row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
2256,US-Blk,2007-07-15,US-Blk,Evergreen Forests,44.158,-103.65,4.5,6.0,2.594485542791668,23.02708333333333,0.2049208333333333,2.0837500000000007,-0.23030567023061196,-0.973118337233262,7,2.0102329474103384,4.5,3.3143110407098417,4.2512648710131415,3.798323610087067,4.234862349120204,4.108472586101288,2.5490269944926998,4.185759384847812,4.286666052147882,4.393791575193748,4.694308071767432,4.4972846066684085,4.537478068067127,4.576356915500989,4.585323254908398,4.623082840957211,5.025990733589455,4.744798943151689,1.1601103567551239
2257,US-Blk,2007-07-23,US-Blk,Evergreen Forests,44.158,-103.65,4.9,8.0,2.8656775521198363,27.33964583333332,0.272225,2.1845833333333333,-0.3617137307297674,-0.9322892131745134,7,2.0102329474103384,4.9,4.419081387613122,4.629395247267472,3.7135858684726264,4.555660008447245,4.43237746890213,2.384308235885709,4.6378740521130934,4.574495759451315,4.737947532474316,4.339638137514992,4.066073717338378,4.369296967148305,4.258336274000558,4.420496853276624,4.221016356753565,4.424754692001992,4.3554226340107265,1.5055720830869794
2258,US-Blk,2007-07-24,US-Blk,Evergreen Forests,44.158,-103.65,5.9,8.900001,2.360522104957646,27.06879166666668,0.2583979166666667,2.8745833333333337,-0.37770796520396466,-0.9259247771938499,7,2.0102329474103384,5.9,4.916228596104772,5.574721187903296,3.6215588948584925,5.466130771621325,5.206697427240756,1.885198812842457,5.551753889481094,5.623927516081151,5.762557160055485,5.608790731600187,5.203310489109341,5.552647213889328,5.454916144866285,5.801114670292886,5.730253441293386,5.390751385481728,5.6407064990226665,1.928867794088896
2259,US-Blk,2007-07-31,US-Blk,Evergreen Forests,44.158,-103.65,4.3,6.8,3.655676997830677,23.66875000000001,0.16699791666666666,1.7189583333333331,-0.4862727071086902,-0.8738071036110807,7,2.0102329474103384,4.3,3.7562191794711537,4.062199682885977,3.50514770824379,3.9245815836515328,3.871209748762263,2.3256683699058485,3.9356770119156312,4.070422325367241,4.185704626765123,3.654126455622586,4.133156639418998,3.9467061156105796,3.9113297368840545,3.838277775499819,4.2265459810519665,4.464944868029318,4.176589541527034,1.006406854856917
2260,US-Blk,2007-08-08,US-Blk,Evergreen Forests,44.158,-103.65,4.3,6.4,2.8137451772977284,21.6916875,0.17581249999999993,2.3910416666666667,-0.6016240632249227,-0.7987793728863648,7,2.0102329474103384,4.3,3.535265110090498,4.062199682885977,3.3618081841543654,3.947763829201918,3.8575818698337807,1.9562980488896118,3.984798078990556,4.142807286155148,4.2217415198257395,4.357482040562342,4.265923407060274,3.893099122575771,4.172168190066129,4.267500784310634,4.349352450298277,4.343937054902687,4.320263429837199,0.8902868095080005
2261,US-Blk,2007-08-09,US-Blk,Evergreen Forests,44.158,-103.65,4.0,5.7000003,2.4002127258387587,23.50208333333333,0.2450145833333333,1.8595833333333331,-0.6152845999633277,-0.7883050558305253,7,2.0102329474103384,4.0,3.1485956543899016,3.77860190069523,3.5019179403587426,3.7507243451819354,3.6681872878124384,2.2448844844109166,3.883162451811075,3.752532379239749,3.876798107117407,4.223903667340794,4.421099209801858,4.200465190641351,4.281822689261334,4.132625836960568,4.409786849775171,4.474010566969075,4.338807751234938,0.8740757611426214
2262,US-Blk,2007-08-17,US-Blk,Evergreen Forests,44.158,-103.65,2.1,5.2000003,1.6334480677228085,20.824999999999992,0.10388958333333337,2.6602083333333337,-0.7176769136759615,-0.6963762255968726,7,2.0102329474103384,2.1,2.8724030676640817,1.9824826134871645,3.315267023591206,1.9607447407673138,2.1585653791796564,3.368135800364963,2.403406865798304,2.283390691794178,2.1913011580936494,2.863283554879832,3.2960686167288666,2.736974112853892,2.9654420948208635,3.307413455611411,2.919361467467571,2.8348960722159515,3.0205569984316445,0.8645801068828056
2263,US-Blk,2007-08-25,US-Blk,Evergreen Forests,44.158,-103.65,2.6,4.2000003,4.531964114322791,16.214604166666664,0.09473125,2.002708333333333,-0.8064799463209447,-0.5912614448635782,7,2.0102329474103384,2.6,2.3200178942124414,2.4551455838050766,2.9428591110899482,2.3169645446337515,2.411230111126759,2.8191533758840968,2.9900340228852724,2.6794790665649235,2.6395686975744868,2.7086384945364244,2.661543930792045,2.6217853674564715,2.6639892642616467,2.808906950842202,2.708354492481395,2.632294538536394,2.716518660619997,0.9872408362540188
2264,US-Blk,2007-09-01,US-Blk,Evergreen Forests,44.158,-103.65,3.0,5.8,2.1171109890260262,22.92291666666667,0.18824791666666665,2.1564583333333336,-0.8717063187093218,-0.4900286664290594,7,2.0102329474103384,3.0,3.2038340060195134,2.8332759600594057,2.976548228501478,2.7831428152323427,2.8196105648944223,1.914702122767081,2.7983809773524198,2.823551095687164,2.912154814671849,3.017650940941169,3.1207871117821098,3.100732826195909,3.079723626306396,2.8127686701771935,3.008513561739075,2.7913521921761912,2.870878141364153,1.0773358946444453
2265,US-Blk,2007-09-10,US-Blk,Evergreen Forests,44.158,-103.65,2.6,3.0,3.187393270469109,8.335416666666665,0.06553541666666664,1.9074999999999995,-0.9368813462954315,-0.34964745525122826,7,2.0102329474103384,2.6,1.6571555203549209,2.4551455838050766,2.2308308156797327,2.15769878249362,2.2077469031139265,1.6641773882909057,2.079404865957726,2.4096141652754075,2.505216306100803,1.9993636475201146,1.908097494828022,1.8801191150167762,1.9291934191216376,2.2350862562511566,2.1424384038592974,2.056859700695871,2.144794786935442,1.1673600321360245
2266,US-Blk,2007-09-25,US-Blk,Evergreen Forests,44.158,-103.65,1.8,2.4,0.7871768042428683,6.854166666666668,0.057737499999999976,1.9125000000000003,-0.9951053111006974,-0.09882013873287211,7,2.0102329474103384,1.8,1.3257244162839366,1.698884831296417,1.8264178242144211,1.418595381622192,1.5322962816051158,1.2596006135725424,1.7097564646126382,1.6429800337666358,1.7218275223203723,1.5643268728864665,1.4150041302225431,1.4855897731614194,1.4883069254234762,1.6166940955904605,1.5078092051998793,1.579171051711441,1.567891450833927,1.2800623897874712
2267,US-Blk,2007-09-26,US-Blk,Evergreen Forests,44.158,-103.65,1.5,3.4,0.8186314016822203,9.21041666666667,0.07210625000000002,2.7412500000000004,-0.99665890175417,-0.08167639533042288,7,2.0102329474103384,1.5,1.8781095897355768,1.41528704910567,1.875266612404992,1.1870577955466317,1.362493877704808,1.274147594060853,1.4940591600232784,1.4633788234493985,1.4817681268492382,1.1555440104836414,1.3147046177903083,1.3086470597093698,1.25963189599444,1.2983433511471816,0.8989752798922318,1.5624544514891197,1.2532576941761777,1.2499288176178256
2268,US-Blk,2007-10-03,US-Blk,Evergreen Forests,44.158,-103.65,1.2,4.5,0.7831021725829934,12.614583333333336,0.1088,2.9324999999999988,-0.9992500112396835,0.03872228089217399,7,2.0102329474103384,1.2,2.485733280532381,1.1316892669149228,1.7614334784067887,0.9336715383289087,1.1636989750140854,1.0547845994416014,1.1597618900698943,1.176647017126613,1.1883737044643774,0.7299478139337772,1.0084372614950359,0.9131023934449696,0.8838291562912609,0.8704355433434376,0.9422611964306512,1.032821081319582,0.9485059403645569,1.2535078325445386
2269,US-Blk,2007-10-04,US-Blk,Evergreen Forests,44.158,-103.65,1.8,3.4,0.3433168931004346,8.67291666666667,0.06354166666666668,2.4656250000000006,-0.9984354211555643,0.05591699010060302,7,2.0102329474103384,1.8,1.8781095897355768,1.698884831296417,1.6076996919892164,1.4407208035960934,1.5485556939320055,1.2576343636993939,1.8317277713857985,1.718721375995427,1.7595353917514838,1.1846546701512455,1.2071491778924093,1.2547428634634368,1.2155155705023637,1.312237185963483,0.9304788716682084,1.4249351848961551,1.2225504141759487,1.2523826658595665
2270,US-Blk,2007-10-27,US-Blk,Evergreen Forests,44.158,-103.65,1.0,1.4,0.2178464469363506,1.4125,0.031727083333333336,1.6683333333333332,-0.8996308696522434,0.4366512319560638,7,2.0102329474103384,1.0,0.7733392428322964,0.942624078787758,0.8034412682676955,0.6029202095674724,0.7339281538084421,0.7420609536230378,0.8024470984516825,0.8077086092418524,0.9042676239677357,0.8620473632802714,0.7439048187038015,0.7202177824937601,0.7753899881592776,0.7596980176486567,0.9283738081684595,0.8384477211868209,0.8421731823346458,1.9629504064628125
2271,US-Blk,2007-11-05,US-Blk,Evergreen Forests,44.158,-103.65,1.3,2.1000001,0.2161913309490328,-3.847916666666667,0.019,3.0283333333333338,-0.8214765533024145,0.5702422926917867,7,2.0102329474103384,1.3,1.1600089194869618,1.2262218609785052,0.3141303017631456,0.7732909934135914,0.8712244952154145,0.6506923436209044,1.0622130595128694,1.379160811152958,1.3394102539403103,0.4456920931042698,0.816017040851674,0.5406307380516244,0.6007799573358561,0.6887620027219273,0.4093404675820035,0.4364637766722511,0.511522082325394,2.62309291875425
2272,US-Blk,2007-11-12,US-Blk,Evergreen Forests,44.158,-103.65,1.2,2.4,1.2731863103457135,4.6125,0.052545833333333326,2.818541666666666,-0.7469720876965551,0.6648553979642867,7,2.0102329474103384,1.2,1.3257244162839366,1.1316892669149228,0.6280764583085556,0.9452562693652342,0.9865328323328368,0.6317079132428234,1.028265938374573,1.1184657100396536,1.1594081083129468,0.7503571107829021,0.6477268909391967,0.6605438385828606,0.6862092801016532,0.8182361172758879,0.6448985200162344,0.7027763713306379,0.7219703362075868,1.5613746049263177
2273,US-Blk,2008-04-04,US-Blk,Evergreen Forests,44.158,-103.65,2.3,3.0,1.6143540531696072,4.05,0.06044583333333334,2.4266666666666667,0.9979171608653922,-0.06450844944931623,7,2.0102329474103384,2.3,1.6571555203549209,2.171547801614329,1.8865745088427701,2.047065279056566,2.0472198209510877,1.3186895397425522,2.043494098119063,2.0209980700986656,2.1610987337408383,1.680573308854778,1.783917929140952,2.030435202651464,1.831642146882398,1.8858352825574614,1.8588276075477115,1.7018137041412795,1.8154921980821506,1.6319641012901547
2274,US-Blk,2008-04-05,US-Blk,Evergreen Forests,44.158,-103.65,1.8,3.0,1.259887177804357,3.4437499999999988,0.04362291666666667,2.4010416666666674,0.9966589017541702,-0.08167639533042241,7,2.0102329474103384,1.8,1.6571555203549209,1.698884831296417,1.8744005784466011,1.5446381530967364,1.6398971183283537,1.3186895397425522,1.7841915778944386,1.6096965595293105,1.7052573261260178,1.5397711681058812,1.6244691378749119,1.8001633596056852,1.6548012218621595,1.6235135424913953,1.707515454259005,1.589765921441826,1.6402649727307421,1.7080438918156238
2275,US-Blk,2008-04-21,US-Blk,Evergreen Forests,44.158,-103.65,2.2,3.0,1.1215898777042241,-1.1937500000000003,0.0289125,2.00625,0.9368813462954315,-0.3496474552512284,7,2.0102329474103384,2.2,1.6571555203549209,2.077015207550747,1.9689041094114819,1.6960846542285806,1.8335927754812995,1.5792133629120613,1.7580992923427896,1.638489208834241,1.9204515397485262,1.2224092487585974,1.436274620076847,1.2322281345906194,1.296970667808688,1.2525105376507488,1.4708712181709092,1.2401852543605272,1.3211890033940616,2.29001507294859
2276,US-Blo,2003-10-07,US-Blo,Evergreen Forests,38.8953,-120.6328,2.4,3.7,1.432022075562882,17.127958333333336,1.2352083333333332,1.2159166666666668,-0.994217906893952,0.10738134666416306,8,1.6272347647499137,2.4,1.7607826072726533,2.218914170816136,1.6974024839384168,2.120668904940881,2.120668904940881,1.111434472979573,1.889718907870578,1.9398763500631249,2.108477472559732,1.9081376397973258,2.015406857924721,1.7541547676533957,1.8925664217918143,1.9516831532029109,1.9456616523606494,1.79626827737651,1.89787102764669,1.254491664486107
2277,US-Blo,2003-10-14,US-Blo,Evergreen Forests,38.8953,-120.6328,1.9,3.6000001000000004,1.065881791940183,15.402750000000005,1.2837708333333333,1.2975416666666666,-0.9741004551724206,0.22611568550828803,8,1.6272347647499137,1.9,1.7131939357458954,1.769842657323462,1.4569067594241356,1.6284579449685075,1.6284579449685075,1.081306100256995,1.1088992080203175,1.4516870146782566,1.61596040633161,1.4376657171922747,1.6164289117851174,1.3053706196362531,1.4531550828712152,1.4763994144159909,1.4322281275262723,1.2878414751734797,1.3988230057052478,1.226757830263801
2278,US-Blo,2003-10-15,US-Blo,Evergreen Forests,38.8953,-120.6328,2.3,3.9,0.9827098442720202,14.607895833333336,1.1863125,1.6133333333333326,-0.970063921851507,0.2428497220959358,8,1.6272347647499137,2.3,1.8559600455036074,2.129099868117601,1.3568908056663618,1.9504255191771755,1.9504255191771755,1.170454939047003,1.862222409183276,1.7883603540752553,1.975838260565202,1.6321392670997996,1.814682048990137,1.621501507890549,1.6894409413268285,1.826943026088764,1.7591566433289199,1.6964185032476338,1.7608393908884394,1.221193082426717
2279,US-Blo,2003-10-23,US-Blo,Evergreen Forests,38.8953,-120.6328,1.7,4.4,0.9437976586333232,18.402291666666674,1.7146249999999998,1.7612291666666668,-0.9275416835791965,0.3737197147904692,8,1.6272347647499137,1.7,2.0939036410809932,1.5902140519263925,1.1388628023211609,1.4984586726706162,1.4984586726706162,0.8574197670051591,1.2863068124934032,1.5218195179825402,1.5871094227271705,1.3082586480754168,1.4657524431850286,1.3822895934221195,1.3854335615608548,1.350846716330203,1.4703248320440818,1.1774396343720428,1.3328703942487758,1.1625721038191992
2280,US-Blo,2003-12-02,US-Blo,Evergreen Forests,38.8953,-120.6328,0.9,1.1,0.8897660646707629,5.826604166666668,0.1984166666666666,0.9757708333333333,-0.4787338401157883,0.8779600847008883,8,1.6272347647499137,0.9,0.5234759102702483,0.8716996303381137,0.5172090824782294,0.7034741429441684,0.7034741429441684,0.6208053337414268,0.6024052582556427,0.6943520108758432,0.7697067156606541,0.9270623660088717,0.8229991976318283,0.9580472193372771,0.9027029276593256,0.8075945368567761,0.748549398003448,0.8722907254458248,0.8094782201020162,1.7336147174379448
2281,US-Blo,2004-03-15,US-Blo,Evergreen Forests,38.8953,-120.6328,2.6,4.2000003,2.6139966292042103,14.646166666666666,1.135270833333333,1.470020833333333,0.9611297838723007,0.27609697309746883,8,1.6272347647499137,2.6,1.998726345616196,2.398542776213206,1.343543391502522,2.398493929883796,2.398493929883796,1.4364459293631013,2.048776011065283,2.044733836594661,2.2481976195307656,2.291158174594149,2.493737561740968,2.423781560350626,2.402892432228581,2.2362782731352278,2.553671900827032,2.272581145434047,2.3541771064654355,1.4411424274123137
2282,US-Blo,2004-03-22,US-Blo,Evergreen Forests,38.8953,-120.6328,2.4,3.6000001000000004,2.168335712912009,13.5669375,0.7720833333333336,1.3186041666666666,0.9873494423939864,0.15855938510313478,8,1.6272347647499137,2.4,1.7131939357458954,2.218914170816136,1.6447246334164847,2.2507469847678223,2.2507469847678223,1.8356844842032447,2.2612586410938613,2.14055533208368,2.235622521615129,2.2781690425690173,2.34367125739775,2.3155557165958665,2.3124653388542113,2.1973047685708114,2.4430531625953447,2.249029423046302,2.2964624514041527,1.4772887382309763
2283,US-Blo,2004-03-23,US-Blo,Evergreen Forests,38.8953,-120.6328,3.0,3.4,2.404796852898728,10.945645833333332,0.482875,1.3373124999999997,0.989932495087353,0.141540295217043,8,1.6272347647499137,3.0,1.6180164499262217,2.757799987007345,1.6397590624546048,2.7231601390272795,2.7231601390272795,1.9887868161091007,2.509467522627742,2.529650157966132,2.7019984198820133,2.3588443806503445,2.120860933242466,2.1735157489411883,2.2177403542779994,2.222110906566325,2.27854279558937,2.2182294731545347,2.2396277251034102,1.4808497237959939
2284,US-Blo,2004-04-07,US-Blo,Evergreen Forests,38.8953,-120.6328,2.5,4.0,2.516771914318454,11.407791666666665,0.6272083333333333,1.6820208333333329,0.9932568492674143,-0.11593459959550041,8,1.6272347647499137,2.5,1.9035487646190845,2.308728473514671,2.0186818063368768,2.261841845092604,2.261841845092604,2.259831968083955,2.3336502964823223,2.1974354306660366,2.3083028595069734,2.069588667645247,1.9122490925507505,2.050741972104704,2.0108599107669005,2.21176026214936,2.2489047444708787,2.0671337877389035,2.1759329314530476,1.485432664468712
2285,US-Blo,2004-04-08,US-Blo,Evergreen Forests,38.8953,-120.6328,3.1,4.3,2.5288581395723435,12.185854166666665,0.6566458333333334,1.4556458333333333,0.9911140639934547,-0.1330147065341959,8,1.6272347647499137,3.1,2.0463149219655157,2.8476142897058803,1.9949729736164303,2.766508843325023,2.766508843325023,2.259831968083955,2.8300943681385116,2.6895912431680697,2.839975552024599,2.3476866468778512,2.050644500144893,2.204536243150414,2.2009557967243865,2.4789952709872654,2.446985668250044,2.089685018790693,2.3385553193426674,1.4824786297139827
2286,US-Blo,2004-04-24,US-Blo,Evergreen Forests,38.8953,-120.6328,3.8,4.8,3.573358117762139,14.045041666666664,1.0419375000000002,1.4350624999999997,0.9175836260593937,-0.39754281428255595,8,1.6272347647499137,3.8,2.2842585175429013,3.4763144085956235,2.4248590256173737,3.401408839541385,3.401408839541385,2.36044565145402,2.758591611244175,2.8146038558049282,3.1756783105474966,2.615319391800735,2.3825974187974928,2.639767085556142,2.5458946320514566,2.7937662911179286,2.8633828922894726,2.5949184990902214,2.750689227499208,1.3811098776381807
2287,US-Blo,2004-05-25,US-Blo,Evergreen Forests,38.8953,-120.6328,3.5,5.4,2.8672099008161536,11.881958333333335,0.6456874999999999,1.6509791666666664,0.5877852522924732,-0.8090169943749473,8,1.6272347647499137,3.5,2.569790832235764,3.2068715005000197,2.974505088742167,2.9764947542379385,2.9764947542379385,3.0063774172612128,2.8008081873986748,2.7062610714143522,2.9971074001069855,2.2417389071357476,2.570156607478661,2.2504007340029135,2.3540987495391072,1.9950568979788128,2.474446178434171,2.265972189961719,2.245158422124901,0.9264512284491024
2288,US-Blo,2004-05-26,US-Blo,Evergreen Forests,38.8953,-120.6328,3.2,5.2000003,3.830711981829024,15.633479166666667,1.1334583333333332,1.719291666666665,0.5737722679043246,-0.8190148866680801,8,1.6272347647499137,3.2,2.4746135367709674,2.937428592404415,3.1547356014983547,2.8769187653469834,2.8769187653469834,2.9494715725817575,3.0534584768917954,2.86940507745681,2.990543547605231,2.42899673432879,2.2249842939419926,2.3541337875128594,2.336038271927881,2.3723448879525004,2.4660354503506934,2.5119184531890943,2.450099597164096,0.9300989124761457
2289,US-Blo,2004-06-10,US-Blo,Evergreen Forests,38.8953,-120.6328,3.8,5.0,3.648267532017788,12.172541666666673,0.7470416666666665,1.8375,0.3456123126707335,-0.9383773917408641,8,1.6272347647499137,3.8,2.3794359557738556,3.4763144085956235,3.3031323139805524,3.3062425088587664,3.3062425088587664,3.3881594885573016,2.7851146406408467,2.8326008719688507,3.187080757779256,2.6362222803947812,3.0156736204906145,2.7923429901960017,2.8147462970271326,2.502023677517231,2.8208893153204975,2.646996433520929,2.656636475452886,1.1142878316178488
2290,US-Blo,2004-06-18,US-Blo,Evergreen Forests,38.8953,-120.6328,4.1,6.2000003,4.24454615466568,17.629812500000003,1.1618333333333335,1.4388958333333337,0.21352091543979612,-0.9769384927771817,8,1.6272347647499137,4.1,2.9505007279257383,3.745757316691228,3.2492605582642407,3.560537409363725,3.560537409363725,2.961572003765734,3.6626341204461625,3.561339678380836,3.758718654405724,3.0928326735306872,3.0494604589552203,2.97071168595433,3.0376682728134123,3.094950882500938,3.0985384835681864,2.787273422745348,2.993587596271491,1.1737916725975805
2291,US-Blo,2004-06-19,US-Blo,Evergreen Forests,38.8953,-120.6328,4.2,6.1,4.612279528610838,17.519666666666666,1.1537708333333332,1.4619791666666666,0.19667288979357647,-0.980469160361632,8,1.6272347647499137,4.2,2.9029118660441036,3.8355716193897633,3.27421511726124,3.6600001052602735,3.6600001052602735,2.985629878109852,3.6626341204461625,3.6613396783808367,3.8587186544057244,3.149490382064631,3.1571710818767516,3.132699778164531,3.146453747368638,3.182878643633014,3.187558277071409,2.943372339960172,3.1046030868881984,1.1792398646058833
2292,US-Blo,2004-06-26,US-Blo,Evergreen Forests,38.8953,-120.6328,3.9,6.7000003,4.567302325334617,17.924708333333335,1.4762708333333336,1.5534791666666672,0.07738647923346301,-0.9970011699250151,8,1.6272347647499137,3.9,3.188444323503124,3.5661287112941586,3.1887532630458653,3.324390267595132,3.324390267595132,3.4629800935433828,3.280956296127879,3.4295493645753674,3.601934559778259,3.0712274568324958,3.1890798821475315,2.983932437733735,3.0814132589045875,3.1303477128308765,3.2563751164210446,2.919556258382733,3.102093029211551,1.204750496867355
2293,US-Blo,2004-06-27,US-Blo,Evergreen Forests,38.8953,-120.6328,4.0,6.2000003,5.01740084218091,19.14752083333333,1.5687500000000003,1.3137916666666662,0.06021327736579302,-0.9981855344718586,8,1.6272347647499137,4.0,2.9505007279257383,3.6559430139926934,3.319706241909926,3.49811857377082,3.49811857377082,2.3002316164930847,3.449629087375234,3.482635233373565,3.6722109711244477,2.8562122981908975,2.6677108629837862,2.8986945962206203,2.8075392524651015,3.217833501739734,2.947582412003138,2.714577196322484,2.959997703355119,1.206578096125764
2294,US-Blo,2004-07-05,US-Blo,Evergreen Forests,38.8953,-120.6328,4.4,6.9,5.19224927644362,22.29939583333333,1.9283125,1.36475,-0.07738647923346322,-0.9970011699250151,8,1.6272347647499137,4.4,3.283621618967921,4.015200224786833,3.2585536765411263,3.868435675831819,3.868435675831819,1.7358968078414876,4.109657894289416,3.8733569145720157,4.066332466622897,3.6628473259173426,3.6586843230516184,3.753635397092883,3.6917223486872808,4.0408224995478506,3.908012231542763,3.5509214016988757,3.8332520442631632,1.204750496867355
2295,US-Blo,2004-07-12,US-Blo,Evergreen Forests,38.8953,-120.6328,4.2,7.8,4.703102388536565,20.444750000000013,1.876604166666666,1.5109374999999992,-0.19667288979357622,-0.9804691603616321,8,1.6272347647499137,4.2,3.7119200910072148,3.8355716193897633,2.9810590422061325,3.5032341134568465,3.5032341134568465,3.6635448617829733,4.014201255775796,3.9564304372063464,4.045680580507287,3.9958797762795424,4.4467772296300705,4.036489898296368,4.159715634735327,4.027243269857666,4.176948621474304,4.164010544046458,4.122734145126143,1.4015868050958435
2296,US-Blo,2004-07-13,US-Blo,Evergreen Forests,38.8953,-120.6328,4.6,7.4,4.686101874252817,20.120687499999992,1.860833333333333,1.5735208333333333,-0.2135209154397959,-0.9769384927771817,8,1.6272347647499137,4.6,3.5215652145453067,4.194828830183902,3.0534812761480805,3.9075330905024734,3.9075330905024734,3.229469074523494,4.4913723430493375,4.362406101659121,4.449466608034119,4.511084776538633,4.786916471041635,4.4594821000014395,4.585827782527235,4.736503607329092,4.693601823338187,4.62757653631834,4.685893988995207,1.214410594795319
2297,US-Blo,2004-07-20,US-Blo,Evergreen Forests,38.8953,-120.6328,4.4,6.7000003,4.499616155800591,20.483479166666672,1.443791666666666,1.2798333333333332,-0.3294084822245302,-0.9441875088341994,8,1.6272347647499137,4.4,3.188444323503124,4.015200224786833,3.12570685628853,3.7842061197594363,3.7842061197594363,1.8866884539846687,4.018021704446339,3.8585916003470615,4.056977542741242,3.728266916133413,4.094012490769001,4.071633809807027,3.964637738903147,4.0956582232094885,4.037410406362341,3.901682998349534,4.011583875973788,1.123253454338783
2298,US-Blo,2004-07-21,US-Blo,Evergreen Forests,38.8953,-120.6328,4.6,6.9,4.936139754405058,21.88945833333333,1.8051875000000004,1.26775,-0.3456123126707333,-0.9383773917408642,8,1.6272347647499137,4.6,3.283621618967921,4.194828830183902,3.115347326730754,3.9869379488993237,3.9869379488993237,1.214883677202128,4.231556395107968,4.054218403955884,4.254206797822732,4.112817242056441,4.122402786312425,4.382557023860247,4.205925684076371,4.47188176369235,4.390553190119806,4.243620095073247,4.368685016295134,1.1142878316178488
2299,US-Blo,2004-07-28,US-Blo,Evergreen Forests,38.8953,-120.6328,4.1,6.9,3.8037320056303083,21.588916666666666,1.8979166666666671,1.2386458333333334,-0.455906693508459,-0.8900275764346766,8,1.6272347647499137,4.1,3.283621618967921,3.745757316691228,3.010092674268237,3.50933062772694,3.50933062772694,1.3429444928643197,3.677851574670768,3.554218403955884,3.7542067978227323,3.473279995437908,3.1704507319885424,3.8026951538326976,3.482141960419716,3.720699949020441,3.6836407962325493,3.5556271817289757,3.6533226423273217,1.0396789733627598
2300,US-Blo,2004-08-06,US-Blo,Evergreen Forests,38.8953,-120.6328,4.2,6.2000003,2.7452486136318277,17.752854166666673,1.539479166666666,1.850125,-0.5877852522924734,-0.8090169943749472,8,1.6272347647499137,4.2,2.9505007279257383,3.8355716193897633,2.9240572158287064,3.5936310000888403,3.5936310000888403,2.973226135370652,3.6712397114848705,3.7674045813739707,3.9259186529224435,3.5326933084980645,3.6111892422009406,3.725233114866997,3.6230385551886677,3.7380118632256067,3.5942312139309904,3.835043538786588,3.722428871981062,0.9146711114757861
2301,US-Blo,2004-08-13,US-Blo,Evergreen Forests,38.8953,-120.6328,3.3,7.2000003,2.6452503677625683,24.30758333333333,2.387,1.298458333333333,-0.6807734094770159,-0.7324940716135792,8,1.6272347647499137,3.3,3.4263879190805095,3.0272428951029493,2.7319213403227076,2.822923433123435,2.822923433123435,0.7149712052482012,2.446887761950171,2.4392624157360028,2.7546587725671223,2.5722506370201885,2.040202421116468,2.5810439163393166,2.3978323248253246,2.6188787568345724,2.6207640304462205,2.417627597205759,2.5524234614955175,1.1208226300272144
2302,US-Blo,2004-08-14,US-Blo,Evergreen Forests,38.8953,-120.6328,6.6,7.2000003,2.658149439673104,22.34937500000001,2.004916666666667,1.299604166666667,-0.6932812268869771,-0.7206671495538615,8,1.6272347647499137,6.6,3.4263879190805095,5.991114884154599,2.648022141129287,5.710320502969596,5.710320502969596,1.4811805366295794,6.340459936925175,6.2168953074355855,6.3572747059058425,6.665092031655854,7.063623077864252,7.225812336048092,6.984842481856066,7.068859591216906,6.986315954517031,6.851943988740184,6.9690398448247075,1.1208226300272144
2303,US-Blo,2004-08-29,US-Blo,Evergreen Forests,38.8953,-120.6328,3.6,6.5,2.04444458323217,22.87747916666667,2.345166666666667,1.4591666666666672,-0.8543221697498269,-0.5197438121555157,8,1.6272347647499137,3.6,3.0932667425060125,3.296685803198554,2.4487985250262922,3.11731489718869,3.11731489718869,1.8992088301103238,3.1731041952471277,3.282166804638532,3.398629050193566,3.3223079365515016,2.985285931559425,3.3176286202137044,3.2084074961082103,3.2623367291645167,3.377143794104175,3.278216714031922,3.3058990791002043,1.0616319904047244
2304,US-Blo,2004-08-30,US-Blo,Evergreen Forests,38.8953,-120.6328,3.8,6.2000003,2.016895746357197,22.259312499999997,2.2451250000000003,1.4231875,-0.8631421280499115,-0.5049610547215202,8,1.6272347647499137,3.8,2.9505007279257383,3.4763144085956235,2.464154143254359,3.3080973380147296,3.3080973380147296,1.9767449936261408,3.059413971094134,3.320072025350404,3.4959299610477887,3.5355937454928448,3.2390684385094444,3.5275247647025174,3.4340623162349355,3.4372839984731374,3.5515543644858862,3.4595459397108668,3.48279476755663,1.0737911477735673
2305,US-Blo,2004-09-06,US-Blo,Evergreen Forests,38.8953,-120.6328,2.7,5.7000003,1.8233855391896618,21.55139583333333,2.056104166666667,1.5239375,-0.9175836260593934,-0.3975428142825566,8,1.6272347647499137,2.7,2.712557132348353,2.488357078911741,2.3548398972250926,2.3577410881231633,2.3577410881231633,1.854560013904393,2.344632271583739,2.403836833674191,2.5123586240484332,2.102564178636374,2.178756287460309,2.3196667836037097,2.200329083233464,2.0821037836427276,2.1184685719503342,1.8097554963278175,2.0034426173069595,1.1488439676589504
