row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
3413,US-ARM,US-ARM,2020-02-15,1.05177215,1.2,1.2,1.6723236013964828,1.6723236013964828,0.9579597503696728,3.1173427904880824,0.18328079287735227,0.13475123826589547,-1.1358738573838694,-1.6723236013964828,1.0730903080480014,0.33170801748221074,2.8723236013964826,True,1.2,False,1.2,False,2.8723236013964826,True,1.2,False,2.8723236013964826,True,1.2,False,2.0361618006982414,2.3122984539900093,True,True,0.5,0.6651215429006555,2.2564640433194256,temperature_fahrenheit_as_celsius,3
3414,US-ARM,US-ARM,2020-04-11,3.72926971,3.9,3.9,1.0196555031881676,1.0196555031881676,1.707211146744933,4.913564024743102,-0.44372044903318475,-0.44017828244508045,-0.18775597918963963,-1.0196555031881676,1.0730903080480014,0.33170801748221074,4.919655503188167,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,4.409827751594084,4.282801665483452,True,True,0.5,0.3754225464252806,4.319307832366705,temperature_fahrenheit_as_celsius,3
3415,US-ARM,US-ARM,2020-05-29,5.99449383,4.1,4.1,0.6178670462419238,0.6178670462419238,1.7559575351692092,4.909787882794134,-0.17692732150119514,-0.1280871018058296,-0.0637534258713421,0.6178670462419238,1.0730903080480014,0.33170801748221074,4.717867046241923,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.408933523120962,4.4520993691121635,True,True,0.5,0.5698626771790977,4.3422094187795635,temperature_fahrenheit_as_celsius,3
3416,US-ARM,US-ARM,2020-06-06,3.48504327,4.5,4.5,0.6591681784516348,0.6591681784516348,2.0682985882536573,6.484995413101518,-0.17751994209436925,-0.2033655042963062,-0.0637534258713421,-0.6591681784516348,1.0730903080480014,0.33170801748221074,5.159168178451635,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.8295840892258175,4.824497603535393,True,True,0.5,0.49228347809147516,4.453051872857623,temperature_fahrenheit_as_celsius,3
3417,US-ARM,US-ARM,2020-06-14,2.44979572,3.2,3.2,1.607513701503219,1.607513701503219,2.240201888874841,5.9364187894336355,-0.1599950357211651,-0.11654955954008916,-0.7559342011706331,-1.607513701503219,1.0730903080480014,0.33170801748221074,4.807513701503219,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,4.00375685075161,3.923834927972862,True,True,0.5,0.45028227584995933,3.5868118093501127,temperature_fahrenheit_as_celsius,3
3418,US-ARM,US-ARM,2020-06-22,5.80030405,3.7,3.7,1.0891502695241084,1.0891502695241084,2.098806132195287,5.8671529388080135,-0.49853956752336187,-0.5981190783818097,-0.22757729964769033,1.0891502695241084,1.0730903080480014,0.33170801748221074,4.789150269524109,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.244575134762054,3.977419170283693,True,True,0.5,0.2547115655628569,4.124182865210201,temperature_fahrenheit_as_celsius,3
3419,US-ARM,US-ARM,2020-06-30,2.62239325,3.0,3.0,2.1007788823104923,2.1007788823104923,2.563413414100812,6.756325318998762,-0.1599950357211651,-0.11654955954008916,-0.8478795315835093,-2.1007788823104923,1.0730903080480014,0.33170801748221074,5.100778882310492,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,4.050389441155247,3.9459434961843023,True,True,0.5,0.45028227584995933,3.5460212639642656,temperature_fahrenheit_as_celsius,3
3420,US-ARM,US-ARM,2020-07-08,1.38837597,1.6,1.6,2.5205875054429825,2.5205875054429825,2.3720755613264575,6.458604822972221,-0.1599950357211651,-0.13910749079512108,-1.6480954215777182,-2.5205875054429825,1.0730903080480014,0.33170801748221074,4.120587505442982,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.8602937527214913,2.737235043341329,True,True,0.5,0.45117856090517466,2.436106581700055,temperature_fahrenheit_as_celsius,3
3421,US-ARM,US-ARM,2020-07-24,3.94097991,4.9,4.9,0.6567348148035246,0.6567348148035246,1.9675309516134545,6.324607359600881,-0.17751994209436925,-0.18943058293798248,-0.0637534258713421,-0.6567348148035246,1.0730903080480014,0.33170801748221074,5.556734814803525,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,5.2283674074017625,5.222406691889521,True,True,0.5,0.49092371018274017,5.248707160429937,temperature_fahrenheit_as_celsius,3
3422,US-ARM,US-ARM,2020-08-01,5.65987375,4.2,4.2,0.7822149224787823,0.7822149224787823,1.994932659006771,5.314499789196954,-0.15786363015284943,-0.12732621315630913,-0.08548804384571043,0.7822149224787823,1.0730903080480014,0.33170801748221074,4.982214922478782,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.591107461239392,4.633307768419853,True,True,0.5,0.553949759800967,4.4036024998325285,temperature_fahrenheit_as_celsius,3
3423,US-ARM,US-ARM,2020-08-09,6.538431,5.2,5.2,0.5645087793729565,0.5645087793729565,1.6192590321708877,6.4646289951325615,-0.23545289492454535,-0.2452691774238615,-0.0637534258713421,0.5645087793729565,1.0730903080480014,0.33170801748221074,5.764508779372957,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.482254389686479,5.5579181849970105,True,True,0.5,0.634034753887402,5.409019731227152,temperature_fahrenheit_as_celsius,3
3424,US-ARM,US-ARM,2020-08-17,3.80115939,3.8,3.8,0.8582678799820174,0.8582678799820174,1.8390651279856345,5.358045455857974,-0.2060072925472049,-0.19618783558230618,-0.08020489118016899,-0.855949099982017,1.0730903080480014,0.33170801748221074,4.658267879982017,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.229133939991009,4.3884222902113414,True,True,0.5,0.6855928130779758,3.8399755172764602,temperature_fahrenheit_as_celsius,3
3425,US-ARM,US-ARM,2020-08-25,1.99662232,2.7,2.7,1.3055870355022607,1.3055870355022607,1.748539193135697,5.743716438318619,-0.30505804717936813,-0.41356713742369505,-0.4028648999385783,-1.3055870355022605,1.0730903080480014,0.33170801748221074,4.005587035502261,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.3527935177511305,2.9174277532911805,True,True,0.5,0.1665363912008637,1.897161028193523,temperature_fahrenheit_as_celsius,3
3488,US-Aud,US-Aud,2002-06-13,0.11336549,0.2,0.2,2.862023990600263,2.862023990600263,2.181092066930048,5.556742147257983,0.29294150118791873,0.3696775346496452,-1.469773605418056,-2.862023990600263,1.0730903080480014,0.33170801748221074,3.062023990600263,True,0.2,False,0.2,False,3.062023990600263,True,0.2,False,3.062023990600263,True,0.2,False,1.6310119953001314,1.5712660929118594,True,True,0.5,0.4791245976328307,0.684063445117667,temperature_fahrenheit_as_celsius,3
3489,US-Aud,US-Aud,2002-06-14,0.11516001,0.3,0.3,2.858183978543752,2.858183978543752,2.2398751368540366,5.688466377391483,0.23054821851267343,0.30295097868529175,-1.5157646852433784,-2.858183978543752,1.0730903080480014,0.33170801748221074,3.158183978543752,True,0.3,False,0.3,False,3.158183978543752,True,0.3,False,3.158183978543752,True,0.3,False,1.7290919892718761,1.6694262486803786,True,True,0.5,0.4791245976328307,0.7839412391085928,temperature_fahrenheit_as_celsius,3
3490,US-Aud,US-Aud,2002-06-21,0.13868957,0.0,0.0,3.0585648806092784,3.0585648806092784,2.3654069622400953,5.669263206083735,0.36565049985592546,0.42436755897473954,-1.6249478219761049,-2.7811857406092786,1.0730903080480014,0.33170801748221074,3.0585648806092784,True,0.0,False,0.0,False,3.0585648806092784,True,0.0,False,3.0585648806092784,True,0.0,False,1.5292824403046392,1.4044284649754868,True,True,0.5,0.4591789024582401,0.5696822088697153,temperature_fahrenheit_as_celsius,3
3491,US-Aud,US-Aud,2002-07-07,0.10514673,0.3,0.3,2.934793640562415,2.934793640562415,2.091891658498221,5.73342260328198,0.23054821851267343,0.30295097868529175,-1.7147087009478936,-2.934793640562415,1.0730903080480014,0.33170801748221074,3.234793640562415,True,0.3,False,0.3,False,3.234793640562415,True,0.3,False,3.234793640562415,True,0.3,False,1.7673968202812076,1.7089307218944683,True,True,0.5,0.48007829321330575,1.121481377701258,temperature_fahrenheit_as_celsius,3
3492,US-Aud,US-Aud,2002-07-08,0.31796754,0.8,0.8,2.8619942629942536,2.8619942629942536,2.3365211598536906,5.849064533584358,0.11008467891692883,0.13475123826589547,-1.7824078626569202,-2.8619942629942536,1.0730903080480014,0.33170801748221074,3.661994262994254,True,0.8,False,0.8,False,3.661994262994254,True,0.8,False,3.661994262994254,True,0.8,False,2.230997131497127,2.3768284007938965,True,True,0.5,0.5509544240470275,1.9822095537926523,temperature_fahrenheit_as_celsius,3
3493,US-Aud,US-Aud,2002-07-23,3.72944572,2.2,2.2,2.604514848989079,2.604514848989079,1.8038189351465364,5.1773809814190725,0.055081298970906675,0.041391236396640066,-1.6947838705060463,0.454376591010921,1.0730903080480014,0.33170801748221074,4.804514848989079,True,2.2,False,2.2,False,4.804514848989079,True,2.2,False,4.804514848989079,True,2.2,False,3.5022574244945397,3.941687273871189,True,True,0.5,0.6687185041571986,4.218416843054159,temperature_fahrenheit_as_celsius,3
3494,US-Aud,US-Aud,2002-07-24,2.03954035,1.1,1.1,2.951213978755141,2.951213978755141,1.8971289765153412,5.35660375605862,0.13578152775986907,0.13475123826589547,-1.9245449016285814,-1.0721332787551416,1.0730903080480014,0.33170801748221074,4.0512139787551416,True,1.1,False,1.1,False,4.0512139787551416,True,1.1,False,4.0512139787551416,True,1.1,False,2.5756069893775706,3.081606304488367,True,True,0.5,0.6714546348564779,2.9905240198850516,temperature_fahrenheit_as_celsius,3
3495,US-Aud,US-Aud,2002-08-08,2.71533168,1.9,1.9,2.1338472885000193,2.1338472885000193,2.0914107551574785,5.403378254745086,-0.010060930855403698,0.041391236396640066,-1.080564322793519,-0.5031839285000195,1.0730903080480014,0.33170801748221074,4.033847288500019,True,1.9,False,1.9,False,1.9,False,1.9,False,4.033847288500019,True,1.9,False,2.9669236442500093,3.0440911173230054,True,True,0.5,0.5361635406099001,2.632147804971232,temperature_fahrenheit_as_celsius,3
3496,US-Aud,US-Aud,2002-08-09,2.49756412,1.8,1.8,1.9942021858377441,1.9942021858377441,2.1287259836724925,5.545261699184438,-0.1599950357211651,-0.13910749079512108,-1.080564322793519,-0.5990739458377445,1.0730903080480014,0.33170801748221074,3.794202185837744,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.797101092918872,2.7092155920420544,True,True,0.5,0.4559294932575266,1.939840478387764,temperature_fahrenheit_as_celsius,3
3497,US-Aud,US-Aud,2002-08-24,1.10731158,2.2,2.2,1.4124139942171525,1.4124139942171525,1.9378689799309017,5.149232163125527,-0.5106569088687375,-0.725894990533452,-0.4028648999385783,-1.4124139942171527,1.0730903080480014,0.33170801748221074,3.6124139942171527,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.906206997108576,2.387813151611321,True,True,0.5,0.1329731596970038,1.1818562413273441,temperature_fahrenheit_as_celsius,3
3498,US-Aud,US-Aud,2002-08-25,1.1741962,1.3,1.3,1.9799030336532408,1.9799030336532408,2.127831407393532,5.511107740984393,-0.023763358687661905,0.015217125267163118,-1.080564322793519,-1.979903033653241,1.0730903080480014,0.33170801748221074,3.279903033653241,True,1.3,False,1.3,False,1.3,False,1.3,False,3.279903033653241,True,1.3,False,2.2899515168266205,2.2319807018201416,True,True,0.5,0.47072037669465405,1.0107343164328793,temperature_fahrenheit_as_celsius,3
3499,US-Aud,US-Aud,2002-09-25,0.4232729,1.1,1.1,2.0444325747161707,2.0444325747161707,1.767222814242532,5.157717511650621,0.11008467891692883,0.13475123826589547,-1.080564322793519,-2.044432574716171,1.0730903080480014,0.33170801748221074,3.1444325747161708,True,1.1,False,1.1,False,3.1444325747161708,True,1.1,False,3.1444325747161708,True,1.1,False,2.1222162873580857,2.22638917170573,True,True,0.5,0.5509544240470275,1.2978264703249798,temperature_fahrenheit_as_celsius,3
3500,US-Aud,US-Aud,2002-09-26,0.41169049,0.7,0.7,2.4301190021455716,2.4301190021455716,1.428920416417736,5.136988142844889,-0.023763358687661905,0.05016829097390557,-1.5613487052076271,-2.4301190021455716,1.0730903080480014,0.33170801748221074,3.1301190021455714,True,0.7,False,0.7,False,0.7,False,0.7,False,3.1301190021455714,True,0.7,False,1.9150595010727858,1.8439065321028003,True,True,0.5,0.47072037669465405,1.1752552739689253,temperature_fahrenheit_as_celsius,3
3501,US-Aud,US-Aud,2002-10-11,0.14909205,0.6,0.6,2.5015145814702975,2.5015145814702975,1.1107626733106701,4.508971565328219,0.10792265226227318,0.1480032825877045,-1.5613487052076271,-2.5015145814702975,1.0730903080480014,0.33170801748221074,3.1015145814702976,True,0.6,False,0.6,False,3.1015145814702976,True,0.6,False,3.1015145814702976,True,0.6,False,1.8507572907351486,1.978220525479209,True,True,0.5,0.5509544240470275,1.4807452918044717,temperature_fahrenheit_as_celsius,3
3502,US-Aud,US-Aud,2002-10-12,0.11348855,0.5,0.5,2.368431190797903,2.368431190797903,1.593349930143111,4.438905474181007,0.33750156045302965,0.2445559071719556,-1.6424046648231239,-2.368431190797903,1.0730903080480014,0.33170801748221074,2.868431190797903,True,0.5,False,0.5,False,2.868431190797903,True,0.5,False,2.868431190797903,True,0.5,False,1.6842155953989515,2.1188406657848757,True,True,0.5,0.683507577536801,1.4862251348262023,temperature_fahrenheit_as_celsius,3
3503,US-Aud,US-Aud,2002-10-19,0.01116848,0.2,0.2,2.7092727621039954,2.7092727621039954,1.4509764391486069,3.7863706169048035,0.44904782939501797,0.37082189573966723,-1.9546995999919545,-2.7092727621039954,1.0730903080480014,0.33170801748221074,2.9092727621039955,True,0.2,False,0.2,False,2.9092727621039955,True,0.2,False,2.9092727621039955,True,0.2,False,1.5546363810519976,2.050161162798432,True,True,0.5,0.6828995546988095,1.711917515120684,temperature_fahrenheit_as_celsius,3
3504,US-Aud,US-Aud,2002-10-28,0.90825796,1.2,1.2,2.178426744141448,2.178426744141448,0.8708137548248848,2.9598221319165448,0.18328079287735227,0.13475123826589547,-1.2376585614943287,-2.178426744141448,1.0730903080480014,0.33170801748221074,3.378426744141448,True,1.2,False,1.2,False,3.378426744141448,True,1.2,False,3.378426744141448,True,1.2,False,2.2892133720707237,2.648918557159411,True,True,0.5,0.6651215429006555,2.6838589784350395,temperature_fahrenheit_as_celsius,3
3505,US-Aud,US-Aud,2002-11-12,0.08058615,0.4,0.4,2.7395496289422714,2.7395496289422714,0.7924977851958975,3.3045153461248153,0.33915528160228947,0.3056436147017201,-1.8175772621676805,-2.7395496289422714,1.0730903080480014,0.33170801748221074,3.1395496289422713,True,0.4,False,0.4,False,3.1395496289422713,True,0.4,False,3.1395496289422713,True,0.4,False,1.7697748144711358,2.285910874507098,True,True,0.5,0.6884017922446765,1.8559160200929226,temperature_fahrenheit_as_celsius,3
3506,US-Aud,US-Aud,2002-11-13,0.07197757,0.0,0.0,2.8376520845070337,2.8376520845070337,0.7169059090708501,3.7037118113163743,0.46563099970363475,0.4255119200647616,-1.7940775228817598,-2.6936969445070336,1.0730903080480014,0.33170801748221074,2.8376520845070337,True,0.0,False,0.0,False,2.8376520845070337,True,0.0,False,2.8376520845070337,True,0.0,False,1.4188260422535168,1.953444780741484,True,True,0.5,0.6884017922446765,1.5562732075984882,temperature_fahrenheit_as_celsius,3
3507,US-Aud,US-Aud,2002-11-20,0.05403078,0.2,0.2,2.7400235905814236,2.7400235905814236,0.7821558802648926,3.6803394932085522,0.3758517154345945,0.37082189573966723,-1.6633781091297042,-2.7400235905814236,1.0730903080480014,0.33170801748221074,2.940023590581424,True,0.2,False,0.2,False,2.940023590581424,True,0.2,False,2.940023590581424,True,0.2,False,1.5700117952907118,1.756063730261017,True,True,0.5,0.5679015814352261,1.5402222603782185,temperature_fahrenheit_as_celsius,3
3508,US-Aud,US-Aud,2002-11-21,0.04905385,0.2,0.2,2.504203020276087,2.504203020276087,0.7671501346065058,3.836660914855822,0.41861884987856834,0.37082189573966723,-1.634860782913085,-2.504203020276087,1.0730903080480014,0.33170801748221074,2.704203020276087,True,0.2,False,0.2,False,2.704203020276087,True,0.2,False,2.704203020276087,True,0.2,False,1.4521015101380434,1.92389784730259,True,True,0.5,0.6884017922446765,1.5533900404002436,temperature_fahrenheit_as_celsius,3
3509,US-Aud,US-Aud,2002-12-30,0.48822328,0.4,0.4,1.7606424540566419,1.7606424540566419,0.6298661579711351,2.1133394338588403,0.3866545467197727,0.3056436147017201,-0.9977762202014633,-1.5841958940566419,1.0730903080480014,0.33170801748221074,2.160642454056642,True,0.4,False,0.4,False,2.160642454056642,True,0.4,False,2.160642454056642,True,0.4,False,1.2803212270283209,1.6023419478590997,True,True,0.5,0.6828995546988095,1.8696031847057557,temperature_fahrenheit_as_celsius,3
3510,US-Aud,US-Aud,2003-01-15,0.0681287,0.2,0.2,2.2262924097437073,2.2262924097437073,1.0141197241446787,3.767573704235489,0.40950077329995016,0.37082189573966723,-1.1714374748689498,-2.2262924097437073,1.0730903080480014,0.33170801748221074,2.4262924097437075,True,0.2,False,0.2,False,2.4262924097437075,True,0.2,False,2.4262924097437075,True,0.2,False,1.3131462048718536,1.7203340952433173,True,True,0.5,0.6828995546988095,1.9641635537918645,temperature_fahrenheit_as_celsius,3
3511,US-Aud,US-Aud,2003-02-01,0.03082506,0.0,0.0,2.7949455632807783,2.7949455632807783,1.0716564123712964,4.538804969136078,0.44856071410260123,0.4255119200647616,-1.8175772621676805,-2.733295443280778,1.0730903080480014,0.33170801748221074,2.7949455632807783,True,0.0,False,0.0,False,2.7949455632807783,True,0.0,False,2.7949455632807783,True,0.0,False,1.3974727816403891,1.6287448518783383,True,True,0.5,0.5827465383499191,1.8920008836780393,temperature_fahrenheit_as_celsius,3
3512,US-Aud,US-Aud,2003-02-16,0.64186913,1.1,1.1,1.450473573242899,1.450473573242899,1.2024680188858774,3.5203745937742212,-0.16321718416781245,-0.5033182060673312,-0.5365843383943295,-1.450473573242899,1.0730903080480014,0.33170801748221074,2.550473573242899,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.8252367866214496,1.6778127978016482,True,True,0.5,0.3983614789408414,1.9419610914792225,temperature_fahrenheit_as_celsius,3
3513,US-Aud,US-Aud,2003-02-17,1.06526693,2.3,2.3,0.9828709668459575,0.9828709668459575,1.1830076311739084,4.083613832565034,-0.30808885988381274,-0.3572145843468631,-0.2573570945668681,-0.9828709668459576,1.0730903080480014,0.33170801748221074,3.2828709668459575,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.7914354834229784,2.7726247153857857,True,True,0.5,0.48086140635778796,2.583071998645973,temperature_fahrenheit_as_celsius,3
3514,US-Aud,US-Aud,2003-03-04,0.51719218,0.1,0.1,2.55661162215678,2.55661162215678,0.8171184730072534,3.093646548811092,0.40950077329995016,0.37082189573966723,-1.7408589873887939,-1.7222272621567798,1.0730903080480014,0.33170801748221074,2.65661162215678,True,0.1,False,0.1,False,2.65661162215678,True,0.1,False,2.65661162215678,True,0.1,False,1.3783058110783901,1.8459089383086662,True,True,0.5,0.6828995546988095,2.145265569994745,temperature_fahrenheit_as_celsius,3
3515,US-Aud,US-Aud,2003-03-12,0.25774858,0.3,0.3,2.2923934725284987,2.2923934725284987,1.2518320776299023,4.241088253775629,0.33915528160228947,0.3056436147017201,-1.634860782913085,-2.2923934725284987,1.0730903080480014,0.33170801748221074,2.5923934725284985,True,0.3,False,0.3,False,2.5923934725284985,True,0.3,False,2.5923934725284985,True,0.3,False,1.4461967362642494,1.878087775018616,True,True,0.5,0.6884017922446765,1.9244417250185948,temperature_fahrenheit_as_celsius,3
3516,US-Aud,US-Aud,2003-04-13,0.07556414,0.3,0.3,2.9086465543863462,2.9086465543863462,1.6650985850230007,4.394927346409752,0.23054821851267343,0.30295097868529175,-1.648397666821477,-2.9086465543863462,1.0730903080480014,0.33170801748221074,3.208646554386346,True,0.3,False,0.3,False,3.208646554386346,True,0.3,False,3.208646554386346,True,0.3,False,1.7543232771931732,1.718452492696175,True,True,0.5,0.4876675340828525,1.5968186338437116,temperature_fahrenheit_as_celsius,3
3517,US-Aud,US-Aud,2003-04-30,0.13763355,0.4,0.4,2.83133290536706,2.83133290536706,1.5877689457228858,3.670216245157987,0.23054821851267343,0.30295097868529175,-1.6633781091297042,-2.83133290536706,1.0730903080480014,0.33170801748221074,3.23133290536706,True,0.4,False,0.4,False,3.23133290536706,True,0.4,False,3.23133290536706,True,0.4,False,1.81566645268353,1.7807491361279926,True,True,0.5,0.4876675340828525,2.0452762110161213,temperature_fahrenheit_as_celsius,3
3518,US-Aud,US-Aud,2003-05-07,0.14036301,0.0,0.0,3.336012386043552,3.336012386043552,2.025589808117825,3.9951836827678333,0.36565049985592546,0.42436755897473954,-1.9445372836801935,-3.0552863660435516,1.0730903080480014,0.33170801748221074,3.336012386043552,True,0.0,False,0.0,False,3.336012386043552,True,0.0,False,3.336012386043552,True,0.0,False,1.668006193021776,1.6015471324302362,True,True,0.5,0.48007829321330575,1.3030312708282583,temperature_fahrenheit_as_celsius,3
3519,US-Aud,US-Aud,2003-05-08,0.13703655,0.1,0.1,3.0302893408332667,3.0302893408332667,1.5579319449189648,3.7245842778847873,0.29294150118791873,0.3696775346496452,-1.7725612458624307,-2.956216240833267,1.0730903080480014,0.33170801748221074,3.130289340833267,True,0.1,False,0.1,False,3.130289340833267,True,0.1,False,3.130289340833267,True,0.1,False,1.6151446704166335,1.5777737304017119,True,True,0.5,0.4876675340828525,2.046532219417605,temperature_fahrenheit_as_celsius,3
3520,US-Aud,US-Aud,2003-07-19,3.01129521,1.6,1.6,2.462387265415976,2.462387265415976,2.1804326302418535,5.645748968937006,-0.010060930855403698,0.041391236396640066,-1.6480954215777182,0.3602031545840241,1.0730903080480014,0.33170801748221074,4.0623872654159765,True,1.6,False,1.6,False,1.6,False,1.6,False,4.0623872654159765,True,1.6,False,2.831193632707988,2.9202422745781593,True,True,0.5,0.5361635406099001,2.6998632174223776,temperature_fahrenheit_as_celsius,3
3521,US-Aud,US-Aud,2003-07-26,3.84353945,3.0,3.0,1.7316557109974997,1.7316557109974997,1.9415084834154734,5.468444931149231,-0.06929739701356476,0.02630536592850121,-0.8632955023790826,-0.04457681099749933,1.0730903080480014,0.33170801748221074,4.7316557109975,True,3.0,False,3.0,False,3.0,False,3.0,False,4.7316557109975,True,3.0,False,3.86582785549875,3.8698374828661755,True,True,0.5,0.5023154876237585,3.9751706652057264,temperature_fahrenheit_as_celsius,3
3522,US-Aud,US-Aud,2003-08-03,3.64353489,3.5,3.5,1.1181006917478395,1.1181006917478395,1.8337508568474372,5.2343584753442185,-0.46427695202768593,-0.5981190783818097,-0.22757729964769033,-0.8310309117478392,1.0730903080480014,0.33170801748221074,4.6181006917478395,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,4.05905034587392,3.7483986623750307,True,True,0.5,0.2221612634786303,3.6012873253760844,temperature_fahrenheit_as_celsius,3
3523,US-Aud,US-Aud,2003-08-04,3.40803766,2.5,2.5,1.599710364195729,1.599710364195729,1.8984546663137585,5.22034380816674,-0.1599950357211651,-0.11654955954008916,-0.9326432202869794,0.2163649558042713,1.0730903080480014,0.33170801748221074,4.0997103641957295,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.2998551820978648,3.229355135706572,True,True,0.5,0.4559294932575266,2.3189315034774163,temperature_fahrenheit_as_celsius,3
3524,US-Aud,US-Aud,2003-08-11,2.50821316,3.5,3.5,1.0001661332394864,1.0001661332394864,2.1759968614445886,6.030836354032765,-0.46504467689586093,-0.5855413594728511,-0.18775597918963963,-1.0001661332394864,1.0730903080480014,0.33170801748221074,4.500166133239486,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,4.0000830666197436,3.845078365905859,True,True,0.5,0.3450210464417226,2.844181374815304,temperature_fahrenheit_as_celsius,3
3525,US-Aud,US-Aud,2003-08-12,2.00948375,1.9,1.9,2.037664410929139,2.037664410929139,2.1177841797824155,5.89993953705592,-0.1599950357211651,-0.13910749079512108,-1.080564322793519,-1.8186969109291393,1.0730903080480014,0.33170801748221074,3.937664410929139,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.9188322054645695,2.829031302303819,True,True,0.5,0.4559294932575266,2.1438220152050436,temperature_fahrenheit_as_celsius,3
3526,US-Aud,US-Aud,2003-08-20,1.07577648,1.8,1.8,2.492952922854873,2.492952922854873,1.8221624511173022,5.181280692873331,0.06129234565464245,0.041391236396640066,-1.7058818706782153,-2.4929529228548732,1.0730903080480014,0.33170801748221074,4.292952922854873,True,1.8,False,1.8,False,4.292952922854873,True,1.8,False,4.292952922854873,True,1.8,False,3.0464764614274364,3.442271299264503,True,True,0.5,0.6587654681356001,3.277620727050567,temperature_fahrenheit_as_celsius,3
3527,US-Aud,US-Aud,2003-09-04,1.34949951,1.9,1.9,1.801234912747089,1.801234912747089,1.7827066314439015,5.14592370641966,-0.010060930855403698,0.041391236396640066,-0.9910043184316306,-1.8012349127470888,1.0730903080480014,0.33170801748221074,3.701234912747089,True,1.9,False,1.9,False,1.9,False,1.9,False,3.701234912747089,True,1.9,False,2.800617456373544,2.8657564882886435,True,True,0.5,0.5361635406099001,2.174839095175514,temperature_fahrenheit_as_celsius,3
3528,US-Aud,US-Aud,2003-09-13,0.45234093,1.2,1.2,2.0411035150841137,2.0411035150841137,1.5751302841195098,4.963921498079541,-0.023763358687661905,0.015217125267163118,-1.080564322793519,-2.0411035150841137,1.0730903080480014,0.33170801748221074,3.241103515084114,True,1.2,False,1.2,False,1.2,False,1.2,False,3.241103515084114,True,1.2,False,2.220551757542057,2.1607890154931764,True,True,0.5,0.47072037669465405,1.3516395081181996,temperature_fahrenheit_as_celsius,3
3529,US-Aud,US-Aud,2003-09-21,0.24681921,1.2,1.2,1.9691465047058583,1.9691465047058583,1.8499607920346706,5.250739492001084,0.11008467891692883,0.13475123826589547,-1.080564322793519,-1.969146504705858,1.0730903080480014,0.33170801748221074,3.169146504705858,True,1.2,False,1.2,False,3.169146504705858,True,1.2,False,3.169146504705858,True,1.2,False,2.184573252352929,2.2849099783644338,True,True,0.5,0.5509544240470275,1.129850411398602,temperature_fahrenheit_as_celsius,3
3530,US-Aud,US-Aud,2003-09-28,0.93428486,1.2,1.2,2.0577641134362237,2.0577641134362237,1.6394549408577515,5.172312678796682,0.11008467891692883,0.13475123826589547,-1.080564322793519,-2.0577641134362237,1.0730903080480014,0.33170801748221074,3.257764113436224,True,1.2,False,1.2,False,3.257764113436224,True,1.2,False,3.257764113436224,True,1.2,False,2.2288820567181116,2.3337342419428966,True,True,0.5,0.5509544240470275,1.5144199540859653,temperature_fahrenheit_as_celsius,3
3531,US-Aud,US-Aud,2003-09-29,0.8302526,1.3,1.3,1.996799145236394,1.996799145236394,1.7652336396657278,5.3876578896221545,0.11008467891692883,0.13475123826589547,-1.080564322793519,-1.9967991452363938,1.0730903080480014,0.33170801748221074,3.296799145236394,True,1.3,False,1.3,False,3.296799145236394,True,1.3,False,3.296799145236394,True,1.3,False,2.298399572618197,2.4001453230013143,True,True,0.5,0.5509544240470275,1.375150850300945,temperature_fahrenheit_as_celsius,3
