row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
2179,SLM001,SLM001,2017-08-10,4.12811627,5.1,5.1,1.005308196207865,1.005308196207865,0.389006344919425,0.5103869948218066,-0.10856678417145807,-0.2121139706965515,-0.11914847453989628,-1.005308196207865,1.0730903080480014,0.33170801748221074,6.105308196207865,True,5.1,False,6.105308196207865,True,5.1,False,5.1,False,5.1,False,5.1,False,5.602654098103932,5.94793020791931,True,True,0.5,0.8434529939353901,6.105308196207865,wind_x2.237,3
2180,SLM001,SLM001,2017-08-17,4.24127905,5.0,5.0,0.7602937575715646,0.7602937575715646,0.3302076316750668,0.4337919945000711,0.07471124857499234,-0.062125069587166626,-0.04046256176087982,-0.7602937575715645,1.0730903080480014,0.33170801748221074,5.7602937575715645,True,5.7602937575715645,True,5.7602937575715645,True,5.7602937575715645,True,5.7602937575715645,True,5.0,False,5.0,False,5.380146878785783,5.7602937575715645,True,True,0.5,1.0,5.7602937575715645,wind_x2.237,3
2181,SLM001,SLM001,2017-08-18,3.83595232,5.1,5.1,0.8051096239197735,0.8051096239197735,0.2217273814383045,0.7214821040691238,-0.12067458491455613,-0.16255387279797506,-0.04895200946039696,-0.8051096239197735,1.0730903080480014,0.33170801748221074,5.905109623919773,True,5.905109623919773,True,5.905109623919773,True,5.1,False,5.1,False,5.1,False,5.1,False,5.502554811959886,5.464196484589282,True,True,0.5,0.4523563919359801,5.905109623919773,wind_x2.237,3
2182,SLM001,SLM001,2017-08-26,4.57842334,4.6,4.6,0.914882027995924,0.914882027995924,0.41843559058883245,1.1079694991942008,-0.23922236268023173,-0.3490634454035225,-0.09383240597101475,-0.914882027995924,1.0730903080480014,0.33170801748221074,5.514882027995924,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,5.057441013997962,4.818754687778018,True,True,0.5,0.23910698984568177,5.514882027995924,wind_x2.237,3
2183,SLM001,SLM001,2017-09-10,3.28805248,3.0,3.0,0.2648165465304158,0.2648165465304158,0.35556469778352,0.9368192335864596,-0.12135107391796895,-0.10948454902179627,-0.04046256176087982,0.2648165465304158,1.0730903080480014,0.33170801748221074,3.2648165465304158,True,3.2648165465304158,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.132408273265208,3.0,True,False,0.5,0.0,3.2648165465304158,wind_x2.237,3
2184,SLM001,SLM001,2017-09-18,1.41372179,2.8,2.8,-0.16987847467692369,0.16987847467692369,0.2913079964659373,0.7791225847245554,-0.042615814547976964,-0.03505454252891339,-0.04046256176087982,0.16987847467692374,1.0730903080480014,0.33170801748221074,2.630121525323076,True,2.630121525323076,True,2.630121525323076,True,2.8,False,2.8,False,2.8,False,2.8,False,2.715060762661538,2.630121525323076,True,True,0.5,1.0,2.6154577219458415,wind_x2.237,3
2185,SLM001,SLM001,2017-09-19,1.6905866,3.5,3.5,-0.041183455303019555,0.041183455303019555,0.14164313928854846,0.574197934663046,-0.0029715653279292578,-0.0028412103566705484,-0.032122756966681085,0.04118345530301948,1.0730903080480014,0.33170801748221074,3.4588165446969805,True,3.4588165446969805,True,3.4588165446969805,True,3.5,False,3.5,False,3.5,False,3.5,False,3.4794082723484903,3.4588165446969805,True,True,0.5,1.0,3.4588165446969805,wind_x2.237,3
2186,SLM001,SLM001,2017-10-04,0.84800254,2.5,2.5,-0.07664400923135795,0.07664400923135795,0.21728207376398992,0.7740620713338908,-0.042615814547976964,-0.03505454252891339,-0.032122756966681085,0.07664400923135783,1.0730903080480014,0.33170801748221074,2.423355990768642,True,2.423355990768642,True,2.423355990768642,True,2.5,False,2.5,False,2.5,False,2.5,False,2.461677995384321,2.423355990768642,True,True,0.5,1.0,2.423355990768642,wind_x2.237,3
2187,SLM001,SLM001,2017-10-12,0.82665219,2.2,2.2,-0.1807642556352464,0.1807642556352464,0.22735255739271581,0.8565399819461941,-0.042615814547976964,-0.03505454252891339,-0.04046256176087982,0.18076425563524645,1.0730903080480014,0.33170801748221074,2.019235744364754,True,2.019235744364754,True,2.019235744364754,True,2.2,False,2.2,False,2.2,False,2.2,False,2.109617872182377,2.1487756773644207,True,True,0.5,0.28337639239331663,2.007837564859401,wind_x2.237,3
2188,SLM001,SLM001,2017-10-13,0.92224477,1.9,1.9,-0.07585821475947532,0.07585821475947532,0.21059682371990537,0.8970552758273744,-0.042615814547976964,-0.03505454252891339,-0.032122756966681085,0.0758582147594753,1.0730903080480014,0.33170801748221074,1.8241417852405246,True,1.8241417852405246,True,1.8241417852405246,True,1.9,False,1.9,False,1.9,False,1.9,False,1.8620708926202623,1.84333870020908,True,True,0.5,0.7469369002497191,1.8241417852405246,wind_x2.237,3
2189,SLM001,SLM001,2017-10-28,0.65083665,1.2,1.2,-0.1182056307108077,0.1182056307108077,0.21266794955402424,0.6177156751329844,0.02775957403859646,0.009645704153807552,-0.042210659965987773,0.1182056307108077,1.0730903080480014,0.33170801748221074,1.0817943692891923,True,1.0817943692891923,True,1.0817943692891923,True,1.0817943692891923,True,1.0817943692891923,True,1.0817943692891923,True,1.2,False,1.140897184644596,1.0817943692891923,True,True,0.5,1.0,1.0817943692891923,wind_x2.237,3
2190,SLM001,SLM001,2017-10-29,0.44181506,1.4,1.4,0.02682525201275543,0.02682525201275543,0.19460602181575234,0.5896632007847115,0.03283240604286247,0.009645704153807552,-0.042210659965987773,-0.02682525201275543,1.0730903080480014,0.33170801748221074,1.4268252520127553,True,1.4268252520127553,True,1.4268252520127553,True,1.4268252520127553,True,1.4268252520127553,True,1.4268252520127553,True,1.4,False,1.4134126260063775,1.4268252520127553,True,True,0.5,1.0,1.4268252520127553,wind_x2.237,3
2191,SLM001,SLM001,2017-11-05,0.52622032,0.7,0.7,0.25708677204690744,0.25708677204690744,0.08539791028929686,0.37591229930197884,0.012266722749488515,0.013276446142454575,-0.042210659965987773,-0.25708677204690744,1.0730903080480014,0.33170801748221074,0.9570867720469074,True,0.9570867720469074,True,0.9570867720469074,True,0.9570867720469074,True,0.9570867720469074,True,0.9570867720469074,True,0.7,False,0.8285433860234537,0.8526991197904878,True,True,0.5,0.5939594580254279,0.9570867720469074,wind_x2.237,3
2192,SLM001,SLM001,2017-12-16,1.42410644,1.0,1.0,0.07180524829970228,0.07180524829970228,0.7748105833725717,2.751147670132425,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,0.07180524829970225,1.0730903080480014,0.33170801748221074,1.0718052482997023,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0359026241498512,1.0,True,False,0.5,0.0,1.1569764061911816,wind_x2.237,3
2193,SLM001,SLM001,2020-01-30,0.67456707,0.9,0.9,0.6891807466555055,0.6891807466555055,0.27935983388781205,0.6751091792901266,0.0123067344940148,0.02198614689886832,-0.08703916894287443,-0.6891807466555055,1.0730903080480014,0.33170801748221074,1.5891807466555057,True,1.5891807466555057,True,1.5891807466555057,True,1.5891807466555057,True,1.5891807466555057,True,1.5891807466555057,True,0.9,False,1.2445903733277528,1.352269921737378,True,True,0.5,0.6562428273456251,1.5891807466555057,wind_x2.237,3
2194,SLM001,SLM001,2020-02-07,0.51255992,0.8,0.8,0.20159745126286924,0.20159745126286924,0.16939485959812955,0.33531896901333236,0.012266722749488515,0.013276446142454575,-0.042210659965987773,-0.2015974512628692,1.0730903080480014,0.33170801748221074,1.0015974512628694,True,1.0015974512628694,True,1.0015974512628694,True,1.0015974512628694,True,1.0015974512628694,True,1.0015974512628694,True,0.8,False,0.9007987256314347,0.9640324500066518,True,True,0.5,0.8136633126019274,1.0015974512628694,wind_x2.237,3
2195,SLM001,SLM001,2020-02-08,0.59570098,0.9,0.9,0.49611060062114853,0.49611060062114853,0.2351776589115175,0.49036722902687924,0.09019762848853749,0.05117523553662855,-0.06361505841715832,-0.49611060062114853,1.0730903080480014,0.33170801748221074,1.3961106006211486,True,1.3961106006211486,True,1.3961106006211486,True,1.3961106006211486,True,1.3961106006211486,True,1.3961106006211486,True,0.9,False,1.1480553003105742,1.3961106006211486,True,True,0.5,1.0,1.3961106006211486,wind_x2.237,3
2196,SLM001,SLM001,2020-02-16,0.72851483,1.3,1.3,0.7188163030431927,0.7188163030431927,0.22571707333959337,0.7119906014072349,0.0029254258134693086,0.011991959857708045,-0.08703916894287443,-0.7188163030431927,1.0730903080480014,0.33170801748221074,2.0188163030431925,True,2.0188163030431925,True,2.0188163030431925,True,2.0188163030431925,True,2.0188163030431925,True,2.0188163030431925,True,1.3,False,1.6594081515215964,1.7709517418435758,True,True,0.5,0.6551767674853042,2.0188163030431925,wind_x2.237,3
2197,SLM001,SLM001,2020-03-02,1.08257293,1.6,1.6,0.23374449045719087,0.23374449045719087,0.47554160792542616,1.9259440576622233,-0.11163025877546415,-0.10948454902179627,-0.07534999459195407,-0.2337444904571908,1.0730903080480014,0.33170801748221074,1.833744490457191,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.7168722452285956,1.6,True,False,0.5,0.0,1.7452463576762507,wind_x2.237,3
2198,SLM001,SLM001,2020-03-03,0.64636593,1.1,1.1,0.8414974420855044,0.8414974420855044,0.33179371554813,0.5901212302263591,0.17248339257563816,0.08049233756417724,-0.0955286166423916,-0.8414974420855044,1.0730903080480014,0.33170801748221074,1.9414974420855045,True,1.9414974420855045,True,1.9414974420855045,True,1.9414974420855045,True,1.9414974420855045,True,1.9414974420855045,True,1.1,False,1.5207487210427524,1.9414974420855045,True,True,0.5,1.0,1.9414974420855045,wind_x2.237,3
2199,SLM001,SLM001,2020-03-11,1.36040163,1.5,1.5,0.6234178182346438,0.6234178182346438,0.24063250285251273,0.6128040953421937,0.0007762822446391402,-0.019644354771890707,-0.06361505841715832,-0.6234178182346438,1.0730903080480014,0.33170801748221074,2.123417818234644,True,2.123417818234644,True,2.123417818234644,True,2.123417818234644,True,2.123417818234644,True,1.5,False,1.5,False,1.811708909117322,1.907138638011231,True,True,0.5,0.653075074376509,2.123417818234644,wind_x2.237,3
2200,SLM001,SLM001,2020-03-27,1.44151802,1.3,1.3,0.6885961022301494,0.6885961022301494,0.14857811432748178,0.45579652702754475,0.02761103731860113,0.04042015984594777,-0.07869936414867568,-0.4055600622301496,1.0730903080480014,0.33170801748221074,1.9885961022301495,True,1.9885961022301495,True,1.9885961022301495,True,1.9885961022301495,True,1.9885961022301495,True,1.9885961022301495,True,1.3,False,1.6442980511150749,1.690934610127874,True,True,0.5,0.5677270156798124,1.9885961022301495,wind_x2.237,3
2201,SLM001,SLM001,2020-04-03,1.74513501,2.1,2.1,0.2698539062719649,0.2698539062719649,0.2351614922398988,0.5243198232199118,0.019943445628270724,0.05394990840238584,-0.04046256176087982,-0.2698539062719649,1.0730903080480014,0.33170801748221074,2.369853906271965,True,2.369853906271965,True,2.369853906271965,True,2.369853906271965,True,2.369853906271965,True,2.369853906271965,True,2.1,False,2.2349269531359823,2.369853906271965,True,True,0.5,1.0,2.369853906271965,wind_x2.237,3
2202,SLM001,SLM001,2020-04-27,2.69100549,2.3,2.3,0.645878547561146,0.645878547561146,0.25650069194354685,0.7357574182876008,-0.06571925617155505,-0.03180454923957303,-0.04046256176087982,0.13613243243885476,1.0730903080480014,0.33170801748221074,2.9458785475611458,True,2.9458785475611458,True,2.9458785475611458,True,2.3,False,2.3,False,2.3,False,2.3,False,2.622939273780573,2.648732017713319,True,True,0.5,0.5399343561264578,2.9458785475611458,wind_x2.237,3
2203,SLM001,SLM001,2020-04-28,2.70622566,3.0,3.0,0.48690858893068645,0.48690858893068645,0.25002585235437264,0.8107475779727746,-0.019133041013690573,-0.03180454923957303,-0.04046256176087982,-0.48690858893068645,1.0730903080480014,0.33170801748221074,3.4869085889306866,True,3.4869085889306866,True,3.4869085889306866,True,3.0,False,3.0,False,3.0,False,3.0,False,3.243454294465343,3.3808807584155334,True,True,0.5,0.7822428420332374,3.4869085889306866,wind_x2.237,3
2204,SLM001,SLM001,2020-05-05,1.66207519,1.9,1.9,0.6982286069336415,0.6982286069336415,0.2895433902909959,0.7405498410993913,-0.08180532343272576,-0.09276916343260173,-0.04046256176087982,-0.6982286069336415,1.0730903080480014,0.33170801748221074,2.5982286069336413,True,2.5982286069336413,True,2.5982286069336413,True,1.9,False,1.9,False,1.9,False,1.9,False,2.2491143034668206,2.2508305051892674,True,True,0.5,0.5024579367064088,2.5982286069336413,wind_x2.237,3
2205,SLM001,SLM001,2020-05-06,2.57813212,1.8,1.8,0.29043734338998745,0.29043734338998745,0.4351114803607665,1.1655189673546122,-0.11163025877546415,-0.11103282394820253,-0.0637534258713421,0.29043734338998745,1.0730903080480014,0.33170801748221074,2.0904373433899877,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.9452186716949937,1.8,True,False,0.5,0.0,2.1214202601117766,wind_x2.237,3
2206,SLM001,SLM001,2020-05-21,2.62551557,2.1,2.1,1.029225965385939,1.029225965385939,0.2609516257045021,0.5753359782738701,-0.11883194476569334,-0.13776320275417753,-0.11914847453989628,0.021805174614061062,1.0730903080480014,0.33170801748221074,3.129225965385939,True,3.129225965385939,True,3.129225965385939,True,2.1,False,2.1,False,2.1,False,2.1,False,2.61461298269297,2.570743510146841,True,True,0.5,0.45737624776141494,3.129225965385939,wind_x2.237,3
2207,SLM001,SLM001,2020-05-22,2.39962593,2.0,2.0,0.9852412248309494,0.9852412248309494,0.33795329729943735,0.7586164563773362,-0.12898486809173657,-0.32744185023535055,-0.07766195396141225,-0.1859893648309494,1.0730903080480014,0.33170801748221074,2.9852412248309497,True,2.9852412248309497,True,2.9852412248309497,True,2.0,False,2.0,False,2.0,False,2.0,False,2.492620612415475,2.90394036079455,True,True,0.5,0.9174812604391891,2.9852412248309497,wind_x2.237,3
2208,SLM001,SLM001,2020-06-06,1.92440139,2.1,2.1,0.8389795885573518,0.8389795885573518,0.4722336733965077,1.2942304985706485,-0.20256767539347978,-0.2947962514985057,-0.08020489118016899,-0.8389795885573517,1.0730903080480014,0.33170801748221074,2.938979588557352,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.519489794278676,2.5944548085948216,True,True,0.5,0.5893526080235754,3.1208230552960883,wind_x2.237,3
2209,SLM001,SLM001,2020-06-14,1.26881733,2.4,2.4,1.4995325826325867,1.4995325826325867,0.27951791472791765,0.6355039921767112,-0.1957983536957605,-0.03698972478112282,-0.26142674678691286,-1.4995325826325865,1.0730903080480014,0.33170801748221074,3.8995325826325864,True,3.8995325826325864,True,3.8995325826325864,True,2.4,False,2.4,False,2.4,False,2.4,False,3.1497662913162934,2.8519655394780568,True,True,0.5,0.3014042807156508,3.8995325826325864,wind_x2.237,3
2210,SLM001,SLM001,2020-06-22,1.99455608,2.1,2.1,1.553099452503727,1.553099452503727,0.3239876170458932,0.8413633734445174,-0.41291953939816856,-0.4605150272361597,-0.7828208704583963,-1.553099452503727,1.0730903080480014,0.33170801748221074,3.653099452503727,True,3.653099452503727,True,3.653099452503727,True,2.1,False,2.1,False,2.1,False,2.1,False,2.876549726251864,2.3800349508556566,True,True,0.5,0.18030715959896637,3.653099452503727,wind_x2.237,3
2211,SLM001,SLM001,2020-06-23,1.66899005,1.9,1.9,1.8363854518994973,1.8363854518994973,0.42261605619563053,0.9248027476765118,-0.08325767619582375,-0.11903214077851146,-0.9162471690065976,-1.836385451899497,1.0730903080480014,0.33170801748221074,3.7363854518994972,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.8181927259497486,2.66951681263833,True,True,0.5,0.41903883078705906,3.7363854518994972,wind_x2.237,3
2212,SLM001,SLM001,2020-06-30,2.08909946,1.9,1.9,1.9098248603723333,1.9098248603723333,0.40265914680344583,0.8460169502165769,-0.017794536101747308,0.008598327067497346,-0.9342282237043293,-1.5316259403723333,1.0730903080480014,0.33170801748221074,3.8098248603723333,True,1.9,False,3.8098248603723333,True,1.9,False,1.9,False,3.8098248603723333,True,1.9,False,2.8549124301861664,2.700290776498481,True,True,0.5,0.41903883078705906,3.8098248603723333,wind_x2.237,3
2213,SLM001,SLM001,2020-07-01,2.50780081,2.6,2.6,1.8628327875030473,1.8628327875030473,0.39303291791608946,0.8938405646817517,-0.017794536101747308,0.03115625832252928,-0.8656275678599253,-1.8628327875030473,1.0730903080480014,0.33170801748221074,4.462832787503047,True,2.6,False,4.462832787503047,True,2.6,False,2.6,False,4.462832787503047,True,2.6,False,3.531416393751524,3.3970840278548713,True,True,0.5,0.4278881245821788,4.462832787503047,wind_x2.237,3
2214,SLM001,SLM001,2020-07-08,2.0767157,2.8,2.8,1.6923148445003229,1.6923148445003229,0.4758301039712791,1.083311395287002,-0.20348935212704966,-0.11654955954008916,-0.8240350854843271,-1.692314844500323,1.0730903080480014,0.33170801748221074,4.4923148445003225,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.646157422250161,3.4595303302444673,True,True,0.5,0.389720820796323,4.4923148445003225,wind_x2.237,3
2215,SLM001,SLM001,2020-07-09,1.75007684,2.1,2.1,1.8979580646362044,1.8979580646362044,0.46868304481606127,1.051290907756245,-0.20348935212704966,-0.13910749079512108,-1.0171241814403367,-1.8979580646362042,1.0730903080480014,0.33170801748221074,3.9979580646362045,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,3.048979032318102,2.8410198789557706,True,True,0.5,0.3904300588947981,3.9979580646362045,wind_x2.237,3
2216,SLM001,SLM001,2020-07-17,1.92530626,2.3,2.3,1.6276658605283765,1.6276658605283765,0.31867492729662383,0.8922259857381739,-0.12801260284266974,0.008598327067497346,-0.7595176108235853,-1.6276658605283767,1.0730903080480014,0.33170801748221074,3.9276658605283763,True,3.9276658605283763,True,3.9276658605283763,True,2.3,False,2.3,False,3.9276658605283763,True,2.3,False,3.113832930264188,2.9485716815169796,True,True,0.5,0.3984673373357103,3.9276658605283763,wind_x2.237,3
2217,SLM001,SLM001,2020-07-24,1.99168415,2.4,2.4,1.7449411240249284,1.7449411240249284,0.31130953418101065,0.8241938233024368,-0.1656265997297977,0.03115625832252928,-0.794575449333426,-1.7449411240249282,1.0730903080480014,0.33170801748221074,4.144941124024928,True,4.144941124024928,True,4.144941124024928,True,2.4,False,2.4,False,4.144941124024928,True,2.4,False,3.2724705620124643,3.107698746800794,True,True,0.5,0.4055717050030876,4.144941124024928,wind_x2.237,3
2218,SLM001,SLM001,2020-07-25,2.31892815,2.1,2.1,1.8501522628701725,1.8501522628701725,0.3468411955275722,0.8581164174186167,0.0022295694314478816,0.008598327067497346,-0.8178787089682371,-1.4122959628701726,1.0730903080480014,0.33170801748221074,3.950152262870173,True,3.950152262870173,True,3.950152262870173,True,3.950152262870173,True,3.950152262870173,True,3.950152262870173,True,2.1,False,3.0250761314350862,2.954457651429604,True,True,0.5,0.46183099011757506,3.950152262870173,wind_x2.237,3
2219,SLM001,SLM001,2020-08-01,2.63497017,2.5,2.5,1.7090767635734323,1.7090767635734323,0.41330118281826456,1.0095122988916458,-0.19479958892967772,-0.11654955954008916,-0.794575449333426,-1.4391364235734325,1.0730903080480014,0.33170801748221074,4.2090767635734325,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.3545383817867163,3.167274941457706,True,True,0.5,0.3904300588947981,4.2090767635734325,wind_x2.237,3
2220,SLM001,SLM001,2020-08-02,2.05110962,3.0,3.0,1.5171861034426024,1.5171861034426024,0.5374277898669637,1.1959977236650432,-0.5064930127663297,-0.6931380452495531,-0.3091078898748182,-1.5171861034426026,1.0730903080480014,0.33170801748221074,4.517186103442603,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.7585930517213013,3.047898948959748,True,True,0.5,0.031570912000223265,4.517186103442603,wind_x2.237,3
2221,SLM001,SLM001,2020-08-09,2.84247685,2.9,2.9,1.5233514308116998,1.5233514308116998,0.44804917184871434,1.155435517292735,-0.5064930127663297,-0.70333705927842,-0.3091078898748182,-1.5233514308116998,1.0730903080480014,0.33170801748221074,4.4233514308116995,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.66167571540585,2.9480935939675703,True,True,0.5,0.031570912000223265,4.4233514308116995,wind_x2.237,3
2222,SLM001,SLM001,2020-08-10,2.79258798,2.9,2.9,1.4060386310905986,1.4060386310905986,0.5166446863216414,1.1661509797926823,-0.5106569088687375,-0.70333705927842,-0.3091078898748182,-1.4060386310905986,1.0730903080480014,0.33170801748221074,4.3060386310905985,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.603019315545299,2.9509813464613197,True,True,0.5,0.036258851879322644,4.3060386310905985,wind_x2.237,3
2223,SLM001,SLM001,2020-08-18,3.69092909,3.2,3.2,1.2380019653032206,1.2380019653032206,0.8645953816166563,1.9068261428397189,-0.30505804717936813,-0.40336812339482825,-0.3496473301981024,-0.2561437853032209,1.0730903080480014,0.33170801748221074,4.43800196530322,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.8190009826516107,3.455709642622554,True,True,0.5,0.20655027196174386,4.457908542058297,wind_x2.237,3
2224,SLM001,SLM001,2020-08-25,3.10921655,3.8,3.8,0.3775015130204064,0.3775015130204064,0.26290056117978966,0.6815070604404492,-0.042615814547976964,-0.03660281745531967,-0.04046256176087982,-0.37750151302040647,1.0730903080480014,0.33170801748221074,4.177501513020406,True,4.177501513020406,True,4.177501513020406,True,3.8,False,3.8,False,3.8,False,3.8,False,3.988750756510203,4.0210544035446265,True,True,0.5,0.5855722319520265,4.177501513020406,wind_x2.237,3
2225,SLM001,SLM001,2020-09-02,2.65362699,2.8,2.8,0.41005584075811513,0.41005584075811513,0.17766470394615289,0.6519008457536496,-0.04651082358288931,-0.03505454252891339,-0.032122756966681085,-0.4100558407581152,1.0730903080480014,0.33170801748221074,3.210055840758115,True,3.210055840758115,True,3.210055840758115,True,2.8,False,2.8,False,2.8,False,2.8,False,3.0050279203790575,3.0032905590097787,True,True,0.5,0.4957631102972053,3.210055840758115,wind_x2.237,3
2226,SLM001,SLM001,2020-09-03,2.9388722,3.5,3.5,0.4834053205828416,0.4834053205828416,0.3950989306552374,0.7726421825649208,-0.029320593761913642,-0.03180454923957303,-0.04046256176087982,-0.48340532058284147,1.0730903080480014,0.33170801748221074,3.9834053205828415,True,3.5,False,3.9834053205828415,True,3.5,False,3.5,False,3.5,False,3.5,False,3.7417026602914207,3.8792439004692447,True,True,0.5,0.7845257061134338,3.9834053205828415,wind_x2.237,3
2227,SLM001,SLM001,2020-09-27,1.62887566,2.0,2.0,0.2993365674612093,0.2993365674612093,0.4303047927293149,1.1038138280916785,-0.11163025877546415,-0.11103282394820253,-0.0637534258713421,-0.2993365674612093,1.0730903080480014,0.33170801748221074,2.2993365674612094,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.1496682837306045,2.0,True,False,0.5,0.0,2.3075165040784653,wind_x2.237,3
2228,SLM001,SLM001,2020-10-04,1.91554466,1.9,1.9,0.5119797706009848,0.5119797706009848,0.4704563010305737,1.3421353560397038,-0.13684990821698698,-0.12404255068033156,-0.0637534258713421,-0.4808904506009848,1.0730903080480014,0.33170801748221074,2.4119797706009845,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.1559898853004924,2.250300320361249,True,True,0.5,0.6842073466106893,2.4119797706009845,wind_x2.237,3
2229,SLM001,SLM001,2020-10-12,1.56173473,1.6,1.6,0.15183148581530848,0.15183148581530848,0.2557114662822647,0.8732171796291937,-0.042615814547976964,-0.03505454252891339,-0.04046256176087982,-0.15183148581530848,1.0730903080480014,0.33170801748221074,1.7518314858153086,True,1.7518314858153086,True,1.7518314858153086,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6759157429076543,1.658095582760186,True,True,0.5,0.38263198471794385,1.7518314858153086,wind_x2.237,3
2230,SLM001,SLM001,2020-10-13,1.58120553,2.1,2.1,0.11925442121748508,0.11925442121748508,0.30611671772365256,0.9573575749981125,-0.12507870423728193,-0.10948454902179627,-0.04046256176087982,-0.11925442121748508,1.0730903080480014,0.33170801748221074,2.219254421217485,True,2.219254421217485,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1596272106087424,2.1,True,False,0.5,0.0,2.219254421217485,wind_x2.237,3
2231,SLM001,SLM001,2020-10-20,1.44302095,1.7,1.7,0.013204493759353248,0.013204493759353248,0.182554187255267,0.9138454475039348,-0.0435168993729668,-0.04230539937445023,-0.042210659965987773,-0.01320449375935323,1.0730903080480014,0.33170801748221074,1.7132044937593531,True,1.7132044937593531,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7066022468796767,1.703888924183328,True,True,0.5,0.2945152047630261,1.7132044937593531,wind_x2.237,3
2232,SLM001,SLM001,2020-10-21,1.48630711,1.5,1.5,0.07008248892695032,0.07008248892695032,0.17965440109258035,0.8667023422289437,-0.045667167051297565,-0.04230539937445023,-0.042210659965987773,-0.07008248892695032,1.0730903080480014,0.33170801748221074,1.5700824889269502,True,1.5700824889269502,True,1.5700824889269502,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5350412444634751,1.5206403585766233,True,True,0.5,0.2945152047630261,1.5700824889269502,wind_x2.237,3
2233,SLM001,SLM001,2020-10-28,0.67567474,1.0,1.0,-0.25975127279494414,0.25975127279494414,0.17088653264554304,0.6133129653700367,0.023986488261168396,0.0021842485188235316,-0.042210659965987773,0.25975127279494414,1.0730903080480014,0.33170801748221074,0.7402487272050559,True,0.7402487272050559,True,0.7402487272050559,True,0.7402487272050559,True,0.7402487272050559,True,0.7402487272050559,True,1.0,False,0.870124363602528,0.8594756913424846,True,True,0.5,0.540995649974927,0.7402487272050559,wind_x2.237,3
2234,SLM001,SLM001,2020-10-29,0.75815671,0.9,0.9,-0.14355005253808711,0.14355005253808711,0.1651723090431081,0.502735972135538,0.012266722749488515,0.013276446142454575,-0.042210659965987773,0.14013652746191302,1.0730903080480014,0.33170801748221074,0.7564499474619129,True,0.7564499474619129,True,0.7564499474619129,True,0.7564499474619129,True,0.7564499474619129,True,0.7564499474619129,True,0.9,False,0.8282249737309565,0.7564499474619129,True,True,0.5,1.0,0.7564499474619129,wind_x2.237,3
2235,SLM001,SLM001,2020-11-05,0.53731008,1.2,1.2,2.1566298194872213e-05,2.1566298194872213e-05,0.15078226027532687,0.6647615453570366,-0.026680900702342556,-0.019543384483952684,-0.042210659965987773,-2.156629819483058e-05,1.0730903080480014,0.33170801748221074,1.2000215662981948,True,1.2000215662981948,True,1.2000215662981948,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2000107831490974,1.2000215662981948,True,True,0.5,1.0,1.2000215662981948,wind_x2.237,3
2236,SLM001,SLM001,2020-11-29,0.15339635,0.5,0.5,0.013402743510000389,0.013402743510000389,0.13866094718461905,0.3662891055085298,0.01981692934433407,0.02227491805561932,0.008925310000962961,-0.01340274351000037,1.0730903080480014,0.33170801748221074,0.5134027435100004,True,0.5134027435100004,True,0.5134027435100004,True,0.5134027435100004,True,0.5134027435100004,True,0.5134027435100004,True,0.5134027435100004,True,0.5067013717550002,0.5134027435100004,True,True,0.5,1.0,0.5134027435100004,wind_x2.237,3
