row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
3157,US-ARM,US-ARM,2006-11-07,0.84561789,0.5,0.5,0.8157340454736481,0.8157340454736481,0.6238530644229842,2.1206206398373517,0.08317280769277378,0.09871124847667374,-0.13446829226578555,-0.12449826547364817,1.0730903080480014,0.33170801748221074,1.3157340454736481,True,0.5,False,0.5,False,1.3157340454736481,True,0.5,False,1.3157340454736481,True,0.5,False,0.9078670227368241,1.3157340454736481,True,True,0.5,1.0,1.1137884678759273,wind_x3.6,3
3158,US-ARM,US-ARM,2006-11-23,0.36720498,0.8,0.8,0.6469865972672412,0.6469865972672412,0.6558155474978754,2.3873526318864484,-0.018926655137911995,-0.08100693023257101,-0.14103589532573457,-0.6469865972672412,1.0730903080480014,0.33170801748221074,1.4469865972672413,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.1234932986336206,1.4469865972672413,True,True,0.5,1.0,1.2213000832326202,wind_x3.6,3
3159,US-ARM,US-ARM,2006-12-09,0.925976,0.5,0.5,-0.07239291124002804,0.07239291124002804,1.2897832540568308,6.801655390992669,-0.06774560313948082,-0.046178286962052034,-0.04110610142192097,-0.07239291124002806,1.0730903080480014,0.33170801748221074,0.42760708875997194,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.463803544379986,0.5,True,False,0.5,0.0,0.6614191116070949,wind_x3.6,3
3160,US-ARM,US-ARM,2006-12-25,1.72609128,0.7,0.7,-0.24540614807057026,0.24540614807057026,1.3486454484012924,7.494895833826348,-0.11160506412196226,-0.12746683484420296,-0.09224207138887172,-0.24540614807057026,1.0730903080480014,0.33170801748221074,0.4545938519294297,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.5772969259647148,0.7,True,False,0.5,0.0,0.6759979532663062,wind_x3.6,3
3161,US-ARM,US-ARM,2007-02-19,2.095196,2.2,2.2,-0.8333057819069115,0.8333057819069115,1.3668316700323095,8.170239601801248,-0.35037892238165086,-0.30388272518590326,-0.3537773020574276,-0.6236977819069113,1.0730903080480014,0.33170801748221074,1.3666942180930888,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.7833471090465445,2.060109099063404,True,True,0.5,0.16787463134657993,2.0419019650733525,wind_x3.6,3
3162,US-ARM,US-ARM,2007-02-27,1.17316153,1.3,1.3,0.38238947031292037,0.38238947031292037,0.6313806678261261,2.6698310399415175,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,-0.38238947031292037,1.0730903080480014,0.33170801748221074,1.6823894703129203,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.4911947351564603,1.3445430301817989,True,True,0.5,0.11648602704815036,1.6411840005336549,wind_x3.6,3
3163,US-ARM,US-ARM,2007-03-07,0.83160305,0.8,0.8,1.018127636028742,1.018127636028742,0.4119465538649329,1.512196183897682,-0.2017114401720661,-0.2994526882579636,-0.11503776477143567,-0.954921536028742,1.0730903080480014,0.33170801748221074,1.818127636028742,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.309063818014371,1.395394157398983,True,True,0.5,0.584793238420821,1.790917898623528,wind_x3.6,3
3164,US-ARM,US-ARM,2007-03-31,4.37411228,3.5,3.5,-0.6487011878407086,0.6487011878407086,1.116450331596564,6.778875074053699,-0.2806937962683997,-0.24765203275311334,-0.1691853519616713,-0.6487011878407087,1.0730903080480014,0.33170801748221074,2.8512988121592913,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.175649406079646,3.5,True,False,0.5,0.0,3.457187699426524,wind_x3.6,3
3165,US-ARM,US-ARM,2007-04-16,4.75525231,4.2,4.2,-1.0714641657129254,1.0714641657129254,0.8996861963008967,3.755598192114472,-0.6954002640829594,-0.6509116760278877,-0.4860672808147794,-1.0714641657129254,1.0730903080480014,0.33170801748221074,3.128535834287075,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.6642679171435377,4.2,True,False,0.5,0.0,3.7119757231161055,wind_x3.6,3
3166,US-ARM,US-ARM,2007-06-11,2.93590045,2.3,2.3,2.140339426449617,2.140339426449617,0.7413550342231263,2.913621718238737,0.015635917987536597,0.041391236396640066,-1.0933118226218617,-0.8685385264496164,1.0730903080480014,0.33170801748221074,4.440339426449617,True,2.3,False,2.3,False,4.440339426449617,True,2.3,False,4.440339426449617,True,2.3,False,3.3701697132248083,3.7054833170831465,True,True,0.5,0.6566637514193506,4.268420475825554,wind_x3.6,3
3167,US-ARM,US-ARM,2007-07-05,3.19567626,2.7,2.7,1.828301559271764,1.828301559271764,0.5018037216448885,0.9663725147496708,-0.02785839841834791,0.041391236396640066,-0.9402697083722897,-0.8369490392717645,1.0730903080480014,0.33170801748221074,4.528301559271764,True,2.7,False,2.7,False,2.7,False,2.7,False,4.528301559271764,True,2.7,False,3.614150779635882,3.804170353463107,True,True,0.5,0.603932293260698,4.528301559271764,wind_x3.6,3
3168,US-ARM,US-ARM,2007-07-21,4.47261188,4.5,4.5,-0.13320562360160107,0.13320562360160107,0.665077263918023,2.9636376758527723,-0.12073579338482607,-0.11545624201282462,-0.0637534258713421,-0.07842938360160037,1.0730903080480014,0.33170801748221074,4.366794376398399,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.4333971881992,4.5,True,False,0.5,0.0,4.897691573905887,wind_x3.6,3
3169,US-ARM,US-ARM,2007-07-29,4.38289078,4.5,4.5,0.5038940079207471,0.5038940079207471,0.5195843629449495,1.270509400260893,-0.13114695984556224,-0.12846596874495364,-0.0637534258713421,-0.5038940079207471,1.0730903080480014,0.33170801748221074,5.0038940079207475,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.751947003960374,4.5,True,False,0.5,0.0,5.112889028589486,wind_x3.6,3
3170,US-ARM,US-ARM,2007-08-06,3.05438133,4.5,4.5,-1.0480639089448878,1.0480639089448878,1.215108962185102,7.1086977962280455,-0.7394519341212399,-0.8657955749201527,-0.3989201613562257,1.0480639089448878,1.0730903080480014,0.33170801748221074,3.4519360910551122,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,3.975968045527556,4.5,True,False,0.5,0.0,4.542709376440374,wind_x3.6,3
3171,US-ARM,US-ARM,2007-08-14,0.95196712,2.0,2.0,0.8659510327224208,0.8659510327224208,1.1031418135438,3.925519762243012,-0.20256767539347978,-0.2845972374696389,-0.08020489118016899,-0.8659510327224207,1.0730903080480014,0.33170801748221074,2.8659510327224207,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.4329755163612106,2.6690245010151092,True,True,0.5,0.7725892986255769,3.2078563656463204,wind_x3.6,3
3172,US-ARM,US-ARM,2007-08-22,2.14368376,3.0,3.0,-0.5610402451361598,0.5610402451361598,1.1527519508603017,9.879041680661093,-0.3064481612169097,-0.3087382703505075,-0.07397589825653296,0.5610402451361598,1.0730903080480014,0.33170801748221074,2.4389597548638404,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,2.71947987743192,3.0,True,False,0.5,0.0,3.115623217311866,wind_x3.6,3
3173,US-ARM,US-ARM,2007-08-30,2.58283824,1.7,1.7,1.5344519969068302,1.5344519969068302,0.6339170344096764,1.8980831260437618,-0.28520563139052213,-0.5966782079365868,-0.37543354951404784,0.23122448309317,1.0730903080480014,0.33170801748221074,3.23445199690683,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,2.467225998453415,2.2980747693095984,True,True,0.5,0.3897644048267434,3.1043393228101026,wind_x3.6,3
3174,US-ARM,US-ARM,2007-11-02,1.31098581,1.3,1.3,0.38225793516557866,0.38225793516557866,0.2148683284664927,1.0175344736153065,-0.1119743344585262,-0.0939733909768356,-0.042210659965987773,-0.3602863151655787,1.0730903080480014,0.33170801748221074,1.6822579351655786,True,1.6822579351655786,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.4911289675827895,1.3,True,False,0.5,0.0,1.5285770978052386,wind_x3.6,3
3175,US-ARM,US-ARM,2007-11-18,0.46330203,0.8,0.8,0.7766894349508169,0.7766894349508169,0.3628525019486029,1.327699291872228,-0.00852191632758283,-0.08024604158305051,-0.0955286166423916,-0.7766894349508169,1.0730903080480014,0.33170801748221074,1.576689434950817,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.1883447174754085,1.32206001483334,True,True,0.5,0.6721605719619435,1.427174438465358,wind_x3.6,3
3176,US-ARM,US-ARM,2007-12-04,0.5843922,0.7,0.7,0.5141569356506415,0.5141569356506415,0.32907924009564793,0.9578990752430194,-0.02768705609556733,-0.08100693023257101,-0.06361505841715832,-0.5141569356506415,1.0730903080480014,0.33170801748221074,1.2141569356506414,True,1.2141569356506414,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.9570784678253207,1.0913469893081584,True,True,0.5,0.7611430716439276,1.0595495380859945,wind_x3.6,3
3177,US-ARM,US-ARM,2007-12-20,0.71773298,0.9,0.9,0.3046532409192316,0.3046532409192316,0.244300359486725,0.7200174873751012,-0.02247396116813869,-0.015912642495305662,-0.05055046476018651,-0.3046532409192316,1.0730903080480014,0.33170801748221074,1.2046532409192316,True,1.2046532409192316,True,1.2046532409192316,True,0.9,False,0.9,False,0.9,False,0.9,False,1.0523266204596158,1.142194396670734,True,True,0.5,0.7949838181269944,1.137192468196481,wind_x3.6,3
3178,US-ARM,US-ARM,2008-02-14,2.51622515,1.0,1.0,-0.1347088203686035,0.1347088203686035,1.2857693603719547,8.948710883134101,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,-0.13470882036860354,1.0730903080480014,0.33170801748221074,0.8652911796313965,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.9326455898156982,1.0,True,False,0.5,0.0,1.178218600305531,wind_x3.6,3
3179,US-ARM,US-ARM,2008-03-01,2.53077736,2.2,2.2,-0.4182214040044503,0.4182214040044503,1.131646619432167,6.867358193960925,-0.1341409871169619,-0.11124572592351971,-0.08100955969372695,-0.4182214040044503,1.0730903080480014,0.33170801748221074,1.7817785959955499,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.990889297997775,2.2,True,False,0.5,0.0,2.348071350822554,wind_x3.6,3
3180,US-ARM,US-ARM,2008-03-09,1.26000496,1.2,1.2,0.347814244403932,0.347814244403932,0.10240164855403243,0.4856930125351176,0.010436621763739213,0.009645704153807552,-0.042210659965987773,-0.22780432440393178,1.0730903080480014,0.33170801748221074,1.547814244403932,True,1.547814244403932,True,1.547814244403932,True,1.547814244403932,True,1.547814244403932,True,1.547814244403932,True,1.2,False,1.3739071222019659,1.4522783227756615,True,True,0.5,0.7253248733616546,1.547814244403932,wind_x3.6,3
3181,US-ARM,US-ARM,2008-03-25,2.42034507,2.1,2.1,0.31202350578829013,0.31202350578829013,0.6141097752582888,3.135196927006183,-0.11253134360045398,-0.11673540586733314,-0.09224207138887172,0.31202350578829013,1.0730903080480014,0.33170801748221074,2.4120235057882904,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.2560117528941452,2.1564578390877305,True,True,0.5,0.18094098053637453,2.64800600509308,wind_x3.6,3
3182,US-ARM,US-ARM,2008-04-18,3.95916761,3.5,3.5,-0.8611764422447216,0.8611764422447216,0.8269693212681102,4.866544345912768,-0.35037892238165086,-0.3204684531398394,-0.3537773020574276,-0.8611764422447217,1.0730903080480014,0.33170801748221074,2.6388235577552783,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.0694117788776394,3.3718063899505903,True,True,0.5,0.14885870509330631,3.1784695383273713,wind_x3.6,3
3183,US-ARM,US-ARM,2008-05-04,2.7761989,2.0,2.0,0.6958912720044816,0.6958912720044816,0.28770863041228584,1.658017896927857,-0.13839410908994404,-0.12366368374120752,-0.04046256176087982,0.6958912720044816,1.0730903080480014,0.33170801748221074,2.6958912720044816,True,2.6958912720044816,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.347945636002241,2.556668099166755,True,True,0.5,0.7999354519324537,2.8058464318537846,wind_x3.6,3
3184,US-ARM,US-ARM,2008-05-12,4.51700944,2.6,2.6,-0.33563104276672134,0.33563104276672134,1.0270585384981559,9.901478350256948,-0.1415852884504076,-0.14013442618102265,-0.0637534258713421,-0.3356310427667215,1.0730903080480014,0.33170801748221074,2.2643689572332786,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.4321844786166396,2.6,True,False,0.5,0.0,3.235193685492687,wind_x3.6,3
3185,US-ARM,US-ARM,2008-06-21,5.56735511,3.8,3.8,1.1282738456608656,1.1282738456608656,0.3771830254302318,0.8503089494211693,-0.11438909754740392,-0.16635000986272397,-0.07789639091726315,1.1282738456608656,1.0730903080480014,0.33170801748221074,4.928273845660866,True,3.8,False,4.928273845660866,True,3.8,False,3.8,False,3.8,False,3.8,False,4.364136922830433,4.610387418992384,True,True,0.5,0.7182541916654237,4.928273845660866,wind_x3.6,3
3186,US-ARM,US-ARM,2008-06-29,6.27636732,4.4,4.4,0.12121378808600684,0.12121378808600684,0.7140307455692342,1.9919225433558725,-0.12073579338482607,-0.11545624201282462,-0.0637534258713421,0.12121378808600691,1.0730903080480014,0.33170801748221074,4.5212137880860075,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4606068940430035,4.4,True,False,0.5,0.0,5.023781397455382,wind_x3.6,3
3187,US-ARM,US-ARM,2008-07-07,3.14415602,5.0,5.0,-1.5085497289063492,1.5085497289063492,1.5914826509908546,7.563161272076876,-0.8098847634698025,-1.1433396007397276,-0.5555859575936932,1.5085497289063492,1.0730903080480014,0.33170801748221074,3.491450271093651,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,4.2457251355468255,5.0,True,False,0.5,0.0,5.074599585932226,wind_x3.6,3
3188,US-ARM,US-ARM,2008-09-17,2.26447164,2.6,2.6,0.15435297548070293,0.15435297548070293,0.2906932943146253,1.1013294548414119,-0.10756921072239502,-0.11673540586733314,-0.04046256176087982,-0.15435297548070293,1.0730903080480014,0.33170801748221074,2.7543529754807032,True,2.7543529754807032,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6771764877403514,2.6,True,False,0.5,0.0,2.6146043818768314,wind_x3.6,3
3189,US-ARM,US-ARM,2008-10-11,2.30176214,1.2,1.2,0.42163418007230613,0.42163418007230613,1.0422926703715967,6.424931976732376,-0.11527608723057033,-0.11178138592471126,-0.07534999459195407,0.42163418007230613,1.0730903080480014,0.33170801748221074,1.6216341800723062,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.410817090036153,1.2640941729552875,True,True,0.5,0.15201370283665344,1.4950451065386599,wind_x3.6,3
3190,US-ARM,US-ARM,2008-10-19,3.42197248,2.0,2.0,-0.4220694142288527,0.4220694142288527,1.015953844195067,5.998571058090884,-0.1341409871169619,-0.11124572592351971,-0.08100955969372695,-0.4220694142288526,1.0730903080480014,0.33170801748221074,1.5779305857711474,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.7889652928855737,2.0,True,False,0.5,0.0,1.7276258557524744,wind_x3.6,3
3191,US-ARM,US-ARM,2008-10-27,2.23085818,1.4,1.4,0.06682318139832297,0.06682318139832297,0.40422119249794225,1.5135513808629333,-0.08983612579933647,-0.0939733909768356,-0.05055046476018651,0.066823181398323,1.0730903080480014,0.33170801748221074,1.4668231813983228,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4334115906991614,1.4,True,False,0.5,0.0,1.3048975373195282,wind_x3.6,3
3192,US-ARM,US-ARM,2008-11-04,1.56139115,1.9,1.9,-0.5997492576042115,0.5997492576042115,1.536125330026,10.032368869714304,-0.26105670868564407,-0.17527772533432398,-0.1691853519616713,0.07746844239578843,1.0730903080480014,0.33170801748221074,1.3002507423957885,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.6001253711978942,1.9,True,False,0.5,0.0,1.7290048928322366,wind_x3.6,3
3193,US-ARM,US-ARM,2008-11-12,1.4147305,0.8,0.8,0.37554070878748275,0.37554070878748275,0.17125999267064784,0.5785672915348884,0.03228566848015722,0.013276446142454575,-0.042210659965987773,0.37554070878748275,1.0730903080480014,0.33170801748221074,1.1755407087874827,True,1.1755407087874827,True,1.1755407087874827,True,1.1755407087874827,True,1.1755407087874827,True,1.1755407087874827,True,0.8,False,0.9877703543937414,1.0347033915061126,True,True,0.5,0.6249745660434658,1.1755407087874827,wind_x3.6,3
3194,US-ARM,US-ARM,2008-11-20,2.00576341,0.9,0.9,-0.35564581792024874,0.35564581792024874,1.5046670568562661,9.359200906328653,-0.1284809186716519,-0.12746683484420296,-0.0979016364906446,-0.35564581792024885,1.0730903080480014,0.33170801748221074,0.5443541820797513,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.7221770910398757,0.9,True,False,0.5,0.0,0.9058462835516569,wind_x3.6,3
3195,US-ARM,US-ARM,2009-01-07,0.70412567,0.8,0.8,0.1575728497433647,0.1575728497433647,0.7053542720612622,1.9326469381363551,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,-0.15757284974336472,1.0730903080480014,0.33170801748221074,0.9575728497433648,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8787864248716823,0.8,True,False,0.5,0.0,0.8118055830024934,wind_x3.6,3
3196,US-ARM,US-ARM,2009-01-31,1.01996202,0.8,0.8,-0.11292676401140314,0.11292676401140314,0.9817662311202675,4.696023540164231,-0.10308330098126041,-0.0939733909768356,-0.09224207138887172,-0.11292676401140311,1.0730903080480014,0.33170801748221074,0.6870732359885969,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.7435366179942985,0.8,True,False,0.5,0.0,0.7925366390576173,wind_x3.6,3
3197,US-ARM,US-ARM,2009-02-16,1.20749707,0.8,0.8,0.3495919606213605,0.3495919606213605,0.609875127710104,2.5207761418364205,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,0.3495919606213605,1.0730903080480014,0.33170801748221074,1.1495919606213605,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.9747959803106803,0.8499613520619118,True,True,0.5,0.14291333236928863,0.9999583739988059,wind_x3.6,3
3198,US-ARM,US-ARM,2009-02-24,1.41052566,1.6,1.6,0.5103592049460987,0.5103592049460987,0.6683693974000781,1.6419167675734716,-0.12962333637707568,-0.1309145405867444,-0.10530666504584353,-0.5103592049460987,1.0730903080480014,0.33170801748221074,2.1103592049460986,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.8551796024730494,1.9392053520402832,True,True,0.5,0.6646404116020759,2.041724145512471,wind_x3.6,3
3199,US-ARM,US-ARM,2009-04-21,4.63980388,3.8,3.8,0.29447412539263057,0.29447412539263057,0.5735202445730073,1.0074439366120402,-0.12073579338482607,-0.11390796708641836,-0.07534999459195407,0.2944741253926306,1.0730903080480014,0.33170801748221074,4.0944741253926304,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.947237062696315,3.8,True,False,0.5,0.0,4.13018558819999,wind_x3.6,3
3200,US-ARM,US-ARM,2009-05-15,6.84310082,4.8,4.8,-0.8009617943356412,0.8009617943356412,1.21483735652439,6.4279135640763245,-0.2808941619909198,-0.28890932001387876,-0.3064515030569246,-0.8009617943356413,1.0730903080480014,0.33170801748221074,3.9990382056643585,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.399519102832179,4.8,True,False,0.5,0.0,5.0637862367901425,wind_x3.6,3
3201,US-ARM,US-ARM,2009-05-23,3.789373,3.6,3.6,0.8922967781873998,0.8922967781873998,0.4322706366233529,1.179146000084856,-0.18291136345195996,-0.19618783558230618,-0.08020489118016899,-0.5135507781874002,1.0730903080480014,0.33170801748221074,4.4922967781874,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.0461483890937,3.9902944955733677,True,True,0.5,0.4374043537019226,4.740341053329309,wind_x3.6,3
3202,US-ARM,US-ARM,2009-05-31,4.08538946,3.9,3.9,-0.8512580519853147,0.8512580519853147,1.2815629118028196,5.077023636866203,-0.3638979668101663,-0.3486633175517399,-0.3064515030569246,-0.8512580519853148,1.0730903080480014,0.33170801748221074,3.048741948014685,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.4743709740073427,3.8348436661048053,True,True,0.5,0.07654122477107397,4.2291892813447785,wind_x3.6,3
3203,US-ARM,US-ARM,2009-06-08,2.78588326,4.6,4.6,-0.1324694715423973,0.1324694715423973,0.8115741575686871,3.333689115905,-0.12073579338482607,-0.11545624201282462,-0.0637534258713421,0.1324694715423973,1.0730903080480014,0.33170801748221074,4.467530528457602,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.533765264228801,4.6,True,False,0.5,0.0,5.389235843809807,wind_x3.6,3
3204,US-ARM,US-ARM,2009-06-16,3.20731002,3.7,3.7,0.9123155871843102,0.9123155871843102,0.743370447324595,1.890676196854799,-0.23922236268023173,-0.3490634454035225,-0.12614499402435478,-0.91231558718431,1.0730903080480014,0.33170801748221074,4.612315587184311,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.156157793592155,4.2394483754717776,True,True,0.5,0.5912958005427521,4.868082289925026,wind_x3.6,3
3205,US-ARM,US-ARM,2009-06-24,2.38963018,2.5,2.5,1.506092055279641,1.506092055279641,0.8453982190479237,2.1279901018322653,-0.5064930127663297,-0.70333705927842,-0.4028648999385783,-1.506092055279641,1.0730903080480014,0.33170801748221074,4.006092055279641,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.2530460276398205,2.674933938111554,True,True,0.5,0.11615089363118204,4.211734322134904,wind_x3.6,3
3206,US-ARM,US-ARM,2009-07-02,1.31091585,2.1,2.1,1.3381524654333354,1.3381524654333354,0.7910372607927756,2.6174399846507623,-0.5642480624155616,-0.7496087821023866,-0.4028648999385783,-1.3381524654333352,1.0730903080480014,0.33170801748221074,3.4381524654333355,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.769076232716668,2.293196742782414,True,True,0.5,0.1443757327905461,3.717561502702987,wind_x3.6,3
3207,US-ARM,US-ARM,2009-07-10,2.44982594,3.9,3.9,-1.4655255677120482,1.4655255677120482,2.30972833398188,9.889165307055652,-0.7691524543090149,-1.0508461418835433,-0.4635149064650223,1.4348225522879512,1.0730903080480014,0.33170801748221074,2.434474432287952,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.1672372161439757,3.9,True,False,0.5,0.0,5.530345049405061,wind_x3.6,3
3208,US-ARM,US-ARM,2009-08-03,2.93251074,2.5,2.5,0.41466200455215124,0.41466200455215124,1.1873072089019445,4.413856264758169,-0.12382304502477406,-0.1288408188960782,-0.0637534258713421,0.41466200455215124,1.0730903080480014,0.33170801748221074,2.9146620045521514,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.7073310022760757,2.5561370312162257,True,True,0.5,0.13538021472899447,3.5066991175301596,wind_x3.6,3
3209,US-ARM,US-ARM,2009-09-04,1.30421341,1.7,1.7,1.2987096020343922,1.2987096020343922,0.632907638032554,1.7760346389641284,-0.11858166657744292,-0.14146868068790217,-0.41972204751412406,-1.2987096020343922,1.0730903080480014,0.33170801748221074,2.998709602034392,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,2.349354801017196,2.366794665738941,True,True,0.5,0.5134286099790328,2.8354274913450976,wind_x3.6,3
3210,US-ARM,US-ARM,2009-09-28,1.61170509,2.0,2.0,0.04701374880853845,0.04701374880853845,0.6115772725501966,2.9687065135050217,-0.11163025877546415,-0.10948454902179627,-0.07534999459195407,-0.04701374880853848,1.0730903080480014,0.33170801748221074,2.0470137488085385,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0235068744042692,2.0,True,False,0.5,0.0,2.084095388772386,wind_x3.6,3
3211,US-ARM,US-ARM,2009-10-30,3.0047977,1.2,1.2,0.14201460251746958,0.14201460251746958,0.909776333136433,5.704558338594195,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,0.14201460251746956,1.0730903080480014,0.33170801748221074,1.3420146025174695,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2710073012587348,1.2,True,False,0.5,0.0,1.2837613451552907,wind_x3.6,3
3212,US-ARM,US-ARM,2009-11-07,2.23759449,1.7,1.7,0.08199136891215551,0.08199136891215551,1.0113450244289675,4.321332148458133,-0.10797393161590202,-0.11673540586733314,-0.09224207138887172,0.08199136891215553,1.0730903080480014,0.33170801748221074,1.7819913689121554,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7409956844560777,1.7,True,False,0.5,0.0,1.7560833049238984,wind_x3.6,3
3213,US-ARM,US-ARM,2009-11-23,0.88677441,1.4,1.4,0.4066193540461911,0.4066193540461911,0.6007825407138441,2.3184820807361013,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,-0.4066193540461911,1.0730903080480014,0.33170801748221074,1.806619354046191,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.6033096770230955,1.4549927854382751,True,True,0.5,0.13524389552797347,1.6559470141966912,wind_x3.6,3
3214,US-ARM,US-ARM,2009-12-01,0.78393872,0.9,0.9,0.3808893958529926,0.3808893958529926,0.5229295272375611,1.5833918983514483,-0.09852588899670843,-0.0939733909768356,-0.09224207138887172,-0.3808893958529926,1.0730903080480014,0.33170801748221074,1.2808893958529926,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.0904446979264963,0.9443682924676854,True,True,0.5,0.11648602704815036,1.0659287880016874,wind_x3.6,3
3215,US-ARM,US-ARM,2009-12-09,0.84553941,0.4,0.4,-0.3409134531557879,0.3409134531557879,1.1401843294318241,5.5650802137062225,-0.0642972697232234,-0.054724580270501366,-0.11053462728703223,-0.3409134531557879,1.0730903080480014,0.33170801748221074,0.05908654684421211,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.22954327342210606,0.4,True,False,0.5,0.0,0.510242852141672,wind_x3.6,3
3216,US-ARM,US-ARM,2010-01-10,0.56745285,0.5,0.5,-0.09794014954549406,0.09794014954549406,0.4311557290373724,1.60746323954951,-0.06774560313948082,-0.046178286962052034,-0.04110610142192097,-0.09794014954549407,1.0730903080480014,0.33170801748221074,0.40205985045450593,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.451029925227253,0.5,True,False,0.5,0.0,0.441877890322387,wind_x3.6,3
