row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
3737,US-Aud,US-Aud,2008-03-25,0.39376306,0.7,0.7,-0.6640125453295058,0.6640125453295058,0.13871378617369104,0.33572915916117574,-0.024987443238902753,0.0059918541850722306,-0.06769786149120319,-0.051538665329505906,1.0730903080480014,0.33170801748221074,0.035987454670494134,True,0.035987454670494134,True,0.035987454670494134,True,0.7,False,0.7,False,0.035987454670494134,True,0.7,False,0.36799372733524705,0.5339696743082427,True,True,0.5,0.2500409470567568,0.035987454670494134,clean,3
3738,US-Aud,US-Aud,2008-03-26,0.37173134,0.3,0.3,-0.316391028448986,0.316391028448986,0.19499730044197355,0.37988980920691395,0.0276405722701189,0.026151480209475546,0.01023138825695068,-0.316391028448986,1.0730903080480014,0.33170801748221074,-0.01639102844898599,True,-0.01639102844898599,True,-0.01639102844898599,True,-0.01639102844898599,True,-0.01639102844898599,True,-0.01639102844898599,True,-0.01639102844898599,True,0.141804485775507,0.17166463894277134,True,True,0.5,0.40562262996632686,-0.01639102844898599,clean,3
3739,US-Aud,US-Aud,2008-04-03,0.36651202,1.1,1.1,-0.31521667157696986,0.31521667157696986,0.14426245091006887,0.39184643941686736,0.003967542530499681,0.005027815226964538,-0.032122756966681085,0.31521667157696986,1.0730903080480014,0.33170801748221074,0.7847833284230302,True,0.7847833284230302,True,0.7847833284230302,True,0.7847833284230302,True,0.7847833284230302,True,0.7847833284230302,True,1.1,False,0.9423916642115151,0.9702016074915073,True,True,0.5,0.4117751509117071,0.7847833284230302,clean,3
3740,US-Aud,US-Aud,2008-04-10,0.41134299,0.6,0.6,0.07016798944116107,0.07016798944116107,0.17182158684244514,0.535180985392771,0.011167050595841216,0.013234733996508792,-0.032122756966681085,-0.07016798944116104,1.0730903080480014,0.33170801748221074,0.6701679894411611,True,0.6701679894411611,True,0.6701679894411611,True,0.6701679894411611,True,0.6701679894411611,True,0.6701679894411611,True,0.6,False,0.6350839947205805,0.6701679894411611,True,True,0.5,1.0,0.6701679894411611,clean,3
3741,US-Aud,US-Aud,2008-04-11,0.43729402,0.8,0.8,-0.39723407664879967,0.39723407664879967,0.14209072395240166,0.4251107993238808,0.003029758752541047,0.007110282289205288,-0.032122756966681085,0.3281778833512004,1.0730903080480014,0.33170801748221074,0.4027659233512004,True,0.4027659233512004,True,0.4027659233512004,True,0.4027659233512004,True,0.4027659233512004,True,0.4027659233512004,True,0.8,False,0.6013829616756002,0.6812562543888709,True,True,0.5,0.29892638268320615,0.4027659233512004,clean,3
3742,US-Aud,US-Aud,2008-04-18,0.48705928,0.9,0.9,-0.6668619318178145,0.6668619318178145,0.20328290075233435,0.5026422992470554,0.021119777589806186,0.005741743876309278,-0.06769786149120319,0.15901950818218558,1.0730903080480014,0.33170801748221074,0.23313806818218552,True,0.23313806818218552,True,0.23313806818218552,True,0.23313806818218552,True,0.23313806818218552,True,0.23313806818218552,True,0.9,False,0.5665690340910927,0.7332572110121753,True,True,0.5,0.2500409470567568,0.23313806818218552,clean,3
3743,US-Aud,US-Aud,2008-04-26,0.50717371,0.9,0.9,-0.5527044121539662,0.5527044121539662,0.19977359940164338,0.46740358944037935,-0.011150230234068904,-0.0035144126357816705,-0.032122756966681085,0.2329481678460339,1.0730903080480014,0.33170801748221074,0.34729558784603387,True,0.34729558784603387,True,0.34729558784603387,True,0.9,False,0.9,False,0.9,False,0.9,False,0.623647793923017,0.9,True,False,0.5,0.0,0.34729558784603387,clean,3
3744,US-Aud,US-Aud,2008-04-27,0.39631722,1.1,1.1,-0.5482337914863505,0.5482337914863505,0.1376971277197425,0.46595427951113566,-0.042748936886631075,-0.006895044315665737,-0.032122756966681085,0.5482337914863505,1.0730903080480014,0.33170801748221074,0.5517662085136495,True,0.5517662085136495,True,0.5517662085136495,True,1.1,False,1.1,False,1.1,False,1.1,False,0.8258831042568249,1.1,True,False,0.5,0.0,0.5517662085136495,clean,3
3745,US-Aud,US-Aud,2008-05-04,0.50008439,0.8,0.8,0.014622605450209556,0.014622605450209556,0.14734515764025538,0.31923453927201445,0.012266722749488515,0.011728171216048305,-0.032122756966681085,-0.014622605450209547,1.0730903080480014,0.33170801748221074,0.8146226054502096,True,0.8146226054502096,True,0.8146226054502096,True,0.8146226054502096,True,0.8146226054502096,True,0.8146226054502096,True,0.8,False,0.8073113027251049,0.8146226054502096,True,True,0.5,1.0,0.8146226054502096,clean,3
3746,US-Aud,US-Aud,2008-05-05,0.45012026,0.3,0.3,0.3179426750055731,0.3179426750055731,0.183534984734247,0.4936472840875397,0.03585439285994,0.03101947944508152,0.03728739469008499,-0.017702155005573095,1.0730903080480014,0.33170801748221074,0.6179426750055731,True,0.6179426750055731,True,0.6179426750055731,True,0.6179426750055731,True,0.6179426750055731,True,0.6179426750055731,True,0.6179426750055731,True,0.4589713375027865,0.5504238988699708,True,True,0.5,0.7876385227795583,0.6179426750055731,clean,3
3747,US-Aud,US-Aud,2008-05-12,0.39222946,1.0,1.0,-0.2581128782272644,0.2581128782272644,0.12795197767325908,0.5945623561929892,-0.014674659409937363,-0.014602374449479151,-0.02171880570096343,0.2581128782272644,1.0730903080480014,0.33170801748221074,0.7418871217727356,True,0.7418871217727356,True,0.7418871217727356,True,1.0,False,1.0,False,1.0,False,1.0,False,0.8709435608863678,0.9200075483742821,True,True,0.5,0.3099126714448002,0.7418871217727356,clean,3
3748,US-Aud,US-Aud,2008-05-13,0.22662023,0.5,0.5,0.3944914002063938,0.3944914002063938,0.16887953958587135,0.6499415737645169,0.1248883611585797,0.0939057161251485,0.029743512780046097,-0.3944914002063937,1.0730903080480014,0.33170801748221074,0.8944914002063937,True,0.8944914002063937,True,0.8944914002063937,True,0.8944914002063937,True,0.8944914002063937,True,0.8944914002063937,True,0.8944914002063937,True,0.6972457001031969,0.7536198252772487,True,True,0.5,0.6429033057363416,0.8944914002063937,clean,3
3749,US-Aud,US-Aud,2008-05-20,0.50483615,1.5,1.5,-0.5226952223236276,0.5226952223236276,0.21688982362255219,1.1635432269100052,-0.27863511220966364,-0.2622919216652131,-0.02171880570096343,0.5226952223236276,1.0730903080480014,0.33170801748221074,0.9773047776763724,True,0.9773047776763724,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.2386523888381862,1.5,True,False,0.5,0.0,1.6336375769699163,clean,3
3750,US-Aud,US-Aud,2008-05-21,0.43080452,0.5,0.5,-0.16358681596415026,0.16358681596415026,0.32424201946173425,1.3297829329731936,-0.10005298101207792,-0.05580049941064891,0.031807659251565014,-0.025195855964150304,1.0730903080480014,0.33170801748221074,0.33641318403584974,True,0.33641318403584974,True,0.5,False,0.5,False,0.5,False,0.5,False,0.33641318403584974,True,0.41820659201792487,0.5,True,False,0.5,0.0,0.6034407933792203,clean,3
3751,US-Aud,US-Aud,2008-05-28,0.49608734,0.7,0.7,0.03312262547749778,0.03312262547749778,0.2128722164636817,0.42309444746377867,0.014643561297943072,0.011728171216048305,-0.032122756966681085,-0.03312262547749778,1.0730903080480014,0.33170801748221074,0.7331226254774977,True,0.7331226254774977,True,0.7331226254774977,True,0.7331226254774977,True,0.7331226254774977,True,0.7331226254774977,True,0.7,False,0.7165613127387489,0.7331226254774977,True,True,0.5,1.0,0.7331226254774977,clean,3
3752,US-Aud,US-Aud,2008-05-29,0.49114861,0.8,0.8,0.04660782240463518,0.04660782240463518,0.21999222403479748,0.32212829850210917,0.014643561297943072,0.011728171216048305,-0.032122756966681085,-0.04660782240463518,1.0730903080480014,0.33170801748221074,0.8466078224046352,True,0.8466078224046352,True,0.8466078224046352,True,0.8466078224046352,True,0.8466078224046352,True,0.8466078224046352,True,0.8,False,0.8233039112023176,0.8466078224046352,True,True,0.5,1.0,0.8466078224046352,clean,3
3753,US-Aud,US-Aud,2008-06-05,0.39317477,1.0,1.0,0.6990876309338632,0.6990876309338632,0.13111845949529616,0.5427651444088323,-0.007323781026898411,0.04004129290682372,-0.032122756966681085,-0.6990876309338631,1.0730903080480014,0.33170801748221074,1.6990876309338632,True,1.6990876309338632,True,1.6990876309338632,True,1.0,False,1.0,False,1.6990876309338632,True,1.0,False,1.3495438154669315,1.48601935446067,True,True,0.5,0.6952195017546371,1.6990876309338632,clean,3
3754,US-Aud,US-Aud,2008-06-06,0.30513668,1.1,1.1,0.009576511167849407,0.009576511167849407,0.2074771187697152,0.4563606574445071,0.01281346031219377,0.008097429227401282,-0.032122756966681085,-0.00957651116784941,1.0730903080480014,0.33170801748221074,1.1095765111678495,True,1.1095765111678495,True,1.1095765111678495,True,1.1095765111678495,True,1.1095765111678495,True,1.1095765111678495,True,1.1,False,1.1047882555839248,1.1095765111678495,True,True,0.5,1.0,1.1095765111678495,clean,3
3755,US-Aud,US-Aud,2008-06-14,0.30141252,0.9,0.9,-0.18747124087526862,0.18747124087526862,0.19430773535161966,0.44391869861840566,0.014643561297943072,0.011728171216048305,-0.032122756966681085,0.18747124087526862,1.0730903080480014,0.33170801748221074,0.7125287591247313,True,0.7125287591247313,True,0.7125287591247313,True,0.7125287591247313,True,0.7125287591247313,True,0.7125287591247313,True,0.9,False,0.8062643795623657,0.8018037129293005,True,True,0.5,0.5237938715945935,0.7125287591247313,clean,3
3756,US-Aud,US-Aud,2008-06-21,0.26816193,1.7,1.7,-0.43299191961700967,0.43299191961700967,0.2582503835876912,0.4767090726357349,-0.049336494979119704,-0.020088542423183347,-0.04612212686265269,0.43299191961700967,1.0730903080480014,0.33170801748221074,1.2670080803829902,True,1.2670080803829902,True,1.2670080803829902,True,1.7,False,1.7,False,1.7,False,1.7,False,1.4835040401914952,1.6430008978577517,True,True,0.5,0.13164010587695282,1.2670080803829902,clean,3
3757,US-Aud,US-Aud,2008-06-22,0.20612302,1.0,1.0,-0.06913240948130409,0.06913240948130409,0.16285895942886566,0.3657261027570432,0.010436621763739213,0.008097429227401282,-0.032122756966681085,0.06913240948130406,1.0730903080480014,0.33170801748221074,0.9308675905186959,True,0.9308675905186959,True,0.9308675905186959,True,0.9308675905186959,True,0.9308675905186959,True,0.9308675905186959,True,1.0,False,0.9654337952593479,0.9308675905186959,True,True,0.5,1.0,0.9308675905186959,clean,3
3758,US-Aud,US-Aud,2008-06-29,1.66225627,2.1,2.1,-0.3547004173475761,0.3547004173475761,0.12098749216598742,0.3987326290021459,-0.04996859217099267,-0.019838432114420393,-0.032122756966681085,0.3547004173475761,1.0730903080480014,0.33170801748221074,1.745299582652424,True,1.745299582652424,True,1.745299582652424,True,2.1,False,2.1,False,2.1,False,2.1,False,1.922649791326212,2.0329066316072653,True,True,0.5,0.18915503086930108,1.745299582652424,clean,3
3759,US-Aud,US-Aud,2008-06-30,2.15831083,2.4,2.4,-0.07946059848135997,0.07946059848135997,0.15576859294849915,0.4555151828002807,-0.002070480502939416,0.0028613715624600305,-0.032122756966681085,0.07946059848135997,1.0730903080480014,0.33170801748221074,2.32053940151864,True,2.32053940151864,True,2.32053940151864,True,2.4,False,2.4,False,2.32053940151864,True,2.4,False,2.36026970075932,2.32053940151864,True,True,0.5,1.0,2.32053940151864,clean,3
3760,US-Aud,US-Aud,2008-07-15,3.67145712,2.9,2.9,0.7487901982973865,0.7487901982973865,0.17186400086382697,0.5276883551924257,-0.034542841763092705,0.008799395366851216,-0.032122756966681085,0.7487901982973865,1.0730903080480014,0.33170801748221074,3.6487901982973865,True,3.6487901982973865,True,3.6487901982973865,True,2.9,False,2.9,False,3.6487901982973865,True,2.9,False,3.274395099148693,3.3357484986399193,True,True,0.5,0.5819367022040791,3.6487901982973865,clean,3
3761,US-Aud,US-Aud,2008-07-31,4.47340404,3.5,3.5,0.07291581708211595,0.07291581708211595,0.14787954681396437,0.4619082374431612,-0.002070480502939416,0.0028613715624600305,-0.032122756966681085,0.07291581708211592,1.0730903080480014,0.33170801748221074,3.572915817082116,True,3.572915817082116,True,3.572915817082116,True,3.5,False,3.5,False,3.572915817082116,True,3.5,False,3.536457908541058,3.572915817082116,True,True,0.5,1.0,3.572915817082116,clean,3
3762,US-Aud,US-Aud,2008-08-01,4.26996661,3.6,3.6,-1.1187098782894036,1.1187098782894036,0.13531224356386384,0.49355188488957713,-0.1647625429176502,-0.05366997221511065,-0.3145452422656973,-1.1187098782894036,1.0730903080480014,0.33170801748221074,2.4812901217105967,True,2.4812901217105967,True,2.4812901217105967,True,3.6,False,3.6,False,3.6,False,3.6,False,3.040645060855298,3.3688584363254903,True,True,0.5,0.20661439409826585,2.4812901217105967,clean,3
3763,US-Aud,US-Aud,2008-09-17,0.91788884,2.3,2.3,-1.0911970721987072,1.0911970721987072,0.2676771684941178,0.4128223642009353,-0.3065121343339553,-0.22876147495048732,-0.35113411652580634,1.0911970721987072,1.0730903080480014,0.33170801748221074,1.2088029278012926,True,1.2088029278012926,True,1.2088029278012926,True,2.3,False,2.3,False,2.3,False,2.3,False,1.7544014639006462,2.1202222163749718,True,True,0.5,0.16475280974021037,1.2088029278012926,clean,3
3764,US-Aud,US-Aud,2008-09-18,1.07147353,1.6,1.6,-0.7656562796030973,0.7656562796030973,0.1680446519468092,0.41119163197463726,-0.0180830934799666,-0.011116678734543691,-0.24432779397764984,0.2913966603969028,1.0730903080480014,0.33170801748221074,0.8343437203969027,True,0.8343437203969027,True,0.8343437203969027,True,1.6,False,1.6,False,1.6,False,1.6,False,1.2171718601984514,1.2245577098459572,True,True,0.5,0.4903535700754201,0.8343437203969027,clean,3
3765,US-Aud,US-Aud,2008-09-25,0.52541694,2.1,2.1,-0.31413533800503535,0.31413533800503535,0.15397775393279686,0.33345424990379163,-0.008539559736178945,-0.00020824243797671688,-0.032122756966681085,0.31413533800503535,1.0730903080480014,0.33170801748221074,1.7858646619949647,True,1.7858646619949647,True,1.7858646619949647,True,2.1,False,2.1,False,2.1,False,2.1,False,1.9429323309974824,1.9685098770864027,True,True,0.5,0.4185779407966188,1.7858646619949647,clean,3
3766,US-Aud,US-Aud,2008-10-04,0.27152739,1.8,1.8,-0.17928849912211287,0.17928849912211287,0.12948893172939374,0.512405010324376,-0.002070480502939416,0.004409646488866304,-0.032122756966681085,0.17928849912211287,1.0730903080480014,0.33170801748221074,1.6207115008778872,True,1.6207115008778872,True,1.6207115008778872,True,1.8,False,1.8,False,1.6207115008778872,True,1.8,False,1.7103557504389437,1.6207115008778872,True,True,0.5,1.0,1.6207115008778872,clean,3
3767,US-Aud,US-Aud,2008-10-12,0.73798406,1.9,1.9,-0.3652037787737551,0.3652037787737551,0.10431510586827479,0.3551727560647908,-0.012208529324876724,-0.01030266599165458,-0.042210659965987773,0.3652037787737551,1.0730903080480014,0.33170801748221074,1.534796221226245,True,1.534796221226245,True,1.534796221226245,True,1.9,False,1.9,False,1.9,False,1.9,False,1.7173981106131224,1.8009430206661579,True,True,0.5,0.2712375530900743,1.534796221226245,clean,3
3768,US-Aud,US-Aud,2008-10-27,0.09069284,1.2,1.2,-0.5463334114297025,0.5463334114297025,0.2882492523683901,0.7336318607725933,-0.03648293906495102,-0.018252328512151517,-0.05068503414607069,0.5463334114297025,1.0730903080480014,0.33170801748221074,0.6536665885702975,True,0.6536665885702975,True,0.6536665885702975,True,1.2,False,1.2,False,1.2,False,1.2,False,0.9268332942851487,1.1148681272757537,True,True,0.5,0.15582402786141936,0.6536665885702975,clean,3
3769,US-Aud,US-Aud,2008-10-28,0.10178431,0.9,0.9,-0.5058933970007412,0.5058933970007412,0.1077581025611277,0.4133518132712716,0.03154322079214803,0.013522320641283959,-0.032122756966681085,0.5058933970007412,1.0730903080480014,0.33170801748221074,0.3941066029992588,True,0.3941066029992588,True,0.3941066029992588,True,0.3941066029992588,True,0.3941066029992588,True,0.3941066029992588,True,0.9,False,0.6470533014996294,0.7989855777673066,True,True,0.5,0.199675312687557,0.3941066029992588,clean,3
3770,US-Aud,US-Aud,2008-11-04,0.16122155,0.7,0.7,0.17517137355018025,0.17517137355018025,0.10808517096871417,0.5760561664358284,0.012266722749488515,0.013276446142454575,-0.032122756966681085,-0.1751713735501803,1.0730903080480014,0.33170801748221074,0.8751713735501803,True,0.8751713735501803,True,0.8751713735501803,True,0.8751713735501803,True,0.8751713735501803,True,0.8751713735501803,True,0.7,False,0.7875856867750901,0.8751713735501803,True,True,0.5,1.0,0.8751713735501803,clean,3
3771,US-Aud,US-Aud,2008-11-05,0.10223492,0.9,0.9,-0.14299764875316737,0.14299764875316737,0.11941932008525379,0.32582540095452106,0.012266722749488515,0.013276446142454575,-0.042210659965987773,0.14299764875316734,1.0730903080480014,0.33170801748221074,0.7570023512468327,True,0.7570023512468327,True,0.7570023512468327,True,0.7570023512468327,True,0.7570023512468327,True,0.7570023512468327,True,0.9,False,0.8285011756234163,0.7570023512468327,True,True,0.5,1.0,0.7570023512468327,clean,3
3772,US-Aud,US-Aud,2008-11-12,0.07212638,0.5,0.5,-0.049359031489927305,0.049359031489927305,0.08149170051447477,0.3358643068647024,0.01981692934433407,0.02227491805561932,0.019655609780739415,0.04935903148992732,1.0730903080480014,0.33170801748221074,0.4506409685100727,True,0.4506409685100727,True,0.4506409685100727,True,0.4506409685100727,True,0.4506409685100727,True,0.4506409685100727,True,0.4506409685100727,True,0.47532048425503637,0.4506409685100727,True,True,0.5,1.0,0.4506409685100727,clean,3
3773,US-Aud,US-Aud,2008-11-13,0.07290377,0.6,0.6,-0.3972566346616618,0.3972566346616618,0.09828524609299442,0.2900131126506985,-0.01257491031573548,0.005773278361524766,-0.042210659965987773,0.3972566346616618,1.0730903080480014,0.33170801748221074,0.2027433653383382,True,0.2027433653383382,True,0.2027433653383382,True,0.6,False,0.6,False,0.2027433653383382,True,0.6,False,0.4013716826691691,0.4957420926700972,True,True,0.5,0.26244472271356234,0.2027433653383382,clean,3
3774,US-Aud,US-Aud,2008-11-20,0.07048914,0.4,0.4,-0.2412847305002032,0.2412847305002032,0.1684789981235162,0.2581753121486331,0.027008475078245928,0.025106298736503767,0.019655609780739415,0.2412847305002032,1.0730903080480014,0.33170801748221074,0.15871526949979683,True,0.15871526949979683,True,0.15871526949979683,True,0.15871526949979683,True,0.15871526949979683,True,0.15871526949979683,True,0.15871526949979683,True,0.27935763474989844,0.2403690103678938,True,True,0.5,0.6615876160135703,0.15871526949979683,clean,3
3775,US-Aud,US-Aud,2008-11-21,0.07824965,0.7,0.7,-0.4273066950754461,0.4273066950754461,0.16722254395867533,0.421176630368139,0.003029758752541047,0.005814990507470553,-0.032122756966681085,0.4273066950754461,1.0730903080480014,0.33170801748221074,0.27269330492455385,True,0.27269330492455385,True,0.27269330492455385,True,0.27269330492455385,True,0.27269330492455385,True,0.27269330492455385,True,0.7,False,0.48634665246227693,0.5887670625357244,True,True,0.5,0.2603117122811193,0.27269330492455385,clean,3
3776,US-Aud,US-Aud,2009-02-01,0.14444528,0.6,0.6,-0.4050471322337884,0.4050471322337884,0.10060283850189959,0.25831812879989907,-0.01257491031573548,0.005773278361524766,-0.042210659965987773,0.4050471322337884,1.0730903080480014,0.33170801748221074,0.19495286776621157,True,0.19495286776621157,True,0.19495286776621157,True,0.6,False,0.6,False,0.19495286776621157,True,0.6,False,0.3974764338831058,0.4982684235388999,True,True,0.5,0.25115984873183067,0.19495286776621157,clean,3
3777,US-Aud,US-Aud,2009-02-24,0.13909805,0.6,0.6,0.02789812857436568,0.02789812857436568,0.1565610354498823,0.47813730847219793,0.011167050595841216,0.013234733996508792,-0.032122756966681085,-0.027898128574365688,1.0730903080480014,0.33170801748221074,0.6278981285743657,True,0.6278981285743657,True,0.6278981285743657,True,0.6278981285743657,True,0.6278981285743657,True,0.6278981285743657,True,0.6,False,0.6139490642871828,0.6278981285743657,True,True,0.5,1.0,0.6278981285743657,clean,3
3778,US-Aud,US-Aud,2009-02-25,0.17514744,0.1,0.1,0.1614800745497584,0.1614800745497584,0.14777522605871596,0.4836990213077585,0.03462082466019509,0.035967052539993535,0.03728739469008499,-0.011185194549758443,1.0730903080480014,0.33170801748221074,0.2614800745497584,True,0.2614800745497584,True,0.2614800745497584,True,0.2614800745497584,True,0.2614800745497584,True,0.2614800745497584,True,0.2614800745497584,True,0.1807400372748792,0.2614800745497584,True,True,0.5,1.0,0.2614800745497584,clean,3
3779,US-Aud,US-Aud,2009-03-12,0.31134391,1.0,1.0,-0.2663162638335572,0.2663162638335572,0.1314211139831965,0.4213828246588441,0.003967542530499681,0.0021842485188235316,-0.032122756966681085,0.2663162638335572,1.0730903080480014,0.33170801748221074,0.7336837361664428,True,0.7336837361664428,True,0.7336837361664428,True,0.7336837361664428,True,0.7336837361664428,True,0.7336837361664428,True,1.0,False,0.8668418680832214,0.8416424222752179,True,True,0.5,0.5946222564302444,0.7336837361664428,clean,3
3780,US-Aud,US-Aud,2009-03-13,0.21861567,0.7,0.7,-0.016190772160018824,0.016190772160018824,0.14142836204215062,0.3146433757246691,0.012266722749488515,0.013276446142454575,-0.042210659965987773,0.01619077216001885,1.0730903080480014,0.33170801748221074,0.6838092278399811,True,0.6838092278399811,True,0.6838092278399811,True,0.6838092278399811,True,0.6838092278399811,True,0.6838092278399811,True,0.7,False,0.6919046139199906,0.6838092278399811,True,True,0.5,1.0,0.6838092278399811,clean,3
3781,US-Aud,US-Aud,2009-03-21,0.16307863,0.2,0.2,0.015222980896496253,0.015222980896496253,0.19494441999522302,0.508071640838766,0.03699766320864964,0.035967052539993535,0.03728739469008499,-0.01522298089649625,1.0730903080480014,0.33170801748221074,0.21522298089649627,True,0.21522298089649627,True,0.21522298089649627,True,0.21522298089649627,True,0.21522298089649627,True,0.21522298089649627,True,0.21522298089649627,True,0.20761149044824814,0.21522298089649627,True,True,0.5,1.0,0.21522298089649627,clean,3
3782,US-Aud,US-Aud,2009-03-28,0.13008256,1.1,1.1,-0.6694070710585023,0.6694070710585023,0.16348012941551587,0.5007951863308675,0.017170167107517363,0.0010658204146904741,-0.06769786149120319,0.6694070710585023,1.0730903080480014,0.33170801748221074,0.4305929289414978,True,0.4305929289414978,True,0.4305929289414978,True,0.4305929289414978,True,0.4305929289414978,True,0.4305929289414978,True,1.1,False,0.765296464470749,0.9356710161131621,True,True,0.5,0.24548438609558187,0.4305929289414978,clean,3
3783,US-Aud,US-Aud,2009-03-29,0.13650281,0.4,0.4,-0.29067715094206614,0.29067715094206614,0.2185321199952027,0.6695893174088726,0.017818233980379388,0.025308152276252043,0.01023138825695068,0.23631722905793395,1.0730903080480014,0.33170801748221074,0.10932284905793388,True,0.10932284905793388,True,0.10932284905793388,True,0.10932284905793388,True,0.10932284905793388,True,0.10932284905793388,True,0.10932284905793388,True,0.25466142452896695,0.2635567103153337,True,True,0.5,0.46939805637444265,0.10932284905793388,clean,3
3784,US-Aud,US-Aud,2009-04-13,0.31599846,1.0,1.0,-0.20764508411917731,0.20764508411917731,0.15320537333427156,0.3497490672475586,0.010436621763739213,0.009645704153807552,-0.032122756966681085,0.20764508411917731,1.0730903080480014,0.33170801748221074,0.7923549158808227,True,0.7923549158808227,True,0.7923549158808227,True,0.7923549158808227,True,0.7923549158808227,True,0.7923549158808227,True,1.0,False,0.8961774579404114,0.8158491812255453,True,True,0.5,0.8868537367769413,0.7923549158808227,clean,3
3785,US-Aud,US-Aud,2009-04-14,0.24830382,0.2,0.2,0.254996948556679,0.254996948556679,0.2274811152113319,0.5703325851733496,0.03699766320864964,0.035967052539993535,0.02894758989588625,-0.158389308556679,1.0730903080480014,0.33170801748221074,0.454996948556679,True,0.454996948556679,True,0.454996948556679,True,0.454996948556679,True,0.454996948556679,True,0.454996948556679,True,0.454996948556679,True,0.3274984742783395,0.3711564064717555,True,True,0.5,0.6712096259995521,0.454996948556679,clean,3
3786,US-Aud,US-Aud,2009-04-21,0.19432023,1.1,1.1,-0.6916393858140855,0.6916393858140855,0.15079902791385438,0.5019451233819712,-0.06547869189575782,0.00925418411302868,-0.23583834627813272,0.6916393858140855,1.0730903080480014,0.33170801748221074,0.4083606141859146,True,0.4083606141859146,True,0.4083606141859146,True,1.1,False,1.1,False,0.4083606141859146,True,1.1,False,0.7541803070929574,0.999002425852429,True,True,0.5,0.14602634872895962,0.4083606141859146,clean,3
3787,US-Aud,US-Aud,2009-04-29,0.17894793,0.5,0.5,-0.02741622519038689,0.02741622519038689,0.19946552673564621,0.3263511493858228,0.02219376789278863,0.020726643129213046,0.029743512780046097,0.02741622519038689,1.0730903080480014,0.33170801748221074,0.4725837748096131,True,0.4725837748096131,True,0.4725837748096131,True,0.4725837748096131,True,0.4725837748096131,True,0.4725837748096131,True,0.4725837748096131,True,0.48629188740480656,0.4725837748096131,True,True,0.5,1.0,0.4725837748096131,clean,3
3788,US-Aud,US-Aud,2009-04-30,0.14757968,1.2,1.2,-0.5071106035191109,0.5071106035191109,0.20408117727332437,0.4108101499597927,0.05948172547321158,0.01093676012560872,-0.032122756966681085,0.5071106035191109,1.0730903080480014,0.33170801748221074,0.6928893964808891,True,0.6928893964808891,True,0.6928893964808891,True,0.6928893964808891,True,0.6928893964808891,True,0.6928893964808891,True,1.2,False,0.9464446982404445,1.0987425316751458,True,True,0.5,0.199675312687557,0.6928893964808891,clean,3
3789,US-Aud,US-Aud,2009-05-15,0.11838081,0.9,0.9,-0.13791657574997918,0.13791657574997918,0.19140794390749058,0.3946713450361497,0.014643561297943072,0.011728171216048305,-0.032122756966681085,0.13791657574997918,1.0730903080480014,0.33170801748221074,0.7620834242500208,True,0.7620834242500208,True,0.7620834242500208,True,0.7620834242500208,True,0.7620834242500208,True,0.7620834242500208,True,0.9,False,0.8310417121250104,0.7620834242500208,True,True,0.5,1.0,0.7620834242500208,clean,3
3790,US-Aud,US-Aud,2009-05-16,0.15409209,1.1,1.1,-0.36229066058233234,0.36229066058233234,0.17058486762689795,0.45526029390542666,0.0011996577667917443,0.0034795403005582655,-0.032122756966681085,0.3622906605823324,1.0730903080480014,0.33170801748221074,0.7377093394176677,True,0.7377093394176677,True,0.7377093394176677,True,0.7377093394176677,True,0.7377093394176677,True,0.7377093394176677,True,1.1,False,0.9188546697088339,0.9864662737360657,True,True,0.5,0.31337745798206496,0.7377093394176677,clean,3
3791,US-Aud,US-Aud,2009-05-23,0.68308047,2.0,2.0,0.057227131977845534,0.057227131977845534,0.12366345694459382,0.3755621541535141,-0.002070480502939416,0.004409646488866304,-0.032122756966681085,-0.05722713197784546,1.0730903080480014,0.33170801748221074,2.0572271319778457,True,2.0572271319778457,True,2.0572271319778457,True,2.0,False,2.0,False,2.0572271319778457,True,2.0,False,2.028613565988923,2.0572271319778457,True,True,0.5,1.0,2.0572271319778457,clean,3
3792,US-Aud,US-Aud,2009-05-31,0.22667572,0.8,0.8,0.28240432616003414,0.28240432616003414,0.18008734396775966,0.346107690553255,0.012493293619612308,0.011728171216048305,-0.032122756966681085,-0.2824043261600342,1.0730903080480014,0.33170801748221074,1.0824043261600342,True,1.0824043261600342,True,1.0824043261600342,True,1.0824043261600342,True,1.0824043261600342,True,1.0824043261600342,True,0.8,False,0.9412021630800171,1.0642073950996198,True,True,0.5,0.9355642623898672,1.0824043261600342,clean,3
