row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
3056,US-AR1,US-AR1,2011-09-09,0.22896172,1.3,1.3,0.6488011938678364,0.6488011938678364,5.226418156828285,13.229329292661323,-0.021754233925487223,-0.08100693023257101,-0.018127253977156234,-0.6488011938678364,1.0730903080480014,0.33170801748221074,1.9488011938678365,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.6244005969339184,1.8824695928091302,True,True,0.5,0.897762825214193,2.6898221450602664,vpd_x10,3
3057,US-AR1,US-AR1,2011-09-17,0.75085738,0.8,0.8,1.0443625133615995,1.0443625133615995,4.751788152173307,12.294443011798188,-0.29811633403577154,-0.4002141649528723,-0.11985002550692979,-1.0443625133615995,1.0730903080480014,0.33170801748221074,1.8443625133615995,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.3221812566807998,1.3027795053707485,True,True,0.5,0.4814223978151026,2.3465581824483945,vpd_x10,3
3058,US-AR1,US-AR1,2011-09-25,0.86687034,1.3,1.3,0.8321769331484863,0.8321769331484863,3.146241858098913,7.155119626708114,-0.05282761071880912,-0.1535310820736697,-0.12753069018067203,-0.8321769331484863,1.0730903080480014,0.33170801748221074,2.1321769331484863,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.7160884665742433,2.1321769331484863,True,True,0.5,1.0,2.3806127805463824,vpd_x10,3
3059,US-AR1,US-AR1,2011-10-03,0.33361514,1.2,1.2,-0.6972902149606592,0.6972902149606592,8.647337906324598,25.034586380826223,-0.20056479162815027,-0.19315857665397276,-1.5761732209729595,0.6972902149606592,1.0730903080480014,0.33170801748221074,0.5027097850393407,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.8513548925196703,1.2,True,False,0.5,0.0,1.2781448041850016,vpd_x10,3
3060,US-AR1,US-AR1,2011-10-19,0.5822275,1.2,1.2,0.5955005462499283,0.5955005462499283,2.536127268026866,5.63948338160385,-0.08209481456587761,-0.08100693023257101,-0.14103589532573457,-0.5955005462499284,1.0730903080480014,0.33170801748221074,1.7955005462499283,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.4977502731249641,1.7955005462499283,True,True,0.5,1.0,1.674563120683864,vpd_x10,3
3061,US-AR1,US-AR1,2011-11-04,0.45712035,0.9,0.9,-0.2330291388309694,0.2330291388309694,2.6517114464809253,5.89286964336766,-0.11160506412196226,-0.12746683484420296,-0.09224207138887172,0.2330291388309694,1.0730903080480014,0.33170801748221074,0.6669708611690306,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.7834854305845154,0.9,True,False,0.5,0.0,0.8282853702887681,vpd_x10,3
3062,US-AR1,US-AR1,2012-01-23,0.63444065,0.7,0.7,-1.8259753006054975,1.8259753006054975,1.9145895153802353,5.114622384534135,-0.10121244823406891,0.039302226542152166,-1.2610217863643063,-1.6948566006054975,1.0730903080480014,0.33170801748221074,-1.1259753006054976,True,0.7,False,0.7,False,0.7,False,0.7,False,-1.1259753006054976,True,0.7,False,-0.2129876503027488,-0.3512613882363391,True,True,0.5,0.5757259629348428,-0.4633603048931503,vpd_x10,3
3063,US-AR1,US-AR1,2012-02-24,1.01366373,1.5,1.5,-1.9508743949225213,1.9508743949225213,1.643746315347867,4.681600599445915,-0.1687746417494099,-0.011599123125843385,-1.2849435908251279,-0.9782018549225213,1.0730903080480014,0.33170801748221074,-0.45087439492252135,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,0.5245628025387393,0.4087512854173667,True,True,0.5,0.5593639023725934,-0.07959463942689626,vpd_x10,3
3064,US-AR1,US-AR1,2012-09-03,1.38678259,2.8,2.8,-0.6497508591361119,0.6497508591361119,11.692678459089532,34.8379645341532,-0.28389573502031057,-0.2773416790257757,-2.431923798368212,0.6497508591361119,1.0730903080480014,0.33170801748221074,2.150249140863888,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.475124570431944,2.8,True,False,0.5,0.0,2.806231787385089,vpd_x10,3
3065,US-AR1,US-AR1,2012-09-19,1.56747184,2.3,2.3,0.038613645428433555,0.038613645428433555,7.1548432928122665,20.059333074953386,-0.11163025877546415,-0.11103282394820253,-1.3818188854613134,-0.038613645428433596,1.0730903080480014,0.33170801748221074,2.3386136454284334,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3193068227142164,2.3,True,False,0.5,0.0,3.0119192343457204,vpd_x10,3
3066,US-AR1,US-AR1,2012-10-21,1.67635575,1.7,1.7,-0.7505874183337902,0.7505874183337902,6.233445493892116,17.45520285153578,-0.23044362994311773,-0.19598598650678264,-0.231722198193442,-0.7032989183337901,1.0730903080480014,0.33170801748221074,0.9494125816662098,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.3247062908331049,1.6194719501305375,True,True,0.5,0.10728670359040224,1.5835604923701405,vpd_x10,3
3067,US-AR1,US-AR1,2012-11-06,0.47856355,1.2,1.2,-1.063850761292692,1.063850761292692,4.167622555363297,10.429468367283224,-0.5757212050730053,-0.5866894437038009,-0.49967657670591165,0.37902213870730783,1.0730903080480014,0.33170801748221074,0.136149238707308,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.668074619353654,1.2,True,False,0.5,0.0,0.8506840536775722,vpd_x10,3
3068,US-AR1,US-AR1,2012-11-22,0.32318708,0.8,0.8,-0.6623931437643241,0.6623931437643241,3.4702106792493783,10.018613467776731,-0.19637863453637658,-0.18872617411163572,-0.16756843909065963,0.29123269623567594,1.0730903080480014,0.33170801748221074,0.13760685623567592,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.468803428117838,0.8,True,False,0.5,0.0,0.8542054891513188,vpd_x10,3
3069,US-ARM,US-ARM,2003-01-07,0.95942064,1.1,1.1,-1.5909409144607345,1.5909409144607345,1.4159223379784562,3.6298429267935566,-0.10121244823406891,0.039302226542152166,-1.2376505443268886,-1.3097821944607344,1.0730903080480014,0.33170801748221074,-0.4909409144607344,True,1.1,False,1.1,False,1.1,False,1.1,False,-0.4909409144607344,True,1.1,False,0.30452954276963284,0.18405401004965438,True,True,0.5,0.5757259629348428,-0.32188667830814865,vpd_x10,3
3070,US-ARM,US-ARM,2003-01-31,1.05663111,1.1,1.1,-1.5998066309183627,1.5998066309183627,1.4205981651070991,3.4899650190666316,-0.10121244823406891,0.039302226542152166,-1.2376505443268886,-1.5130688509183627,1.0730903080480014,0.33170801748221074,-0.49980663091836264,True,1.1,False,1.1,False,1.1,False,1.1,False,-0.49980663091836264,True,1.1,False,0.3000966845408187,0.1789497869049791,True,True,0.5,0.5757259629348428,-0.3192141421032695,vpd_x10,3
3071,US-ARM,US-ARM,2003-02-08,1.13811774,0.7,0.7,-0.9968246884613091,0.9968246884613091,0.3604415151548386,1.5841014064696137,-0.5274843857805654,-0.5866894437038009,-0.3407766118817263,-0.996824688461309,1.0730903080480014,0.33170801748221074,-0.29682468846130916,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.2015876557693454,0.7,True,False,0.5,0.0,-0.29682468846130916,vpd_x10,3
3072,US-ARM,US-ARM,2003-02-16,1.09219003,0.6,0.6,-0.8543300218349608,0.8543300218349608,0.6834874360421189,2.415693190165325,-0.2537658741764991,-0.2850649403959788,-0.43715583883297277,-0.8543300218349607,1.0730903080480014,0.33170801748221074,-0.2543300218349608,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.1728349890825196,0.6,True,False,0.5,0.0,-0.2543300218349608,vpd_x10,3
3073,US-ARM,US-ARM,2003-04-13,4.25909282,4.2,4.2,-1.8363387744170132,1.8363387744170132,3.6674003344071697,9.041633347902893,-0.2457313185774872,-0.1566845007600155,-0.6241959635982088,-1.8363387744170132,1.0730903080480014,0.33170801748221074,2.363661225582987,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.2818306127914934,3.283629768071407,True,True,0.5,0.49902024871174194,3.217117347659452,vpd_x10,3
3074,US-ARM,US-ARM,2003-04-21,4.87359824,3.4,3.4,-1.8691439069314046,1.8691439069314046,3.2487276020808857,6.779704646157741,-0.17747288191054442,-0.09403647144439335,-0.7175195148864049,-1.8691439069314044,1.0730903080480014,0.33170801748221074,1.5308560930685953,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,2.4654280465342975,2.233443214421569,True,True,0.5,0.6241128792986204,2.0684987060225617,vpd_x10,3
3075,US-ARM,US-ARM,2003-05-07,3.16643889,3.8,3.8,-0.04713861679601239,0.04713861679601239,1.557751904582693,3.3392534905070526,-0.1010987058020705,-0.06436770517289882,-0.07534999459195407,0.04713861679601239,1.0730903080480014,0.33170801748221074,3.7528613832039874,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.776430691601994,3.7734474836960037,True,True,0.5,0.5632858600603295,4.060855578177027,vpd_x10,3
3076,US-ARM,US-ARM,2003-05-31,3.00349815,5.0,5.0,0.6996403084278147,0.6996403084278147,2.122959041756971,4.246908460250669,-0.19673289163467983,-0.18392569629170863,-0.1110792248718451,-0.6996403084278149,1.0730903080480014,0.33170801748221074,5.699640308427814,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.349820154213908,5.318421178870316,True,True,0.5,0.45512126021705446,6.3687505243715465,vpd_x10,3
3077,US-ARM,US-ARM,2003-06-08,3.50214436,3.9,3.9,0.13288233186881968,0.13288233186881968,3.1931457662000184,6.877035034126839,-0.12073579338482607,-0.11390796708641836,-0.0637534258713421,-0.1328823318688197,1.0730903080480014,0.33170801748221074,4.032882331868819,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.96644116593441,3.9,True,False,0.5,0.0,4.586442416278994,vpd_x10,3
3078,US-ARM,US-ARM,2003-07-10,2.61307839,3.9,3.9,0.34626120568955077,0.34626120568955077,5.327654497404162,14.974802109711447,-0.12073579338482607,-0.11545624201282462,0.010751025032580897,-0.3462612056895509,1.0730903080480014,0.33170801748221074,4.24626120568955,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,4.24626120568955,True,4.073130602844775,3.9665598324016407,True,True,0.5,0.1922243419360023,4.7918366474247005,vpd_x10,3
3079,US-ARM,US-ARM,2003-07-18,1.38197445,1.8,1.8,-0.790531095202976,0.790531095202976,10.654626604615755,30.880000554789916,-0.28389573502031057,-0.2526430255787454,-1.5737312873165514,0.045520004797024116,1.0730903080480014,0.33170801748221074,1.009468904797024,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.404734452398512,1.7259922372597625,True,True,0.5,0.09361777568184758,1.7009050598379862,vpd_x10,3
3080,US-ARM,US-ARM,2003-07-26,0.69072868,2.0,2.0,0.23624536478269426,0.23624536478269426,8.371557189255128,24.1195634265869,-0.11163025877546415,-0.11103282394820253,-1.3714149341955957,-0.2362453647826943,1.0730903080480014,0.33170801748221074,2.236245364782694,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.118122682391347,2.0,True,False,0.5,0.0,2.990538229125471,vpd_x10,3
3081,US-ARM,US-ARM,2003-08-03,2.84360905,3.1,3.1,1.4408622994024198,1.4408622994024198,3.460581362323481,9.039563993966677,-0.5106569088687375,-0.70333705927842,-0.331015533225846,-1.4408622994024198,1.0730903080480014,0.33170801748221074,4.54086229940242,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.82043114970121,3.2469393806966655,True,True,0.5,0.10198016892912452,4.912817001051149,vpd_x10,3
3082,US-ARM,US-ARM,2003-08-11,2.45238868,2.5,2.5,1.177229110227748,1.177229110227748,4.019393639260256,10.532470887517032,-0.26996309852473943,-0.30413575010296307,-0.13752795766899997,-1.177229110227748,1.0730903080480014,0.33170801748221074,3.677229110227748,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.0886145551138737,2.9531514542151207,True,True,0.5,0.3849305545353476,3.932044767963209,vpd_x10,3
3083,US-ARM,US-ARM,2003-08-19,0.73659177,2.0,2.0,0.3493795707704381,0.3493795707704381,8.610672738610587,25.05740660299483,-0.11163025877546415,-0.11103282394820253,-1.3714149341955957,-0.34937957077043813,1.0730903080480014,0.33170801748221074,2.349379570770438,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.174689785385219,2.066430449714262,True,True,0.5,0.1901383345562302,2.7860459262944257,vpd_x10,3
3084,US-ARM,US-ARM,2003-09-20,1.53809011,1.4,1.4,1.2952832351897499,1.2952832351897499,2.568275008392833,5.417499709325381,0.00446128167423792,-0.0988119271792657,-0.4501906989390813,-1.0191030151897498,1.0730903080480014,0.33170801748221074,2.6952832351897498,True,1.4,False,1.4,False,2.6952832351897498,True,1.4,False,1.4,False,1.4,False,2.047641617594875,2.143180603962398,True,True,0.5,0.5737591468583528,2.892823621440944,vpd_x10,3
3085,US-ARM,US-ARM,2003-09-28,0.81091724,1.2,1.2,0.8686890686374766,0.8686890686374766,2.816623243747696,6.078845097562672,-0.10760211496453334,-0.1535310820736697,-0.19633456201251284,-0.8686890686374766,1.0730903080480014,0.33170801748221074,2.0686890686374766,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.6343445343187382,1.950087895061205,True,True,0.5,0.863471087805565,2.2902617723105836,vpd_x10,3
3086,US-ARM,US-ARM,2003-10-14,3.27711673,2.1,2.1,0.5981671284214064,0.5981671284214064,2.0365584215949206,4.513533128152618,-0.1513211310027263,-0.15134654523042898,-0.14103589532573457,0.5981671284214064,1.0730903080480014,0.33170801748221074,2.6981671284214066,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.399083564210703,2.6981671284214066,True,True,0.5,1.0,2.6667795341227514,vpd_x10,3
3087,US-ARM,US-ARM,2003-10-22,1.9046814,1.7,1.7,-0.46035756282838064,0.46035756282838064,4.190933182720437,10.760614269000309,-0.15012174754015536,-0.1990871887091859,-0.1029277567313703,-0.4603575628283807,1.0730903080480014,0.33170801748221074,1.2396424371716193,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.4698212185858097,1.7,True,False,0.5,0.0,1.7730362435817508,vpd_x10,3
3088,US-ARM,US-ARM,2003-11-07,0.7747335,0.6,0.6,0.03513778978942815,0.03513778978942815,1.029603092390048,2.0482738931678086,-0.10025480855899711,-0.09014285490859951,-0.09224207138887172,0.035137789789428164,1.0730903080480014,0.33170801748221074,0.6351377897894281,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.617568894894714,0.6,True,False,0.5,0.0,0.6351377897894281,vpd_x10,3
3089,US-ARM,US-ARM,2003-11-23,0.74367701,0.7,0.7,-0.33820527265368244,0.33820527265368244,1.6887020738726126,4.313005114076768,-0.1284809186716519,-0.12746683484420296,-0.09224207138887172,-0.33820527265368244,1.0730903080480014,0.33170801748221074,0.3617947273463175,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.5308973636731588,0.7,True,False,0.5,0.0,0.4291787023464281,vpd_x10,3
3090,US-ARM,US-ARM,2003-12-01,0.66576877,1.0,1.0,-0.8501303577980117,0.8501303577980117,1.766461821375751,4.341800027362776,-0.2699545926027675,-0.3001009122768115,-0.42258117388926825,-0.18166789779801173,1.0730903080480014,0.33170801748221074,0.14986964220198828,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.5749348211009941,1.0,True,False,0.5,0.0,0.3097785408172419,vpd_x10,3
3091,US-ARM,US-ARM,2003-12-25,1.53761371,1.0,1.0,-0.9397034788108979,0.9397034788108979,1.486155858547652,3.849809067624684,-0.35824591466356437,-0.40125184088247345,-0.468521276733454,-0.9397034788108978,1.0730903080480014,0.33170801748221074,0.060296521189102115,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.5301482605945511,1.0,True,False,0.5,0.0,0.21969994840106832,vpd_x10,3
3092,US-ARM,US-ARM,2004-01-10,0.38389653,0.8,0.8,-1.479281145587383,1.479281145587383,1.0710788808959275,2.9493863284082624,-0.4884898310140509,-0.7118284186495529,-0.7866138346305336,-0.6470742055873829,1.0730903080480014,0.33170801748221074,-0.6792811455873831,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.06035942720630849,0.573527246192169,True,True,0.5,0.15309649182198204,-0.6792811455873831,vpd_x10,3
3093,US-ARM,US-ARM,2004-02-19,2.80618309,2.1,2.1,-1.0914933118270143,1.0914933118270143,1.6493340361113333,5.571814489792002,-0.6037363424932782,-0.6375907933717966,-0.5548711526466201,-1.0914933118270143,1.0730903080480014,0.33170801748221074,1.0085066881729858,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.554253344086493,2.1,True,False,0.5,0.0,1.617243794223488,vpd_x10,3
3094,US-ARM,US-ARM,2004-02-27,1.48630593,2.3,2.3,-1.9121106178162477,1.9121106178162477,1.6444265799687072,5.280103582149178,-0.1687746417494099,-0.011599123125843385,-1.2849435908251279,-0.28472247781624827,1.0730903080480014,0.33170801748221074,0.38788938218375213,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.343944691091876,1.2304343430502331,True,True,0.5,0.5593639023725934,0.7793912812014727,vpd_x10,3
3095,US-ARM,US-ARM,2004-03-06,2.4852188,2.3,2.3,-2.0468062741636066,2.0468062741636066,1.8009401420133433,4.305938426514659,-0.1687746417494099,-0.011599123125843385,-1.2849435908251279,-2.0468062741636066,1.0730903080480014,0.33170801748221074,0.2531937258363932,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.2765968629181965,1.1550904550831367,True,True,0.5,0.5593639023725934,0.6903248351002267,vpd_x10,3
3096,US-ARM,US-ARM,2004-03-14,2.23019847,1.4,1.4,-1.8515521888538462,1.8515521888538462,1.9255421957867405,4.013126941755695,-0.10121244823406891,0.039302226542152166,-1.2500012192398744,-1.8515521888538462,1.0730903080480014,0.33170801748221074,-0.4515521888538463,True,1.4,False,1.4,False,1.4,False,1.4,False,-0.4515521888538463,True,1.4,False,0.4742239055730768,0.3340133331480033,True,True,0.5,0.5757259629348428,0.06236423118008516,vpd_x10,3
3097,US-ARM,US-ARM,2004-03-22,2.18079696,2.5,2.5,-1.696141359021545,1.696141359021545,1.730329450408706,4.397173805407304,-0.1687746417494099,-0.011599123125843385,-1.1794879911578053,-1.0577352790215448,1.0730903080480014,0.33170801748221074,0.8038586409784549,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,1.6519293204892276,1.5512397504421547,True,True,0.5,0.5593639023725934,1.100828733697149,vpd_x10,3
3098,US-ARM,US-ARM,2004-03-30,4.02621634,2.9,2.9,-2.0195596311145376,2.0195596311145376,2.268444091998963,4.774148431658223,-0.1687746417494099,-0.011599123125843385,-1.18053803440739,-2.0195596311145376,1.0730903080480014,0.33170801748221074,0.8804403688854623,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,1.890220184442731,1.792998492107027,True,True,0.5,0.5481400454028932,1.2728137188353168,vpd_x10,3
3099,US-ARM,US-ARM,2004-04-15,4.48546783,4.2,4.2,-0.9973966406421049,0.9973966406421049,2.5869250310689935,6.268780738314524,-0.6725599804873462,-0.6686154821687832,-0.4462459603567287,-0.9973966406421049,1.0730903080480014,0.33170801748221074,3.2026033593578953,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.7013016796789477,4.2,True,False,0.5,0.0,3.840116134911103,vpd_x10,3
3100,US-ARM,US-ARM,2004-05-17,2.72397565,3.2,3.2,0.6810168381337859,0.6810168381337859,2.8243660168501323,7.0715455112303145,-0.1544240129991243,-0.1850071648733604,-0.0637534258713421,-0.681016838133786,1.0730903080480014,0.33170801748221074,3.881016838133786,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.540508419066893,3.72131626584901,True,True,0.5,0.7654968815126383,4.691972210980855,vpd_x10,3
3101,US-ARM,US-ARM,2004-06-26,3.68465565,5.1,5.1,1.1284626604875312,1.1284626604875312,2.2824081702891306,4.629795714489234,-0.4827790729250536,-0.5370869816424864,-0.23286045231323177,-1.1284626604875312,1.0730903080480014,0.33170801748221074,6.228462660487531,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.664231330243766,5.326983370996478,True,True,0.5,0.20114389154747483,6.55380755621518,vpd_x10,3
3102,US-ARM,US-ARM,2004-07-04,4.42461431,3.5,3.5,1.3648870548428764,1.3648870548428764,3.3958495274303084,8.191537928053394,-0.5711293407649842,-0.7921109399649164,-0.4028648999385783,0.48434156515712345,1.0730903080480014,0.33170801748221074,4.864887054842876,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,4.182443527421438,3.65112720651578,True,True,0.5,0.11072506401137876,5.840515474442443,vpd_x10,3
3103,US-ARM,US-ARM,2004-07-12,4.78136984,4.5,4.5,0.7238929981451943,0.7238929981451943,5.406065280108045,15.129404524495516,-0.17751994209436925,-0.2026046156467857,0.010751025032580897,-0.1611533181451943,1.0730903080480014,0.33170801748221074,5.223892998145194,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,5.223892998145194,True,4.861946499072597,4.894767046174951,True,True,0.5,0.5453389481407455,6.058158974296651,vpd_x10,3
3104,US-ARM,US-ARM,2004-07-20,1.93303797,2.0,2.0,0.15250899589441386,0.15250899589441386,7.772784665605263,21.903994683055934,-0.11163025877546415,-0.11103282394820253,-1.3818188854613134,-0.15250899589441386,1.0730903080480014,0.33170801748221074,2.1525089958944137,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.076254497947207,2.0,True,False,0.5,0.0,3.0348060984385787,vpd_x10,3
3105,US-ARM,US-ARM,2004-08-21,4.42792891,4.0,4.0,1.109962769101953,1.109962769101953,1.7550670087710967,4.293958074955503,-0.43073475094568936,-0.41966287029808264,-0.27490309864819323,-0.25410494910195225,1.0730903080480014,0.33170801748221074,5.109962769101953,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.554981384550977,4.448263416889181,True,True,0.5,0.40385446194007096,4.944701704778345,vpd_x10,3
3106,US-ARM,US-ARM,2004-08-29,2.28943815,2.5,2.5,0.8453980798112035,0.8453980798112035,3.521256320314225,8.94625976234325,-0.18291136345195996,-0.19618783558230618,-0.11133911236595585,-0.8453980798112035,1.0730903080480014,0.33170801748221074,3.3453980798112033,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.9226990399056016,3.2189331480320966,True,True,0.5,0.8504078317668411,3.316818911848669,vpd_x10,3
3107,US-ARM,US-ARM,2004-09-06,3.73277864,2.7,2.7,1.4502623825131766,1.4502623825131766,3.5691775128039356,8.670573978749632,-0.3565589079005683,-0.5966782079365868,-0.331015533225846,0.6152948974868226,1.0730903080480014,0.33170801748221074,4.150262382513176,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.4251311912565887,3.0247659299160294,True,True,0.5,0.22393598140030269,4.415321536876528,vpd_x10,3
3108,US-ARM,US-ARM,2004-09-14,1.2453559,1.4,1.4,2.107081750268604,2.107081750268604,4.062671957099208,10.709230941506906,-0.023763358687661905,0.015217125267163118,-0.8613399096192207,-2.1070817502686046,1.0730903080480014,0.33170801748221074,3.507081750268604,True,1.4,False,1.4,False,1.4,False,1.4,False,3.507081750268604,True,1.4,False,2.453540875134302,2.3918463152128684,True,True,0.5,0.47072037669465405,3.23196220429904,vpd_x10,3
3109,US-ARM,US-ARM,2004-09-22,0.70300646,1.1,1.1,1.1826094274507402,1.1826094274507402,4.089962299337672,10.60292437277952,-0.16042019119374315,-0.2463931261261876,-0.13752795766899997,-1.1826094274507404,1.0730903080480014,0.33170801748221074,2.2826094274507405,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.69130471372537,1.5943640584087349,True,True,0.5,0.4180281730667386,2.581702244110765,vpd_x10,3
3110,US-ARM,US-ARM,2004-09-30,0.81277535,2.0,2.0,0.8739236187523958,0.8739236187523958,4.003447750270525,10.491625505840684,-0.18291136345195996,-0.19618783558230618,-0.045813338099494824,-0.8739236187523955,1.0730903080480014,0.33170801748221074,2.8739236187523955,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.4369618093761978,2.6960561929760956,True,True,0.5,0.796472572705814,2.879584426541559,vpd_x10,3
3111,US-ARM,US-ARM,2004-10-16,2.93641616,1.4,1.4,0.4196780276811351,0.4196780276811351,1.3174227646417684,2.857826410526279,-0.11071867524601835,-0.11178138592471126,-0.09224207138887172,0.41967802768113516,1.0730903080480014,0.33170801748221074,1.819678027681135,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.6098390138405674,1.4532431601503404,True,True,0.5,0.12686668502644083,1.8159812716548895,vpd_x10,3
3112,US-ARM,US-ARM,2004-10-24,2.17613992,1.9,1.9,0.26529759933514035,0.26529759933514035,2.2799773261453353,5.375635588030362,-0.10797393161590202,-0.11673540586733314,-0.09224207138887172,0.26529759933514035,1.0730903080480014,0.33170801748221074,2.1652975993351404,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.03264879966757,1.9648528640234402,True,True,0.5,0.24445326375348767,2.2196691324774482,vpd_x10,3
3113,US-ARM,US-ARM,2004-11-25,1.57323338,1.2,1.2,-0.4343077157048218,0.4343077157048218,1.0325680802436608,2.5248013794872364,-0.14067370492096182,-0.14527482979207862,-0.0979016364906446,-0.43430771570482185,1.0730903080480014,0.33170801748221074,0.7656922842951781,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.982846142147589,1.2,True,False,0.5,0.0,0.7656922842951781,vpd_x10,3
3114,US-ARM,US-ARM,2004-12-03,1.08268605,1.0,1.0,-1.0261705472304017,1.0261705472304017,1.457643078869596,3.654898097760215,-0.5361741489779374,-0.5866894437038009,-0.5150498321885695,-1.0261705472304017,1.0730903080480014,0.33170801748221074,-0.026170547230401686,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.48691472638479916,1.0,True,False,0.5,0.0,0.03280540629563422,vpd_x10,3
3115,US-ARM,US-ARM,2004-12-11,1.2533803,0.9,0.9,-1.1444241416637815,1.1444241416637815,1.4339385714692021,3.639051144243841,-0.5489911657071587,-0.6041875662860124,-0.6532139307756248,-1.1444241416637815,1.0730903080480014,0.33170801748221074,-0.24442414166378146,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.3277879291681093,0.9,True,False,0.5,0.0,-0.11579224987717585,vpd_x10,3
3116,US-ARM,US-ARM,2004-12-19,0.96963406,0.7,0.7,-1.0379344495045388,1.0379344495045388,0.9304563813677319,2.5634355757006575,-0.5361741489779374,-0.5866894437038009,-0.5296244971322739,-1.0379344495045388,1.0730903080480014,0.33170801748221074,-0.3379344495045389,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.18103277524773054,0.7,True,False,0.5,0.0,-0.3379344495045389,vpd_x10,3
