row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
11608,US-SCw,US-SCw,2013-10-29,0.56179745,1.4,1.4,-0.23563020960070652,0.23563020960070652,0.24431625523949774,1.1132938849800271,0.03837081460741535,0.05570583224199658,-0.011299593940125908,0.23563020960070657,1.245749573629676,0.31101864887532205,1.1643697903992933,True,1.1643697903992933,True,1.4,False,1.1643697903992933,True,1.4,False,1.1643697903992933,True,1.4,False,1.22327734279947,1.2342698611086667,True,True,0.75,0.7033484338539426,1.2686541882026958,wind_zero,2013
11609,US-SCw,US-SCw,2013-11-06,0.13307826,0.3,0.3,-0.1658142466608314,0.1658142466608314,0.34351150879930253,1.0415064760418047,-0.007208210597146303,0.02333776247819852,-0.02650258110484599,0.1658142466608314,1.245749573629676,0.31101864887532205,0.1341857533391686,True,0.3,False,0.3,False,0.3,False,0.3,False,0.1341857533391686,True,0.3,False,0.17563931500437646,0.19004465051966923,True,True,0.75,0.6631236561068331,0.2447171432296844,wind_zero,2013
11610,US-SCw,US-SCw,2013-11-14,0.1065955,0.3,0.3,-0.13493688399717008,0.13493688399717008,0.3136561013046695,0.9257694573364843,-0.007208210597146303,0.02333776247819852,-0.020913937797005618,0.13493688399717008,1.245749573629676,0.31101864887532205,0.1650631160028299,True,0.1650631160028299,True,0.3,False,0.3,False,0.3,False,0.1650631160028299,True,0.3,False,0.19879733700212243,0.1650631160028299,True,True,0.75,1.0,0.18596276477027227,wind_zero,2013
12140,US-SRC,US-SRG,2013-02-27,0.62691121,0.2,0.2,0.046886314283472785,0.046886314283472785,0.34182940644361764,1.0807145173611332,-0.021564367409818045,0.008455743733021458,-0.02650258110484599,0.046886314283472785,1.245749573629676,0.31101864887532205,0.2468863142834728,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2468863142834728,True,0.2,False,0.2351647357126046,0.2468863142834728,True,True,0.75,1.0,0.12209907235969465,wind_zero,2013
12141,US-SRC,US-SRG,2013-03-15,0.97933797,0.7,0.7,-0.7591372243191782,0.7591372243191782,0.5602237340856087,1.6831752289685138,0.13095979282235673,0.03394145415535869,-0.08132634358560008,-0.7591372243191781,1.245749573629676,0.31101864887532205,-0.05913722431917823,True,0.7,False,0.7,False,-0.05913722431917823,True,0.7,False,-0.05913722431917823,True,0.7,False,0.13064708176061635,0.19098365205719625,True,True,0.75,0.6705195472390489,0.12861476925058768,wind_zero,2013
12142,US-SRC,US-SRG,2013-10-17,0.22136727,0.4,0.4,-0.39121193162105394,0.39121193162105394,0.27676426658091546,1.079874878576139,-0.03175333331403597,-0.0081089901115499,-0.020913937797005618,-0.03394647162105391,1.245749573629676,0.31101864887532205,0.008788068378946079,True,0.008788068378946079,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.10659105128420954,0.15330140532697525,True,True,0.75,0.6306008961710005,0.19372560228411187,wind_zero,2013
12143,US-SRC,US-SRG,2013-10-25,0.2254778,0.4,0.4,-0.3504444571905391,0.3504444571905391,0.2871293833858161,1.0418798433023664,-0.016739805295193776,0.0019031177331466473,-0.020913937797005618,-0.0014000571905390946,1.245749573629676,0.31101864887532205,0.049555542809460895,True,0.049555542809460895,True,0.4,False,0.4,False,0.4,False,0.049555542809460895,True,0.4,False,0.1371666571070957,0.18175016962110943,True,True,0.75,0.6227800894000918,0.2346550051589865,wind_zero,2013
12144,US-SRC,US-SRG,2013-11-02,0.22020015,0.5,0.5,-0.6183905070444944,0.6183905070444944,0.450291270248068,1.2988902910147042,0.12761795402460374,0.03925881825412836,-0.044521923904908084,-0.058790807044494464,1.245749573629676,0.31101864887532205,-0.11839050704449439,True,0.5,False,0.5,False,-0.11839050704449439,True,0.5,False,-0.11839050704449439,True,0.5,False,0.03620711971662921,0.08756807369438163,True,True,0.75,0.6669441422650155,0.11461797450314648,wind_zero,2013
12145,US-SRC,US-SRG,2013-11-10,0.17247217,0.4,0.4,-0.19967808235564194,0.19967808235564194,0.2825456386087121,0.8593096300466705,0.021838638310883698,0.03506488831816924,-0.021612254575099025,0.19967808235564194,1.245749573629676,0.31101864887532205,0.20032191764435808,True,0.20032191764435808,True,0.20032191764435808,True,0.20032191764435808,True,0.20032191764435808,True,0.20032191764435808,True,0.4,False,0.25024143823326855,0.21487752108484387,True,True,0.75,0.9271046513028849,0.2663434203752755,wind_zero,2013
12146,US-SRC,US-SRG,2013-11-26,1.97293678,0.7,0.7,-0.19501487957346014,0.19501487957346014,0.28221570829779236,0.9828840040875336,0.021296318399840326,0.03506488831816924,-0.020913937797005618,-0.1950148795734601,1.245749573629676,0.31101864887532205,0.5049851204265399,True,0.5049851204265399,True,0.7,False,0.5049851204265399,True,0.7,False,0.5049851204265399,True,0.7,False,0.5537388403199048,0.5114102160743709,True,True,0.75,0.9670533055637387,0.5414144954093714,wind_zero,2013
12147,US-SRC,US-SRG,2013-12-12,0.7335019,0.2,0.2,0.19817111748648317,0.19817111748648317,0.33219354372423954,0.9938021636797802,-0.021564367409818045,0.008455743733021458,-0.020913937797005618,0.1981711174864832,1.245749573629676,0.31101864887532205,0.39817111748648315,True,0.2,False,0.2,False,0.2,False,0.2,False,0.39817111748648315,True,0.2,False,0.3486283381148624,0.36088185738982537,True,True,0.75,0.8118330230478654,0.40578903002093863,wind_zero,2013
12409,US-SRG,US-SRG,2013-01-03,0.36583591,0.4,0.4,-0.07326489451347695,0.07326489451347695,0.35136557337768737,0.9270960106839559,-0.021564367409818045,0.008455743733021458,-0.02650258110484599,-0.004936714513476881,1.245749573629676,0.31101864887532205,0.32673510548652307,True,0.4,False,0.4,False,0.4,False,0.4,False,0.32673510548652307,True,0.4,False,0.34505132911489234,0.32673510548652307,True,True,0.75,1.0,0.3462613467194597,wind_zero,2013
12410,US-SRG,US-SRG,2013-01-19,0.37863291,0.1,0.1,-0.007680649445366045,0.007680649445366045,0.46380610041553155,1.1398899603841626,0.029167806388106822,0.008455743733021458,-0.04961138469677004,-0.007680649445366061,1.245749573629676,0.31101864887532205,0.09231935055463396,True,0.1,False,0.1,False,0.09231935055463396,True,0.1,False,0.09231935055463396,True,0.1,False,0.09423951291597547,0.09231935055463396,True,True,0.75,1.0,0.07303981491404456,wind_zero,2013
12411,US-SRG,US-SRG,2013-03-15,1.76292003,0.6,0.6,-0.4579123834195743,0.4579123834195743,0.6422586120986878,1.4695763136420277,0.163672394270885,0.0400033045904868,-0.07586839207868407,-0.4579123834195742,1.245749573629676,0.31101864887532205,0.14208761658042568,True,0.6,False,0.6,False,0.14208761658042568,True,0.6,False,0.14208761658042568,True,0.6,False,0.2565657124353192,0.14208761658042568,True,True,0.75,1.0,0.23565521007010698,wind_zero,2013
12412,US-SRG,US-SRG,2013-03-31,1.25340487,0.7,0.7,-0.20885847957045792,0.20885847957045792,0.5451764185796767,1.3397230962177544,0.043523963200778566,0.02333776247819852,-0.07586839207868407,-0.2088584795704579,1.245749573629676,0.31101864887532205,0.49114152042954207,True,0.7,False,0.7,False,0.49114152042954207,True,0.7,False,0.49114152042954207,True,0.7,False,0.5433561403221565,0.49114152042954207,True,True,0.75,1.0,0.540522345142552,wind_zero,2013
12413,US-SRG,US-SRG,2013-04-17,0.56341304,0.1,0.1,0.09999461245654953,0.09999461245654953,0.45939926616108656,1.3955337048366663,0.029167806388106822,0.008455743733021458,-0.039063972397992065,0.0999946124565495,1.245749573629676,0.31101864887532205,0.19999461245654954,True,0.1,False,0.1,False,0.19999461245654954,True,0.1,False,0.19999461245654954,True,0.1,False,0.17499595934241216,0.19999461245654954,True,True,0.75,1.0,0.42506322203175206,wind_zero,2013
12414,US-SRG,US-SRG,2013-04-25,0.37641929,0.4,0.4,-1.3048793324121408,1.3048793324121408,0.8556694503847033,1.5292906775261597,0.3119525362951738,0.04316173725316684,-0.4219242787475602,-1.2577179124121407,1.245749573629676,0.31101864887532205,-0.9048793324121408,True,0.4,False,0.4,False,-0.9048793324121408,True,0.4,False,-0.9048793324121408,True,0.4,False,-0.5786594993091055,-0.6695554556010258,True,True,0.75,0.8196585148022032,-0.5571906965164183,wind_zero,2013
12415,US-SRG,US-SRG,2013-05-18,0.36672881,0.5,0.5,-1.0802688030084426,1.0802688030084426,0.6917368795602254,1.4150377177551163,0.3438643572707683,0.06490546242467085,-0.250506855694342,-0.8137264230084427,1.245749573629676,0.31101864887532205,-0.5802688030084426,True,0.5,False,0.5,False,-0.5802688030084426,True,0.5,False,-0.5802688030084426,True,0.5,False,-0.310201602256332,-0.18972906187005822,True,True,0.75,0.638479108115712,-0.299950137482871,wind_zero,2013
12416,US-SRG,US-SRG,2013-05-19,0.36888626,0.5,0.5,-0.8261591264806423,0.8261591264806423,0.6179078786127378,1.3588241693706187,0.1613674790943186,0.10249026451453111,-0.08805455872133844,-0.5639316464806423,1.245749573629676,0.31101864887532205,-0.32615912648064227,True,0.5,False,0.5,False,-0.32615912648064227,True,0.5,False,-0.32615912648064227,True,0.5,False,-0.11961934486048165,-0.20800805997289196,True,True,0.75,0.8569875188439031,-0.10802686881440338,wind_zero,2013
12417,US-SRG,US-SRG,2013-05-26,0.37248949,0.5,0.5,-1.3173578844891813,1.3173578844891813,0.7763506731404118,1.4476715426585416,0.45207636117520716,0.08287668902456048,-0.4219242787475602,-1.0623368644891813,1.245749573629676,0.31101864887532205,-0.8173578844891813,True,0.5,False,0.5,False,-0.8173578844891813,True,0.5,False,-0.8173578844891813,True,0.5,False,-0.488018413366886,-0.5646453059542595,True,True,0.75,0.8081671036318929,-0.4620400084901274,wind_zero,2013
12418,US-SRG,US-SRG,2013-05-27,0.33477818,0.2,0.2,-0.6870924865664977,0.6870924865664977,0.5877881847732356,1.3403211880127721,-0.03637655634582063,-0.04512571866379257,-0.08805455872133844,-0.6870924865664977,1.245749573629676,0.31101864887532205,-0.4870924865664977,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.3153193649248733,-0.3736729012322822,True,True,0.75,0.8349282119194901,-0.14882996605333815,wind_zero,2013
12419,US-SRG,US-SRG,2013-06-03,0.46235554,0.1,0.1,-1.7632717939018279,1.7632717939018279,0.9333911360213086,1.5976653703804673,0.2413792102986202,-0.09293008051046182,-0.5099240334065714,-1.7632717939018276,1.245749573629676,0.31101864887532205,-1.6632717939018278,True,0.1,False,0.1,False,-1.6632717939018278,True,0.1,False,0.1,False,0.1,False,-1.222453845426371,-0.9171168580553001,True,True,0.75,0.5768349845854389,-1.3405154294829167,wind_zero,2013
12420,US-SRG,US-SRG,2013-06-04,0.4136396,0.8,0.8,-1.57128926207888,1.57128926207888,0.7551774271588368,1.390134524071296,0.4479979122373621,-0.035344238725832755,-0.46825121075440573,-0.79856846207888,1.245749573629676,0.31101864887532205,-0.77128926207888,True,0.8,False,0.8,False,-0.77128926207888,True,0.8,False,0.8,False,0.8,False,-0.37846694655916013,-0.23901223891695667,True,True,0.75,0.6612482271674796,-0.6199354583224432,wind_zero,2013
12421,US-SRG,US-SRG,2013-06-11,0.36233667,0.9,0.9,-1.7273677245740848,1.7273677245740848,0.48655927180023134,1.504587102660619,0.381942173697885,-0.1429278681188718,-0.3995787240509813,-0.6520410645740848,1.245749573629676,0.31101864887532205,-0.8273677245740848,True,0.9,False,0.9,False,-0.8273677245740848,True,0.9,False,0.9,False,0.9,False,-0.3955257934305635,-0.15547487683796468,True,True,0.75,0.6110307966407165,-0.5923829560745836,wind_zero,2013
12422,US-SRG,US-SRG,2013-07-05,1.00865117,0.1,0.1,0.02770275399555421,0.02770275399555421,0.5180771981627775,1.2846212531404362,0.030800964287618592,0.008455743733021458,-0.08259660721442243,0.02770275399555422,1.245749573629676,0.31101864887532205,0.12770275399555422,True,0.1,False,0.1,False,0.12770275399555422,True,0.1,False,0.12770275399555422,True,0.1,False,0.12077706549666567,0.12770275399555422,True,True,0.75,1.0,0.407941315543342,wind_zero,2013
12423,US-SRG,US-SRG,2013-07-29,1.30856305,1.0,1.0,-0.21357613676420167,0.21357613676420167,0.6266319032056881,1.355040730884923,0.0368451557798935,0.017275912043070416,-0.07586839207868407,-0.21357613676420173,1.245749573629676,0.31101864887532205,0.7864238632357983,True,1.0,False,1.0,False,0.7864238632357983,True,1.0,False,0.7864238632357983,True,1.0,False,0.8398178974268488,0.7864238632357983,True,True,0.75,1.0,1.1334279118910973,wind_zero,2013
12424,US-SRG,US-SRG,2013-08-07,4.01771724,3.2,3.2,-0.24271203853188467,0.24271203853188467,0.683293225359277,1.197505971752269,0.11456522779485652,0.0459270467617385,-0.06565787997439464,-0.2427120385318846,1.245749573629676,0.31101864887532205,2.9572879614681153,True,3.2,False,3.2,False,2.9572879614681153,True,3.2,False,2.9572879614681153,True,3.2,False,3.017965971101087,2.9572879614681153,True,True,0.75,1.0,3.369172931891395,wind_zero,2013
12425,US-SRG,US-SRG,2013-08-14,1.98340856,1.9,1.9,0.2699513937332091,0.2699513937332091,0.3916650625598332,1.1938628576342492,-0.007006502628982138,0.025784446389025377,-0.03781445104714729,-0.10313427373320894,1.245749573629676,0.31101864887532205,2.169951393733209,True,1.9,False,1.9,False,1.9,False,1.9,False,2.169951393733209,True,1.9,False,2.1024635452999068,2.0767606929214684,True,True,0.75,0.6547871099200899,2.6109800760022193,wind_zero,2013
12426,US-SRG,US-SRG,2013-08-23,3.24833459,3.2,3.2,-0.30074717138937934,0.30074717138937934,0.6483583833939174,1.0278383636286779,0.11456522779485652,0.0459270467617385,-0.06565787997439464,-0.30074717138937934,1.245749573629676,0.31101864887532205,2.8992528286106207,True,3.2,False,3.2,False,2.8992528286106207,True,3.2,False,2.8992528286106207,True,3.2,False,2.974439621457966,2.8992528286106207,True,True,0.75,1.0,3.3906914843480624,wind_zero,2013
12427,US-SRG,US-SRG,2013-08-31,4.2672156,3.4,3.4,-0.10822138109787345,0.10822138109787345,0.43809960131825226,1.1928892696166864,0.09576126399648094,0.010745609817965764,-0.035165896558356516,-0.10822138109787349,1.245749573629676,0.31101864887532205,3.2917786189021263,True,3.4,False,3.4,False,3.2917786189021263,True,3.4,False,3.2917786189021263,True,3.4,False,3.3188339641765947,3.2917786189021263,True,True,0.75,1.0,3.7825605794132957,wind_zero,2013
12428,US-SRG,US-SRG,2013-09-15,2.45668524,2.2,2.2,-1.0050853133678452,1.0050853133678452,0.7048914368618096,1.198866596562043,0.33487569168017395,0.12137888658464709,-0.2381877950736832,-1.0050853133678452,1.245749573629676,0.31101864887532205,1.194914686632155,True,2.2,False,2.2,False,1.194914686632155,True,2.2,False,1.194914686632155,True,2.2,False,1.4461860149741161,1.3899059765751094,True,True,0.75,0.8059952848285321,1.5637305768020067,wind_zero,2013
12429,US-SRG,US-SRG,2013-09-16,2.27296269,1.2,1.2,-0.9432878959127565,0.9432878959127565,0.6275414429110333,1.225063690314216,0.30412051567911313,0.10979508143446476,-0.1358462702228427,-0.9432878959127564,1.245749573629676,0.31101864887532205,0.25671210408724343,True,1.2,False,1.2,False,0.25671210408724343,True,1.2,False,0.25671210408724343,True,1.2,False,0.4925340780654326,0.3368850907686458,True,True,0.75,0.9150068743288343,0.6027275080433533,wind_zero,2013
12430,US-SRG,US-SRG,2013-09-23,0.75680166,1.3,1.3,-0.9886488507363353,0.9886488507363353,0.6017282325063472,1.1847886630152604,0.33892987823226994,0.1163088315462165,-0.14919065117714367,0.09774782926366465,1.245749573629676,0.31101864887532205,0.3113511492636647,True,1.3,False,1.3,False,0.3113511492636647,True,1.3,False,0.3113511492636647,True,1.3,False,0.5585133619477485,0.5031536879553665,True,True,0.75,0.8059952848285321,0.5268838937155653,wind_zero,2013
12431,US-SRG,US-SRG,2013-09-24,0.7693546,1.2,1.2,-1.1100596522246362,1.1100596522246362,0.6008179002485006,1.1487435164267437,0.44082926260426447,0.13416056558651657,-0.2425291192077589,-0.2487688522246363,1.245749573629676,0.31101864887532205,0.08994034777536375,True,1.2,False,1.2,False,0.08994034777536375,True,1.2,False,0.08994034777536375,True,1.2,False,0.3674552608315228,0.08994034777536375,True,True,0.75,1.0,0.376784518877868,wind_zero,2013
12432,US-SRG,US-SRG,2013-10-01,0.4177811,1.0,1.0,-1.1331211649005364,1.1331211649005364,0.6106406750109766,1.1566455437712073,0.44234125286103354,0.12581099061258427,-0.2425291192077589,0.031316635099463586,1.245749573629676,0.31101864887532205,-0.13312116490053638,True,1.0,False,1.0,False,-0.13312116490053638,True,1.0,False,-0.13312116490053638,True,1.0,False,0.1501591263245977,-0.13312116490053638,True,True,0.75,1.0,0.17952385642185376,wind_zero,2013
12433,US-SRG,US-SRG,2013-10-02,0.32430597,0.5,0.5,-0.8480663917223643,0.8480663917223643,0.5307138941853088,1.1611683253601053,0.30204751849984424,0.09828808381942233,-0.10280770295060689,-0.49667833172236425,1.245749573629676,0.31101864887532205,-0.3480663917223643,True,0.5,False,0.5,False,-0.3480663917223643,True,0.5,False,-0.3480663917223643,True,0.5,False,-0.1360497937917733,-0.2926777411751649,True,True,0.75,0.9346883085005775,-0.03571106679545566,wind_zero,2013
12434,US-SRG,US-SRG,2013-10-09,0.35031321,0.0,0.0,-0.6865377088679703,0.6865377088679703,0.6543268924868958,1.3135774696508349,-0.0006748849726283214,0.025683126243746666,-0.08132634358560008,-0.6865377088679703,1.245749573629676,0.31101864887532205,-0.6865377088679703,True,0.0,False,0.0,False,0.0,False,0.0,False,-0.6865377088679703,True,0.0,False,-0.5149032816509778,-0.5358834226580955,True,True,0.75,0.7805593425330006,-0.3098447934877938,wind_zero,2013
12435,US-SRG,US-SRG,2013-10-10,0.39663947,0.2,0.2,-0.12294282325855062,0.12294282325855062,0.3814382226245856,1.245872756191074,-0.018420276298122287,0.012797078037140619,-0.03748213460773773,-0.1229428232585506,1.245749573629676,0.31101864887532205,0.07705717674144939,True,0.2,False,0.2,False,0.2,False,0.2,False,0.07705717674144939,True,0.2,False,0.10779288255608704,0.07705717674144939,True,True,0.75,1.0,0.2181846218464684,wind_zero,2013
12436,US-SRG,US-SRG,2013-10-17,0.21085223,0.6,0.6,-0.4213671407631979,0.4213671407631979,0.26654100443789336,1.0416283977003729,0.053580653804933105,0.06065711684696093,-0.020913937797005618,0.3569283992368021,1.245749573629676,0.31101864887532205,0.17863285923680206,True,0.17863285923680206,True,0.6,False,0.17863285923680206,True,0.6,False,0.17863285923680206,True,0.6,False,0.28397464442760156,0.257542549680312,True,True,0.75,0.8127293687386601,0.34122038152891365,wind_zero,2013
12437,US-SRG,US-SRG,2013-10-18,0.19396897,0.3,0.3,-0.3145905432238871,0.3145905432238871,0.25733066883590466,1.0704206722899805,-0.01826752726723908,0.0019031177331466473,-0.011299593940125908,-0.10252848322388708,1.245749573629676,0.31101864887532205,-0.014590543223887087,True,-0.014590543223887087,True,0.3,False,0.3,False,0.3,False,-0.014590543223887087,True,0.3,False,0.0640570925820847,0.06595752267922297,True,True,0.75,0.7439590361564499,0.1490214052005545,wind_zero,2013
12438,US-SRG,US-SRG,2013-10-25,0.16181185,0.5,0.5,-0.43040197390094476,0.43040197390094476,0.278051229461201,1.0240766325964235,0.04558953115894451,0.05098594409409908,-0.020913937797005618,0.24597432609905528,1.245749573629676,0.31101864887532205,0.06959802609905524,True,0.06959802609905524,True,0.5,False,0.06959802609905524,True,0.5,False,0.06959802609905524,True,0.5,False,0.17719851957429145,0.07608395382690541,True,True,0.75,0.9849305344279325,0.2027044723315985,wind_zero,2013
12439,US-SRG,US-SRG,2013-10-26,0.13370087,0.2,0.2,-0.27098615945437865,0.27098615945437865,0.2557956779123291,1.0060359888388375,-0.017207774969127832,0.0019031177331466473,-0.011299593940125908,-0.13838789945437863,1.245749573629676,0.31101864887532205,-0.07098615945437864,True,-0.07098615945437864,True,0.2,False,0.2,False,0.2,False,-0.07098615945437864,True,0.2,False,-0.0032396195907839764,0.006287749824883809,True,True,0.75,0.7148418596918351,0.07540717657626045,wind_zero,2013
12440,US-SRG,US-SRG,2013-11-02,0.13915454,0.4,0.4,-0.5236142129248275,0.5236142129248275,0.42576159804442315,1.1778969001881556,0.007272361952233282,-0.01983611595152063,-0.05506933620368606,-0.0019232929248274022,1.245749573629676,0.31101864887532205,-0.12361421292482744,True,0.4,False,0.4,False,-0.12361421292482744,True,0.4,False,0.4,False,0.4,False,0.007289340306379399,-0.06785768887153448,True,True,0.75,0.8935160225276436,0.11879187780673628,wind_zero,2013
12441,US-SRG,US-SRG,2013-11-03,0.71947109,0.6,0.6,-0.47411103127305587,0.47411103127305587,0.3947965841038118,1.0610276431950418,0.08742841433220438,0.048929991006990206,-0.04961138469677004,-0.47411103127305587,1.245749573629676,0.31101864887532205,0.1258889687269441,True,0.6,False,0.6,False,0.1258889687269441,True,0.6,False,0.1258889687269441,True,0.6,False,0.24441672654520807,0.21934249955465257,True,True,0.75,0.8028868246816102,0.30051390270836564,wind_zero,2013
12442,US-SRG,US-SRG,2013-11-10,0.14385363,0.2,0.2,-0.12517321288550917,0.12517321288550917,0.27723070432497887,0.8677389985369885,-0.016514554451049674,0.024524203877111336,-0.021612254575099025,-0.01288047288550917,1.245749573629676,0.31101864887532205,0.07482678711449084,True,0.07482678711449084,True,0.07482678711449084,True,0.2,False,0.2,False,0.07482678711449084,True,0.2,False,0.10612009033586814,0.07482678711449084,True,True,0.75,1.0,0.09256489786184939,wind_zero,2013
12443,US-SRG,US-SRG,2013-11-18,0.12307433,0.0,0.0,0.16821373840673864,0.16821373840673864,0.2531406340277167,0.8437569087268116,0.056185854710575835,0.06967597608848541,-0.011997910718219314,0.07793492159326135,1.245749573629676,0.31101864887532205,0.16821373840673864,True,0.16821373840673864,True,0.16821373840673864,True,0.16821373840673864,True,0.16821373840673864,True,0.16821373840673864,True,0.0,False,0.126160303805054,0.15014414547789143,True,True,0.75,0.8925795651413728,0.15510842317978307,wind_zero,2013
12444,US-SRG,US-SRG,2013-11-19,0.21826309,0.1,0.1,0.059039643376842775,0.059039643376842775,0.27247741621914107,0.858635692594618,0.008542233796323203,0.020182869572992177,-0.021612254575099025,0.059039643376842775,1.245749573629676,0.31101864887532205,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1,False,0.1442797325326321,0.1590396433768428,True,True,0.75,1.0,0.14722840739279752,wind_zero,2013
12445,US-SRG,US-SRG,2013-12-12,0.52452618,0.0,0.0,0.35591031265325895,0.35591031265325895,0.2237625152324382,0.9158771103476557,0.022473781607210207,0.03254034118323688,-0.04895542476294966,0.35591031265325895,1.245749573629676,0.31101864887532205,0.35591031265325895,True,0.35591031265325895,True,0.35591031265325895,True,0.35591031265325895,True,0.35591031265325895,True,0.35591031265325895,True,0.0,False,0.2669327344899442,0.2562451324714647,True,True,0.75,0.7199710808073949,0.3348799950746101,wind_zero,2013
12446,US-SRG,US-SRG,2013-12-13,0.43368797,0.1,0.1,0.30950812333251726,0.30950812333251726,0.19996132246671844,0.7982360240160312,-0.019181093939961775,-0.01297890101203042,-0.011997910718219314,0.30950812333251726,1.245749573629676,0.31101864887532205,0.4095081233325173,True,0.4095081233325173,True,0.4095081233325173,True,0.1,False,0.1,False,0.1,False,0.1,False,0.332131092499388,0.3610885840844196,True,True,0.75,0.8435597142758072,0.4184630791467995,wind_zero,2013
12447,US-SRG,US-SRG,2013-12-28,0.44630699,0.4,0.4,-0.023549599996736486,0.023549599996736486,0.36915873305916264,0.9991105078288582,-0.024002724451693328,0.008455743733021458,-0.02650258110484599,-0.02354959999673649,1.245749573629676,0.31101864887532205,0.3764504000032635,True,0.4,False,0.4,False,0.4,False,0.4,False,0.3764504000032635,True,0.4,False,0.38233780000244766,0.3764504000032635,True,True,0.75,1.0,0.40546652512641373,wind_zero,2013
12448,US-SRG,US-SRG,2013-12-29,0.39555221,0.3,0.3,0.07810073034387396,0.07810073034387396,0.2291348331289284,0.8006441191443623,0.01002917537211696,0.020182869572992177,-0.011997910718219314,0.07810073034387396,1.245749573629676,0.31101864887532205,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3,False,0.35857554775790546,0.3781007303438739,True,True,0.75,1.0,0.36672171409948073,wind_zero,2013
13067,US-SRM,US-SRG,2013-03-15,0.94490614,0.5,0.5,-0.5937997491533337,0.5937997491533337,0.6113429096337898,1.616868476824252,0.1537314344955028,0.024270281402496832,-0.08132634358560008,-0.5937997491533337,1.245749573629676,0.31101864887532205,-0.09379974915333367,True,0.5,False,0.5,False,-0.09379974915333367,True,0.5,False,-0.09379974915333367,True,0.5,False,0.05465018813499978,0.07458753821742109,True,True,0.75,0.7164241183819142,0.08317973192508055,wind_zero,2013
13068,US-SRM,US-SRG,2013-03-31,0.44236687,0.9,0.9,-0.48277346444657854,0.48277346444657854,0.5115853786414599,1.414743426997545,0.163672394270885,0.0400033045904868,-0.04005014905120629,0.43249279555342146,1.245749573629676,0.31101864887532205,0.4172265355534215,True,0.9,False,0.9,False,0.4172265355534215,True,0.9,False,0.4172265355534215,True,0.9,False,0.5379199016650661,0.4172265355534215,True,True,0.75,1.0,0.523215385335096,wind_zero,2013
13069,US-SRM,US-SRG,2013-04-16,0.18890708,0.3,0.3,-1.501323961030249,1.501323961030249,0.9733463699607826,1.642299887805951,0.3074349488380972,0.005785855117560707,-0.44912745834407847,-1.279138121030249,1.245749573629676,0.31101864887532205,-1.2013239610302489,True,0.3,False,0.3,False,-1.2013239610302489,True,0.3,False,-1.2013239610302489,True,0.3,False,-0.8259929707726867,-0.7066471185690282,True,True,0.75,0.670506262937574,-0.8270402138127135,wind_zero,2013
13070,US-SRM,US-SRG,2013-05-18,0.52500646,0.9,0.9,-1.7557048523475274,1.7557048523475274,0.8365132728481215,1.5042407934367488,0.381942173697885,-0.1429278681188718,-0.5099240334065714,-1.005717772347527,1.245749573629676,0.31101864887532205,-0.8557048523475274,True,0.9,False,0.9,False,-0.8557048523475274,True,0.9,False,0.9,False,0.9,False,-0.4167786392606455,-0.07671349242502579,True,True,0.75,0.5563084769738356,-0.5859481601202555,wind_zero,2013
13071,US-SRM,US-SRG,2013-05-26,0.47129343,0.2,0.2,-1.379995510241414,1.379995510241414,0.8468971005133648,1.53888220683295,0.3447999495537674,0.07768320388641121,-0.4219242787475602,-1.379995510241414,1.245749573629676,0.31101864887532205,-1.1799955102414141,True,0.2,False,0.2,False,-1.1799955102414141,True,0.2,False,-1.1799955102414141,True,0.2,False,-0.8349966326810605,-0.8769959941743319,True,True,0.75,0.7804344189394674,-0.8015826400795281,wind_zero,2013
13072,US-SRM,US-SRG,2013-05-27,0.45790105,0.6,0.6,-1.1330486231247945,1.1330486231247945,0.6191397707404854,1.3826491341789318,0.3891768738063566,0.07233760868493695,-0.250506855694342,-0.8488507231247944,1.245749573629676,0.31101864887532205,-0.5330486231247945,True,0.6,False,0.6,False,-0.5330486231247945,True,0.6,False,-0.5330486231247945,True,0.6,False,-0.24978646734359589,-0.4489457919150516,True,True,0.75,0.9257729725862966,-0.22865031438041683,wind_zero,2013
