row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
5826,US-Ced,US-Ced,2014-02-28,0.41811556,1.2,1.2,1.0202332170926023,1.0202332170926023,0.27748216075613136,1.0324043283606472,0.02892568428117951,-0.05310665283543152,-0.37706009433355653,-1.0202332170926023,1.2328331863904578,0.3078227714765742,2.220233217092602,True,2.220233217092602,True,1.2,False,2.220233217092602,True,1.2,False,1.2,False,1.2,False,1.9651749128194518,1.8865388338265316,True,True,0.75,0.6729234280206908,2.220233217092602,temperature_plus20,2014
5827,US-Ced,US-Ced,2014-03-08,0.94603859,2.8,2.8,0.8760216914576926,0.8760216914576926,0.5053401487510462,1.1754434175027049,0.16154635308248425,0.09441287766696424,-0.25986472813467615,-0.8760216914576926,1.2328331863904578,0.3078227714765742,3.6760216914576924,True,2.8,False,2.8,False,3.6760216914576924,True,2.8,False,3.6760216914576924,True,2.8,False,3.4570162685932693,3.521801464341497,True,True,0.75,0.8239538716677504,3.6760216914576924,temperature_plus20,2014
5828,US-Ced,US-Ced,2014-03-09,0.96168733,1.8,1.8,1.1564436380907916,1.1564436380907916,0.5384118195336811,1.261483249815836,0.4440675070246449,0.2451876936155997,-0.5428257591319222,-1.1564436380907916,1.2328331863904578,0.3078227714765742,2.956443638090792,True,1.8,False,1.8,False,2.956443638090792,True,1.8,False,2.956443638090792,True,1.8,False,2.667332728568094,2.909721487807415,True,True,0.75,0.959598419893155,2.956443638090792,temperature_plus20,2014
5829,US-Ced,US-Ced,2014-03-16,0.8773694,1.7,1.7,0.9345768492923119,0.9345768492923119,0.4595263741178526,1.101747811154615,0.10691882304548418,0.004482565539196744,-0.2953492246158029,-0.934576849292312,1.2328331863904578,0.3078227714765742,2.634576849292312,True,1.7,False,1.7,False,2.634576849292312,True,1.7,False,2.634576849292312,True,1.7,False,2.400932636969234,2.376312008764552,True,True,0.75,0.7236558548145877,2.634576849292312,temperature_plus20,2014
5830,US-Ced,US-Ced,2014-03-24,0.65381638,1.5,1.5,1.3155774930909028,1.3155774930909028,0.2597871887676023,1.134646089893664,0.29229440190593003,0.22462134573139286,-0.454136364797395,-1.3155774930909025,1.2328331863904578,0.3078227714765742,2.8155774930909025,True,2.8155774930909025,True,1.5,False,2.8155774930909025,True,1.5,False,2.8155774930909025,True,1.5,False,2.486683119818177,2.504664157040597,True,True,0.75,0.7636677902418155,2.8155774930909025,temperature_plus20,2014
5831,US-Ced,US-Ced,2014-04-01,2.66055386,2.8,2.8,0.4496852423569229,0.4496852423569229,0.49109350420284453,1.1794795509174545,0.0850937232620488,0.03750972184608258,-0.07312337696129727,-0.44968524235692287,1.2328331863904578,0.3078227714765742,3.249685242356923,True,2.8,False,2.8,False,3.249685242356923,True,2.8,False,3.249685242356923,True,2.8,False,3.1372639317676922,3.249685242356923,True,True,0.75,1.0,3.249685242356923,temperature_plus20,2014
5832,US-Ced,US-Ced,2014-04-09,1.77493799,2.7,2.7,1.0679097700225764,1.0679097700225764,0.5611084312795016,1.1671907837548177,0.30420425065134665,0.2571478630490592,-0.39122855641713555,-1.0679097700225764,1.2328331863904578,0.3078227714765742,3.7679097700225768,True,2.7,False,2.7,False,3.7679097700225768,True,2.7,False,3.7679097700225768,True,2.7,False,3.5009323275169324,3.7679097700225768,True,True,0.75,1.0,3.7679097700225768,temperature_plus20,2014
5833,US-Ced,US-Ced,2014-04-10,1.62610093,3.5,3.5,0.13774532362655384,0.13774532362655384,0.6473076689657153,1.1186160568163965,0.02926154071767128,0.0005196651607914056,-0.003872535768100176,-0.137745323626554,1.2328331863904578,0.3078227714765742,3.637745323626554,True,3.5,False,3.5,False,3.637745323626554,True,3.5,False,3.637745323626554,True,3.5,False,3.6033089927199153,3.637745323626554,True,True,0.75,1.0,3.627998724903431,temperature_plus20,2014
5834,US-Ced,US-Ced,2014-04-25,2.21035666,2.6,2.6,0.9435611558661302,0.9435611558661302,0.5028917832938223,1.0961650127060658,0.13620648471042313,0.11532216962138211,-0.25986472813467615,-0.9435611558661301,1.2328331863904578,0.3078227714765742,3.54356115586613,True,2.6,False,2.6,False,3.54356115586613,True,2.6,False,3.54356115586613,True,2.6,False,3.3076708668995978,3.54356115586613,True,True,0.75,1.0,3.54356115586613,temperature_plus20,2014
5835,US-Ced,US-Ced,2014-04-26,2.87160514,2.8,2.8,0.5982579392131953,0.5982579392131953,0.5364501577578504,1.1925466033724375,0.17630813798062403,0.10847349521996767,-0.07344847293183275,-0.45504765921319534,1.2328331863904578,0.3078227714765742,3.3982579392131953,True,2.8,False,2.8,False,3.3982579392131953,True,2.8,False,3.3982579392131953,True,2.8,False,3.248693454409896,3.3982579392131953,True,True,0.75,1.0,3.360074760097627,temperature_plus20,2014
5836,US-Ced,US-Ced,2014-05-12,5.1267587,4.4,4.4,-0.2934805337531706,0.2934805337531706,1.0604600167886356,1.9122821827220613,0.1762399448963067,-0.00038348923281673647,-0.03231442569269777,-0.29348053375317074,1.2328331863904578,0.3078227714765742,4.10651946624683,True,4.4,False,4.4,False,4.10651946624683,True,4.4,False,4.4,False,4.4,False,4.179889599685122,4.10651946624683,True,True,0.75,1.0,3.899912722341859,temperature_plus20,2014
5837,US-Ced,US-Ced,2014-05-19,3.97412322,4.2,4.2,0.33638475272556345,0.33638475272556345,0.5364141406954916,1.1582766418790504,0.05281200326030171,0.00880479962773772,-0.01062252622435543,-0.33638475272556345,1.2328331863904578,0.3078227714765742,4.536384752725564,True,4.2,False,4.2,False,4.536384752725564,True,4.2,False,4.536384752725564,True,4.2,False,4.4522885645441725,4.536384752725564,True,True,0.75,1.0,4.482598309658137,temperature_plus20,2014
5838,US-Ced,US-Ced,2014-05-20,4.16748325,4.2,4.2,-0.0845775501011888,0.0845775501011888,0.7523489209298118,1.59690992349061,0.1583808851416793,0.0005196651607914056,-0.03231442569269777,-0.019544050101188606,1.2328331863904578,0.3078227714765742,4.115422449898811,True,4.2,False,4.2,False,4.115422449898811,True,4.2,False,4.115422449898811,True,4.2,False,4.136566837424109,4.115422449898811,True,True,0.75,1.0,3.986187312894211,temperature_plus20,2014
5839,US-Ced,US-Ced,2014-06-28,4.5582534,6.3,6.3,-1.3782001686574943,1.3782001686574943,0.9039778968400092,1.5730499167773107,0.60449894039014,0.6393040916748419,-0.03964100155503621,1.3782001686574943,1.2328331863904578,0.3078227714765742,4.921799831342506,True,6.3,False,6.3,False,4.921799831342506,True,6.3,False,4.921799831342506,True,6.3,False,5.266349873506879,4.921799831342506,True,True,0.75,1.0,5.493909182071485,temperature_plus20,2014
5840,US-Ced,US-Ced,2014-06-29,3.39157308,5.3,5.3,-0.609328436878483,0.609328436878483,0.6398387899317807,1.5376422567370147,0.22339800917322816,0.04301428108625882,-0.03231442569269777,0.609328436878483,1.2328331863904578,0.3078227714765742,4.690671563121517,True,5.3,False,5.3,False,4.690671563121517,True,5.3,False,4.690671563121517,True,5.3,False,4.843003672341138,4.690671563121517,True,True,0.75,1.0,4.867876315421459,temperature_plus20,2014
5841,US-Ced,US-Ced,2014-07-06,5.16545281,8.4,8.4,-1.7132163696634777,1.7132163696634777,0.7164779384086055,1.847308303071647,0.6537308566305694,0.42661877063461673,-0.4086153665345365,1.7132163696634777,1.2328331863904578,0.3078227714765742,6.686783630336523,True,8.4,False,8.4,False,6.686783630336523,True,8.4,False,6.686783630336523,True,8.4,False,7.115087722752392,7.104522710372397,True,True,0.75,0.7561667706234158,8.064303145743608,temperature_plus20,2014
5842,US-Ced,US-Ced,2014-07-07,5.13813503,6.3,6.3,-1.0555879251261557,1.0555879251261557,0.7879252283747823,2.1147090130584956,0.11229058133036438,-0.0701740109132295,-0.3349999785804562,1.0555879251261557,1.2328331863904578,0.3078227714765742,5.2444120748738445,True,6.3,False,6.3,False,5.2444120748738445,True,6.3,False,6.3,False,6.3,False,5.508309056155383,5.60450743658566,True,True,0.75,0.6588674868853011,5.943311102232958,temperature_plus20,2014
5843,US-Ced,US-Ced,2014-07-30,5.67747917,5.4,5.4,-0.4914819667750473,0.4914819667750473,0.5640400544854747,1.31116839348689,0.16755745521641294,0.0004893166898622704,-0.02987518066010419,-0.4914819667750473,1.2328331863904578,0.3078227714765742,4.908518033224953,True,5.4,False,5.4,False,4.908518033224953,True,5.4,False,4.908518033224953,True,5.4,False,5.0313885249187145,4.908518033224953,True,True,0.75,1.0,5.181033306507868,temperature_plus20,2014
5844,US-Ced,US-Ced,2014-08-15,4.44089878,4.6,4.6,0.47818760662645293,0.47818760662645293,0.6986241629494657,1.313232520139204,0.15513451931853597,-0.03881711833119816,-0.09658277691872812,-0.478187606626453,1.2328331863904578,0.3078227714765742,5.078187606626453,True,4.6,False,4.6,False,5.078187606626453,True,4.6,False,4.6,False,4.6,False,4.95864070496984,5.078187606626453,True,True,0.75,1.0,5.1740617358119,temperature_plus20,2014
5845,US-Ced,US-Ced,2014-10-18,2.52053451,1.6,1.6,2.004091310963056,2.004091310963056,0.8801522864526431,1.545102011048752,0.8789554134491686,0.8777837963147662,-1.2006469788880942,-0.1630222909630561,1.2328331863904578,0.3078227714765742,3.604091310963056,True,1.6,False,1.6,False,3.604091310963056,True,1.6,False,3.604091310963056,True,1.6,False,3.103068483222292,2.978541240547704,True,True,0.75,0.6878634885579403,3.3608030677260574,temperature_plus20,2014
5846,US-Ced,US-Ced,2014-10-19,1.74578622,1.3,1.3,1.6704806971998145,1.6704806971998145,0.4481684807707934,1.6149302503729928,0.8504998747075265,0.7693440079075199,-1.0672542927248858,-0.7789082571998145,1.2328331863904578,0.3078227714765742,2.9704806971998146,True,1.3,False,1.3,False,2.9704806971998146,True,1.3,False,2.9704806971998146,True,1.3,False,2.552860522899861,2.6867473727928366,True,True,0.75,0.8301486961911065,2.953374615860569,temperature_plus20,2014
5847,US-Ced,US-Ced,2014-10-26,1.82478788,1.5,1.5,1.509271080967,1.509271080967,0.6234904117947416,1.6199281951686224,0.6780561795381732,0.5919215085328454,-0.7619735333376463,-0.8596953209670002,1.2328331863904578,0.3078227714765742,3.0092710809670002,True,1.5,False,1.5,False,3.0092710809670002,True,1.5,False,3.0092710809670002,True,1.5,False,2.63195331072525,2.5863227473437504,True,True,0.75,0.7197664892961019,3.0092710809670002,temperature_plus20,2014
5848,US-Ced,US-Ced,2014-10-27,1.6668548,2.0,2.0,1.366386432932623,1.366386432932623,0.5860037955807851,1.1667476076181569,0.5360920499012288,0.5598046250878879,-0.43950473674269125,-1.366386432932623,1.2328331863904578,0.3078227714765742,3.366386432932623,True,2.0,False,2.0,False,3.366386432932623,True,2.0,False,3.366386432932623,True,2.0,False,3.024789824699467,3.256128207199453,True,True,0.75,0.9193067033778087,3.366386432932623,temperature_plus20,2014
5849,US-Ced,US-Ced,2014-11-04,2.13341,1.5,1.5,1.044642921113506,1.044642921113506,0.6223160688765638,1.666862808829519,0.23253216701629978,-0.07060324214749147,-0.45463638016959484,0.22217707888649407,1.2328331863904578,0.3078227714765742,2.544642921113506,True,1.5,False,1.5,False,2.544642921113506,True,1.5,False,1.5,False,1.5,False,2.2834821908351293,2.4126413506647992,True,True,0.75,0.87363953004343,2.222469888306029,temperature_plus20,2014
5850,US-Ced,US-Ced,2014-11-19,0.3697389,0.9,0.9,0.9912915033387133,0.9912915033387133,0.23065913013696757,1.0542392821997908,0.0714754715614101,0.06284381110326914,-0.319772226850589,-0.9912915033387134,1.2328331863904578,0.3078227714765742,1.8912915033387132,True,1.8912915033387132,True,0.9,False,1.8912915033387132,True,0.9,False,1.8912915033387132,True,0.9,False,1.6434686275040349,1.7637510979801836,True,True,0.75,0.8713391520768937,1.857407319120161,temperature_plus20,2014
5851,US-Ced,US-Ced,2014-12-13,0.38465502,0.5,0.5,1.4307952649143492,1.4307952649143492,0.4521890793905127,1.3803160309099183,0.6780561795381732,0.5919215085328454,-0.5514446511920404,-1.4307952649143492,1.2328331863904578,0.3078227714765742,1.9307952649143492,True,0.5,False,0.5,False,1.9307952649143492,True,0.5,False,1.9307952649143492,True,0.5,False,1.573096448685762,1.8100865765378555,True,True,0.75,0.9156352475182957,1.9307952649143492,temperature_plus20,2014
5852,US-Ced,US-Ced,2014-12-21,0.1886451,0.6,0.6,0.6384955251756818,0.6384955251756818,0.3876195933430805,1.0766944204143318,0.08122030087589337,0.08049838011068866,-0.07628344283309975,-0.6384955251756818,1.2328331863904578,0.3078227714765742,1.2384955251756817,True,0.6,False,0.6,False,1.2384955251756817,True,0.6,False,1.2384955251756817,True,0.6,False,1.0788716438817612,1.2182634746194827,True,True,0.75,0.9683129328891819,1.2384955251756817,temperature_plus20,2014
6797,US-GLE,US-GLE,2014-07-02,3.09087291,4.4,4.4,0.23026561562526285,0.23026561562526285,0.3831254644130371,0.7345167868829122,-0.01143930461228755,0.0041682334118658074,-0.012934163713477212,-0.23026561562526293,1.2328331863904578,0.3078227714765742,4.630265615625263,True,4.4,False,4.630265615625263,True,4.4,False,4.4,False,4.630265615625263,True,4.4,False,4.572699211718947,4.58837857842713,True,True,0.75,0.8180925229136203,4.630265615625263,temperature_plus20,2014
6798,US-GLE,US-GLE,2014-07-26,4.00565173,4.3,4.3,0.7707921125242898,0.7707921125242898,0.641936825171296,1.226693916299012,0.008976421356550858,-0.07158244570577937,-0.051529716612879896,-0.7707921125242898,1.2328331863904578,0.3078227714765742,5.070792112524289,True,4.3,False,4.3,False,5.070792112524289,True,4.3,False,4.3,False,4.3,False,4.878094084393217,4.931434888068667,True,True,0.75,0.8192025810964291,5.093610975696921,temperature_plus20,2014
6799,US-GLE,US-GLE,2014-08-02,2.60450209,4.0,4.0,0.9334572366516806,0.9334572366516806,0.4087770093242714,0.6115478362593789,-0.03843092433059612,-0.023494858255946428,-0.12260331115761873,-0.9334572366516807,1.2328331863904578,0.3078227714765742,4.93345723665168,True,4.0,False,4.93345723665168,True,4.0,False,4.0,False,4.0,False,4.0,False,4.70009292748876,4.4411028858896495,True,True,0.75,0.4725475025207253,4.93345723665168,temperature_plus20,2014
6800,US-GLE,US-GLE,2014-08-11,2.62478466,4.2,4.2,0.8110630253133231,0.8110630253133231,0.48915824585598083,0.6650752315011941,0.09993508580328356,0.03612726801614517,-0.1426572792330692,-0.8110630253133233,1.2328331863904578,0.3078227714765742,5.011063025313323,True,4.2,False,5.011063025313323,True,5.011063025313323,True,5.011063025313323,True,5.011063025313323,True,4.2,False,4.808297268984992,4.965966417898438,True,True,0.75,0.9443981466206485,5.011063025313323,temperature_plus20,2014
6801,US-GLE,US-GLE,2014-09-03,3.63814428,3.9,3.9,0.8385494643096859,0.8385494643096859,0.560909130215316,1.0381429832011646,0.08622641262419878,0.0004364791476682415,-0.1618145315640513,-0.8385494643096858,1.2328331863904578,0.3078227714765742,4.738549464309686,True,3.9,False,3.9,False,4.738549464309686,True,3.9,False,4.738549464309686,True,3.9,False,4.528912098232264,4.619624103703616,True,True,0.75,0.8581772862928585,4.67963094416435,temperature_plus20,2014
6802,US-GLE,US-GLE,2014-09-04,1.8106759,4.2,4.2,0.5926445005289042,0.5926445005289042,0.372562954278872,0.7003827587052986,0.014619474581426107,0.0501878855691486,-0.055771483882892395,-0.592644500528904,1.2328331863904578,0.3078227714765742,4.792644500528905,True,4.2,False,4.792644500528905,True,4.792644500528905,True,4.792644500528905,True,4.792644500528905,True,4.2,False,4.644483375396678,4.760921983438913,True,True,0.75,0.9464729410942303,4.792644500528905,temperature_plus20,2014
6803,US-GLE,US-GLE,2014-09-11,2.72186429,2.4,2.4,1.359362464519368,1.359362464519368,0.3241509352767098,0.7601312917541806,0.4923485183208504,0.6067310330462793,-0.38601246049990007,-0.7156338845193677,1.2328331863904578,0.3078227714765742,3.759362464519368,True,2.4,False,3.759362464519368,True,3.759362464519368,True,3.759362464519368,True,3.759362464519368,True,2.4,False,3.419521848389526,3.5847977759775067,True,True,0.75,0.871583412740779,3.759362464519368,temperature_plus20,2014
6804,US-GLE,US-GLE,2014-09-12,2.3365275,1.3,1.3,1.0421353457683895,1.0421353457683895,0.1901856824398496,0.7651874017559044,0.041862535897827416,0.00043695355952662167,-0.2967526105792013,1.0309196542316101,1.2328331863904578,0.3078227714765742,2.3421353457683898,True,2.3421353457683898,True,2.3421353457683898,True,2.3421353457683898,True,2.3421353457683898,True,2.3421353457683898,True,1.3,False,2.0816015093262923,1.9009752115389555,True,True,0.75,0.5766767377953611,2.3421353457683898,temperature_plus20,2014
6805,US-GLE,US-GLE,2014-09-19,2.70789424,3.2,3.2,1.0863602051081382,1.0863602051081382,0.5369262149792011,1.101345853065351,0.20299656922147322,0.18607257450044085,-0.3742360862935788,-1.0863602051081382,1.2328331863904578,0.3078227714765742,4.286360205108139,True,3.2,False,3.2,False,4.286360205108139,True,3.2,False,4.286360205108139,True,3.2,False,4.014770153831104,4.286360205108139,True,True,0.75,1.0,4.252762168919229,temperature_plus20,2014
6806,US-GLE,US-GLE,2014-09-20,2.28412341,2.6,2.6,1.1705245549795753,1.1705245549795753,0.4622036958729501,0.8146826102726038,0.34692572722987775,0.2690042625731885,-0.41527868975698173,-1.1705245549795753,1.2328331863904578,0.3078227714765742,3.770524554979575,True,2.6,False,3.770524554979575,True,3.770524554979575,True,3.770524554979575,True,3.770524554979575,True,2.6,False,3.4778934162346813,3.723233513404539,True,True,0.75,0.959598419893155,3.770524554979575,temperature_plus20,2014
6807,US-GLE,US-GLE,2014-09-27,0.9840624,2.2,2.2,1.1355288049364907,1.1355288049364907,0.37452243666189194,0.8998687083307848,0.22288753360542898,0.2690042625731885,-0.4205054671349322,-1.1355288049364907,1.2328331863904578,0.3078227714765742,3.335528804936491,True,2.2,False,2.2,False,3.335528804936491,True,2.2,False,3.335528804936491,True,2.2,False,3.051646603702368,3.1296124778343755,True,True,0.75,0.8186604107205963,3.2989807437791008,temperature_plus20,2014
6808,US-GLE,US-GLE,2014-10-06,1.84389385,2.1,2.1,1.157476951230824,1.157476951230824,0.3269340049369187,1.3358411130609853,0.3343869487281945,0.25625059399901917,-0.5212677763184915,-1.157476951230824,1.2328331863904578,0.3078227714765742,3.2574769512308244,True,2.1,False,2.1,False,3.2574769512308244,True,2.1,False,3.2574769512308244,True,2.1,False,2.968107713423118,3.014139419022428,True,True,0.75,0.7897690040828554,3.2584969854668593,temperature_plus20,2014
6809,US-GLE,US-GLE,2014-10-21,0.67563768,1.7,1.7,1.1002483075627965,1.1002483075627965,0.3890228385142393,0.8186138706122458,0.20501063385459983,0.23867388702903644,-0.41843875562878413,-1.1002483075627962,1.2328331863904578,0.3078227714765742,2.8002483075627964,True,1.7,False,2.8002483075627964,True,2.8002483075627964,True,2.8002483075627964,True,2.8002483075627964,True,1.7,False,2.525186230672097,2.672399999287117,True,True,0.75,0.8838004954000964,2.8002483075627964,temperature_plus20,2014
7102,US-IB1,US-IB1,2014-05-10,3.75392403,2.5,2.5,0.8745839251770553,0.8745839251770553,0.6813473114771438,1.630450782458248,0.24525363174212708,0.05513340092856704,-0.16538584880619928,0.8745839251770553,1.2328331863904578,0.3078227714765742,3.3745839251770553,True,2.5,False,2.5,False,3.3745839251770553,True,2.5,False,3.3745839251770553,True,2.5,False,3.1559379438827913,3.0656339470632026,True,True,0.75,0.6467463336336677,3.1217354045132724,temperature_plus20,2014
7103,US-IB1,US-IB1,2014-05-18,4.20024766,3.1,3.1,0.877798605775773,0.877798605775773,0.44407393816014396,1.1790992642332978,0.017671614469757436,-0.03884299759072883,-0.10883293953357807,0.877798605775773,1.2328331863904578,0.3078227714765742,3.977798605775773,True,3.1,False,3.1,False,3.977798605775773,True,3.1,False,3.1,False,3.1,False,3.75834895433183,3.647430142388397,True,True,0.75,0.6236397948075959,3.9091006030564492,temperature_plus20,2014
7104,US-IB1,US-IB1,2014-06-03,1.74525175,2.3,2.3,1.6832488527833185,1.6832488527833185,0.8574668458808526,1.9865404431445448,0.4682462219481265,0.04369744105854434,-0.8058157559359821,-1.6832488527833185,1.2328331863904578,0.3078227714765742,3.9832488527833183,True,2.3,False,2.3,False,3.9832488527833183,True,2.3,False,3.9832488527833183,True,2.3,False,3.5624366395874887,3.3272317049304725,True,True,0.75,0.6102672835522238,3.6291502307691705,temperature_plus20,2014
7105,US-IB1,US-IB1,2014-06-27,4.60987802,4.2,4.2,0.18900490505737708,0.18900490505737708,0.9827303110115286,2.0307520078869965,0.15612712200946424,0.0005196651607914056,-0.03231442569269777,0.18900490505737708,1.2328331863904578,0.3078227714765742,4.389004905057377,True,4.2,False,4.2,False,4.389004905057377,True,4.2,False,4.389004905057377,True,4.2,False,4.341753678793033,4.389004905057377,True,True,0.75,1.0,4.16227008536781,temperature_plus20,2014
7106,US-IB1,US-IB1,2014-07-13,7.53686221,4.6,4.6,0.4678597078946408,0.4678597078946408,1.0186646618433226,1.8618719430945023,0.15513451931853597,-0.03881711833119816,-0.0490809941522422,0.46785970789464093,1.2328331863904578,0.3078227714765742,5.06785970789464,True,4.6,False,4.6,False,5.06785970789464,True,4.6,False,4.6,False,4.6,False,4.95089478092098,5.06785970789464,True,True,0.75,1.0,5.16815154578018,temperature_plus20,2014
7107,US-IB1,US-IB1,2014-07-29,4.31745582,5.0,5.0,0.037004573048187016,0.037004573048187016,0.6130399924646777,1.4236470655196591,0.15474838346046768,-0.008668623699763052,-0.02987518066010419,-0.03700457304818705,1.2328331863904578,0.3078227714765742,5.037004573048187,True,5.0,False,5.0,False,5.037004573048187,True,5.0,False,5.0,False,5.0,False,5.027753429786141,5.037004573048187,True,True,0.75,1.0,5.098635570754704,temperature_plus20,2014
7108,US-IB1,US-IB1,2014-10-01,1.43840068,1.9,1.9,1.8663678832170176,1.8663678832170176,0.8052050104553018,1.5716847309340223,0.8789554134491686,0.8308573883563747,-1.1005120966183748,-1.8663678832170176,1.2328331863904578,0.3078227714765742,3.7663678832170175,True,1.9,False,1.9,False,3.7663678832170175,True,1.9,False,3.7663678832170175,True,1.9,False,3.299775912412763,3.1838063230821563,True,True,0.75,0.6878634885579403,3.3848353759898826,temperature_plus20,2014
7109,US-IB1,US-IB1,2014-10-09,1.1585766,1.3,1.3,1.7525381227230592,1.7525381227230592,0.4874393503934005,1.096998302250509,0.7411930303395168,0.8248982058719142,-0.8809674306472656,-1.7525381227230592,1.2328331863904578,0.3078227714765742,3.0525381227230595,True,1.3,False,1.3,False,3.0525381227230595,True,1.3,False,3.0525381227230595,True,1.3,False,2.6144035920422946,2.723567558244567,True,True,0.75,0.8122890679448707,3.0525381227230595,temperature_plus20,2014
7217,US-IB2,US-IB1,2014-05-18,3.60497765,4.3,4.3,0.08783139643227994,0.08783139643227994,0.4876915337449008,1.1228423807412928,0.03219546640768123,-0.008668623699763052,-0.006683313434859463,-0.08783139643227988,1.2328331863904578,0.3078227714765742,4.38783139643228,True,4.3,False,4.3,False,4.38783139643228,True,4.3,False,4.3,False,4.3,False,4.36587354732421,4.38783139643228,True,True,0.75,1.0,4.353665578694658,temperature_plus20,2014
7218,US-IB2,US-IB1,2014-10-01,2.23104673,2.3,2.3,1.6849144906781206,1.6849144906781206,0.8328389938777481,1.5330092658904482,0.8483990014438804,0.7372271244625623,-1.0960728708502125,-1.6849144906781206,1.2328331863904578,0.3078227714765742,3.98491449067812,True,2.3,False,2.3,False,3.98491449067812,True,2.3,False,3.98491449067812,True,2.3,False,3.5636858680085903,3.698729567629944,True,True,0.75,0.8301486961911065,3.655795426353289,temperature_plus20,2014
7219,US-IB2,US-IB1,2014-12-28,0.24728942,0.4,0.4,0.7010465249394211,0.7010465249394211,0.4064132040301126,1.1331213924047632,0.14324213358544935,0.18039755402073324,-0.10412261929360041,-0.7010465249394211,1.2328331863904578,0.3078227714765742,1.101046524939421,True,0.4,False,0.4,False,1.101046524939421,True,0.4,False,1.101046524939421,True,0.4,False,0.9257848937045658,1.101046524939421,True,True,0.75,1.0,1.101046524939421,temperature_plus20,2014
7313,US-Jo2,US-Jo2,2014-01-08,0.23388146,0.3,0.3,1.2024468840570095,1.2024468840570095,0.36530757066170605,1.3001684084811846,0.48597400533300966,0.3986897559672463,-0.501093518450452,-1.2024468840570095,1.2328331863904578,0.3078227714765742,1.5024468840570095,True,0.3,False,0.3,False,1.5024468840570095,True,0.3,False,1.5024468840570095,True,0.3,False,1.201835163042757,1.5024468840570095,True,True,0.75,1.0,1.5024468840570095,temperature_plus20,2014
7314,US-Jo2,US-Jo2,2014-01-16,0.14726781,0.2,0.2,1.5416756696994098,1.5416756696994098,0.38264141014099357,1.2394163493809434,0.5615925291201223,0.7060547808001504,-0.8175610671327245,-1.5416756696994098,1.2328331863904578,0.3078227714765742,1.7416756696994098,True,0.2,False,0.2,False,1.7416756696994098,True,0.2,False,1.7416756696994098,True,0.2,False,1.3562567522745572,1.365822780399503,True,True,0.75,0.7562049549804536,1.7416756696994098,temperature_plus20,2014
7315,US-Jo2,US-Jo2,2014-01-24,0.13111394,0.2,0.2,0.914881532872816,0.914881532872816,0.29429949789714577,0.9243902046260424,0.2018949035995563,0.1973744291453716,-0.27517496674776354,-0.914881532872816,1.2328331863904578,0.3078227714765742,1.114881532872816,True,1.114881532872816,True,0.2,False,1.114881532872816,True,0.2,False,1.114881532872816,True,0.2,False,0.886161149654612,0.7327640842205538,True,True,0.75,0.5823312254949812,1.114881532872816,temperature_plus20,2014
7316,US-Jo2,US-Jo2,2014-02-09,0.09194284,0.5,0.5,1.6271113381604791,1.6271113381604791,0.6996901830243252,1.7112581244747598,0.8504998747075265,0.7693440079075199,-1.1118402845949498,-1.6271113381604791,1.2328331863904578,0.3078227714765742,2.1271113381604794,True,0.5,False,0.5,False,2.1271113381604794,True,0.5,False,2.1271113381604794,True,0.5,False,1.7203335036203593,1.904146378935623,True,True,0.75,0.8629688368609564,2.0747772770175037,temperature_plus20,2014
7317,US-Jo2,US-Jo2,2014-03-13,0.20100314,0.7,0.7,1.32401755236507,1.32401755236507,0.6026887286459186,1.527600330801075,0.5206556843424954,0.19429503654696328,-0.5906980533013816,-1.3240175523650697,1.2328331863904578,0.3078227714765742,2.02401755236507,True,0.7,False,0.7,False,2.02401755236507,True,0.7,False,2.02401755236507,True,0.7,False,1.6930131642738024,1.9119371860040337,True,True,0.75,0.9153482775505288,2.02401755236507,temperature_plus20,2014
7318,US-Jo2,US-Jo2,2014-03-21,0.39188753,0.2,0.2,1.7176765389311803,1.7176765389311803,0.7199188131541737,1.9849860467401417,0.5862845829477867,0.17322354688464364,-0.6270905085411594,-1.3339014789311803,1.2328331863904578,0.3078227714765742,1.9176765389311803,True,0.2,False,0.2,False,1.9176765389311803,True,0.2,False,1.9176765389311803,True,0.2,False,1.4882574041983851,1.3855775856789225,True,True,0.75,0.6902216795815614,1.571887189802727,temperature_plus20,2014
7319,US-Jo2,US-Jo2,2014-03-29,0.38231165,0.5,0.5,1.4428719724969736,1.4428719724969736,0.8536996127002521,1.9120516821445954,0.618860443550609,0.4088787196947834,-0.7118078106448131,-1.4428719724969739,1.2328331863904578,0.3078227714765742,1.9428719724969736,True,0.5,False,0.5,False,1.9428719724969736,True,0.5,False,1.9428719724969736,True,0.5,False,1.5821539793727302,1.821144435674478,True,True,0.75,0.9156352475182957,1.7528056122497655,temperature_plus20,2014
