row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
593,BAR012,2020-03-10,BAR012,Croplands,38.751,-122.975,2.1,4.6,2.1300962597059017,11.587777777777779,0.9189583333333332,2.688333333333333,0.9338372288229252,0.35769823883312546,1,1.6649038610506632,2.1,2.3366653762109135,1.9702121190109143,1.0217316780218502,1.889260373213703,1.889260373213703,1.155329846410956,1.7037596095839769,1.7123751831759897,2.1,1.473382217324324,1.6075113522689866,1.5035547607246327,1.5281494434393146,1.4570465585375567,1.2710877272121344,1.568486414069605,1.4322068999397655,1.3982599134988272
594,BAR012,2020-03-26,BAR012,Croplands,38.751,-122.975,1.6,3.3,2.023915707135139,7.303750000000001,0.4585416666666666,2.7325,0.995918996147179,0.09025161003104117,1,1.6649038610506632,1.6,1.676303422064351,1.5076963260948988,1.6381330996492562,1.4988474150998528,1.4988474150998528,1.7344502553248426,1.5562030173897512,1.4943280144827515,1.6,1.638948120704238,1.3874261326876105,1.4363340317517248,1.4875694283811913,1.7140299006957742,1.509229037769562,1.6955043514076689,1.6395877632910016,1.4837245944989397
595,BAR012,2020-04-02,BAR012,Croplands,38.751,-122.975,2.2,5.2000003,2.9288385557127037,8.801388888888889,0.7191666666666666,3.995416666666667,0.9995462806873573,-0.030120304846908114,1,1.6649038610506632,2.2,2.64144796897747,2.0627152775941178,1.5368279739532544,1.9978414966365703,1.9978414966365703,1.7423290452911577,2.099472785914125,1.8921990495377938,2.2,1.419426856182187,1.4347153063945033,1.7894277066537707,1.5478566230768205,1.3514895797916218,1.4950875975527353,1.75143959871902,1.532672258687792,1.48871808501128
596,BAR012,2020-04-26,BAR012,Croplands,38.751,-122.975,2.9,6.8,3.1502394373716487,15.205833333333333,1.5179166666666668,3.214583333333333,0.9033558023246845,-0.4288919379124835,1,1.6649038610506632,2.9,3.454200990920481,2.7102373876765395,1.9001079007732466,2.5038911296257607,2.5038911296257607,2.193994303368527,2.2852879628858105,2.5869901287309505,2.9,2.6317933894986387,2.144295457075863,2.6901433427921977,2.4887440631222333,2.1449449548166086,2.188196268868529,2.4508518329372255,2.2613310188741207,1.3562977480454157
597,BAR012,2020-04-27,BAR012,Croplands,38.751,-122.975,3.9,6.7000003,2.9399728354895163,15.93902777777778,1.289791666666667,4.307083333333332,0.895839290734909,-0.4443781781046132,1,1.6649038610506632,3.9,3.403404069915812,3.635268973508571,2.126350425330353,3.61009344100037,3.61009344100037,2.4426118277528768,3.1506768001170924,3.3790912435415357,3.9,3.4491503150499643,3.462179327231044,3.651845082258591,3.5210582415132,2.8675398868261457,3.4706855280357893,3.34295542628553,3.227060280382488,1.3459501646414418
598,BAR012,2020-05-04,BAR012,Croplands,38.751,-122.975,2.8,6.8,3.15297334263413,13.127083333333333,1.4591666666666667,2.23625,0.835925479418637,-0.548842958284719,1,1.6649038610506632,2.8,3.454200990920481,2.6177342290933363,1.9998316116886197,2.2362138492549493,2.2362138492549493,2.2355625439849227,2.0358269705824674,2.1917713578618736,2.8,2.1869366081396797,1.967007165039613,2.3408521974808103,2.1649319902200346,2.3608740523157756,2.011876497074976,1.666899328066812,2.013216625819188,1.2634699938547176
599,BAR012,2020-05-20,BAR012,Croplands,38.751,-122.975,2.4,6.2000003,3.486755571283213,14.40305555555556,0.7945833333333333,1.8354166666666671,0.6551563572090853,-0.7554933140726803,1,1.6649038610506632,2.4,3.1494187029363645,2.247721594760524,2.903929484274941,2.012829897638571,2.012829897638571,3.142276047771676,2.0931141395214583,2.0249739183203386,2.4,1.8853658819624355,2.082560367956543,1.9363624831783113,1.9680962443657632,1.833855511262379,2.1474018676297395,2.0630149014341566,2.014757426775425,1.0146147174960813
600,BAR012,2020-05-28,BAR012,Croplands,38.751,-122.975,3.4,7.9,4.252691269180311,17.803055555555556,1.359375,1.48125,0.545240438540651,-0.8382797052177743,1,1.6649038610506632,3.4,4.012968798275264,3.1727531805925553,2.6907764824045235,2.7444761763648,2.7444761763648,4.163986278517421,2.715976064478296,2.988332747133676,3.4,2.421447434016327,2.7445624597822693,2.0173656569228386,2.3944585169071453,2.41063114760274,2.7442677275862217,2.521998622966837,2.5589658327186,1.464313963252315
601,BAR012,2020-06-05,BAR012,Croplands,38.751,-122.975,5.7,6.4,4.064103328223466,14.599861111111109,1.0125,2.809166666666666,0.42500033996955416,-0.9051931898913974,1,1.6649038610506632,5.7,3.2510126973369236,5.300325828006228,2.9877446451859484,5.096636940230292,5.096636940230292,3.382474610613085,4.453058313660518,4.5374174023800835,5.7,4.000313714539397,3.895106675834875,3.6872917572167108,3.860904049196994,3.8921577528770728,4.580941276989159,4.061001450715908,4.17803349352738,1.087078852453222
602,BAR012,2020-06-13,BAR012,Croplands,38.751,-122.975,1.9,4.4,3.415206460681792,14.414027777777774,0.906875,2.1008333333333336,0.29671281927349075,-0.9549667548552551,1,1.6649038610506632,1.9,2.235071229419135,1.7852058018445078,3.359295247513515,1.741258481996901,1.741258481996901,3.469846085572414,1.7483370727015972,1.788875596819445,1.9,2.05896438842142,2.283173671241337,2.420130327703665,2.254089462455474,1.885553183609333,2.298058813433653,2.61179083594155,2.2651342776615118,1.1631601195303087
603,BAR012,2020-06-14,BAR012,Croplands,38.751,-122.975,3.3,7.1,3.6313585525592136,16.56430555555556,1.1181250000000005,1.6370833333333337,0.28023067519921585,-0.9599326896597447,1,1.6649038610506632,3.3,3.606592211108149,3.080250022009352,3.0465265300733897,2.7253803964371563,2.7253803964371563,3.8284435623224367,2.6979428535917873,2.773667798249118,3.3,2.253631453883932,2.0518364496995423,1.6860066997552052,1.9971582011128934,2.0769802802088115,2.269443978089397,2.2444088370506448,2.1969443651162845,1.1707507876374077
604,BAR012,2020-06-21,BAR012,Croplands,38.751,-122.975,4.0,8.2,5.388641661274392,21.008333333333336,1.798541666666667,2.40875,0.16280701293851715,-0.986657932891657,1,1.6649038610506632,4.0,4.165360018462932,3.727772132091774,2.804856376207177,3.390040032166901,3.390040032166901,4.674690262386699,3.4825502736807494,3.5889200085654553,4.0,3.6654718783465396,3.7245779877961622,3.606478572861553,3.665509479668085,3.9191699202010715,3.7400926641078662,3.6079525924833202,3.7557383922640857,1.6036969310398468
605,BAR012,2020-06-29,BAR012,Croplands,38.751,-122.975,3.9,8.8,5.129784729737472,17.667361111111113,1.78,2.1804166666666664,0.02581844022713308,-0.9996666485105112,1,1.6649038610506632,3.9,4.47014245883827,3.635268973508571,2.5462353900007826,3.0770897907573427,3.0770897907573427,5.41110374265552,3.0917388452833237,3.4237599712839506,3.9,3.803515804912925,3.3008668842740443,3.6204869357916625,3.574956541659544,3.6681664904172004,3.3504468068357998,3.269546602290433,3.4293866331811445,1.8824628666149124
606,BAR012,2020-06-30,BAR012,Croplands,38.751,-122.975,3.7,8.400001,4.888147909050718,18.542777777777776,1.6756249999999997,1.39375,0.008606996888688698,-0.9999629591162655,1,1.6649038610506632,3.7,4.266954673225445,3.450262656342165,2.7168031516186613,2.8958718314646976,2.8958718314646976,4.647827738355225,2.9982785487943033,3.1320831783987204,3.7,3.1259057553201735,2.5682779817909176,2.5851008855598567,2.7597615408903162,2.608158784123449,2.696532303515755,3.1604850850445048,2.8217253908945694,1.6966193741747613
607,BAR012,2020-07-07,BAR012,Croplands,38.751,-122.975,3.2,9.400001,4.767062223635426,17.616388888888892,1.725833333333333,3.12125,-0.11165900712169444,-0.9937465804361781,1,1.6649038610506632,3.2,4.77492540718434,2.987746863426149,2.4869855278317248,2.4597051355303123,2.4597051355303123,5.195756286764885,3.0105708400717823,3.006600993051334,3.2,3.2393996034849426,3.0031191377206663,3.2707726289979395,3.1710971234011827,3.8156732374818807,3.1971977242021734,2.834726205541602,3.2825323890752185,2.161229266799869
608,BAR012,2020-07-15,BAR012,Croplands,38.751,-122.975,3.0,6.7000003,3.0813389738712287,16.571666666666665,0.9616666666666666,1.7391666666666667,-0.24702218048093527,-0.9690098257244063,1,1.6649038610506632,3.0,3.403404069915812,2.802740546259743,3.181904433373637,2.4783353544918723,2.4783353544918723,4.174747423719447,2.643344981474399,2.5576312696533012,3.0,2.014038991472595,1.3646322272643987,2.3877259327811724,1.922132383839389,1.7274741108586114,1.9164018931323905,2.108778816663804,1.9175516068849354,1.1846256228784044
609,BAR012,2020-07-16,BAR012,Croplands,38.751,-122.975,3.1,6.5,3.048240067459392,16.628055555555555,0.8220833333333334,1.669583333333334,-0.2636654927280072,-0.9646141756912435,1,1.6649038610506632,3.1,3.3018097707328127,2.8952437048429456,3.2897043318088164,2.603962802589442,2.603962802589442,4.174747423719447,2.8293929422078894,2.6552217211785125,3.1,2.2082079406616515,1.5230364863365016,2.581827809637465,2.1043574122118724,1.8764583196462914,2.065100880876469,2.2283561348538354,2.056638445125532,1.1779066622334657
610,BAR012,2020-08-08,BAR012,Croplands,38.751,-122.975,2.9,8.0,2.996506095057456,18.09736111111111,1.2275,1.4587500000000002,-0.6152845999633277,-0.7883050558305253,1,1.6649038610506632,2.9,4.063765871671154,2.7102373876765395,2.6398928207726136,2.192072182790962,2.192072182790962,4.497635939731524,2.007281742357284,2.372295542065878,2.9,2.024012426216246,1.2786740279268916,2.3244509989180395,1.8757124843537258,1.6291369142824919,1.9671976561333615,2.3610196958852065,1.9857847554336867,1.5107749525148255
611,BAR012,2020-09-01,BAR012,Croplands,38.751,-122.975,3.2,4.4,1.4879211474277854,15.414166666666668,0.5187499999999999,1.236666666666667,-0.8800122039735356,-0.4749510720670502,1,1.6649038610506632,3.2,2.235071229419135,2.987746863426149,2.820958685946912,2.8132550680351542,2.8132550680351542,2.8097174157206424,3.1403880466118084,3.000249299507645,3.2,2.5557056776394966,2.6778640362283768,2.5376440275554186,2.5904045804744307,2.55229682471774,2.7721652461713195,2.6638728997632564,2.662778323550772,1.0987705325983879
612,BAR012,2020-09-09,BAR012,Croplands,38.751,-122.975,0.1,3.7,0.11102931507786974,13.52222222222222,0.2758333333333333,0.5250000000000001,-0.9368813462954315,-0.34964745525122826,1,1.6649038610506632,0.1,1.8794917156479087,0.12014894734685155,2.7301071997036845,-0.08441246755655518,-0.08441246755655518,1.9668771621497856,0.512721472727045,0.3163887822864698,0.1,0.3209903012279973,0.4767452694437093,-0.686787312108549,0.03698275285438587,0.04252042023016635,-0.09789203143796613,0.04552378019029993,-0.0032826103391666167,1.3516824596773094
613,BAR012,2020-09-18,BAR012,Croplands,38.751,-122.975,1.8,3.6000001000000004,1.6615225317833375,16.68805555555556,0.7368749999999998,1.6654166666666663,-0.9796136916454901,-0.20089055513063528,1,1.6649038610506632,1.8,1.8286946930490928,1.6927026432613048,2.4045410033998595,1.661210083899738,1.661210083899738,2.3122123050283667,1.7742722101974304,1.5777114059366257,1.8,1.3341069699007075,1.450860919173699,1.5212154542061507,1.4353944477601857,1.188187025599793,1.5225593561238244,1.640344451184669,1.450363610969429,1.2358866254209364
614,BAR012,2020-09-25,BAR012,Croplands,38.751,-122.975,1.8,6.5,1.921529337437436,17.665,1.5254166666666669,3.0883333333333334,-0.99665890175417,-0.08167639533042288,1,1.6649038610506632,1.8,3.3018097707328127,1.6927026432613048,1.4215345692389225,1.4174531166561206,1.4174531166561206,1.6478341801306924,1.3757276587389582,1.5203179715294488,1.8,1.2718569530913657,1.1091310515950228,1.8056350004264143,1.3955410017042675,1.35354453996576,1.202710095426617,1.4848133199861273,1.3470226517928348,1.2593518634015104
615,BAR012,2020-10-03,BAR012,Croplands,38.751,-122.975,1.3,9.5,1.250038987133199,20.484583333333333,3.107291666666667,2.6670833333333337,-0.9984354211555643,0.05591699010060302,1,1.6649038610506632,1.3,4.825721972609496,1.2301868503452893,0.016387555520865682,0.46528518116581297,0.46528518116581297,2.1557746235637123,0.6642217758679531,1.0780390760256262,1.3,0.7429435919603125,-0.3898718147788225,0.678461378629571,0.34384438527035366,1.0811580354827122,0.9859327604865149,1.4302640568965124,1.1657849509552465,2.6608852799496994
616,BAR012,2020-10-11,BAR012,Croplands,38.751,-122.975,0.8,5.8,0.9021883161273646,16.169305555555553,1.2410416666666666,2.72625,-0.9813064702716093,0.19245158197082995,1,1.6649038610506632,0.8,2.9462302569615866,0.7676710574292733,1.1406956914289805,0.5141281353636677,0.5141281353636677,1.4577097001172372,0.651705430891882,0.6163926980819008,0.8,0.5229811591965043,0.447925785653285,0.4801136315351684,0.4836735254616526,0.6806220613497905,0.1677960743071928,0.893317482545366,0.5805785394007831,1.2382169840998294
617,BAR012,2020-10-19,BAR012,Croplands,38.751,-122.975,1.0,4.9,0.7316133927272778,16.105694444444445,1.520833333333333,1.2891666666666668,-0.9455963874271428,0.3253420847119795,1,1.6649038610506632,1.0,2.489056596398582,0.9526773745956796,0.8537070258439603,0.6047314436826898,0.6047314436826898,1.1649916256500519,0.6329524408603613,0.4238310141988343,1.0,0.43240119833397794,0.23888636450765688,0.025399108818701333,0.2322288905534454,0.8504329716918249,0.310255753093738,0.3032468214616171,0.4879785154157266,1.1890568043831413
618,BAR012,2020-10-27,BAR012,Croplands,38.751,-122.975,1.2,3.9,0.5968839831148129,13.354861111111116,1.9008333333333336,1.9812500000000004,-0.8919813464595487,0.45207220393230374,1,1.6649038610506632,1.2,1.9810858624396874,1.1376836917620858,0.3520147727187304,0.8299531943436205,0.8299531943436205,1.0000538675667359,0.8731973628183952,0.9148397765261702,1.2,0.6717199698051886,0.22495075011735643,0.14460266717722314,0.34709112903325606,1.203368818433096,0.29021808558088735,0.8415608693433594,0.7783825911191142,1.2442579866615315
619,BAR012,2020-11-12,BAR012,Croplands,38.751,-122.975,0.2,2.5,0.2173970946050288,8.265555555555556,0.5279166666666667,1.20375,-0.7354170229639858,0.6776147890466887,1,1.6649038610506632,0.2,1.2699268348972357,0.21265210593005435,0.7011135538173865,-0.011944498058148678,-0.011944498058148678,0.7171430070474807,0.4034906955323566,0.31772377016787257,0.2,0.41319654812956763,0.07633670407896975,0.0008189849696287332,0.16345074572605536,0.4996267650335416,0.32737562501648876,0.4850624778884928,0.43735495597950774,1.332318606112887
620,BAR012,2020-11-20,BAR012,Croplands,38.751,-122.975,0.7,2.5,0.6743028116931756,8.403055555555559,0.3514583333333333,2.012083333333333,-0.6354323008901775,0.7721565844991641,1,1.6649038610506632,0.7,1.2699268348972357,0.6751678988460701,0.6697970866013592,0.5707436255543978,0.5707436255543978,0.7205893444087031,0.6232103398249588,0.687932818521901,0.7,0.9024619222279999,0.6371697833760785,0.5041338846356767,0.6812551967465851,0.7264006188910993,0.49248842581228947,0.6146615325871072,0.6111835257634987,1.476830247884781
621,BAR012,2020-11-21,BAR012,Croplands,38.751,-122.975,0.8,2.1000001,0.6203287363045951,8.337083333333334,0.4589583333333334,1.8145833333333328,-0.622046748440868,0.7829801036770625,1,1.6649038610506632,0.8,1.0667385921107513,0.7676710574292733,0.6289735765334634,0.6708566632586139,0.6708566632586139,0.7722359300667929,0.6868030211250181,0.7583038677619978,0.8,0.9396294813055099,0.829702555968078,0.6507212051432294,0.8066844141389392,0.8505503881974046,0.6584343312041807,0.8906203418088674,0.7998683537368176,1.4933745129758107
622,BAR012,2020-11-28,BAR012,Croplands,38.751,-122.975,0.7,1.7,0.4225271385446118,7.031527777777778,0.5443749999999999,1.5437500000000002,-0.5234156073655503,0.8520775211013093,1,1.6649038610506632,0.7,0.8635502477301202,0.6751678988460701,0.43173246791123043,0.5437351157939996,0.5437351157939996,0.7722359300667929,0.6048647217693657,0.6326421032176945,0.7,0.8186943061194056,0.7515980107107094,0.480859249585327,0.6837171888051473,0.7752715868241004,0.5505742588474134,0.7012767530332407,0.6757075329015848,1.5989932098324329
623,BAR012,2020-12-06,BAR012,Croplands,38.751,-122.975,0.5,2.5,0.3660268373755696,9.8925,0.5370833333333332,2.4179166666666663,-0.4014879892059737,0.9158642882672868,1,1.6649038610506632,0.5,1.2699268348972357,0.49016158167966384,0.42264343698678886,0.4769566322197136,0.4769566322197136,0.7969754890887732,0.5253652275941979,0.541258533493093,0.5,0.7729763677646682,0.6827413589352336,0.4674452795334434,0.641054335411115,0.5594627722306308,0.4614362735527817,0.6733389352260436,0.5647459936698187,1.6964943245760242
624,BAR012,2020-12-07,BAR012,Croplands,38.751,-122.975,0.5,3.8,0.5877942079940678,12.765694444444447,1.4414583333333333,2.89125,-0.38566340624360745,0.9226395488404875,1,1.6649038610506632,0.5,1.930288789043798,0.49016158167966384,-0.13247073282709065,0.3680714007460051,0.3680714007460051,0.6965168542276161,0.4576269226207718,0.45580169506499,0.5,0.8766620955549465,0.0043861480438085465,0.3125589193478353,0.3978690543155301,0.7676201725818093,0.1018206566868659,0.3734125116923023,0.41428444698699246,1.7068506333829345
625,BAR012,2020-12-22,BAR012,Croplands,38.751,-122.975,0.5,2.2,0.7584149244420486,9.028194444444443,0.4139583333333334,2.871666666666666,-0.13727877211326517,0.9905324521322227,1,1.6649038610506632,0.5,1.1175356147095674,0.49016158167966384,0.37134571107598546,0.5669900136492554,0.5669900136492554,0.7730595134158628,0.5313641543191481,0.6005138830802902,0.5,0.7967652120314659,0.808496094063347,0.48648176128138076,0.6972476891253979,0.6661708461974629,0.6352506203839853,0.7394463828326728,0.6802892831380403,1.8106281729609837
626,BAR012,2020-12-23,BAR012,Croplands,38.751,-122.975,0.7,2.1000001,0.6640439967172959,6.9558333333333335,0.38625,2.239583333333333,-0.12020804489935275,0.9927487224577402,1,1.6649038610506632,0.7,1.0667385921107513,0.6751678988460701,0.2669024702463825,0.6251052199054545,0.6251052199054545,0.7722359300667929,0.6319172678532333,0.6757343203608461,0.7,0.8887277853747861,0.7547099136369335,0.5685541237594463,0.7373306075903887,0.7213191580912113,0.6407546274023266,0.7982237683172817,0.7200991846036064,1.8140158478175699
632,Ellendale,2019-01-09,Ellendale,Croplands,29.633321,-90.827662,1.1,2.8,3.1224418929569726,15.471689166666662,0.90851495625,3.48808273125,0.15430882066428117,0.9880226656636976,8,1.5668532154166561,1.1,1.3119258833833645,1.0482367539063802,0.403829129648418,1.3173515606905595,1.3173515606905595,1.0846622482594568,1.1063506957158584,1.1022792227553164,1.1000002394032766,1.3088439982832716,1.0279910952924605,1.2328616133369221,1.1898989023042181,1.2664611963073622,1.2821709457371466,1.4600091795378658,1.3362137738607915,1.8459041309633637
633,Ellendale,2019-03-22,Ellendale,Croplands,29.633321,-90.827662,1.8,3.9,2.3313635725334807,21.75887208333333,1.34952241875,1.8313006250000008,0.9844738167520922,0.1755314904214282,8,1.5668532154166561,1.8,1.8273253375696863,1.6696193461047353,1.8047372464334535,2.0143044087132425,2.0143044087132425,1.5576157970877356,1.6598245940020364,1.7877206709461981,1.7999987102131192,2.138732937850496,2.0699737393668483,2.00060904268962,2.069771906635655,1.8753135970133152,2.037977757813673,1.9557714026844044,1.9563542525037976,1.4791046937169772
634,Ellendale,2019-04-15,Ellendale,Croplands,29.633321,-90.827662,2.6,4.2000003,4.2959367681062375,22.42703687500001,1.4035312520833332,1.7822688541666671,0.9721181966290613,-0.23449138957040985,8,1.5668532154166561,2.6,1.9678889656385343,2.3797708800457125,2.5271776863543023,2.73453700460258,2.73453700460258,2.089442750788431,2.5470422196777127,2.6009236807057725,2.600000097020876,3.046801777884367,3.0054844664462164,3.1382513955930964,3.0635125466412263,2.764165719606704,2.9981054581168394,2.888015570568256,2.8834289160972664,1.4620821380934221
635,Ellendale,2019-05-17,Ellendale,Croplands,29.633321,-90.827662,4.0,6.2000003,3.5158548010977606,30.824150416666654,1.7342008374999995,2.3618574125,0.705583610107178,-0.7086266782644596,8,1.5668532154166561,4.0,2.9049788823409375,3.6225360644424227,3.2108956547651077,4.058348054718467,4.058348054718467,3.6732328811810033,3.7268002013743815,3.702623911007589,3.999968764435208,3.40872534267557,3.7982403925839123,3.416271073396698,3.5410789362187267,3.4388037243335114,3.3761195219779214,3.143488843868443,3.3194706967266256,1.7041307587023273
636,Ellendale,2019-05-25,Ellendale,Croplands,29.633321,-90.827662,4.3,6.4,4.678887138142453,33.83063833333333,2.1308980166666665,1.9078099354166669,0.6016240632249226,-0.7987793728863649,8,1.5668532154166561,4.3,2.9986877334476905,3.888842889670289,3.395370792907511,4.356726931307771,4.356726931307771,2.7992978910417348,4.12013187173618,4.091093540320457,4.2999780570412405,3.4237040248094255,4.007085416585671,3.8649476911732394,3.765245710856112,3.3061158745474755,3.301463615487755,3.5879043936364132,3.398494627890548,2.0649721307820705
637,Ellendale,2019-06-02,Ellendale,Croplands,29.633321,-90.827662,2.7,5.5,2.8093017071088497,36.070787291666676,2.4014457499999997,1.38806446875,0.48627270710869,-0.8738071036110808,8,1.5668532154166561,2.7,2.576997270931609,2.468539821788335,3.8138994120604712,3.1073857997892826,3.1073857997892826,2.5055803383700113,2.2962424675672866,2.4833735547111147,2.6999772461552296,2.7794889375171943,3.214191822485262,2.907878606312707,2.9671864554383878,2.2461187680952377,2.7988199820039097,2.7344670914202904,2.593135280506479,2.333836814823184
638,Ellendale,2019-07-04,Ellendale,Croplands,29.633321,-90.827662,5.8,6.7000003,4.764942267197895,35.64829500000001,2.20619030625,1.3724050124999998,-0.04302223300453034,-0.99907411510223,8,1.5668532154166561,5.8,3.1392513615165387,5.220377015809621,3.682845261187995,5.5878298361726735,5.5878298361726735,2.4065559740742084,5.7145915746266045,5.710752632333998,5.799990625702474,5.10885615017672,5.284905292539458,5.801561710356966,5.398441051024381,5.114787614033663,5.045702727009422,5.530118812613125,5.230203051218736,2.28312891163389
639,Ellendale,2019-08-29,Ellendale,Croplands,29.633321,-90.827662,4.5,5.2000003,4.999308942866495,35.24390125,2.1138747791666668,1.1705541020833332,-0.8452490573530634,-0.5343725582809785,8,1.5668532154166561,4.5,2.436433923989736,4.066380773155533,3.120861066938204,4.487643631433679,4.487643631433679,2.1077357389553186,4.374108466360439,4.238827255400932,4.499972567134724,4.740475396313551,4.333371283872368,5.085231914979863,4.7196928650552605,4.758621928847076,4.725463203777069,4.9689303945908385,4.8176718424049945,2.234593211622742
640,Ellendale,2019-09-06,Ellendale,Croplands,29.633321,-90.827662,5.1,6.3,5.342157859468816,36.86190958333334,2.6273919583333334,0.9199746395833334,-0.9106046300942162,-0.41327860778290443,8,1.5668532154166561,5.1,2.95183323761257,4.598994423611266,2.630923302941812,4.867730822868038,4.867730822868038,1.3647875127614082,4.819129742091795,4.608532995175302,5.099948377660341,4.550244620533393,4.744509795530805,5.2264696313176255,4.840408015793941,5.1730840474326945,5.019086554807963,4.929602340108831,5.040590980783163,2.42878802072205
641,Ellendale,2019-10-08,Ellendale,Croplands,29.633321,-90.827662,2.9,3.5,2.6208706296256543,31.170511249999997,1.8726507500000005,1.585509497916666,-0.9922222094179324,0.12447926388678869,8,1.5668532154166561,2.9,1.6399073542292057,2.646077705273579,2.1996668344558015,3.1400282834778865,3.1400282834778865,1.8821844338170217,2.314775498545876,2.7142450963206506,2.899980488816875,2.9315572060657025,3.097890032203679,3.4092810089512917,3.146242749073558,3.1957777824219997,3.057167595679007,3.2547183541101106,3.1692212440703726,1.7457012960864438
642,Ellendale,2019-11-01,Ellendale,Croplands,29.633321,-90.827662,1.9,2.8,2.6718648829962817,15.172444791666663,0.9810036395833333,2.040441904166667,-0.858763958275803,0.5123714121284235,8,1.5668532154166561,1.9,1.3119258833833645,1.7583882878473573,1.1381282075256696,1.7848282854008755,1.7848282854008755,1.1072955523168755,1.6586070579983399,1.730913416129832,1.8999822396112482,1.5059214371228027,1.8225876483575885,1.686857893112687,1.6717889928643592,1.6030585986253316,1.8387663100454104,1.6662536911746775,1.7026928666151397,1.1129668447701149
643,Ellendale,2019-11-09,Ellendale,Croplands,29.633321,-90.827662,1.7,3.0,2.3208593591294955,16.61581875,1.083401795833333,1.5925389625000006,-0.780295851070776,0.6254105729852457,8,1.5668532154166561,1.7,1.405634875053605,1.580850404362113,0.8893120147757336,1.583576662285287,1.583576662285287,1.0560246653590262,1.4182333073264417,1.5477466611015722,1.6999840077289063,1.4676125920601355,1.7594005535215909,1.629509947860236,1.618841031147321,1.4841187070922477,1.6982592530407696,1.6279285347743897,1.603435498302469,1.2871503777182043
644,Ellendale,2019-12-03,Ellendale,Croplands,29.633321,-90.827662,0.7,1.8000001,0.8191255594564749,14.449212374999995,1.0672994625,1.1422316687499998,-0.4635502709028512,0.8860706215341377,8,1.5668532154166561,0.7,0.8433809718866588,0.6931609869358915,0.6249733503682027,0.7675556324542199,0.7675556324542199,0.5050228619229119,0.4234986704253189,0.5012421598308778,0.6999791230242635,0.5165025600246518,0.6387600362329555,0.47405059519694204,0.5431043971515165,0.6890313036194061,0.8177447441011283,0.670679369388109,0.7258184723695479,1.6888048823210338
645,Ellendale,2020-01-20,Ellendale,Croplands,29.633321,-90.827662,0.9,2.9,2.530330441365654,12.986993958333334,1.0504847458333333,4.625683666666666,0.3375228995941133,0.9413173175128471,8,1.5668532154166561,0.9,1.3587803792184847,0.8706988704211358,0.47865342617405005,1.1814579708153345,1.1814579708153345,0.8076327709969503,0.7368261604204892,0.829311987752417,0.8999925751260162,1.241189627214696,1.0319682827551249,1.1001262916371708,1.1244280672023306,1.0600811946605941,1.1545591024699116,1.1798756378446469,1.1315053116583842,1.7739352443684782
646,Ellendale,2020-01-28,Ellendale,Croplands,29.633321,-90.827662,0.7,2.7,2.2496788891493584,19.22394604166666,1.1648083958333333,3.0084785354166663,0.4635502709028509,0.886070621534138,8,1.5668532154166561,0.7,1.2650713875482444,0.6931609869358915,0.737478566460134,1.1193241004638754,1.1193241004638754,1.2866176086722267,0.7321931617848105,0.7748306899557998,0.7000078600094327,0.6332149246223642,0.9215234044284826,0.8117706356477647,0.7888363215662038,0.8650779737617391,0.8735355496431745,0.9581620070571915,0.8989251768207017,1.6888048823210342
647,Ellendale,2020-02-21,Ellendale,Croplands,29.633321,-90.827662,1.7,2.7,4.145461959110067,13.88259208333333,0.9395383270833336,5.4820610000000025,0.7802958510707755,0.6254105729852463,8,1.5668532154166561,1.7,1.2650713875482444,1.580850404362113,1.2550391204608968,2.125919546630269,2.125919546630269,0.8716527268503673,1.7043873824958922,1.6846666599274358,1.699998389428219,2.411743977058057,2.625534887779228,2.092199124078966,2.3764926629720837,2.2751380252798024,2.2228343941818256,2.3876169134153544,2.2951964442923276,2.0547481993518444
648,Ellendale,2020-03-08,Ellendale,Croplands,29.633321,-90.827662,1.5,3.6000001000000004,1.637072059972117,21.439509166666667,1.408514029166667,3.0693041687499987,0.9209712877166346,0.38963044953078796,8,1.5668532154166561,1.5,1.6867618969188218,1.4033125208768689,1.5535800139305582,1.8851843875542627,1.8851843875542627,1.128856357093963,1.2574930879850061,1.40298560323306,1.499989809875144,1.710612527025751,1.5663464094101838,1.2642426483564806,1.5137338615974718,1.5939098633359041,1.5747280347429131,1.5027409252658195,1.5571262744482122,1.3916161401697902
649,Ellendale,2020-04-01,Ellendale,Croplands,29.633321,-90.827662,1.5,4.2000003,1.8409297564796208,22.54537479166667,1.6520353395833336,2.609710477083333,0.9999166586547379,-0.01291029607500882,8,1.5668532154166561,1.5,1.9678889656385343,1.4033125208768689,2.172641511721486,1.8394281803855037,1.8394281803855037,1.6733704846539614,1.4450959220029904,1.602866636823091,1.500010804828022,1.7640454988267342,1.7502307930478493,1.3777983338121251,1.6306915418955696,1.5217798263253015,1.707867095346021,1.5846580941790351,1.604768338616786,1.500380569201652
