row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
5414,US-CMW,US-CMW,2014-10-05,3.04634811,4.0,4.0,7.386974115501514,7.386974115501514,7.587322116339967,16.669355330688525,0.244952121089085,-0.1639824701756129,-11.778095882880358,-7.386974115501515,1.2328331863904578,0.3078227714765742,11.386974115501513,True,4.0,False,4.0,False,11.386974115501513,True,4.0,False,4.0,False,4.0,False,9.540230586626135,8.072037405623968,True,True,0.75,0.5512456578233875,5.382665624540762,vpd_x10,2014,6.0,-0.99732497,0.07309513,21.3,19.8,4.0,11.386974115501513,True,4.0,False,4.0,False,12.696446668378021,0.3223420776611399,0.5073942079570662
5415,US-CMW,US-CMW,2014-10-13,2.40143848,3.4,3.4,5.063785251827008,5.063785251827008,5.5888266554157315,11.162592526575908,0.8003718691868615,0.685467711007936,-4.0726887725204755,-5.063785251827008,1.2328331863904578,0.3078227714765742,8.463785251827009,True,3.4,False,3.4,False,8.463785251827009,True,3.4,False,8.463785251827009,True,3.4,False,7.197838938870256,6.835414601657696,True,True,0.75,0.678428177896802,4.250364239313791,vpd_x10,2014,4.8,-0.97784834,0.20931465,18.2,14.7,3.6,8.463785251827009,True,3.4,False,8.463785251827009,True,12.265128961239789,0.340352096496616,0.4099158886070652
5416,US-CMW,US-CMW,2014-11-06,0.61857552,1.9,1.9,2.738322520351588,2.738322520351588,3.395891111834282,6.589934514815468,0.8789554134491686,0.8410726500221045,-1.802826819666264,-2.7383225203515877,1.2328331863904578,0.3078227714765742,4.638322520351588,True,1.9,False,1.9,False,4.638322520351588,True,1.9,False,4.638322520351588,True,1.9,False,3.953741890263691,3.783592081645815,True,True,0.75,0.6878634885579403,2.142209817272938,vpd_x10,2014,4.2000003,-0.81153906,0.58429817,14.05,9.6,6.1,4.638322520351588,True,1.9,False,4.638322520351588,True,11.919916441822151,0.35014721479974015,0.36410847180128797
5417,US-CMW,US-CMW,2014-11-14,0.62009823,1.5,1.5,2.4928413576507156,2.4928413576507156,3.753702949528577,6.991241161285629,0.8810562867128148,0.8284035585642673,-1.5814292363529157,-2.4928413576507156,1.2328331863904578,0.3078227714765742,3.992841357650715,True,1.5,False,1.5,False,3.992841357650715,True,1.5,False,3.992841357650715,True,1.5,False,3.369631018238037,3.214734552695133,True,True,0.75,0.6878634885579403,1.5193531544247325,vpd_x10,2014,3.6000001,-0.72364404,0.69017339,14.85,10.3,4.2,3.9928413576507156,True,1.5,False,3.9928413576507156,True,11.419604375038482,0.33361598601717657,0.42249064435536426
5418,US-CMW,US-CMW,2014-11-22,0.19510734,1.5,1.5,1.6003276442595027,1.6003276442595027,4.016742076840552,6.455434325110159,0.8504998747075265,0.7693440079075199,-1.2244689026942508,-1.600327644259503,1.2328331863904578,0.3078227714765742,3.1003276442595027,True,1.5,False,1.5,False,3.1003276442595027,True,1.5,False,3.1003276442595027,True,1.5,False,2.700245733194627,2.941152495725354,True,True,0.75,0.9005359001919874,0.9398598614274472,vpd_x10,2014,2.7,-0.62204675,0.7829801,10.2,9.399999999999999,2.7,3.1003276442595027,True,1.5,False,3.1003276442595027,True,11.450490849629855,0.3141132053954353,0.3770572868484082
5419,US-CMW,US-CMW,2014-11-30,0.16288586,1.2,1.2,3.0133054990335983,3.0133054990335983,4.979057720990092,8.989177910759222,0.8810562867128148,0.8284035585642673,-2.1261316402428307,-3.0133054990335983,1.2328331863904578,0.3078227714765742,4.2133054990335985,True,1.2,False,1.2,False,4.2133054990335985,True,1.2,False,4.2133054990335985,True,1.2,False,3.4599791242751987,3.272742832656077,True,True,0.75,0.6878634885579403,1.1197241362308714,vpd_x10,2014,3.8,-0.50867094,0.86096102,11.9,12.2,4.0,4.2133054990335985,True,1.2,False,4.2133054990335985,True,11.227832345789917,0.32198883547858065,0.39960034885924933
5420,US-CMW,US-CMW,2014-12-08,0.67325025,0.3,0.3,2.1457058708419345,2.1457058708419345,3.4537367534452312,6.888346656302839,0.959158531604112,0.957365994217758,-1.5199876797555152,-1.3992053708419343,1.2328331863904578,0.3078227714765742,2.4457058708419344,True,0.3,False,0.3,False,2.4457058708419344,True,0.3,False,2.4457058708419344,True,0.3,False,1.9092794031314508,1.7873913085340205,True,True,0.75,0.6931944069064769,0.4534035637575295,vpd_x10,2014,3.4,-0.38566341,0.92263955,13.7,9.9,4.5,2.4457058708419344,True,0.3,False,2.4457058708419344,True,11.152928731979383,0.3423740871947191,0.4707831205444817
5421,US-CMW,US-CMW,2014-12-24,0.35274153,1.0,1.0,1.2455461396964895,1.2455461396964895,3.929554906260371,6.257034917033243,0.5206556843424954,0.2246213457313928,-0.6566602209986676,-1.2455461396964895,1.2328331863904578,0.3078227714765742,2.2455461396964895,True,1.0,False,1.0,False,2.2455461396964895,True,1.0,False,2.2455461396964895,True,1.0,False,1.934159604772367,2.2455461396964895,True,True,0.75,1.0,0.4346185363220536,vpd_x10,2014,3.1000001,-0.12020804,0.99274872,6.05,8.7,3.9,2.2455461396964895,True,1.0,False,2.2455461396964895,True,11.210998118916208,0.3133641549658819,0.4197429365778761
5825,US-Ced,US-Ced,2014-02-20,1.0897752,1.5,1.5,-0.7035179459396279,0.7035179459396279,1.320717679039862,3.6548291187964113,0.3333000515045227,0.1523927799626543,-0.0964201591783153,0.1169316540603719,1.2328331863904578,0.3078227714765742,0.7964820540603721,True,1.5,False,1.5,False,0.7964820540603721,True,1.5,False,0.7964820540603721,True,1.5,False,0.972361540545279,0.7964820540603721,True,True,0.75,1.0,0.6968878064225009,vpd_x10,2014,2.2,0.76941483,0.63874942,4.45,4.5,4.7,0.7964820540603721,True,1.5,False,0.7964820540603721,True,10.99616703979846,0.37894427186246316,0.438222748173271
5826,US-Ced,US-Ced,2014-02-28,0.41811556,1.2,1.2,-0.9387309557471226,0.9387309557471226,1.064765160305415,2.427832273628828,0.3730691073941962,0.1286880556559721,-0.1639683606761617,0.6250379242528774,1.2328331863904578,0.3078227714765742,0.2612690442528773,True,1.2,False,1.2,False,0.2612690442528773,True,1.2,False,0.2612690442528773,True,1.2,False,0.495951783189658,0.5395500009242196,True,True,0.75,0.7035562160088112,0.4109834817548623,vpd_x10,2014,1.6,0.84981709,0.52707771,-8.75,2.3000000000000003,7.7,0.26126904425287734,True,1.2,False,0.26126904425287734,True,10.983416627482425,0.45225541661070484,0.43391703011184435
5827,US-Ced,US-Ced,2014-03-08,0.94603859,2.8,2.8,0.203681650804241,0.203681650804241,2.3683852805319576,5.355436286014767,0.1723934377611467,0.0142977498739649,-0.0788147783558724,-0.2036816508042411,1.2328331863904578,0.3078227714765742,3.003681650804241,True,2.8,False,2.8,False,3.003681650804241,True,2.8,False,3.003681650804241,True,2.8,False,2.9527612381031805,3.003681650804241,True,True,0.75,1.0,2.053026429517881,vpd_x10,2014,3.6000001,0.91412799,0.40542573,7.9,6.800000000000001,6.0,3.003681650804241,True,2.8,False,3.003681650804241,True,11.790626583746944,0.21961222067987607,0.18151712388824515
5828,US-Ced,US-Ced,2014-03-09,0.96168733,1.8,1.8,-0.4618566109464098,0.4618566109464098,1.214702122437388,3.487933438359157,0.2243822404517186,0.0591739506362009,-0.0964201591783153,0.4618566109464098,1.2328331863904578,0.3078227714765742,1.3381433890535903,True,1.8,False,1.8,False,1.3381433890535903,True,1.8,False,1.3381433890535903,True,1.8,False,1.4536075417901926,1.3381433890535903,True,True,0.75,1.0,1.3381433890535903,vpd_x10,2014,2.4,0.92097129,0.38963045,4.1,4.0,6.0,1.3381433890535903,True,1.8,False,1.3381433890535903,True,11.245542875231525,0.34462260801602396,0.24039022705740098
5829,US-Ced,US-Ced,2014-03-16,0.8773694,1.7,1.7,-0.8434268441955503,0.8434268441955503,0.9679292054918388,2.646488674316256,0.385554010997792,0.1650287352740818,-0.1639683606761617,0.8018343558044497,1.2328331863904578,0.3078227714765742,0.8565731558044497,True,1.7,False,1.7,False,0.8565731558044497,True,1.7,False,0.8565731558044497,True,1.7,False,1.0674298668533373,0.9593107202364852,True,True,0.75,0.8781903076252863,0.8565731558044497,vpd_x10,2014,2.0,0.96112978,0.27609697,-0.2,2.8000000000000003,5.8,0.8565731558044497,True,1.7,False,0.8565731558044497,True,11.198753440431647,0.43202103191969915,0.48638248172429643
5830,US-Ced,US-Ced,2014-03-24,0.65381638,1.5,1.5,-0.5072954121631666,0.5072954121631666,1.146947645759152,2.9856718523748587,0.2264831137153648,0.0524206400569216,-0.1080764001764543,0.5072954121631666,1.2328331863904578,0.3078227714765742,0.9927045878368334,True,1.5,False,1.5,False,0.9927045878368334,True,1.5,False,0.9927045878368334,True,1.5,False,1.119528440877625,0.9927045878368334,True,True,0.75,1.0,0.9927045878368334,vpd_x10,2014,2.2,0.9899325,0.1415403,-3.7,3.0,7.1,0.9927045878368334,True,1.5,False,0.9927045878368334,True,11.080402162169737,0.3779476263386595,0.21232737470688554
5831,US-Ced,US-Ced,2014-04-01,2.66055386,2.8,2.8,0.0824093089018331,0.0824093089018331,2.1999244794006394,4.2298528399121995,0.1723934377611467,0.0142977498739649,-0.0903540726203005,-0.0824093089018331,1.2328331863904578,0.3078227714765742,2.882409308901833,True,2.8,False,2.8,False,2.882409308901833,True,2.8,False,2.882409308901833,True,2.8,False,2.8618069816763745,2.882409308901833,True,True,0.75,1.0,2.203556739479485,vpd_x10,2014,3.3,0.99999074,0.00430354,7.6,5.8999999999999995,4.2,2.882409308901833,True,2.8,False,2.882409308901833,True,11.760275053594277,0.25036743538929057,0.1679466706292501
5832,US-Ced,US-Ced,2014-04-09,1.77493799,2.7,2.7,0.5345959458796986,0.5345959458796986,2.1594367986762744,4.516593552649773,0.2602535296323722,0.0572285888369767,-0.1131726782161061,-0.5345959458796987,1.2328331863904578,0.3078227714765742,3.2345959458796987,True,2.7,False,2.7,False,3.2345959458796987,True,2.7,False,3.2345959458796987,True,2.7,False,3.1009469594097743,3.2345959458796987,True,True,0.75,1.0,2.43225012170607,vpd_x10,2014,3.8,0.99111406,-0.13301471,7.8,6.1,5.5,3.2345959458796987,True,2.7,False,3.2345959458796987,True,11.9984273667825,0.2651081817548337,0.27010287550738954
5833,US-Ced,US-Ced,2014-04-10,1.62610093,3.5,3.5,1.6133437960513408,1.6133437960513408,3.5264144083047246,5.820346355319339,0.8177513700238564,0.6452821944530845,-1.1186323651297685,-1.613343796051341,1.2328331863904578,0.3078227714765742,5.113343796051341,True,3.5,False,3.5,False,5.113343796051341,True,3.5,False,5.113343796051341,True,3.5,False,4.710007847038506,4.890964876819465,True,True,0.75,0.8621627208186202,3.135339997626471,vpd_x10,2014,4.4,0.98867759,-0.1500554,11.6,9.0,4.1,5.113343796051341,True,3.5,False,3.5,False,12.584527099731257,0.2502826017535649,0.7067954575986932
5834,US-Ced,US-Ced,2014-04-25,2.21035666,2.6,2.6,1.991393524712559,1.991393524712559,3.678128776733985,5.901312503065183,0.8789554134491686,0.8410726500221045,-1.3660717487763063,-1.9913935247125591,1.2328331863904578,0.3078227714765742,4.591393524712559,True,2.6,False,2.6,False,4.591393524712559,True,2.6,False,4.591393524712559,True,2.6,False,4.093545143534419,3.969806897000474,True,True,0.75,0.6878634885579403,2.7531967474152235,vpd_x10,2014,4.2000003,0.91758363,-0.39754281,11.1,9.1,4.2,4.591393524712559,True,2.6,False,4.591393524712559,True,12.352519587810027,0.289310533391661,0.7328634489162849
5835,US-Ced,US-Ced,2014-04-26,2.87160514,2.8,2.8,1.4038748620406605,1.4038748620406605,2.9467222505158017,4.689723946541195,0.675955306274527,0.5700198867536177,-0.6262516877314027,-1.2606645820406603,1.2328331863904578,0.3078227714765742,4.20387486204066,True,2.8,False,2.8,False,4.20387486204066,True,2.8,False,4.20387486204066,True,2.8,False,3.8529061465304952,4.02471632598075,True,True,0.75,0.872382830618188,2.986515867793396,vpd_x10,2014,4.3,0.91060463,-0.41327861,12.3,7.7,3.8,4.20387486204066,True,2.8,False,4.20387486204066,True,12.454428685532466,0.2945477123588737,0.5561489449624223
5836,US-Ced,US-Ced,2014-05-12,5.1267587,4.4,4.4,5.695311221490934,5.695311221490934,6.671841428303388,13.867946291916269,0.1481215236825364,-0.3410965838947482,-5.548299749044774,-4.241793821490935,1.2328331863904578,0.3078227714765742,10.095311221490936,True,4.4,False,4.4,False,10.095311221490936,True,4.4,False,4.4,False,4.4,False,8.671483416118202,7.279353171848977,True,True,0.75,0.5055655538162517,4.726558613847894,vpd_x10,2014,6.5,0.76388861,-0.64534811,22.65,17.4,3.6,10.095311221490935,True,4.4,False,4.4,False,13.160691694191804,0.2578798151916171,0.7470258693147984
5837,US-Ced,US-Ced,2014-05-19,3.97412322,4.2,4.2,3.6206720829471273,3.6206720829471273,4.4175235665115,7.347853655342971,0.2562322548886807,-0.0951165565315141,-3.086111995024398,-3.6206720829471273,1.2328331863904578,0.3078227714765742,7.820672082947128,True,4.2,False,4.2,False,7.820672082947128,True,4.2,False,4.2,False,4.2,False,6.915504062210346,6.295506660863957,True,True,0.75,0.5787617914180928,4.682688104310668,vpd_x10,2014,5.8,0.68077341,-0.73249407,14.5,11.100000000000001,4.9,7.8206720829471275,True,4.2,False,4.2,False,13.200585266451473,0.30841714522567043,0.7230347979827787
5838,US-Ced,US-Ced,2014-05-20,4.16748325,4.2,4.2,5.065904657887532,5.065904657887532,5.855477482483988,11.139241918290343,0.2491372863787614,-0.1639824701756129,-4.12364178575426,-5.065904657887532,1.2328331863904578,0.3078227714765742,9.265904657887532,True,4.2,False,4.2,False,9.265904657887532,True,4.2,False,4.2,False,4.2,False,7.999428493415649,6.992557945607775,True,True,0.75,0.5512456578233875,4.724244776752724,vpd_x10,2014,6.4,0.66806386,-0.74410394,19.05,14.9,4.0,9.265904657887532,True,4.2,False,4.2,False,13.131787817476528,0.298848460817581,0.7372724676093028
5839,US-Ced,US-Ced,2014-06-28,4.5582534,6.3,6.3,4.6601597958893635,4.6601597958893635,4.2828153534513405,6.816977376611279,0.7933579813188796,0.8354244120210588,-3.973069633027445,-4.6601597958893635,1.2328331863904578,0.3078227714765742,10.960159795889364,True,6.3,False,6.3,False,10.960159795889364,True,6.3,False,10.960159795889364,True,6.3,False,9.795119846917022,9.99009864243779,True,True,0.75,0.7918395085277449,8.432387313252136,vpd_x10,2014,5.4,0.06021328,-0.99818553,21.05,10.9,2.0,10.960159795889364,True,6.3,False,6.3,False,13.06099333603348,0.37196286672584167,0.27629881114303567
5840,US-Ced,US-Ced,2014-06-29,3.39157308,5.3,5.3,4.92477146718502,4.92477146718502,4.452447006221278,7.879072192740142,0.4844011176726734,0.0640990277715333,-3.960705796885101,-4.924771467185019,1.2328331863904578,0.3078227714765742,10.22477146718502,True,5.3,False,5.3,False,10.22477146718502,True,5.3,False,10.22477146718502,True,5.3,False,8.993578600388766,7.992252051991608,True,True,0.75,0.5466755300079922,7.049205553408674,vpd_x10,2014,6.0,0.04302223,-0.99907412,21.7,12.0,3.3,10.22477146718502,True,5.3,False,5.3,False,13.27429598452363,0.36900546909098575,0.30831279038279186
5841,US-Ced,US-Ced,2014-07-06,5.16545281,8.4,8.4,8.338820861161464,8.338820861161464,7.155338262787787,15.35222785713393,0.5790801257998504,0.5048810457759088,-10.972899345699895,-8.338820861161464,1.2328331863904578,0.3078227714765742,16.738820861161464,True,8.4,False,8.4,False,16.738820861161464,True,8.4,False,16.738820861161464,True,8.4,False,14.654115645871098,13.970248658532544,True,True,0.75,0.6679899654010193,10.12676059892314,vpd_x10,2014,7.9,-0.07738648,-0.99700117,24.0,18.6,5.0,16.738820861161464,True,8.4,False,8.4,False,13.711508403696781,0.30821229744764844,0.3963029159504336
5842,US-Ced,US-Ced,2014-07-07,5.13813503,6.3,6.3,8.81047008181213,8.81047008181213,7.583887020296148,17.78673081951804,0.5790801257998504,0.5205366126579017,-11.778095882880358,-8.81047008181213,1.2328331863904578,0.3078227714765742,15.110470081812132,True,6.3,False,6.3,False,15.110470081812132,True,6.3,False,15.110470081812132,True,6.3,False,12.907852561359098,12.1853056051164,True,True,0.75,0.6679899654010193,7.454772012494516,vpd_x10,2014,8.7,-0.09453675,-0.99552137,27.0,20.8,6.5,15.110470081812132,True,6.3,False,6.3,False,13.71905444576248,0.30819525367546113,0.27785733498288
5843,US-Ced,US-Ced,2014-07-30,5.67747917,5.4,5.4,5.9148759468587455,5.9148759468587455,5.620452775520438,10.36718646041938,0.5275472336907162,0.2590661475670094,-4.048484463705891,-5.359917606858747,1.2328331863904578,0.3078227714765742,11.314875946858743,True,5.4,False,5.4,False,11.314875946858743,True,5.4,False,11.314875946858743,True,5.4,False,9.83615696014406,9.053965626541183,True,True,0.75,0.617758624080987,6.977315691059102,vpd_x10,2014,5.6,-0.47115951,-0.88204802,19.6,14.2,2.4,11.314875946858745,True,5.4,False,5.4,False,13.252948705653798,0.379996833335153,0.4393345708958393
5844,US-Ced,US-Ced,2014-08-15,4.44089878,4.6,4.6,4.287072049571836,4.287072049571836,3.381519979802698,5.728505419139137,0.297498635097427,0.051517628036532,-3.5950537190892375,-4.287072049571836,1.2328331863904578,0.3078227714765742,8.887072049571834,True,4.6,False,4.6,False,8.887072049571834,True,4.6,False,8.887072049571834,True,4.6,False,7.815304037178876,7.198561231783996,True,True,0.75,0.6061389222612957,6.316305777246216,vpd_x10,2014,5.2000003,-0.69328123,-0.72066715,17.4,9.6,4.4,8.887072049571834,True,4.6,False,4.6,False,12.915154223655614,0.4163383716770557,0.4835443855611001
5845,US-Ced,US-Ced,2014-10-18,2.52053451,1.6,1.6,1.5895768004804016,1.5895768004804016,1.7643706647852408,4.253266024575825,0.8483990014438804,0.7841535324209538,-1.18185978289226,0.2514922195195983,1.2328331863904578,0.3078227714765742,3.1895768004804017,True,1.6,False,1.6,False,3.1895768004804017,True,1.6,False,3.1895768004804017,True,1.6,False,2.7921826003603014,3.031470974944918,True,True,0.75,0.9005359001919874,2.2993732430011136,vpd_x10,2014,3.0,-0.95623483,0.29260034,14.45,6.2,6.3,3.1895768004804017,True,1.6,False,3.1895768004804017,True,11.830612514051698,0.37104215954230924,0.3680006698353215
5846,US-Ced,US-Ced,2014-10-19,1.74578622,1.3,1.3,0.3145855978416424,0.3145855978416424,0.8160403734119317,2.286856566367797,0.1937321093284168,0.0037982591119338,-0.1133795049023143,0.3145855978416424,1.2328331863904578,0.3078227714765742,1.6145855978416424,True,1.3,False,1.3,False,1.6145855978416424,True,1.3,False,1.6145855978416424,True,1.3,False,1.5359391983812318,1.6145855978416424,True,True,0.75,1.0,1.5226234316824443,vpd_x10,2014,1.7,-0.95105652,0.30901699,5.05,2.4,8.8,1.6145855978416424,True,1.3,False,1.6145855978416424,True,11.178349726316895,0.37506544920034457,0.18196582706072376
5847,US-Ced,US-Ced,2014-10-26,1.82478788,1.5,1.5,1.2801645128328534,1.2801645128328534,1.520615709393859,4.689038857567425,0.5206556843424954,0.2246213457313928,-0.6310731800418378,-0.6305887528328535,1.2328331863904578,0.3078227714765742,2.7801645128328536,True,1.5,False,1.5,False,2.7801645128328536,True,1.5,False,2.7801645128328536,True,1.5,False,2.46012338462464,2.6520267521044425,True,True,0.75,0.8999052391751924,2.118611052994118,vpd_x10,2014,3.1000001,-0.90701381,0.42110087,10.15,5.6000000000000005,8.0,2.7801645128328536,True,1.5,False,2.7801645128328536,True,11.739479006504643,0.35376590276277037,0.32548064224689277
5848,US-Ced,US-Ced,2014-10-27,1.6668548,2.0,2.0,2.086070027286639,2.086070027286639,2.774864275072003,5.285581846411133,0.8789554134491686,0.8308573883563747,-1.4612239935683722,-2.086070027286639,1.2328331863904578,0.3078227714765742,4.086070027286639,True,2.0,False,2.0,False,4.086070027286639,True,2.0,False,4.086070027286639,True,2.0,False,3.5645525204649795,3.4349314063455454,True,True,0.75,0.6878634885579403,2.2876758100820886,vpd_x10,2014,3.5,-0.89963087,0.43665123,11.0,7.7,6.1,4.086070027286639,True,2.0,False,4.086070027286639,True,12.008102066504174,0.35910159949230525,0.36410847180128797
5849,US-Ced,US-Ced,2014-11-04,2.13341,1.5,1.5,4.183626938229891,4.183626938229891,4.6896065162447265,9.475195342757198,0.8224164023531774,0.6922871776845962,-3.6100145394460097,-2.9168069382298913,1.2328331863904578,0.3078227714765742,5.683626938229891,True,1.5,False,1.5,False,5.683626938229891,True,1.5,False,5.683626938229891,True,1.5,False,4.637720203672418,4.377764220555788,True,True,0.75,0.6878634885579403,1.9273985820447548,vpd_x10,2014,4.7000003,-0.83117063,0.55601744,15.15,12.7,6.1,5.683626938229891,True,1.5,False,5.683626938229891,True,11.650062479848218,0.3647752759473418,0.4342040086106248
5850,US-Ced,US-Ced,2014-11-19,0.3697389,0.9,0.9,-0.2613545303477917,0.2613545303477917,1.2838894344865326,3.342278773402073,0.1959858724606318,0.0037982591119338,-0.0964201591783153,0.2613545303477917,1.2328331863904578,0.3078227714765742,0.6386454696522083,True,0.9,False,0.9,False,0.6386454696522083,True,0.9,False,0.6386454696522083,True,0.9,False,0.7039841022391562,0.6386454696522083,True,True,0.75,1.0,0.5910440020661543,vpd_x10,2014,2.0,-0.66163462,0.7498264,-3.1,3.3000000000000003,9.0,0.6386454696522084,True,0.9,False,0.6386454696522084,True,10.789682346172013,0.3639296414820355,0.17666355828817892
5851,US-Ced,US-Ced,2014-12-13,0.38465502,0.5,0.5,-0.2597687254011256,0.2597687254011256,1.0652893190445771,2.8117060194744097,0.1959858724606318,0.0037982591119338,-0.1080764001764543,-0.0290787654011256,1.2328331863904578,0.3078227714765742,0.2402312745988743,True,0.5,False,0.5,False,0.2402312745988743,True,0.5,False,0.2402312745988743,True,0.5,False,0.3051734559491557,0.2402312745988743,True,True,0.75,1.0,0.2402312745988743,vpd_x10,2014,1.6,-0.30492122,0.95237758,1.8,2.9,8.0,0.2402312745988744,True,0.5,False,0.2402312745988744,True,10.79985021498064,0.3888869743553528,0.15706003410066913
5852,US-Ced,US-Ced,2014-12-21,0.1886451,0.6,0.6,-1.2949229534311295,1.2949229534311295,0.8202406518285101,2.1225654978960367,0.6095060823017997,0.4111991360365651,-0.3930782064363461,-0.4722131534311296,1.2328331863904578,0.3078227714765742,-0.6949229534311295,True,0.6,False,0.6,False,-0.6949229534311295,True,0.6,False,-0.6949229534311295,True,0.6,False,-0.3711922150733472,-0.5787397781997431,True,True,0.75,0.9102779243170118,-0.6949229534311295,vpd_x10,2014,0.90000004,-0.17129314,0.98522011,0.1,2.5,3.3,-0.6949229534311295,True,-0.6949229534311295,True,-0.6949229534311295,True,10.903924869443495,0.573158861633147,0.5571945482497527
6797,US-GLE,US-GLE,2014-07-02,3.09087291,4.4,4.4,3.4689028989888855,3.4689028989888855,3.8651270082803295,4.983288372110849,0.3268251249711539,0.190058388564753,-2.965379824646773,-3.468902898988885,1.2328331863904578,0.3078227714765742,7.868902898988885,True,4.4,False,4.4,False,7.868902898988885,True,4.4,False,7.868902898988885,True,4.4,False,7.001677174241665,6.635564954143098,True,True,0.75,0.6444587868962027,5.7699310127070795,vpd_x10,2014,4.9,-0.008607,-0.99996296,10.4,8.5,2.8,7.868902898988885,True,4.4,False,4.4,False,13.0840672725944,0.4154516372879018,0.43426188160495266
6798,US-GLE,US-GLE,2014-07-26,4.00565173,4.3,4.3,5.667449021782949,5.667449021782949,4.807038699342624,8.792398979080883,0.1481215236825364,-0.3410965838947482,-3.9402859043142215,-5.667449021782949,1.2328331863904578,0.3078227714765742,9.967449021782947,True,4.3,False,4.3,False,9.967449021782947,True,4.3,False,4.3,False,4.3,False,8.550586766337211,7.213696199677939,True,True,0.75,0.5141107028010472,6.293788452390623,vpd_x10,2014,6.3,-0.40935596,-0.91237476,15.3,12.5,6.0,9.967449021782949,True,4.3,False,4.3,False,13.310883018973819,0.4162391022528713,0.3897879265603193
6799,US-GLE,US-GLE,2014-08-02,2.60450209,4.0,4.0,3.30603252345149,3.30603252345149,3.3167868843556394,4.50167632207706,0.8483077820291447,0.8064864623515733,-2.3474902130034407,-3.30603252345149,1.2328331863904578,0.3078227714765742,7.30603252345149,True,4.0,False,4.0,False,7.30603252345149,True,4.0,False,7.30603252345149,True,4.0,False,6.479524392588617,6.4761656114940624,True,True,0.75,0.7489840447513058,5.444405078455347,vpd_x10,2014,4.4,-0.51606239,-0.856551,10.9,7.800000000000001,3.2,7.30603252345149,True,4.0,False,4.0,False,12.80896605733221,0.43425391287483084,0.4872187639643293
6800,US-GLE,US-GLE,2014-08-11,2.62478466,4.2,4.2,2.7476484075470413,2.7476484075470413,2.903981509442355,3.98781671531626,0.8464236792636185,0.9057581946662452,-1.3698353398109984,-2.747648407547041,1.2328331863904578,0.3078227714765742,6.9476484075470415,True,4.2,False,4.2,False,6.9476484075470415,True,4.2,False,6.9476484075470415,True,4.2,False,6.260736305660281,6.305268335814114,True,True,0.75,0.7662073247914526,5.348100746774049,vpd_x10,2014,4.0,-0.64205471,-0.76665882,10.75,6.8999999999999995,2.8,6.9476484075470415,True,4.2,False,4.2,False,12.805531539430506,0.4202747551535005,0.4781346360480087
6801,US-GLE,US-GLE,2014-09-03,3.63814428,3.9,3.9,4.688271027913034,4.688271027913034,4.113527149129149,7.207304596641518,0.3943292325039756,0.2286317417556675,-4.039260686252919,-4.688271027913034,1.2328331863904578,0.3078227714765742,8.588271027913034,True,3.9,False,3.9,False,8.588271027913034,True,3.9,False,8.588271027913034,True,3.9,False,7.416203270934775,6.915910655056518,True,True,0.75,0.6432884611619903,5.329209737595186,vpd_x10,2014,5.2000003,-0.88805732,-0.45973274,12.8,10.600000000000001,6.1,8.588271027913034,True,3.9,False,3.9,False,13.06895686355545,0.41802540145389905,0.3897879265603193
6802,US-GLE,US-GLE,2014-09-04,1.8106759,4.2,4.2,3.253115013512359,3.253115013512359,3.6438130142268466,5.3201710750921665,0.8464236792636185,0.8891580958922833,-2.5910517770211805,-3.253115013512359,1.2328331863904578,0.3078227714765742,7.45311501351236,True,4.2,False,4.2,False,7.45311501351236,True,4.2,False,7.45311501351236,True,4.2,False,6.6398362601342695,6.692560551742215,True,True,0.75,0.7662073247914526,4.994941502967099,vpd_x10,2014,3.8,-0.89583929,-0.44437818,10.6,8.6,3.1,7.45311501351236,True,4.2,False,4.2,False,12.802285807822477,0.3962835420754577,0.48275194068255733
6803,US-GLE,US-GLE,2014-09-11,2.72186429,2.4,2.4,-0.0285205696965205,0.0285205696965205,1.206863174327255,2.4510337431488725,0.1723934377611467,0.0142977498739649,-0.1020103136184395,-0.0285205696965206,1.2328331863904578,0.3078227714765742,2.3714794303034794,True,2.4,False,2.4,False,2.3714794303034794,True,2.4,False,2.3714794303034794,True,2.4,False,2.3786095727276093,2.3714794303034794,True,True,0.75,1.0,2.3714794303034794,vpd_x10,2014,2.4,-0.94276114,-0.33346878,2.8,2.9,4.4,2.3714794303034794,True,2.4,False,2.3714794303034794,True,11.844967979984572,0.3749397287980826,0.19335372489251065
