row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
3287,US-ARM,US-ARM,2013-10-09,1.18649069,1.0,1.0,1.98624071534955,1.98624071534955,2.078552616205958,4.819661556141826,0.2840728139621242,-0.0860908755855605,-1.0186933993981977,-1.61325933534955,1.245749573629676,0.311018648875322,2.98624071534955,True,1.0,False,1.0,False,2.98624071534955,True,1.0,False,1.0,False,1.0,False,2.4896805365121626,1.9276293735609076,True,True,0.75,0.4670276701067716,1.1908527577703147,temperature_fahrenheit_as_celsius,2013,6.1,-0.9899325,0.1415403,67.82,1.76,5.4,2.98624071534955,True,1.0,False,2.98624071534955,True,9.377696039580293,0.27720031737164896,0.2800011665055385
3288,US-ARM,US-ARM,2013-10-17,2.7797207,1.6,1.6,1.82061198948447,1.82061198948447,1.5952718503200911,3.3498793708825048,0.5141807778365685,0.4590001056819798,-0.9322704316493514,0.5388294105155296,1.245749573629676,0.311018648875322,3.4206119894844704,True,1.6,False,1.6,False,3.4206119894844704,True,1.6,False,3.4206119894844704,True,1.6,False,2.9654589921133527,2.9371274961365264,True,True,0.75,0.734438476654848,2.6735832806943076,temperature_fahrenheit_as_celsius,2013,3.1000001,-0.96112978,0.27609697,54.05,0.9,2.9,3.42061198948447,True,1.6,False,3.42061198948447,True,9.833825389687213,0.3428456688676398,0.37170855480059706
3289,US-ARM,US-ARM,2013-11-02,2.8651592,1.3,1.3,1.92218964871437,1.92218964871437,1.2719329575561595,2.8895935591206228,0.5143498843080095,0.4668530409691285,-1.108576154445876,1.2081287512856296,1.245749573629676,0.311018648875322,3.2221896487143704,True,1.3,False,1.3,False,3.2221896487143704,True,1.3,False,3.2221896487143704,True,1.3,False,2.7416422365357773,2.4910245718228894,True,True,0.75,0.6196186586581036,2.5763316604037296,temperature_fahrenheit_as_celsius,2013,2.7,-0.84981709,0.52707771,49.370000000000005,0.75,3.5,3.22218964871437,True,1.3,False,3.22218964871437,True,9.408408298395777,0.383017155887284,0.37170855480059706
3290,US-ARM,US-ARM,2013-11-18,0.7188354,0.9,0.9,2.017718433277778,2.017718433277778,1.3707850817437508,3.0759593004865167,0.5158618745647786,0.4585034659951962,-1.2559265217561657,-2.0177184332777784,1.245749573629676,0.311018648875322,2.917718433277778,True,0.9,False,0.9,False,2.917718433277778,True,0.9,False,2.917718433277778,True,0.9,False,2.4132888249583333,2.1636516781581485,True,True,0.75,0.6262775109336488,2.176894011827086,temperature_fahrenheit_as_celsius,2013,2.3,-0.67444362,0.73832635,49.46,0.9,2.5,2.917718433277778,True,0.9,False,2.917718433277778,True,9.355873169898473,0.38684422645121264,0.37170855480059706
3291,US-ARM,US-ARM,2013-11-26,1.58872213,0.9,0.9,1.5429520775613523,1.5429520775613523,0.6410589570457909,1.6313813101661483,0.3693201597993317,0.1141740653202048,-0.8669731045859924,-0.1655078175613522,1.245749573629676,0.311018648875322,2.4429520775613525,True,0.9,False,0.9,False,2.4429520775613525,True,0.9,False,2.4429520775613525,True,0.9,False,2.0572140581710143,2.02481266825187,True,True,0.75,0.7290003912692123,2.348795629073418,temperature_fahrenheit_as_celsius,2013,1.5,-0.56670176,0.82392301,33.44,0.32,4.3,2.4429520775613525,True,0.9,False,2.4429520775613525,True,9.358349581094082,0.4422826694831915,0.3556510291613585
3292,US-ARM,US-ARM,2013-12-12,0.4325922,0.5,0.5,1.1844811478133388,1.1844811478133388,0.4344718848781163,1.3342753622271586,0.3695412027285515,0.2198533338985643,-0.4828101116075834,-1.1844811478133388,1.245749573629676,0.311018648875322,1.6844811478133388,True,0.5,False,0.5,False,1.6844811478133388,True,0.5,False,1.6844811478133388,True,0.5,False,1.3883608608600042,1.6691437033122298,True,True,0.75,0.9870513392894236,1.6844811478133388,temperature_fahrenheit_as_celsius,2013,1.2,-0.32126966,0.94698775,27.68,0.31,3.1,1.6844811478133388,True,0.5,False,1.6844811478133388,True,9.131925841976432,0.4492582287219518,0.31077512921234096
3293,US-ARM,US-ARM,2013-12-28,1.41471654,1.2,1.2,1.5869885447146437,1.5869885447146437,0.8533213440055404,2.3373227059123165,0.3678081695425625,0.1225236402941371,-0.8669731045859924,-1.1575554647146435,1.245749573629676,0.311018648875322,2.786988544714643,True,1.2,False,1.2,False,2.786988544714643,True,1.2,False,2.786988544714643,True,1.2,False,2.3902414085359824,2.2006790105100924,True,True,0.75,0.6305521321138615,2.3198666924476603,temperature_fahrenheit_as_celsius,2013,2.0,-0.05161967,0.99866682,41.36,0.49,4.5,2.7869885447146436,True,1.2,False,2.7869885447146436,True,9.42164091660548,0.3793561376874109,0.3556510291613585
5370,US-CMW,US-CMW,2013-01-03,0.21413671,1.1,1.1,1.494746529887241,1.494746529887241,0.6678229433051224,2.121420134925292,0.3678081695425625,0.1169215329413694,-0.8669731045859924,-1.494746529887241,1.245749573629676,0.311018648875322,2.5947465298872414,True,1.1,False,1.1,False,2.5947465298872414,True,1.1,False,2.5947465298872414,True,1.1,False,2.221059897415431,2.1835665811624647,True,True,0.75,0.7249166059239524,2.241323050715565,temperature_fahrenheit_as_celsius,2013,2.5,0.05161967,0.99866682,39.29,0.6,4.1,2.5947465298872414,True,1.1,False,2.5947465298872414,True,9.42164091660548,0.39965843392975203,0.3556510291613585
5371,US-CMW,US-CMW,2013-01-19,0.085754,1.0,1.0,1.9922211381617188,1.9922211381617188,1.256194450659853,3.643588059232325,0.5158618745647786,0.4585034659951962,-1.122195539680351,-1.9922211381617188,1.245749573629676,0.311018648875322,2.9922211381617188,True,1.0,False,1.0,False,2.9922211381617188,True,1.0,False,2.9922211381617188,True,1.0,False,2.494165853621289,2.247683295637322,True,True,0.75,0.6262775109336488,2.239283999553968,temperature_fahrenheit_as_celsius,2013,3.1000001,0.32126966,0.94698775,52.34,1.4,2.3,2.9922211381617188,True,1.0,False,2.9922211381617188,True,9.338177388752268,0.35782808019701773,0.2800011665055385
5372,US-CMW,US-CMW,2013-03-24,0.29634824,1.8,1.8,1.5153317735214211,1.5153317735214211,1.4550461810615376,3.735632059756429,0.2208749192603899,-0.1720160745582804,-0.7491135796218504,-1.5153317735214211,1.245749573629676,0.311018648875322,3.315331773521421,True,1.8,False,1.8,False,3.315331773521421,True,1.8,False,1.8,False,1.8,False,2.936498830141066,2.584944310890971,True,True,0.75,0.5180016182640117,2.32760720263812,temperature_fahrenheit_as_celsius,2013,5.9,0.9899325,0.1415403,55.129999999999995,1.51,4.2,3.315331773521421,True,1.8,False,3.315331773521421,True,9.96194973686292,0.3022353304552868,0.2852059491223208
5373,US-CMW,US-CMW,2013-04-17,0.33603025,1.4,1.4,2.6472576864248873,2.6472576864248873,1.349335978954279,3.63907830912934,0.2619898671190582,-0.1186370818203058,-1.5391377186333588,-2.6472576864248873,1.245749573629676,0.311018648875322,4.047257686424887,True,1.4,False,1.4,False,4.047257686424887,True,1.4,False,1.4,False,1.4,False,3.385443264818665,2.586194350164857,True,True,0.75,0.4480842028517476,3.185071321933335,temperature_fahrenheit_as_celsius,2013,6.3,0.96347055,-0.26781431,53.69,1.09,7.6,4.047257686424887,True,1.4,False,4.047257686424887,True,9.972163754080384,0.4192798734237373,0.3016432048432709
5374,US-CMW,US-CMW,2013-04-25,0.12994435,1.0,1.0,2.056453553689414,2.056453553689414,1.8732713046516156,4.707039969498352,0.3004749640738159,-0.0792068423240565,-0.8259122244045183,-2.056453553689414,1.245749573629676,0.311018648875322,3.056453553689414,True,1.0,False,1.0,False,3.056453553689414,True,1.0,False,1.0,False,1.0,False,2.5423401652670607,1.923094998778771,True,True,0.75,0.4488771444036153,1.371581004199806,temperature_fahrenheit_as_celsius,2013,9.1,0.91758363,-0.39754281,65.75,2.09,7.2,3.056453553689414,True,1.0,False,1.0,False,11.28636341788081,0.3009075697735367,0.2800011665055385
5375,US-CMW,US-CMW,2013-05-03,0.18747105,2.2,2.2,1.1413078995361077,1.1413078995361077,1.579018986572895,4.3000761526125455,0.2710240934681292,0.0020313392485305,-0.1881738104635305,-1.1413078995361077,1.245749573629676,0.311018648875322,3.341307899536108,True,2.2,False,2.2,False,3.341307899536108,True,2.2,False,3.341307899536108,True,2.2,False,3.055980924652081,3.075796802237974,True,True,0.75,0.7673624291866786,1.8788512721508788,temperature_fahrenheit_as_celsius,2013,9.5,0.85432217,-0.51974381,63.41,2.12,7.1,3.341307899536108,True,2.2,False,2.2,False,11.873959290922372,0.24087938608313872,0.2865806937268506
5376,US-CMW,US-CMW,2013-05-11,0.2449212,2.6,2.6,1.5972074497952444,1.5972074497952444,1.9155303545538331,4.477704010090219,0.3017484053349561,-0.2567370262450991,-0.7505385225393514,-1.5972074497952446,1.245749573629676,0.311018648875322,4.197207449795244,True,2.6,False,2.6,False,4.197207449795244,True,2.6,False,2.6,False,2.6,False,3.797905587346434,3.2647795395383263,True,True,0.75,0.4162136481541883,2.6093796467066923,temperature_fahrenheit_as_celsius,2013,7.0,0.77488404,-0.63210341,66.29,2.0,3.9,4.197207449795244,True,2.6,False,2.6,False,11.005256364389217,0.2526835673859336,0.2852059491223208
5377,US-CMW,US-CMW,2013-05-19,0.90478568,3.8,3.8,0.732347126244207,0.732347126244207,1.814750769747045,4.600341116418271,0.2408295881926387,0.0094673703702679,-0.1637764270979419,-0.732347126244207,1.245749573629676,0.311018648875322,4.532347126244207,True,3.8,False,3.8,False,4.532347126244207,True,3.8,False,4.532347126244207,True,3.8,False,4.349260344683155,4.4802584418012,True,True,0.75,0.9288743239696458,2.507696303271991,temperature_fahrenheit_as_celsius,2013,8.0,0.68077341,-0.73249407,68.09,2.33,3.9,4.532347126244207,True,3.8,False,3.8,False,11.489251061225422,0.18504975084739664,0.10592527361888937
5378,US-CMW,US-CMW,2013-05-27,1.94349993,4.1,4.1,0.5808889867556003,0.5808889867556003,1.9166730027894072,4.915079668322846,0.2408295881926387,0.0094673703702679,-0.1328832939280643,-0.5808889867556002,1.245749573629676,0.311018648875322,4.6808889867556,True,4.1,False,4.1,False,4.6808889867556,True,4.1,False,4.6808889867556,True,4.1,False,4.5356667400667,4.6808889867556,True,True,0.75,1.0,2.667284611523397,temperature_fahrenheit_as_celsius,2013,8.7,0.57377227,-0.81901489,72.5,3.04,3.8,4.6808889867556,True,4.1,False,4.1,False,12.079537784622758,0.15824985923635154,0.10592527361888937
5379,US-CMW,US-CMW,2013-06-04,3.0268641,5.4,5.4,-0.0814258416468005,0.0814258416468005,1.9619345238879973,5.396819367412636,0.1050865330397111,-0.0014568065979042,0.0487936943139941,0.0814258416468005,1.245749573629676,0.311018648875322,5.3185741583532,True,5.4,False,5.4,False,5.3185741583532,True,5.4,False,5.4,False,5.3185741583532,True,5.3389306187649,5.3185741583532,True,True,0.75,1.0,3.879156886093331,temperature_fahrenheit_as_celsius,2013,9.400001,0.45590669,-0.89002758,77.99000000000001,3.31,4.2,5.3185741583532,True,5.4,False,5.4,False,12.504667494505737,0.11403653520780063,0.10775965118267901
5380,US-CMW,US-CMW,2013-06-12,3.90481808,5.8,5.8,-0.3221147656798587,0.3221147656798587,2.2408879888873745,6.1498321651127315,0.1117302215050104,-0.0103435478573739,0.0530654256610428,0.3221147656798586,1.245749573629676,0.311018648875322,5.477885234320141,True,5.8,False,5.8,False,5.477885234320141,True,5.8,False,5.8,False,5.477885234320141,True,5.558413925740106,5.477885234320141,True,True,0.75,1.0,5.338090290804167,temperature_fahrenheit_as_celsius,2013,10.5,0.32940848,-0.94418751,85.36999999999999,4.47,4.3,5.477885234320141,True,5.8,False,5.8,False,12.101632807631116,0.10197054140939166,0.13697738130567072
5381,US-CMW,US-CMW,2013-06-20,4.20440827,6.4,6.4,-0.9798578958751925,0.9798578958751925,1.915651943354857,5.590969352908495,0.5737440181588166,0.5216062397643589,-0.0117743271507302,0.9798578958751925,1.245749573629676,0.311018648875322,5.420142104124808,True,6.4,False,6.4,False,5.420142104124808,True,6.4,False,5.420142104124808,True,6.4,False,5.6651065780936065,5.420142104124808,True,True,0.75,1.0,6.149079563161901,temperature_fahrenheit_as_celsius,2013,10.6,0.19667289,-0.98046916,80.69,3.78,5.0,5.420142104124808,True,6.4,False,6.4,False,12.12422378644886,0.15429022668382242,0.47874058305941714
5382,US-CMW,US-CMW,2013-07-06,4.89830452,5.8,5.8,0.2165672738670604,0.2165672738670604,2.5462123747108847,6.087689967414652,0.0752981473890747,-0.0023622954387029,-0.0631730232511958,-0.2165672738670605,1.245749573629676,0.311018648875322,6.01656727386706,True,5.8,False,5.8,False,6.01656727386706,True,5.8,False,5.8,False,5.8,False,5.962425455400295,6.01656727386706,True,True,0.75,1.0,5.268084707594625,temperature_fahrenheit_as_celsius,2013,7.5,-0.07738648,-0.99700117,83.75,2.82,3.0,6.01656727386706,True,5.8,False,5.8,False,12.369695215008866,0.09658274461422629,0.13893157394861677
5383,US-CMW,US-CMW,2013-07-22,4.83158459,3.4,3.4,1.711706210590889,1.711706210590889,2.4139134392676365,5.3159051073246335,0.6532387715786733,0.3897519572692611,-0.8832838987855369,1.151462969409112,1.245749573629676,0.311018648875322,5.111706210590889,True,3.4,False,3.4,False,5.111706210590889,True,3.4,False,5.111706210590889,True,3.4,False,4.683779657943166,4.7137531386729155,True,True,0.75,0.7675108792293284,4.709183621124606,temperature_fahrenheit_as_celsius,2013,4.3,-0.34561231,-0.93837739,74.21,1.1,3.1,5.111706210590889,True,3.4,False,3.4,False,10.794479812536386,0.20381538872020707,0.3016432048432709
5384,US-CMW,US-CMW,2013-08-31,5.47471879,4.4,4.4,0.6929926043797868,0.6929926043797868,2.6596153238537292,5.273100645541404,0.2252715037405511,0.0494525461630422,-0.2340750363922924,0.6929926043797868,1.245749573629676,0.311018648875322,5.092992604379787,True,4.4,False,4.4,False,5.092992604379787,True,4.4,False,5.092992604379787,True,4.4,False,4.91974445328484,5.092992604379787,True,True,0.75,1.0,4.456890397712847,temperature_fahrenheit_as_celsius,2013,5.0,-0.86314213,-0.50496105,74.03,1.01,3.3,5.092992604379787,True,4.4,False,4.4,False,10.991688949441855,0.14466004728286666,0.1086891143675208
5385,US-CMW,US-CMW,2013-09-16,3.90652093,4.7,4.7,0.2216351939133352,0.2216351939133352,2.597519479885622,5.4960790658309,0.0821384756299737,0.004329870267664,-0.1342829599817082,-0.2216351939133352,1.245749573629676,0.311018648875322,4.921635193913335,True,4.7,False,4.7,False,4.921635193913335,True,4.7,False,4.921635193913335,True,4.7,False,4.866226395435001,4.921635193913335,True,True,0.75,1.0,3.6860475210207784,temperature_fahrenheit_as_celsius,2013,5.9,-0.96793778,-0.25119006,76.46,1.77,3.6,4.921635193913335,True,4.7,False,4.7,False,10.214025775587626,0.11400827500770734,0.11062982921400803
5386,US-CMW,US-CMW,2013-09-24,4.0210781,4.1,4.1,0.3965882531173731,0.3965882531173731,2.398853998348073,4.930811598431573,0.2143977048098183,0.0405249025926127,-0.1612134148573142,-0.3965882531173731,1.245749573629676,0.311018648875322,4.496588253117372,True,4.1,False,4.1,False,4.496588253117372,True,4.1,False,4.496588253117372,True,4.1,False,4.3974411898380295,4.496588253117372,True,True,0.75,1.0,3.3367187208985167,temperature_fahrenheit_as_celsius,2013,5.5,-0.99325685,-0.1159346,71.15,1.98,3.0,4.496588253117372,True,4.1,False,4.1,False,10.327694030938968,0.140597366300448,0.10592527361888937
5387,US-CMW,US-CMW,2013-10-02,3.12280594,3.2,3.2,0.7578516049649655,0.7578516049649655,2.195005509274334,4.496360210851225,0.2308495897173535,0.0354371382643948,-0.2122941749886127,-0.7578516049649655,1.245749573629676,0.311018648875322,3.957851604964966,True,3.2,False,3.2,False,3.957851604964966,True,3.2,False,3.957851604964966,True,3.2,False,3.768388703723725,3.7033323168478542,True,True,0.75,0.6641568264160665,2.6876528490755183,temperature_fahrenheit_as_celsius,2013,5.3,-0.9997685,0.0215161,66.74000000000001,1.69,3.4,3.957851604964966,True,3.2,False,3.2,False,10.055155870567875,0.1826240494163088,0.10592527361888937
5388,US-CMW,US-CMW,2013-10-10,2.48441564,2.5,2.5,1.994344391100909,1.994344391100909,1.5709441808962543,3.9420243825271273,0.6002264615121756,0.3854213480414763,-1.0636759643771263,-1.9943443911009089,1.245749573629676,0.311018648875322,4.494344391100909,True,2.5,False,2.5,False,4.494344391100909,True,2.5,False,4.494344391100909,True,2.5,False,3.995758293325682,3.6863282123090784,True,True,0.75,0.5948462149279077,3.6079524642564063,temperature_fahrenheit_as_celsius,2013,4.2000003,-0.98734944,0.15855939,58.1,0.74,7.4,4.494344391100909,True,2.5,False,2.5,False,10.334527553446456,0.3122316744962937,0.37170855480059706
5389,US-CMW,US-CMW,2013-10-18,1.7948935,2.7,2.7,0.8295754986055229,0.8295754986055229,1.7141677164512812,3.740563516530527,0.3260393067518098,0.0924379998645541,-0.2212888912329943,-0.829575498605523,1.245749573629676,0.311018648875322,3.529575498605523,True,2.7,False,2.7,False,3.529575498605523,True,2.7,False,3.529575498605523,True,2.7,False,3.322181623954142,3.4339317343734805,True,True,0.75,0.8847075831038707,2.5911481874958455,temperature_fahrenheit_as_celsius,2013,4.6,-0.95623483,0.29260034,58.1,1.57,3.1,3.529575498605523,True,2.7,False,2.7,False,10.087668659292195,0.23137472620186833,0.17845055901547582
5390,US-CMW,US-CMW,2013-10-26,1.78066358,2.3,2.3,1.2213064329444598,1.2213064329444598,1.9501219555066636,4.294330681701602,0.4203664311541575,0.1686594684950994,-0.5407487829613677,-1.2213064329444598,1.245749573629676,0.311018648875322,3.52130643294446,True,2.3,False,2.3,False,3.52130643294446,True,2.3,False,3.52130643294446,True,2.3,False,3.2159798247083446,3.3964985110486983,True,True,0.75,0.8978078567924508,2.626986947849876,temperature_fahrenheit_as_celsius,2013,4.0,-0.90701381,0.42110087,62.24,1.77,2.3,3.52130643294446,True,2.3,False,2.3,False,10.012424344247755,0.2333102910250658,0.2865806937268506
5391,US-CMW,US-CMW,2013-11-11,1.07806685,2.0,2.0,1.5042111003790128,1.5042111003790128,1.9865477794550943,4.488863318950967,0.3676390630711213,0.054549475572051,-0.9461341991275728,-1.5042111003790128,1.245749573629676,0.311018648875322,3.504211100379013,True,2.0,False,2.0,False,3.504211100379013,True,2.0,False,3.504211100379013,True,2.0,False,3.1281583252842595,3.069586993935532,True,True,0.75,0.7110617609895514,2.608083991236062,temperature_fahrenheit_as_celsius,2013,3.7,-0.75830581,0.651899,63.14,1.66,2.5,3.504211100379013,True,2.0,False,3.504211100379013,True,9.983269054600909,0.2468873484253267,0.2852059491223208
5392,US-CMW,US-CMW,2013-11-19,0.88300328,1.7,1.7,1.64516221678781,1.64516221678781,1.5595507454843245,3.6843475843619258,0.5141807778365685,0.4044809835998099,-0.9322704316493514,-1.64516221678781,1.245749573629676,0.311018648875322,3.34516221678781,True,1.7,False,1.7,False,3.34516221678781,True,1.7,False,3.34516221678781,True,1.7,False,2.9338716625908576,3.027124204274157,True,True,0.75,0.8066828855730566,2.607213780522816,temperature_fahrenheit_as_celsius,2013,3.2,-0.66163462,0.7498264,56.21,1.08,3.0,3.34516221678781,True,1.7,False,3.34516221678781,True,9.89285518160888,0.3056345043636341,0.35044624654457623
5393,US-CMW,US-CMW,2013-12-13,0.46232264,1.1,1.1,1.7574341364803292,1.7574341364803292,1.0399128676032834,2.6240460362983673,0.5143498843080095,0.4724551483218962,-0.8669731045859924,-1.7574341364803292,1.245749573629676,0.311018648875322,2.8574341364803293,True,1.1,False,1.1,False,2.8574341364803293,True,1.1,False,2.8574341364803293,True,1.1,False,2.418075602360247,2.408370211273383,True,True,0.75,0.7444775221526644,2.294141958594078,temperature_fahrenheit_as_celsius,2013,1.9,-0.30492122,0.95237758,44.870000000000005,0.41,3.6,2.8574341364803293,True,1.1,False,2.8574341364803293,True,9.431262597859204,0.3822851003141774,0.37170855480059706
5394,US-CMW,US-CMW,2013-12-29,0.23998121,1.2,1.2,1.6456094497786666,1.6456094497786666,1.0245579573891352,2.811921214124097,0.5143498843080095,0.4724551483218962,-0.8669731045859924,-1.6456094497786666,1.245749573629676,0.311018648875322,2.8456094497786664,True,1.2,False,1.2,False,2.8456094497786664,True,1.2,False,2.8456094497786664,True,1.2,False,2.4342070873340003,2.538813763905854,True,True,0.75,0.8135671341009396,2.276155784494756,temperature_fahrenheit_as_celsius,2013,2.0,-0.03442161,0.9994074,45.32,0.7,2.3,2.8456094497786664,True,1.2,False,2.8456094497786664,True,9.41916450540987,0.3711790027743871,0.37170855480059706
5576,US-CRT,US-CRT,2013-08-14,2.53758859,3.1,3.1,1.617230940991983,1.617230940991983,1.677733823288318,3.843161325322181,0.4701942755153561,0.0398204492415021,-0.7609520977591601,-1.6172309409919832,1.245749573629676,0.311018648875322,4.717230940991983,True,3.1,False,3.1,False,4.717230940991983,True,3.1,False,4.717230940991983,True,3.1,False,4.312923205743987,4.037753892230857,True,True,0.75,0.5798515650805279,4.365047814286543,temperature_fahrenheit_as_celsius,2013,4.8,-0.68077341,-0.73249407,60.8,0.99,4.4,4.717230940991983,True,3.1,False,3.1,False,10.803188918466752,0.2844685153073058,0.3556510291613585
5577,US-CRT,US-CRT,2013-11-19,2.29351374,0.2,0.2,2.1160487083200907,2.1160487083200907,0.7856153913568263,2.194066253161725,0.3594618422461272,0.3652820130569325,-1.2623985454569349,2.0709787716799086,1.245749573629676,0.311018648875322,2.316048708320091,True,0.2,False,0.2,False,2.316048708320091,True,0.2,False,2.316048708320091,True,0.2,False,1.787036531240068,1.525233718061069,True,True,0.75,0.6262775109336488,2.0985826391148215,temperature_fahrenheit_as_celsius,2013,1.5,-0.66163462,0.7498264,36.32,0.32,5.6,2.316048708320091,True,0.2,False,2.316048708320091,True,9.115468534900518,0.4645889555632152,0.39395170958204084
5578,US-CRT,US-CRT,2013-11-27,0.85872466,0.1,0.1,1.9206247979137392,1.9206247979137392,0.8080933086221117,1.9760321847032136,0.3594618422461272,0.3652820130569325,-1.108576154445876,-0.4031754779137392,1.245749573629676,0.311018648875322,2.0206247979137393,True,0.1,False,0.1,False,2.0206247979137393,True,0.1,False,2.0206247979137393,True,0.1,False,1.5404685984353046,1.3028441178748589,True,True,0.75,0.6262775109336488,2.0206247979137393,temperature_fahrenheit_as_celsius,2013,1.0,-0.55243531,0.83355577,28.31,0.16,7.6,2.0206247979137393,True,0.1,False,2.0206247979137393,True,9.2244037981984,0.4613491620138853,0.39395170958204084
5579,US-CRT,US-CRT,2013-12-28,0.65095814,0.7,0.7,1.771502138759691,1.771502138759691,0.902769745264933,2.425725141949476,0.5158618745647786,0.4641055733479639,-0.8669731045859924,-1.771502138759691,1.245749573629676,0.311018648875322,2.471502138759691,True,0.7,False,0.7,False,2.471502138759691,True,0.7,False,2.471502138759691,True,0.7,False,2.0286266040697685,2.024085502519539,True,True,0.75,0.747436581389956,2.1092871428378883,temperature_fahrenheit_as_celsius,2013,1.4,-0.05161967,0.99866682,38.3,0.29,5.9,2.471502138759691,True,0.7,False,2.471502138759691,True,9.267711988831978,0.39145682074533794,0.37170855480059706
5812,US-Ced,US-Ced,2013-02-17,0.81174883,0.9,0.9,2.456051038056269,2.456051038056269,0.6678922063656143,2.7974326808170877,0.5158618745647786,0.4585034659951962,-1.415395619214191,-2.456051038056269,1.245749573629676,0.311018648875322,3.3560510380562687,True,0.9,False,0.9,False,3.3560510380562687,True,0.9,False,3.3560510380562687,True,0.9,False,2.7420382785422017,2.4381695308398843,True,True,0.75,0.6262775109336488,2.7429531717846536,temperature_fahrenheit_as_celsius,2013,2.2,0.73541702,0.67761479,26.96,0.31,11.6,3.3560510380562687,True,0.9,False,3.3560510380562687,True,9.452470573550633,0.4799096313428487,0.4066703270301105
5813,US-Ced,US-Ced,2013-03-05,0.40992196,1.9,1.9,1.5408151069916394,1.5408151069916394,0.7233948880051551,2.2260089008671797,0.3676390630711213,0.1090685976542208,-0.8669731045859924,-1.5408151069916391,1.245749573629676,0.311018648875322,3.4408151069916393,True,1.9,False,1.9,False,3.4408151069916393,True,1.9,False,3.4408151069916393,True,1.9,False,3.0556113302437296,2.995614703336779,True,True,0.75,0.7110617609895514,3.2455146233320233,temperature_fahrenheit_as_celsius,2013,2.9,0.89198135,0.4520722,35.87,0.49,6.6,3.4408151069916393,True,1.9,False,1.9,False,10.006633463269992,0.38862244710410376,0.3556510291613585
5814,US-Ced,US-Ced,2013-05-01,3.06130187,3.2,3.2,1.370919711528281,1.370919711528281,1.2266797461324144,3.375197775487861,0.4298832177789232,-0.0649579254450395,-0.631672714198144,-1.370919711528281,1.245749573629676,0.311018648875322,4.570919711528282,True,3.2,False,3.2,False,4.570919711528282,True,3.2,False,3.2,False,3.2,False,4.2281897836462115,4.17341610049552,True,True,0.75,0.7100460313685107,3.952274678331963,temperature_fahrenheit_as_celsius,2013,5.2000003,0.87170632,-0.49002867,54.05,0.95,5.1,4.570919711528282,True,3.2,False,3.2,False,11.024056421019619,0.2891945685503601,0.3556510291613585
5815,US-Ced,US-Ced,2013-08-05,4.6454849,5.5,5.5,0.0852902832979496,0.0852902832979496,2.078609997914045,4.298634232501483,0.0755166612779302,0.0051355643902149,-0.0992748193395872,-0.0852902832979496,1.245749573629676,0.311018648875322,5.585290283297949,True,5.5,False,5.5,False,5.585290283297949,True,5.5,False,5.585290283297949,True,5.5,False,5.563967712473462,5.585290283297949,True,True,0.75,1.0,5.306724492132263,temperature_fahrenheit_as_celsius,2013,6.4,-0.55958926,-0.82877009,66.74000000000001,1.4,4.3,5.585290283297949,True,5.5,False,5.5,False,11.433867994728296,0.14461326886509548,0.160939829340053
5816,US-Ced,US-Ced,2013-08-20,3.16128296,5.5,5.5,0.1230559661403004,0.1230559661403004,2.4909462456381637,5.2591330845759865,0.0755166612779302,0.0051355643902149,-0.109330785292501,-0.1230559661403005,1.245749573629676,0.311018648875322,5.6230559661403,True,5.5,False,5.5,False,5.6230559661403,True,5.5,False,5.6230559661403,True,5.5,False,5.592291974605225,5.6230559661403,True,True,0.75,1.0,5.002884561588674,temperature_fahrenheit_as_celsius,2013,6.5,-0.75266683,-0.65840158,74.84,1.52,4.6,5.6230559661403,True,5.5,False,5.5,False,11.592875192452496,0.11536859525555587,0.160939829340053
5817,US-Ced,US-Ced,2013-09-06,2.66655388,3.8,3.8,1.193115346033466,1.193115346033466,1.765520617253093,3.8850084589696863,0.5594244248962621,0.1780778420511022,-0.4754780250570882,-1.193115346033466,1.245749573629676,0.311018648875322,4.993115346033466,True,3.8,False,3.8,False,4.993115346033466,True,3.8,False,4.993115346033466,True,3.8,False,4.694836509525099,4.993115346033466,True,True,0.75,1.0,4.634444153516156,temperature_fahrenheit_as_celsius,2013,4.6,-0.91060463,-0.41327861,60.440000000000005,0.85,5.1,4.993115346033466,True,3.8,False,3.8,False,11.050238191927658,0.2415007197511881,0.3178506011293427
