row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
13367,US-SRS,US-SRG,2013-04-16,0.41040796,0.8,0.8,1.2322631298791376,1.2322631298791376,0.601564052050315,1.931204057316984,0.3042057139683397,-0.0322012060872884,-0.3940160414351238,-1.232263129879137,1.245749573629676,0.311018648875322,2.0322631298791376,True,0.8,False,0.8,False,2.0322631298791376,True,0.8,False,0.8,False,0.8,False,1.7241973474093533,1.7547031219039737,True,True,0.75,0.7747558932462846,1.627488884450896,temperature_plus20,2013,7.3,0.96793778,-0.25119006,36.7,1.64,5.7,2.0322631298791376,True,0.8,False,2.0322631298791376,True,9.330179199021178,0.4266529135720163,0.2865806937268506
13368,US-SRS,US-SRG,2013-05-18,0.61114145,0.9,0.9,0.7739114913433515,0.7739114913433515,0.6384030104544091,1.821377718885067,0.1382566406630653,0.0048069373930382,-0.1261535294267042,-0.7739114913433514,1.245749573629676,0.311018648875322,1.6739114913433517,True,0.9,False,0.9,False,1.6739114913433517,True,0.9,False,1.6739114913433517,True,0.9,False,1.4804336185075138,1.384009664256255,True,True,0.75,0.6254070002450972,0.8885061476757258,temperature_plus20,2013,7.9,0.69328123,-0.72066715,40.55,2.35,3.8,1.6739114913433515,True,0.9,False,0.9,False,10.140042290531671,0.3725139622571465,0.10592527361888937
13369,US-SRS,US-SRG,2013-05-19,0.57649405,0.8,0.8,1.111709474684964,1.111709474684964,0.714091770736948,1.876826411848358,0.3042057139683397,-0.023333512322272,-0.3940160414351238,-1.111709474684964,1.245749573629676,0.311018648875322,1.911709474684964,True,0.8,False,0.8,False,1.911709474684964,True,0.8,False,0.8,False,0.8,False,1.6337821060137232,1.837432905340612,True,True,0.75,0.9331870681722844,0.8841718021876143,temperature_plus20,2013,7.5,0.68077341,-0.73249407,41.25,2.32,3.3,1.911709474684964,True,0.8,False,0.8,False,10.283042488942469,0.403312357223026,0.2865806937268506
13370,US-SRS,US-SRG,2013-05-26,0.56808473,0.9,0.9,0.6461161617495335,0.6461161617495335,0.649667568194124,1.8463264613724728,0.1807423195982437,0.0048069373930382,-0.0952603962568266,-0.6461161617495335,1.245749573629676,0.311018648875322,1.5461161617495334,True,0.9,False,0.9,False,1.5461161617495334,True,0.9,False,1.5461161617495334,True,0.9,False,1.38458712131215,1.403607502284395,True,True,0.75,0.7794380207434248,0.5672173893638024,temperature_plus20,2013,8.3,0.58778525,-0.80901699,42.9,2.9,3.5,1.5461161617495334,True,0.9,False,0.9,False,10.211332428819295,0.34655185681546385,0.10592527361888937
13371,US-SRS,US-SRG,2013-05-27,0.56123071,0.1,0.1,1.3202843101890422,1.3202843101890422,0.711411347145316,1.8841555085504105,0.1203934643223347,-0.1063927313379055,-0.6429339409344412,-0.3978228901890421,1.245749573629676,0.311018648875322,1.4202843101890423,True,0.1,False,0.1,False,1.4202843101890423,True,0.1,False,0.1,False,0.1,False,1.0902132326417815,1.0349830575093064,True,True,0.75,0.7081679682881581,0.2106819451257421,temperature_plus20,2013,7.8,0.57377227,-0.81901489,43.6,3.08,2.9,1.4202843101890423,True,0.1,False,1.4202843101890423,True,9.980360548704676,0.4114275262338919,0.30744910390376456
13372,US-SRS,US-SRG,2013-06-03,0.46546444,1.0,1.0,0.2629376960898649,0.2629376960898649,0.7142712972798074,2.065164351845735,0.0733879258535907,-0.0039875901368289,-0.0656258045836946,-0.2629376960898649,1.245749573629676,0.311018648875322,1.2629376960898648,True,1.0,False,1.0,False,1.2629376960898648,True,1.0,False,1.0,False,1.0,False,1.1972032720673986,1.1260884375860296,True,True,0.75,0.4795373180075934,0.7260082533194899,temperature_plus20,2013,9.400001,0.47115951,-0.88204802,47.2,3.48,4.1,1.2629376960898648,True,1.0,False,1.0,False,11.28656485517817,0.28362901538907154,0.10867563657106201
13373,US-SRS,US-SRG,2013-06-04,0.52567011,0.8,0.8,0.8374546713983364,0.8374546713983364,0.7549818186307968,2.0199162592275113,0.1836260168691827,0.0123336199886891,-0.1583177634558382,-0.8374546713983363,1.245749573629676,0.311018648875322,1.6374546713983364,True,0.8,False,0.8,False,1.6374546713983364,True,0.8,False,1.6374546713983364,True,0.8,False,1.4280910035487524,1.5028825257101903,True,True,0.75,0.8393081437309978,0.4657448329055841,temperature_plus20,2013,8.7,0.45590669,-0.89002758,46.85,3.34,3.5,1.6374546713983364,True,0.8,False,0.8,False,10.216513600495944,0.34212052980666985,0.17845055901547582
13374,US-SRS,US-SRG,2013-06-11,0.42308728,1.2,1.2,0.7746707192297281,0.7746707192297281,0.8510082563999773,2.3268044529038487,0.1267143949910534,0.0411957433046491,0.1221995350551243,-0.7746707192297282,1.245749573629676,0.311018648875322,1.974670719229728,True,1.2,False,1.2,False,1.974670719229728,True,1.2,False,1.974670719229728,True,1.974670719229728,True,1.781003039422296,1.550666361735789,True,True,0.75,0.4526650524295847,0.5694264810910297,temperature_plus20,2013,9.3,0.34561231,-0.93837739,51.05,4.54,3.4,1.974670719229728,True,1.2,False,1.2,False,11.58162799185455,0.30037611244191903,0.10592527361888937
13375,US-SRS,US-SRG,2013-06-12,0.43239172,0.4,0.4,0.6290172442189821,0.6290172442189821,0.9669161235279158,2.4081890111724933,0.0329765430182181,0.0067820531514718,-0.0777804299068796,-0.5642338042189823,1.245749573629676,0.311018648875322,1.029017244218982,True,0.4,False,0.4,False,1.029017244218982,True,0.4,False,1.029017244218982,True,0.4,False,0.8717629331642366,0.892201084248555,True,True,0.75,0.7824921952015725,0.1220455701351421,temperature_plus20,2013,9.900001,0.32940848,-0.94418751,50.9,4.41,3.9,1.029017244218982,True,0.4,False,0.4,False,11.079759324259715,0.2889898290972971,0.11987683046722529
13376,US-SRS,US-SRG,2013-06-19,0.44222663,0.9,0.9,0.6356013162417006,0.6356013162417006,0.7797014459777531,1.9591826444186649,0.1857903407714715,0.0048069373930382,-0.026040775012428,-0.6356013162417007,1.245749573629676,0.311018648875322,1.5356013162417006,True,0.9,False,0.9,False,1.5356013162417006,True,0.9,False,1.5356013162417006,True,0.9,False,1.3767009871812754,1.3144342736045198,True,True,0.75,0.6520349518076244,0.4659021571214654,temperature_plus20,2013,9.2,0.21352092,-0.97693849,48.05,3.96,3.5,1.5356013162417006,True,0.9,False,0.9,False,11.487296885085527,0.31655450911500777,0.10592527361888937
13377,US-SRS,US-SRG,2013-06-27,0.22162609,1.3,1.3,0.222044625653098,0.222044625653098,0.7601476193457727,2.0706431713031157,0.0358489854608464,-0.0053837653705129,-0.0656258045836946,-0.2220446256530981,1.245749573629676,0.311018648875322,1.5220446256530982,True,1.3,False,1.3,False,1.5220446256530982,True,1.3,False,1.3,False,1.3,False,1.4665334692398235,1.3,True,False,0.75,0.0,1.0552940927055572,temperature_plus20,2013,9.6,0.07738648,-0.99700117,49.45,4.02,3.9,1.522044625653098,True,1.3,False,1.3,False,11.254174978799902,0.26989027312319164,0.11062982921400803
13378,US-SRS,US-SRG,2013-07-05,1.27106329,0.4,0.4,2.2204890793076486,2.2204890793076486,0.8234441103602825,2.285162830617911,0.1669360650633633,-0.0360730692822978,-1.215995197039168,-0.4783624993076486,1.245749573629676,0.311018648875322,2.6204890793076485,True,0.4,False,0.4,False,2.6204890793076485,True,0.4,False,0.4,False,0.4,False,2.0653668094807363,1.457138477704671,True,True,0.75,0.4760836193953667,1.5119289234608346,temperature_plus20,2013,7.3,-0.06021328,-0.99818553,49.0,2.81,3.6,2.6204890793076485,True,0.4,False,2.6204890793076485,True,9.95580628570961,0.4746336488471142,0.29395272335387435
13379,US-SRS,US-SRG,2013-07-14,2.37956397,1.8,1.8,1.1864865658504449,1.1864865658504449,0.8880865390107798,2.2848899025970963,0.2659760722949014,-0.0468717783598118,-0.4076566202119882,-0.0273586258504447,1.245749573629676,0.311018648875322,2.986486565850445,True,1.8,False,1.8,False,2.986486565850445,True,1.8,False,1.8,False,1.8,False,2.6898649243878334,2.6909030486073227,True,True,0.75,0.7508749565729343,1.915277914769891,temperature_plus20,2013,7.7000003,-0.21352092,-0.97693849,49.45,2.66,3.8,2.986486565850445,True,1.8,False,1.8,False,10.905027855451827,0.35948948027317623,0.2865806937268506
13380,US-SRS,US-SRG,2013-07-29,2.40331472,1.9,1.9,1.285061896027991,1.285061896027991,0.9064546413329384,1.931491328445334,0.2659760722949014,-0.0538218023459291,-0.4076566202119882,-0.2784324560279907,1.245749573629676,0.311018648875322,3.1850618960279906,True,1.9,False,1.9,False,3.1850618960279906,True,1.9,False,1.9,False,1.9,False,2.863796422020993,2.6754492545131168,True,True,0.75,0.6034333886250615,2.719127534365531,temperature_plus20,2013,6.4,-0.45590669,-0.89002758,45.55,1.87,3.2,3.1850618960279906,True,1.9,False,1.9,False,10.901731567689195,0.39870987104669103,0.2852059491223208
13381,US-SRS,US-SRG,2013-08-14,2.39738957,2.1,2.1,1.3987235433185417,1.3987235433185417,1.0279241688572045,2.1190153066762347,0.2694822559681983,-0.0814235694414418,-0.631672714198144,-0.8039444033185417,1.245749573629676,0.311018648875322,3.4987235433185417,True,2.1,False,2.1,False,3.4987235433185417,True,2.1,False,2.1,False,2.1,False,3.1490426574889065,3.044213258804818,True,True,0.75,0.6750535252767853,3.3903663769840016,temperature_plus20,2013,5.3,-0.68077341,-0.73249407,47.15,2.17,2.4,3.4987235433185417,True,2.1,False,2.1,False,10.962988285553395,0.38262613944273755,0.2852059491223208
13382,US-SRS,US-SRG,2013-08-22,2.56971009,2.6,2.6,1.0451495420936785,1.0451495420936785,1.1396676592799968,2.1402620353774635,0.3862111620242539,0.0859242497528023,-0.4056313708710764,-1.0451495420936785,1.245749573629676,0.311018648875322,3.6451495420936784,True,2.6,False,2.6,False,3.6451495420936784,True,2.6,False,3.6451495420936784,True,2.6,False,3.3838621565702587,3.2930425042767197,True,True,0.75,0.6631036769038751,3.358988541720965,temperature_plus20,2013,5.1,-0.77488404,-0.63210341,45.55,1.39,2.5,3.6451495420936784,True,2.6,False,2.6,False,11.020871900041358,0.3589039893463376,0.24390528327089736
13383,US-SRS,US-SRG,2013-09-15,2.12245119,2.5,2.5,0.6282363578034355,0.6282363578034355,1.1330962982479933,2.2117076086174015,0.1919711177252859,0.0450917803589623,-0.1068757256927792,-0.6282363578034356,1.245749573629676,0.311018648875322,3.1282363578034356,True,2.5,False,2.5,False,3.1282363578034356,True,2.5,False,3.1282363578034356,True,2.5,False,2.971177268352577,3.0251330495113087,True,True,0.75,0.8358845249698426,2.576375864667133,temperature_plus20,2013,5.1,-0.96347055,-0.26781431,46.0,1.83,1.9,3.1282363578034356,True,2.5,False,2.5,False,10.235277100844657,0.3130233769344928,0.10592527361888937
13384,US-SRS,US-SRG,2013-10-17,1.25691423,0.8,0.8,1.3037452583861202,1.3037452583861202,0.5597506794849728,1.5688586491882062,0.359374491683506,0.0488720751612309,-0.5900258077044693,-0.3899167983861202,1.245749573629676,0.311018648875322,2.1037452583861205,True,0.8,False,0.8,False,2.1037452583861205,True,0.8,False,2.1037452583861205,True,0.8,False,1.7778089437895903,1.9808828535294576,True,True,0.75,0.905761954594756,1.6815116003654724,temperature_plus20,2013,3.7,-0.96112978,0.27609697,36.4,1.64,1.9,2.1037452583861205,True,0.8,False,2.1037452583861205,True,9.277606036567885,0.45002168615102456,0.2852059491223208
13385,US-SRS,US-SRG,2013-10-25,1.10425225,0.9,0.9,1.4298813324431363,1.4298813324431363,0.6005238586470336,1.850630692093985,0.3693201597993317,0.0540528358852672,-0.8107432848653685,-1.0213768324431365,1.245749573629676,0.311018648875322,2.3298813324431364,True,0.9,False,0.9,False,2.3298813324431364,True,0.9,False,2.3298813324431364,True,0.9,False,1.9724109993323524,2.1046645369307355,True,True,0.75,0.8424926667672562,1.7965683864412845,temperature_plus20,2013,3.7,-0.91412799,0.40542573,39.0,1.76,2.0,2.3298813324431364,True,0.9,False,2.3298813324431364,True,9.343846126810352,0.4392999691076758,0.2852059491223208
13386,US-SRS,US-SRG,2013-11-02,1.35736409,0.7,0.7,1.2520928616941052,1.2520928616941052,0.5438111798589766,1.6820103106789432,0.4220475278823679,0.1694032772164885,-0.4097409015235881,0.0626353183058947,1.245749573629676,0.311018648875322,1.9520928616941051,True,0.7,False,0.7,False,1.9520928616941051,True,0.7,False,1.9520928616941051,True,0.7,False,1.639069646270579,1.900755721030441,True,True,0.75,0.9589989351155602,1.5727707799120476,temperature_plus20,2013,4.4,-0.84981709,0.52707771,37.45,1.9,3.0,1.9520928616941051,True,0.7,False,1.9520928616941051,True,9.15930877173615,0.4323783004542829,0.2865806937268506
13387,US-SRS,US-SRG,2013-12-12,0.74294181,0.1,0.1,1.6072401358993775,1.6072401358993775,0.4279124773652971,1.5473231580333184,0.2129201274806799,0.0280876589826616,-0.7894727627461474,-0.3213565158993774,1.245749573629676,0.311018648875322,1.7072401358993776,True,0.1,False,0.1,False,1.7072401358993776,True,0.1,False,1.7072401358993776,True,0.1,False,1.3054301019245331,1.1384559580265374,True,True,0.75,0.6461112654117733,1.6834955742060265,temperature_plus20,2013,2.2,-0.32126966,0.94698775,31.95,0.6,3.6,1.7072401358993776,True,0.1,False,1.7072401358993776,True,9.115468534900518,0.4796009559456345,0.3778941839428023
13923,US-Slt,US-Slt,2013-02-17,0.73590224,0.6,0.6,1.9542303579718616,1.9542303579718616,0.4301689891768944,1.5721586566984629,0.5158618745647786,0.4641055733479639,-1.0310758126060309,-1.6824258779718615,1.245749573629676,0.311018648875322,2.5542303579718615,True,0.6,False,0.6,False,2.5542303579718615,True,0.6,False,2.5542303579718615,True,0.6,False,2.065672768478896,1.823890524381591,True,True,0.75,0.6262775109336488,2.3028652005813517,temperature_plus20,2013,2.1000001,0.73541702,0.67761479,17.8,0.32,9.7,2.5542303579718615,True,2.5542303579718615,True,2.5542303579718615,True,9.217988221521678,0.5233287142469877,0.4486041395390759
13924,US-Slt,US-Slt,2013-03-05,0.36372839,1.3,1.3,0.929246717743907,0.929246717743907,0.3055375323090278,1.1215543574872977,0.1082093963897393,0.1714218470082957,-0.3917034490596104,-0.9292467177439068,1.245749573629676,0.311018648875322,2.229246717743907,True,2.229246717743907,True,1.3,False,2.229246717743907,True,1.3,False,2.229246717743907,True,1.3,False,1.9969350383079305,2.0744770170919966,True,True,0.75,0.8334460615285556,2.229246717743907,temperature_plus20,2013,2.7,0.89198135,0.4520722,22.85,0.5,5.1,2.229246717743907,True,1.3,False,2.229246717743907,True,9.272907445429668,0.4395110613346019,0.15668049902593212
13925,US-Slt,US-Slt,2013-04-06,1.1776873,2.2,2.2,0.7161136785996671,0.7161136785996671,0.3600929481380004,1.1037139153539797,0.0314346709845965,0.0450917803589623,-0.2159712986877542,-0.7161136785996671,1.245749573629676,0.311018648875322,2.9161136785996673,True,2.2,False,2.2,False,2.9161136785996673,True,2.2,False,2.9161136785996673,True,2.2,False,2.7370852589497505,2.6173100750449554,True,True,0.75,0.582742778857386,2.9161136785996673,temperature_plus20,2013,3.5,0.9966589,-0.0816764,25.6,0.6,4.7,2.9161136785996673,True,2.2,False,2.9161136785996673,True,9.97957516482345,0.4115561119305344,0.02226099907802283
13926,US-Slt,US-Slt,2013-05-01,1.77600484,2.6,2.6,0.8350463334304893,0.8350463334304893,0.4167152292323918,1.147011743950021,0.2584376563068691,0.0859242497528023,-0.0921040902731643,-0.8350463334304894,1.245749573629676,0.311018648875322,3.4350463334304893,True,2.6,False,2.6,False,3.4350463334304893,True,2.6,False,3.4350463334304893,True,2.6,False,3.226284750072867,3.320726801290633,True,True,0.75,0.8630979772461062,3.393341157260628,temperature_plus20,2013,5.0,0.87170632,-0.49002867,32.4,0.92,4.5,3.4350463334304893,True,2.6,False,2.6,False,11.127016061609936,0.41005782726960044,0.20264499450096626
13927,US-Slt,US-Slt,2013-07-19,5.1811235,6.7,6.7,-0.8801655905597976,0.8801655905597976,0.9687114430012704,2.3793356608081218,0.6169426615349786,0.5390008521010776,-0.0605389996008228,0.8801655905597976,1.245749573629676,0.311018648875322,5.819834409440203,True,6.7,False,6.7,False,5.819834409440203,True,6.7,False,5.819834409440203,True,6.7,False,6.039875807080152,5.819834409440203,True,True,0.75,1.0,6.257500645208904,temperature_plus20,2013,7.5,-0.29671282,-0.95496675,50.15,1.84,4.8,5.819834409440203,True,6.7,False,6.7,False,11.985626048444816,0.3093371555163738,0.47874058305941714
13928,US-Slt,US-Slt,2013-08-05,4.23214741,5.7,5.7,-0.2967837147780187,0.2967837147780187,0.6473837101962948,1.298964244694392,0.101659213123451,0.0615990332362011,-0.025779766504218,0.2967837147780185,1.245749573629676,0.311018648875322,5.403216285221982,True,5.7,False,5.7,False,5.403216285221982,True,5.7,False,5.403216285221982,True,5.7,False,5.4774122139164865,5.403216285221982,True,True,0.75,1.0,5.5568358494534795,temperature_plus20,2013,5.9,-0.55958926,-0.82877009,39.5,1.37,3.4,5.403216285221982,True,5.7,False,5.7,False,11.475919109013649,0.3381818823525417,0.15191016478010522
13929,US-Slt,US-Slt,2013-08-20,4.08225611,5.2,5.2,-0.2826789268633574,0.2826789268633574,0.938555302393533,1.889232967164706,0.1302950373658191,0.0025061170734588,-0.025779766504218,0.2826789268633574,1.245749573629676,0.311018648875322,4.917321073136643,True,5.2,False,5.2,False,4.917321073136643,True,5.2,False,4.917321073136643,True,5.2,False,4.987990804852482,4.917321073136643,True,True,0.75,1.0,4.79077942118718,temperature_plus20,2013,6.0,-0.75266683,-0.65840158,44.1,1.55,3.5,4.917321073136643,True,5.2,False,5.2,False,11.233693251114996,0.2946393509564341,0.10580545853973299
13930,US-Slt,US-Slt,2013-09-30,1.66912574,2.7,2.7,0.8574868345475469,0.8574868345475469,0.7657168525245313,1.3908777699544226,0.3260393067518098,0.0924379998645541,-0.3323287007070801,-0.857486834547547,1.245749573629676,0.311018648875322,3.557486834547547,True,2.7,False,2.7,False,3.557486834547547,True,2.7,False,3.557486834547547,True,2.7,False,3.3431151259106606,3.4068736924972884,True,True,0.75,0.8243551551089064,3.3358996552798352,temperature_plus20,2013,3.5,-0.99991666,-0.0129103,37.05,1.13,2.4,3.557486834547547,True,2.7,False,2.7,False,10.201229145680246,0.39288765015709065,0.20009259735320806
13931,US-Slt,US-Slt,2013-11-25,0.09096157,0.4,0.4,0.9111748486081044,0.9111748486081044,0.190645254691448,0.9308646224212443,0.1406349409099806,0.1407144848635044,-0.2155872506128224,-0.9111748486081044,1.245749573629676,0.311018648875322,1.3111748486081043,True,1.3111748486081043,True,0.4,False,1.3111748486081043,True,0.4,False,1.3111748486081043,True,0.4,False,1.083381136456078,1.1342918072708534,True,True,0.75,0.8058736568426418,1.3111748486081043,temperature_plus20,2013,1.9,-0.58080027,0.81404609,16.4,0.37,6.0,1.3111748486081045,True,0.4,False,1.3111748486081045,True,9.083497445319267,0.4860381065223941,0.17922296712135613
13932,US-Slt,US-Slt,2013-12-18,0.08641717,0.5,0.5,0.8960243219720173,0.8960243219720173,0.4179489164028914,1.2908622795455766,0.1891683946505966,0.1590032066342692,-0.2471118336282976,-0.8960243219720174,1.245749573629676,0.311018648875322,1.3960243219720172,True,0.5,False,0.5,False,1.3960243219720172,True,0.5,False,1.3960243219720172,True,0.5,False,1.172018241479013,1.2185799855473634,True,True,0.75,0.8019648216310411,1.3960243219720172,temperature_plus20,2013,1.0,-0.22192151,0.97506453,20.1,0.21,5.1,1.3960243219720172,True,0.5,False,1.3960243219720172,True,8.995716699674025,0.43475994269286095,0.24457880700993154
14168,US-Tw2,US-Bi1,2013-03-23,2.51768274,2.6,2.6,0.3191126065653325,0.3191126065653325,0.4752394796537332,1.3480173131956676,0.0980079669625561,0.0282648390630751,-0.0390135632797311,-0.3191126065653325,1.245749573629676,0.311018648875322,2.919112606565333,True,2.6,False,2.6,False,2.919112606565333,True,2.6,False,2.919112606565333,True,2.6,False,2.8393344549239994,2.9126363330936624,True,True,0.75,0.979705366261222,2.919112606565333,temperature_plus20,2013,3.7,0.98734944,0.15855939,30.7,0.88,2.9,2.919112606565333,True,2.6,False,2.6,False,10.1542332969231,0.34741710444591356,0.11143947731969343
14169,US-Tw2,US-Bi1,2013-04-08,6.12932442,3.8,3.8,1.0034531904228912,1.0034531904228912,0.5462091747971143,1.5853516934127625,0.3790516168183072,0.0993759807465071,-0.4056313708710764,1.0034531904228912,1.245749573629676,0.311018648875322,4.803453190422891,True,3.8,False,3.8,False,4.803453190422891,True,3.8,False,4.803453190422891,True,3.8,False,4.552589892817168,4.762653703001362,True,True,0.75,0.9593409161374692,4.741188248693215,temperature_plus20,2013,4.3,0.99325685,-0.1159346,33.05,0.63,7.0,4.803453190422891,True,3.8,False,3.8,False,10.573281466706407,0.3783756482214981,0.20972046641796802
14170,US-Tw2,US-Bi1,2013-04-09,4.91573792,4.7,4.7,-0.3600077965730716,0.3600077965730716,0.5561117104822252,1.244958095048529,0.0959325832780299,0.026305748834347,-0.052197173133815,-0.3600077965730717,1.245749573629676,0.311018648875322,4.339992203426928,True,4.7,False,4.7,False,4.339992203426928,True,4.7,False,4.339992203426928,True,4.7,False,4.429994152570196,4.339992203426928,True,True,0.75,1.0,4.305012020522654,temperature_plus20,2013,5.3,0.99111406,-0.13301471,32.9,1.03,5.1,4.339992203426928,True,4.7,False,4.7,False,10.563759838095566,0.34016669310258807,0.1043640054026917
14171,US-Tw2,US-Bi1,2013-04-16,4.33501127,4.5,4.5,0.0010144653794764,0.0010144653794764,0.4545822221825973,1.1423949151601145,0.0821384756299737,0.0075382186197779,-0.0065324045443225,-0.0010144653794764,1.245749573629676,0.311018648875322,4.501014465379477,True,4.5,False,4.5,False,4.501014465379477,True,4.5,False,4.501014465379477,True,4.5,False,4.500760849034608,4.501014465379477,True,True,0.75,1.0,4.484391202364701,temperature_plus20,2013,5.1,0.96793778,-0.25119006,31.9,0.89,5.5,4.501014465379477,True,4.5,False,4.5,False,10.675972145067345,0.3121085596915009,0.10631819804563772
14172,US-Tw3,US-Bi1,2013-05-26,5.0508718,6.6,6.6,-0.5778122260349642,0.5778122260349642,0.4355454275007262,1.5738932700828805,0.1815177353234887,-0.0325926084665596,0.0139546903159585,0.5778122260349642,1.245749573629676,0.311018648875322,6.022187773965036,True,6.6,False,6.6,False,6.022187773965036,True,6.6,False,6.6,False,6.022187773965036,True,6.166640830473776,6.022187773965036,True,True,0.75,1.0,5.944057260154663,temperature_plus20,2013,6.9,0.58778525,-0.80901699,37.9,1.27,6.1,6.022187773965036,True,6.6,False,6.6,False,12.076263085967549,0.3482771832044365,0.17068764902078107
14173,US-Tw3,US-Bi1,2013-06-03,6.10919346,6.7,6.7,-1.5457221773619785,1.5457221773619785,0.5373153240836149,1.9185125314307148,0.8000405199792556,0.750396134914727,-0.2068065528024037,-0.3641090973619785,1.245749573629676,0.311018648875322,5.154277822638022,True,6.7,False,6.7,False,5.154277822638022,True,6.7,False,5.154277822638022,True,6.7,False,5.540708366978516,5.154277822638022,True,True,0.75,1.0,5.03215093023781,temperature_plus20,2013,8.2,0.47115951,-0.88204802,44.3,2.23,4.1,5.154277822638022,True,6.7,False,6.7,False,11.807135318959716,0.42684817355788074,0.5716881273116915
14174,US-Tw3,US-Bi1,2013-06-11,6.06253084,6.2,6.2,-1.1944896450964089,1.1944896450964089,0.4574302845116359,1.595023828543618,0.5805552085734552,0.2600616771429207,-0.0677946959249704,-0.9195513250964084,1.245749573629676,0.311018648875322,5.005510354903591,True,6.2,False,6.2,False,5.005510354903591,True,6.2,False,5.005510354903591,True,6.2,False,5.304132766177694,5.005510354903591,True,True,0.75,1.0,4.999588310688074,temperature_plus20,2013,7.3,0.34561231,-0.93837739,41.6,1.77,3.7,5.005510354903591,True,6.2,False,6.2,False,11.592835066762301,0.4122575689648047,0.4780947411584456
14175,US-Tw3,US-Bi1,2013-06-19,7.10171768,6.6,6.6,-0.6448938691349769,0.6448938691349769,0.4979956878613897,1.313330271106492,0.0977335944417164,0.0325520211711147,0.0139546903159585,-0.644893869134977,1.245749573629676,0.311018648875322,5.955106130865023,True,6.6,False,6.6,False,5.955106130865023,True,6.6,False,5.955106130865023,True,5.955106130865023,True,6.116329598148767,5.955106130865023,True,True,0.75,1.0,6.120562763692313,temperature_plus20,2013,7.4,0.21352092,-0.97693849,38.2,1.44,5.6,5.955106130865023,True,6.6,False,6.6,False,11.989789928094826,0.37457393199436045,0.1675962265397854
14176,US-Tw3,US-Bi1,2013-06-27,4.1947472,3.1,3.1,0.0025500059565603,0.0025500059565603,0.8141651263700478,2.079858152872059,0.0750289588669098,0.0056195916869527,-0.0789962402811299,0.0025500059565604,1.245749573629676,0.311018648875322,3.1025500059565605,True,3.1,False,3.1,False,3.1025500059565605,True,3.1,False,3.1025500059565605,True,3.1,False,3.1019125044674203,3.1025500059565605,True,True,0.75,1.0,1.7780533344893532,temperature_plus20,2013,8.2,0.07738648,-0.99700117,46.5,2.29,3.8,3.1025500059565605,True,3.1,False,3.1,False,11.377118699631824,0.26644451753821563,0.11062982921400803
14177,US-Tw3,US-Bi1,2013-07-05,6.14578241,6.1,6.1,-1.2022606089610977,1.2022606089610977,0.5794855047135085,1.918011222555156,0.5805552085734552,0.1832628014004052,-0.1422883858417517,-1.2022606089610977,1.245749573629676,0.311018648875322,4.897739391038902,True,6.1,False,6.1,False,4.897739391038902,True,6.1,False,4.897739391038902,True,6.1,False,5.198304543279177,4.897739391038902,True,True,0.75,1.0,5.106835756405808,temperature_plus20,2013,9.0,-0.06021328,-0.99818553,45.55,2.13,6.0,4.897739391038902,True,6.1,False,6.1,False,12.34396256122018,0.38845509140433926,0.4780947411584456
14178,US-Tw3,US-Bi1,2013-07-13,6.02460781,5.2,5.2,-1.182284777525732,1.182284777525732,0.6986526558799059,1.660557127958094,0.4136265387387647,0.012638563664972,-0.1422883858417517,-1.182284777525732,1.245749573629676,0.311018648875322,4.017715222474268,True,5.2,False,5.2,False,4.017715222474268,True,5.2,False,4.017715222474268,True,5.2,False,4.313286416855702,4.017715222474268,True,True,0.75,1.0,3.4750864438260467,temperature_plus20,2013,8.2,-0.19667289,-0.98046916,43.25,2.25,4.0,4.017715222474268,True,5.2,False,5.2,False,11.968520223909628,0.4071218036157863,0.4502509314167498
14179,US-Tw3,US-Bi1,2013-07-21,7.02654495,6.9,6.9,-3.051430931926095,3.051430931926095,0.8074144093974391,1.8599704158096717,0.970322552735979,1.0033023863937354,-1.5224692984565165,-3.051430931926095,1.245749573629676,0.311018648875322,3.8485690680739055,True,6.9,False,6.9,False,3.8485690680739055,True,6.9,False,3.8485690680739055,True,6.9,False,4.61142680105543,4.191415408613725,True,True,0.75,0.8876440764387834,6.143706691388188,temperature_plus20,2013,10.3,-0.32940848,-0.94418751,48.4,3.36,4.7,3.8485690680739055,True,3.8485690680739055,True,6.9,False,11.981897866208783,0.5783586082522333,0.8613349751562166
