row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14468,US-Twt,US-Bi1,2013-12-20,1.44601271,1.1,1.1,0.2480088111781026,0.2480088111781026,0.3284867277279453,1.0592266688123793,-0.004489871202243,0.0263164987033625,-0.0225663984186559,0.2480088111781026,1.245749573629676,0.311018648875322,1.3480088111781028,True,1.1,False,1.1,False,1.1,False,1.1,False,1.3480088111781028,True,1.1,False,1.286006608383577,1.2846934519730484,True,True,0.75,0.7447052025922354,1.1896694737556903,wind_x3.6,2013,1.6,-0.18822671,0.98212561,5.15,0.52,10.44,1.3480088111781028,True,1.1,False,1.3480088111781028,True,9.0447454048599,0.4021005611975522,0.11169732006688271
14469,US-Twt,US-Bi1,2013-12-28,1.27594248,1.4,1.4,-0.1060367261598731,0.1060367261598731,0.1768030606008269,0.6990721339838888,0.0193229994290063,0.0174026806195059,-0.0079692338387983,0.1060367261598731,1.245749573629676,0.311018648875322,1.2939632738401268,True,1.2939632738401268,True,1.2939632738401268,True,1.2939632738401268,True,1.2939632738401268,True,1.2939632738401268,True,1.4,False,1.320472455380095,1.2939632738401268,True,True,0.75,1.0,1.2939632738401268,wind_x3.6,2013,1.0,-0.05161967,0.99866682,7.4,0.49,5.4,1.2939632738401268,True,1.4,False,1.2939632738401268,True,9.80783286769164,0.42754673169514257,0.036026096065583026
15081,US-Var,US-Var,2013-01-02,0.48817825,0.3,0.3,0.2087081797422656,0.2087081797422656,0.1385688312781327,0.4248771266512339,0.0193229994290063,0.0201828695729921,-0.0079692338387983,0.1676483202577343,1.245749573629676,0.311018648875322,0.5087081797422657,True,0.5087081797422657,True,0.5087081797422657,True,0.5087081797422657,True,0.5087081797422657,True,0.5087081797422657,True,0.3,False,0.4565311348066992,0.5087081797422657,True,True,0.75,1.0,0.5087081797422657,wind_x3.6,2013,0.8,0.03442161,0.9994074,3.9,0.35,4.680000000000001,0.5087081797422656,True,0.3,False,0.5087081797422656,True,8.683169588746173,0.47905896684399624,0.036026096065583026
15082,US-Var,US-Var,2013-01-18,0.66564169,0.4,0.4,0.3299216851293687,0.3299216851293687,0.222564111385553,0.6054294365897879,0.0443001998119102,0.0467521277448556,-0.0176325761413451,0.2013616948706311,1.245749573629676,0.311018648875322,0.7299216851293688,True,0.7299216851293688,True,0.7299216851293688,True,0.7299216851293688,True,0.7299216851293688,True,0.7299216851293688,True,0.4,False,0.6474412638470266,0.6730329442469617,True,True,0.75,0.8275689551594649,0.7299216851293688,wind_x3.6,2013,1.2,0.30492122,0.95237758,8.3,0.63,4.32,0.7299216851293687,True,0.4,False,0.7299216851293687,True,8.732845137174346,0.460338964652958,0.04195310036164112
15083,US-Var,US-Var,2013-01-27,0.63177193,0.2,0.2,1.3809910989357796,1.3809910989357796,0.3564697171062086,1.4469373996499602,0.0339568004842879,0.0280876589826616,-0.6883929177356868,-0.5174472389357796,1.245749573629676,0.311018648875322,1.5809910989357796,True,0.2,False,0.2,False,1.5809910989357796,True,0.2,False,1.5809910989357796,True,0.2,False,1.2357433242018347,1.3738296207213152,True,True,0.75,0.8499907216099312,1.3648172182412373,wind_x3.6,2013,0.8,0.44822934,0.8939186,6.35,0.11,10.8,1.5809910989357796,True,0.2,False,1.5809910989357796,True,9.14667585681902,0.49634250820574705,0.42511534489367836
15084,US-Var,US-Var,2013-02-03,0.76223471,0.7,0.7,0.3310099864847152,0.3310099864847152,0.1934274994441814,0.4744270719178023,0.0363974956365814,0.0380436245433332,-0.0176325761413451,-0.2065405664847152,1.245749573629676,0.311018648875322,1.031009986484715,True,1.031009986484715,True,1.031009986484715,True,1.031009986484715,True,1.031009986484715,True,1.031009986484715,True,0.7,False,0.9482574898635364,0.9686902846239176,True,True,0.75,0.8117286353725305,1.031009986484715,wind_x3.6,2013,1.3000001,0.55243531,0.83355577,11.7,0.47,2.8800000000000003,1.031009986484715,True,0.7,False,1.031009986484715,True,8.799724222452605,0.4629422815370342,0.04195310036164112
15085,US-Var,US-Var,2013-02-12,1.04061177,1.3,1.3,-0.0631712179222544,0.0631712179222544,0.1776362290376119,0.4846457711962696,0.0193229994290063,0.0174026806195059,-0.0079692338387983,0.0631712179222544,1.245749573629676,0.311018648875322,1.2368287820777455,True,1.2368287820777455,True,1.2368287820777455,True,1.2368287820777455,True,1.2368287820777455,True,1.2368287820777455,True,1.3,False,1.2526215865583092,1.2368287820777455,True,True,0.75,1.0,1.2368287820777455,wind_x3.6,2013,1.4,0.67444362,0.73832635,9.0,0.58,3.24,1.2368287820777457,True,1.3,False,1.2368287820777457,True,8.949434314390201,0.43918237546905936,0.036026096065583026
15086,US-Var,US-Var,2013-02-28,1.91376585,1.7,1.7,0.154278363656496,0.154278363656496,0.2228565347672162,0.719089301940953,0.0192447250441425,0.0107456098179657,-0.0151470982342778,0.154278363656496,1.245749573629676,0.311018648875322,1.854278363656496,True,1.854278363656496,True,1.854278363656496,True,1.854278363656496,True,1.854278363656496,True,1.854278363656496,True,1.7,False,1.815708772742372,1.854278363656496,True,True,0.75,1.0,1.854278363656496,wind_x3.6,2013,2.0,0.84981709,0.52707771,13.55,0.82,3.9600000000000004,1.854278363656496,True,1.7,False,1.7,False,10.004873037219067,0.41056879779018934,0.036026096065583026
15087,US-Var,US-Var,2013-03-16,2.49187162,1.8,1.8,1.3022710558100583,1.3022710558100583,0.2283330615069859,0.900196026896231,0.1718104456558124,0.0481282664398418,-0.4691748269577002,0.0814721841899412,1.245749573629676,0.311018648875322,3.102271055810059,True,3.102271055810059,True,3.102271055810059,True,3.102271055810059,True,3.102271055810059,True,3.102271055810059,True,1.8,False,2.776703291857544,2.595450792994077,True,True,0.75,0.6108181468406196,3.102271055810059,wind_x3.6,2013,3.2,0.96112978,0.27609697,16.05,0.75,7.920000000000001,3.1022710558100584,True,3.1022710558100584,True,1.8,False,10.202564005526128,0.5086955831882037,0.1862955915376271
15088,US-Var,US-Var,2013-03-23,2.51670053,2.8,2.8,0.543176013905296,0.543176013905296,0.2919718790593454,1.739493803098653,0.0929009045457427,0.0475721730330121,-0.1061936694686859,-0.543176013905296,1.245749573629676,0.311018648875322,3.3431760139052957,True,3.3431760139052957,True,2.8,False,3.3431760139052957,True,2.8,False,3.3431760139052957,True,2.8,False,3.207382010428972,3.1489613146602915,True,True,0.75,0.6424461053634334,3.0766001393487588,wind_x3.6,2013,3.8,0.98734944,0.15855939,11.45,0.89,11.520000000000001,3.3431760139052957,True,2.8,False,2.8,False,10.143392655290594,0.38838233771776365,0.11737791601801044
15089,US-Var,US-Var,2013-04-08,4.03485438,3.4,3.4,0.2596539698166512,0.2596539698166512,1.043487836101352,6.237488478452641,0.1368864389546236,0.0282648390630751,-0.0994128813691137,0.2596539698166512,1.245749573629676,0.311018648875322,3.659653969816651,True,3.4,False,3.4,False,3.659653969816651,True,3.4,False,3.659653969816651,True,3.4,False,3.5947404773624885,3.659653969816651,True,True,0.75,1.0,3.168438429994219,wind_x3.6,2013,3.3,0.99325685,-0.1159346,11.5,0.46,20.88,3.659653969816651,True,3.4,False,3.4,False,10.101376554734873,0.2031662788136319,0.18007398801247682
15090,US-Var,US-Var,2013-04-09,4.08275481,3.6,3.6,-0.6135726916901841,0.6135726916901841,0.9042445383377316,5.776742007623274,0.2413206664493704,0.0648300136934028,-0.0752688195794369,-0.6135726916901842,1.245749573629676,0.311018648875322,2.986427308309816,True,3.6,False,3.6,False,2.986427308309816,True,3.6,False,2.986427308309816,True,3.6,False,3.139820481232362,3.1915488324959114,True,True,0.75,0.6656931982727994,3.204041027739354,wind_x3.6,2013,5.2000003,0.99111406,-0.13301471,12.9,0.98,20.16,2.986427308309816,True,3.6,False,3.6,False,10.85289582766278,0.2510178639743092,0.20535391802172737
15091,US-Var,US-Var,2013-04-16,3.14194361,2.3,2.3,0.7798015939529044,0.7798015939529044,0.7614548653538048,4.839197510812217,0.1216013467023597,0.0450917803589623,-0.1377688588626568,0.7798015939529044,1.245749573629676,0.311018648875322,3.0798015939529044,True,2.3,False,2.3,False,3.0798015939529044,True,2.3,False,3.0798015939529044,True,2.3,False,2.884851195464678,2.80348742377852,True,True,0.75,0.6456609318099545,3.134005033031512,wind_x3.6,2013,4.6,0.96793778,-0.25119006,12.1,0.8,18.720000000000002,3.0798015939529044,True,2.3,False,2.3,False,10.132794316243217,0.2963041454681968,0.19634296331774284
15092,US-Var,US-Var,2013-04-17,3.09800556,2.1,2.1,0.618211512113802,0.618211512113802,0.6362173047347393,4.188002133773891,0.1640870256375381,0.0450917803589623,-0.1068757256927792,0.618211512113802,1.245749573629676,0.311018648875322,2.718211512113802,True,2.1,False,2.1,False,2.718211512113802,True,2.1,False,2.718211512113802,True,2.1,False,2.5636586340853516,2.5417805149129347,True,True,0.75,0.7146106247720768,2.635154992327285,wind_x3.6,2013,4.8,0.96347055,-0.26781431,10.7,0.86,17.64,2.718211512113802,True,2.1,False,2.1,False,10.130236112924173,0.3083097015447238,0.19634296331774284
15093,US-Var,US-Var,2013-04-24,2.50666101,2.6,2.6,0.5339882376329499,0.5339882376329499,0.2089121126963973,0.726435690577603,0.0565163180950496,0.0475721730330121,-0.0394073193078859,-0.5339882376329499,1.245749573629676,0.311018648875322,3.13398823763295,True,3.13398823763295,True,3.13398823763295,True,3.13398823763295,True,3.13398823763295,True,3.13398823763295,True,2.6,False,3.000491178224713,3.0129181231469233,True,True,0.75,0.7732719450475105,3.13398823763295,wind_x3.6,2013,4.9,0.92429072,-0.38168922,19.3,1.59,4.680000000000001,3.13398823763295,True,2.6,False,2.6,False,10.795712571658484,0.4547029398688444,0.061476217473941615
15094,US-Var,US-Var,2013-04-25,1.63300275,2.4,2.4,1.4577626978766944,1.4577626978766944,0.2355638904981432,0.7886485739583884,0.0750925556466402,-0.0776303161933024,-0.4584065971186501,-1.4577626978766942,1.245749573629676,0.311018648875322,3.8577626978766943,True,3.8577626978766943,True,3.8577626978766943,True,3.8577626978766943,True,3.8577626978766943,True,2.4,False,2.4,False,3.493322023407521,3.068210985453809,True,True,0.75,0.4583811798910015,3.8577626978766943,wind_x3.6,2013,5.1,0.91758363,-0.39754281,18.4,1.28,7.920000000000001,3.8577626978766943,True,3.8577626978766943,True,2.4,False,10.73214236143736,0.544669104354091,0.13749254983632156
15095,US-Var,US-Var,2013-05-03,1.53533069,2.3,2.3,0.7964873189646511,0.7964873189646511,0.5057052129061965,1.2084231816810294,0.0658110895129219,0.0152883064052073,-0.0933551216634094,-0.7964873189646511,1.245749573629676,0.311018648875322,3.096487318964651,True,2.3,False,2.3,False,3.096487318964651,True,2.3,False,3.096487318964651,True,2.3,False,2.897365489223488,2.744747202115212,True,True,0.75,0.5583857916198041,3.096487318964651,wind_x3.6,2013,6.0,0.85432217,-0.51974381,22.8,2.43,5.4,3.096487318964651,True,2.3,False,2.3,False,11.087997645499385,0.44215021866370435,0.13185035352658592
15096,US-Var,US-Var,2013-05-10,0.91704973,0.7,0.7,2.135709189243928,2.135709189243928,0.3671410182896041,0.9536551730678028,0.0560233579060733,-0.0700700188274018,-1.0844466441869356,-1.7016097292439278,1.245749573629676,0.311018648875322,2.8357091892439277,True,0.7,False,0.7,False,2.8357091892439277,True,0.7,False,0.7,False,0.7,False,2.3017818919329462,1.7114345019176225,True,True,0.75,0.4735825022486722,2.8357091892439277,wind_x3.6,2013,5.8,0.78564986,-0.6186714,20.7,1.39,7.920000000000001,2.8357091892439277,True,2.8357091892439277,True,0.7,False,10.07716797555279,0.6142554155806338,0.2543468936227184
15097,US-Var,US-Var,2013-05-11,0.9570579,1.6,1.6,1.5097401707095044,1.5097401707095044,0.4269688179067036,0.9517475295835552,0.1533790729112409,-0.2289327125251168,-0.6310007818126553,-1.5097401707095046,1.245749573629676,0.311018648875322,3.1097401707095047,True,1.6,False,1.6,False,3.1097401707095047,True,1.6,False,1.6,False,1.6,False,2.732305128032128,2.3202633464436424,True,True,0.75,0.4770776855630421,3.1097401707095047,wind_x3.6,2013,6.2000003,0.77488404,-0.63210341,24.35,2.04,6.12,3.1097401707095047,True,3.1097401707095047,True,1.6,False,10.981187358298275,0.5334761038217627,0.278130477205319
15098,US-Var,US-Var,2013-05-19,0.624751,0.2,0.2,2.300441973039271,2.300441973039271,0.893386892380873,2.30968137464449,0.1669360650633633,-0.0360730692822978,-1.2706515037497923,-1.4509399730392714,1.245749573629676,0.311018648875322,2.5004419730392713,True,0.2,False,0.2,False,2.5004419730392713,True,0.2,False,0.2,False,0.2,False,1.9253314797794532,1.295202740733555,True,True,0.75,0.4760836193953667,1.99444390581204,wind_x3.6,2013,7.1,0.68077341,-0.73249407,19.95,1.78,12.24,2.5004419730392713,True,2.5004419730392713,True,0.2,False,10.011743678068932,0.5647818326918791,0.3708483080923533
15099,US-Var,US-Var,2013-05-26,0.25807324,2.5,2.5,1.1233450440740325,1.1233450440740325,0.4712356978798536,2.249477344712082,0.3520217559705086,-0.0538218023459291,-0.3290533996426953,-1.1233450440740325,1.245749573629676,0.311018648875322,3.623345044074033,True,2.5,False,2.5,False,3.623345044074033,True,2.5,False,2.5,False,2.5,False,3.3425087830555245,3.4463995564481285,True,True,0.75,0.842483403866566,3.615178337399094,wind_x3.6,2013,6.3,0.58778525,-0.80901699,17.75,1.29,13.32,3.6233450440740325,True,2.5,False,2.5,False,11.216867707530701,0.428993757807915,0.3851183168030616
15100,US-Var,US-Var,2013-06-03,0.23550432,1.1,1.1,2.148955929628011,2.148955929628011,0.5705541745542997,1.3918858861326693,0.2838846972285762,-0.0954757305213791,-1.1618292612539354,-2.148955929628011,1.245749573629676,0.311018648875322,3.248955929628011,True,1.1,False,1.1,False,3.248955929628011,True,1.1,False,1.1,False,1.1,False,2.7117169472210083,2.0726336507901335,True,True,0.75,0.4526075371673623,3.248955929628011,wind_x3.6,2013,7.1,0.47115951,-0.88204802,25.5,2.51,7.920000000000001,3.248955929628011,True,3.248955929628011,True,1.1,False,10.361876712020324,0.580869410350253,0.2800011665055385
15101,US-Var,US-Var,2013-06-04,0.1835973,1.2,1.2,2.1035454285121604,2.1035454285121604,0.6557639869510764,1.5996953857515837,0.2838846972285762,-0.0954757305213791,-1.1618292612539354,-2.1035454285121604,1.245749573629676,0.311018648875322,3.3035454285121606,True,1.2,False,1.2,False,3.3035454285121606,True,1.2,False,1.2,False,1.2,False,2.7776590713841203,2.152080515718553,True,True,0.75,0.4526075371673623,3.2299876445964895,wind_x3.6,2013,7.2000003,0.45590669,-0.89002758,24.3,2.29,9.0,3.3035454285121606,True,3.3035454285121606,True,1.2,False,10.324393158858502,0.5694501842659069,0.314962938735052
15102,US-Var,US-Var,2013-06-11,0.14777142,0.5,0.5,2.4067001872653675,2.4067001872653675,0.7875358732554695,1.9177791377992024,0.3000358255545843,0.013695807391455,-1.3148559912953843,-2.4067001872653675,1.245749573629676,0.311018648875322,2.9067001872653675,True,0.5,False,0.5,False,2.9067001872653675,True,0.5,False,2.9067001872653675,True,0.5,False,2.3050251404490254,1.6457905359528031,True,True,0.75,0.4760836193953667,2.681998358578314,wind_x3.6,2013,7.1,0.34561231,-0.93837739,22.7,1.95,10.44,2.9067001872653675,True,2.9067001872653675,True,0.5,False,10.045140311833777,0.5933487949827486,0.34796349055975034
15103,US-Var,US-Var,2013-06-12,0.21671865,1.1,1.1,1.924866401710972,1.924866401710972,0.917771324753339,3.030468654530912,0.2838846972285762,-0.0885257065352618,-1.0096610575924545,-1.9248664017109725,1.245749573629676,0.311018648875322,3.0248664017109723,True,1.1,False,1.1,False,3.0248664017109723,True,1.1,False,1.1,False,1.1,False,2.54364980128323,1.971209041454606,True,True,0.75,0.4526075371673623,2.878843391799205,wind_x3.6,2013,8.1,0.32940848,-0.94418751,23.6,2.29,13.32,3.0248664017109723,True,1.1,False,1.1,False,10.324393158858502,0.4881162626339742,0.314962938735052
15104,US-Var,US-Var,2013-06-19,0.21145981,0.9,0.9,2.019436629653632,2.019436629653632,0.8358856377966488,2.1928693536450616,0.3004749640738159,-0.0861568663101737,-1.1301786264468443,-2.019436629653632,1.245749573629676,0.311018648875322,2.919436629653632,True,0.9,False,0.9,False,2.919436629653632,True,0.9,False,0.9,False,0.9,False,2.414577472240224,1.8315052964259768,True,True,0.75,0.461269882276893,2.5799950381753107,wind_x3.6,2013,6.7000003,0.21352092,-0.97693849,18.25,1.57,12.24,2.919436629653632,True,2.919436629653632,True,0.9,False,10.235536361887775,0.5467412851240383,0.3568967512440175
15105,US-Var,US-Var,2013-06-20,0.08839011,0.1,0.1,2.3141367138079767,2.3141367138079767,0.9698571735853048,2.3927003795715516,0.1669360650633633,-0.0272053755172814,-1.3164551596399272,-2.3141367138079767,1.245749573629676,0.311018648875322,2.414136713807977,True,0.1,False,0.1,False,2.414136713807977,True,0.1,False,0.1,False,0.1,False,1.8356025353559824,1.2017225824854016,True,True,0.75,0.4760836193953667,2.083379138484511,wind_x3.6,2013,7.5,0.19667289,-0.98046916,20.65,2.14,11.520000000000001,2.414136713807977,True,2.414136713807977,True,0.1,False,10.017397196515095,0.5746325938506681,0.3708483080923533
15106,US-Var,US-Var,2013-06-27,0.77574052,0.2,0.2,2.2277305345887983,2.2277305345887983,0.5744458875498857,1.2189054818454756,0.1669360650633633,-0.0360730692822978,-1.1931186408669183,-1.0762494945887982,1.245749573629676,0.311018648875322,2.4277305345887985,True,0.2,False,0.2,False,2.4277305345887985,True,0.2,False,0.2,False,0.2,False,1.8707979009415987,1.2605860159446105,True,True,0.75,0.4760836193953667,2.4277305345887985,wind_x3.6,2013,6.9,0.07738648,-0.99700117,26.5,2.39,6.48,2.4277305345887985,True,2.4277305345887985,True,0.2,False,10.020586048838709,0.6067252888909687,0.29516884936998056
15107,US-Var,US-Var,2013-06-28,0.65514698,1.3,1.3,2.1728801407854985,2.1728801407854985,0.7259317347681421,1.852252998106959,0.2838846972285762,-0.0885257065352618,-1.184705817426185,-2.172880140785498,1.245749573629676,0.311018648875322,3.472880140785499,True,1.3,False,1.3,False,3.472880140785499,True,1.3,False,1.3,False,1.3,False,2.9296601055891243,2.2736332657762635,True,True,0.75,0.4480842028517476,3.472880140785499,wind_x3.6,2013,8.0,0.06021328,-0.99818553,29.8,3.43,7.920000000000001,3.472880140785499,True,3.472880140785499,True,1.3,False,10.353428063596748,0.5514782638679739,0.2800011665055385
15108,US-Var,US-Var,2013-07-05,0.25648696,0.3,0.3,2.3311806527237606,2.3311806527237606,1.1138791509734778,4.504812605180702,0.1719840862365911,0.0165846248266356,-1.003427476382006,-2.3311806527237606,1.245749573629676,0.311018648875322,2.6311806527237604,True,0.3,False,0.3,False,2.6311806527237604,True,0.3,False,2.6311806527237604,True,0.3,False,2.04838548954282,1.3809472118487198,True,True,0.75,0.4636908815220891,2.2803419564944254,wind_x3.6,2013,9.3,-0.06021328,-0.99818553,29.0,2.9,15.120000000000001,2.6311806527237604,True,0.3,False,0.3,False,11.16754867945657,0.478931639949949,0.3289144955833878
15109,US-Var,US-Var,2013-07-06,0.3138224,1.3,1.3,1.9537857062403472,1.9537857062403472,0.7854327838400132,2.99588174971181,0.2838846972285762,-0.0885257065352618,-1.0096610575924545,-1.9537857062403472,1.245749573629676,0.311018648875322,3.2537857062403477,True,1.3,False,1.3,False,3.2537857062403477,True,1.3,False,1.3,False,1.3,False,2.7653392796802603,2.1754605107238447,True,True,0.75,0.4480842028517476,3.2813982485983653,wind_x3.6,2013,7.9,-0.07738648,-0.99700117,25.6,2.15,12.96,3.2537857062403472,True,1.3,False,1.3,False,10.317051920182742,0.4925114134703486,0.314962938735052
15110,US-Var,US-Var,2013-07-13,0.21393809,0.1,0.1,2.6035679081964824,2.6035679081964824,0.9038182475476044,2.342620198814746,0.1669360650633633,-0.0291230452961805,-1.6265098040392545,-2.3756917281964824,1.245749573629676,0.311018648875322,2.7035679081964825,True,0.1,False,0.1,False,2.7035679081964825,True,0.1,False,0.1,False,0.1,False,2.0526759311473617,1.3395160330758054,True,True,0.75,0.4760836193953667,2.4474595490972177,wind_x3.6,2013,7.9,-0.19667289,-0.98046916,25.3,2.65,10.44,2.7035679081964825,True,2.7035679081964825,True,0.1,False,10.020586048838709,0.602086434295816,0.3289144955833878
15111,US-Var,US-Var,2013-07-14,0.22426279,1.0,1.0,2.2766957118585056,2.2766957118585056,0.7404018097743383,1.506312452358446,0.3004749640738159,-0.0772891725451573,-1.2618382704541853,-2.2766957118585056,1.245749573629676,0.311018648875322,3.2766957118585056,True,1.0,False,1.0,False,3.2766957118585056,True,1.0,False,1.0,False,1.0,False,2.707521783893879,2.05017116298928,True,True,0.75,0.461269882276893,3.2766957118585056,wind_x3.6,2013,7.4,-0.21352092,-0.97693849,26.2,3.09,7.2,3.2766957118585056,True,3.2766957118585056,True,1.0,False,10.314690991080417,0.5991780694818223,0.2800011665055385
15112,US-Var,US-Var,2013-07-21,0.16495875,0.7,0.7,2.4205685603109197,2.4205685603109197,0.9798229985315836,2.3318074215610887,0.3004749640738159,-0.0602197483665777,-1.3964534119406924,-2.4205685603109197,1.245749573629676,0.311018648875322,3.12056856031092,True,0.7,False,0.7,False,3.12056856031092,True,0.7,False,0.7,False,0.7,False,2.5154264202331897,1.8406678493058448,True,True,0.75,0.4712396368394238,2.9582843499043907,wind_x3.6,2013,8.7,-0.32940848,-0.94418751,30.85,3.98,9.360000000000001,3.12056856031092,True,3.12056856031092,True,0.7,False,10.15112760609222,0.5536263782105768,0.314962938735052
15113,US-Var,US-Var,2013-07-29,0.06596529,0.5,0.5,2.2924919825291674,2.2924919825291674,0.901488772780074,3.1142821634483755,0.3000358255545843,0.0206458313775723,-1.3164551596399272,-2.2924919825291674,1.245749573629676,0.311018648875322,2.7924919825291674,True,0.5,False,0.5,False,2.7924919825291674,True,0.5,False,2.7924919825291674,True,0.5,False,2.2193689868968756,1.591417880477346,True,True,0.75,0.4760836193953667,2.631681579646231,wind_x3.6,2013,8.1,-0.45590669,-0.89002758,25.75,2.77,12.24,2.7924919825291674,True,2.7924919825291674,True,0.5,False,10.045140311833777,0.5357677139456067,0.314962938735052
15114,US-Var,US-Var,2013-07-30,0.15304233,1.3,1.3,1.887024310476861,1.887024310476861,0.7536939349253899,2.464675375703049,0.2838846972285762,-0.0885257065352618,-1.0096610575924545,-1.887024310476861,1.245749573629676,0.311018648875322,3.187024310476861,True,1.3,False,1.3,False,3.187024310476861,True,1.3,False,1.3,False,1.3,False,2.715268232857646,2.145545783921893,True,True,0.75,0.4480842028517476,3.224704645061223,wind_x3.6,2013,7.7000003,-0.47115951,-0.88204802,25.15,2.54,11.16,3.187024310476861,True,3.187024310476861,True,1.3,False,10.377982326591814,0.5136583733455797,0.314962938735052
15115,US-Var,US-Var,2013-08-06,0.09530339,0.8,0.8,2.148651072173182,2.148651072173182,0.6783508782694933,1.610358624140161,0.3004749640738159,-0.0861568663101737,-1.148188682477071,-2.148651072173182,1.245749573629676,0.311018648875322,2.948651072173182,True,0.8,False,0.8,False,2.948651072173182,True,0.8,False,0.8,False,0.8,False,2.411488304129887,1.812529550945529,True,True,0.75,0.4712396368394238,2.896707379159098,wind_x3.6,2013,6.8,-0.57377227,-0.81901489,23.4,2.29,9.0,2.948651072173182,True,2.948651072173182,True,0.8,False,10.196843600084721,0.5877204383163005,0.314962938735052
15116,US-Var,US-Var,2013-08-14,0.1204229,0.1,0.1,2.380448317093852,2.380448317093852,0.793215039084172,2.577447351229192,0.1669360650633633,-0.0291230452961805,-1.3964534119406924,-2.3396025170938524,1.245749573629676,0.311018648875322,2.480448317093852,True,0.1,False,0.1,False,2.480448317093852,True,0.1,False,0.1,False,0.1,False,1.885336237820389,1.2332924505856508,True,True,0.75,0.4760836193953667,2.2136803108859424,wind_x3.6,2013,7.7000003,-0.68077341,-0.73249407,26.15,3.0,10.44,2.480448317093852,True,2.480448317093852,True,0.1,False,10.045140311833777,0.5677849977485415,0.3289144955833878
15117,US-Var,US-Var,2013-08-15,0.11359011,0.6,0.6,2.2381236579179875,2.2381236579179875,0.7050474064201223,2.2791963292658854,0.3197498628166166,0.028331380292832,-1.2618382704541853,-2.2381236579179875,1.245749573629676,0.311018648875322,2.8381236579179876,True,0.6,False,0.6,False,2.8381236579179876,True,0.6,False,2.8381236579179876,True,0.6,False,2.2785927434384905,1.6655340117159931,True,True,0.75,0.4760836193953667,2.6580726118689006,wind_x3.6,2013,7.4,-0.69328123,-0.72066715,27.1,3.04,9.72,2.8381236579179876,True,2.8381236579179876,True,0.6,False,10.045140311833777,0.5546770345310373,0.314962938735052
15118,US-Var,US-Var,2013-08-22,0.07219301,0.8,0.8,1.8641340477525183,1.8641340477525183,0.6535933160468359,2.097559709026656,0.3004749640738159,-0.0861568663101737,-0.9731439226433404,-1.8641340477525183,1.245749573629676,0.311018648875322,2.664134047752518,True,0.8,False,0.8,False,2.664134047752518,True,0.8,False,0.8,False,0.8,False,2.1981005358143886,1.678453851682902,True,True,0.75,0.4712396368394238,2.5512002793119803,wind_x3.6,2013,6.9,-0.77488404,-0.63210341,24.1,2.31,10.8,2.664134047752518,True,2.664134047752518,True,0.8,False,10.212393183009768,0.5243024485584229,0.314962938735052
15119,US-Var,US-Var,2013-08-23,0.08224957,0.5,0.5,2.029153299660988,2.029153299660988,0.6818026432019325,2.2052129065175885,0.3000358255545843,0.013695807391455,-1.1301786264468443,-2.029153299660988,1.245749573629676,0.311018648875322,2.529153299660988,True,0.5,False,0.5,False,2.529153299660988,True,0.5,False,2.529153299660988,True,0.5,False,2.021864974745741,1.4660466472106544,True,True,0.75,0.4760836193953667,2.344102075266861,wind_x3.6,2013,6.7000003,-0.78564986,-0.6186714,23.7,2.21,11.16,2.529153299660988,True,2.529153299660988,True,0.5,False,10.045140311833777,0.5375355817496996,0.314962938735052
15120,US-Var,US-Var,2013-08-30,0.12515588,0.1,0.1,1.9697147686185748,1.9697147686185748,0.5073428879295879,1.4607837494751077,0.1505339149516716,-0.0549941725151633,-0.9137134430052304,-1.9194030086185747,1.245749573629676,0.311018648875322,2.069714768618575,True,0.1,False,0.1,False,2.069714768618575,True,0.1,False,0.1,False,0.1,False,1.5772860764639312,1.049090135943523,True,True,0.75,0.4818414072252455,2.069714768618575,wind_x3.6,2013,6.0,-0.85432217,-0.51974381,25.9,2.56,7.2,2.069714768618575,True,2.069714768618575,True,0.1,False,10.045140311833777,0.56307553094962,0.3022443212869823
15121,US-Var,US-Var,2013-08-31,0.0905068,0.5,0.5,2.001310606321282,2.001310606321282,0.6862637179383451,2.577655917422615,0.3000358255545843,0.013695807391455,-0.9867633078778149,-2.001310606321282,1.245749573629676,0.311018648875322,2.501310606321282,True,0.5,False,0.5,False,2.501310606321282,True,0.5,False,2.501310606321282,True,0.5,False,2.0009829547409614,1.452791196991772,True,True,0.75,0.4760836193953667,2.228522331798761,wind_x3.6,2013,6.9,-0.86314213,-0.50496105,26.6,2.53,11.520000000000001,2.501310606321282,True,2.501310606321282,True,0.5,False,10.045140311833777,0.5056070158789118,0.314962938735052
