row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
13106,US-SRM,US-SRG,2014-09-10,3.21181239,2.1,2.1,0.8589661277508501,0.8589661277508501,0.5429351665552613,2.197669093407539,0.2878560827463504,0.0944128776669642,-0.2756318592790314,0.8589661277508501,1.2328331863904578,0.3078227714765742,2.95896612775085,True,2.1,False,2.1,False,2.95896612775085,True,2.1,False,2.95896612775085,True,2.1,False,2.7442245958131375,2.8251122796871364,True,True,0.75,0.8441686537579757,2.830642949591815,wind_x5,2014,4.8,-0.93688135,-0.34964746,23.9,1.12,12.5,2.95896612775085,True,2.1,False,2.95896612775085,True,12.370667447151005,0.44066144401512447,0.1450477510918101
13107,US-SRM,US-SRG,2014-10-12,1.72492405,1.5,1.5,0.4402426523774508,0.4402426523774508,0.9137470048162158,2.816116776712728,0.2140601778174878,0.0041450662950277,-0.1308950057722598,0.0096054476225492,1.2328331863904578,0.3078227714765742,1.9402426523774507,True,1.5,False,1.5,False,1.9402426523774507,True,1.5,False,1.9402426523774507,True,1.5,False,1.830181989283088,1.9402426523774507,True,True,0.75,1.0,1.8042415088145176,wind_x5,2014,4.5,-0.98130647,0.19245158,20.45,1.59,14.0,1.9402426523774507,True,1.5,False,1.9402426523774507,True,11.276470971572753,0.39097894207011175,0.17931978842424207
13108,US-SRM,US-SRG,2014-10-28,0.78767859,0.9,0.9,0.7736350562029004,0.7736350562029004,0.454401195672999,1.3375941250913086,0.2905128076379232,0.0804983801106886,-0.2373154845669717,-0.7736350562029004,1.2328331863904578,0.3078227714765742,1.6736350562029003,True,0.9,False,0.9,False,1.6736350562029003,True,0.9,False,1.6736350562029003,True,0.9,False,1.4802262921521754,1.6736350562029003,True,True,0.75,1.0,1.6262430463433963,wind_x5,2014,3.2,-0.89198135,0.4520722,19.35,1.28,9.0,1.6736350562029005,True,0.9,False,1.6736350562029005,True,11.079259415605812,0.485173040432821,0.27203197041311017
13109,US-SRM,US-SRG,2014-11-05,0.25109917,0.7,0.7,0.0347022519008847,0.0347022519008847,1.6064420192695037,6.398692612421788,0.1723934377611467,0.0035920725494549,-0.0848808649138872,-0.0347022519008847,1.2328331863904578,0.3078227714765742,0.7347022519008847,True,0.7,False,0.7,False,0.7347022519008847,True,0.7,False,0.7347022519008847,True,0.7,False,0.7260266889256635,0.7347022519008847,True,True,0.75,1.0,0.8918221485510995,wind_x5,2014,4.2000003,-0.82147655,0.57024229,16.4,1.26,21.5,0.7347022519008847,True,0.7,False,0.7347022519008847,True,10.792869655196203,0.3102118564176473,0.17920981703582914
13110,US-SRM,US-SRG,2014-12-15,0.58826366,0.6,0.6,0.574376538160221,0.574376538160221,0.4202436376526541,1.6663876607784864,0.2623544028960183,0.0433140912807011,-0.1152498459974735,-0.574376538160221,1.2328331863904578,0.3078227714765742,1.174376538160221,True,0.6,False,0.6,False,1.174376538160221,True,0.6,False,1.174376538160221,True,0.6,False,1.0307824036201658,1.174376538160221,True,True,0.75,1.0,1.1571090252813474,wind_x5,2014,2.3,-0.27195816,0.96230908,10.7,0.94,11.5,1.174376538160221,True,0.6,False,1.174376538160221,True,10.891544460985871,0.435583492180881,0.2299869135749844
13111,US-SRM,US-SRG,2014-12-23,0.59813567,0.5,0.5,0.3638296787600422,0.3638296787600422,1.0599973493312933,4.905688315733639,0.2242293505831497,0.0147475828994408,-0.1307780590385489,-0.1675583387600421,1.2328331863904578,0.3078227714765742,0.8638296787600421,True,0.5,False,0.5,False,0.8638296787600421,True,0.5,False,0.8638296787600421,True,0.5,False,0.7728722590700317,0.8638296787600421,True,True,0.75,1.0,1.2275144763315933,wind_x5,2014,1.8000001,-0.13727877,0.99053245,7.7,0.38,19.5,0.8638296787600421,True,0.5,False,0.8638296787600421,True,10.8852943617217,0.3444750656060627,0.19707402827845474
13388,US-SRS,US-SRG,2014-02-07,0.51942175,1.0,1.0,0.6485794046842488,0.6485794046842488,0.440747441870346,1.9572318760739535,0.2905128076379232,0.0804983801106886,-0.1152498459974735,-0.6485794046842488,1.2328331863904578,0.3078227714765742,1.6485794046842488,True,1.0,False,1.0,False,1.6485794046842488,True,1.0,False,1.6485794046842488,True,1.0,False,1.4864345535131869,1.6485794046842488,True,True,0.75,1.0,1.7907598233556674,wind_x5,2014,2.7,0.60847687,0.79357161,10.0,0.77,13.5,1.6485794046842488,True,1.0,False,1.6485794046842488,True,10.969057545311983,0.3988957944692117,0.22437065126417843
13389,US-SRS,US-SRG,2014-02-14,0.24618803,0.2,0.2,1.237603467794269,1.237603467794269,0.651030107351483,2.044610692593712,0.6328602404094675,0.3558089568537797,-0.56409290435938,-1.1452274077942692,1.2328331863904578,0.3078227714765742,1.437603467794269,True,0.2,False,0.2,False,1.437603467794269,True,0.2,False,1.437603467794269,True,0.2,False,1.1282026008457018,1.437603467794269,True,True,0.75,1.0,1.4237274632901271,wind_x5,2014,3.6000001,0.69945833,0.71467339,18.45,1.96,9.0,1.437603467794269,True,0.2,False,1.437603467794269,True,11.389937928924116,0.49540380240845316,0.4824578941190497
13390,US-SRS,US-SRG,2014-02-22,0.1858152,0.5,0.5,0.6729851261022619,0.6729851261022619,0.9219338887424224,2.6957596461739355,0.2905128076379232,0.0804983801106886,-0.159911140346437,-0.6729851261022619,1.2328331863904578,0.3078227714765742,1.172985126102262,True,0.5,False,0.5,False,1.172985126102262,True,0.5,False,1.172985126102262,True,0.5,False,1.0047388445766965,1.172985126102262,True,True,0.75,1.0,1.262044091453045,wind_x5,2014,4.3,0.79094566,0.6118864,15.2,1.65,13.5,1.172985126102262,True,0.5,False,1.172985126102262,True,11.018084838395152,0.407635031001668,0.36681910330961864
13391,US-SRS,US-SRG,2014-03-02,2.29809358,0.7,0.7,1.0610962241468829,1.0610962241468829,0.9133532244104932,4.515723074819297,0.4461683802882911,0.2185217695780363,-0.5745972821636068,1.0610962241468829,1.2328331863904578,0.3078227714765742,1.7610962241468828,True,0.7,False,0.7,False,1.7610962241468828,True,0.7,False,1.7610962241468828,True,0.7,False,1.4958221681101622,1.7610962241468828,True,True,0.75,1.0,2.1259542132307887,wind_x5,2014,3.2,0.86745635,0.49751329,11.85,0.58,18.5,1.7610962241468828,True,0.7,False,1.7610962241468828,True,11.387819649798914,0.3932649647621414,0.4691999451891511
13392,US-SRS,US-SRG,2014-04-27,1.71183061,2.0,2.0,0.1778787148375048,0.1778787148375048,1.4421047932714786,6.278923144635621,0.1723934377611467,0.0142977498739649,-0.052692766080486,-0.1778787148375048,1.2328331863904578,0.3078227714765742,2.177878714837505,True,2.0,False,2.0,False,2.177878714837505,True,2.0,False,2.177878714837505,True,2.0,False,2.133409036128129,2.177878714837505,True,True,0.75,1.0,2.475866315974435,wind_x5,2014,5.9,0.9033558,-0.42889194,14.95,1.24,21.0,2.177878714837505,True,2.0,False,2.177878714837505,True,11.955083614768727,0.28168439221828123,0.17062978138193874
13393,US-SRS,US-SRG,2014-05-05,0.78129009,1.2,1.2,0.2961276799858168,0.2961276799858168,1.8556405206009412,7.77088526314787,0.1872632669028182,0.0227649185896505,-0.0830781848051891,-0.2961276799858168,1.2328331863904578,0.3078227714765742,1.4961276799858167,True,1.2,False,1.2,False,1.4961276799858167,True,1.2,False,1.4961276799858167,True,1.2,False,1.4220957599893629,1.4961276799858167,True,True,0.75,1.0,1.814634866524052,wind_x5,2014,8.400001,0.83592548,-0.54884296,22.6,2.6,22.5,1.4961276799858167,True,1.2,False,1.4961276799858167,True,11.377286118968192,0.2830041293338068,0.1868231364137153
13394,US-SRS,US-SRG,2014-05-13,0.6138219,1.4,1.4,1.0153850400756628,1.0153850400756628,1.100069563779302,3.5519469439499103,0.1531743225920805,-0.0632615913181421,-0.2989484738883902,-1.0153850400756628,1.2328331863904578,0.3078227714765742,2.4153850400756625,True,1.4,False,1.4,False,2.4153850400756625,True,1.4,False,1.4,False,1.4,False,2.161538780056747,2.059938596753931,True,True,0.75,0.6499392552649339,2.5557157684859497,wind_x5,2014,7.0,0.75266683,-0.65840158,20.55,2.29,15.0,2.4153850400756625,True,1.4,False,2.4153850400756625,True,11.942829269407707,0.40068753176876676,0.2275171435499072
13395,US-SRS,US-SRG,2014-05-14,0.70606468,0.8,0.8,0.5772850857939789,0.5772850857939789,1.9884961315829248,9.10700264896833,0.2497901099353173,0.092570645011711,-0.077856149541927,-0.5772850857939789,1.2328331863904578,0.3078227714765742,1.377285085793979,True,0.8,False,0.8,False,1.377285085793979,True,0.8,False,1.377285085793979,True,0.8,False,1.2329638143454842,1.377285085793979,True,True,0.75,1.0,1.7098431892211623,wind_x5,2014,8.1,0.74122201,-0.67125996,20.15,2.13,25.0,1.377285085793979,True,0.8,False,1.377285085793979,True,11.31250960081837,0.2990688893891465,0.2851743329712592
13396,US-SRS,US-SRG,2014-05-21,0.7026646,0.9,0.9,0.9187128156230902,0.9187128156230902,1.6070675874478269,6.325428226020769,0.2045670435374134,0.0184756452665937,-0.146127133508535,-0.9187128156230902,1.2328331863904578,0.3078227714765742,1.81871281562309,True,0.9,False,0.9,False,1.81871281562309,True,0.9,False,1.81871281562309,True,0.9,False,1.5890346117173175,1.6744752782852466,True,True,0.75,0.8430004078695487,2.1181698542010565,wind_x5,2014,8.2,0.65515636,-0.75549331,22.05,2.54,20.0,1.81871281562309,True,0.9,False,1.81871281562309,True,11.549932368199837,0.36204035094028725,0.2359503583238468
13397,US-SRS,US-SRG,2014-05-30,0.5991271,0.6,0.6,2.471034235186763,2.471034235186763,0.5135811598452968,1.9750227076261084,0.5014593588449876,0.1715256089594344,-0.7413091504756716,-2.471034235186763,1.2328331863904578,0.3078227714765742,3.071034235186763,True,0.6,False,0.6,False,3.071034235186763,True,0.6,False,3.071034235186763,True,0.6,False,2.453275676390072,2.095473915101799,True,True,0.75,0.6052016171231921,3.071034235186763,wind_x5,2014,6.7000003,0.53073005,-0.84754092,27.7,3.07,8.0,3.071034235186763,True,3.071034235186763,True,3.071034235186763,True,11.634228929487154,0.5879766175278921,0.7914991076386728
13398,US-SRS,US-SRG,2014-06-14,0.49556588,1.1,1.1,0.7307805181184445,0.7307805181184445,2.2436947535816114,10.019216203939688,0.2659153934073099,0.1240615242763543,-0.0551537297673843,-0.7307805181184444,1.2328331863904578,0.3078227714765742,1.8307805181184444,True,1.1,False,1.1,False,1.8307805181184444,True,1.1,False,1.8307805181184444,True,1.1,False,1.6480853885888336,1.6955737029759987,True,True,0.75,0.8149830054438706,2.64453119853682,wind_x5,2014,9.900001,0.29671282,-0.95496675,27.9,3.23,25.5,1.8307805181184444,True,1.1,False,1.8307805181184444,True,11.447661844803047,0.2891216225624882,0.3333253804725992
13399,US-SRS,US-SRG,2014-06-22,0.41977011,0.9,0.9,1.6639995016497964,1.6639995016497964,1.8151947844225476,6.387734353112569,0.3801606601032142,0.0407518216923597,-0.9001724184511993,-1.6639995016497964,1.2328331863904578,0.3078227714765742,2.5639995016497963,True,0.9,False,0.9,False,2.5639995016497963,True,0.9,False,2.5639995016497963,True,0.9,False,2.1479996262373473,2.0152917623521667,True,True,0.75,0.6702476540686427,2.9145001019474095,wind_x5,2014,9.1,0.16280701,-0.98665793,29.5,3.67,18.5,2.5639995016497963,True,0.9,False,2.5639995016497963,True,11.69850553246631,0.41494734132974154,0.3220131289580129
13400,US-SRS,US-SRG,2014-06-30,0.43213556,2.0,2.0,1.274378775220462,1.274378775220462,1.6888341454080702,5.714753872017375,0.171632631173482,-0.0570886732588536,-0.4036422468373813,-1.274378775220462,1.2328331863904578,0.3078227714765742,3.274378775220462,True,2.0,False,2.0,False,3.274378775220462,True,2.0,False,2.0,False,2.0,False,2.9557840814153464,2.3634587404106973,True,True,0.75,0.2852046404710566,3.786116035726434,wind_x5,2014,8.7,0.02581844,-0.99966665,29.85,3.44,17.5,3.274378775220462,True,2.0,False,2.0,False,13.013073450768104,0.3703163726258506,0.05221678508985907
13401,US-SRS,US-SRG,2014-07-08,3.38638899,2.8,2.8,1.634801702539788,1.634801702539788,1.2661483347010996,4.331943332723096,0.4909065081963502,0.2694874579458955,-1.0469606718725042,-0.4620237225397878,1.2328331863904578,0.3078227714765742,4.434801702539788,True,2.8,False,2.8,False,4.434801702539788,True,2.8,False,4.434801702539788,True,2.8,False,4.026101276904841,4.068589713575343,True,True,0.75,0.775989963556126,4.604176612581149,wind_x5,2014,5.4,-0.11165901,-0.99374658,26.35,1.58,16.5,4.434801702539788,True,2.8,False,2.8,False,12.74999218536114,0.40833226311681553,0.23195474692650908
13402,US-SRS,US-SRG,2014-07-16,4.01306066,1.8,1.8,2.119823166910311,2.119823166910311,1.054779398084592,3.737908540538688,0.5942816477438656,0.4320576234881816,-1.1542214309373824,2.119823166910311,1.2328331863904578,0.3078227714765742,3.9198231669103114,True,1.8,False,1.8,False,3.9198231669103114,True,1.8,False,3.9198231669103114,True,1.8,False,3.3898673751827335,3.2226192638340017,True,True,0.75,0.6711028004791082,3.922130953900451,wind_x5,2014,5.2000003,-0.24702218,-0.96900983,27.2,1.85,15.0,3.9198231669103114,True,1.8,False,3.9198231669103114,True,12.46466123437651,0.4804670686833461,0.41759533429555734
13403,US-SRS,US-SRG,2014-07-24,1.52416023,1.2,1.2,2.1170193275898983,2.1170193275898983,0.992468489777639,3.3579975253377063,0.5014593588449876,0.1715256089594344,-0.8928689298520347,-1.4686988675898984,1.2328331863904578,0.3078227714765742,3.3170193275898985,True,1.2,False,1.2,False,3.3170193275898985,True,1.2,False,3.3170193275898985,True,1.2,False,2.7877644956924237,2.464951718858889,True,True,0.75,0.5975154323692272,3.3563645353154365,wind_x5,2014,6.9,-0.37770797,-0.92592478,30.4,2.95,12.5,3.3170193275898985,True,3.3170193275898985,True,3.3170193275898985,True,11.906299083699773,0.5152538419858812,0.4871246206958763
13404,US-SRS,US-SRG,2014-09-02,1.21808201,1.8,1.8,1.1068243653320011,1.1068243653320011,1.0376615625996548,3.5512003528867133,0.3003291917953123,0.0711284978248395,-0.3362781506557438,-1.1068243653320011,1.2328331863904578,0.3078227714765742,2.9068243653320014,True,1.8,False,1.8,False,2.9068243653320014,True,1.8,False,2.9068243653320014,True,1.8,False,2.6301182739990008,2.472513765056093,True,True,0.75,0.6076065779906885,2.9023060205753035,wind_x5,2014,6.7000003,-0.8800122,-0.47495107,28.25,2.88,13.5,2.9068243653320014,True,1.8,False,2.9068243653320014,True,12.343425091022675,0.4173851914331307,0.1806713645996133
13405,US-SRS,US-SRG,2014-10-04,1.32481734,1.3,1.3,0.6561456814594301,0.6561456814594301,1.0746295158139352,3.148008101354697,0.2540753248386696,0.0412189033722914,-0.1270942914534135,-0.60651100145943,1.2328331863904578,0.3078227714765742,1.95614568145943,True,1.3,False,1.3,False,1.95614568145943,True,1.3,False,1.95614568145943,True,1.3,False,1.7921092610945726,1.95614568145943,True,True,0.75,1.0,1.9183365911708363,wind_x5,2014,5.4,-0.99843542,0.05591699,23.55,2.48,13.5,1.95614568145943,True,1.3,False,1.95614568145943,True,11.348795072662874,0.39859604253387476,0.2845396456633273
13406,US-SRS,US-SRG,2014-11-05,0.36854017,1.2,1.2,-0.2885935700429923,0.2885935700429923,1.5687016950856083,6.399895387562595,0.1959858724606318,0.0037982591119338,-0.0848808649138872,0.2885935700429923,1.2328331863904578,0.3078227714765742,0.9114064299570076,True,1.2,False,1.2,False,0.9114064299570076,True,1.2,False,0.9114064299570076,True,1.2,False,0.9835548224677556,0.9114064299570076,True,True,0.75,1.0,1.1566598182720311,wind_x5,2014,4.2000003,-0.82147655,0.57024229,16.4,1.26,21.5,0.9114064299570077,True,1.2,False,0.9114064299570077,True,10.920767049496682,0.3241235369443439,0.20143109006811122
13407,US-SRS,US-SRG,2014-12-07,1.68350351,0.3,0.3,1.0323741982971253,1.0323741982971253,0.2455765992195747,1.2084293642600936,0.0964037225156091,0.083634039809237,-0.3772021687936111,1.0323741982971253,1.2328331863904578,0.3078227714765742,1.3323741982971251,True,1.3323741982971251,True,0.3,False,1.3323741982971251,True,0.3,False,1.3323741982971251,True,0.3,False,1.074280648722844,1.1696931756093845,True,True,0.75,0.8424204876913052,1.3046195250555692,wind_x5,2014,2.1000001,-0.40148799,0.91586429,14.45,0.89,9.5,0.3,False,1.3323741982971253,True,1.3323741982971253,True,10.735748596358597,0.5055784642121133,-0.017528672529351617
13408,US-SRS,US-SRG,2014-12-15,0.88919809,0.3,0.3,0.742084497409542,0.742084497409542,0.3981716138745411,1.697927984382254,0.2701077148772422,0.1803975540207332,-0.132447206612965,0.436311682590458,1.2328331863904578,0.3078227714765742,1.042084497409542,True,0.3,False,0.3,False,1.042084497409542,True,0.3,False,1.042084497409542,True,0.3,False,0.8565633730571565,0.994297983269444,True,True,0.75,0.9356050230035658,0.994822589095916,wind_x5,2014,2.3,-0.27195816,0.96230908,10.7,0.94,11.5,1.042084497409542,True,0.3,False,1.042084497409542,True,10.979386769835283,0.45767090612454464,0.16200269228570144
13409,US-SRS,US-SRG,2014-12-23,0.9281678,0.4,0.4,0.4341036115633209,0.4341036115633209,1.0668710387203422,4.908237001345194,0.2223943486362651,0.0233575202841683,-0.1189592850798632,0.4341036115633209,1.2328331863904578,0.3078227714765742,0.8341036115633209,True,0.4,False,0.4,False,0.8341036115633209,True,0.4,False,0.8341036115633209,True,0.4,False,0.7255777086724907,0.8341036115633209,True,True,0.75,1.0,1.186845641212348,wind_x5,2014,1.8000001,-0.13727877,0.99053245,7.7,0.38,19.5,0.8341036115633209,True,0.4,False,0.8341036115633209,True,10.938468181604298,0.35241583759499984,0.20013265072659908
13933,US-Slt,US-Slt,2014-02-28,0.37616589,0.9,0.9,-1.2926559828049942,1.2926559828049942,1.8533806772574144,12.694959340656345,0.6095060823017997,0.4111991360365651,-0.3814219654382071,-0.2449877628049941,1.2328331863904578,0.3078227714765742,-0.3926559828049941,True,0.9,False,0.9,False,-0.3926559828049941,True,0.9,False,-0.3926559828049941,True,0.9,False,-0.0694919871037456,-0.2766762048836969,True,True,0.75,0.9102779243170118,0.5021748601877154,wind_x5,2014,1.6,0.84981709,0.52707771,-7.95,0.25,31.5,-0.39265598280499414,True,0.9,False,-0.39265598280499414,True,11.229669192887503,0.2936234950332386,0.7976898863684451
13934,US-Slt,US-Slt,2014-04-09,2.10394922,1.7,1.7,-0.0264357481915655,0.0264357481915655,1.555520547083166,9.214587849956242,0.1723934377611467,0.0142977498739649,-0.0848808649138872,-0.0264357481915655,1.2328331863904578,0.3078227714765742,1.6735642518084344,True,1.7,False,1.7,False,1.6735642518084344,True,1.7,False,1.6735642518084344,True,1.7,False,1.6801731888563258,1.6735642518084344,True,True,0.75,1.0,2.292369837535687,wind_x5,2014,3.9,0.99111406,-0.13301471,8.5,0.67,26.0,1.6735642518084344,True,1.7,False,1.6735642518084344,True,11.499310834124692,0.22371729773465154,0.1887092284475549
13935,US-Slt,US-Slt,2014-04-10,1.61834727,1.4,1.4,0.6844400278261484,0.6844400278261484,1.170856707731477,5.281366322664658,0.2899569560099965,0.0804983801106886,-0.148254899348298,-0.2477454878261484,1.2328331863904578,0.3078227714765742,2.0844400278261483,True,1.4,False,1.4,False,2.0844400278261483,True,1.4,False,2.0844400278261483,True,1.4,False,1.9133300208696111,2.0844400278261483,True,True,0.75,1.0,2.325011263162054,wind_x5,2014,4.6,0.98867759,-0.1500554,12.55,1.02,19.5,2.0844400278261483,True,1.4,False,2.0844400278261483,True,11.647081906916295,0.334745812598626,0.3416474708240848
13936,US-Slt,US-Slt,2014-04-25,1.47372952,1.7,1.7,0.8372262621025426,0.8372262621025426,1.110755512338871,5.019638669233293,0.2884119343742771,0.0944128776669642,-0.2278312841853583,-0.8372262621025426,1.2328331863904578,0.3078227714765742,2.5372262621025428,True,1.7,False,1.7,False,2.5372262621025428,True,1.7,False,2.5372262621025428,True,1.7,False,2.327919696576907,2.456248903797647,True,True,0.75,0.9032790035736152,2.869438087057107,wind_x5,2014,4.3,0.91758363,-0.39754281,12.35,1.05,19.0,2.5372262621025428,True,1.7,False,2.5372262621025428,True,12.105225297041962,0.3363481482258304,0.354003734093714
13937,US-Slt,US-Slt,2014-05-19,2.79973248,3.8,3.8,-0.8409924395537128,0.8409924395537128,1.534362551058957,7.883420500370488,0.1674092523185606,0.0157144367160204,-0.0549367910511543,0.8409924395537128,1.2328331863904578,0.3078227714765742,2.959007560446287,True,3.8,False,3.8,False,2.959007560446287,True,3.8,False,2.959007560446287,True,3.8,False,3.169255670334715,3.246129744120973,True,True,0.75,0.6585912427143193,4.177438208477171,wind_x5,2014,5.8,0.68077341,-0.73249407,15.4,1.17,23.5,2.959007560446287,True,3.8,False,3.8,False,12.556659981622635,0.28400116303664513,0.19404874046752332
13938,US-Slt,US-Slt,2014-06-21,3.768886,3.6,3.6,1.510867114710869,1.510867114710869,0.3060212313776244,1.3197822791040563,0.4666958502247923,0.371453944149787,-0.3811168213675335,-1.1730951147108688,1.2328331863904578,0.3078227714765742,5.110867114710869,True,5.110867114710869,True,3.6,False,5.110867114710869,True,3.6,False,5.110867114710869,True,3.6,False,4.733150336033152,4.565290281989693,True,True,0.75,0.6388982012984104,5.094990831151511,wind_x5,2014,4.6,0.17976659,-0.98370929,20.2,1.12,9.0,3.6,False,3.6,False,5.110867114710869,True,12.39628357419605,0.4598802568011455,-0.1329626006448334
13939,US-Slt,US-Slt,2014-06-28,4.16955397,5.6,5.6,0.7545234827728801,0.7545234827728801,0.4146941834668455,1.2235427891605002,0.0084983118134738,0.0883075853383864,-0.1335739121204979,-0.7545234827728802,1.2328331863904578,0.3078227714765742,6.35452348277288,True,5.6,False,5.6,False,6.35452348277288,True,5.6,False,6.35452348277288,True,5.6,False,6.165892612079659,6.139818136931889,True,True,0.75,0.7154424603831454,6.3923147915047975,wind_x5,2014,5.3,0.06021328,-0.99818553,21.75,1.13,8.5,5.6,False,5.6,False,5.6,False,12.528284329599934,0.3647248613293381,-0.2853665641248214
13940,US-Slt,US-Slt,2014-07-06,4.3130604,7.3,7.3,-2.960957400541262,2.960957400541262,1.9420675440573911,8.324761343546438,1.336590308420354,1.1358386433835443,-0.4533097118333886,2.960957400541262,1.2328331863904578,0.3078227714765742,4.339042599458738,True,7.3,False,7.3,False,4.339042599458738,True,7.3,False,4.339042599458738,True,7.3,False,5.079281949594053,4.466333499740511,True,True,0.75,0.9570102223495331,7.033767783228179,wind_x5,2014,7.7000003,-0.07738648,-0.99700117,24.3,1.94,23.0,4.339042599458738,True,7.3,False,7.3,False,12.770057666101442,0.4408305607771531,0.9185933113556052
13941,US-Slt,US-Slt,2014-07-07,4.39366861,6.0,6.0,-2.2827680660708447,2.2827680660708447,2.311564611105093,11.028061588409312,1.336590308420354,1.1358386433835443,-0.435415137890569,0.9298947139291558,1.2328331863904578,0.3078227714765742,3.7172319339291553,True,6.0,False,6.0,False,3.7172319339291553,True,6.0,False,3.7172319339291553,True,6.0,False,4.287923950446866,3.8153676255171263,True,True,0.75,0.9570102223495331,6.029311525204285,wind_x5,2014,8.2,-0.09453675,-0.99552137,27.15,2.16,27.5,3.7172319339291553,True,6.0,False,6.0,False,12.953184919723089,0.34577531755456364,0.9185933113556052
13942,US-Slt,US-Slt,2014-07-22,4.86290522,5.5,5.5,0.0444352782188283,0.0444352782188283,0.7398826975032731,2.1400843383700563,0.1547483834604676,-0.00031568668786,-0.0182828524222493,-0.0444352782188284,1.2328331863904578,0.3078227714765742,5.544435278218828,True,5.5,False,5.5,False,5.544435278218828,True,5.5,False,5.5,False,5.5,False,5.5333264586641215,5.544435278218828,True,True,0.75,1.0,6.228201462298781,wind_x5,2014,5.8,-0.34561231,-0.93837739,24.45,1.49,11.5,5.544435278218828,True,5.5,False,5.5,False,12.544990316935348,0.28797398215654096,0.12731383064878707
13943,US-Slt,US-Slt,2014-07-30,5.35906639,5.1,5.1,-0.1019988267763652,0.1019988267763652,0.629327511216714,1.8771889977638785,0.1570021465926827,-0.008668623699763,-0.0524403549301105,-0.1019988267763652,1.2328331863904578,0.3078227714765742,4.998001173223634,True,5.1,False,5.1,False,4.998001173223634,True,5.1,False,5.1,False,5.1,False,5.023500879917726,4.998001173223634,True,True,0.75,1.0,5.3909786747894675,wind_x5,2014,5.4,-0.47115951,-0.88204802,20.1,1.47,10.5,4.998001173223634,True,5.1,False,5.1,False,12.520291151392831,0.31311446756201294,0.11543666203275266
13944,US-Slt,US-Slt,2014-08-07,2.36689223,5.4,5.4,-1.462667567454322,1.462667567454322,1.3037648110380653,5.637360394840089,0.3658227660222709,0.1322368305977318,-0.1653231155992501,1.462667567454322,1.2328331863904578,0.3078227714765742,3.937332432545678,True,5.4,False,5.4,False,3.937332432545678,True,5.4,False,3.937332432545678,True,5.4,False,4.302999324409258,4.349867605462061,True,True,0.75,0.7179569834625013,5.436110426350217,wind_x5,2014,5.8,-0.58778525,-0.80901699,20.4,1.28,19.0,3.9373324325456784,True,5.4,False,5.4,False,12.762984505591739,0.37533324832964127,0.0218085905382141
13945,US-Slt,US-Slt,2014-08-15,6.55019483,4.4,4.4,-0.9348805752940348,0.9348805752940348,1.2087023296728836,5.401609833448999,0.2058247005477236,0.002420767967833,-0.0865026045542528,-0.9348805752940348,1.2328331863904578,0.3078227714765742,3.4651194247059656,True,4.4,False,4.4,False,3.4651194247059656,True,4.4,False,3.4651194247059656,True,4.4,False,3.698839568529474,3.7760389393439984,True,True,0.75,0.667423280732682,4.369954571213581,wind_x5,2014,5.1,-0.69328123,-0.72066715,17.7,1.04,19.0,4.4,False,4.4,False,3.4651194247059656,True,12.48146479689122,0.3450053805031099,-0.117658164459745
13946,US-Slt,US-Slt,2014-08-16,4.97953999,4.3,4.3,-0.2043686576776449,0.2043686576776449,0.862395555086642,2.735289301384406,0.1570021465926827,-0.008668623699763,-0.0524403549301105,-0.2043686576776449,1.2328331863904578,0.3078227714765742,4.0956313423223545,True,4.3,False,4.3,False,4.0956313423223545,True,4.3,False,4.3,False,4.3,False,4.1467235067417665,4.0956313423223545,True,True,0.75,1.0,4.5447278836828175,wind_x5,2014,5.3,-0.70558361,-0.70862668,20.25,1.35,13.5,4.0956313423223545,True,4.3,False,4.3,False,12.579980464346574,0.3211480839900259,0.11543666203275266
13947,US-Slt,US-Slt,2014-10-18,1.86238182,1.3,1.3,0.2125975285647296,0.2125975285647296,1.9231071963952604,9.163145136134274,0.1845257679804561,0.0084310269087976,-0.1017232639041753,0.2125975285647296,1.2328331863904578,0.3078227714765742,1.5125975285647295,True,1.3,False,1.3,False,1.5125975285647295,True,1.3,False,1.5125975285647295,True,1.3,False,1.4594481464235471,1.5125975285647295,True,True,0.75,1.0,1.8888015614941975,wind_x5,2014,2.8,-0.95623483,0.29260034,14.95,0.64,26.0,1.5125975285647297,True,1.3,False,1.5125975285647297,True,11.120899452362824,0.2638955486851456,0.16890239912390537
