row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
12427,US-SRG,US-SRG,2013-08-31,4.2672156,3.4,3.4,-0.1082213810978734,0.1082213810978734,0.4380996013182522,1.1928892696166864,0.0957612639964809,0.0107456098179657,-0.0241402182484288,-0.1082213810978734,1.245749573629676,0.311018648875322,3.2917786189021263,True,3.4,False,3.4,False,3.2917786189021263,True,3.4,False,3.2917786189021263,True,3.4,False,3.3188339641765947,3.2917786189021263,True,True,0.75,1.0,3.782560579413296,wind_x0,2013,4.0,-0.86314213,-0.50496105,21.95,0.4,0.0,3.2917786189021263,True,3.4,False,3.4,False,10.612354285321928,0.44820829018846897,0.03806370648699172
12428,US-SRG,US-SRG,2013-09-15,2.45668524,2.2,2.2,-1.0050853133678452,1.0050853133678452,0.7048914368618096,1.198866596562043,0.3348756916801739,0.121378886584647,-0.181817481956292,-1.0050853133678452,1.245749573629676,0.311018648875322,1.194914686632155,True,2.2,False,2.2,False,1.194914686632155,True,2.2,False,1.194914686632155,True,2.2,False,1.446186014974116,1.3899059765751094,True,True,0.75,0.8059952848285321,1.5637305768020069,wind_x0,2013,4.6,-0.96347055,-0.26781431,23.55,1.24,0.0,1.194914686632155,True,1.194914686632155,True,2.2,False,10.14325983407036,0.5210511156817255,0.1836317447069812
12429,US-SRG,US-SRG,2013-09-16,2.27296269,1.2,1.2,-0.9432878959127564,0.9432878959127564,0.6275414429110333,1.225063690314216,0.3041205156791131,0.1097950814344647,-0.121949512663485,-0.9432878959127564,1.245749573629676,0.311018648875322,0.2567121040872434,True,1.2,False,1.2,False,0.2567121040872434,True,1.2,False,0.2567121040872434,True,1.2,False,0.4925340780654326,0.3368850907686458,True,True,0.75,0.9150068743288344,0.6027275080433533,wind_x0,2013,5.0,-0.96793778,-0.25119006,24.35,1.45,0.0,0.25671210408724354,True,0.25671210408724354,True,0.25671210408724354,True,9.42135403838656,0.5139366392450372,0.16198970636924898
12430,US-SRG,US-SRG,2013-09-23,0.75680166,1.3,1.3,-0.9886488507363352,0.9886488507363352,0.6017282325063472,1.1847886630152604,0.3389298782322699,0.1163088315462165,-0.1499073256065931,0.0977478292636646,1.245749573629676,0.311018648875322,0.3113511492636647,True,1.3,False,1.3,False,0.3113511492636647,True,1.3,False,0.3113511492636647,True,1.3,False,0.5585133619477485,0.5031536879553665,True,True,0.75,0.8059952848285321,0.5268838937155653,wind_x0,2013,4.5,-0.99111406,-0.13301471,19.85,1.23,0.0,0.3113511492636648,True,0.3113511492636648,True,0.3113511492636648,True,9.427945963335521,0.5427114621733818,0.22556555721594668
12431,US-SRG,US-SRG,2013-09-24,0.7693546,1.2,1.2,-1.1100596522246362,1.1100596522246362,0.6008179002485006,1.1487435164267437,0.4408292626042644,0.1341605655865165,-0.1859270126088037,-0.2487688522246363,1.245749573629676,0.311018648875322,0.0899403477753637,True,1.2,False,1.2,False,0.0899403477753637,True,1.2,False,0.0899403477753637,True,1.2,False,0.3674552608315228,0.0899403477753637,True,True,0.75,1.0,0.376784518877868,wind_x0,2013,4.8,-0.99325685,-0.1159346,20.45,1.52,0.0,0.08994034777536375,True,0.08994034777536375,True,0.08994034777536375,True,9.522579857731232,0.5534169913217077,0.31205365358958903
12432,US-SRG,US-SRG,2013-10-01,0.4177811,1.0,1.0,-1.1331211649005364,1.1331211649005364,0.6106406750109766,1.156645543771207,0.4423412528610335,0.1258109906125842,-0.1980448020331476,0.0313166350994635,1.245749573629676,0.311018648875322,-0.1331211649005363,True,1.0,False,1.0,False,-0.1331211649005363,True,1.0,False,-0.1331211649005363,True,1.0,False,0.1501591263245977,-0.1331211649005363,True,True,0.75,1.0,0.1795238564218537,wind_x0,2013,4.8,-0.99999074,0.00430354,18.7,1.51,0.0,-0.13312116490053638,True,-0.13312116490053638,True,-0.13312116490053638,True,9.487437708551061,0.5666160083888152,0.31205365358958903
12433,US-SRG,US-SRG,2013-10-02,0.32430597,0.5,0.5,-0.8480663917223643,0.8480663917223643,0.5307138941853088,1.1611683253601053,0.3020475184998442,0.0982880838194223,-0.1082072715592375,-0.4966783317223642,1.245749573629676,0.311018648875322,-0.3480663917223643,True,0.5,False,0.5,False,-0.3480663917223643,True,0.5,False,-0.3480663917223643,True,0.5,False,-0.1360497937917733,-0.2926777411751649,True,True,0.75,0.9346883085005776,-0.0357110667954556,wind_x0,2013,4.7000003,-0.9997685,0.0215161,19.2,1.42,0.0,-0.3480663917223643,True,-0.3480663917223643,True,-0.3480663917223643,True,9.175444885396363,0.5354657038109589,0.20392351887821417
12434,US-SRG,US-SRG,2013-10-09,0.35031321,0.0,0.0,-0.6865377088679703,0.6865377088679703,0.6543268924868958,1.3135774696508349,-0.0006748849726283,0.0256831262437466,-0.0793783502319486,-0.6865377088679703,1.245749573629676,0.311018648875322,-0.6865377088679703,True,0.0,False,0.0,False,0.0,False,0.0,False,-0.6865377088679703,True,0.0,False,-0.5149032816509778,-0.5358834226580955,True,True,0.75,0.7805593425330006,-0.3098447934877938,wind_x0,2013,4.7000003,-0.9899325,0.1415403,15.8,1.03,0.0,-0.6865377088679703,True,-0.6865377088679703,True,-0.6865377088679703,True,9.117183310576003,0.5392325281603839,0.10811437285716695
12435,US-SRG,US-SRG,2013-10-10,0.39663947,0.2,0.2,-0.1229428232585506,0.1229428232585506,0.3814382226245856,1.245872756191074,-0.0184202762981222,0.0127970780371406,-0.025901711120501,-0.1229428232585506,1.245749573629676,0.311018648875322,0.0770571767414493,True,0.2,False,0.2,False,0.2,False,0.2,False,0.0770571767414493,True,0.2,False,0.107792882556087,0.0770571767414493,True,True,0.75,1.0,0.2181846218464684,wind_x0,2013,3.3,-0.98734944,0.15855939,13.9,0.53,0.0,0.0770571767414494,True,0.2,False,0.0770571767414494,True,8.81465114251591,0.48235524452320105,0.02643699997283163
12436,US-SRG,US-SRG,2013-10-17,0.21085223,0.6,0.6,-0.4213671407631979,0.4213671407631979,0.2665410044378933,1.0416283977003729,0.0535806538049331,0.0606571168469609,-0.0225663984186559,0.3569283992368021,1.245749573629676,0.311018648875322,0.178632859236802,True,0.178632859236802,True,0.6,False,0.178632859236802,True,0.6,False,0.178632859236802,True,0.6,False,0.2839746444276015,0.257542549680312,True,True,0.75,0.8127293687386601,0.3412203815289136,wind_x0,2013,3.4,-0.96112978,0.27609697,14.4,1.37,0.0,0.17863285923680206,True,0.17863285923680206,True,0.17863285923680206,True,8.929498409230868,0.5067142347546223,0.005676894017802997
12437,US-SRG,US-SRG,2013-10-18,0.19396897,0.3,0.3,-0.3145905432238871,0.3145905432238871,0.2573306688359046,1.0704206722899805,-0.018267527267239,0.0019031177331466,-0.0148356653039901,-0.102528483223887,1.245749573629676,0.311018648875322,-0.014590543223887,True,-0.014590543223887,True,0.3,False,0.3,False,0.3,False,-0.014590543223887,True,0.3,False,0.0640570925820847,0.0659575226792229,True,True,0.75,0.7439590361564499,0.1490214052005545,wind_x0,2013,3.5,-0.95623483,0.29260034,14.55,1.39,0.0,0.3,False,0.3,False,-0.014590543223887087,True,8.845639827322646,0.49548620505872004,-0.01590729420245316
12438,US-SRG,US-SRG,2013-10-25,0.16181185,0.5,0.5,-0.4304019739009447,0.4304019739009447,0.278051229461201,1.0240766325964237,0.0455895311589445,0.050985944094099,-0.0225663984186559,0.2459743260990552,1.245749573629676,0.311018648875322,0.0695980260990552,True,0.0695980260990552,True,0.5,False,0.0695980260990552,True,0.5,False,0.0695980260990552,True,0.5,False,0.1771985195742914,0.0760839538269054,True,True,0.75,0.9849305344279324,0.2027044723315985,wind_x0,2013,3.4,-0.91412799,0.40542573,16.85,1.45,0.0,0.5,False,0.5,False,0.0695980260990553,True,8.924768634510986,0.49146404072634964,-0.0013856284049456723
12439,US-SRG,US-SRG,2013-10-26,0.13370087,0.2,0.2,-0.2709861594543786,0.2709861594543786,0.2557956779123291,1.0060359888388375,-0.0172077749691278,0.0019031177331466,-0.0148356653039901,-0.1383878994543786,1.245749573629676,0.311018648875322,-0.0709861594543786,True,-0.0709861594543786,True,0.2,False,0.2,False,0.2,False,-0.0709861594543786,True,0.2,False,-0.0032396195907839,0.0062877498248838,True,True,0.75,0.7148418596918351,0.0754071765762604,wind_x0,2013,3.3,-0.90701381,0.42110087,16.3,1.51,0.0,0.2,False,0.2,False,-0.07098615945437858,True,8.841040615849963,0.4760001546502211,-0.007615696269345198
12440,US-SRG,US-SRG,2013-11-02,0.13915454,0.4,0.4,-0.5236142129248275,0.5236142129248275,0.4257615980444231,1.1778969001881556,0.0072723619522332,-0.0198361159515206,-0.0369507360296786,-0.0019232929248274,1.245749573629676,0.311018648875322,-0.1236142129248274,True,0.4,False,0.4,False,-0.1236142129248274,True,0.4,False,0.4,False,0.4,False,0.0072893403063793,-0.0678576888715344,True,True,0.75,0.8935160225276436,0.1187918778067362,wind_x0,2013,4.0,-0.84981709,0.52707771,15.3,1.62,0.0,-0.12361421292482744,True,-0.12361421292482744,True,-0.12361421292482744,True,9.067300350429932,0.5112750399888935,0.08096149765361915
12441,US-SRG,US-SRG,2013-11-03,0.71947109,0.6,0.6,-0.4741110312730558,0.4741110312730558,0.3947965841038118,1.0610276431950418,0.0874284143322043,0.0489299910069902,-0.0430249356176202,-0.4741110312730558,1.245749573629676,0.311018648875322,0.1258889687269441,True,0.6,False,0.6,False,0.1258889687269441,True,0.6,False,0.1258889687269441,True,0.6,False,0.244416726545208,0.2193424995546525,True,True,0.75,0.8028868246816102,0.3005139027083656,wind_x0,2013,3.5,-0.84061841,0.54162782,14.2,1.11,0.0,0.12588896872694416,True,0.12588896872694416,True,0.12588896872694416,True,9.035697973114965,0.5163535237098564,0.04935233634503227
12442,US-SRG,US-SRG,2013-11-10,0.14385363,0.2,0.2,-0.1251732128855091,0.1251732128855091,0.2772307043249788,0.8677389985369885,-0.0165145544510496,0.0245242038771113,-0.0225663984186559,-0.0128804728855091,1.245749573629676,0.311018648875322,0.0748267871144908,True,0.0748267871144908,True,0.0748267871144908,True,0.2,False,0.2,False,0.0748267871144908,True,0.2,False,0.1061200903358681,0.0748267871144908,True,True,0.75,1.0,0.0925648978618493,wind_x0,2013,2.6000001,-0.76941483,0.63874942,16.3,1.41,0.0,0.2,False,0.2,False,0.07482678711449092,True,8.742750832851677,0.4517912937070268,-0.013542700565403291
12443,US-SRG,US-SRG,2013-11-18,0.12307433,0.0,0.0,0.1682137384067386,0.1682137384067386,0.2531406340277167,0.8437569087268116,0.0561858547105758,0.0696759760884854,-0.0148356653039901,0.0779349215932613,1.245749573629676,0.311018648875322,0.1682137384067386,True,0.1682137384067386,True,0.1682137384067386,True,0.1682137384067386,True,0.1682137384067386,True,0.1682137384067386,True,0.0,False,0.126160303805054,0.1501441454778914,True,True,0.75,0.8925795651413728,0.155108423179783,wind_x0,2013,2.2,-0.67444362,0.73832635,13.5,0.74,0.0,0.1682137384067386,True,0.0,False,0.1682137384067386,True,8.714315279848606,0.4810002095353234,0.015177852767359704
12444,US-SRG,US-SRG,2013-11-19,0.21826309,0.1,0.1,0.0590396433768427,0.0590396433768427,0.272477416219141,0.858635692594618,0.0085422337963232,0.0201828695729921,-0.0225663984186559,0.0590396433768427,1.245749573629676,0.311018648875322,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1590396433768428,True,0.1,False,0.1442797325326321,0.1590396433768428,True,True,0.75,1.0,0.1472284073927975,wind_x0,2013,2.4,-0.66163462,0.7498264,13.0,0.9,0.0,0.1,False,0.1,False,0.1590396433768427,True,8.910206233579254,0.4708585133050908,-0.010778859816771862
12445,US-SRG,US-SRG,2013-12-12,0.52452618,0.0,0.0,0.3559103126532589,0.3559103126532589,0.2237625152324382,0.9158771103476556,0.0224737816072102,0.0325403411832368,-0.0730753212843553,0.3559103126532589,1.245749573629676,0.311018648875322,0.3559103126532589,True,0.3559103126532589,True,0.3559103126532589,True,0.3559103126532589,True,0.3559103126532589,True,0.3559103126532589,True,0.0,False,0.2669327344899442,0.2562451324714647,True,True,0.75,0.7199710808073949,0.3348799950746101,wind_x0,2013,2.0,-0.32126966,0.94698775,9.9,0.48,0.0,0.3559103126532589,True,0.3559103126532589,True,0.3559103126532589,True,8.719289114868117,0.5208877552252704,0.021104857063417796
12446,US-SRG,US-SRG,2013-12-13,0.43368797,0.1,0.1,0.3095081233325172,0.3095081233325172,0.1999613224667184,0.7982360240160312,-0.0191810939399617,-0.0129789010120304,-0.0151470982342778,0.3095081233325172,1.245749573629676,0.311018648875322,0.4095081233325173,True,0.4095081233325173,True,0.4095081233325173,True,0.1,False,0.1,False,0.1,False,0.1,False,0.332131092499388,0.3610885840844196,True,True,0.75,0.8435597142758072,0.4184630791467995,wind_x0,2013,1.6,-0.30492122,0.95237758,6.75,0.38,0.0,0.1,False,0.4095081233325172,True,0.4095081233325172,True,8.719289114868117,0.5323586041898092,-0.00485185552071377
12447,US-SRG,US-SRG,2013-12-28,0.44630699,0.4,0.4,-0.0235495999967364,0.0235495999967364,0.3691587330591626,0.9991105078288582,-0.0240027244516933,0.0084557437330214,-0.0225663984186559,-0.0235495999967364,1.245749573629676,0.311018648875322,0.3764504000032635,True,0.4,False,0.4,False,0.4,False,0.4,False,0.3764504000032635,True,0.4,False,0.3823378000024476,0.3764504000032635,True,True,0.75,1.0,0.4054665251264137,wind_x0,2013,2.4,-0.05161967,0.99866682,7.2,0.66,0.0,0.37645040000326363,True,0.4,False,0.37645040000326363,True,8.97323798759524,0.49093470672845635,0.01814540203972368
12448,US-SRG,US-SRG,2013-12-29,0.39555221,0.3,0.3,0.0781007303438739,0.0781007303438739,0.2291348331289284,0.8006441191443623,0.0100291753721169,0.0201828695729921,-0.0151470982342778,0.0781007303438739,1.245749573629676,0.311018648875322,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3781007303438739,True,0.3,False,0.3585755477579054,0.3781007303438739,True,True,0.75,1.0,0.3667217140994807,wind_x0,2013,1.6,-0.03442161,0.9994074,7.05,0.61,0.0,0.3,False,0.3,False,0.37810073034387387,True,8.699312518345476,0.4929548033518085,-0.019070457749879827
13067,US-SRM,US-SRG,2013-03-15,0.94490614,0.5,0.5,-0.5937997491533337,0.5937997491533337,0.6113429096337898,1.616868476824252,0.1537314344955028,0.0242702814024968,-0.0793783502319486,-0.5937997491533337,1.245749573629676,0.311018648875322,-0.0937997491533336,True,0.5,False,0.5,False,-0.0937997491533336,True,0.5,False,-0.0937997491533336,True,0.5,False,0.0546501881349997,0.074587538217421,True,True,0.75,0.7164241183819142,0.0831797319250805,wind_x0,2013,5.7000003,0.95623483,0.29260034,22.15,2.78,0.0,-0.09379974915333367,True,0.5,False,-0.09379974915333367,True,9.149175666193951,0.4434722614397094,0.05574853583192583
13068,US-SRM,US-SRG,2013-03-31,0.44236687,0.9,0.9,-0.4827734644465785,0.4827734644465785,0.5115853786414599,1.414743426997545,0.163672394270885,0.0400033045904868,-0.0348222159900079,0.4324927955534214,1.245749573629676,0.311018648875322,0.4172265355534215,True,0.9,False,0.9,False,0.4172265355534215,True,0.9,False,0.4172265355534215,True,0.9,False,0.5379199016650661,0.4172265355534215,True,True,0.75,1.0,0.523215385335096,wind_x0,2013,5.4,0.9997685,0.0215161,19.05,2.16,0.0,0.41722653555342154,True,0.9,False,0.41722653555342154,True,9.306590127178074,0.46159815282693417,0.06468179651619292
13069,US-SRM,US-SRG,2013-04-16,0.18890708,0.3,0.3,-1.501323961030249,1.501323961030249,0.9733463699607826,1.642299887805951,0.3074349488380972,0.0057858551175607,-0.4841124876178308,-1.279138121030249,1.245749573629676,0.311018648875322,-1.2013239610302489,True,0.3,False,0.3,False,-1.2013239610302489,True,0.3,False,-1.2013239610302489,True,0.3,False,-0.8259929707726867,-0.7066471185690282,True,True,0.75,0.670506262937574,-0.8270402138127135,wind_x0,2013,7.3,0.96793778,-0.25119006,16.7,1.64,0.0,-1.2013239610302489,True,-1.2013239610302489,True,-1.2013239610302489,True,9.389804318098754,0.6072821281549847,0.30608824184516653
13070,US-SRM,US-SRG,2013-05-18,0.52500646,0.9,0.9,-1.7557048523475274,1.7557048523475274,0.8365132728481215,1.5042407934367488,0.381942173697885,-0.1429278681188718,-0.5280085550590148,-1.005717772347527,1.245749573629676,0.311018648875322,-0.8557048523475274,True,0.9,False,0.9,False,-0.8557048523475274,True,0.9,False,0.9,False,0.9,False,-0.4167786392606455,-0.0767134924250257,True,True,0.75,0.5563084769738356,-0.5859481601202555,wind_x0,2013,7.9,0.69328123,-0.72066715,20.55,2.35,0.0,-0.8557048523475274,True,-0.8557048523475274,True,0.9,False,10.386246197293712,0.6178148915004856,0.2916662805137068
13071,US-SRM,US-SRG,2013-05-26,0.47129343,0.2,0.2,-1.379995510241414,1.379995510241414,0.8468971005133648,1.53888220683295,0.3447999495537674,0.0776832038864112,-0.4415999693119262,-1.379995510241414,1.245749573629676,0.311018648875322,-1.179995510241414,True,0.2,False,0.2,False,-1.179995510241414,True,0.2,False,-1.179995510241414,True,0.2,False,-0.8349966326810605,-0.8769959941743319,True,True,0.75,0.7804344189394674,-0.8015826400795281,wind_x0,2013,8.3,0.58778525,-0.80901699,22.9,2.9,0.0,-1.1799955102414141,True,-1.1799955102414141,True,0.2,False,10.223922036484213,0.5642111539102206,0.30544657909400735
13072,US-SRM,US-SRG,2013-05-27,0.45790105,0.6,0.6,-1.1330486231247945,1.1330486231247945,0.6191397707404854,1.3826491341789318,0.3891768738063566,0.0723376086849369,-0.2105713681782012,-0.8488507231247944,1.245749573629676,0.311018648875322,-0.5330486231247945,True,0.6,False,0.6,False,-0.5330486231247945,True,0.6,False,-0.5330486231247945,True,0.6,False,-0.2497864673435958,-0.4489457919150516,True,True,0.75,0.9257729725862966,-0.2286503143804168,wind_x0,2013,7.8,0.57377227,-0.81901489,23.6,3.08,0.0,-0.5330486231247945,True,-0.5330486231247945,True,0.6,False,10.257935441070165,0.5320181154620045,0.27011984108062376
13073,US-SRM,US-SRG,2013-06-03,0.48065376,0.6,0.6,-2.4653969548689947,2.4653969548689947,0.709213671453964,1.721823614834698,0.7721094562581037,0.4948373435397172,-1.0228821165418054,-2.2267044748689946,1.245749573629676,0.311018648875322,-1.8653969548689944,True,0.6,False,0.6,False,-1.8653969548689944,True,0.6,False,-1.8653969548689944,True,0.6,False,-1.249047716151746,-1.1631397089451996,True,True,0.75,0.7151544928548388,-1.4660227039370692,wind_x0,2013,9.400001,0.47115951,-0.88204802,27.2,3.48,0.0,-1.8653969548689946,True,-1.8653969548689946,True,0.6,False,11.04009447026112,0.6568192620943804,0.5445840984660488
13074,US-SRM,US-SRG,2013-06-27,0.18820776,1.1,1.1,-2.4134123344029375,2.4134123344029375,0.4404851462903988,1.7182587089332009,0.7555191894128641,0.4855184793285118,-0.9390601488128232,-0.5898278544029374,1.245749573629676,0.311018648875322,-1.3134123344029374,True,1.1,False,1.1,False,-1.3134123344029374,True,1.1,False,-1.3134123344029374,True,1.1,False,-0.710059250802203,-0.6102107489121842,True,True,0.75,0.7086276657052386,-0.9951455029367682,wind_x0,2013,9.6,0.07738648,-0.99700117,29.45,4.02,0.0,-1.3134123344029374,True,-1.3134123344029374,True,1.1,False,11.394408086900302,0.6466333839587709,0.5445840984660488
13075,US-SRM,US-SRG,2013-07-29,1.86296112,1.6,1.6,-1.1056747515843326,1.1056747515843326,0.7113781862365938,1.3535814241319537,0.3485996072884995,-0.0576439868004325,-0.1984535787538574,-1.1056747515843326,1.245749573629676,0.311018648875322,0.4943252484156675,True,1.6,False,1.6,False,0.4943252484156675,True,1.6,False,1.6,False,1.6,False,0.7707439363117506,0.6194134869043901,True,True,0.75,0.8868670571436289,0.6285530463800293,wind_x0,2013,6.4,-0.45590669,-0.89002758,25.55,1.87,0.0,0.4943252484156675,True,0.4943252484156675,True,1.6,False,10.947381480604662,0.5267270816288241,0.27011984108062376
13076,US-SRM,US-SRG,2013-09-15,2.56722642,2.6,2.6,-1.1586582866862432,1.1586582866862432,0.6693564659828743,1.3408769572674828,0.5563135120947779,0.0894409843562721,-0.1972705840824809,-1.0931111266862428,1.245749573629676,0.311018648875322,1.441341713313757,True,2.6,False,2.6,False,1.441341713313757,True,2.6,False,1.441341713313757,True,2.6,False,1.7310062849853178,1.5638962519198256,True,True,0.75,0.8942271936305103,1.8319147823442383,wind_x0,2013,5.1,-0.96347055,-0.26781431,26.0,1.83,0.0,1.441341713313757,True,1.441341713313757,True,2.6,False,10.353172782431301,0.5191249137102452,0.27011984108062376
13077,US-SRM,US-SRG,2013-09-23,0.98608309,1.5,1.5,-1.3096727657806793,1.3096727657806793,0.6591902485965417,1.1895346585980762,0.5765868303188512,0.1193899648873017,-0.1980448020331476,-0.2818389457806793,1.245749573629676,0.311018648875322,0.1903272342193207,True,1.5,False,1.5,False,0.1903272342193207,True,1.5,False,0.1903272342193207,True,1.5,False,0.5177454256644906,0.2168916994356446,True,True,0.75,0.979716715571703,0.469117550060631,wind_x0,2013,5.1,-0.99111406,-0.13301471,22.1,1.72,0.0,0.19032723421932074,True,0.19032723421932074,True,0.19032723421932074,True,9.979906512678557,0.5639080657539745,0.2879378024462219
13078,US-SRM,US-SRG,2013-10-01,0.49285549,1.2,1.2,-1.3176691728010843,1.3176691728010843,0.6730733209565947,1.1970705348322868,0.5542881926520072,0.1032360124033638,-0.4061968469946229,0.0966198471989154,1.245749573629676,0.311018648875322,-0.1176691728010845,True,1.2,False,1.2,False,-0.1176691728010845,True,1.2,False,-0.1176691728010845,True,1.2,False,0.2117481203991865,-0.039576113757092,True,True,0.75,0.9407339409193408,0.1963345005942456,wind_x0,2013,5.3,-0.99999074,0.00430354,20.9,1.92,0.0,-0.11766917280108435,True,-0.11766917280108435,True,-0.11766917280108435,True,9.523787930626373,0.5725416093200953,0.29687106313048905
13079,US-SRM,US-SRG,2013-10-09,0.39665338,0.6,0.6,-1.4175679352844732,1.4175679352844732,0.8208107820441297,1.3598445852010783,0.6169740667347666,0.1279012030478076,-0.4095321596964679,-1.0108746952844732,1.245749573629676,0.311018648875322,-0.8175679352844732,True,0.6,False,0.6,False,-0.8175679352844732,True,0.6,False,-0.8175679352844732,True,0.6,False,-0.463175951463355,-0.6209719123376541,True,True,0.75,0.8613145669753268,-0.3839047081268332,wind_x0,2013,5.3,-0.9899325,0.1415403,17.9,1.31,0.0,-0.8175679352844732,True,-0.8175679352844732,True,-0.8175679352844732,True,9.328650618305574,0.6025827058512964,0.31574926071958975
13080,US-SRM,US-SRG,2013-10-17,0.26730398,0.8,0.8,-0.5852618816613219,0.5852618816613219,0.2884869156582498,1.0853830744900863,0.0782031969895474,0.0606571168469609,-0.0280302311601716,0.4801301583386782,1.245749573629676,0.311018648875322,0.2147381183386781,True,0.2147381183386781,True,0.8,False,0.2147381183386781,True,0.8,False,0.2147381183386781,True,0.8,False,0.3610535887540086,0.4774372642114447,True,True,0.75,0.551142566935899,0.3961630114133944,wind_x0,2013,3.7,-0.96112978,0.27609697,16.4,1.64,0.0,0.21473811833867817,True,0.21473811833867817,True,0.21473811833867817,True,9.1719669330671,0.511028943466709,0.003380600487600554
13081,US-SRM,US-SRG,2013-10-25,0.18101984,0.7,0.7,-0.5385692582571221,0.5385692582571221,0.3165911059889335,1.0613572932823567,0.0481709460205155,0.0489299910069902,-0.0280302311601716,0.4993910617428777,1.245749573629676,0.311018648875322,0.1614307417428778,True,0.1614307417428778,True,0.7,False,0.1614307417428778,True,0.7,False,0.1614307417428778,True,0.7,False,0.2960730563071584,0.3474561850317526,True,True,0.75,0.6545932757267348,0.3303471939950326,wind_x0,2013,3.7,-0.91412799,0.40542573,19.0,1.76,0.0,0.16143074174287786,True,0.7,False,0.16143074174287786,True,9.126406674261116,0.48825632996969603,0.003380600487600554
13082,US-SRM,US-SRG,2013-11-02,0.19613215,0.8,0.8,-0.749827693530615,0.749827693530615,0.4754796805236495,1.263488429875334,0.1048463123514577,0.0489299910069902,-0.0402860487315236,0.4579080064693852,1.245749573629676,0.311018648875322,0.050172306469385,True,0.8,False,0.8,False,0.050172306469385,True,0.8,False,0.050172306469385,True,0.8,False,0.2376292298520388,0.3007364767555213,True,True,0.75,0.6658376685097643,0.2743186819185115,wind_x0,2013,4.4,-0.84981709,0.52707771,17.45,1.9,0.0,0.050172306469385086,True,0.050172306469385086,True,0.050172306469385086,True,9.197338442013722,0.5215030159703923,0.06468179651619292
13083,US-SRM,US-SRG,2013-11-10,0.13894006,0.7,0.7,-0.2871217252585615,0.2871217252585615,0.3305920535692485,0.9023172427233228,0.0098662856104287,0.0383765990492581,-0.0225663984186559,0.2871217252585615,1.245749573629676,0.311018648875322,0.4128782747414384,True,0.7,False,0.4128782747414384,True,0.4128782747414384,True,0.4128782747414384,True,0.4128782747414384,True,0.7,False,0.4846587060560788,0.47814255575117,True,True,0.75,0.7726947309509263,0.419075580773633,wind_x0,2013,2.8,-0.76941483,0.63874942,18.5,1.68,0.0,0.7,False,0.7,False,0.41287827474143846,True,8.848674929559756,0.4525535901519139,-0.011141065309906942
13084,US-SRM,US-SRG,2013-11-26,1.33412485,0.6,0.6,-0.1024800644433728,0.1024800644433728,0.254081024638354,0.9677616586064052,0.0069401615871685,0.0174026806195059,-0.0148356653039901,-0.1024800644433727,1.245749573629676,0.311018648875322,0.4975199355566271,True,0.4975199355566271,True,0.6,False,0.4975199355566271,True,0.6,False,0.4975199355566271,True,0.6,False,0.5231399516674704,0.4975199355566271,True,True,0.75,1.0,0.533851086158592,wind_x0,2013,2.4,-0.56670176,0.82392301,9.35,0.67,0.0,0.6,False,0.6,False,0.49751993555662716,True,8.833180950834159,0.49711586616463566,-0.019070457749879827
13085,US-SRM,US-SRG,2013-12-12,0.50761517,0.1,0.1,0.3036304978421168,0.3036304978421168,0.2626017392323207,0.9439479549752114,-0.0315639317817995,-0.0129789010120304,-0.0225663984186559,0.3036304978421168,1.245749573629676,0.311018648875322,0.4036304978421168,True,0.4036304978421168,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.3277228733815876,0.3741512586537153,True,True,0.75,0.9029108096916856,0.4006610172299352,wind_x0,2013,2.2,-0.32126966,0.94698775,11.95,0.6,0.0,0.1,False,0.4036304978421168,True,0.4036304978421168,True,8.801399256236682,0.5021693589304376,-0.00485185552071377
13086,US-SRM,US-SRG,2013-12-28,0.41555642,0.9,0.9,-0.2163471967563769,0.2163471967563769,0.4100287095809258,1.095026846055717,0.0435239632007785,0.0233377624781985,-0.0430249356176202,0.2163471967563769,1.245749573629676,0.311018648875322,0.6836528032436231,True,0.9,False,0.9,False,0.6836528032436231,True,0.9,False,0.6836528032436231,True,0.9,False,0.7377396024327173,0.6836528032436231,True,True,0.75,1.0,0.6643418227176274,wind_x0,2013,2.6000001,-0.05161967,0.99866682,9.2,0.79,0.0,0.6836528032436231,True,0.9,False,0.6836528032436231,True,8.960118922896541,0.4970677887646144,0.04699696717125879
