row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
13402,US-SRS,US-SRG,2014-07-16,4.01306066,1.8,1.8,1.7500926616760508,1.7500926616760508,0.3675879722506461,0.6464079199632389,0.3373915549826657,0.3955295288342503,-0.7756716904419981,1.7500926616760508,1.2328331863904578,0.3078227714765742,3.550092661676051,True,1.8,False,3.550092661676051,True,3.550092661676051,True,3.550092661676051,True,3.550092661676051,True,1.8,False,3.112569496257038,2.9335313923196633,True,True,0.75,0.6476979288822847,3.550092661676051,clean,2014,5.2000003,-0.24702218,-0.96900983,27.2,1.85,3.0,3.550092661676051,True,3.550092661676051,True,3.550092661676051,True,12.19481436826512,0.6005585397691268,0.009424195672291
13403,US-SRS,US-SRG,2014-07-24,1.52416023,1.2,1.2,0.5040935253398409,0.5040935253398409,0.29713004283009,0.4840820504871134,0.0293254989353443,0.0747744869294617,-0.0290352415132864,0.144226934660159,1.2328331863904578,0.3078227714765742,1.7040935253398408,True,1.7040935253398408,True,1.7040935253398408,True,1.7040935253398408,True,1.7040935253398408,True,1.7040935253398408,True,1.2,False,1.5780701440048803,1.3471655364973674,True,True,0.75,0.2919409377419676,1.7040935253398408,clean,2014,6.9,-0.37770797,-0.92592478,30.4,2.95,2.5,1.7040935253398408,True,1.7040935253398408,True,1.7040935253398408,True,11.338173770656091,0.5077133276778203,0.026365064464498256
13404,US-SRS,US-SRG,2014-09-02,1.21808201,1.8,1.8,-0.5755022181069067,0.5755022181069067,0.1139216133910276,0.3706395934695402,0.1238163632770597,0.1163270364024453,-0.009801753897292,0.5755022181069067,1.2328331863904578,0.3078227714765742,1.224497781893093,True,1.224497781893093,True,1.224497781893093,True,1.224497781893093,True,1.224497781893093,True,1.224497781893093,True,1.8,False,1.36837333641982,1.36397529208284,True,True,0.75,0.7576420979773931,1.224497781893093,clean,2014,6.7000003,-0.8800122,-0.47495107,28.25,2.88,2.7,1.2244977818930933,True,1.2244977818930933,True,1.2244977818930933,True,11.420230639585522,0.5251184906672057,0.08192740215829887
13405,US-SRS,US-SRG,2014-10-04,1.32481734,1.3,1.3,-0.4600662964563692,0.4600662964563692,0.1287135353816703,0.255862945080645,0.0707154735053678,0.104532567490276,-0.009801753897292,-0.4600662964563692,1.2328331863904578,0.3078227714765742,0.8399337035436307,True,0.8399337035436307,True,0.8399337035436307,True,0.8399337035436307,True,0.8399337035436307,True,0.8399337035436307,True,1.3,False,0.9549502776577232,1.0006634661044806,True,True,0.75,0.6506378237248406,0.8399337035436307,clean,2014,5.4,-0.99843542,0.05591699,23.55,2.48,2.7,0.8399337035436308,True,0.8399337035436308,True,0.8399337035436308,True,10.757432088693099,0.5277019793015884,0.08034900206284273
13406,US-SRS,US-SRG,2014-11-05,0.36854017,1.2,1.2,-0.2976177643784088,0.2976177643784088,0.1178474753197956,0.4612833826732167,0.0402182322506349,0.0359314894009657,-0.009801753897292,0.2976177643784088,1.2328331863904578,0.3078227714765742,0.9023822356215913,True,0.9023822356215913,True,0.9023822356215913,True,0.9023822356215913,True,0.9023822356215913,True,0.9023822356215913,True,1.2,False,0.9767866767161932,1.0367625905678537,True,True,0.75,0.5484800605672071,0.9023822356215913,clean,2014,4.2000003,-0.82147655,0.57024229,16.4,1.26,4.3,0.9023822356215911,True,0.9023822356215911,True,0.9023822356215911,True,10.552923937148876,0.5260169505746923,0.030337529133822188
13407,US-SRS,US-SRG,2014-12-07,1.68350351,0.3,0.3,0.0970587380904221,0.0970587380904221,0.1115764902522253,0.4484594114978232,0.0231642013503798,0.0232948262365427,-0.0134631421830669,0.0970587380904222,1.2328331863904578,0.3078227714765742,0.3970587380904222,True,0.3970587380904222,True,0.3970587380904222,True,0.3970587380904222,True,0.3970587380904222,True,0.3970587380904222,True,0.3,False,0.3727940535678166,0.3970587380904222,True,True,0.75,1.0,0.3970587380904222,clean,2014,2.1000001,-0.40148799,0.91586429,14.45,0.89,1.9,0.3970587380904221,True,0.3970587380904221,True,0.3970587380904221,True,10.251158156878041,0.5339255468986749,0.023686714311443955
13408,US-SRS,US-SRG,2014-12-15,0.88919809,0.3,0.3,0.01436407816366,0.01436407816366,0.1105756423839011,0.217775684309654,0.0231642013503798,0.0232948262365427,-0.0134631421830669,0.01436407816366,1.2328331863904578,0.3078227714765742,0.31436407816366,True,0.31436407816366,True,0.31436407816366,True,0.31436407816366,True,0.31436407816366,True,0.31436407816366,True,0.3,False,0.310773058622745,0.31436407816366,True,True,0.75,1.0,0.31436407816366,clean,2014,2.3,-0.27195816,0.96230908,10.7,0.94,2.3,0.31436407816365997,True,0.31436407816365997,True,0.31436407816365997,True,10.491890612506772,0.5186374069529394,0.023686714311443955
13409,US-SRS,US-SRG,2014-12-23,0.9281678,0.4,0.4,0.2660531068790613,0.2660531068790613,0.1525756192867613,0.39154018480142,0.0505446876464929,0.0445414267856932,-0.025538911692454,0.2660531068790613,1.2328331863904578,0.3078227714765742,0.6660531068790614,True,0.6660531068790614,True,0.6660531068790614,True,0.6660531068790614,True,0.6660531068790614,True,0.6660531068790614,True,0.4,False,0.599539830159296,0.5842120382317617,True,True,0.75,0.6923882242634296,0.6660531068790614,clean,2014,1.8000001,-0.13727877,0.99053245,7.7,0.38,3.9,0.6660531068790614,True,0.6660531068790614,True,0.6660531068790614,True,10.314442239637142,0.5295214857367408,0.03058246590444005
13933,US-Slt,US-Slt,2014-02-28,0.37616589,0.9,0.9,-0.4467892998864561,0.4467892998864561,0.1810747104188387,0.6494193696625639,0.0707154735053678,0.0738703317536067,-0.0202358069665939,0.4467892998864561,1.2328331863904578,0.3078227714765742,0.4532107001135439,True,0.4532107001135439,True,0.4532107001135439,True,0.4532107001135439,True,0.4532107001135439,True,0.4532107001135439,True,0.9,False,0.5649080250851579,0.5659412794026664,True,True,0.75,0.7476873789999648,0.6325652963968619,clean,2014,1.6,0.84981709,0.52707771,-7.95,0.25,6.3,0.4532107001135439,True,0.9,False,0.4532107001135439,True,10.74279416737864,0.4950732454725413,0.08497693789757246
13934,US-Slt,US-Slt,2014-04-09,2.10394922,1.7,1.7,0.0720814571460257,0.0720814571460257,0.0720291326261182,0.4054849595423236,0.0231642013503798,0.0232372511433487,-0.009801753897292,0.0720814571460257,1.2328331863904578,0.3078227714765742,1.7720814571460255,True,1.7720814571460255,True,1.7720814571460255,True,1.7720814571460255,True,1.7720814571460255,True,1.7720814571460255,True,1.7,False,1.7540610928595193,1.7720814571460255,True,True,0.75,1.0,1.7720814571460255,clean,2014,3.9,0.99111406,-0.13301471,8.5,0.67,5.2,1.7720814571460257,True,1.7,False,1.7720814571460257,True,11.309689456362435,0.44753389104165436,0.018932691433726785
13935,US-Slt,US-Slt,2014-04-10,1.61834727,1.4,1.4,0.1292076240711988,0.1292076240711988,0.1222728627494207,0.2933323889692517,0.0231642013503798,0.0232948262365427,-0.009801753897292,0.1292076240711988,1.2328331863904578,0.3078227714765742,1.5292076240711987,True,1.5292076240711987,True,1.5292076240711987,True,1.5292076240711987,True,1.5292076240711987,True,1.5292076240711987,True,1.4,False,1.4969057180533991,1.5292076240711987,True,True,0.75,1.0,1.5292076240711987,clean,2014,4.6,0.98867759,-0.1500554,12.55,1.02,3.9,1.5292076240711987,True,1.4,False,1.5292076240711987,True,11.145001689024806,0.4753119041641718,0.02144122695974171
13936,US-Slt,US-Slt,2014-04-25,1.47372952,1.7,1.7,0.3369015803523766,0.3369015803523766,0.1478861967632168,0.3907274711504896,0.0341360248501909,0.0335464531299413,-0.015104858623152,-0.3369015803523766,1.2328331863904578,0.3078227714765742,2.0369015803523767,True,2.0369015803523767,True,2.0369015803523767,True,2.0369015803523767,True,2.0369015803523767,True,2.0369015803523767,True,1.7,False,1.9526761852642824,1.9754437736935433,True,True,0.75,0.8175793458892281,2.0369015803523767,clean,2014,4.3,0.91758363,-0.39754281,12.35,1.05,3.8,2.0369015803523767,True,1.7,False,2.0369015803523767,True,11.438108970443224,0.47842521440040625,0.0306126449821611
13937,US-Slt,US-Slt,2014-05-19,2.79973248,3.8,3.8,-0.2603026121946938,0.2603026121946938,0.1227086131510256,0.4738565359368555,0.0244453653622484,0.0177443008971215,-0.0037356673392772,0.2603026121946938,1.2328331863904578,0.3078227714765742,3.539697387805306,True,3.539697387805306,True,3.539697387805306,True,3.539697387805306,True,3.539697387805306,True,3.539697387805306,True,3.8,False,3.604773040853979,3.61739219975649,True,True,0.75,0.7015211975933889,3.539697387805306,clean,2014,5.8,0.68077341,-0.73249407,15.4,1.17,4.7,3.539697387805306,True,3.8,False,3.8,False,13.181751668041448,0.43009597451807297,0.011126907472176241
13938,US-Slt,US-Slt,2014-06-21,3.768886,3.6,3.6,0.5208240081898531,0.5208240081898531,0.2567294246705953,0.5429465514675824,-0.0079750497936057,-0.018409311536807,-0.0447812010626476,-0.1830520081898529,1.2328331863904578,0.3078227714765742,4.120824008189853,True,4.120824008189853,True,4.120824008189853,True,3.6,False,3.6,False,3.6,False,3.6,False,3.99061800614239,3.814647411189943,True,True,0.75,0.4121304083810567,4.120824008189853,clean,2014,4.6,0.17976659,-0.98370929,20.2,1.12,1.8,4.120824008189853,True,3.6,False,4.120824008189853,True,12.021474322418847,0.4793406555076572,0.01616936019178582
13939,US-Slt,US-Slt,2014-06-28,4.16955397,5.6,5.6,0.3441792215843818,0.3441792215843818,0.2214888036746927,0.3907530586803603,0.0208128636810367,0.01690894904847,0.0092477702886624,-0.3441792215843819,1.2328331863904578,0.3078227714765742,5.944179221584381,True,5.944179221584381,True,5.944179221584381,True,5.944179221584381,True,5.944179221584381,True,5.944179221584381,True,5.944179221584381,True,5.858134416188286,5.850781770648768,True,True,0.75,0.7286371602978514,5.944179221584381,clean,2014,5.3,0.06021328,-0.99818553,21.75,1.13,1.7,5.944179221584381,True,5.6,False,5.6,False,12.995783708016688,0.4192415884686445,0.021300937287737652
13940,US-Slt,US-Slt,2014-07-06,4.3130604,7.3,7.3,0.5484509593643194,0.5484509593643194,0.231044601799203,0.4786540639024211,0.0365008796327153,0.0051063244705606,-0.0106125084469184,-0.5484509593643194,1.2328331863904578,0.3078227714765742,7.848450959364319,True,7.848450959364319,True,7.848450959364319,True,7.848450959364319,True,7.848450959364319,True,7.848450959364319,True,7.3,False,7.711338219523239,7.611167410618505,True,True,0.75,0.567356853526455,7.848450959364319,clean,2014,7.7000003,-0.07738648,-0.99700117,24.3,1.94,4.6,7.848450959364319,True,7.3,False,7.3,False,13.022696556187638,0.35474925386528877,0.032378376351074406
13941,US-Slt,US-Slt,2014-07-07,4.39366861,6.0,6.0,-0.044154591027615,0.044154591027615,0.1906820750176344,0.5790218560434129,-0.0130162021051666,-0.0077056242381039,-0.0137971570926017,0.0441545910276151,1.2328331863904578,0.3078227714765742,5.955845408972385,True,5.955845408972385,True,5.955845408972385,True,6.0,False,6.0,False,6.0,False,6.0,False,5.966884056729289,5.955845408972385,True,True,0.75,1.0,5.955845408972385,clean,2014,8.2,-0.09453675,-0.99552137,27.15,2.16,5.5,6.0,False,6.0,False,6.0,False,13.017496870988257,0.34269482941169727,-0.04459275512118288
13942,US-Slt,US-Slt,2014-07-22,4.86290522,5.5,5.5,0.6881985740666163,0.6881985740666163,0.19352588838357,0.2975698074918097,0.0947643403889061,0.1276545537309126,-0.0061195911805801,-0.6881985740666163,1.2328331863904578,0.3078227714765742,6.188198574066616,True,6.188198574066616,True,6.188198574066616,True,6.188198574066616,True,6.188198574066616,True,6.188198574066616,True,5.5,False,6.016148930549962,6.156573012720082,True,True,0.75,0.9540458778348572,6.188198574066616,clean,2014,5.8,-0.34561231,-0.93837739,24.45,1.49,2.3,6.188198574066616,True,5.5,False,5.5,False,13.289275720969052,0.4400185752914385,0.07689171594306743
13943,US-Slt,US-Slt,2014-07-30,5.35906639,5.1,5.1,-0.3592324107018161,0.3592324107018161,0.2250727176237658,0.4010655543218235,0.0270066851825612,0.0275205273123798,-0.0084673335337634,-0.3592324107018161,1.2328331863904578,0.3078227714765742,4.7407675892981835,True,4.7407675892981835,True,4.7407675892981835,True,4.7407675892981835,True,4.7407675892981835,True,4.7407675892981835,True,5.1,False,4.830575691973637,4.837972091197719,True,True,0.75,0.7294105459203098,4.7407675892981835,clean,2014,5.4,-0.47115951,-0.88204802,20.1,1.47,2.1,4.7407675892981835,True,5.1,False,5.1,False,12.696919058407223,0.4416650046643774,0.02280753257000056
13944,US-Slt,US-Slt,2014-08-07,2.36689223,5.4,5.4,0.2138277533798786,0.2138277533798786,0.2317872812547639,0.3793741406798525,0.012240639789152,0.0130201295119503,-0.010939621387595,-0.2138277533798787,1.2328331863904578,0.3078227714765742,5.613827753379879,True,5.613827753379879,True,5.613827753379879,True,5.613827753379879,True,5.613827753379879,True,5.613827753379879,True,5.4,False,5.56037081503491,5.613827753379879,True,True,0.75,1.0,5.613827753379879,clean,2014,5.8,-0.58778525,-0.80901699,20.4,1.28,3.8,5.4,False,5.4,False,5.613827753379879,True,12.395554381245697,0.40176693168613975,-0.003988382621416643
13945,US-Slt,US-Slt,2014-08-15,6.55019483,4.4,4.4,-0.0043415139805137,0.0043415139805137,0.1320032160094689,0.4317475947109697,0.0098410401812257,0.0111468411893515,-0.0037356673392772,-0.0043415139805138,1.2328331863904578,0.3078227714765742,4.395658486019487,True,4.395658486019487,True,4.395658486019487,True,4.395658486019487,True,4.395658486019487,True,4.395658486019487,True,4.4,False,4.396743864514615,4.395658486019487,True,True,0.75,1.0,4.395658486019487,clean,2014,5.1,-0.69328123,-0.72066715,17.7,1.04,3.8,4.395658486019487,True,4.4,False,4.395658486019487,True,12.190788206114373,0.415759520054663,0.006412384684502651
13946,US-Slt,US-Slt,2014-08-16,4.97953999,4.3,4.3,-0.5985460393275982,0.5985460393275982,0.1474345915186257,0.3296501416208164,0.050689262878712,0.0534928480570912,-0.0037356673392772,-0.5985460393275983,1.2328331863904578,0.3078227714765742,3.7014539606724015,True,3.7014539606724015,True,3.7014539606724015,True,3.7014539606724015,True,3.7014539606724015,True,3.7014539606724015,True,4.3,False,3.8510904705043014,3.72710674532138,True,True,0.75,0.9571415012990544,3.7014539606724015,clean,2014,5.3,-0.70558361,-0.70862668,20.25,1.35,2.7,3.7014539606724015,True,4.3,False,4.3,False,12.539374178324575,0.49346009966014265,0.1212031580376761
13947,US-Slt,US-Slt,2014-10-18,1.86238182,1.3,1.3,0.2656015620161266,0.2656015620161266,0.1128650659943247,0.5108112015016932,0.0379644691184198,0.0359314894009657,-0.0187662469089269,0.2656015620161266,1.2328331863904578,0.3078227714765742,1.5656015620161268,True,1.5656015620161268,True,1.5656015620161268,True,1.5656015620161268,True,1.5656015620161268,True,1.5656015620161268,True,1.3,False,1.499201171512095,1.4748902020105996,True,True,0.75,0.6584682736164811,1.5656015620161268,clean,2014,2.8,-0.95623483,0.29260034,14.95,0.64,5.2,1.5656015620161265,True,1.5656015620161265,True,1.5656015620161265,True,10.86479841831199,0.5001569125830239,0.02424340635516701
13948,US-Slt,US-Slt,2014-10-26,1.04688311,1.2,1.2,0.1053119119144654,0.1053119119144654,0.1034492019580721,0.326773473850973,0.0231642013503798,0.0232948262365427,-0.0134631421830669,-0.1053119119144654,1.2328331863904578,0.3078227714765742,1.3053119119144654,True,1.3053119119144654,True,1.3053119119144654,True,1.3053119119144654,True,1.3053119119144654,True,1.3053119119144654,True,1.2,False,1.278983933935849,1.3053119119144654,True,True,0.75,1.0,1.3053119119144654,clean,2014,3.0,-0.90701381,0.42110087,11.05,0.6,6.4,1.3053119119144654,True,1.2,False,1.3053119119144654,True,10.754397352850464,0.47692063017671343,0.02070518342518497
13949,US-Slt,US-Slt,2014-10-27,0.86446289,1.2,1.2,-0.1571755345479529,0.1571755345479529,0.0932079154585212,0.3027514057108848,0.0254179644825949,0.0232948262365427,-0.0134631421830669,0.1571755345479529,1.2328331863904578,0.3078227714765742,1.042824465452047,True,1.042824465452047,True,1.042824465452047,True,1.042824465452047,True,1.042824465452047,True,1.042824465452047,True,1.2,False,1.0821183490890354,1.042824465452047,True,True,0.75,1.0,1.042824465452047,clean,2014,3.1000001,-0.89963087,0.43665123,11.6,0.81,4.4,1.042824465452047,True,1.042824465452047,True,1.042824465452047,True,10.574047129624189,0.508050030208416,0.02170723214370129
13950,US-Slt,US-Slt,2014-11-04,1.50428476,1.1,1.1,-0.2754736229983677,0.2754736229983677,0.1158538805298262,0.4778502916295143,0.0402182322506349,0.0359314894009657,-0.009801753897292,-0.2754736229983677,1.2328331863904578,0.3078227714765742,0.8245263770016323,True,0.8245263770016323,True,0.8245263770016323,True,0.8245263770016323,True,0.8245263770016323,True,0.8245263770016323,True,1.1,False,0.8933947827512243,0.9266570637154448,True,True,0.75,0.6292542073459514,0.8245263770016323,clean,2014,4.1,-0.83117063,0.55601744,15.65,1.33,4.6,0.8245263770016324,True,0.8245263770016324,True,0.8245263770016324,True,10.52054280522728,0.5173253472346401,0.02344014248852011
13951,US-Slt,US-Slt,2014-11-19,0.34783359,0.6,0.6,-0.0769606437943362,0.0769606437943362,0.2104821839532835,0.6260205119624438,0.0254179644825949,0.0232948262365427,-0.0239610349679516,0.0769606437943362,1.2328331863904578,0.3078227714765742,0.5230393562056638,True,0.5230393562056638,True,0.5230393562056638,True,0.5230393562056638,True,0.5230393562056638,True,0.5230393562056638,True,0.6,False,0.5422795171542478,0.5230393562056638,True,True,0.75,1.0,0.5230393562056638,clean,2014,2.0,-0.66163462,0.7498264,-2.35,0.36,7.0,0.5230393562056638,True,0.6,False,0.5230393562056638,True,10.449274092691077,0.4838456519516652,0.01713965923427286
13952,US-Slt,US-Slt,2014-12-13,0.27270019,0.5,0.5,0.191269164338805,0.191269164338805,0.154971137025864,0.241036154577468,0.0231642013503798,0.0232948262365427,-0.0202358069665939,-0.191269164338805,1.2328331863904578,0.3078227714765742,0.691269164338805,True,0.691269164338805,True,0.691269164338805,True,0.691269164338805,True,0.691269164338805,True,0.691269164338805,True,0.5,False,0.6434518732541038,0.6893689128270674,True,True,0.75,0.9900650399226314,0.691269164338805,clean,2014,1.5,-0.30492122,0.95237758,2.55,0.31,6.0,0.691269164338805,True,0.5,False,0.691269164338805,True,10.430863589852724,0.49001306071344713,0.019941367827921462
13953,US-Slt,US-Slt,2014-12-21,0.18820044,0.5,0.5,-0.0572594555706575,0.0572594555706575,0.1325848854887354,0.315879704762714,0.0254179644825949,0.0232948262365427,-0.0134631421830669,0.0572594555706575,1.2328331863904578,0.3078227714765742,0.4427405444293424,True,0.4427405444293424,True,0.4427405444293424,True,0.4427405444293424,True,0.4427405444293424,True,0.4427405444293424,True,0.5,False,0.4570554083220068,0.4427405444293424,True,True,0.75,1.0,0.4427405444293424,clean,2014,0.8,-0.17129314,0.98522011,0.5,0.26,2.5,0.4427405444293425,True,0.4427405444293425,True,0.4427405444293425,True,10.277344858404454,0.5206454244136701,0.022558700781773258
14059,US-Srr,US-Srr,2014-03-18,3.06648666,2.9,2.9,-0.2832904826402597,0.2832904826402597,0.0992946908086379,0.364528288239308,0.036389787982406,0.0335464531299413,-0.0037356673392772,-0.2832904826402597,1.2328331863904578,0.3078227714765742,2.61670951735974,True,2.61670951735974,True,2.61670951735974,True,2.61670951735974,True,2.61670951735974,True,2.61670951735974,True,2.9,False,2.687532138019805,2.7256814707314643,True,True,0.75,0.6153349298708926,2.61670951735974,clean,2014,4.4,0.97006392,0.24284972,15.1,1.22,3.1,2.61670951735974,True,2.9,False,2.61670951735974,True,11.91628482406789,0.45594478003740396,0.04281549743932671
14060,US-Srr,US-Srr,2014-04-19,2.98989277,4.7,4.7,-0.8370215020456729,0.8370215020456729,0.1886940712617658,0.5027860220824337,0.0459551101089377,0.0494246879265693,-0.0111248470747714,0.8370215020456729,1.2328331863904578,0.3078227714765742,3.862978497954327,True,3.862978497954327,True,3.862978497954327,True,3.862978497954327,True,3.862978497954327,True,3.862978497954327,True,4.7,False,4.072233873465746,4.216644987926295,True,True,0.75,0.5774702452593987,3.862978497954327,clean,2014,5.5,0.953681,-0.30081981,16.3,1.05,5.0,3.862978497954327,True,4.7,False,3.862978497954327,True,12.489946559915513,0.465981051114936,0.0323286376364733
14061,US-Srr,US-Srr,2014-05-05,2.91838555,3.6,3.6,0.2103593268334646,0.2103593268334646,0.1870960863511541,0.6409185555735197,0.0068978855986973,0.0094591664301751,-0.0117330516420446,-0.2103593268334647,1.2328331863904578,0.3078227714765742,3.810359326833465,True,3.810359326833465,True,3.810359326833465,True,3.810359326833465,True,3.810359326833465,True,3.810359326833465,True,3.6,False,3.7577694951250984,3.775695182760268,True,True,0.75,0.8352146082848071,3.810359326833465,clean,2014,6.0,0.83592548,-0.54884296,16.35,0.98,6.8,3.810359326833465,True,3.6,False,3.6,False,12.869137063218748,0.40483091574673674,0.00862206358670954
14062,US-Srr,US-Srr,2014-05-13,5.17794337,4.2,4.2,-0.3916215599814464,0.3916215599814464,0.1200215625668342,0.4377230558411971,0.0402198427860128,0.0304775100357887,-0.0037356673392772,-0.3916215599814463,1.2328331863904578,0.3078227714765742,3.808378440018554,True,3.808378440018554,True,3.808378440018554,True,3.808378440018554,True,3.808378440018554,True,3.808378440018554,True,4.2,False,3.906283830013915,3.974672519515591,True,True,0.75,0.5753704686102686,3.808378440018554,clean,2014,7.1,0.75266683,-0.65840158,23.4,2.78,2.2,3.808378440018554,True,4.2,False,4.2,False,13.039008197600932,0.41724874497616754,0.02569376640651055
14063,US-Srr,US-Srr,2014-05-21,3.29258031,4.7,4.7,-0.9547491714041756,0.9547491714041756,0.1973188449262132,0.5169946768736591,0.0606569949066346,0.0925547572738664,0.0013917460011389,0.9547491714041756,1.2328331863904578,0.3078227714765742,3.745250828595825,True,3.745250828595825,True,3.745250828595825,True,3.745250828595825,True,3.745250828595825,True,3.745250828595825,True,3.745250828595825,True,3.9839381214468688,4.493398872726373,True,True,0.75,0.2163930940833115,3.745250828595825,clean,2014,6.5,0.65515636,-0.75549331,19.55,1.4,3.9,3.7452508285958244,True,3.7452508285958244,True,3.7452508285958244,True,12.185069751018233,0.5002102337023846,0.03701562932310303
14064,US-Srr,US-Srr,2014-05-29,4.77963011,5.0,5.0,-0.8036458640828588,0.8036458640828588,0.1962338321064534,0.5189306304165634,-0.0534794187046284,-0.0636271466543236,-0.0549648127555671,-0.3629060840828593,1.2328331863904578,0.3078227714765742,4.196354135917141,True,4.196354135917141,True,4.196354135917141,True,5.0,False,5.0,False,5.0,False,5.0,False,4.397265601937856,4.7644084383398315,True,True,0.75,0.293153455009728,4.196354135917141,clean,2014,7.5,0.54524044,-0.83827971,19.3,1.95,3.6,5.0,False,5.0,False,4.196354135917141,True,12.481782437771706,0.47176620591616586,-0.0038740322502377107
14065,US-Srr,US-Srr,2014-06-06,3.48604284,5.3,5.3,-0.7781599206056504,0.7781599206056504,0.2640510828436085,0.6584712233489124,-0.0836508698926445,-0.1154402076666217,-0.1416753857235845,0.7781599206056504,1.2328331863904578,0.3078227714765742,4.52184007939435,True,4.52184007939435,True,4.52184007939435,True,5.3,False,5.3,False,5.3,False,5.3,False,4.716380059545762,5.09199183494842,True,True,0.75,0.2673077339805485,4.52184007939435,clean,2014,8.1,0.42500034,-0.90519319,21.4,1.91,4.9,5.3,False,5.3,False,4.52184007939435,True,12.49818002334538,0.4571801553080244,-0.058890117548811016
14066,US-Srr,US-Srr,2014-06-14,4.79756374,4.6,4.6,-0.7362605022220091,0.7362605022220091,0.1815881176897621,0.5104873011260438,-0.0301982225506426,-0.0636271466543236,-0.1329871312787682,-0.7362605022220091,1.2328331863904578,0.3078227714765742,3.86373949777799,True,3.86373949777799,True,3.86373949777799,True,4.6,False,4.6,False,4.6,False,4.6,False,4.047804623333493,4.338168713602951,True,True,0.75,0.3556231600185676,3.86373949777799,clean,2014,7.6,0.29671282,-0.95496675,20.9,1.89,4.1,3.8637394977779906,True,4.6,False,3.8637394977779906,True,12.379177141672676,0.4767142301432286,0.015860996124225528
14067,US-Srr,US-Srr,2014-06-22,4.07147197,4.9,4.9,-0.3147349840818387,0.3147349840818387,0.2578308118809677,0.7108353244111792,-0.0166202285558012,-0.0185686172760117,-0.0408087199271171,0.3147349840818387,1.2328331863904578,0.3078227714765742,4.585265015918162,True,4.585265015918162,True,4.585265015918162,True,4.9,False,4.9,False,4.9,False,4.9,False,4.663948761938621,4.77473619250734,True,True,0.75,0.3979977245239733,4.585265015918162,clean,2014,8.7,0.16280701,-0.98665793,21.05,1.93,5.9,4.9,False,4.9,False,4.9,False,13.125065878643872,0.41503538809097723,-0.03220387900517546
14068,US-Srr,US-Srr,2014-06-30,5.98937657,5.2,5.2,-0.5692494175587824,0.5692494175587824,0.303351085762472,0.5664160223436103,-0.1106326127896203,-0.0722133857154177,-0.0646309123876336,-0.5692494175587823,1.2328331863904578,0.3078227714765742,4.630750582441218,True,4.630750582441218,True,4.630750582441218,True,5.2,False,5.2,False,5.2,False,5.2,False,4.773062936830914,5.154677144930288,True,True,0.75,0.0796186235272378,4.630750582441218,clean,2014,9.6,0.02581844,-0.99966665,26.35,3.13,4.2,5.2,False,5.2,False,5.2,False,12.898006379981286,0.42315842512960133,-0.12753394369894866
14069,US-Srr,US-Srr,2014-07-08,3.97665693,4.5,4.5,0.7012576008708058,0.7012576008708058,0.4522179666136449,0.5647137622496516,0.0485728355072234,-0.0523011499098928,-0.0331311540150955,-0.7012576008708058,1.2328331863904578,0.3078227714765742,5.201257600870806,True,4.5,False,5.201257600870806,True,5.201257600870806,True,5.201257600870806,True,4.5,False,4.5,False,5.025943200653105,5.201257600870806,True,True,0.75,1.0,5.201257600870806,clean,2014,5.7000003,-0.11165901,-0.99374658,22.2,1.73,3.7,5.201257600870806,True,4.5,False,4.5,False,12.580690316225208,0.43924586604030574,0.08475070343085328
14070,US-Srr,US-Srr,2014-07-24,5.30712791,5.2,5.2,-0.723926806099881,0.723926806099881,0.2037793569301541,0.5070567567628276,-0.0301982225506426,-0.0636271466543236,-0.1329871312787682,-0.723926806099881,1.2328331863904578,0.3078227714765742,4.4760731939001195,True,4.4760731939001195,True,4.4760731939001195,True,5.2,False,5.2,False,5.2,False,5.2,False,4.657054895425089,4.904316883680729,True,True,0.75,0.4084433865797131,4.4760731939001195,clean,2014,8.5,-0.37770797,-0.92592478,25.5,2.57,4.0,5.2,False,5.2,False,5.2,False,12.934240964866035,0.45708767629513836,-0.10615605348745587
14071,US-Srr,US-Srr,2014-08-01,4.35502054,5.7,5.7,-0.4942879990262706,0.4942879990262706,0.3371125147394814,0.8110656141856543,-0.0329840687460266,-0.0385461220072389,0.003228853948405,0.4942879990262706,1.2328331863904578,0.3078227714765742,5.20571200097373,True,5.7,False,5.20571200097373,True,5.7,False,5.7,False,5.7,False,5.20571200097373,True,5.329284000730297,5.7,True,False,0.75,0.0,5.20571200097373,clean,2014,9.5,-0.50124181,-0.86530725,26.2,2.8,5.1,5.7,False,5.7,False,5.7,False,12.945631261959917,0.4139125321041324,-0.0010130531731996448
