row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
11606,US-SCw,US-SCw,2013-10-13,0.44229362,0.5,0.5,0.7965694515477563,0.7965694515477563,0.1647265723998734,0.7889438939924667,0.0498511390207776,0.0486242467909605,-0.2104348508015945,-0.7965694515477564,1.245749573629676,0.311018648875322,1.2965694515477564,True,1.2965694515477564,True,1.2965694515477564,True,1.2965694515477564,True,1.2965694515477564,True,1.2965694515477564,True,0.5,False,1.097427088660817,0.983246467890313,True,True,0.75,0.6066595536037088,1.2965694515477564,wind_x2.237,2013,3.7,-0.97784834,0.20931465,13.65,0.95,7.6058,1.2965694515477564,True,1.2965694515477564,True,1.2965694515477564,True,8.97579381210311,0.5055301431153073,0.07499832243431605
11607,US-SCw,US-SCw,2013-10-21,0.16698753,0.5,0.5,0.4588865074220309,0.4588865074220309,0.1981853255493975,0.9534467128886404,0.0467621252358292,0.0471826282448926,-0.0354698064842222,-0.4588865074220308,1.245749573629676,0.311018648875322,0.958886507422031,True,0.958886507422031,True,0.5,False,0.958886507422031,True,0.5,False,0.958886507422031,True,0.5,False,0.8441648805665232,0.9282635217557506,True,True,0.75,0.933266755132295,0.958886507422031,wind_x2.237,2013,4.2000003,-0.93985606,0.34157077,17.75,1.89,5.5925,0.958886507422031,True,0.5,False,0.958886507422031,True,8.927368265308294,0.4488623290779761,0.061476217473941615
11608,US-SCw,US-SCw,2013-10-29,0.56179745,1.4,1.4,0.4532732751829257,0.4532732751829257,0.2746503580830099,1.3176346057891497,0.0377125067354922,0.0573509585132702,-0.0841413671008662,-0.4532732751829258,1.245749573629676,0.311018648875322,1.8532732751829255,True,1.8532732751829255,True,1.4,False,1.8532732751829255,True,1.4,False,1.8532732751829255,True,1.4,False,1.7399549563871943,1.7125037453094667,True,True,0.75,0.6894378345675704,1.5880226051632256,wind_x2.237,2013,2.0,-0.88406751,0.46735922,7.4,0.26,11.8561,1.8532732751829255,True,1.4,False,1.8532732751829255,True,9.890504415103166,0.4124758971671166,0.09318384789642062
11609,US-SCw,US-SCw,2013-11-06,0.13307826,0.3,0.3,0.5076497879170153,0.5076497879170153,0.2095054748653,0.5129405859649095,0.1468494305530561,0.1495652356608404,-0.0901440444852017,-0.5076497879170152,1.245749573629676,0.311018648875322,0.8076497879170152,True,0.8076497879170152,True,0.8076497879170152,True,0.8076497879170152,True,0.8076497879170152,True,0.8076497879170152,True,0.3,False,0.6807373409377615,0.6858034384604763,True,True,0.75,0.7599795127335757,0.8076497879170152,wind_x2.237,2013,3.1000001,-0.81153906,0.58429817,9.95,0.98,7.1584,0.8076497879170152,True,0.3,False,0.8076497879170152,True,8.824161493203215,0.4934490745303104,0.08894987928265197
11610,US-SCw,US-SCw,2013-11-14,0.1065955,0.3,0.3,0.4499768431949499,0.4499768431949499,0.2496854356259099,0.6935051780364605,0.0417258283637717,0.0612875035616737,-0.0662088898191636,-0.44997684319495,1.245749573629676,0.311018648875322,0.74997684319495,True,0.74997684319495,True,0.74997684319495,True,0.74997684319495,True,0.74997684319495,True,0.74997684319495,True,0.3,False,0.6374826323962124,0.7428029265476946,True,True,0.75,0.984057142593564,0.74997684319495,wind_x2.237,2013,2.8,-0.72364404,0.69017339,16.15,1.33,4.6977,0.7499768431949498,True,0.3,False,0.7499768431949498,True,8.812049439948215,0.4549097859764933,0.05865152755486851
12140,US-SRC,US-SRG,2013-02-27,0.62691121,0.2,0.2,0.5289288031962319,0.5289288031962319,0.2167835592518491,0.6387403711488651,0.1348139863152082,0.143624852123729,-0.0901440444852017,0.3248936168037681,1.245749573629676,0.311018648875322,0.728928803196232,True,0.728928803196232,True,0.728928803196232,True,0.728928803196232,True,0.728928803196232,True,0.728928803196232,True,0.2,False,0.596696602397174,0.6915103270529483,True,True,0.75,0.9292561193166836,0.728928803196232,wind_x2.237,2013,3.7,0.84061841,0.54162782,8.8,1.09,6.2636,0.728928803196232,True,0.2,False,0.728928803196232,True,8.816003943494106,0.4907188603117001,0.09724147721575994
12141,US-SRC,US-SRG,2013-03-15,0.97933797,0.7,0.7,0.3146215576470919,0.3146215576470919,0.5292393189291384,1.377088027958275,0.0702929813462495,0.0117877049340914,-0.073914517490433,0.2440543823529082,1.245749573629676,0.311018648875322,1.0146215576470918,True,0.7,False,0.7,False,1.0146215576470918,True,0.7,False,1.0146215576470918,True,0.7,False,0.9359661682353188,0.9979640521475084,True,True,0.75,0.94705542231703,1.0146215576470918,wind_x2.237,2013,5.8,0.95623483,0.29260034,22.6,2.93,5.5925,1.0146215576470918,True,0.7,False,1.0146215576470918,True,8.97177057785827,0.366788874492917,0.13341511435006476
12142,US-SRC,US-SRG,2013-10-17,0.22136727,0.4,0.4,0.3062812979788304,0.3062812979788304,0.2099813986763709,0.6443689664608021,0.0443001998119102,0.0467521277448556,-0.0079692338387983,-0.3062812979788304,1.245749573629676,0.311018648875322,0.7062812979788304,True,0.7062812979788304,True,0.7062812979788304,True,0.7062812979788304,True,0.7062812979788304,True,0.7062812979788304,True,0.4,False,0.6297109734841229,0.6765446947514863,True,True,0.75,0.9029108096916856,0.7062812979788304,wind_x2.237,2013,3.8,-0.96112978,0.27609697,16.65,1.76,4.2503,0.7062812979788304,True,0.4,False,0.7062812979788304,True,8.734501316080948,0.45625897360228873,0.03918925961300969
12143,US-SRC,US-SRG,2013-10-25,0.2254778,0.4,0.4,0.4640407669109765,0.4640407669109765,0.1599989012894994,0.781595505425922,-0.0163345925426156,0.0078727446296725,-0.073386754214643,-0.4640407669109765,1.245749573629676,0.311018648875322,0.8640407669109766,True,0.8640407669109766,True,0.8640407669109766,True,0.4,False,0.4,False,0.8640407669109766,True,0.4,False,0.7480305751832325,0.8257288008857434,True,True,0.75,0.9174383615468356,0.8640407669109766,wind_x2.237,2013,3.8,-0.91412799,0.40542573,19.5,1.95,4.474,0.8640407669109765,True,0.4,False,0.8640407669109765,True,8.845963488903795,0.4488079640727462,0.07542777432227751
12144,US-SRC,US-SRG,2013-11-02,0.22020015,0.5,0.5,0.2777898124027552,0.2777898124027552,0.2588416249724141,0.9915148319382394,0.0240146577947436,0.0324415171905655,-0.0148356653039901,-0.2777898124027552,1.245749573629676,0.311018648875322,0.7777898124027552,True,0.7777898124027552,True,0.5,False,0.7777898124027552,True,0.5,False,0.7777898124027552,True,0.5,False,0.7083423593020665,0.7214819343622252,True,True,0.75,0.7973004209423933,0.7777898124027552,wind_x2.237,2013,4.6,-0.84981709,0.52707771,17.7,2.04,6.711,0.7777898124027551,True,0.5,False,0.7777898124027551,True,8.87132587690568,0.4172675695129326,0.03918925961300969
12145,US-SRC,US-SRG,2013-11-10,0.17247217,0.4,0.4,0.2205076923593711,0.2205076923593711,0.1629759981255168,0.7149547798089501,0.0193229994290063,0.0201828695729921,-0.0151470982342778,-0.2205076923593711,1.245749573629676,0.311018648875322,0.6205076923593711,True,0.6205076923593711,True,0.6205076923593711,True,0.6205076923593711,True,0.6205076923593711,True,0.6205076923593711,True,0.4,False,0.5653807692695283,0.6205076923593711,True,True,0.75,1.0,0.6205076923593711,wind_x2.237,2013,2.9,-0.76941483,0.63874942,18.95,1.85,3.3555,0.6205076923593711,True,0.4,False,0.6205076923593711,True,8.764046126661873,0.4196448818045094,0.033262255316951594
12146,US-SRC,US-SRG,2013-11-26,1.97293678,0.7,0.7,0.3163391662255234,0.3163391662255234,0.1994911142138348,0.6899602135622578,0.0363974956365814,0.0324415171905655,-0.0079692338387983,0.3163391662255235,1.245749573629676,0.311018648875322,1.0163391662255234,True,1.0163391662255234,True,1.0163391662255234,True,1.0163391662255234,True,1.0163391662255234,True,1.0163391662255234,True,0.7,False,0.9372543746691424,0.9614931512470212,True,True,0.75,0.8266227491432362,1.0163391662255234,wind_x2.237,2013,2.5,-0.56670176,0.82392301,9.55,0.75,6.9347,1.0163391662255234,True,0.7,False,1.0163391662255234,True,8.831943747640796,0.4577901922797742,0.04195310036164112
12147,US-SRC,US-SRG,2013-12-12,0.7335019,0.2,0.2,0.907623418537019,0.907623418537019,0.2168786931618751,0.874296805673149,0.1214051527677431,0.1407144848635044,-0.2155872506128224,0.1593803814629811,1.245749573629676,0.311018648875322,1.107623418537019,True,1.107623418537019,True,1.107623418537019,True,1.107623418537019,True,1.107623418537019,True,1.107623418537019,True,0.2,False,0.8807175639027642,0.8895600001774038,True,True,0.75,0.759742406480534,1.107623418537019,wind_x2.237,2013,2.5,-0.32126966,0.94698775,12.4,0.75,8.0532,1.107623418537019,True,0.2,False,1.107623418537019,True,8.97197292381696,0.48996236673682175,0.1982728292662072
12409,US-SRG,US-SRG,2013-01-03,0.36583591,0.4,0.4,0.3148650836623514,0.3148650836623514,0.2188129978578595,0.394143669502138,0.0573953963478693,0.0526925112819671,-0.0079692338387983,-0.3148650836623514,1.245749573629676,0.311018648875322,0.7148650836623514,True,0.7148650836623514,True,0.7148650836623514,True,0.7148650836623514,True,0.7148650836623514,True,0.7148650836623514,True,0.4,False,0.6361488127467636,0.6656075000096413,True,True,0.75,0.8435597142758072,0.7148650836623514,wind_x2.237,2013,2.1000001,0.05161967,0.99866682,4.9,0.6,6.711,0.7148650836623514,True,0.4,False,0.7148650836623514,True,8.699391509751523,0.48523353407023667,0.04195310036164112
12410,US-SRG,US-SRG,2013-01-19,0.37863291,0.1,0.1,0.4147779671172197,0.4147779671172197,0.2493732593252434,0.8008710104032171,-0.041960724043648,-0.0252808213524745,-0.073386754214643,0.1424878528827802,1.245749573629676,0.311018648875322,0.5147779671172198,True,0.5147779671172198,True,0.5147779671172198,True,0.1,False,0.1,False,0.1,False,0.1,False,0.4110834753379148,0.5017832506672697,True,True,0.75,0.968670668453617,0.5147779671172198,wind_x2.237,2013,2.9,0.32126966,0.94698775,11.45,1.31,4.9214,0.5147779671172197,True,0.1,False,0.5147779671172197,True,8.72423460230938,0.45938781198689516,0.07770138969971951
12411,US-SRG,US-SRG,2013-03-15,1.76292003,0.6,0.6,0.4093949494347978,0.4093949494347978,0.4527458551790956,1.1335169066006745,0.1115140934161097,0.022745463930096,-0.052121044468395,0.4093949494347978,1.245749573629676,0.311018648875322,1.0093949494347978,True,0.6,False,0.6,False,1.0093949494347978,True,0.6,False,1.0093949494347978,True,0.6,False,0.9070462120760984,1.0093949494347978,True,True,0.75,1.0,1.0093949494347978,wind_x2.237,2013,5.3,0.95623483,0.29260034,20.0,2.4,5.3688,1.0093949494347978,True,0.6,False,1.0093949494347978,True,8.90531490037004,0.40280204314779755,0.14078361421085295
12412,US-SRG,US-SRG,2013-03-31,1.25340487,0.7,0.7,0.4572933451706854,0.4572933451706854,0.2160999086892306,0.684352300357171,0.0581065827366826,0.0568538009977544,-0.0286033750190305,0.4572933451706854,1.245749573629676,0.311018648875322,1.1572933451706855,True,1.1572933451706855,True,1.1572933451706855,True,1.1572933451706855,True,1.1572933451706855,True,1.1572933451706855,True,0.7,False,1.042970008878014,1.126776676391038,True,True,0.75,0.933266755132295,1.1572933451706855,wind_x2.237,2013,5.1,0.9997685,0.0215161,16.8,1.82,4.9214,1.1572933451706853,True,0.7,False,1.1572933451706853,True,8.94040949896726,0.45723334061378723,0.061476217473941615
12413,US-SRG,US-SRG,2013-04-17,0.56341304,0.1,0.1,1.8392618269027277,1.8392618269027277,0.4613572856517181,2.083374652479154,0.2826480032118245,0.1785830992094088,-0.7613384480570593,-0.9124357469027276,1.245749573629676,0.311018648875322,1.9392618269027275,True,0.1,False,0.1,False,1.9392618269027275,True,0.1,False,1.9392618269027275,True,0.1,False,1.4794463701770455,1.2063253087958703,True,True,0.75,0.6015050672034528,1.4506230148085917,wind_x2.237,2013,4.9,0.96347055,-0.26781431,10.6,0.8,12.5272,1.9392618269027277,True,1.9392618269027277,True,1.9392618269027277,True,9.218048076530412,0.5466353559737028,0.4733139605991547
12414,US-SRG,US-SRG,2013-04-25,0.37641929,0.4,0.4,1.4615151453221729,1.4615151453221729,0.7161833950691217,1.8245433162374851,0.1203934643223347,-0.1133427553240228,-0.6326228169616153,-1.4615151453221729,1.245749573629676,0.311018648875322,1.8615151453221728,True,0.4,False,0.4,False,1.8615151453221728,True,0.4,False,0.4,False,0.4,False,1.4961363589916297,1.2566713019453235,True,True,0.75,0.586152873398025,1.450017237426994,wind_x2.237,2013,7.1,0.91758363,-0.39754281,17.35,1.71,11.4087,1.8615151453221728,True,1.8615151453221728,True,1.8615151453221728,True,9.848397613221822,0.5008509788247205,0.37605309070913556
12415,US-SRG,US-SRG,2013-05-18,0.36672881,0.5,0.5,1.5234595609298265,1.5234595609298265,0.623734054274875,1.1059744392593032,0.2130644061749654,-0.0855385396740933,-0.6767906826739007,-1.5234595609298265,1.245749573629676,0.311018648875322,2.023459560929826,True,0.5,False,0.5,False,2.023459560929826,True,0.5,False,0.5,False,0.5,False,1.6425946706973698,1.313244849694122,True,True,0.75,0.5338145301328295,2.023459560929826,wind_x2.237,2013,7.2000003,0.69328123,-0.72066715,18.35,1.96,8.276900000000001,2.0234595609298265,True,2.0234595609298265,True,0.5,False,10.012427716521845,0.558360397149094,0.3200642897142845
12416,US-SRG,US-SRG,2013-05-19,0.36888626,0.5,0.5,1.487338028128702,1.487338028128702,0.5510590627777981,0.8317704713100076,0.2156111000488704,-0.0855385396740933,-0.6232569434967152,-1.487338028128702,1.245749573629676,0.311018648875322,1.987338028128702,True,0.5,False,1.987338028128702,True,1.987338028128702,True,1.987338028128702,True,0.5,False,0.5,False,1.6155035210965265,1.3154010242449792,True,True,0.75,0.5482284516525662,1.987338028128702,wind_x2.237,2013,6.9,0.68077341,-0.73249407,19.15,1.93,7.1584,1.987338028128702,True,1.987338028128702,True,1.987338028128702,True,9.265738322830625,0.5667701972755863,0.3200642897142845
12417,US-SRG,US-SRG,2013-05-26,0.37248949,0.5,0.5,1.573971456244174,1.573971456244174,0.778783421702814,1.1371035153513602,0.2130644061749654,-0.1320345733809349,-0.6996672388461505,-1.573971456244174,1.245749573629676,0.311018648875322,2.0739714562441742,True,0.5,False,0.5,False,2.0739714562441742,True,0.5,False,0.5,False,0.5,False,1.6804785921831304,1.2361216905249384,True,True,0.75,0.4676842693713641,2.0739714562441742,wind_x2.237,2013,7.8,0.58778525,-0.80901699,20.7,2.46,7.8295,2.0739714562441742,True,2.0739714562441742,True,0.5,False,10.041951459510162,0.5553266394913717,0.3200642897142845
12418,US-SRG,US-SRG,2013-05-27,0.33477818,0.2,0.2,1.6260257804514686,1.6260257804514686,0.6268570363151179,1.0847585253818557,0.1203934643223347,-0.1887534740408051,-0.6996672388461505,-1.3564694204514685,1.245749573629676,0.311018648875322,1.8260257804514688,True,0.2,False,0.2,False,1.8260257804514688,True,0.2,False,0.2,False,0.2,False,1.4195193353386013,0.9725338080538416,True,True,0.75,0.4751055102209674,1.8260257804514688,wind_x2.237,2013,7.3,0.57377227,-0.81901489,21.35,2.63,6.4873,1.8260257804514686,True,1.8260257804514686,True,0.2,False,10.045140311833777,0.5643437524956576,0.3423074444957283
12419,US-SRG,US-SRG,2013-06-03,0.46235554,0.1,0.1,2.0047270961141934,2.0047270961141934,0.8505507583776944,1.5886287337186744,0.1669360650633633,-0.0291230452961805,-1.0096398640500646,-1.2800160161141934,1.245749573629676,0.311018648875322,2.1047270961141935,True,0.1,False,0.1,False,2.1047270961141935,True,0.1,False,0.1,False,0.1,False,1.6035453220856453,1.0544177318180086,True,True,0.75,0.4760836193953667,2.009722790880626,wind_x2.237,2013,8.7,0.47115951,-0.88204802,24.8,2.88,9.1717,2.1047270961141935,True,2.1047270961141935,True,0.1,False,10.113980642975353,0.5662739039584743,0.3289144955833878
12420,US-SRG,US-SRG,2013-06-04,0.4136396,0.8,0.8,1.9019006675630208,1.9019006675630208,0.7077680552560105,1.316307682330201,0.2600461454352257,-0.0792068423240565,-0.99602047881559,-1.9019006675630208,1.245749573629676,0.311018648875322,2.701900667563021,True,0.8,False,0.8,False,2.701900667563021,True,0.8,False,0.8,False,0.8,False,2.2264255006722653,1.6962509798870558,True,True,0.75,0.4712396368394238,2.701900667563021,wind_x2.237,2013,8.0,0.45590669,-0.89002758,24.4,2.76,7.8295,2.701900667563021,True,2.701900667563021,True,0.8,False,10.218221538675053,0.5708330783256809,0.27292569458853677
12421,US-SRG,US-SRG,2013-06-11,0.36233667,0.9,0.9,1.8925709600030836,1.8925709600030836,0.7649191561541787,1.7724282843979076,0.3004749640738159,-0.0792068423240565,-0.99602047881559,-1.8925709600030831,1.245749573629676,0.311018648875322,2.7925709600030837,True,0.9,False,0.9,False,2.7925709600030837,True,0.9,False,0.9,False,0.9,False,2.3194282200023126,1.7729859839212887,True,True,0.75,0.461269882276893,2.7925709600030837,wind_x2.237,2013,8.7,0.34561231,-0.93837739,28.65,3.86,7.3821,2.7925709600030837,True,2.7925709600030837,True,0.9,False,10.367425707650504,0.5326316934478967,0.2800011665055385
12422,US-SRG,US-SRG,2013-07-05,1.00865117,0.1,0.1,2.703389893265637,2.703389893265637,0.6735129891789754,1.6115490852272645,0.1450412349538453,-0.0592344205812245,-1.5254971398564945,-0.8860875532656368,1.245749573629676,0.311018648875322,2.803389893265637,True,0.1,False,0.1,False,2.803389893265637,True,0.1,False,0.1,False,0.1,False,2.127542419949228,1.387039645022759,True,True,0.75,0.4760836193953667,2.803389893265637,wind_x2.237,2013,6.5,-0.06021328,-0.99818553,26.2,2.16,7.8295,2.803389893265637,True,2.803389893265637,True,0.1,False,10.020586048838709,0.635454667846395,0.3022443212869823
12423,US-SRG,US-SRG,2013-07-29,1.30856305,1.0,1.0,1.9036148052822637,1.9036148052822637,0.3170127363847749,1.0201055635471303,0.0143275325525091,-0.0700700188274018,-0.8985588908730517,-1.2864887052822636,1.245749573629676,0.311018648875322,2.9036148052822637,True,1.0,False,1.0,False,2.9036148052822637,True,1.0,False,1.0,False,1.0,False,2.427711103961698,1.7870080453433643,True,True,0.75,0.4134282015245562,2.9036148052822637,wind_x2.237,2013,5.6,-0.45590669,-0.89002758,22.9,1.33,7.1584,2.9036148052822637,True,2.9036148052822637,True,1.0,False,10.278314847666412,0.596481268355698,0.18038467244718184
12424,US-SRG,US-SRG,2013-08-07,4.01771724,3.2,3.2,1.2425799840585314,1.2425799840585314,0.1678279572676819,0.5759514712303575,0.2404017749324939,0.1729900777228843,-0.2452871268843843,0.3928544959414675,1.245749573629676,0.311018648875322,4.442579984058532,True,4.442579984058532,True,4.442579984058532,True,4.442579984058532,True,4.442579984058532,True,4.442579984058532,True,3.2,False,4.1319349880438985,4.020439658575714,True,True,0.75,0.6602711045577784,4.442579984058532,wind_x2.237,2013,4.6,-0.58778525,-0.80901699,20.8,0.6,4.474,4.442579984058532,True,4.442579984058532,True,3.2,False,10.440573469730838,0.577176711489276,0.1652714102730202
12425,US-SRG,US-SRG,2013-08-14,1.98340856,1.9,1.9,1.7847428579478664,1.7847428579478664,0.2785990817887172,0.9183593919177108,0.2974631343634289,0.3854213480414763,-0.6241645582547484,-1.6179257379478662,1.245749573629676,0.311018648875322,3.6847428579478665,True,3.6847428579478665,True,3.6847428579478665,True,3.6847428579478665,True,3.6847428579478665,True,3.6847428579478665,True,1.9,False,3.2385571434608997,2.9600843895612825,True,True,0.75,0.5939703777720613,3.6847428579478665,wind_x2.237,2013,4.6,-0.68077341,-0.73249407,24.3,1.51,5.1451,3.6847428579478665,True,3.6847428579478665,True,1.9,False,10.824322603176608,0.5831270168853809,0.04987188647512913
12426,US-SRG,US-SRG,2013-08-23,3.24833459,3.2,3.2,1.220358005575377,1.220358005575377,0.2107426614758374,0.664628478418636,0.2404017749324939,0.1729900777228843,-0.2452871268843843,-1.123688825575378,1.245749573629676,0.311018648875322,4.420358005575378,True,4.420358005575378,True,4.420358005575378,True,4.420358005575378,True,4.420358005575378,True,4.420358005575378,True,3.2,False,4.115268504181533,3.916032536434696,True,True,0.75,0.5867397379813141,4.420358005575378,wind_x2.237,2013,4.4,-0.78564986,-0.6186714,22.8,0.89,5.3688,4.420358005575377,True,4.420358005575377,True,3.2,False,10.621214373109332,0.5430698686172188,0.1563381495887531
12427,US-SRG,US-SRG,2013-08-31,4.2672156,3.4,3.4,1.0294699686468096,1.0294699686468096,0.1085046760308676,0.6340821073169287,0.0452049508833945,0.1251867751894208,-0.2834953961795321,0.7049612313531908,1.245749573629676,0.311018648875322,4.42946996864681,True,4.42946996864681,True,4.42946996864681,True,4.42946996864681,True,4.42946996864681,True,4.42946996864681,True,3.4,False,4.172102476485107,3.847589075895912,True,True,0.75,0.434776233914086,4.42946996864681,wind_x2.237,2013,4.0,-0.86314213,-0.50496105,21.95,0.4,5.1451,4.42946996864681,True,4.42946996864681,True,3.4,False,10.56911164569278,0.533797692455212,0.1563381495887531
12428,US-SRG,US-SRG,2013-09-15,2.45668524,2.2,2.2,0.2775794102855241,0.2775794102855241,0.1957485553411657,0.6233031264646646,0.0363192212517175,0.0257844463890253,-0.0006225487990642,0.2357910697144757,1.245749573629676,0.311018648875322,2.477579410285524,True,2.477579410285524,True,2.477579410285524,True,2.477579410285524,True,2.477579410285524,True,2.477579410285524,True,2.2,False,2.408184557714143,2.4035902394697453,True,True,0.75,0.7334486346099224,2.477579410285524,wind_x2.237,2013,4.6,-0.96347055,-0.26781431,23.55,1.24,4.2503,2.2,False,2.2,False,2.2,False,10.296165179121157,0.43763451308178863,-0.010559667999341212
12429,US-SRG,US-SRG,2013-09-16,2.27296269,1.2,1.2,0.9536150833811374,0.9536150833811374,0.341935837315811,0.6719434909423514,0.0764890476215308,0.1234357995452056,-0.1930517323916205,0.9536150833811374,1.245749573629676,0.311018648875322,2.1536150833811374,True,1.2,False,2.1536150833811374,True,2.1536150833811374,True,2.1536150833811374,True,2.1536150833811374,True,1.2,False,1.915211312535853,1.9589450929700176,True,True,0.75,0.7958610409968584,2.1536150833811374,wind_x2.237,2013,5.0,-0.96793778,-0.25119006,24.35,1.45,6.2636,2.1536150833811374,True,1.2,False,2.1536150833811374,True,9.488161382063943,0.49107647442321495,0.09123386117216907
12430,US-SRG,US-SRG,2013-09-23,0.75680166,1.3,1.3,0.5108421355485084,0.5108421355485084,0.1657289132820524,0.5738518417407453,0.0565945924799135,0.0517488511605025,-0.0395761399521406,-0.5108421355485084,1.245749573629676,0.311018648875322,1.8108421355485085,True,1.8108421355485085,True,1.8108421355485085,True,1.8108421355485085,True,1.8108421355485085,True,1.8108421355485085,True,1.3,False,1.683131601661381,1.600397118754916,True,True,0.75,0.5880429546642024,1.8108421355485085,wind_x2.237,2013,4.5,-0.99111406,-0.13301471,19.85,1.23,5.5925,1.8108421355485085,True,1.3,False,1.8108421355485085,True,9.373502998781444,0.47427072434575374,0.06424005822257305
12431,US-SRG,US-SRG,2013-09-24,0.7693546,1.2,1.2,0.6038666793367596,0.6038666793367596,0.1735947000263434,0.6353473475352466,0.0565945924799135,0.0531904697065704,-0.0395761399521406,-0.6038666793367597,1.245749573629676,0.311018648875322,1.8038666793367597,True,1.8038666793367597,True,1.8038666793367597,True,1.8038666793367597,True,1.8038666793367597,True,1.8038666793367597,True,1.2,False,1.6529000095025697,1.5682246589189237,True,True,0.75,0.6097780710857456,1.8038666793367597,wind_x2.237,2013,4.8,-0.99325685,-0.1159346,20.45,1.52,6.0399,1.8038666793367595,True,1.2,False,1.8038666793367595,True,9.381085482489086,0.4754551169933703,0.061476217473941615
12432,US-SRG,US-SRG,2013-10-01,0.4177811,1.0,1.0,0.5901182200539885,0.5901182200539885,0.1487538627057676,0.7179875011302906,0.0581065827366826,0.0568538009977544,-0.0467540043476201,-0.5901182200539885,1.245749573629676,0.311018648875322,1.5901182200539885,True,1.5901182200539885,True,1.5901182200539885,True,1.5901182200539885,True,1.5901182200539885,True,1.5901182200539885,True,1.0,False,1.442588665040491,1.4468159077263214,True,True,0.75,0.7571633827632763,1.5901182200539885,wind_x2.237,2013,4.8,-0.99999074,0.00430354,18.7,1.51,6.711,1.5901182200539885,True,1.0,False,1.5901182200539885,True,9.179750809765507,0.4750208835845638,0.061476217473941615
12433,US-SRG,US-SRG,2013-10-02,0.32430597,0.5,0.5,0.8842099022516168,0.8842099022516168,0.1420469843083733,0.7039333126249188,0.1912293735311598,0.138552071127386,-0.0776471375174976,-0.8842099022516168,1.245749573629676,0.311018648875322,1.3842099022516168,True,1.3842099022516168,True,1.3842099022516168,True,1.3842099022516168,True,1.3842099022516168,True,1.3842099022516168,True,0.5,False,1.1631574266887126,1.1241710107291478,True,True,0.75,0.7059081889263094,1.3842099022516168,wind_x2.237,2013,4.7000003,-0.9997685,0.0215161,19.2,1.42,6.711,1.3842099022516168,True,1.3842099022516168,True,1.3842099022516168,True,9.00686074678762,0.5079981835397813,0.13400150287052798
12434,US-SRG,US-SRG,2013-10-09,0.35031321,0.0,0.0,1.3129904231380671,1.3129904231380671,0.4339147954627332,1.832126518431058,0.2079631418940445,0.0257112198174535,-0.5645257093210969,-0.6123640031380673,1.245749573629676,0.311018648875322,1.3129904231380671,True,0.0,False,0.0,False,1.3129904231380671,True,0.0,False,1.3129904231380671,True,0.0,False,0.9847428173535504,1.1800313681527537,True,True,0.75,0.8987357008533701,0.97370878404482,wind_x2.237,2013,4.7000003,-0.9899325,0.1415403,15.8,1.03,12.0798,1.3129904231380671,True,0.0,False,1.3129904231380671,True,9.181801670835457,0.4876012967912467,0.46640906700379736
12435,US-SRG,US-SRG,2013-10-10,0.39663947,0.2,0.2,1.599845222563842,1.599845222563842,0.2653567902285131,1.5006639803780342,0.1318819283542615,-0.0132627187134697,-0.7690142255471833,-1.206566282563842,1.245749573629676,0.311018648875322,1.799845222563842,True,1.799845222563842,True,0.2,False,1.799845222563842,True,0.2,False,0.2,False,0.2,False,1.3998839169228814,0.9632242400044126,True,True,0.75,0.477061298955722,1.4844272489177746,wind_x2.237,2013,3.3,-0.98734944,0.15855939,13.9,0.53,11.4087,1.799845222563842,True,1.799845222563842,True,1.799845222563842,True,9.199685569783934,0.5348209745300601,0.25304265674422144
12436,US-SRG,US-SRG,2013-10-17,0.21085223,0.6,0.6,0.1567237890860898,0.1567237890860898,0.1145885211444516,0.4882083125818361,0.0193229994290063,0.0174026806195059,-0.0079692338387983,-0.1567237890860898,1.245749573629676,0.311018648875322,0.7567237890860898,True,0.7567237890860898,True,0.7567237890860898,True,0.7567237890860898,True,0.7567237890860898,True,0.7567237890860898,True,0.6,False,0.7175428418145673,0.7567237890860898,True,True,0.75,1.0,0.7567237890860898,wind_x2.237,2013,3.4,-0.96112978,0.27609697,14.4,1.37,4.2503,0.7567237890860898,True,0.6,False,0.7567237890860898,True,8.762793068491444,0.45919556942535694,0.033262255316951594
