row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
7481,US-KLS,US-KLS,2012-10-14,2.75496122,1.8,1.8,0.8454583225240725,0.8454583225240725,0.3110346644604417,0.9063709610032818,0.0949106940698579,0.076406281942778,-0.223036294561484,0.8454583225240725,1.266300459067809,0.300850692345373,2.6454583225240724,True,2.6454583225240724,True,2.6454583225240724,True,2.6454583225240724,True,2.6454583225240724,True,2.6454583225240724,True,1.8,False,2.4340937418930544,2.4733899143365115,True,True,0.75,0.7964791361047111,2.6454583225240724,temperature_plus10,2012,4.0,-0.97006392,0.24284972,28.45,0.99,5.3,2.6454583225240724,True,1.8,False,2.6454583225240724,True,8.866544848028028,0.4938325380352269,0.07976979034359778
7482,US-KLS,US-KLS,2012-10-30,0.97865871,1.4,1.4,0.2696678352430934,0.2696678352430934,0.2404474807804146,0.6511464389428265,0.0214770311625395,0.0238679839919198,-0.0245123410653354,-0.2696678352430934,1.266300459067809,0.300850692345373,1.6696678352430934,True,1.6696678352430934,True,1.6696678352430934,True,1.6696678352430934,True,1.6696678352430934,True,1.6696678352430934,True,1.4,False,1.60225087643232,1.637704860013946,True,True,0.75,0.8814727933706515,1.6696678352430934,temperature_plus10,2012,2.6000001,-0.86745635,0.49751329,22.7,1.07,2.3,1.6696678352430934,True,1.4,False,1.6696678352430934,True,8.06524299587971,0.4748428659438634,0.04206028792688224
7483,US-KLS,US-KLS,2012-11-06,0.87980592,1.2,1.2,0.4825446007972685,0.4825446007972685,0.2160621328088505,0.6334602177785815,0.0528590775580397,0.0408465096099316,-0.0245123410653354,-0.4825446007972686,1.266300459067809,0.300850692345373,1.6825446007972684,True,1.6825446007972684,True,1.6825446007972684,True,1.6825446007972684,True,1.6825446007972684,True,1.6825446007972684,True,1.2,False,1.5619084505979512,1.4816959343521976,True,True,0.75,0.5837718086302797,1.6825446007972684,temperature_plus10,2012,2.8,-0.80136109,0.59818091,21.55,0.91,3.3,1.6825446007972684,True,1.6825446007972684,True,1.6825446007972684,True,7.649722328604527,0.5001165666247686,0.05419050312547584
7484,US-KLS,US-KLS,2012-12-17,0.34915179,0.6,0.6,0.4674649007912538,0.4674649007912538,0.1037294623657134,0.720076763509728,0.0590935918943597,0.0550006142819929,-0.0245123410653354,-0.4674649007912538,1.266300459067809,0.300850692345373,1.0674649007912538,True,1.0674649007912538,True,1.0674649007912538,True,1.0674649007912538,True,1.0674649007912538,True,1.0674649007912538,True,0.6,False,0.9505986755934404,0.9002025830610578,True,True,0.75,0.6421927775816332,1.0674649007912538,temperature_plus10,2012,1.5,-0.22192151,0.97506453,15.9,0.53,2.8,1.0674649007912538,True,1.0674649007912538,True,1.0674649007912538,True,7.441047450243449,0.528289616601061,0.05419050312547584
7656,US-KM4,US-KM4,2012-03-19,2.13617244,2.8,2.8,0.6703443354946976,0.6703443354946976,0.5037206511814778,1.265257696753774,-0.0632602078925919,0.009311869530284,-0.1573160415947144,-0.6703443354946976,1.266300459067809,0.300850692345373,3.4703443354946977,True,2.8,False,2.8,False,2.8,False,2.8,False,3.4703443354946977,True,2.8,False,3.302758251621023,3.4703443354946977,True,True,0.75,1.0,3.4703443354946977,temperature_plus10,2012,4.4,0.97784834,0.20931465,30.75,1.16,4.1,3.4703443354946977,True,3.4703443354946977,True,3.4703443354946977,True,9.358304348896059,0.5589772300750929,0.07976979034359778
7959,US-MMS,US-MMS,2012-05-06,4.11628791,5.4,5.4,-1.431764829609755,1.431764829609755,0.4043623021679285,1.1012454268683936,0.5816788976287072,0.7307408352780146,0.0316439801724368,1.1356593503902466,1.266300459067809,0.300850692345373,3.9682351703902454,True,5.4,False,5.4,False,3.9682351703902454,True,5.4,False,3.9682351703902454,True,3.9682351703902454,True,4.3261763777926845,3.9682351703902454,True,True,0.75,1.0,3.9072439205176064,temperature_plus10,2012,5.6,0.81653805,-0.57729162,34.0,1.12,3.3,3.9682351703902454,True,3.9682351703902454,True,3.9682351703902454,True,10.697517343382893,0.6085235145627111,0.39425111831073617
7960,US-MMS,US-MMS,2012-06-23,4.57148685,5.4,5.4,-0.9635754927328564,0.9635754927328564,0.5500692384478965,0.9509484462435084,-0.0576301226331721,0.0653046687313242,-0.0858635458728155,0.6934508072671436,1.266300459067809,0.300850692345373,4.4364245072671435,True,5.4,False,5.4,False,5.4,False,5.4,False,4.4364245072671435,True,5.4,False,4.677318380450358,4.7086334000264936,True,True,0.75,0.7175012286921896,4.507837318177522,temperature_plus10,2012,7.1,0.12874818,-0.99167732,33.95,2.12,2.9,4.436424507267144,True,4.436424507267144,True,4.436424507267144,True,10.475595558846097,0.5438765138104095,0.08198765059148352
7961,US-MMS,US-MMS,2012-07-25,4.37323852,7.0,7.0,-2.2102858787572406,2.2102858787572406,0.6685321536207233,1.167302586922314,0.2686860615162493,0.2258350371649057,-0.2018550537508368,2.2102858787572406,1.266300459067809,0.300850692345373,4.78971412124276,True,7.0,False,7.0,False,4.78971412124276,True,7.0,False,4.78971412124276,True,7.0,False,5.34228559093207,5.439009680117033,True,True,0.75,0.7062391045816442,6.520256046529889,temperature_plus10,2012,9.2,-0.40935596,-0.91237476,42.0,3.42,4.1,4.78971412124276,True,4.78971412124276,True,4.78971412124276,True,10.36508497740208,0.6616005800956625,0.2495394884432104
7962,US-MMS,US-MMS,2012-09-11,4.25585836,4.3,4.3,-0.1800142949747432,0.1800142949747432,0.21270812164845,0.4232147655865987,-0.0321651984324909,0.0091346865921697,0.009524259198313,-0.0917310149747444,1.266300459067809,0.300850692345373,4.119985705025257,True,4.119985705025257,True,4.119985705025257,True,4.3,False,4.3,False,4.119985705025257,True,4.119985705025257,True,4.164989278768942,4.119985705025257,True,True,0.75,1.0,4.119985705025257,temperature_plus10,2012,4.6,-0.94836158,-0.31719129,28.25,1.17,3.1,4.119985705025257,True,4.3,False,4.119985705025257,True,9.676698341945537,0.37065907046324764,0.037215962084221114
7963,US-MMS,US-MMS,2012-10-29,0.42066526,1.2,1.2,0.7072724247862547,0.7072724247862547,0.2195564774741774,0.7899077246185682,0.061295755444891,0.0663029874989433,-0.0797202760503682,-0.7072724247862547,1.266300459067809,0.300850692345373,1.9072724247862547,True,1.9072724247862547,True,1.9072724247862547,True,1.9072724247862547,True,1.9072724247862547,True,1.9072724247862547,True,1.2,False,1.730454318589691,1.5959486304047932,True,True,0.75,0.559824781129355,1.862628339396554,temperature_plus10,2012,2.8,-0.87589171,0.48250774,16.15,0.49,8.6,1.9072724247862547,True,1.2,False,1.9072724247862547,True,9.47652211951079,0.39873434020588233,0.07976979034359778
7964,US-MMS,US-MMS,2012-11-30,0.12007452,0.5,0.5,0.7220120072998244,0.7220120072998244,0.1994710052854606,0.8662546153554264,0.107032936717516,0.1065122591109759,-0.0697230118531507,-0.7220120072998244,1.266300459067809,0.300850692345373,1.2220120072998244,True,1.2220120072998244,True,1.2220120072998244,True,1.2220120072998244,True,1.2220120072998244,True,1.2220120072998244,True,0.5,False,1.0415090054748684,0.9134898050138556,True,True,0.75,0.5726910367602084,1.2220120072998244,temperature_plus10,2012,2.3,-0.49377555,0.86958939,15.95,0.54,5.6,1.2220120072998244,True,1.2220120072998244,True,1.2220120072998244,True,7.839277363630773,0.5246441535770228,0.07976979034359778
8156,US-MOz,US-MOz,2012-01-11,0.19653539,0.6,0.6,0.403418988398967,0.403418988398967,0.1214169327344488,0.6468077580931726,0.0528590775580397,0.0550006142819929,-0.0245123410653354,-0.403418988398967,1.266300459067809,0.300850692345373,1.003418988398967,True,1.003418988398967,True,1.003418988398967,True,1.003418988398967,True,1.003418988398967,True,1.003418988398967,True,0.6,False,0.9025642412992252,0.9272786562288912,True,True,0.75,0.8112623987476374,1.003418988398967,temperature_plus10,2012,1.5,0.18822671,0.98212561,15.7,0.55,2.4,1.003418988398967,True,1.003418988398967,True,1.003418988398967,True,7.441047450243449,0.5362497883200167,0.05419050312547584
8157,US-MOz,US-MOz,2012-02-12,0.33414459,0.7,0.7,0.274432780069315,0.274432780069315,0.1426094785713662,0.4030295685618483,0.0214770311625395,0.0300713962632586,-0.0245123410653354,-0.274432780069315,1.266300459067809,0.300850692345373,0.9744327800693148,True,0.9744327800693148,True,0.9744327800693148,True,0.9744327800693148,True,0.9744327800693148,True,0.9744327800693148,True,0.7,False,0.9058245850519862,0.9419050292401728,True,True,0.75,0.8814727933706515,0.9744327800693148,temperature_plus10,2012,1.6,0.67444362,0.73832635,4.55,0.32,3.6,0.9744327800693149,True,0.7,False,0.9744327800693149,True,7.4239342277538585,0.4981180058452262,0.04206028792688224
8158,US-MOz,US-MOz,2012-02-28,0.05798212,0.7,0.7,0.9612474230988244,0.9612474230988244,0.2443114425033708,0.815486440740824,0.0855006470514994,0.1435302450088882,-0.2544233774811468,-0.9612474230988244,1.266300459067809,0.300850692345373,1.6612474230988243,True,1.6612474230988243,True,1.6612474230988243,True,1.6612474230988243,True,1.6612474230988243,True,1.6612474230988243,True,0.7,False,1.4209355673241182,1.4109800348930477,True,True,0.75,0.7396431114488959,1.6612474230988243,temperature_plus10,2012,2.6000001,0.84981709,0.52707771,15.75,0.56,4.8,1.6612474230988243,True,1.6612474230988243,True,1.6612474230988243,True,8.032006152441287,0.5511449076015177,0.07976979034359778
8159,US-MOz,US-MOz,2012-04-16,2.51405847,4.0,4.0,0.8978780020386463,0.8978780020386463,0.3965310129300522,1.1485386930051198,0.0728376014807851,0.1100593385339599,-0.204872133597719,-0.8978780020386461,1.266300459067809,0.300850692345373,4.897878002038646,True,4.0,False,4.0,False,4.897878002038646,True,4.0,False,4.897878002038646,True,4.0,False,4.673408501528985,4.897878002038646,True,True,0.75,1.0,4.897878002038646,temperature_plus10,2012,4.0,0.96347055,-0.26781431,24.1,0.59,7.8,4.897878002038646,True,4.0,False,4.897878002038646,True,11.660828543019443,0.37977699260875886,0.07976979034359778
8160,US-MOz,US-MOz,2012-05-18,4.73971198,6.5,6.5,-1.5850963484209202,1.5850963484209202,0.3287763187896042,0.7091925187804179,0.3753554205764859,0.3007653925236084,0.0739431200287944,1.5850963484209202,1.266300459067809,0.300850692345373,4.914903651579079,True,6.5,False,4.914903651579079,True,4.914903651579079,True,4.914903651579079,True,4.914903651579079,True,4.914903651579079,True,5.31117773868431,5.624864806484009,True,True,0.75,0.5521022077855424,4.914903651579079,temperature_plus10,2012,6.4,0.68077341,-0.73249407,30.6,1.47,4.0,4.914903651579079,True,4.914903651579079,True,4.914903651579079,True,10.350673260501505,0.5506264504705114,0.052813150053736733
8161,US-MOz,US-MOz,2012-06-19,3.84992443,6.6,6.6,-0.7533220942462433,0.7533220942462433,0.630260850914549,1.2610356418883506,-0.0963915234340935,-0.1104278173952797,-0.1297190894767576,0.7533220942462433,1.266300459067809,0.300850692345373,5.846677905753756,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.035008429315317,5.8939931026705175,True,True,0.75,0.9371912794299448,6.215824226149026,temperature_plus10,2012,8.6,0.19667289,-0.98046916,36.55,1.92,6.9,5.846677905753756,True,5.846677905753756,True,5.846677905753756,True,10.602151375727024,0.5068420107454948,0.08198765059148352
8162,US-MOz,US-MOz,2012-07-21,1.69646102,6.4,6.4,-1.9438797936326389,1.9438797936326389,0.5169152673808055,1.00832360557606,0.2320783637572181,0.249207538447107,-0.0291920952646955,1.9438797936326384,1.266300459067809,0.300850692345373,4.456120206367362,True,6.4,False,6.4,False,4.456120206367362,True,6.4,False,4.456120206367362,True,6.4,False,4.942090154775521,4.629597266758791,True,True,0.75,0.910757310735124,5.498812864224051,temperature_plus10,2012,8.6,-0.34561231,-0.93837739,38.75,3.16,3.5,4.456120206367362,True,4.456120206367362,True,4.456120206367362,True,10.320280540746651,0.6260964278376249,0.2495394884432104
8163,US-MOz,US-MOz,2012-08-06,1.3411314,4.8,4.8,-0.2300908531575301,0.2300908531575301,0.4662128840204728,1.1677974245554936,-0.1339607881807224,-0.0735480157092359,-0.011708379111149,0.23009085315753,1.266300459067809,0.300850692345373,4.56990914684247,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.6274318601318525,4.56990914684247,True,True,0.75,1.0,4.771802275947655,temperature_plus10,2012,6.4,-0.58778525,-0.80901699,36.6,2.73,1.8,4.56990914684247,True,4.8,False,4.56990914684247,True,10.711179731246355,0.4209634411329178,0.037215962084221114
8164,US-MOz,US-MOz,2012-08-22,0.94487104,5.0,5.0,-0.7463693667206719,0.7463693667206719,0.4487352562579727,1.194119059293826,-0.0346564980202686,0.0439753332762284,-0.0158540221730782,0.7463693667206721,1.266300459067809,0.300850692345373,4.253630633279328,True,5.0,False,5.0,False,5.0,False,5.0,False,4.253630633279328,True,5.0,False,4.440222974959497,4.253630633279328,True,True,0.75,1.0,4.621067884240014,temperature_plus10,2012,6.8,-0.78564986,-0.6186714,36.5,3.04,2.5,4.253630633279328,True,5.0,False,4.253630633279328,True,11.055474498053194,0.479632223549502,0.08198765059148352
8165,US-MOz,US-MOz,2012-09-23,1.27272913,2.6,2.6,-0.1814207413088645,0.1814207413088645,0.1268975113273357,0.5068331001339732,0.0277631517681307,0.0240136280756653,-0.0011637619913668,0.1814207413088646,1.266300459067809,0.300850692345373,2.418579258691135,True,2.418579258691135,True,2.418579258691135,True,2.418579258691135,True,2.418579258691135,True,2.418579258691135,True,2.6,False,2.4639344440183515,2.418579258691135,True,True,0.75,1.0,2.418579258691135,temperature_plus10,2012,3.6000001,-0.99325685,-0.1159346,22.5,1.18,2.0,2.4185792586911354,True,2.6,False,2.4185792586911354,True,9.027816562568423,0.42171690959563707,0.04206028792688224
8166,US-MOz,US-MOz,2012-10-09,0.8489914,2.7,2.7,-0.0917554311312301,0.0917554311312301,0.1605308581230117,0.5538693713994104,0.0162751563733385,0.013729207030297,-0.0011637619913668,0.0917554311312303,1.266300459067809,0.300850692345373,2.60824456886877,True,2.60824456886877,True,2.60824456886877,True,2.60824456886877,True,2.60824456886877,True,2.60824456886877,True,2.7,False,2.6311834266515777,2.60824456886877,True,True,0.75,1.0,2.60824456886877,temperature_plus10,2012,4.3,-0.98734944,0.15855939,21.4,1.02,5.0,2.60824456886877,True,2.7,False,2.60824456886877,True,9.021792724122975,0.4210760389361354,0.04206028792688224
8167,US-MOz,US-MOz,2012-11-10,0.36974945,0.3,0.3,1.2566787689734946,1.2566787689734946,0.2288859877133808,1.3882208650343524,0.4509112555882769,0.2715005656602759,-0.4230717141587906,-1.1171798689734946,1.266300459067809,0.300850692345373,1.5566787689734949,True,1.5566787689734949,True,0.3,False,1.5566787689734949,True,0.3,False,1.5566787689734949,True,0.3,False,1.242509076730121,1.4381745412045552,True,True,0.75,0.905700461649608,1.5566787689734949,temperature_plus10,2012,3.9,-0.75830581,0.651899,27.7,0.99,7.0,1.5566787689734947,True,1.5566787689734947,True,1.5566787689734947,True,8.988365983623794,0.5811960629060473,0.1003017597714511
8377,US-Me2,US-Me2,2012-01-07,0.32725545,0.4,0.4,0.1151798519147743,0.1151798519147743,0.0900469061460052,0.5218181953417627,0.0137940817694061,0.0112737216535119,-0.0245123410653354,-0.1151798519147743,1.266300459067809,0.300850692345373,0.5151798519147743,True,0.5151798519147743,True,0.5151798519147743,True,0.5151798519147743,True,0.5151798519147743,True,0.5151798519147743,True,0.4,False,0.4863848889360808,0.5151798519147743,True,True,0.75,1.0,0.5654859139619912,temperature_plus10,2012,0.5,0.12020804,0.99274872,9.15,0.14,2.3,0.5151798519147743,True,0.4,False,0.5151798519147743,True,7.497745559751486,0.49257288161937146,0.04206028792688224
8378,US-Me2,US-Me2,2012-02-24,2.34774683,1.4,1.4,0.1536452970590498,0.1536452970590498,0.1665492243273222,0.5678778130185973,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.1536452970590498,1.266300459067809,0.300850692345373,1.5536452970590495,True,1.5536452970590495,True,1.5536452970590495,True,1.5536452970590495,True,1.5536452970590495,True,1.5536452970590495,True,1.4,False,1.5152339727942872,1.5536452970590495,True,True,0.75,1.0,1.5536452970590495,temperature_plus10,2012,1.8000001,0.81153906,0.58429817,13.45,0.43,2.8,1.5536452970590497,True,1.4,False,1.5536452970590497,True,7.680848765494952,0.48028719004455805,0.04206028792688224
8379,US-Me2,US-Me2,2012-05-14,3.07099778,5.3,5.3,-1.3640794070700688,1.3640794070700688,0.248017518195541,0.604956794148227,0.0428235798276345,-0.0039024013413532,-0.0074973903665486,1.3640794070700688,1.266300459067809,0.300850692345373,3.9359205929299312,True,3.9359205929299312,True,3.9359205929299312,True,3.9359205929299312,True,3.9359205929299312,True,5.3,False,5.3,False,4.276940444697448,4.778024189267527,True,True,0.75,0.3826579362074191,3.9359205929299312,temperature_plus10,2012,6.8,0.72955755,-0.68391942,28.75,1.87,3.0,3.9359205929299312,True,3.9359205929299312,True,3.9359205929299312,True,10.282793899021602,0.5834084786621623,0.07785006072855571
8380,US-Me2,US-Me2,2012-05-30,3.63794592,3.7,3.7,0.0777533060958268,0.0777533060958268,0.2546064257279384,0.5911025377243753,0.0037416684028725,0.0099069156849054,0.009524259198313,-0.0777533060958268,1.266300459067809,0.300850692345373,3.777753306095827,True,3.777753306095827,True,3.777753306095827,True,3.777753306095827,True,3.777753306095827,True,3.777753306095827,True,3.777753306095827,True,3.75831497957187,3.777753306095827,True,True,0.75,1.0,3.777753306095827,temperature_plus10,2012,3.7,0.51606239,-0.856551,20.75,0.72,2.2,3.777753306095827,True,3.7,False,3.777753306095827,True,10.30782317889783,0.3654094469516152,0.04206028792688224
8381,US-Me2,US-Me2,2012-08-02,3.06101259,4.0,4.0,0.1820704182883477,0.1820704182883477,0.1783068188915592,0.4577971878470425,0.0345700073040489,0.0112381035490851,0.009524259198313,-0.1820704182883477,1.266300459067809,0.300850692345373,4.1820704182883475,True,4.1820704182883475,True,4.1820704182883475,True,4.1820704182883475,True,4.1820704182883475,True,4.1820704182883475,True,4.1820704182883475,True,4.136552813716261,4.1820704182883475,True,True,0.75,1.0,4.1820704182883475,temperature_plus10,2012,5.7000003,-0.53073005,-0.84754092,25.9,1.24,3.4,4.1820704182883475,True,4.0,False,4.1820704182883475,True,9.934453906571605,0.38357566840031593,0.04206028792688224
8382,US-Me2,US-Me2,2012-09-03,1.43218099,3.4,3.4,0.1080082015077068,0.1080082015077068,0.2530825926368175,0.4198118157912461,0.0037416684028725,0.0099069156849054,-0.0011637619913668,-0.1080082015077068,1.266300459067809,0.300850692345373,3.5080082015077068,True,3.5080082015077068,True,3.5080082015077068,True,3.5080082015077068,True,3.5080082015077068,True,3.5080082015077068,True,3.4,False,3.48100615113078,3.5080082015077068,True,True,0.75,1.0,3.5080082015077068,temperature_plus10,2012,4.5,-0.89583929,-0.44437818,25.4,1.57,2.1,3.5080082015077068,True,3.4,False,3.5080082015077068,True,9.679899341485651,0.3723903435256022,0.04206028792688224
8383,US-Me2,US-Me2,2012-10-05,0.46583807,2.1,2.1,-0.2052211035291004,0.2052211035291004,0.132250423668503,0.4051749202856051,0.0277631517681307,0.0240136280756653,-0.0011637619913668,0.2052211035291005,1.266300459067809,0.300850692345373,1.8947788964708996,True,1.8947788964708996,True,1.8947788964708996,True,1.8947788964708996,True,1.8947788964708996,True,1.8947788964708996,True,2.1,False,1.9460841723531748,1.8947788964708996,True,True,0.75,1.0,1.8947788964708996,temperature_plus10,2012,3.4,-0.995919,0.09025161,16.6,0.78,4.6,1.8947788964708998,True,2.1,False,1.8947788964708998,True,8.433140107016309,0.4076922065075226,0.04206028792688224
8384,US-Me2,US-Me2,2012-11-06,1.5960007,1.3,1.3,0.7059952834149728,0.7059952834149728,0.2997735408004511,0.7538234981054669,0.096857397804424,0.072321255513897,-0.0797202760503682,-0.1139938834149727,1.266300459067809,0.300850692345373,2.005995283414973,True,2.005995283414973,True,2.005995283414973,True,2.005995283414973,True,2.005995283414973,True,2.005995283414973,True,1.3,False,1.8294964625612296,1.695233655016144,True,True,0.75,0.559824781129355,2.005995283414973,temperature_plus10,2012,2.2,-0.80136109,0.59818091,22.75,0.81,3.3,2.005995283414973,True,1.3,False,2.005995283414973,True,7.8974536466829095,0.4890085382030008,0.07976979034359778
8572,US-Me6,US-Me6,2012-01-07,-0.02306141,0.5,0.5,0.0411619901064672,0.0411619901064672,0.0853853499678327,0.5240446297094081,0.0137940817694061,0.0112737216535119,-0.0245123410653354,-0.0411619901064672,1.266300459067809,0.300850692345373,0.5411619901064673,True,0.5411619901064673,True,0.5411619901064673,True,0.5411619901064673,True,0.5411619901064673,True,0.5411619901064673,True,0.5,False,0.5308714925798504,0.5411619901064673,True,True,0.75,1.0,0.5977941777463516,temperature_plus10,2012,0.5,0.12020804,0.99274872,9.5,0.19,2.1,0.5411619901064672,True,0.5,False,0.5411619901064672,True,7.4884520565303845,0.48629582148761225,0.04206028792688224
8573,US-Me6,US-Me6,2012-04-28,2.2289388,2.5,2.5,0.1456732777335895,0.1456732777335895,0.1939544954086734,0.6548448678249581,0.0139495310284456,0.0099069156849054,-0.0011637619913668,-0.1456732777335895,1.266300459067809,0.300850692345373,2.6456732777335894,True,2.6456732777335894,True,2.6456732777335894,True,2.6456732777335894,True,2.6456732777335894,True,2.6456732777335894,True,2.5,False,2.609254958300192,2.6456732777335894,True,True,0.75,1.0,2.6456732777335894,temperature_plus10,2012,3.4,0.88805732,-0.45973274,18.25,0.64,1.6,2.6456732777335894,True,2.5,False,2.6456732777335894,True,9.022777301602428,0.4630195623572544,0.04206028792688224
8574,US-Me6,US-Me6,2012-05-14,2.37809709,2.0,2.0,-0.5078138124281721,0.5078138124281721,0.3709741350301822,0.8780866591723507,0.0422037505669664,0.0360573183905312,-0.0011637619913668,-0.5078138124281721,1.266300459067809,0.300850692345373,1.492186187571828,True,2.0,False,1.492186187571828,True,1.492186187571828,True,1.492186187571828,True,1.492186187571828,True,2.0,False,1.619139640678871,1.8577714656013309,True,True,0.75,0.2800800823407824,1.492186187571828,temperature_plus10,2012,6.9,0.72955755,-0.68391942,29.25,2.19,2.6,1.4921861875718279,True,1.4921861875718279,True,1.4921861875718279,True,9.176071207364357,0.6175988536158008,0.05419050312547584
8575,US-Me6,US-Me6,2012-06-15,2.45156069,1.2,1.2,0.4149581873498261,0.4149581873498261,0.2486804986443991,0.5542035726063654,0.0289084871875973,0.027897148336145,-0.0245123410653354,0.4149581873498261,1.266300459067809,0.300850692345373,1.614958187349826,True,1.614958187349826,True,1.614958187349826,True,1.614958187349826,True,1.614958187349826,True,1.614958187349826,True,1.2,False,1.5112186405123695,1.4936997496000175,True,True,0.75,0.7077815513793371,1.614958187349826,temperature_plus10,2012,6.1,0.26366549,-0.96461418,24.2,1.38,3.0,1.614958187349826,True,1.614958187349826,True,1.614958187349826,True,8.16537506255764,0.5353697259283505,0.05419050312547584
8576,US-Me6,US-Me6,2012-08-02,1.76082119,2.1,2.1,-0.123756838694575,0.123756838694575,0.1694873161724057,0.4064995021002401,0.0295124148451201,0.0216825890033619,-0.0011637619913668,0.123756838694575,1.266300459067809,0.300850692345373,1.976243161305425,True,1.976243161305425,True,1.976243161305425,True,1.976243161305425,True,1.976243161305425,True,1.976243161305425,True,2.1,False,2.0071823709790686,1.976243161305425,True,True,0.75,1.0,1.976243161305425,temperature_plus10,2012,6.4,-0.53073005,-0.84754092,26.2,1.66,3.3,1.976243161305425,True,2.1,False,1.976243161305425,True,8.850606910536648,0.4656316989911535,0.04206028792688224
8577,US-Me6,US-Me6,2012-09-03,0.55147423,1.6,1.6,0.1088647190258787,0.1088647190258787,0.1122692861392971,0.3640350613639008,0.0122489662571975,0.0112381035490851,-0.0245123410653354,-0.1088647190258786,1.266300459067809,0.300850692345373,1.7088647190258788,True,1.7088647190258788,True,1.7088647190258788,True,1.7088647190258788,True,1.7088647190258788,True,1.7088647190258788,True,1.6,False,1.6816485392694092,1.7088647190258788,True,True,0.75,1.0,1.7088647190258788,temperature_plus10,2012,5.1,-0.89583929,-0.44437818,24.75,1.89,2.3,1.7088647190258788,True,1.6,False,1.7088647190258788,True,8.791585179149966,0.42437644979941314,0.04206028792688224
8578,US-Me6,US-Me6,2012-09-19,0.41502714,0.5,0.5,0.5732403417518013,0.5732403417518013,0.3761310962557295,0.6436087440126056,0.1004192649460207,0.0976286380641478,-0.0245123410653354,-0.5732403417518013,1.266300459067809,0.300850692345373,1.0732403417518013,True,0.5,False,1.0732403417518013,True,1.0732403417518013,True,1.0732403417518013,True,1.0732403417518013,True,0.5,False,0.929930256313851,0.7268637477294932,True,True,0.75,0.3957567728680889,1.0732403417518013,temperature_plus10,2012,5.3,-0.98292655,-0.18399835,30.5,2.88,2.3,1.0732403417518013,True,0.5,False,1.0732403417518013,True,8.063506985248985,0.48955662326264676,0.07465657509250469
8579,US-Me6,US-Me6,2012-10-05,0.21806223,1.1,1.1,0.1201495723769626,0.1201495723769626,0.1178254659993662,0.407773356204431,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.1201495723769626,1.266300459067809,0.300850692345373,1.2201495723769626,True,1.2201495723769626,True,1.2201495723769626,True,1.2201495723769626,True,1.2201495723769626,True,1.2201495723769626,True,1.1,False,1.190112179282722,1.2201495723769626,True,True,0.75,1.0,1.2201495723769626,temperature_plus10,2012,3.9,-0.995919,0.09025161,15.9,0.93,4.6,1.2201495723769626,True,1.1,False,1.2201495723769626,True,7.793470165858517,0.4466059945990601,0.04206028792688224
8874,US-NC4,US-NC4,2012-01-14,0.68602186,1.1,1.1,0.3741245641703258,0.3741245641703258,0.1945264451676882,0.6631422414606434,0.0442150736050874,0.0436110839610426,-0.0245123410653354,-0.3741245641703258,1.266300459067809,0.300850692345373,1.474124564170326,True,1.474124564170326,True,1.474124564170326,True,1.474124564170326,True,1.474124564170326,True,1.474124564170326,True,1.1,False,1.3805934231277446,1.374390970213352,True,True,0.75,0.7334214229473351,1.474124564170326,temperature_plus10,2012,1.6,0.23867277,0.97110005,11.2,0.33,4.8,1.4741245641703258,True,1.1,False,1.4741245641703258,True,7.544089786565224,0.4887152074798233,0.051491311673025286
8875,US-NC4,US-NC4,2012-04-03,2.0455808,3.7,3.7,-0.7179369957359533,0.7179369957359533,0.3230406935974881,0.8938695936744718,0.1313586092105209,0.1102617940438778,0.0094557482258508,0.7179369957359533,1.266300459067809,0.300850692345373,2.982063004264047,True,3.7,False,2.982063004264047,True,2.982063004264047,True,2.982063004264047,True,2.982063004264047,True,2.982063004264047,True,3.161547253198035,3.3178534787181695,True,True,0.75,0.5322842025853456,2.982063004264047,temperature_plus10,2012,4.5,0.99887972,-0.04732139,26.0,1.19,1.9,2.982063004264047,True,2.982063004264047,True,2.982063004264047,True,10.016296350743312,0.5913089269135541,0.08198765059148352
