row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14464,US-Twt,US-Bi1,2013-11-02,2.37526311,1.9,1.9,-0.5279434216128538,0.5279434216128538,0.1046882553506882,0.5528417218991499,0.0669873948270666,0.062349621019353,-0.0079692338387983,-0.5279434216128538,1.245749573629676,0.311018648875322,1.372056578387146,True,1.372056578387146,True,1.372056578387146,True,1.372056578387146,True,1.372056578387146,True,1.372056578387146,True,1.9,False,1.5040424337903595,1.6117479019146836,True,True,0.75,0.5459905101283647,1.3512077550698138,wind_x0.447,2013,2.7,-0.84981709,0.52707771,15.95,1.19,0.9834,1.3720565783871461,True,1.3720565783871461,True,1.3720565783871461,True,9.913522520354604,0.5096017808840686,0.001378212343685752
14465,US-Twt,US-Bi1,2013-11-10,0.9864525,1.8,1.8,-0.4420556442036908,0.4420556442036908,0.1084664295345992,0.5910247416909721,0.0669873948270666,0.062349621019353,-0.0079692338387983,0.4420556442036908,1.245749573629676,0.311018648875322,1.3579443557963091,True,1.3579443557963091,True,1.3579443557963091,True,1.3579443557963091,True,1.3579443557963091,True,1.3579443557963091,True,1.8,False,1.468458266847232,1.475002764106851,True,True,0.75,0.7351953089041355,1.3487748655687128,wind_x0.447,2013,2.2,-0.76941483,0.63874942,14.6,1.0,0.894,1.3579443557963091,True,1.3579443557963091,True,1.3579443557963091,True,9.90840189310113,0.5006901791531734,0.008440734766434418
14466,US-Twt,US-Bi1,2013-12-04,1.5556616,1.3,1.3,-0.3343648301953269,0.3343648301953269,0.1958265599866629,0.6055602349021626,0.0507536524492531,0.0557058322419965,-0.0079692338387983,-0.3343648301953269,1.245749573629676,0.311018648875322,0.9656351698046732,True,0.9656351698046732,True,0.9656351698046732,True,0.9656351698046732,True,0.9656351698046732,True,0.9656351698046732,True,1.3,False,1.0492263773535049,1.0920224405455403,True,True,0.75,0.6220078808317387,0.9656351698046732,wind_x0.447,2013,1.4,-0.44822934,0.8939186,3.3,0.37,1.6092,0.9656351698046731,True,0.9656351698046731,True,0.9656351698046731,True,9.298276341615704,0.5380543023875277,0.04195310036164112
14467,US-Twt,US-Bi1,2013-12-12,0.2653186,1.0,1.0,-0.2832019567542643,0.2832019567542643,0.1722819196623562,0.5257338271915721,0.0507536524492531,0.0557058322419965,-0.0079692338387983,0.2832019567542643,1.245749573629676,0.311018648875322,0.7167980432457357,True,0.7167980432457357,True,0.7167980432457357,True,0.7167980432457357,True,0.7167980432457357,True,0.7167980432457357,True,1.0,False,0.7875985324343018,0.7885075965294197,True,True,0.75,0.7467900500916852,0.7238721047684876,wind_x0.447,2013,1.0,-0.32126966,0.94698775,4.1,0.43,0.7152000000000001,1.0,False,0.7167980432457357,True,0.7167980432457357,True,9.197471859909829,0.530262286987168,-0.013143453453821733
14468,US-Twt,US-Bi1,2013-12-20,1.44601271,1.1,1.1,-0.2964604776635547,0.2964604776635547,0.2042341466907522,0.4842076665814721,0.0507536524492531,0.0557058322419965,-0.0079692338387983,-0.2964604776635546,1.245749573629676,0.311018648875322,0.8035395223364454,True,0.8035395223364454,True,0.8035395223364454,True,0.8035395223364454,True,0.8035395223364454,True,0.8035395223364454,True,1.1,False,0.8776546417523341,0.8250225063795511,True,True,0.75,0.9275350825431572,0.8035395223364454,wind_x0.447,2013,1.6,-0.18822671,0.98212561,5.15,0.52,1.2963,0.8035395223364454,True,0.8035395223364454,True,0.8035395223364454,True,9.292167053539945,0.5288453084668727,0.04195310036164112
14469,US-Twt,US-Bi1,2013-12-28,1.27594248,1.4,1.4,-0.4151685077210489,0.4151685077210489,0.2226394591742411,0.6537518788168064,0.0709507492925852,0.0746087991736609,-0.0079692338387983,-0.1670534677210493,1.245749573629676,0.311018648875322,0.984831492278951,True,0.984831492278951,True,0.984831492278951,True,0.984831492278951,True,0.984831492278951,True,0.984831492278951,True,1.4,False,1.0886236192092134,1.0862175210903506,True,True,0.75,0.7557954735826912,0.9925738432980996,wind_x0.447,2013,1.0,-0.05161967,0.99866682,7.4,0.49,0.6705,0.984831492278951,True,0.984831492278951,True,1.4,False,10.415463123037352,0.5131396018352453,0.012136476555428785
15081,US-Var,US-Var,2013-01-02,0.48817825,0.3,0.3,0.0897227236693342,0.0897227236693342,0.2387758983571336,0.5973294542225152,0.0100291753721169,0.0201828695729921,-0.0079692338387983,0.0897227236693342,1.245749573629676,0.311018648875322,0.3897227236693342,True,0.3897227236693342,True,0.3897227236693342,True,0.3897227236693342,True,0.3897227236693342,True,0.3897227236693342,True,0.3,False,0.3672920427520006,0.3897227236693342,True,True,0.75,1.0,0.4066128041469198,wind_x0.447,2013,0.8,0.03442161,0.9994074,3.9,0.35,0.5811000000000001,0.3,False,0.3897227236693342,True,0.3897227236693342,True,8.704890785990393,0.5012054599898575,-0.019070457749879827
15082,US-Var,US-Var,2013-01-18,0.66564169,0.4,0.4,0.0124041422262748,0.0124041422262748,0.1843049405093499,0.4332177720826203,0.0193229994290063,0.0201828695729921,-0.0079692338387983,0.0124041422262748,1.245749573629676,0.311018648875322,0.4124041422262749,True,0.4124041422262749,True,0.4124041422262749,True,0.4124041422262749,True,0.4124041422262749,True,0.4124041422262749,True,0.4,False,0.4093031066697062,0.4124041422262749,True,True,0.75,1.0,0.4437484736630967,wind_x0.447,2013,1.2,0.30492122,0.95237758,8.3,0.63,0.5364,0.4,False,0.4,False,0.4124041422262748,True,8.639711091881495,0.47225161877038235,-0.019070457749879827
15083,US-Var,US-Var,2013-01-27,0.63177193,0.2,0.2,0.4236251818987696,0.4236251818987696,0.1715845430835776,0.5374192057153471,0.1479091828511674,0.1495652356608404,-0.0662088898191636,0.4236251818987696,1.245749573629676,0.311018648875322,0.6236251818987697,True,0.6236251818987697,True,0.6236251818987697,True,0.6236251818987697,True,0.6236251818987697,True,0.6236251818987697,True,0.2,False,0.5177188864240772,0.5953952287458452,True,True,0.75,0.9333610126140462,0.5995960191124714,wind_x0.447,2013,0.8,0.44822934,0.8939186,6.35,0.11,1.341,0.6236251818987696,True,0.6236251818987696,True,0.6236251818987696,True,8.719289114868117,0.5197845124849773,0.09724147721575994
15084,US-Var,US-Var,2013-02-03,0.76223471,0.7,0.7,0.0838030916149309,0.0838030916149309,0.2163809225501836,0.617508734346579,0.0193229994290063,0.0174026806195059,-0.0079692338387983,0.0406663283850691,1.245749573629676,0.311018648875322,0.7838030916149309,True,0.7838030916149309,True,0.7838030916149309,True,0.7838030916149309,True,0.7838030916149309,True,0.7838030916149309,True,0.7,False,0.7628523187111982,0.7838030916149309,True,True,0.75,1.0,0.8083333748657032,wind_x0.447,2013,1.3000001,0.55243531,0.83355577,11.7,0.47,0.35760000000000003,0.7,False,0.7,False,0.7838030916149309,True,8.788301222027005,0.4544466559335012,-0.019070457749879827
15085,US-Var,US-Var,2013-02-12,1.04061177,1.3,1.3,-0.3177384103502077,0.3177384103502077,0.1892162037304635,0.6593835117652223,0.0507536524492531,0.0557058322419965,-0.0079692338387983,0.2010380496497925,1.245749573629676,0.311018648875322,0.9822615896497924,True,0.9822615896497924,True,0.9822615896497924,True,0.9822615896497924,True,0.9822615896497924,True,0.9822615896497924,True,1.3,False,1.0616961922373442,1.0737949138336584,True,True,0.75,0.7119223826827261,1.0169566263723384,wind_x0.447,2013,1.4,0.67444362,0.73832635,9.0,0.58,0.4023,1.3,False,1.3,False,0.9822615896497924,True,8.993803620208041,0.4897024454850549,-0.013143453453821733
15086,US-Var,US-Var,2013-02-28,1.91376585,1.7,1.7,-0.2154593040043851,0.2154593040043851,0.2569581647401178,0.5645456626453605,0.02042197771927,0.028407817516629,-0.0079692338387983,-0.2154593040043851,1.245749573629676,0.311018648875322,1.484540695995615,True,1.484540695995615,True,1.484540695995615,True,1.484540695995615,True,1.484540695995615,True,1.484540695995615,True,1.7,False,1.5384055219967112,1.4887568377987872,True,True,0.75,0.9804318415365966,1.4778869254171223,wind_x0.447,2013,2.0,0.84981709,0.52707771,13.55,0.82,0.4917,1.7,False,1.7,False,1.484540695995615,True,9.871721151336892,0.45726210783318505,-0.019070457749879827
15087,US-Var,US-Var,2013-03-16,2.49187162,1.8,1.8,0.1644877311089632,0.1644877311089632,0.1621083238911586,0.5417056791589372,0.0192447250441425,0.0107456098179657,-0.0079692338387983,0.1644877311089633,1.245749573629676,0.311018648875322,1.9644877311089632,True,1.9644877311089632,True,1.9644877311089632,True,1.9644877311089632,True,1.9644877311089632,True,1.9644877311089632,True,1.8,False,1.9233657983317225,1.9542167618057005,True,True,0.75,0.9375578395177756,1.9833554342300033,wind_x0.447,2013,3.2,0.96112978,0.27609697,16.05,0.75,0.9834,1.8,False,1.8,False,1.9644877311089632,True,9.464748576512857,0.46135632153610334,-0.019070457749879827
15088,US-Var,US-Var,2013-03-23,2.51670053,2.8,2.8,-0.619207065927757,0.619207065927757,0.1968352448538029,0.5847019640900413,0.0669873948270666,0.0648300136934028,-0.0006225487990642,-0.0526081259277574,1.245749573629676,0.311018648875322,2.180792934072243,True,2.180792934072243,True,2.180792934072243,True,2.180792934072243,True,2.180792934072243,True,2.180792934072243,True,2.8,False,2.335594700554182,2.455675146447365,True,True,0.75,0.5560738442749087,2.180792934072243,wind_x0.447,2013,3.8,0.98734944,0.15855939,11.45,0.89,1.4304000000000001,2.180792934072243,True,2.180792934072243,True,2.8,False,10.330095978819905,0.5347591182211995,0.06723303037089162
15089,US-Var,US-Var,2013-04-08,4.03485438,3.4,3.4,-1.1768877911254827,1.1768877911254827,0.1157369392479588,0.4434744011875328,0.0794164625521033,0.2044113571170271,-0.0783422898486305,-1.1768877911254827,1.245749573629676,0.311018648875322,2.223112208874517,True,2.223112208874517,True,2.223112208874517,True,2.223112208874517,True,2.223112208874517,True,2.223112208874517,True,3.4,False,2.517334156655888,3.0428232315557113,True,True,0.75,0.3034926278763694,2.223112208874517,wind_x0.447,2013,3.3,0.99325685,-0.1159346,11.5,0.46,2.5926,2.223112208874517,True,2.223112208874517,True,3.4,False,10.431947121984244,0.5813863425688865,0.16826438242133882
15090,US-Var,US-Var,2013-04-09,4.08275481,3.6,3.6,-0.8273560901822414,0.8273560901822414,0.1693385593856566,0.522674089117683,0.1479422637989484,0.1604479931611797,-0.0006225487990642,-0.8273560901822414,1.245749573629676,0.311018648875322,2.7726439098177584,True,2.7726439098177584,True,2.7726439098177584,True,2.7726439098177584,True,2.7726439098177584,True,2.7726439098177584,True,3.6,False,2.979482932363319,3.031739854599251,True,True,0.75,0.6868386564672274,2.7726439098177584,wind_x0.447,2013,5.2000003,0.99111406,-0.13301471,12.9,0.98,2.5032,2.7726439098177584,True,2.7726439098177584,True,3.6,False,11.136921442674552,0.5649757469285253,0.16826438242133882
15091,US-Var,US-Var,2013-04-16,3.14194361,2.3,2.3,-0.2514161311101719,0.2514161311101719,0.1998876679943627,0.4245498955976844,0.0467902979837345,0.0434466540876887,-0.0006225487990642,-0.2514161311101719,1.245749573629676,0.311018648875322,2.048583868889828,True,2.048583868889828,True,2.048583868889828,True,2.048583868889828,True,2.048583868889828,True,2.048583868889828,True,2.3,False,2.111437901667371,2.088704755537004,True,True,0.75,0.8404203959785114,2.048583868889828,wind_x0.447,2013,4.6,0.96793778,-0.25119006,12.1,0.8,2.3244000000000002,2.048583868889828,True,2.048583868889828,True,2.048583868889828,True,9.896241091829175,0.5048690604534598,0.04195310036164112
15092,US-Var,US-Var,2013-04-17,3.09800556,2.1,2.1,-0.4068839822686648,0.4068839822686648,0.1916469686643436,0.5189143523126797,0.0669873948270666,0.062349621019353,-0.0038597031862866,-0.4068839822686647,1.245749573629676,0.311018648875322,1.6931160177313354,True,1.6931160177313354,True,1.6931160177313354,True,1.6931160177313354,True,1.6931160177313354,True,1.6931160177313354,True,2.1,False,1.7948370132985014,1.7626200134118089,True,True,0.75,0.829179818549406,1.6931160177313354,wind_x0.447,2013,4.8,0.96347055,-0.26781431,10.7,0.86,2.1903,1.6931160177313354,True,1.6931160177313354,True,2.1,False,10.00674844090103,0.5294767979699362,0.06723303037089162
15093,US-Var,US-Var,2013-04-24,2.50666101,2.6,2.6,-0.1886156985414102,0.1886156985414102,0.2415073203667486,0.8855642781649085,-0.0127639525555788,0.028407817516629,-0.0074889802642559,-0.0019377185414103,1.245749573629676,0.311018648875322,2.41138430145859,True,2.41138430145859,True,2.41138430145859,True,2.6,False,2.6,False,2.41138430145859,True,2.6,False,2.4585382260939426,2.4615859764892996,True,True,0.75,0.7338414807519948,2.410587377500873,wind_x0.447,2013,4.9,0.92429072,-0.38168922,19.3,1.59,0.5811000000000001,2.6,False,2.6,False,2.6,False,10.218222088057923,0.44767355151286464,-0.02183429849851125
15094,US-Var,US-Var,2013-04-25,1.63300275,2.4,2.4,-0.3536215889169271,0.3536215889169271,0.2715253518926947,0.7471129558264165,0.037496473926845,0.0434466540876887,-0.0155311463092095,0.3536215889169271,1.245749573629676,0.311018648875322,2.0463784110830727,True,2.0463784110830727,True,2.0463784110830727,True,2.0463784110830727,True,2.0463784110830727,True,2.0463784110830727,True,2.4,False,2.1347838083123047,2.195161950432945,True,True,0.75,0.5792577602358311,2.053597091325381,wind_x0.447,2013,5.1,0.91758363,-0.39754281,18.4,1.28,0.9834,2.4,False,2.4,False,2.4,False,10.077351403732536,0.47881576053357644,-0.013143453453821733
15095,US-Var,US-Var,2013-05-03,1.53533069,2.3,2.3,-0.5537553894716416,0.5537553894716416,0.2660011459094426,0.9610855952552846,0.0010119024240134,-0.0026973167830479,-0.0206835461204375,0.5537553894716416,1.245749573629676,0.311018648875322,1.7462446105283582,True,1.7462446105283582,True,2.3,False,1.7462446105283582,True,2.3,False,2.3,False,2.3,False,1.8846834578962688,2.0237292473650856,True,True,0.75,0.4989039526974431,1.7382243181983097,wind_x0.447,2013,6.0,0.85432217,-0.51974381,22.8,2.43,0.6705,2.3,False,2.3,False,2.3,False,11.014273055414872,0.4665512485380628,-0.01031888908921275
15096,US-Var,US-Var,2013-05-10,0.91704973,0.7,0.7,-0.0717357045540294,0.0717357045540294,0.3541351790554466,0.8113891727092424,-0.0227765877743123,0.0056755547795352,-0.0228778313489437,-0.0717357045540295,1.245749573629676,0.311018648875322,0.6282642954459705,True,0.7,False,0.6282642954459705,True,0.7,False,0.7,False,0.6282642954459705,True,0.7,False,0.6461982215844778,0.6282642954459705,True,True,0.75,1.0,0.6855427001868322,wind_x0.447,2013,5.8,0.78564986,-0.6186714,20.7,1.39,0.9834,0.7,False,0.7,False,0.6282642954459705,True,9.067943101944806,0.4419679286610549,-0.016279487052156396
15097,US-Var,US-Var,2013-05-11,0.9570579,1.6,1.6,-0.5213284728463885,0.5213284728463885,0.3613284606780569,0.958160919877133,0.0165696222338151,-0.0187181735412067,-0.0372214846033802,0.5213284728463885,1.245749573629676,0.311018648875322,1.0786715271536116,True,1.6,False,1.6,False,1.0786715271536116,True,1.6,False,1.6,False,1.6,False,1.2090036453652089,1.3566099133450609,True,True,0.75,0.4668651326985071,1.0904406069126409,wind_x0.447,2013,6.2000003,0.77488404,-0.63210341,24.35,2.04,0.7599,1.6,False,1.6,False,1.6,False,10.846569551448129,0.46092096195526194,-0.05660465936526868
15098,US-Var,US-Var,2013-05-19,0.624751,0.2,0.2,-0.5399202340231236,0.5399202340231236,0.4110252248933478,0.7309571899549241,0.0452852991871149,0.0467283631125674,-0.0409895896616592,-0.5399202340231237,1.245749573629676,0.311018648875322,-0.3399202340231236,True,0.2,False,-0.3399202340231236,True,-0.3399202340231236,True,-0.3399202340231236,True,-0.3399202340231236,True,0.2,False,-0.2049401755173427,-0.3167481630757979,True,True,0.75,0.9570824179441046,-0.3399202340231236,wind_x0.447,2013,7.1,0.68077341,-0.73249407,19.95,1.78,1.5198,-0.3399202340231236,True,-0.3399202340231236,True,-0.3399202340231236,True,9.283665888697442,0.5095553597974649,0.16730334556262305
15099,US-Var,US-Var,2013-05-26,0.25807324,2.5,2.5,-1.681963133562726,1.681963133562726,0.3718933735750138,0.6873349841738859,0.215334028913216,-0.2432293817764231,-0.2314538733202089,1.681963133562726,1.245749573629676,0.311018648875322,0.8180368664372739,True,2.5,False,0.8180368664372739,True,0.8180368664372739,True,0.8180368664372739,True,2.5,False,2.5,False,1.2385276498279554,1.7337211584028664,True,True,0.75,0.4555859913373994,0.8180368664372739,wind_x0.447,2013,6.3,0.58778525,-0.80901699,17.75,1.29,1.6539000000000001,0.8180368664372739,True,0.8180368664372739,True,2.5,False,10.7232744327483,0.6341563373447949,0.36956952611854843
15100,US-Var,US-Var,2013-06-03,0.23550432,1.1,1.1,-0.8468259420190879,0.8468259420190879,0.2945585348256704,0.8239827999604653,0.0895273122908218,0.0464405753770162,-0.0372214846033802,0.8468259420190879,1.245749573629676,0.311018648875322,0.2531740579809122,True,0.2531740579809122,True,0.2531740579809122,True,0.2531740579809122,True,0.2531740579809122,True,0.2531740579809122,True,1.1,False,0.4648805434856842,0.5671998553098174,True,True,0.75,0.629173149112351,0.2678443814809037,wind_x0.447,2013,7.1,0.47115951,-0.88204802,25.5,2.51,0.9834,0.2531740579809122,True,0.2531740579809122,True,0.2531740579809122,True,9.592447093465108,0.5032285088830596,0.08184848044294392
15101,US-Var,US-Var,2013-06-04,0.1835973,1.2,1.2,-1.1765962265214815,1.1765962265214815,0.3731548103792548,0.8438403011555391,0.1561755768713695,-0.0442660754881632,-0.1270590150772903,0.8562091734785184,1.245749573629676,0.311018648875322,0.0234037734785184,True,1.2,False,0.0234037734785184,True,0.0234037734785184,True,0.0234037734785184,True,1.2,False,1.2,False,0.3175528301088888,0.371671721022704,True,True,0.75,0.7040038547685864,0.0275189755509581,wind_x0.447,2013,7.2000003,0.45590669,-0.89002758,24.3,2.29,1.1175,0.023403773478518408,True,0.023403773478518408,True,0.023403773478518408,True,9.761054542134092,0.5462446689250392,0.23283733831374984
15102,US-Var,US-Var,2013-06-11,0.14777142,0.5,0.5,-0.7234762879629509,0.7234762879629509,0.4666841255563784,0.8802230661912349,0.05629438550681,-0.0017892771540927,-0.0461419894728872,-0.0190191279629509,1.245749573629676,0.311018648875322,-0.2234762879629509,True,0.5,False,-0.2234762879629509,True,-0.2234762879629509,True,-0.2234762879629509,True,0.5,False,0.5,False,-0.0426072159722131,-0.051845529221451,True,True,0.75,0.7627693379906749,-0.2234762879629509,wind_x0.447,2013,7.1,0.34561231,-0.93837739,22.7,1.95,1.2963,-0.22347628796295094,True,-0.22347628796295094,True,-0.22347628796295094,True,9.254507343767052,0.5086817372887804,0.14086130823057044
15103,US-Var,US-Var,2013-06-12,0.21671865,1.1,1.1,-2.0417864139912094,2.0417864139912094,0.443238588755707,0.8139736985603447,0.6469356365613691,0.4722256267293425,-0.5388396216792916,-0.2752237139912092,1.245749573629676,0.311018648875322,-0.9417864139912092,True,1.1,False,-0.9417864139912092,True,-0.9417864139912092,True,-0.9417864139912092,True,-0.9417864139912092,True,1.1,False,-0.4313398104934069,-0.2802957362634908,True,True,0.75,0.6760235677958789,-0.9417864139912092,wind_x0.447,2013,8.1,0.32940848,-0.94418751,23.6,2.29,1.6539000000000001,-0.9417864139912093,True,-0.9417864139912093,True,-0.9417864139912093,True,9.70625265332422,0.6477083076437896,0.6296968708646934
15104,US-Var,US-Var,2013-06-19,0.21145981,0.9,0.9,-0.592730768491026,0.592730768491026,0.4782693093631918,0.7991575304702305,0.1210407955779258,0.0039786019822678,-0.0409895896616592,0.592730768491026,1.245749573629676,0.311018648875322,0.307269231508974,True,0.9,False,0.307269231508974,True,0.307269231508974,True,0.307269231508974,True,0.307269231508974,True,0.9,False,0.4554519236317305,0.4375313679256237,True,True,0.75,0.7802338880630897,0.307269231508974,wind_x0.447,2013,6.7000003,0.21352092,-0.97693849,18.25,1.57,1.5198,0.307269231508974,True,0.307269231508974,True,0.307269231508974,True,9.388700118554997,0.5237630593265232,0.14979456891483747
15105,US-Var,US-Var,2013-06-20,0.08839011,0.1,0.1,-0.3715874176571568,0.3715874176571568,0.483329132518178,0.8256622017576953,0.002745185170701,-0.035113610819096,-0.0406781567313715,-0.3483676376571568,1.245749573629676,0.311018648875322,-0.2715874176571569,True,0.1,False,-0.2715874176571569,True,-0.2715874176571569,True,-0.2715874176571569,True,0.1,False,0.1,False,-0.1786905632428676,-0.2244596552942618,True,True,0.75,0.8731718025867679,-0.2715874176571569,wind_x0.447,2013,7.5,0.19667289,-0.98046916,20.65,2.14,1.4304000000000001,-0.27158741765715677,True,0.1,False,-0.27158741765715677,True,9.174776155420346,0.4918453554969461,0.14356450105043808
15106,US-Var,US-Var,2013-06-27,0.77574052,0.2,0.2,-0.1840735848093066,0.1840735848093066,0.4319345111996917,0.8823159727350163,0.0259088389303678,0.0033339166281383,-0.0406781567313715,-0.1840735848093067,1.245749573629676,0.311018648875322,0.0159264151906933,True,0.2,False,0.0159264151906933,True,0.0159264151906933,True,0.0159264151906933,True,0.0159264151906933,True,0.2,False,0.06194481139302,0.0159264151906933,True,True,0.75,1.0,0.1067754586541939,wind_x0.447,2013,6.9,0.07738648,-0.99700117,26.5,2.39,0.8046,0.015926415190693405,True,0.2,False,0.015926415190693405,True,9.033536048227042,0.4287492731642712,0.026733182831469613
15107,US-Var,US-Var,2013-06-28,0.65514698,1.3,1.3,-1.477453286806903,1.477453286806903,0.2641662854099443,0.844408959126633,-0.0525460247248445,-0.000475151909027,-0.379308061011003,-0.187747246806903,1.245749573629676,0.311018648875322,-0.1774532868069029,True,-0.1774532868069029,True,-0.1774532868069029,True,1.3,False,1.3,False,1.3,False,1.3,False,0.1919100348948228,0.8483608136603953,True,True,0.75,0.305687625031919,-0.1582733428311835,wind_x0.447,2013,8.0,0.06021328,-0.99818553,29.8,3.43,0.9834,1.3,False,-0.17745328680690298,True,1.3,False,10.039240587835485,0.5494882934746556,-0.0048167758741372545
15108,US-Var,US-Var,2013-07-05,0.25648696,0.3,0.3,-2.4953959393295086,2.4953959393295086,0.4337642970223377,0.99392232948465,0.6957237748190008,0.4638676120392298,-0.9269981948044848,-2.4083698593295084,1.245749573629676,0.311018648875322,-2.195395939329509,True,0.3,False,0.3,False,-2.195395939329509,True,0.3,False,-2.195395939329509,True,0.3,False,-1.5715469544971314,-1.4845936174632188,True,True,0.75,0.7151544928548388,-2.195395939329509,wind_x0.447,2013,9.3,-0.06021328,-0.99818553,29.0,2.9,1.8774000000000002,-2.195395939329509,True,-2.195395939329509,True,0.3,False,11.212268886172847,0.6687411572254104,0.638914049579371
15109,US-Var,US-Var,2013-07-06,0.3138224,1.3,1.3,-2.6539000732038764,2.6539000732038764,0.4555211262641599,0.6975414964981514,0.6944945475481134,0.4722256267293425,-1.4925076520884,-0.6815448732038765,1.245749573629676,0.311018648875322,-1.3539000732038764,True,1.3,False,-1.3539000732038764,True,-1.3539000732038764,True,-1.3539000732038764,True,-1.3539000732038764,True,1.3,False,-0.6904250549029072,-0.445224911809128,True,True,0.75,0.6576076203586048,-1.3539000732038764,wind_x0.447,2013,7.9,-0.07738648,-0.99700117,25.6,2.15,1.6092,-1.3539000732038764,True,-1.3539000732038764,True,1.3,False,10.042699156166288,0.6999214103853679,0.6296968708646934
15110,US-Var,US-Var,2013-07-13,0.21393809,0.1,0.1,-1.0246897179500591,1.0246897179500591,0.4887915295240561,0.8831989009393878,0.2107645967795474,0.0661038469909485,-0.1238617305224534,-1.0246897179500591,1.245749573629676,0.311018648875322,-0.9246897179500592,True,0.1,False,-0.9246897179500592,True,-0.9246897179500592,True,-0.9246897179500592,True,-0.9246897179500592,True,0.1,False,-0.6685172884625444,-0.6379596110686341,True,True,0.75,0.72017860445107,-0.9246897179500592,wind_x0.447,2013,7.9,-0.19667289,-0.98046916,25.3,2.65,1.2963,-0.9246897179500592,True,-0.9246897179500592,True,-0.9246897179500592,True,9.759275806524467,0.534776247656473,0.3300659796711007
15111,US-Var,US-Var,2013-07-14,0.22426279,1.0,1.0,-0.8827409572437483,0.8827409572437483,0.2826454598815219,0.8010118964324523,-0.0112256305850422,0.0593413764910261,-0.0320690847921523,0.6687334627562516,1.245749573629676,0.311018648875322,0.1172590427562516,True,0.1172590427562516,True,0.1172590427562516,True,1.0,False,1.0,False,0.1172590427562516,True,1.0,False,0.3379442820671887,0.4730825481224896,True,True,0.75,0.5969106197618226,0.1828211836816737,wind_x0.447,2013,7.4,-0.21352092,-0.97693849,26.2,3.09,0.894,0.11725904275625165,True,0.11725904275625165,True,0.11725904275625165,True,9.43090536332738,0.5110090227241408,0.010365814584962791
15112,US-Var,US-Var,2013-07-21,0.16495875,0.7,0.7,-1.5088412343913078,1.5088412343913078,0.2310479413713121,0.848873003902493,0.027482164613978,0.0058661452358334,-0.3594595384719932,-0.4387587343913079,1.245749573629676,0.311018648875322,-0.8088412343913078,True,-0.8088412343913078,True,-0.8088412343913078,True,-0.8088412343913078,True,-0.8088412343913078,True,-0.8088412343913078,True,0.7,False,-0.4316309257934809,0.1829697325006968,True,True,0.75,0.3426671114988993,-0.8654909287871415,wind_x0.447,2013,8.7,-0.32940848,-0.94418751,30.85,3.98,1.1622000000000001,-0.8088412343913078,True,-0.8088412343913078,True,-0.8088412343913078,True,9.627676922039395,0.5553448737431708,0.050279777941325585
15113,US-Var,US-Var,2013-07-29,0.06596529,0.5,0.5,-1.7366858031592898,1.7366858031592898,0.3778004078858945,0.7283456166083708,0.0983147785550556,-0.0430751944172428,-0.3965926933309638,-0.8686163831592899,1.245749573629676,0.311018648875322,-1.2366858031592898,True,0.5,False,-1.2366858031592898,True,-1.2366858031592898,True,-1.2366858031592898,True,0.5,False,0.5,False,-0.8025143523694673,-0.2508838651785667,True,True,0.75,0.4323659834223308,-1.2366858031592898,wind_x0.447,2013,8.1,-0.45590669,-0.89002758,25.75,2.77,1.5198,-1.2366858031592898,True,-1.2366858031592898,True,-1.2366858031592898,True,9.359452371440593,0.6158332135092133,0.2975627376365122
15114,US-Var,US-Var,2013-07-30,0.15304233,1.3,1.3,-2.235819521395613,2.235819521395613,0.470225693409336,0.7586151510275151,0.6469356365613691,0.4722256267293425,-0.5781253532930052,0.0580958186043867,1.245749573629676,0.311018648875322,-0.9358195213956132,True,1.3,False,-0.9358195213956132,True,-0.9358195213956132,True,-0.9358195213956132,True,-0.9358195213956132,True,1.3,False,-0.3768646410467098,-0.2114666898015367,True,True,0.75,0.6760235677958789,-0.9358195213956132,wind_x0.447,2013,7.7000003,-0.47115951,-0.88204802,25.15,2.54,1.3857000000000002,-0.9358195213956131,True,-0.9358195213956131,True,-0.9358195213956131,True,9.642590232328779,0.6619875923366304,0.6296968708646934
15115,US-Var,US-Var,2013-08-06,0.09530339,0.8,0.8,-0.9130777393433002,0.9130777393433002,0.4079147899192746,0.7322198177023675,0.2114401531997138,0.033536149584034,-0.0409895896616592,0.4963154806566999,1.245749573629676,0.311018648875322,-0.1130777393433001,True,0.8,False,-0.1130777393433001,True,-0.1130777393433001,True,-0.1130777393433001,True,-0.1130777393433001,True,0.8,False,0.1151916954925249,0.077786084576629,True,True,0.75,0.7909665128215683,-0.0984376280911214,wind_x0.447,2013,6.8,-0.57377227,-0.81901489,23.4,2.29,1.1175,-0.11307773934330012,True,-0.11307773934330012,True,-0.11307773934330012,True,9.3658873165245,0.5366656103614726,0.16198970636924898
