row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15918,US-Wkg,US-Wkg,2013-05-11,0.28440064,5.0,5.0,-0.139266243184772,0.139266243184772,1.012453253532543,2.7441090024149957,0.1091432457991659,0.0019882321162671,-0.0349710199474267,0.139266243184772,1.245749573629676,0.311018648875322,4.860733756815228,True,5.0,False,5.0,False,4.860733756815228,True,5.0,False,4.860733756815228,True,5.0,False,4.895550317611421,4.860733756815228,True,True,0.75,1.0,4.27707092465287,temperature_plus32,2013,6.6,0.77488404,-0.63210341,50.4,1.87,3.8,4.860733756815228,True,5.0,False,5.0,False,11.297857652453402,0.22294859299842215,0.10775965118267901
15919,US-Wkg,US-Wkg,2013-05-19,0.27397904,0.6,0.6,1.8916688410280067,1.8916688410280067,1.3686894910632268,2.902590091057757,0.3197498628166166,0.0264137105139329,-0.99602047881559,-1.8916688410280067,1.245749573629676,0.311018648875322,2.4916688410280066,True,0.6,False,0.6,False,2.4916688410280066,True,0.6,False,2.4916688410280066,True,0.6,False,2.018751630771005,1.500592548534052,True,True,0.75,0.4760836193953667,0.9220014913855052,temperature_plus32,2013,7.7000003,0.68077341,-0.73249407,51.3,2.16,3.9,2.4916688410280066,True,0.6,False,2.4916688410280066,True,9.980360548704676,0.4029921153919731,0.2800011665055385
15920,US-Wkg,US-Wkg,2013-05-27,0.28499713,1.1,1.1,1.787977257788924,1.787977257788924,1.3871732012023856,2.94888543595985,0.2838846972285762,-0.0885257065352618,-0.725369771631353,-1.787977257788924,1.245749573629676,0.311018648875322,2.887977257788924,True,1.1,False,1.1,False,2.887977257788924,True,1.1,False,1.1,False,1.1,False,2.440982943341693,1.9885987558238116,True,True,0.75,0.4969854912599303,0.9388466323047412,temperature_plus32,2013,7.7000003,0.57377227,-0.81901489,54.05,2.84,3.2,2.887977257788924,True,1.1,False,1.1,False,10.41826324494707,0.3714513261667051,0.2800011665055385
15921,US-Wkg,US-Wkg,2013-06-12,0.27651346,0.4,0.4,1.136573704802519,1.136573704802519,1.1981367963137877,3.5087226280285875,0.1757148361311149,0.0823444864952518,-0.1320223981764307,-1.136573704802519,1.245749573629676,0.311018648875322,1.5365737048025192,True,0.4,False,0.4,False,1.5365737048025192,True,0.4,False,1.5365737048025192,True,0.4,False,1.2524302786018895,1.4066472871833111,True,True,0.75,0.8856858846283245,0.67589849060785,temperature_plus32,2013,10.3,0.32940848,-0.94418751,61.0,4.17,4.6,1.5365737048025192,True,0.4,False,0.4,False,11.127323179322536,0.27478453558065563,0.3005322505751864
15922,US-Wkg,US-Wkg,2013-06-20,0.17623566,0.3,0.3,1.6044475128029962,1.6044475128029962,1.205592790329299,3.140484673304161,0.1254414854955625,-0.1360957799318716,-0.4497355495957958,-1.6044475128029962,1.245749573629676,0.311018648875322,1.9044475128029963,True,0.3,False,0.3,False,1.9044475128029963,True,0.3,False,0.3,False,0.3,False,1.5033356346022473,1.0289687711124298,True,True,0.75,0.4543425480082607,0.3353844602666858,temperature_plus32,2013,9.3,0.19667289,-0.98046916,58.4,3.52,4.1,1.9044475128029963,True,0.3,False,0.3,False,11.10276891632747,0.34083393778512183,0.2991575059706566
15923,US-Wkg,US-Wkg,2013-06-28,0.1419678,0.7,0.7,1.5003519921758213,1.5003519921758213,1.2324551914280912,3.329830876346982,0.258980384506015,-0.1137464253093099,-0.4497355495957958,-1.5003519921758213,1.245749573629676,0.311018648875322,2.200351992175821,True,0.7,False,0.7,False,2.200351992175821,True,0.7,False,0.7,False,0.7,False,1.825263994131866,1.4514550047483836,True,True,0.75,0.5008524723979059,0.7314028179584646,temperature_plus32,2013,9.5,0.06021328,-0.99818553,60.75,4.07,4.2,2.200351992175821,True,0.7,False,0.7,False,11.150883952359608,0.31018008262947633,0.2852059491223208
15924,US-Wkg,US-Wkg,2013-07-14,2.09531844,1.0,1.0,1.9987309066580772,1.9987309066580772,1.5490060653520172,3.4805540034896745,0.3004749640738159,-0.0772891725451573,-1.0192648723127475,0.1919059733419224,1.245749573629676,0.311018648875322,2.998730906658077,True,1.0,False,1.0,False,2.998730906658077,True,1.0,False,1.0,False,1.0,False,2.499048179993558,1.921954370017359,True,True,0.75,0.461269882276893,1.7127080954082317,temperature_plus32,2013,7.5,-0.21352092,-0.97693849,59.05,2.17,4.1,2.998730906658077,True,1.0,False,1.0,False,10.198783512708712,0.36478240000916495,0.2800011665055385
15925,US-Wkg,US-Wkg,2013-07-30,2.43118101,2.1,2.1,1.6095470433783563,1.6095470433783563,1.45270057626036,3.1469390574749325,0.1993005715476574,-0.2591514281945357,-0.7450040489693388,-0.9471850233783567,1.245749573629676,0.311018648875322,3.7095470433783566,True,2.1,False,2.1,False,3.7095470433783566,True,2.1,False,2.1,False,2.1,False,3.3071602825337676,2.8304612176101047,True,True,0.75,0.4538303000308113,3.1961690852241365,temperature_plus32,2013,6.1,-0.47115951,-0.88204802,56.2,1.69,3.7,3.7095470433783566,True,2.1,False,2.1,False,10.950182574588066,0.3348844613852622,0.2852059491223208
15926,US-Wkg,US-Wkg,2013-08-07,3.41592063,3.1,3.1,1.143660221813099,1.143660221813099,1.4696069682336206,2.899140208888457,0.4469994827936,0.0598699215158644,-0.4522517350338236,-0.5118189618130988,1.245749573629676,0.311018648875322,4.243660221813099,True,3.1,False,3.1,False,4.243660221813099,True,3.1,False,4.243660221813099,True,3.1,False,3.957745166359824,4.125881168448868,True,True,0.75,0.8970156947685825,4.02049219935425,temperature_plus32,2013,5.1,-0.58778525,-0.80901699,52.55,0.82,3.4,4.243660221813099,True,3.1,False,3.1,False,10.809278595898066,0.30897773244595444,0.3178506011293427
15927,US-Wkg,US-Wkg,2013-08-15,2.40021424,1.7,1.7,1.7255814360678126,1.7255814360678126,1.7703316439810013,3.447074365665748,0.495500465109406,0.3854213480414763,-0.7650616284116717,-0.3251529560678126,1.245749573629676,0.311018648875322,3.4255814360678123,True,1.7,False,1.7,False,3.4255814360678123,True,1.7,False,3.4255814360678123,True,1.7,False,2.994186077050859,3.024402525178214,True,True,0.75,0.7675108792293284,3.0295939606973805,temperature_plus32,2013,4.7000003,-0.69328123,-0.72066715,57.3,1.56,1.7,3.4255814360678123,True,1.7,False,1.7,False,10.792265891508618,0.3305184768034031,0.2800011665055385
15928,US-Wkg,US-Wkg,2013-08-23,2.75244908,1.6,1.6,1.7201258980325242,1.7201258980325242,1.6461420626416858,3.2428416759465777,0.4373669388022657,0.2723011918344563,-0.7650616284116717,0.5847722619674753,1.245749573629676,0.311018648875322,3.3201258980325243,True,1.6,False,1.6,False,3.3201258980325243,True,1.6,False,3.3201258980325243,True,1.6,False,2.8900944235243933,2.9202153403840807,True,True,0.75,0.7675108792293284,2.785730242357288,temperature_plus32,2013,4.9,-0.78564986,-0.6186714,55.15,1.25,2.6,3.3201258980325243,True,1.6,False,1.6,False,10.743330381832413,0.3487269468822645,0.3016432048432709
15929,US-Wkg,US-Wkg,2013-08-31,2.90204266,2.8,2.8,1.1699181020896066,1.1699181020896066,1.6127667413999545,3.1179449068662093,0.4279386911238042,0.1102897339048541,-0.4522517350338236,-0.9658327820896058,1.245749573629676,0.311018648875322,3.9699181020896064,True,2.8,False,2.8,False,3.9699181020896064,True,2.8,False,3.9699181020896064,True,2.8,False,3.6774385765672046,3.8983162512809506,True,True,0.75,0.9387975528536854,3.468742765419962,temperature_plus32,2013,4.8,-0.86314213,-0.50496105,54.25,0.87,3.2,3.9699181020896064,True,2.8,False,2.8,False,10.826784674703239,0.29808905684696574,0.3178506011293427
15930,US-Wkg,US-Wkg,2013-10-18,0.28509334,0.9,0.9,1.635938079979394,1.635938079979394,1.0922412627156357,2.5762976834519797,0.3693201597993317,0.0349932003269337,-0.7045774967707032,-1.635938079979394,1.245749573629676,0.311018648875322,2.535938079979394,True,0.9,False,0.9,False,2.535938079979394,True,0.9,False,2.535938079979394,True,0.9,False,2.1269535599845453,1.8743122290584509,True,True,0.75,0.595567913591646,1.7915709625385532,temperature_plus32,2013,4.2000003,-0.95623483,0.29260034,46.0,1.43,2.9,2.535938079979394,True,0.9,False,2.535938079979394,True,9.343846126810352,0.4023502295299752,0.2852059491223208
15931,US-Wkg,US-Wkg,2013-10-26,0.22296802,0.6,0.6,1.9217204028850503,1.9217204028850503,1.210911165997999,2.8823234102496045,0.5158618745647786,0.4039843439130263,-1.108576154445876,-1.9217204028850503,1.245749573629676,0.311018648875322,2.5217204028850504,True,0.6,False,0.6,False,2.5217204028850504,True,0.6,False,2.5217204028850504,True,0.6,False,2.041290302163788,1.803530270629258,True,True,0.75,0.6262775109336488,1.6323816651220016,temperature_plus32,2013,3.6000001,-0.90701381,0.42110087,48.4,1.61,2.1,2.5217204028850504,True,0.6,False,2.5217204028850504,True,9.12585467531834,0.4076089736929294,0.2800011665055385
15932,US-Wkg,US-Wkg,2013-11-19,-0.05010156,0.5,0.5,2.0399147909889304,2.0399147909889304,1.100135052374034,2.675112366404949,0.4961478373027465,0.4488322932423344,-1.2559265217561657,-2.0399147909889304,1.245749573629676,0.311018648875322,2.5399147909889304,True,0.5,False,0.5,False,2.5399147909889304,True,0.5,False,2.5399147909889304,True,0.5,False,2.0299360932416977,1.7775527578172818,True,True,0.75,0.6262775109336488,1.8361958960567428,temperature_plus32,2013,2.8,-0.66163462,0.7498264,45.35,0.97,2.6,2.5399147909889304,True,0.5,False,2.5399147909889304,True,9.12585467531834,0.4338552696377839,0.37170855480059706
15933,US-Wkg,US-Wkg,2013-12-13,0.26342541,0.5,0.5,1.7637116865082518,1.7637116865082518,0.8647276280235303,2.219352787808018,0.4961478373027465,0.4544344005951021,-0.8669731045859924,-1.7637116865082518,1.245749573629676,0.311018648875322,2.263711686508252,True,0.5,False,0.5,False,2.263711686508252,True,0.5,False,2.263711686508252,True,0.5,False,1.8227837648811889,1.8182626335212415,True,True,0.75,0.747436581389956,1.9028781915960675,temperature_plus32,2013,1.6,-0.30492122,0.95237758,39.15,0.34,3.3,2.263711686508252,True,0.5,False,2.263711686508252,True,9.131925841976432,0.4255901936805495,0.37170855480059706
1320,LYS_NE,LYS_NE,2014-06-20,4.63866495,2.8,2.8,1.754731139856086,1.754731139856086,1.736728768537256,3.1490870208282127,0.4993584855813415,0.0767671312142398,-0.8724657543586994,1.754731139856086,1.2328331863904578,0.3078227714765742,4.554731139856086,True,2.8,False,2.8,False,4.554731139856086,True,2.8,False,4.554731139856086,True,2.8,False,4.116048354892064,3.9126931595910985,True,True,0.75,0.6341103399363825,4.001829277415064,temperature_plus32,2014,6.4,0.19667289,-0.98046916,53.75,1.14,5.5,4.554731139856086,True,4.554731139856086,True,2.8,False,13.1563419551876,0.6069781620495168,0.21905775635113311
1321,LYS_NE,LYS_NE,2014-06-28,2.99420606,1.4,1.4,1.8417963179964665,1.8417963179964665,1.87163816579274,3.3160402671081526,0.4112729237364293,0.0786135783090323,-0.8938250264715065,1.3466158020035337,1.2328331863904578,0.3078227714765742,3.2417963179964664,True,1.4,False,1.4,False,3.2417963179964664,True,1.4,False,3.2417963179964664,True,1.4,False,2.7813472384973497,2.5514101542245267,True,True,0.75,0.6251560734343568,1.866176960280082,temperature_plus32,2014,7.4,0.06021328,-0.99818553,58.0,2.35,3.2,3.2417963179964664,True,3.2417963179964664,True,3.2417963179964664,True,12.067241165859004,0.6530654607655815,0.13361289370472756
1322,LYS_NE,LYS_NE,2014-07-05,3.9105457,2.5,2.5,0.8624618839196854,0.8624618839196854,1.4229120399227533,3.2160721196065483,0.2560367489490803,0.0767231287588137,-0.1546757886911858,0.8624618839196854,1.2328331863904578,0.3078227714765742,3.3624618839196856,True,2.5,False,2.5,False,3.3624618839196856,True,2.5,False,3.3624618839196856,True,2.5,False,3.146846412939764,3.057386615883836,True,True,0.75,0.6462739122460065,2.5063305558067537,temperature_plus32,2014,8.3,-0.06021328,-0.99818553,56.7,2.08,5.4,3.3624618839196856,True,3.3624618839196856,True,2.5,False,13.060747053642276,0.5391795433992885,0.24686599242872678
1323,LYS_NE,LYS_NE,2014-07-06,3.39365004,2.6,2.6,1.0997800835407865,1.0997800835407865,1.8473466765449595,3.1030805630162703,0.3003291917953123,0.0949450667824283,-0.3380675907770217,0.4875199964592132,1.2328331863904578,0.3078227714765742,3.6997800835407864,True,2.6,False,2.6,False,3.6997800835407864,True,2.6,False,3.6997800835407864,True,2.6,False,3.42483506265559,3.239693018217103,True,True,0.75,0.5816553943744691,2.823803423761028,temperature_plus32,2014,6.9,-0.07738648,-0.99700117,56.15,2.12,2.8,3.6997800835407864,True,3.6997800835407864,True,2.6,False,13.106474880538785,0.5714907791964382,0.1695646810148249
1324,LYS_NE,LYS_NE,2014-07-21,7.14520297,6.1,6.1,-0.8648801318190419,0.8648801318190419,1.558255228062028,3.385815894721246,0.1292869396368137,-0.0587660496656704,-0.0818291938519055,-0.8648801318190418,1.2328331863904578,0.3078227714765742,5.235119868180957,True,6.1,False,6.1,False,5.235119868180957,True,6.1,False,6.1,False,6.1,False,5.451339901135718,5.560414296703831,True,True,0.75,0.6238849563595545,5.505261443415324,temperature_plus32,2014,7.9,-0.32940848,-0.94418751,58.8,1.89,5.6,5.235119868180957,True,6.1,False,6.1,False,12.593521934627805,0.4714201288617366,0.05613469354144864
1325,LYS_NE,LYS_NE,2014-08-06,7.64924389,7.6,7.6,-2.0339017304356357,2.0339017304356357,1.325719598793088,3.123396412446088,1.336590308420354,1.1358386433835443,-0.3669929857362574,-2.0339017304356357,1.2328331863904578,0.3078227714765742,5.566098269564364,True,7.6,False,7.6,False,5.566098269564364,True,7.6,False,5.566098269564364,True,7.6,False,6.074573702173273,5.653535252718692,True,True,0.75,0.9570102223495331,7.310565772492604,temperature_plus32,2014,8.400001,-0.57377227,-0.81901489,58.5,2.62,4.6,5.566098269564364,True,5.566098269564364,True,7.6,False,12.916367771937653,0.5572915981622717,0.9322847353872531
1326,LYS_NE,LYS_NE,2014-08-15,6.28934824,6.3,6.3,-1.1862900108362635,1.1862900108362635,1.27923705881961,3.2481793623755792,0.1122905813303643,-0.046306018920159,-0.2287955868998605,-1.1649864908362637,1.2328331863904578,0.3078227714765742,5.113709989163736,True,6.3,False,6.3,False,5.113709989163736,True,6.3,False,6.3,False,6.3,False,5.4102824918728025,5.478409201760687,True,True,0.75,0.6925716230722871,5.668393499371962,temperature_plus32,2014,8.1,-0.69328123,-0.72066715,57.75,2.41,5.9,5.113709989163736,True,6.3,False,6.3,False,12.734239425876149,0.48402459870913617,0.012946069607523371
1327,LYS_NE,LYS_NE,2014-08-22,6.88960604,7.0,7.0,-1.644348905283448,1.644348905283448,1.3770352800551735,3.3579400403429616,0.6537308566305694,0.4266187706346167,-0.3027904317103048,-1.4235609852834483,1.2328331863904578,0.3078227714765742,5.355651094716552,True,7.0,False,7.0,False,5.355651094716552,True,7.0,False,5.355651094716552,True,7.0,False,5.766738321037414,5.727996201593154,True,True,0.75,0.7735607657959802,6.314090051930043,temperature_plus32,2014,8.1,-0.77488404,-0.63210341,58.25,2.18,5.9,5.355651094716552,True,5.355651094716552,True,7.0,False,12.684569582154397,0.5320999468525027,0.21149152846687116
1328,LYS_NE,LYS_NE,2014-08-23,7.53964036,6.1,6.1,-0.9716331468784084,0.9716331468784084,1.4186896532415718,3.2805933287723787,0.1439888244345107,-0.0158651900024084,-0.0888807358189339,-0.9716331468784088,1.2328331863904578,0.3078227714765742,5.128366853121591,True,6.1,False,6.1,False,5.128366853121591,True,6.1,False,6.1,False,6.1,False,5.3712751398411935,5.392996015110852,True,True,0.75,0.72764498325377,5.37207258644177,temperature_plus32,2014,7.6,-0.78564986,-0.6186714,56.35,1.84,6.2,5.128366853121591,True,6.1,False,5.128366853121591,True,12.48730639052707,0.4822335029527487,0.010409608460200061
1329,LYS_NE,LYS_NE,2014-08-31,8.3488121,7.9,7.9,-2.8652673050061748,2.8652673050061748,1.0973259920935077,3.3897807864748457,1.336590308420354,1.1358386433835443,-0.4190621903448578,-2.8652673050061748,1.2328331863904578,0.3078227714765742,5.034732694993826,True,7.9,False,7.9,False,5.034732694993826,True,7.9,False,5.034732694993826,True,7.9,False,5.751049521245369,5.157909899345193,True,True,0.75,0.9570102223495331,7.554606541506381,temperature_plus32,2014,9.7,-0.86314213,-0.50496105,59.9,3.06,6.2,5.034732694993826,True,5.034732694993826,True,7.9,False,12.905843787102302,0.6303370494414856,0.9185933113556052
1330,LYS_NE,LYS_NE,2014-09-08,4.58981696,4.4,4.4,0.5767731681391008,0.5767731681391008,2.010658254171791,3.227600431073161,0.1637997304481206,-0.0338604824281495,-0.0829975404714979,-0.197139248139101,1.2328331863904578,0.3078227714765742,4.976773168139101,True,4.4,False,4.4,False,4.976773168139101,True,4.4,False,4.4,False,4.4,False,4.832579876104326,4.976773168139101,True,True,0.75,1.0,4.452876791341854,temperature_plus32,2014,5.4,-0.92429072,-0.38168922,54.65,1.2,4.9,4.976773168139101,True,4.4,False,4.976773168139101,True,12.462523160548779,0.48545140877164467,0.20843199479340518
1331,LYS_NE,LYS_NE,2014-09-23,4.30024714,3.5,3.5,1.221331258526169,1.221331258526169,1.80739995270832,3.134595973807701,0.4360735043845038,0.225212640563691,-0.3700536358755151,0.3791630214738304,1.2328331863904578,0.3078227714765742,4.721331258526169,True,3.5,False,3.5,False,4.721331258526169,True,3.5,False,4.721331258526169,True,3.5,False,4.415998443894627,4.6189990323355286,True,True,0.75,0.9162125545577792,4.030772514618067,temperature_plus32,2014,4.8,-0.99111406,-0.13301471,53.2,1.14,5.3,4.721331258526169,True,4.721331258526169,True,4.721331258526169,True,12.358185830730045,0.5505984419121684,0.4614982499520952
1332,LYS_NE,LYS_NE,2014-10-01,4.07021504,4.4,4.4,0.146642134304849,0.146642134304849,1.5777285545967392,2.805731780782905,0.1547483834604676,-0.008668623699763,-0.0524403549301105,-0.146642134304849,1.2328331863904578,0.3078227714765742,4.546642134304849,True,4.4,False,4.4,False,4.546642134304849,True,4.4,False,4.4,False,4.4,False,4.509981600728637,4.546642134304849,True,True,0.75,1.0,3.913177641716536,temperature_plus32,2014,5.3,-0.99999074,0.00430354,50.65,1.55,4.3,4.546642134304849,True,4.4,False,4.546642134304849,True,12.111110873872846,0.4398907512506418,0.15210013119356586
1333,LYS_NE,LYS_NE,2014-10-02,2.92005454,3.9,3.9,1.2170308647203014,1.2170308647203014,1.378297374573357,2.265940020829354,0.4366293560124305,0.2792118128724548,-0.3738543501943613,-1.2170308647203014,1.2328331863904578,0.3078227714765742,5.117030864720301,True,3.9,False,3.9,False,5.117030864720301,True,3.9,False,5.117030864720301,True,3.9,False,4.812773148540226,5.117030864720301,True,True,0.75,1.0,4.683911604837182,temperature_plus32,2014,4.3,-0.9997685,0.0215161,45.25,0.86,5.9,5.117030864720301,True,5.117030864720301,True,5.117030864720301,True,12.356751668139076,0.5268298339941194,0.39210670293620087
1393,LYS_NW,LYS_NE,2014-06-20,5.14185853,2.8,2.8,1.754731139856086,1.754731139856086,1.736728768537256,3.1490870208282127,0.4993584855813415,0.0767671312142398,-0.8724657543586994,1.754731139856086,1.2328331863904578,0.3078227714765742,4.554731139856086,True,2.8,False,2.8,False,4.554731139856086,True,2.8,False,4.554731139856086,True,2.8,False,4.116048354892064,3.9126931595910985,True,True,0.75,0.6341103399363825,4.001829277415064,temperature_plus32,2014,6.4,0.19667289,-0.98046916,53.75,1.14,5.5,4.554731139856086,True,4.554731139856086,True,2.8,False,13.1563419551876,0.6069781620495168,0.21905775635113311
1394,LYS_NW,LYS_NE,2014-06-28,3.12343067,1.6,1.6,1.7043718687323988,1.7043718687323988,1.8747428649244324,3.3092709010691017,0.3770028354778811,-0.0252599235723493,-0.8938250264715065,1.3424894712676008,1.2328331863904578,0.3078227714765742,3.304371868732398,True,1.6,False,1.6,False,3.304371868732398,True,1.6,False,1.6,False,1.6,False,2.878278901549299,2.6167376663005015,True,True,0.75,0.5965468481104919,1.962516944615134,temperature_plus32,2014,7.4,0.06021328,-0.99818553,58.0,2.35,3.2,3.3043718687323986,True,3.3043718687323986,True,1.6,False,12.573159870360602,0.6374855242847084,0.14406076605460036
1395,LYS_NW,LYS_NE,2014-07-05,3.9095032,2.5,2.5,0.8624618839196854,0.8624618839196854,1.4229120399227533,3.2160721196065483,0.2560367489490803,0.0767231287588137,-0.1546757886911858,0.8624618839196854,1.2328331863904578,0.3078227714765742,3.3624618839196856,True,2.5,False,2.5,False,3.3624618839196856,True,2.5,False,3.3624618839196856,True,2.5,False,3.146846412939764,3.057386615883836,True,True,0.75,0.6462739122460065,2.5063305558067537,temperature_plus32,2014,8.3,-0.06021328,-0.99818553,56.7,2.08,5.4,3.3624618839196856,True,3.3624618839196856,True,2.5,False,13.060747053642276,0.5391795433992885,0.24686599242872678
1396,LYS_NW,LYS_NE,2014-07-06,3.80685267,2.2,2.2,1.3264068533090956,1.3264068533090956,1.879018915274285,3.1164929103806944,0.3229371000390675,-0.0076835682659253,-0.4006095752132675,1.3264068533090956,1.2328331863904578,0.3078227714765742,3.526406853309096,True,2.2,False,2.2,False,3.526406853309096,True,2.2,False,2.2,False,2.2,False,3.194805139981822,2.7519121574294907,True,True,0.75,0.4160956768676144,2.5865409777320227,temperature_plus32,2014,6.9,-0.07738648,-0.99700117,56.15,2.12,2.8,3.526406853309096,True,3.526406853309096,True,2.2,False,13.114300207774775,0.6012628699043611,0.26903224499238504
1397,LYS_NW,LYS_NE,2014-08-06,8.50846667,8.2,8.2,-2.1788891428416273,2.1788891428416273,1.3794856438205263,3.139646595287384,1.336590308420354,1.1358386433835443,-0.4618846399550218,-2.1788891428416273,1.2328331863904578,0.3078227714765742,6.021110857158372,True,8.2,False,8.2,False,6.021110857158372,True,8.2,False,6.021110857158372,True,8.2,False,6.565833142868779,6.11478081693415,True,True,0.75,0.9570102223495331,8.32241912928429,temperature_plus32,2014,8.400001,-0.57377227,-0.81901489,58.5,2.62,4.6,6.021110857158372,True,6.021110857158372,True,8.2,False,12.916367771937653,0.5572603123364097,0.9322847353872531
1398,LYS_NW,LYS_NE,2014-08-15,7.20749467,7.0,7.0,-1.4654878186183495,1.4654878186183495,1.2854877879316668,3.2416537209858505,0.2351728298663987,0.0839810993581603,-0.3027904317103048,-1.4654878186183495,1.2328331863904578,0.3078227714765742,5.5345121813816505,True,7.0,False,7.0,False,5.5345121813816505,True,7.0,False,5.5345121813816505,True,7.0,False,5.900884136036238,6.183806858493029,True,True,0.75,0.5569429722564812,6.6249732923728155,temperature_plus32,2014,8.1,-0.69328123,-0.72066715,57.75,2.41,5.9,7.0,False,7.0,False,7.0,False,12.734239425876149,0.4962669433491619,-0.022389060661558553
1399,LYS_NW,LYS_NE,2014-08-22,8.1656578,7.6,7.6,-1.8340851714106592,1.8340851714106592,1.3959215319784293,3.3696762445024953,0.6848431202637846,0.4801360941332823,-0.3027904317103048,-1.8340851714106592,1.2328331863904578,0.3078227714765742,5.76591482858934,True,7.6,False,7.6,False,5.76591482858934,True,7.6,False,5.76591482858934,True,7.6,False,6.224436121442006,6.192912716196041,True,True,0.75,0.7671875361828034,7.196557204730331,temperature_plus32,2014,8.1,-0.77488404,-0.63210341,58.25,2.18,5.9,5.765914828589341,True,5.765914828589341,True,7.6,False,12.684569582154397,0.536895211424332,0.21149152846687116
1400,LYS_NW,LYS_NE,2014-08-23,7.85249133,6.0,6.0,-0.9245475418391468,0.9245475418391468,1.424672018131706,3.2756958734628094,0.1147011627695718,-0.0883534187045007,-0.0632811577211818,-0.9245475418391468,1.2328331863904578,0.3078227714765742,5.0754524581608536,True,6.0,False,6.0,False,5.0754524581608536,True,6.0,False,6.0,False,6.0,False,5.30658934362064,5.490687363388846,True,True,0.75,0.5508777143012124,5.248893710519106,temperature_plus32,2014,7.6,-0.78564986,-0.6186714,56.35,1.84,6.2,6.0,False,6.0,False,5.0754524581608536,True,12.48730639052707,0.47970270745426064,-0.07703395475974753
1401,LYS_NW,LYS_NE,2014-08-31,9.75180067,8.1,8.1,-2.899940314663762,2.899940314663762,1.0840732164007925,3.392994040992665,1.336590308420354,1.1358386433835443,-0.4190621903448578,-2.8999403146637626,1.2328331863904578,0.3078227714765742,5.200059685336237,True,8.1,False,8.1,False,5.200059685336237,True,8.1,False,5.200059685336237,True,8.1,False,5.925044764002179,5.324727474663257,True,True,0.75,0.9570102223495331,7.851061578575592,temperature_plus32,2014,9.7,-0.86314213,-0.50496105,59.9,3.06,6.2,5.200059685336237,True,5.200059685336237,True,8.1,False,12.905843787102302,0.6284006942560769,0.9185933113556052
1402,LYS_NW,LYS_NE,2014-09-08,4.932166,4.4,4.4,0.5767731681391008,0.5767731681391008,2.010658254171791,3.227600431073161,0.1637997304481206,-0.0338604824281495,-0.0829975404714979,0.4875588318608976,1.2328331863904578,0.3078227714765742,4.976773168139101,True,4.4,False,4.4,False,4.976773168139101,True,4.4,False,4.4,False,4.4,False,4.832579876104326,4.976773168139101,True,True,0.75,1.0,4.452876791341854,temperature_plus32,2014,5.4,-0.92429072,-0.38168922,54.65,1.2,4.9,4.976773168139101,True,4.4,False,4.976773168139101,True,12.462523160548779,0.48545140877164467,0.20843199479340518
1403,LYS_NW,LYS_NE,2014-09-23,4.71259267,3.4,3.4,1.269310658930389,1.269310658930389,1.800817299265962,3.1435054393044064,0.4360735043845038,0.151043404237882,-0.3700536358755151,1.269310658930389,1.2328331863904578,0.3078227714765742,4.669310658930389,True,3.4,False,3.4,False,4.669310658930389,True,3.4,False,4.669310658930389,True,3.4,False,4.351982994197792,4.458644375704396,True,True,0.75,0.8340309507811781,3.957895687895328,temperature_plus32,2014,4.8,-0.99111406,-0.13301471,53.2,1.14,5.3,4.669310658930389,True,4.669310658930389,True,4.669310658930389,True,12.338411774020164,0.5573199468699676,0.33199604753396994
1404,LYS_NW,LYS_NE,2014-10-01,4.520466,4.3,4.3,0.198441595624069,0.198441595624069,1.5872789958265778,2.8042763163282425,0.1547483834604676,-0.008668623699763,-0.0524403549301105,0.198441595624069,1.2328331863904578,0.3078227714765742,4.498441595624069,True,4.3,False,4.3,False,4.498441595624069,True,4.3,False,4.3,False,4.3,False,4.448831196718052,4.498441595624069,True,True,0.75,1.0,3.842664090864652,temperature_plus32,2014,5.3,-0.99999074,0.00430354,50.65,1.55,4.3,4.498441595624069,True,4.3,False,4.498441595624069,True,12.111110873872846,0.44708918621562,0.15210013119356586
1405,LYS_NW,LYS_NE,2014-10-02,3.65315133,3.8,3.8,1.25685244570758,1.25685244570758,1.3680076260982108,2.2716590844723896,0.4366293560124305,0.2050425765466458,-0.3738543501943613,-1.25685244570758,1.2328331863904578,0.3078227714765742,5.05685244570758,True,3.8,False,3.8,False,5.05685244570758,True,3.8,False,5.05685244570758,True,3.8,False,4.7426393342806845,4.90983018669512,True,True,0.75,0.8830234531391716,4.6152266876767785,temperature_plus32,2014,4.3,-0.9997685,0.0215161,45.25,0.86,5.9,5.05685244570758,True,5.05685244570758,True,5.05685244570758,True,12.356751668139076,0.5328999605632063,0.277664423531708
