row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
11246,US-SCs,US-SCg,2012-03-15,0.78515156,3.1,3.1,-0.5220014193099162,0.5220014193099162,0.2126451768390715,0.4590865575013548,0.0549336401802653,0.0587208890553991,-0.0011637619913668,0.5220014193099161,1.266300459067809,0.300850692345373,2.577998580690084,True,2.577998580690084,True,2.577998580690084,True,2.577998580690084,True,2.577998580690084,True,2.577998580690084,True,3.1,False,2.708498935517563,2.8397011108288033,True,True,0.75,0.4986555199702537,2.577998580690084,temperature_plus5,2012,3.6000001,0.96112978,0.27609697,19.9,0.83,2.5,2.577998580690084,True,2.577998580690084,True,2.577998580690084,True,9.851664427017207,0.5329580741078155,0.05419050312547584
11247,US-SCs,US-SCg,2012-04-09,2.55533066,3.2,3.2,-0.3723050655450219,0.3723050655450219,0.1769428329499209,0.6122637790272817,0.0388085272571681,0.0304732046089601,-0.0011637619913668,0.3723050655450219,1.266300459067809,0.300850692345373,2.8276949344549784,True,2.8276949344549784,True,2.8276949344549784,True,2.8276949344549784,True,2.8276949344549784,True,2.8276949344549784,True,3.2,False,2.9207712008412337,2.9475345628627663,True,True,0.75,0.6781144295408565,2.8276949344549784,temperature_plus5,2012,5.2000003,0.98867759,-0.1500554,21.8,1.47,2.6,2.8276949344549784,True,2.8276949344549784,True,2.8276949344549784,True,10.112853046846283,0.5325910904372685,0.051491311673025286
11248,US-SCs,US-SCg,2012-04-16,2.88099087,3.7,3.7,-0.7422257470015061,0.7422257470015061,0.2014671439230155,0.5692726968248331,0.121071528488599,0.104738970629144,0.0094557482258508,0.7422257470015061,1.266300459067809,0.300850692345373,2.957774252998494,True,2.957774252998494,True,2.957774252998494,True,2.957774252998494,True,2.957774252998494,True,2.957774252998494,True,2.957774252998494,True,3.14333068974887,3.3283597947070973,True,True,0.75,0.5007104735914648,2.957774252998494,temperature_plus5,2012,4.7000003,0.96347055,-0.26781431,21.85,1.16,2.1,2.957774252998494,True,2.957774252998494,True,2.957774252998494,True,10.628190375920884,0.5501456308462569,0.08198765059148352
11249,US-SCs,US-SCg,2012-05-11,1.71785626,4.5,4.5,-1.197655719025018,1.197655719025018,0.2252692013735174,0.4995608404819627,0.2656022536597868,0.3553811212072426,-0.0009586386805211,1.197655719025018,1.266300459067809,0.300850692345373,3.3023442809749817,True,3.3023442809749817,True,3.3023442809749817,True,3.3023442809749817,True,3.3023442809749817,True,3.3023442809749817,True,4.5,False,3.6017582107312363,3.3023442809749817,True,True,0.75,1.0,3.3023442809749817,temperature_plus5,2012,5.1,0.76388861,-0.64534811,21.9,0.94,2.7,3.3023442809749817,True,3.3023442809749817,True,3.3023442809749817,True,10.135697229284455,0.5594353889694207,0.24772883604495208
11250,US-SCs,US-SCg,2012-06-12,0.93756406,4.9,4.9,-0.6335012955719479,0.6335012955719479,0.2221546329685514,0.347278606730589,-0.0533129670498407,0.083527775367895,0.0094557482258508,0.6335012955719477,1.266300459067809,0.300850692345373,4.266498704428052,True,4.266498704428052,True,4.266498704428052,True,4.9,False,4.9,False,4.266498704428052,True,4.266498704428052,True,4.42487402832104,4.566562155501548,True,True,0.75,0.526341219550961,4.266498704428052,temperature_plus5,2012,6.3,0.31310704,-0.94971784,25.8,1.45,2.8,4.266498704428052,True,4.9,False,4.266498704428052,True,10.242952745021853,0.45519704267282135,0.07132665465721014
11251,US-SCs,US-SCg,2012-06-19,0.70077982,4.0,4.0,-0.2480408774367801,0.2480408774367801,0.2224242002672839,0.4515307961466045,0.0277626301806406,0.0214793156142826,0.009524259198313,0.2480408774367801,1.266300459067809,0.300850692345373,3.75195912256322,True,3.75195912256322,True,3.75195912256322,True,3.75195912256322,True,3.75195912256322,True,3.75195912256322,True,3.75195912256322,True,3.813969341922415,3.8151103560315542,True,True,0.75,0.7453998948845414,3.75195912256322,temperature_plus5,2012,6.0,0.19667289,-0.98046916,24.6,1.18,3.2,3.75195912256322,True,4.0,False,3.75195912256322,True,9.930476079616133,0.43572937995920186,0.04206028792688224
11252,US-SCs,US-SCg,2012-06-28,0.91517894,4.1,4.1,-0.5965630379323749,0.5965630379323749,0.1786871148869185,0.5330243820636953,0.0648177364190221,0.1135315833756352,0.009524259198313,0.5965630379323748,1.266300459067809,0.300850692345373,3.503436962067625,True,3.503436962067625,True,3.503436962067625,True,3.503436962067625,True,3.503436962067625,True,3.503436962067625,True,3.503436962067625,True,3.6525777215507182,3.805748054973747,True,True,0.75,0.4932453509793352,3.503436962067625,temperature_plus5,2012,6.6,0.04302223,-0.99907412,27.0,1.67,3.0,3.503436962067625,True,4.1,False,3.503436962067625,True,10.181243107186715,0.4797178461182404,0.07465657509250469
11253,US-SCs,US-SCg,2012-07-14,1.28307202,4.6,4.6,-0.3567366700092764,0.3567366700092764,0.1838509216892634,0.3879008822747455,-0.0046402705781681,-0.0274967669125846,0.009524259198313,0.3567366700092762,1.266300459067809,0.300850692345373,4.243263329990723,True,4.243263329990723,True,4.243263329990723,True,4.6,False,4.6,False,4.6,False,4.243263329990723,True,4.3324474974930425,4.353201960473643,True,True,0.75,0.6918213356645934,4.243263329990723,temperature_plus5,2012,6.5,-0.23030567,-0.97311834,28.3,1.34,3.6,4.243263329990723,True,4.6,False,4.243263329990723,True,10.457624806436712,0.4172942248825543,0.04664698583036416
11254,US-SCs,US-SCg,2012-07-21,0.98279076,2.1,2.1,-0.3516787740174614,0.3516787740174614,0.2060179167821146,0.5384620676640471,0.0422583551054056,0.0394450293052149,-0.0166050884833989,0.3516787740174614,1.266300459067809,0.300850692345373,1.7483212259825387,True,1.7483212259825387,True,1.7483212259825387,True,1.7483212259825387,True,1.7483212259825387,True,1.7483212259825387,True,2.1,False,1.836240919486904,1.8197567317184744,True,True,0.75,0.7968728538265751,1.7483212259825387,temperature_plus5,2012,7.0,-0.34561231,-0.93837739,29.75,1.92,3.0,1.7483212259825387,True,1.7483212259825387,True,1.7483212259825387,True,9.306801181017594,0.5263721722399817,0.051491311673025286
11255,US-SCs,US-SCg,2012-07-30,0.67161423,4.0,4.0,-0.5680296290738578,0.5680296290738578,0.2689065001971006,0.3619324299530684,0.0013537634163488,0.0686292638996889,0.009524259198313,0.5680296290738576,1.266300459067809,0.300850692345373,3.431970370926142,True,3.431970370926142,True,3.431970370926142,True,3.431970370926142,True,3.431970370926142,True,3.431970370926142,True,3.431970370926142,True,3.5739777781946067,3.751963927389157,True,True,0.75,0.4366604485319765,3.431970370926142,temperature_plus5,2012,6.3,-0.48627271,-0.8738071,27.9,1.65,2.6,3.431970370926142,True,4.0,False,3.431970370926142,True,10.193313392226402,0.4695433789910568,0.07465657509250469
11256,US-SCs,US-SCg,2012-08-06,0.70677625,2.7,2.7,-0.6794673311306751,0.6794673311306751,0.238321328703441,0.4183049933824899,0.0614824745543433,0.1422190035826971,-0.0166735994558611,0.6794673311306751,1.266300459067809,0.300850692345373,2.020532668869325,True,2.020532668869325,True,2.020532668869325,True,2.020532668869325,True,2.020532668869325,True,2.020532668869325,True,2.7,False,2.190399501651994,2.2926688740007086,True,True,0.75,0.5994859610416704,2.020532668869325,temperature_plus5,2012,7.0,-0.58778525,-0.80901699,30.9,2.14,3.0,2.020532668869325,True,2.020532668869325,True,2.020532668869325,True,9.586309348996519,0.5289345905541522,0.08198765059148352
11257,US-SCs,US-SCg,2012-08-15,0.36758829,2.0,2.0,-0.2696918423379973,0.2696918423379973,0.2495551160810971,0.5547828625149905,0.0312124580288781,0.0304511403105375,-0.0011637619913668,0.2696918423379972,1.266300459067809,0.300850692345373,1.7303081576620027,True,1.7303081576620027,True,1.7303081576620027,True,1.7303081576620027,True,1.7303081576620027,True,1.7303081576620027,True,2.0,False,1.797731118246502,1.7635156034665054,True,True,0.75,0.8768689274520781,1.7303081576620027,temperature_plus5,2012,6.8,-0.70558361,-0.70862668,31.1,1.99,3.2,1.7303081576620027,True,1.7303081576620027,True,1.7303081576620027,True,8.85609131755739,0.5180486139926196,0.04206028792688224
11258,US-SCs,US-SCg,2012-08-31,0.21127242,1.9,1.9,0.2886615687282612,0.2886615687282612,0.3106198693471698,0.6518732988497017,0.0233758472733301,0.0203378353096467,-0.0011637619913668,-0.2886615687282612,1.266300459067809,0.300850692345373,2.188661568728261,True,2.188661568728261,True,2.188661568728261,True,2.188661568728261,True,2.188661568728261,True,2.188661568728261,True,1.9,False,2.116496176546196,2.094740491096565,True,True,0.75,0.6746325531123557,2.188661568728261,temperature_plus5,2012,5.8,-0.87170632,-0.49002867,30.6,1.59,3.0,2.188661568728261,True,2.188661568728261,True,2.188661568728261,True,8.983809143915732,0.5076468814297851,0.04206028792688224
11259,US-SCs,US-SCg,2012-09-07,0.4742963,2.0,2.0,0.2208875762607872,0.2208875762607872,0.2819531274948134,0.5430293979843155,0.0233758472733301,0.0131148385191315,-0.0011637619913668,-0.2208875762607871,1.266300459067809,0.300850692345373,2.2208875762607874,True,2.2208875762607874,True,2.2208875762607874,True,2.2208875762607874,True,2.2208875762607874,True,2.2208875762607874,True,2.0,False,2.1656656821955904,2.208823395050751,True,True,0.75,0.945383160908098,2.2208875762607874,temperature_plus5,2012,5.5,-0.92429072,-0.38168922,29.95,1.85,2.5,2.2208875762607874,True,2.0,False,2.2208875762607874,True,8.672442869846213,0.4728046919339502,0.04206028792688224
11260,US-SCs,US-SCg,2012-09-16,-0.05612707,2.0,2.0,-0.3064632936444048,0.3064632936444048,0.3364768070226182,0.7832671059114948,0.045549396761264,0.0258093245077726,-0.0011637619913668,0.3064632936444047,1.266300459067809,0.300850692345373,1.6935367063555953,True,2.0,False,1.6935367063555953,True,1.6935367063555953,True,1.6935367063555953,True,1.6935367063555953,True,2.0,False,1.7701525297666965,1.7852910519944862,True,True,0.75,0.7006024945181353,1.6742654788527989,temperature_plus5,2012,6.4,-0.9721182,-0.23449139,31.7,2.57,3.2,1.6935367063555953,True,1.6935367063555953,True,1.6935367063555953,True,8.987601779935689,0.5246284672040623,0.04206028792688224
11261,US-SCs,US-SCg,2012-09-23,0.65624643,1.4,1.4,0.15088307378242,0.15088307378242,0.3678626000650521,0.7538710692226045,0.0264304557305439,0.0099069156849054,-0.0245123410653354,-0.15088307378242,1.266300459067809,0.300850692345373,1.55088307378242,True,1.4,False,1.55088307378242,True,1.55088307378242,True,1.55088307378242,True,1.55088307378242,True,1.4,False,1.513162305336815,1.55088307378242,True,True,0.75,1.0,1.509371837067944,temperature_plus5,2012,5.7000003,-0.99325685,-0.1159346,31.7,2.53,2.6,1.55088307378242,True,1.4,False,1.55088307378242,True,8.152892040696546,0.49905374414739884,0.04206028792688224
11262,US-SCs,US-SCg,2012-10-02,0.08642938,1.9,1.9,0.1991805895416332,0.1991805895416332,0.5927004096925201,1.0985597379422225,-0.1241461217304596,-0.0290975819471014,-0.0764252603643593,-0.1991805895416332,1.266300459067809,0.300850692345373,2.0991805895416333,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.049385442156225,2.0991805895416333,True,True,0.75,1.0,1.8682077957578376,temperature_plus5,2012,6.0,-0.99925001,0.03872228,35.35,3.64,2.6,2.099180589541633,True,1.9,False,2.099180589541633,True,8.715757842971355,0.4751909545144465,0.04206028792688224
11263,US-SCs,US-SCg,2012-10-09,0.47143076,1.0,1.0,0.2544148961612338,0.2544148961612338,0.2886329722790192,0.6082663842475481,0.0309038689949141,0.0238679839919198,-0.0245123410653354,-0.2544148961612338,1.266300459067809,0.300850692345373,1.2544148961612338,True,1.2544148961612338,True,1.2544148961612338,True,1.2544148961612338,True,1.2544148961612338,True,1.2544148961612338,True,1.0,False,1.1908111721209254,1.1986337021677185,True,True,0.75,0.7807471384923769,1.2544148961612338,temperature_plus5,2012,3.6000001,-0.98734944,0.15855939,25.15,1.08,2.4,1.2544148961612338,True,1.2544148961612338,True,1.2544148961612338,True,7.90461302895086,0.5132703615560882,0.04206028792688224
11264,US-SCs,US-SCg,2012-10-25,0.70906001,1.3,1.3,-0.0174289993938603,0.0174289993938603,0.1903678613965861,0.6247333118627797,0.0137940817694061,0.0099069156849054,-0.0245123410653354,0.0174289993938603,1.266300459067809,0.300850692345373,1.2825710006061397,True,1.2825710006061397,True,1.2825710006061397,True,1.2825710006061397,True,1.2825710006061397,True,1.2825710006061397,True,1.3,False,1.286928250454605,1.2825710006061397,True,True,0.75,1.0,1.2825710006061397,temperature_plus5,2012,4.7000003,-0.90701381,0.42110087,24.55,1.67,3.7,1.2825710006061397,True,1.2825710006061397,True,1.2825710006061397,True,7.826267410087974,0.5076389941068433,0.04206028792688224
11265,US-SCs,US-SCg,2012-11-03,0.6620074,0.5,0.5,0.2509550162684337,0.2509550162684337,0.2885355767347707,0.7444052349968604,0.0358139698949254,0.0238679839919198,-0.0245123410653354,0.0730597837315663,1.266300459067809,0.300850692345373,0.7509550162684338,True,0.7509550162684338,True,0.7509550162684338,True,0.7509550162684338,True,0.7509550162684338,True,0.7509550162684338,True,0.5,False,0.6882162622013253,0.6981096759789588,True,True,0.75,0.7894230564694152,0.7509550162684338,temperature_plus5,2012,2.8,-0.83117063,0.55601744,24.05,1.32,1.7,0.7509550162684338,True,0.7509550162684338,True,0.7509550162684338,True,7.641847480397398,0.5342349785685776,0.04206028792688224
11266,US-SCs,US-SCg,2012-11-19,0.60429889,0.9,0.9,0.4367757950635315,0.4367757950635315,0.1883126903489294,0.6336920043833404,0.0528590775580397,0.0408465096099316,-0.0245123410653354,-0.4367757950635315,1.266300459067809,0.300850692345373,1.3367757950635315,True,1.3367757950635315,True,1.3367757950635315,True,1.3367757950635315,True,1.3367757950635315,True,1.3367757950635315,True,0.9,False,1.2275818462976489,1.204941342753678,True,True,0.75,0.6981644729404537,1.3367757950635315,temperature_plus5,2012,2.3,-0.64862956,0.76110426,20.65,0.88,2.1,1.3367757950635315,True,1.3367757950635315,True,1.3367757950635315,True,7.609150629948264,0.5294827967961164,0.05419050312547584
11267,US-SCs,US-SCg,2012-11-26,0.27186596,1.3,1.3,0.4539206947349553,0.4539206947349553,0.1199743432098784,0.4805248245404581,0.0528590775580397,0.0421776974741114,-0.0245123410653354,-0.4539206947349552,1.266300459067809,0.300850692345373,1.7539206947349553,True,1.7539206947349553,True,1.7539206947349553,True,1.7539206947349553,True,1.7539206947349553,True,1.7539206947349553,True,1.3,False,1.6404405210512163,1.5926669890750085,True,True,0.75,0.6447535714270455,1.7539206947349553,temperature_plus5,2012,2.3,-0.55243531,0.83355577,20.35,0.92,2.3,1.7539206947349553,True,1.3,False,1.7539206947349553,True,7.7783306381544515,0.4951108114280506,0.05419050312547584
11268,US-SCs,US-SCg,2012-12-21,0.69181847,0.7,0.7,0.4567092353659355,0.4567092353659355,0.0903877425657414,0.6477508835855458,0.0528590775580397,0.0421776974741114,-0.0245123410653354,-0.4567092353659355,1.266300459067809,0.300850692345373,1.1567092353659354,True,1.1567092353659354,True,1.1567092353659354,True,1.1567092353659354,True,1.1567092353659354,True,1.1567092353659354,True,0.7,False,1.0425319265244517,1.00572856941708,True,True,0.75,0.6694162187723591,1.1567092353659354,temperature_plus5,2012,2.2,-0.15430882,0.98802267,17.35,1.1,2.1,1.1567092353659354,True,1.1567092353659354,True,1.1567092353659354,True,7.524299039587923,0.5413232945525264,0.05419050312547584
11269,US-SCs,US-SCg,2012-12-28,0.46022512,0.6,0.6,0.5441059735967734,0.5441059735967734,0.1412967008777896,0.5974334594124007,0.0528590775580397,0.0421776974741114,-0.0245123410653354,-0.5441059735967733,1.266300459067809,0.300850692345373,1.1441059735967734,True,1.1441059735967734,True,1.1441059735967734,True,1.1441059735967734,True,1.1441059735967734,True,1.1441059735967734,True,0.6,False,1.00807948019758,0.8613776656596948,True,True,0.75,0.4803800699556312,1.1441059735967734,temperature_plus5,2012,2.3,-0.03442161,0.9994074,15.5,0.75,3.2,1.1441059735967734,True,1.1441059735967734,True,1.1441059735967734,True,7.441047450243449,0.558722881997716,0.05419050312547584
11579,US-SCw,US-SCw,2012-03-08,0.69359393,0.7,0.7,0.3033497809420676,0.3033497809420676,0.1546785624101513,0.3911831928774669,0.0214770311625395,0.0176963109085841,-0.0245123410653354,-0.3033497809420676,1.266300459067809,0.300850692345373,1.0033497809420675,True,1.0033497809420675,True,1.0033497809420675,True,1.0033497809420675,True,1.0033497809420675,True,1.0033497809420675,True,0.7,False,0.9275123357065508,0.9154663512143356,True,True,0.75,0.7102901163969665,1.0033497809420675,temperature_plus5,2012,3.8,0.92097129,0.38963045,11.5,0.87,3.8,1.0033497809420675,True,1.0033497809420675,True,1.0033497809420675,True,7.624990731285016,0.556510609713822,0.04206028792688224
11580,US-SCw,US-SCw,2012-05-27,0.35852753,0.4,0.4,0.6456249763632638,0.6456249763632638,0.1867398097832383,0.4902206369329636,0.1930061088637082,0.2129813752775262,-0.0484308734046832,-0.6456249763632638,1.266300459067809,0.300850692345373,1.0456249763632637,True,1.0456249763632637,True,1.0456249763632637,True,1.0456249763632637,True,1.0456249763632637,True,1.0456249763632637,True,0.4,False,0.8842187322724478,0.8780277045011773,True,True,0.75,0.7404107988415441,1.0456249763632637,temperature_plus5,2012,6.1,0.55958926,-0.82877009,18.7,1.26,3.7,1.0456249763632637,True,1.0456249763632637,True,1.0456249763632637,True,7.9132000269035405,0.5807741689570998,0.1003017597714511
11581,US-SCw,US-SCw,2012-06-12,0.35648112,0.5,0.5,-0.3669575491533002,0.3669575491533002,0.1840236138678921,0.5862285089182191,0.0537842804839227,0.0455826926898937,-0.0399536675573675,-0.0799197891533002,1.266300459067809,0.300850692345373,0.1330424508466997,True,0.1330424508466997,True,0.1330424508466997,True,0.1330424508466997,True,0.1330424508466997,True,0.1330424508466997,True,0.5,False,0.2247818381350248,0.2013201823199967,True,True,0.75,0.8139356129044417,0.1330424508466997,temperature_plus5,2012,7.8,0.31310704,-0.94971784,29.75,2.88,2.6,0.1330424508466998,True,0.1330424508466998,True,0.1330424508466998,True,8.208519470289902,0.5828049672162392,0.051491311673025286
11582,US-SCw,US-SCw,2012-06-28,0.15501331,0.3,0.3,-0.0663395119939794,0.0663395119939794,0.1966570049946792,0.5846097378646586,0.0257979655615732,0.0437390844248099,-0.0399536675573675,0.0663395119939794,1.266300459067809,0.300850692345373,0.2336604880060205,True,0.2336604880060205,True,0.2336604880060205,True,0.2336604880060205,True,0.2336604880060205,True,0.2336604880060205,True,0.3,False,0.2502453660045154,0.2336604880060205,True,True,0.75,1.0,0.2336604880060205,temperature_plus5,2012,8.6,0.04302223,-0.99907412,30.95,3.09,3.6,0.23366048800602057,True,0.23366048800602057,True,0.23366048800602057,True,7.9074904534904835,0.5538802939192116,0.04206028792688224
11583,US-SCw,US-SCw,2012-07-14,3.46485932,2.0,2.0,0.1433042039530936,0.1433042039530936,0.2846246011957253,0.5949912338603747,0.0324656220664302,0.0289551647512394,-0.0011637619913668,0.1433042039530936,1.266300459067809,0.300850692345373,2.1433042039530936,True,2.1433042039530936,True,2.1433042039530936,True,2.1433042039530936,True,2.1433042039530936,True,2.1433042039530936,True,2.0,False,2.1074781529648203,2.1433042039530936,True,True,0.75,1.0,2.1433042039530936,temperature_plus5,2012,6.7000003,-0.23030567,-0.97311834,30.1,1.9,2.6,2.1433042039530936,True,2.0,False,2.1433042039530936,True,8.850794357994067,0.4955571664589716,0.04206028792688224
11584,US-SCw,US-SCw,2012-08-15,-0.32196573,1.1,1.1,-0.2311021513899467,0.2311021513899467,0.2592813586591894,0.5796346111320168,0.0339716393563957,0.0295323276403529,-0.0399536675573675,0.2311021513899467,1.266300459067809,0.300850692345373,0.8688978486100534,True,0.8688978486100534,True,0.8688978486100534,True,0.8688978486100534,True,0.8688978486100534,True,0.8688978486100534,True,1.1,False,0.92667338645754,0.8778818147241754,True,True,0.75,0.9611255626133784,0.7479837120150339,temperature_plus5,2012,7.5,-0.70558361,-0.70862668,32.35,2.66,3.4,0.8688978486100534,True,0.8688978486100534,True,0.8688978486100534,True,8.399220290278905,0.535129304385881,0.04206028792688224
11585,US-SCw,US-SCw,2012-09-16,0.3320999,0.9,0.9,0.2509271153606504,0.2509271153606504,0.18893342029742,0.5731254937859018,0.013793560181916,0.014033651189316,-0.0245123410653354,-0.2509271153606504,1.266300459067809,0.300850692345373,1.1509271153606504,True,1.1509271153606504,True,1.1509271153606504,True,1.1509271153606504,True,1.1509271153606504,True,1.1509271153606504,True,0.9,False,1.0881953365204875,1.08704104541351,True,True,0.75,0.7453998948845414,1.1509271153606504,temperature_plus5,2012,5.2000003,-0.9721182,-0.23449139,28.45,2.46,2.0,1.1509271153606504,True,0.9,False,1.1509271153606504,True,8.043638862527805,0.46853752514349856,0.04206028792688224
11586,US-SCw,US-SCw,2012-10-02,0.15797462,0.9,0.9,0.185872448514708,0.185872448514708,0.2809749795745825,0.6742293850389987,0.0215203548305327,0.0099069156849054,-0.0245123410653354,-0.1858724485147079,1.266300459067809,0.300850692345373,1.085872448514708,True,1.085872448514708,True,1.085872448514708,True,1.085872448514708,True,1.085872448514708,True,1.085872448514708,True,0.9,False,1.039404336386031,1.085872448514708,True,True,0.75,1.0,1.085872448514708,temperature_plus5,2012,5.6,-0.99925001,0.03872228,31.15,3.35,2.5,1.085872448514708,True,0.9,False,1.085872448514708,True,7.847400800657439,0.44970239084736796,0.04206028792688224
11587,US-SCw,US-SCw,2012-10-18,0.04676288,0.6,0.6,0.1984508863084819,0.1984508863084819,0.2581167158637836,0.7019628640141827,0.0200285961057262,0.0099069156849054,-0.0245123410653354,-0.1984508863084819,1.266300459067809,0.300850692345373,0.7984508863084819,True,0.7984508863084819,True,0.7984508863084819,True,0.7984508863084819,True,0.7984508863084819,True,0.7984508863084819,True,0.6,False,0.7488381647313614,0.7984508863084819,True,True,0.75,1.0,0.7984508863084819,temperature_plus5,2012,3.3,-0.95105652,0.30901699,25.9,1.74,1.4,0.7984508863084818,True,0.6,False,0.7984508863084818,True,7.751523457208243,0.4997933064165329,0.04206028792688224
11588,US-SCw,US-SCw,2012-11-03,0.087624,0.3,0.3,0.0891749028261659,0.0891749028261659,0.1649930358013355,0.4195790217543029,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.0891749028261659,1.266300459067809,0.300850692345373,0.3891749028261659,True,0.3891749028261659,True,0.3891749028261659,True,0.3891749028261659,True,0.3891749028261659,True,0.3891749028261659,True,0.3,False,0.3668811771196244,0.3891749028261659,True,True,0.75,1.0,0.3891749028261659,temperature_plus5,2012,3.5,-0.83117063,0.55601744,21.35,1.6,2.4,0.3891749028261659,True,0.3891749028261659,True,0.3891749028261659,True,7.680692661709141,0.5023879873842895,0.04206028792688224
11589,US-SCw,US-SCw,2012-11-19,0.11988746,0.2,0.2,0.2807418941525176,0.2807418941525176,0.1157537138096793,0.5598413072940218,0.0230647369960745,0.0397006112334699,-0.0245123410653354,-0.2807418941525176,1.266300459067809,0.300850692345373,0.4807418941525176,True,0.4807418941525176,True,0.4807418941525176,True,0.4807418941525176,True,0.4807418941525176,True,0.4807418941525176,True,0.2,False,0.4105564206143882,0.4593196509162199,True,True,0.75,0.9236941700455304,0.4807418941525176,temperature_plus5,2012,1.9,-0.64862956,0.76110426,15.45,0.54,2.3,0.4807418941525176,True,0.4807418941525176,True,0.4807418941525176,True,7.474641441795908,0.5355550030348458,0.04206028792688224
12126,US-SRC,US-SRG,2012-01-24,0.48118759,0.4,0.4,0.6476134714904631,0.6476134714904631,0.1481276070972985,0.6493349545951885,0.2011802785817267,0.2076234081351689,-0.0697230118531507,-0.4852382914904631,1.266300459067809,0.300850692345373,1.0476134714904632,True,1.0476134714904632,True,1.0476134714904632,True,1.0476134714904632,True,1.0476134714904632,True,1.0476134714904632,True,0.4,False,0.8857101036178474,0.8792218971487151,True,True,0.75,0.7399813596307688,1.0476134714904632,temperature_plus5,2012,2.9,0.40148799,0.91586429,14.75,0.81,3.4,1.0476134714904632,True,1.0476134714904632,True,1.0476134714904632,True,7.488987829435212,0.6049078217979257,0.1003017597714511
12127,US-SRC,US-SRG,2012-02-09,0.56242176,0.8,0.8,0.8547121333475569,0.8547121333475569,0.1443540742759499,0.660779016254044,0.0904487958190721,0.0673456855154054,-0.2331312390326794,-0.854712133347557,1.266300459067809,0.300850692345373,1.654712133347557,True,1.654712133347557,True,1.654712133347557,True,1.654712133347557,True,1.654712133347557,True,1.654712133347557,True,0.8,False,1.4410341000106677,1.467196530898307,True,True,0.75,0.7806096402132162,1.654712133347557,temperature_plus5,2012,3.7,0.6354323,0.77215658,19.45,1.31,2.8,1.654712133347557,True,1.654712133347557,True,1.654712133347557,True,7.939383818208016,0.6134304633989126,0.07976979034359778
12128,US-SRC,US-SRG,2012-02-18,1.26799252,0.9,0.9,0.4249621516029507,0.4249621516029507,0.1207891962213518,0.5513864600191689,0.0528590775580397,0.0421776974741114,-0.0245123410653354,0.3110228883970491,1.266300459067809,0.300850692345373,1.3249621516029508,True,1.3249621516029508,True,1.3249621516029508,True,1.3249621516029508,True,1.3249621516029508,True,1.3249621516029508,True,0.9,False,1.218721613702213,1.2003452289073355,True,True,0.75,0.7067575965869856,1.3249621516029508,temperature_plus5,2012,3.0,0.74697209,0.6648554,14.85,0.81,2.4,1.3249621516029508,True,1.3249621516029508,True,1.3249621516029508,True,7.44629127677838,0.5783806582891614,0.05419050312547584
12129,US-SRC,US-SRG,2012-03-12,0.63602825,0.6,0.6,0.1534201120304754,0.1534201120304754,0.1542387367507799,0.5562793707611435,0.012093516998158,0.0112381035490851,-0.0245123410653354,-0.0813636120304754,1.266300459067809,0.300850692345373,0.7534201120304754,True,0.7534201120304754,True,0.7534201120304754,True,0.7534201120304754,True,0.7534201120304754,True,0.7534201120304754,True,0.6,False,0.7150650840228565,0.7534201120304754,True,True,0.75,1.0,0.7534201120304754,temperature_plus5,2012,5.0,0.94559639,0.32534208,20.35,1.9,2.5,0.7534201120304753,True,0.7534201120304753,True,0.7534201120304753,True,7.970535432656582,0.5842846675818931,0.04206028792688224
12130,US-SRC,US-SRG,2012-03-21,1.17967197,1.8,1.8,0.0142434012840386,0.0142434012840386,0.1103789173208284,0.4717719445844459,0.0139495310284456,0.0112381035490851,-0.0193279229551318,-0.0142434012840386,1.266300459067809,0.300850692345373,1.8142434012840387,True,1.8142434012840387,True,1.8142434012840387,True,1.8142434012840387,True,1.8142434012840387,True,1.8142434012840387,True,1.8,False,1.810682550963029,1.8142434012840387,True,True,0.75,1.0,1.8142434012840387,temperature_plus5,2012,4.4,0.98447382,0.17553149,16.2,1.23,2.5,1.8142434012840387,True,1.8142434012840387,True,1.8142434012840387,True,8.604812677279291,0.5280049442786987,0.04206028792688224
