row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
7530,US-KLS,US-KLS,2014-05-29,5.25626238,4.5,4.5,-1.0484827675006814,1.0484827675006814,2.3804127759866596,12.226755186583544,0.0936696448388464,-0.2108897889798471,-0.0744714734244565,-1.0484827675006814,1.2328331863904578,0.3078227714765742,3.4515172324993184,True,4.5,False,4.5,False,3.4515172324993184,True,4.5,False,4.5,False,4.5,False,3.7136379243744897,4.22727496472938,True,True,0.75,0.2601139892081655,5.526165945139134,wind_x10,2014,6.5,0.54524044,-0.83827971,24.75,1.7,30.0,4.5,False,4.5,False,3.4515172324993184,True,12.450237363305213,0.21991489381525092,-0.18324277654421964
7531,US-KLS,US-KLS,2014-06-13,6.80627037,4.9,4.9,-2.0887873605633427,2.0887873605633427,2.9562258856016195,16.636259743080522,1.1855746099759663,0.6394781890453864,-0.5350868592865781,-2.0887873605633427,1.2328331863904578,0.3078227714765742,2.8112126394366577,True,4.9,False,4.9,False,2.8112126394366577,True,4.9,False,2.8112126394366577,True,4.9,False,3.3334094795774933,3.136250008806356,True,True,0.75,0.8443894407317573,5.500924604137385,wind_x10,2014,6.5,0.31310704,-0.94971784,20.9,1.47,37.0,2.8112126394366577,True,4.9,False,2.8112126394366577,True,12.454205495310402,0.24623521980373764,0.8452284163301387
7532,US-KLS,US-KLS,2014-06-22,6.93266359,4.6,4.6,-1.140592025430683,1.140592025430683,3.186165211658251,16.73314011237885,-0.0387563858526295,-0.3026462929781708,-0.1568523330934776,-1.1405920254306832,1.2328331863904578,0.3078227714765742,3.4594079745693165,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,3.744555980926988,4.275141342062832,True,True,0.75,0.2848158243211479,5.919661935846079,wind_x10,2014,6.3,0.16280701,-0.98665793,26.45,1.89,37.0,4.6,False,4.6,False,4.6,False,12.555616079995627,0.16708350338147454,-0.27243327566390757
7533,US-KLS,US-KLS,2014-07-15,3.69104954,5.0,5.0,-1.5684794540786524,1.5684794540786524,2.2740405422900634,11.54748338783444,0.4471954005716569,-0.0972696082516945,-0.1839424782001394,1.049421465921348,1.2328331863904578,0.3078227714765742,3.4315205459213476,True,5.0,False,5.0,False,3.4315205459213476,True,5.0,False,5.0,False,5.0,False,3.8236404094410106,4.160520597914552,True,True,0.75,0.5352186156487279,5.43035889830416,wind_x10,2014,6.2000003,-0.23030567,-0.97311834,20.45,1.58,29.0,3.4315205459213476,True,5.0,False,5.0,False,12.527277986999934,0.27553706512645093,0.10404839006381975
7534,US-KLS,US-KLS,2014-07-24,2.89947773,5.8,5.8,-3.2840279344827072,3.2840279344827072,3.9664080375926782,22.06241096221143,1.336590308420354,1.1358386433835443,-0.9323942354189696,2.517016605517292,1.2328331863904578,0.3078227714765742,2.515972065517293,True,5.8,False,5.8,False,2.515972065517293,True,5.8,False,2.515972065517293,True,5.8,False,3.3369790491379696,2.686953323979885,True,True,0.75,0.9479355042424372,5.97928582653469,wind_x10,2014,8.1,-0.37770797,-0.92592478,27.55,2.38,45.0,2.5159720655172926,True,5.8,False,5.8,False,12.859630763090621,0.2586638409449143,0.9185933113556052
7535,US-KLS,US-KLS,2014-07-31,2.0073008,3.8,3.8,-0.1262582102221436,0.1262582102221436,1.7177142320807788,7.7892300844244335,0.1583808851416793,0.0005196651607914,-0.0351891646469809,0.1262582102221436,1.2328331863904578,0.3078227714765742,3.673741789777856,True,3.8,False,3.8,False,3.673741789777856,True,3.8,False,3.673741789777856,True,3.8,False,3.705306342333392,3.673741789777856,True,True,0.75,1.0,4.690392931777234,wind_x10,2014,5.6,-0.48627271,-0.8738071,22.1,1.45,23.0,3.673741789777856,True,3.8,False,3.673741789777856,True,12.429855934705705,0.23030132592918925,0.12731383064878707
7536,US-KLS,US-KLS,2014-08-01,2.59716533,3.5,3.5,0.4753094575018917,0.4753094575018917,1.5127372179459222,5.179052310281375,0.1580789827700017,-0.0296288294706436,-0.0477350183998385,-0.4753094575018917,1.2328331863904578,0.3078227714765742,3.975309457501892,True,3.5,False,3.5,False,3.975309457501892,True,3.5,False,3.5,False,3.5,False,3.856482093126419,3.975309457501892,True,True,0.75,1.0,4.659723513918789,wind_x10,2014,5.9,-0.50124181,-0.86530725,24.9,2.05,18.0,3.9753094575018917,True,3.5,False,3.5,False,12.673266416065346,0.28769879128241793,0.13416529265122884
7537,US-KLS,US-KLS,2014-08-16,3.78745973,4.1,4.1,-1.874725316544689,1.874725316544689,3.520209337844029,19.935574342964653,1.279460743931049,0.7739866739319475,-0.2529992406943305,-1.2496447765446903,1.2328331863904578,0.3078227714765742,2.2252746834553103,True,4.1,False,4.1,False,2.2252746834553103,True,4.1,False,2.2252746834553103,True,4.1,False,2.6939560125914825,2.431750940796933,True,True,0.75,0.8898631946133957,4.309710896490215,wind_x10,2014,6.7000003,-0.70558361,-0.70862668,26.55,1.77,42.0,2.2252746834553108,True,4.1,False,2.2252746834553108,True,12.434889532942513,0.2092602485354209,0.9192350609007117
7538,US-KLS,US-KLS,2014-08-17,2.43878912,2.3,2.3,0.6476617637725834,0.6476617637725834,2.0098337268157116,9.126901286033414,0.2519744515750235,0.055133400928567,-0.0591725332753289,-0.370083523772583,1.2328331863904578,0.3078227714765742,2.947661763772583,True,2.3,False,2.3,False,2.947661763772583,True,2.3,False,2.947661763772583,True,2.3,False,2.7857463228294375,2.947661763772583,True,True,0.75,1.0,3.439065681645389,wind_x10,2014,6.0,-0.71767691,-0.69637623,26.45,1.93,25.0,2.947661763772583,True,2.3,False,2.947661763772583,True,12.406145368790073,0.2671768611868398,0.1540838869000925
7539,US-KLS,US-KLS,2014-08-25,2.84473071,4.0,4.0,-2.2132862351135705,2.2132862351135705,3.907045887299073,20.762831242660987,1.2693712356494384,0.7979913100506794,-0.9484743412787652,0.0972523448864297,1.2328331863904578,0.3078227714765742,1.7867137648864295,True,4.0,False,4.0,False,1.7867137648864295,True,4.0,False,1.7867137648864295,True,4.0,False,2.3400353236648224,2.030478040227983,True,True,0.75,0.8898631946133957,4.269978116549105,wind_x10,2014,8.0,-0.80647995,-0.59126144,28.9,2.84,43.0,1.7867137648864295,True,4.0,False,1.7867137648864295,True,12.497012437187703,0.2168917824414412,0.9192350609007117
7540,US-KLS,US-KLS,2014-09-02,2.71515186,3.3,3.3,-1.078283405045354,1.078283405045354,3.1203075175777,17.840380647352173,0.3435842852615533,0.131324542487107,-0.1749279407183255,0.0914128749546452,1.2328331863904578,0.3078227714765742,2.221716594954646,True,3.3,False,3.3,False,2.221716594954646,True,3.3,False,2.221716594954646,True,3.3,False,2.4912874462159844,2.3661165951097756,True,True,0.75,0.8660834438520768,3.693549343053656,wind_x10,2014,5.1,-0.8800122,-0.47495107,24.25,1.15,39.0,3.3,False,3.3,False,2.221716594954646,True,12.389291400788798,0.19097445941659388,-0.0983627266192302
7541,US-KLS,US-KLS,2014-09-17,2.55127,3.6,3.6,-0.5692171765538147,0.5692171765538147,1.8881119635614223,8.990476815576912,0.1915947170398567,0.0371164150756291,-0.067377263480382,0.5692171765538147,1.2328331863904578,0.3078227714765742,3.0307828234461853,True,3.6,False,3.6,False,3.0307828234461853,True,3.6,False,3.0307828234461853,True,3.6,False,3.173087117584639,3.0307828234461853,True,True,0.75,1.0,3.7834913562440606,wind_x10,2014,4.5,-0.9721182,-0.23449139,23.95,1.46,25.0,3.0307828234461853,True,3.6,False,3.0307828234461853,True,12.049534847361326,0.2509373271444185,0.062402827516751753
7542,US-KLS,US-KLS,2014-09-25,3.96629815,3.3,3.3,-1.5966061145259425,1.5966061145259425,3.115709758465823,17.147052679544025,1.1294614346638925,0.8059485190959775,-0.2803270893070666,-1.5966061145259425,1.2328331863904578,0.3078227714765742,1.7033938854740571,True,3.3,False,3.3,False,1.7033938854740571,True,3.3,False,1.7033938854740571,True,3.3,False,2.102545414105543,1.7033938854740571,True,True,0.75,1.0,3.1554621539045487,wind_x10,2014,4.8,-0.99510531,-0.09882014,21.95,1.44,38.0,1.7033938854740573,True,3.3,False,1.7033938854740573,True,11.973798899705201,0.23277276001710587,0.15660533616170283
7543,US-KLS,US-KLS,2014-09-26,4.25749793,3.4,3.4,-1.7732961810328738,1.7732961810328738,3.1145989035396444,17.145988750716533,0.9572398231138076,0.6874926481973379,-0.2803270893070666,-1.7732961810328738,1.2328331863904578,0.3078227714765742,1.626703818967126,True,3.4,False,3.4,False,1.626703818967126,True,3.4,False,1.626703818967126,True,3.4,False,2.0700278642253447,1.8077024517429845,True,True,0.75,0.8979309634161431,3.150161103328754,wind_x10,2014,4.9,-0.9966589,-0.0816764,21.5,1.47,38.0,1.6267038189671261,True,3.4,False,1.6267038189671261,True,12.138257396968983,0.24640144092937655,0.23128664546693248
7544,US-KLS,US-KLS,2014-10-03,4.08354087,2.2,2.2,-1.9676780095346504,1.9676780095346504,4.102840739502944,25.509293442657913,1.5975965302337327,1.525125257686479,-0.7158422081892951,-1.9676780095346504,1.2328331863904578,0.3078227714765742,0.2323219904653499,True,2.2,False,2.2,False,0.2323219904653499,True,2.2,False,0.2323219904653499,True,2.2,False,0.7242414928490124,0.2323219904653499,True,True,0.75,1.0,2.071139705886502,wind_x10,2014,2.7,-0.99925001,0.03872228,9.3,0.46,51.0,0.23232199046534974,True,2.2,False,0.23232199046534974,True,11.748779833037888,0.17871776349411925,1.3431106108678654
7545,US-KLS,US-KLS,2014-10-04,2.17475782,2.5,2.5,-1.5429640549840324,1.5429640549840324,2.7040380088670215,15.016836322603703,0.7492031811632486,0.4687944004378073,-0.4783774531548675,-0.8924796949840323,1.2328331863904578,0.3078227714765742,0.9570359450159676,True,2.5,False,2.5,False,0.9570359450159676,True,2.5,False,0.9570359450159676,True,2.5,False,1.3427769587619758,1.3675699209841914,True,True,0.75,0.733931600906625,2.113793510714459,wind_x10,2014,3.7,-0.99843542,0.05591699,10.85,1.05,35.0,0.9570359450159676,True,2.5,False,0.9570359450159676,True,11.748039404869065,0.2745037816822204,0.5489623311108324
7546,US-KLS,US-KLS,2014-10-11,2.32184652,2.2,2.2,-0.0694576856723739,0.0694576856723739,1.194318530907498,4.761019015511317,0.1746472008933618,0.0142977498739649,-0.0964201591783153,-0.0694576856723739,1.2328331863904578,0.3078227714765742,2.1305423143276263,True,2.2,False,2.2,False,2.1305423143276263,True,2.2,False,2.1305423143276263,True,2.2,False,2.14790673574572,2.1305423143276263,True,True,0.75,1.0,2.0029205559544327,wind_x10,2014,2.1000001,-0.98447382,0.17553149,10.0,0.52,19.0,2.1305423143276263,True,2.2,False,2.1305423143276263,True,11.706874777733072,0.2975354516958806,0.15718288822093737
7547,US-KLS,US-KLS,2014-10-19,2.57132357,2.3,2.3,-1.7549168322563449,1.7549168322563449,3.400677312488916,19.607590479648955,1.23345807244837,1.1397355887510738,-0.473227573536534,-1.7549168322563449,1.2328331863904578,0.3078227714765742,0.545083167743655,True,2.3,False,2.3,False,0.545083167743655,True,2.3,False,0.545083167743655,True,2.3,False,0.9838123758077412,0.678365648783761,True,True,0.75,0.9240519672554846,2.070057152242861,wind_x10,2014,3.4,-0.95105652,0.30901699,14.45,0.89,42.0,0.545083167743655,True,2.3,False,0.545083167743655,True,11.699435156842359,0.23271744049455387,0.8797833504957027
7548,US-KLS,US-KLS,2014-10-28,2.09655176,1.8,1.8,-0.8528756019891686,0.8528756019891686,2.337575481798052,12.343334448912538,0.385554010997792,0.1650287352740818,-0.1523121196780227,-0.8528756019891686,1.2328331863904578,0.3078227714765742,0.9471243980108316,True,1.8,False,1.8,False,0.9471243980108316,True,1.8,False,0.9471243980108316,True,1.8,False,1.1603432985081237,1.070102814164989,True,True,0.75,0.8558073230523491,1.6536867470138543,wind_x10,2014,2.6000001,-0.89198135,0.4520722,10.75,0.8,31.0,0.9471243980108315,True,1.8,False,0.9471243980108315,True,11.343082174927305,0.2606031269898227,0.23347319655712906
7549,US-KLS,US-KLS,2014-11-05,1.64512102,1.6,1.6,-1.8704335250416908,1.8704335250416908,3.3571232616138373,18.906329223744542,1.5975965302337327,1.4781988497280876,-0.4689928436228461,-1.8704335250416908,1.2328331863904578,0.3078227714765742,-0.2704335250416907,True,1.6,False,1.6,False,-0.2704335250416907,True,1.6,False,-0.2704335250416907,True,1.6,False,0.1971748562187318,-0.2704335250416907,True,True,0.75,1.0,1.2280929878798286,wind_x10,2014,3.7,-0.82147655,0.57024229,10.9,1.11,41.0,-0.2704335250416907,True,1.6,False,-0.2704335250416907,True,11.463670398236449,0.2653114453377192,0.965526238547703
7550,US-KLS,US-KLS,2014-11-13,0.40698563,0.7,0.7,-1.2453497782521643,1.2453497782521643,2.875991499296274,17.575037451005016,0.6095060823017997,0.3817961852551776,-0.3871529231860557,-0.6593210382521646,1.2328331863904578,0.3078227714765742,-0.5453497782521646,True,0.7,False,0.7,False,-0.5453497782521646,True,0.7,False,-0.5453497782521646,True,0.7,False,-0.2340123336891234,-0.5453497782521646,True,True,0.75,1.0,0.6340981015148134,wind_x10,2014,1.2,-0.73541702,0.67761479,-6.6,0.25,39.0,-0.5453497782521644,True,0.7,False,-0.5453497782521644,True,11.062017617136469,0.24288096360717568,0.7192793483690252
7551,US-KLS,US-KLS,2014-11-20,0.49354869,0.8,0.8,0.0477309383122537,0.0477309383122537,0.582167225420168,3.3713763694967924,0.1723934377611467,0.0035920725494549,-0.0964201591783153,-0.0477309383122537,1.2328331863904578,0.3078227714765742,0.8477309383122539,True,0.8,False,0.8,False,0.8477309383122539,True,0.8,False,0.8477309383122539,True,0.8,False,0.8357982037341904,0.8477309383122539,True,True,0.75,1.0,0.8655460246554127,wind_x10,2014,1.1,-0.64862956,0.76110426,0.3,0.38,17.0,0.8477309383122538,True,0.8,False,0.8477309383122538,True,10.841953322174168,0.33414113342786245,0.16382255096847498
7552,US-KLS,US-KLS,2014-11-28,0.70557345,0.9,0.9,-1.5518885171232488,1.5518885171232488,3.5001105950297937,19.542007820178657,0.7513040544268947,0.5089674978169192,-0.473227573536534,-1.1630354171232489,1.2328331863904578,0.3078227714765742,-0.6518885171232488,True,0.9,False,0.9,False,-0.6518885171232488,True,0.9,False,-0.6518885171232488,True,0.9,False,-0.2639163878424365,-0.2857896114243757,True,True,0.75,0.7640945843342444,0.8568099608277406,wind_x10,2014,3.3,-0.53800517,0.84294154,10.35,1.05,42.0,-0.6518885171232488,True,0.9,False,-0.6518885171232488,True,11.066923610621119,0.23742385209537772,0.4926556016365326
7553,US-KLS,US-KLS,2014-11-29,0.59698522,1.2,1.2,-1.116819953861526,1.116819953861526,2.7757124111348497,14.92789259461569,0.6095060823017997,0.423195124927215,-0.367959014842302,0.0892096061384739,1.2328331863904578,0.3078227714765742,0.0831800461384739,True,1.2,False,1.2,False,0.0831800461384739,True,1.2,False,0.0831800461384739,True,1.2,False,0.3623850346038555,0.0831800461384739,True,True,0.75,1.0,1.239892870270372,wind_x10,2014,2.5,-0.52341561,0.85207752,9.45,0.83,35.0,0.08318004613847396,True,1.2,False,0.08318004613847396,True,10.945493308258678,0.25474805723344923,0.6059957897341887
7660,US-KM4,US-KM4,2014-04-02,0.85692617,1.0,1.0,0.1038129138462476,0.1038129138462476,2.2420141400861326,13.691639034176276,0.1723934377611467,0.0035920725494549,-0.0964201591783153,-0.1038129138462476,1.2328331863904578,0.3078227714765742,1.1038129138462476,True,1.0,False,1.0,False,1.1038129138462476,True,1.0,False,1.1038129138462476,True,1.0,False,1.0778596853846858,1.1038129138462476,True,True,0.75,1.0,1.8983811107880053,wind_x10,2014,3.0,0.99991666,-0.0129103,6.0,0.59,33.0,1.1038129138462476,True,1.0,False,1.1038129138462476,True,11.129124256472704,0.17720078988411103,0.17490722376145026
7661,US-KM4,US-KM4,2014-04-10,0.74068288,1.2,1.2,-2.9841291727722288,2.9841291727722288,7.22665853451244,45.33707883491544,1.5894195010761203,1.343680981662194,-1.0107894876857109,-2.0654949327722294,1.2328331863904578,0.3078227714765742,-1.7841291727722288,True,1.2,False,1.2,False,-1.7841291727722288,True,1.2,False,-1.7841291727722288,True,1.2,False,-1.0380968795791718,-1.7841291727722288,True,True,0.75,1.0,1.7919516225039,wind_x10,2014,4.7000003,0.98867759,-0.1500554,9.8,0.79,81.0,-1.7841291727722288,True,1.2,False,-1.7841291727722288,True,11.433838904483423,0.07221695324774254,1.573360990982999
7662,US-KM4,US-KM4,2014-04-26,2.22828961,1.8,1.8,-0.8987413351543949,0.8987413351543949,3.729170745623623,22.908687975269753,0.385554010997792,0.1650287352740818,-0.151162022998299,-0.8987413351543949,1.2328331863904578,0.3078227714765742,0.9012586648456052,True,1.8,False,1.8,False,0.9012586648456052,True,1.8,False,0.9012586648456052,True,1.8,False,1.125943998634204,1.115054216191099,True,True,0.75,0.7621167036800794,2.7040186304276848,wind_x10,2014,3.9,0.91060463,-0.41327861,9.15,0.6,47.0,0.9012586648456051,True,1.8,False,0.9012586648456051,True,11.847956064863254,0.13135150835306375,0.3921608135793404
7663,US-KM4,US-KM4,2014-08-16,3.66614613,4.7,4.7,-3.7074451705326497,3.7074451705326497,5.076598820704896,30.947363159154417,1.1855746099759663,0.5893485107772484,-0.9264238497461692,-1.6397374305326493,1.2328331863904578,0.3078227714765742,0.9925548294673504,True,4.7,False,4.7,False,0.9925548294673504,True,4.7,False,0.9925548294673504,True,4.7,False,1.9194161221005128,1.5694724459102818,True,True,0.75,0.8443894407317573,4.690130902448204,wind_x10,2014,6.2000003,-0.70558361,-0.70862668,21.0,1.37,59.0,0.9925548294673505,True,4.7,False,4.7,False,12.506198281855859,0.20271074750040802,0.9403888816000863
7664,US-KM4,US-KM4,2014-10-27,2.00449622,1.6,1.6,-1.9068360757881984,1.9068360757881984,4.225908519109153,24.23620610886211,1.5975965302337327,1.488450027937304,-0.478767228344507,-1.9068360757881984,1.2328331863904578,0.3078227714765742,-0.3068360757881982,True,1.6,False,1.6,False,-0.3068360757881982,True,1.6,False,-0.3068360757881982,True,1.6,False,0.1698729431588512,-0.3068360757881982,True,True,0.75,1.0,1.5584926681715725,wind_x10,2014,4.2000003,-0.89963087,0.43665123,17.3,1.32,49.0,-0.30683607578819827,True,1.6,False,-0.30683607578819827,True,11.482261583174633,0.19598110033320146,0.965526238547703
7974,US-MMS,US-MMS,2014-03-09,0.35133607,1.2,1.2,-0.7141888326618255,0.7141888326618255,2.237568862844114,14.95991149127035,0.3333000515045227,0.1523927799626543,-0.0964201591783153,0.7141888326618255,1.2328331863904578,0.3078227714765742,0.4858111673381744,True,1.2,False,1.2,False,0.4858111673381744,True,1.2,False,0.4858111673381744,True,1.2,False,0.6643583755036309,0.4858111673381744,True,True,0.75,1.0,1.0971318943641073,wind_x10,2014,1.8000001,0.92097129,0.38963045,0.75,0.29,35.0,0.4858111673381744,True,1.2,False,0.4858111673381744,True,11.080604625580364,0.20210923401396275,0.4681685154026794
7975,US-MMS,US-MMS,2014-04-10,0.84126897,2.0,2.0,-3.4720462106151055,3.4720462106151055,6.835264830247869,42.07514104634655,1.3419662470152427,0.8885886224638605,-1.3386435491009776,-1.154584150615105,1.2328331863904578,0.3078227714765742,-1.4720462106151055,True,2.0,False,2.0,False,-1.4720462106151055,True,2.0,False,-1.4720462106151055,True,2.0,False,-0.6040346579613294,-1.1911623717228963,True,True,0.75,0.91910135353802,1.9788680790495676,wind_x10,2014,6.3,0.98867759,-0.1500554,16.25,1.29,76.0,-1.4720462106151055,True,2.0,False,-1.4720462106151055,True,12.032580495473837,0.10611940519487367,1.2029834258911076
7976,US-MMS,US-MMS,2014-04-18,0.68012438,1.4,1.4,0.8937767811477542,0.8937767811477542,1.5654138325859683,8.038205043500696,0.2504710544681652,0.019260410064593,-0.2981024759568618,-0.8937767811477543,1.2328331863904578,0.3078227714765742,2.293776781147754,True,1.4,False,1.4,False,2.293776781147754,True,1.4,False,2.293776781147754,True,1.4,False,2.0703325858608155,2.1006220870796213,True,True,0.75,0.7838893355228016,2.9274583467237827,wind_x10,2014,3.9,0.95871782,-0.28435919,12.9,0.93,24.0,2.293776781147754,True,1.4,False,2.293776781147754,True,11.846370395569114,0.29390720069349474,0.34858307947219774
7977,US-MMS,US-MMS,2014-04-26,1.01372795,3.5,3.5,-2.2109022174239596,2.2109022174239596,3.818635593037966,22.372098564695413,1.2945608343920982,0.868220051595184,-0.6569853099590018,2.2109022174239596,1.2328331863904578,0.3078227714765742,1.2890977825760404,True,3.5,False,3.5,False,1.2890977825760404,True,3.5,False,1.2890977825760404,True,3.5,False,1.8418233369320305,1.508743145432062,True,True,0.75,0.9006535155082787,3.853605781412912,wind_x10,2014,5.9,0.91060463,-0.41327861,18.05,1.36,46.0,1.2890977825760404,True,3.5,False,1.2890977825760404,True,12.408422221240794,0.19670996980562364,1.2029834258911076
7978,US-MMS,US-MMS,2014-05-04,2.31022155,3.4,3.4,-1.287503096467796,1.287503096467796,2.9263478871029913,17.09760263222848,0.4740871814740204,0.2049498455948042,-0.1642608751786116,0.8920538035322036,1.2328331863904578,0.3078227714765742,2.112496903532204,True,3.4,False,3.4,False,2.112496903532204,True,3.4,False,2.112496903532204,True,3.4,False,2.434372677649153,2.323901925072449,True,True,0.75,0.8358023199165696,4.099055124574322,wind_x10,2014,4.7000003,0.84524906,-0.53437256,15.25,0.96,38.0,2.112496903532204,True,3.4,False,2.112496903532204,True,12.278524762956746,0.19131985193991338,0.41109469112640223
7979,US-MMS,US-MMS,2014-06-13,7.25790457,5.6,5.6,-2.941693775707077,2.941693775707077,3.5989228648225535,23.06948251240303,1.6511583753143335,1.679077763145214,-0.2974444330374204,-2.941693775707077,1.2328331863904578,0.3078227714765742,2.6583062242929225,True,5.6,False,5.6,False,2.6583062242929225,True,5.6,False,2.6583062242929225,True,5.6,False,3.3937296682196916,2.6583062242929225,True,True,0.75,1.0,5.378177579343793,wind_x10,2014,4.3,0.31310704,-0.94971784,16.2,0.45,47.0,2.6583062242929225,True,5.6,False,2.6583062242929225,True,12.269446242261118,0.21501527823543268,1.2479501455979183
7980,US-MMS,US-MMS,2014-09-25,3.5724167,3.7,3.7,-1.4611278367552107,1.4611278367552107,2.1299652322018003,10.685758193041275,0.6637480764127851,0.403056659052098,-0.2638718051643475,-1.20596123675521,1.2328331863904578,0.3078227714765742,2.2388721632447894,True,3.7,False,3.7,False,2.2388721632447894,True,3.7,False,2.2388721632447894,True,3.7,False,2.604154122433592,2.38536218342419,True,True,0.75,0.8997418182759994,3.2923383039146916,wind_x10,2014,4.4,-0.99510531,-0.09882014,18.05,1.44,28.0,2.2388721632447894,True,3.7,False,2.2388721632447894,True,11.944378754696407,0.3042821817892111,0.03259190801029008
7981,US-MMS,US-MMS,2014-10-27,1.24481244,0.6,0.6,-1.8275293571729745,1.8275293571729745,5.190916736318823,29.552591697185733,0.8998387386882334,0.597017278096147,-0.4763862664087507,-1.8275293571729745,1.2328331863904578,0.3078227714765742,-1.2275293571729744,True,0.6,False,0.6,False,-1.2275293571729744,True,0.6,False,-1.2275293571729744,True,0.6,False,-0.770647017879731,-1.0735859895041375,True,True,0.75,0.915764216282154,0.7454645990059432,wind_x10,2014,5.3,-0.89963087,0.43665123,20.7,1.61,57.0,-1.2275293571729744,True,0.6,False,-1.2275293571729744,True,11.064998787908308,0.1533688235813354,0.2959721089397408
7982,US-MMS,US-MMS,2014-12-30,0.42575342,0.3,0.3,-1.5388718038724467,1.5388718038724467,3.347283918359269,21.52209681124552,0.7632916472157311,0.5633104407082876,-0.473227573536534,-1.5388718038724467,1.2328331863904578,0.3078227714765742,-1.2388718038724469,True,0.3,False,0.3,False,-1.2388718038724469,True,0.3,False,-1.2388718038724469,True,0.3,False,-0.8541538529043351,-0.8901505687944573,True,True,0.75,0.7733916274244154,0.5181844265442154,wind_x10,2014,0.8,-0.01721336,0.99985184,-5.35,0.15,45.0,-1.2388718038724467,True,0.3,False,-1.2388718038724467,True,11.107930799804155,0.21054818048506005,0.7935654264118382
8186,US-MOz,US-MOz,2014-01-24,0.21897439,0.6,0.6,-3.0081217864632417,3.0081217864632417,4.873697982391211,30.74587298143889,1.599697403497379,1.530727641828526,-0.7573785574972102,-2.2460705664632417,1.2328331863904578,0.3078227714765742,-2.4081217864632416,True,0.6,False,0.6,False,-2.4081217864632416,True,0.6,False,-2.4081217864632416,True,0.6,False,-1.656091339847431,-2.4081217864632416,True,True,0.75,1.0,0.1408178771696329,wind_x10,2014,2.5,0.40148799,0.91586429,-4.3,0.47,59.0,-2.4081217864632416,True,0.6,False,-2.4081217864632416,True,11.031403745532861,0.20672098796035868,1.2491657137760894
8187,US-MOz,US-MOz,2014-03-13,0.79884485,1.5,1.5,-0.7907469038611404,0.7907469038611404,2.327036406998316,13.680605076176285,0.3876548842614382,0.1582754246948024,-0.1046284913180606,0.6115633961388595,1.2328331863904578,0.3078227714765742,0.7092530961388596,True,1.5,False,1.5,False,0.7092530961388596,True,1.5,False,0.7092530961388596,True,1.5,False,0.9069398221041448,0.7932931210052528,True,True,0.75,0.8937207032287651,1.8229679616918393,wind_x10,2014,3.7,0.94559639,0.32534208,8.6,0.94,33.0,0.7092530961388596,True,1.5,False,0.7092530961388596,True,11.109695699140964,0.22315379962913293,0.42738229929845756
8188,US-MOz,US-MOz,2014-04-06,1.1524868,1.5,1.5,0.2697389735259315,0.2697389735259315,2.0448149887458005,11.798702880225552,0.1937321093284168,0.0037982591119338,-0.1017232639041753,-0.2697389735259315,1.2328331863904578,0.3078227714765742,1.7697389735259317,True,1.5,False,1.5,False,1.7697389735259317,True,1.5,False,1.7697389735259317,True,1.5,False,1.7023042301444486,1.7697389735259317,True,True,0.75,1.0,2.7896551545771326,wind_x10,2014,3.3,0.9966589,-0.0816764,10.95,0.84,30.0,1.7697389735259315,True,1.5,False,1.7697389735259315,True,11.540871512404186,0.1954069915863799,0.1978785873733314
8189,US-MOz,US-MOz,2014-04-22,2.13984609,2.6,2.6,-1.1578506710791676,1.1578506710791676,3.3630124509412767,20.308949316990805,0.6074052090381535,0.3996221263220647,-0.4067371880682039,-0.237542851079167,1.2328331863904578,0.3078227714765742,1.4421493289208325,True,2.6,False,2.6,False,1.4421493289208325,True,2.6,False,1.4421493289208325,True,2.6,False,1.7316119966906245,1.4475997602345367,True,True,0.75,0.9952926301725727,3.465233043769384,wind_x10,2014,4.2000003,0.93688135,-0.34964746,13.15,0.68,43.0,1.4421493289208325,True,2.6,False,1.4421493289208325,True,12.158986440037468,0.16104749685081018,0.6347560751362932
8190,US-MOz,US-MOz,2014-07-11,2.99303951,7.0,7.0,-4.4181675941337675,4.4181675941337675,4.432903703592713,25.31632566221561,1.336590308420354,1.1358386433835443,-1.8011489629733497,3.5957533858662325,1.2328331863904578,0.3078227714765742,2.5818324058662325,True,7.0,False,7.0,False,2.5818324058662325,True,7.0,False,2.5818324058662325,True,7.0,False,3.686374304399674,2.7717684483605405,True,True,0.75,0.9570102223495331,6.907619428001889,wind_x10,2014,7.9,-0.16280701,-0.98665793,26.05,2.05,50.0,2.5818324058662325,True,7.0,False,7.0,False,12.726652274924529,0.2916457739601526,0.9185933113556052
