row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
377,Almond_Low,Almond_Low,2018-03-14,Croplands,2.73991389,2.2,2018,-0.2985636929088563,0.15535267833014982,0.9528499696671272,0.002179127183161113,1.199666790177672,True,1.901436307091144,1.901436307091144,1.7862665163569202,2.2,False
378,Almond_Low,Almond_Low,2018-03-15,Croplands,3.63096509,2.2,2018,-0.5176997242552315,0.2502450143515964,1.4123838784943163,-0.3764633080532274,1.199666790177672,False,1.6823002757447687,2.2,1.5079395202945738,2.2,False
379,Almond_Low,Almond_Low,2018-03-23,Croplands,4.00511506,3.0,2018,-0.02997115634036628,0.24796494304078695,1.0663945947059388,-0.02905549513234274,1.199666790177672,False,2.970028843659634,3.0,2.2402705002478673,3.0,False
380,Almond_Low,Almond_Low,2018-03-31,Croplands,4.68375771,3.7,2018,0.0623078857290482,0.12465703015473376,0.5007281084879793,0.03910843267841309,1.199666790177672,True,3.762307885729048,3.762307885729048,3.2077241992701127,3.2077241992701127,True
381,Almond_Low,Almond_Low,2018-04-08,Croplands,5.75678721,4.4,2018,0.8414803298581081,0.133413948731179,0.6503323278465384,0.055512690773723956,1.199666790177672,True,5.241480329858108,5.241480329858108,3.9741897901580168,3.9741897901580168,True
382,Almond_Low,Almond_Low,2018-04-16,Croplands,3.51434089,2.2,2018,-0.027194317840727032,0.2889057682225511,1.2724051245327799,-0.0846008976154645,1.199666790177672,False,2.172805682159273,2.2,1.5126716230009831,2.2,False
383,Almond_Low,Almond_Low,2018-04-24,Croplands,6.3073705,5.4,2018,0.2560674689370305,0.183227866406031,0.9906243798775313,0.029568679547965,1.199666790177672,True,5.656067468937031,5.656067468937031,5.326380268680324,5.4,False
384,Almond_Low,Almond_Low,2018-05-02,Croplands,5.536614,5.0,2018,-0.10022022934570944,0.19547677786851816,0.5868694239666515,-0.015841478090393706,1.199666790177672,False,4.89977977065429,5.0,4.287353159631964,5.0,False
385,Almond_Low,Almond_Low,2018-05-09,Croplands,8.28360662,6.3,2018,-0.7045296905046003,0.23220680000548594,0.9496187253479288,-0.19707052459702248,1.199666790177672,False,5.5954703094954,6.3,5.148592682969192,6.3,False
386,Almond_Low,Almond_Low,2018-05-10,Croplands,7.24223168,6.2,2018,-0.9635458127889619,0.3368210627747151,1.2980755296021267,-0.42118797091588905,1.199666790177672,False,5.236454187211038,6.2,5.023364771590993,6.2,False
387,Almond_Low,Almond_Low,2018-05-17,Croplands,7.28654125,6.7,2018,-0.36064286767174564,0.245658498013658,0.757308944472665,-0.11785472079132787,1.199666790177672,False,6.339357132328255,6.7,5.534544734947028,6.7,False
388,Almond_Low,Almond_Low,2018-05-18,Croplands,7.01902121,6.1,2018,-0.7478292594225129,0.2774231772268744,0.9305409896193467,-0.45043524409519775,1.199666790177672,False,5.3521707405774865,6.1,4.89910044365829,6.1,False
389,Almond_Low,Almond_Low,2018-05-26,Croplands,6.87621772,2.4,2018,0.0006155259458887286,0.20301225327592456,0.8520547192785706,-0.1445598074350818,1.199666790177672,False,2.400615525945889,2.4,2.034870364632781,2.4,False
390,Almond_Low,Almond_Low,2018-06-02,Croplands,7.48504041,6.8,2018,0.35539041580201763,0.13745557194001895,0.4958219349554895,0.028903133956982307,1.199666790177672,True,7.155390415802017,7.155390415802017,7.216746099546818,6.8,False
391,Almond_Low,Almond_Low,2018-06-03,Croplands,8.13622667,7.1,2018,1.2658815662941498,0.2260929989136233,0.9589978228128683,0.42034709557530126,1.199666790177672,True,8.36588156629415,8.36588156629415,8.374050093186703,7.1,False
392,Almond_Low,Almond_Low,2018-06-10,Croplands,9.30063051,7.0,2018,-0.5341207968626948,0.5498145377785099,1.4249457715960296,-0.21065706832720563,1.199666790177672,False,6.465879203137305,7.0,5.760844999487151,7.0,False
393,Almond_Low,Almond_Low,2018-06-11,Croplands,8.97753544,7.0,2018,-0.03718163929279823,0.12623885389499015,0.6201185896790076,0.06370544210718196,1.199666790177672,True,6.962818360707201,6.962818360707201,6.76877274351515,7.0,False
394,Almond_Low,Almond_Low,2018-06-18,Croplands,8.41877857,7.1,2018,-0.22490280519759825,0.17959493050631672,0.7556282283259517,-0.021943484789349252,1.199666790177672,False,6.875097194802401,7.1,6.536878023927278,7.1,False
395,Almond_Low,Almond_Low,2018-06-19,Croplands,9.60201526,6.7,2018,0.4271202693924011,0.13470889079239237,0.46556857135816127,0.05422430704992982,1.199666790177672,True,7.127120269392401,7.127120269392401,6.952901708492517,6.7,False
396,Almond_Low,Almond_Low,2018-06-26,Croplands,9.09390507,7.4,2018,1.0597348889228937,0.18075196425989104,0.5130057024047864,0.08637924828888818,1.199666790177672,True,8.459734888922894,8.459734888922894,8.285545212315174,7.4,False
397,Almond_Low,Almond_Low,2018-06-27,Croplands,9.3078205,7.8,2018,1.1981290290757869,0.17902829351258365,0.5204189300541521,-0.012683111514357985,1.199666790177672,False,8.998129029075788,7.8,8.878238417692248,7.8,False
398,Almond_Low,Almond_Low,2018-07-04,Croplands,7.96702116,6.8,2018,0.018259615166936038,0.15589132592248944,0.7339219535435952,0.04919825886541357,1.199666790177672,True,6.8182596151669355,6.8182596151669355,6.229346009213191,6.8,False
399,Almond_Low,Almond_Low,2018-07-05,Croplands,8.17265495,6.6,2018,1.1604967395618078,0.23333418724305827,0.5840347400050759,0.2425792920664086,1.199666790177672,True,7.760496739561807,7.760496739561807,7.476968779507121,6.6,False
400,Almond_Low,Almond_Low,2018-07-13,Croplands,9.53919495,7.3,2018,0.878605205848842,0.24276744547398968,0.6062518546140205,0.03641891446975486,1.199666790177672,True,8.178605205848841,8.178605205848841,7.921818445008566,7.3,False
401,Almond_Low,Almond_Low,2018-07-20,Croplands,10.02378503,7.0,2018,0.26562968807399534,0.1838485589500013,0.6174893257687322,0.10406023566152624,1.199666790177672,True,7.265629688073996,7.265629688073996,6.733038320667028,7.0,False
402,Almond_Low,Almond_Low,2018-07-21,Croplands,10.04631037,6.7,2018,0.26188495309810833,0.15106779785652788,0.4636539607752197,0.06470966799233902,1.199666790177672,True,6.961884953098108,6.961884953098108,6.190492908213168,6.7,False
403,Almond_Low,Almond_Low,2018-07-28,Croplands,6.8307334,6.4,2018,0.5337537023921038,0.4292621400374974,1.0731563152598365,-0.0753510753843009,1.199666790177672,False,6.933753702392104,6.4,6.968986870974564,6.4,False
404,Almond_Low,Almond_Low,2018-07-29,Croplands,7.97454164,3.5,2018,-0.6389884098039254,0.24974520935311914,1.5001639837289225,-0.06253961110380417,1.199666790177672,False,2.8610115901960746,3.5,4.421306936356766,3.5,False
405,Almond_Low,Almond_Low,2018-08-05,Croplands,9.66722234,7.1,2018,0.9567002337574472,0.21413081022652974,0.5942853396714851,0.00032084554171475383,1.199666790177672,True,8.056700233757446,8.056700233757446,7.90460009291159,7.1,False
406,Almond_Low,Almond_Low,2018-08-06,Croplands,7.52968622,6.4,2018,0.8185359994585125,0.2648394028637481,0.8639467679371217,-0.22485985615313764,1.199666790177672,False,7.2185359994585125,6.4,7.149824502157005,7.149824502157005,True
407,Almond_Low,Almond_Low,2018-08-13,Croplands,5.92448357,5.7,2018,-0.2038643596838786,0.21725504818478028,0.7193178822601582,-0.03837987693220995,1.199666790177672,False,5.496135640316122,5.7,5.590168951780659,5.7,False
408,Almond_Low,Almond_Low,2018-08-14,Croplands,5.8625942,6.1,2018,0.30700411323776167,0.35782316499721895,0.9202094520091503,-0.1388802854164027,1.199666790177672,False,6.407004113237761,6.1,6.314192480823832,6.1,False
409,Almond_Low,Almond_Low,2018-08-21,Croplands,4.09143804,5.7,2018,0.3682665196132023,0.23912046382671784,0.7065235485313245,0.022441987328572895,1.199666790177672,True,6.068266519613203,6.068266519613203,5.593193068970465,5.593193068970465,True
410,Almond_Low,Almond_Low,2018-08-22,Croplands,4.66574319,5.0,2018,0.1335641246500779,0.1281214968924905,0.7950109371734138,-0.00304628297427281,1.199666790177672,False,5.133564124650078,5.0,4.948043276191325,4.948043276191325,True
411,Almond_Low,Almond_Low,2018-08-29,Croplands,3.37524543,4.2,2018,0.08793896953791898,0.14530058660915032,0.5578433910646499,0.03991380613694258,1.199666790177672,True,4.287938969537919,4.287938969537919,4.237199675539584,4.237199675539584,True
412,Almond_Low,Almond_Low,2018-08-30,Croplands,3.90998694,5.2,2018,-0.23388939303281484,0.15748218769331718,0.6399744017508592,-0.021601151356096464,1.199666790177672,False,4.966110606967185,5.2,4.487666312916508,5.2,False
413,Almond_Low,Almond_Low,2018-09-06,Croplands,6.62383828,4.9,2018,0.1817473209632028,0.5341777473803219,1.5880764092834547,-0.17713732145007277,1.199666790177672,False,5.081747320963204,4.9,5.278701816623177,4.9,False
414,Almond_Low,Almond_Low,2018-09-07,Croplands,5.83126751,4.9,2018,-0.025736317801189058,0.6003755097369838,1.621563524148969,-0.12354764556977725,1.199666790177672,False,4.874263682198811,4.9,5.152535856906239,4.9,False
415,Almond_Low,Almond_Low,2018-09-14,Croplands,3.63188531,3.2,2018,-0.28052507353283673,0.19261931630118445,0.4079588243119015,-0.009640585534227763,1.199666790177672,False,2.9194749264671636,3.2,2.6049445365236585,2.6049445365236585,True
416,Almond_Low,Almond_Low,2018-09-15,Croplands,4.1991979,4.3,2018,0.2483845074951982,0.3225043214445036,0.8812429284139529,-0.13483231058791492,1.199666790177672,False,4.548384507495198,4.3,4.266740828967018,4.3,False
417,Almond_Low,Almond_Low,2018-09-22,Croplands,2.50939953,3.7,2018,-0.26067982113638133,0.22830591643139997,0.9029914922889752,-0.03941627628080113,1.199666790177672,False,3.439320178863619,3.7,3.3706994987433148,3.7,False
418,Almond_Low,Almond_Low,2018-09-23,Croplands,3.21605303,3.9,2018,-0.23793479853443333,0.29476871432165935,1.1159523444783228,-0.04568841654760909,1.199666790177672,False,3.6620652014655666,3.9,3.640512484721299,3.9,False
419,Almond_Low,Almond_Low,2018-09-30,Croplands,1.44935581,2.9,2018,-0.39217637924460497,0.10960535881260565,0.5626578513458697,-0.005464802823348498,1.199666790177672,False,2.5078236207553948,2.9,2.3479151901138735,2.3479151901138735,True
420,Almond_Low,Almond_Low,2018-10-01,Croplands,1.87741485,3.0,2018,0.24072238835547882,0.16340324818823368,0.670614942831602,0.06565951643742518,1.199666790177672,True,3.2407223883554788,3.2407223883554788,2.6436714516655004,2.6436714516655004,True
421,Almond_Low,Almond_Low,2018-10-08,Croplands,3.51631601,2.5,2018,-0.307418047968534,0.2969436344881337,0.9968370847429453,-0.07164247947273655,1.199666790177672,False,2.1925819520314658,2.5,2.2878572711926974,2.5,False
422,Almond_Low,Almond_Low,2018-10-09,Croplands,3.66574269,2.7,2018,-0.07388692670538213,0.4251564354744625,1.0765472945775987,-0.07164247947273655,1.199666790177672,False,2.626113073294618,2.7,2.7547570246643027,2.7,False
423,Almond_Low,Almond_Low,2018-10-16,Croplands,3.31492184,2.5,2018,-0.31997838807545664,0.15581114593129655,0.6427554724368724,-0.04134925045044746,1.199666790177672,False,2.1800216119245435,2.5,1.9304869155107491,1.9304869155107491,True
424,Almond_Low,Almond_Low,2018-10-17,Croplands,3.75534862,2.3,2018,-0.1975262119702163,0.12405019183746747,0.38370471712278453,-0.05192920601162723,1.199666790177672,False,2.1024737880297835,2.3,1.816542196705896,1.816542196705896,True
425,Almond_Low,Almond_Low,2018-10-24,Croplands,2.74665093,2.2,2018,-0.21515827054288902,0.2711143957394847,0.8795030785643041,-0.07006457189184795,1.199666790177672,False,1.9848417294571112,2.2,1.853534220726113,2.2,False
426,Almond_Low,Almond_Low,2018-10-25,Croplands,3.44888225,2.2,2018,0.0405725099045764,0.336489449698751,0.8758045558218521,-0.11926373352468395,1.199666790177672,False,2.2405725099045766,2.2,2.0413523994953273,2.2,False
427,Almond_Low,Almond_Low,2018-11-02,Croplands,2.61167749,1.8,2018,-0.05582135307750087,0.1218803511523933,0.4273663384878212,-0.04723134362241546,1.199666790177672,False,1.7441786469224991,1.8,1.4781930648993251,1.4781930648993251,True
428,Almond_Low,Almond_Low,2018-11-09,Croplands,1.91114869,1.1,2018,-0.11555567553499772,0.12175078207259679,0.6298160232404687,-0.02855739527692248,1.199666790177672,False,0.9844443244650024,1.1,0.6105055679337416,0.6105055679337416,True
429,Almond_Low,Almond_Low,2018-11-10,Croplands,1.2063313,1.3,2018,0.0987598662376646,0.1099266257624368,0.5521469443684153,0.03314866543783348,1.199666790177672,True,1.3987598662376646,1.3987598662376646,0.994529306217112,0.994529306217112,True
430,Almond_Low,Almond_Low,2018-11-17,Croplands,1.3559749,1.1,2018,-0.288954626713615,0.20051914815440156,0.8279881997064228,-0.03148616461231708,1.199666790177672,False,0.8110453732863852,1.1,0.5509794325422283,0.5509794325422283,True
431,Almond_Low,Almond_Low,2018-11-18,Croplands,1.32565141,1.0,2018,-0.20530764583721947,0.16802956900202048,0.6574673061704911,-0.028947714947668412,1.199666790177672,False,0.7946923541627805,1.0,0.5462834813442244,0.5462834813442244,True
432,Almond_Low,Almond_Low,2018-12-03,Croplands,0.73926648,0.6,2018,0.05477489281626584,0.10190154835449529,0.45704573198068943,0.03354223807245432,1.199666790177672,True,0.6547748928162658,0.6547748928162658,0.5220146013183663,0.5220146013183663,True
433,Almond_Low,Almond_Low,2018-12-12,Croplands,0.61251284,0.5,2018,0.1632233093578235,0.10220946051446912,0.4096483003936086,0.057157162443837235,1.199666790177672,True,0.6632233093578235,0.6632233093578235,0.6778357002958344,0.6778357002958344,True
434,Almond_Low,Almond_Low,2019-01-12,Croplands,1.1067733,1.0,2019,0.22293742656231638,0.22750768187061932,0.48444762143499454,-0.018303248704741367,1.165166058425707,False,1.2229374265623163,1.0,1.0101718254659324,1.0101718254659324,True
435,Almond_Low,Almond_Low,2019-02-06,Croplands,1.89161044,1.3,2019,-0.18902517291031184,0.15974352478474754,0.7655159044030893,-0.02211653195273052,1.165166058425707,False,1.1109748270896882,1.3,0.9093328680036952,0.9093328680036952,True
436,Almond_Low,Almond_Low,2019-02-22,Croplands,1.655763,1.5,2019,0.035799561101292045,0.0885313798515177,0.4400945174845671,-0.005965022558502042,1.165166058425707,False,1.535799561101292,1.5,1.2611792713649943,1.2611792713649943,True
437,Almond_Low,Almond_Low,2019-03-10,Croplands,2.29361172,2.0,2019,0.3546030884737434,0.14491426140563105,0.4610224673859432,0.05124054949509366,1.165166058425707,True,2.3546030884737434,2.3546030884737434,2.019686288327574,2.019686288327574,True
438,Almond_Low,Almond_Low,2019-03-17,Croplands,2.52404163,2.9,2019,-0.45487741181533464,0.16950109075460912,0.6987367827044488,0.009284045467340614,1.165166058425707,True,2.4451225881846654,2.4451225881846654,2.612971753139383,2.612971753139383,True
439,Almond_Low,Almond_Low,2019-03-18,Croplands,2.88386459,3.0,2019,-0.15323344176747797,0.16885628243912018,0.6309329693580981,-0.013923393358635796,1.165166058425707,False,2.846766558232522,3.0,2.8174852254686384,2.8174852254686384,True
440,Almond_Low,Almond_Low,2019-03-26,Croplands,3.03265002,2.8,2019,0.24234069272576067,0.11071476534910708,0.3706609852110963,0.005063957485583696,1.165166058425707,True,3.0423406927257606,3.0423406927257606,2.304104870553779,2.304104870553779,True
441,Almond_Low,Almond_Low,2019-04-10,Croplands,5.70480656,4.9,2019,0.2725604202526462,0.2903070576386066,1.060358288185485,-0.009541870671750548,1.165166058425707,False,5.172560420252647,4.9,4.381938234031795,4.9,False
442,Almond_Low,Almond_Low,2019-04-18,Croplands,5.34671521,4.9,2019,-0.0086390191599123,0.201517930460075,0.6479270617918581,0.001865588899599993,1.165166058425707,True,4.891360980840088,4.891360980840088,4.458426097728921,4.458426097728921,True
443,Almond_Low,Almond_Low,2019-04-19,Croplands,6.3199115,4.6,2019,0.1297699106167564,0.20095018078983892,0.6678039978279664,0.004523287831182628,1.165166058425707,True,4.729769910616756,4.729769910616756,4.355014340321623,4.355014340321623,True
444,Almond_Low,Almond_Low,2019-04-26,Croplands,8.02980202,5.6,2019,0.4456234516707861,0.35948744025675755,0.8413392305749119,0.079812828758942,1.165166058425707,True,6.045623451670786,6.045623451670786,5.606770969434155,5.606770969434155,True
445,Almond_Low,Almond_Low,2019-05-04,Croplands,6.96122606,5.2,2019,0.3540050616142517,0.2540916589449778,0.797063360224718,0.030931362273439785,1.165166058425707,True,5.554005061614252,5.554005061614252,5.676870388664115,5.676870388664115,True
446,Almond_Low,Almond_Low,2019-05-05,Croplands,7.12794088,5.7,2019,0.3115266257584757,0.2562562953108077,0.688159792058862,0.05680144881839946,1.165166058425707,True,6.011526625758476,6.011526625758476,5.478752993862558,5.7,False
447,Almond_Low,Almond_Low,2019-05-12,Croplands,7.52220908,6.2,2019,0.6423175585299327,0.3619346922051631,0.8749227575140953,0.027621394554200377,1.165166058425707,True,6.842317558529933,6.842317558529933,6.086903590555718,6.2,False
448,Almond_Low,Almond_Low,2019-05-13,Croplands,7.97321884,5.5,2019,0.559976359841225,0.353844248408322,0.8509533534332153,0.12158670855065389,1.165166058425707,True,6.059976359841225,6.059976359841225,5.905697180620895,5.905697180620895,True
449,Almond_Low,Almond_Low,2019-05-29,Croplands,7.39240729,5.3,2019,0.43666395674472513,0.24495176090845738,0.718975493399588,0.04377796667859798,1.165166058425707,True,5.736663956744725,5.736663956744725,5.076373988578059,5.3,False
450,Almond_Low,Almond_Low,2019-06-05,Croplands,8.41652236,7.0,2019,1.6150524038554768,0.46182520685063905,0.7930340454612816,0.04372363353759983,1.165166058425707,True,8.615052403855477,8.615052403855477,7.500988271867715,7.500988271867715,True
451,Almond_Low,Almond_Low,2019-06-06,Croplands,10.50998041,7.9,2019,1.655319381740366,0.6909506624296783,1.3174411502583523,-0.05614290500806416,1.165166058425707,False,9.555319381740366,7.9,8.059611696877333,7.9,False
452,Almond_Low,Almond_Low,2019-06-13,Croplands,9.9476691,7.5,2019,1.0475850512169338,0.35363693123091877,0.6851500081721673,0.1428855687527507,1.165166058425707,True,8.547585051216934,8.547585051216934,7.489863166323061,7.489863166323061,True
453,Almond_Low,Almond_Low,2019-06-14,Croplands,8.67331916,7.6,2019,0.5894815081762623,0.20037970228388602,0.5037267822534546,0.17287423382142572,1.165166058425707,True,8.189481508176263,8.189481508176263,6.9434412508039305,7.6,False
454,Almond_Low,Almond_Low,2019-06-21,Croplands,9.77688541,7.4,2019,0.6359209247997111,0.27504304189595596,0.8890229431480131,0.20243051343964263,1.165166058425707,True,8.035920924799711,8.035920924799711,8.201819869097761,7.4,False
455,Almond_Low,Almond_Low,2019-06-22,Croplands,8.86467993,7.6,2019,1.5339356755960474,0.38066550310144415,0.7366818423006288,0.24629548752250283,1.165166058425707,True,9.133935675596048,9.133935675596048,8.381546774712056,8.381546774712056,True
456,Almond_Low,Almond_Low,2019-06-29,Croplands,9.28485904,6.9,2019,0.4845474560958847,0.11416310649565306,0.542174131232022,0.11120385349816805,1.165166058425707,True,7.384547456095885,7.384547456095885,6.9280430495632475,6.9,False
457,Almond_Low,Almond_Low,2019-06-30,Croplands,9.67827761,7.3,2019,0.998663723586863,0.15424827798079252,0.6152224811525981,0.49774555633495904,1.165166058425707,True,8.298663723586863,8.298663723586863,7.850158999070851,7.850158999070851,True
458,Almond_Low,Almond_Low,2019-07-08,Croplands,8.96537513,7.0,2019,0.852669630331772,0.21471911511893718,0.7731798652274567,0.28915288437967795,1.165166058425707,True,7.852669630331772,7.852669630331772,7.420605712554237,7.420605712554237,True
459,Almond_Low,Almond_Low,2019-07-15,Croplands,9.00307549,8.0,2019,1.6875380441147982,0.4023398924724442,0.961054241944104,0.048095804867026325,1.165166058425707,True,9.687538044114799,9.687538044114799,9.084727857086156,8.0,False
460,Almond_Low,Almond_Low,2019-07-16,Croplands,8.87385806,7.8,2019,0.9008521232604642,0.12097974617674927,0.298429426947901,0.29422712574475723,1.165166058425707,True,8.700852123260464,8.700852123260464,8.240010809115933,7.8,False
461,Almond_Low,Almond_Low,2019-07-23,Croplands,7.58360335,6.7,2019,0.8155749343996798,0.14168852819597455,0.6431901824175934,0.2614979657050349,1.165166058425707,True,7.51557493439968,7.51557493439968,7.363990177266953,7.363990177266953,True
462,Almond_Low,Almond_Low,2019-07-24,Croplands,7.61256645,7.0,2019,0.8947968061636814,0.11475834627556397,0.713290623683575,0.16521668749266022,1.165166058425707,True,7.894796806163681,7.894796806163681,7.73031536746327,7.73031536746327,True
463,Almond_Low,Almond_Low,2019-07-31,Croplands,5.97820425,6.3,2019,0.8686037946749942,0.13935133315416365,0.45013870073056894,0.16524388158014344,1.165166058425707,True,7.168603794674994,7.168603794674994,6.9879600901059495,6.9879600901059495,True
464,Almond_Low,Almond_Low,2019-08-01,Croplands,6.64867268,4.7,2019,0.5257441273807857,0.17825542216095017,0.7315091978276683,0.10023716835874144,1.165166058425707,True,5.225744127380786,5.225744127380786,4.514214792522383,4.7,False
465,Almond_Low,Almond_Low,2019-08-08,Croplands,7.23354997,6.1,2019,0.9976851586575319,0.27556123348119305,0.7671814580465617,0.566829623549167,1.165166058425707,True,7.097685158657532,7.097685158657532,7.005168062584532,6.1,False
466,Almond_Low,Almond_Low,2019-08-09,Croplands,6.79955562,5.6,2019,0.6848658996469557,0.2743365668381658,0.6436867609951913,0.24596703981020895,1.165166058425707,True,6.284865899646955,6.284865899646955,6.358791227266622,6.358791227266622,True
467,Almond_Low,Almond_Low,2019-08-16,Croplands,5.6964227,6.0,2019,0.6644479046963545,0.4524257564349898,0.9801770663019702,0.011152290925721937,1.165166058425707,True,6.664447904696354,6.664447904696354,6.5696800558995285,6.0,False
468,Almond_Low,Almond_Low,2019-08-17,Croplands,7.08631891,5.7,2019,0.4074251552605926,0.22716845440165073,0.7948528328183981,0.0037511370928391945,1.165166058425707,True,6.107425155260593,6.107425155260593,5.813747482185813,5.7,False
469,Almond_Low,Almond_Low,2019-08-24,Croplands,3.5407425,5.1,2019,-0.48228222416070965,0.1554093156710738,0.44115321773126953,0.007667188357476295,1.165166058425707,True,4.61771777583929,4.61771777583929,4.567980684920614,4.567980684920614,True
470,Almond_Low,Almond_Low,2019-08-25,Croplands,3.14372962,5.3,2019,-0.3005913278234486,0.15662001131720715,0.5865848336962505,-0.012764490223725252,1.165166058425707,False,4.999408672176552,5.3,4.904736274984681,4.904736274984681,True
471,Almond_Low,Almond_Low,2019-09-01,Croplands,4.55006561,4.9,2019,-0.1654090277550959,0.19504775254370402,0.8657544909405381,-0.012764490223725252,1.165166058425707,False,4.734590972244905,4.9,4.864199135214177,4.864199135214177,True
472,Almond_Low,Almond_Low,2019-09-02,Croplands,4.54865505,4.7,2019,-0.22693589715593268,0.184094141081811,0.4771305503119378,-0.009821496793850849,1.165166058425707,False,4.473064102844067,4.7,4.483614303141393,4.7,False
473,Almond_Low,Almond_Low,2019-09-09,Croplands,4.46849251,4.4,2019,-0.2663343768051899,0.27774405081668263,0.7421316098483092,-0.006688746661556562,1.165166058425707,False,4.13366562319481,4.4,3.952763679442191,4.4,False
474,Almond_Low,Almond_Low,2019-09-10,Croplands,3.79713666,4.2,2019,-0.22946485702353003,0.30585854453143807,0.6678958078618873,-0.04131909700372622,1.165166058425707,False,3.97053514297647,4.2,3.678517930706091,4.2,False
475,Almond_Low,Almond_Low,2019-09-18,Croplands,3.72816686,3.9,2019,-0.3446261560374836,0.1986389539707391,0.6056125069075632,-0.012764490223725252,1.165166058425707,False,3.555373843962516,3.9,3.359856944208662,3.9,False
476,Almond_Low,Almond_Low,2019-09-25,Croplands,3.4695325,3.3,2019,-0.006905833521823407,0.19293844905038757,0.6111254573156609,-0.004111962186720114,1.165166058425707,False,3.2930941664781765,3.3,2.9750802188630465,2.9750802188630465,True
477,Almond_Low,Almond_Low,2019-10-04,Croplands,2.50486515,3.0,2019,0.24795468576597868,0.3278521049653055,0.7360847342073106,-0.033143509518281045,1.165166058425707,False,3.2479546857659787,3.0,2.93761591277094,3.0,False
478,Almond_Med,Almond_High,2016-10-02,Croplands,2.3532112,3.3,2016,-0.16922429042168644,0.19202315736969333,0.3982933000540362,-0.016247717472182052,1.1064080072234455,False,3.1307757095783133,3.3,2.798855771708724,2.798855771708724,True
479,Almond_Med,Almond_High,2016-10-03,Croplands,2.34921443,2.5,2016,-0.888197096963147,0.32120522386903705,1.0926624887079863,-0.17278630506909384,1.1064080072234455,False,1.611802903036853,2.5,-0.019150636956803,2.5,False
480,Almond_Med,Almond_High,2016-10-10,Croplands,4.21326525,3.0,2016,-0.40108853388860977,0.37353192138715946,0.935848477514029,-0.0016391893194022157,1.1064080072234455,False,2.59891146611139,3.0,1.677312017354755,1.677312017354755,True
481,Almond_Med,Almond_High,2016-10-11,Croplands,2.98834907,3.0,2016,-0.5700829631660882,0.5037252660794505,1.2435001587597019,-0.20453313705977214,1.1064080072234455,False,2.4299170368339116,3.0,0.6938705954684465,3.0,False
482,Almond_Med,Almond_High,2016-10-18,Croplands,3.44328959,2.8,2016,-0.5366241626294348,0.21538782155990147,0.5304428702629999,-0.19388312285735862,1.1064080072234455,False,2.263375837370565,2.8,2.1014468601582617,2.1014468601582617,True
483,Almond_Med,Almond_High,2016-10-19,Croplands,3.65149823,2.7,2016,-0.5287045432778286,0.12662490964048106,0.6180520447446464,-0.1986969104017223,1.1064080072234455,False,2.171295456722172,2.7,1.9712436483760292,1.9712436483760292,True
484,Almond_Med,Almond_High,2016-10-26,Croplands,3.53490778,2.6,2016,-0.24194934317754074,0.1247299796880342,0.7007560039519475,0.0262748280080759,1.1064080072234455,True,2.3580506568224595,2.3580506568224595,2.164216688995127,2.164216688995127,True
485,Almond_Med,Almond_High,2016-11-03,Croplands,2.44811006,1.9,2016,-0.15677600749965698,0.15624948021438992,0.44187470258406913,-0.014545558221399486,1.1064080072234455,False,1.743223992500343,1.9,1.597609037013752,1.597609037013752,True
486,Almond_Med,Almond_High,2016-11-11,Croplands,2.69056697,2.5,2016,-0.014958795892611903,0.24929618270225085,0.8722105038411592,0.0029618265839773932,1.1064080072234455,True,2.485041204107388,2.485041204107388,2.210813867315394,2.210813867315394,True
487,Almond_Med,Almond_High,2016-11-12,Croplands,2.39274816,1.9,2016,-0.08563197925152258,0.14173796996905422,0.5160830624466259,-0.021732727912546417,1.1064080072234455,False,1.8143680207484774,1.9,1.753096095419238,1.753096095419238,True
488,Almond_Med,Almond_High,2016-11-19,Croplands,1.75720956,1.4,2016,-0.11415549444847375,0.10728279212480117,0.6056988238918751,0.013886603836289058,1.1064080072234455,True,1.2858445055515262,1.2858445055515262,1.3709449363262185,1.3709449363262185,True
489,Almond_Med,Almond_High,2016-11-27,Croplands,1.72021809,0.6,2016,0.06488025822657352,0.31936072175794583,0.9680052004211893,0.02597690976281932,1.1064080072234455,True,0.6648802582265735,0.6648802582265735,0.7269339415609175,0.7269339415609175,True
490,Almond_Med,Almond_High,2016-12-13,Croplands,0.51328078,0.8,2016,-0.10940239197858777,0.19106002818252701,0.6103695883057846,0.010990202021512888,1.1064080072234455,True,0.6905976080214122,0.6905976080214122,0.7850453581330109,0.7850453581330109,True
491,Almond_Med,Almond_High,2016-12-14,Croplands,0.38162008,1.0,2016,-0.016946034116100975,0.14984678293747528,0.6153951868591878,0.00894027837518809,1.1064080072234455,True,0.983053965883899,0.983053965883899,1.1811399276415884,1.1811399276415884,True
492,Almond_Med,Almond_High,2016-12-22,Croplands,0.68216268,1.0,2016,-0.2203009890178691,0.1905469635581685,0.5773492949383867,0.03118093334705672,1.1064080072234455,True,0.7796990109821309,0.7796990109821309,0.8242933264089493,0.8242933264089493,True
