row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,failed_rules
5808,US-SRS,US-SRS,2015-04-22,1.0679477043702992,1.2,1.2,0.08362401454206218,0.08362401454206218,0.14096548588586927,0.7272443402977192,0.010054779712497504,0.009141935386955655,-0.07557847543124921,-0.0836240145420622,1.324176162895606,0.43783539125619964,1.283624014542062,True,1.283624014542062,True,1.283624014542062,True,1.283624014542062,True,1.283624014542062,True,1.283624014542062,True,1.2,False,1.2627180109065466,1.283624014542062,True,True,0.75,1.0,1.283624014542062,clean,vpd_physical
5809,US-SRS,US-SRS,2015-04-23,1.0048864001341995,0.3,0.3,0.1354551822502809,0.1354551822502809,0.12876812819050806,0.4618490139632727,0.01693068510256546,0.019856874127222902,-0.0636952734433186,0.13545518225028086,1.324176162895606,0.43783539125619964,0.4354551822502809,True,0.4354551822502809,True,0.4354551822502809,True,0.4354551822502809,True,0.4354551822502809,True,0.4354551822502809,True,0.3,False,0.40159138668771066,0.4243388304547401,True,True,0.75,0.9179333591312804,0.4354551822502809,clean,vpd_physical
5812,US-SRS,US-SRS,2015-05-09,0.714043479549398,1.3,1.3,0.1449729854119078,0.1449729854119078,0.07061647705551942,0.587316247227588,0.007186586717582146,0.01328592243621692,-0.04941972548815701,-0.14497298541190784,1.324176162895606,0.43783539125619964,1.4449729854119078,True,1.4449729854119078,True,1.4449729854119078,True,1.4449729854119078,True,1.4449729854119078,True,1.4449729854119078,True,1.3,False,1.4087297390589308,1.4156984124143583,True,True,0.75,0.7980687718172291,1.4449729854119078,clean,vpd_physical
5815,US-SRS,US-SRS,2015-06-01,0.94353132170876,1.6,1.6,-0.07025779466976789,0.07025779466976789,0.3920908384539298,0.9263555592080065,0.013667639844068416,0.015828849912512044,-0.11337590040921025,0.07025779466976789,1.324176162895606,0.43783539125619964,1.529742205330232,True,1.529742205330232,True,1.529742205330232,True,1.529742205330232,True,1.529742205330232,True,1.529742205330232,True,1.6,False,1.547306653997674,1.529742205330232,True,True,0.75,1.0,1.548427257635828,clean,vpd_physical
5817,US-SRS,US-SRS,2015-07-27,1.04373722916656,1.8,1.8,-0.9508401071389129,0.9508401071389129,0.19756806966230214,0.47484486390284014,0.0565398012552558,0.026679772613013984,-0.11525317288712789,0.561685434527967,1.324176162895606,0.43783539125619964,0.8491598928610872,True,0.8491598928610872,True,0.8491598928610872,True,0.8491598928610872,True,0.8491598928610872,True,0.8491598928610872,True,1.8,False,1.0868699196458154,1.3417394326019614,True,True,0.75,0.48195334205763496,0.8491598928610872,clean,vpd_physical
5818,US-SRS,US-SRS,2015-08-12,2.2468316470902305,1.9,1.9,0.4103275545569997,0.4103275545569997,0.10065442355594606,0.8363738632288218,-0.014002177898386665,-0.012088815125928512,-0.08549299579697096,0.28333573962346154,1.324176162895606,0.43783539125619964,2.3103275545569995,True,2.3103275545569995,True,2.3103275545569995,True,1.9,False,1.9,False,1.9,False,1.9,False,2.2077456659177495,2.1180806505687775,True,True,0.75,0.5314794196656457,2.3103275545569995,clean,vpd_physical
5821,US-SRS,US-SRS,2015-10-23,1.8317485732473933,1.8,1.8,0.0958438447049062,0.0958438447049062,0.24701290672216625,0.5638790597778461,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,-0.03234669821011976,1.324176162895606,0.43783539125619964,1.8958438447049062,True,1.8958438447049062,True,1.8958438447049062,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8718828835286796,1.8958438447049062,True,True,0.75,1.0,1.8958438447049062,clean,vpd_physical
5822,US-SRS,US-SRS,2015-10-31,1.8631305823796025,2.0,2.0,-0.017870187764830504,0.017870187764830504,0.12987161249144197,0.3837951551449968,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,0.0178701877648305,1.324176162895606,0.43783539125619964,1.9821298122351696,True,1.9821298122351696,True,1.9821298122351696,True,2.0,False,2.0,False,2.0,False,2.0,False,1.986597359176377,1.9821298122351696,True,True,0.75,1.0,1.9821298122351696,clean,vpd_physical
5824,US-SRS,US-SRS,2015-11-24,0.7266305272968543,0.8,0.8,0.2289541157716304,0.2289541157716304,0.11344473433833303,0.7977952254319189,-0.0017808388426489544,-0.008087116157875919,-0.08760860804989462,-0.22895411577163038,1.324176162895606,0.43783539125619964,1.0289541157716304,True,1.0289541157716304,True,1.0289541157716304,True,0.8,False,0.8,False,0.8,False,0.8,False,0.9717155868287228,0.8898570154298924,True,True,0.75,0.3924673514911607,1.0289541157716304,clean,vpd_physical
5828,US-SRS,US-SRS,2016-01-11,0.8318321976989685,0.7,0.7,0.16311392823748347,0.16311392823748347,0.11745996116410731,0.3384065902183187,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,0.10055046716045371,1.324176162895606,0.43783539125619964,0.8631139282374835,True,0.8631139282374835,True,0.8631139282374835,True,0.7,False,0.7,False,0.7,False,0.7,False,0.8223354461781125,0.8093205186325216,True,True,0.75,0.670209587947376,0.8631139282374835,clean,vpd_physical
5835,US-SRS,US-SRS,2016-05-10,1.0992885780894446,1.6,1.6,-0.10897973489024544,0.10897973489024544,0.22238638682474768,0.8120114037335104,0.010054779712497504,0.009141935386955655,-0.09121750350487148,0.10897973489024543,1.324176162895606,0.43783539125619964,1.4910202651097546,True,1.4910202651097546,True,1.4910202651097546,True,1.4910202651097546,True,1.4910202651097546,True,1.4910202651097546,True,1.6,False,1.518265198832316,1.4910202651097546,True,True,0.75,1.0,1.4910202651097546,clean,vpd_physical
5836,US-SRS,US-SRS,2016-05-18,2.038083405311561,2.1,2.1,-0.27721548346987446,0.27721548346987446,0.09646650968215133,0.5556893368976887,0.01664240426342734,0.0454092348892698,-0.04941972548815701,-0.15338229409299642,1.324176162895606,0.43783539125619964,1.8227845165301257,True,1.8227845165301257,True,1.8227845165301257,True,1.8227845165301257,True,1.8227845165301257,True,1.8227845165301257,True,2.1,False,1.8920883873975942,1.8227845165301257,True,True,0.75,1.0,1.8227845165301257,clean,vpd_physical
5840,US-SRS,US-SRS,2016-07-13,1.3227559008396272,1.4,1.4,-0.5590872431727273,0.5590872431727273,0.19238178271066217,0.5448317125027058,-0.029497985008675932,-0.018534428216846928,-0.11525317288712789,-0.40459904485198195,1.324176162895606,0.43783539125619964,0.8409127568272726,True,0.8409127568272726,True,0.8409127568272726,True,1.4,False,1.4,False,1.4,False,1.4,False,0.9806845676204544,1.4,True,False,0.75,0.0,0.7764254289637645,clean,vpd_physical
5845,US-SRS,US-SRS,2016-08-22,4.427451919444742,3.8,3.8,-0.04787957094449046,0.04787957094449046,0.17855502661604278,0.7681472670833259,0.010054779712497504,0.009141935386955655,-0.026328849161782613,-0.04787957094449047,1.324176162895606,0.43783539125619964,3.7521204290555095,True,3.7521204290555095,True,3.7521204290555095,True,3.7521204290555095,True,3.7521204290555095,True,3.7521204290555095,True,3.8,False,3.764090321791632,3.7521204290555095,True,True,0.75,1.0,3.7521204290555095,clean,vpd_physical
5860,US-SRS,US-SRS,2017-03-10,0.5606003245122615,0.9,0.9,0.27349922449704406,0.27349922449704406,0.37566881998519314,0.9559947068819877,0.02095910395515061,0.0408527586769295,-0.10653107182118804,-0.2734992244970441,1.324176162895606,0.43783539125619964,1.1734992244970441,True,1.1734992244970441,True,1.1734992244970441,True,1.1734992244970441,True,1.1734992244970441,True,1.1734992244970441,True,0.9,False,1.105124418372783,1.1734992244970441,True,True,0.75,1.0,1.1734992244970441,clean,vpd_physical
5864,US-SRS,US-SRS,2017-04-19,0.3526456143415969,1.9,1.9,0.001786458199214432,0.001786458199214432,0.3340526165809676,0.9183408725151787,0.014371479404220776,0.004585459174615354,-0.1101399672761649,-0.0017864581992144135,1.324176162895606,0.43783539125619964,1.9017864581992143,True,1.9017864581992143,True,1.9017864581992143,True,1.9017864581992143,True,1.9017864581992143,True,1.9017864581992143,True,1.9,False,1.9013398436494107,1.9017864581992143,True,True,0.75,1.0,1.9017864581992143,clean,vpd_physical
5872,US-SRS,US-SRS,2017-06-14,0.3585327696638447,1.9,1.9,-0.7272763017541527,0.7272763017541527,0.1914240705959528,0.9753327181386521,-0.017087944284745207,0.011620447210331848,-0.1427754029486807,0.7272763017541527,1.324176162895606,0.43783539125619964,1.1727236982458473,True,1.1727236982458473,True,1.1727236982458473,True,1.9,False,1.9,False,1.1727236982458473,True,1.9,False,1.3545427736843854,1.4235461603498967,True,True,0.75,0.6551208096577894,1.1779787382780156,clean,vpd_physical
5875,US-SRS,US-SRS,2017-07-16,3.517424316213202,1.6,1.6,1.1087866164368672,1.1087866164368672,0.4945626488410407,0.9836162965865421,-0.4842419195972855,-0.524009650151551,-0.5348473209654221,1.1087866164368672,1.324176162895606,0.43783539125619964,2.7087866164368672,True,1.6,False,2.7087866164368672,True,1.6,False,1.6,False,1.6,False,1.6,False,2.4315899623276502,1.858609967200359,True,True,0.75,0.23323691264547652,2.7087866164368672,clean,vpd_physical
5891,US-SRS,US-SRS,2018-02-02,0.1173360278616111,0.2,0.2,0.31209802948594006,0.31209802948594006,0.20456944394604953,0.9086415707748404,0.06593758856264975,0.05650003012708064,-0.08760860804989462,-0.31209802948594,1.324176162895606,0.43783539125619964,0.5120980294859401,True,0.5120980294859401,True,0.5120980294859401,True,0.5120980294859401,True,0.5120980294859401,True,0.5120980294859401,True,0.2,False,0.43407352211445505,0.5120980294859401,True,True,0.75,1.0,0.5120980294859401,clean,vpd_physical
5892,US-SRS,US-SRS,2018-02-09,0.2202602629786202,0.5,0.5,0.2483605966789271,0.2483605966789271,0.14722486410312005,1.0124162074752419,0.023613510285109364,0.012041516630146807,-0.08760860804989462,-0.24836059667892707,1.324176162895606,0.43783539125619964,0.7483605966789271,True,0.7483605966789271,True,0.7483605966789271,True,0.7483605966789271,True,0.7483605966789271,True,0.7483605966789271,True,0.5,False,0.6862704475091953,0.604667505324142,True,True,0.75,0.4214336200015372,0.7483605966789271,clean,vpd_physical
5897,US-SRS,US-SRS,2018-04-23,0.8903135629840849,1.2,1.2,0.06693888005563578,0.06693888005563578,0.2634596568328871,0.7491672208657555,0.010054779712497504,0.009141935386955655,-0.09121750350487148,-0.06693888005563575,1.324176162895606,0.43783539125619964,1.2669388800556358,True,1.2669388800556358,True,1.2669388800556358,True,1.2669388800556358,True,1.2669388800556358,True,1.2669388800556358,True,1.2,False,1.2502041600417269,1.2669388800556358,True,True,0.75,1.0,1.2669388800556358,clean,vpd_physical
5898,US-SRS,US-SRS,2018-05-08,0.7738043632360944,1.5,1.5,-0.11839055163030025,0.11839055163030025,0.4596759886707193,1.1478501232132037,-0.002694739815272528,-0.00586332589954374,-0.11337590040921025,0.11839055163030021,1.324176162895606,0.43783539125619964,1.3816094483696997,True,1.3816094483696997,True,1.3816094483696997,True,1.5,False,1.5,False,1.5,False,1.5,False,1.4112070862772748,1.3816094483696997,True,True,0.75,1.0,1.385631095201725,clean,vpd_physical
5918,US-SRS,US-SRS,2018-11-16,0.7526504956505632,0.7,0.7,0.02311685471598783,0.02311685471598783,0.13651214548945506,0.6516485322891797,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,0.02311685471598783,1.324176162895606,0.43783539125619964,0.7231168547159877,True,0.7231168547159877,True,0.7231168547159877,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7173376410369908,0.7231168547159877,True,True,0.75,1.0,0.7231168547159877,clean,vpd_physical
6374,US-Sne,US-Sne,2019-06-04,6.41792242783096,7.6,7.6,-0.15966726936813447,0.15966726936813447,0.3639116385553991,0.7845236146994654,-0.0710836009287196,-0.13354768721761334,-0.11333567837365345,0.15966726936813447,1.3835608760079572,0.3858440289044277,7.440332730631865,True,7.6,False,7.440332730631865,True,7.6,False,7.6,False,7.6,False,7.6,False,7.480249547973899,7.6,True,False,0.75,0.0,7.440332730631865,clean,vpd_physical
6376,US-Sne,US-Sne,2019-06-20,6.648121881169312,7.3,7.3,0.27037404055978537,0.27037404055978537,0.43999735251192684,0.9387769049588852,-0.13346975215850299,-0.20159333006548408,-0.11333567837365345,-0.2703740405597854,1.3835608760079572,0.3858440289044277,7.570374040559785,True,7.3,False,7.570374040559785,True,7.3,False,7.3,False,7.3,False,7.3,False,7.502780530419839,7.3,True,False,0.75,0.0,7.570374040559785,clean,vpd_physical
6471,US-Srr,US-Srr,2017-03-02,2.698889681681461,2.0,2.0,-0.31635964596453287,0.31635964596453287,0.07809821127769304,0.3693620294815029,0.002029113669283606,0.0016475879912257307,-0.096506864183379,-0.3163596459645328,1.170806805162228,0.37035210423901355,1.6836403540354672,True,1.6836403540354672,True,1.6836403540354672,True,1.6836403540354672,True,1.6836403540354672,True,1.6836403540354672,True,2.0,False,1.8418201770177336,1.8952429765951433,True,True,0.5,0.331132698942902,1.6836403540354672,clean,vpd_physical
6540,US-Tw3,US-Bi1,2014-06-30,7.15159010806767,6.2,6.2,-0.8320568933660729,0.8320568933660729,0.5971232761907704,0.8804687959571085,-0.05234232477692839,-0.05649253456215722,-0.1081172993645528,-0.8320568933660728,1.324176162895606,0.43783539125619964,5.367943106633927,True,6.2,False,5.367943106633927,True,6.2,False,6.2,False,6.2,False,6.2,False,5.575957329975445,5.4597621386162825,True,True,0.75,0.8896481325803307,5.183556453028907,clean,vpd_physical
6542,US-Tw3,US-Bi1,2014-08-01,2.5690596925874707,2.2,2.2,-1.2317094403540862,1.2317094403540862,0.2326697709036375,1.2033644700633173,0.12976718866672737,0.12810396946029298,-0.517268940669833,-1.2317094403540862,1.324176162895606,0.43783539125619964,0.9682905596459139,True,0.9682905596459139,True,2.2,False,0.9682905596459139,True,2.2,False,0.9682905596459139,True,2.2,False,1.2762179197344354,1.9574735334802342,True,True,0.75,0.19690233635787147,1.088206302464474,clean,vpd_physical
6544,US-Tw3,US-Bi1,2014-08-17,4.265856542164659,4.5,4.5,-0.8436935031104031,0.8436935031104031,0.06869414682522275,0.892404513718415,-0.03327873505374416,-0.02415707122658437,-0.04324822550209833,-0.37540658743972166,1.324176162895606,0.43783539125619964,3.656306496889597,True,3.656306496889597,True,3.656306496889597,True,4.5,False,4.5,False,4.5,False,4.5,False,3.8672298726671976,3.917803499680874,True,True,0.75,0.6900568727538744,3.656306496889597,clean,vpd_physical
6546,US-Tw3,US-Bi1,2014-09-02,4.4252159044457455,5.3,5.3,-0.37413563061148075,0.37413563061148075,0.153754605026275,0.6274606844719239,0.012185908689320991,0.01396448398419878,-0.0009427249077240774,0.3741356306114807,1.324176162895606,0.43783539125619964,4.925864369388519,True,4.925864369388519,True,4.925864369388519,True,4.925864369388519,True,4.925864369388519,True,4.925864369388519,True,5.3,False,5.01939827704139,5.056258239945793,True,True,0.75,0.6514796777196542,4.925864369388519,clean,vpd_physical
6568,US-Tw3,US-Bi1,2015-06-25,7.807120904509912,7.0,7.0,-0.0461002522825763,0.0461002522825763,0.24678570783890438,0.7908923743020201,0.0010840147686431462,-0.029233466954977597,-0.07050530836523217,-0.046100252282576304,1.324176162895606,0.43783539125619964,6.953899747717424,True,6.953899747717424,True,6.953899747717424,True,6.953899747717424,True,6.953899747717424,True,7.0,False,7.0,False,6.965424810788067,7.0,True,False,0.75,0.0,6.953899747717424,clean,vpd_physical
6576,US-Tw3,US-Bi1,2015-09-21,3.1441498107279373,2.6,2.6,-0.19100535298638288,0.19100535298638288,0.16052220827833252,0.7963706899736199,0.010054779712497504,0.009141935386955655,-0.08932238433878587,-0.19100535298638288,1.324176162895606,0.43783539125619964,2.408994647013617,True,2.408994647013617,True,2.408994647013617,True,2.408994647013617,True,2.408994647013617,True,2.408994647013617,True,2.6,False,2.4567459852602127,2.497741954068521,True,True,0.75,0.5353674351669558,2.408994647013617,clean,vpd_physical
6578,US-Tw3,US-Bi1,2015-10-15,2.570693533149049,1.2,1.2,0.6191187701058808,0.6191187701058808,0.08023499577799291,0.639051315657784,-0.10167579884204929,-0.10126615345358964,-0.1982520333609497,0.6191187701058808,1.324176162895606,0.43783539125619964,1.8191187701058809,True,1.8191187701058809,True,1.8191187701058809,True,1.2,False,1.2,False,1.2,False,1.2,False,1.6643390775794105,1.4005990240057642,True,True,0.75,0.3240073370275273,1.8191187701058809,clean,vpd_physical
6623,US-Tw3,US-Bi1,2017-06-22,4.177934935939546,4.0,4.0,-1.202088822769903,1.202088822769903,0.1843364990412656,1.2826452524917331,0.1221675492011681,0.14177157767126303,-0.23074474865581118,-1.202088822769903,1.324176162895606,0.43783539125619964,2.7979111772300973,True,2.7979111772300973,True,4.0,False,2.7979111772300973,True,4.0,False,2.7979111772300973,True,4.0,False,3.0984333829225728,3.4856621967195207,True,True,0.75,0.4278700488166265,2.7979111772300973,clean,vpd_physical
6632,US-Tw3,US-Bi1,2017-09-02,2.6034900523248963,2.7,2.7,-0.797025232623219,0.797025232623219,0.07570126588076714,0.7514621233978968,-0.03327873505374416,-0.02415707122658437,-0.09835340819929203,-0.6040053372730112,1.324176162895606,0.43783539125619964,1.9029747673767812,True,1.9029747673767812,True,1.9029747673767812,True,2.7,False,2.7,False,2.7,False,2.7,False,2.102231075532586,2.1611736921002795,True,True,0.75,0.6760467370980237,1.9029747673767812,clean,vpd_physical
6791,US-Twt,US-Bi1,2015-03-05,2.155235133233566,2.0,2.0,-0.1399445400409972,0.1399445400409972,0.10319135924259966,0.31712496469284057,-0.0017808388426489544,-0.008087116157875919,-0.05588655028668447,-0.1399445400409972,1.324176162895606,0.43783539125619964,1.860055459959003,True,1.860055459959003,True,1.860055459959003,True,2.0,False,2.0,False,2.0,False,2.0,False,1.895041594969252,1.8827674676179948,True,True,0.75,0.8377070827319264,1.860055459959003,clean,vpd_physical
6846,US-Twt,US-Bi1,2016-12-04,0.6085323640189496,1.0,1.0,0.1268932269374272,0.1268932269374272,0.20948165753680217,0.38258237651661947,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,-0.12689322693742722,1.324176162895606,0.43783539125619964,1.1268932269374272,True,1.1268932269374272,True,1.1268932269374272,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0951699202030705,1.1228652033446307,True,True,0.75,0.9682565910725653,1.1268932269374272,clean,vpd_physical
6848,US-Twt,US-Bi1,2017-02-14,1.364372980894199,1.4,1.4,-0.08263723877672458,0.08263723877672458,0.1546965481922087,0.5138882941323362,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,-0.011383200565122542,1.324176162895606,0.43783539125619964,1.3173627612232752,True,1.3173627612232752,True,1.3173627612232752,True,1.4,False,1.4,False,1.4,False,1.4,False,1.3380220709174564,1.3173627612232752,True,True,0.75,1.0,1.3173627612232752,clean,vpd_physical
6855,US-Var,US-Var,2003-12-18,0.2584941716149348,0.6,0.6,0.2698065225621103,0.2698065225621103,0.1419222116027961,0.2662147374736853,-0.01857377585108407,-0.0002460400301495054,-0.03959924922121126,-0.26980652256211024,1.3878918997729304,0.3642006461408221,0.8698065225621103,True,0.8698065225621103,True,0.8698065225621103,True,0.6,False,0.6,False,0.6,False,0.6,False,0.7349032612810551,0.6968830502090716,True,True,0.5,0.3590834250004793,0.8698065225621103,clean,vpd_physical
6856,US-Var,US-Var,2004-01-11,0.4783743746683724,0.4,0.4,0.22134806814903807,0.22134806814903807,0.07580247553482228,0.42966997997241413,0.00808251642917717,0.02300685034721084,-0.03959924922121126,-0.0645993188122933,1.3878918997729304,0.3642006461408221,0.6213480681490381,True,0.6213480681490381,True,0.6213480681490381,True,0.6213480681490381,True,0.6213480681490381,True,0.6213480681490381,True,0.4,False,0.5106740340745191,0.5935463380492636,True,True,0.5,0.8743981353338259,0.6213480681490381,clean,vpd_physical
6871,US-Var,US-Var,2004-06-10,0.1873758528852163,1.9,1.9,0.18635536427557572,0.18635536427557572,0.15610368318558374,0.7261433401009861,-0.017744711765491812,-0.024123685369932372,-0.027524535041097458,-0.18635536427557575,1.3878918997729304,0.3642006461408221,2.0863553642755757,True,2.0863553642755757,True,2.0863553642755757,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9931776821377878,1.9426883847809926,True,True,0.5,0.22906979333241295,2.0863553642755757,clean,vpd_physical
6872,US-Var,US-Var,2004-06-11,0.1618628707027923,1.6,1.6,0.23484565577960628,0.23484565577960628,0.1109088178674391,0.8630634223530448,-0.017744711765491812,-0.024123685369932372,-0.02831849947114197,-0.23484565577960637,1.3878918997729304,0.3642006461408221,1.8348456557796065,True,1.8348456557796065,True,1.8348456557796065,True,1.6,False,1.6,False,1.6,False,1.6,False,1.7174228278898032,1.6374544945700729,True,True,0.5,0.15948557551868153,1.8348456557796065,clean,vpd_physical
6890,US-Var,US-Var,2004-09-30,0.0387443620762371,0.4,0.4,0.09177517432829806,0.09177517432829806,0.2617687558729069,0.5754530462179264,0.022230498058502985,0.031250987231989096,-0.02279799213262017,-0.09177517432829807,1.3878918997729304,0.3642006461408221,0.4917751743282981,True,0.4917751743282981,True,0.4917751743282981,True,0.4917751743282981,True,0.4917751743282981,True,0.4917751743282981,True,0.4,False,0.44588758716414906,0.4917751743282981,True,True,0.5,1.0,0.4917751743282981,clean,vpd_physical
6896,US-Var,US-Var,2004-11-02,0.6327626070372714,0.8,0.8,0.3362010140020315,0.3362010140020315,0.08290515944094666,0.3825216702447489,-0.01655043513220505,-0.028345459331662746,-0.04822705933332464,-0.3362010140020315,1.3878918997729304,0.3642006461408221,1.1362010140020316,True,1.1362010140020316,True,1.1362010140020316,True,0.8,False,0.8,False,0.8,False,0.8,False,0.9681005070010158,0.8822068737902338,True,True,0.5,0.24451703108110484,1.1362010140020316,clean,vpd_physical
6907,US-Var,US-Var,2005-04-27,2.129568350606754,4.3,4.3,-0.7417707697500391,0.7417707697500391,0.0240045590790248,0.6924134602958466,-0.038249849720463,0.03474562057628888,-0.03932616864359997,0.7417707697500391,1.3878918997729304,0.3642006461408221,3.5582292302499607,True,3.5582292302499607,True,3.5582292302499607,True,4.3,False,4.3,False,3.5582292302499607,True,4.3,False,3.9291146151249805,3.868795898163828,True,True,0.5,0.5813171931558833,3.5582292302499607,clean,vpd_physical
6948,US-Var,US-Var,2005-12-23,0.3428610588547888,0.2,0.2,0.325348117203774,0.325348117203774,0.09268146511710068,0.605994809604618,0.05694869144901847,0.08264429930075409,-0.024953577820154053,-0.03962599949419643,1.3878918997729304,0.3642006461408221,0.525348117203774,True,0.525348117203774,True,0.525348117203774,True,0.525348117203774,True,0.525348117203774,True,0.525348117203774,True,0.2,False,0.362674058601887,0.34010444736980927,True,True,0.5,0.43062934734015434,0.525348117203774,clean,vpd_physical
6950,US-Var,US-Var,2006-01-15,0.7075643913706647,0.2,0.2,0.2587265651979647,0.2587265651979647,0.09661363640329397,0.4486840880967007,0.03570531575217588,0.05567170118121959,-0.03959924922121126,0.2587265651979647,1.3878918997729304,0.3642006461408221,0.45872656519796473,True,0.45872656519796473,True,0.45872656519796473,True,0.45872656519796473,True,0.45872656519796473,True,0.45872656519796473,True,0.2,False,0.3293632825989824,0.36943836231726435,True,True,0.5,0.6548935637421637,0.45872656519796473,clean,vpd_physical
6959,US-Var,US-Var,2006-04-06,2.4091180239456578,3.4,3.4,-0.07804473380240416,0.07804473380240416,0.0848046097348741,0.6336920342409513,-0.0016405520829981023,-0.0035748600420412915,-0.004888518383424293,0.07804473380240418,1.3878918997729304,0.3642006461408221,3.321955266197596,True,3.321955266197596,True,3.321955266197596,True,3.4,False,3.4,False,3.4,False,3.4,False,3.360977633098798,3.3534854825373737,True,True,0.5,0.5959981563957053,3.321955266197596,clean,vpd_physical
7000,US-Var,US-Var,2006-11-23,0.6889085067274808,0.2,0.2,0.28130299133752534,0.28130299133752534,0.05119513057362058,0.4072138612711663,0.03570531575217588,0.06024558563688449,-0.03959924922121126,0.28130299133752534,1.3878918997729304,0.3642006461408221,0.48130299133752535,True,0.48130299133752535,True,0.48130299133752535,True,0.48130299133752535,True,0.48130299133752535,True,0.48130299133752535,True,0.2,False,0.3406514956687627,0.35861133391926825,True,True,0.5,0.5638451733666644,0.48130299133752535,clean,vpd_physical
7010,US-Var,US-Var,2007-01-26,0.3637194238240728,0.4,0.4,0.09406352358506248,0.09406352358506248,0.07718795007238285,0.4904605314997239,0.02345119081712799,0.031250987231989096,-0.03959924922121126,-0.09406352358506248,1.3878918997729304,0.3642006461408221,0.4940635235850625,True,0.4940635235850625,True,0.4940635235850625,True,0.4940635235850625,True,0.4940635235850625,True,0.4940635235850625,True,0.4,False,0.44703176179253123,0.4940635235850625,True,True,0.5,1.0,0.4940635235850625,clean,vpd_physical
7020,US-Var,US-Var,2007-04-01,2.8968213544371735,3.0,3.0,0.06969593519799204,0.06969593519799204,0.2046989561839613,0.4234800496564546,-0.0014460868518753403,-0.00316679228829813,-0.004888518383424293,-0.06969593519799205,1.3878918997729304,0.3642006461408221,3.069695935197992,True,3.069695935197992,True,3.069695935197992,True,3.0,False,3.0,False,3.0,False,3.0,False,3.034847967598996,3.0415386488862777,True,True,0.5,0.5959981563957053,3.069695935197992,clean,vpd_physical
7065,US-Var,US-Var,2008-01-14,0.2945851063736037,0.6,0.6,0.09213049215445772,0.09213049215445772,0.06135748777739,0.3786275276604508,0.003952571766771031,0.0110046307974447,-0.03959924922121126,-0.09213049215445773,1.3878918997729304,0.3642006461408221,0.6921304921544577,True,0.6921304921544577,True,0.6921304921544577,True,0.6921304921544577,True,0.6921304921544577,True,0.6921304921544577,True,0.6,False,0.6460652460772288,0.6921304921544577,True,True,0.5,1.0,0.6921304921544577,clean,vpd_physical
7124,US-Var,US-Var,2008-11-29,0.6019478397908812,0.7,0.7,0.26518668673447787,0.26518668673447787,0.061402871707275396,0.2562791183833407,-0.01319295699333402,-0.004398155540799681,-0.03959924922121126,-0.26518668673447787,1.3878918997729304,0.3642006461408221,0.9651866867344778,True,0.9651866867344778,True,0.9651866867344778,True,0.7,False,0.7,False,0.7,False,0.7,False,0.8325933433672389,0.8002969124066333,True,True,0.5,0.37821247228393884,0.9651866867344778,clean,vpd_physical
7256,US-Var,US-Var,2011-07-16,0.2756016785181201,2.0,2.0,0.31430714169162227,0.31430714169162227,0.18885486623444278,0.8526383273029536,-0.03899340936277056,-0.03340170190210693,-0.02321568674203413,-0.3143071416916221,1.3878918997729304,0.3642006461408221,2.3143071416916223,True,2.3143071416916223,True,2.3143071416916223,True,2.0,False,2.0,False,2.0,False,2.0,False,2.157153570845811,2.0303982052607608,True,True,0.5,0.09671496834960712,2.3143071416916223,clean,vpd_physical
7283,US-Var,US-Var,2012-01-16,0.3113394944502144,0.2,0.2,0.1387363613239703,0.1387363613239703,0.029457759989094997,0.4058458429476707,0.0510739901401267,0.06217485337439782,-0.03959924922121126,0.08394262757645851,1.3878918997729304,0.3642006461408221,0.33873636132397034,True,0.33873636132397034,True,0.33873636132397034,True,0.33873636132397034,True,0.33873636132397034,True,0.33873636132397034,True,0.2,False,0.26936818066198515,0.33873636132397034,True,True,0.5,1.0,0.33873636132397034,clean,vpd_physical
7330,US-Var,US-Var,2013-06-27,0.7757405234254812,0.2,0.2,0.6812016254414841,0.6812016254414841,0.21900407174803388,0.8145744268258813,0.20650676604097146,0.206158357365668,-0.08502462637510784,0.4702794214094781,1.3878918997729304,0.3642006461408221,0.8812016254414841,True,0.8812016254414841,True,0.8812016254414841,True,0.8812016254414841,True,0.8812016254414841,True,0.8812016254414841,True,0.2,False,0.540600812720742,0.8010265777739014,True,True,0.5,0.8823034991796715,0.8812016254414841,clean,vpd_physical
