row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
758,BAR012,BAR012,2020-06-21,5.38864166,4.0,4.0,-4.045808547582171,4.045808547582171,3.4801808260249674,13.736744951505262,-0.9580848816122192,-0.9289592760712544,-3.6187346105439895,-4.045808547582171,1.170488679396531,0.3165575751830245,-0.0458085475821707,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,1.9770957262089144,3.187338031561638,True,True,0.5,0.2008651568359603,3.770584382594497,vpd_x10,0
759,BAR012,BAR012,2020-06-29,5.12978473,3.9,3.9,-5.178669058372725,5.178669058372725,4.357281577016742,17.59403632399343,-0.7202980734864962,-0.8963251623372229,-4.780808127847178,-5.178669058372725,1.170488679396531,0.3165575751830245,-1.2786690583727247,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,1.3106654708136376,2.5430859979504934,True,True,0.5,0.2620198330410179,3.8228537770237887,vpd_x10,0
760,BAR012,BAR012,2020-06-30,4.88814791,3.7,3.7,-4.634850407924792,4.634850407924792,3.891124097353992,15.790782667510712,-0.6915659478083103,-0.8668827197367778,-4.347097127757462,-4.634850407924792,1.170488679396531,0.3165575751830245,-0.9348504079247916,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,1.3825747960376042,2.485577269945453,True,True,0.5,0.2620198330410179,3.717139606630588,vpd_x10,0
761,BAR012,BAR012,2020-07-07,4.76706222,3.2,3.2,-4.055958559575211,4.055958559575211,3.579328274278131,14.625598424499156,-0.7509605189293405,-0.9518393222069425,-3.3698212410744803,-4.055958559575211,1.170488679396531,0.3165575751830245,-0.8559585595752104,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,1.172020720212395,2.137258415398816,True,True,0.5,0.2620198330410179,3.314048349746839,vpd_x10,0
762,BAR012,BAR012,2020-07-15,3.08133897,3.0,3.0,-3.8853299444845737,3.8853299444845737,3.5129547606055778,14.823338821736334,-0.9625688375562116,-1.064207008901622,-3.2409321633700285,-3.8853299444845737,1.170488679396531,0.3165575751830245,-0.8853299444845733,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,1.0573350277577134,1.9729560936251591,True,True,0.5,0.2643389161409014,3.452843655611381,vpd_x10,0
763,BAR012,BAR012,2020-07-16,3.04824007,3.1,3.1,-2.9116886270121705,2.9116886270121705,2.662148173224812,10.61251100678548,-0.9132670501965796,-1.0499826989741632,-2.13713370040472,-2.80816876701217,1.170488679396531,0.3165575751830245,0.1883113729878296,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,1.6441556864939149,2.3311424062423143,True,True,0.5,0.2640590022658601,3.39398581868313,vpd_x10,0
764,BAR012,BAR012,2020-08-08,2.9965061,2.9,2.9,-4.6021462270803655,4.6021462270803655,4.371355284974034,19.556709320595058,-0.9887473270550634,-0.9844734359409736,-4.354175216932355,-4.6021462270803655,1.170488679396531,0.3165575751830245,-1.7021462270803656,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,0.5989268864598172,1.9755891763154791,True,True,0.5,0.2008651568359603,3.9466469286319574,vpd_x10,0
765,BAR012,BAR012,2020-09-01,1.48792115,3.2,3.2,-1.1999421604843814,1.1999421604843814,2.1894821531779045,6.541845763916808,-0.2423446010664456,-0.4765382155770205,-0.556210126454791,1.1999421604843814,1.170488679396531,0.3165575751830245,2.0000578395156188,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,2.6000289197578095,3.2,True,False,0.5,0.0,3.474187837770825,vpd_x10,0
766,BAR012,BAR012,2020-09-09,0.11102932,0.1,0.1,-1.365849814950026,1.365849814950026,1.3769544814758437,5.778832187903424,-0.0922777438567605,-0.1714727055101099,-0.8118949377920365,-1.365849814950026,1.170488679396531,0.3165575751830245,-1.265849814950026,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.582924907475013,0.061567268214083,True,True,0.5,0.0281383292403368,0.2253320528807005,vpd_x10,0
767,BAR012,BAR012,2020-09-18,1.66152253,1.8,1.8,-0.766681964445855,0.766681964445855,1.707949925082607,4.485363176182672,-0.198157511525894,-0.2993093536190044,-0.1863456139312261,-0.489727024445855,1.170488679396531,0.3165575751830245,1.033318035554145,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.4166590177770726,1.8,True,False,0.5,0.0,1.7819785113075437,vpd_x10,0
768,BAR012,BAR012,2020-09-25,1.92152934,1.8,1.8,-2.151156561996489,2.151156561996489,2.894782237140556,11.265007450547133,-0.9132670501965796,-1.0018453553065485,-1.5333956299227116,-2.151156561996489,1.170488679396531,0.3165575751830245,-0.3511565619964891,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,0.7244217190017554,1.2319677445215491,True,True,0.5,0.2640590022658601,2.0902437086502923,vpd_x10,0
769,BAR012,BAR012,2020-10-11,0.90218832,0.8,0.8,-2.1586137273657613,2.1586137273657613,2.7195029610073975,10.407784276436857,-0.6654174534329642,-0.740395929184226,-1.6177281758889237,-2.1586137273657613,1.170488679396531,0.3165575751830245,-1.3586137273657612,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,-0.2793068636828806,0.2045787078472992,True,True,0.5,0.2758350345892204,1.0390782485999832,vpd_x10,0
770,BAR012,BAR012,2020-10-19,0.73161339,1.0,1.0,-3.655672030588825,3.655672030588825,3.521142747306607,15.59958933546282,-0.3379515376291125,-0.2994354128975355,-3.55818812840413,-3.118898810588825,1.170488679396531,0.3165575751830245,-2.655672030588825,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-0.8278360152944124,-0.4433747955726603,True,True,0.5,0.3948315886915527,0.7814477996382918,vpd_x10,0
771,BAR012,BAR012,2020-11-12,0.21739709,0.2,0.2,-2.0594211999842704,2.0594211999842704,1.4411246350449536,4.774989254228901,-0.2184257880832848,-0.1357596287881882,-1.7017142118118496,-2.0594211999842704,1.170488679396531,0.3165575751830245,-1.8594211999842705,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.8297105999921353,-0.6592400620866055,True,True,0.5,0.4172240540658551,-0.9045475876411186,vpd_x10,0
772,BAR012,BAR012,2020-11-20,0.67430281,0.7,0.7,-2.386437126708702,2.386437126708702,1.633274665731392,5.230807939007389,-0.2885433093448808,-0.2259806173308262,-1.8868972964231112,-2.3350427467087025,1.170488679396531,0.3165575751830245,-1.6864371267087022,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-0.4932185633543511,-0.2781783346376771,True,True,0.5,0.4098906791593329,-0.6995780367353244,vpd_x10,0
773,BAR012,BAR012,2020-11-21,0.62032874,0.8,0.8,-2.679039812261932,2.679039812261932,1.8197810279810331,6.1939305289015465,-0.2885433093448808,-0.2259806173308262,-2.082163253967114,-2.3196972922619317,1.170488679396531,0.3165575751830245,-1.879039812261932,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,-0.5395199061309659,-0.298113448142935,True,True,0.5,0.4098906791593329,-0.4652788131710212,vpd_x10,0
774,BAR012,BAR012,2020-11-28,0.42252714,0.7,0.7,-2.5375003604706197,2.5375003604706197,1.7292034649878432,5.437719371349348,-0.2885433093448808,-0.2259806173308262,-2.082163253967114,-1.9825546404706196,1.170488679396531,0.3165575751830245,-1.8375003604706197,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-0.5687501802353099,-0.3400977461203545,True,True,0.5,0.4098906791593329,-0.6325938438134011,vpd_x10,0
775,BAR012,BAR012,2020-12-06,0.36602684,0.5,0.5,-1.7780715940588732,1.7780715940588732,1.7525544141242302,4.663640264229953,-0.2874520280397717,-0.2259806173308262,-1.4343089133265825,-1.510125274058873,1.170488679396531,0.3165575751830245,-1.2780715940588732,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.3890357970294366,-0.2484511378124881,True,True,0.5,0.4209341965269068,-0.4492407415824335,vpd_x10,0
776,BAR012,BAR012,2020-12-07,0.58779421,0.5,0.5,-3.65095627127864,3.65095627127864,2.673421707941784,10.09302257671697,-0.3445549644841176,-0.2778523887015195,-3.4809268859320412,-3.65095627127864,1.170488679396531,0.3165575751830245,-3.1509562712786403,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-1.3254781356393202,-0.9415128648323332,True,True,0.5,0.3948315886915527,-0.4181024349460674,vpd_x10,0
777,BAR012,BAR012,2020-12-22,0.75841492,0.5,0.5,-1.6808526890045077,1.6808526890045077,1.4738183778536704,4.024322216901791,-0.2874520280397717,-0.2259806173308262,-1.4343089133265825,-1.680852689004508,1.170488679396531,0.3165575751830245,-1.1808526890045077,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.3404263445022538,0.2532416212627846,True,True,0.5,0.1468054757870299,-0.7079122622878116,vpd_x10,0
778,BAR012,BAR012,2020-12-23,0.664044,0.7,0.7,-3.2076432681719806,3.2076432681719806,1.7865879680784793,5.700589587844109,-0.2885433093448808,-0.2259806173308262,-2.7914048552285795,-3.1357312681719804,1.170488679396531,0.3165575751830245,-2.5076432681719805,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-0.9038216340859904,-0.6147830776918757,True,True,0.5,0.4098906791593329,-1.2341078872553346,vpd_x10,0
1040,DVDV,DVDV,2009-10-01,0.38580257,1.0,1.0,-2.5546320828280003,2.5546320828280003,2.1191132882652624,7.420893545308327,-0.2885433093448808,-0.2323430210479571,-2.0941388750869527,-1.3262372228280004,1.170488679396531,0.3165575751830245,-1.5546320828280005,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-0.2773160414140001,-0.0471198794325904,True,True,0.5,0.4098906791593329,0.493737321602878,vpd_x10,0
1041,DVDV,DVDV,2009-10-08,0.38761787,0.3,0.3,-2.8297656585533693,2.8297656585533693,2.2434422987426093,8.81206740752515,-0.2887259950529828,-0.2193113880086463,-2.2129292025962566,-2.8297656585533693,1.170488679396531,0.3165575751830245,-2.5297656585533694,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-1.1148828292766846,-0.8598945676461975,True,True,0.5,0.4098906791593329,-0.1420471790942508,vpd_x10,0
1042,DVDV,DVDV,2009-10-16,1.09862146,1.0,1.0,-2.7976761404397195,2.7976761404397195,2.684543193300304,10.744552593870823,-0.2885433093448808,-0.2323430210479571,-2.4303054361222194,-2.7976761404397195,1.170488679396531,0.3165575751830245,-1.7976761404397197,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-0.3988380702198597,-0.1467413732726981,True,True,0.5,0.4098906791593329,0.6810035192861437,vpd_x10,0
1043,DVDV,DVDV,2009-11-01,0.43451533,0.9,0.9,-2.316235321461248,2.316235321461248,2.1710144664204054,7.077699479635629,-0.2885433093448808,-0.2259806173308262,-1.8868972964231112,-1.3852659814612482,1.170488679396531,0.3165575751830245,-1.4162353214612482,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,-0.258117660730624,-0.0494032690065868,True,True,0.5,0.4098906791593329,0.2551103662540658,vpd_x10,0
1044,DVDV,DVDV,2009-11-17,0.13859025,1.1,1.1,-2.8037838526005703,2.8037838526005703,1.4780211399012593,4.994275677465536,-0.2885433093448808,-0.2259806173308262,-2.2992439574514045,-0.8809643526005702,1.170488679396531,0.3165575751830245,-1.7037838526005702,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-0.301891926300285,-0.0492448675584187,True,True,0.5,0.4098906791593329,-0.8350996036604676,vpd_x10,0
1045,DVDV,DVDV,2009-11-25,0.09911228,0.8,0.8,-2.7131465516063016,2.7131465516063016,1.3965402991540738,4.563435351825131,-0.2885433093448808,-0.2259806173308262,-2.06972420857381,-1.3113711116063012,1.170488679396531,0.3165575751830245,-1.9131465516063015,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,-0.5565732758031507,-0.3120934826967092,True,True,0.5,0.4098906791593329,-1.2116921569133774,vpd_x10,0
1046,DVDV,DVDV,2009-12-03,0.213814,0.5,0.5,-1.1249929573415682,1.1249929573415682,0.8201312669957261,1.861980767967553,-0.1343316432124705,-0.1869743332347772,-0.4970080727485985,-0.5526209573415681,1.170488679396531,0.3165575751830245,-0.6249929573415682,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.0624964786707841,0.5,True,False,0.5,0.0,-0.6011891973726535,vpd_x10,0
1047,DVDV,DVDV,2010-02-13,1.2245864,1.1,1.1,-4.035961965388314,4.035961965388314,1.7718066335068043,5.242821234462385,-0.2885433093448808,-0.2259806173308262,-3.053800765221731,-4.035961965388314,1.170488679396531,0.3165575751830245,-2.9359619653883136,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-0.9179809826941568,-0.5543031910542522,True,True,0.5,0.4098906791593329,-1.56404091358444,vpd_x10,0
1048,DVDV,DVDV,2010-02-22,1.13682273,1.0,1.0,-2.7533894619258454,2.7533894619258454,0.9560983741440906,2.495545447890976,-0.2885433093448808,-0.2259806173308262,-2.0843789642949853,-2.7533894619258454,1.170488679396531,0.3165575751830245,-1.7533894619258454,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-0.3766947309629227,-0.1285886765389352,True,True,0.5,0.4098906791593329,-1.7533894619258454,vpd_x10,0
1049,DVDV,DVDV,2010-03-09,1.67886083,1.0,1.0,-2.893891672463838,2.893891672463838,1.324914886096176,3.771735050549812,-0.2885433093448808,-0.2426849229129736,-2.2868049120581,-2.893891672463838,1.170488679396531,0.3165575751830245,-1.893891672463838,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-0.4469458362319189,-0.1861792230397405,True,True,0.5,0.4098906791593329,-1.6122346696118597,vpd_x10,0
1050,DVDV,DVDV,2010-03-10,2.03042022,1.1,1.1,-2.498981521443033,2.498981521443033,0.7676963422197307,2.5272892347388627,-0.2885433093448808,-0.2259806173308262,-2.027452245848117,-2.498981521443033,1.170488679396531,0.3165575751830245,-1.3989815214430328,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-0.1494907607215163,0.075690766969092,True,True,0.5,0.4098906791593329,-1.3989815214430328,vpd_x10,0
1051,DVDV,DVDV,2010-04-10,1.27786409,1.7,1.7,-5.487968838607726,5.487968838607726,2.515686445480372,9.409850456202165,-0.4092621787760195,-0.459923878474204,-4.394523639071422,-4.643697018607726,1.170488679396531,0.3165575751830245,-3.7879688386077257,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,-1.043984419303863,-0.4081679735272348,True,True,0.5,0.384143575797356,-0.777953281428936,vpd_x10,0
1052,DVDV,DVDV,2010-04-18,1.16250329,1.2,1.2,-6.836143806442502,6.836143806442502,3.638699458385154,16.45685737935365,-0.4612789872771808,-0.5265839380993229,-4.813194394689716,-6.761150386442502,1.170488679396531,0.3165575751830245,-5.636143806442502,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,-2.218071903221251,-1.4309027934725729,True,True,0.5,0.3848518796508002,-0.7099826995207319,vpd_x10,0
1053,DVDV,DVDV,2010-04-26,2.40952637,1.7,1.7,-6.176564693690738,6.176564693690738,3.3510832025427084,13.637116162180757,-0.9132670501965796,-1.0018453553065485,-4.744472412254337,-6.176564693690738,1.170488679396531,0.3165575751830245,-4.4765646936907375,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,-1.3882823468453689,0.0878556302550097,True,True,0.5,0.2610098735615559,-0.3866446964583858,vpd_x10,0
1054,DVDV,DVDV,2010-05-04,2.11346706,1.7,1.7,-4.526066159982064,4.526066159982064,2.0437202641498335,7.556267887706072,-0.4092621787760195,-0.459923878474204,-3.955770411762939,-4.526066159982064,1.170488679396531,0.3165575751830245,-2.826066159982064,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,-0.5630330799910321,-0.0838280623667355,True,True,0.5,0.3941232848381086,-0.3038078890800444,vpd_x10,0
1055,DVDV,DVDV,2010-05-12,2.44056752,0.7,0.7,-3.73432673380539,3.73432673380539,1.7118346137774103,5.884518080233333,-0.3379515376291125,-0.2994354128975355,-3.053800765221731,-3.73432673380539,1.170488679396531,0.3165575751830245,-3.03432673380539,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-1.167163366902695,-0.7371626627352379,True,True,0.5,0.3848518796508002,-0.4141994683243111,vpd_x10,0
1056,DVDV,DVDV,2010-05-20,2.53816795,1.1,1.1,-4.315592833214765,4.315592833214765,2.0500706743195756,8.307599466667849,-0.4612789872771808,-0.5265839380993229,-2.8498427239560513,-4.315592833214765,1.170488679396531,0.3165575751830245,-3.215592833214765,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-1.0577964166073826,-0.5608640136702245,True,True,0.5,0.3848518796508002,-0.0856682816252749,vpd_x10,0
1057,DVDV,DVDV,2010-06-13,2.17374055,0.4,0.4,-5.380940267719128,5.380940267719128,3.2306920259252316,16.196543763800996,-0.9026242468030236,-0.8531853783791236,-4.809015890774046,-5.380940267719128,1.170488679396531,0.3165575751830245,-4.980940267719127,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-2.290470133859564,-0.9097627929665107,True,True,0.5,0.2434077926536235,0.1759747748870782,vpd_x10,0
1058,DVDV,DVDV,2010-06-21,2.00661021,2.0,2.0,-5.251334644232991,5.251334644232991,3.673462805402597,16.130015139548693,-0.9756404065192276,-1.011882657228007,-4.655836948880879,-5.251334644232991,1.170488679396531,0.3165575751830245,-3.2513346442329913,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,-0.6256673221164957,0.8714658824803458,True,True,0.5,0.2149042470106164,1.507210708698333,vpd_x10,0
1059,DVDV,DVDV,2010-06-29,2.6930982,1.1,1.1,-8.699776978996564,8.699776978996564,6.823781269382667,35.15658490252055,-0.6796498777824335,-0.7430239316611732,-9.035275646112208,-8.699776978996564,1.170488679396531,0.3165575751830245,-7.599776978996564,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-3.249888489498282,-1.2020774477571383,True,True,0.5,0.2646133864482881,0.8322226588022453,vpd_x10,0
1060,DVDV,DVDV,2010-07-07,2.24803611,2.2,2.2,-7.406311294267127,7.406311294267127,6.178251130483846,29.81614543269199,-0.7509605189293405,-0.9518393222069425,-5.886098529012107,-7.406311294267127,1.170488679396531,0.3165575751830245,-5.206311294267127,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,-1.5031556471335632,0.2593995512263225,True,True,0.5,0.2620198330410179,2.448783992404249,vpd_x10,0
1061,DVDV,DVDV,2010-07-15,1.95597825,1.4,1.4,-9.311758173630093,9.311758173630093,7.841222593516927,39.802201112550655,-0.8162674515147668,-0.6525128895478155,-9.345542268340614,-9.311758173630093,1.170488679396531,0.3165575751830245,-7.911758173630091,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,-3.2558790868150456,-0.4945583081036386,True,True,0.5,0.2034587102432305,1.3528515063194204,vpd_x10,0
1062,DVDV,DVDV,2010-07-23,2.03308445,1.4,1.4,-8.817257683603879,8.817257683603879,7.537553809521231,38.32620962761608,-0.5784806433890438,-0.6198787758137841,-9.345542268340614,-8.817257683603879,1.170488679396531,0.3165575751830245,-7.417257683603879,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,-3.0086288418019396,-0.9331644148456112,True,True,0.5,0.2646133864482881,1.481094082036352,vpd_x10,0
1063,DVDV,DVDV,2010-07-31,2.10889319,1.1,1.1,-7.590791469567354,7.590791469567354,6.290321676409012,32.22294687380243,-0.6796498777824335,-0.7430239316611732,-6.902139560059838,-7.590791469567353,1.170488679396531,0.3165575751830245,-6.490791469567354,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-2.695395734783677,-0.9086250365849952,True,True,0.5,0.2646133864482881,1.5284689715212345,vpd_x10,0
1064,DVDV,DVDV,2010-08-08,1.66557444,0.8,0.8,-5.8142165287567815,5.8142165287567815,4.905196990976513,25.371034333665108,-0.647064419899166,-0.7215968795930271,-4.7711103084630375,-5.814216528756782,1.170488679396531,0.3165575751830245,-5.014216528756782,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,-2.1071082643783905,-0.7689039349168771,True,True,0.5,0.2698392684822053,1.0216761340973126,vpd_x10,0
1065,DVDV,DVDV,2010-08-16,1.49687707,0.9,0.9,-7.253904327247453,7.253904327247453,6.324990509977363,32.47116761239441,-0.8912581964093045,-0.8555811996573385,-5.932960827557032,-7.253904327247453,1.170488679396531,0.3165575751830245,-6.353904327247452,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,-2.7269521636237264,-0.9303253479209558,True,True,0.5,0.2523227858197416,1.0602323868860923,vpd_x10,0
1066,DVDV,DVDV,2010-08-24,1.19814956,1.1,1.1,-7.420717912444542,7.420717912444542,6.488367252568011,32.58750241376403,-0.9043297653723206,-0.8513941916513385,-5.932960827557032,-7.420717912444543,1.170488679396531,0.3165575751830245,-6.320717912444541,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-2.610358956222271,-0.5139898234782998,True,True,0.5,0.2174978004178867,1.396128593268665,vpd_x10,0
1067,DVDV,DVDV,2010-09-01,1.00298368,1.2,1.2,-4.783061255054742,4.783061255054742,4.188327508040672,20.13509312599427,-0.4612789872771808,-0.5265839380993229,-4.164944876204019,-4.389028615054743,1.170488679396531,0.3165575751830245,-3.5830612550547416,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,-1.191530627527371,-0.6407701144927329,True,True,0.5,0.3848518796508002,1.5104964462968475,vpd_x10,0
1068,DVDV,DVDV,2010-09-10,0.86758444,0.8,0.8,-2.897039900223254,2.897039900223254,2.467145235781812,10.727932512528785,-0.321899279560992,-0.2778523887015195,-2.4303054361222194,-2.897039900223254,1.170488679396531,0.3165575751830245,-2.097039900223254,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,-0.648519950111627,-0.3438428663079649,True,True,0.5,0.3948315886915527,0.8571900118500865,vpd_x10,0
1069,DVDV,DVDV,2010-09-17,0.9517772,1.0,1.0,-5.929274354634595,5.929274354634595,5.208330531298403,25.415891071963625,-0.8419564090496727,-0.8413568897298794,-4.7711103084630375,-5.832828754634596,1.170488679396531,0.3165575751830245,-4.929274354634595,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-1.9646371773172977,-0.5300419411427899,True,True,0.5,0.258048767796828,1.1761414515547797,vpd_x10,0
1070,DVDV,DVDV,2010-09-18,1.01745766,1.0,1.0,-5.849731515469463,5.849731515469463,5.240001414630157,25.23109954375666,-0.3379515376291125,-0.2994354128975355,-4.7580800216645,-5.849731515469463,1.170488679396531,0.3165575751830245,-4.849731515469463,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-1.9248657577347317,-1.251280169180947,True,True,0.5,0.3848518796508002,1.107105841476638,vpd_x10,0
1071,DVDV,DVDV,2010-09-25,0.96692806,1.1,1.1,-6.847542806415646,6.847542806415646,6.141617321709756,29.60056912958057,-0.6654174534329642,-0.7416270145969116,-5.349962196546027,-6.5813989264156465,1.170488679396531,0.3165575751830245,-5.747542806415646,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,-2.323771403207823,-0.7477359417837854,True,True,0.5,0.2698392684822053,1.2235001096268308,vpd_x10,0
1072,DVDV,DVDV,2010-09-26,0.9332818,1.3,1.3,-7.056941105513365,7.056941105513365,6.5218406289136635,30.96843780404522,-0.4612789872771808,-0.5265839380993229,-5.898051904857244,-6.323504705513365,1.170488679396531,0.3165575751830245,-5.7569411055133655,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,-2.228470552756683,-1.4158770490418144,True,True,0.5,0.3848518796508002,1.3483171068277824,vpd_x10,0
1073,DVDV,DVDV,2010-10-12,1.37220198,1.5,1.5,-2.233287237732964,2.233287237732964,2.2615882003158125,7.412678744536438,-0.2623341819018399,-0.2199200149554601,-1.5247270225233092,-1.9776911977329636,1.170488679396531,0.3165575751830245,-0.7332872377329638,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,0.3833563811335181,0.5842026641203046,True,True,0.5,0.4100669723117802,0.9178832195036712,vpd_x10,0
1074,DVDV,DVDV,2010-11-12,0.58034573,0.9,0.9,-1.945107420024278,1.945107420024278,1.2053929546570346,3.5864724879839835,-0.2885433093448808,-0.2259806173308262,-1.4343089133265825,-1.305798880024278,1.170488679396531,0.3165575751830245,-1.0451074200242778,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,-0.0725537100121389,0.081237770993556,True,True,0.5,0.4209341965269068,-0.7153815592393126,vpd_x10,0
1075,DVDV,DVDV,2011-01-07,0.12341565,0.4,0.4,-0.899667722718374,0.899667722718374,0.4169358189316947,1.1021256332505711,0.1807371625799303,0.2007669471217912,-0.1679133231355256,-0.3464990227183739,1.170488679396531,0.3165575751830245,-0.499667722718374,True,0.4,False,0.4,False,-0.499667722718374,True,0.4,False,-0.499667722718374,True,0.4,False,-0.0498338613591869,-0.0280311407412477,True,True,0.5,0.4757658076783486,-0.332551998102733,vpd_x10,0
1076,DVDV,DVDV,2011-03-04,0.46829402,1.4,1.4,-3.589541523271941,3.589541523271941,1.1880751079143013,3.401450872231995,-0.1873740749514911,-0.1028354614834371,-3.0537736481781574,-1.7261295632719411,1.170488679396531,0.3165575751830245,-2.189541523271941,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,-0.3947707616359706,-0.0713196128445625,True,True,0.5,0.4098906791593329,-1.893672459208756,vpd_x10,0
1077,DVDV,DVDV,2011-03-12,1.52019644,1.0,1.0,-4.144537517381407,4.144537517381407,1.5182820069661709,4.6479355726994305,-0.2885433093448808,-0.2259806173308262,-3.122423640777738,-4.144537517381407,1.170488679396531,0.3165575751830245,-3.1445375173814067,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,-1.0722687586907034,-0.6988072978008006,True,True,0.5,0.4098906791593329,-1.7126619313968043,vpd_x10,0
1078,DVDV,DVDV,2011-03-28,1.7659803,0.7,0.7,-3.246486453645669,3.246486453645669,1.4924769644768656,4.43390656711346,-0.2885433093448808,-0.2323430210479571,-2.782447142318982,-3.246486453645669,1.170488679396531,0.3165575751830245,-2.5464864536456684,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,-0.9232432268228344,-0.6307045373663975,True,True,0.5,0.4098906791593329,-1.4589306055513236,vpd_x10,0
1079,DVDV,DVDV,2011-05-23,3.06860083,1.6,1.6,-4.292478157968011,4.292478157968011,2.1726247687912417,8.292016012421422,-0.736728094579871,-0.90211548017358,-2.9912209934316416,-4.292478157968011,1.170488679396531,0.3165575751830245,-2.692478157968011,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,-0.5462390789840055,0.4465574786280677,True,True,0.5,0.2687124963538436,0.3105939418866872,vpd_x10,0
