row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
267,Almond_Low,2018-02-19,Almond_Low,Croplands,36.946608,-120.10237,1.9,0.90000004,1.1031209262099808,6.109546166666665,0.5774514312500001,1.9140440789583333,0.7583058084785625,0.6518989958787126,2,1.6675424094457227,1.9,0.45083827080527056,1.8251148163898923,1.1718056185079408,1.9371996464002443,1.9371996464002443,0.8675031961789668,1.5975361860366322,1.6072344737114208,1.7934521540648691,1.4940229829931022,1.3985377416113063,1.710849543837117,1.5344700894805083,1.4001124403015148,1.449280204080504,1.585825506690835,1.478406050357618,1.809915568760556
268,Almond_Low,2018-03-06,Almond_Low,Croplands,36.946608,-120.10237,2.1,4.7000003,2.273323697170086,11.800806645833333,0.7902440187499998,0.7955580881458335,0.8996308696522433,0.43665123195606403,2,1.6675424094457227,2.1,2.3543776820679394,2.0130785037143553,0.996949853661721,1.5885793749799408,1.5885793749799408,1.5007793814591586,1.7005083344964635,1.7269758595727682,1.9642431738867072,1.8625720061462236,1.8863080297166306,2.0849606314816946,1.9446135557815163,1.9566651488044946,1.7501290688179325,2.0273330516621355,1.9113757564281875,1.3131665143333389
269,Almond_Low,2018-03-14,Almond_Low,Croplands,36.946608,-120.10237,2.2,6.2000003,2.7399138882775382,14.352737604166668,0.4227828416666665,1.0863698746041668,0.9510565162951535,0.30901699437494745,2,1.6675424094457227,2.2,3.105774766681298,2.107060347376587,1.0451656189976595,1.5970115769786817,1.5970115769786817,1.7002188313402045,1.8044554398789883,1.5856563809561512,1.9764183846953562,1.904945980517701,2.13205523092761,2.188141398097336,2.075047536514216,1.8248780856925872,1.9994194412955828,2.0028261617809973,1.9423745629230558,1.3837656774577745
270,Almond_Low,2018-03-15,Almond_Low,Croplands,36.946608,-120.10237,2.2,7.7000003,3.630965085731949,11.2537038125,0.64452620625,1.3007676215625006,0.9562348265919056,0.29260033563334836,2,1.6675424094457227,2.2,3.857171851294656,2.107060347376587,0.6741107981838321,1.3770975474346532,1.3770975474346532,1.4747055275225496,1.557045320784148,1.5407590178878028,1.9600786284961078,2.390870562876809,2.5190310483866627,2.2136939525972794,2.3745318546202503,2.4597459111672935,2.484156822124511,2.1491762734473063,2.364359668913037,1.3908746667892629
271,Almond_Low,2018-03-23,Almond_Low,Croplands,36.946608,-120.10237,3.0,6.3,4.005115057651033,10.396783500000002,0.3886643958333333,1.5402597154375,0.9873494423939864,0.15855938510313478,2,1.6675424094457227,3.0,3.1558677553761045,2.8589150966744397,1.1485936848944247,2.3650989920565926,2.3650989920565926,1.4566732320318463,2.091299213854309,2.1096804617940452,2.6759808772830045,2.536885652586817,2.6685878799179803,2.3843756452687375,2.5299497259245114,2.2839126582916736,2.461865226464921,2.2032732196999905,2.316350368152195,1.4335900428703545
272,Almond_Low,2018-03-31,Almond_Low,Croplands,36.946608,-120.10237,3.7,5.2000003,4.683757711928956,19.99607,0.8591308083333336,0.8951145815000001,0.9997685019798909,0.021516097436222254,2,1.6675424094457227,3.7,2.604843376939059,3.5167880023100606,1.9516801941528439,3.2841596417320886,3.2841596417320886,3.3177575628886498,3.3493663413336754,3.421629358801295,3.5986909675899903,3.4794268136582764,3.709394007513849,3.920967601430163,3.7032628075340965,3.4957467717403152,3.594281308604869,3.5086574514522173,3.5328951772658,1.4506394194128707
273,Almond_Low,2018-04-08,Almond_Low,Croplands,36.946608,-120.10237,4.4,4.2000003,5.756787212236165,14.886712458333335,0.4759165916666666,2.3699532733125004,0.9932568492674143,-0.11593459959550041,2,1.6675424094457227,4.4,2.10391198719682,4.174660907945682,2.2416500065019327,4.239569749597604,4.239569749597604,2.5591546079854424,4.0074997303186795,3.878265686350675,4.210122223150738,3.437511539409478,3.6409463359274277,3.628630620490886,3.569029498609264,3.5219042450497278,3.557241338824756,3.446361049079856,3.50850221098478,1.4416999648397468
274,Almond_Low,2018-04-16,Almond_Low,Croplands,36.946608,-120.10237,2.2,7.2000003,3.5143408892847976,10.4652914375,0.2781747208333333,1.3313519524999995,0.9679377830240642,-0.25119006388481935,2,1.6675424094457227,2.2,3.6067061564235368,2.107060347376587,1.6650739706644724,1.5094591932952035,1.5094591932952035,1.1257326875215041,1.5384729549429843,1.5284876417531172,1.9556126358282357,2.1738671470250095,2.6271534545192936,1.7608932824464736,2.1873046279969257,1.7726644945336199,2.0139774397251102,1.9729341352387615,1.9198586898324972,1.4069409485791495
275,Almond_Low,2018-04-24,Almond_Low,Croplands,36.946608,-120.10237,5.4,4.3,6.307370503698946,21.99682610416666,1.2572545395833332,1.2614090542083336,0.9242907221930934,-0.3816892202666588,2,1.6675424094457227,5.4,2.154004975891627,5.114479344567997,2.907767311004502,5.182425300983729,5.182425300983729,3.695208416030907,4.894136894361684,5.519646946241275,5.443543802975486,5.728242427020755,5.23729240642631,5.535092196137535,5.500209009861533,5.548394597417861,5.579511460397351,5.736556218043193,5.621487425286134,1.3470205359316463
276,Almond_Low,2018-05-02,Almond_Low,Croplands,36.946608,-120.10237,5.0,6.5,5.536614000794632,16.752981250000005,0.7415449166666668,1.229140554729167,0.8631421280499114,-0.5049610547215204,2,1.6675424094457227,5.0,3.2560540333245522,4.738551969919071,2.475377863705708,4.414625974371332,4.414625974371332,3.177062598747089,4.218931578234633,4.228154020389771,4.719097642527426,4.2965412075013125,4.235849045084161,4.216398973539636,4.24959640870837,4.137325053137378,4.081125562204931,4.049668807258712,4.089373140867007,1.263073325647231
277,Almond_Low,2018-05-09,Almond_Low,Croplands,36.946608,-120.10237,6.3,8.5,8.283606617240403,21.579087125,1.2099914937499998,2.4150240029375003,0.7961828637826158,-0.6050560696488488,2,1.6675424094457227,6.3,4.25791681280903,5.960315937528081,2.514292449920851,5.689990768349375,5.689990768349375,4.7865935743764885,5.598364946190626,5.9045433395796145,6.156079177549887,6.572571481060878,5.7722313733286175,5.90832801045194,6.084376954947145,6.259198337423847,5.948463862954123,5.914322212378679,6.0406614709188835,1.65267450864336
278,Almond_Low,2018-05-10,Almond_Low,Croplands,36.946608,-120.10237,6.2,10.0,7.242231683239098,19.61483139583333,1.013197089583333,1.7029110183750007,0.7856498550787145,-0.6186714032625031,2,1.6675424094457227,6.2,5.0093138974223885,5.8663340938658495,2.133613274230851,5.242551710947881,5.242551710947881,5.096349299944324,5.495471839071705,5.875399174567607,6.081866150099599,7.203149155220686,6.226168164649445,6.902800133265844,6.777372484378657,6.631735962147286,6.9412762256877505,6.822714557823613,6.798575581886216,2.3360804485699536
279,Almond_Low,2018-05-17,Almond_Low,Croplands,36.946608,-120.10237,6.7,7.3,7.286541245802896,18.260481187499995,0.81100853125,1.869601451093749,0.705583610107178,-0.7086266782644596,2,1.6675424094457227,6.7,3.6567991451183435,6.336243312177007,2.750274658025986,6.088026872758322,6.088026872758322,3.261167168618417,5.755662269571469,6.087054805305589,6.476927321331526,6.296091922538224,5.642817542369007,5.771825877946047,5.903578447617758,5.6884257011152926,5.759396733830865,5.792924796227394,5.746915743724517,1.105949756702085
280,Almond_Low,2018-05-18,Almond_Low,Croplands,36.946608,-120.10237,6.1,8.6,7.019021209157663,19.838794416666673,0.8572938041666666,1.6638746438333334,0.6932812268869777,-0.7206671495538609,2,1.6675424094457227,6.1,4.308009951783254,5.7723522502036175,2.57447923133929,5.342970666965255,5.342970666965255,4.592193294504174,5.363024754328164,5.61892744789739,5.924920492467665,6.308974069163918,5.6666675070935915,5.9421613947936045,5.972600990350371,5.940995705236757,5.983710595248471,6.181959539044382,6.035555279843204,1.6982349046384662
281,Almond_Low,2018-05-26,Almond_Low,Croplands,36.946608,-120.10237,2.4,8.1,6.876217723642862,17.603385562499994,0.6173062770833332,1.8577479055625,0.5877852522924732,-0.8090169943749473,2,1.6675424094457227,2.4,4.057544256912134,2.2950240347010498,2.7306695117149395,1.8809940180740283,1.8809940180740283,3.7233891153704475,2.095782299891405,2.1102223423590036,2.294539546328476,2.0560806017159843,1.8043512701429862,1.9329650063599457,1.9311322927396386,1.5565575184102345,1.7341949345124967,1.9749398697686842,1.7552307742304718,1.470432924662935
282,Almond_Low,2018-06-02,Almond_Low,Croplands,36.946608,-120.10237,6.8,7.5,7.485040407867872,24.40880683333333,1.6095211062499997,0.9497848740624998,0.48627270710869,-0.8738071036110808,2,1.6675424094457227,6.8,3.756985423066791,6.4302251558392385,3.185033327558501,6.154666755629571,6.154666755629571,4.556539242960868,7.455288737941303,7.392683785036821,7.01569882703371,7.197485619406274,7.177890324169178,7.633634700365516,7.336336881313656,7.181065323340466,6.800849171405406,7.19936117278519,7.060425222510354,1.1970705486922977
283,Almond_Low,2018-06-03,Almond_Low,Croplands,36.946608,-120.10237,7.1,6.5,8.136226671688688,28.1970253125,2.193809314583333,1.138185526666667,0.4711595076738638,-0.8820480249558537,2,1.6675424094457227,7.1,3.2560540333245522,6.7121706868259325,3.555816402968526,6.68333443069671,6.68333443069671,3.952844098798571,7.725123611030856,7.731885755814787,7.329965826279677,7.735436918787318,7.523012988152837,8.085926193284486,7.781458700074881,7.728849502376664,7.632260340571062,8.203871946140096,7.854993929695941,1.31428478855713
284,Almond_Low,2018-06-10,Almond_Low,Croplands,36.946608,-120.10237,7.0,11.1,9.300630508837084,18.400096541666667,1.1586704916666666,2.0674881766875,0.36171373072976765,-0.9322892131745133,2,1.6675424094457227,7.0,5.560338426138851,6.618188843163702,2.39578914827798,5.933347279541913,5.933347279541913,5.627737111637168,6.646087071082519,6.657437967192404,6.875329424343385,7.928647441550385,7.109935694859853,7.744634902912743,7.594406013107661,7.881944282523751,7.732879519311541,7.653124926486575,7.755982909440623,2.8372448045161223
285,Almond_Low,2018-06-11,Almond_Low,Croplands,36.946608,-120.10237,7.0,8.7,8.9775354393792,21.446327041666667,1.3318636708333338,1.5562945511249997,0.3456123126707335,-0.9383773917408641,2,1.6675424094457227,7.0,4.358103090757478,6.618188843163702,2.9632193785465635,6.230687479462815,6.230687479462815,5.582731282362592,7.027968762444412,7.203382759953233,7.074018260442313,7.366672474531352,7.295448761570835,7.219240390942531,7.293787209014906,7.283532018213124,7.025075395382947,7.480535919729801,7.2630477777752915,1.7437953006335722
286,Almond_Low,2018-06-18,Almond_Low,Croplands,36.946608,-120.10237,7.1,8.7,8.418778566859627,21.3154121875,1.0246693354166665,1.504884688479167,0.23030567023061221,-0.9731183372332619,2,1.6675424094457227,7.1,4.358103090757478,6.7121706868259325,3.003340076648696,6.315174233639985,6.315174233639985,5.482788573048316,6.823997414848008,7.18341451479423,7.130357525299234,7.37625671151531,7.345885540208807,6.930187377025067,7.217443209583062,7.316219621300257,6.9752330345559495,7.330178409565019,7.2072103551404085,1.7437953006335722
287,Almond_Low,2018-06-19,Almond_Low,Croplands,36.946608,-120.10237,6.7,7.9,9.602015256533086,24.594709458333334,1.4674652770833332,1.490875696791666,0.21352091543979612,-0.9769384927771817,2,1.6675424094457227,6.7,3.957357978963687,6.336243312177007,3.2965252028145677,6.105843351920399,6.105843351920399,4.820429986390132,6.828634537549944,7.120304259251252,6.85296375235259,6.9909287027732425,7.152652441226712,6.839733158383252,6.994438100794402,6.9777743699230825,6.725654708174493,7.156953143965622,6.953460740687732,1.379312132672723
288,Almond_Low,2018-06-26,Almond_Low,Croplands,36.946608,-120.10237,7.4,8.3,9.093905069750186,25.672067625,1.7701541020833331,1.2912053796250005,0.09453674981719912,-0.9955213724144752,2,1.6675424094457227,7.4,4.157730534860582,6.994116217812628,3.278395982663576,6.711587243465509,6.711587243465509,4.811588022766131,7.853314536610784,8.075513103801551,7.645843378567955,8.357163486276733,8.122747000128323,8.226329423009734,8.235413303138262,8.260743436072516,7.695100643278078,8.206439304316845,8.05409446122248,1.561553716653148
289,Almond_Low,2018-06-27,Almond_Low,Croplands,36.946608,-120.10237,7.8,8.900001,9.307820496207695,24.450912895833333,1.7334999562500002,1.4728572773124995,0.07738647923346301,-0.9970011699250151,2,1.6675424094457227,7.8,4.458289869637315,7.3700435924615535,3.1242877137398155,7.0182716778438445,7.0182716778438445,5.716844258183775,8.165148935494,8.515708796831191,8.060472028882325,8.732941355575694,8.240134103372458,8.446999339290478,8.473358266079543,8.656884115526296,8.113834143412044,8.546048030398888,8.438922096445742,1.834916548227745
290,Almond_Low,2018-07-04,Almond_Low,Croplands,36.946608,-120.10237,6.8,8.3,7.967021155004206,23.3367460625,1.2802386875000002,1.2524641354375001,-0.04302223300453034,-0.99907411510223,2,1.6675424094457227,6.8,4.157730534860582,6.4302251558392385,3.1741688885874524,6.081909707726654,6.081909707726654,4.967476627395442,7.363053734452308,7.327029103704649,6.991804740321448,7.5500561381055,7.371681606526909,7.238933760789632,7.386890501807347,7.347764671319095,7.091770887789103,7.468801031001923,7.30277886337004,1.561553716653148
291,Almond_Low,2018-07-05,Almond_Low,Croplands,36.946608,-120.10237,6.6,5.9,8.172654946618257,24.54693947916667,1.4360461958333337,1.2896811176666667,-0.060213277365792774,-0.9981855344718586,2,1.6675424094457227,6.6,2.955495199479209,6.242261468514775,3.682815566383179,6.240530570462569,6.240530570462569,3.660308864114925,6.7250001761037606,6.634447576646338,6.612536705177968,7.076084081039427,7.015623710959074,6.995209656960867,7.028972482986457,7.061562940869815,7.009950681558984,7.241514984612433,7.1043428690137445,1.2270954593228809
292,Almond_Low,2018-07-13,Almond_Low,Croplands,36.946608,-120.10237,7.3,6.9,9.539194954825783,29.161549041666678,2.2456430020833333,1.5687855749374997,-0.19667288979357622,-0.9804691603616321,2,1.6675424094457227,7.3,3.456426589221448,6.900134374150396,3.6564810368553093,6.911337643946641,6.911337643946641,2.927836967235564,7.3258047146310625,7.695681774763511,7.444002749610914,7.616033499996881,7.139652835627462,7.643662521571979,7.466449619065441,7.805187965795823,7.4573907556572765,7.821712573710524,7.6947637650545415,1.43433777379365
293,Almond_Low,2018-07-20,Almond_Low,Croplands,36.946608,-120.10237,7.0,9.5,10.02378503263257,29.50195225,2.38608374375,1.5117613988125005,-0.3131070409358267,-0.9497178427914317,2,1.6675424094457227,7.0,4.758848202551269,6.618188843163702,3.1090999711583693,6.272220598594404,6.272220598594404,5.696786865988267,7.713948576477549,7.761751492690791,7.277228612647761,7.7548893631800535,7.2756068071843885,7.3805699111859315,7.470355360516791,7.27878248861359,7.193129964893326,7.42589820512543,7.299270219544115,2.1082784685944227
294,Almond_Low,2018-07-21,Almond_Low,Croplands,36.946608,-120.10237,6.7,8.0,10.046310366437744,29.02435450000001,1.8669632416666664,1.43990376475,-0.3294084822245302,-0.9441875088341994,2,1.6675424094457227,6.7,4.007451117937911,6.336243312177007,3.358759359890298,6.158795158729927,6.158795158729927,4.1498168777367255,6.926801736155774,7.01172231452974,6.813446899175959,6.918127833007512,6.562572007423865,6.8352340462414585,6.7719779622242795,6.735507817019942,6.508017803468698,6.6283448018948565,6.623956807461165,1.424872528667829
295,Almond_Low,2018-07-28,Almond_Low,Croplands,36.946608,-120.10237,6.4,5.9,6.830733397744251,27.567976833333336,1.8132193166666668,1.2602901918333331,-0.4405187843504952,-0.8977433935342336,2,1.6675424094457227,6.4,2.955495199479209,6.0542977811903125,3.6054663990880544,6.08540321199654,6.08540321199654,4.105748552189086,6.434737415587939,6.148203761384825,6.308362343138139,6.508563585936786,6.432090062815991,6.445384519702163,6.462012722818312,6.556708702237905,6.214502477599827,6.427443226348566,6.399551468728766,1.2359879613264542
296,Almond_Low,2018-07-29,Almond_Low,Croplands,36.946608,-120.10237,3.5,5.6,7.974541644961428,28.50539602083333,1.9762070291666671,1.2738357006458332,-0.455906693508459,-0.8900275764346766,2,1.6675424094457227,3.5,2.8052157825565374,3.328824314985597,3.6882703865629205,3.382691696828524,3.382691696828524,4.811699487098133,3.3996110442469765,3.3407779620091396,3.4420534057121004,3.353635220441245,2.693812339860483,3.1019445233199403,3.0497973612072227,3.5255617311634104,3.068305233454684,2.9256795406453127,3.1731821684211354,1.352667280325271
297,Almond_Low,2018-08-05,Almond_Low,Croplands,36.946608,-120.10237,7.1,8.6,9.667222344038796,25.82193,2.1347301500000007,1.7270902337708336,-0.5595892624101763,-0.828770087174504,2,1.6675424094457227,7.1,4.308009951783254,6.7121706868259325,2.917082224467295,6.426054298659346,6.426054298659346,4.097508058818055,6.940416170590554,6.995456765657413,7.06195297797694,7.583078168229639,6.905100570054596,7.282851052453697,7.257009930245978,7.294752690792553,7.075073161748571,7.1925140024226835,7.187446618321268,1.6982349046384662
298,Almond_Low,2018-08-06,Almond_Low,Croplands,36.946608,-120.10237,6.4,8.2,7.529686224936016,25.256254791666667,1.728516285416667,1.555474503729167,-0.5737722679043243,-0.8190148866680802,2,1.6675424094457227,6.4,4.107637395886358,6.0542977811903125,2.9414389556264484,5.76811277706399,5.76811277706399,4.452922195937323,6.216269398321102,6.182519459428445,6.3208510529758675,6.671216592050817,6.226176267223608,6.233191048264727,6.376861302513052,6.436260270145381,6.309521657286948,6.364003218121912,6.369928381851413,1.5159933206580412
299,Almond_Low,2018-08-13,Almond_Low,Croplands,36.946608,-120.10237,5.7,3.9,5.924483566923707,27.244804875,2.304223904166667,1.2937403850416664,-0.6680638642135333,-0.7441039398713608,2,1.6675424094457227,5.7,1.9536324199947315,5.3964248755546915,3.701822389774968,5.661208796345639,5.661208796345639,3.8684891091446434,5.942179822232026,5.98466999013502,5.8036015907875855,6.3952103880466655,5.970107656768079,6.104145622930534,6.156487889248425,6.298059756165469,5.795418217758473,6.105725001010977,6.066400991644973,1.195763177664398
300,Almond_Low,2018-08-14,Almond_Low,Croplands,36.946608,-120.10237,6.1,3.6000001000000004,5.862594195025397,26.13754514583333,2.046774789583333,1.5225250753750004,-0.6807734094770159,-0.7324940716135792,2,1.6675424094457227,6.1,1.803353053165199,5.7723522502036175,3.7032292482639533,6.093325584907152,6.093325584907152,4.1822000294149255,6.4479628511462055,6.466508831251446,6.233385672080638,7.014740468704693,7.349664153026755,7.053018762405358,7.139141128045601,6.934206989726398,6.904488520324658,6.764114268950187,6.8676032596670815,1.0579440324231637
301,Almond_Low,2018-08-21,Almond_Low,Croplands,36.946608,-120.10237,5.7,4.9,4.091438042492976,24.009733812500013,1.5489004729166669,1.3379749497291666,-0.7638886127905429,-0.64534811322955,2,1.6675424094457227,5.7,2.4545638097369706,5.3964248755546915,3.200516402987663,5.449691719377036,5.449691719377036,3.3877764438037237,5.656609592484887,5.6892391434175975,5.696083739421759,5.859802188578472,5.679872850919012,5.614998351704699,5.718224463734061,5.8553411675966265,5.0758079940530445,5.512450024420725,5.481199728690132,0.9705788728108813
302,Almond_Low,2018-08-22,Almond_Low,Croplands,36.946608,-120.10237,5.0,4.3,4.665743194059194,23.28257389583333,1.265669425,1.300098933,-0.7748840413670406,-0.6321034111873488,2,1.6675424094457227,5.0,2.154004975891627,4.738551969919071,3.25860717825634,4.837486377516157,4.837486377516157,3.5640975271746465,5.043801253130849,5.191163912140665,5.069571384709563,5.354785067325144,4.832724531536286,5.187806315048956,5.125105304636795,5.229253824509305,4.778949757945674,4.9258849918508245,4.978029524768601,0.9856738323567573
303,Almond_Low,2018-08-29,Almond_Low,Croplands,36.946608,-120.10237,4.2,4.6,3.3752454269103134,22.873276500000003,1.2185949854166669,1.4638211745833336,-0.8452490573530634,-0.5343725582809785,2,1.6675424094457227,4.2,2.3042843928142984,3.9866972206212186,3.0203418637518196,4.0379181910449535,4.0379181910449535,3.569704057091713,4.0371783951110345,4.205634492962785,4.202050593509871,4.311940571427915,3.7932974263926718,4.105596728261876,4.070278242027487,4.223135214391765,3.83103381906048,3.918092719925291,3.990753917792512,1.0822737113304837
304,Almond_Low,2018-08-30,Almond_Low,Croplands,36.946608,-120.10237,5.2,7.6,3.9099869402574967,22.11252727083334,1.127781429166667,1.6272889047083332,-0.8543221697498269,-0.5197438121555157,2,1.6675424094457227,5.2,3.807078562041015,4.9265156572435345,2.3968080480842198,4.600733592485355,4.600733592485355,4.042493001742629,4.844992246186784,4.871645326414421,5.080499990498228,4.77295587075478,4.6873181972316935,4.8892077869416894,4.783160618309387,4.794668141659919,4.567758360892222,4.638511032687086,4.666979178413076,1.2426309446874038
305,Almond_Low,2018-09-06,Almond_Low,Croplands,36.946608,-120.10237,4.9,2.3,6.6238382750873335,24.85841797916667,1.6179198666666663,1.4031962006458334,-0.9106046300942162,-0.41327860778290443,2,1.6675424094457227,4.9,1.1521421964071492,4.6445701262568395,3.329429943647625,5.023743380077221,5.023743380077221,3.0499434878251668,4.9174541972244485,5.046350297551312,4.953262107577132,5.714100283545022,4.893379678743818,5.441766853839581,5.349748938709474,5.5288665622353985,4.99424457513821,5.294978396194941,5.272696511189516,1.172070043053227
306,Almond_Low,2018-09-07,Almond_Low,Croplands,36.946608,-120.10237,4.9,2.1000001,5.8312675103772085,25.93201729166667,1.9021404270833333,1.1133203773333331,-0.9175836260593934,-0.3975428142825566,2,1.6675424094457227,4.9,1.0519559685518405,4.6445701262568395,3.371500258703093,5.0245155479668515,5.0245155479668515,2.766951466422954,4.90999960119545,5.0307034486178965,4.947567659632176,5.720262511110587,4.907307851718968,5.442469575707678,5.356679979512411,5.575310328375668,5.090090048857676,5.268986213645151,5.311462196959498,1.2631907894830434
307,Almond_Low,2018-09-14,Almond_Low,Croplands,36.946608,-120.10237,3.2,5.9,3.631885311820864,20.38831560416666,1.3365914395833336,1.2270161267708328,-0.9587178169872964,-0.2843591872810036,2,1.6675424094457227,3.2,2.955495199479209,3.0468787839989027,2.225631479010122,2.788735142222256,2.788735142222256,2.508335684764665,2.7208879310410916,2.4700005784719297,2.9343271016784955,2.811222335726346,2.794312466563875,2.7140396751831584,2.7731914924911263,2.6323458591442677,2.3887828372722018,2.570043157274115,2.5303906178968614,1.2380481156188736
308,Almond_Low,2018-09-15,Almond_Low,Croplands,36.946608,-120.10237,4.3,4.5,4.199197902738797,20.868025645833328,1.38883906875,1.6006943453125002,-0.9634705485641486,-0.26781430516217486,2,1.6675424094457227,4.3,2.254191253840075,4.08067906428345,2.503411757904162,4.09026748628608,4.09026748628608,2.4178779852227374,3.920202199256322,4.080495521916511,4.2201144697280455,4.127630292417095,3.9416379866048974,3.7970225582745014,3.955430279098831,4.207731700666748,3.6073337477333847,3.879269809501859,3.8981117526339966,1.244572853639394
309,Almond_Low,2018-09-22,Almond_Low,Croplands,36.946608,-120.10237,3.7,3.8,2.5093995297564664,24.29899831250001,1.9068424104166664,0.8778207191874999,-0.9886775902323404,-0.15005539834465262,2,1.6675424094457227,3.7,1.9035392810205074,3.5167880023100606,2.541089989911997,3.548414571522983,3.548414571522983,2.327774096134505,3.5238810638990383,3.672861311949815,3.6901232607885586,4.141847957769264,3.69909132961425,4.239134329896608,4.026691205760041,3.9252083322517013,3.7721163438577037,3.890663189136915,3.862662621748773,1.2791780781293123
310,Almond_Low,2018-09-23,Almond_Low,Croplands,36.946608,-120.10237,3.9,3.6000001000000004,3.216053030886384,24.04666633333333,1.907887975,1.1042162107916669,-0.9911140639934546,-0.13301470653419636,2,1.6675424094457227,3.9,1.803353053165199,3.7047516896345236,2.551216414266857,3.79466453967623,3.79466453967623,1.8473177880795615,3.7078275540145302,3.9132096053823013,3.90480744784736,4.302747293067959,3.7442928917851797,4.293357590822348,4.113465925225162,4.11630985158594,3.9219952460426994,4.0742698622785145,4.0375249866357175,1.2825229657435357
311,Almond_Low,2018-09-30,Almond_Low,Croplands,36.946608,-120.10237,2.9,5.4,1.4493558116692111,19.804676125,0.8268551833333335,0.8848050171874998,-0.9999166586547379,-0.012910296075008843,2,1.6675424094457227,2.9,2.7050295046080897,2.7649332530122077,1.810742035293602,2.457567717253735,2.457567717253735,2.4910760811692527,2.330236671618023,2.463937878050257,2.7413013978228764,2.5102435416389115,2.5647612435688734,2.6503933244059232,2.5751327032045697,2.375545624531905,2.526559501063995,2.699404510388992,2.5338365453282976,1.294607516098838
312,Almond_Low,2018-10-01,Almond_Low,Croplands,36.946608,-120.10237,3.0,5.5,1.8774148533101018,22.60156639583334,1.3352563229166667,0.9000338898124998,-0.9999907397361901,0.004303538296243821,2,1.6675424094457227,3.0,2.7551226435823137,2.8589150966744397,1.879528780918358,2.598328486198415,2.598328486198415,2.3614838587418117,2.720779245374586,2.647007878669632,2.871533542092144,3.0124855663656938,2.935064766679595,2.9777761279941948,2.975108820346495,2.6910963098735428,2.9105924318815117,2.978142375218575,2.8599437056578765,1.2947092175395645
313,Almond_Low,2018-10-08,Almond_Low,Croplands,36.946608,-120.10237,2.5,1.0,3.5163160113235943,18.50154325,0.9680199854166665,0.9278372055625,-0.9922222094179324,0.12447926388678869,2,1.6675424094457227,2.5,0.5009313897422388,2.3890058783632817,2.370758061896111,2.6240304009618525,2.6240304009618525,1.989712225214228,2.258164981954602,2.4689578851756497,2.4887026641772523,3.4286889732751575,3.3461061526367875,3.3221051463142177,3.3656334240753876,3.2942814472228665,2.8417290811155467,2.960888345581878,3.0322996246400975,1.764355190989608
314,Almond_Low,2018-10-09,Almond_Low,Croplands,36.946608,-120.10237,2.7,1.0,3.665742693213072,19.8475195,1.053044470833333,0.8685650217499999,-0.989932495087353,0.141540295217043,2,1.6675424094457227,2.7,0.5009313897422388,2.5769695656877447,2.393687776847548,2.8293689866347167,2.8293689866347167,2.1665706977838726,2.4615028349841435,2.723387839248395,2.7085116711813173,3.6541910447154793,3.618265105414923,3.660689923382641,3.6443820245043477,3.5027761237477635,3.0642122755979795,3.277648599670354,3.281545666338699,1.764355190989608
315,Almond_Low,2018-10-16,Almond_Low,Croplands,36.946608,-120.10237,2.5,2.4,3.3149218445078703,17.569568354166673,1.1075579833333336,0.7159378492708331,-0.965739937654855,0.25951179706979943,2,1.6675424094457227,2.5,1.202235335381373,2.3890058783632817,1.827512515600886,2.367951236003316,2.367951236003316,1.6530115789311006,2.0998898131081014,2.466257477113248,2.4877198891017773,2.9683059215833256,2.5726543880403225,3.166326076088035,2.9024287952372276,2.9525914525440515,2.646383218395315,2.6755311426239463,2.7581686045211042,1.247688360804916
316,Almond_Low,2018-10-17,Almond_Low,Croplands,36.946608,-120.10237,2.3,2.8,3.75534862433468,18.405193666666666,1.2733980979166668,0.8043582784791666,-0.9611297838723007,0.27609697309746883,2,1.6675424094457227,2.3,1.4026078912782687,2.2010421910388183,1.7622666055640201,2.1539124152252103,2.1539124152252103,1.5785504659196303,1.7195007267352136,2.215996499709951,2.269428121813449,2.5263527427735903,2.311635705709723,2.7965145639797386,2.5448343374876843,2.547201500957856,2.3389685213427898,2.281050550850862,2.3890735243838357,1.241359359223598
317,Almond_Low,2018-10-24,Almond_Low,Croplands,36.946608,-120.10237,2.2,1.4,2.746650930887996,16.03943929166667,0.7036547854166666,0.7958468458749998,-0.9209712877166346,0.38963044953078774,2,1.6675424094457227,2.2,0.7013039456391343,2.107060347376587,1.739724882620674,2.1762861928191652,2.1762861928191652,1.5190860239887327,2.063120372294707,2.2263820234186973,2.20960136188952,2.906310232788685,2.6284244890570148,2.8876968911778187,2.8074772043411733,2.803132887629648,2.411680270578115,2.636196588073747,2.6170032487605033,1.582113607009183
