row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
4707,US-Br1,US-Br1,2006-02-02,1.31632674,0.6,0.6,0.5178566998290135,0.5178566998290135,0.16280267108110974,0.7851128733820463,0.027941404411039466,0.027637056617445522,-0.06957733910832084,0.5178566998290135,1.2177828339192929,0.34907672979024756,1.1178566998290136,True,1.1178566998290136,True,1.1178566998290136,True,1.1178566998290136,True,1.1178566998290136,True,1.1178566998290136,True,0.6,False,0.8589283499145067,0.9582315802271104,True,True,0.5,0.6917581260325332,1.1178566998290136,wind_x2.237,2
4708,US-Br1,US-Br1,2006-02-25,0.44332805,0.4,0.4,0.025915045373996137,0.025915045373996137,0.2720030341587646,1.1129902760407833,0.004972844210000152,-0.004598152100612676,-0.026005600002198957,0.025915045373996137,1.2177828339192929,0.34907672979024756,0.42591504537399616,True,0.42591504537399616,True,0.4,False,0.42591504537399616,True,0.4,False,0.4,False,0.4,False,0.4129575226869981,0.42591504537399616,True,True,0.5,1.0,0.7209991279497205,wind_x2.237,2
4709,US-Br1,US-Br1,2006-03-14,1.90445412,0.4,0.4,0.5919739182862945,0.5919739182862945,0.22983865780520615,0.7306855333781741,0.17276499498622666,0.16528377636806593,-0.16101580596892456,0.5919739182862945,1.2177828339192929,0.34907672979024756,0.9919739182862946,True,0.9919739182862946,True,0.9919739182862946,True,0.9919739182862946,True,0.9919739182862946,True,0.9919739182862946,True,0.4,False,0.6959869591431473,0.9165492729925755,True,True,0.5,0.8725878911826623,1.0118238878172927,wind_x2.237,2
4710,US-Br1,US-Br1,2006-04-14,0.62970187,0.8,0.8,0.597339456804779,0.597339456804779,0.29190995796739483,1.2218382244213644,0.02637429416529533,0.01519433542562276,-0.0977359471973976,-0.597339456804779,1.2177828339192929,0.34907672979024756,1.397339456804779,True,1.397339456804779,True,0.8,False,1.397339456804779,True,0.8,False,1.397339456804779,True,0.8,False,1.0986697284023896,1.2212075693419149,True,True,0.5,0.705139371832209,1.4073837941125236,wind_x2.237,2
4711,US-Br1,US-Br1,2006-04-22,0.57851317,0.4,0.4,1.2192422985114666,1.2192422985114666,0.3723656086252072,0.9009507492360737,0.382202471925381,0.4535177872027693,-0.3173179192586582,-0.8622159585114666,1.2177828339192929,0.34907672979024756,1.6192422985114665,True,1.6192422985114665,True,0.4,False,1.6192422985114665,True,0.4,False,1.6192422985114665,True,0.4,False,1.0096211492557332,1.38697380008682,True,True,0.5,0.8094976702266516,1.6403603225462695,wind_x2.237,2
4712,US-Br1,US-Br1,2006-04-23,0.71696808,0.4,0.4,1.1042598799497971,1.1042598799497971,0.1286205649375099,0.4934507400912828,0.27618626286853915,0.2990287356093684,-0.10836483789713704,-0.47032371994979716,1.2177828339192929,0.34907672979024756,1.5042598799497973,True,1.5042598799497973,True,1.5042598799497973,True,1.5042598799497973,True,1.5042598799497973,True,1.5042598799497973,True,0.4,False,0.9521299399748986,1.5042598799497973,True,True,0.5,1.0,1.5042598799497973,wind_x2.237,2
4713,US-Br1,US-Br1,2006-05-17,1.47697617,1.1,1.1,0.5365551768167396,0.5365551768167396,0.4404769835040225,2.4932841644014445,-0.3669028478307418,-0.2962070536285387,-0.04145729830105453,0.21739716318326008,1.2177828339192929,0.34907672979024756,1.6365551768167397,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.36827758840837,1.3748295388726457,True,True,0.5,0.5122111401536501,1.9308996569364114,wind_x2.237,2
4714,US-Br1,US-Br1,2006-05-24,7.17714392,2.2,2.2,-0.32091386515010717,0.32091386515010717,0.6994358194363078,4.16408181430142,-0.3865747134944575,-0.3337216925080259,-0.07196793332686598,-0.3209138651501071,1.2177828339192929,0.34907672979024756,1.879086134849893,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.0395430674249466,2.2,True,False,0.5,0.0,2.3673403656112746,wind_x2.237,2
4715,US-Br1,US-Br1,2006-06-01,1.29707953,1.6,1.6,1.4152219101757133,1.4152219101757133,0.24389889857281294,0.7120694694333317,-0.3423276707038327,-0.4722049823197463,-0.3407070021136434,-1.4152219101757133,1.2177828339192929,0.34907672979024756,3.0152219101757134,True,3.0152219101757134,True,3.0152219101757134,True,1.6,False,1.6,False,1.6,False,1.6,False,2.3076109550878567,2.05997206325146,True,True,0.5,0.3250176244051721,3.0152219101757134,wind_x2.237,2
4716,US-Br1,US-Br1,2006-06-02,1.98300284,1.1,1.1,1.1871879194693784,1.1871879194693784,0.23273300300185296,0.6576562031617558,-0.01698072110090546,-0.009825455060810815,-0.2591435601863926,0.5788177605306213,1.2177828339192929,0.34907672979024756,2.2871879194693783,True,2.2871879194693783,True,2.2871879194693783,True,1.1,False,1.1,False,1.1,False,1.1,False,1.6935939597346894,1.6669105260054593,True,True,0.5,0.47752383317616953,2.2871879194693783,wind_x2.237,2
4717,US-Br1,US-Br1,2006-06-18,3.00479946,2.5,2.5,1.013049465558457,1.013049465558457,0.1897558142370869,0.607624912043927,-0.1300599160825826,-0.10192984636470652,-0.10898040304782135,-0.003450545558456808,1.2177828339192929,0.34907672979024756,3.513049465558457,True,3.513049465558457,True,3.513049465558457,True,2.5,False,2.5,False,2.5,False,2.5,False,3.0065247327792286,2.9249364536720712,True,True,0.5,0.41946268974913203,3.513049465558457,wind_x2.237,2
4718,US-Br1,US-Br1,2006-06-26,3.79373646,3.8,3.8,0.49938556951921403,0.49938556951921403,0.2980844895704718,1.2192394931601576,-0.0018747790205280673,0.008005330646168015,-0.00943527206479907,-0.499385569519214,1.2177828339192929,0.34907672979024756,4.299385569519214,True,4.299385569519214,True,3.8,False,3.8,False,3.8,False,4.299385569519214,True,3.8,False,4.049692784759607,4.168408060633028,True,True,0.5,0.7377226798678117,4.418884021474745,wind_x2.237,2
4719,US-Br1,US-Br1,2006-07-04,4.6839662,4.7,4.7,-0.11139646828627155,0.11139646828627155,0.6003506785942285,1.8040024305494142,0.04910530016454012,-0.16162616117367998,0.003738199850995705,-0.07932886828627202,1.2177828339192929,0.34907672979024756,4.588603531713729,True,4.7,False,4.7,False,4.588603531713729,True,4.7,False,4.7,False,4.588603531713729,True,4.644301765856865,4.7,True,False,0.5,0.0,5.229677674624627,wind_x2.237,2
4720,US-Br1,US-Br1,2006-07-28,6.78282063,6.0,6.0,0.2685205067280062,0.2685205067280062,0.5859538428508422,1.4332131938327906,-0.3616457442212358,-0.28337772385345955,-0.007807077800522721,0.2685205067280062,1.2177828339192929,0.34907672979024756,6.268520506728006,True,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,6.134260253364003,6.0,True,False,0.5,0.0,6.648529541542213,wind_x2.237,2
4721,US-Br1,US-Br1,2006-08-04,6.897708,6.1,6.1,0.25828958750624886,0.25828958750624886,0.3887457289275575,0.9481547192549874,0.011597662167659385,0.005872478998267548,-0.007807077800522721,0.25828958750624886,1.2177828339192929,0.34907672979024756,6.358289587506248,True,6.1,False,6.1,False,6.358289587506248,True,6.1,False,6.358289587506248,True,6.1,False,6.229144793753124,6.321504714901207,True,True,0.5,0.8575828280179825,6.358289587506248,wind_x2.237,2
4722,US-Br1,US-Br1,2006-09-06,2.84275774,3.0,3.0,0.36633531738379443,0.36633531738379443,0.2226092035956372,0.46663346725265786,0.016216339830245462,0.018496229040188335,0.007571800260220587,-0.36633531738379443,1.2177828339192929,0.34907672979024756,3.366335317383794,True,3.366335317383794,True,3.366335317383794,True,3.366335317383794,True,3.366335317383794,True,3.366335317383794,True,3.366335317383794,True,3.183167658691897,3.288554369034256,True,True,0.5,0.7876782699931428,3.366335317383794,wind_x2.237,2
4723,US-Br1,US-Br1,2006-09-13,1.70863388,2.2,2.2,0.4626637988576528,0.4626637988576528,0.19882725071154558,0.5287802722907304,0.016216339830245462,9.86154134891292e-05,-0.0148237357979994,-0.46266379885765274,1.2177828339192929,0.34907672979024756,2.662663798857653,True,2.662663798857653,True,2.662663798857653,True,2.662663798857653,True,2.662663798857653,True,2.662663798857653,True,2.2,False,2.4313318994288267,2.5969873940408967,True,True,0.5,0.8580472365053946,2.662663798857653,wind_x2.237,2
4724,US-Br1,US-Br1,2006-09-14,2.00683011,1.9,1.9,0.1774357355720839,0.1774357355720839,0.1853847402917417,1.2338227640063582,-0.005453673659742932,-0.02057354451327564,-0.02490563539161539,0.03622448442791651,1.2177828339192929,0.34907672979024756,2.0774357355720836,True,2.0774357355720836,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9887178677860418,2.0774357355720836,True,True,0.5,1.0,2.3059495447014466,wind_x2.237,2
4725,US-Br1,US-Br1,2006-09-29,1.22976148,0.7,0.7,0.6919844798904715,0.6919844798904715,0.23638964128813822,1.1341599913137652,0.02703354599211172,0.005042302107628358,-0.1082772309343419,0.3675384801095287,1.2177828339192929,0.34907672979024756,1.3919844798904715,True,1.3919844798904715,True,0.7,False,1.3919844798904715,True,0.7,False,1.3919844798904715,True,0.7,False,1.0459922399452357,1.0705015234835886,True,True,0.5,0.5354188341655183,1.4948125959866985,wind_x2.237,2
4726,US-Br1,US-Br1,2006-09-30,1.33571099,1.6,1.6,0.2053691878145507,0.2053691878145507,0.19443096037934054,0.759181903927762,0.006704230250413098,0.006753787562598222,-0.02490563539161539,-0.2053691878145507,1.2177828339192929,0.34907672979024756,1.8053691878145508,True,1.8053691878145508,True,1.8053691878145508,True,1.8053691878145508,True,1.8053691878145508,True,1.8053691878145508,True,1.6,False,1.7026845939072754,1.8053691878145508,True,True,0.5,1.0,1.838355938245826,wind_x2.237,2
4727,US-Br1,US-Br1,2006-10-07,0.85294537,0.4,0.4,0.1687781022948466,0.1687781022948466,0.5669111815830411,3.2577657305002345,-0.37192953734311335,-0.34264118505299457,-0.02490563539161539,0.16877810229484658,1.2177828339192929,0.34907672979024756,0.5687781022948466,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4843890511474233,0.4,True,False,0.5,0.0,0.9017855740716701,wind_x2.237,2
4728,US-Br1,US-Br1,2006-10-24,1.02588089,0.1,0.1,0.7966150443949263,0.7966150443949263,0.1903967378163582,0.7124557059568976,0.21407594975575747,0.18237386984991463,-0.15535734387977998,0.7966150443949263,1.2177828339192929,0.34907672979024756,0.8966150443949262,True,0.8966150443949262,True,0.8966150443949262,True,0.8966150443949262,True,0.8966150443949262,True,0.8966150443949262,True,0.1,False,0.4983075221974631,0.7910426534215979,True,True,0.5,0.8674737670143845,0.9052667557156348,wind_x2.237,2
4729,US-Br1,US-Br1,2006-10-31,0.9810745,0.3,0.3,0.3465118120063102,0.3465118120063102,0.28313499582504814,1.4128369669546053,0.0652995424681882,-0.11933424224284554,-0.06566135938857695,0.3465118120063102,1.2177828339192929,0.34907672979024756,0.6465118120063102,True,0.6465118120063102,True,0.3,False,0.6465118120063102,True,0.3,False,0.3,False,0.3,False,0.4732559060031551,0.3,True,False,0.5,0.0,0.7269450086835703,wind_x2.237,2
4730,US-Br1,US-Br1,2006-11-01,1.02337523,0.5,0.5,0.21540870580915103,0.21540870580915103,0.2469564568111264,0.7686859333844533,0.014627730012639187,0.01414758823240444,-0.026005600002198957,0.21540870580915106,1.2177828339192929,0.34907672979024756,0.7154087058091511,True,0.7154087058091511,True,0.7154087058091511,True,0.7154087058091511,True,0.7154087058091511,True,0.7154087058091511,True,0.5,False,0.6077043529045755,0.708697025906718,True,True,0.5,0.9688421139841047,0.7407867016125674,wind_x2.237,2
4731,US-Br1,US-Br1,2006-11-08,0.78955554,0.3,0.3,0.350146945769543,0.350146945769543,0.3275382391602411,1.2702794932098482,0.0652995424681882,-0.11933424224284554,-0.03434896886465082,0.350146945769543,1.2177828339192929,0.34907672979024756,0.650146945769543,True,0.650146945769543,True,0.3,False,0.650146945769543,True,0.3,False,0.3,False,0.3,False,0.47507347288477153,0.3,True,False,0.5,0.0,0.6979020284829518,wind_x2.237,2
4732,US-Br1,US-Br1,2006-11-17,0.77715851,0.1,0.1,0.6528587588750007,0.6528587588750007,0.1731376086947545,0.5943772421655542,0.1930430740531284,0.18367615475306795,-0.011576413507155141,0.6528587588750007,1.2177828339192929,0.34907672979024756,0.7528587588750006,True,0.7528587588750006,True,0.7528587588750006,True,0.7528587588750006,True,0.7528587588750006,True,0.7528587588750006,True,0.1,False,0.42642937943750037,0.5765289415061308,True,True,0.5,0.7299112327561943,0.7452804968410206,wind_x2.237,2
4733,US-Br1,US-Br1,2006-11-24,0.33237106,0.1,0.1,0.7976380302048451,0.7976380302048451,0.10320424737076712,0.5482963182179243,0.21407594975575747,0.18237386984991463,-0.06127749773262298,-0.3328959102048452,1.2177828339192929,0.34907672979024756,0.8976380302048451,True,0.8976380302048451,True,0.8976380302048451,True,0.8976380302048451,True,0.8976380302048451,True,0.8976380302048451,True,0.1,False,0.49881901510242255,0.7919300667757304,True,True,0.5,0.8674737670143845,0.8976380302048451,wind_x2.237,2
4734,US-Br1,US-Br1,2006-12-02,1.30564844,0.2,0.2,0.14056373670278538,0.14056373670278538,0.4313864775687074,1.4611141527397562,0.056780549638072025,-0.1448863967977164,-0.026005600002198957,0.14056373670278544,1.2177828339192929,0.34907672979024756,0.3405637367027854,True,0.2,False,0.2,False,0.3405637367027854,True,0.2,False,0.2,False,0.2,False,0.2702818683513927,0.2,True,False,0.5,0.0,0.6090262976997259,wind_x2.237,2
4735,US-Br1,US-Br1,2006-12-03,0.72212135,0.0,0.0,0.34600742171168625,0.34600742171168625,0.344337513009015,1.3983229724347885,0.06027824539233796,-0.14717707328193755,-0.06566135938857695,0.34600742171168625,1.2177828339192929,0.34907672979024756,0.34600742171168625,True,0.34600742171168625,True,0.0,False,0.34600742171168625,True,0.0,False,0.0,False,0.0,False,0.17300371085584312,0.0,True,False,0.5,0.0,0.5742397857989865,wind_x2.237,2
4736,US-Br1,US-Br1,2006-12-10,0.4814775,0.1,0.1,0.08748471643190242,0.08748471643190242,0.35131539216093294,1.5251226537913962,0.056780549638072025,-0.1448863967977164,-0.026005600002198957,0.08748471643190242,1.2177828339192929,0.34907672979024756,0.18748471643190243,True,0.18748471643190243,True,0.1,False,0.18748471643190243,True,0.1,False,0.1,False,0.1,False,0.14374235821595122,0.1,True,False,0.5,0.0,0.7036673074952767,wind_x2.237,2
4737,US-Br1,US-Br1,2006-12-26,1.0845602,0.2,0.2,0.4581595146193336,0.4581595146193336,0.18511396642361203,0.6880011707459092,0.15846429252715685,0.14705392555273547,-0.06957733910832084,0.4581595146193336,1.2177828339192929,0.34907672979024756,0.6581595146193335,True,0.6581595146193335,True,0.6581595146193335,True,0.6581595146193335,True,0.6581595146193335,True,0.6581595146193335,True,0.2,False,0.4290797573096668,0.6581595146193335,True,True,0.5,1.0,0.6581595146193335,wind_x2.237,2
4738,US-Br1,US-Br1,2007-03-16,2.48796211,1.4,1.4,-0.24642289926274255,0.24642289926274255,0.20012739038327707,0.8093475488738543,0.018429294831207102,0.017927761670789303,-0.026005600002198957,-0.24642289926274263,1.2177828339192929,0.34907672979024756,1.1535771007372573,True,1.1535771007372573,True,1.1535771007372573,True,1.1535771007372573,True,1.1535771007372573,True,1.1535771007372573,True,1.4,False,1.2767885503686287,1.1731442290601537,True,True,0.5,0.9205953327331268,1.1519682377545735,wind_x2.237,2
4739,US-Br1,US-Br1,2007-03-25,5.4143954,2.5,2.5,-1.1044033248126222,1.1044033248126222,1.0865358772405012,4.179405737963152,-0.09184333335312657,-0.357373077035767,-0.31100209483599023,-1.1044033248126226,1.2177828339192929,0.34907672979024756,1.3955966751873778,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,1.947798337593689,2.5,True,False,0.5,0.0,2.2759217268840892,wind_x2.237,2
4740,US-Br1,US-Br1,2007-04-09,1.95328062,1.0,1.0,0.3346946529929166,0.3346946529929166,0.19571490962546473,0.41322392338009484,0.018168927090902707,0.019472789983679566,-0.011103301156870679,0.3346946529929167,1.2177828339192929,0.34907672979024756,1.3346946529929167,True,1.3346946529929167,True,1.3346946529929167,True,1.3346946529929167,True,1.3346946529929167,True,1.3346946529929167,True,1.0,False,1.1673473264964582,1.1483423939048454,True,True,0.5,0.44321710125433317,1.3346946529929167,wind_x2.237,2
4741,US-Br1,US-Br1,2007-04-18,1.77566486,0.4,0.4,1.0811296245920161,1.0811296245920161,0.36267614530521125,1.1953438994845966,0.10745518620644455,0.18391921376589168,-0.20544935255823207,1.0811296245920161,1.2177828339192929,0.34907672979024756,1.481129624592016,True,1.481129624592016,True,0.4,False,1.481129624592016,True,0.4,False,1.481129624592016,True,0.4,False,0.9405648122960081,1.1982377320929056,True,True,0.5,0.7383367488372499,1.5639790022888511,wind_x2.237,2
4742,US-Br1,US-Br1,2007-05-11,2.37855594,2.0,2.0,0.3845630583124736,0.3845630583124736,0.24873142568254988,1.0818124930863753,0.00385309321946244,-0.00064624630287639,-0.03434896886465082,0.37254882168752645,1.2177828339192929,0.34907672979024756,2.3845630583124735,True,2.3845630583124735,True,2.0,False,2.3845630583124735,True,2.0,False,2.0,False,2.0,False,2.192281529156237,2.3033188212148996,True,True,0.5,0.7887362414526051,2.462749307737389,wind_x2.237,2
4743,US-Br1,US-Br1,2007-05-12,2.70001551,2.1,2.1,0.6074653363432023,0.6074653363432023,0.21030492315568602,0.8771370745630229,0.016177588901303108,0.025758265212259355,-0.0977359471973976,0.5925656836567976,1.2177828339192929,0.34907672979024756,2.707465336343202,True,2.707465336343202,True,2.707465336343202,True,2.707465336343202,True,2.707465336343202,True,2.707465336343202,True,2.1,False,2.4037326681716014,2.5180478985026076,True,True,0.5,0.6881839563375862,2.7362322219899706,wind_x2.237,2
4744,US-Br1,US-Br1,2007-05-19,0.71368708,1.3,1.3,0.5580732849001504,0.5580732849001504,0.2942028879463735,2.2112038916390606,0.08716991867435131,-0.09995355159015208,-0.05955290170584874,-0.5580732849001505,1.2177828339192929,0.34907672979024756,1.8580732849001504,True,1.8580732849001504,True,1.3,False,1.8580732849001504,True,1.3,False,1.3,False,1.3,False,1.5790366424500752,1.5850354857529105,True,True,0.5,0.5107492034919905,2.343738173089262,wind_x2.237,2
4745,US-Br1,US-Br1,2007-05-20,0.56834645,1.3,1.3,0.8979217613081095,0.8979217613081095,0.2964666092685226,1.463371506926176,0.07521117077503653,-0.16445408834107975,-0.14743703142286546,-0.8979217613081094,1.2177828339192929,0.34907672979024756,2.1979217613081095,True,2.1979217613081095,True,1.3,False,2.1979217613081095,True,1.3,False,1.3,False,1.3,False,1.7489608806540549,1.6541679291419484,True,True,0.5,0.3944307225898945,2.403715511552246,wind_x2.237,2
4746,US-Br1,US-Br1,2007-05-27,4.93947153,2.7,2.7,1.0615158544504728,1.0615158544504728,0.2911177194132019,0.6125822061764832,-0.027281557760070723,-0.06534327708155122,-0.10472960256311455,1.0615158544504728,1.2177828339192929,0.34907672979024756,3.761515854450473,True,3.761515854450473,True,3.761515854450473,True,2.7,False,2.7,False,2.7,False,2.7,False,3.2307579272252367,3.210588669167142,True,True,0.5,0.4809995696498235,3.761515854450473,wind_x2.237,2
4747,US-Br1,US-Br1,2007-06-04,2.27180041,2.2,2.2,0.14985721544588484,0.14985721544588484,0.33296450803161537,2.7194667066431952,-0.4014506797945054,-0.3337216925080259,-0.025624213646599277,-0.006256395445885216,1.2177828339192929,0.34907672979024756,2.349857215445885,True,2.349857215445885,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2749286077229427,2.2,True,False,0.5,0.0,2.9765695496429427,wind_x2.237,2
4748,US-Br1,US-Br1,2007-06-12,2.90361281,2.5,2.5,0.20655594396904814,0.20655594396904814,0.30483330489491356,2.0552249652867687,-0.40948070353711763,-0.33033855878185486,-0.026831978493511918,0.20655594396904814,1.2177828339192929,0.34907672979024756,2.706555943969048,True,2.706555943969048,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.6032779719845243,2.5,True,False,0.5,0.0,3.223291003292478,wind_x2.237,2
4749,US-Br1,US-Br1,2007-06-13,3.14848137,2.9,2.9,0.27122246342107065,0.27122246342107065,0.2501466157830025,1.261408583438857,-0.4097211553028596,-0.3287935304689646,-0.018875776236626132,0.2257402765789292,1.2177828339192929,0.34907672979024756,3.1712224634210706,True,3.1712224634210706,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.035611231710535,2.9,True,False,0.5,0.0,3.545089731130907,wind_x2.237,2
4750,US-Br1,US-Br1,2007-06-20,5.11958811,4.6,4.6,0.31275223885588394,0.31275223885588394,0.3434411042243368,0.9016214445313221,0.011597662167659385,0.005872478998267548,-0.017250411273558152,0.31275223885588394,1.2177828339192929,0.34907672979024756,4.912752238855884,True,4.912752238855884,True,4.6,False,4.912752238855884,True,4.6,False,4.912752238855884,True,4.6,False,4.756376119427942,4.813046899264686,True,True,0.5,0.6812002371080013,4.912752238855884,wind_x2.237,2
4751,US-Br1,US-Br1,2007-06-21,3.93458933,4.9,4.9,0.3167353991101215,0.3167353991101215,0.4415545877352015,1.1235882455256856,-0.02605555749711808,-0.01927984859239733,-0.021687053035249478,-0.3167353991101214,1.2177828339192929,0.34907672979024756,5.216735399110122,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,5.0583676995550615,5.079603217922359,True,True,0.5,0.5670449795853564,5.3803556019570475,wind_x2.237,2
4752,US-Br1,US-Br1,2007-07-06,5.74214331,5.2,5.2,0.6371782470253514,0.6371782470253514,0.1509891649264828,0.37524595290447493,0.06886790550022782,0.11444115008163981,0.038162272391952065,0.4471083729746489,1.2177828339192929,0.34907672979024756,5.837178247025352,True,5.837178247025352,True,5.837178247025352,True,5.837178247025352,True,5.837178247025352,True,5.837178247025352,True,5.837178247025352,True,5.518589123512676,5.601557050319838,True,True,0.5,0.6302114866514912,5.837178247025352,wind_x2.237,2
4753,US-Br1,US-Br1,2007-07-07,7.77574215,6.3,6.3,-1.1238513273375705,1.1238513273375705,0.45704067788352015,2.286644590109195,-0.6689856969278509,-0.5748438463993473,-0.08631867542839891,-1.1238513273375705,1.2177828339192929,0.34907672979024756,5.176148672662429,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,5.7380743363312146,6.3,True,False,0.5,0.0,6.282112425551712,wind_x2.237,2
4754,US-Br1,US-Br1,2007-07-15,5.15075547,5.7,5.7,0.8956277984403125,0.8956277984403125,0.2615141497295869,0.5253730633978124,-0.04961967349045027,-0.09211413206398018,-0.04493461537516391,-0.8956277984403125,1.2177828339192929,0.34907672979024756,6.595627798440312,True,6.595627798440312,True,6.595627798440312,True,5.7,False,5.7,False,5.7,False,5.7,False,6.147813899220156,6.209963836680869,True,True,0.5,0.5693925954162463,6.595627798440312,wind_x2.237,2
4755,US-Br1,US-Br1,2007-07-23,6.081937,4.8,4.8,0.28843565500637963,0.28843565500637963,0.5387131515130826,1.4935961194173448,0.04886484839879818,-0.1526293777509491,0.003738199850995705,0.2884356550063796,1.2177828339192929,0.34907672979024756,5.088435655006379,True,4.8,False,4.8,False,5.088435655006379,True,4.8,False,4.8,False,5.088435655006379,True,4.94421782750319,4.8,True,False,0.5,0.0,5.455796843240312,wind_x2.237,2
4756,US-Br1,US-Br1,2007-07-31,6.17347255,5.7,5.7,-0.5315010179805087,0.5315010179805087,0.3328765009031049,1.2940313415010851,-0.3853035431581077,-0.3637561272090486,-0.017250411273558152,-0.5315010179805086,1.2177828339192929,0.34907672979024756,5.168498982019491,True,5.168498982019491,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.434249491009746,5.7,True,False,0.5,0.0,5.542007772985084,wind_x2.237,2
4757,US-Br1,US-Br1,2007-08-31,3.54840946,3.4,3.4,0.4412737989839166,0.4412737989839166,0.23443617231874073,0.5168077512229436,0.016216339830245462,0.006258589227434447,0.014724518976580107,-0.14445487898391685,1.2177828339192929,0.34907672979024756,3.8412737989839165,True,3.8412737989839165,True,3.8412737989839165,True,3.8412737989839165,True,3.8412737989839165,True,3.8412737989839165,True,3.8412737989839165,True,3.6206368994919584,3.808045191392871,True,True,0.5,0.9246984351494276,3.8412737989839165,wind_x2.237,2
4758,US-Br1,US-Br1,2007-09-01,4.00592457,3.5,3.5,-0.18988450191642495,0.18988450191642495,0.23409529544661253,0.9516584052190762,0.006704230250413098,0.004578783077389234,0.003738199850995705,-0.18988450191642492,1.2177828339192929,0.34907672979024756,3.310115498083575,True,3.310115498083575,True,3.5,False,3.310115498083575,True,3.5,False,3.310115498083575,True,3.310115498083575,True,3.4050577490417875,3.310115498083575,True,True,0.5,1.0,3.3936561001256216,wind_x2.237,2
4759,US-Br1,US-Br1,2007-09-08,3.05179881,3.0,3.0,0.45202353935509115,0.45202353935509115,0.25262050619776416,0.46885741331861264,0.016216339830245462,0.006258589227434447,0.003655820540476707,-0.34842591935509076,1.2177828339192929,0.34907672979024756,3.4520235393550913,True,3.4520235393550913,True,3.4520235393550913,True,3.4520235393550913,True,3.4520235393550913,True,3.4520235393550913,True,3.4520235393550913,True,3.2260117696775454,3.397286678567919,True,True,0.5,0.8789070567757024,3.4520235393550913,wind_x2.237,2
4760,US-Br1,US-Br1,2007-09-09,1.76670325,2.8,2.8,0.12664564633436245,0.12664564633436245,0.2280626445422955,0.7792352132756231,0.006704230250413098,0.004578783077389234,-0.007330498585107702,-0.12664564633436237,1.2177828339192929,0.34907672979024756,2.926645646334362,True,2.926645646334362,True,2.926645646334362,True,2.926645646334362,True,2.926645646334362,True,2.926645646334362,True,2.8,False,2.8633228231671812,2.926645646334362,True,True,0.5,1.0,2.948504526536737,wind_x2.237,2
4761,US-Br1,US-Br1,2007-09-16,2.35339678,2.7,2.7,-0.24641275394192524,0.24641275394192524,0.1020565376479275,1.2042868631896302,-0.005453673659742932,-0.02057354451327564,-0.022581178008805124,0.24641275394192524,1.2177828339192929,0.34907672979024756,2.453587246058075,True,2.453587246058075,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.5767936230290376,2.4731535687951474,True,True,0.5,0.9205953327331268,2.5872626634559848,wind_x2.237,2
4762,US-Br1,US-Br1,2007-09-17,2.88953995,2.7,2.7,-1.0320093412602624,1.0320093412602624,0.6219288155002138,4.601212074334849,-0.4990235671046083,-0.5228201506544609,-0.10464127495027997,-1.0320093412602624,1.2177828339192929,0.34907672979024756,1.6679906587397377,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.183995329369869,2.7,True,False,0.5,0.0,2.3704305233103393,wind_x2.237,2
4763,US-Br1,US-Br1,2007-10-19,1.86735089,1.4,1.4,-0.5840739457911076,0.5840739457911076,0.6921784213068554,3.8834489380278088,0.07535667698964062,-0.1593104902894256,-0.0689626300174916,-0.5840739457911077,1.2177828339192929,0.34907672979024756,0.8159260542088923,True,1.4,False,1.4,False,0.8159260542088923,True,1.4,False,1.4,False,1.4,False,1.107963027104446,1.4,True,False,0.5,0.0,1.4243654644067099,wind_x2.237,2
4764,US-Br1,US-Br1,2008-04-04,5.44226871,1.4,1.4,0.4685006953653019,0.4685006953653019,0.21072444679160565,0.7331890105272896,0.027941404411039466,0.013447594006889193,-0.0382649485843947,0.4685006953653019,1.2177828339192929,0.34907672979024756,1.8685006953653018,True,1.8685006953653018,True,1.8685006953653018,True,1.8685006953653018,True,1.8685006953653018,True,1.8685006953653018,True,1.4,False,1.6342503476826509,1.7938875898109838,True,True,0.5,0.840740672762203,1.8685006953653018,wind_x2.237,2
