row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
2835,US-ADR,US-ADR,2013-12-15,0.11356026,0.1,0.1,0.9720333370454123,0.9720333370454123,2.9433334139857847,4.924981583260819,0.25923666245692906,0.16236867932197366,-0.3802379750937368,-0.9449128170454123,1.119064356906192,0.2788545311845804,1.0720333370454123,True,0.1,False,0.1,False,1.0720333370454123,True,0.1,False,1.0720333370454123,True,0.1,False,0.8290250027840592,0.8024758626980631,True,True,0.75,0.7226870066342636,-0.0038735491009110196,vpd_x10,4
2836,US-ADR,US-ADR,2013-12-16,-0.01545202,0.1,0.1,1.5867512246418245,1.5867512246418245,3.6864311827539713,6.019294135749186,0.7820496968584681,0.9552353585837275,-0.7891175141712334,-1.5867512246418245,1.119064356906192,0.2788545311845804,1.6867512246418246,True,0.1,False,0.1,False,1.6867512246418246,True,0.1,False,1.6867512246418246,True,0.1,False,1.2900634184813684,1.6176996557888803,True,True,0.75,0.9564824228394522,-0.03804088604168404,vpd_x10,4
2837,US-ADR,US-ADR,2013-12-23,0.26872347,0.0,0.0,0.0395058890735386,0.0395058890735386,1.801274797924611,3.5545859239473727,0.009750155504401536,0.022003935472109604,-0.11165759829855262,0.03950588907353861,1.119064356906192,0.2788545311845804,0.0395058890735386,True,0.0,False,0.0,False,0.0395058890735386,True,0.0,False,0.0395058890735386,True,0.0,False,0.02962941680515395,0.0395058890735386,True,True,0.75,1.0,-0.17985728112543548,vpd_x10,4
2838,US-ADR,US-ADR,2013-12-24,0.08676083,0.6,0.6,-0.011265733990436955,0.011265733990436955,2.3045023524601214,3.999963909999863,-0.0024334774733721447,0.014425364652707141,-0.11987104896022158,0.011265733990436955,1.119064356906192,0.2788545311845804,0.588734266009563,True,0.6,False,0.6,False,0.6,False,0.6,False,0.588734266009563,True,0.6,False,0.5915506995071722,0.588734266009563,True,True,0.75,1.0,0.09648137640457588,vpd_x10,4
2839,US-ADR,US-ADR,2014-01-01,0.09132199,0.2,0.2,2.435647524341555,2.435647524341555,4.580472166726449,8.334715369369363,0.7680304873047726,0.9490434312374478,-1.6937935785393838,-2.435647524341555,1.119064356906192,0.2788545311845804,2.635647524341555,True,0.2,False,0.2,False,2.635647524341555,True,0.2,False,2.635647524341555,True,0.2,False,2.0267356432561665,1.8078718735531432,True,True,0.75,0.6601414439011696,-0.17696086081323031,vpd_x10,4
2840,US-ADR,US-ADR,2014-01-08,0.03712897,0.2,0.2,1.310791661710893,1.310791661710893,3.7796794367479185,6.670545468743731,0.4535003769413896,0.3634418197791208,-0.5919719976654728,-1.310791661710893,1.119064356906192,0.2788545311845804,1.510791661710893,True,0.2,False,0.2,False,1.510791661710893,True,0.2,False,1.510791661710893,True,0.2,False,1.1830937462831697,1.3559276479921292,True,True,0.75,0.8818545934930425,-0.2842113449425014,vpd_x10,4
2841,US-ADR,US-ADR,2014-01-16,0.14238241,0.2,0.2,3.6165931562658513,3.6165931562658513,5.701607212920555,11.017390119864132,0.7604660837060429,0.9376863516730012,-2.907840007361846,-3.6165931562658513,1.119064356906192,0.2788545311845804,3.8165931562658515,True,0.2,False,0.2,False,3.8165931562658515,True,0.2,False,3.8165931562658515,True,0.2,False,2.9124448671993886,2.5874630281804274,True,True,0.75,0.6601414439011696,-0.13434768502913264,vpd_x10,4
2842,US-ADR,US-ADR,2014-01-17,0.03564677,0.1,0.1,3.5142646538689855,3.5142646538689855,5.5973838731867005,10.744484985112944,0.7744852932597384,0.9438782790192811,-2.907840007361846,-3.5142646538689855,1.119064356906192,0.2788545311845804,3.6142646538689855,True,0.1,False,0.1,False,3.6142646538689855,True,0.1,False,3.6142646538689855,True,0.1,False,2.7356984904017394,2.4199117428559163,True,True,0.75,0.6601414439011696,-0.20788868052489426,vpd_x10,4
2843,US-ADR,US-ADR,2014-02-01,0.03797042,0.1,0.1,0.18081381859930995,0.18081381859930995,2.1042516945179854,4.4562453660343575,0.022162336694845408,0.03311341036544062,-0.11165759829855262,-0.18081381859930995,1.119064356906192,0.2788545311845804,0.28081381859931,True,0.1,False,0.1,False,0.28081381859931,True,0.1,False,0.28081381859931,True,0.1,False,0.23561036394948245,0.28081381859931,True,True,0.75,1.0,-0.27460094225939,vpd_x10,4
2844,US-ADR,US-ADR,2014-02-25,0.24396427,0.1,0.1,4.187235017211425,4.187235017211425,6.0489539153644944,12.664423432612791,0.7744852932597384,0.9438782790192811,-4.051755055955798,-3.8993064772114256,1.119064356906192,0.2788545311845804,4.287235017211425,True,0.1,False,0.1,False,4.287235017211425,True,0.1,False,4.287235017211425,True,0.1,False,3.2404262629085694,2.864167370215489,True,True,0.75,0.6601414439011696,-0.10349481487584308,vpd_x10,4
2845,US-ADR,US-ADR,2014-03-13,0.27565733,0.2,0.2,3.5680790413944115,3.5680790413944115,5.230748282568033,10.667172678467114,0.694677954074915,0.9394303433114815,-2.8576071517473753,-3.4167643813944117,1.119064356906192,0.2788545311845804,3.7680790413944116,True,0.2,False,0.2,False,3.7680790413944116,True,0.2,False,3.7680790413944116,True,0.2,False,2.8760592810458085,2.5821447376391475,True,True,0.75,0.667626672504486,0.0258067609752807,vpd_x10,4
2846,US-ADR,US-ADR,2014-03-14,0.30515004,0.7,0.7,5.007819181106584,5.007819181106584,6.92633099370318,14.444731365882486,0.6971292740989912,0.9555755630681125,-4.682825802429586,-5.007819181106584,1.119064356906192,0.2788545311845804,5.707819181106585,True,0.7,False,0.7,False,5.707819181106585,True,0.7,False,5.707819181106585,True,0.7,False,4.455864385829939,4.031096459470907,True,True,0.75,0.665179060785264,0.2269462607064454,vpd_x10,4
2847,US-ADR,US-ADR,2014-03-21,0.22426575,0.1,0.1,5.189076744788812,5.189076744788812,6.766731192593909,14.690277973245921,0.6587030998758001,0.7342166103940505,-5.45903850989195,-4.940545244788812,1.119064356906192,0.2788545311845804,5.289076744788812,True,0.1,False,0.1,False,5.289076744788812,True,0.1,False,5.289076744788812,True,0.1,False,3.991807558591609,3.5255246148188673,True,True,0.75,0.6601414439011696,0.14876975385109437,vpd_x10,4
2848,US-ADR,US-ADR,2014-03-22,0.02542126,0.2,0.2,4.802524273296626,4.802524273296626,6.1977485427181565,13.422381738878812,0.4608011306690518,0.36700975399737534,-3.8160413870009906,-4.802524273296626,1.119064356906192,0.2788545311845804,5.002524273296626,True,0.2,False,0.2,False,5.002524273296626,True,0.2,False,5.002524273296626,True,0.2,False,3.80189320497247,3.1189889289495407,True,True,0.75,0.607803055817944,0.13146313190638004,vpd_x10,4
2849,US-ADR,US-ADR,2014-03-30,0.54983833,0.5,0.5,2.7750551701885047,2.7750551701885047,4.0457510183170005,8.195832268160405,0.39307137817801424,0.008695394131117777,-1.7153703596411054,-2.6753785101885046,1.119064356906192,0.2788545311845804,3.2750551701885047,True,0.5,False,0.5,False,3.2750551701885047,True,0.5,False,3.2750551701885047,True,0.5,False,2.5812913776413784,2.0742230830505832,True,True,0.75,0.5672763193906696,0.31042313771477426,vpd_x10,4
2850,US-ADR,US-ADR,2014-04-06,0.03002666,0.8,0.8,5.0209184564763,5.0209184564763,6.413382542186074,13.643603522636436,0.3824862158106973,0.01269589765812127,-4.51534247258828,-5.0209184564763,1.119064356906192,0.2788545311845804,5.8209184564763,True,0.8,False,0.8,False,5.8209184564763,True,0.8,False,5.8209184564763,True,0.8,False,4.5656888423572255,3.6482481419505577,True,True,0.75,0.5672763193906696,0.44719746144473405,vpd_x10,4
2851,US-ADR,US-ADR,2014-04-07,0.49240625,0.1,0.1,5.926530664761382,5.926530664761382,6.978744857799464,15.740606035618493,0.3875973386128493,0.028944147723441005,-5.776062300236933,-5.141718164761382,1.119064356906192,0.2788545311845804,6.026530664761381,True,0.1,False,0.1,False,6.026530664761381,True,0.1,False,6.026530664761381,True,0.1,False,4.544897998571036,3.4771801380136096,True,True,0.75,0.5698409961993479,0.21745888463983748,vpd_x10,4
2852,US-ADR,US-ADR,2014-04-14,0.26373416,0.1,0.1,5.877608586666538,5.877608586666538,6.87538972740441,15.193362776503495,0.3875973386128493,0.028944147723441005,-5.724371417906797,-5.5501402666665385,1.119064356906192,0.2788545311845804,5.977608586666538,True,0.1,False,0.1,False,5.977608586666538,True,0.1,False,5.977608586666538,True,0.1,False,4.508206439999903,3.4493023322959013,True,True,0.75,0.5698409961993479,0.24855639521474052,vpd_x10,4
2853,US-ADR,US-ADR,2014-04-23,0.12874795,0.7,0.7,5.625038481478535,5.625038481478535,6.799607262854905,14.371941515825077,0.25018114385135987,-0.09392902341409357,-5.742368901405824,-5.625038481478535,1.119064356906192,0.2788545311845804,6.325038481478535,True,0.7,False,0.7,False,6.325038481478535,True,0.7,False,0.7,False,0.7,False,4.918778861108902,3.9265141407265034,True,True,0.75,0.5735985898319433,0.6750665269641489,vpd_x10,4
2854,US-ADR,US-ADR,2014-05-01,0.56676583,0.0,0.0,8.898717856413276,8.898717856413276,9.6913736803402,22.68374930976851,0.23708185458280798,-0.057354670147777356,-7.165045072818554,-7.765186196413277,1.119064356906192,0.2788545311845804,8.898717856413276,True,0.0,False,0.0,False,8.898717856413276,True,0.0,False,0.0,False,0.0,False,6.674038392309956,5.212192337607068,True,True,0.75,0.5857239685209997,0.27986702853742795,vpd_x10,4
2855,US-ADR,US-ADR,2014-05-08,1.47579658,0.0,0.0,6.126421071921693,6.126421071921693,6.627253571884334,14.913453519515988,0.3532017555543545,-0.022712617108383307,-5.937480563516396,-3.1748279119216933,1.119064356906192,0.2788545311845804,6.126421071921693,True,0.0,False,0.0,False,6.126421071921693,True,0.0,False,0.0,False,0.0,False,4.59481580394127,3.4910858867605343,True,True,0.75,0.5698409961993479,0.6964321000364132,vpd_x10,4
2856,US-ADR,US-ADR,2014-05-09,0.91275932,0.0,0.0,7.27065897018324,7.27065897018324,7.786028113987083,17.96705515200427,0.23708185458280798,-0.057354670147777356,-6.898292756254252,-5.445140330183239,1.119064356906192,0.2788545311845804,7.27065897018324,True,0.0,False,0.0,False,7.27065897018324,True,0.0,False,0.0,False,0.0,False,5.452994227637429,4.189086622890715,True,True,0.75,0.5761632666406218,0.61998410934235,vpd_x10,4
2857,US-ADR,US-ADR,2014-05-24,0.06004076,0.0,0.0,10.185999268279849,10.185999268279849,10.460749194211736,25.15132546929829,0.3693869265421452,0.025743400026831356,-10.520695024798663,-10.06591774827985,1.119064356906192,0.2788545311845804,10.185999268279849,True,0.0,False,0.0,False,10.185999268279849,True,0.0,False,10.185999268279849,True,0.0,False,7.639499451209886,5.804399970322418,True,True,0.75,0.5698409961993479,0.7173232738530052,vpd_x10,4
2858,US-ADR,US-ADR,2014-05-25,-0.11895353,0.2,0.2,10.933735599912467,10.933735599912467,11.23503607289502,27.16278128222827,0.24849312673100202,-0.08654739227311868,-10.646542505990412,-10.933735599912467,1.119064356906192,0.2788545311845804,11.133735599912466,True,0.2,False,0.2,False,11.133735599912466,True,0.2,False,0.2,False,0.2,False,8.40030169993435,6.499616819830425,True,True,0.75,0.5761632666406218,0.5912728486618357,vpd_x10,4
2859,US-ADR,US-ADR,2014-06-01,0.08071681,0.0,0.0,13.311347661022552,13.311347661022552,13.555544499841602,33.03853254237304,0.23708185458280798,-0.057354670147777356,-11.203197592525497,-13.149914041022551,1.119064356906192,0.2788545311845804,13.311347661022552,True,0.0,False,0.0,False,13.311347661022552,True,0.0,False,0.0,False,0.0,False,9.983510745766914,7.796775378376856,True,True,0.75,0.5857239685209997,0.3756387312539734,vpd_x10,4
2860,US-ADR,US-ADR,2014-06-02,-0.04840709,0.0,0.0,13.619546501895542,13.619546501895542,13.84664537743953,33.941138147718206,0.24370805106385143,0.007943768615408684,-11.47772218651723,-13.619546501895542,1.119064356906192,0.2788545311845804,13.619546501895542,True,0.0,False,0.0,False,13.619546501895542,True,0.0,False,13.619546501895542,True,0.0,False,10.214659876421656,8.142203615740355,True,True,0.75,0.597832212299223,0.24001799964608456,vpd_x10,4
2861,US-ADR,US-ADR,2014-06-09,0.22286983,0.0,0.0,17.8743437703952,17.8743437703952,17.960438075852988,45.31443230633231,0.24370805106385143,0.007943768615408684,-11.47772218651723,-17.4286041103952,1.119064356906192,0.2788545311845804,17.8743437703952,True,0.0,False,0.0,False,17.8743437703952,True,0.0,False,17.8743437703952,True,0.0,False,13.4057578277964,10.685858479652197,True,True,0.75,0.597832212299223,0.006019295230863558,vpd_x10,4
2862,US-ADR,US-ADR,2014-06-10,0.22622828,0.0,0.0,16.92537451148977,16.92537451148977,16.98079613634421,42.693083082768865,0.24370805106385143,0.007943768615408684,-11.47772218651723,-16.47291795148977,1.119064356906192,0.2788545311845804,16.92537451148977,True,0.0,False,0.0,False,16.92537451148977,True,0.0,False,16.92537451148977,True,0.0,False,12.694030883617328,10.02013337904384,True,True,0.75,0.5920184142597071,0.10894552005825872,vpd_x10,4
2863,US-ADR,US-ADR,2014-06-17,0.14180804,0.0,0.0,9.769095459832277,9.769095459832277,9.628979458077142,22.838152995567075,0.24370805106385143,0.007943768615408684,-7.587599825483563,-9.485479379832276,1.119064356906192,0.2788545311845804,9.769095459832277,True,0.0,False,0.0,False,9.769095459832277,True,0.0,False,9.769095459832277,True,0.0,False,7.3268215948742075,5.7834844028816095,True,True,0.75,0.5920184142597071,1.031046520832121,vpd_x10,4
2864,US-ADR,US-ADR,2014-06-18,0.12113964,0.1,0.1,9.818479745114683,9.818479745114683,9.769182379558597,22.836021706396554,0.25529226665351196,-0.054153922451167694,-7.165045072818554,-9.776200465114684,1.119064356906192,0.2788545311845804,9.918479745114682,True,0.1,False,0.1,False,9.918479745114682,True,0.1,False,0.1,False,0.1,False,7.463859808836012,5.850918921151625,True,True,0.75,0.5857239685209997,1.2012633163827169,vpd_x10,4
2865,US-ADR,US-ADR,2014-06-25,0.02027449,0.0,0.0,16.13550429811142,16.13550429811142,15.927582385144326,39.84571662017161,0.23708185458280798,-0.057354670147777356,-11.203197592525497,-16.094955318111424,1.119064356906192,0.2788545311845804,16.13550429811142,True,0.0,False,0.0,False,16.13550429811142,True,0.0,False,0.0,False,0.0,False,12.101628223583566,9.45095161157747,True,True,0.75,0.5857239685209997,0.41944237809690516,vpd_x10,4
2866,US-ADR,US-ADR,2014-07-03,0.03728033,0.0,0.0,18.391299746233027,18.391299746233027,18.130515493204143,45.99955008125825,0.5166743875353497,0.2721400356053638,-11.47772218651723,-18.316739086233024,1.119064356906192,0.2788545311845804,18.391299746233027,True,0.0,False,0.0,False,18.391299746233027,True,0.0,False,18.391299746233027,True,0.0,False,13.79347480967477,10.99491141434863,True,True,0.75,0.597832212299223,0.03426620063689508,vpd_x10,4
2867,US-ADR,US-ADR,2014-07-04,0.0687163,0.5,0.5,17.0597807302755,17.0597807302755,16.905603696758682,42.328149603004015,0.2622998237823086,-0.01229974850232104,-11.47772218651723,-17.0597807302755,1.119064356906192,0.2788545311845804,17.5597807302755,True,0.5,False,0.5,False,17.5597807302755,True,0.5,False,0.5,False,0.5,False,13.294835547706624,10.782843693933165,True,True,0.75,0.6027535673822876,0.09376947090494292,vpd_x10,4
2868,US-ADR,US-ADR,2014-07-11,0.32205052,0.1,0.1,11.915097123162887,11.915097123162887,11.402180958848328,28.11205675476827,0.2619184631345555,0.011144516312018347,-11.096098892863434,-11.470996083162888,1.119064356906192,0.2788545311845804,12.015097123162887,True,0.1,False,0.1,False,12.015097123162887,True,0.1,False,12.015097123162887,True,0.1,False,9.036322842372165,7.15395690460529,True,True,0.75,0.5920184142597071,0.6346641890081856,vpd_x10,4
2869,US-ADR,US-ADR,2014-07-12,0.25256491,0.3,0.3,15.796615709732256,15.796615709732256,15.439739277190704,38.35894914070161,0.26702576339826567,-0.09514606804916098,-11.055167433852219,-15.796615709732256,1.119064356906192,0.2788545311845804,16.096615709732255,True,0.3,False,0.3,False,16.096615709732255,True,0.3,False,0.3,False,0.3,False,12.147461782299192,9.552456442705546,True,True,0.75,0.5857239685209997,0.5466952397388618,vpd_x10,4
2870,US-ADR,US-ADR,2014-07-20,0.06868417,0.0,0.0,12.623571442558765,12.623571442558765,11.991618173889524,29.826917550050315,0.24370805106385143,0.007943768615408684,-11.096098892863434,-12.486203102558767,1.119064356906192,0.2788545311845804,12.623571442558765,True,0.0,False,0.0,False,12.623571442558765,True,0.0,False,12.623571442558765,True,0.0,False,9.467678581919074,7.473386747717764,True,True,0.75,0.5920184142597071,0.9598494859556714,vpd_x10,4
2871,US-ADR,US-ADR,2014-08-21,-0.00936761,0.0,0.0,11.289990549824035,11.289990549824035,10.664601820721007,25.54757836250089,0.23708185458280798,-0.057354670147777356,-10.547696659006673,-11.289990549824035,1.119064356906192,0.2788545311845804,11.289990549824035,True,0.0,False,0.0,False,11.289990549824035,True,0.0,False,0.0,False,0.0,False,8.467492912368026,6.612818069407517,True,True,0.75,0.5857239685209997,0.8411950744380793,vpd_x10,4
2872,US-ADR,US-ADR,2014-08-28,-0.06372537,0.0,0.0,14.577284619282135,14.577284619282135,14.029181423782791,34.555999942127286,0.3693869265421452,0.025743400026831356,-11.028165799644208,-14.577284619282135,1.119064356906192,0.2788545311845804,14.577284619282135,True,0.0,False,0.0,False,14.577284619282135,True,0.0,False,14.577284619282135,True,0.0,False,10.9329634644616,8.306734389333164,True,True,0.75,0.5698409961993479,0.39835807594440015,vpd_x10,4
2873,US-ADR,US-ADR,2014-08-29,0.09084254,0.3,0.3,16.23184830007652,16.23184830007652,15.847175850031578,39.1710256937631,0.26702576339826567,-0.09514606804916098,-11.055167433852219,-16.23184830007652,1.119064356906192,0.2788545311845804,16.531848300076522,True,0.3,False,0.3,False,16.531848300076522,True,0.3,False,0.3,False,0.3,False,12.473886225057392,9.807382602751664,True,True,0.75,0.5857239685209997,0.3614663403788797,vpd_x10,4
2874,US-ADR,US-ADR,2014-09-05,0.00408671,0.0,0.0,14.896648747353495,14.896648747353495,14.489378638634044,35.53761943326201,0.23708185458280798,-0.057354670147777356,-11.203197592525497,-14.888475327353497,1.119064356906192,0.2788545311845804,14.896648747353495,True,0.0,False,0.0,False,14.896648747353495,True,0.0,False,0.0,False,0.0,False,11.172486560515122,8.72532422196327,True,True,0.75,0.5857239685209997,0.38943291343749586,vpd_x10,4
2875,US-ADR,US-ADR,2014-09-06,-0.07516748,0.0,0.0,13.871028282640676,13.871028282640676,13.394160363778697,32.924868765094416,0.23708185458280798,-0.057354670147777356,-11.055167433852219,-13.871028282640676,1.119064356906192,0.2788545311845804,13.871028282640676,True,0.0,False,0.0,False,13.871028282640676,True,0.0,False,0.0,False,0.0,False,10.403271211980506,8.124593733175324,True,True,0.75,0.5857239685209997,0.3876612351085814,vpd_x10,4
2876,US-ADR,US-ADR,2014-09-13,0.01117317,0.0,0.0,14.854638745186538,14.854638745186538,14.454483609901796,35.69369723519531,0.3693869265421452,0.025743400026831356,-11.028165799644208,-14.83229240518654,1.119064356906192,0.2788545311845804,14.854638745186538,True,0.0,False,0.0,False,14.854638745186538,True,0.0,False,14.854638745186538,True,0.0,False,11.140979058889904,8.464782140738528,True,True,0.75,0.5698409961993479,0.19584234042086884,vpd_x10,4
2877,US-ADR,US-ADR,2014-09-14,-0.33590573,0.1,0.1,14.948693458577003,14.948693458577003,14.530711975947245,36.03544899404982,0.3714121676250586,-0.019511869411773644,-11.028165799644208,-14.948693458577003,1.119064356906192,0.2788545311845804,15.048693458577002,True,0.1,False,0.1,False,15.048693458577002,True,0.1,False,0.1,False,0.1,False,11.311520093932751,8.618378372314194,True,True,0.75,0.5698409961993479,0.23521879831840597,vpd_x10,4
2878,US-ADR,US-ADR,2014-09-21,2.33615279,0.5,0.5,8.504560421767838,8.504560421767838,8.117468611778964,18.83362340871237,0.37179352827281176,-0.0519188130523076,-7.207731804439706,-4.832254841767838,1.119064356906192,0.2788545311845804,9.004560421767838,True,0.5,False,0.5,False,9.004560421767838,True,0.5,False,0.5,False,0.5,False,6.878420316325879,5.32443573409602,True,True,0.75,0.5672763193906696,0.8223795638853524,vpd_x10,4
2879,US-ADR,US-ADR,2014-09-22,0.4531287,0.0,0.0,10.216130773253266,10.216130773253266,9.793865060889983,23.387561329523642,0.44938985852085767,0.3962024761227167,-10.166973003012052,-9.309873373253264,1.119064356906192,0.2788545311845804,10.216130773253266,True,0.0,False,0.0,False,10.216130773253266,True,0.0,False,10.216130773253266,True,0.0,False,7.662098079939949,6.209395502619071,True,True,0.75,0.607803055817944,0.30516911551765247,vpd_x10,4
2880,US-ADR,US-ADR,2014-09-30,0.09163949,0.0,0.0,6.8485345998933,6.8485345998933,6.6897951124753225,14.637752515411794,0.640492687805096,0.8665665107534823,-6.210758807431192,-6.6652556198932995,1.119064356906192,0.2788545311845804,6.8485345998933,True,0.0,False,0.0,False,6.8485345998933,True,0.0,False,6.8485345998933,True,0.0,False,5.136400949919976,4.521001519380682,True,True,0.75,0.6601414439011696,0.6073099470847549,vpd_x10,4
2881,US-ADR,US-ADR,2014-10-07,0.0342444,0.0,0.0,9.976666159050545,9.976666159050545,9.82832331310956,23.295764234749615,0.640492687805096,0.8888500034968114,-10.316590094773016,-9.908177359050544,1.119064356906192,0.2788545311845804,9.976666159050545,True,0.0,False,0.0,False,9.976666159050545,True,0.0,False,9.976666159050545,True,0.0,False,7.482499619287909,6.5860108035555625,True,True,0.75,0.6601414439011696,0.25430006748578826,vpd_x10,4
2882,US-ADR,US-ADR,2014-10-08,-0.10165712,0.0,0.0,9.17878728102257,9.17878728102257,9.077654863355335,21.12349726977047,0.6243637425707358,0.7310158626974408,-7.353281210437588,-9.17878728102257,1.119064356906192,0.2788545311845804,9.17878728102257,True,0.0,False,0.0,False,9.17878728102257,True,0.0,False,9.17878728102257,True,0.0,False,6.884090460766927,6.05929788895593,True,True,0.75,0.6601414439011696,0.3836208134318492,vpd_x10,4
2883,US-ADR,US-ADR,2014-11-08,0.04580147,0.1,0.1,6.468403194642752,6.468403194642752,7.224205348305441,15.628277788173486,0.7744852932597384,0.9438782790192811,-6.210758807431192,-6.468403194642752,1.119064356906192,0.2788545311845804,6.568403194642752,True,0.1,False,0.1,False,6.568403194642752,True,0.1,False,6.568403194642752,True,0.1,False,4.951302395982063,4.370061024646404,True,True,0.75,0.6601414439011696,0.29826393326625567,vpd_x10,4
2884,US-ADR,US-ADR,2014-11-09,0.02225848,0.1,0.1,6.203669448810539,6.203669448810539,6.990735826487764,15.165230684287943,0.7820496968584681,0.9552353585837275,-6.210758807431192,-6.203669448810539,1.119064356906192,0.2788545311845804,6.303669448810538,True,0.1,False,0.1,False,6.303669448810538,True,0.1,False,6.303669448810538,True,0.1,False,4.752752086607904,4.195299307423362,True,True,0.75,0.6601414439011696,0.21444449098617105,vpd_x10,4
2885,US-ADR,US-ADR,2014-11-16,0.11423874,0.1,0.1,2.231890027049153,2.231890027049153,3.5330855617557426,5.6779104686455515,0.7744852932597384,0.9438782790192811,-1.5817799891519093,-2.203412547049153,1.119064356906192,0.2788545311845804,2.331890027049153,True,0.1,False,0.1,False,2.331890027049153,True,0.1,False,2.331890027049153,True,0.1,False,1.773917520286865,1.5733631050848484,True,True,0.75,0.6601414439011696,0.5468275545518348,vpd_x10,4
2886,US-ADR,US-ADR,2014-11-17,0.07756889,0.1,0.1,3.5188487168976614,3.5188487168976614,4.856547638463513,8.43008691096718,0.7744852932597384,0.9438782790192811,-2.898744506400846,-3.5188487168976614,1.119064356906192,0.2788545311845804,3.6188487168976615,True,0.1,False,0.1,False,3.6188487168976615,True,0.1,False,3.6188487168976615,True,0.1,False,2.739136537673246,2.4229378728426,True,True,0.75,0.6601414439011696,0.4753959619320791,vpd_x10,4
2887,US-ADR,US-ADR,2014-11-24,0.11927159,0.2,0.2,3.043796365033921,3.043796365033921,4.591318469170781,7.892514006077444,0.7604660837060429,0.9376863516730012,-2.4149340172080045,-3.043796365033921,1.119064356906192,0.2788545311845804,3.243796365033921,True,0.2,False,0.2,False,3.243796365033921,True,0.2,False,3.243796365033921,True,0.2,False,2.482847273775441,2.209336127354624,True,True,0.75,0.6601414439011696,0.3968853018630028,vpd_x10,4
2888,US-ADR,US-ADR,2014-11-25,0.06305233,0.1,0.1,3.6544387706341057,3.6544387706341057,5.113507203652105,9.551983533522609,0.7820496968584681,0.9552353585837275,-2.907840007361846,-3.6544387706341057,1.119064356906192,0.2788545311845804,3.754438770634106,True,0.1,False,0.1,False,3.754438770634106,True,0.1,False,3.754438770634106,True,0.1,False,2.8408290779755796,2.5124464866948135,True,True,0.75,0.6601414439011696,0.201456023692859,vpd_x10,4
2889,US-ADR,US-ADR,2014-12-10,0.01519107,0.3,0.3,2.406043895252819,2.406043895252819,4.256833040800204,7.815822674734861,0.7852293656114392,0.9908232336216265,-1.6937935785393838,-2.406043895252819,1.119064356906192,0.2788545311845804,2.7060438952528187,True,0.3,False,0.3,False,2.7060438952528187,True,0.3,False,2.7060438952528187,True,0.3,False,2.1045329214396142,1.8883292911017904,True,True,0.75,0.6601414439011696,0.07952603451544851,vpd_x10,4
2890,US-ADR,US-ADR,2014-12-19,0.04903616,0.1,0.1,-0.294133913635129,0.294133913635129,1.1817505280369527,2.7020442519489154,0.022162336694845408,0.03311341036544062,-0.1393485742443261,-0.19220623363512895,1.119064356906192,0.2788545311845804,-0.19413391363512897,True,0.1,False,0.1,False,-0.19413391363512897,True,0.1,False,-0.19413391363512897,True,0.1,False,-0.12060043522634672,-0.06569515988646404,True,True,0.75,0.5633323877504575,-0.19413391363512897,vpd_x10,4
2891,US-ADR,US-ADR,2014-12-26,-0.01779521,0.2,0.2,0.2699927648356283,0.2699927648356283,2.209696278515398,4.181804550785534,0.0025277087918271096,0.02356112783662895,-0.11165759829855262,-0.2699927648356283,1.119064356906192,0.2788545311845804,0.4699927648356283,True,0.2,False,0.2,False,0.4699927648356283,True,0.2,False,0.4699927648356283,True,0.2,False,0.40249457362672125,0.3835816399372834,True,True,0.75,0.6799502203292298,-0.02728124887147354,vpd_x10,4
2892,US-ADR,US-ADR,2014-12-27,0.02461742,0.1,0.1,0.1256424970137874,0.1256424970137874,2.0684196714930794,4.01614508891587,0.0017623874832217571,0.014008197208306414,-0.11165759829855262,-0.1256424970137874,1.119064356906192,0.2788545311845804,0.2256424970137874,True,0.1,False,0.1,False,0.2256424970137874,True,0.1,False,0.2256424970137874,True,0.1,False,0.19423187276034057,0.2256424970137874,True,True,0.75,1.0,-0.10764327206855281,vpd_x10,4
2893,US-ADR,US-ADR,2015-01-03,0.2262518,0.4,0.4,0.5442014701749919,0.5442014701749919,3.086356646377492,5.351391072858838,0.13619258514780877,0.15845315719664047,-0.1565162679791243,-0.5442014701749919,1.119064356906192,0.2788545311845804,0.9442014701749919,True,0.4,False,0.4,False,0.9442014701749919,True,0.4,False,0.9442014701749919,True,0.4,False,0.8081511026312439,0.9442014701749919,True,True,0.75,1.0,-0.13339231587500133,vpd_x10,4
2894,US-ADR,US-ADR,2015-01-12,-0.00670272,0.0,0.0,-0.396404391724119,0.396404391724119,0.609223230590376,1.843441541340659,0.05100900264817733,0.0733068522166119,-0.10534634274819753,-0.382998951724119,1.119064356906192,0.2788545311845804,-0.396404391724119,True,0.0,False,0.0,False,-0.396404391724119,True,0.0,False,-0.396404391724119,True,0.0,False,-0.2973032937930893,-0.3250850073589283,True,True,0.75,0.8200842728936615,-0.396404391724119,vpd_x10,4
