row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1465,LYS_SE,LYS_NE,2013-09-28,1.408653,2.9,2.9,0.5392141858667786,0.5392141858667786,1.2645011157795525,5.792231419415837,0.13096998141233426,0.11003473945700619,-0.09950927463427248,-0.5392141858667785,1.119064356906192,0.2788545311845804,3.4392141858667786,True,2.9,False,2.9,False,3.4392141858667786,True,2.9,False,3.4392141858667786,True,2.9,False,3.304410639400084,3.4392141858667786,True,True,0.75,1.0,2.6873827018164245,wind_x3.6,4
1466,LYS_SE,LYS_NE,2013-09-29,1.1789355,2.6,2.6,-0.028220377766282924,0.028220377766282924,0.7146805561496309,2.1508480223595896,0.004023289254094857,0.014241146872147292,-0.09950927463427248,0.028220377766282834,1.119064356906192,0.2788545311845804,2.5717796222337173,True,2.6,False,2.6,False,2.5717796222337173,True,2.6,False,2.5717796222337173,True,2.6,False,2.578834716675288,2.5717796222337173,True,True,0.75,1.0,2.4652356994789755,wind_x3.6,4
1467,LYS_SE,LYS_NE,2013-10-06,0.585885,2.7,2.7,-0.3724074477968839,0.3724074477968839,0.5492094514647737,1.5807578254822627,0.023272209465233607,0.03728288907128741,-0.025682028455619683,0.37240744779688395,1.119064356906192,0.2788545311845804,2.3275925522031162,True,2.7,False,2.7,False,2.3275925522031162,True,2.7,False,2.3275925522031162,True,2.7,False,2.4206944141523374,2.376267560215505,True,True,0.75,0.8692963626255489,2.217330768579062,wind_x3.6,4
1468,LYS_SE,LYS_NE,2013-10-07,0.5804055,2.0,2.0,0.11649472341359338,0.11649472341359338,0.4180372804505393,0.9887834204213355,0.006231764680811169,0.014241146872147292,-0.03555788134577982,-0.11649472341359335,1.119064356906192,0.2788545311845804,2.1164947234135933,True,2.0,False,2.0,False,2.1164947234135933,True,2.0,False,2.1164947234135933,True,2.0,False,2.087371042560195,2.1164947234135933,True,True,0.75,1.0,2.1164947234135933,wind_x3.6,4
1469,LYS_SE,LYS_NE,2013-10-15,0.574083,1.8,1.8,0.5754448903489588,0.5754448903489588,1.389170548029459,7.28173953853477,0.13095533328186523,0.04160834281806499,-0.13486551949312686,-0.5754448903489588,1.119064356906192,0.2788545311845804,2.375444890348959,True,1.8,False,1.8,False,2.375444890348959,True,1.8,False,2.375444890348959,True,1.8,False,2.2315836677617193,2.323926239814905,True,True,0.75,0.9104716170078211,1.5241820694030837,wind_x3.6,4
1470,LYS_SE,LYS_NE,2013-10-22,0.3539757,2.1,2.1,-0.18277693992669733,0.18277693992669733,0.5397166752844242,1.7562179831900209,0.016424176305320958,0.02776218989624859,0.028230233057264135,0.1827769399266974,1.119064356906192,0.2788545311845804,1.9172230600733027,True,2.1,False,2.1,False,1.9172230600733027,True,2.1,False,1.9172230600733027,True,1.9172230600733027,True,1.9629172950549771,1.93103371072622,True,True,0.75,0.9244398628270275,1.7344161207688795,wind_x3.6,4
1471,LYS_SE,LYS_NE,2013-10-23,0.344787,1.9,1.9,0.006653467023943549,0.006653467023943549,0.5516268095214422,1.6860287712510746,-0.0024334774733721447,0.014241146872147292,-0.025682028455619683,-0.006653467023943538,1.119064356906192,0.2788545311845804,1.9066534670239434,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9066534670239434,True,1.9,False,1.9049901002679577,1.9066534670239434,True,True,0.75,1.0,1.7301738008120964,wind_x3.6,4
1472,LYS_SE,LYS_NE,2014-06-20,3.44257746,2.8,2.8,1.9062158197143155,1.9062158197143155,1.2756701440201574,5.910447411508654,0.25018114385135987,-0.08993787202685295,-1.2309510912305108,-0.6210608997143154,1.119064356906192,0.2788545311845804,4.706215819714315,True,2.8,False,2.8,False,4.706215819714315,True,2.8,False,2.8,False,2.8,False,4.2296618647857365,3.893402706103473,True,True,0.75,0.5735985898319433,4.2485606232137805,wind_x3.6,4
1473,LYS_SE,LYS_NE,2014-06-28,2.65048664,1.8,1.8,2.2251146515799314,2.2251146515799314,0.6389720633165137,2.326747727263421,0.25018114385135987,-0.10314699526141559,-1.0352086715744877,-0.5241413715799315,1.119064356906192,0.2788545311845804,4.025114651579932,True,1.8,False,1.8,False,4.025114651579932,True,1.8,False,1.8,False,1.8,False,3.4688359886849485,3.0975962841940614,True,True,0.75,0.5831592917123214,3.8007122506749518,wind_x3.6,4
1474,LYS_SE,LYS_NE,2014-07-05,3.1650373,2.4,2.4,1.5453322274414671,1.5453322274414671,1.181006422984014,6.061150210172139,0.04496529648296846,-0.30925871519573245,-0.6358244673535494,-0.015257627441467303,1.119064356906192,0.2788545311845804,3.945332227441467,True,2.4,False,2.4,False,3.945332227441467,True,2.4,False,2.4,False,2.4,False,3.5589991705811004,3.448170317562193,True,True,0.75,0.6782815364548495,3.525438901410717,wind_x3.6,4
1475,LYS_SE,LYS_NE,2014-07-06,2.748364,2.5,2.5,1.7968919780204125,1.7968919780204125,0.48170961893007164,1.6557998518747379,0.25018114385135987,-0.08993787202685295,-0.48128882137979623,-1.3001639780204124,1.119064356906192,0.2788545311845804,4.296891978020413,True,2.5,False,2.5,False,4.296891978020413,True,2.5,False,2.5,False,2.5,False,3.8476689835153093,3.547874253185936,True,True,0.75,0.5831592917123214,4.257024007486712,wind_x3.6,4
1476,LYS_SE,LYS_NE,2014-07-14,3.23037128,2.2,2.2,1.7551908306518402,1.7551908306518402,0.2774986967318961,0.8755348862757357,0.3623888972965144,0.3589953529665377,-0.5466863817479998,0.30555172934815933,1.119064356906192,0.2788545311845804,3.9551908306518406,True,3.9551908306518406,True,3.9551908306518406,True,3.9551908306518406,True,3.9551908306518406,True,3.9551908306518406,True,2.2,False,3.5163931229888803,3.188960667924887,True,True,0.75,0.5634490852243161,3.9551908306518406,wind_x3.6,4
1477,LYS_SE,LYS_NE,2014-07-21,7.25610035,6.1,6.1,-0.11869215224111358,0.11869215224111358,1.401049284744707,6.791705705916128,0.01660500965013136,-0.0026810239062291553,-0.10724463083236381,-0.11869215224111351,1.119064356906192,0.2788545311845804,5.981307847758886,True,6.1,False,6.1,False,5.981307847758886,True,6.1,False,6.1,False,6.1,False,6.010980885819165,5.981307847758886,True,True,0.75,1.0,6.1797732810830235,wind_x3.6,4
1478,LYS_SE,LYS_NE,2014-08-06,7.23172441,7.5,7.5,-0.46127121997581755,0.46127121997581755,1.1028406583392314,5.377800338542877,-0.019608904841663312,-0.026652292918487124,-0.10724463083236381,0.07527996002418247,1.119064356906192,0.2788545311845804,7.038728780024183,True,7.5,False,7.5,False,7.5,False,7.5,False,7.5,False,7.5,False,7.154046585018137,7.038728780024183,True,True,0.75,1.0,7.573484868830076,wind_x3.6,4
1479,LYS_SE,LYS_NE,2014-08-15,6.14416859,6.4,6.4,-0.6125229249414775,0.6125229249414775,1.5790357711362857,7.547903427655737,0.06985432664891936,0.03615114168703739,-0.11045474361067106,-0.10086010494147601,1.119064356906192,0.2788545311845804,5.787477075058523,True,6.4,False,6.4,False,5.787477075058523,True,6.4,False,5.787477075058523,True,6.4,False,5.940607806293892,5.906360993055143,True,True,0.75,0.8059110718052248,6.409517930040872,wind_x3.6,4
1480,LYS_SE,LYS_NE,2014-08-23,7.21423779,6.0,6.0,-0.6900420818931803,0.6900420818931803,1.6240524636823348,7.929879873246366,0.06322813016787582,0.011853736040188505,-0.1295475529112662,-0.6900420818931803,1.119064356906192,0.2788545311845804,5.30995791810682,True,6.0,False,6.0,False,5.30995791810682,True,6.0,False,5.30995791810682,True,6.0,False,5.482468438580115,5.739947844992272,True,True,0.75,0.3768641968823932,5.836398811098242,wind_x3.6,4
1481,LYS_SE,LYS_NE,2014-09-08,4.41059077,4.4,4.4,0.21882218445758275,0.21882218445758275,1.095567544679119,4.9270255116799255,0.017902765774941324,0.02423681129105157,-0.08614675645937443,-0.19764064445758392,1.119064356906192,0.2788545311845804,4.618822184457583,True,4.4,False,4.4,False,4.618822184457583,True,4.4,False,4.618822184457583,True,4.4,False,4.5641166383431875,4.618822184457583,True,True,0.75,1.0,4.598975426310974,wind_x3.6,4
1482,LYS_SE,LYS_NE,2014-09-23,4.29667487,3.6,3.6,0.5175280292085405,0.5175280292085405,1.3232857701528895,5.473932008862937,0.11917566602601119,0.08004018808837488,-0.08614675645937443,0.5175280292085405,1.119064356906192,0.2788545311845804,4.1175280292085406,True,3.6,False,3.6,False,4.1175280292085406,True,3.6,False,4.1175280292085406,True,3.6,False,3.9881460219064055,3.9578092611640003,True,True,0.75,0.6913814150534042,3.758808035941369,wind_x3.6,4
1483,LYS_SE,LYS_NE,2014-10-01,4.17996393,4.4,4.4,-0.46807923055120104,0.46807923055120104,1.0538662927221065,3.7081503727515184,0.03056149428092619,0.0337575104660904,-0.08614675645937443,-0.028007090551201208,1.119064356906192,0.2788545311845804,3.931920769448799,True,4.4,False,4.4,False,3.931920769448799,True,4.4,False,3.931920769448799,True,4.4,False,4.0489405770866,4.058104815873821,True,True,0.75,0.7304216077341656,4.332340312264353,wind_x3.6,4
1484,LYS_SE,LYS_NE,2015-06-22,1.6638111,2.2,2.2,2.255585428941763,2.255585428941763,1.3192630195952901,6.655070649533795,0.25018114385135987,-0.10314699526141559,-1.497253917878721,-2.255585428941763,1.119064356906192,0.2788545311845804,4.455585428941763,True,2.2,False,2.2,False,4.455585428941763,True,2.2,False,2.2,False,2.2,False,3.891689071706322,3.515365601138311,True,True,0.75,0.5831592917123214,3.783001636539589,wind_x3.6,4
1485,LYS_SE,LYS_NE,2015-06-23,1.45143918,4.5,4.5,0.844411127597317,0.844411127597317,1.647408293385014,7.81984748793232,0.21021510716653782,0.10079487335654382,-0.17344211008128518,-0.8444111275973172,1.119064356906192,0.2788545311845804,5.344411127597317,True,4.5,False,4.5,False,5.344411127597317,True,4.5,False,5.344411127597317,True,4.5,False,5.133308345697988,5.171071900400885,True,True,0.75,0.7947217634499312,5.131561858615305,wind_x3.6,4
1486,LYS_SE,LYS_NE,2015-06-30,3.8966244,1.5,1.5,2.3974012442819803,2.3974012442819803,0.5767447262909888,1.8319444347787013,0.25018114385135987,-0.07898737447394676,-0.7718242464818736,2.3958475557180194,1.119064356906192,0.2788545311845804,3.8974012442819803,True,1.5,False,1.5,False,3.8974012442819803,True,1.5,False,1.5,False,1.5,False,3.2980509332114853,2.8980668115657178,True,True,0.75,0.5831592917123214,3.6813102431782836,wind_x3.6,4
1487,LYS_SE,LYS_NE,2015-07-16,3.14368536,6.3,6.3,0.04431168445916557,0.04431168445916557,1.017705010683986,4.739540041960043,0.01660500965013136,-0.0026810239062291553,-0.10724463083236381,-0.04431168445916578,1.119064356906192,0.2788545311845804,6.344311684459165,True,6.3,False,6.3,False,6.344311684459165,True,6.3,False,6.3,False,6.3,False,6.333233763344374,6.31859393716957,True,True,0.75,0.41961702418930197,6.559136610577751,wind_x3.6,4
1488,LYS_SE,LYS_NE,2015-07-24,4.4198327,5.0,5.0,0.35436900188276316,0.35436900188276316,0.9158283390272469,4.072014049946274,0.15270139730421187,0.09279982044914369,-0.09386663971181373,-0.3543690018827632,1.119064356906192,0.2788545311845804,5.354369001882763,True,5.0,False,5.0,False,5.354369001882763,True,5.0,False,5.354369001882763,True,5.0,False,5.265776751412073,5.354369001882763,True,True,0.75,1.0,5.370288749895878,wind_x3.6,4
1489,LYS_SE,LYS_NE,2015-07-25,4.72372077,5.1,5.1,0.2062684535005522,0.2062684535005522,1.0498734048618503,4.763380085267273,0.00917881730876923,0.01606085612274099,-0.09386663971181373,-0.20626845350055223,1.119064356906192,0.2788545311845804,5.306268453500552,True,5.1,False,5.1,False,5.306268453500552,True,5.1,False,5.306268453500552,True,5.1,False,5.254701340125414,5.306268453500552,True,True,0.75,1.0,5.313590969331748,wind_x3.6,4
1490,LYS_SE,LYS_NE,2015-08-09,7.32283746,6.6,6.6,0.2723668838729284,0.2723668838729284,0.6529015432546653,3.8684608600169597,0.024122980530902078,0.04546864107419519,-0.10497015771670083,0.2723668838729284,1.119064356906192,0.2788545311845804,6.872366883872928,True,6.6,False,6.6,False,6.872366883872928,True,6.6,False,6.872366883872928,True,6.6,False,6.804275162904696,6.691055197730093,True,True,0.75,0.33431082529319245,7.110256737912299,wind_x3.6,4
1491,LYS_SE,LYS_NE,2015-08-10,5.35597821,6.1,6.1,0.559782126141486,0.559782126141486,0.2897703900205395,2.060249087108338,0.20581791344272654,0.14323805057463207,0.012088920097716217,-0.5597821261414859,1.119064356906192,0.2788545311845804,6.659782126141486,True,6.1,False,6.1,False,6.659782126141486,True,6.1,False,6.659782126141486,True,6.659782126141486,True,6.519836594606114,6.659782126141486,True,True,0.75,1.0,6.755695653207297,wind_x3.6,4
1492,LYS_SE,LYS_NE,2015-08-17,6.14928677,5.5,5.5,0.0005165787530297061,0.0005165787530297061,1.4825295467569888,6.70005374939587,0.0016608464279985074,0.007686187658961109,-0.08614675645937443,0.0005165787530296839,1.119064356906192,0.2788545311845804,5.50051657875303,True,5.5,False,5.5,False,5.50051657875303,True,5.5,False,5.50051657875303,True,5.5,False,5.5003874340647725,5.50051657875303,True,True,0.75,1.0,5.592032847511837,wind_x3.6,4
1493,LYS_SE,LYS_NE,2015-08-18,6.2417847,6.2,6.2,-0.4032417006218398,0.4032417006218398,1.196023486780218,5.654743405819955,0.036781709036886934,0.015214343732589551,-0.09952474757992451,-0.4032417006218398,1.119064356906192,0.2788545311845804,5.79675829937816,True,6.2,False,6.2,False,5.79675829937816,True,6.2,False,5.79675829937816,True,6.2,False,5.89756872453362,5.9058535711284375,True,True,0.75,0.7294543903022898,6.186262650981776,wind_x3.6,4
1494,LYS_SE,LYS_NE,2015-08-25,6.04840649,5.9,5.9,0.16743171969636667,0.16743171969636667,0.44637144432115744,3.113094883956888,0.0026496888298628237,0.009965797408834407,-0.012319510280721618,0.1293812603036319,1.119064356906192,0.2788545311845804,6.067431719696367,True,5.9,False,5.9,False,6.067431719696367,True,5.9,False,6.067431719696367,True,5.9,False,6.025573789772276,6.067431719696367,True,True,0.75,1.0,6.312746807722713,wind_x3.6,4
1495,LYS_SE,LYS_NE,2015-09-03,6.73174734,6.2,6.2,-0.541331955645419,0.541331955645419,1.2796167934767557,6.366879921139555,0.06322813016787582,0.027416259949047027,-0.10724463083236381,-0.541331955645419,1.119064356906192,0.2788545311845804,5.658668044354581,True,6.2,False,6.2,False,5.658668044354581,True,6.2,False,5.658668044354581,True,6.2,False,5.7940010332659355,5.902064440731338,True,True,0.75,0.5503749707763691,6.369666311141515,wind_x3.6,4
1496,LYS_SE,LYS_NE,2015-09-18,5.86275329,5.5,5.5,-0.27099496268546863,0.27099496268546863,0.9874774319877939,4.617194873700709,0.00917881730876923,0.01606085612274099,-0.08614675645937443,-0.27099496268546863,1.119064356906192,0.2788545311845804,5.229005037314531,True,5.5,False,5.5,False,5.229005037314531,True,5.5,False,5.229005037314531,True,5.5,False,5.296753777985899,5.3051451195357675,True,True,0.75,0.719035064464985,5.9721474525976985,wind_x3.6,4
1497,LYS_SE,LYS_NE,2015-09-26,3.68354037,3.4,3.4,0.21545349623186535,0.21545349623186535,0.2485245882035271,0.7639592109464632,0.032684110480502335,0.029407163174548025,-0.03297385278650749,0.21545349623186535,1.119064356906192,0.2788545311845804,3.6154534962318654,True,3.6154534962318654,True,3.6154534962318654,True,3.6154534962318654,True,3.6154534962318654,True,3.6154534962318654,True,3.4,False,3.561590122173899,3.6154534962318654,True,True,0.75,1.0,3.6154534962318654,wind_x3.6,4
1498,LYS_SE,LYS_NE,2015-09-27,4.04296429,4.0,4.0,0.13366450711602165,0.13366450711602165,0.7498419733543474,2.1814734831832077,-0.0024334774733721447,0.014241146872147292,-0.07184094005624432,-0.04773592711602251,1.119064356906192,0.2788545311845804,4.133664507116022,True,4.0,False,4.0,False,4.0,False,4.0,False,4.133664507116022,True,4.0,False,4.100248380337017,4.133664507116022,True,True,0.75,1.0,4.216873497389105,wind_x3.6,4
1499,LYS_SE,LYS_NE,2015-10-13,3.23190785,3.2,3.2,0.21477899566973738,0.21477899566973738,0.673663418066211,1.4834867735775057,0.01184037428110376,0.02776218989624859,-0.0972348015186095,-0.15096329566973812,1.119064356906192,0.2788545311845804,3.4147789956697374,True,3.2,False,3.2,False,3.4147789956697374,True,3.2,False,3.4147789956697374,True,3.2,False,3.361084246752303,3.349304895270392,True,True,0.75,0.6951559429953574,3.4649475219807795,wind_x3.6,4
1500,LYS_SE,LYS_NE,2015-10-28,0.87548307,2.4,2.4,0.04158611835083906,0.04158611835083906,0.559085457917921,2.1099363860343248,-0.0024334774733721447,0.014241146872147292,-0.043551971088719804,-0.04158611835083903,1.119064356906192,0.2788545311845804,2.441586118350839,True,2.4,False,2.4,False,2.4,False,2.4,False,2.441586118350839,True,2.4,False,2.431189588763129,2.441586118350839,True,True,0.75,1.0,2.1917301901488306,wind_x3.6,4
1501,LYS_SE,LYS_NE,2016-05-23,2.08630626,1.3,1.3,2.2143968559270717,2.2143968559270717,1.0230554797086235,4.686430437177258,0.25680734033240343,-0.013688935710760719,-1.3957262499270355,-0.6417843359270714,1.119064356906192,0.2788545311845804,3.514396855927072,True,1.3,False,1.3,False,3.514396855927072,True,1.3,False,1.3,False,1.3,False,2.9607976419453035,2.6104563245153933,True,True,0.75,0.5917892815860066,2.7026233396156236,wind_x3.6,4
1502,LYS_SE,LYS_NE,2016-05-24,1.58394287,1.3,1.3,1.9845108244096885,1.9845108244096885,1.2542134344728073,6.054994176663295,0.25680734033240343,-0.013688935710760719,-1.2491568959187391,-1.4166250844096886,1.119064356906192,0.2788545311845804,3.2845108244096886,True,1.3,False,1.3,False,3.2845108244096886,True,1.3,False,1.3,False,1.3,False,2.7883831183072667,2.482021089214607,True,True,0.75,0.5956234023395715,2.261982728140883,wind_x3.6,4
1503,LYS_SE,LYS_NE,2016-05-31,5.7467376,3.7,3.7,1.6260017457428309,1.6260017457428309,0.6302046260842733,2.497022989739258,0.45308488607047015,0.14926501379010398,-0.5538815966828885,1.6260017457428309,1.119064356906192,0.2788545311845804,5.326001745742831,True,3.7,False,3.7,False,5.326001745742831,True,3.7,False,5.326001745742831,True,3.7,False,4.919501309307123,5.133681794684053,True,True,0.75,0.8817221743074342,5.208764680519067,wind_x3.6,4
1504,LYS_SE,LYS_NE,2016-06-09,3.51399453,2.8,2.8,2.103344381207876,2.103344381207876,1.5631102236795826,7.337409835122417,0.25018114385135987,-0.08993787202685295,-1.2886975575335453,-0.6753553212078751,1.119064356906192,0.2788545311845804,4.903344381207876,True,2.8,False,2.8,False,4.903344381207876,True,2.8,False,2.8,False,2.8,False,4.377508285905907,4.0265848195722755,True,True,0.75,0.5831592917123214,4.26858564827546,wind_x3.6,4
1505,LYS_SE,LYS_NE,2016-06-16,6.04372372,4.9,4.9,0.004714389060019808,0.004714389060019808,1.2445167721279007,6.341115682764643,0.0016608464279985074,0.007686187658961109,-0.09386663971181373,0.0047143890600198635,1.119064356906192,0.2788545311845804,4.90471438906002,True,4.9,False,4.9,False,4.90471438906002,True,4.9,False,4.90471438906002,True,4.9,False,4.903535791795015,4.90471438906002,True,True,0.75,1.0,4.693712850797851,wind_x3.6,4
1506,LYS_SE,LYS_NE,2016-06-25,7.48532966,5.8,5.8,-0.18991963951082896,0.18991963951082896,1.4174181695347179,6.557014143625105,0.00917881730876923,0.01606085612274099,-0.09386663971181373,-0.1899196395108289,1.119064356906192,0.2788545311845804,5.610080360489171,True,5.8,False,5.8,False,5.610080360489171,True,5.8,False,5.610080360489171,True,5.8,False,5.657560270366878,5.610080360489171,True,True,0.75,1.0,5.654395030094637,wind_x3.6,4
1507,LYS_SE,LYS_NE,2016-07-02,7.15215675,6.9,6.9,-0.41156751744485537,0.41156751744485537,1.3423248982022986,6.305880163197742,0.036781709036886934,0.025420683228728466,-0.10724463083236381,-0.4115675174448554,1.119064356906192,0.2788545311845804,6.488432482555145,True,6.9,False,6.9,False,6.488432482555145,True,6.9,False,6.488432482555145,True,6.9,False,6.591324361916358,6.488432482555145,True,True,0.75,1.0,6.801105850128157,wind_x3.6,4
1508,LYS_SE,LYS_NE,2016-07-10,11.67655807,9.7,9.7,-2.2254087323345604,2.2254087323345604,2.457353290259107,12.588570868800804,0.7775125088892418,0.7027269487139317,-1.3536540594009865,-2.225408732334561,1.119064356906192,0.2788545311845804,7.4745912676654385,True,9.7,False,9.7,False,7.4745912676654385,True,9.7,False,7.4745912676654385,True,9.7,False,8.03094345074908,8.060236196307631,True,True,0.75,0.7368371391138463,9.833685485115723,wind_x3.6,4
1509,LYS_SE,LYS_NE,2016-07-11,12.47894563,8.9,8.9,-2.576096017301146,2.576096017301146,2.1977255902768205,11.182010491848569,0.7775125088892418,0.7027269487139317,-1.5069718919786506,-2.576096017301146,1.119064356906192,0.2788545311845804,6.323903982698854,True,8.9,False,8.9,False,6.323903982698854,True,8.9,False,6.323903982698854,True,8.9,False,6.967927987024141,7.001836780529251,True,True,0.75,0.7368371391138463,9.039605208709823,wind_x3.6,4
1510,LYS_SE,LYS_NE,2016-07-18,9.54940473,7.9,7.9,-0.8557859758600618,0.8557859758600618,1.3367183918173522,6.78663529036196,0.09573879720476622,0.09803851006661773,-0.1310065109791921,-0.8557859758600617,1.119064356906192,0.2788545311845804,7.044214024139938,True,7.9,False,7.9,False,7.044214024139938,True,7.9,False,7.044214024139938,True,7.9,False,7.258160518104954,7.368544170433512,True,True,0.75,0.6210148852140015,7.619257541679056,wind_x3.6,4
1511,LYS_SE,LYS_NE,2016-07-19,8.39701917,7.7,7.7,-0.23372774902632631,0.23372774902632631,1.0944232414605024,5.650529326120302,0.04995415202717354,0.0783100943222428,-0.10724463083236381,-0.23372774902632631,1.119064356906192,0.2788545311845804,7.466272250973674,True,7.7,False,7.7,False,7.466272250973674,True,7.7,False,7.466272250973674,True,7.7,False,7.524704188230255,7.466272250973674,True,True,0.75,1.0,7.870410755478678,wind_x3.6,4
1512,LYS_SE,LYS_NE,2016-07-26,7.39050579,6.9,6.9,0.7241135790928434,0.7241135790928434,0.5129574936803742,2.725329787395891,0.3231666644152704,0.18183536186592084,0.007679966408789133,0.2568980009071554,1.119064356906192,0.2788545311845804,7.624113579092843,True,6.9,False,6.9,False,7.624113579092843,True,6.9,False,7.624113579092843,True,7.624113579092843,True,7.443085184319633,7.5824963262894,True,True,0.75,0.9425266228875573,7.707271217970152,wind_x3.6,4
1513,LYS_SE,LYS_NE,2016-07-27,5.07074253,6.7,6.7,0.5596551910488852,0.5596551910488852,0.4335170120851402,3.100274215773739,0.19363840957990158,0.14460087018709233,0.012088920097716217,-0.5596551910488854,1.119064356906192,0.2788545311845804,7.259655191048886,True,6.7,False,6.7,False,7.259655191048886,True,6.7,False,7.259655191048886,True,7.259655191048886,True,7.119741393286664,7.259655191048886,True,True,0.75,1.0,7.472715447079132,wind_x3.6,4
1514,LYS_SE,LYS_NE,2016-08-04,10.02316591,7.2,7.2,-0.27407249664562044,0.27407249664562044,0.9936002718030844,5.117192128989137,-0.03226763334764818,-0.03617299209352597,-0.10724463083236381,-0.2740724966456205,1.119064356906192,0.2788545311845804,6.92592750335438,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,6.994445627515785,6.92592750335438,True,True,0.75,1.0,7.3093470112336645,wind_x3.6,4
1515,LYS_SE,LYS_NE,2016-08-11,7.23470206,6.4,6.4,-0.003537848485696035,0.003537848485696035,0.8174405670214094,4.798402069940521,0.01660500965013136,0.00752531558990976,-0.10724463083236381,-0.003537848485696049,1.119064356906192,0.2788545311845804,6.396462151514305,True,6.4,False,6.4,False,6.396462151514305,True,6.4,False,6.396462151514305,True,6.4,False,6.397346613635729,6.397753178165051,True,True,0.75,0.6350814185606996,6.739016832912849,wind_x3.6,4
1516,LYS_SE,LYS_NE,2016-08-12,6.74929015,5.2,5.2,0.26293094385701077,0.26293094385701077,1.4725198982356231,6.281635777582061,0.00917881730876923,0.01606085612274099,-0.08614675645937443,0.26293094385701066,1.119064356906192,0.2788545311845804,5.462930943857011,True,5.2,False,5.2,False,5.462930943857011,True,5.2,False,5.462930943857011,True,5.2,False,5.3971982078927585,5.4066600560992075,True,True,0.75,0.7859860580411373,5.507032602957279,wind_x3.6,4
1517,LYS_SE,LYS_NE,2016-08-27,5.69828068,5.0,5.0,0.05433413820832206,0.05433413820832206,0.6768377102290076,3.3781503380341427,0.0036289140204654098,0.010715768266950282,-0.08387228334371145,0.054334138208322,1.119064356906192,0.2788545311845804,5.054334138208322,True,5.0,False,5.0,False,5.054334138208322,True,5.0,False,5.054334138208322,True,5.0,False,5.0407506036562415,5.054334138208322,True,True,0.75,1.0,5.182499142188977,wind_x3.6,4
1518,LYS_SE,LYS_NE,2016-09-04,4.18478153,5.3,5.3,0.29848163540451705,0.29848163540451705,2.286568298388786,11.772548647880805,0.1070252067521774,0.0685038294725084,-0.1459751531248381,-0.298481635404517,1.119064356906192,0.2788545311845804,5.598481635404517,True,5.3,False,5.3,False,5.598481635404517,True,5.3,False,5.598481635404517,True,5.3,False,5.523861226553388,5.596433278310297,True,True,0.75,0.9931374099735024,5.298248999207703,wind_x3.6,4
1519,LYS_SE,LYS_NE,2016-09-05,5.01347909,5.6,5.6,-0.11218789287222744,0.11218789287222744,2.1718288339545926,11.129324382811594,0.0016608464279985074,0.007686187658961109,-0.1459751531248381,0.11218789287222741,1.119064356906192,0.2788545311845804,5.487812107127772,True,5.6,False,5.6,False,5.487812107127772,True,5.6,False,5.487812107127772,True,5.6,False,5.515859080345829,5.487812107127772,True,True,0.75,1.0,5.453259742905287,wind_x3.6,4
1520,LYS_SE,LYS_NE,2016-09-20,2.72719745,4.5,4.5,-0.29520654353377174,0.29520654353377174,1.2434082911977375,5.33832984643079,0.017902765774941324,0.02423681129105157,-0.08614675645937443,0.2952065435337716,1.119064356906192,0.2788545311845804,4.204793456466228,True,4.5,False,4.5,False,4.204793456466228,True,4.5,False,4.204793456466228,True,4.5,False,4.278595092349671,4.266712379261762,True,True,0.75,0.7902522008681362,4.524905931010261,wind_x3.6,4
1521,LYS_SE,LYS_NE,2016-09-21,2.3406798,4.0,4.0,0.034230467158778546,0.034230467158778546,1.4450400209346912,6.603520268946862,0.0036289140204654098,0.010715768266950282,-0.08614675645937443,-0.03423046715877853,1.119064356906192,0.2788545311845804,4.034230467158778,True,4.0,False,4.0,False,4.034230467158778,True,4.0,False,4.034230467158778,True,4.0,False,4.025672850369084,4.034230467158778,True,True,0.75,1.0,3.9150650213934024,wind_x3.6,4
1522,LYS_SE,LYS_NE,2016-09-28,1.12361058,3.0,3.0,0.13348721208453884,0.13348721208453884,0.5545491909919891,1.3690688417444876,0.004023289254094857,0.014241146872147292,-0.025682028455619683,-0.13348721208453873,1.119064356906192,0.2788545311845804,3.133487212084539,True,3.0,False,3.0,False,3.133487212084539,True,3.0,False,3.133487212084539,True,3.0,False,3.100115409063404,3.133487212084539,True,True,0.75,1.0,3.1480196273107697,wind_x3.6,4
1523,LYS_SE,LYS_NE,2016-10-06,0.58472752,3.1,3.1,-0.5255376623586961,0.5255376623586961,1.008321741950461,3.903632079098106,0.04771730386867741,0.027034275109874967,-0.09950927463427248,0.5255376623586963,1.119064356906192,0.2788545311845804,2.574462337641304,True,3.1,False,3.1,False,2.574462337641304,True,3.1,False,2.574462337641304,True,3.1,False,2.7058467532309782,2.8501696556468774,True,True,0.75,0.47538047650447074,2.599647209643151,wind_x3.6,4
