row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
2264,US-Blk,US-Blk,2007-09-01,2.1171109890260262,3.0,3.0,-0.2871869600948041,0.2871869600948041,0.08554528315782257,0.3223801012893673,0.04713662433103743,0.04568545480432275,-0.08678282552470874,0.28718696009480404,1.455579335612349,0.421648140266429,2.7128130399051957,True,2.7128130399051957,True,2.7128130399051957,True,2.7128130399051957,True,2.7128130399051957,True,2.7128130399051957,True,3.0,False,2.856406519952598,2.875625267676579,True,True,0.5,0.43307931628359214,2.7128130399051957,wind_dropout_median
2265,US-Blk,US-Blk,2007-09-10,3.187393270469109,2.6,2.6,-0.3508181819772433,0.3508181819772433,0.06218769659210875,0.6040070096130199,-0.016863283117174017,-0.021484909837426205,-0.04445462733488929,-0.35081818197724335,1.455579335612349,0.421648140266429,2.2491818180227567,True,2.2491818180227567,True,2.2491818180227567,True,2.6,False,2.6,False,2.6,False,2.6,False,2.4245909090113784,2.519515740815972,True,True,0.5,0.22941872262837634,2.2491818180227567,wind_dropout_median
2266,US-Blk,US-Blk,2007-09-25,0.7871768042428683,1.8,1.8,-0.23936909629193784,0.23936909629193784,0.209592483399009,0.5149051335760628,-0.012560664329878915,-0.013608471590297015,-0.04550978851390243,0.2393690962919378,1.455579335612349,0.421648140266429,1.5606309037080621,True,1.5606309037080621,True,1.5606309037080621,True,1.8,False,1.8,False,1.8,False,1.8,False,1.680315451854031,1.652945270113005,True,True,0.5,0.6143430048616012,1.5606309037080621,wind_dropout_median
2267,US-Blk,US-Blk,2007-09-26,0.8186314016822203,1.5,1.5,-0.23811925456633387,0.23811925456633387,0.271045968513985,0.45227808325343144,0.007915240675413982,0.018510094791939352,-0.04550978851390243,0.23811925456633387,1.455579335612349,0.421648140266429,1.261880745433666,True,1.261880745433666,True,1.261880745433666,True,1.261880745433666,True,1.261880745433666,True,1.261880745433666,True,1.5,False,1.380940372716833,1.3516357201174694,True,True,0.5,0.6230671272372903,1.261880745433666,wind_dropout_median
2268,US-Blk,US-Blk,2007-10-03,0.7831021725829934,1.2,1.2,-0.3448678225384118,0.3448678225384118,0.10688067807049767,0.420718212769538,0.022374393396321194,0.007940712673642021,-0.051036334511733894,0.3448678225384118,1.455579335612349,0.421648140266429,0.8551321774615881,True,0.8551321774615881,True,0.8551321774615881,True,0.8551321774615881,True,0.8551321774615881,True,0.8551321774615881,True,1.2,False,1.027566088730794,1.0911268524027558,True,True,0.5,0.31569529101288596,0.8551321774615881,wind_dropout_median
2269,US-Blk,US-Blk,2007-10-04,0.3433168931004346,1.8,1.8,-0.42252108386968473,0.42252108386968473,0.1901566283615321,0.41545850455888766,0.007915240675413982,0.012726104707718547,-0.051036334511733894,0.4225210838696847,1.455579335612349,0.421648140266429,1.3774789161303154,True,1.3774789161303154,True,1.3774789161303154,True,1.3774789161303154,True,1.3774789161303154,True,1.3774789161303154,True,1.8,False,1.5887394580651577,1.7078865373202134,True,True,0.5,0.2180091507769504,1.3774789161303154,wind_dropout_median
2270,US-Blk,US-Blk,2007-10-27,0.2178464469363506,1.0,1.0,-0.19063503633963583,0.19063503633963583,0.07347882181849098,0.40018568931938575,0.007915240675413982,0.010827339383340588,-0.04550978851390243,0.19063503633963585,1.455579335612349,0.421648140266429,0.8093649636603641,True,0.8093649636603641,True,0.8093649636603641,True,0.8093649636603641,True,0.8093649636603641,True,0.8093649636603641,True,1.0,False,0.9046824818301821,0.8283653610234892,True,True,0.5,0.900331031860933,0.8093649636603641,wind_dropout_median
2271,US-Blk,US-Blk,2007-11-05,0.2161913309490328,1.3,1.3,-0.6643222304537088,0.6643222304537088,0.08211437336016371,0.6390733623659088,0.030148724195173136,0.027844466993051886,-0.051036334511733894,0.6643222304537088,1.455579335612349,0.421648140266429,0.6356777695462913,True,0.6356777695462913,True,0.6356777695462913,True,0.6356777695462913,True,0.6356777695462913,True,0.6356777695462913,True,1.3,False,0.9678388847731456,0.7496859313941494,True,True,0.5,0.8283842439383753,0.6356777695462913,wind_dropout_median
2272,US-Blk,US-Blk,2007-11-12,1.2731863103457135,1.2,1.2,-0.2888232824170774,0.2888232824170774,0.05723013154874605,0.4218972416560406,0.007915240675413982,0.010827339383340588,-0.051036334511733894,-0.2888232824170774,1.455579335612349,0.421648140266429,0.9111767175829226,True,0.9111767175829226,True,0.9111767175829226,True,0.9111767175829226,True,0.9111767175829226,True,0.9111767175829226,True,1.2,False,1.0555883587914612,1.0749166103240293,True,True,0.5,0.43307931628359214,0.9111767175829226,wind_dropout_median
2273,US-Blk,US-Blk,2008-04-04,1.6143540531696072,2.3,2.3,-0.5969166400752727,0.5969166400752727,0.05101009667180474,0.434872878534062,0.025212478551880337,0.044399394999967416,-0.04445462733488929,0.5969166400752727,1.455579335612349,0.421648140266429,1.7030833599247273,True,1.7030833599247273,True,1.7030833599247273,True,1.7030833599247273,True,1.7030833599247273,True,1.7030833599247273,True,2.3,False,2.0015416799623633,2.0758670847072715,True,True,0.5,0.3754844483217367,1.7030833599247273,wind_dropout_median
2274,US-Blk,US-Blk,2008-04-05,1.259887177804357,1.8,1.8,-0.3874864467007792,0.3874864467007792,0.024443228342413404,0.46732303967648525,0.007915240675413982,0.005043349299119771,-0.051036334511733894,0.3874864467007792,1.455579335612349,0.421648140266429,1.4125135532992208,True,1.4125135532992208,True,1.4125135532992208,True,1.4125135532992208,True,1.4125135532992208,True,1.4125135532992208,True,1.8,False,1.6062567766496105,1.7006789098960955,True,True,0.5,0.25632145575558984,1.4125135532992208,wind_dropout_median
2275,US-Blk,US-Blk,2008-04-21,1.121589877704224,2.2,2.2,-0.6165209591600659,0.6165209591600659,0.09862166719670079,0.7768027505969185,0.017566021599056916,0.02122501946412473,-0.04445462733488929,0.6165209591600659,1.455579335612349,0.421648140266429,1.5834790408399342,True,1.5834790408399342,True,1.5834790408399342,True,1.5834790408399342,True,1.5834790408399342,True,1.5834790408399342,True,2.2,False,1.8917395204199672,1.9655174593579723,True,True,0.5,0.3803318235303492,1.5834790408399342,wind_dropout_median
2276,US-Blo,US-Blo,2003-10-07,1.432022075562882,2.4,2.4,-0.6011572360199146,0.6011572360199146,0.12046570453656663,0.5869212779857335,0.05759953765163379,0.09653885707530273,0.01718187468731029,0.6011572360199146,1.3835608760079572,0.3858440289044277,1.7988427639800855,True,1.7988427639800855,True,1.7988427639800855,True,1.7988427639800855,True,1.7988427639800855,True,1.7988427639800855,True,1.7988427639800855,True,1.9491320729850639,2.0630342410028892,True,True,0.75,0.5605284920598511,1.7988427639800855,wind_dropout_median
2277,US-Blo,US-Blo,2003-10-14,1.065881791940183,1.9,1.9,-0.6681019553017865,0.6681019553017865,0.18338537050392867,0.634636811455394,0.08622051801434896,0.08228282236228628,-0.019368608678637426,0.6681019553017865,1.3835608760079572,0.3858440289044277,1.2318980446982133,True,1.2318980446982133,True,1.2318980446982133,True,1.2318980446982133,True,1.2318980446982133,True,1.2318980446982133,True,1.9,False,1.39892353352366,1.6034335007302918,True,True,0.75,0.44389407472359044,1.2318980446982133,wind_dropout_median
2278,US-Blo,US-Blo,2003-10-15,0.9827098442720202,2.3,2.3,-0.8488543997031287,0.8488543997031287,0.1579948331315839,0.5496245904231507,0.038865717683541905,0.06801465932130701,0.10444891558092533,0.8488543997031287,1.3835608760079572,0.3858440289044277,1.4511456002968712,True,1.4511456002968712,True,1.4511456002968712,True,1.4511456002968712,True,1.4511456002968712,True,1.4511456002968712,True,1.4511456002968712,True,1.6633592002226534,1.7884830968722931,True,True,0.75,0.6025967507579634,1.4511456002968712,wind_dropout_median
2279,US-Blo,US-Blo,2003-10-23,0.9437976586333232,1.7,1.7,-0.4581758018797246,0.4581758018797246,0.04449943523323018,0.7016748246654528,0.03176188517693714,0.014645757811830034,-0.025380555652414295,0.4581758018797246,1.3835608760079572,0.3858440289044277,1.2418241981202753,True,1.2418241981202753,True,1.2418241981202753,True,1.2418241981202753,True,1.2418241981202753,True,1.2418241981202753,True,1.7,False,1.3563681485902066,1.3807262679203416,True,True,0.75,0.6968367398928471,1.2418241981202753,wind_dropout_median
2280,US-Blo,US-Blo,2003-12-02,0.8897660646707629,0.9,0.9,0.14047061845713202,0.14047061845713202,0.045547597468879514,0.4002645168445552,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.14047061845713202,1.3835608760079572,0.3858440289044277,1.040470618457132,True,1.040470618457132,True,1.040470618457132,True,1.040470618457132,True,1.040470618457132,True,1.040470618457132,True,1.040470618457132,True,1.0053529638428491,1.040470618457132,True,True,0.75,1.0,1.040470618457132,wind_dropout_median
2281,US-Blo,US-Blo,2004-03-15,2.6139966292042103,2.6,2.6,-0.3467173575714464,0.3467173575714464,0.2035891745228125,0.5389276399583692,0.009475743645146289,0.006470947939486779,0.011650092859447682,-0.3467173575714464,1.3835608760079572,0.3858440289044277,2.2532826424285535,True,2.2532826424285535,True,2.2532826424285535,True,2.2532826424285535,True,2.2532826424285535,True,2.2532826424285535,True,2.2532826424285535,True,2.3399619818214155,2.4913740493667538,True,True,0.75,0.31329827671192456,2.2532826424285535,wind_dropout_median
2282,US-Blo,US-Blo,2004-03-22,2.168335712912009,2.4,2.4,-0.05396584241760354,0.05396584241760354,0.03392698293896173,0.5228919397620543,0.0097014051689357,0.006504515834955563,0.011650092859447682,0.05396584241760355,1.3835608760079572,0.3858440289044277,2.3460341575823964,True,2.3460341575823964,True,2.3460341575823964,True,2.3460341575823964,True,2.3460341575823964,True,2.3460341575823964,True,2.3460341575823964,True,2.3595256181867974,2.3460341575823964,True,True,0.75,1.0,2.3460341575823964,wind_dropout_median
2283,US-Blo,US-Blo,2004-03-23,2.404796852898728,3.0,3.0,-0.7090375709623581,0.7090375709623581,0.15274575103733978,0.550438002980868,0.029151778799995833,0.04126130244080437,0.051147584941858344,0.4813687232401863,1.3835608760079572,0.3858440289044277,2.290962429037642,True,2.290962429037642,True,2.290962429037642,True,2.290962429037642,True,2.290962429037642,True,2.290962429037642,True,2.290962429037642,True,2.4682218217782315,2.7203729703956947,True,True,0.75,0.3943754760763591,2.290962429037642,wind_dropout_median
2284,US-Blo,US-Blo,2004-04-07,2.516771914318454,2.5,2.5,-0.2528560117531774,0.2528560117531774,0.1008963385939827,0.39778889443405135,0.010028571823655564,0.006504515834955563,0.011650092859447682,-0.2528560117531774,1.3835608760079572,0.3858440289044277,2.2471439882468225,True,2.2471439882468225,True,2.2471439882468225,True,2.2471439882468225,True,2.2471439882468225,True,2.2471439882468225,True,2.2471439882468225,True,2.310357991185117,2.337082401012408,True,True,0.75,0.6443097708375721,2.2471439882468225,wind_dropout_median
2285,US-Blo,US-Blo,2004-04-08,2.5288581395723435,3.1,3.1,-0.5586977178460942,0.5586977178460942,0.14267752059883182,0.523830291880782,0.06852268069698303,0.005552459679623006,0.011650092859447682,0.5586977178460942,1.3835608760079572,0.3858440289044277,2.541302282153906,True,2.541302282153906,True,2.541302282153906,True,2.541302282153906,True,2.541302282153906,True,2.541302282153906,True,2.541302282153906,True,2.6809767116154295,2.8150260151577156,True,True,0.75,0.510068281540371,2.541302282153906,wind_dropout_median
2286,US-Blo,US-Blo,2004-04-24,3.573358117762139,3.8,3.8,-0.8229527527007328,0.8229527527007328,0.07838328617497627,0.40041441292046365,0.12979545983763324,0.12064810951381345,0.04512517453112661,-0.36966898822501104,1.3835608760079572,0.3858440289044277,2.977047247299267,True,2.977047247299267,True,2.977047247299267,True,2.977047247299267,True,2.977047247299267,True,2.977047247299267,True,2.977047247299267,True,3.1827854354744503,3.230629991063667,True,True,0.75,0.6918623299670574,2.977047247299267,wind_dropout_median
2287,US-Blo,US-Blo,2004-05-25,2.8672099008161536,3.5,3.5,-0.8831449322714396,0.8831449322714396,0.24818526947837885,0.5653094821958933,0.21388163940352004,0.1514757572477367,0.07563897211093973,0.3824352660962532,1.3835608760079572,0.3858440289044277,2.6168550677285602,True,2.6168550677285602,True,2.6168550677285602,True,2.6168550677285602,True,2.6168550677285602,True,2.6168550677285602,True,2.6168550677285602,True,2.8376413007964203,2.696759981952722,True,True,0.75,0.9095223090748569,2.6168550677285602,wind_dropout_median
2288,US-Blo,US-Blo,2004-05-26,3.830711981829024,3.2,3.2,-0.7278318827324518,0.7278318827324518,0.03857791922988707,0.5453306843860144,0.010030969914866381,0.04650115047584505,0.015344977038238006,-0.7278318827324517,1.3835608760079572,0.3858440289044277,2.4721681172675485,True,2.4721681172675485,True,2.4721681172675485,True,2.4721681172675485,True,2.4721681172675485,True,2.4721681172675485,True,2.4721681172675485,True,2.654126087950661,3.1153538101562335,True,True,0.75,0.11629909578292284,2.4721681172675485,wind_dropout_median
2289,US-Blo,US-Blo,2004-06-10,3.648267532017788,3.8,3.8,-1.048348139744339,1.048348139744339,0.1368353763958691,0.6018125843287059,0.22405962364456064,0.23912788711848007,0.128099266937381,-0.7448832037799158,1.3835608760079572,0.3858440289044277,2.7516518602556608,True,2.7516518602556608,True,2.7516518602556608,True,2.7516518602556608,True,2.7516518602556608,True,2.7516518602556608,True,2.7516518602556608,True,3.0137388951917456,3.0665942323317283,True,True,0.75,0.6995822664855658,2.7516518602556608,wind_dropout_median
2290,US-Blo,US-Blo,2004-06-18,4.24454615466568,4.1,4.1,-0.8061109462087614,0.8061109462087614,0.17183276458249283,0.5310284317970053,0.08628054936148108,0.058921855276588594,-0.0881731610511823,-0.8061109462087614,1.3835608760079572,0.3858440289044277,3.293889053791238,True,3.293889053791238,True,3.293889053791238,True,3.293889053791238,True,3.293889053791238,True,3.293889053791238,True,4.1,False,3.4954167903434286,3.47914371837418,True,True,0.75,0.7701871368274841,3.293889053791238,wind_dropout_median
2291,US-Blo,US-Blo,2004-06-19,4.612279528610838,4.2,4.2,-0.7981584208447288,0.7981584208447288,0.18194656480819504,0.5298642164500887,0.09855568295049809,0.04013635961299904,-0.0881731610511823,-0.7981584208447288,1.3835608760079572,0.3858440289044277,3.4018415791552714,True,3.4018415791552714,True,3.4018415791552714,True,3.4018415791552714,True,3.4018415791552714,True,3.4018415791552714,True,4.2,False,3.6013811843664536,3.5601161070312193,True,True,0.75,0.8017003595496259,3.4018415791552714,wind_dropout_median
2292,US-Blo,US-Blo,2004-06-26,4.567302325334617,3.9,3.9,-0.697517866232865,0.697517866232865,0.20097919607877443,0.5209382597047764,0.12339885306877685,0.12145762707102754,0.019328552561743637,-0.6975178662328649,1.3835608760079572,0.3858440289044277,3.202482133767135,True,3.202482133767135,True,3.202482133767135,True,3.202482133767135,True,3.202482133767135,True,3.202482133767135,True,3.202482133767135,True,3.376861600325351,3.5424270651495093,True,True,0.75,0.5126362379528147,3.202482133767135,wind_dropout_median
2293,US-Blo,US-Blo,2004-06-27,5.01740084218091,4.0,4.0,-0.8614616542486618,0.8614616542486618,0.2926437900610246,0.5928449925668474,0.08853822664284221,0.08564164426162245,-0.16420950084680444,-0.8614616542486617,1.3835608760079572,0.3858440289044277,3.1385383457513383,True,3.1385383457513383,True,3.1385383457513383,True,3.1385383457513383,True,3.1385383457513383,True,3.1385383457513383,True,4.0,False,3.3539037593135035,3.4124421173536033,True,True,0.75,0.6820476335175304,3.1385383457513383,wind_dropout_median
2294,US-Blo,US-Blo,2004-07-05,5.19224927644362,4.4,4.4,-0.23255257734449708,0.23255257734449708,0.2754940903902676,0.5911903563564904,0.0035822155214928317,0.0030058891379935444,-0.029908043349077578,-0.2325525773444972,1.3835608760079572,0.3858440289044277,4.167447422655504,True,4.167447422655504,True,4.167447422655504,True,4.167447422655504,True,4.167447422655504,True,4.167447422655504,True,4.4,False,4.225585566991628,4.244935272618778,True,True,0.75,0.6667942757371098,4.167447422655504,wind_dropout_median
2295,US-Blo,US-Blo,2004-07-12,4.703102388536565,4.2,4.2,-0.006436152598311207,0.006436152598311207,0.18275201311337494,0.49032434300958594,-0.003982281686543611,0.012645791410386728,-0.030534736749344857,-0.006436152598311207,1.3835608760079572,0.3858440289044277,4.193563847401689,True,4.193563847401689,True,4.193563847401689,True,4.2,False,4.2,False,4.193563847401689,True,4.2,False,4.195172885551266,4.193563847401689,True,True,0.75,1.0,4.193563847401689,wind_dropout_median
2296,US-Blo,US-Blo,2004-07-13,4.686101874252817,4.6,4.6,-0.027749603527713346,0.027749603527713346,0.20418518361273466,0.3981393745958487,-0.003982281686543611,0.0076758259962727065,-0.015523743215508585,-0.027749603527713343,1.3835608760079572,0.3858440289044277,4.5722503964722865,True,4.5722503964722865,True,4.5722503964722865,True,4.6,False,4.6,False,4.5722503964722865,True,4.6,False,4.579187797354215,4.5722503964722865,True,True,0.75,1.0,4.5722503964722865,wind_dropout_median
2297,US-Blo,US-Blo,2004-07-20,4.499616155800591,4.4,4.4,-0.16376818746866528,0.16376818746866528,0.1757508634163178,0.45423811576047984,0.0023178938386570966,0.003039457033462328,-0.029908043349077578,-0.16376818746866528,1.3835608760079572,0.3858440289044277,4.236231812531335,True,4.236231812531335,True,4.236231812531335,True,4.236231812531335,True,4.236231812531335,True,4.236231812531335,True,4.4,False,4.277173859398501,4.236231812531335,True,True,0.75,1.0,4.236231812531335,wind_dropout_median
2298,US-Blo,US-Blo,2004-07-21,4.936139754405058,4.6,4.6,-0.07470157714264679,0.07470157714264679,0.17036449857139188,0.5141096328693325,0.0023178938386570966,0.003039457033462328,-0.029908043349077578,-0.0747015771426468,1.3835608760079572,0.3858440289044277,4.525298422857353,True,4.525298422857353,True,4.525298422857353,True,4.525298422857353,True,4.525298422857353,True,4.525298422857353,True,4.6,False,4.543973817143015,4.525298422857353,True,True,0.75,1.0,4.525298422857353,wind_dropout_median
2299,US-Blo,US-Blo,2004-07-28,3.803732005630308,4.1,4.1,-0.2440464023925358,0.2440464023925358,0.2938709685125632,0.48442208161947226,0.0023178938386570966,0.003039457033462328,-0.029908043349077578,0.2440464023925358,1.3835608760079572,0.3858440289044277,3.855953597607464,True,3.855953597607464,True,3.855953597607464,True,3.855953597607464,True,3.855953597607464,True,3.855953597607464,True,4.1,False,3.916965198205598,3.855953597607464,True,True,0.75,1.0,3.855953597607464,wind_dropout_median
2300,US-Blo,US-Blo,2004-08-06,2.7452486136318277,4.2,4.2,-0.7354312084305041,0.7354312084305041,0.19635693939289933,0.5349931386921469,0.05263046967605496,0.05888828738111981,-0.056193671605671895,0.7354312084305041,1.3835608760079572,0.3858440289044277,3.464568791569496,True,3.464568791569496,True,3.464568791569496,True,3.464568791569496,True,3.464568791569496,True,3.464568791569496,True,4.2,False,3.6484265936771223,3.898155673704974,True,True,0.75,0.41043176144128685,3.464568791569496,wind_dropout_median
2301,US-Blo,US-Blo,2004-08-13,2.6452503677625683,3.3,3.3,-0.43671820923359744,0.43671820923359744,0.2063314582131518,0.7323140985167775,-0.04487142010909862,-0.006008413764452048,-0.06749503604977762,0.43671820923359744,1.3835608760079572,0.3858440289044277,2.8632817907664023,True,2.8632817907664023,True,2.8632817907664023,True,3.3,False,3.3,False,3.3,False,3.3,False,2.972461343074802,2.994201907489482,True,True,0.75,0.700218323955777,2.8632817907664023,wind_dropout_median
2302,US-Blo,US-Blo,2004-08-14,2.658149439673104,6.6,6.6,0.30653340085424247,0.30653340085424247,0.05409879648810538,0.719235090212204,-0.23848607393672341,-0.22099305617869858,-0.15914023909440864,-0.3065334008542422,1.3835608760079572,0.3858440289044277,6.906533400854242,True,6.906533400854242,True,6.906533400854242,True,6.6,False,6.6,False,6.6,False,6.6,False,6.829900050640681,6.6,True,False,0.75,0.0,6.906533400854242,wind_dropout_median
2303,US-Blo,US-Blo,2004-08-29,2.04444458323217,3.6,3.6,-0.44782553642788153,0.44782553642788153,0.13760858744216498,0.673738210741492,-0.0024391788895344415,0.011180699010336798,-0.050366515778861046,0.4478255364278816,1.3835608760079572,0.3858440289044277,3.1521744635721185,True,3.1521744635721185,True,3.1521744635721185,True,3.6,False,3.6,False,3.1521744635721185,True,3.6,False,3.264130847679089,3.266729735129423,True,True,0.75,0.7441966519572234,3.1521744635721185,wind_dropout_median
2304,US-Blo,US-Blo,2004-08-30,2.016895746357197,3.8,3.8,-0.44756137357339876,0.44756137357339876,0.14621305784206914,0.6221626981886951,0.0014632920263822498,0.011180699010336798,-0.050366515778861046,0.44756137357339876,1.3835608760079572,0.3858440289044277,3.352438626426601,True,3.352438626426601,True,3.352438626426601,True,3.352438626426601,True,3.352438626426601,True,3.352438626426601,True,3.8,False,3.4643289698199506,3.4669263242413004,True,True,0.75,0.7441966519572234,3.352438626426601,wind_dropout_median
2305,US-Blo,US-Blo,2004-09-06,1.8233855391896616,2.7,2.7,-0.4648457730298188,0.4648457730298188,0.05716976920788721,0.5400243672943928,0.0034543492341190278,0.014645757811830034,-0.01329399586375984,0.4648457730298188,1.3835608760079572,0.3858440289044277,2.2351542269701814,True,2.2351542269701814,True,2.2351542269701814,True,2.2351542269701814,True,2.2351542269701814,True,2.2351542269701814,True,2.7,False,2.351365670227636,2.3784708820800784,True,True,0.75,0.691689882053195,2.2351542269701814,wind_dropout_median
2306,US-Blo,US-Blo,2004-09-07,1.6038386127950266,3.2,3.2,-0.5318185372492535,0.5318185372492535,0.09700573320964168,0.6569742853639339,0.0034543492341190278,0.005518891784154222,-0.05096780782383976,0.5318185372492537,1.3835608760079572,0.3858440289044277,2.6681814627507467,True,2.6681814627507467,True,2.6681814627507467,True,2.6681814627507467,True,2.6681814627507467,True,2.6681814627507467,True,3.2,False,2.80113609706306,2.9236536434666855,True,True,0.75,0.5196252803873145,2.6681814627507467,wind_dropout_median
2307,US-Blo,US-Blo,2004-09-14,1.5023665146835907,2.2,2.2,-0.11408242464475682,0.11408242464475682,0.11228096186339584,0.7538092972349092,-0.010575801568688092,-0.010644782727262424,-0.06798016306122913,0.11408242464475682,1.3835608760079572,0.3858440289044277,2.0859175753552432,True,2.0859175753552432,True,2.0859175753552432,True,2.2,False,2.2,False,2.2,False,2.2,False,2.1144381815164324,2.0859175753552432,True,True,0.75,1.0,2.0859175753552432,wind_dropout_median
2308,US-Blo,US-Blo,2004-09-15,1.5748474643666377,3.2,3.2,-0.2747348639513905,0.2747348639513905,0.031820273280898675,0.5996071834530137,0.007484686437409521,0.0030058891379935444,-0.05085164279031256,0.27473486395139046,1.3835608760079572,0.3858440289044277,2.9252651360486097,True,2.9252651360486097,True,2.9252651360486097,True,2.9252651360486097,True,2.9252651360486097,True,2.9252651360486097,True,3.2,False,2.9939488520364574,3.0647850606840827,True,True,0.75,0.4921652001903959,2.9252651360486097,wind_dropout_median
2309,US-Blo,US-Blo,2004-09-23,1.9202929266116693,3.2,3.2,-0.9907611349076023,0.9907611349076023,0.19817480827377906,0.5335659769986613,0.3548653538497938,0.3454783009845029,0.30719640657569414,0.9907611349076023,1.3835608760079572,0.3858440289044277,2.2092388650923978,True,2.2092388650923978,True,2.2092388650923978,True,2.2092388650923978,True,2.2092388650923978,True,2.2092388650923978,True,2.2092388650923978,True,2.4569291488192984,2.3402132965023545,True,True,0.75,0.8678042297024788,2.2092388650923978,wind_dropout_median
2310,US-Blo,US-Blo,2004-10-01,1.5908885835687956,2.5,2.5,-0.7167558404945228,0.7167558404945228,0.10579327299658357,0.4391124964786524,0.11299443221590026,0.10489373349199571,0.033053160791472885,0.7167558404945228,1.3835608760079572,0.3858440289044277,1.783244159505477,True,1.783244159505477,True,1.783244159505477,True,1.783244159505477,True,1.783244159505477,True,1.783244159505477,True,1.783244159505477,True,1.9624331196291078,2.175802489918156,True,True,0.75,0.4523123381292091,1.783244159505477,wind_dropout_median
2311,US-Blo,US-Blo,2004-10-08,1.0101508420045586,1.8,1.8,-0.641955659904767,0.641955659904767,0.13044318264807067,0.5083552396630902,0.15230938740325486,0.1597258392882448,0.01773821887614843,0.641955659904767,1.3835608760079572,0.3858440289044277,1.1580443400952332,True,1.1580443400952332,True,1.1580443400952332,True,1.1580443400952332,True,1.1580443400952332,True,1.1580443400952332,True,1.1580443400952332,True,1.3185332550714248,1.3991953588299486,True,True,0.75,0.6243494157049883,1.1580443400952332,wind_dropout_median
2312,US-Blo,US-Blo,2004-10-16,0.8634155492185694,1.4,1.4,-0.3840507233771411,0.3840507233771411,0.11717331867271727,0.580566459838045,0.009475743645146289,0.006470947939486779,0.012206437048285827,0.3840507233771411,1.3835608760079572,0.3858440289044277,1.0159492766228588,True,1.0159492766228588,True,1.0159492766228588,True,1.0159492766228588,True,1.0159492766228588,True,1.0159492766228588,True,1.0159492766228588,True,1.1119619574671442,1.300264540087977,True,True,0.75,0.25969345672624033,1.0159492766228588,wind_dropout_median
2313,US-Blo,US-Blo,2004-10-25,0.7736573159755343,1.6,1.6,-0.36653615221204827,0.36653615221204827,0.07566292664408819,0.41892592181596944,0.010028571823655564,0.006504515834955563,0.012206437048285827,0.36653615221204827,1.3835608760079572,0.3858440289044277,1.2334638477879518,True,1.2334638477879518,True,1.2334638477879518,True,1.2334638477879518,True,1.2334638477879518,True,1.2334638477879518,True,1.2334638477879518,True,1.3250978858409639,1.4866385352026295,True,True,0.75,0.3092777182093317,1.2334638477879518,wind_dropout_median
2314,US-Blo,US-Blo,2004-11-17,0.9482704166607158,0.8,0.8,0.09299962482623565,0.09299962482623565,0.03951685446902974,0.41420478970005997,0.010028571823655564,0.006504515834955563,0.012206437048285827,0.09299962482623565,1.3835608760079572,0.3858440289044277,0.8929996248262357,True,0.8929996248262357,True,0.8929996248262357,True,0.8929996248262357,True,0.8929996248262357,True,0.8929996248262357,True,0.8929996248262357,True,0.8697497186196768,0.8929996248262357,True,True,0.75,1.0,0.8929996248262357,wind_dropout_median
2315,US-Blo,US-Blo,2004-11-18,1.0665271073278852,0.8,0.8,0.07482476271731658,0.07482476271731658,0.03745057101284866,0.40049547224008375,0.010028571823655564,0.006504515834955563,0.012206437048285827,0.07482476271731658,1.3835608760079572,0.3858440289044277,0.8748247627173167,True,0.8748247627173167,True,0.8748247627173167,True,0.8748247627173167,True,0.8748247627173167,True,0.8748247627173167,True,0.8748247627173167,True,0.8561185720379875,0.8748247627173167,True,True,0.75,1.0,0.8748247627173167,wind_dropout_median
2316,US-Blo,US-Blo,2005-05-13,2.6995412395443066,3.4,3.4,-0.5140708857010873,0.5140708857010873,0.14207337816860832,0.5162150392743706,0.05913842232765902,0.005552459679623006,0.01213521987089919,0.5140708857010873,1.3835608760079572,0.3858440289044277,2.8859291142989125,True,2.8859291142989125,True,2.8859291142989125,True,2.8859291142989125,True,2.8859291142989125,True,2.8859291142989125,True,2.8859291142989125,True,3.0144468357241845,3.0951887293327323,True,True,0.75,0.5929362645222896,2.8859291142989125,wind_dropout_median
2317,US-Blo,US-Blo,2005-05-21,3.6336087662318977,4.2,4.2,-1.4065770371362973,1.4065770371362973,0.1732387794379509,0.5445466234313041,0.1398973039986553,0.1117883845976821,0.15566183880609122,-0.2737945696000923,1.3835608760079572,0.3858440289044277,2.793422962863703,True,2.793422962863703,True,2.793422962863703,True,2.793422962863703,True,2.793422962863703,True,2.793422962863703,True,2.793422962863703,True,3.145067222147777,3.4193869084547392,True,True,0.75,0.55497357836478,2.793422962863703,wind_dropout_median
