row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
352,Almond_Low,Almond_Low,2019-09-18,3.728166855289929,3.9,3.9,-3.9680418594943094,3.9680418594943094,2.580868439521781,6.930692702090613,0.36995944059599173,0.28116199888828547,-1.7165271727570912,-3.6243755700741676,1.3878918997729304,0.3642006461408221,-0.06804185949430952,True,3.9,False,3.9,False,-0.06804185949430952,True,3.9,False,-0.06804185949430952,True,3.9,False,1.9159790702528452,2.077609945802042,True,True,0.5,0.4592668421169843,2.703923560413444,vpd_x10
353,Almond_Low,Almond_Low,2019-09-25,3.4695325006346898,3.3,3.3,-7.294679291457474,7.294679291457474,6.5842593124152335,19.395395300905637,0.5099631704448905,0.4458612264247192,-6.014487047551473,-7.294679291457474,1.3878918997729304,0.3642006461408221,-3.994679291457474,True,3.3,False,3.3,False,-3.994679291457474,True,3.3,False,-3.994679291457474,True,3.3,False,-0.347339645728737,-1.5176833776822054,True,True,0.5,0.6604379966812268,2.5478344871247063,vpd_x10
354,Almond_Med,Almond_High,2016-10-02,2.3532111982088386,3.3,3.3,-4.794724599404412,4.794724599404412,3.7981352678914577,7.018461227025421,1.0020567982152668,1.001703528170838,-3.1155792249944945,-2.9011469958220895,1.3835608760079572,0.3858440289044277,-1.494724599404412,True,3.3,False,3.3,False,-1.494724599404412,True,3.3,False,-1.494724599404412,True,3.3,False,-0.2960434495533093,-0.31338672886308494,True,True,0.75,0.7536171585979996,1.5982344100774724,vpd_x10
355,Almond_Med,Almond_High,2016-10-03,2.3492144255406635,2.5,2.5,-2.947637625998523,2.947637625998523,2.241361447885203,4.701911430791219,0.19939611680322084,0.060183936073043696,-2.2643004218652494,-2.64606647707985,1.3835608760079572,0.3858440289044277,-0.4476376259985231,True,2.5,False,2.5,False,-0.4476376259985231,True,2.5,False,-0.4476376259985231,True,2.5,False,0.2892717805011076,0.9537376388901819,True,True,0.75,0.524576816183779,1.8573458291259382,vpd_x10
356,Almond_Med,Almond_High,2016-10-10,4.2132652474452055,3.0,3.0,-8.883696691743069,8.883696691743069,7.669908120206647,16.815282840075035,0.2877928238572863,0.2417971094081546,-5.610840157415213,-8.883696691743069,1.3835608760079572,0.3858440289044277,-5.883696691743069,True,3.0,False,3.0,False,-5.883696691743069,True,3.0,False,-5.883696691743069,True,3.0,False,-3.6627725188073015,-2.5885433485972458,True,True,0.75,0.629078585471238,2.1405287532224726,vpd_x10
357,Almond_Med,Almond_High,2016-10-11,2.9883490675003483,3.0,3.0,-4.552701978339949,4.552701978339949,3.7479757537645444,7.601578155530798,0.19939611680322084,0.060183936073043696,-3.177110953907581,-4.529400113340646,1.3835608760079572,0.3858440289044277,-1.5527019783399494,True,3.0,False,3.0,False,-1.5527019783399494,True,3.0,False,-1.5527019783399494,True,3.0,False,-0.4145264837549618,0.611758091168837,True,True,0.75,0.524576816183779,2.3394064340017557,vpd_x10
358,Almond_Med,Almond_High,2016-10-19,3.651498225521556,2.7,2.7,-5.851798756017,5.851798756017,4.595138634743071,9.315620229514476,0.989461059369883,1.0205758132172826,-5.770177577396178,-5.851798756016999,1.3835608760079572,0.3858440289044277,-3.1517987560169995,True,2.7,False,2.7,False,-3.1517987560169995,True,2.7,False,-3.1517987560169995,True,2.7,False,-1.6888490670127494,-1.7905707679467202,True,True,0.75,0.7673829800331697,1.068651415937533,vpd_x10
359,Almond_Med,Almond_High,2016-10-26,3.534907779876439,2.6,2.6,-6.946097998115834,6.946097998115834,5.430040554873375,11.176285999273686,0.989461059369883,1.015335965182242,-5.770177577396178,-6.946097998115834,1.3835608760079572,0.3858440289044277,-4.346097998115834,True,2.6,False,2.6,False,-4.346097998115834,True,2.6,False,-4.346097998115834,True,2.6,False,-2.6095734985868755,-2.730317381396563,True,True,0.75,0.7673829800331697,1.1614504012343105,vpd_x10
360,Almond_Med,Almond_High,2016-11-03,2.4481100630396333,1.9,1.9,-2.198878216289198,2.198878216289198,1.156853425983369,2.8294386072523343,1.0203671550308913,1.0672226442110244,-1.3254560077052464,-2.198878216289198,1.3835608760079572,0.3858440289044277,-0.2988782162891983,True,1.9,False,1.9,False,-0.2988782162891983,True,1.9,False,-0.2988782162891983,True,1.9,False,0.25084133778310136,0.21261828165397434,True,True,0.75,0.7673829800331697,0.2525563833069515,vpd_x10
361,Almond_Med,Almond_High,2016-11-11,2.6905669674958275,2.5,2.5,-6.035887348216043,6.035887348216043,4.37003520976635,8.8079271862089,1.0203671550308913,1.0672226442110244,-5.770177577396178,-6.035887348216043,1.3835608760079572,0.3858440289044277,-3.5358873482160433,True,2.5,False,2.5,False,-3.5358873482160433,True,2.5,False,-3.5358873482160433,True,2.5,False,-2.0269155111620325,-2.131837220418534,True,True,0.75,0.7673829800331697,1.1348251497380446,vpd_x10
362,Almond_Med,Almond_High,2016-11-12,2.392748160618085,1.9,1.9,-4.42453379833849,4.42453379833849,2.918074206734429,6.253576900674287,1.0203671550308913,1.0672226442110244,-3.3129743534036393,-4.424533798338491,1.3835608760079572,0.3858440289044277,-2.52453379833849,True,1.9,False,1.9,False,-2.52453379833849,True,1.9,False,-2.52453379833849,True,1.9,False,-1.4184003487538672,-1.4953119314264702,True,True,0.75,0.7673829800331697,0.41513049409246716,vpd_x10
363,Almond_Med,Almond_High,2016-11-19,1.7572095551253502,1.4,1.4,-4.876171978672537,4.876171978672537,3.290401293511492,7.798319907827162,1.0203671550308913,1.0672226442110244,-4.536487019436636,-4.876171978672537,1.3835608760079572,0.3858440289044277,-3.476171978672537,True,1.4,False,1.4,False,-3.476171978672537,True,1.4,False,-3.476171978672537,True,1.4,False,-2.2571289840044026,-2.3418913841479694,True,True,0.75,0.7673829800331697,-0.09981043700723924,vpd_x10
364,Almond_Med,Almond_High,2016-11-27,1.720218085994034,0.6,0.6,-0.9368883924230621,0.9368883924230621,0.1501675063261306,2.2436003540427505,0.1568204462013037,0.18890331995984333,-0.2560194164916607,-0.9368883924230622,1.3835608760079572,0.3858440289044277,-0.3368883924230621,True,-0.3368883924230621,True,0.6,False,-0.3368883924230621,True,0.6,False,-0.3368883924230621,True,0.6,False,-0.10266629431729657,-0.04851689378200019,True,True,0.75,0.6922029336970965,-0.3368883924230621,vpd_x10
365,Almond_Med,Almond_High,2016-12-13,0.513280783242487,0.8,0.8,-1.6336551000130903,1.6336551000130903,0.2681874269844084,2.9014276769760428,0.5572598015599977,0.4797709485492328,-0.721529491929234,-1.0602166664980643,1.3835608760079572,0.3858440289044277,-0.8336551000130903,True,-0.8336551000130903,True,0.8,False,-0.8336551000130903,True,0.8,False,-0.8336551000130903,True,0.8,False,-0.4252413250098177,-0.6301942425870393,True,True,0.75,0.875456663144858,-0.8132409654542785,vpd_x10
366,Almond_Med,Almond_High,2016-12-14,0.3816200772453002,1.0,1.0,-2.2062956289481126,2.2062956289481126,0.43438760356531797,3.4383286996875393,1.225041544377845,1.1101237878668422,-0.9306188522818409,-0.969535783438713,1.3835608760079572,0.3858440289044277,-1.2062956289481126,True,1.0,False,1.0,False,-1.2062956289481126,True,1.0,False,-1.2062956289481126,True,1.0,False,-0.6547217217110846,-0.6930737145763592,True,True,0.75,0.7673829800331697,-0.7217424449799263,vpd_x10
367,Almond_Med,Almond_High,2016-12-22,0.6821626780905424,1.0,1.0,-1.3106499583786924,1.3106499583786924,0.16749297852888165,2.3738196875039748,0.32786569526684656,0.4082791573526492,-0.4466627875611,-0.6749753145597772,1.3835608760079572,0.3858440289044277,-0.31064995837869236,True,-0.31064995837869236,True,1.0,False,-0.31064995837869236,True,1.0,False,-0.31064995837869236,True,1.0,False,0.017012531215980786,0.13171211865055366,True,True,0.75,0.6624864829840156,-0.31064995837869236,vpd_x10
368,Almond_Med,Almond_High,2016-12-29,0.5195928772140239,1.1,1.1,-1.191821349660897,1.191821349660897,0.1751451343665905,2.2311682390879803,0.32786569526684656,0.4082791573526492,-0.30541623123983114,-0.03100710408894458,1.3835608760079572,0.3858440289044277,-0.09182134966089683,True,-0.09182134966089683,True,1.1,False,-0.09182134966089683,True,1.1,False,-0.09182134966089683,True,1.1,False,0.20613398775432734,0.19823258301785152,True,True,0.75,0.756629688869665,-0.09182134966089683,vpd_x10
369,Almond_Med,Almond_High,2017-01-06,0.946645098428704,1.2,1.2,-1.377511327024754,1.377511327024754,0.24768360734660735,1.8481062719945744,0.4204458608868131,0.3750465548127865,-0.7666572178005856,-0.8708015238821623,1.3835608760079572,0.3858440289044277,-0.17751132702475414,True,-0.17751132702475414,True,1.2,False,-0.17751132702475414,True,1.2,False,-0.17751132702475414,True,1.2,False,0.16686650473143438,0.3943901216523119,True,True,0.75,0.5848299484314956,-0.13001307366539394,vpd_x10
370,Almond_Med,Almond_High,2017-03-28,4.637513346298092,3.6,3.6,-5.02037611764104,5.02037611764104,2.7865508226731004,5.852688359262748,1.0203671550308913,1.0672226442110244,-4.20743691382079,-5.020376117641041,1.3835608760079572,0.3858440289044277,-1.4203761176410397,True,3.6,False,3.6,False,-1.4203761176410397,True,3.6,False,-1.4203761176410397,True,3.6,False,-0.16528208823077994,-0.29230947929623285,True,True,0.75,0.775302365418219,1.3578437726554977,vpd_x10
371,Almond_Med,Almond_High,2017-04-04,4.453280790644629,4.7,4.7,-7.6663223893365116,7.6663223893365116,5.153733977485262,10.020850121892307,1.0115853494952058,1.0617829216785715,-5.636491223104685,-7.17288397062577,1.3835608760079572,0.3858440289044277,-2.9663223893365114,True,4.7,False,4.7,False,-2.9663223893365114,True,4.7,False,-2.9663223893365114,True,4.7,False,-1.0497417920023837,-1.2825280239405643,True,True,0.75,0.7803647851102603,2.7740086422829666,vpd_x10
372,Almond_Med,Almond_High,2017-04-12,4.182885111995423,4.5,4.5,-4.904825056776512,4.904825056776512,3.1741150951485584,5.550222426712151,0.9932749926795815,0.995305169412523,-4.135063349303111,-4.270595280767359,1.3835608760079572,0.3858440289044277,-0.40482505677651215,True,4.5,False,4.5,False,-0.40482505677651215,True,4.5,False,-0.40482505677651215,True,4.5,False,0.8213812074176161,0.7771672244686396,True,True,0.75,0.7590143853118452,2.332002307343162,vpd_x10
373,Almond_Med,Almond_High,2017-04-13,4.589310490175087,3.8,3.8,-4.385485995011464,4.385485995011464,2.206383568375988,4.517625197086469,1.0203671550308913,1.0672226442110244,-3.1176471864732083,-4.385485995011464,1.3835608760079572,0.3858440289044277,-0.5854859950114646,True,3.8,False,3.8,False,-0.5854859950114646,True,3.8,False,-0.5854859950114646,True,3.8,False,0.5108855037414015,0.4024530947201508,True,True,0.75,0.7747252890887335,1.1590850184965875,vpd_x10
374,Almond_Med,Almond_High,2017-04-20,5.6528909802469895,5.1,5.1,-4.979904703872838,4.979904703872838,3.1387380382906174,5.527949439601654,0.95374933866996,1.0879271389116847,-4.109675325905317,-4.979904703872838,1.3835608760079572,0.3858440289044277,0.12009529612716197,True,5.1,False,5.1,False,0.12009529612716197,True,5.1,False,0.12009529612716197,True,5.1,False,1.3650714720953712,0.9079524320013412,True,True,0.75,0.8417927284308336,2.5644641653067555,vpd_x10
375,Almond_Med,Almond_High,2017-04-21,6.238023154551418,5.2,5.2,-7.986877041027117,7.986877041027117,5.427050000296235,10.634958672517614,0.9846554343309686,1.0896539350846353,-5.636491223104685,-7.9868770410271175,1.3835608760079572,0.3858440289044277,-2.7868770410271164,True,5.2,False,5.2,False,-2.7868770410271164,True,5.2,False,-2.7868770410271164,True,5.2,False,-0.790157780770337,-1.5232950160077996,True,True,0.75,0.8417927284308336,3.404665882194003,vpd_x10
376,Almond_Med,Almond_High,2017-04-28,6.373834735729795,5.7,5.7,-8.492609530356924,8.492609530356924,6.14085151449199,12.117411320934295,0.95374933866996,1.0839901325528953,-5.586541322477756,-8.492609530356924,1.3835608760079572,0.3858440289044277,-2.7926095303569243,True,5.7,False,5.7,False,-2.7926095303569243,True,5.7,False,-2.7926095303569243,True,5.7,False,-0.6694571477676936,-1.4490169480568555,True,True,0.75,0.8417927284308336,3.3682656270658726,vpd_x10
377,Almond_Med,Almond_High,2017-04-29,5.44885183666927,5.6,5.6,-9.228021167014388,9.228021167014388,6.550023563036103,12.890470590009595,0.9846554343309686,1.0896539350846353,-5.586541322477756,-8.92572484035293,1.3835608760079572,0.3858440289044277,-3.6280211670143885,True,5.6,False,5.6,False,-3.6280211670143885,True,5.6,False,-3.6280211670143885,True,5.6,False,-1.321015875260791,-2.168081116198528,True,True,0.75,0.8417927284308336,4.107228326727344,vpd_x10
378,Almond_Med,Almond_High,2017-05-14,4.826054985980734,5.4,5.4,-4.047412558384361,4.047412558384361,3.2877386571663707,5.542971486899291,0.026084781417687407,-0.10729181381503586,-3.001287464196197,-2.899522530345828,1.3835608760079572,0.3858440289044277,1.352587441615639,True,5.4,False,5.4,False,1.352587441615639,True,5.4,False,5.4,False,5.4,False,2.3644405812117295,3.1709926038180765,True,True,0.75,0.5507240401190273,4.44891326617318,vpd_x10
379,Almond_Med,Almond_High,2017-05-15,4.350444093866254,4.3,4.3,-3.812261447578192,3.812261447578192,2.898277456952816,5.263137086940408,0.05301469658192468,-0.03079739923476453,-3.0512373648231272,-3.812261447578192,1.3835608760079572,0.3858440289044277,0.48773855242180764,True,4.3,False,4.3,False,0.48773855242180764,True,4.3,False,4.3,False,4.3,False,1.4408039143163558,2.116200930926405,True,True,0.75,0.5728355987916024,3.1900114822237313,vpd_x10
380,Almond_Med,Almond_High,2017-05-22,8.197318139941363,6.9,6.9,-12.361846982490135,12.361846982490135,9.903633846493353,20.105254098427253,0.9702790398956062,1.0896539350846353,-10.098102021254071,-12.361846982490135,1.3835608760079572,0.3858440289044277,-5.461846982490135,True,6.9,False,6.9,False,-5.461846982490135,True,6.9,False,-5.461846982490135,True,6.9,False,-2.371385236867601,-3.465164878417978,True,True,0.75,0.8384802767013421,6.579071646691312,vpd_x10
381,Almond_Med,Almond_High,2017-05-23,8.451088528999518,6.6,6.6,-13.267705597718114,13.267705597718114,10.81521603249139,22.419601451631046,0.95374933866996,1.0839901325528953,-10.098102021254071,-13.267705597718114,1.3835608760079572,0.3858440289044277,-6.667705597718115,True,6.6,False,6.6,False,-6.667705597718115,True,6.6,False,-6.667705597718115,True,6.6,False,-3.3507791982885866,-4.52470946076663,True,True,0.75,0.8384802767013421,5.935952705283008,vpd_x10
382,Almond_Med,Almond_High,2017-05-30,7.160238752821356,6.9,6.9,-7.769618647940362,7.769618647940362,6.513165611119233,11.590898902533661,0.14930800166793556,0.03303240269427483,-5.4995683746038075,-7.769618647940361,1.3835608760079572,0.3858440289044277,-0.8696186479403618,True,6.9,False,6.9,False,-0.8696186479403618,True,6.9,False,-0.8696186479403618,True,6.9,False,1.0727860140447287,2.824767854094479,True,True,0.75,0.5245086445762456,6.236084985368181,vpd_x10
383,Almond_Med,Almond_High,2017-06-07,8.596665880221849,6.8,6.8,-10.84898325611625,10.84898325611625,8.902292639465774,17.235572690343115,0.9519686830799815,1.0825015371704536,-10.098102021254071,-10.848983256116252,1.3835608760079572,0.3858440289044277,-4.048983256116251,True,6.8,False,6.8,False,-4.048983256116251,True,6.8,False,-4.048983256116251,True,6.8,False,-1.3367374420871885,-2.3196270683846594,True,True,0.75,0.8405973954511687,5.865174272314875,vpd_x10
384,Almond_Med,Almond_High,2017-06-15,8.107489421042137,7.5,7.5,-10.498439193869011,10.498439193869011,9.26618039976388,17.651088688010255,-0.03648547891572053,-0.19701680522003776,-10.098102021254071,-10.498439193869011,1.3835608760079572,0.3858440289044277,-2.998439193869011,True,7.5,False,7.5,False,7.5,False,7.5,False,7.5,False,7.5,False,-0.3738293954017582,2.3186950752777626,True,True,0.75,0.4935309743707494,7.787672181497904,vpd_x10
385,Almond_Med,Almond_High,2017-06-16,7.350127014509772,6.8,6.8,-9.830982323396421,9.830982323396421,8.751108491164478,16.55678793705607,0.011708386982324896,-0.10729181381503586,-10.098102021254071,-9.83098232339642,1.3835608760079572,0.3858440289044277,-3.0309823233964215,True,6.8,False,6.8,False,-3.0309823233964215,True,6.8,False,6.8,False,6.8,False,-0.5732367425473166,1.3970510992420664,True,True,0.75,0.549583828250778,6.99055106507427,vpd_x10
386,Almond_Med,Almond_High,2017-06-23,5.779038799364655,7.0,7.0,-14.866136892251058,14.866136892251058,12.9091623500503,26.97088769579337,0.013950032323173225,-0.13815410184390642,-10.098102021254071,-12.424214490980368,1.3835608760079572,0.3858440289044277,-7.866136892251058,True,7.0,False,7.0,False,-7.866136892251058,True,7.0,False,7.0,False,7.0,False,-4.149602669188294,-0.39708968144995005,True,True,0.75,0.4975798174780475,6.903908382872553,vpd_x10
387,Almond_Med,Almond_High,2017-07-01,7.129592959397497,7.0,7.0,-9.977319649755662,9.977319649755662,8.813871913782465,16.543699997724648,-0.019433790539202585,-0.15631407791187094,-10.098102021254071,-9.977319649755662,1.3835608760079572,0.3858440289044277,-2.977319649755662,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,-0.4829897373167462,2.035487109754441,True,True,0.75,0.4975798174780475,6.917982908595871,vpd_x10
388,Almond_Med,Almond_High,2017-07-02,5.917977432585778,6.6,6.6,-11.024229609123651,11.024229609123651,9.582524075159562,18.60250389196626,0.16368439610329805,0.03303240269427483,-10.098102021254071,-9.660184474295207,1.3835608760079572,0.3858440289044277,-4.4242296091236515,True,6.6,False,6.6,False,-4.4242296091236515,True,6.6,False,-4.4242296091236515,True,6.6,False,-1.6681722068427387,0.9000728829533831,True,True,0.75,0.5170363208263875,6.1934440911118624,vpd_x10
389,Almond_Med,Almond_High,2017-07-09,6.784504975357086,6.5,6.5,-14.972084661383093,14.972084661383093,13.094517109006725,27.766659333154486,-0.005057396103840074,-0.15631407791187094,-10.098102021254071,-14.972084661383093,1.3835608760079572,0.3858440289044277,-8.472084661383093,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,-4.72906349603732,-0.7628059418224513,True,True,0.75,0.48508982590481337,5.983561295904766,vpd_x10
390,Almond_Med,Almond_High,2017-07-17,7.599820256842222,6.9,6.9,-15.705422970808366,15.705422970808366,13.971189991633405,29.709906010615647,0.011708386982324896,-0.10729181381503586,-10.098102021254071,-15.705422970808364,1.3835608760079572,0.3858440289044277,-8.805422970808365,True,6.9,False,6.9,False,-8.805422970808365,True,6.9,False,6.9,False,6.9,False,-4.879067228106274,-1.7314464805945686,True,True,0.75,0.549583828250778,7.150052287248924,vpd_x10
391,Almond_Med,Almond_High,2017-07-18,6.5737788624256135,7.1,7.1,-14.937728854227837,14.937728854227837,13.384637600779177,28.081473852671003,0.3837171442938774,-0.048067126075351324,-10.098102021254071,-13.885286579079064,1.3835608760079572,0.3858440289044277,-7.837728854227837,True,7.1,False,7.1,False,-7.837728854227837,True,7.1,False,7.1,False,7.1,False,-4.103296640670878,-1.757773066801315,True,True,0.75,0.5929799070020134,7.6576419970336005,vpd_x10
392,Almond_Med,Almond_High,2017-07-25,4.007733347441056,6.9,6.9,-11.985309255226037,11.985309255226037,11.094164799398648,22.403901057421287,0.42752906002321345,0.3571576078511513,-10.098102021254071,-6.20077595010815,1.3835608760079572,0.3858440289044277,-5.085309255226036,True,6.9,False,6.9,False,-5.085309255226036,True,6.9,False,-5.085309255226036,True,6.9,False,-2.0889819414195276,-0.20704756755430598,True,True,0.75,0.5929799070020134,7.72976112132692,vpd_x10
393,Almond_Med,Almond_High,2017-07-26,3.6462394849647297,6.1,6.1,-10.875060407034711,10.875060407034711,10.15441847367542,20.395372272434905,0.441905454458576,0.3571576078511513,-10.098102021254071,-5.9675393769641705,1.3835608760079572,0.3858440289044277,-4.775060407034712,True,6.1,False,6.1,False,-4.775060407034712,True,6.1,False,-4.775060407034712,True,6.1,False,-2.056295305276034,-0.3707237711817859,True,True,0.75,0.5950057773468634,6.472281368592797,vpd_x10
394,Almond_Med,Almond_High,2017-08-10,5.058503018126889,6.3,6.3,-10.556742941816395,10.556742941816395,9.12645435588636,17.41476015991558,0.9663450775153439,1.0825015371704536,-10.098102021254071,-8.073748978070174,1.3835608760079572,0.3858440289044277,-4.256742941816396,True,6.3,False,6.3,False,-4.256742941816396,True,6.3,False,-4.256742941816396,True,6.3,False,-1.6175572063622967,-2.573970621338371,True,True,0.75,0.8405973954511687,5.490514994779539,vpd_x10
395,Almond_Med,Almond_High,2017-08-11,5.231918102063978,5.8,5.8,-12.282880718788414,12.282880718788414,10.649315560383545,21.00795169889144,0.9663450775153439,1.0601566337650552,-10.098102021254071,-11.14671692291637,1.3835608760079572,0.3858440289044277,-6.482880718788414,True,5.8,False,5.8,False,-6.482880718788414,True,5.8,False,-6.482880718788414,True,5.8,False,-3.4121605390913112,-4.628700225818519,True,True,0.75,0.8490435154895168,4.871351247198766,vpd_x10
396,Almond_Med,Almond_High,2017-08-18,3.9901461707330017,5.4,5.4,-11.01414698429466,11.01414698429466,9.596074195087,18.764182976036608,0.9663450775153439,1.0825015371704536,-10.098102021254071,-8.194439325760664,1.3835608760079572,0.3858440289044277,-5.61414698429466,True,5.4,False,5.4,False,-5.61414698429466,True,5.4,False,-5.61414698429466,True,5.4,False,-2.8606102382209944,-4.503603650473325,True,True,0.75,0.8991711899791346,4.3159793105617075,vpd_x10
397,Almond_Med,Almond_High,2017-08-19,5.785609628468166,5.7,5.7,-11.39737094795521,11.39737094795521,10.070252958280882,19.99741807979982,0.16368439610329805,0.03303240269427483,-10.098102021254071,-11.39737094795521,1.3835608760079572,0.3858440289044277,-5.69737094795521,True,5.7,False,5.7,False,-5.69737094795521,True,5.7,False,-5.69737094795521,True,5.7,False,-2.8480282109664072,-0.29035278812969967,True,True,0.75,0.525590753822435,4.9232547770766235,vpd_x10
398,Almond_Med,Almond_High,2017-08-26,2.2140721740739933,5.4,5.4,-15.78937914463794,15.78937914463794,13.87994764555417,29.530820681535193,0.95374933866996,1.0601566337650552,-10.098102021254071,-9.417523492785925,1.3835608760079572,0.3858440289044277,-10.389379144637939,True,5.4,False,5.4,False,-10.389379144637939,True,5.4,False,-10.389379144637939,True,5.4,False,-6.442034358478454,-8.005869976360255,True,True,0.75,0.8490435154895168,4.672876500818575,vpd_x10
399,Almond_Med,Almond_High,2017-08-27,2.1558603340419875,4.8,4.8,-16.739689749894584,16.739689749894584,14.783699282585962,32.498568848936976,0.9663450775153439,0.9293103768138642,-10.098102021254071,-11.451410417978561,1.3835608760079572,0.3858440289044277,-11.939689749894583,True,4.8,False,4.8,False,-11.939689749894583,True,4.8,False,-11.939689749894583,True,4.8,False,-7.754767312420939,-7.837915609715021,True,True,0.75,0.7549671349073006,4.234655232700107,vpd_x10
400,Almond_Med,Almond_High,2017-09-03,1.009315325188211,3.7,3.7,-19.49814393258888,19.49814393258888,17.127609506851403,40.269400686414215,1.0020567982152668,1.001703528170838,-10.098102021254071,-14.116774582965304,1.3835608760079572,0.3858440289044277,-15.798143932588882,True,3.7,False,3.7,False,-15.798143932588882,True,3.7,False,-15.798143932588882,True,3.7,False,-10.92360794944166,-12.395261410544972,True,True,0.75,0.8254765923459829,2.9438795205594834,vpd_x10
401,Almond_Med,Almond_High,2017-09-12,3.9567950681934017,4.3,4.3,-10.29492234560592,10.29492234560592,8.959640066739412,17.74891536444187,0.9932749926795815,0.9729602660071245,-10.098102021254071,-9.608512481992724,1.3835608760079572,0.3858440289044277,-5.994922345605921,True,4.3,False,4.3,False,-5.994922345605921,True,4.3,False,-5.994922345605921,True,4.3,False,-3.421191759204441,-3.7687322513559858,True,True,0.75,0.7837584374592085,3.381465467936569,vpd_x10
402,Almond_Med,Almond_High,2017-09-19,3.3876135093705755,3.9,3.9,-5.0426135907023015,5.0426135907023015,4.380646335583417,8.713417119060964,0.0617965021176101,-0.02439904047644974,-4.112533380314254,-4.017840609443453,1.3835608760079572,0.3858440289044277,-1.1426135907023016,True,3.9,False,3.9,False,-1.1426135907023016,True,3.9,False,3.9,False,3.9,False,0.11803980697327399,1.0116141207846123,True,True,0.75,0.5727954020790065,3.6272156793909662,vpd_x10
403,Almond_Med,Almond_High,2017-09-20,3.065664253013629,3.9,3.9,-5.852506314050582,5.852506314050582,4.723955741971922,8.53417276062596,1.0020567982152668,1.001703528170838,-5.46030810266312,-4.18383482007784,1.3835608760079572,0.3858440289044277,-1.952506314050582,True,3.9,False,3.9,False,-1.952506314050582,True,3.9,False,-1.952506314050582,True,3.9,False,-0.48937973553793634,-0.46845960913652496,True,True,0.75,0.7464254414640806,2.5726749786151175,vpd_x10
404,Almond_Med,Almond_High,2017-09-27,3.9843109773477887,4.1,4.1,-10.792851896711179,10.792851896711179,8.959633593639753,17.94287313280689,0.993401884179306,1.0749154815079052,-10.098102021254071,-10.561473851406758,1.3835608760079572,0.3858440289044277,-6.692851896711179,True,4.1,False,4.1,False,-6.692851896711179,True,4.1,False,-6.692851896711179,True,4.1,False,-3.994638922533385,-4.261495305771454,True,True,0.75,0.7747252890887335,3.447316349799845,vpd_x10
405,Almond_Med,Almond_High,2017-09-28,4.345524653950736,4.0,4.0,-10.79563559782517,10.79563559782517,9.020654359266222,18.21186640583114,0.993401884179306,1.0749154815079052,-10.098102021254071,-10.79563559782517,1.3835608760079572,0.3858440289044277,-6.79563559782517,True,4.0,False,4.0,False,-6.79563559782517,True,4.0,False,-6.79563559782517,True,4.0,False,-4.096726698368878,-4.363651909421726,True,True,0.75,0.7747252890887335,3.094453274976502,vpd_x10
406,Almond_Med,Almond_High,2017-10-05,4.1790083834373295,3.8,3.8,-7.175915670197597,7.175915670197597,5.686863499994197,10.583341049105867,1.0203671550308913,1.0672226442110244,-5.636491223104685,-7.175915670197597,1.3835608760079572,0.3858440289044277,-3.375915670197597,True,3.8,False,3.8,False,-3.375915670197597,True,3.8,False,-3.375915670197597,True,3.8,False,-1.5819367526481978,-1.7593633420702064,True,True,0.75,0.7747252890887335,2.0840325852605783,vpd_x10
407,Almond_Med,Almond_High,2017-10-06,4.063079132773659,3.4,3.4,-7.401166219908664,7.401166219908664,5.980830498982791,11.813565099458708,0.989461059369883,1.015335965182242,-5.675197425828535,-7.401166219908664,1.3835608760079572,0.3858440289044277,-4.001166219908663,True,3.4,False,3.4,False,-4.001166219908663,True,3.4,False,-4.001166219908663,True,3.4,False,-2.150874664931498,-2.3381416771486054,True,True,0.75,0.775302365418219,1.7162536217191149,vpd_x10
408,Almond_Med,Almond_High,2017-10-13,3.4994581728704146,3.0,3.0,-5.002471240706041,5.002471240706041,3.869693813553655,7.420495529492861,0.989461059369883,1.015335965182242,-4.299991893874863,-5.002471240706041,1.3835608760079572,0.3858440289044277,-2.0024712407060408,True,3.0,False,3.0,False,-2.0024712407060408,True,3.0,False,-2.0024712407060408,True,3.0,False,-0.7518534305295308,-0.8388112882232295,True,True,0.75,0.7673829800331697,1.064132642300904,vpd_x10
409,Almond_Med,Almond_High,2017-10-14,3.7171165437218088,2.9,2.9,-3.9126769593394286,3.9126769593394286,2.946617695102608,5.766575944716029,1.0020567982152668,1.001703528170838,-3.186491068272415,-3.912676959339429,1.3835608760079572,0.3858440289044277,-1.0126769593394287,True,2.9,False,2.9,False,-1.0126769593394287,True,2.9,False,-1.0126769593394287,True,2.9,False,-0.03450771950457154,-0.017674495881029095,True,True,0.75,0.7456977732129503,1.2932868653712535,vpd_x10
