row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
1766,US-Aud,US-Aud,2011-04-03,0.1531732707700183,0.7,0.7,0.7282562680564197,0.7282562680564197,0.09002224096853673,1.0027723438594964,-0.06206786327510021,-0.12497584273866187,-0.10411269736974592,-0.7282562680564196,1.3878918997729304,0.3642006461408221,1.4282562680564197,True,1.4282562680564197,True,1.4282562680564197,True,0.7,False,0.7,False,0.7,False,0.7,False,1.0641281340282098,0.9280030799535025,True,True,0.5,0.31308083425357985,1.4282562680564197,wind_doy_climatology
1767,US-Aud,US-Aud,2011-04-04,0.1227221557109624,0.5,0.5,0.5148506967523514,0.5148506967523514,0.15408595296872246,0.643713888064425,-0.04645304202426066,-0.02945396119501702,-0.025076838642728697,-0.5148506967523514,1.3878918997729304,0.3642006461408221,1.0148506967523514,True,1.0148506967523514,True,1.0148506967523514,True,0.5,False,0.5,False,0.5,False,0.5,False,0.7574253483761757,0.6167596214441564,True,True,0.5,0.2267834581572278,1.0148506967523514,wind_doy_climatology
1768,US-Aud,US-Aud,2011-04-11,0.3210444815177277,0.7,0.7,0.39685186140023604,0.39685186140023604,0.18811632959613603,0.9095250492576941,0.009660642014157395,-0.01966909643592998,-0.03722743638418744,-0.396851861400236,1.3878918997729304,0.3642006461408221,1.096851861400236,True,1.096851861400236,True,1.096851861400236,True,1.096851861400236,True,1.096851861400236,True,0.7,False,0.7,False,0.898425930700118,0.8603310700669885,True,True,0.5,0.40400735302408036,1.096851861400236,wind_doy_climatology
1769,US-Aud,US-Aud,2011-04-12,0.2009270544048884,0.7,0.7,0.5751869847339551,0.5751869847339551,0.17920000620688117,0.6697886579286211,-0.06969535446880475,-0.09022350422220332,-0.025110769696837495,-0.5751869847339552,1.3878918997729304,0.3642006461408221,1.275186984733955,True,1.275186984733955,True,1.275186984733955,True,0.7,False,0.7,False,0.7,False,0.7,False,0.9875934923669776,0.9614586165820079,True,True,0.5,0.4545628178685964,1.275186984733955,wind_doy_climatology
1770,US-Aud,US-Aud,2011-04-19,0.0395754498836459,0.8,0.8,0.7694462231456841,0.7694462231456841,0.08457301367174262,0.6795956751266682,-0.04157567529059663,-0.09022350422220332,-0.06181934598093765,-0.7694462231456841,1.3878918997729304,0.3642006461408221,1.5694462231456843,True,1.5694462231456843,True,1.5694462231456843,True,0.8,False,0.8,False,0.8,False,0.8,False,1.184723111572842,1.236708932269273,True,True,0.5,0.5675626432785648,1.5694462231456843,wind_doy_climatology
1771,US-Aud,US-Aud,2011-04-20,0.1381637487752887,1.5,1.5,0.5779110245376603,0.5779110245376603,0.144120157381871,0.6353914019274285,-0.09124402233466355,-0.10736539150832741,-0.025110769696837495,-0.5779110245376604,1.3878918997729304,0.3642006461408221,2.07791102453766,True,2.07791102453766,True,2.07791102453766,True,1.5,False,1.5,False,1.5,False,1.5,False,1.78895551226883,1.7335332641218149,True,True,0.5,0.40409899483860134,2.07791102453766,wind_doy_climatology
1772,US-Aud,US-Aud,2011-04-27,0.1273323527130396,0.8,0.8,0.7843886387858108,0.7843886387858108,0.16816428995263955,0.814161194939526,-0.10244878101946558,-0.12497584273866187,-0.16457126902263597,-0.7843886387858108,1.3878918997729304,0.3642006461408221,1.5843886387858108,True,1.5843886387858108,True,1.5843886387858108,True,0.8,False,0.8,False,0.8,False,0.8,False,1.1921943193929054,1.2305082825549503,True,True,0.5,0.5488456375673068,1.5843886387858108,wind_doy_climatology
1773,US-Aud,US-Aud,2011-04-28,0.1364305460668674,0.4,0.4,0.7990481050785716,0.7990481050785716,0.04271799759151493,0.7323177954999122,0.1399916677508463,0.1505028228263746,-0.08780508635865869,-0.7990481050785716,1.3878918997729304,0.3642006461408221,1.1990481050785715,True,1.1990481050785715,True,1.1990481050785715,True,1.1990481050785715,True,1.1990481050785715,True,1.1990481050785715,True,0.4,False,0.7995240525392858,1.0134338206907612,True,True,0.5,0.7677057448630595,1.1990481050785715,wind_doy_climatology
1774,US-Aud,US-Aud,2011-05-05,0.1294338925159966,1.3,1.3,0.7865511296841984,0.7865511296841984,0.06622772078242445,0.6789726502346655,-0.05315694954679385,-0.09247887850534464,-0.06181934598093765,-0.7865511296841983,1.3878918997729304,0.3642006461408221,2.0865511296841985,True,2.0865511296841985,True,2.0865511296841985,True,1.3,False,1.3,False,1.3,False,1.3,False,1.6932755648420992,1.6805010489973027,True,True,0.5,0.4837588233457555,2.0865511296841985,wind_doy_climatology
1775,US-Aud,US-Aud,2011-05-06,0.1476201517388642,1.3,1.3,0.7685423089840321,0.7685423089840321,0.092990085906778,0.6078409635968984,-0.03968164727611843,-0.07246052319370418,-0.06181934598093765,-0.7685423089840322,1.3878918997729304,0.3642006461408221,2.068542308984032,True,2.068542308984032,True,2.068542308984032,True,1.3,False,1.3,False,1.3,False,1.3,False,1.6842711544920161,1.714555420741756,True,True,0.5,0.5394048133664545,2.068542308984032,wind_doy_climatology
1776,US-Aud,US-Aud,2011-05-13,0.1198864674108555,0.9,0.9,0.9083227574883104,0.9083227574883104,0.146062620029844,0.7321014862990898,-0.09003562774510077,-0.12962871557438044,-0.20279959944599835,-0.9083227574883103,1.3878918997729304,0.3642006461408221,1.8083227574883103,True,1.8083227574883103,True,1.8083227574883103,True,0.9,False,0.9,False,0.9,False,0.9,False,1.354161378744155,1.279609862171592,True,True,0.5,0.4179239802614735,1.8083227574883103,wind_doy_climatology
1777,US-Aud,US-Aud,2011-05-14,0.1235295149136223,1.1,1.1,0.8535328510016322,0.8535328510016322,0.21585991324558104,0.7698619909005708,-0.13270056931017887,-0.12962871557438044,-0.20279959944599835,-0.8535328510016321,1.3878918997729304,0.3642006461408221,1.9535328510016323,True,1.9535328510016323,True,1.9535328510016323,True,1.1,False,1.1,False,1.1,False,1.1,False,1.5267664255008162,1.466730858342847,True,True,0.5,0.42966226538613406,1.9535328510016323,wind_doy_climatology
1778,US-Aud,US-Aud,2011-05-21,0.1321957467957341,0.9,0.9,0.7013177884469578,0.7013177884469578,0.16430341221090294,0.5516760752674512,-0.06945924180984216,-0.07246052319370418,-0.025110769696837495,-0.7013177884469579,1.3878918997729304,0.3642006461408221,1.6013177884469578,True,1.6013177884469578,True,1.6013177884469578,True,0.9,False,0.9,False,0.9,False,0.9,False,1.2506588942234789,1.2037948845307704,True,True,0.5,0.43317721229275097,1.6013177884469578,wind_doy_climatology
1779,US-Aud,US-Aud,2011-05-22,0.0842897310319054,0.2,0.2,0.9932529699581555,0.9932529699581555,0.0831682924035864,0.7143381639667947,0.14711300289458007,0.14999071109998277,-0.36847740825145436,-0.9932529699581554,1.3878918997729304,0.3642006461408221,1.1932529699581556,True,1.1932529699581556,True,1.1932529699581556,True,1.1932529699581556,True,1.1932529699581556,True,1.1932529699581556,True,0.2,False,0.6966264849790778,0.7568398492734492,True,True,0.5,0.5606223853495329,1.1932529699581556,wind_doy_climatology
1780,US-Aud,US-Aud,2011-05-29,0.1932024209903649,0.4,0.4,1.0947424032805997,1.0947424032805997,0.06288397912681783,1.2261840848139332,0.21003012077730618,0.2576708901905524,-0.4853228863811061,-1.0947424032805997,1.3878918997729304,0.3642006461408221,1.4947424032805996,True,1.4947424032805996,True,0.4,False,1.4947424032805996,True,0.4,False,1.4947424032805996,True,0.4,False,0.9473712016402999,0.9519236806224902,True,True,0.5,0.5041584933300729,1.4947424032805996,wind_doy_climatology
1781,US-Aud,US-Aud,2011-05-30,0.1572476028888293,0.7,0.7,0.7567046048899666,0.7567046048899666,0.18062041320632063,0.6749458851014364,-0.10285934485121717,-0.12497584273866187,-0.06181934598093765,-0.7567046048899667,1.3878918997729304,0.3642006461408221,1.4567046048899666,True,1.4567046048899666,True,1.4567046048899666,True,0.7,False,0.7,False,0.7,False,0.7,False,1.0783523024449833,1.070100275505051,True,True,0.5,0.4890947842967968,1.4567046048899666,wind_doy_climatology
1782,US-Aud,US-Aud,2011-06-06,0.1411419230169789,0.4,0.4,1.1232476613443791,1.1232476613443791,0.2546595373939489,1.1345680770420792,0.19396995422229224,0.2720693455134095,-0.44638789548139945,-1.1232476613443791,1.3878918997729304,0.3642006461408221,1.5232476613443793,True,1.5232476613443793,True,0.4,False,1.5232476613443793,True,0.4,False,1.5232476613443793,True,0.4,False,0.9616238306721896,1.1136426354584112,True,True,0.5,0.6353386345841798,1.5232476613443793,wind_doy_climatology
1783,US-Aud,US-Aud,2011-06-07,0.2254076200777456,0.7,0.7,0.8713480748840912,0.8713480748840912,0.048318021131070914,0.9243279438571708,0.02944039340507382,0.017537229695125358,-0.22445622278741784,-0.8713480748840913,1.3878918997729304,0.3642006461408221,1.5713480748840911,True,1.5713480748840911,True,1.5713480748840911,True,1.5713480748840911,True,1.5713480748840911,True,1.5713480748840911,True,0.7,False,1.1356740374420455,0.9966789646899251,True,True,0.5,0.3404827223947102,1.5713480748840911,wind_doy_climatology
1784,US-Aud,US-Aud,2011-06-14,0.1488887911143469,1.2,1.2,0.8576716555663634,0.8576716555663634,0.19051092134347578,0.9625573221858023,-0.020296714114769774,0.01528185541198403,-0.22445622278741784,-0.8576716555663635,1.3878918997729304,0.3642006461408221,2.0576716555663634,True,2.0576716555663634,True,2.0576716555663634,True,1.2,False,1.2,False,2.0576716555663634,True,1.2,False,1.6288358277831816,1.5498922431100843,True,True,0.5,0.40795593609658587,2.0576716555663634,wind_doy_climatology
1785,US-Aud,US-Aud,2011-06-15,0.2036050615639612,1.0,1.0,0.7484514849086498,0.7484514849086498,0.16033412111388357,1.0130205953248428,0.012338777602529896,0.00539123228928752,-0.10120949525435972,-0.7484514849086498,1.3878918997729304,0.3642006461408221,1.7484514849086499,True,1.7484514849086499,True,1.7484514849086499,True,1.7484514849086499,True,1.7484514849086499,True,1.7484514849086499,True,1.0,False,1.374225742454325,1.3472064231577858,True,True,0.5,0.4638997051360827,1.7484514849086499,wind_doy_climatology
1786,US-Aud,US-Aud,2011-06-22,0.1499976543325084,1.5,1.5,0.5544925645263153,0.5544925645263153,0.16738331404880252,0.8916004985758587,-0.061426611738864864,-0.0684132028550005,-0.07256818695358346,-0.5544925645263155,1.3878918997729304,0.3642006461408221,2.0544925645263152,True,2.0544925645263152,True,2.0544925645263152,True,1.5,False,1.5,False,1.5,False,1.5,False,1.7772462822631576,1.738555362269695,True,True,0.5,0.4302228335081193,2.0544925645263152,wind_doy_climatology
1787,US-Aud,US-Aud,2011-06-23,0.1087892386772992,1.3,1.3,0.315402460192094,0.315402460192094,0.03228294105700881,0.9664192323686605,0.037459574642946566,-0.012134946793075314,-0.025167792341719588,-0.31540246019209395,1.3878918997729304,0.3642006461408221,1.615402460192094,True,1.615402460192094,True,1.615402460192094,True,1.615402460192094,True,1.615402460192094,True,1.3,False,1.3,False,1.457701230096047,1.377418454515972,True,True,0.5,0.24545926011109986,1.6205078485230189,wind_doy_climatology
1788,US-Aud,US-Aud,2011-06-30,0.5781157092923566,2.0,2.0,0.48353364235407614,0.48353364235407614,0.009828033030486271,0.5815902465495489,-0.13463965423184776,-0.08176974316009837,0.000786964811585123,-0.48353364235407614,1.3878918997729304,0.3642006461408221,2.483533642354076,True,2.483533642354076,True,2.483533642354076,True,2.0,False,2.0,False,2.0,False,2.483533642354076,True,2.241766821177038,2.0732732001010903,True,True,0.5,0.15153692252799783,2.483533642354076,wind_doy_climatology
1789,US-Aud,US-Aud,2011-07-01,1.6273403089161689,3.4,3.4,-0.6029847453443943,0.6029847453443943,0.10538133223794502,0.5374735165766549,0.04882660237997972,-0.012494021490291832,0.04284406160390176,0.6029847453443944,1.3878918997729304,0.3642006461408221,2.7970152546556055,True,2.7970152546556055,True,2.7970152546556055,True,2.7970152546556055,True,2.7970152546556055,True,3.4,False,2.7970152546556055,True,3.0985076273278027,3.074873494351606,True,True,0.5,0.5391952419338537,2.7970152546556055,wind_doy_climatology
1790,US-Aud,US-Aud,2011-07-16,0.8823945996809464,1.7,1.7,0.6777815173616576,0.6777815173616576,0.039574489668316414,0.5246141275621194,-0.07405403224809368,-0.08593431878141966,-0.025110769696837495,-0.6777815173616577,1.3878918997729304,0.3642006461408221,2.3777815173616577,True,2.3777815173616577,True,2.3777815173616577,True,1.7,False,1.7,False,1.7,False,1.7,False,2.0388907586808287,1.9747124435726993,True,True,0.5,0.4053112050650908,2.3777815173616577,wind_doy_climatology
1791,US-Aud,US-Aud,2011-08-01,3.5390919225322364,3.6,3.6,0.3104229796743095,0.3104229796743095,0.019044412069783533,0.5216193595368709,-0.040272669151292316,-0.025751416008832465,0.018021409829743644,-0.3104229796743095,1.3878918997729304,0.3642006461408221,3.9104229796743097,True,3.9104229796743097,True,3.9104229796743097,True,3.6,False,3.6,False,3.6,False,3.9104229796743097,True,3.755211489837155,3.6300225486541917,True,True,0.5,0.09671496834960712,3.9104229796743097,wind_doy_climatology
1792,US-Aud,US-Aud,2011-08-02,3.969171980230557,2.7,2.7,0.2057651150022443,0.2057651150022443,0.03758264241518014,0.49932000494838,-0.017092328869844714,-0.020699479945638304,0.005055747018288214,0.20576511500224437,1.3878918997729304,0.3642006461408221,2.9057651150022443,True,2.9057651150022443,True,2.9057651150022443,True,2.7,False,2.7,False,2.7,False,2.9057651150022443,True,2.8028825575011225,2.7409055022376516,True,True,0.5,0.19879707129755905,2.9057651150022443,wind_doy_climatology
1793,US-Aud,US-Aud,2011-08-17,2.9998210378505665,3.3,3.3,0.1633229629054914,0.1633229629054914,0.06383692366437126,0.548198471893411,5.319989026033049e-05,-0.0024637938433290656,0.018021409829743644,-0.16332296290549142,1.3878918997729304,0.3642006461408221,3.463322962905491,True,3.463322962905491,True,3.463322962905491,True,3.463322962905491,True,3.463322962905491,True,3.3,False,3.463322962905491,True,3.3816614814527455,3.346442237371636,True,True,0.5,0.2843582834001749,3.463322962905491,wind_doy_climatology
1794,US-Aud,US-Aud,2011-08-18,2.7346977639862016,2.9,2.9,-0.016596792621454592,0.016596792621454592,0.06242959851300993,0.4167118170388068,5.319989026033049e-05,-0.0007228091517290333,0.005055747018288214,0.01659679262145458,1.3878918997729304,0.3642006461408221,2.8834032073785454,True,2.8834032073785454,True,2.8834032073785454,True,2.8834032073785454,True,2.8834032073785454,True,2.9,False,2.8834032073785454,True,2.8917016036892726,2.890108342195531,True,True,0.5,0.5959981563957053,2.8834032073785454,wind_doy_climatology
1795,US-Aud,US-Aud,2011-09-02,1.7869887197149017,2.3,2.3,-0.23409726133855993,0.23409726133855993,0.035177281910293796,0.378771535966295,5.319989026033049e-05,-0.0007228091517290333,0.005055747018288214,0.2340972613385599,1.3878918997729304,0.3642006461408221,2.06590273866144,True,2.06590273866144,True,2.06590273866144,True,2.06590273866144,True,2.06590273866144,True,2.3,False,2.06590273866144,True,2.18295136933072,2.2626648635480726,True,True,0.5,0.15948557551868153,2.06590273866144,wind_doy_climatology
1796,US-Aud,US-Aud,2011-09-03,1.2912747026862443,2.3,2.3,-0.3900670414836167,0.3900670414836167,0.09195889443049085,0.4614361766736261,5.319989026033049e-05,-0.0007228091517290333,0.005055747018288214,0.3900670414836167,1.3878918997729304,0.3642006461408221,1.9099329585163831,True,1.9099329585163831,True,1.9099329585163831,True,1.9099329585163831,True,1.9099329585163831,True,2.3,False,1.9099329585163831,True,2.1049664792581915,2.194776045812296,True,True,0.5,0.26975863889316476,1.9099329585163831,wind_doy_climatology
1797,US-Aud,US-Aud,2011-09-10,2.30670698287851,2.7,2.7,-0.5906380835329937,0.5906380835329937,0.05206199283848989,0.5122079310653682,0.06579643423800666,0.02309942913661273,0.02393641633877486,0.19594795070998694,1.3878918997729304,0.3642006461408221,2.1093619164670065,True,2.1093619164670065,True,2.1093619164670065,True,2.1093619164670065,True,2.1093619164670065,True,2.1093619164670065,True,2.1093619164670065,True,2.404680958233503,2.3839471551510054,True,True,0.5,0.5351040741539645,2.1093619164670065,wind_doy_climatology
1798,US-Aud,US-Aud,2011-09-11,2.4852055957606094,2.3,2.3,-0.22595341534346502,0.22595341534346502,0.08263867382264489,0.4888620667796987,5.319989026033049e-05,-0.0007228091517290333,0.005055747018288214,-0.22595341534346502,1.3878918997729304,0.3642006461408221,2.074046584656535,True,2.074046584656535,True,2.074046584656535,True,2.074046584656535,True,2.074046584656535,True,2.3,False,2.074046584656535,True,2.1870232923282673,2.2616954764624233,True,True,0.5,0.16952398563815044,2.074046584656535,wind_doy_climatology
1799,US-Aud,US-Aud,2011-09-18,1.5790707384251224,1.9,1.9,-0.12958188836643034,0.12958188836643034,0.02730383210072533,0.3822041672320402,0.0002534759314800937,-0.0007228091517290333,-0.0012675905378623795,0.12958188836643034,1.3878918997729304,0.3642006461408221,1.7704181116335695,True,1.7704181116335695,True,1.7704181116335695,True,1.7704181116335695,True,1.7704181116335695,True,1.9,False,1.9,False,1.8352090558167848,1.8502300395758164,True,True,0.5,0.38408114784872205,1.7704181116335695,wind_doy_climatology
1800,US-Aud,US-Aud,2011-09-19,1.2566946540402455,1.6,1.6,-0.16690680256315307,0.16690680256315307,0.0596774401189723,0.5052896611504126,5.319989026033049e-05,-0.0007228091517290333,-0.004334534760240145,0.16690680256315307,1.3878918997729304,0.3642006461408221,1.433093197436847,True,1.433093197436847,True,1.433093197436847,True,1.433093197436847,True,1.433093197436847,True,1.6,False,1.6,False,1.5165465987184235,1.554871917461541,True,True,0.5,0.2703789291115547,1.433093197436847,wind_doy_climatology
1801,US-Bi1,US-Bi1,2016-08-14,5.498392753842379,6.7,6.7,-0.47481163870103665,0.47481163870103665,0.1153971073758652,0.7001918388777278,-0.16413266379534228,-0.15956389086470793,-0.04619463490515449,0.4748116387010366,1.324176162895606,0.43783539125619964,6.225188361298963,True,6.225188361298963,True,6.225188361298963,True,6.7,False,6.7,False,6.7,False,6.7,False,6.343891270974223,6.7,True,False,0.75,0.0,6.225188361298963,wind_doy_climatology
1802,US-Bi1,US-Bi1,2016-08-22,2.6014070477219744,2.6,2.6,0.037586696154848935,0.037586696154848935,0.12355151407681068,0.7256038304046503,0.010054779712497504,0.009141935386955655,-0.06161021689439395,-0.03477260071090032,1.324176162895606,0.43783539125619964,2.637586696154849,True,2.637586696154849,True,2.637586696154849,True,2.637586696154849,True,2.637586696154849,True,2.637586696154849,True,2.6,False,2.628190022116137,2.637586696154849,True,True,0.75,1.0,2.637586696154849,wind_doy_climatology
1803,US-Bi1,US-Bi1,2016-08-30,4.502668127407176,3.9,3.9,-0.38610207569260463,0.38610207569260463,0.08474855722618987,0.741500458600746,0.012185908689320991,0.019302386839120344,-0.00048171578980767203,-0.3861020756926046,1.324176162895606,0.43783539125619964,3.513897924307395,True,3.513897924307395,True,3.513897924307395,True,3.513897924307395,True,3.513897924307395,True,3.513897924307395,True,3.9,False,3.6104234432305464,3.651949367805052,True,True,0.75,0.6424483260028716,3.513897924307395,wind_doy_climatology
1804,US-Bi1,US-Bi1,2016-08-31,4.1911298393230325,3.6,3.6,-0.34310887617430713,0.34310887617430713,0.02495349602572514,0.7810447281061865,0.06128577674776608,0.07067898322726468,0.033086830703534895,-0.3431088761743071,1.324176162895606,0.43783539125619964,3.256891123825693,True,3.256891123825693,True,3.256891123825693,True,3.256891123825693,True,3.256891123825693,True,3.256891123825693,True,3.256891123825693,True,3.3426683428692696,3.256891123825693,True,True,0.75,1.0,3.256891123825693,wind_doy_climatology
1805,US-Bi1,US-Bi1,2016-09-07,4.461179603913123,4.1,4.1,-0.3928665601385102,0.3928665601385102,0.012019506219739346,0.6547730833686992,0.06128577674776608,0.07067898322726468,0.029956570999488723,-0.3928665601385102,1.324176162895606,0.43783539125619964,3.7071334398614892,True,3.7071334398614892,True,3.7071334398614892,True,3.7071334398614892,True,3.7071334398614892,True,3.7071334398614892,True,3.7071334398614892,True,3.805350079896117,3.712954725996117,True,True,0.75,0.985182535941529,3.7071334398614892,wind_doy_climatology
1806,US-Bi1,US-Bi1,2016-09-15,4.571204558072046,3.6,3.6,-0.32991962753121173,0.32991962753121173,0.33293105376789817,0.6711032438806218,0.0029438778084323997,0.014745910626780047,0.03905732097065986,-0.32991962753121173,1.324176162895606,0.43783539125619964,3.2700803724687884,True,3.2700803724687884,True,3.2700803724687884,True,3.2700803724687884,True,3.2700803724687884,True,3.2700803724687884,True,3.2700803724687884,True,3.352560279351591,3.3489767669996695,True,True,0.75,0.760861773756042,3.2700803724687884,wind_doy_climatology
1807,US-Bi1,US-Bi1,2016-09-16,4.093535563276611,3.9,3.9,-0.5029365442671431,0.5029365442671431,0.25664946442448006,0.6428078806580428,0.012185908689320991,0.019302386839120344,0.03905732097065986,-0.5029365442671431,1.324176162895606,0.43783539125619964,3.397063455732857,True,3.397063455732857,True,3.397063455732857,True,3.397063455732857,True,3.397063455732857,True,3.397063455732857,True,3.397063455732857,True,3.522797591799643,3.7088374001080076,True,True,0.75,0.38009288064470625,3.397063455732857,wind_doy_climatology
1808,US-Bi1,US-Bi1,2016-09-23,4.32607795393433,3.3,3.3,-0.5454445793742413,0.5454445793742413,0.2515711126488834,0.6121646642721954,0.0014239023510990872,0.01359235420556993,0.0359529206709026,-0.5454445793742413,1.324176162895606,0.43783539125619964,2.7545554206257585,True,2.7545554206257585,True,2.7545554206257585,True,2.7545554206257585,True,2.7545554206257585,True,2.7545554206257585,True,2.7545554206257585,True,2.8909165654693187,3.218531426908308,True,True,0.75,0.14936177967916803,2.7545554206257585,wind_doy_climatology
1809,US-Bi1,US-Bi1,2016-10-01,2.0977142051962945,1.6,1.6,-0.28459864978262445,0.28459864978262445,0.09523952936591186,0.5332367628490557,0.01664240426342734,0.048308816132460956,-0.028033267359009902,-0.2845986497826245,1.324176162895606,0.43783539125619964,1.3154013502173756,True,1.3154013502173756,True,1.3154013502173756,True,1.3154013502173756,True,1.3154013502173756,True,1.3154013502173756,True,1.6,False,1.3865510126630318,1.3154013502173756,True,True,0.75,1.0,1.3154013502173756,wind_doy_climatology
1810,US-Bi1,US-Bi1,2016-10-09,2.68099128970776,2.1,2.1,-0.005881004785324329,0.005881004785324329,0.15672765385293175,0.5516610733955145,0.010054779712497504,0.012041516630146807,-0.032218521228007,-0.005881004785324384,1.324176162895606,0.43783539125619964,2.094118995214676,True,2.094118995214676,True,2.094118995214676,True,2.094118995214676,True,2.094118995214676,True,2.094118995214676,True,2.1,False,2.0955892464110066,2.094118995214676,True,True,0.75,1.0,2.094118995214676,wind_doy_climatology
1811,US-Bi1,US-Bi1,2016-10-18,3.3990208160106965,2.2,2.2,0.053706307394241114,0.053706307394241114,0.16544684551959776,0.5892813552049541,-0.0017808388426489544,-0.008087116157875919,-0.036550828325427,0.053706307394241204,1.324176162895606,0.43783539125619964,2.2537063073942414,True,2.2537063073942414,True,2.2537063073942414,True,2.2,False,2.2,False,2.2,False,2.2,False,2.240279730545681,2.2537063073942414,True,True,0.75,1.0,2.2537063073942414,wind_doy_climatology
1812,US-Bi1,US-Bi1,2016-11-02,2.3694705896629875,1.4,1.4,0.15371759661855014,0.15371759661855014,0.13156007564394442,0.6109965819013468,-0.0017808388426489544,-0.008087116157875919,-0.036550828325427,0.1537175966185501,1.324176162895606,0.43783539125619964,1.5537175966185501,True,1.5537175966185501,True,1.5537175966185501,True,1.4,False,1.4,False,1.4,False,1.4,False,1.5152881974639125,1.5128355699985474,True,True,0.75,0.734044588782823,1.5537175966185501,wind_doy_climatology
1813,US-Bi1,US-Bi1,2016-11-18,1.2382307524849647,1.0,1.0,0.13087091896263592,0.13087091896263592,0.1429028736622414,0.5445703770357493,-0.0017808388426489544,-0.008087116157875919,-0.036550828325427,0.13087091896263592,1.324176162895606,0.43783539125619964,1.130870918962636,True,1.130870918962636,True,1.130870918962636,True,1.0,False,1.0,False,1.0,False,1.0,False,1.098153189221977,1.1160586213466184,True,True,0.75,0.8868175012949481,1.130870918962636,wind_doy_climatology
1814,US-Bi1,US-Bi1,2016-12-04,0.7412457660443595,0.5,0.5,0.3958279047874842,0.3958279047874842,0.13202397335527727,0.7751039900415482,0.0003502901341745333,0.0020733352942887743,-0.11277225999553996,0.08666362730123489,1.324176162895606,0.43783539125619964,0.8958279047874842,True,0.8958279047874842,True,0.8958279047874842,True,0.8958279047874842,True,0.8958279047874842,True,0.8958279047874842,True,0.5,False,0.7968709285906131,0.7106559479982163,True,True,0.75,0.5321907461559973,0.8958279047874842,wind_doy_climatology
1815,US-Bi1,US-Bi1,2016-12-20,0.5815223853727537,0.6,0.6,0.1150395751771896,0.1150395751771896,0.16705192688211398,0.44556310986068925,-0.0017808388426489544,-0.008087116157875919,-0.0429438913174512,-0.1150395751771896,1.324176162895606,0.43783539125619964,0.7150395751771896,True,0.7150395751771896,True,0.7150395751771896,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6862796813828922,0.7150395751771896,True,True,0.75,1.0,0.7150395751771896,wind_doy_climatology
1817,US-Bi1,US-Bi1,2016-12-28,0.6089164062423037,0.6,0.6,0.09022576310167124,0.09022576310167124,0.17098080042518946,0.5741603018185202,-0.0017808388426489544,-0.008087116157875919,-0.0429438913174512,-0.0723929506170638,1.324176162895606,0.43783539125619964,0.6902257631016713,True,0.6902257631016713,True,0.6902257631016713,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6676693223262534,0.6902257631016713,True,True,0.75,1.0,0.6902257631016713,wind_doy_climatology
1818,US-Bi1,US-Bi1,2017-01-05,1.6912473029448185,0.6,0.6,0.022057697970151825,0.022057697970151825,0.22181492626930296,0.48709397855556497,-0.0017808388426489544,-0.008087116157875919,-0.0429438913174512,0.02205769797015189,1.324176162895606,0.43783539125619964,0.6220576979701518,True,0.6220576979701518,True,0.6220576979701518,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6165432734776138,0.6220576979701518,True,True,0.75,1.0,0.6247603233555722,wind_doy_climatology
1819,US-Bi1,US-Bi1,2017-01-06,0.683099558760221,0.5,0.5,0.08809156697370098,0.08809156697370098,0.19981864893270393,0.2729385071854505,-0.0017808388426489544,-0.008087116157875919,-0.0429438913174512,0.08809156697370098,1.324176162895606,0.43783539125619964,0.588091566973701,True,0.588091566973701,True,0.588091566973701,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5660686752302757,0.588091566973701,True,True,0.75,1.0,0.5880974876990392,wind_doy_climatology
1820,US-Bi1,US-Bi1,2017-01-13,1.3466683680517066,0.7,0.7,-0.005650446355115385,0.005650446355115385,0.24326880377375415,0.3717943375918444,-0.0017808388426489544,-0.008087116157875919,-0.0429438913174512,-0.005650446355115357,1.324176162895606,0.43783539125619964,0.6943495536448846,True,0.6943495536448846,True,0.6943495536448846,True,0.7,False,0.7,False,0.7,False,0.7,False,0.6957621652336634,0.6943495536448846,True,True,0.75,1.0,0.6943495536448846,wind_doy_climatology
1821,US-Bi1,US-Bi1,2017-02-14,1.4944272962676202,1.2,1.2,-0.029981426185721815,0.029981426185721815,0.05666266014048973,0.6707071369339871,0.010323037049257142,0.005352660306549935,-0.032365574456429895,-0.029981426185721805,1.324176162895606,0.43783539125619964,1.170018573814278,True,1.170018573814278,True,1.170018573814278,True,1.170018573814278,True,1.170018573814278,True,1.170018573814278,True,1.2,False,1.1775139303607085,1.170018573814278,True,True,0.75,1.0,1.170018573814278,wind_doy_climatology
