row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
1467,US-Aud,US-Aud,2004-03-07,1.0401875924304222,1.3,1.3,-2.0797316710493234,2.0797316710493234,0.8137366990573308,3.7939712758904847,0.5971579828824597,0.5318186104752789,-1.5173936092503515,-1.5601068559101678,1.3878918997729304,0.3642006461408221,-0.7797316710493234,True,1.3,False,1.3,False,-0.7797316710493234,True,1.3,False,-0.7797316710493234,True,1.3,False,0.2601341644753383,-0.11697743839627006,True,True,0.5,0.6813270471961115,0.8723824654033916,temperature_fahrenheit_as_celsius
1468,US-Aud,US-Aud,2004-03-14,0.3768943565333664,0.5,0.5,-1.1490360356674187,1.1490360356674187,1.1592165140716015,3.581946854666493,-0.40564256239392926,-0.412710964938158,-0.49138885145350747,-0.9028247487341516,1.3878918997729304,0.3642006461408221,-0.6490360356674187,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.07451801783370937,0.5,True,False,0.5,0.0,0.6139020436531417,temperature_fahrenheit_as_celsius
1469,US-Aud,US-Aud,2004-03-15,0.364241579243296,0.3,0.3,-1.475063960666142,1.475063960666142,1.213069372263661,4.061050595250979,-0.8298337295237946,-0.8464890073530233,-0.8384138879208082,-1.475063960666142,1.3878918997729304,0.3642006461408221,-1.175063960666142,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.437531980333071,0.3,True,False,0.5,0.0,0.4334224259812878,temperature_fahrenheit_as_celsius
1470,US-Aud,US-Aud,2004-03-30,0.4427088333260613,1.2,1.2,-2.535143940162872,2.535143940162872,1.0073744162193512,4.710007793790932,0.4104307785706053,0.32163333686289924,-1.5094321510817934,-1.020561606814995,1.3878918997729304,0.3642006461408221,-1.3351439401628722,True,1.2,False,1.2,False,-1.3351439401628722,True,1.2,False,-1.3351439401628722,True,1.2,False,-0.06757197008143612,-0.13342560012246119,True,True,0.5,0.5259762883668034,0.7627230686591213,temperature_fahrenheit_as_celsius
1471,US-Aud,US-Aud,2004-04-08,1.1107780219671914,1.0,1.0,-1.4257581792054763,1.4257581792054763,0.9637734502696674,3.720943323842147,-0.376875212533292,-0.376865752074449,-0.5233716449025932,-1.4257581792054763,1.3878918997729304,0.3642006461408221,-0.4257581792054763,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.28712091039726184,1.0,True,False,0.5,0.0,1.1679338249294917,temperature_fahrenheit_as_celsius
1472,US-Aud,US-Aud,2004-04-15,1.2339644744411635,2.3,2.3,-2.7619110270682232,2.7619110270682232,0.7566508619302817,4.5171621953377015,0.4104307785706053,0.32163333686289924,-2.0284456700533715,-0.6298399759505506,1.3878918997729304,0.3642006461408221,-0.4619110270682234,True,2.3,False,2.3,False,-0.4619110270682234,True,2.3,False,-0.4619110270682234,True,2.3,False,0.9190444864658882,0.8473002891833099,True,True,0.5,0.5259762883668034,1.8104697386438742,temperature_fahrenheit_as_celsius
1473,US-Aud,US-Aud,2004-04-16,0.9833923722483804,0.7,0.7,-2.2089363364259698,2.2089363364259698,0.8032159708449169,4.37134554723112,0.4104307785706053,0.32163333686289924,-1.5937473641363233,-2.2089363364259693,1.3878918997729304,0.3642006461408221,-1.5089363364259698,True,0.7,False,0.7,False,-1.5089363364259698,True,0.7,False,-1.5089363364259698,True,0.7,False,-0.4044681682129849,-0.4618481354718962,True,True,0.5,0.5259762883668034,0.6550825455236962,temperature_fahrenheit_as_celsius
1474,US-Aud,US-Aud,2004-04-23,0.9221835942501616,0.6,0.6,-1.2001924909783097,1.2001924909783097,1.0357730136190195,3.6069478687069165,-0.39384338033973487,-0.4626896642525454,-0.506216980126676,-1.2001924909783097,1.3878918997729304,0.3642006461408221,-0.6001924909783097,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,-9.624548915487807e-05,0.5640772193547752,True,True,0.5,0.02993084935562562,0.8141600614162847,temperature_fahrenheit_as_celsius
1475,US-Aud,US-Aud,2004-04-24,0.9120051892304664,0.9,0.9,-1.2966456244473623,1.2966456244473623,0.9916348551298179,3.7613010196529046,-0.34665258956142114,-0.3827750577841192,-0.5213099222412938,-1.2966456244473625,1.3878918997729304,0.3642006461408221,-0.3966456244473623,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.25167718777631887,0.8823572737028448,True,True,0.5,0.013606436457667216,1.047147240498564,temperature_fahrenheit_as_celsius
1476,US-Aud,US-Aud,2004-05-01,0.7025387887882162,0.9,0.9,-1.9460338989908756,1.9460338989908756,0.7220762144691454,3.9162430302913736,0.4104307785706053,0.32163333686289924,-1.5173936092503515,-1.551111476567308,1.3878918997729304,0.3642006461408221,-1.0460338989908755,True,0.9,False,0.9,False,-1.0460338989908755,True,0.9,False,-1.0460338989908755,True,0.9,False,-0.0730169494954378,-0.12356768722719969,True,True,0.5,0.5259762883668034,0.9573917022345267,temperature_fahrenheit_as_celsius
1477,US-Aud,US-Aud,2004-05-02,0.7529295540702099,0.8,0.8,-2.5989397374078913,2.5989397374078913,0.5952450359282335,4.42745528716773,0.20670191225761872,0.1481387515306272,-2.2776249080499613,-2.504798845548311,1.3878918997729304,0.3642006461408221,-1.7989397374078913,True,0.8,False,0.8,False,-1.7989397374078913,True,0.8,False,-1.7989397374078913,True,0.8,False,-0.4994698687039456,-0.3428947521218595,True,True,0.5,0.4397542334943673,0.8390973483817468,temperature_fahrenheit_as_celsius
1478,US-Aud,US-Aud,2004-05-10,0.4879644950015746,0.4,0.4,-3.0068046250440568,3.0068046250440568,0.6640603127506414,5.18977688846507,0.20670191225761872,0.16186630796218862,-2.610657684320595,-3.0068046250440568,1.3878918997729304,0.3642006461408221,-2.606804625044057,True,0.4,False,0.4,False,-2.606804625044057,True,0.4,False,-2.606804625044057,True,0.4,False,-1.1034023125220283,-0.9298448270752683,True,True,0.5,0.44227842939937706,0.6728545927102176,temperature_fahrenheit_as_celsius
1479,US-Aud,US-Aud,2004-05-17,0.5104285452170646,0.4,0.4,-3.2101126824745543,3.2101126824745543,0.8545113843806568,5.429352182372312,0.3036978987897555,0.3350147808725097,-2.5890759446965093,-3.2101126824745543,1.3878918997729304,0.3642006461408221,-2.8101126824745544,True,0.4,False,0.4,False,-2.8101126824745544,True,0.4,False,-2.8101126824745544,True,0.4,False,-1.205056341237277,-1.019763595399867,True,True,0.5,0.44227842939937706,0.7976886334974673,temperature_fahrenheit_as_celsius
1480,US-Aud,US-Aud,2004-05-18,0.4875260708229373,0.5,0.5,-2.972913810631519,2.972913810631519,0.7122786965463759,5.349085414224424,0.20670191225761872,0.1481387515306272,-2.695120572901828,-2.9479659522773933,1.3878918997729304,0.3642006461408221,-2.472913810631519,True,0.5,False,0.5,False,-2.472913810631519,True,0.5,False,-2.472913810631519,True,0.5,False,-0.9864569053157595,-0.8073514340390824,True,True,0.5,0.4397542334943673,0.8119445287273994,temperature_fahrenheit_as_celsius
1481,US-Aud,US-Aud,2004-06-02,0.3013095440597879,0.6,0.6,-3.0025899644053795,3.0025899644053795,0.7476631310791032,5.721379128674309,0.20670191225761872,0.1481387515306272,-2.695120572901828,-2.4052090525249556,1.3878918997729304,0.3642006461408221,-2.4025899644053794,True,0.6,False,0.6,False,-2.4025899644053794,True,0.6,False,-2.4025899644053794,True,0.6,False,-0.9012949822026898,-0.7204016482949674,True,True,0.5,0.4397542334943673,0.987224741794601,temperature_fahrenheit_as_celsius
1482,US-Aud,US-Aud,2004-06-03,0.3075227145818863,0.5,0.5,-3.380879258530895,3.380879258530895,0.7044778472859223,6.036580998654362,0.3036978987897555,0.3350147808725097,-2.6365495687343183,-2.9959246876946675,1.3878918997729304,0.3642006461408221,-2.880879258530895,True,0.5,False,0.5,False,-2.880879258530895,True,0.5,False,-2.880879258530895,True,0.5,False,-1.1904396292654476,-0.9867559668722587,True,True,0.5,0.4397542334943673,0.7823726715647581,temperature_fahrenheit_as_celsius
1483,US-Aud,US-Aud,2004-06-10,0.2631014696561687,0.3,0.3,-2.2086358437345504,2.2086358437345504,0.813161644810874,4.793953317710073,0.20670191225761872,0.1481387515306272,-1.7052491611639373,-2.1348387830468876,1.3878918997729304,0.3642006461408221,-1.9086358437345503,True,0.3,False,0.3,False,-1.9086358437345503,True,0.3,False,-1.9086358437345503,True,0.3,False,-0.8043179218672751,-0.6768319920820849,True,True,0.5,0.44227842939937706,0.8907969996554448,temperature_fahrenheit_as_celsius
1484,US-Aud,US-Aud,2004-06-11,0.2243140124393106,0.5,0.5,-2.214029124568423,2.214029124568423,0.6959799191697194,4.747997180987347,0.24425180798853077,0.17885895378318334,-1.694667680254794,-1.6626571494470443,1.3878918997729304,0.3642006461408221,-1.7140291245684232,True,0.5,False,0.5,False,-1.7140291245684232,True,0.5,False,-1.7140291245684232,True,0.5,False,-0.6070145622842116,-0.47362868060879204,True,True,0.5,0.4397542334943673,1.0031136718824993,temperature_fahrenheit_as_celsius
1485,US-Aud,US-Aud,2004-06-18,0.1118739264800966,0.8,0.8,-3.006744202954389,3.006744202954389,0.8722514374144598,5.463748212344504,0.20670191225761872,0.16186630796218862,-2.610657684320595,-1.6304920559145821,1.3878918997729304,0.3642006461408221,-2.206744202954389,True,0.8,False,0.8,False,-2.206744202954389,True,0.8,False,-2.206744202954389,True,0.8,False,-0.7033721014771945,-0.5222284922838398,True,True,0.5,0.4397542334943673,1.2181496220038353,temperature_fahrenheit_as_celsius
1486,US-Aud,US-Aud,2004-06-19,0.1236436622825226,0.5,0.5,-3.040742258672925,3.040742258672925,0.9463370349198137,5.803758638286351,0.20670191225761872,0.16186630796218862,-2.633008618427362,-2.2880295832379702,1.3878918997729304,0.3642006461408221,-2.540742258672925,True,0.5,False,0.5,False,-2.540742258672925,True,0.5,False,-2.540742258672925,True,0.5,False,-1.0203711293364626,-0.8371792812166434,True,True,0.5,0.4397542334943673,1.0458052186680362,temperature_fahrenheit_as_celsius
1487,US-Aud,US-Aud,2004-06-26,0.2207795578205093,0.5,0.5,-2.6579556408272214,2.6579556408272214,0.7404646927354126,5.729373158791122,0.20670191225761872,0.1481387515306272,-2.3785452241684313,-2.0995147564682397,1.3878918997729304,0.3642006461408221,-2.1579556408272214,True,0.5,False,0.5,False,-2.1579556408272214,True,0.5,False,-2.1579556408272214,True,0.5,False,-0.8289778204136107,-0.6688472454940046,True,True,0.5,0.4397542334943673,1.0225230938811816,temperature_fahrenheit_as_celsius
1488,US-Aud,US-Aud,2004-07-04,0.0998943893374018,0.7,0.7,-2.7011849408911854,2.7011849408911854,0.9804775160206544,5.600535750672513,0.20670191225761872,0.1481387515306272,-2.400896158275198,-1.500973719565989,1.3878918997729304,0.3642006461408221,-2.0011849408911857,True,0.7,False,0.7,False,-2.0011849408911857,True,0.7,False,-2.0011849408911857,True,0.7,False,-0.6505924704455928,-0.4878575132081311,True,True,0.5,0.4397542334943673,1.1509186451988447,temperature_fahrenheit_as_celsius
1489,US-Aud,US-Aud,2004-07-05,0.158064868288149,0.4,0.4,-2.3468778582713914,2.3468778582713914,0.8374244580771744,5.766483923192467,0.24425180798853077,0.17885895378318334,-1.5193824906141302,-1.8630075948476894,1.3878918997729304,0.3642006461408221,-1.9468778582713915,True,0.4,False,0.4,False,-1.9468778582713915,True,0.4,False,-1.9468778582713915,True,0.4,False,-0.7734389291356957,-0.6379734531484448,True,True,0.5,0.44227842939937706,1.1268558611547235,temperature_fahrenheit_as_celsius
1490,US-Aud,US-Aud,2004-07-13,0.1015283098892722,0.5,0.5,-1.4023199995371005,1.4023199995371005,0.5462558643031951,5.251745480226351,-0.2321351232137116,-0.2739761614590232,-0.6576132235378073,-0.6053766193156448,1.3878918997729304,0.3642006461408221,-0.9023199995371005,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.20115999976855026,0.4749795792634982,True,True,0.5,0.017842162091934025,1.6791431902266505,temperature_fahrenheit_as_celsius
1491,US-Aud,US-Aud,2004-07-20,1.1088203077161405,1.9,1.9,-2.8322113112331913,2.8322113112331913,1.1047018736049325,5.744172730252517,0.24425180798853077,0.17885895378318334,-2.316045011377047,-1.2498519266654726,1.3878918997729304,0.3642006461408221,-0.9322113112331913,True,1.9,False,1.9,False,-0.9322113112331913,True,1.9,False,-0.9322113112331913,True,1.9,False,0.4838943443834043,0.654523085734571,True,True,0.5,0.4397542334943673,1.8413308313609298,temperature_fahrenheit_as_celsius
1492,US-Aud,US-Aud,2004-07-21,1.0662922434760698,1.0,1.0,-2.55776941664932,2.55776941664932,1.0530110315637848,5.8704829188180145,0.24425180798853077,0.17885895378318334,-2.358013403726951,-2.55776941664932,1.3878918997729304,0.3642006461408221,-1.55776941664932,True,1.0,False,1.0,False,-1.55776941664932,True,1.0,False,-1.55776941664932,True,1.0,False,-0.27888470832465995,-0.12478992927395671,True,True,0.5,0.4397542334943673,1.59820073587096,temperature_fahrenheit_as_celsius
1493,US-Aud,US-Aud,2004-07-29,1.749542538926113,2.0,2.0,-2.401276203177753,2.401276203177753,1.020388177785545,5.114976613517809,0.4104307785706053,0.32163333686289924,-1.3456127769390254,-1.900361281029979,1.3878918997729304,0.3642006461408221,-0.40127620317775303,True,2.0,False,2.0,False,-0.40127620317775303,True,2.0,False,-0.40127620317775303,True,2.0,False,0.7993618984111235,0.7369856553090353,True,True,0.5,0.5259762883668034,2.1569787984454845,temperature_fahrenheit_as_celsius
1494,US-Aud,US-Aud,2004-08-06,1.813920862096153,2.3,2.3,-1.7499881173061897,1.7499881173061897,1.1018695078596696,4.807597656525899,0.5906962676987748,0.5318186104752789,-1.1417511131582396,-0.7778298414984963,1.3878918997729304,0.3642006461408221,0.5500118826938101,True,2.3,False,2.3,False,0.5500118826938101,True,2.3,False,0.5500118826938101,True,2.3,False,1.425005941346905,1.0894402329036674,True,True,0.5,0.6917531354211617,2.7744604410608673,temperature_fahrenheit_as_celsius
1495,US-Aud,US-Aud,2004-08-21,1.078907366797324,0.7,0.7,-1.8524586177527524,1.8524586177527524,0.9414775103384772,4.841409910475653,0.4104307785706053,0.32163333686289924,-1.4936187739881335,-1.8524586177527524,1.3878918997729304,0.3642006461408221,-1.1524586177527525,True,0.7,False,0.7,False,-1.1524586177527525,True,0.7,False,-1.1524586177527525,True,0.7,False,-0.22622930887637627,-0.27434930811869185,True,True,0.5,0.5259762883668034,1.210619206071951,temperature_fahrenheit_as_celsius
1496,US-Aud,US-Aud,2004-08-22,0.7982901277589116,0.6,0.6,-1.8384102846063959,1.8384102846063959,0.9370913928874547,4.89377559300779,0.40396906338692035,0.32163333686289924,-1.4936187739881335,-1.8384102846063959,1.3878918997729304,0.3642006461408221,-1.2384102846063958,True,0.6,False,0.6,False,-1.2384102846063958,True,0.6,False,-1.2384102846063958,True,0.6,False,-0.31920514230319796,-0.8182568216116209,True,True,0.5,0.7714582721208341,1.1394689396239375,temperature_fahrenheit_as_celsius
1497,US-Aud,US-Aud,2004-08-29,0.3309302655550205,0.7,0.7,-1.782796728956822,1.782796728956822,1.1635381229295834,5.309179847928405,0.40396906338692035,0.32163333686289924,-1.4103216926214766,-1.044657260066863,1.3878918997729304,0.3642006461408221,-1.082796728956822,True,0.7,False,0.7,False,-1.082796728956822,True,0.7,False,-1.082796728956822,True,0.7,False,-0.19139836447841108,-0.6753532840637049,True,True,0.5,0.7714582721208341,1.2396339216492098,temperature_fahrenheit_as_celsius
1498,US-Aud,US-Aud,2004-08-30,0.3343474477658502,1.0,1.0,-1.9475130847549966,1.9475130847549966,1.3037593830484229,5.385825607144065,0.4104307785706053,0.32163333686289924,-1.6008871913650529,-0.6162079802866969,1.3878918997729304,0.3642006461408221,-0.9475130847549966,True,1.0,False,1.0,False,-0.9475130847549966,True,1.0,False,-0.9475130847549966,True,1.0,False,0.026243457622501687,-0.02434570386521706,True,True,0.5,0.5259762883668034,1.3719980789667547,temperature_fahrenheit_as_celsius
1499,US-Aud,US-Aud,2004-09-06,0.4761765806644632,1.3,1.3,-1.211759094889165,1.211759094889165,1.3028364715884018,4.960215118623999,-0.5671195116146001,-0.5508701215732376,-0.5233729625271879,0.43588774378190864,1.3878918997729304,0.3642006461408221,0.08824090511083504,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.6941204525554175,1.3,True,False,0.5,0.0,1.8773254123696428,temperature_fahrenheit_as_celsius
1500,US-Aud,US-Aud,2004-09-14,0.2684751663465251,0.7,0.7,-2.0267737559444057,2.0267737559444057,0.925943241858847,5.540799916244059,0.4104307785706053,0.32163333686289924,-1.7170186143615611,-1.1637240886374558,1.3878918997729304,0.3642006461408221,-1.3267737559444057,True,0.7,False,0.7,False,-1.3267737559444057,True,0.7,False,-1.3267737559444057,True,0.7,False,-0.3133868779722029,-0.366034937510884,True,True,0.5,0.5259762883668034,1.1614198949026122,temperature_fahrenheit_as_celsius
1501,US-Aud,US-Aud,2004-09-15,0.1625260173556961,0.4,0.4,-1.5902390336876675,1.5902390336876675,1.2903748224232046,5.285524326199652,0.5906962676987748,0.5318186104752789,-1.2238865757759254,-1.1152910683990596,1.3878918997729304,0.3642006461408221,-1.1902390336876674,True,0.4,False,0.4,False,-1.1902390336876674,True,0.4,False,-1.1902390336876674,True,0.4,False,-0.39511951684383373,-0.5275409257124339,True,True,0.5,0.5832713862906025,0.7451628758658984,temperature_fahrenheit_as_celsius
1502,US-Aud,US-Aud,2004-09-22,0.4858498496325244,1.1,1.1,-0.639842311088121,0.639842311088121,1.047578914244775,3.7516890072274762,-0.3143637941713853,-0.26391229595081916,-0.16262107482584998,0.5884579896468304,1.3878918997729304,0.3642006461408221,0.46015768891187914,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.7800788444559397,1.1,True,False,0.5,0.0,1.3727201986945823,temperature_fahrenheit_as_celsius
1503,US-Aud,US-Aud,2004-09-23,0.384384252463577,0.7,0.7,-0.7345329104083677,0.7345329104083677,1.1923244098713492,4.250406669993918,-0.3143637941713853,-0.26165692166767784,-0.18883445746315883,-0.10330141533552173,1.3878918997729304,0.3642006461408221,-0.0345329104083677,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.3327335447958161,0.7,True,False,0.5,0.0,1.0519434210495913,temperature_fahrenheit_as_celsius
1504,US-Aud,US-Aud,2004-09-30,0.2374164043555793,0.3,0.3,-0.5644668457527531,0.5644668457527531,0.6472957969441201,4.407355713057191,-0.29486517512102833,-0.2414105652331334,-0.2103648262591097,-0.43929965446391167,1.3878918997729304,0.3642006461408221,-0.2644668457527531,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.01776657712362345,0.22950168441701585,True,True,0.5,0.12489363390150947,1.010565453957621,temperature_fahrenheit_as_celsius
1505,US-Aud,US-Aud,2004-10-01,0.1717384007105444,0.8,0.8,-0.23847407665993456,0.23847407665993456,1.165140663271473,3.9365915021783175,-0.23858928311748256,-0.24441011306757518,-0.06752705034976107,0.2384740766599346,1.3878918997729304,0.3642006461408221,0.5615259233400655,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.6807629616700328,0.8,True,False,0.5,0.0,1.3434704427929731,temperature_fahrenheit_as_celsius
1506,US-Aud,US-Aud,2004-10-08,0.1143603428371007,0.5,0.5,-0.750733756684081,0.750733756684081,1.3726723442968936,4.4760945234323355,-0.3491808233864474,-0.3053099209326658,-0.250306588838644,0.020545557641717505,1.3878918997729304,0.3642006461408221,-0.25073375668408104,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.12463312165795948,0.5,True,False,0.5,0.0,0.7989256527343924,temperature_fahrenheit_as_celsius
1507,US-Aud,US-Aud,2004-10-09,0.112667425381462,0.7,0.7,-1.6504783405445895,1.6504783405445895,1.1500455151567137,4.479315304684013,0.40396906338692035,0.32163333686289924,-1.2152723689897715,-0.47581319130751354,1.3878918997729304,0.3642006461408221,-0.9504783405445896,True,0.7,False,0.7,False,-0.9504783405445896,True,0.7,False,-0.9504783405445896,True,0.7,False,-0.1252391702722948,-0.10326597154596873,True,True,0.5,0.486686769413117,0.3443334327669933,temperature_fahrenheit_as_celsius
1508,US-Aud,US-Aud,2004-10-16,0.0847585971778111,0.4,0.4,-1.09491120000871,1.09491120000871,1.1015522350115639,4.727018690501034,-0.37364673498386286,-0.34401547842550156,-0.5421876942398924,-0.46442839436433214,1.3878918997729304,0.3642006461408221,-0.69491120000871,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-0.14745560000435498,0.06171861219668845,True,True,0.5,0.30895782945742134,0.6633160115372551,temperature_fahrenheit_as_celsius
1509,US-Aud,US-Aud,2004-10-17,0.1047322057098028,0.3,0.3,-0.37262619692708293,0.37262619692708293,0.677647046039221,4.482648667242479,-0.2776203208833066,-0.2241637566330308,-0.1906838046139002,0.017909391653311457,1.3878918997729304,0.3642006461408221,-0.07262619692708294,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.11368690153645852,0.3,True,False,0.5,0.0,1.2767836233317669,temperature_fahrenheit_as_celsius
1510,US-Aud,US-Aud,2004-11-01,0.0905621284109884,0.3,0.3,1.1392758403731473,1.1392758403731473,0.44328954065024184,2.296193194692266,0.07355062020623808,0.047096899314300354,-0.4668733951849598,-1.1392758403731473,1.3878918997729304,0.3642006461408221,1.4392758403731474,True,0.3,False,0.3,False,1.4392758403731474,True,0.3,False,1.4392758403731474,True,0.3,False,0.8696379201865736,0.7382952524848585,True,True,0.5,0.3847139006663246,1.4168104525602274,temperature_fahrenheit_as_celsius
1511,US-Aud,US-Aud,2004-11-02,0.0685673177897601,0.4,0.4,0.9659571321672087,0.9659571321672087,0.546165202553686,1.974664630610583,-0.04158373211335389,-0.006523030806614928,-0.45582624238718694,-0.9659571321672086,1.3878918997729304,0.3642006461408221,1.3659571321672086,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.8829785660836044,0.5846639170658167,True,True,0.5,0.19117195879231938,1.2956544826883762,temperature_fahrenheit_as_celsius
1512,US-Aud,US-Aud,2004-11-09,0.3015814337363191,0.4,0.4,0.9779139287405821,0.9779139287405821,0.9004523111222091,2.6829762566053286,-0.02883897477393801,0.00015636521851839814,-0.45406221891466036,-0.977913928740582,1.3878918997729304,0.3642006461408221,1.3779139287405822,True,0.4,False,0.4,False,0.4,False,0.4,False,1.3779139287405822,True,0.4,False,0.888956964370291,0.7554418536954877,True,True,0.5,0.36346946622720433,1.3668292553397152,temperature_fahrenheit_as_celsius
1513,US-Aud,US-Aud,2004-11-10,0.2329499609377164,0.3,0.3,0.9384554599844428,0.9384554599844428,0.8949794643704798,2.7563957101149033,-0.04158373211335389,-0.006523030806614928,-0.45406221891466036,-0.9384554599844429,1.3878918997729304,0.3642006461408221,1.2384554599844428,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.7692277299922214,0.48959713212475864,True,True,0.5,0.2020310395209398,1.2072021185676747,temperature_fahrenheit_as_celsius
1514,US-Aud,US-Aud,2004-11-17,0.117807370934342,0.1,0.1,1.0973470109372194,1.0973470109372194,0.9040529553358801,2.7987380127766914,0.0028774296747000995,0.033368039141649056,-0.48253466407149503,-1.0617322690685354,1.3878918997729304,0.3642006461408221,1.1973470109372195,True,0.1,False,0.1,False,1.1973470109372195,True,0.1,False,1.1973470109372195,True,0.1,False,0.6486735054686097,0.5644103093527844,True,True,0.5,0.42321189625890715,1.0322889329202694,temperature_fahrenheit_as_celsius
1515,US-Aud,US-Aud,2004-11-18,0.0918044276486482,0.0,0.0,1.0033223442965074,1.0033223442965074,0.8918655425008154,2.9124162697785057,0.00818250784584314,0.03623049787247426,-0.48253466407149503,-0.819713488999211,1.3878918997729304,0.3642006461408221,1.0033223442965074,True,0.0,False,0.0,False,1.0033223442965074,True,0.0,False,1.0033223442965074,True,0.0,False,0.5016611721482537,0.3506456261598782,True,True,0.5,0.3494845182639065,0.8825788348075801,temperature_fahrenheit_as_celsius
1516,US-Aud,US-Aud,2004-11-25,0.3156031723335949,0.3,0.3,0.7914680648185212,0.7914680648185212,0.8732117179365219,2.5221294706588777,-0.022632163701593322,-0.006523030806614928,-0.21512110307815901,-0.7602617201513313,1.3878918997729304,0.3642006461408221,1.091468064818521,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.6957340324092606,0.5247528935158883,True,True,0.5,0.28396962999059566,1.0806741982723937,temperature_fahrenheit_as_celsius
1517,US-Aud,US-Aud,2004-11-26,0.2058395904897365,0.2,0.2,0.5109805701243603,0.5109805701243603,0.8516302019722215,3.026166234095931,-0.0777223791779856,-0.1061585883071471,-0.10738748898766712,-0.4993013891448873,1.3878918997729304,0.3642006461408221,0.7109805701243603,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.45549028506218014,0.2,True,False,0.5,0.0,1.106204895761712,temperature_fahrenheit_as_celsius
1518,US-Aud,US-Aud,2005-01-12,0.5836959247539751,0.5,0.5,0.3792739736189659,0.3792739736189659,0.7874416283395985,2.2438895557769647,-0.20803843109078604,-0.23265360559197987,-0.09442440991183332,-0.21188212411101565,1.3878918997729304,0.3642006461408221,0.8792739736189659,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.6896369868094829,0.5,True,False,0.5,0.0,1.0690382700527556,temperature_fahrenheit_as_celsius
1519,US-Aud,US-Aud,2005-01-13,0.6219468654111079,0.7,0.7,0.31435146401278513,0.31435146401278513,0.5505117885835275,1.9321911488388674,-0.20979538708111758,-0.2576511389226442,-0.0851897146317661,-0.31435146401278513,1.3878918997729304,0.3642006461408221,1.014351464012785,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.8571757320063925,0.7,True,False,0.5,0.0,1.1054922240137444,temperature_fahrenheit_as_celsius
1520,US-Aud,US-Aud,2005-01-20,0.3673352703058641,1.1,1.1,-0.8142821098759693,0.8142821098759693,1.287751545248108,3.5324366974891364,-0.3491808233864474,-0.30756529521580706,-0.2996248485028762,0.6510473495123027,1.3878918997729304,0.3642006461408221,0.2857178901240308,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.6928589450620155,1.1,True,False,0.5,0.0,1.1476086219882786,temperature_fahrenheit_as_celsius
1521,US-Aud,US-Aud,2005-01-28,0.6990522396793266,0.4,0.4,0.061574937517943996,0.061574937517943996,0.6279144593837287,2.869768946976948,-0.2157331859282546,-0.2241637566330308,-0.04885345504109536,0.06157493751794399,1.3878918997729304,0.3642006461408221,0.46157493751794404,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.430787468758972,0.4,True,False,0.5,0.0,0.8771856937136849,temperature_fahrenheit_as_celsius
1522,US-Aud,US-Aud,2005-01-29,0.6427036312512058,0.3,0.3,0.008387274699701316,0.008387274699701316,0.6270508447402403,2.622832981415283,-0.2157331859282546,-0.2241637566330308,-0.04885345504109536,0.008387274699701297,1.3878918997729304,0.3642006461408221,0.3083872746997013,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.30419363734985067,0.3,True,False,0.5,0.0,0.9312796296459847,temperature_fahrenheit_as_celsius
