row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
1404,US-ARc,US-ARb,2006-07-26,2.6548521240658127,4.4,4.4,-1.6966648584646613,1.6966648584646613,1.2457329045341479,2.73846795078,-0.49111767737556217,-0.5357164890011102,-0.8543448358810102,1.6966648584646613,1.3492381330451246,0.4048384092005496,2.703335141535339,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,3.5516675707676697,4.4,True,False,0.5,0.0,3.1631699286970214,temperature_plus20
1405,US-ARc,US-ARb,2006-08-11,1.526942038062194,1.6,1.6,0.4866172283934776,0.4866172283934776,0.1402189106655671,2.4353130080528396,-0.4491878655946397,-0.42238825266325736,-0.12897011250774276,-0.48661722839347754,1.3492381330451246,0.4048384092005496,2.086617228393478,True,2.086617228393478,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.843308614196739,1.6,True,False,0.5,0.0,2.473427976620924,temperature_plus20
1406,US-ARc,US-ARb,2006-08-19,3.30640339572647,3.3,3.3,-0.26290523450384284,0.26290523450384284,0.3357588843008764,2.394180500756664,-0.4533616449716977,-0.4502416491100422,-0.0630736533044439,-0.26290523450384284,1.3492381330451246,0.4048384092005496,3.037094765496157,True,3.037094765496157,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.1685473827480783,3.3,True,False,0.5,0.0,3.5323553599845647,temperature_plus20
1407,US-ARc,US-ARb,2006-09-20,2.734020502168282,3.4,3.4,0.870451578062332,0.870451578062332,1.1687397687777126,2.2488218626720893,-0.6659159075669314,-0.7360522297625824,-0.17132931710912488,-0.8704515780623319,1.3492381330451246,0.4048384092005496,4.270451578062332,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.835225789031166,3.4,True,False,0.5,0.0,3.9243379674301737,temperature_plus20
1408,US-ARc,US-ARb,2006-09-28,1.4848975803385691,2.9,2.9,0.9812354353333111,0.9812354353333111,0.4997053639009659,1.4530968602840708,-0.25704023750826344,-0.26017340749609813,-0.5606917152856037,-0.9812354353333113,1.3492381330451246,0.4048384092005496,3.881235435333311,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.3906177176666557,3.178896915957384,True,True,0.5,0.28423037521331174,3.938597011881765,temperature_plus20
1409,US-Aud,US-Aud,2002-06-13,0.1133654911190512,0.2,0.2,-0.8470398787714873,0.8470398787714873,0.1272498299679536,2.339729075404906,0.11885320932010102,0.17154378919076277,-0.2689205487670901,-0.6737708610095897,1.3878918997729304,0.3642006461408221,-0.6470398787714873,True,-0.6470398787714873,True,0.2,False,-0.6470398787714873,True,0.2,False,-0.6470398787714873,True,0.2,False,-0.22351993938574366,-0.2464649310879677,True,True,0.5,0.5270884432684593,0.7313096021421874,temperature_plus20
1410,US-Aud,US-Aud,2002-06-14,0.1151600093691649,0.3,0.3,-0.9815744605895742,0.9815744605895742,0.10645395819749205,2.4128577823697275,0.09099307808387402,0.14858685599592608,-0.41257284059885907,-0.611894479327904,1.3878918997729304,0.3642006461408221,-0.6815744605895742,True,-0.6815744605895742,True,0.3,False,-0.6815744605895742,True,0.3,False,-0.6815744605895742,True,0.3,False,-0.1907872302947871,-0.2547231510078735,True,True,0.5,0.5651360882746316,0.7326797893374453,temperature_plus20
1411,US-Aud,US-Aud,2002-06-21,0.1386895679171415,0.0,0.0,-0.8340729702662969,0.8340729702662969,0.4307566289179397,2.5737114315258403,0.14344681318642152,0.17154378919076277,-0.24220091456138662,-0.8340729702662969,1.3878918997729304,0.3642006461408221,-0.8340729702662969,True,0.0,False,0.0,False,-0.8340729702662969,True,0.0,False,-0.8340729702662969,True,0.0,False,-0.41703648513314845,-0.4462565518983081,True,True,0.5,0.5350329860897308,0.7969712647902493,temperature_plus20
1412,US-Aud,US-Aud,2002-07-07,0.1051467285504223,0.3,0.3,-0.42700804131873243,0.42700804131873243,0.4341536910332555,2.1813971107687644,-0.11074294319205447,-0.16918977925102638,-0.14201590594841998,-0.03730149841957703,1.3878918997729304,0.3642006461408221,-0.12700804131873245,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.08649597934063377,0.3,True,False,0.5,0.0,0.9725535355078403,temperature_plus20
1413,US-Aud,US-Aud,2002-07-08,0.3179675441969097,0.8,0.8,0.05472989944577846,0.05472989944577846,0.5665637866566444,2.200380090477908,-0.18992916184775824,-0.23325741798892993,-0.044197483880104665,-0.054729899445778496,1.3878918997729304,0.3642006461408221,0.8547298994457785,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8273649497228893,0.8,True,False,0.5,0.0,1.7865284253606446,temperature_plus20
1414,US-Aud,US-Aud,2002-07-23,3.729445723467848,2.2,2.2,0.8981019170058525,0.8981019170058525,0.19039637841411727,2.252342865552901,-0.21213927595497106,-0.2771132131402878,-0.21629127457813213,0.8981019170058525,1.3878918997729304,0.3642006461408221,3.098101917005853,True,3.098101917005853,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.6490509585029263,2.2040231153705303,True,True,0.5,0.00447957552962646,3.4453031045684472,temperature_plus20
1415,US-Aud,US-Aud,2002-07-24,2.039540349980816,1.1,1.1,0.5332476381374046,0.5332476381374046,0.3457096301777697,2.0184573693953656,-0.15060812120365452,-0.2598292015847278,-0.07746679924839761,0.5332476381374046,1.3878918997729304,0.3642006461408221,1.6332476381374046,True,1.6332476381374046,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.3666238190687023,1.1,True,False,0.5,0.0,2.4207518207411303,temperature_plus20
1416,US-Aud,US-Aud,2002-08-08,2.7153316770657403,1.9,1.9,-0.12230995449287217,0.12230995449287217,0.21641740470672308,1.7482679553613891,-0.13692469973757562,-0.20273506402620434,-0.04545435986904242,-0.12230995449287219,1.3878918997729304,0.3642006461408221,1.7776900455071278,True,1.7776900455071278,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.8388450227535638,1.9,True,False,0.5,0.0,2.5467323505453483,temperature_plus20
1417,US-Aud,US-Aud,2002-08-09,2.4975641154567767,1.8,1.8,-0.44353317924182,0.44353317924182,0.1963861136563518,1.7958363461711504,-0.13964127746289703,-0.19177942575082113,-0.07770446221327038,-0.44353317924182,1.3878918997729304,0.3642006461408221,1.35646682075818,True,1.35646682075818,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.57823341037909,1.8,True,False,0.5,0.0,2.335898453648322,temperature_plus20
1418,US-Aud,US-Aud,2002-08-24,1.1073115834164953,2.2,2.2,-1.104133435035845,1.104133435035845,0.1718635378916743,1.706545314253366,-0.1845394375536912,-0.2763556363331683,-0.3598985893873088,1.0812433981311649,1.3878918997729304,0.3642006461408221,1.0958665649641552,True,1.0958665649641552,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.6479332824820778,1.7792747552448005,True,True,0.5,0.38104565209687813,1.7565475955260068,temperature_plus20
1419,US-Aud,US-Aud,2002-08-25,1.1741962007263542,1.3,1.3,-0.8218199182461948,0.8218199182461948,0.11902143003657326,1.959508903631761,-0.17129889470825088,-0.2205459120128261,-0.23820920209850724,-0.5702123196989032,1.3878918997729304,0.3642006461408221,0.4781800817538052,True,0.4781800817538052,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.8890900408769027,1.0294709493596457,True,True,0.5,0.3291828837851448,1.4099799387730554,temperature_plus20
1420,US-Aud,US-Aud,2002-09-25,0.4232729049852755,1.1,1.1,-0.11237904876814542,0.11237904876814542,0.4790375984318675,1.901092070893147,-0.13367632260001724,-0.1924224354788865,-0.051999134646407714,0.11237904876814542,1.3878918997729304,0.3642006461408221,0.9876209512318547,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.0438104756159274,1.1,True,False,0.5,0.0,1.0714174614054828,temperature_plus20
1421,US-Aud,US-Aud,2002-09-26,0.4116904889829479,0.7,0.7,-0.5224144658552244,0.5224144658552244,0.4085407951192116,2.064069300292632,-0.0928136595239133,-0.17463753846469698,-0.1287875233019225,0.05420455617887965,1.3878918997729304,0.3642006461408221,0.17758553414477551,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.43879276707238773,0.7,True,False,0.5,0.0,0.501428585212742,temperature_plus20
1422,US-Aud,US-Aud,2002-10-11,0.1490920457210737,0.6,0.6,-0.0887008603419463,0.0887008603419463,0.3473172097899338,1.9663231879131893,-0.11273399040669742,-0.19016706119574514,-0.051999134646407714,0.0887008603419463,1.3878918997729304,0.3642006461408221,0.5112991396580537,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.5556495698290268,0.6,True,False,0.5,0.0,0.49644209776704734,temperature_plus20
1423,US-Aud,US-Aud,2002-10-12,0.1134885512549808,0.5,0.5,0.6258082903225307,0.6258082903225307,0.32718612697677146,1.752360341789411,-0.14549368707445196,-0.1932729349472694,-0.12380780853273617,-0.6258082903225308,1.3878918997729304,0.3642006461408221,1.1258082903225306,True,1.1258082903225306,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.8129041451612653,0.5715882357728117,True,True,0.5,0.11439323652282773,0.9877684459326626,temperature_plus20
1424,US-Aud,US-Aud,2002-10-19,0.0111684830325933,0.2,0.2,1.1017445719726442,1.1017445719726442,0.14091077350683542,1.3313881007916097,0.1853535584908079,0.19232976643038244,-0.47685142888934673,-1.1017445719726442,1.3878918997729304,0.3642006461408221,1.3017445719726441,True,1.3017445719726441,True,0.2,False,1.3017445719726441,True,0.2,False,1.3017445719726441,True,0.2,False,0.7508722859863222,0.7408528790206961,True,True,0.5,0.4909058712695207,1.2436977875468251,temperature_plus20
1425,US-Aud,US-Aud,2002-10-28,0.9082579618736828,1.2,1.2,0.8581113089690099,0.8581113089690099,0.2025335470527744,0.9608406314217575,-0.048090610586293527,-0.07571840521111627,-0.28009925880745373,-0.8581113089690098,1.3878918997729304,0.3642006461408221,2.0581113089690097,True,2.0581113089690097,True,2.0581113089690097,True,1.2,False,1.2,False,1.2,False,1.2,False,1.629055654484505,1.3586637909510895,True,True,0.5,0.1848988462134573,2.0581113089690097,temperature_plus20
1426,US-Aud,US-Aud,2002-11-12,0.0805861523299713,0.4,0.4,0.4799847764860596,0.4799847764860596,0.427257904885104,1.646342367014102,-0.03634059118106463,-0.08341578463360799,-0.07746679924839761,-0.4799847764860596,1.3878918997729304,0.3642006461408221,0.8799847764860596,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.6399923882430298,0.4,True,False,0.5,0.0,0.8799847764860596,temperature_plus20
1427,US-Aud,US-Aud,2002-11-13,0.0719775718268471,0.0,0.0,0.03848015235595723,0.03848015235595723,0.08390036598362012,1.3843732937579303,-0.00439771466025694,-0.009783303894320342,-0.04893219042402995,0.03848015235595723,1.3878918997729304,0.3642006461408221,0.03848015235595723,True,0.03848015235595723,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.019240076177978616,0.03848015235595723,True,True,0.5,1.0,0.03848015235595723,temperature_plus20
1428,US-Aud,US-Aud,2002-11-20,0.0540307773962102,0.2,0.2,-0.19474529172792007,0.19474529172792007,0.27535646161160393,1.5581621218321313,8.694624805610394e-05,-0.013212748234541384,-0.051999134646407714,0.09719315347965954,1.3878918997729304,0.3642006461408221,0.005254708272079939,True,0.005254708272079939,True,0.2,False,0.005254708272079939,True,0.2,False,0.2,False,0.2,False,0.10262735413603997,0.005254708272079939,True,True,0.5,1.0,0.005228843262369776,temperature_plus20
1429,US-Aud,US-Aud,2002-11-21,0.0490538464327548,0.2,0.2,-0.02671784220232225,0.02671784220232225,0.17991654023672737,1.4621208061599693,-0.0014332928542856575,-0.013212748234541384,-0.04893219042402995,0.026717842202322248,1.3878918997729304,0.3642006461408221,0.17328215779767775,True,0.17328215779767775,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.18664107889883888,0.17328215779767775,True,True,0.5,1.0,0.17328215779767775,temperature_plus20
1430,US-Aud,US-Aud,2002-12-30,0.4882232766573135,0.4,0.4,0.39028918034871046,0.39028918034871046,0.0345790420476486,0.8613064605536358,0.03873208399049426,0.04455867863777142,-0.03752511474559856,-0.21384262703408347,1.3878918997729304,0.3642006461408221,0.7902891803487104,True,0.7902891803487104,True,0.7902891803487104,True,0.7902891803487104,True,0.7902891803487104,True,0.7902891803487104,True,0.4,False,0.5951445901743553,0.6021484117303746,True,True,0.5,0.5179452106506302,0.7902891803487104,temperature_plus20
1431,US-Aud,US-Aud,2003-01-15,0.068128698812957,0.2,0.2,0.2452685925413941,0.2452685925413941,0.31620404098299376,1.4984848831505315,0.051434094470367495,-0.016006034485939007,-0.04148218057837386,-0.24526859254139413,1.3878918997729304,0.3642006461408221,0.4452685925413941,True,0.4452685925413941,True,0.2,False,0.4452685925413941,True,0.2,False,0.2,False,0.2,False,0.32263429627069706,0.3861685325291303,True,True,0.5,0.7590394293868284,0.4452685925413941,temperature_plus20
1432,US-Aud,US-Aud,2003-02-01,0.0308250617237922,0.0,0.0,-0.35147450013846604,0.35147450013846604,0.7511596218181453,2.068432311496927,-0.2405988382635256,-0.19149890579902207,-0.15905225199479026,-0.35147450013846604,1.3878918997729304,0.3642006461408221,-0.35147450013846604,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.17573725006923302,0.0,True,False,0.5,0.0,-0.25877988785858996,temperature_plus20
1433,US-Aud,US-Aud,2003-02-16,0.6418691253217017,1.1,1.1,0.2343551554661428,0.2343551554661428,0.17613174125821512,1.2876346762027038,-0.03587445476580088,-0.0829051499467645,-0.05488252579624593,-0.23435515546614283,1.3878918997729304,0.3642006461408221,1.3343551554661428,True,1.3343551554661428,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.2171775777330716,1.2249960178475365,True,True,0.5,0.5333615025405087,1.3343551554661428,temperature_plus20
1434,US-Aud,US-Aud,2003-02-17,1.065266933695168,2.3,2.3,-0.5064078277314237,0.5064078277314237,0.5748394638835402,1.5271258142865698,-0.20316983173479905,-0.15295598343206293,-0.0229790713805152,0.5064078277314237,1.3878918997729304,0.3642006461408221,1.7935921722685761,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.0467960861342878,2.3,True,False,0.5,0.0,1.825369690811075,temperature_plus20
1435,US-Aud,US-Aud,2003-03-04,0.5171921786797874,0.1,0.1,0.635713240685714,0.635713240685714,0.4863405718892803,1.3109850670132488,0.1827698978724855,0.16841213805633595,-0.11458521867592764,0.19867111667386084,1.3878918997729304,0.3642006461408221,0.735713240685714,True,0.1,False,0.1,False,0.735713240685714,True,0.1,False,0.735713240685714,True,0.1,False,0.417856620342857,0.6161416547615666,True,True,0.5,0.8119095556430898,0.735713240685714,temperature_plus20
1436,US-Aud,US-Aud,2003-03-12,0.2577485844739985,0.3,0.3,-0.12646827539552055,0.12646827539552055,0.8987594869121301,1.8233409016681705,-0.2157331859282546,-0.2241637566330308,-0.08162980535693543,-0.041965444343517594,1.3878918997729304,0.3642006461408221,0.17353172460447944,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.23676586230223973,0.3,True,False,0.5,0.0,0.40245023461818513,temperature_plus20
1437,US-Aud,US-Aud,2003-04-13,0.0755641355106685,0.3,0.3,-0.6423001255994746,0.6423001255994746,0.8397515997919385,2.0833289684642193,-0.13994057598630533,-0.16475898827953545,-0.20539326127912885,-0.19342839662081157,1.3878918997729304,0.3642006461408221,-0.3423001255994746,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.0211500627997373,0.02553852646692434,True,True,0.5,0.42731032206620534,0.2000167972305706,temperature_plus20
1438,US-Aud,US-Aud,2003-04-30,0.1376335456508817,0.4,0.4,-0.19266262210556753,0.19266262210556753,0.7651659025351768,1.7047787066249298,-0.15009173139411056,-0.2130110615543855,-0.06903548069277794,0.19266262210556753,1.3878918997729304,0.3642006461408221,0.2073373778944325,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.30366868894721627,0.4,True,False,0.5,0.0,0.5390289767858756,temperature_plus20
1439,US-Aud,US-Aud,2003-05-07,0.1403630126981609,0.0,0.0,-0.14346161607691216,0.14346161607691216,0.8335093197387073,1.9029651774304088,-0.12245997575997021,-0.1885193685485534,-0.06903548069277794,-0.14346161607691219,1.3878918997729304,0.3642006461408221,-0.14346161607691216,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.07173080803845608,0.0,True,False,0.5,0.0,0.22443770883241532,temperature_plus20
1440,US-Aud,US-Aud,2003-05-08,0.1370365461397496,0.1,0.1,-0.010898676983023861,0.010898676983023861,0.8110158022173427,1.7190210133737964,-0.11307024877432942,-0.18034621072037682,-0.06903548069277794,-0.01089867698302386,1.3878918997729304,0.3642006461408221,0.08910132301697614,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.09455066150848808,0.1,True,False,0.5,0.0,0.45356774327333205,temperature_plus20
1441,US-Aud,US-Aud,2003-07-19,3.011295210567954,1.6,1.6,-0.12047098692019419,0.12047098692019419,0.26889888239339016,1.915236134162025,-0.1364458297128452,-0.19158236894755912,-0.051999134646407714,-0.12047098692019409,1.3878918997729304,0.3642006461408221,1.479529013079806,True,1.479529013079806,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.539764506539903,1.6,True,False,0.5,0.0,2.374043154252997,temperature_plus20
1442,US-Aud,US-Aud,2003-07-26,3.8435394519550528,3.0,3.0,-0.8846828910405202,0.8846828910405202,0.138626924001962,1.7769583397386732,-0.2096329830229596,-0.23782992356838617,-0.1795593016921813,-0.8846828910405202,1.3878918997729304,0.3642006461408221,2.1153171089594798,True,2.1153171089594798,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,2.55765855447974,2.8404238897370164,True,True,0.5,0.18037662068416188,3.00689326917889,temperature_plus20
1443,US-Aud,US-Aud,2003-08-03,3.643534886294314,3.5,3.5,-1.1228645670186952,1.1228645670186952,0.08806685874355501,1.6601783174608857,-0.2303394925759126,-0.2763556363331683,-0.2734017295582804,-1.1228645670186952,1.3878918997729304,0.3642006461408221,2.377135432981305,True,2.377135432981305,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,2.9385677164906525,3.3764766836592455,True,True,0.5,0.11000731519093146,3.2015224604754,temperature_plus20
1444,US-Aud,US-Aud,2003-08-04,3.4080376567747197,2.5,2.5,-1.1093266161164241,1.1093266161164241,0.16575237515315583,1.7855499001982698,-0.19684382197101008,-0.2763556363331683,-0.37446762305424564,-1.1093266161164244,1.3878918997729304,0.3642006461408221,1.3906733838835759,True,1.3906733838835759,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,1.945336691941788,2.077295916173494,True,True,0.5,0.38104565209687813,2.306290091570461,temperature_plus20
1445,US-Aud,US-Aud,2003-08-11,2.5082131590414125,3.5,3.5,-1.1990245160490633,1.1990245160490633,0.20298716514531281,2.0066021020855738,-0.31935283081191806,-0.4009033398857397,-0.2851629140090712,0.7845491658681116,1.3878918997729304,0.3642006461408221,2.3009754839509364,True,2.3009754839509364,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,2.900487741975468,3.399953469146654,True,True,0.5,0.08343993764448797,3.4000895769072588,temperature_plus20
1446,US-Aud,US-Aud,2003-08-12,2.0094837488555197,1.9,1.9,-0.5903521953375702,0.5903521953375702,0.20860855158363675,2.03253158326537,-0.13964127746289703,-0.19177942575082113,-0.11474834546238774,-0.5903521953375702,1.3878918997729304,0.3642006461408221,1.3096478046624296,True,1.3096478046624296,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.6048239023312147,1.7928229247518763,True,True,0.5,0.1815476864396828,2.434606391983512,temperature_plus20
1447,US-Aud,US-Aud,2003-08-20,1.07577647837532,1.8,1.8,0.8492657806221068,0.8492657806221068,0.16331457721193046,1.7493922994400795,-0.20694155759305097,-0.2747157145877106,-0.29323020284195006,-0.8492657806221067,1.3878918997729304,0.3642006461408221,2.6492657806221067,True,2.6492657806221067,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.2246328903110535,1.8042432262733756,True,True,0.5,0.004996346691688582,2.8931785075365117,temperature_plus20
1448,US-Aud,US-Aud,2003-09-04,1.3494995124886529,1.9,1.9,-0.14686311299227628,0.14686311299227628,0.20942192271978405,1.8917782072531515,-0.13692469973757562,-0.20273506402620434,-0.04545435986904242,0.14686311299227628,1.3878918997729304,0.3642006461408221,1.7531368870077237,True,1.7531368870077237,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.8265684435038618,1.9,True,False,0.5,0.0,2.179246911076842,temperature_plus20
1449,US-Aud,US-Aud,2003-09-13,0.4523409261435786,1.2,1.2,-0.4544192940456919,0.4544192940456919,0.3082917279446178,1.8046262222845555,-0.11880804627088988,-0.1768929127478383,-0.10257414066461365,0.4544192940456919,1.3878918997729304,0.3642006461408221,0.745580705954308,True,0.745580705954308,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,0.972790352977154,1.2,True,False,0.5,0.0,1.0570621293062599,temperature_plus20
1450,US-Aud,US-Aud,2003-09-21,0.2468192093569853,1.2,1.2,-0.21027914873189882,0.21027914873189882,0.46693251197006125,2.005807898127527,-0.13367632260001724,-0.1924224354788865,-0.051999134646407714,0.2102791487318988,1.3878918997729304,0.3642006461408221,0.9897208512681012,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.0948604256340506,1.2,True,False,0.5,0.0,1.1535422617379822,temperature_plus20
1451,US-Aud,US-Aud,2003-09-28,0.934284858828433,1.2,1.2,-0.07338045044112872,0.07338045044112872,0.4528714767696508,2.065055345734005,-0.14781898278254182,-0.1924224354788865,-0.044197483880104665,0.07338045044112873,1.3878918997729304,0.3642006461408221,1.1266195495588713,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.1633097747794356,1.2,True,False,0.5,0.0,1.2296474384628766,temperature_plus20
1452,US-Aud,US-Aud,2003-09-29,0.8302525988844807,1.3,1.3,-0.1719278487864689,0.1719278487864689,0.5870553122380351,2.0390746564085185,-0.2040718220302828,-0.24666548735071653,-0.051999134646407714,0.17192784878646894,1.3878918997729304,0.3642006461408221,1.1280721512135312,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.2140360756067656,1.3,True,False,0.5,0.0,1.1889358229852587,temperature_plus20
1453,US-Aud,US-Aud,2003-10-14,0.9245209568496284,1.4,1.4,0.615411264443919,0.615411264443919,0.4916011803133726,1.7451904633229813,-0.16819297525810328,-0.2598292015847278,-0.12380780853273617,-0.6154112644439189,1.3878918997729304,0.3642006461408221,2.015411264443919,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.7077056322219595,1.4447132750855363,True,True,0.5,0.07265592566937971,1.955986331065885,temperature_plus20
1454,US-Aud,US-Aud,2003-10-15,0.6560581835473023,1.0,1.0,0.513055030041003,0.513055030041003,0.4207568677506368,1.7101799996894136,-0.11675114135452509,-0.2542519085481392,-0.07746679924839761,-0.513055030041003,1.3878918997729304,0.3642006461408221,1.513055030041003,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.2565275150205015,1.0,True,False,0.5,0.0,1.4184317011398726,temperature_plus20
1455,US-Aud,US-Aud,2003-10-22,0.6132858129621056,0.9,0.9,-0.1476034946759892,0.1476034946759892,0.4393308949769848,1.7544408350218075,-0.11152589123105613,-0.1924224354788865,-0.051999134646407714,0.1476034946759892,1.3878918997729304,0.3642006461408221,0.7523965053240108,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.8261982526620054,0.9,True,False,0.5,0.0,0.6504775381137353,temperature_plus20
1456,US-Aud,US-Aud,2003-10-23,0.5784769143421342,1.0,1.0,0.2907611624924888,0.2907611624924888,0.41693015838895786,1.6421461533868296,-0.13474959460328648,-0.18982957143954915,-0.07746679924839761,-0.29076116249248884,1.3878918997729304,0.3642006461408221,1.2907611624924888,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.1453805812462443,1.0,True,False,0.5,0.0,1.2268030529584597,temperature_plus20
1457,US-Aud,US-Aud,2003-11-08,0.1343042891884615,0.1,0.1,0.693223791829234,0.693223791829234,0.20610026172775808,1.2775796501339478,0.19166772937237553,0.19575875662293202,-0.13796978570670307,-0.624615213452311,1.3878918997729304,0.3642006461408221,0.793223791829234,True,0.793223791829234,True,0.1,False,0.793223791829234,True,0.1,False,0.793223791829234,True,0.1,False,0.44661189591461703,0.5331340269447998,True,True,0.5,0.6248112543885342,0.793223791829234,temperature_plus20
1458,US-Aud,US-Aud,2003-11-15,0.9305804118488792,0.6,0.6,0.6888152235619627,0.6888152235619627,0.214178814699667,1.1709397637983643,-0.0035525579060582116,0.022882712529024716,-0.1063988294233441,-0.02765439986420426,1.3878918997729304,0.3642006461408221,1.2888152235619628,True,1.2888152235619628,True,0.6,False,0.6,False,0.6,False,1.2888152235619628,True,0.6,False,0.9444076117809813,0.7896196307950194,True,True,0.5,0.27528373983151677,1.2888152235619628,temperature_plus20
1459,US-Aud,US-Aud,2003-11-23,0.2042904951973096,0.3,0.3,0.2744584230015957,0.2744584230015957,0.1081452129084682,0.7704153013911712,0.027431864111541575,0.025569246793848935,-0.008990505921230844,-0.27445842300159573,1.3878918997729304,0.3642006461408221,0.5744584230015957,True,0.5744584230015957,True,0.5744584230015957,True,0.5744584230015957,True,0.5744584230015957,True,0.5744584230015957,True,0.3,False,0.43722921150079785,0.4647763676226504,True,True,0.5,0.6003691408723588,0.5744584230015957,temperature_plus20
1460,US-Aud,US-Aud,2003-11-24,0.1887878573849237,0.5,0.5,0.19442921994045984,0.19442921994045984,0.09895376511070353,1.0491801135458547,0.021812839840893206,-0.013811609626433971,-0.015588654129518506,-0.19442921994045986,1.3878918997729304,0.3642006461408221,0.6944292199404598,True,0.6944292199404598,True,0.6944292199404598,True,0.6944292199404598,True,0.6944292199404598,True,0.5,False,0.5,False,0.5972146099702299,0.676860210709186,True,True,0.5,0.9096380202695149,0.6944292199404598,temperature_plus20
1461,US-Aud,US-Aud,2003-12-09,0.021232570439022,0.6,0.6,0.4081447322188842,0.4081447322188842,0.22555429472227725,0.7570509860480786,-0.0009239909520751096,-0.0019501321900781137,-0.03752511474559856,-0.40814473221888425,1.3878918997729304,0.3642006461408221,1.0081447322188841,True,1.0081447322188841,True,1.0081447322188841,True,0.6,False,0.6,False,0.6,False,0.6,False,0.8040723661094421,0.7568605992636483,True,True,0.5,0.38432591892310775,1.0081447322188841,temperature_plus20
1462,US-Aud,US-Aud,2004-01-03,0.6339592895245556,0.4,0.4,1.3990864561259009,1.3990864561259009,0.3616393602231426,1.5280104753067902,-0.1857090640624412,-0.14668787026795277,-0.8408375679765543,-0.9311678770767896,1.3878918997729304,0.3642006461408221,1.799086456125901,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,1.0995432280629505,0.8150515727339248,True,True,0.5,0.29665898838247,1.799086456125901,temperature_plus20
