row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
130,Almond_High,Almond_High,2018-10-16,4.42575449347762,3.3,3.3,0.43691592005962204,0.43691592005962204,0.11345123497445658,1.0059455088364935,-0.04686272078847451,-0.029509709707121086,-0.025451772829800927,0.436915920059622,1.3835608760079572,0.3858440289044277,3.736915920059622,True,3.736915920059622,True,3.736915920059622,True,3.3,False,3.3,False,3.3,False,3.3,False,3.6276869400447165,3.6585193512596925,True,True,0.75,0.820568294263044,3.736915920059622,temperature_plus10
131,Almond_High,Almond_High,2018-10-17,4.065057468311172,3.1,3.1,0.40801909226939187,0.40801909226939187,0.004140087428207629,0.9525695798929146,-0.049915016822579907,-0.029509709707121086,-0.02593689984125244,0.4080190922693918,1.3835608760079572,0.3858440289044277,3.508019092269392,True,3.508019092269392,True,3.508019092269392,True,3.1,False,3.1,False,3.1,False,3.1,False,3.4060143192020442,3.185537807083371,True,True,0.75,0.2096416778136819,3.508019092269392,temperature_plus10
132,Almond_High,Almond_High,2018-10-24,3.5697963420171392,2.8,2.8,0.6896812096973811,0.6896812096973811,0.17100605918686052,0.9494690836226818,-0.02332917514401046,-0.011967517358277228,-0.015074808807552539,0.6896812096973811,1.3835608760079572,0.3858440289044277,3.489681209697381,True,3.489681209697381,True,3.489681209697381,True,2.8,False,2.8,False,2.8,False,2.8,False,3.3172609072730355,3.0327835230033053,True,True,0.75,0.3375233654769954,3.489681209697381,temperature_plus10
133,Almond_High,Almond_High,2018-10-25,3.407222094661768,3.1,3.1,0.6460501721518365,0.6460501721518365,0.21182421246880068,1.1166611689648889,0.0074948396734755025,-0.011967517358277228,-0.026053064874779628,-0.031605982828300294,1.3835608760079572,0.3858440289044277,3.7460501721518367,True,3.7460501721518367,True,3.1,False,3.7460501721518367,True,3.1,False,3.1,False,3.1,False,3.5845376291138775,3.3360805142287546,True,True,0.75,0.3654213316628765,3.7460501721518367,temperature_plus10
134,Almond_High,Almond_High,2018-11-02,2.866876654532181,2.5,2.5,0.31982857661714537,0.31982857661714537,0.1380805856887615,0.9210578013222556,-0.04686272078847451,-0.029509709707121086,-0.02593689984125244,0.31982857661714537,1.3835608760079572,0.3858440289044277,2.8198285766171454,True,2.8198285766171454,True,2.8198285766171454,True,2.5,False,2.5,False,2.5,False,2.5,False,2.7398714324628592,2.605692604763774,True,True,0.75,0.33046642011071686,2.8198285766171454,temperature_plus10
135,Almond_High,Almond_High,2018-11-09,2.413154705668579,2.1,2.1,0.3058988228238215,0.3058988228238215,0.10380618531481868,0.6954872867450532,-0.004709260683083758,-0.01212796560548934,-0.025380555652414295,0.3058988228238215,1.3835608760079572,0.3858440289044277,2.4058988228238216,True,2.4058988228238216,True,2.4058988228238216,True,2.1,False,2.1,False,2.1,False,2.1,False,2.329424117117866,2.221334851463089,True,True,0.75,0.39665027260654195,2.4058988228238216,temperature_plus10
136,Almond_High,Almond_High,2018-11-10,2.112449191087712,1.6,1.6,0.16631238046855754,0.16631238046855754,0.06683383755749263,0.4691641379300016,0.010028571823655564,0.006504515834955563,0.012206437048285827,0.16631238046855756,1.3835608760079572,0.3858440289044277,1.7663123804685577,True,1.7663123804685577,True,1.7663123804685577,True,1.7663123804685577,True,1.7663123804685577,True,1.7663123804685577,True,1.7663123804685577,True,1.7247342853514183,1.7663123804685577,True,True,0.75,1.0,1.7663123804685577,temperature_plus10
137,Almond_High,Almond_High,2018-11-18,1.7063638735497475,1.6,1.6,0.37751366602810094,0.37751366602810094,0.2816939796703956,0.699775879808677,-0.004709260683083758,-0.018893236279315995,-0.025380555652414295,-0.1647859189286061,1.3835608760079572,0.3858440289044277,1.977513666028101,True,1.977513666028101,True,1.977513666028101,True,1.6,False,1.6,False,1.6,False,1.6,False,1.8831352495210758,1.7019007358936815,True,True,0.75,0.26992595252458035,1.977513666028101,temperature_plus10
138,Almond_High,Almond_High,2018-11-25,1.4018013467449966,0.9,0.9,0.5757184389636917,0.5757184389636917,0.21216891197036966,0.781770061331718,-0.03799891796368306,-0.029509709707121086,-0.047475385016781134,0.4278842545263014,1.3835608760079572,0.3858440289044277,1.4757184389636917,True,1.4757184389636917,True,1.4757184389636917,True,0.9,False,0.9,False,0.9,False,0.9,False,1.3317888292227686,1.1810543249103644,True,True,0.75,0.4881801691400912,1.4757184389636917,temperature_plus10
139,Almond_High,Almond_High,2018-11-26,1.2795266844963211,1.3,1.3,0.47311461054960297,0.47311461054960297,0.13371825111169802,0.7192239257030869,-0.03799891796368306,-0.029509709707121086,-0.025380555652414295,-0.47311461054960297,1.3835608760079572,0.3858440289044277,1.773114610549603,True,1.773114610549603,True,1.773114610549603,True,1.3,False,1.3,False,1.3,False,1.3,False,1.6548359579122023,1.6379840365807534,True,True,0.75,0.7143808900514138,1.773114610549603,temperature_plus10
140,Almond_High,Almond_High,2018-12-03,0.8087258827705074,0.8,0.8,0.47174608424471626,0.47174608424471626,0.25444067729004693,0.6124478063633242,0.026865644165000372,0.0035169373151440527,-0.008252035381497668,-0.45429431870370157,1.3835608760079572,0.3858440289044277,1.2717460842447164,True,1.2717460842447164,True,1.2717460842447164,True,1.2717460842447164,True,1.2717460842447164,True,1.2717460842447164,True,0.8,False,1.1538095631835372,1.1622430148589507,True,True,0.75,0.767877099475909,1.2344113509609216,temperature_plus10
141,Almond_High,Almond_High,2018-12-11,0.8193826116800691,0.6,0.6,0.36614949672376457,0.36614949672376457,0.15288204953848128,0.6445433789032363,-0.004709260683083758,-0.01212796560548934,-0.008252035381497668,0.07261572663637367,1.3835608760079572,0.3858440289044277,0.9661494967237645,True,0.9661494967237645,True,0.9661494967237645,True,0.6,False,0.6,False,0.6,False,0.6,False,0.8746121225428234,0.7044815135164568,True,True,0.75,0.28535206097874605,0.9661494967237645,temperature_plus10
142,Almond_High,Almond_High,2018-12-20,0.1451995449804737,0.8,0.8,0.26411528571292187,0.26411528571292187,0.023042316418510494,0.7074845595261138,-0.04105121399778845,-0.029509709707121086,-0.025380555652414295,-0.26411528571292187,1.3835608760079572,0.3858440289044277,1.064115285712922,True,1.064115285712922,True,1.064115285712922,True,0.8,False,0.8,False,0.8,False,0.8,False,0.9980864642846914,0.9260708995719865,True,True,0.75,0.4773328405877208,1.064115285712922,temperature_plus10
143,Almond_High,Almond_High,2018-12-27,1.4399654099263466,1.2,1.2,0.36636840982475044,0.36636840982475044,0.20579458556319424,0.5334469588401236,0.0151918274263925,0.01091667311811625,0.012206437048285827,0.11356241002794282,1.3835608760079572,0.3858440289044277,1.5663684098247503,True,1.5663684098247503,True,1.5663684098247503,True,1.5663684098247503,True,1.5663684098247503,True,1.5663684098247503,True,1.5663684098247503,True,1.474776307368563,1.3032637928967992,True,True,0.75,0.28185779703603436,1.5282636121328734,temperature_plus10
144,Almond_High,Almond_High,2018-12-28,1.0064992940574573,1.0,1.0,0.23184916911052755,0.23184916911052755,0.1593242380853038,0.4163271051337099,0.010028571823655564,0.005946165191186838,0.012206437048285827,-0.21885058099561294,1.3835608760079572,0.3858440289044277,1.2318491691105276,True,1.2318491691105276,True,1.2318491691105276,True,1.2318491691105276,True,1.2318491691105276,True,1.2318491691105276,True,1.2318491691105276,True,1.1738868768328956,1.1696352042476756,True,True,0.75,0.7316619028589524,1.2318491691105276,temperature_plus10
145,Almond_High,Almond_High,2019-01-04,0.5657079002983887,1.6,1.6,0.13269532094592917,0.13269532094592917,0.18624579555606557,0.7333868543828255,-0.004682273445034632,-0.007179723925769193,-0.025380555652414295,-0.13269532094592917,1.3835608760079572,0.3858440289044277,1.7326953209459293,True,1.7326953209459293,True,1.7326953209459293,True,1.6,False,1.6,False,1.6,False,1.6,False,1.699521490709447,1.7326953209459293,True,True,0.75,1.0,1.7326953209459293,temperature_plus10
146,Almond_High,Almond_High,2019-01-12,1.3646137096668003,1.2,1.2,0.42243350187198175,0.42243350187198175,0.020100296097496795,0.7848102980777473,-0.04105121399778845,-0.029509709707121086,-0.025380555652414295,-0.09320608253838109,1.3835608760079572,0.3858440289044277,1.6224335018719818,True,1.6224335018719818,True,1.6224335018719818,True,1.2,False,1.2,False,1.2,False,1.2,False,1.5168251264039863,1.3231409147287296,True,True,0.75,0.29150366669082856,1.6152820755280328,temperature_plus10
147,Almond_High,Almond_High,2019-01-13,0.6175913486458401,0.9,0.9,0.48261640613355805,0.48261640613355805,0.07929898769607756,0.632200476030661,0.026865644165000372,0.010282207988970709,-0.008252035381497668,-0.48261640613355805,1.3835608760079572,0.3858440289044277,1.382616406133558,True,1.382616406133558,True,1.382616406133558,True,1.382616406133558,True,1.382616406133558,True,1.382616406133558,True,0.9,False,1.2619623046001687,1.2619108495594844,True,True,0.75,0.7498933831506134,1.37338566345285,temperature_plus10
148,Almond_High,Almond_High,2019-01-21,1.455408541840829,1.0,1.0,0.05610145196947925,0.05610145196947925,0.22375216470776688,0.67684647051598,0.009475743645146289,0.006470947939486779,-0.008252035381497668,0.056101451969479244,1.3835608760079572,0.3858440289044277,1.0561014519694794,True,1.0561014519694794,True,1.0561014519694794,True,1.0561014519694794,True,1.0561014519694794,True,1.0561014519694794,True,1.0,False,1.0420760889771095,1.0561014519694794,True,True,0.75,1.0,1.0561014519694794,temperature_plus10
149,Almond_High,Almond_High,2019-02-05,1.741929004070058,1.1,1.1,0.3509068047437518,0.3509068047437518,0.13185446001914453,0.6872824909538203,-0.004709260683083758,-0.01212796560548934,-0.008252035381497668,0.3509068047437518,1.3835608760079572,0.3858440289044277,1.4509068047437519,True,1.4509068047437519,True,1.4509068047437519,True,1.1,False,1.1,False,1.1,False,1.1,False,1.363180103557814,1.2085868329956675,True,True,0.75,0.30944635877027954,1.3979154115002153,temperature_plus10
150,Almond_High,Almond_High,2019-02-06,1.083380831533297,1.5,1.5,0.10186517735086857,0.10186517735086857,0.23252773629083306,0.5978354321275263,0.009475743645146289,0.006470947939486779,-0.008252035381497668,-0.10186517735086853,1.3835608760079572,0.3858440289044277,1.6018651773508685,True,1.6018651773508685,True,1.6018651773508685,True,1.6018651773508685,True,1.6018651773508685,True,1.6018651773508685,True,1.5,False,1.5763988830131515,1.6018651773508685,True,True,0.75,1.0,1.5389613797746962,temperature_plus10
151,Almond_High,Almond_High,2019-02-22,1.6268213848533646,1.9,1.9,0.058778278107615635,0.058778278107615635,0.07938396178986257,0.38223806213947925,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.058778278107615656,1.3835608760079572,0.3858440289044277,1.9587782781076155,True,1.9587782781076155,True,1.9587782781076155,True,1.9587782781076155,True,1.9587782781076155,True,1.9587782781076155,True,1.9587782781076155,True,1.9440837085807117,1.9587782781076155,True,True,0.75,1.0,1.9587782781076155,temperature_plus10
152,Almond_High,Almond_High,2019-03-09,1.9125719288354823,2.0,2.0,0.09165665303809362,0.09165665303809362,0.13500194739683719,0.6028377180511093,0.009475743645146289,0.006470947939486779,-0.008252035381497668,-0.09165665303809362,1.3835608760079572,0.3858440289044277,2.091656653038094,True,2.091656653038094,True,2.091656653038094,True,2.091656653038094,True,2.091656653038094,True,2.091656653038094,True,2.0,False,2.06874248977857,2.091656653038094,True,True,0.75,1.0,2.091656653038094,temperature_plus10
153,Almond_High,Almond_High,2019-03-10,1.2906366341295397,2.5,2.5,0.11186634011195452,0.11186634011195452,0.09442421540799167,0.4496948026745198,0.010028571823655564,0.006504515834955563,0.011650092859447682,-0.11186634011195462,1.3835608760079572,0.3858440289044277,2.6118663401119546,True,2.6118663401119546,True,2.6118663401119546,True,2.6118663401119546,True,2.6118663401119546,True,2.6118663401119546,True,2.6118663401119546,True,2.5838997550839657,2.6118663401119546,True,True,0.75,1.0,2.6118663401119546,temperature_plus10
154,Almond_High,Almond_High,2019-03-17,2.3753879410999925,3.3,3.3,-0.018843240121835757,0.018843240121835757,0.20297701970040716,0.7708286298934517,-0.004682273445034632,-0.007179723925769193,-0.025451772829800927,0.018843240121835803,1.3835608760079572,0.3858440289044277,3.281156759878164,True,3.281156759878164,True,3.281156759878164,True,3.3,False,3.3,False,3.3,False,3.3,False,3.285867569908623,3.281156759878164,True,True,0.75,1.0,3.281156759878164,temperature_plus10
155,Almond_High,Almond_High,2019-03-18,3.4235631427972963,3.6,3.6,-0.15826933891961834,0.15826933891961834,0.4179035417776862,1.0442556949407944,-0.00493130308413413,-0.016174955792255634,-0.02647807209930699,0.15826933891961834,1.3835608760079572,0.3858440289044277,3.4417306610803817,True,3.6,False,3.4417306610803817,True,3.6,False,3.6,False,3.6,False,3.6,False,3.4812979958102863,3.480698452181759,True,True,0.75,0.7537881224033662,3.4417306610803817,temperature_plus10
156,Almond_High,Almond_High,2019-03-26,3.077299366968373,3.8,3.8,-0.1488411226421735,0.1488411226421735,0.10746800863384749,0.8183950609911363,-0.004682273445034632,-0.007179723925769193,-0.025451772829800927,0.14884112264217353,1.3835608760079572,0.3858440289044277,3.6511588773578265,True,3.6511588773578265,True,3.6511588773578265,True,3.8,False,3.8,False,3.8,False,3.8,False,3.6883691580183697,3.6511588773578265,True,True,0.75,1.0,3.6511588773578265,temperature_plus10
157,Almond_High,Almond_High,2019-04-02,5.3652586653614325,4.2,4.2,-0.3938552821214884,0.3938552821214884,0.24660697936734283,0.7919541667976455,-0.03267771646024448,-0.007179723925769193,-0.025451772829800927,-0.39385528212148846,1.3835608760079572,0.3858440289044277,3.806144717878512,True,3.806144717878512,True,3.806144717878512,True,4.2,False,4.2,False,4.2,False,4.2,False,3.9046085384088838,4.110200733588993,True,True,0.75,0.22800066544063152,3.806144717878512,temperature_plus10
158,Almond_High,Almond_High,2019-04-18,5.336477808562401,5.4,5.4,-0.6076301852154579,0.6076301852154579,0.04103169586718426,0.9231936286987145,-0.05654036176324724,0.030143600364076897,0.059350813367610146,-0.48058580234025994,1.3835608760079572,0.3858440289044277,4.792369814784543,True,4.792369814784543,True,4.792369814784543,True,5.4,False,5.4,False,4.792369814784543,True,4.792369814784543,True,4.944277361088407,5.110358093804552,True,True,0.75,0.4766746505405174,4.792369814784543,temperature_plus10
159,Almond_High,Almond_High,2019-04-19,6.923782693520382,5.2,5.2,-0.44349236567312667,0.44349236567312667,0.595154725205495,1.1784025292133595,-0.018428669515682013,-0.04326525609460996,0.06474829542574738,-0.44349236567312644,1.3835608760079572,0.3858440289044277,4.756507634326874,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,4.756507634326874,True,4.867380725745155,4.861113695180715,True,True,0.75,0.764131090069449,4.835933705964705,temperature_plus10
160,Almond_High,Almond_High,2019-04-26,7.567374618531701,5.9,5.9,-0.41833522320934574,0.41833522320934574,0.4715837431910801,1.365497702818784,-0.01384656268660913,-0.04326525609460996,0.05241828200802341,-0.4183352232093456,1.3835608760079572,0.3858440289044277,5.481664776790654,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.481664776790654,True,5.586248582592991,5.758581084705465,True,True,0.75,0.33805165677805193,5.789899942401057,temperature_plus10
161,Almond_High,Almond_High,2019-04-27,6.482815057765819,5.8,5.8,-0.3633768498868182,0.3633768498868182,0.3374774144439976,1.1474775031417124,-0.006612824012387839,-0.03162023725465965,0.08894238648464771,-0.3633768498868182,1.3835608760079572,0.3858440289044277,5.436623150113181,True,5.436623150113181,True,5.8,False,5.8,False,5.8,False,5.8,False,5.436623150113181,True,5.527467362584886,5.642968495502901,True,True,0.75,0.4321450432134302,5.556090007422108,temperature_plus10
162,Almond_High,Almond_High,2019-05-04,6.559937697784512,6.2,6.2,-0.019920834258589537,0.019920834258589537,0.4316329096446927,1.1068786900541112,-0.0451912621113743,-0.13471899737893048,0.06474829542574738,-0.019920834258589537,1.3835608760079572,0.3858440289044277,6.180079165741411,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.180079165741411,True,6.185059374306058,6.2,True,False,0.75,0.0,6.180079165741411,temperature_plus10
163,Almond_High,Almond_High,2019-05-05,4.935977720795703,5.6,5.6,-0.44173477936995936,0.44173477936995936,0.16192729980012716,0.7785088375145609,-0.03894134421757106,-0.02262500538817321,0.06577459469525344,0.44173477936995936,1.3835608760079572,0.3858440289044277,5.158265220630041,True,5.158265220630041,True,5.158265220630041,True,5.6,False,5.6,False,5.6,False,5.158265220630041,True,5.26869891547253,5.322519047913807,True,True,0.75,0.6281618859215934,5.158265220630041,temperature_plus10
164,Almond_High,Almond_High,2019-05-12,7.132804093608396,6.7,6.7,-0.5235157071892033,0.5235157071892033,0.23846838522518532,1.0806448213379922,-0.14651786993125915,-0.1825451322504671,-0.03229438967702089,-0.5235157071892033,1.3835608760079572,0.3858440289044277,6.176484292810797,True,6.176484292810797,True,6.176484292810797,True,6.7,False,6.7,False,6.7,False,6.7,False,6.3073632196080975,6.7,True,False,0.75,0.0,6.261606951585717,temperature_plus10
165,Almond_High,Almond_High,2019-05-13,7.941737971530907,6.3,6.3,-0.07882221337344268,0.07882221337344268,0.27080198317624177,0.9464193919230169,-0.1570934663506731,-0.13471899737893048,0.01984832950935636,-0.07882221337344264,1.3835608760079572,0.3858440289044277,6.221177786626557,True,6.221177786626557,True,6.221177786626557,True,6.3,False,6.3,False,6.3,False,6.221177786626557,True,6.240883339969918,6.3,True,False,0.75,0.0,6.221177786626557,temperature_plus10
166,Almond_High,Almond_High,2019-06-05,9.08666714336506,7.0,7.0,0.08663974937120543,0.08663974937120543,0.47761881189584987,1.5302733167891536,-0.04236420507031981,-0.14128172727451113,-0.0056075992636339216,0.08663974937120544,1.3835608760079572,0.3858440289044277,7.086639749371205,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.064979812028404,7.0,True,False,0.75,0.0,7.63578357644642,temperature_plus10
167,Almond_High,Almond_High,2019-06-06,10.07536162437612,7.6,7.6,0.3592849955704132,0.3592849955704132,0.5896505093929614,1.4837690256590208,-0.08459643537244649,-0.23023153613307776,-0.029801690322534227,0.3592849955704134,1.3835608760079572,0.3858440289044277,7.959284995570413,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,7.86946374667781,7.6,True,False,0.75,0.0,8.275662638232438,temperature_plus10
168,Almond_High,Almond_High,2019-06-13,10.462812691902734,7.2,7.2,-0.05226268600562662,0.05226268600562662,0.33620145850466376,1.1218341939285772,-0.06601466328560765,-0.1381840561804237,-0.15704892394395745,-0.05226268600562678,1.3835608760079572,0.3858440289044277,7.147737313994374,True,7.147737313994374,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.16080298549578,7.2,True,False,0.75,0.0,7.720535568954354,temperature_plus10
169,Almond_High,Almond_High,2019-06-14,8.576311393789192,7.1,7.1,-0.24118182931303989,0.24118182931303989,0.1541905978237754,0.9628149063284053,-0.21444027388416032,-0.1571890598530598,-0.14475593896083966,-0.24118182931303989,1.3835608760079572,0.3858440289044277,6.85881817068696,True,6.85881817068696,True,6.85881817068696,True,7.1,False,7.1,False,7.1,False,7.1,False,6.91911362801522,7.1,True,False,0.75,0.0,7.177385027780961,temperature_plus10
170,Almond_High,Almond_High,2019-06-21,8.825924926878578,7.0,7.0,-0.3310493946617172,0.3310493946617172,0.8198767689638359,1.2379227317018988,-0.03309516718045269,-0.15783111102879488,-0.18065032211779672,-0.33104939466171723,1.3835608760079572,0.3858440289044277,6.668950605338283,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.751712954003712,7.0,True,False,0.75,0.0,6.760333842515354,temperature_plus10
171,Almond_High,Almond_High,2019-06-22,8.769234431064866,7.0,7.0,0.5180993294940729,0.5180993294940729,0.37976759012021916,1.12882581689975,-0.08016609164327268,-0.2236688062374971,-0.03020307452656968,0.5180993294940728,1.3835608760079572,0.3858440289044277,7.518099329494073,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.388574497120555,7.0,True,False,0.75,0.0,7.688204434526176,temperature_plus10
172,Almond_High,Almond_High,2019-06-29,7.3407478896124605,7.0,7.0,-0.09341151727486989,0.09341151727486989,0.1701944083154068,0.8263609801382792,-0.17729645697959384,-0.12857772180349933,-0.15976693249467594,-0.0934115172748699,1.3835608760079572,0.3858440289044277,6.90658848272513,True,6.90658848272513,True,6.90658848272513,True,7.0,False,7.0,False,7.0,False,7.0,False,6.929941362043848,7.0,True,False,0.75,0.0,7.030137625934062,temperature_plus10
173,Almond_High,Almond_High,2019-06-30,7.638375450414082,7.1,7.1,0.026552471491335466,0.026552471491335466,0.264990391695715,0.8542371296489458,-0.16538469908361056,-0.13354768721761334,-0.15914023909440864,0.02655247149133544,1.3835608760079572,0.3858440289044277,7.126552471491335,True,7.126552471491335,True,7.126552471491335,True,7.1,False,7.1,False,7.1,False,7.1,False,7.119914353618501,7.1,True,False,0.75,0.0,7.368091998599231,temperature_plus10
174,Almond_High,Almond_High,2019-07-08,8.32428100010107,7.1,7.1,0.28983292640854247,0.28983292640854247,0.41022090131813144,0.9136012163042946,-0.11921225350698605,-0.20159333006548408,-0.15704892394395745,0.2898329264085424,1.3835608760079572,0.3858440289044277,7.389832926408542,True,7.1,False,7.389832926408542,True,7.1,False,7.1,False,7.1,False,7.1,False,7.317374694806406,7.1,True,False,0.75,0.0,7.422828032512951,temperature_plus10
175,Almond_High,Almond_High,2019-07-15,8.755813183054162,7.2,7.2,0.29520444907406046,0.29520444907406046,0.3865420966617821,1.1413034177703003,-0.09920883722752738,-0.21665122627389843,-0.15704892394395745,0.2952044490740604,1.3835608760079572,0.3858440289044277,7.495204449074061,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.421403336805546,7.2,True,False,0.75,0.0,7.636271211588498,temperature_plus10
176,Almond_High,Almond_High,2019-07-16,8.119102107913621,8.0,8.0,-0.13491903181365372,0.13491903181365372,0.1449545215781082,1.1809084911107552,-0.18900056948270375,-0.12857772180349933,-0.15976693249467594,-0.13491903181365372,1.3835608760079572,0.3858440289044277,7.865080968186346,True,7.865080968186346,True,8.0,False,8.0,False,8.0,False,8.0,False,8.0,False,7.89881072613976,8.0,True,False,0.75,0.0,8.952454527603923,temperature_plus10
177,Almond_High,Almond_High,2019-07-23,8.373742786392825,6.9,6.9,0.5244055791494404,0.5244055791494404,0.4465089433412024,1.5099952837189592,-0.08016609164327268,-0.2236688062374971,-0.16391465988165713,0.5244055791494404,1.3835608760079572,0.3858440289044277,7.4244055791494405,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,7.29330418436208,6.9,True,False,0.75,0.0,7.217255043077387,temperature_plus10
178,Almond_High,Almond_High,2019-07-24,8.578703696804132,6.8,6.8,0.28261128255375406,0.28261128255375406,0.3743038532719481,1.5617536389780995,-0.09017078086732044,-0.20159333006548408,-0.16307132106756536,0.2826112825537541,1.3835608760079572,0.3858440289044277,7.082611282553754,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,7.011958461915316,6.8,True,False,0.75,0.0,6.846608810779487,temperature_plus10
179,Almond_High,Almond_High,2019-07-31,5.851249292140643,7.0,7.0,0.16401660070846558,0.16401660070846558,0.30271418935733485,1.1949902473590783,-0.021034636106817217,-0.1419097077370007,-0.15976693249467594,-0.16401660070846558,1.3835608760079572,0.3858440289044277,7.164016600708465,True,7.164016600708465,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.123012450531349,7.0,True,False,0.75,0.0,7.684598146446536,temperature_plus10
180,Almond_High,Almond_High,2019-08-01,7.1457172626044,6.9,6.9,0.00704070126528659,0.00704070126528659,0.2943568293396727,1.1379310493663162,-0.021034636106817217,-0.1419097077370007,-0.15976693249467594,0.007040701265286581,1.3835608760079572,0.3858440289044277,6.907040701265287,True,6.907040701265287,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.905280525948966,6.9,True,False,0.75,0.0,7.568273515368101,temperature_plus10
181,Almond_High,Almond_High,2019-08-08,3.4022466793717903,6.5,6.5,0.8554992173333966,0.8554992173333966,0.12219084549781854,1.1779053280261182,-0.25812414240176557,-0.22978994049587276,0.03966660239059659,-0.8554992173333966,1.3835608760079572,0.3858440289044277,7.355499217333397,True,7.355499217333397,True,6.5,False,6.5,False,6.5,False,6.5,False,7.355499217333397,True,7.141624413000048,6.5,True,False,0.75,0.0,7.315888215375265,temperature_plus10
182,Almond_High,Almond_High,2019-08-09,3.4401615197187154,6.1,6.1,0.6588889762906788,0.6588889762906788,0.32877110314181357,0.8902203752996336,-0.10450707179888703,-0.22190316286350134,0.06930277016533115,-0.6588889762906787,1.3835608760079572,0.3858440289044277,6.758888976290678,True,6.758888976290678,True,6.758888976290678,True,6.1,False,6.1,False,6.1,False,6.758888976290678,True,6.594166732218008,6.1,True,False,0.75,0.0,6.6650208799887745,temperature_plus10
183,Almond_High,Almond_High,2019-08-16,5.888034951632812,6.6,6.6,-0.19544899736244745,0.19544899736244745,0.21171380613921761,1.8653875524196017,-0.10125301682026538,-0.1125691122893534,-0.09183676998019072,0.19544899736244747,1.3835608760079572,0.3858440289044277,6.404551002637552,True,6.404551002637552,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.453413251978164,6.6,True,False,0.75,0.0,7.210236456290853,temperature_plus10
184,Almond_High,Almond_High,2019-08-17,4.328370369361669,6.5,6.5,-0.12081798465008553,0.12081798465008553,0.12409810492957342,1.40640733920814,-0.11316477471624867,-0.1419097077370007,-0.11376277546543383,0.12081798465008564,1.3835608760079572,0.3858440289044277,6.379182015349914,True,6.379182015349914,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.4093865115124355,6.5,True,False,0.75,0.0,7.147033096611522,temperature_plus10
185,Almond_High,Almond_High,2019-08-24,3.122651735755693,6.1,6.1,0.29571744115024673,0.29571744115024673,0.15917232421923844,1.3337209636288212,-0.19048905989611653,-0.2131861674724052,-0.07351743317338551,-0.2957174411502468,1.3835608760079572,0.3858440289044277,6.395717441150246,True,6.395717441150246,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.321788080862684,6.1,True,False,0.75,0.0,6.172124386221928,temperature_plus10
186,Almond_High,Almond_High,2019-08-25,4.460997506405191,6.2,6.2,0.3926520186723838,0.3926520186723838,0.20683416505281893,1.464186636242911,-0.17857730200013325,-0.2236688062374971,-0.07351743317338551,-0.39265201867238364,1.3835608760079572,0.3858440289044277,6.592652018672384,True,6.592652018672384,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.494489014004288,6.2,True,False,0.75,0.0,6.13299331623986,temperature_plus10
187,Almond_High,Almond_High,2019-09-01,5.271366576594421,5.5,5.5,0.47584109825009757,0.47584109825009757,0.30100005070702435,1.151828442939558,-0.02264499204863997,-0.08187077726936541,0.08996868575415377,-0.47584109825009757,1.3835608760079572,0.3858440289044277,5.975841098250098,True,5.975841098250098,True,5.5,False,5.5,False,5.5,False,5.5,False,5.975841098250098,True,5.856880823687574,5.766991167368941,True,True,0.75,0.5610931219493219,5.490810657607432,temperature_plus10
188,Almond_High,Almond_High,2019-09-02,4.522364411969014,5.2,5.2,0.08285439809345323,0.08285439809345323,0.3257725732825475,1.23556791987798,-0.003357978246684682,-0.011443923420706393,-0.07454373244289157,-0.08285439809345319,1.3835608760079572,0.3858440289044277,5.282854398093454,True,5.282854398093454,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2621407985700905,5.282854398093454,True,True,0.75,1.0,5.0067645471821525,temperature_plus10
