row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
1417,US-Aud,US-Aud,2002-08-09,2.4975641154567767,1.8,1.8,0.23808465559226313,0.23808465559226313,0.04055437933506032,0.5084725630883211,-0.017092328869844714,-0.020699479945638304,-0.004334534760240145,0.2380846555922631,1.3878918997729304,0.3642006461408221,2.038084655592263,True,2.038084655592263,True,2.038084655592263,True,1.8,False,1.8,False,1.8,False,1.8,False,1.9190423277961317,1.8379710683192991,True,True,0.5,0.15948557551868153,2.038084655592263,wind_x0.447
1418,US-Aud,US-Aud,2002-08-24,1.1073115834164953,2.2,2.2,-0.4347536300712284,0.4347536300712284,0.3120242590624436,0.7274153679090765,0.03173684977313414,0.013012554238273077,0.005055747018288214,0.43475363007122847,1.3878918997729304,0.3642006461408221,1.7652463699287717,True,1.7652463699287717,True,1.7652463699287717,True,1.7652463699287717,True,1.7652463699287717,True,1.7652463699287717,True,1.7652463699287717,True,1.982623184964386,1.9290060451674687,True,True,0.5,0.6233276414233339,1.7652463699287717,wind_x0.447
1419,US-Aud,US-Aud,2002-08-25,1.1741962007263542,1.3,1.3,0.044996076305236915,0.044996076305236915,0.21021340420979784,0.7750927498534266,-0.0019571280923223067,0.006165613971294763,-0.004334534760240145,-0.044996076305236915,1.3878918997729304,0.3642006461408221,1.3449960763052369,True,1.3449960763052369,True,1.3449960763052369,True,1.3,False,1.3,False,1.3449960763052369,True,1.3,False,1.3224980381526186,1.3449960763052369,True,True,0.5,1.0,1.3449960763052369,wind_x0.447
1420,US-Aud,US-Aud,2002-09-25,0.4232729049852755,1.1,1.1,-0.2120772086440529,0.2120772086440529,0.3376737309349182,0.7425832260135943,0.01655921211460111,0.006165613971294763,-0.004334534760240145,0.21207720864405288,1.3878918997729304,0.3642006461408221,0.8879227913559472,True,0.8879227913559472,True,0.8879227913559472,True,0.8879227913559472,True,0.8879227913559472,True,0.8879227913559472,True,1.1,False,0.9939613956779736,0.9815589038491005,True,True,0.5,0.5584810216438171,0.8879227913559472,wind_x0.447
1421,US-Aud,US-Aud,2002-09-26,0.4116904889829479,0.7,0.7,-0.1971251627300529,0.1971251627300529,0.35342146876666103,0.873415057679089,0.031216910132424835,0.008420988254436086,-0.004334534760240145,0.1971251627300529,1.3878918997729304,0.3642006461408221,0.5028748372699471,True,0.7,False,0.5028748372699471,True,0.5028748372699471,True,0.5028748372699471,True,0.5028748372699471,True,0.7,False,0.6014374186349735,0.5773022206467946,True,True,0.5,0.6224359064764862,0.5028748372699471,wind_x0.447
1422,US-Aud,US-Aud,2002-10-11,0.1490920457210737,0.6,0.6,-0.20488636027458748,0.20488636027458748,0.2832618044861623,0.6943874676905264,0.019916690253472147,0.008420988254436086,-0.004334534760240145,0.20488636027458748,1.3878918997729304,0.3642006461408221,0.39511363972541247,True,0.39511363972541247,True,0.39511363972541247,True,0.39511363972541247,True,0.39511363972541247,True,0.39511363972541247,True,0.6,False,0.4975568198627062,0.47892188958027954,True,True,0.5,0.5909525175685306,0.39511363972541247,wind_x0.447
1423,US-Aud,US-Aud,2002-10-12,0.1134885512549808,0.5,0.5,0.06615553830028062,0.06615553830028062,0.15319967764780523,0.6552243791160194,0.0020585437522928347,0.008817179972213806,-0.0012675905378623795,-0.06615553830028065,1.3878918997729304,0.3642006461408221,0.5661555383002806,True,0.5661555383002806,True,0.5661555383002806,True,0.5661555383002806,True,0.5661555383002806,True,0.5661555383002806,True,0.5,False,0.5330777691501403,0.5661555383002806,True,True,0.5,1.0,0.5661555383002806,wind_x0.447
1424,US-Aud,US-Aud,2002-10-19,0.0111684830325933,0.2,0.2,0.278914219427215,0.278914219427215,0.24948487292224222,0.6226502405639673,0.044825401968174916,0.06024558563688449,-0.008990505921230844,-0.27891421942721495,1.3878918997729304,0.3642006461408221,0.478914219427215,True,0.478914219427215,True,0.478914219427215,True,0.478914219427215,True,0.478914219427215,True,0.478914219427215,True,0.2,False,0.33945710971360754,0.35726443640736594,True,True,0.5,0.5638451733666644,0.478914219427215,wind_x0.447
1425,US-Aud,US-Aud,2002-10-28,0.9082579618736828,1.2,1.2,0.28334080093401653,0.28334080093401653,0.10311675232360709,0.5368598582326545,-0.01655043513220505,-0.006653529823940991,-0.029732809803719396,-0.2833408009340166,1.3878918997729304,0.3642006461408221,1.4833408009340165,True,1.4833408009340165,True,1.4833408009340165,True,1.2,False,1.2,False,1.2,False,1.2,False,1.3416704004670081,1.295553364167133,True,True,0.5,0.33723827931645206,1.4833408009340165,wind_x0.447
1426,US-Aud,US-Aud,2002-11-12,0.0805861523299713,0.4,0.4,-0.030956599107489675,0.030956599107489675,0.023438743074716703,0.71932976232098,0.01981998534960371,0.028667344688980485,-0.0012675905378623795,0.030956599107489657,1.3878918997729304,0.3642006461408221,0.36904340089251036,True,0.36904340089251036,True,0.36904340089251036,True,0.36904340089251036,True,0.36904340089251036,True,0.36904340089251036,True,0.4,False,0.38452170044625517,0.36904340089251036,True,True,0.5,1.0,0.36904340089251036,wind_x0.447
1427,US-Aud,US-Aud,2002-11-13,0.0719775718268471,0.0,0.0,0.4111034183837483,0.4111034183837483,0.22547639201090505,0.8451867077623086,0.07405400382691998,0.06654904979474227,-0.029802199362230098,-0.2671482747300541,1.3878918997729304,0.3642006461408221,0.4111034183837483,True,0.4111034183837483,True,0.4111034183837483,True,0.4111034183837483,True,0.4111034183837483,True,0.4111034183837483,True,0.0,False,0.20555170919187415,0.2016804389462622,True,True,0.5,0.4905832204927124,0.4111034183837483,wind_x0.447
1428,US-Aud,US-Aud,2002-11-20,0.0540307773962102,0.2,0.2,0.2983615252283494,0.2983615252283494,0.20314840187432578,0.9352975228530453,0.07509537290453132,0.05363589515101028,-0.03722743638418744,-0.2983615252283494,1.3878918997729304,0.3642006461408221,0.4983615252283494,True,0.4983615252283494,True,0.4983615252283494,True,0.4983615252283494,True,0.4983615252283494,True,0.4983615252283494,True,0.2,False,0.34918076261417474,0.3530061562193827,True,True,0.5,0.5128213368070171,0.4983615252283494,wind_x0.447
1429,US-Aud,US-Aud,2002-11-21,0.0490538464327548,0.2,0.2,0.4888257165887942,0.4888257165887942,0.24610028101373765,0.8192204224667066,0.11249925143650656,0.12000867109973107,-0.029802199362230098,-0.4888257165887942,1.3878918997729304,0.3642006461408221,0.6888257165887942,True,0.6888257165887942,True,0.6888257165887942,True,0.6888257165887942,True,0.6888257165887942,True,0.6888257165887942,True,0.2,False,0.44441285829439714,0.4660457385781714,True,True,0.5,0.5442547917379152,0.6888257165887942,wind_x0.447
1430,US-Aud,US-Aud,2002-12-30,0.4882232766573135,0.4,0.4,0.2857006272229819,0.2857006272229819,0.05743829963226169,0.5552039310366066,0.00808251642917717,0.027580734802875734,-0.029732809803719396,-0.1092540739083549,1.3878918997729304,0.3642006461408221,0.685700627222982,True,0.685700627222982,True,0.685700627222982,True,0.685700627222982,True,0.685700627222982,True,0.685700627222982,True,0.4,False,0.5428503136114909,0.561090919687507,True,True,0.5,0.5638451733666644,0.685700627222982,wind_x0.447
1431,US-Aud,US-Aud,2003-01-15,0.068128698812957,0.2,0.2,0.3996715145014269,0.3996715145014269,0.10022982676787068,0.6842844472705577,0.05505466343454027,0.0806328112917273,-0.014559884574694844,-0.3996715145014269,1.3878918997729304,0.3642006461408221,0.5996715145014269,True,0.5996715145014269,True,0.5996715145014269,True,0.5996715145014269,True,0.5996715145014269,True,0.5996715145014269,True,0.2,False,0.39983575725071346,0.4094152712166119,True,True,0.5,0.523968468150272,0.5996715145014269,wind_x0.447
1432,US-Aud,US-Aud,2003-02-01,0.0308250617237922,0.0,0.0,0.33674740617737803,0.33674740617737803,0.08691864924189248,0.9046534335351428,0.0757535666102754,0.08523108578956656,-0.03722743638418744,-0.27509728272979367,1.3878918997729304,0.3642006461408221,0.33674740617737803,True,0.33674740617737803,True,0.33674740617737803,True,0.33674740617737803,True,0.33674740617737803,True,0.33674740617737803,True,0.0,False,0.16837370308868901,0.13766906903241763,True,True,0.5,0.40881998348608495,0.33674740617737803,wind_x0.447
1433,US-Aud,US-Aud,2003-02-16,0.6418691253217017,1.1,1.1,0.14005826867851603,0.14005826867851603,0.1670453643473718,0.5739073296374357,-0.0011044691554554435,0.007008271822703343,-0.008990505921230844,-0.140058268678516,1.3878918997729304,0.3642006461408221,1.2400582686785162,True,1.2400582686785162,True,1.2400582686785162,True,1.1,False,1.1,False,1.2400582686785162,True,1.1,False,1.1700291343392581,1.2400582686785162,True,True,0.5,1.0,1.2228722052725118,wind_x0.447
1434,US-Aud,US-Aud,2003-02-17,1.065266933695168,2.3,2.3,-0.1374927690429028,0.1374927690429028,0.12302652648942704,0.47043562975001335,0.0002534759314800937,-0.0001506546177472226,0.019021479452439875,0.13749276904290286,1.3878918997729304,0.3642006461408221,2.162507230957097,True,2.162507230957097,True,2.162507230957097,True,2.162507230957097,True,2.162507230957097,True,2.3,False,2.162507230957097,True,2.2312536154785483,2.2497649531080053,True,True,0.5,0.365365009677851,2.162507230957097,wind_x0.447
1435,US-Aud,US-Aud,2003-03-04,0.5171921786797874,0.1,0.1,0.49218836077381134,0.49218836077381134,0.1070961027810022,0.6787498482217422,0.10392363774161496,0.1444332906603583,-0.014559884574694844,0.3421959965857635,1.3878918997729304,0.3642006461408221,0.5921883607738113,True,0.5921883607738113,True,0.5921883607738113,True,0.5921883607738113,True,0.5921883607738113,True,0.5921883607738113,True,0.1,False,0.34609418038690565,0.3649312325886831,True,True,0.5,0.5382720391277886,0.5921883607738113,wind_x0.447
1436,US-Aud,US-Aud,2003-03-12,0.2577485844739985,0.3,0.3,0.43250933004583914,0.43250933004583914,0.07599710624528759,0.8739157148405381,0.03873208399049426,0.06748670125582008,-0.029802199362230098,-0.43250933004583914,1.3878918997729304,0.3642006461408221,0.7325093300458392,True,0.7325093300458392,True,0.7325093300458392,True,0.7325093300458392,True,0.7325093300458392,True,0.7325093300458392,True,0.3,False,0.5162546650229196,0.480956256819098,True,True,0.5,0.41838694393001763,0.7325093300458392,wind_x0.447
1437,US-Aud,US-Aud,2003-04-13,0.0755641355106685,0.3,0.3,0.7698250855279366,0.7698250855279366,0.0989631616820038,0.7120066352884232,0.18749241396231303,0.19743084327830818,-0.06269549895619929,-0.7698250855279366,1.3878918997729304,0.3642006461408221,1.0698250855279365,True,1.0698250855279365,True,1.0698250855279365,True,1.0698250855279365,True,1.0698250855279365,True,1.0698250855279365,True,0.3,False,0.6849125427639683,0.985504194995132,True,True,0.5,0.8904674683665595,1.0698250855279365,wind_x0.447
1438,US-Aud,US-Aud,2003-04-30,0.1376335456508817,0.4,0.4,0.8182229727768314,0.8182229727768314,0.06746691461597087,0.6248914301050376,0.177805167720594,0.19944233128733496,-0.024990450108601375,-0.8182229727768314,1.3878918997729304,0.3642006461408221,1.2182229727768314,True,1.2182229727768314,True,1.2182229727768314,True,1.2182229727768314,True,1.2182229727768314,True,1.2182229727768314,True,0.4,False,0.8091114863884157,1.0029486165463726,True,True,0.5,0.7369001318798533,1.2182229727768314,wind_x0.447
1439,US-Aud,US-Aud,2003-05-07,0.1403630126981609,0.0,0.0,0.987341097952812,0.987341097952812,0.1569798594908875,0.7072212201733935,0.14381616537185674,0.14999071109998277,-0.3092088584632381,-0.7066150725564903,1.3878918997729304,0.3642006461408221,0.987341097952812,True,0.987341097952812,True,0.987341097952812,True,0.987341097952812,True,0.987341097952812,True,0.987341097952812,True,0.0,False,0.493670548976406,0.7159987478771991,True,True,0.5,0.7251787141867955,0.987341097952812,wind_x0.447
1440,US-Aud,US-Aud,2003-05-08,0.1370365461397496,0.1,0.1,0.9078578621945734,0.9078578621945734,0.07924729316708888,0.49684953614417066,0.18593654795058265,0.23828939442053468,-0.033862974649466145,-0.8337847699150742,1.3878918997729304,0.3642006461408221,1.0078578621945735,True,1.0078578621945735,True,1.0078578621945735,True,1.0078578621945735,True,1.0078578621945735,True,1.0078578621945735,True,0.1,False,0.5539289310972867,0.6706495903137865,True,True,0.5,0.6285671073380912,1.0078578621945735,wind_x0.447
1441,US-Aud,US-Aud,2003-07-19,3.011295210567954,1.6,1.6,0.6747865072691104,0.6747865072691104,0.15707448162634818,0.7094296663931497,-0.09124402233466355,-0.10736539150832741,-0.03290307463871667,0.6747865072691104,1.3878918997729304,0.3642006461408221,2.2747865072691105,True,2.2747865072691105,True,2.2747865072691105,True,1.6,False,1.6,False,1.6,False,1.6,False,1.9373932536345553,1.886928387790284,True,True,0.5,0.425213581924593,2.2747865072691105,wind_x0.447
1442,US-Aud,US-Aud,2003-07-26,3.8435394519550528,3.0,3.0,-0.05901817982147481,0.05901817982147481,0.12354036036043746,0.5766927629552823,5.319989026033049e-05,-0.0007228091517290333,0.005055747018288214,-0.05901817982147484,1.3878918997729304,0.3642006461408221,2.9409818201785254,True,2.9409818201785254,True,2.9409818201785254,True,2.9409818201785254,True,2.9409818201785254,True,3.0,False,2.9409818201785254,True,2.9704909100892625,2.9648252736325706,True,True,0.5,0.5959981563957053,2.9409818201785254,wind_x0.447
1443,US-Aud,US-Aud,2003-08-03,3.643534886294314,3.5,3.5,-0.34745697675711434,0.34745697675711434,0.09859643744621754,0.5796759013820928,5.319989026033049e-05,-0.0007228091517290333,0.018021409829743644,-0.34745697675711434,1.3878918997729304,0.3642006461408221,3.1525430232428855,True,3.1525430232428855,True,3.1525430232428855,True,3.1525430232428855,True,3.1525430232428855,True,3.5,False,3.1525430232428855,True,3.3262715116214427,3.47283120050315,True,True,0.5,0.07819327661922974,3.1525430232428855,wind_x0.447
1444,US-Aud,US-Aud,2003-08-04,3.4080376567747197,2.5,2.5,-0.12806572635881017,0.12806572635881017,0.1554289502024522,0.5697189778238609,5.319989026033049e-05,-0.0007228091517290333,0.005055747018288214,-0.12806572635881008,1.3878918997729304,0.3642006461408221,2.3719342736411897,True,2.3719342736411897,True,2.3719342736411897,True,2.3719342736411897,True,2.3719342736411897,True,2.5,False,2.3719342736411897,True,2.435967136820595,2.4487494358907838,True,True,0.5,0.4001895399056591,2.3719342736411897,wind_x0.447
1445,US-Aud,US-Aud,2003-08-11,2.5082131590414125,3.5,3.5,-0.4486592337403503,0.4486592337403503,0.07294145764074059,0.4680301899754483,0.015572455245213274,0.016436759662567142,0.03693601020433909,0.4486592337403503,1.3878918997729304,0.3642006461408221,3.0513407662596497,True,3.0513407662596497,True,3.0513407662596497,True,3.0513407662596497,True,3.0513407662596497,True,3.0513407662596497,True,3.0513407662596497,True,3.2756703831298246,3.248588001007345,True,True,0.5,0.5603629215355739,3.0513407662596497,wind_x0.447
1446,US-Aud,US-Aud,2003-08-12,2.0094837488555197,1.9,1.9,0.20509452243725732,0.20509452243725732,0.1299764986174858,0.5451634961476726,-0.017092328869844714,-0.020699479945638304,-0.004334534760240145,0.013872975273782312,1.3878918997729304,0.3642006461408221,2.1050945224372573,True,2.1050945224372573,True,2.1050945224372573,True,1.9,False,1.9,False,1.9,False,1.9,False,2.0025472612186284,1.9407721903996982,True,True,0.5,0.19879707129755905,2.1050945224372573,wind_x0.447
1447,US-Aud,US-Aud,2003-08-20,1.07577647837532,1.8,1.8,0.48144866803671554,0.48144866803671554,0.07727073221795906,0.6137862121404603,-0.078652277233985,-0.08137355144232065,-0.022009894420350933,-0.4814486680367156,1.3878918997729304,0.3642006461408221,2.2814486680367154,True,2.2814486680367154,True,2.2814486680367154,True,1.8,False,1.8,False,1.8,False,1.8,False,2.040724334018358,1.8736699031937438,True,True,0.5,0.15301715028968704,2.2814486680367154,wind_x0.447
1448,US-Aud,US-Aud,2003-09-04,1.3494995124886529,1.9,1.9,-0.10569232638355146,0.10569232638355146,0.14877101094905215,0.6564142566204862,-0.0018408281242178657,-0.0041470145760231026,-0.004334534760240145,0.10569232638355147,1.3878918997729304,0.3642006461408221,1.7943076736164485,True,1.7943076736164485,True,1.7943076736164485,True,1.9,False,1.9,False,1.9,False,1.9,False,1.847153836808224,1.8483373078387815,True,True,0.5,0.488802677819178,1.7943076736164485,wind_x0.447
1449,US-Aud,US-Aud,2003-09-13,0.4523409261435786,1.2,1.2,-0.26198643830416274,0.26198643830416274,0.32545832760358434,0.8403961015063113,0.027859431993553806,0.006165613971294763,-0.004334534760240145,0.26198643830416274,1.3878918997729304,0.3642006461408221,0.9380135616958372,True,0.9380135616958372,True,0.9380135616958372,True,0.9380135616958372,True,0.9380135616958372,True,0.9380135616958372,True,1.2,False,1.0690067808479187,1.0993434001652014,True,True,0.5,0.38420538286771033,0.9380135616958372,wind_x0.447
1450,US-Aud,US-Aud,2003-09-21,0.2468192093569853,1.2,1.2,-0.15028500611950055,0.15028500611950055,0.30043580248617135,0.8178960493285382,0.027859431993553806,0.006165613971294763,-0.004334534760240145,0.15028500611950057,1.3878918997729304,0.3642006461408221,1.0497149938804995,True,1.0497149938804995,True,1.0497149938804995,True,1.0497149938804995,True,1.0497149938804995,True,1.0497149938804995,True,1.2,False,1.1248574969402496,1.0560613054880532,True,True,0.5,0.9577714918379313,1.0497149938804995,wind_x0.447
1451,US-Aud,US-Aud,2003-09-28,0.934284858828433,1.2,1.2,-0.18998431929847828,0.18998431929847828,0.26990571151946663,0.7128617516656084,-0.0014782580675918766,0.006165613971294763,-0.004334534760240145,0.18998431929847828,1.3878918997729304,0.3642006461408221,1.0100156807015217,True,1.0100156807015217,True,1.0100156807015217,True,1.2,False,1.2,False,1.0100156807015217,True,1.2,False,1.1050078403507608,1.0706316061474874,True,True,0.5,0.6809424816227391,1.0100156807015217,wind_x0.447
1452,US-Aud,US-Aud,2003-09-29,0.8302525988844807,1.3,1.3,-0.2617744954246228,0.2617744954246228,0.32133207055087387,0.787155816716907,0.027859431993553806,0.006165613971294763,-0.004334534760240145,0.2617744954246228,1.3878918997729304,0.3642006461408221,1.0382255045753772,True,1.0382255045753772,True,1.0382255045753772,True,1.0382255045753772,True,1.0382255045753772,True,1.0382255045753772,True,1.3,False,1.1691127522876887,1.1994248297603811,True,True,0.5,0.38420538286771033,1.0382255045753772,wind_x0.447
1453,US-Aud,US-Aud,2003-10-14,0.9245209568496284,1.4,1.4,-0.10105969791644169,0.10105969791644169,0.09344436059082109,0.5494562215739569,0.0005950936278999911,0.008573293698099288,-0.0012675905378623795,0.1010596979164417,1.3878918997729304,0.3642006461408221,1.2989403020835582,True,1.2989403020835582,True,1.2989403020835582,True,1.2989403020835582,True,1.2989403020835582,True,1.2989403020835582,True,1.4,False,1.349470151041779,1.2989403020835582,True,True,0.5,1.0,1.2989403020835582,wind_x0.447
1454,US-Aud,US-Aud,2003-10-15,0.6560581835473023,1.0,1.0,-0.009926957880870169,0.009926957880870169,0.1540764806341758,0.6060359939145984,0.0005950936278999911,0.008573293698099288,-0.0012675905378623795,0.009926957880870169,1.3878918997729304,0.3642006461408221,0.9900730421191298,True,0.9900730421191298,True,0.9900730421191298,True,0.9900730421191298,True,0.9900730421191298,True,0.9900730421191298,True,1.0,False,0.9950365210595649,0.9900730421191298,True,True,0.5,1.0,0.9900730421191298,wind_x0.447
1455,US-Aud,US-Aud,2003-10-22,0.6132858129621056,0.9,0.9,-0.19863391806653877,0.19863391806653877,0.22377905727248712,0.8338946049096325,0.009343091786630389,0.006165613971294763,-0.004334534760240145,0.19863391806653877,1.3878918997729304,0.3642006461408221,0.7013660819334613,True,0.7013660819334613,True,0.7013660819334613,True,0.7013660819334613,True,0.7013660819334613,True,0.7013660819334613,True,0.9,False,0.8006830409667306,0.7763631171512779,True,True,0.5,0.6224359064764862,0.7013660819334613,wind_x0.447
1456,US-Aud,US-Aud,2003-10-23,0.5784769143421342,1.0,1.0,-0.07409075999490829,0.07409075999490829,0.15955273299052916,0.7263473205814884,-0.001298934386578205,0.006165613971294763,-0.0012675905378623795,0.07409075999490827,1.3878918997729304,0.3642006461408221,0.9259092400050917,True,0.9259092400050917,True,0.9259092400050917,True,1.0,False,1.0,False,0.9259092400050917,True,1.0,False,0.9629546200025458,0.9259092400050917,True,True,0.5,1.0,0.9259092400050917,wind_x0.447
1457,US-Aud,US-Aud,2003-11-08,0.1343042891884615,0.1,0.1,0.47312740531853786,0.47312740531853786,0.2445385505045568,0.7023923547643216,0.07112754211525311,0.11548094756317376,-0.03752511474559856,-0.4045188269416149,1.3878918997729304,0.3642006461408221,0.5731274053185379,True,0.5731274053185379,True,0.5731274053185379,True,0.5731274053185379,True,0.5731274053185379,True,0.5731274053185379,True,0.1,False,0.33656370265926894,0.36965336411468996,True,True,0.5,0.5699381627093512,0.5731274053185379,wind_x0.447
1458,US-Aud,US-Aud,2003-11-15,0.9305804118488792,0.6,0.6,0.5590854619949098,0.5590854619949098,0.1610847793548071,0.5997957237755343,-0.02419905921811939,0.025188889421511835,-0.029766740857828194,0.10207536170284859,1.3878918997729304,0.3642006461408221,1.1590854619949098,True,1.1590854619949098,True,1.1590854619949098,True,0.6,False,0.6,False,1.1590854619949098,True,0.6,False,0.8795427309974548,0.8663578613373302,True,True,0.5,0.476417076535886,1.148027530619039,wind_x0.447
1459,US-Aud,US-Aud,2003-11-23,0.2042904951973096,0.3,0.3,0.36556680984027173,0.36556680984027173,0.14748281870048655,0.6401157232955106,0.027431864111541575,0.04455867863777142,-0.029732809803719396,-0.3655668098402718,1.3878918997729304,0.3642006461408221,0.6655668098402717,True,0.6655668098402717,True,0.6655668098402717,True,0.6655668098402717,True,0.6655668098402717,True,0.6655668098402717,True,0.3,False,0.48278340492013583,0.4257027550807027,True,True,0.5,0.34385713280597446,0.6655668098402717,wind_x0.447
1460,US-Aud,US-Aud,2003-11-24,0.1887878573849237,0.5,0.5,0.5172516602191152,0.5172516602191152,0.24056864646086304,0.6814753500626053,-0.048908297046777016,0.0014792277471098372,-0.022009894420350933,-0.5172516602191153,1.3878918997729304,0.3642006461408221,1.0172516602191153,True,1.0172516602191153,True,1.0172516602191153,True,0.5,False,0.5,False,1.0172516602191153,True,0.5,False,0.7586258301095576,0.6120441843279556,True,True,0.5,0.2166144508467931,1.0172516602191153,wind_x0.447
1461,US-Aud,US-Aud,2003-12-09,0.021232570439022,0.6,0.6,0.3218961022137938,0.3218961022137938,0.07035159775135291,0.5729403372374013,0.0026695998457585213,0.01874339181377298,-0.029732809803719396,-0.32189610221379383,1.3878918997729304,0.3642006461408221,0.9218961022137937,True,0.9218961022137937,True,0.9218961022137937,True,0.9218961022137937,True,0.9218961022137937,True,0.9218961022137937,True,0.6,False,0.7609480511068969,0.6863569080398462,True,True,0.5,0.2682757183014613,0.9218961022137937,wind_x0.447
1462,US-Aud,US-Aud,2004-01-03,0.6339592895245556,0.4,0.4,0.2704512585640237,0.2704512585640237,0.09488585081953269,0.43270647231494436,0.00808251642917717,0.027580734802875734,-0.008990505921230844,0.19746732048508747,1.3878918997729304,0.3642006461408221,0.6704512585640237,True,0.6704512585640237,True,0.6704512585640237,True,0.6704512585640237,True,0.6704512585640237,True,0.6704512585640237,True,0.4,False,0.5352256292820119,0.5623705897519311,True,True,0.5,0.6003691408723588,0.6704512585640237,wind_x0.447
1463,US-Aud,US-Aud,2004-02-11,0.1423981424663043,0.4,0.4,0.1424155039804089,0.1424155039804089,0.18875987648728842,0.7910964725837377,0.031157819898247043,0.02749851453136226,-0.008990505921230844,-0.14241550398040892,1.3878918997729304,0.3642006461408221,0.5424155039804089,True,0.5424155039804089,True,0.5424155039804089,True,0.5424155039804089,True,0.5424155039804089,True,0.5424155039804089,True,0.4,False,0.4712077519902045,0.5424155039804089,True,True,0.5,1.0,0.5424155039804089,wind_x0.447
1464,US-Aud,US-Aud,2004-02-12,0.1531142214288974,0.3,0.3,0.15257229667441363,0.15257229667441363,0.176768930220354,0.7249738992859032,0.019857600019294364,0.02749851453136226,-0.008990505921230844,-0.15257229667441363,1.3878918997729304,0.3642006461408221,0.4525722966744136,True,0.4525722966744136,True,0.4525722966744136,True,0.4525722966744136,True,0.4525722966744136,True,0.4525722966744136,True,0.3,False,0.3762861483372068,0.4525722966744136,True,True,0.5,1.0,0.4525722966744136,wind_x0.447
1465,US-Aud,US-Aud,2004-02-19,0.089798337964331,0.3,0.3,0.0980238724550167,0.0980238724550167,0.08504706401020115,0.6810287823665617,0.0215571628026498,0.0290635364067582,-0.0012675905378623795,-0.0980238724550167,1.3878918997729304,0.3642006461408221,0.3980238724550167,True,0.3980238724550167,True,0.3980238724550167,True,0.3980238724550167,True,0.3980238724550167,True,0.3980238724550167,True,0.3,False,0.34901193622750837,0.3980238724550167,True,True,0.5,1.0,0.3980238724550167,wind_x0.447
1466,US-Aud,US-Aud,2004-03-06,1.201950280446949,1.1,1.1,0.024566168549733227,0.024566168549733227,0.06593745623039735,0.6746710124372999,-0.001298934386578205,0.0037216308347256663,-0.0012675905378623795,0.02456616854973323,1.3878918997729304,0.3642006461408221,1.1245661685497332,True,1.1245661685497332,True,1.1245661685497332,True,1.1,False,1.1,False,1.1245661685497332,True,1.1,False,1.1122830842748668,1.1245661685497332,True,True,0.5,1.0,1.1245661685497332,wind_x0.447
1467,US-Aud,US-Aud,2004-03-07,1.0401875924304222,1.3,1.3,0.01016329382819752,0.01016329382819752,0.11274560297886405,0.8629653459940668,0.011042654569985823,0.006165613971294763,-0.004334534760240145,-0.010163293828197528,1.3878918997729304,0.3642006461408221,1.3101632938281975,True,1.3101632938281975,True,1.3101632938281975,True,1.3101632938281975,True,1.3101632938281975,True,1.3101632938281975,True,1.3,False,1.305081646914099,1.3101632938281975,True,True,0.5,1.0,1.3101632938281975,wind_x0.447
1468,US-Aud,US-Aud,2004-03-14,0.3768943565333664,0.5,0.5,0.3805573893399004,0.3805573893399004,0.096728225670248,0.72424452749203,0.0007755718312803246,0.016555940988542087,-0.029802199362230098,-0.3805573893399004,1.3878918997729304,0.3642006461408221,0.8805573893399004,True,0.8805573893399004,True,0.8805573893399004,True,0.8805573893399004,True,0.8805573893399004,True,0.8805573893399004,True,0.5,False,0.6902786946699502,0.5731718823956033,True,True,0.5,0.19227555276885944,0.8805573893399004,wind_x0.447
1469,US-Aud,US-Aud,2004-03-15,0.364241579243296,0.3,0.3,0.48057202051696185,0.48057202051696185,0.07508329555485474,0.9041890130492044,0.08760105829756894,0.10261657444059949,-0.03416049216180968,-0.3520888620303699,1.3878918997729304,0.3642006461408221,0.7805720205169618,True,0.7805720205169618,True,0.7805720205169618,True,0.7805720205169618,True,0.7805720205169618,True,0.7805720205169618,True,0.3,False,0.5402860102584809,0.5615429352464882,True,True,0.5,0.5442325480479301,0.7805720205169618,wind_x0.447
1470,US-Aud,US-Aud,2004-03-30,0.4427088333260613,1.2,1.2,0.3476617719463418,0.3476617719463418,0.20265417664210622,0.9984538481007341,0.006303163875286356,-0.021924470719071294,-0.04719020717626399,-0.34766177194634174,1.3878918997729304,0.3642006461408221,1.5476617719463417,True,1.5476617719463417,True,1.5476617719463417,True,1.5476617719463417,True,1.5476617719463417,True,1.2,False,1.2,False,1.373830885973171,1.2808107163673168,True,True,0.5,0.23244061581722972,1.5476617719463417,wind_x0.447
