row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
2224,US-Blk,US-Blk,2006-05-25,3.4036126902846577,3.3,3.3,-1.5115120103552873,1.5115120103552873,0.4168273624205462,0.9275755420854294,0.937348208110924,0.8264173817031986,-0.45511614265770234,-1.5115120103552873,1.455579335612349,0.421648140266429,1.7884879896447126,True,1.7884879896447126,True,1.7884879896447126,True,1.7884879896447126,True,1.7884879896447126,True,1.7884879896447126,True,3.3,False,2.5442439948223563,2.184258247208818,True,True,0.5,0.7381626776018286,2.2079222178773987,wind_x0
2225,US-Blk,US-Blk,2006-05-26,4.4379765698171125,3.6,3.6,-1.069804413915417,1.069804413915417,0.5413014030102947,1.362899399864962,-0.4278457227865482,-0.4372226367932977,-0.22765362958662635,-1.069804413915417,1.455579335612349,0.421648140266429,2.530195586084583,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.0650977930422916,3.5790800957452356,True,True,0.5,0.019554886839734692,2.874592674512443,wind_x0
2226,US-Blk,US-Blk,2006-06-11,3.480762055599792,3.1,3.1,-1.17677793270054,1.17677793270054,0.19445112775720647,1.0879646369279734,0.08104461147381073,0.09458835721956474,-0.25172248243642403,-1.17677793270054,1.455579335612349,0.421648140266429,1.92322206729946,True,1.92322206729946,True,1.92322206729946,True,1.92322206729946,True,1.92322206729946,True,1.92322206729946,True,3.1,False,2.51161103364973,2.449364622636161,True,True,0.5,0.5528956307590868,2.346771749949482,wind_x0
2227,US-Blk,US-Blk,2006-06-26,3.798656878135077,4.9,4.9,-1.3556984551452433,1.3556984551452433,0.3861502342960656,1.0697026894401782,0.08623390361330961,-0.15784476169318826,-0.5394213987275176,0.8469877885846036,1.455579335612349,0.421648140266429,3.544301544854757,True,3.544301544854757,True,3.544301544854757,True,3.544301544854757,True,3.544301544854757,True,4.9,False,4.9,False,4.222150772427379,4.487070404004104,True,True,0.5,0.3045880847829522,3.6969764284555753,wind_x0
2228,US-Blk,US-Blk,2006-07-05,3.9326149347423263,4.5,4.5,-1.0867353928284529,1.0867353928284529,0.34104923047002944,0.9474304942565993,-0.03948929792266835,-0.05239208315163492,-0.16034789276081732,0.04803473768689459,1.455579335612349,0.421648140266429,3.413264607171547,True,3.413264607171547,True,3.413264607171547,True,4.5,False,4.5,False,4.5,False,4.5,False,3.9566323035857733,4.164115814874683,True,True,0.5,0.30907632837015586,3.7274690232255523,wind_x0
2229,US-Blk,US-Blk,2006-07-12,6.0703241702400685,5.5,5.5,-0.8188878014813752,0.8188878014813752,0.6702761823833489,1.2868478821086542,-0.21304625996275325,-0.3015475182998315,-0.037775636404471236,-0.8188878014813752,1.455579335612349,0.421648140266429,4.681112198518624,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.090556099259312,5.349190582615871,True,True,0.5,0.18416371218537306,4.421800384290942,wind_x0
2230,US-Blk,US-Blk,2006-07-13,5.3444031518825605,4.6,4.6,-0.9772443871370905,0.9772443871370905,0.3770973939992094,1.1297467769446135,-0.08397061097307701,-0.12420141517334307,-0.21064263459020502,-0.9772443871370906,1.455579335612349,0.421648140266429,3.622755612862909,True,3.622755612862909,True,3.622755612862909,True,4.6,False,4.6,False,4.6,False,4.6,False,4.111377806431454,4.307749714515197,True,True,0.5,0.29905547612401445,3.756046994371369,wind_x0
2231,US-Blk,US-Blk,2006-07-28,2.9121722885856083,4.4,4.4,-0.9468223177593768,0.9468223177593768,0.40406781070401965,1.264761149812342,-0.17827120480351952,-0.16369468308972418,-0.1886930855624088,0.9468223177593768,1.455579335612349,0.421648140266429,3.4531776822406237,True,3.4531776822406237,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,3.926588841120312,4.110957048823474,True,True,0.5,0.3052768674280271,3.1559251752682327,wind_x0
2232,US-Blk,US-Blk,2006-07-29,1.9340638636197267,2.9,2.9,-1.128729558693905,1.128729558693905,0.7062604183557117,1.2853507842166456,-0.4677976245032321,-0.5358078241789538,-0.5113995036496184,0.8031427140666414,1.455579335612349,0.421648140266429,1.771270441306095,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.3356352206530473,2.6967467220003494,True,True,0.5,0.18007261033798233,1.898515857713533,wind_x0
2233,US-Blk,US-Blk,2006-08-05,2.113082229837329,4.0,4.0,-0.6397031202506721,0.6397031202506721,0.5123875142226931,1.0129400490005431,-0.03409035954672111,-0.07712627081474448,-0.0472829835745842,0.639703120250672,1.455579335612349,0.421648140266429,3.360296879749328,True,4.0,False,3.360296879749328,True,4.0,False,4.0,False,4.0,False,4.0,False,3.680148439874664,3.485655225257772,True,True,0.5,0.8040366827360147,3.5530962518174465,wind_x0
2234,US-Blk,US-Blk,2006-08-21,1.2261580462330712,3.2,3.2,-0.38461608311457174,0.38461608311457174,0.3806083833889269,0.8630389801199906,0.003820535678447333,-0.015197635443068609,-0.08678282552470874,0.38461608311457174,1.455579335612349,0.421648140266429,2.8153839168854287,True,2.8153839168854287,True,2.8153839168854287,True,2.8153839168854287,True,2.8153839168854287,True,3.2,False,3.2,False,3.0076919584427144,3.1017177818554025,True,True,0.5,0.2555333031024627,2.930871793774218,wind_x0
2235,US-Blk,US-Blk,2006-08-29,3.6451917230862394,3.2,3.2,-0.5194984045269232,0.5194984045269232,0.41109107797749267,0.8231065176621503,-0.020967706087440988,-0.03929519509005285,-0.0692984094502873,-0.5194984045269232,1.455579335612349,0.421648140266429,2.680501595473077,True,2.680501595473077,True,2.680501595473077,True,3.2,False,3.2,False,3.2,False,3.2,False,2.9402507977365384,3.091269269090511,True,True,0.5,0.20929945108975662,2.619824239984446,wind_x0
2236,US-Blk,US-Blk,2006-08-30,4.372961292853915,2.2,2.2,-0.5706708597986642,0.5706708597986642,0.5699015647022984,1.145314199022353,-0.14029016903660962,-0.15795405742495017,-0.10686788861586895,-0.570670859798664,1.455579335612349,0.421648140266429,1.6293291402013361,True,2.2,False,1.6293291402013361,True,2.2,False,2.2,False,2.2,False,2.2,False,1.9146645701006682,2.1956890555541677,True,True,0.5,0.007554169573952641,1.6655742735117882,wind_x0
2237,US-Blk,US-Blk,2006-09-06,2.0392033633300444,2.6,2.6,-0.5051503008229015,0.5051503008229015,0.23393096628809903,0.6943078196605432,-0.09241433276309222,-0.08200070364765363,-0.04445462733488929,0.5051503008229015,1.455579335612349,0.421648140266429,2.0948496991770984,True,2.0948496991770984,True,2.0948496991770984,True,2.6,False,2.6,False,2.6,False,2.6,False,2.3474248495885495,2.5849533213051186,True,True,0.5,0.02978653812611848,2.156273542765627,wind_x0
2238,US-Blk,US-Blk,2006-09-07,2.5072863582945484,2.9,2.9,-0.49062484985502836,0.49062484985502836,0.31403571322938406,0.7136947441438883,-0.0662925000558759,-0.05666315395587956,-0.04445462733488929,0.2948024335558747,1.455579335612349,0.421648140266429,2.4093751501449714,True,2.4093751501449714,True,2.4093751501449714,True,2.9,False,2.9,False,2.9,False,2.9,False,2.6546875750724857,2.820459509109542,True,True,0.5,0.16212079537748797,2.396121278464139,wind_x0
2239,US-Blk,US-Blk,2006-09-14,2.345450401165896,3.6,3.6,-0.11901304561834856,0.11901304561834856,0.4462520774789572,1.00993914938426,-0.008156302129265294,-0.0298902388824192,-0.04245058434297728,0.11901304561834847,1.455579335612349,0.421648140266429,3.4809869543816516,True,3.6,False,3.4809869543816516,True,3.6,False,3.6,False,3.6,False,3.6,False,3.5404934771908256,3.4809869543816516,True,True,0.5,1.0,3.2239869833345494,wind_x0
2240,US-Blk,US-Blk,2006-09-30,2.4813965000568183,1.9,1.9,-0.2728305353874269,0.2728305353874269,0.08201056036152508,0.7279752494784615,-0.03319262573499106,-0.0382430612221428,-0.051036334511733894,-0.27283053538742696,1.455579335612349,0.421648140266429,1.627169464612573,True,1.627169464612573,True,1.627169464612573,True,1.9,False,1.9,False,1.9,False,1.9,False,1.7635847323062865,1.7794024738056404,True,True,0.5,0.44202356610526644,1.581307869947191,wind_x0
2241,US-Blk,US-Blk,2006-10-01,1.8382747542245668,1.8,1.8,-0.24493747402476254,0.24493747402476254,0.08635180663769614,0.728059845018074,-0.03319262573499106,-0.0382430612221428,-0.04550978851390243,-0.2449374740247625,1.455579335612349,0.421648140266429,1.5550625259752375,True,1.5550625259752375,True,1.5550625259752375,True,1.8,False,1.8,False,1.8,False,1.8,False,1.6775312629876187,1.6715893212420914,True,True,0.5,0.5242590145472258,1.5038646657684422,wind_x0
2242,US-Blk,US-Blk,2006-10-24,0.798163769402499,1.6,1.6,0.0670114966258001,0.0670114966258001,0.4025520828595972,0.7736198405604034,-0.002381570024703774,-0.021705521992598523,-0.04550978851390243,-0.06701149662580008,1.455579335612349,0.421648140266429,1.6670114966258003,True,1.6670114966258003,True,1.6670114966258003,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6335057483129,1.6670114966258003,True,True,0.5,1.0,1.543370397744968,wind_x0
2243,US-Blk,US-Blk,2006-10-25,0.9961241102321188,0.6,0.6,0.23346076482889622,0.23346076482889622,0.10898140658473097,0.7444000145138568,-0.018895424101508372,-0.021705521992598523,-0.04550978851390243,0.23346076482889622,1.455579335612349,0.421648140266429,0.8334607648288962,True,0.8334607648288962,True,0.8334607648288962,True,0.6,False,0.6,False,0.6,False,0.6,False,0.7167303824144481,0.7366615158356612,True,True,0.5,0.5853725183151041,0.7781640060762265,wind_x0
2244,US-Blk,US-Blk,2006-11-01,0.2715654449001953,0.5,0.5,0.17462880420873517,0.17462880420873517,0.46651315700388524,1.3761868343724235,-0.002381570024703774,-0.021705521992598523,-0.04550978851390243,-0.17462880420873517,1.455579335612349,0.421648140266429,0.6746288042087352,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5873144021043676,0.6746288042087352,True,True,0.5,1.0,0.6647542655225972,wind_x0
2245,US-Blk,US-Blk,2006-11-02,0.1452115496463096,0.4,0.4,0.2650874350174954,0.2650874350174954,0.25693595707379996,1.0463085969535393,-0.015782771683018462,-0.015437115509246929,-0.04550978851390243,-0.2650874350174954,1.455579335612349,0.421648140266429,0.6650874350174953,True,0.6650874350174953,True,0.6650874350174953,True,0.4,False,0.4,False,0.4,False,0.4,False,0.5325437175087477,0.5624271255539801,True,True,0.5,0.6127303828763521,0.63267012555448,wind_x0
2246,US-Blk,US-Blk,2006-11-25,0.224987621749825,0.4,0.4,0.30928084384667365,0.30928084384667365,0.1375415038061726,0.7911994942182867,-0.015782771683018462,-0.02122110559346775,-0.05306094542633846,-0.30928084384667365,1.455579335612349,0.421648140266429,0.7092808438466737,True,0.7092808438466737,True,0.7092808438466737,True,0.4,False,0.4,False,0.4,False,0.4,False,0.5546404219233368,0.5405703490850787,True,True,0.5,0.4545071312427181,0.533932977536506,wind_x0
2247,US-Blk,US-Blk,2006-11-26,0.061862191304911,0.2,0.2,0.210361972692965,0.210361972692965,0.07204734098204543,1.1336382285302198,0.0393430198083904,0.04474737715549029,-0.04550978851390243,-0.21036197269296503,1.455579335612349,0.421648140266429,0.41036197269296504,True,0.41036197269296504,True,0.41036197269296504,True,0.41036197269296504,True,0.41036197269296504,True,0.41036197269296504,True,0.2,False,0.3051809863464825,0.41036197269296504,True,True,0.5,1.0,0.3721692870187768,wind_x0
2248,US-Blk,US-Blk,2006-12-03,0.5808292342804837,0.2,0.2,0.17906704820495387,0.17906704820495387,0.0613279683635312,1.0261926729400173,0.0393430198083904,0.04474737715549029,-0.04550978851390243,0.17906704820495387,1.455579335612349,0.421648140266429,0.37906704820495385,True,0.37906704820495385,True,0.37906704820495385,True,0.37906704820495385,True,0.37906704820495385,True,0.37906704820495385,True,0.2,False,0.28953352410247696,0.37906704820495385,True,True,0.5,1.0,0.35590374946631087,wind_x0
2249,US-Blk,US-Blk,2006-12-11,0.1822939144494265,0.6,0.6,0.20210649300130398,0.20210649300130398,0.12200027779049513,0.6884248414345646,-0.018895424101508372,-0.021705521992598523,-0.04550978851390243,-0.20210649300130396,1.455579335612349,0.421648140266429,0.802106493001304,True,0.802106493001304,True,0.802106493001304,True,0.6,False,0.6,False,0.6,False,0.6,False,0.7010532465006519,0.7286459760244498,True,True,0.5,0.6365256955085545,0.7221573389878971,wind_x0
2250,US-Blk,US-Blk,2006-12-19,0.1549557302967372,0.2,0.2,0.4258772705891696,0.4258772705891696,0.2309625556428753,0.7384540964008048,0.0393430198083904,0.0415285922196016,-0.05490815238718821,-0.4258772705891696,1.455579335612349,0.421648140266429,0.6258772705891695,True,0.6258772705891695,True,0.6258772705891695,True,0.6258772705891695,True,0.6258772705891695,True,0.6258772705891695,True,0.2,False,0.4129386352945848,0.3630286092137627,True,True,0.5,0.3828065512588279,0.5120883617210089,wind_x0
2251,US-Blk,US-Blk,2007-03-18,1.5290213595586035,1.6,1.6,-0.1477264817180218,0.1477264817180218,0.19580416798424657,0.8413300543802077,-0.0284557755144152,-0.0382430612221428,-0.04550978851390243,-0.005769200835228666,1.455579335612349,0.421648140266429,1.4522735182819784,True,1.4522735182819784,True,1.4522735182819784,True,1.6,False,1.6,False,1.6,False,1.6,False,1.5261367591409891,1.4522735182819784,True,True,0.5,1.0,1.458310558787351,wind_x0
2252,US-Blk,US-Blk,2007-03-25,1.667907216116176,1.9,1.9,-0.121994862980685,0.121994862980685,0.1267455857034449,0.8467306783817019,-0.0284557755144152,-0.0382430612221428,-0.04550978851390243,0.121994862980685,1.455579335612349,0.421648140266429,1.7780051370193148,True,1.7780051370193148,True,1.7780051370193148,True,1.9,False,1.9,False,1.9,False,1.9,False,1.8390025685096574,1.7780051370193148,True,True,0.5,1.0,1.802056006276942,wind_x0
2253,US-Blk,US-Blk,2007-03-26,1.0116395837367362,2.7,2.7,-0.447832975860212,0.447832975860212,0.10470691795188253,0.9212596060907676,-0.016863283117174017,-0.013802154428827422,-0.04445462733488929,0.447832975860212,1.455579335612349,0.421648140266429,2.252167024139788,True,2.252167024139788,True,2.252167024139788,True,2.7,False,2.7,False,2.7,False,2.7,False,2.476083512069894,2.626159300162262,True,True,0.5,0.16488446322181305,2.1594959570935255,wind_x0
2254,US-Blk,US-Blk,2007-07-07,4.661137073540676,4.2,4.2,-1.3183653228963623,1.3183653228963623,0.7994715300667422,1.2561681959558417,-0.3760029840246974,-0.36816282880519763,-0.6115617526430578,-1.3183653228963623,1.455579335612349,0.421648140266429,2.881634677103638,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.540817338551819,4.141370700971642,True,True,0.5,0.04447120840493117,2.857604909292075,wind_x0
2255,US-Blk,US-Blk,2007-07-08,3.7295070024468897,4.4,4.4,-1.0369825756301456,1.0369825756301456,0.3492341822600845,0.9423004874845953,0.0018382315293757553,0.0284978503893012,-0.09252835554151692,0.3040034194760757,1.455579335612349,0.421648140266429,3.363017424369855,True,3.363017424369855,True,3.363017424369855,True,3.363017424369855,True,3.363017424369855,True,3.363017424369855,True,4.4,False,3.8815087121849277,4.07602092057467,True,True,0.5,0.3124248054297899,3.6137016081298565,wind_x0
2256,US-Blk,US-Blk,2007-07-15,2.594485542791668,4.5,4.5,-0.37575406648201143,0.37575406648201143,0.3620188530803749,0.7121723905504546,0.003820535678447333,-0.015197635443068609,-0.04245058434297728,0.3757540664820114,1.455579335612349,0.421648140266429,4.124245933517988,True,4.124245933517988,True,4.124245933517988,True,4.124245933517988,True,4.124245933517988,True,4.5,False,4.5,False,4.312122966758994,4.399913830804506,True,True,0.5,0.266360841101598,4.359785265458501,wind_x0
2257,US-Blk,US-Blk,2007-07-23,2.8656775521198363,4.9,4.9,-0.7834943409492835,0.7834943409492835,0.5779140637346851,1.16646936326954,-0.1304329865342721,-0.14341599750822598,-0.024840000368131904,0.7834943409492836,1.455579335612349,0.421648140266429,4.116505659050717,True,4.9,False,4.116505659050717,True,4.9,False,4.9,False,4.9,False,4.9,False,4.508252829525358,4.542377608299348,True,True,0.5,0.4564454049117394,3.76462704263498,wind_x0
2258,US-Blk,US-Blk,2007-07-24,2.360522104957646,5.9,5.9,-0.8872747425503026,0.8872747425503026,0.5054207181389546,1.4291713264940693,-0.38870788758318303,-0.3163109763557221,-0.17172485658888098,0.8872747425503027,1.455579335612349,0.421648140266429,5.012725257449698,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.4563626287248495,5.9,True,False,0.5,0.0,4.624514657899791,wind_x0
2259,US-Blk,US-Blk,2007-07-31,3.655676997830677,4.3,4.3,-0.46583562497881187,0.46583562497881187,0.47962952770291534,0.8853659282010712,-0.030025605707073803,-0.05336417053701884,-0.04245058434297728,0.46583562497881187,1.455579335612349,0.421648140266429,3.834164375021188,True,4.3,False,3.834164375021188,True,4.3,False,4.3,False,4.3,False,4.3,False,4.067082187510594,4.2286121645405625,True,True,0.5,0.15324683564655237,3.9993760496808344,wind_x0
2260,US-Blk,US-Blk,2007-08-08,2.8137451772977284,4.3,4.3,-0.33369334771687226,0.33369334771687226,0.3861369462758374,0.8779661006732613,-0.024614477857380482,-0.045884384395284694,-0.04245058434297728,0.3336933477168722,1.455579335612349,0.421648140266429,3.9663066522831274,True,3.9663066522831274,True,3.9663066522831274,True,4.3,False,4.3,False,4.3,False,4.3,False,4.133153326141564,4.208000355088017,True,True,0.5,0.2757011655804467,4.158144221459929,wind_x0
2261,US-Blk,US-Blk,2007-08-09,2.4002127258387587,4.0,4.0,0.037635063015092805,0.037635063015092805,0.3306874182588298,0.7672261128174684,-0.01219409491487726,-0.009413645358847788,-0.04245058434297728,-0.037635063015092785,1.455579335612349,0.421648140266429,4.037635063015093,True,4.037635063015093,True,4.037635063015093,True,4.0,False,4.0,False,4.0,False,4.0,False,4.018817531507547,4.037635063015093,True,True,0.5,1.0,4.155546575478823,wind_x0
2262,US-Blk,US-Blk,2007-08-17,1.6334480677228085,2.1,2.1,-0.29553973671317274,0.29553973671317274,0.32051006589104125,0.7921583036811478,-0.0441810196500125,-0.041461846158031494,-0.0868990640893804,0.29553973671317274,1.455579335612349,0.421648140266429,1.8044602632868274,True,1.8044602632868274,True,1.8044602632868274,True,2.1,False,2.1,False,2.1,False,2.1,False,1.9522301316434136,1.9755122469245507,True,True,0.5,0.42122170933740566,2.0193672800362754,wind_x0
2263,US-Blk,US-Blk,2007-08-25,4.531964114322791,2.6,2.6,-0.5560481684285613,0.5560481684285613,0.21845654782973856,0.7302823551472981,-0.09241433276309222,-0.08200070364765363,-0.04445462733488929,-0.5560481684285614,1.455579335612349,0.421648140266429,2.0439518315714387,True,2.0439518315714387,True,2.0439518315714387,True,2.6,False,2.6,False,2.6,False,2.6,False,2.3219759157857194,2.5065267257280484,True,True,0.5,0.16810283637137977,2.1862363101694915,wind_x0
2264,US-Blk,US-Blk,2007-09-01,2.1171109890260262,3.0,3.0,-0.21427183227730393,0.21427183227730393,0.45863746782073883,0.9238114412913554,0.010068555977917839,-0.013054295755968557,-0.08678282552470874,0.21427183227730395,1.455579335612349,0.421648140266429,2.785728167722696,True,3.0,False,2.785728167722696,True,2.785728167722696,True,2.785728167722696,True,3.0,False,3.0,False,2.892864083861348,2.8394888082955125,True,True,0.5,0.7491007567282991,2.7759110188491705,wind_x0
2265,US-Blk,US-Blk,2007-09-10,3.187393270469109,2.6,2.6,-0.5636549355070012,0.5636549355070012,0.49191435032424824,1.124385461378727,-0.010779444380797691,-0.028642513698905612,-0.04445462733488929,-0.5636549355070013,1.455579335612349,0.421648140266429,2.036345064492999,True,2.6,False,2.036345064492999,True,2.6,False,2.6,False,2.6,False,2.6,False,2.3181725322464994,2.481879709982176,True,True,0.5,0.20956135141720394,1.930195132665094,wind_x0
2266,US-Blk,US-Blk,2007-09-25,0.7871768042428683,1.8,1.8,-0.2666281991561701,0.2666281991561701,0.44648282270027445,0.8953093463156729,-0.002381570024703774,-0.021705521992598523,-0.04550978851390243,0.2666281991561701,1.455579335612349,0.421648140266429,1.53337180084383,True,1.8,False,1.53337180084383,True,1.8,False,1.8,False,1.8,False,1.8,False,1.666685900421915,1.6627691930260424,True,True,0.5,0.514689771780585,1.451929442950852,wind_x0
2267,US-Blk,US-Blk,2007-09-26,0.8186314016822203,1.5,1.5,-0.39612309840828464,0.39612309840828464,0.1313629543348519,0.9077918319159084,-0.018895424101508372,-0.019806756668220554,-0.051036334511733894,0.39612309840828464,1.455579335612349,0.421648140266429,1.1038769015917154,True,1.1038769015917154,True,1.1038769015917154,True,1.5,False,1.5,False,1.5,False,1.5,False,1.3019384507958578,1.4160056477590692,True,True,0.5,0.21204103617900547,1.1542281705738642,wind_x0
2268,US-Blk,US-Blk,2007-10-03,0.7831021725829934,1.2,1.2,-0.346819549037723,0.346819549037723,0.09443402586334469,0.9703464996976068,-0.07306149126078613,-0.06266775619527268,-0.051036334511733894,0.346819549037723,1.455579335612349,0.421648140266429,0.8531804509622769,True,0.8531804509622769,True,0.8531804509622769,True,1.2,False,1.2,False,1.2,False,1.2,False,1.0265902254811385,1.103153879087715,True,True,0.5,0.27924066328150143,0.8850940353283148,wind_x0
2269,US-Blk,US-Blk,2007-10-04,0.3433168931004346,1.8,1.8,-0.3202431463046334,0.3202431463046334,0.12137458207655316,0.8935526705356119,-0.018895424101508372,-0.019806756668220554,-0.051036334511733894,0.32024314630463335,1.455579335612349,0.421648140266429,1.4797568536953667,True,1.4797568536953667,True,1.4797568536953667,True,1.8,False,1.8,False,1.8,False,1.8,False,1.6398784268476834,1.6973117632089076,True,True,0.5,0.3206570943860559,1.3887746027788992,wind_x0
2270,US-Blk,US-Blk,2007-10-27,0.2178464469363506,1.0,1.0,0.11148653356949502,0.11148653356949502,0.340051008333701,0.8619892538083086,-0.018895424101508372,-0.021705521992598523,-0.04550978851390243,-0.111486533569495,1.455579335612349,0.421648140266429,1.111486533569495,True,1.111486533569495,True,1.111486533569495,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0557432667847475,1.111486533569495,True,True,0.5,1.0,1.0175942924385957,wind_x0
2271,US-Blk,US-Blk,2007-11-05,0.2161913309490328,1.3,1.3,-0.16571372766402556,0.16571372766402556,0.5202882283414322,1.165078116935347,-0.002381570024703774,-0.021705521992598523,-0.04550978851390243,0.1657137276640256,1.455579335612349,0.421648140266429,1.1342862723359746,True,1.3,False,1.1342862723359746,True,1.3,False,1.3,False,1.3,False,1.3,False,1.2171431361679872,1.1342862723359746,True,True,0.5,1.0,0.9701449573407517,wind_x0
2272,US-Blk,US-Blk,2007-11-12,1.2731863103457135,1.2,1.2,0.22109992242853752,0.22109992242853752,0.15914689396027124,0.7572648813837312,-0.018895424101508372,-0.021705521992598523,-0.04550978851390243,-0.07472730173711042,1.455579335612349,0.421648140266429,1.4210999224285374,True,1.4210999224285374,True,1.4210999224285374,True,1.2,False,1.2,False,1.2,False,1.2,False,1.3105499612142688,1.3369014787095337,True,True,0.5,0.6191837482610698,1.3493131567396919,wind_x0
2273,US-Blk,US-Blk,2008-04-04,1.6143540531696072,2.3,2.3,-0.7420700267002646,0.7420700267002646,0.1268057403716979,1.0610165944617198,0.024766682834557085,0.030816090587576325,-0.04445462733488929,0.6292218669605206,1.455579335612349,0.421648140266429,1.5579299732997351,True,1.5579299732997351,True,1.5579299732997351,True,1.5579299732997351,True,1.5579299732997351,True,1.5579299732997351,True,2.3,False,1.9289649866498675,1.7845335267867202,True,True,0.5,0.6946331945320383,1.5386193212701649,wind_x0
2274,US-Blk,US-Blk,2008-04-05,1.259887177804357,1.8,1.8,-0.5173342462086611,0.5173342462086611,0.18336493471880483,1.004864541206596,-0.029325439441936642,-0.03464711593829874,-0.051036334511733894,0.5173342462086611,1.455579335612349,0.421648140266429,1.2826657537913388,True,1.2826657537913388,True,1.2826657537913388,True,1.8,False,1.8,False,1.8,False,1.8,False,1.5413328768956696,1.7756324620920407,True,True,0.5,0.047102116448967904,1.2409943504353222,wind_x0
2275,US-Blk,US-Blk,2008-04-21,1.121589877704224,2.2,2.2,-0.7932333910375617,0.7932333910375617,0.21432085753832386,1.2604950470085718,0.018288251026000974,0.023953579020798244,-0.06762130006660759,0.7932333910375617,1.455579335612349,0.421648140266429,1.4067666089624384,True,1.4067666089624384,True,2.2,False,1.4067666089624384,True,2.2,False,1.4067666089624384,True,2.2,False,1.8033833044812193,1.7306454687954107,True,True,0.5,0.5916978993920899,1.438866416879529,wind_x0
2276,US-Blo,US-Blo,2003-10-07,1.432022075562882,2.4,2.4,-0.6255922426502512,0.6255922426502512,0.179179326935473,0.74079675440259,-0.030711624667875033,0.0519872405847957,-0.003065610687458663,0.6255922426502512,1.3835608760079572,0.3858440289044277,1.7744077573497488,True,1.7744077573497488,True,1.7744077573497488,True,2.4,False,2.4,False,1.7744077573497488,True,2.4,False,1.9308058180123115,2.088403894720745,True,True,0.75,0.4980817919979524,1.8451066796197275,wind_x0
2277,US-Blo,US-Blo,2003-10-14,1.065881791940183,1.9,1.9,-0.5304590434519064,0.5304590434519064,0.2510539825394855,0.7303179255268646,-0.03267771646024448,-0.016306589953445003,-0.047475385016781134,0.5304590434519064,1.3835608760079572,0.3858440289044277,1.3695409565480934,True,1.3695409565480934,True,1.3695409565480934,True,1.9,False,1.9,False,1.9,False,1.9,False,1.5021557174110702,1.6315948128988378,True,True,0.75,0.5059866363188827,1.4514640092000224,wind_x0
2278,US-Blo,US-Blo,2003-10-15,0.9827098442720202,2.3,2.3,-0.4126943381187993,0.4126943381187993,0.2619181348219112,0.7397724759794284,-0.03267771646024448,-0.007179723925769193,-0.02593689984125244,0.4126943381187993,1.3835608760079572,0.3858440289044277,1.8873056618812005,True,1.8873056618812005,True,1.8873056618812005,True,2.3,False,2.3,False,2.3,False,2.3,False,1.9904792464109002,2.215998645131794,True,True,0.75,0.20354375407986586,1.9002416999608336,wind_x0
2279,US-Blo,US-Blo,2003-10-23,0.9437976586333232,1.7,1.7,-0.6993759468748516,0.6993759468748516,0.32961837954471374,0.9065831558262832,0.06833436395242203,-0.007045697881148379,-0.0375234282190601,0.6993759468748516,1.3835608760079572,0.3858440289044277,1.0006240531251485,True,1.0006240531251485,True,1.0006240531251485,True,1.0006240531251485,True,1.0006240531251485,True,1.7,False,1.7,False,1.1754680398438613,1.422105035282538,True,True,0.75,0.3973470434023798,1.2299907002098143,wind_x0
2280,US-Blo,US-Blo,2003-12-02,0.8897660646707629,0.9,0.9,0.3053999972568789,0.3053999972568789,0.18609458535823883,0.7149458234755692,-0.03799891796368306,-0.029509709707121086,-0.025380555652414295,-0.3053999972568789,1.3835608760079572,0.3858440289044277,1.205399997256879,True,1.205399997256879,True,1.205399997256879,True,0.9,False,0.9,False,0.9,False,0.9,False,1.1290499979426591,1.0128492704604835,True,True,0.75,0.36951300417191324,1.0863888317712338,wind_x0
2281,US-Blo,US-Blo,2004-03-15,2.6139966292042103,2.6,2.6,-0.48574428711133644,0.48574428711133644,0.09487702183697866,0.9057572125703942,-0.03267771646024448,-0.016306589953445003,-0.02593689984125244,-0.48574428711133644,1.3835608760079572,0.3858440289044277,2.1142557128886637,True,2.1142557128886637,True,2.1142557128886637,True,2.6,False,2.6,False,2.6,False,2.6,False,2.2356917846664977,2.3053582553331924,True,True,0.75,0.6065778898173096,2.0656157290822623,wind_x0
