row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
558,BAR012,BAR012,2017-10-27,0.6033662650357106,1.0,1.0,-1.550960439274907,1.550960439274907,0.5405328161075185,4.808816160880209,0.08154990569797348,0.10158986630266305,-1.0150637810528311,-0.7576929693463281,1.170806805162228,0.37035210423901355,-0.550960439274907,True,1.0,False,1.0,False,-0.550960439274907,True,1.0,False,-0.550960439274907,True,1.0,False,0.2245197803625465,0.37354363136717683,True,True,0.5,0.40391511786445,-0.17133525189931986,wind_x10
559,BAR012,BAR012,2017-11-28,0.8650574727999348,0.5,0.5,-0.2641674954599161,0.2641674954599161,0.1829323140312282,12.698124852696912,-0.016097501479643263,-0.04249381610205502,-0.09008567179871232,-0.26416749545991614,1.170806805162228,0.37035210423901355,0.23583250454008392,True,0.23583250454008392,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.367916252270042,0.45205431552584896,True,True,0.5,0.18149728978077911,1.493671207507958,wind_x10
560,BAR012,BAR012,2017-12-06,0.937593279551298,0.8,0.8,-0.14405091782458398,0.14405091782458398,0.327786819790458,8.840544217764897,-0.007295363332335902,-0.04471739115182661,-0.044241687759004306,-0.144050917824584,1.170806805162228,0.37035210423901355,0.655949082175416,True,0.655949082175416,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.7279745410877081,0.7273972568907986,True,True,0.5,0.5040075009977546,1.392256584476554,wind_x10
561,BAR012,BAR012,2017-12-14,0.7076087862627247,0.4,0.4,0.4090216897567445,0.4090216897567445,0.5171542575839393,5.229574634174865,-0.009386842593837711,-0.04009542716333178,-0.011762545417381127,0.20619588276870487,1.170806805162228,0.37035210423901355,0.8090216897567446,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.6045108448783723,0.6040388491501862,True,True,0.5,0.49884603741071337,1.0314619772395472,wind_x10
562,BAR012,BAR012,2018-01-31,1.635577001784808,1.1,1.1,-0.8534447511909472,0.8534447511909472,0.21477708727771277,14.932342557015854,0.1193656901271517,0.08035759147454476,-0.2225336651364144,-0.8534447511909473,1.170806805162228,0.37035210423901355,0.24655524880905288,True,0.24655524880905288,True,1.1,False,0.24655524880905288,True,1.1,False,0.24655524880905288,True,1.1,False,0.6732776244045264,0.3151846853483875,True,True,0.5,0.9195853786158212,1.7646868810983762,wind_x10
563,BAR012,BAR012,2018-02-08,2.0642566148162858,1.3,1.3,-0.17473417433101393,0.17473417433101393,0.45709074829224716,9.555667683898436,-0.0100025945830618,-0.04471739115182661,-0.04372300177014929,-0.1747341743310139,1.170806805162228,0.37035210423901355,1.125265825668986,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.212632912834493,1.2596078985299906,True,True,0.5,0.23116314610266916,2.283153679498928,wind_x10
564,BAR012,BAR012,2018-02-16,1.7799427982732798,1.3,1.3,-0.7793307060019959,0.7793307060019959,0.11713371276925676,10.618661992555467,0.09617113935418857,0.0582942014374589,-0.23407555655048612,-0.7793307060019958,1.170806805162228,0.37035210423901355,0.5206692939980041,True,0.5206692939980041,True,1.3,False,0.5206692939980041,True,1.3,False,0.5206692939980041,True,1.3,False,0.9103346469990021,1.0605567915152896,True,True,0.5,0.3072421074142782,1.5665499389667956,wind_x10
565,BAR012,BAR012,2018-03-04,1.8523668027017433,1.7,1.7,0.46237709747954864,0.46237709747954864,0.1633370846830451,4.640477786836005,-0.02671542367156715,-0.05250713632939246,-0.12975443142763748,-0.15764349207606204,1.170806805162228,0.37035210423901355,2.1623770974795486,True,2.1623770974795486,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.9311885487397742,1.9937440996090214,True,True,0.5,0.6352911967531307,2.6398978895659537,wind_x10
566,BAR012,BAR012,2018-03-28,3.2949196263228338,2.5,2.5,-2.073848743416179,2.073848743416179,0.5824794676284176,14.29676069394647,0.9192878316514617,1.018568928034425,-0.7683386870179708,-2.073848743416179,1.170806805162228,0.37035210423901355,0.4261512565838208,True,2.5,False,2.5,False,0.4261512565838208,True,2.5,False,0.4261512565838208,True,2.5,False,1.4630756282919104,0.8464105032318772,True,True,0.5,0.7973529901916676,2.1070015760016103,wind_x10
567,BAR012,BAR012,2018-04-13,3.2824021412956825,3.2,3.2,-2.5542801548484224,2.5542801548484224,0.8187828834114333,19.068013891694758,1.0512269337992846,1.1062330656894113,-1.442852688256231,-2.5542801548484224,1.170806805162228,0.37035210423901355,0.6457198451515778,True,3.2,False,3.2,False,0.6457198451515778,True,3.2,False,0.6457198451515778,True,3.2,False,1.922859922575789,1.0438942180350557,True,True,0.5,0.8441148391151688,3.2946219528560934,wind_x10
568,BAR012,BAR012,2018-04-21,3.819032693840823,3.7,3.7,-2.723394625908666,2.723394625908666,0.2514504327900987,11.391751656809433,0.6359703519084047,0.5703770014979004,-1.4609041725456529,-2.723394625908666,1.170806805162228,0.37035210423901355,0.9766053740913341,True,0.9766053740913341,True,3.7,False,0.9766053740913341,True,3.7,False,0.9766053740913341,True,3.7,False,2.338302687045667,2.01552517571879,True,True,0.5,0.6185202865042674,2.5209205872934626,wind_x10
569,BAR012,BAR012,2018-05-07,3.1074909742876016,3.2,3.2,-3.5380453701918184,3.5380453701918184,0.7892311618378415,15.432605632204027,0.48230121935177067,0.6262229338706614,-2.581041564087483,-3.353027318767021,1.170806805162228,0.37035210423901355,-0.33804537019181824,True,3.2,False,3.2,False,-0.33804537019181824,True,3.2,False,-0.33804537019181824,True,3.2,False,1.430977314904091,0.2758388928693769,True,True,0.5,0.8264905622089541,1.8190800668004605,wind_x10
570,BAR012,BAR012,2018-05-31,2.5152574084025097,2.2,2.2,-3.209852640917981,3.209852640917981,1.0792904483833878,18.323856262997396,0.9192878316514617,1.018568928034425,-2.632638388755893,-3.209852640917981,1.170806805162228,0.37035210423901355,-1.0098526409179809,True,2.2,False,2.2,False,-1.0098526409179809,True,2.2,False,-1.0098526409179809,True,2.2,False,0.5950736795410096,-0.35938560131057296,True,True,0.5,0.7973529901916676,2.2832358828932082,wind_x10
571,BAR012,BAR012,2018-06-08,4.147562284799665,3.9,3.9,-4.602524415179642,4.602524415179642,0.7314399746372858,17.823097602345445,0.43445748490796937,0.3622881775008786,-3.1485900035258334,-4.6025244151796425,1.170806805162228,0.37035210423901355,-0.7025244151796417,True,3.9,False,3.9,False,-0.7025244151796417,True,3.9,False,-0.7025244151796417,True,3.9,False,1.598737792410179,0.8734763282525373,True,True,0.5,0.657579058519635,2.3573584529909044,wind_x10
572,BAR012,BAR012,2018-06-16,2.9240395039470912,3.6,3.6,-1.9502892439698858,1.9502892439698858,0.6151912714974838,8.238958210956678,0.48230121935177067,0.6262229338706614,-0.5109830972906871,-0.5983682518640681,1.170806805162228,0.37035210423901355,1.6497107560301143,True,3.6,False,3.6,False,1.6497107560301143,True,3.6,False,1.6497107560301143,True,3.6,False,2.624855378015057,1.988104346281253,True,True,0.5,0.8264905622089541,3.7373722321282608,wind_x10
573,BAR012,BAR012,2018-06-24,3.236709062531548,4.2,4.2,-2.7736074618554327,2.7736074618554327,0.5244250916108003,9.69908161888933,0.48485952511696,0.4219094649286941,-1.2484886516109448,-0.8470255869185288,1.170806805162228,0.37035210423901355,1.4263925381445675,True,4.2,False,4.2,False,1.4263925381445675,True,4.2,False,1.4263925381445675,True,4.2,False,2.813196269072284,2.37613381653007,True,True,0.5,0.657579058519635,3.7169243263966893,wind_x10
574,BAR012,BAR012,2018-07-02,3.610083517197436,4.2,4.2,-2.415048778572259,2.415048778572259,0.49739368672157347,6.5206859633615775,0.48485952511696,0.4219094649286941,-1.1324227245974567,-1.2352158129671307,1.170806805162228,0.37035210423901355,1.784951221427741,True,4.2,False,4.2,False,1.784951221427741,True,4.2,False,1.784951221427741,True,4.2,False,2.9924756107138704,2.6119144979074593,True,True,0.5,0.657579058519635,3.660286648210663,wind_x10
575,BAR012,BAR012,2018-07-10,4.420373217568313,4.3,4.3,-5.157432411788556,5.157432411788556,0.3966724508918001,15.38937929667703,0.6715192610262571,0.666592423544794,-3.7291247695239846,-5.157432411788556,1.170806805162228,0.37035210423901355,-0.8574324117885563,True,-0.8574324117885563,True,4.3,False,-0.8574324117885563,True,4.3,False,-0.8574324117885563,True,4.3,False,1.7212837941057217,0.863772927581528,True,True,0.5,0.6662670100269557,2.1176767547146604,wind_x10
576,BAR012,BAR012,2018-07-18,3.5293723804923407,3.9,3.9,-3.0831969213995625,3.0831969213995625,0.33243458450191393,6.297940892946882,0.6715192610262571,0.722752368842645,-1.4902230425238439,-2.341941682384244,1.170806805162228,0.37035210423901355,0.8168030786004374,True,0.8168030786004374,True,3.9,False,0.8168030786004374,True,3.9,False,0.8168030786004374,True,3.9,False,2.3584015393002185,1.9217912423508339,True,True,0.5,0.641609604601964,2.699294272033934,wind_x10
577,BAR012,BAR012,2018-07-26,2.663372024078689,3.2,3.2,-2.9938395034759218,2.9938395034759218,0.47862949010714684,5.996627744016016,0.5327442648844297,0.722752368842645,-1.5748590920371788,-1.9205835516332996,1.170806805162228,0.37035210423901355,0.20616049652407842,True,3.2,False,3.2,False,0.20616049652407842,True,3.2,False,0.20616049652407842,True,3.2,False,1.7030802482620393,1.2313138379454118,True,True,0.5,0.657579058519635,2.051929942232777,wind_x10
578,BAR012,BAR012,2018-08-03,3.0878564370272525,4.1,4.1,-4.461718044114273,4.461718044114273,0.5337726526223026,9.336969926817812,0.5327442648844297,0.722752368842645,-3.1485900035258334,-2.437430918168779,1.170806805162228,0.37035210423901355,-0.3617180441142738,True,4.1,False,4.1,False,-0.3617180441142738,True,4.1,False,-0.3617180441142738,True,4.1,False,1.869140977942863,1.1660676491712683,True,True,0.5,0.657579058519635,2.0139935518153655,wind_x10
580,BAR012,BAR012,2018-08-27,1.7340659083145455,3.0,3.0,-1.2032429169435248,1.2032429169435248,0.5098710651232219,4.785047988122609,0.10341557630159058,-0.06307555307053041,-0.2964842264734189,1.2032429169435248,1.170806805162228,0.37035210423901355,1.7967570830564752,True,3.0,False,3.0,False,1.7967570830564752,True,3.0,False,3.0,False,3.0,False,2.3983785415282375,2.560316282901396,True,True,0.5,0.36541558724940393,2.8042962187529676,wind_x10
581,BAR012,BAR012,2018-09-04,1.7804879826253277,3.3,3.3,-1.7250799922731221,1.7250799922731221,0.7651108925230189,4.334005298940475,0.48230121935177067,0.6262229338706614,-0.6072212095967565,1.313944042476222,1.170806805162228,0.37035210423901355,1.5749200077268777,True,3.3,False,3.3,False,1.5749200077268777,True,3.3,False,1.5749200077268777,True,3.3,False,2.4374600038634386,1.8742376673307688,True,True,0.5,0.8264905622089541,2.370701159343221,wind_x10
582,BAR012,BAR012,2018-09-12,1.8690471615454411,2.2,2.2,-2.8820160381950326,2.8820160381950326,0.5252542167167862,15.980165945993926,0.9696898718604519,1.07819021546224,-1.4860242362243101,-2.2201103612859145,1.170806805162228,0.37035210423901355,-0.6820160381950324,True,2.2,False,2.2,False,-0.6820160381950324,True,2.2,False,-0.6820160381950324,True,2.2,False,0.7589919809024839,-0.09798410583515249,True,True,0.5,0.7973529901916676,1.492006329750081,wind_x10
584,BAR012,BAR012,2018-09-28,1.207502081866118,2.6,2.6,-0.958636258896444,0.958636258896444,0.6366655408333814,4.322412038159438,0.03504768376163463,-0.09983169040537858,0.03313676283561914,0.958636258896444,1.170806805162228,0.37035210423901355,1.641363741103556,True,2.6,False,2.6,False,1.641363741103556,True,2.6,False,2.6,False,1.641363741103556,True,2.120681870551778,1.8576584160353296,True,True,0.5,0.7743725287620915,2.050788199343629,wind_x10
585,BAR012,BAR012,2018-10-06,2.8367195744277502,2.6,2.6,-2.030170768696106,2.030170768696106,0.4601310206016633,14.468122062741168,0.9813805935772304,1.07819021546224,-0.7771796331438707,-2.030170768696106,1.170806805162228,0.37035210423901355,0.5698292313038942,True,2.6,False,2.6,False,0.5698292313038942,True,2.6,False,0.5698292313038942,True,2.6,False,1.5849146156519471,0.9635755809819946,True,True,0.5,0.8060525962892336,2.005842322422445,wind_x10
586,BAR012,BAR012,2018-10-14,1.7693943909842649,2.7,2.7,-0.986205831420531,0.986205831420531,0.3438829383653499,3.0705531419791625,0.08333264252309111,-0.04872618628557999,-0.009713541656921095,0.8750053866109396,1.170806805162228,0.37035210423901355,1.713794168579469,True,1.713794168579469,True,2.7,False,1.713794168579469,True,2.7,False,2.7,False,2.7,False,2.206897084289735,1.9685433885479817,True,True,0.5,0.7416875748933954,2.156307712095984,wind_x10
587,BAR012,BAR012,2018-10-30,0.8572753983766659,1.4,1.4,-2.5847662869473482,2.5847662869473482,0.6631404728594112,16.094163012588904,0.9192878316514617,1.018568928034425,-1.6921380364744656,-1.4993170837006802,1.170806805162228,0.37035210423901355,-1.1847662869473483,True,1.4,False,1.4,False,-1.1847662869473483,True,1.4,False,-1.1847662869473483,True,1.4,False,0.1076168565263258,-0.660971127844082,True,True,0.5,0.7973529901916676,0.14618169039530415,wind_x10
588,BAR012,BAR012,2018-11-07,0.703346397314843,0.9,0.9,-1.7966017033615194,1.7966017033615194,0.7966653335580334,8.286927587927977,0.9192878316514617,1.018568928034425,-1.088909229472328,-1.4032944979912054,1.170806805162228,0.37035210423901355,-0.8966017033615193,True,0.9,False,0.9,False,-0.8966017033615193,True,0.9,False,-0.8966017033615193,True,0.9,False,0.00169914831924034,-0.5325257403587508,True,True,0.5,0.7973529901916676,-0.3190652698581361,wind_x10
589,BAR012,BAR012,2020-01-05,0.7254405226503055,0.2,0.2,0.31488828241741945,0.31488828241741945,0.12472472754582396,9.085319000707884,0.003220342829723889,-0.03397954701939152,-0.09008567179871232,0.31488828241741945,1.170806805162228,0.37035210423901355,0.5148882824174195,True,0.5148882824174195,True,0.2,False,0.5148882824174195,True,0.2,False,0.2,False,0.2,False,0.3574441412087097,0.35665282349597954,True,True,0.5,0.4974869890151034,1.2874347196745033,wind_x10
590,BAR012,BAR012,2020-02-06,1.3141222680272608,1.1,1.1,-0.20529909177090622,0.20529909177090622,0.10986828204228408,10.439724446535376,-0.0031987971634987095,-0.03808203198458867,-0.051080170628434354,-0.20529909177090622,1.170806805162228,0.37035210423901355,0.8947009082290939,True,0.8947009082290939,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.997350454114547,1.0176429839593004,True,True,0.5,0.4011562609960405,1.9424562872942697,wind_x10
591,BAR012,BAR012,2020-02-14,1.155534055079498,0.4,0.4,0.6363917537237094,0.6363917537237094,0.2920160456399011,3.2300183697201463,0.05500890064655673,0.04199270290833377,-0.131975797828848,0.6363917537237094,1.170806805162228,0.37035210423901355,1.0363917537237093,True,1.0363917537237093,True,0.4,False,1.0363917537237093,True,0.4,False,1.0363917537237093,True,0.4,False,0.7181958768618547,0.6918326438865746,True,True,0.5,0.45857389285605715,1.2241383443999103,wind_x10
592,BAR012,BAR012,2020-02-22,1.882591757530954,1.3,1.3,-0.9241875758766196,0.9241875758766196,0.0868422081215907,11.577687216440756,0.05378902945295512,0.023070649922299936,-0.21118355816761167,-0.9241875758766196,1.170806805162228,0.37035210423901355,0.37581242412338045,True,0.37581242412338045,True,1.3,False,0.37581242412338045,True,1.3,False,0.37581242412338045,True,1.3,False,0.8379062120616902,0.7181432437103676,True,True,0.5,0.6295872953471852,1.6487790176774766,wind_x10
593,BAR012,BAR012,2020-03-10,2.1300962597059017,2.1,2.1,-1.4281657632957152,1.4281657632957152,0.3277473306274397,12.08822071670907,0.3700853409581876,0.21284400654853994,-0.7332643323712508,-1.4281657632957152,1.170806805162228,0.37035210423901355,0.6718342367042849,True,0.6718342367042849,True,2.1,False,0.6718342367042849,True,2.1,False,0.6718342367042849,True,2.1,False,1.3859171183521424,1.3664482838861627,True,True,0.5,0.513632055162177,2.1041118473245413,wind_x10
594,BAR012,BAR012,2020-03-26,2.023915707135139,1.6,1.6,-1.0773846965725988,1.0773846965725988,0.7102358499652586,12.363863816173948,-0.020972531447657105,-0.13800094052695128,-0.16674776774689387,-1.0773846965725988,1.170806805162228,0.37035210423901355,0.5226153034274013,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.0613076517137006,0.9498313863981231,True,True,0.5,0.6034693231398296,2.524401076045188,wind_x10
595,BAR012,BAR012,2020-04-02,2.9288385557127037,2.2,2.2,-2.8792649400808954,2.8792649400808954,0.9445730897523466,21.29185893025266,0.9192878316514617,1.018568928034425,-1.4860242362243101,-2.8792649400808954,1.170806805162228,0.37035210423901355,-0.6792649400808952,True,2.2,False,2.2,False,-0.6792649400808952,True,2.2,False,-0.6792649400808952,True,2.2,False,0.7603675299595525,-0.09579050952753443,True,True,0.5,0.7973529901916676,2.0840454381632934,wind_x10
596,BAR012,BAR012,2020-04-26,3.1502394373716487,2.9,2.9,-3.4471967100897367,3.4471967100897367,0.7880435580351075,15.894874824936782,0.36205283892072604,0.5385587962156753,-2.581041564087483,-3.4471967100897367,1.170806805162228,0.37035210423901355,-0.5471967100897368,True,2.9,False,2.9,False,-0.5471967100897368,True,2.9,False,-0.5471967100897368,True,2.9,False,1.1764016449551316,0.21212174479988288,True,True,0.5,0.7797287132854529,1.614051711028645,wind_x10
597,BAR012,BAR012,2020-04-27,2.9399728354895163,3.9,3.9,-3.998873455712733,3.998873455712733,1.135090665801771,23.60777340027147,0.48230121935177067,0.6262229338706614,-2.82895107006049,-2.0788191266917657,1.170806805162228,0.37035210423901355,-0.0988734557127331,True,3.9,False,3.9,False,-0.0988734557127331,True,3.9,False,-0.0988734557127331,True,3.9,False,1.9005632721436334,0.59496882938552,True,True,0.5,0.8264905622089541,2.6868265197710466,wind_x10
598,BAR012,BAR012,2020-05-04,3.15297334263413,2.8,2.8,-2.929444819759931,2.929444819759931,0.5402412200409041,9.102367576254252,0.36205283892072604,0.5385587962156753,-1.4742669051109831,-2.929444819759931,1.170806805162228,0.37035210423901355,-0.12944481975993138,True,2.8,False,2.8,False,-0.12944481975993138,True,2.8,False,-0.12944481975993138,True,2.8,False,1.3352775901200342,0.5158277600478534,True,True,0.5,0.7797287132854529,1.60384612251755,wind_x10
599,BAR012,BAR012,2020-05-20,3.486755571283213,2.4,2.4,-1.6065547843485062,1.6065547843485062,0.4718141607250296,6.319998606132809,0.5219289021064522,0.6225068598396228,-0.7960619796661476,-1.6065547843485062,1.170806805162228,0.37035210423901355,0.7934452156514937,True,2.4,False,2.4,False,0.7934452156514937,True,2.4,False,0.7934452156514937,True,2.4,False,1.5967226078257468,1.3745834637884666,True,True,0.5,0.638270506677656,2.5251075950685626,wind_x10
600,BAR012,BAR012,2020-05-28,4.252691269180311,3.4,3.4,-2.383086380107378,2.383086380107378,0.26367365083173744,4.369300048037701,0.5673034751283597,0.4219094649286941,-1.395846520255072,-2.383086380107378,1.170806805162228,0.37035210423901355,1.0169136198926219,True,1.0169136198926219,True,3.4,False,1.0169136198926219,True,3.4,False,1.0169136198926219,True,3.4,False,2.208456809946311,2.084900539237147,True,True,0.5,0.551847164139974,2.251322181563295,wind_x10
601,BAR012,BAR012,2020-06-05,4.064103328223466,5.7,5.7,-3.239950393825674,3.239950393825674,0.6378223447430335,13.15884124540852,0.3574142207989266,0.5323088949575306,-2.494660927290504,0.03184294972739332,1.170806805162228,0.37035210423901355,2.460049606174326,True,5.7,False,5.7,False,2.460049606174326,True,5.7,False,2.460049606174326,True,5.7,False,4.080024803087163,3.1782250059797823,True,True,0.5,0.7783375322121991,4.287240693466123,wind_x10
602,BAR012,BAR012,2020-06-13,3.415206460681792,1.9,1.9,-1.7757317061488223,1.7757317061488223,1.0079137820097506,8.075445687753572,0.9192878316514617,1.018568928034425,-1.0506351474559996,-1.775731706148822,1.170806805162228,0.37035210423901355,0.12426829385117766,True,1.9,False,1.9,False,0.12426829385117766,True,1.9,False,0.12426829385117766,True,1.9,False,1.0121341469255887,0.4781020949128221,True,True,0.5,0.8007391545488404,2.3058650283293094,wind_x10
603,BAR012,BAR012,2020-06-14,3.6313585525592136,3.3,3.3,-2.235638742895868,2.235638742895868,0.43697929192391877,5.256411801501549,0.5327032595607615,0.5703770014979004,-0.6347135551070048,-2.235638742895868,1.170806805162228,0.37035210423901355,1.0643612571041317,True,3.3,False,3.3,False,1.0643612571041317,True,3.3,False,1.0643612571041317,True,3.3,False,2.1821806285520657,1.66106749490643,True,True,0.5,0.7330936227069618,2.5724796271379002,wind_x10
604,BAR012,BAR012,2020-06-21,5.388641661274392,4.0,4.0,-3.742367381463344,3.742367381463344,0.24514562003320423,10.522700680278549,0.5673034751283597,0.4219094649286941,-2.491082311126683,-3.7423673814633434,1.170806805162228,0.37035210423901355,0.2576326185366562,True,0.2576326185366562,True,4.0,False,0.2576326185366562,True,4.0,False,0.2576326185366562,True,4.0,False,2.128816309268328,1.9347851733695132,True,True,0.5,0.551847164139974,2.2263983569332346,wind_x10
605,BAR012,BAR012,2020-06-29,5.129784729737472,3.9,3.9,-3.9905260298812437,3.9905260298812437,0.4263135704886418,9.011396798594117,0.6236345212587875,0.4219094649286941,-2.5645253311919944,-3.9905260298812437,1.170806805162228,0.37035210423901355,-0.09052602988124381,True,3.9,False,3.9,False,-0.09052602988124381,True,3.9,False,-0.09052602988124381,True,3.9,False,1.904736985059378,1.241244153636286,True,True,0.5,0.6662670100269557,2.1766388452997356,wind_x10
606,BAR012,BAR012,2020-06-30,4.888147909050718,3.7,3.7,-2.639297468359629,2.639297468359629,0.1377937515283517,4.028546004127035,0.5070528471085362,0.4219094649286941,-1.4073884116691435,-2.639297468359629,1.170806805162228,0.37035210423901355,1.0607025316403713,True,1.0607025316403713,True,3.7,False,1.0607025316403713,True,3.7,False,1.0607025316403713,True,3.7,False,2.3803512658201855,2.263842712220658,True,True,0.5,0.5441437749993144,2.1858633789718374,wind_x10
607,BAR012,BAR012,2020-07-07,4.767062223635426,3.2,3.2,-4.90969785276232,4.90969785276232,0.6820793406278927,15.405449414281517,0.43445748490796937,0.3622881775008786,-3.752742864229793,-4.90969785276232,1.170806805162228,0.37035210423901355,-1.7096978527623197,True,3.2,False,3.2,False,-1.7096978527623197,True,3.2,False,-1.7096978527623197,True,3.2,False,0.7451510736188403,-0.02851449163531994,True,True,0.5,0.657579058519635,1.8744608739654305,wind_x10
608,BAR012,BAR012,2020-07-15,3.0813389738712287,3.0,3.0,-2.040784337861307,2.040784337861307,0.5135102758568149,5.835312740534022,0.5345884089451503,0.6858442212984769,-0.8317310830551234,-2.040784337861307,1.170806805162228,0.37035210423901355,0.9592156621386931,True,3.0,False,3.0,False,0.9592156621386931,True,3.0,False,0.9592156621386931,True,3.0,False,1.9796078310693466,1.3133110052537804,True,True,0.5,0.8264905622089541,2.7077107100338207,wind_x10
609,BAR012,BAR012,2020-07-16,3.048240067459392,3.1,3.1,-1.7507429534676178,1.7507429534676178,0.5539491363081046,5.391129117046518,0.48230121935177067,0.6262229338706614,-0.8317310830551234,-1.6472230883864019,1.170806805162228,0.37035210423901355,1.3492570465323823,True,3.1,False,3.1,False,1.3492570465323823,True,3.1,False,1.3492570465323823,True,3.1,False,2.2246285232661913,1.6530274721051839,True,True,0.5,0.8264905622089541,2.925261852409885,wind_x10
610,BAR012,BAR012,2020-08-08,2.996506095057456,2.9,2.9,-2.093386207993541,2.093386207993541,0.5644020228699259,4.269040320244164,0.31420910447692474,0.27462403984589245,-0.785324830148891,-2.093386207993541,1.170806805162228,0.37035210423901355,0.8066137920064591,True,2.9,False,2.9,False,0.8066137920064591,True,2.9,False,0.8066137920064591,True,2.9,False,1.8533068960032295,1.6211925368377929,True,True,0.5,0.610879854982857,1.9808751197568668,wind_x10
611,BAR012,BAR012,2020-09-01,1.4879211474277854,3.2,3.2,-0.6528079885463872,0.6528079885463872,0.20821587137639286,2.661006101204678,0.009550041438067952,-0.009405225142289943,-0.05204127115913437,0.6528079885463873,1.170806805162228,0.37035210423901355,2.547192011453613,True,2.547192011453613,True,3.2,False,2.547192011453613,True,3.2,False,3.2,False,3.2,False,2.8735960057268066,2.9273227634952024,True,True,0.5,0.417698988506514,2.946535617113862,wind_x10
612,BAR012,BAR012,2020-09-09,0.1110293150778697,0.1,0.1,1.546740261236608,1.546740261236608,0.345837725674067,0.7196753689291152,0.10951567561424974,0.06352114322245449,-0.7431062655322564,-1.5246816310808684,1.170806805162228,0.37035210423901355,1.646740261236608,True,1.646740261236608,True,1.646740261236608,True,1.646740261236608,True,1.646740261236608,True,1.646740261236608,True,0.1,False,0.8733701306183039,0.5747799508619418,True,True,0.5,0.30695519006039096,1.646740261236608,wind_x10
613,BAR012,BAR012,2020-09-18,1.6615225317833375,1.8,1.8,-0.6310238998292111,0.6310238998292111,0.17517812352589426,5.040442279031325,-0.016713253468867345,-0.04231900221310337,-0.14351768924291972,-0.3540689633958861,1.170806805162228,0.37035210423901355,1.1689761001707888,True,1.1689761001707888,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.4844880500853945,1.5422212322908142,True,True,0.5,0.4085087233287907,2.2061731065944734,wind_x10
614,BAR012,BAR012,2020-09-25,1.921529337437436,1.8,1.8,-3.221611133743952,3.221611133743952,0.4701024081178758,14.93620148906759,0.4007641574129385,0.5981800836434907,-2.6818547591190174,-3.221611133743952,1.170806805162228,0.37035210423901355,-1.421611133743952,True,1.8,False,1.8,False,-1.421611133743952,True,1.8,False,-1.421611133743952,True,1.8,False,0.18919443312802398,-0.7119827040202609,True,True,0.5,0.7797287132854529,0.5590650118776233,wind_x10
616,BAR012,BAR012,2020-10-11,0.9021883161273646,0.8,0.8,-2.3173739129877764,2.3173739129877764,0.6091649044974975,12.316588126787392,0.9192878316514617,1.018568928034425,-1.6921380364744656,-2.3173739129877764,1.170806805162228,0.37035210423901355,-1.5173739129877764,True,0.8,False,0.8,False,-1.5173739129877764,True,0.8,False,-1.5173739129877764,True,0.8,False,-0.35868695649388815,-1.0477650189129688,True,True,0.5,0.7973529901916676,-0.1580617894601113,wind_x10
617,BAR012,BAR012,2020-10-19,0.7316133927272778,1.0,1.0,-1.0773495375718785,1.0773495375718785,0.29491608680259196,2.847789041344812,-0.05523815963025211,-0.20301764798213212,-0.22160518286327036,-0.540576323026434,1.170806805162228,0.37035210423901355,-0.07734953757187846,True,-0.07734953757187846,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.46132523121406077,0.42039966593071787,True,True,0.5,0.537987267693622,0.29507290379616913,wind_x10
619,BAR012,BAR012,2020-11-12,0.2173970946050288,0.2,0.2,0.10567221130330218,0.10567221130330218,0.19979398702683043,1.9313238078927184,-0.001750360824861991,-0.040614906186629454,-0.04063163566355532,-0.07087802209324462,1.170806805162228,0.37035210423901355,0.3056722113033022,True,0.3056722113033022,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2528361056516511,0.2817820191517749,True,True,0.5,0.773921716439176,0.5975008796817529,wind_x10
620,BAR012,BAR012,2020-11-20,0.6743028116931756,0.7,0.7,0.02344767285047855,0.02344767285047855,0.6351529006751391,7.163532335106429,-0.03044871360514355,-0.08026357407365252,-0.008282596137559066,-0.02344767285047855,1.170806805162228,0.37035210423901355,0.7234476728504785,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7117238364252392,0.7154322543610775,True,True,0.5,0.6581571851281833,1.1440060607383193,wind_x10
