row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
2479,US-Bo1,US-Bo1,2006-06-06,2.060862651293712,3.3,3.3,5.044864565436258,5.044864565436258,1.0351558758891304,25.854884185499703,0.8514904996069982,0.762333937794219,-3.331286219317169,-5.044864565436258,1.324176162895606,0.43783539125619964,8.344864565436257,True,3.3,False,3.3,False,8.344864565436257,True,3.3,False,8.344864565436257,True,3.3,False,7.083648424077193,8.03493938437417,True,True,0.75,0.938566203900602,5.86700375967313,wind_x5
2480,US-Bo1,US-Bo1,2006-07-07,4.023314818568557,4.6,4.6,2.0053588535165994,2.0053588535165994,0.27172128945603297,2.883184881082943,0.9669978050625319,0.8586726417478823,-0.1718019703823685,-2.0053588535165994,1.324176162895606,0.43783539125619964,6.605358853516599,True,6.605358853516599,True,4.6,False,6.605358853516599,True,4.6,False,6.605358853516599,True,4.6,False,6.104019140137449,6.479736166066832,True,True,0.75,0.9373565049320352,6.383079999259112,wind_x5
2481,US-Bo1,US-Bo1,2006-07-08,4.229126491210697,4.3,4.3,2.402214986589857,2.402214986589857,0.193119590196239,1.8126365760475782,0.9669978050625319,0.8586726417478823,-1.2261454511646575,-2.402214986589857,1.324176162895606,0.43783539125619964,6.702214986589857,True,6.702214986589857,True,4.3,False,6.702214986589857,True,4.3,False,6.702214986589857,True,4.3,False,6.101661239942393,6.551731843925224,True,True,0.75,0.9373565049320352,6.569243779236379,wind_x5
2482,US-Bo1,US-Bo1,2006-07-15,6.029145963076801,5.8,5.8,1.9454983001478674,1.9454983001478674,0.24492913027241378,1.272528271447718,0.6510328983986616,0.692012636958039,0.11702783240631848,-1.4872063739942647,1.324176162895606,0.43783539125619964,7.745498300147867,True,7.745498300147867,True,5.8,False,7.745498300147867,True,5.8,False,7.745498300147867,True,7.745498300147867,True,7.2591237251109,7.098046378407988,True,True,0.75,0.6672050951210443,7.745498300147867,wind_x5
2483,US-Bo1,US-Bo1,2006-07-23,4.978428860181364,4.7,4.7,1.7006936353426152,1.7006936353426152,0.35759438232246127,1.3629507606885567,0.12430925433945983,0.06870637004019695,-0.5795788935572093,-1.1438359149798867,1.324176162895606,0.43783539125619964,6.400693635342615,True,6.400693635342615,True,4.7,False,6.400693635342615,True,4.7,False,6.400693635342615,True,4.7,False,5.975520226506962,5.845341793493649,True,True,0.75,0.6734556828413795,6.400693635342615,wind_x5
2484,US-Bo1,US-Bo1,2006-07-24,5.859375095407765,5.4,5.4,1.9631481310238712,1.9631481310238712,0.14672089535581556,4.138574415518722,0.690879793035,0.692012636958039,0.10098016991077982,-1.0443979402083414,1.324176162895606,0.43783539125619964,7.363148131023872,True,7.363148131023872,True,5.4,False,7.363148131023872,True,5.4,False,7.363148131023872,True,7.363148131023872,True,6.872361098267904,6.811626246670089,True,True,0.75,0.7190625222630865,6.820324540287307,wind_x5
2485,US-Bo1,US-Bo1,2006-07-31,5.516458224979278,5.5,5.5,2.5272386012631096,2.5272386012631096,0.2070231326694769,4.3182351104220515,0.8183787229819809,0.8109149335833962,-0.843323832201672,-2.4943221513045537,1.324176162895606,0.43783539125619964,8.02723860126311,True,8.02723860126311,True,5.5,False,8.02723860126311,True,5.5,False,8.02723860126311,True,5.5,False,7.395428950947332,7.891003014071838,True,True,0.75,0.9460931044962746,7.330791006236623,wind_x5
2486,US-Bo1,US-Bo1,2006-08-01,5.771614680811236,5.5,5.5,3.0044961748566643,3.0044961748566643,0.21156370030407123,5.493571025897163,0.8183787229819809,0.8109149335833962,-1.8823758014613274,-2.4612668132341917,1.324176162895606,0.43783539125619964,8.504496174856664,True,8.504496174856664,True,5.5,False,8.504496174856664,True,5.5,False,8.504496174856664,True,5.5,False,7.753372131142498,8.30115951692772,True,True,0.75,0.9323225439158214,7.465065462859832,wind_x5
2487,US-Bo1,US-Bo1,2006-08-16,4.723926478202072,4.0,4.0,1.939847682389087,1.939847682389087,0.10340806342968095,2.7849474798377054,0.7866695222743144,0.739770345122525,-0.04571002869589026,-0.4919947259849424,1.324176162895606,0.43783539125619964,5.939847682389087,True,5.939847682389087,True,4.0,False,5.939847682389087,True,4.0,False,5.939847682389087,True,4.0,False,5.454885761791815,5.641794779748517,True,True,0.75,0.8463524196531287,5.56378009421645,wind_x5
2488,US-Bo1,US-Bo1,2006-09-09,3.0302336052273833,2.9,2.9,2.1219850592644196,2.1219850592644196,0.14765369104000522,2.410349585880847,0.9669978050625319,0.8376712362119244,-0.6847827446314521,-1.8615178488096529,1.324176162895606,0.43783539125619964,5.02198505926442,True,5.02198505926442,True,2.9,False,5.02198505926442,True,2.9,False,5.02198505926442,True,2.9,False,4.491488794448315,4.955789216551436,True,True,0.75,0.9688047555170203,4.466900868291852,wind_x5
2489,US-Bo1,US-Bo1,2006-09-10,2.8115952009982896,2.2,2.2,3.361985193066676,3.361985193066676,0.47489125613610556,8.271628281909923,0.8507427961983494,0.6520886459338922,-2.6151664032844604,-2.1387947910700973,1.324176162895606,0.43783539125619964,5.561985193066676,True,2.2,False,2.2,False,5.561985193066676,True,2.2,False,5.561985193066676,True,2.2,False,4.721488894800007,5.206961963984442,True,True,0.75,0.894400716036945,4.284731193661135,wind_x5
2490,US-Bo1,US-Bo1,2006-09-26,1.2087656155173956,1.4,1.4,1.3220766948074953,1.3220766948074953,0.12805695495148287,1.7898051441852452,-0.5335684401631677,-0.575298404456675,-0.8705118397046905,-1.3220766948074953,1.324176162895606,0.43783539125619964,2.7220766948074955,True,2.7220766948074955,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,2.3915575211056215,1.6575441194889309,True,True,0.75,0.19480270736217112,2.5358728024417134,wind_x5
2491,US-Bo1,US-Bo1,2006-10-20,1.0699533002560475,0.3,0.3,1.2930183015984058,1.2930183015984058,0.29676180899411647,4.291485443404655,-0.3806767395629071,-0.48579102775899335,-0.8040123991535092,0.24688829891368913,1.324176162895606,0.43783539125619964,1.5930183015984059,True,1.5930183015984059,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,1.2697637261988044,0.5812888986437617,True,True,0.75,0.21754440621299587,1.4176314432506318,wind_x5
2492,US-Bo1,US-Bo1,2006-10-28,1.7310260383469658,0.8,0.8,1.776461468913124,1.776461468913124,0.8422458353617863,13.380333646070685,-0.3958619219638356,-0.572428076577766,-1.1100173883927686,0.08559060778080751,1.324176162895606,0.43783539125619964,2.576461468913124,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.132346101684843,1.730256887314444,True,True,0.75,0.523657227355229,1.4505206895194727,wind_x5
2493,US-Bo1,US-Bo1,2006-11-20,0.8216480962576891,0.3,0.3,1.1481580416841186,1.1481580416841186,0.4860251278535481,3.0124593156288553,-0.38544519055972076,-0.48579102775899335,-0.5198045855015545,-0.10486184916874053,1.324176162895606,0.43783539125619964,1.4481580416841187,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,1.161118531263089,0.5936682327593659,True,True,0.75,0.255773353578235,1.1090829515130523,wind_x5
2494,US-Bo1,US-Bo1,2006-11-21,0.7675571976380817,0.6,0.6,1.185185692886424,1.185185692886424,0.4809901069496563,5.0956856007564095,-0.42905985034918814,-0.5636711552504359,-0.5929206303371317,-0.8500712976102603,1.324176162895606,0.43783539125619964,1.785185692886424,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.488889269664818,0.8845994192474451,True,True,0.75,0.24013065712456103,1.3169231079710169,wind_x5
2495,US-Bo1,US-Bo1,2006-12-07,1.126897779222731,0.2,0.2,0.6138398883797341,0.6138398883797341,0.7913340838412182,16.21889586712035,-0.20683306545855756,-0.24337583390043432,-0.19021475789305176,0.6138398883797341,1.324176162895606,0.43783539125619964,0.8138398883797342,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.6603799162848005,0.2039343978597694,True,True,0.75,0.006409485493284676,0.780003874213504,wind_x5
2496,US-Bo1,US-Bo1,2007-01-08,1.8254404748283923,0.6,0.6,2.7781794044184505,2.7781794044184505,0.9143439796029342,14.59961737745694,0.658782264088311,0.5014937557785673,-1.4320251312744703,-0.3272984547616655,1.324176162895606,0.43783539125619964,3.3781794044184505,True,0.6,False,0.6,False,3.3781794044184505,True,0.6,False,3.3781794044184505,True,0.6,False,2.683634553313838,3.071128942819822,True,True,0.75,0.8894778137400732,1.4421455400478576,wind_x5
2497,US-Bo1,US-Bo1,2007-03-05,1.2384370442881147,0.3,0.3,2.655771329314076,2.655771329314076,0.5741479838163496,9.206579716266067,0.6984763072847165,0.5646035184785024,-1.3893289030244342,-0.7788972407378467,1.324176162895606,0.43783539125619964,2.955771329314076,True,0.3,False,0.3,False,2.955771329314076,True,0.3,False,2.955771329314076,True,0.3,False,2.291828496985557,2.6622496757918523,True,True,0.75,0.8894778137400732,1.3440619606452735,wind_x5
2498,US-Bo1,US-Bo1,2007-03-13,1.4282910974805458,1.2,1.2,3.727626129336874,3.727626129336874,1.093388715129959,11.651884444635325,0.5835375224022165,0.48386232773596594,-2.57697447674391,-3.2710439343757822,1.324176162895606,0.43783539125619964,4.927626129336874,True,1.2,False,1.2,False,4.927626129336874,True,1.2,False,4.927626129336874,True,1.2,False,3.9957195970026556,4.520913311806079,True,True,0.75,0.8908922720736624,3.423179973656155,wind_x5
2499,US-Bo1,US-Bo1,2007-03-20,2.1560795388953826,0.4,0.4,3.2586139052502454,3.2586139052502454,0.8022211727395628,11.993573872134247,0.6984763072847165,0.5646035184785024,-2.1449523002194035,0.25354517254052,1.324176162895606,0.43783539125619964,3.6586139052502453,True,0.4,False,0.4,False,3.6586139052502453,True,0.4,False,3.6586139052502453,True,0.4,False,2.843960428937684,3.2984647722649902,True,True,0.75,0.8894778137400732,2.2157059242183865,wind_x5
2500,US-Bo1,US-Bo1,2007-04-21,1.2695899061139573,1.6,1.6,3.4548961410842924,3.4548961410842924,0.5282101444340596,7.560566990655369,0.5835375224022165,0.4809627464927748,-2.57697447674391,-3.4548961410842924,1.324176162895606,0.43783539125619964,5.054896141084292,True,1.6,False,1.6,False,5.054896141084292,True,1.6,False,5.054896141084292,True,1.6,False,4.191172105813219,4.645092250123697,True,True,0.75,0.88138459906584,3.9880254928435797,wind_x5
2501,US-Bo1,US-Bo1,2007-04-22,1.5640718346611542,1.9,1.9,3.8627532965655873,3.8627532965655873,1.0522774661956205,16.779748847364072,0.659990749056721,0.5622384151419585,-2.5999851160775536,-3.8627532965655877,1.324176162895606,0.43783539125619964,5.762753296565587,True,1.9,False,1.9,False,5.762753296565587,True,1.9,False,5.762753296565587,True,1.9,False,4.79706497242419,5.373200331772004,True,True,0.75,0.8991514769685297,3.9251569324216087,wind_x5
2502,US-Bo1,US-Bo1,2007-04-29,2.2069890018110487,2.0,2.0,2.754048365475457,2.754048365475457,0.697913423023073,5.431838747239741,0.659990749056721,0.5622384151419585,-1.428584484830006,-2.3400703618533596,1.324176162895606,0.43783539125619964,4.754048365475457,True,2.0,False,2.0,False,4.754048365475457,True,2.0,False,4.754048365475457,True,2.0,False,4.065536274106593,4.4508072384723185,True,True,0.75,0.889892592009441,3.9832331699914008,wind_x5
2503,US-Bo1,US-Bo1,2007-04-30,1.806199262401121,1.8,1.8,3.2206076337967353,3.2206076337967353,0.8583154333541186,10.167668325354118,0.567830593484005,0.4652558314663284,-2.232879203577551,-3.2082091089944935,1.324176162895606,0.43783539125619964,5.020607633796735,True,1.8,False,1.8,False,5.020607633796735,True,1.8,False,5.020607633796735,True,1.8,False,4.215455725347551,4.6463950694528515,True,True,0.75,0.8838068442684746,3.6746393233435675,wind_x5
2504,US-Bo1,US-Bo1,2007-05-07,1.0330075664374745,1.2,1.2,3.414438237099058,3.414438237099058,0.7126905931350443,10.015077378005046,0.5835375224022165,0.4809627464927748,-2.5236784794334586,-3.414438237099058,1.324176162895606,0.43783539125619964,4.6144382370990575,True,1.2,False,1.2,False,4.6144382370990575,True,1.2,False,4.6144382370990575,True,1.2,False,3.7608286778242936,4.21047207771283,True,True,0.75,0.881688836835004,3.430188354811836,wind_x5
2505,US-Bo1,US-Bo1,2007-05-23,1.0697368434327208,1.5,1.5,3.2599177578302574,3.2599177578302574,0.8160991631670074,12.377122306561859,0.567830593484005,0.4652558314663284,-2.232879203577551,-3.2599177578302574,1.324176162895606,0.43783539125619964,4.759917757830257,True,1.5,False,1.5,False,4.759917757830257,True,1.5,False,4.759917757830257,True,1.5,False,3.944938318372693,4.382521528661766,True,True,0.75,0.88423136495944,3.414174785478453,wind_x5
2506,US-Bo1,US-Bo1,2007-05-24,0.8571719994945618,2.0,2.0,3.5012941750629456,3.5012941750629456,1.0168528585786292,15.594913433433458,0.33693909983466097,0.26483656502748043,-2.741623436999621,-3.501294175062946,1.324176162895606,0.43783539125619964,5.501294175062945,True,2.0,False,2.0,False,5.501294175062945,True,2.0,False,5.501294175062945,True,2.0,False,4.625970631297209,4.8221024990834955,True,True,0.75,0.8060169634368871,3.8659004186054835,wind_x5
2507,US-Bo1,US-Bo1,2007-06-09,2.4980059344935603,3.1,3.1,2.8921129506423013,2.8921129506423013,0.2515594169046025,1.808491329881667,0.9669978050625319,0.8347716549687333,-1.4839820826323222,-2.8921129506423013,1.324176162895606,0.43783539125619964,5.992112950642301,True,5.992112950642301,True,3.1,False,5.992112950642301,True,3.1,False,5.992112950642301,True,3.1,False,5.269084712981726,5.8144394733361136,True,True,0.75,0.938566203900602,5.755807781044481,wind_x5
2508,US-Bo1,US-Bo1,2007-06-16,3.579893146530308,4.2,4.2,2.567250130059017,2.567250130059017,0.0941916684439669,1.4410130116852695,0.7618067469812306,0.8004176519927054,-1.5720177872099732,-2.567250130059017,1.324176162895606,0.43783539125619964,6.767250130059017,True,6.767250130059017,True,4.2,False,6.767250130059017,True,4.2,False,6.767250130059017,True,4.2,False,6.125437597544263,6.678629885295599,True,True,0.75,0.9654804790052226,6.642560913305852,wind_x5
2509,US-Bo1,US-Bo1,2007-06-17,3.164737482507767,5.1,5.1,2.479500654313974,2.479500654313974,0.3098976128728412,3.1802008632648664,0.7742148184989007,0.7666227735729151,-1.3755400284070287,-2.479500654313974,1.324176162895606,0.43783539125619964,7.579500654313973,True,7.579500654313973,True,5.1,False,7.579500654313973,True,5.1,False,7.579500654313973,True,5.1,False,6.95962549073548,7.4344251091897675,True,True,0.75,0.9414900153900766,7.399867373939204,wind_x5
2510,US-Bo1,US-Bo1,2007-08-03,5.434425678148041,4.8,4.8,2.0535853481947823,2.0535853481947823,0.16152548119895843,1.3227759240110961,0.9271509104261937,0.8586726417478823,-0.0310271914972043,-0.7847339918987002,1.324176162895606,0.43783539125619964,6.853585348194782,True,6.853585348194782,True,4.8,False,6.853585348194782,True,4.8,False,6.853585348194782,True,4.8,False,6.340189011146086,6.724941584563497,True,True,0.75,0.9373565049320352,6.85061698580129,wind_x5
2511,US-Bo1,US-Bo1,2007-08-11,5.496456261439833,5.4,5.4,1.5243268169635067,1.5243268169635067,0.20412457878898033,2.5350484280346093,0.020305517892060528,0.020948661875711025,-0.6141435839538492,-1.331414294083842,1.324176162895606,0.43783539125619964,6.924326816963507,True,6.924326816963507,True,5.4,False,6.924326816963507,True,5.4,False,6.924326816963507,True,5.4,False,6.54324511272263,6.344070011510806,True,True,0.75,0.6193356969153203,6.636477684760995,wind_x5
2512,US-Bo1,US-Bo1,2007-08-12,5.9284380410326625,5.9,5.9,1.267227609904059,1.267227609904059,0.3373704968300378,2.65406857599878,-0.3739238534097358,-0.47586113674399777,-0.737665255661722,-1.2103515278387347,1.324176162895606,0.43783539125619964,7.167227609904059,True,7.167227609904059,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,6.850420707428045,5.9596090182736425,True,True,0.75,0.04703892008646774,6.838297238989876,wind_x5
2513,US-Bo1,US-Bo1,2007-08-27,4.774313030087773,3.6,3.6,2.0799881219234275,2.0799881219234275,0.1148960560129566,2.7855278004810335,0.9345806015356138,0.8347716549687333,-0.2443353557606055,0.2686379382521191,1.324176162895606,0.43783539125619964,5.679988121923428,True,5.679988121923428,True,3.6,False,5.679988121923428,True,3.6,False,5.679988121923428,True,3.6,False,5.159991091442571,5.628600239959752,True,True,0.75,0.9752941464318766,5.178440870765358,wind_x5
2514,US-Bo1,US-Bo1,2007-08-28,4.997100157740953,4.3,4.3,2.090947074956253,2.090947074956253,0.38293726420862534,3.2470296628294806,0.9669978050625319,0.9109628603399943,-0.17622801198743204,-0.6967467594743462,1.324176162895606,0.43783539125619964,6.390947074956253,True,6.390947074956253,True,4.3,False,6.390947074956253,True,4.3,False,6.390947074956253,True,4.3,False,5.86821030621719,6.259962842178855,True,True,0.75,0.9373565049320352,5.70224901227652,wind_x5
2515,US-Bo1,US-Bo1,2007-09-12,1.3849613424464091,2.5,2.5,1.2084582668266683,1.2084582668266683,0.24105630087148414,1.5743026261713209,-0.16784362757607046,-0.29241226585962266,-0.6637536002093067,-1.2084582668266681,1.324176162895606,0.43783539125619964,3.7084582668266686,True,3.7084582668266686,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.406343700120001,2.821957958922014,True,True,0.75,0.26642041993510834,3.584408936262645,wind_x5
2516,US-Bo1,US-Bo1,2007-09-13,1.5055553403002275,2.7,2.7,1.2687018972375466,1.2687018972375466,0.15971402356573358,2.5764849630154734,-0.25600045307540387,-0.3436996376618542,-0.7503986242989641,-1.2687018972375468,1.324176162895606,0.43783539125619964,3.9687018972375467,True,3.9687018972375467,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.65152642292816,2.9129446407272965,True,True,0.75,0.1678445040485545,3.4117694807956105,wind_x5
2517,US-Bo1,US-Bo1,2007-09-20,1.0261980180758472,2.3,2.3,2.317280616822336,2.317280616822336,0.6780383255901518,2.9195203636989757,0.659990749056721,0.5622384151419585,-1.4530013874717116,-2.3172806168223365,1.324176162895606,0.43783539125619964,4.617280616822336,True,2.3,False,2.3,False,4.617280616822336,True,2.3,False,4.617280616822336,True,2.3,False,4.037960462616752,4.353841334187262,True,True,0.75,0.886315329821243,3.891607100146242,wind_x5
2518,US-Bo1,US-Bo1,2007-09-21,1.412553478325539,2.7,2.7,1.7911586816576521,1.7911586816576521,0.7772354002218589,3.408755013708684,-0.22757097568686496,-0.34676217552126304,-1.1025972877985488,-1.7911586816576521,1.324176162895606,0.43783539125619964,4.4911586816576525,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,4.043369011243239,3.3811550343078682,True,True,0.75,0.38028737558722814,3.654475327266982,wind_x5
2519,US-Bo1,US-Bo1,2007-09-28,1.6188664098826984,2.8,2.8,0.952805806279366,0.952805806279366,0.24884648038480287,1.4646098353288515,0.09835792266899299,0.06061891650839004,-0.4693896371309915,-0.9528058062793658,1.324176162895606,0.43783539125619964,3.752805806279366,True,3.752805806279366,True,2.8,False,3.752805806279366,True,2.8,False,3.752805806279366,True,2.8,False,3.5146043547095243,3.233520890648734,True,True,0.75,0.4549939639238766,3.694007317849238,wind_x5
2520,US-Bo1,US-Bo1,2007-09-29,1.5003238683402391,1.8,1.8,1.4304243659878593,1.4304243659878593,0.7409566891061917,5.240296925964226,-0.5674350689951854,-0.667588303712574,-0.9172340292965816,-1.4304243659878593,1.324176162895606,0.43783539125619964,3.2304243659878593,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.8728182744908946,2.558012722513182,True,True,0.75,0.5299215677088205,2.3429216968626974,wind_x5
2521,US-Bo1,US-Bo1,2007-10-07,1.9251718112546328,0.5,0.5,3.0755258156687684,3.0755258156687684,0.959985137408709,4.0517747160109865,0.6883240909474977,0.55638990745458,-2.1750558866246106,-0.22518219315950283,1.324176162895606,0.43783539125619964,3.5755258156687684,True,0.5,False,0.5,False,3.5755258156687684,True,0.5,False,3.5755258156687684,True,0.5,False,2.806644361751576,3.2356119786222113,True,True,0.75,0.8894778137400732,2.531446643324244,wind_x5
2522,US-Bo1,US-Bo1,2007-10-14,0.8726736335946718,0.7,0.7,2.102668932957935,2.102668932957935,0.9254066052035621,7.179396812244269,0.5835375224022165,0.48386232773596594,-1.1684576125908153,-1.757321665768591,1.324176162895606,0.43783539125619964,2.8026689329579346,True,0.7,False,0.7,False,2.8026689329579346,True,0.7,False,2.8026689329579346,True,0.7,False,2.2770016997184515,2.5702773655065965,True,True,0.75,0.8894778137400732,1.7211606963436903,wind_x5
2523,US-Bo1,US-Bo1,2007-10-30,1.0323207478646743,0.4,0.4,2.062831889829117,2.062831889829117,0.6650418548472561,7.518920420559563,0.6984763072847165,0.5646035184785024,-1.1534148771269481,-0.7981903940997687,1.324176162895606,0.43783539125619964,2.462831889829117,True,0.4,False,0.4,False,2.462831889829117,True,0.4,False,2.462831889829117,True,0.4,False,1.947123917371838,2.2348431994785067,True,True,0.75,0.8894778137400732,1.6539786028019656,wind_x5
2524,US-Bo1,US-Bo1,2007-11-08,0.6041673898003016,1.4,1.4,1.5787006432957806,1.5787006432957806,0.5350276593984541,7.504603586455872,-0.49219032730909096,-0.6470572944267815,-1.082454598041278,-1.5787006432957806,1.324176162895606,0.43783539125619964,2.9787006432957805,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,2.5840254824718354,2.217111573121576,True,True,0.75,0.5175848737324448,1.984246891378949,wind_x5
2525,US-Bo1,US-Bo1,2008-01-18,0.8909717677428428,0.2,0.2,1.2894534646053621,1.2894534646053621,0.6588866233130388,9.741769163853553,-0.5199359404831059,-0.5951661649446752,-0.855489915541163,0.09249007088032357,1.324176162895606,0.43783539125619964,1.489453464605362,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.1670900984540216,0.38430155741458066,True,True,0.75,0.14292997961813708,0.6999903373261656,wind_x5
2526,US-Bo1,US-Bo1,2008-01-27,0.4460270214064125,0.2,0.2,2.018187356368625,2.018187356368625,0.4783848760933332,3.820768629975678,0.837900795248314,0.6665937761283541,-1.1288028792000409,-1.5261333135558002,1.324176162895606,0.43783539125619964,2.218187356368625,True,0.2,False,0.2,False,2.218187356368625,True,0.2,False,2.218187356368625,True,0.2,False,1.7136405172764688,1.9951328774606225,True,True,0.75,0.8894778137400732,1.3014170898168451,wind_x5
2527,US-Br1,US-Br1,2005-05-06,0.6340420338804571,0.1,0.1,-0.3262042951362767,0.3262042951362767,0.9693640910024678,6.458996364881446,-0.21176491791908517,-0.19149890579902207,-0.07343125293458937,-0.3262042951362767,1.3878918997729304,0.3642006461408221,-0.22620429513627668,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.06310214756813834,0.1,True,False,0.5,0.0,1.1943485389360446,wind_x5
2528,US-Br1,US-Br1,2005-05-14,4.614270175351838,1.0,1.0,-1.4693126649164097,1.4693126649164097,2.240256225914313,16.67450312855015,-0.7568923528293754,-0.7770336059363948,-0.8316348404927841,-1.4693126649164094,1.3878918997729304,0.3642006461408221,-0.46931266491640966,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.26534366754179517,0.6172096733043497,True,True,0.5,0.26052339698400917,2.1545298771916856,wind_x5
2529,US-Br1,US-Br1,2005-05-22,2.5465458827340752,1.1,1.1,-1.4333751046655896,1.4333751046655896,1.5222307716500663,11.03177162293917,-0.6551910092431935,-0.7493789282238181,-0.659167995437771,-1.4333751046655894,1.3878918997729304,0.3642006461408221,-0.3333751046655895,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.3833124476672053,0.8404070212845898,True,True,0.5,0.1811061025620186,2.0584339372222136,wind_x5
2530,US-Br1,US-Br1,2005-05-30,1.2048958928378128,2.0,2.0,0.6485788480834792,0.6485788480834792,0.3340205509345273,1.014304142941354,-0.048217328819230014,-0.10736539150832741,-0.06282158802399151,-0.6485788480834793,1.3878918997729304,0.3642006461408221,2.648578848083479,True,2.648578848083479,True,2.648578848083479,True,2.0,False,2.0,False,2.0,False,2.0,False,2.3242894240417398,2.176997887748493,True,True,0.5,0.2729011102836821,2.8864863606282487,wind_x5
2531,US-Br1,US-Br1,2005-06-06,3.3367863316727417,2.0,2.0,-0.9534962854008592,0.9534962854008592,0.8007524688710158,6.0546627912087345,-0.27933522648108505,-0.31129092036246114,-0.3482843055889759,-0.9534962854008593,1.3878918997729304,0.3642006461408221,1.0465037145991407,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,1.5232518572995704,1.7584717754790313,True,True,0.5,0.25330798684698375,2.461063448514804,wind_x5
2532,US-Br1,US-Br1,2005-06-07,2.7179029967368655,0.2,0.2,-0.9524579441171955,0.9524579441171955,1.2228335779611337,8.301525127295221,-0.1788454853521947,-0.20567584177123097,-0.49012491479591497,-0.9524579441171954,1.3878918997729304,0.3642006461408221,-0.7524579441171955,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.27622897205859775,-0.16208795172754797,True,True,0.5,0.380161616545869,1.0304049744153272,wind_x5
2533,US-Br1,US-Br1,2005-06-22,5.9685180858493405,5.9,5.9,0.340310311057842,0.340310311057842,0.4257946239120769,1.1487060589349638,-0.00284345142485834,-0.06357803912574582,0.025280629995341065,-0.20327413935916167,1.3878918997729304,0.3642006461408221,6.240310311057843,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,6.240310311057843,True,6.070155155528921,5.907445604032311,True,True,0.5,0.021878866993969324,6.240310311057843,wind_x5
2534,US-Br1,US-Br1,2005-06-23,6.79073202504745,7.0,7.0,-0.727360770011663,0.727360770011663,0.38736931837403676,5.426888680082267,-0.1776336834793308,-0.275492034152352,-0.025827108373505398,-0.3088248201065623,1.3878918997729304,0.3642006461408221,6.272639229988337,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.636319614994169,7.0,True,False,0.5,0.0,7.080916051133068,wind_x5
2535,US-Br1,US-Br1,2005-06-30,8.109099845917061,6.1,6.1,-0.7165640933233037,0.7165640933233037,0.36487833735335445,4.77015251905571,-0.13949852808957383,-0.18601362334814753,-0.025827108373505398,-0.7165640933233037,1.3878918997729304,0.3642006461408221,5.383435906676696,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.741717953338348,5.9027992301147245,True,True,0.5,0.27520325358572045,6.267471547664254,wind_x5
2536,US-Br1,US-Br1,2005-07-01,5.806513892801894,4.8,4.8,-0.20028257555325987,0.20028257555325987,0.2818774035438943,1.6901021892888834,-0.1963489093175383,-0.2040312273885043,-0.03155598112358597,-0.2002825755532598,1.3878918997729304,0.3642006461408221,4.59971742444674,True,4.59971742444674,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.69985871222337,4.8,True,False,0.5,0.0,4.931384727462048,wind_x5
2537,US-Br1,US-Br1,2005-07-09,7.327991014556779,5.7,5.7,-0.2707808809161795,0.2707808809161795,0.47998066907361675,1.8967350445680058,-0.17114271584182772,-0.19287853230985907,-0.03155598112358597,-0.2707808809161796,1.3878918997729304,0.3642006461408221,5.429219119083821,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.5646095595419105,5.7,True,False,0.5,0.0,5.78210894630997,wind_x5
