row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
819,SLM001,SLM001,2013-07-05,5.7526201973310895,4.6,4.6,-0.16324772479744584,0.16324772479744584,0.1995105557239025,0.8224298536833128,0.0008401731012464408,-0.0033170163571585474,0.02226292288309942,-0.16324772479744576,1.3647988537278364,0.3915020213299675,4.436752275202553,True,4.436752275202553,True,4.436752275202553,True,4.436752275202553,True,4.436752275202553,True,4.6,False,4.436752275202553,True,4.477564206401915,4.436752275202553,True,True,0.75,1.0,4.436752275202553,wind_x2.237
820,SLM001,SLM001,2013-07-06,5.172914979882635,4.7,4.7,-0.3193785739343986,0.3193785739343986,0.3807595187735734,0.6929646390811091,0.0016624806146313036,0.005052908513655406,0.024448244010120555,-0.3193785739343986,1.3647988537278364,0.3915020213299675,4.380621426065602,True,4.7,False,4.380621426065602,True,4.380621426065602,True,4.380621426065602,True,4.380621426065602,True,4.380621426065602,True,4.460466069549201,4.5784600683505685,True,True,0.75,0.38055130045886143,4.380621426065602,wind_x2.237
821,SLM001,SLM001,2013-07-13,6.004059498195455,4.6,4.6,-0.4155674186057126,0.4155674186057126,0.24256858336839904,0.7679521260422852,0.015457265806295742,-0.020740842685258238,0.0282908723618709,-0.41556741860571256,1.3647988537278364,0.3915020213299675,4.184432581394287,True,4.184432581394287,True,4.184432581394287,True,4.184432581394287,True,4.184432581394287,True,4.6,False,4.184432581394287,True,4.288324436045715,4.471354348010661,True,True,0.75,0.30956626104366697,4.184432581394287,wind_x2.237
822,SLM001,SLM001,2013-07-14,5.752877854712447,4.8,4.8,-0.4097926558494911,0.4097926558494911,0.1569087809170859,0.7349494120936351,0.015457265806295742,-0.020740842685258238,0.02226292288309942,-0.4097926558494911,1.3647988537278364,0.3915020213299675,4.390207344150509,True,4.390207344150509,True,4.390207344150509,True,4.390207344150509,True,4.390207344150509,True,4.8,False,4.390207344150509,True,4.492655508112882,4.672699945357362,True,True,0.75,0.3106450367655988,4.390207344150509,wind_x2.237
823,SLM001,SLM001,2013-07-21,6.2683429773298895,5.1,5.1,-0.3765358666228679,0.3765358666228679,0.21973458091248657,0.7830810569001321,0.0008401731012464408,-0.0033170163571585474,0.02226292288309942,-0.376535866622868,1.3647988537278364,0.3915020213299675,4.7234641333771314,True,4.7234641333771314,True,4.7234641333771314,True,4.7234641333771314,True,4.7234641333771314,True,5.1,False,4.7234641333771314,True,4.817598100032849,4.993437350902873,True,True,0.75,0.28300796429535957,4.7234641333771314,wind_x2.237
824,SLM001,SLM001,2013-07-29,4.297471996513738,4.9,4.9,-0.2945001594492018,0.2945001594492018,0.6289039884054515,0.7986027933795696,0.11923218833064048,-0.0033170163571585474,0.024448244010120555,0.2945001594492018,1.3647988537278364,0.3915020213299675,4.605499840550799,True,4.9,False,4.605499840550799,True,4.605499840550799,True,4.605499840550799,True,4.9,False,4.605499840550799,True,4.679124880413099,4.709616736377858,True,True,0.75,0.646462344802164,4.605499840550799,wind_x2.237
825,SLM001,SLM001,2013-07-30,4.713806273884513,4.7,4.7,-0.35110635327537104,0.35110635327537104,0.46411581772320804,0.6590612907746715,0.00675303079593429,0.009063144808852102,0.024448244010120555,-0.35110635327537104,1.3647988537278364,0.3915020213299675,4.348893646724629,True,4.7,False,4.348893646724629,True,4.348893646724629,True,4.348893646724629,True,4.348893646724629,True,4.348893646724629,True,4.436670235043472,4.5834456414441345,True,True,0.75,0.33196311450523064,4.348893646724629,wind_x2.237
826,SLM001,SLM001,2013-08-06,4.492918523861596,4.2,4.2,-0.38512754077924655,0.38512754077924655,0.3561478327483089,0.5936899451375689,0.021370123500983596,0.009063144808852102,0.03900469721766353,-0.3851275407792465,1.3647988537278364,0.3915020213299675,3.8148724592207537,True,3.8148724592207537,True,3.8148724592207537,True,3.8148724592207537,True,3.8148724592207537,True,3.8148724592207537,True,3.8148724592207537,True,3.911154344415565,4.057711506265035,True,True,0.75,0.369458111063848,3.8148724592207537,wind_x2.237
827,SLM001,SLM001,2013-08-14,5.518738522372186,4.4,4.4,-0.3996360652931581,0.3996360652931581,0.10740847960505968,0.7933044721633867,0.015457265806295742,-0.0033170163571585474,0.02173146316225895,-0.3996360652931581,1.3647988537278364,0.3915020213299675,4.000363934706842,True,4.000363934706842,True,4.000363934706842,True,4.000363934706842,True,4.000363934706842,True,4.4,False,4.000363934706842,True,4.1002729510301315,4.270160127470623,True,True,0.75,0.3248952829973726,4.000363934706842,wind_x2.237
828,SLM001,SLM001,2013-08-15,4.57537425530125,4.6,4.6,-0.20467135422946114,0.20467135422946114,0.22153650884163475,0.6711837701371758,0.0019121298115264166,0.005052908513655406,0.02226292288309942,-0.15541986483196268,1.3647988537278364,0.3915020213299675,4.3953286457705385,True,4.3953286457705385,True,4.3953286457705385,True,4.3953286457705385,True,4.3953286457705385,True,4.3953286457705385,True,4.3953286457705385,True,4.446496484327904,4.425919209711905,True,True,0.75,0.8505381270547957,4.3953286457705385,wind_x2.237
829,SLM001,SLM001,2013-08-22,4.224011514507016,4.2,4.2,-0.5435858408159006,0.5435858408159006,0.1594829790517513,0.7313003215659262,0.025837545038039252,0.012608050013020585,0.041082655318095206,-0.5435858408159006,1.3647988537278364,0.3915020213299675,3.6564141591840995,True,3.6564141591840995,True,3.6564141591840995,True,3.6564141591840995,True,3.6564141591840995,True,3.6564141591840995,True,3.6564141591840995,True,3.7923106193880747,3.919072799181995,True,True,0.75,0.516803749700957,3.6564141591840995,wind_x2.237
830,SLM001,SLM001,2013-08-30,4.7076761423038525,4.2,4.2,-0.20966541864382385,0.20966541864382385,0.2402383597441642,0.5924571539644236,0.007002679992829404,0.011672645536995254,0.041082655318095206,-0.20966541864382382,1.3647988537278364,0.3915020213299675,3.9903345813561764,True,3.9903345813561764,True,3.9903345813561764,True,3.9903345813561764,True,3.9903345813561764,True,3.9903345813561764,True,3.9903345813561764,True,4.042750936017132,4.024842063841451,True,True,0.75,0.8354164329602907,3.9903345813561764,wind_x2.237
831,SLM001,SLM001,2013-08-31,5.3408913398356885,4.4,4.4,-0.4579671138569336,0.4579671138569336,0.31592090088560676,0.6946226584944158,0.02558789584114414,0.012608050013020585,0.03900469721766353,-0.45796711385693367,1.3647988537278364,0.3915020213299675,3.9420328861430667,True,3.9420328861430667,True,3.9420328861430667,True,3.9420328861430667,True,3.9420328861430667,True,3.9420328861430667,True,3.9420328861430667,True,4.0565246646073,4.052397755594387,True,True,0.75,0.7590113654191382,3.9420328861430667,wind_x2.237
832,SLM001,SLM001,2013-09-07,3.1963930759226447,3.1,3.1,-1.0841572068265142,1.0841572068265142,0.2382202193363612,0.625453322741967,0.18314093482982008,0.15192981149404272,-0.17442493328233308,-1.0841572068265142,1.3647988537278364,0.3915020213299675,2.015842793173486,True,2.015842793173486,True,2.015842793173486,True,2.015842793173486,True,2.015842793173486,True,2.015842793173486,True,3.1,False,2.2868820948801147,2.4086013082203337,True,True,0.75,0.637729184869315,2.015842793173486,wind_x2.237
833,SLM001,SLM001,2013-09-08,4.4254296549974335,3.6,3.6,-0.9442447701893338,0.9442447701893338,0.5312401269825391,1.000982055744904,0.11081171872569595,0.10532618469629589,-0.07514721847578072,-0.944244770189334,1.3647988537278364,0.3915020213299675,2.655755229810666,True,3.6,False,2.655755229810666,True,2.655755229810666,True,2.655755229810666,True,2.655755229810666,True,3.6,False,2.8918164223579996,2.9036776851462154,True,True,0.75,0.7374383600919101,2.655755229810666,wind_x2.237
834,SLM001,SLM001,2013-09-24,2.903681469659012,3.3,3.3,-0.05842885570489013,0.05842885570489013,0.22577633063867408,0.5781834369925407,0.007002679992829404,0.011672645536995254,0.0174323960351618,0.05842885570489015,1.3647988537278364,0.3915020213299675,3.2415711442951096,True,3.2415711442951096,True,3.2415711442951096,True,3.2415711442951096,True,3.2415711442951096,True,3.2415711442951096,True,3.2415711442951096,True,3.2561783582213324,3.2415711442951096,True,True,0.75,1.0,3.2415711442951096,wind_x2.237
835,SLM001,SLM001,2013-10-01,2.4672346771523137,2.6,2.6,-0.4975349955413278,0.4975349955413278,0.17594049631000977,0.482480825407238,0.038480642735466385,0.04799132628021521,-0.02666718027344924,-0.23200434984595503,1.3647988537278364,0.3915020213299675,2.102465004458672,True,2.102465004458672,True,2.102465004458672,True,2.102465004458672,True,2.102465004458672,True,2.102465004458672,True,2.6,False,2.2268487533440045,2.2768481322722893,True,True,0.75,0.6495058048652743,2.102465004458672,wind_x2.237
836,SLM001,SLM001,2013-10-02,2.211410818901499,2.9,2.9,-0.6828559057522949,0.6828559057522949,0.27684092896536294,0.47860733356302687,0.03450170522690253,0.04799132628021521,-0.06260530800600075,0.6828559057522949,1.3647988537278364,0.3915020213299675,2.217144094247705,True,2.217144094247705,True,2.217144094247705,True,2.217144094247705,True,2.217144094247705,True,2.217144094247705,True,2.9,False,2.3878580706857786,2.67295397252577,True,True,0.75,0.3324947848610841,2.217144094247705,wind_x2.237
837,SLM001,SLM001,2013-10-09,0.9593856217140542,2.1,2.1,-0.4882285965046315,0.4882285965046315,0.11505903603456438,0.5427636300208801,0.03753865909460891,0.04799132628021521,-0.02666718027344924,0.4882285965046316,1.3647988537278364,0.3915020213299675,1.6117714034953685,True,1.6117714034953685,True,1.6117714034953685,True,1.6117714034953685,True,1.6117714034953685,True,1.6117714034953685,True,2.1,False,1.7338285526215265,1.769342814507998,True,True,0.75,0.677258947671791,1.6117714034953685,wind_x2.237
838,SLM001,SLM001,2013-11-10,0.215247879110773,0.7,0.7,0.06380991512403635,0.06380991512403635,0.12753005644165505,0.39037673012025265,0.00794466363368688,0.007801492365610622,-0.02666718027344924,-0.06380991512403633,1.3647988537278364,0.3915020213299675,0.7638099151240363,True,0.7638099151240363,True,0.7638099151240363,True,0.7638099151240363,True,0.7638099151240363,True,0.7638099151240363,True,0.7,False,0.7478574363430273,0.7638099151240363,True,True,0.75,1.0,0.7638099151240363,wind_x2.237
839,SLM001,SLM001,2013-12-12,0.184124474807223,0.4,0.4,0.11922045427870177,0.11922045427870177,0.17624358410887653,0.44285445161575276,0.00794466363368688,0.0025190568399210897,-0.02666718027344924,-0.11922045427870176,1.3647988537278364,0.3915020213299675,0.5192204542787018,True,0.5192204542787018,True,0.5192204542787018,True,0.5192204542787018,True,0.5192204542787018,True,0.5192204542787018,True,0.4,False,0.48941534070902637,0.5192204542787018,True,True,0.75,1.0,0.5192204542787018,wind_x2.237
840,SLM001,SLM001,2013-12-20,0.3298987954697978,0.5,0.5,0.08354115402614155,0.08354115402614155,0.12362731215255916,0.29925553688465206,0.00794466363368688,0.007801492365610622,-0.02666718027344924,-0.08354115402614154,1.3647988537278364,0.3915020213299675,0.5835411540261416,True,0.5835411540261416,True,0.5835411540261416,True,0.5835411540261416,True,0.5835411540261416,True,0.5835411540261416,True,0.5,False,0.5626558655196061,0.5835411540261416,True,True,0.75,1.0,0.5835411540261416,wind_x2.237
841,SLM001,SLM001,2013-12-21,0.2988797405127813,0.5,0.5,0.16091192282452332,0.16091192282452332,0.06613756407248994,0.42084524242295185,0.00794466363368688,0.007801492365610622,-0.04333040227159207,-0.16091192282452332,1.3647988537278364,0.3915020213299675,0.6609119228245233,True,0.6609119228245233,True,0.6609119228245233,True,0.6609119228245233,True,0.6609119228245233,True,0.6609119228245233,True,0.5,False,0.6206839421183925,0.6609119228245233,True,True,0.75,1.0,0.6609119228245233,wind_x2.237
842,SLM001,SLM001,2013-12-29,0.3667567686209845,0.4,0.4,0.28961063195673137,0.28961063195673137,0.010722283062479828,0.4747110513693305,0.00794466363368688,0.004063939897335299,-0.06810603630481048,-0.28961063195673137,1.3647988537278364,0.3915020213299675,0.6896106319567314,True,0.6896106319567314,True,0.6896106319567314,True,0.6896106319567314,True,0.6896106319567314,True,0.6896106319567314,True,0.4,False,0.6172079739675486,0.5444027756654144,True,True,0.75,0.498610063759636,0.6896106319567314,wind_x2.237
843,SLM001,SLM001,2014-01-05,0.2170073189422978,0.6,0.6,0.10428014089882372,0.10428014089882372,0.10250347204322223,0.3290311121151305,0.00794466363368688,0.007801492365610622,-0.02666718027344924,-0.1042801408988237,1.3647988537278364,0.3915020213299675,0.7042801408988237,True,0.7042801408988237,True,0.7042801408988237,True,0.7042801408988237,True,0.7042801408988237,True,0.7042801408988237,True,0.6,False,0.6782101056741178,0.7042801408988237,True,True,0.75,1.0,0.7042801408988237,wind_x2.237
844,SLM001,SLM001,2014-01-13,0.1369930495782163,0.7,0.7,0.12551272759866947,0.12551272759866947,0.0638348506699717,0.37544187226149245,0.00794466363368688,0.007801492365610622,-0.049997109801609624,-0.1255127275986695,1.3647988537278364,0.3915020213299675,0.8255127275986694,True,0.8255127275986694,True,0.8255127275986694,True,0.8255127275986694,True,0.8255127275986694,True,0.8255127275986694,True,0.7,False,0.7941345456990021,0.8255127275986694,True,True,0.75,1.0,0.8255127275986694,wind_x2.237
845,SLM001,SLM001,2014-01-14,0.4589344335597416,0.6,0.6,0.12385942440353591,0.12385942440353591,0.07114455128070805,0.46504197268922864,0.00794466363368688,0.006256609308196413,-0.04333040227159207,-0.12385942440353592,1.3647988537278364,0.3915020213299675,0.7238594244035359,True,0.7238594244035359,True,0.7238594244035359,True,0.7238594244035359,True,0.7238594244035359,True,0.7238594244035359,True,0.6,False,0.692894568302652,0.7238594244035359,True,True,0.75,1.0,0.7238594244035359,wind_x2.237
846,SLM001,SLM001,2014-01-22,0.3675651631042433,0.7,0.7,-0.0889530510816225,0.0889530510816225,0.048950874204555204,0.49064836310507126,0.007002679992829404,0.007801492365610622,-0.05855831824058008,0.08895305108162249,1.3647988537278364,0.3915020213299675,0.6110469489183774,True,0.6110469489183774,True,0.6110469489183774,True,0.6110469489183774,True,0.6110469489183774,True,0.6110469489183774,True,0.7,False,0.633285211688783,0.6110469489183774,True,True,0.75,1.0,0.6110469489183774,wind_x2.237
847,SLM001,SLM001,2014-02-22,0.7459911931919292,0.8,0.8,0.1345355484905063,0.1345355484905063,0.13379716016371837,0.4632684185727446,0.00794466363368688,0.007801492365610622,-0.02666718027344924,-0.1345355484905063,1.3647988537278364,0.3915020213299675,0.9345355484905064,True,0.9345355484905064,True,0.9345355484905064,True,0.9345355484905064,True,0.9345355484905064,True,0.9345355484905064,True,0.8,False,0.9009016613678797,0.9345355484905064,True,True,0.75,1.0,0.9345355484905064,wind_x2.237
848,SLM001,SLM001,2014-02-23,1.1252307841104507,1.1,1.1,0.24661167751867075,0.24661167751867075,0.09779957106239413,0.4069792341015409,0.00794466363368688,0.007801492365610622,-0.02666718027344924,-0.19615010929776944,1.3647988537278364,0.3915020213299675,1.3466116775186707,True,1.3466116775186707,True,1.3466116775186707,True,1.3466116775186707,True,1.3466116775186707,True,1.3466116775186707,True,1.1,False,1.2849587581390032,1.246663083920251,True,True,0.75,0.5947126486301417,1.3466116775186707,wind_x2.237
849,SLM001,SLM001,2014-03-18,1.906989262702132,2.2,2.2,-0.22295780161198223,0.22295780161198223,0.10837464417254307,0.7783525734489921,0.005930723282549428,-0.0005684325052033244,-0.02666718027344924,0.22295780161198223,1.3647988537278364,0.3915020213299675,1.977042198388018,True,1.977042198388018,True,1.977042198388018,True,1.977042198388018,True,1.977042198388018,True,2.2,False,2.2,False,2.0327816487910133,2.039262822288711,True,True,0.75,0.7209309409635427,1.977042198388018,wind_x2.237
850,SLM001,SLM001,2014-04-03,2.7226911191531493,2.2,2.2,0.35525604983925035,0.35525604983925035,0.10679442916605926,0.7253026824246297,0.007002679992829404,0.007801492365610622,-0.02666718027344924,0.35525604983925035,1.3647988537278364,0.3915020213299675,2.5552560498392505,True,2.5552560498392505,True,2.5552560498392505,True,2.5552560498392505,True,2.5552560498392505,True,2.5552560498392505,True,2.2,False,2.466442037379438,2.3067540567098757,True,True,0.75,0.3004989127086808,2.5552560498392505,wind_x2.237
851,SLM001,SLM001,2014-04-11,2.1916832185352777,2.9,2.9,0.33345820069749715,0.33345820069749715,0.1654856437604024,0.48462055974163637,0.007002679992829404,0.007801492365610622,-0.02666718027344924,-0.3334582006974971,1.3647988537278364,0.3915020213299675,3.233458200697497,True,3.233458200697497,True,3.233458200697497,True,3.233458200697497,True,3.233458200697497,True,3.233458200697497,True,2.9,False,3.150093650523123,3.015788846172983,True,True,0.75,0.347236463013315,3.233458200697497,wind_x2.237
852,SLM001,SLM001,2014-05-05,2.7494041226477015,3.3,3.3,-0.08934438264064126,0.08934438264064126,0.3666041271131748,0.7258117886640395,0.00675303079593429,0.011672645536995254,0.019617717162182937,0.08934438264064126,1.3647988537278364,0.3915020213299675,3.2106556173593583,True,3.2106556173593583,True,3.2106556173593583,True,3.2106556173593583,True,3.2106556173593583,True,3.2106556173593583,True,3.2106556173593583,True,3.2329917130195187,3.2106556173593583,True,True,0.75,1.0,3.2106556173593583,wind_x2.237
853,SLM001,SLM001,2014-05-13,4.136167509006238,4.5,4.5,-0.95735428505804,0.95735428505804,0.22701182001346154,0.7626020628136386,0.11643246037419618,0.09212444667245405,-0.05368228031986847,-0.22968930307051683,1.3647988537278364,0.3915020213299675,3.54264571494196,True,3.54264571494196,True,3.54264571494196,True,3.54264571494196,True,3.54264571494196,True,3.54264571494196,True,4.5,False,3.78198428620647,3.729313064319542,True,True,0.75,0.8050174817295929,3.54264571494196,wind_x2.237
854,SLM001,SLM001,2014-05-14,5.267875271729383,4.9,4.9,-0.6158524897691527,0.6158524897691527,0.44312861274902665,1.0808684437627398,0.012944613092127095,0.0016286244140634773,0.024448244010120555,-0.6158524897691527,1.3647988537278364,0.3915020213299675,4.284147510230848,True,4.9,False,4.284147510230848,True,4.284147510230848,True,4.284147510230848,True,4.284147510230848,True,4.284147510230848,True,4.438110632673136,4.620101159721825,True,True,0.75,0.45449006852776297,4.284147510230848,wind_x2.237
855,SLM001,SLM001,2014-05-21,2.824245048906371,4.0,4.0,-0.5734360167686967,0.5734360167686967,0.08148161831248311,0.5483592659039629,0.025837545038039252,0.012608050013020585,0.0013073761385257818,0.5734360167686967,1.3647988537278364,0.3915020213299675,3.4265639832313033,True,3.4265639832313033,True,3.4265639832313033,True,3.4265639832313033,True,3.4265639832313033,True,3.4265639832313033,True,3.4265639832313033,True,3.5699229874234772,3.722241837473833,True,True,0.75,0.4843751602686737,3.4265639832313033,wind_x2.237
856,SLM001,SLM001,2014-05-22,3.722082753625852,4.4,4.4,-0.28491761071017163,0.28491761071017163,0.042399466991399536,0.6083879730787818,0.007002679992829404,0.009063144808852102,-0.01871527877875552,0.28491761071017163,1.3647988537278364,0.3915020213299675,4.115082389289829,True,4.115082389289829,True,4.115082389289829,True,4.115082389289829,True,4.115082389289829,True,4.115082389289829,True,4.4,False,4.186311791967372,4.261199326317764,True,True,0.75,0.48716073862990983,4.115082389289829,wind_x2.237
857,SLM001,SLM001,2014-05-29,4.267216084635083,4.8,4.8,-0.5556533351114793,0.5556533351114793,0.13639912930076553,0.6544378629207821,0.02074699485673626,0.005988312989680731,0.02226292288309942,0.5099144956183538,1.3647988537278364,0.3915020213299675,4.24434666488852,True,4.24434666488852,True,4.24434666488852,True,4.24434666488852,True,4.24434666488852,True,4.24434666488852,True,4.24434666488852,True,4.38325999866639,4.523975183116186,True,True,0.75,0.49675723952675577,4.24434666488852,wind_x2.237
858,SLM001,SLM001,2014-05-30,4.765076788841375,5.1,5.1,-0.9770996174854046,0.9770996174854046,0.09402093781451971,0.6227076378499793,0.014101488677084512,0.100494371543268,-0.0667195759127697,-0.3072531951681553,1.3647988537278364,0.3915020213299675,4.122900382514595,True,4.122900382514595,True,4.122900382514595,True,4.122900382514595,True,4.122900382514595,True,4.122900382514595,True,5.1,False,4.367175286885946,4.35225834856516,True,True,0.75,0.7652665481122335,4.122900382514595,wind_x2.237
859,SLM001,SLM001,2014-06-06,5.2218216573333365,5.8,5.8,-0.28213857631653894,0.28213857631653894,0.05277134312373298,0.7002375779137617,0.03650364311249915,0.03696437516227897,-0.033271731986298486,0.28213857631653894,1.3647988537278364,0.3915020213299675,5.517861423683461,True,5.517861423683461,True,5.517861423683461,True,5.517861423683461,True,5.517861423683461,True,5.517861423683461,True,5.8,False,5.588396067762596,5.517861423683461,True,True,0.75,1.0,5.517861423683461,wind_x2.237
860,SLM001,SLM001,2014-06-30,4.960216089129899,5.0,5.0,-0.06328650986947598,0.06328650986947598,0.3599799736736056,0.9284609927577046,0.0005905239043513278,-0.0033170163571585474,-0.014224944690539795,0.016281311870726067,1.3647988537278364,0.3915020213299675,4.936713490130524,True,4.936713490130524,True,4.936713490130524,True,4.936713490130524,True,4.936713490130524,True,5.0,False,5.0,False,4.952535117597893,4.936713490130524,True,True,0.75,1.0,4.936713490130524,wind_x2.237
861,SLM001,SLM001,2014-07-01,5.097462025863323,4.9,4.9,-0.14217410327538285,0.14217410327538285,0.12021884186139874,0.7738516313146614,0.0008401731012464408,-0.0033170163571585474,0.02173146316225895,-0.14217410327538282,1.3647988537278364,0.3915020213299675,4.757825896724618,True,4.757825896724618,True,4.757825896724618,True,4.757825896724618,True,4.757825896724618,True,4.9,False,4.757825896724618,True,4.7933694225434635,4.757825896724618,True,True,0.75,1.0,4.757825896724618,wind_x2.237
862,SLM001,SLM001,2014-07-09,4.894441818215854,5.0,5.0,-0.5477032746785275,0.5477032746785275,0.29337063279057857,0.6136743044867973,0.02074699485673626,0.005988312989680731,0.08185254996142989,-0.3365869111102351,1.3647988537278364,0.3915020213299675,4.452296725321473,True,4.452296725321473,True,4.452296725321473,True,4.452296725321473,True,4.452296725321473,True,4.452296725321473,True,4.452296725321473,True,4.589222543991104,4.737688521052164,True,True,0.75,0.47892990799041363,4.452296725321473,wind_x2.237
863,SLM001,SLM001,2014-07-17,4.953937027983783,5.0,5.0,-0.4881271923788317,0.4881271923788317,0.24900121372316536,0.5995060042716222,0.025837545038039252,0.00999854928487743,0.042847325569413876,-0.3960012483463979,1.3647988537278364,0.3915020213299675,4.5118728076211685,True,4.5118728076211685,True,4.5118728076211685,True,4.5118728076211685,True,4.5118728076211685,True,4.5118728076211685,True,4.5118728076211685,True,4.633904605715876,4.68001859008082,True,True,0.75,0.6555287533968092,4.5118728076211685,wind_x2.237
864,SLM001,SLM001,2014-07-24,5.166911980576207,4.7,4.7,-0.6156738756609613,0.6156738756609613,0.1534761489100831,0.7912208000384647,0.014540529415983232,-0.0023816118811332224,0.02226292288309942,-0.6156738756609612,1.3647988537278364,0.3915020213299675,4.0843261243390385,True,4.0843261243390385,True,4.0843261243390385,True,4.0843261243390385,True,4.0843261243390385,True,4.7,False,4.0843261243390385,True,4.238244593254279,4.469732114447155,True,True,0.75,0.37400951161950596,4.0843261243390385,wind_x2.237
865,SLM001,SLM001,2014-07-25,5.225354112644069,5.0,5.0,-0.7603947665047315,0.7603947665047315,0.4324314396337113,0.8630257322370506,0.04587353411087242,0.06189591947896199,-0.02104956598755269,-0.7603947665047315,1.3647988537278364,0.3915020213299675,4.2396052334952685,True,5.0,False,4.2396052334952685,True,4.2396052334952685,True,4.2396052334952685,True,4.2396052334952685,True,5.0,False,4.429703925121451,4.755831579666331,True,True,0.75,0.3211074445659668,4.2396052334952685,wind_x2.237
866,SLM001,SLM001,2014-08-01,5.690308839984075,5.1,5.1,0.013276749631216314,0.013276749631216314,0.3292658739726061,0.8290257383079837,0.0005905239043513278,-0.0033170163571585474,-0.014224944690539795,0.013276749631216278,1.3647988537278364,0.3915020213299675,5.113276749631216,True,5.113276749631216,True,5.113276749631216,True,5.113276749631216,True,5.113276749631216,True,5.1,False,5.1,False,5.1099575622234115,5.113276749631216,True,True,0.75,1.0,5.113276749631216,wind_x2.237
867,SLM001,SLM001,2014-08-02,5.513195411411923,5.9,5.9,-0.20235042704013226,0.20235042704013226,0.04561819397816063,0.8347606548504798,-0.02144949476775633,-0.025491319503603456,-0.033271731986298486,0.20235042704013226,1.3647988537278364,0.3915020213299675,5.697649572959868,True,5.697649572959868,True,5.697649572959868,True,5.9,False,5.9,False,5.9,False,5.9,False,5.748237179719901,5.697649572959868,True,True,0.75,1.0,5.697649572959868,wind_x2.237
868,SLM001,SLM001,2014-08-09,5.4945770141596615,4.3,4.3,-0.68659649161691,0.68659649161691,0.027795787453371416,0.6522474020137305,0.025837545038039252,0.012608050013020585,-0.18352703825866212,-0.68659649161691,1.3647988537278364,0.3915020213299675,3.6134035083830898,True,3.6134035083830898,True,3.6134035083830898,True,3.6134035083830898,True,3.6134035083830898,True,3.6134035083830898,True,4.3,False,3.7850526312873174,4.052157267188184,True,True,0.75,0.36097290888882244,3.6134035083830898,wind_x2.237
869,SLM001,SLM001,2014-08-10,3.6838628957857007,4.6,4.6,-0.5279540917059985,0.5279540917059985,0.18233816464936037,0.5851959398046607,0.025837545038039252,0.012608050013020585,0.041082655318095206,0.5279540917059985,1.3647988537278364,0.3915020213299675,4.072045908294001,True,4.072045908294001,True,4.072045908294001,True,4.072045908294001,True,4.072045908294001,True,4.072045908294001,True,4.072045908294001,True,4.204034431220501,4.3067644102013585,True,True,0.75,0.5554187275092378,4.072045908294001,wind_x2.237
870,SLM001,SLM001,2014-08-17,4.647371071953686,4.5,4.5,-0.9242135888965964,0.9242135888965964,0.03143871619723901,0.7903246823867833,0.028585459358614923,0.09212444667245405,-0.29385428813708925,-0.9242135888965963,1.3647988537278364,0.3915020213299675,3.5757864111034037,True,3.5757864111034037,True,3.5757864111034037,True,3.5757864111034037,True,3.5757864111034037,True,3.5757864111034037,True,4.5,False,3.8068398083275525,3.7154887851428255,True,True,0.75,0.8488418957286591,3.5757864111034037,wind_x2.237
871,SLM001,SLM001,2014-08-18,4.65674675144901,4.6,4.6,-0.6716086862344758,0.6716086862344758,0.07633428227157922,0.6580451117893459,0.025837545038039252,0.00999854928487743,-0.07981844697212066,-0.6716086862344758,1.3647988537278364,0.3915020213299675,3.9283913137655238,True,3.9283913137655238,True,3.9283913137655238,True,3.9283913137655238,True,3.9283913137655238,True,3.9283913137655238,True,4.6,False,4.096293485324143,4.352264837381857,True,True,0.75,0.3688683123012073,3.9283913137655238,wind_x2.237
872,SLM001,SLM001,2014-08-25,2.5763009559244354,4.3,4.3,-0.5040538570553289,0.5040538570553289,0.01798792531006463,0.6550362353739064,0.025837545038039252,0.012608050013020585,-0.042919107540706755,0.5040538570553288,1.3647988537278364,0.3915020213299675,3.795946142944671,True,3.795946142944671,True,3.795946142944671,True,3.795946142944671,True,3.795946142944671,True,3.795946142944671,True,4.3,False,3.9219596072085032,3.9740815235884095,True,True,0.75,0.6465945490737804,3.795946142944671,wind_x2.237
873,SLM001,SLM001,2014-08-26,2.986622646274846,4.5,4.5,-0.4842572740363938,0.4842572740363938,0.15636234027925167,0.6540511769958367,0.025837545038039252,0.012608050013020585,0.041082655318095206,0.48425727403639374,1.3647988537278364,0.3915020213299675,4.015742725963606,True,4.015742725963606,True,4.015742725963606,True,4.015742725963606,True,4.015742725963606,True,4.015742725963606,True,4.015742725963606,True,4.136807044472705,4.157591782558098,True,True,0.75,0.7070791411925564,4.015742725963606,wind_x2.237
