row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
117,Almond_High,Almond_High,2018-08-22,4.791370963509952,5.8,5.8,0.6620178299738027,0.6620178299738027,0.17607247004042112,0.722161436609197,-0.04712499101219203,-0.05533335305403513,0.04407093576330613,-0.6620178299738027,1.3835608760079572,0.3858440289044277,6.462017829973803,True,6.462017829973803,True,6.462017829973803,True,5.8,False,5.8,False,5.8,False,6.462017829973803,True,6.2965133724803515,5.821120752763469,True,True,0.75,0.03190360109229231,6.462017829973803,temperature_plus5
118,Almond_High,Almond_High,2018-08-29,3.7409888599488745,5.4,5.4,0.4877696276198083,0.4877696276198083,0.11472281001607175,0.722822631169168,-0.06298714427013419,-0.07287554540287901,0.04626467140040081,-0.48776962761980824,1.3835608760079572,0.3858440289044277,5.887769627619809,True,5.887769627619809,True,5.887769627619809,True,5.4,False,5.4,False,5.4,False,5.887769627619809,True,5.765827220714857,5.488251823591949,True,True,0.75,0.18092931292707842,5.887769627619809,temperature_plus5
119,Almond_High,Almond_High,2018-08-30,3.718893288225879,4.8,4.8,-0.051998393518207446,0.051998393518207446,0.31166987935744,0.5385936498093971,-0.013807306873552775,0.003616991648431501,-0.022272868936601197,0.05199839351820734,1.3835608760079572,0.3858440289044277,4.748001606481792,True,4.748001606481792,True,4.748001606481792,True,4.8,False,4.8,False,4.748001606481792,True,4.8,False,4.761001204861344,4.748001606481792,True,True,0.75,1.0,4.748001606481792,temperature_plus5
120,Almond_High,Almond_High,2018-09-06,6.345610368756166,5.1,5.1,1.10050065525734,1.10050065525734,0.2845552470317553,1.057403377923857,-0.19195240100720343,-0.11181079363296839,0.0511153979384408,1.10050065525734,1.3835608760079572,0.3858440289044277,6.20050065525734,True,6.20050065525734,True,6.20050065525734,True,5.1,False,5.1,False,5.1,False,6.20050065525734,True,5.925375491443004,5.8929576116313935,True,True,0.75,0.7205426074425817,6.20050065525734,temperature_plus5
121,Almond_High,Almond_High,2018-09-07,6.619891921173501,5.1,5.1,1.13193440064698,1.13193440064698,0.33225230736526096,1.1894470823551138,0.016907769153567925,-0.00777572226048482,0.011498518897590107,1.13193440064698,1.3835608760079572,0.3858440289044277,6.2319344006469795,True,6.2319344006469795,True,5.1,False,6.2319344006469795,True,5.1,False,5.1,False,6.2319344006469795,True,5.9489508004852345,5.8041892341508285,True,True,0.75,0.6221113465129566,6.2319344006469795,temperature_plus5
122,Almond_High,Almond_High,2018-09-14,3.9109593479700338,4.1,4.1,-0.2607715579477752,0.2607715579477752,0.2099987880163715,0.5068114156305487,0.008211421962310554,0.006504515834955563,-0.05809686860776329,0.11730974611215661,1.3835608760079572,0.3858440289044277,3.8392284420522245,True,3.8392284420522245,True,3.8392284420522245,True,3.8392284420522245,True,3.8392284420522245,True,3.8392284420522245,True,4.1,False,3.9044213315391683,3.948338345011833,True,True,0.75,0.581588176953485,3.8392284420522245,temperature_plus5
123,Almond_High,Almond_High,2018-09-15,3.9585804526951898,4.6,4.6,0.22188183341834034,0.22188183341834034,0.04142310744277383,0.6177331411873942,0.009475743645146289,-0.005899142646070657,0.04626467140040081,-0.22188183341834034,1.3835608760079572,0.3858440289044277,4.82188183341834,True,4.82188183341834,True,4.82188183341834,True,4.82188183341834,True,4.82188183341834,True,4.6,False,4.82188183341834,True,4.766411375063755,4.758716725135489,True,True,0.75,0.7153209557099769,4.82188183341834,temperature_plus5
124,Almond_High,Almond_High,2018-09-22,5.159249869187351,4.3,4.3,0.5234429519677638,0.5234429519677638,0.16981962733472858,0.9935204822134412,-0.04686272078847451,-0.0371393566659885,-0.043407894506724234,0.5234429519677638,1.3835608760079572,0.3858440289044277,4.823442951967763,True,4.823442951967763,True,4.823442951967763,True,4.3,False,4.3,False,4.3,False,4.3,False,4.692582213975823,4.6098088985188195,True,True,0.75,0.5918675518586392,4.823442951967763,temperature_plus5
125,Almond_High,Almond_High,2018-09-23,5.731216447771902,4.9,4.9,0.5113672265408619,0.5113672265408619,0.28592663546661284,0.9869295722456549,-0.04686272078847451,-0.0371393566659885,0.024122481570830388,0.5113672265408619,1.3835608760079572,0.3858440289044277,5.411367226540862,True,5.411367226540862,True,5.411367226540862,True,4.9,False,4.9,False,4.9,False,5.411367226540862,True,5.283525419905647,5.213118007479293,True,True,0.75,0.6123153601324371,5.411367226540862,temperature_plus5
126,Almond_High,Almond_High,2018-09-30,3.525559434118044,3.1,3.1,-0.28396331395042623,0.28396331395042623,0.1375778370864184,0.5739647815046041,0.009475743645146289,0.006470947939486779,-0.03275590295029732,-0.2839633139504263,1.3835608760079572,0.3858440289044277,2.816036686049574,True,2.816036686049574,True,2.816036686049574,True,2.816036686049574,True,2.816036686049574,True,2.816036686049574,True,3.1,False,2.8870275145371807,2.9693797959535453,True,True,0.75,0.45998971567594255,2.816036686049574,temperature_plus5
127,Almond_High,Almond_High,2018-10-01,4.425718503421926,3.8,3.8,0.09307620427545012,0.09307620427545012,0.09476368461502743,0.6314232232540526,0.009475743645146289,0.006470947939486779,-0.03275590295029732,0.09307620427545016,1.3835608760079572,0.3858440289044277,3.89307620427545,True,3.89307620427545,True,3.89307620427545,True,3.89307620427545,True,3.89307620427545,True,3.89307620427545,True,3.8,False,3.8698071532065876,3.89307620427545,True,True,0.75,1.0,3.89307620427545,temperature_plus5
128,Almond_High,Almond_High,2018-10-08,4.6490048622803455,3.6,3.6,0.8173739340584311,0.8173739340584311,0.1950082095398109,0.9017254263980824,-0.04306368126843716,-0.059638513701079206,0.0059638196990367855,0.8173739340584311,1.3835608760079572,0.3858440289044277,4.417373934058431,True,4.417373934058431,True,4.417373934058431,True,3.6,False,3.6,False,3.6,False,4.417373934058431,True,4.213030450543823,4.034494700071324,True,True,0.75,0.5315739613985087,4.417373934058431,temperature_plus5
129,Almond_High,Almond_High,2018-10-09,4.562286262694731,3.5,3.5,0.7964585828480938,0.7964585828480938,0.20321337541648363,0.9468175330626929,-0.02332917514401046,0.01048418900189075,0.0059638196990367855,0.7964585828480938,1.3835608760079572,0.3858440289044277,4.296458582848094,True,4.296458582848094,True,4.296458582848094,True,3.5,False,3.5,False,4.296458582848094,True,4.296458582848094,True,4.0973439371360705,3.9409767224278003,True,True,0.75,0.5536718819086499,4.296458582848094,temperature_plus5
130,Almond_High,Almond_High,2018-10-16,4.42575449347762,3.3,3.3,0.3135022899579271,0.3135022899579271,0.3758488351555141,0.8163911284677162,-0.057952067658319416,-0.045270212247434174,-0.038279219058820944,0.31350228995792717,1.3835608760079572,0.3858440289044277,3.613502289957927,True,3.3,False,3.613502289957927,True,3.3,False,3.3,False,3.3,False,3.3,False,3.535126717468445,3.376423787670178,True,True,0.75,0.2437742565785865,3.613502289957927,temperature_plus5
131,Almond_High,Almond_High,2018-10-17,4.065057468311172,3.1,3.1,0.21755331839455025,0.21755331839455025,0.35032765441999825,0.789542564272254,-0.024016628905750737,-0.027196081450757997,-0.038279219058820944,0.21755331839455028,1.3835608760079572,0.3858440289044277,3.3175533183945505,True,3.3175533183945505,True,3.3175533183945505,True,3.1,False,3.1,False,3.1,False,3.1,False,3.263164988795913,3.200169592201461,True,True,0.75,0.4604369767405496,3.3175533183945505,temperature_plus5
132,Almond_High,Almond_High,2018-10-24,3.5697963420171392,2.8,2.8,0.620062924706028,0.620062924706028,0.09488042462935997,0.577419373574564,0.036853518736348824,0.03205695498976808,-0.030859876463941057,0.620062924706028,1.3835608760079572,0.3858440289044277,3.420062924706028,True,3.420062924706028,True,3.420062924706028,True,3.420062924706028,True,3.420062924706028,True,3.420062924706028,True,2.8,False,3.265047193529521,3.081949923474925,True,True,0.75,0.4547117917243603,3.420062924706028,temperature_plus5
133,Almond_High,Almond_High,2018-10-25,3.407222094661768,3.1,3.1,0.5863196850011754,0.5863196850011754,0.19933135756707787,0.7705358648085123,-0.04686272078847451,-0.029509709707121086,-0.043407894506724234,0.0281245043223608,1.3835608760079572,0.3858440289044277,3.6863196850011755,True,3.6863196850011755,True,3.6863196850011755,True,3.1,False,3.1,False,3.1,False,3.1,False,3.5397397637508816,3.370125984833423,True,True,0.75,0.46071450736449604,3.6863196850011755,temperature_plus5
134,Almond_High,Almond_High,2018-11-02,2.866876654532181,2.5,2.5,0.22819442439001728,0.22819442439001728,0.09068226353176792,0.6147556438617885,0.009475743645146289,0.005946165191186838,-0.028666140826846376,0.22819442439001728,1.3835608760079572,0.3858440289044277,2.728194424390017,True,2.728194424390017,True,2.728194424390017,True,2.728194424390017,True,2.728194424390017,True,2.728194424390017,True,2.5,False,2.671145818292513,2.653509476372631,True,True,0.75,0.6727135283124215,2.728194424390017,temperature_plus5
135,Almond_High,Almond_High,2018-11-09,2.413154705668579,2.1,2.1,-0.008189427965908455,0.008189427965908455,0.04071997291052018,0.5994299204914318,0.009475743645146289,0.006470947939486779,-0.028666140826846376,-0.008189427965908436,1.3835608760079572,0.3858440289044277,2.091810572034092,True,2.091810572034092,True,2.091810572034092,True,2.091810572034092,True,2.091810572034092,True,2.091810572034092,True,2.1,False,2.0938579290255688,2.091810572034092,True,True,0.75,1.0,2.091810572034092,temperature_plus5
136,Almond_High,Almond_High,2018-11-10,2.112449191087712,1.6,1.6,-0.04503599761695946,0.04503599761695946,0.11636951349683873,0.4197852674277131,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.04503599761695942,1.3835608760079572,0.3858440289044277,1.5549640023830407,True,1.5549640023830407,True,1.5549640023830407,True,1.5549640023830407,True,1.5549640023830407,True,1.5549640023830407,True,1.6,False,1.5662230017872805,1.5549640023830407,True,True,0.75,1.0,1.5549640023830407,temperature_plus5
137,Almond_High,Almond_High,2018-11-18,1.7063638735497475,1.6,1.6,0.09402412208674649,0.09402412208674649,0.23860784323589077,0.6338028139736125,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.09402412208674649,1.3835608760079572,0.3858440289044277,1.6940241220867467,True,1.6940241220867467,True,1.6940241220867467,True,1.6940241220867467,True,1.6940241220867467,True,1.6940241220867467,True,1.6,False,1.67051809156506,1.6940241220867467,True,True,0.75,1.0,1.6940241220867467,temperature_plus5
138,Almond_High,Almond_High,2018-11-25,1.4018013467449966,0.9,0.9,0.317951091355156,0.317951091355156,0.1472854160444217,0.5371114467470625,0.014966165902603086,0.01091667311811625,-0.028666140826846376,0.317951091355156,1.3835608760079572,0.3858440289044277,1.2179510913551561,True,1.2179510913551561,True,1.2179510913551561,True,1.2179510913551561,True,1.2179510913551561,True,1.2179510913551561,True,0.9,False,1.138463318516367,1.0173692796943676,True,True,0.75,0.3691425596123037,1.2179510913551561,temperature_plus5
139,Almond_High,Almond_High,2018-11-26,1.2795266844963211,1.3,1.3,0.22293844669991855,0.22293844669991855,0.0909468001529226,0.5502254836571173,0.009475743645146289,0.005946165191186838,-0.028666140826846376,-0.22293844669991855,1.3835608760079572,0.3858440289044277,1.5229384466999185,True,1.5229384466999185,True,1.5229384466999185,True,1.5229384466999185,True,1.5229384466999185,True,1.5229384466999185,True,1.3,False,1.467203835024939,1.4594725427578834,True,True,0.75,0.7153209557099769,1.5229384466999185,temperature_plus5
140,Almond_High,Almond_High,2018-12-03,0.8087258827705074,0.8,0.8,0.2183699238411895,0.2183699238411895,0.14014310900882712,0.3636804869808958,0.010028571823655564,0.005946165191186838,-0.028666140826846376,-0.20091815830017482,1.3835608760079572,0.3858440289044277,1.0183699238411896,True,1.0183699238411896,True,1.0183699238411896,True,1.0183699238411896,True,1.0183699238411896,True,1.0183699238411896,True,0.8,False,0.9637774428808922,0.9784622837538671,True,True,0.75,0.8172475431353566,0.9920604093241528,temperature_plus5
141,Almond_High,Almond_High,2018-12-11,0.8193826116800691,0.6,0.6,0.29213439991736423,0.29213439991736423,0.06093250475015393,0.5187317627961617,0.015518994081112365,0.01091667311811625,-0.028666140826846376,0.146630823442774,1.3835608760079572,0.3858440289044277,0.8921343999173642,True,0.8921343999173642,True,0.8921343999173642,True,0.8921343999173642,True,0.8921343999173642,True,0.8921343999173642,True,0.6,False,0.8191007999380231,0.7298374088554356,True,True,0.75,0.44444409454060363,0.8921343999173642,temperature_plus5
142,Almond_High,Almond_High,2018-12-20,0.1451995449804737,0.8,0.8,0.3040852000191352,0.3040852000191352,0.14998060227126972,0.5288919433296286,0.0151918274263925,0.01091667311811625,-0.028666140826846376,-0.3040852000191352,1.3835608760079572,0.3858440289044277,1.1040852000191352,True,1.1040852000191352,True,1.1040852000191352,True,1.1040852000191352,True,1.1040852000191352,True,1.1040852000191352,True,0.8,False,1.0280639000143514,0.9247672736681088,True,True,0.75,0.41030367035376114,1.1040852000191352,temperature_plus5
143,Almond_High,Almond_High,2018-12-27,1.4399654099263466,1.2,1.2,0.05436137703660451,0.05436137703660451,0.11376757594379505,0.5249537243922411,0.0097014051689357,0.006504515834955563,-0.028666140826846376,0.054361377036604513,1.3835608760079572,0.3858440289044277,1.2543613770366044,True,1.2543613770366044,True,1.2543613770366044,True,1.2543613770366044,True,1.2543613770366044,True,1.2543613770366044,True,1.2,False,1.2407710327774533,1.2543613770366044,True,True,0.75,1.0,1.2217315891877494,temperature_plus5
144,Almond_High,Almond_High,2018-12-28,1.0064992940574573,1.0,1.0,-0.11225798438000294,0.11225798438000294,0.17883289498801383,0.4736492602058472,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.11225798438000294,1.3835608760079572,0.3858440289044277,0.8877420156199971,True,0.8877420156199971,True,0.8877420156199971,True,0.8877420156199971,True,0.8877420156199971,True,0.8877420156199971,True,1.0,False,0.9158065117149978,0.8877420156199971,True,True,0.75,1.0,0.8877420156199971,temperature_plus5
145,Almond_High,Almond_High,2019-01-04,0.5657079002983887,1.6,1.6,0.00790823005425148,0.00790823005425148,0.15833686510042327,0.6530237618931011,0.009475743645146289,0.006470947939486779,-0.028666140826846376,-0.007908230054251453,1.3835608760079572,0.3858440289044277,1.6079082300542515,True,1.6079082300542515,True,1.6079082300542515,True,1.6079082300542515,True,1.6079082300542515,True,1.6079082300542515,True,1.6,False,1.6059311725406886,1.6079082300542515,True,True,0.75,1.0,1.6079082300542515,temperature_plus5
146,Almond_High,Almond_High,2019-01-12,1.3646137096668003,1.2,1.2,0.1967746265492494,0.1967746265492494,0.1578679778256328,0.5338542708311362,0.0097014051689357,0.006504515834955563,-0.028666140826846376,0.13245279278435126,1.3835608760079572,0.3858440289044277,1.3967746265492493,True,1.3967746265492493,True,1.3967746265492493,True,1.3967746265492493,True,1.3967746265492493,True,1.3967746265492493,True,1.2,False,1.347580969911937,1.3723999240152214,True,True,0.75,0.8761288334706744,1.3886462219128644,temperature_plus5
147,Almond_High,Almond_High,2019-01-13,0.6175913486458401,0.9,0.9,0.19682810900386105,0.19682810900386105,0.12284807445870176,0.37491440997223485,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.19682810900386105,1.3835608760079572,0.3858440289044277,1.096828109003861,True,1.096828109003861,True,1.096828109003861,True,1.096828109003861,True,1.096828109003861,True,1.096828109003861,True,0.9,False,1.047621081752896,1.0892228906447963,True,True,0.75,0.9613611165724528,1.088510420732871,temperature_plus5
148,Almond_High,Almond_High,2019-01-21,1.455408541840829,1.0,1.0,-0.042716716522850216,0.042716716522850216,0.2645800751357001,0.6341783273418584,0.009475743645146289,0.006470947939486779,-0.020402053530231477,-0.042716716522850195,1.3835608760079572,0.3858440289044277,0.9572832834771497,True,0.9572832834771497,True,0.9572832834771497,True,0.9572832834771497,True,0.9572832834771497,True,0.9572832834771497,True,1.0,False,0.9679624626078623,0.9572832834771497,True,True,0.75,1.0,0.9572832834771497,temperature_plus5
149,Almond_High,Almond_High,2019-02-05,1.741929004070058,1.1,1.1,0.05856629032458319,0.05856629032458319,0.2921425463303342,0.655168359135892,0.009475743645146289,0.006470947939486779,0.005874146568254989,0.05856629032458316,1.3835608760079572,0.3858440289044277,1.1585662903245832,True,1.1585662903245832,True,1.1585662903245832,True,1.1585662903245832,True,1.1585662903245832,True,1.1585662903245832,True,1.1585662903245832,True,1.1439247177434375,1.1585662903245832,True,True,0.75,1.0,1.1198301216131217,temperature_plus5
150,Almond_High,Almond_High,2019-02-06,1.083380831533297,1.5,1.5,-0.10093295190398897,0.10093295190398897,0.36230171533051325,0.6911580326917182,-0.0016136032246986047,-0.0025242839269996567,0.010161321582150556,0.10093295190398899,1.3835608760079572,0.3858440289044277,1.399067048096011,True,1.399067048096011,True,1.399067048096011,True,1.5,False,1.5,False,1.5,False,1.399067048096011,True,1.4243002860720082,1.399067048096011,True,True,0.75,1.0,1.3643726633745128,temperature_plus5
151,Almond_High,Almond_High,2019-02-22,1.6268213848533646,1.9,1.9,-0.2629375090390468,0.2629375090390468,0.07714912266478807,0.4081141548642929,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.2629375090390468,1.3835608760079572,0.3858440289044277,1.637062490960953,True,1.637062490960953,True,1.637062490960953,True,1.637062490960953,True,1.637062490960953,True,1.637062490960953,True,1.9,False,1.7027968682207149,1.7470786534652902,True,True,0.75,0.581588176953485,1.637062490960953,temperature_plus5
152,Almond_High,Almond_High,2019-03-09,1.9125719288354823,2.0,2.0,-0.2859522561827998,0.2859522561827998,0.04709454506998376,0.5393176285245118,0.009475743645146289,0.006470947939486779,-0.028666140826846376,-0.11109611385376444,1.3835608760079572,0.3858440289044277,1.7140477438172002,True,1.7140477438172002,True,1.7140477438172002,True,1.7140477438172002,True,1.7140477438172002,True,1.7140477438172002,True,2.0,False,1.7855358078629002,1.8684649029815796,True,True,0.75,0.45998971567594255,1.7140477438172002,temperature_plus5
153,Almond_High,Almond_High,2019-03-10,1.2906366341295397,2.5,2.5,-0.15441975238457917,0.15441975238457917,0.026044245456380476,0.3888875048203199,0.006976275789550173,0.006504515834955563,-0.028666140826846376,0.15441975238457917,1.3835608760079572,0.3858440289044277,2.3455802476154206,True,2.3455802476154206,True,2.3455802476154206,True,2.3455802476154206,True,2.3455802476154206,True,2.3455802476154206,True,2.5,False,2.3841851857115657,2.3455802476154206,True,True,0.75,1.0,2.3455802476154206,temperature_plus5
154,Almond_High,Almond_High,2019-03-17,2.3753879410999925,3.3,3.3,-0.06928382483461927,0.06928382483461927,0.04651350173979858,0.3793094043171229,0.010028571823655564,0.006504515834955563,-0.02261793988024079,0.06928382483461926,1.3835608760079572,0.3858440289044277,3.2307161751653806,True,3.2307161751653806,True,3.2307161751653806,True,3.2307161751653806,True,3.2307161751653806,True,3.2307161751653806,True,3.3,False,3.2480371313740353,3.2307161751653806,True,True,0.75,1.0,3.2307161751653806,temperature_plus5
155,Almond_High,Almond_High,2019-03-18,3.4235631427972963,3.6,3.6,-0.08240324326039832,0.08240324326039832,0.17297288824329293,0.6434201309858363,0.009475743645146289,0.006470947939486779,-0.02261793988024079,0.08240324326039832,1.3835608760079572,0.3858440289044277,3.517596756739602,True,3.517596756739602,True,3.517596756739602,True,3.517596756739602,True,3.517596756739602,True,3.517596756739602,True,3.6,False,3.5381975675547013,3.517596756739602,True,True,0.75,1.0,3.517596756739602,temperature_plus5
156,Almond_High,Almond_High,2019-03-26,3.077299366968373,3.8,3.8,-0.10757151664685442,0.10757151664685442,0.11122531615856887,0.49606443257660987,0.010028571823655564,0.006504515834955563,-0.02261793988024079,0.10757151664685438,1.3835608760079572,0.3858440289044277,3.6924284833531456,True,3.6924284833531456,True,3.6924284833531456,True,3.6924284833531456,True,3.6924284833531456,True,3.6924284833531456,True,3.8,False,3.719321362514859,3.6924284833531456,True,True,0.75,1.0,3.6924284833531456,temperature_plus5
157,Almond_High,Almond_High,2019-04-02,5.3652586653614325,4.2,4.2,-0.1403536575282196,0.1403536575282196,0.30707167244807776,0.4541797840624754,-0.0010607750461893311,-0.002490716031530873,0.013722058587785992,-0.1403536575282196,1.3835608760079572,0.3858440289044277,4.059646342471781,True,4.059646342471781,True,4.059646342471781,True,4.2,False,4.2,False,4.2,False,4.059646342471781,True,4.0947347568538355,4.059646342471781,True,True,0.75,1.0,4.059646342471781,temperature_plus5
158,Almond_High,Almond_High,2019-04-18,5.336477808562401,5.4,5.4,-0.028107579209767596,0.028107579209767596,0.22834619338227538,0.5402315268686207,0.012360489777176326,0.014667039112529248,0.03612670833034427,0.0281075792097676,1.3835608760079572,0.3858440289044277,5.371892420790233,True,5.371892420790233,True,5.371892420790233,True,5.371892420790233,True,5.371892420790233,True,5.371892420790233,True,5.371892420790233,True,5.378919315592674,5.371892420790233,True,True,0.75,1.0,5.371892420790233,temperature_plus5
159,Almond_High,Almond_High,2019-04-19,6.923782693520382,5.2,5.2,0.005272227291697777,0.005272227291697777,0.2569836689998115,0.7100758204456892,-0.00179752731300459,0.0010163672472732856,0.05452875869701569,0.005272227291697851,1.3835608760079572,0.3858440289044277,5.205272227291698,True,5.205272227291698,True,5.205272227291698,True,5.2,False,5.2,False,5.205272227291698,True,5.205272227291698,True,5.203954170468774,5.205272227291698,True,True,0.75,1.0,5.205272227291698,temperature_plus5
160,Almond_High,Almond_High,2019-04-26,7.567374618531701,5.9,5.9,0.11927457322092827,0.11927457322092827,0.13899467764043166,0.9473581555323989,-0.00179752731300459,0.0010163672472732856,0.017530489340955486,0.11927457322092838,1.3835608760079572,0.3858440289044277,6.019274573220929,True,6.019274573220929,True,6.019274573220929,True,5.9,False,5.9,False,6.019274573220929,True,6.019274573220929,True,5.989455929915697,6.019274573220929,True,True,0.75,1.0,6.019274573220929,temperature_plus5
161,Almond_High,Almond_High,2019-04-27,6.482815057765819,5.8,5.8,0.22723024211885176,0.22723024211885176,0.20092501491027367,0.7470010406293409,-0.010042535903875799,-0.01508479557465992,0.1040265614161948,0.2272302421188518,1.3835608760079572,0.3858440289044277,6.0272302421188515,True,6.0272302421188515,True,6.0272302421188515,True,5.8,False,5.8,False,5.8,False,6.0272302421188515,True,5.970422681589139,5.937664073976694,True,True,0.75,0.6058351771006321,6.0272302421188515,temperature_plus5
162,Almond_High,Almond_High,2019-05-04,6.559937697784512,6.2,6.2,0.40300831084464495,0.40300831084464495,0.10030212499342757,0.8179113143901449,-0.23019484120378594,-0.2236688062374971,0.035515426720475765,0.31686708472437797,1.3835608760079572,0.3858440289044277,6.603008310844645,True,6.603008310844645,True,6.603008310844645,True,6.2,False,6.2,False,6.2,False,6.603008310844645,True,6.502256233133484,6.2,True,False,0.75,0.0,6.603008310844645,temperature_plus5
163,Almond_High,Almond_High,2019-05-05,4.935977720795703,5.6,5.6,0.011725245727021763,0.011725245727021763,0.09696969781109571,0.5861520233949469,0.012360489777176326,0.014667039112529248,0.04626467140040081,-0.011725245727021716,1.3835608760079572,0.3858440289044277,5.611725245727022,True,5.611725245727022,True,5.611725245727022,True,5.611725245727022,True,5.611725245727022,True,5.611725245727022,True,5.611725245727022,True,5.608793934295266,5.611725245727022,True,True,0.75,1.0,5.611725245727022,temperature_plus5
164,Almond_High,Almond_High,2019-05-12,7.132804093608396,6.7,6.7,-0.01909360463249685,0.01909360463249685,0.08291242093899318,0.7621714004079699,-0.16900522424665637,-0.13471899737893048,-0.08948282059421979,-0.019093604632496874,1.3835608760079572,0.3858440289044277,6.680906395367503,True,6.680906395367503,True,6.680906395367503,True,6.7,False,6.7,False,6.7,False,6.7,False,6.685679796525627,6.7,True,False,0.75,0.0,6.680906395367503,temperature_plus5
165,Almond_High,Almond_High,2019-05-13,7.941737971530907,6.3,6.3,0.3892368721851394,0.3892368721851394,0.15128894534891899,0.6816812658594513,-0.19610622932515384,-0.21295989389791334,0.03381815698194601,0.38923687218513936,1.3835608760079572,0.3858440289044277,6.689236872185139,True,6.689236872185139,True,6.689236872185139,True,6.3,False,6.3,False,6.3,False,6.689236872185139,True,6.591927654138854,6.3,True,False,0.75,0.0,6.689236872185139,temperature_plus5
166,Almond_High,Almond_High,2019-06-05,9.08666714336506,7.0,7.0,0.5722149743346331,0.5722149743346331,0.41735201236495045,1.1141202454186694,-0.08016609164327268,-0.2236688062374971,0.06789996943655809,0.5722149743346332,1.3835608760079572,0.3858440289044277,7.572214974334633,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.572214974334633,True,7.4291612307509745,7.0,True,False,0.75,0.0,7.63578357644642,temperature_plus5
167,Almond_High,Almond_High,2019-06-06,10.07536162437612,7.6,7.6,0.7202311960937005,0.7202311960937005,0.2616874332495596,1.1754421561421036,-0.2591928296458024,-0.22190316286350134,0.013463972037529418,0.7202311960937005,1.3835608760079572,0.3858440289044277,8.320231196093701,True,8.320231196093701,True,7.6,False,7.6,False,7.6,False,7.6,False,8.320231196093701,True,8.140173397070274,7.6,True,False,0.75,0.0,8.320231196093701,temperature_plus5
168,Almond_High,Almond_High,2019-06-13,10.462812691902734,7.2,7.2,0.446126562102007,0.446126562102007,0.2698330966371855,0.7256676784279764,-0.22703492936920186,-0.22713386503899033,-0.06313411179997196,0.4461265621020072,1.3835608760079572,0.3858440289044277,7.646126562102007,True,7.646126562102007,True,7.646126562102007,True,7.2,False,7.2,False,7.2,False,7.2,False,7.534594921576505,7.2,True,False,0.75,0.0,7.720535568954354,temperature_plus5
169,Almond_High,Almond_High,2019-06-14,8.576311393789192,7.1,7.1,0.3009958671390784,0.3009958671390784,0.2375401956786013,0.6400368335931981,-0.19248570416210803,-0.21028414383911476,-0.0976743991950733,0.30099586713907844,1.3835608760079572,0.3858440289044277,7.400995867139078,True,7.400995867139078,True,7.400995867139078,True,7.1,False,7.1,False,7.1,False,7.1,False,7.325746900354308,7.1,True,False,0.75,0.0,7.400995867139078,temperature_plus5
170,Almond_High,Almond_High,2019-06-21,8.825924926878578,7.0,7.0,0.6315065724052861,0.6315065724052861,0.37250803978165775,1.0400347015613873,-0.055578923532400515,-0.20211703562199615,-0.11333567837365345,0.6315065724052862,1.3835608760079572,0.3858440289044277,7.631506572405286,True,7.0,False,7.631506572405286,True,7.0,False,7.0,False,7.0,False,7.0,False,7.473629929303964,7.0,True,False,0.75,0.0,7.643394587733781,temperature_plus5
171,Almond_High,Almond_High,2019-06-22,8.769234431064866,7.0,7.0,0.7694358865545704,0.7694358865545704,0.3543690611130222,0.926614571661208,-0.10450707179888703,-0.19945145650333337,0.0075567698168925645,0.7694358865545704,1.3835608760079572,0.3858440289044277,7.769435886554571,True,7.769435886554571,True,7.769435886554571,True,7.0,False,7.0,False,7.0,False,7.769435886554571,True,7.577076914915928,7.0,True,False,0.75,0.0,7.769435886554571,temperature_plus5
172,Almond_High,Almond_High,2019-06-29,7.3407478896124605,7.0,7.0,0.31163491004580757,0.31163491004580757,0.16521400389971735,0.5628685192630185,-0.1748612397480714,-0.163812491607764,-0.16562617733980328,0.31163491004580757,1.3835608760079572,0.3858440289044277,7.311634910045807,True,7.311634910045807,True,7.311634910045807,True,7.0,False,7.0,False,7.0,False,7.0,False,7.2337261825343555,7.0,True,False,0.75,0.0,7.311634910045807,temperature_plus5
173,Almond_High,Almond_High,2019-06-30,7.638375450414082,7.1,7.1,0.4367670803965111,0.4367670803965111,0.3413106374359769,0.6275979833652886,-0.08213505383726132,-0.2164414629835016,-0.05884693678607639,0.4367670803965111,1.3835608760079572,0.3858440289044277,7.536767080396511,True,7.536767080396511,True,7.536767080396511,True,7.1,False,7.1,False,7.1,False,7.1,False,7.427575310297383,7.1,True,False,0.75,0.0,7.536767080396511,temperature_plus5
