row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
1628,US-Aud,US-Aud,2007-04-25,0.4967229833171981,0.4,0.4,-0.8772499646618281,0.8772499646618281,1.049656298804471,2.834865671529008,-0.17475760520136743,-0.20841198754452323,-0.32227268038906526,-0.8772499646618281,1.3878918997729304,0.3642006461408221,-0.4772499646618281,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-0.03862498233091405,0.07761785192179538,True,True,0.5,0.367491776648267,0.695687187859249,temperature_plus32
1629,US-Aud,US-Aud,2007-05-02,0.549943638911263,0.8,0.8,-1.3555449850895862,1.3555449850895862,0.7290100717764719,3.0136750786876436,-0.19975680368869525,-0.27821552300113234,-0.590761581946326,-0.8554322629121119,1.3878918997729304,0.3642006461408221,-0.5555449850895862,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.12222750745520694,0.5041203491520309,True,True,0.5,0.21827357564855354,0.9360283834279973,temperature_plus32
1630,US-Aud,US-Aud,2007-05-03,0.5337081428097276,0.3,0.3,-1.6510271579848468,1.6510271579848468,0.5277945758010718,3.229708043600163,0.20670191225761872,0.1481387515306272,-1.1903454252030565,-1.6510271579848468,1.3878918997729304,0.3642006461408221,-1.3510271579848467,True,0.3,False,0.3,False,-1.3510271579848467,True,0.3,False,-1.3510271579848467,True,0.3,False,-0.5255135789924235,-0.41336705756552666,True,True,0.5,0.43207469611597626,0.47146000455153864,temperature_plus32
1631,US-Aud,US-Aud,2007-05-11,0.4789696810141485,0.3,0.3,-1.562063358289976,1.562063358289976,0.8359723813587913,3.400678027072537,0.155845732428874,0.09145417711691371,-1.1903454252030565,-1.562063358289976,1.3878918997729304,0.3642006461408221,-1.2620633582899758,True,0.3,False,0.3,False,-1.2620633582899758,True,0.3,False,-1.2620633582899758,True,0.3,False,-0.48103167914498796,-0.352211261798367,True,True,0.5,0.417531887126753,0.7495677785531449,temperature_plus32
1632,US-Aud,US-Aud,2007-05-18,0.4676618973393813,1.3,1.3,-1.7539480644364012,1.7539480644364012,0.5861005714809644,3.1755706000990966,0.23779009280484587,0.17885895378318334,-1.1476840515742732,-0.08927185911516378,1.3878918997729304,0.3642006461408221,-0.4539480644364011,True,1.3,False,1.3,False,-0.4539480644364011,True,1.3,False,-0.4539480644364011,True,1.3,False,0.42302596778179946,0.34259456647775954,True,True,0.5,0.5458573448865973,1.3807960446413894,temperature_plus32
1633,US-Aud,US-Aud,2007-05-19,0.5922043249839279,0.3,0.3,-1.4527229714867342,1.4527229714867342,0.7590616205590955,3.1593295993159254,-0.6551910092431935,-0.7493789282238181,-0.8793552964866701,-1.4527229714867342,1.3878918997729304,0.3642006461408221,-1.1527229714867342,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.42636148574336713,0.020230614792105417,True,True,0.5,0.19258275025525012,0.7035579624181125,temperature_plus32
1634,US-Aud,US-Aud,2007-05-26,0.4222676709550553,0.6,0.6,-1.3958303283237414,1.3958303283237414,0.7576397505352207,3.0967184622804105,-0.18712301963051967,-0.24791080572123977,-0.6218201384115604,-1.0403656702338522,1.3878918997729304,0.3642006461408221,-0.7958303283237415,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,-0.09791516416187074,0.3093056415101191,True,True,0.5,0.20825909323733993,1.005846125339569,temperature_plus32
1635,US-Aud,US-Aud,2007-05-27,0.4260471270174748,0.6,0.6,-1.626743600052963,1.626743600052963,0.5619300389152674,3.1453908498168928,0.20670191225761872,0.1481387515306272,-1.1769595700497797,-1.2788378540879126,1.3878918997729304,0.3642006461408221,-1.026743600052963,True,0.6,False,0.6,False,-1.026743600052963,True,0.6,False,-1.026743600052963,True,0.6,False,-0.21337180002648148,-0.056156155399975316,True,True,0.5,0.40335560894698613,0.9469828802638965,temperature_plus32
1636,US-Aud,US-Aud,2007-06-03,0.3130186161380285,0.5,0.5,-1.367912022872366,1.367912022872366,0.737401021688545,3.263368660300162,-0.19975680368869525,-0.27821552300113234,-0.6218201384115604,-0.9939492551484229,1.3878918997729304,0.3642006461408221,-0.867912022872366,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.183956011436183,0.20142095159500273,True,True,0.5,0.21827357564855354,0.9950838130545863,temperature_plus32
1637,US-Aud,US-Aud,2007-06-12,1.1392759219697877,0.3,0.3,-0.6440347375373116,0.6440347375373116,1.0079218223369093,2.8303882686938473,-0.13994057598630533,-0.16475898827953545,-0.20366920508359662,-0.6440347375373114,1.3878918997729304,0.3642006461408221,-0.34403473753731156,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.022017368768655787,0.02479730888110737,True,True,0.5,0.42731032206620534,0.9822159325498176,temperature_plus32
1638,US-Aud,US-Aud,2007-06-19,0.3429825038556642,0.7,0.7,-1.7785523543979727,1.7785523543979727,0.3878468652110625,3.47051134454762,0.2786915094246328,0.20210693666385957,-1.3439589930445113,-1.0645173621093011,1.3878918997729304,0.3642006461408221,-1.0785523543979727,True,0.7,False,0.7,False,-1.0785523543979727,True,0.7,False,-1.0785523543979727,True,0.7,False,-0.18927617719898637,-0.4471572575229985,True,True,0.5,0.6449949334841498,1.0345852235252595,temperature_plus32
1639,US-Aud,US-Aud,2007-06-20,0.2596775183803417,0.5,0.5,-2.124759628417836,2.124759628417836,0.34664651019060516,3.648303954493811,0.415920174083526,0.42628789214776835,-1.6835819818598963,-1.6441146651785195,1.3878918997729304,0.3642006461408221,-1.624759628417836,True,0.5,False,0.5,False,-1.624759628417836,True,0.5,False,-1.624759628417836,True,0.5,False,-0.562379814208918,-0.43437204175466226,True,True,0.5,0.4397542334943673,0.8355952223250716,temperature_plus32
1640,US-Aud,US-Aud,2007-08-22,4.275657229016496,4.3,4.3,-1.8287796218293664,1.8287796218293664,0.739646697045294,3.203361265902706,0.5620689975361008,0.48545867057754055,-0.5228996922385912,-1.7800940798623592,1.3878918997729304,0.3642006461408221,2.4712203781706332,True,4.3,False,4.3,False,2.4712203781706332,True,4.3,False,2.4712203781706332,True,4.3,False,3.3856101890853165,2.873886769733991,True,True,0.5,0.7798168862136807,4.125682115933456,temperature_plus32
1641,US-Aud,US-Aud,2007-08-23,3.5949081290861025,3.6,3.6,-1.2188791134845793,1.2188791134845793,0.8604372572510403,3.142378306388393,-0.4901289371535653,-0.511671047249627,-0.39884451273973426,-1.208695371656784,1.3878918997729304,0.3642006461408221,2.3811208865154208,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,2.9905604432577104,3.6,True,False,0.5,0.0,3.7120530982420816,temperature_plus32
1642,US-Aud,US-Aud,2007-08-30,3.144820522451032,3.4,3.4,-1.331558431768927,1.331558431768927,0.6590389642113597,2.971270778093662,-0.26180077281127706,-0.34448356607143343,-0.4347723499359709,-0.8211994766709911,1.3878918997729304,0.3642006461408221,2.068441568231073,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,2.7342207841155366,3.3242080742001403,True,True,0.5,0.05691971451765205,3.3645394799932355,temperature_plus32
1643,US-Aud,US-Aud,2007-08-31,3.122338782892372,3.5,3.5,-1.1026565894344118,1.1026565894344118,0.808271715743803,3.0088262469643423,-0.43752309004788226,-0.41696570618272283,-0.2694004893015059,-0.34733415521915556,1.3878918997729304,0.3642006461408221,2.397343410565588,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,2.948671705282794,3.308668677627698,True,True,0.5,0.17351850449689152,3.56926494726952,temperature_plus32
1644,US-Aud,US-Aud,2007-09-08,2.6667068716648714,3.1,3.1,-0.8832426266752251,0.8832426266752251,0.9611927990144402,2.941757483487855,-0.4284833282497616,-0.3784399934179407,-0.18661449532405097,-0.01665637000496778,1.3878918997729304,0.3642006461408221,2.216757373324775,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.6583786866623873,3.1,True,False,0.5,0.0,2.980192995403307,temperature_plus32
1645,US-Aud,US-Aud,2007-10-18,0.3499198338853293,1.2,1.2,0.2876829735681195,0.2876829735681195,0.6342282889056163,2.3226190602861427,-0.2131528652199886,-0.23936849123486956,-0.07097678614025238,-0.28768297356811945,1.3878918997729304,0.3642006461408221,1.4876829735681194,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.3438414867840598,1.2,True,False,0.5,0.0,1.5028868804011517,temperature_plus32
1646,US-Aud,US-Aud,2007-10-25,0.2587073904966002,1.5,1.5,-0.417806188004874,0.417806188004874,0.9099233661530893,2.598593018287823,-0.32512688909372023,-0.2659116629122427,-0.1173450331251865,0.417806188004874,1.3878918997729304,0.3642006461408221,1.082193811995126,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.291096905997563,1.5,True,False,0.5,0.0,1.3241233145325524,temperature_plus32
1647,US-Aud,US-Aud,2007-11-03,0.1543548257077402,0.7,0.7,0.5845708847739091,0.5845708847739091,0.7970330943803785,2.5606186618556768,-0.21142609866151055,-0.2755444224746156,-0.12552732735668437,-0.584570884773909,1.3878918997729304,0.3642006461408221,1.284570884773909,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.9922854423869545,0.77625233352208,True,True,0.5,0.13044155209948874,1.3372040053957948,temperature_plus32
1648,US-Aud,US-Aud,2007-11-10,0.1385450389333934,0.2,0.2,0.6279484803183009,0.6279484803183009,0.7864258566008617,2.615939413691048,0.004560001265823195,0.0022044832807448407,-0.12552732735668437,-0.6279484803183009,1.3878918997729304,0.3642006461408221,0.8279484803183008,True,0.2,False,0.2,False,0.8279484803183008,True,0.2,False,0.8279484803183008,True,0.2,False,0.5139742401591505,0.4878708640564576,True,True,0.5,0.4584307042363391,0.8468155683703056,temperature_plus32
1649,US-Aud,US-Aud,2007-11-19,0.2226416905206869,0.7,0.7,0.24512859966631265,0.24512859966631265,0.9047418227445397,2.51693966698452,-0.20979538708111758,-0.23711311695172824,-0.06728818018062609,-0.24512859966631262,1.3878918997729304,0.3642006461408221,0.9451285996663126,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.8225642998331563,0.7,True,False,0.5,0.0,1.0610907035805164,temperature_plus32
1650,US-Aud,US-Aud,2007-12-28,0.1127452655712302,0.5,0.5,0.6017355060947291,0.6017355060947291,0.140640186577708,1.3414472258746142,-0.0428237988007642,-0.042524786784604904,-0.08103713930867845,-0.6017355060947291,1.3878918997729304,0.3642006461408221,1.1017355060947291,True,1.1017355060947291,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.8008677530473646,0.7573805052448981,True,True,0.5,0.42773029451976463,1.1017355060947291,temperature_plus32
1651,US-Aud,US-Aud,2008-01-13,0.119261257942624,0.5,0.5,0.2551985653073492,0.2551985653073492,0.43277710707362455,1.8229774258183262,-0.1296351604740839,-0.178717949569248,-0.06728818018062609,-0.2551985653073492,1.3878918997729304,0.3642006461408221,0.7551985653073492,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.6275992826536746,0.5,True,False,0.5,0.0,0.8306071898772479,temperature_plus32
1652,US-Aud,US-Aud,2008-03-01,0.3075549544020333,0.7,0.7,-0.94128676318012,0.94128676318012,0.8991459012071166,2.783165030376591,-0.45882959609803503,-0.40411395723409244,-0.47275157257620887,-0.1563966719841866,1.3878918997729304,0.3642006461408221,-0.24128676318012,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.22935661840993998,0.7,True,False,0.5,0.0,0.7262328098888197,temperature_plus32
1653,US-Aud,US-Aud,2008-03-02,0.3085909258310841,0.4,0.4,-0.5035332308735013,0.5035332308735013,1.1213361955798165,2.679711096802952,-0.29486517512102833,-0.2414105652331334,-0.12919786800637087,-0.3207150825356695,1.3878918997729304,0.3642006461408221,-0.1035332308735013,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.14823338456324936,0.4,True,False,0.5,0.0,0.5689992929947582,temperature_plus32
1654,US-Aud,US-Aud,2008-03-09,0.2340343848253567,0.8,0.8,-0.653208969112221,0.653208969112221,0.8443635596251479,2.2984418837726976,-0.3143637941713853,-0.26165692166767784,-0.18629586286389044,0.4787222612370655,1.3878918997729304,0.3642006461408221,0.146791030887779,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.4733955154438895,0.8,True,False,0.5,0.0,0.7991779532545912,temperature_plus32
1655,US-Aud,US-Aud,2008-03-10,0.2661091372659065,1.1,1.1,-0.71366619760876,0.71366619760876,0.7490971826785843,2.257566670547395,-0.3143637941713853,-0.26391229595081916,-0.200620543833771,0.71366619760876,1.3878918997729304,0.3642006461408221,0.38633380239124004,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.7431669011956201,1.1,True,False,0.5,0.0,1.016377288845969,temperature_plus32
1656,US-Aud,US-Aud,2008-03-17,0.8904595637781627,0.2,0.2,0.6309115884406413,0.6309115884406413,0.3556970224219632,1.8419992455697798,0.10439208131498955,0.06102141960823982,-0.12552732735668437,0.6309115884406413,1.3878918997729304,0.3642006461408221,0.8309115884406413,True,0.2,False,0.2,False,0.8309115884406413,True,0.2,False,0.8309115884406413,True,0.2,False,0.5154557942203206,0.48922924379971056,True,True,0.5,0.4584307042363391,0.8999981910742376,temperature_plus32
1657,US-Aud,US-Aud,2008-03-18,0.4848171542674597,0.8,0.8,-0.41057596100364185,0.41057596100364185,0.8130796697218919,1.9250318411683303,-0.3143637941713853,-0.26165692166767784,-0.11182452578666471,0.21978973046143885,1.3878918997729304,0.3642006461408221,0.3894240389963582,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.5947120194981791,0.8,True,False,0.5,0.0,0.8421797210500006,temperature_plus32
1658,US-Aud,US-Aud,2008-03-25,0.3937630581336212,0.7,0.7,-1.3157965123902222,1.3157965123902222,0.726264601959837,2.8668395283897055,-0.17492416401321542,-0.26849694371263455,-0.590761581946326,-0.7033226286574649,1.3878918997729304,0.3642006461408221,-0.6157965123902223,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.04210174380488885,0.42912590688564434,True,True,0.5,0.20586320951884635,0.4617567923867901,temperature_plus32
1659,US-Aud,US-Aud,2008-03-26,0.3717313379884724,0.3,0.3,-1.203031418951838,1.203031418951838,0.7866567569118867,2.9310460806736707,-0.2961261131697687,-0.36792882200210547,-0.516048284310911,-1.2030314189518378,1.3878918997729304,0.3642006461408221,-0.903031418951838,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.30151570947591905,0.08290430309288646,True,True,0.5,0.18045721290991876,0.23330915420069226,temperature_plus32
1660,US-Aud,US-Aud,2008-04-03,0.366512017471366,1.1,1.1,-1.0404455734607536,1.0404455734607536,0.8147418741244915,2.509391714074041,-0.24777068912462893,-0.31502610237427814,-0.4630031155591946,0.4265303915965144,1.3878918997729304,0.3642006461408221,0.059554426539246474,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.5797772132696233,0.845187041153595,True,True,0.5,0.24490753322044562,0.9748756548534805,temperature_plus32
1661,US-Aud,US-Aud,2008-04-10,0.4113429868922617,0.6,0.6,-0.6829034717803509,0.6829034717803509,0.9055388211075421,2.328425986667296,-0.20962707283749937,-0.2446071698708372,-0.22146278621680926,-0.30558944556487433,1.3878918997729304,0.3642006461408221,-0.08290347178035096,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.2585482641098245,0.5082139323477226,True,True,0.5,0.13440562457969094,0.7210185065262283,temperature_plus32
1662,US-Aud,US-Aud,2008-04-11,0.4372940229639153,0.8,0.8,-0.8364036529081363,0.8364036529081363,0.863014190485488,2.354368446712072,-0.22746276878814176,-0.27710747405717995,-0.30888682523578853,-0.11099169883596682,1.3878918997729304,0.3642006461408221,-0.0364036529081363,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.3817981735459319,0.5732899584556129,True,True,0.5,0.271053385235857,0.7800519647536124,temperature_plus32
1663,US-Aud,US-Aud,2008-04-18,0.4870592801593952,0.9,0.9,-1.2777919464315277,1.2777919464315277,0.6896885458875337,2.651380871202038,-0.17492416401321542,-0.27075231799577587,-0.590761581946326,-0.45191050675031813,1.3878918997729304,0.3642006461408221,-0.3777919464315277,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.26110402678423617,0.583166215641783,True,True,0.5,0.24795412527292446,0.8819832158718461,temperature_plus32
1664,US-Aud,US-Aud,2008-04-26,0.5071737127081513,0.9,0.9,-1.5785017199058167,1.5785017199058167,0.5862702866360341,2.7672989554964103,0.155845732428874,0.09145417711691371,-1.1769595700497797,-0.7928491453221193,1.3878918997729304,0.3642006461408221,-0.6785017199058166,True,0.9,False,0.9,False,-0.6785017199058166,True,0.9,False,-0.6785017199058166,True,0.9,False,0.11074914004709169,0.24987362321081152,True,True,0.5,0.4118629511711771,0.9273900855026722,temperature_plus32
1665,US-Aud,US-Aud,2008-04-27,0.396317223715375,1.1,1.1,-1.8491317426463716,1.8491317426463716,0.37855536112987986,2.8566231587164994,0.2786915094246328,0.20210693666385957,-1.3081159436117278,-0.44176619007712126,1.3878918997729304,0.3642006461408221,-0.7491317426463715,True,1.1,False,1.1,False,-0.7491317426463715,True,1.1,False,-0.7491317426463715,True,1.1,False,0.1754341286768143,0.2868364878824412,True,True,0.5,0.4397542334943673,1.020734469277431,temperature_plus32
1666,US-Aud,US-Aud,2008-05-04,0.5000843860127914,0.8,0.8,-1.529082054740621,1.529082054740621,0.5323888362541696,2.9025268702386184,0.0586882246792347,-0.024747797156346955,-1.145901013584545,-0.9292508267662035,1.3878918997729304,0.3642006461408221,-0.7290820547406209,True,0.8,False,0.8,False,-0.7290820547406209,True,0.8,False,0.8,False,0.8,False,0.035458972629689556,0.1461678211074383,True,True,0.5,0.4275978367972356,0.8807060190969479,temperature_plus32
1667,US-Aud,US-Aud,2008-05-05,0.4501202624009336,0.3,0.3,-1.4995517576516655,1.4995517576516655,0.4840187793795901,2.9456054987857576,-0.6917819447528486,-0.7457010795982963,-0.9378149800265337,-1.4995517576516655,1.3878918997729304,0.3642006461408221,-1.1995517576516654,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.44977587882583275,0.028802052038932435,True,True,0.5,0.1808526758594649,0.4920673135281936,temperature_plus32
1668,US-Aud,US-Aud,2008-05-12,0.3922294588672672,1.0,1.0,-1.936675142178146,1.936675142178146,0.5977283462942578,3.172634647762028,0.3036978987897555,0.3350147808725097,-1.4900863289549742,-0.7211340599126805,1.3878918997729304,0.3642006461408221,-0.9366751421781461,True,1.0,False,1.0,False,-0.9366751421781461,True,1.0,False,-0.9366751421781461,True,1.0,False,0.031662428910926965,0.14833890732385457,True,True,0.5,0.4397542334943673,1.1884753719773178,temperature_plus32
1669,US-Aud,US-Aud,2008-05-13,0.2266202284263376,0.5,0.5,-1.0476222943996414,1.0476222943996414,0.6723692656173336,2.6061097100539783,-0.2727274080070677,-0.3469957862886838,-0.5109164273410379,-0.5008627512523167,1.3878918997729304,0.3642006461408221,-0.5476222943996414,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.023811147199820692,0.20779264925933966,True,True,0.5,0.2789243339920663,0.7961646877062669,temperature_plus32
1670,US-Aud,US-Aud,2008-05-20,0.5048361453449787,1.5,1.5,-3.0175795581023457,3.0175795581023457,0.6434541865344039,3.884345436087597,0.3036978987897555,0.3350147808725097,-2.5703677288021547,-1.0272518487923032,1.3878918997729304,0.3642006461408221,-1.5175795581023457,True,1.5,False,1.5,False,-1.5175795581023457,True,1.5,False,-1.5175795581023457,True,1.5,False,-0.008789779051172841,0.17300661441843124,True,True,0.5,0.4397542334943673,1.499493294650958,temperature_plus32
1671,US-Aud,US-Aud,2008-05-21,0.4308045242920362,0.5,0.5,-1.5176682450053425,1.5176682450053425,0.9820471503102676,3.5304705780845396,0.24810823387978218,0.28425311611282644,-1.0722087693966478,-1.3792772935894149,1.3878918997729304,0.3642006461408221,-1.0176682450053425,True,0.5,False,0.5,False,-1.0176682450053425,True,0.5,False,-1.0176682450053425,True,0.5,False,-0.25883412250267124,-0.25806238274296533,True,True,0.5,0.499491496404273,1.0128314203905235,temperature_plus32
1672,US-Aud,US-Aud,2008-05-28,0.4960873438379031,0.7,0.7,-1.115809188339445,1.115809188339445,0.8099109598258438,2.8189023066055907,-0.23754389966387385,-0.315633186821962,-0.47985787087580345,-0.7079838760152513,1.3878918997729304,0.3642006461408221,-0.415809188339445,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.14209540583027747,0.2882118423482318,True,True,0.5,0.3690489036612023,1.0240792516893782,temperature_plus32
1673,US-Aud,US-Aud,2008-05-29,0.4911486072665673,0.8,0.8,-1.495197544553049,1.495197544553049,0.52082140726189,2.8726672575867402,-0.6996000967501163,-0.7800991304763745,-0.9244291248732571,-0.8774947590861836,1.3878918997729304,0.3642006461408221,-0.6951975445530489,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.05240122772347555,0.5457041843409121,True,True,0.5,0.17007506237920098,1.0733337389796447,temperature_plus32
1674,US-Aud,US-Aud,2008-06-05,0.3931747684010861,1.0,1.0,-1.3941832544541952,1.3941832544541952,0.5487758899095481,2.9099856084851234,-0.2182112001777467,-0.2808863822569373,-0.573906826629717,-0.18053279125636745,1.3878918997729304,0.3642006461408221,-0.3941832544541952,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.3029083727729024,0.7096486596206857,True,True,0.5,0.20825909323733993,1.468451631249767,temperature_plus32
1675,US-Aud,US-Aud,2008-06-06,0.305136675432678,1.1,1.1,-1.427112597241739,1.427112597241739,0.5787698164709053,2.911627321456822,-0.20223249225269105,-0.2797556729452438,-0.659167995437771,0.16261405189290534,1.3878918997729304,0.3642006461408221,-0.3271125972417388,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,0.38644370137913064,0.812571715382629,True,True,0.5,0.20140547085976257,1.3539191215020148,temperature_plus32
1676,US-Aud,US-Aud,2008-06-14,0.3014125175407103,0.9,0.9,-1.9522100709475152,1.9522100709475152,0.3540466447266575,3.4992142661136882,0.2526971226776562,0.20210693666385957,-1.5379996407368175,-0.7550351060289356,1.3878918997729304,0.3642006461408221,-1.052210070947515,True,0.9,False,0.9,False,-1.052210070947515,True,0.9,False,-1.052210070947515,True,0.9,False,-0.07610503547375758,0.04150735663049099,True,True,0.5,0.4397542334943673,1.1321911110091665,temperature_plus32
1677,US-Aud,US-Aud,2008-06-21,0.2681619345765481,1.7,1.7,-1.9321592892042176,1.9321592892042176,0.64589847785227,3.4707887813230336,0.20670191225761872,0.1481387515306272,-1.4900863289549742,0.9315168416426862,1.3878918997729304,0.3642006461408221,-0.2321592892042177,True,1.7,False,1.7,False,-0.2321592892042177,True,1.7,False,-0.2321592892042177,True,1.7,False,0.7339203553978911,0.8503247727869776,True,True,0.5,0.4397542334943673,1.8692173275179402,temperature_plus32
1678,US-Aud,US-Aud,2008-06-22,0.2061230179329017,1.0,1.0,-1.8649215144070566,1.8649215144070566,0.4190949873300515,3.421087472577393,0.2786915094246328,0.20210693666385957,-1.3637213569980662,-0.2771675502728599,1.3878918997729304,0.3642006461408221,-0.8649215144070566,True,1.0,False,1.0,False,-0.8649215144070566,True,1.0,False,-0.8649215144070566,True,1.0,False,0.06753924279647172,0.1798928689047702,True,True,0.5,0.4397542334943673,1.2847390815336526,temperature_plus32
1679,US-Aud,US-Aud,2008-06-29,1.6622562682638478,2.1,2.1,-1.983210754176066,1.983210754176066,0.5124464390850804,3.1727259279994584,0.24425180798853077,0.17885895378318334,-1.3056869653858765,-1.1077232907037613,1.3878918997729304,0.3642006461408221,0.11678924582393413,True,2.1,False,2.1,False,0.11678924582393413,True,2.1,False,0.11678924582393413,True,2.1,False,1.108394622911967,1.227874674939518,True,True,0.5,0.4397542334943673,2.011987347632342,temperature_plus32
1680,US-Aud,US-Aud,2008-06-30,2.1583108318857307,2.4,2.4,-2.1706368635074087,2.1706368635074087,0.4093955961973536,3.085556519625026,0.2786915094246328,0.20187577843498705,-1.3662748224433088,-1.6872585272788703,1.3878918997729304,0.3642006461408221,0.2293631364925912,True,2.4,False,2.4,False,0.2293631364925912,True,2.4,False,0.2293631364925912,True,2.4,False,1.3146815682462956,1.4454532498936818,True,True,0.5,0.4397542334943673,2.0148409417833593,temperature_plus32
1681,US-Aud,US-Aud,2008-07-15,3.67145711529242,2.9,2.9,-0.8497027774878197,0.8497027774878197,0.49244901837003213,3.0412701650261953,-0.37838065609923444,-0.33251020313200497,-0.18262700825762157,-0.8497027774878196,1.3878918997729304,0.3642006461408221,2.0502972225121803,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.47514861125609,2.9,True,False,0.5,0.0,3.490172455943715,temperature_plus32
1682,US-Aud,US-Aud,2008-07-31,4.473404036986906,3.5,3.5,-2.541657070733592,2.541657070733592,0.6407839658290088,3.1601406983479614,0.24425180798853077,0.17885895378318334,-0.21913448546037742,-2.541657070733592,1.3878918997729304,0.3642006461408221,0.9583429292664079,True,3.5,False,3.5,False,0.9583429292664079,True,3.5,False,0.9583429292664079,True,3.5,False,2.229171464633204,2.4047367142887555,True,True,0.5,0.43092488688693215,2.448099387088792,temperature_plus32
1683,US-Aud,US-Aud,2008-08-01,4.269966614173845,3.6,3.6,-2.4286805800247335,2.4286805800247335,0.7103426014312592,3.243431205356508,0.24425180798853077,0.17885895378318334,-0.21913448546037742,-2.4286805800247335,1.3878918997729304,0.3642006461408221,1.1713194199752666,True,3.6,False,3.6,False,1.1713194199752666,True,3.6,False,1.1713194199752666,True,3.6,False,2.3856597099876335,2.5564616229623005,True,True,0.5,0.42967296136862604,2.7382484530548337,temperature_plus32
1684,US-Aud,US-Aud,2008-09-17,0.9178888429714632,2.3,2.3,0.06059368085644967,0.06059368085644967,0.7128759333901649,2.7070627561741567,-0.2493523780398175,-0.24866485431214,-0.0537554989134139,-0.06059368085644978,1.3878918997729304,0.3642006461408221,2.3605936808564496,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3302968404282245,2.3,True,False,0.5,0.0,2.8589300309583328,temperature_plus32
1685,US-Aud,US-Aud,2008-09-18,1.0714735340200592,1.6,1.6,0.01605245249032668,0.01605245249032668,0.6739065916837313,2.7880194866025763,-0.2493523780398175,-0.24866485431214,-0.06882120045271849,-0.01605245249032672,1.3878918997729304,0.3642006461408221,1.6160524524903268,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6080262262451634,1.6,True,False,0.5,0.0,2.055003993263717,temperature_plus32
1686,US-Aud,US-Aud,2008-09-25,0.5254169416674042,2.1,2.1,-0.7050764818083541,0.7050764818083541,0.4220399723652442,3.0954432860155636,-0.11884566170572886,-0.19177942575082113,-0.1013363743282301,0.7050764818083541,1.3878918997729304,0.3642006461408221,1.394923518191646,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,1.747461759095823,1.898626560137665,True,True,0.5,0.2856051010889768,2.398061398480027,temperature_plus32
