row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
853,SLM001,SLM001,2014-05-13,4.136167509006238,4.5,4.5,-1.494734780555418,1.494734780555418,0.23898837796990452,0.7460929303744811,0.1555392258640287,0.32257372228365133,-0.24628114568183818,-0.7670697985678949,1.3647988537278364,0.3915020213299675,3.005265219444582,True,3.005265219444582,True,3.005265219444582,True,3.005265219444582,True,3.005265219444582,True,3.005265219444582,True,4.5,False,3.3789489145834364,3.6770402257720267,True,True,0.75,0.5505724392939968,3.005265219444582,wind_stuck_7_days
854,SLM001,SLM001,2014-05-14,5.267875271729383,4.9,4.9,-0.8366069620570595,0.8366069620570595,0.12515927612869104,0.6625695061913739,0.019395717608839316,0.08537922875997744,-0.06823873352741144,-0.8366069620570595,1.3647988537278364,0.3915020213299675,4.063393037942941,True,4.063393037942941,True,4.063393037942941,True,4.063393037942941,True,4.063393037942941,True,4.063393037942941,True,4.9,False,4.272544778457206,4.253580206891111,True,True,0.75,0.7726684362265698,4.063393037942941,wind_stuck_7_days
855,SLM001,SLM001,2014-05-21,2.824245048906371,4.0,4.0,-1.3479548883391121,1.3479548883391121,0.24989343125931926,0.46207877232607125,-0.08408185684586639,-0.2637726010306315,-0.11686892200219089,1.0035550138481462,1.3647988537278364,0.3915020213299675,2.652045111660888,True,2.652045111660888,True,2.652045111660888,True,4.0,False,4.0,False,4.0,False,4.0,False,2.989033833745666,3.3896776436820653,True,True,0.75,0.45277654437675274,2.652045111660888,wind_stuck_7_days
856,SLM001,SLM001,2014-05-22,3.722082753625852,4.4,4.4,-0.8726649075898604,0.8726649075898604,0.08738639898566954,0.5983183798554849,0.03479192479936793,0.100494371543268,-0.1901456968505476,0.48316958515843667,1.3647988537278364,0.3915020213299675,3.52733509241014,True,3.52733509241014,True,3.52733509241014,True,3.52733509241014,True,3.52733509241014,True,3.52733509241014,True,4.4,False,3.745501319307605,3.7690957658239537,True,True,0.75,0.7229627646177359,3.52733509241014,wind_stuck_7_days
857,SLM001,SLM001,2014-05-29,4.267216084635083,4.8,4.8,-0.9209515902305873,0.9209515902305873,0.4464971427332885,0.76440771840272,0.10442262700895895,0.05602474501910998,-0.06605341240039031,0.14461624049924582,1.3647988537278364,0.3915020213299675,3.8790484097694127,True,4.8,False,3.8790484097694127,True,3.8790484097694127,True,3.8790484097694127,True,3.8790484097694127,True,4.8,False,4.109286307327059,4.234060351472246,True,True,0.75,0.6145161749338567,3.8790484097694127,wind_stuck_7_days
858,SLM001,SLM001,2014-05-30,4.765076788841375,5.1,5.1,-1.1175679341168276,1.1175679341168276,0.1545277779439904,0.6141857609484742,0.014101488677084512,0.08417659831469838,-0.1702201929663866,-0.4477215117995783,1.3647988537278364,0.3915020213299675,3.982432065883172,True,3.982432065883172,True,3.982432065883172,True,3.982432065883172,True,3.982432065883172,True,3.982432065883172,True,5.1,False,4.261824049412379,4.409098111943226,True,True,0.75,0.6182191408370781,3.982432065883172,wind_stuck_7_days
859,SLM001,SLM001,2014-06-06,5.2218216573333365,5.8,5.8,0.08360902445324576,0.08360902445324576,0.11226135300501294,0.5673251291267032,0.02561183256898268,0.02807895352867933,0.02173146316225895,-0.0836090244532458,1.3647988537278364,0.3915020213299675,5.8836090244532455,True,5.8836090244532455,True,5.8836090244532455,True,5.8836090244532455,True,5.8836090244532455,True,5.8836090244532455,True,5.8836090244532455,True,5.862706768339934,5.8836090244532455,True,True,0.75,1.0,5.8836090244532455,wind_stuck_7_days
860,SLM001,SLM001,2014-06-30,4.960216089129899,5.0,5.0,-0.5175626540638033,0.5175626540638033,0.5219205855135383,0.7831840594992527,0.0373910079106401,0.06756052353896745,-0.014224944690539795,-0.43799483232360126,1.3647988537278364,0.3915020213299675,4.482437345936197,True,5.0,False,4.482437345936197,True,4.482437345936197,True,4.482437345936197,True,4.482437345936197,True,5.0,False,4.6118280094521475,4.690347626432537,True,True,0.75,0.5982896392081831,4.482437345936197,wind_stuck_7_days
861,SLM001,SLM001,2014-07-01,5.097462025863323,4.9,4.9,-0.2515100753795932,0.2515100753795932,0.24417233995551677,0.5361301334485046,0.0019121298115264166,0.005052908513655406,0.0282908723618709,-0.2515100753795932,1.3647988537278364,0.3915020213299675,4.648489924620407,True,4.648489924620407,True,4.648489924620407,True,4.648489924620407,True,4.648489924620407,True,4.648489924620407,True,4.648489924620407,True,4.7113674434653054,4.754730714286745,True,True,0.75,0.5775883351551891,4.648489924620407,wind_stuck_7_days
862,SLM001,SLM001,2014-07-09,4.894441818215854,5.0,5.0,-0.4348882314229088,0.4348882314229088,0.2079468705399512,0.36029975886795595,0.04295362976418274,0.011083774828355757,0.055754302849038484,-0.22377186785461634,1.3647988537278364,0.3915020213299675,4.565111768577092,True,4.565111768577092,True,4.565111768577092,True,4.565111768577092,True,4.565111768577092,True,4.565111768577092,True,4.565111768577092,True,4.673833826432818,4.565111768577092,True,True,0.75,1.0,4.565111768577092,wind_stuck_7_days
863,SLM001,SLM001,2014-07-17,4.953937027983783,5.0,5.0,-0.455609470504107,0.455609470504107,0.2325397600188742,0.525752276538199,0.025837545038039252,0.00999854928487743,0.03681937609064239,-0.3634835264716732,1.3647988537278364,0.3915020213299675,4.544390529495893,True,4.544390529495893,True,4.544390529495893,True,4.544390529495893,True,4.544390529495893,True,4.544390529495893,True,4.544390529495893,True,4.658292897121919,4.64897891932474,True,True,0.75,0.7704428977011258,4.544390529495893,wind_stuck_7_days
864,SLM001,SLM001,2014-07-24,5.166911980576207,4.7,4.7,-0.578849991889363,0.578849991889363,0.2672718044792041,0.4146625460535464,0.04295362976418274,0.011083774828355757,0.06531398511416019,-0.578849991889363,1.3647988537278364,0.3915020213299675,4.121150008110638,True,4.121150008110638,True,4.121150008110638,True,4.121150008110638,True,4.121150008110638,True,4.121150008110638,True,4.121150008110638,True,4.265862506082978,4.279296595189865,True,True,0.75,0.7267917607409156,4.121150008110638,wind_stuck_7_days
865,SLM001,SLM001,2014-07-25,5.225354112644069,5.0,5.0,-1.0114205152294762,1.0114205152294762,0.4448379475381334,0.7248294410534862,0.04782751498545543,-0.05082929443512224,-0.13665102915344415,-1.0114205152294762,1.3647988537278364,0.3915020213299675,3.988579484770524,True,5.0,False,3.988579484770524,True,3.988579484770524,True,3.988579484770524,True,5.0,False,5.0,False,4.241434613577892,4.492505828717697,True,True,0.75,0.5017637704997121,3.988579484770524,wind_stuck_7_days
866,SLM001,SLM001,2014-08-01,5.690308839984075,5.1,5.1,-0.5100488157917493,0.5100488157917493,0.3865460110145449,0.5566678136912314,0.028012785197197448,0.07593044840978141,-0.014224944690539795,-0.5100488157917493,1.3647988537278364,0.3915020213299675,4.5899511842082505,True,5.1,False,4.5899511842082505,True,4.5899511842082505,True,4.5899511842082505,True,4.5899511842082505,True,5.1,False,4.717463388156188,4.820442731558904,True,True,0.75,0.5480990442201865,4.5899511842082505,wind_stuck_7_days
867,SLM001,SLM001,2014-08-02,5.513195411411923,5.9,5.9,0.22593436746843562,0.22593436746843562,0.19808942438546884,0.4371256572988744,0.037412390979294705,0.033174415367354354,0.02226292288309942,-0.22593436746843565,1.3647988537278364,0.3915020213299675,6.125934367468436,True,6.125934367468436,True,6.125934367468436,True,6.125934367468436,True,6.125934367468436,True,6.125934367468436,True,6.125934367468436,True,6.069450775601327,6.125934367468436,True,True,0.75,1.0,6.125934367468436,wind_stuck_7_days
868,SLM001,SLM001,2014-08-09,5.4945770141596615,4.3,4.3,-0.9443054907186307,0.9443054907186307,0.06600405129309124,0.48112771949757704,0.08453370659978655,0.12298259175443443,-0.1901456968505476,-0.9443054907186306,1.3647988537278364,0.3915020213299675,3.3556945092813693,True,3.3556945092813693,True,3.3556945092813693,True,3.3556945092813693,True,3.3556945092813693,True,3.3556945092813693,True,4.3,False,3.591770881961027,3.5202374973671438,True,True,0.75,0.8257523760022247,3.3556945092813693,wind_stuck_7_days
869,SLM001,SLM001,2014-08-10,3.6838628957857007,4.6,4.6,-0.7315543368096948,0.7315543368096948,0.1103610156954317,0.6595264094851363,0.07947367668533128,0.0659343825401052,-0.004415154679578045,0.7315543368096948,1.3647988537278364,0.3915020213299675,3.868445663190305,True,3.868445663190305,True,3.868445663190305,True,3.868445663190305,True,3.868445663190305,True,3.868445663190305,True,4.6,False,4.051334247392728,4.09070161074588,True,True,0.75,0.6961866858382225,3.868445663190305,wind_stuck_7_days
870,SLM001,SLM001,2014-08-17,4.647371071953686,4.5,4.5,-1.1607488078683055,1.1607488078683055,0.16044452525660063,0.4311420962358817,0.09337637227587543,0.18016997461745501,-0.1702201929663866,-1.1607488078683055,1.3647988537278364,0.3915020213299675,3.3392511921316945,True,3.3392511921316945,True,3.3392511921316945,True,3.3392511921316945,True,3.3392511921316945,True,3.3392511921316945,True,4.5,False,3.629438394098771,3.77129392383615,True,True,0.75,0.6277896399498408,3.3392511921316945,wind_stuck_7_days
871,SLM001,SLM001,2014-08-18,4.65674675144901,4.6,4.6,-0.6985252619702949,0.6985252619702949,0.08539026336508164,0.5269196936927713,0.025837545038039252,0.00999854928487743,-0.07981844697212066,-0.6985252619702949,1.3647988537278364,0.3915020213299675,3.901474738029705,True,3.901474738029705,True,3.901474738029705,True,3.901474738029705,True,3.901474738029705,True,3.901474738029705,True,4.6,False,4.076106053522278,4.373643301683752,True,True,0.75,0.3240494090045861,3.901474738029705,wind_stuck_7_days
872,SLM001,SLM001,2014-08-25,2.5763009559244354,4.3,4.3,-0.5155960540830894,0.5155960540830894,0.06389497313074337,0.5145144256230834,0.025837545038039252,0.012608050013020585,-0.005359331391491776,0.5155960540830895,1.3647988537278364,0.3915020213299675,3.7844039459169103,True,3.7844039459169103,True,3.7844039459169103,True,3.7844039459169103,True,3.7844039459169103,True,3.7844039459169103,True,4.3,False,3.913302959437683,3.998204215979114,True,True,0.75,0.5853337736604374,3.7844039459169103,wind_stuck_7_days
873,SLM001,SLM001,2014-08-26,2.986622646274846,4.5,4.5,-0.748247002185288,0.748247002185288,0.131619021991632,0.5143530835103276,0.11218564087696872,0.074439134277893,-0.004415154679578045,0.748247002185288,1.3647988537278364,0.3915020213299675,3.751752997814712,True,3.751752997814712,True,3.751752997814712,True,3.751752997814712,True,3.751752997814712,True,3.751752997814712,True,4.5,False,3.9388147483610343,3.9899106638185833,True,True,0.75,0.6817125022775619,3.751752997814712,wind_stuck_7_days
874,SLM001,SLM001,2014-09-02,2.0641717965580724,3.6,3.6,-1.042041975427148,1.042041975427148,0.1280364249381508,0.5219398197952414,0.04163663557005671,0.12220086130489762,-0.17248375624228401,1.042041975427148,1.3647988537278364,0.3915020213299675,2.5579580245728524,True,2.5579580245728524,True,2.5579580245728524,True,2.5579580245728524,True,2.5579580245728524,True,2.5579580245728524,True,3.6,False,2.818468518429639,2.848980164397409,True,True,0.75,0.7207193695769665,2.5579580245728524,wind_stuck_7_days
875,SLM001,SLM001,2014-09-03,1.8938663687990207,3.4,3.4,-0.9445882475355605,0.9445882475355605,0.21637732043271712,0.4757326904796463,0.19773033748209845,0.16305207412962447,-0.07306926037534905,0.9445882475355605,1.3647988537278364,0.3915020213299675,2.4554117524644394,True,2.4554117524644394,True,2.4554117524644394,True,2.4554117524644394,True,2.4554117524644394,True,2.4554117524644394,True,3.4,False,2.6915588143483298,2.6060882179958442,True,True,0.75,0.8404845011310258,2.4554117524644394,wind_stuck_7_days
876,SLM001,SLM001,2014-09-18,2.7463262339824817,2.5,2.5,-0.40559787253341417,0.40559787253341417,0.032981286166859865,0.5583813524448867,0.02161977269787871,0.007801492365610622,-0.05855831824058008,-0.40559787253341417,1.3647988537278364,0.3915020213299675,2.094402127466586,True,2.094402127466586,True,2.094402127466586,True,2.094402127466586,True,2.094402127466586,True,2.094402127466586,True,2.5,False,2.1958015955999395,2.371258951118502,True,True,0.75,0.3174105625292505,2.094402127466586,wind_stuck_7_days
877,SLM001,SLM001,2014-09-19,1.983518364475292,3.5,3.5,-0.4572548123492151,0.4572548123492151,0.08437907376338422,0.41873738110310016,0.03450170522690253,0.06647058099720955,-0.022342883144407626,0.45725481234921506,1.3647988537278364,0.3915020213299675,3.0427451876507847,True,3.0427451876507847,True,3.0427451876507847,True,3.0427451876507847,True,3.0427451876507847,True,3.0427451876507847,True,3.5,False,3.1570588907380888,3.0929884200757893,True,True,0.75,0.8901198389430347,3.0427451876507847,wind_stuck_7_days
878,SLM001,SLM001,2014-10-12,1.6579898682952092,2.8,2.8,-0.9297562931639488,0.9297562931639488,0.22478915220149073,0.8626935044882602,0.16241550609153033,0.15302521887932963,-0.11716883668396007,0.9297562931639488,1.3647988537278364,0.3915020213299675,1.870243706836051,True,1.870243706836051,True,1.870243706836051,True,1.870243706836051,True,1.870243706836051,True,1.870243706836051,True,2.8,False,2.1026827801270382,2.0509473272156975,True,True,0.75,0.8056441008162316,1.870243706836051,wind_stuck_7_days
879,SLM001,SLM001,2014-10-13,1.4865586686698258,2.1,2.1,-0.8105061508579006,0.8105061508579006,0.2152077400324343,0.6825713329489964,0.10614262178409108,0.0949726230730145,-0.1382319203471071,0.41637651180244806,1.3647988537278364,0.3915020213299675,1.2894938491420995,True,1.2894938491420995,True,1.2894938491420995,True,1.2894938491420995,True,1.2894938491420995,True,1.2894938491420995,True,2.1,False,1.4921203868565747,1.626978630276719,True,True,0.75,0.5836123133952774,1.2894938491420995,wind_stuck_7_days
880,SLM001,SLM001,2014-10-20,0.7619812037621334,1.3,1.3,-0.05715168919773438,0.05715168919773438,0.12661062014044613,0.4044975650725767,0.00794466363368688,0.007801492365610622,-0.02666718027344924,0.05715168919773439,1.3647988537278364,0.3915020213299675,1.2428483108022657,True,1.2428483108022657,True,1.2428483108022657,True,1.2428483108022657,True,1.2428483108022657,True,1.2428483108022657,True,1.3,False,1.2571362331016993,1.2428483108022657,True,True,0.75,1.0,1.2428483108022657,wind_stuck_7_days
881,SLM001,SLM001,2014-10-28,0.4803333051036248,1.6,1.6,-0.09961254370678019,0.09961254370678019,0.0558067565946575,0.5071301067132836,0.007002679992829404,0.007801492365610622,-0.05855831824058008,0.09961254370678008,1.3647988537278364,0.3915020213299675,1.50038745629322,True,1.50038745629322,True,1.50038745629322,True,1.50038745629322,True,1.50038745629322,True,1.50038745629322,True,1.6,False,1.525290592219915,1.50038745629322,True,True,0.75,1.0,1.50038745629322,wind_stuck_7_days
882,SLM001,SLM001,2014-11-05,0.8136215305758239,0.9,0.9,0.02971256622636012,0.02971256622636012,0.01518148779795601,0.29089904714539616,0.00794466363368688,0.007801492365610622,-0.06810603630481048,-0.02971256622636012,1.3647988537278364,0.3915020213299675,0.9297125662263601,True,0.9297125662263601,True,0.9297125662263601,True,0.9297125662263601,True,0.9297125662263601,True,0.9297125662263601,True,0.9,False,0.9222844246697701,0.9297125662263601,True,True,0.75,1.0,0.9297125662263601,wind_stuck_7_days
883,SLM001,SLM001,2014-11-06,0.9101562690063716,1.0,1.0,0.02171535165796352,0.02171535165796352,0.0277459728013188,0.44171103758717745,0.00794466363368688,0.007801492365610622,-0.05855831824058008,-0.021715351657963525,1.3647988537278364,0.3915020213299675,1.0217153516579636,True,1.0217153516579636,True,1.0217153516579636,True,1.0217153516579636,True,1.0217153516579636,True,1.0217153516579636,True,1.0,False,1.0162865137434727,1.0217153516579636,True,True,0.75,1.0,1.0217153516579636,wind_stuck_7_days
884,SLM001,SLM001,2015-01-01,0.3484456031957293,0.5,0.5,-0.1285831261659593,0.1285831261659593,0.08624503322783691,0.44267680168677065,0.00794466363368688,0.007801492365610622,-0.04333040227159207,0.1285831261659593,1.3647988537278364,0.3915020213299675,0.3714168738340407,True,0.3714168738340407,True,0.3714168738340407,True,0.3714168738340407,True,0.3714168738340407,True,0.3714168738340407,True,0.5,False,0.40356265537553054,0.3714168738340407,True,True,0.75,1.0,0.3714168738340407,wind_stuck_7_days
885,SLM001,SLM001,2015-02-25,1.204944110913471,1.6,1.6,-0.316230152787655,0.316230152787655,0.1265160715238303,0.40202453521278886,0.00794466363368688,0.007801492365610622,-0.02666718027344924,0.316230152787655,1.3647988537278364,0.3915020213299675,1.283769847212345,True,1.283769847212345,True,1.283769847212345,True,1.283769847212345,True,1.283769847212345,True,1.283769847212345,True,1.6,False,1.362827385409259,1.4762857205646602,True,True,0.75,0.39121594934817194,1.283769847212345,wind_stuck_7_days
886,SLM001,SLM001,2015-02-26,1.4284401318555895,1.6,1.6,-0.2693364046904031,0.2693364046904031,0.042419010715698896,0.4434689317964103,0.00794466363368688,0.007801492365610622,-0.05855831824058008,0.0737833315984181,1.3647988537278364,0.3915020213299675,1.330663595309597,True,1.330663595309597,True,1.330663595309597,True,1.330663595309597,True,1.330663595309597,True,1.330663595309597,True,1.6,False,1.3979976964821978,1.45886469368811,True,True,0.75,0.5240112508152115,1.330663595309597,wind_stuck_7_days
887,SLM001,SLM001,2015-03-05,1.4265218139811957,1.6,1.6,-0.20036605279042177,0.20036605279042177,0.18943497126661743,0.4445864124027354,0.00794466363368688,0.007801492365610622,-0.02666718027344924,0.146590319247187,1.3647988537278364,0.3915020213299675,1.3996339472095782,True,1.3996339472095782,True,1.3996339472095782,True,1.3996339472095782,True,1.3996339472095782,True,1.3996339472095782,True,1.6,False,1.4497254604071839,1.425196296596509,True,True,0.75,0.8724217549283741,1.3996339472095782,wind_stuck_7_days
888,SLM001,SLM001,2015-03-13,1.2279072320953617,1.8,1.8,-0.10647610841900461,0.10647610841900461,0.13114366674634792,0.5341510792265012,0.007002679992829404,0.007801492365610622,-0.02666718027344924,0.10647610841900462,1.3647988537278364,0.3915020213299675,1.6935238915809954,True,1.6935238915809954,True,1.6935238915809954,True,1.6935238915809954,True,1.6935238915809954,True,1.6935238915809954,True,1.8,False,1.7201429186857466,1.6935238915809954,True,True,0.75,1.0,1.6935238915809954,wind_stuck_7_days
889,SLM001,SLM001,2015-03-21,1.4640986367082014,2.4,2.4,-0.16120533352402655,0.16120533352402655,0.2251188522167212,0.380356783767813,0.00794466363368688,0.007801492365610622,-0.02666718027344924,0.16120533352402655,1.3647988537278364,0.3915020213299675,2.2387946664759735,True,2.2387946664759735,True,2.2387946664759735,True,2.2387946664759735,True,2.2387946664759735,True,2.2387946664759735,True,2.4,False,2.27909599985698,2.2387946664759735,True,True,0.75,1.0,2.2387946664759735,wind_stuck_7_days
890,SLM001,SLM001,2015-03-29,2.085420364465452,2.7,2.7,-0.6338174685608257,0.6338174685608257,0.052241300231786934,0.6501929041810198,0.025837545038039252,0.008736896841635953,-0.21244111670491378,0.5953418025082705,1.3647988537278364,0.3915020213299675,2.0661825314391744,True,2.0661825314391744,True,2.0661825314391744,True,2.0661825314391744,True,2.0661825314391744,True,2.0661825314391744,True,2.7,False,2.224636898579381,2.436925066130538,True,True,0.75,0.41506418948472945,2.0661825314391744,wind_stuck_7_days
891,SLM001,SLM001,2015-04-23,2.052560839482255,3.8,3.8,-0.9029209704521849,0.9029209704521849,0.15564200461838065,0.4689127321020098,0.17681593601588003,0.16305207412962447,-0.05538642687784383,0.9029209704521849,1.3647988537278364,0.3915020213299675,2.897079029547815,True,2.897079029547815,True,2.897079029547815,True,2.897079029547815,True,2.897079029547815,True,2.897079029547815,True,3.8,False,3.122809272160861,3.1491522450050393,True,True,0.75,0.7208247192099377,2.897079029547815,wind_stuck_7_days
892,SLM001,SLM001,2015-04-30,4.189517645568998,5.0,5.0,-1.0079501831017075,1.0079501831017075,0.1373724250659504,0.8485298069668881,-0.006623940061205248,0.10101245330715765,-0.1445702177318978,0.613014525760297,1.3647988537278364,0.3915020213299675,3.9920498168982927,True,3.9920498168982927,True,3.9920498168982927,True,5.0,False,5.0,False,3.9920498168982927,True,5.0,False,4.244037362673719,4.298997798125355,True,True,0.75,0.6954730636761145,3.9920498168982927,wind_stuck_7_days
894,SLM001,SLM001,2015-05-08,1.6690912357311063,3.2,3.2,-1.1207213131031453,1.1207213131031453,0.22062897931373962,0.5540781425891295,0.18359612892302837,0.20981177632822348,-0.21368565975048384,1.1207213131031453,1.3647988537278364,0.3915020213299675,2.079278686896855,True,2.079278686896855,True,2.079278686896855,True,2.079278686896855,True,2.079278686896855,True,2.079278686896855,True,3.2,False,2.359459015172641,2.5245332814590453,True,True,0.75,0.6027071232103786,2.079278686896855,wind_stuck_7_days
895,SLM001,SLM001,2015-05-09,2.6189476574644015,4.1,4.1,-1.4238300247233215,1.4238300247233215,0.28507119727561514,0.4290105620962841,0.08917547402861431,0.04731090750950078,-0.013372329210747156,1.4238300247233215,1.3647988537278364,0.3915020213299675,2.676169975276678,True,2.676169975276678,True,2.676169975276678,True,2.676169975276678,True,2.676169975276678,True,2.676169975276678,True,4.1,False,3.0321274814575085,3.4279430047015356,True,True,0.75,0.4720064780408449,2.676169975276678,wind_stuck_7_days
896,SLM001,SLM001,2015-05-24,3.6306371486793183,4.1,4.1,-1.6522868095770662,1.6522868095770662,0.2356876561724713,0.6473531001948704,-0.20059016913337485,-0.10616864251707821,-0.19675951139755,-0.7135611069357035,1.3647988537278364,0.3915020213299675,2.4477131904229337,True,2.4477131904229337,True,2.4477131904229337,True,4.1,False,4.1,False,4.1,False,4.1,False,2.8607848928172,3.497800130065399,True,True,0.75,0.3644644903318843,2.4477131904229337,wind_stuck_7_days
897,SLM001,SLM001,2015-05-25,3.5025832783563464,4.6,4.6,-1.5031610779246376,1.5031610779246376,0.17148138776740826,0.5211349404870139,0.15634579778569088,0.44810934509587563,-0.25604132744569524,0.6916723653626689,1.3647988537278364,0.3915020213299675,3.096838922075362,True,3.096838922075362,True,3.096838922075362,True,3.096838922075362,True,3.096838922075362,True,3.096838922075362,True,4.6,False,3.4726291915565213,3.773120444648997,True,True,0.75,0.5500937773699187,3.096838922075362,wind_stuck_7_days
898,SLM001,SLM001,2015-06-02,3.842616560017399,4.5,4.5,-1.4149139767131833,1.4149139767131833,0.03153197670768771,0.49430875712077527,0.06384190082845924,0.07803203871184301,-0.44769744052634536,-0.10014709674798161,1.3647988537278364,0.3915020213299675,3.0850860232868165,True,3.0850860232868165,True,3.0850860232868165,True,3.0850860232868165,True,3.0850860232868165,True,3.0850860232868165,True,4.5,False,3.4388145174651124,3.851054057754351,True,True,0.75,0.45864692336500723,3.0850860232868165,wind_stuck_7_days
899,SLM001,SLM001,2015-06-18,4.735038109310259,5.7,5.7,-0.3164014966188137,0.3164014966188137,0.2322077313580528,0.5905322321802206,0.02561183256898268,0.02807895352867933,0.02226292288309942,0.3164014966188138,1.3647988537278364,0.3915020213299675,5.383598503381187,True,5.383598503381187,True,5.383598503381187,True,5.383598503381187,True,5.383598503381187,True,5.383598503381187,True,5.383598503381187,True,5.46269887753589,5.467198859172041,True,True,0.75,0.7357776221533732,5.383598503381187,wind_stuck_7_days
900,SLM001,SLM001,2015-06-25,5.496776152883816,5.5,5.5,-0.36250525109707005,0.36250525109707005,0.4251194753958925,0.7484696029747228,0.03518203720532406,0.01970902865786538,0.024448244010120555,-0.3560575568647028,1.3647988537278364,0.3915020213299675,5.13749474890293,True,5.5,False,5.13749474890293,True,5.13749474890293,True,5.13749474890293,True,5.13749474890293,True,5.13749474890293,True,5.228121061677197,5.3007911160569945,True,True,0.75,0.5495337883799717,5.13749474890293,wind_stuck_7_days
901,SLM001,SLM001,2015-06-26,6.2938914506085,5.7,5.7,-0.12404988178796544,0.12404988178796544,0.3420273163421456,0.6958477368941466,0.03625399391560404,0.02807895352867933,0.024448244010120555,-0.12404988178796539,1.3647988537278364,0.3915020213299675,5.575950118212035,True,5.575950118212035,True,5.575950118212035,True,5.575950118212035,True,5.575950118212035,True,5.575950118212035,True,5.575950118212035,True,5.606962588659026,5.575950118212035,True,True,0.75,1.0,5.575950118212035,wind_stuck_7_days
902,SLM001,SLM001,2015-07-03,5.938321314025758,4.9,4.9,-0.6098608211745961,0.6098608211745961,0.27126135170523463,0.4585408035739661,0.04295362976418274,0.011083774828355757,0.03182260514822111,-0.6098608211745962,1.3647988537278364,0.3915020213299675,4.290139178825404,True,4.290139178825404,True,4.290139178825404,True,4.290139178825404,True,4.290139178825404,True,4.290139178825404,True,4.290139178825404,True,4.442604384119053,4.641006798023199,True,True,0.75,0.42467591454387704,4.290139178825404,wind_stuck_7_days
903,SLM001,SLM001,2015-07-04,6.291620891688661,5.8,5.8,0.3456263140084088,0.3456263140084088,0.28479923472140056,0.4836407488785566,0.02561183256898268,0.02807895352867933,0.03182260514822111,0.3456263140084088,1.3647988537278364,0.3915020213299675,6.145626314008409,True,6.145626314008409,True,6.145626314008409,True,6.145626314008409,True,6.145626314008409,True,6.145626314008409,True,6.145626314008409,True,6.059219735506306,6.011440988208933,True,True,0.75,0.6117618353670511,6.145626314008409,wind_stuck_7_days
904,SLM001,SLM001,2015-07-11,4.760672461881289,4.7,4.7,-1.0160591926407303,1.0160591926407303,0.38465023699874146,0.43556369628366276,0.15570415067426793,0.13597643539376042,-0.09627459528628346,-1.0160591926407303,1.3647988537278364,0.3915020213299675,3.68394080735927,True,4.7,False,3.68394080735927,True,3.68394080735927,True,3.68394080735927,True,3.68394080735927,True,4.7,False,3.9379556055194525,3.8729799418898434,True,True,0.75,0.8139486991508217,3.68394080735927,wind_stuck_7_days
905,SLM001,SLM001,2015-07-19,5.157523128008545,4.7,4.7,-0.788993047785849,0.788993047785849,0.3454449854248471,0.4006751380330269,0.11634074464958086,0.08386605792623877,-0.03256203243445124,-0.7889930477858491,1.3647988537278364,0.3915020213299675,3.911006952214151,True,3.911006952214151,True,3.911006952214151,True,3.911006952214151,True,3.911006952214151,True,3.911006952214151,True,4.7,False,4.1082552141606135,4.25253816759767,True,True,0.75,0.5671302600929653,3.911006952214151,wind_stuck_7_days
906,SLM001,SLM001,2015-07-20,5.129027463123781,4.8,4.8,-0.3935920848607292,0.3935920848607292,0.22600868663751375,0.5078171830587005,0.016529222516575716,0.005052908513655406,0.02226292288309942,-0.3935920848607293,1.3647988537278364,0.3915020213299675,4.406407915139271,True,4.406407915139271,True,4.406407915139271,True,4.406407915139271,True,4.406407915139271,True,4.406407915139271,True,4.406407915139271,True,4.504805936354453,4.668155536393658,True,True,0.75,0.33497742631941974,4.406407915139271,wind_stuck_7_days
907,SLM001,SLM001,2015-07-27,5.3124729950827065,4.1,4.1,-1.0626488748451002,1.0626488748451002,0.2887787162921191,0.548348419948315,0.0820491283835867,-0.02381773673306218,-0.09096038583582496,-1.0626488748451002,1.3647988537278364,0.3915020213299675,3.0373511251548995,True,3.0373511251548995,True,3.0373511251548995,True,3.0373511251548995,True,3.0373511251548995,True,4.1,False,4.1,False,3.3030133438661746,3.6334640942538354,True,True,0.75,0.43903110123197575,3.0373511251548995,wind_stuck_7_days
908,SLM001,SLM001,2015-07-28,4.839815402101994,4.9,4.9,-1.1929513293749079,1.1929513293749079,0.5097677332278816,0.7882176752204593,0.04585800012663173,-0.027915257739977224,-0.1504875588843149,-1.0725821335788954,1.3647988537278364,0.3915020213299675,3.7070486706250927,True,4.9,False,3.7070486706250927,True,3.7070486706250927,True,3.7070486706250927,True,4.9,False,4.9,False,4.005286502968819,4.219540618228641,True,True,0.75,0.570399952635043,3.7070486706250927,wind_stuck_7_days
