row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
2261,US-Blk,US-Blk,2007-08-09,2.4002127258387587,4.0,4.0,-0.10901661874343356,0.10901661874343356,0.3900430153931598,0.9292443087569568,0.010068555977917839,-0.009413645358847788,-0.04757153529374046,0.1090166187434336,1.455579335612349,0.421648140266429,3.8909833812565666,True,3.8909833812565666,True,3.8909833812565666,True,3.8909833812565666,True,3.8909833812565666,True,4.0,False,4.0,False,3.945491690628283,3.8909833812565666,True,True,0.5,1.0,3.8909833812565666,wind_x3.6
2262,US-Blk,US-Blk,2007-08-17,1.6334480677228085,2.1,2.1,0.4345255251972193,0.4345255251972193,0.26142349957554983,1.9146061144325768,-0.22426058016467582,-0.17842619069893514,-0.08825965115306535,-0.4345255251972193,1.455579335612349,0.421648140266429,2.5345255251972194,True,2.5345255251972194,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.3172627625986095,2.1,True,False,0.5,0.0,2.691172116753309,wind_x3.6
2263,US-Blk,US-Blk,2007-08-25,4.531964114322791,2.6,2.6,0.7119164731354908,0.7119164731354908,0.31591481924477716,1.2321806536649835,-0.06005356997408398,-0.09597578537058828,-0.1590924363440024,0.7119164731354908,1.455579335612349,0.421648140266429,3.311916473135491,True,3.311916473135491,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.9559582365677457,3.086894888020228,True,True,0.5,0.6839213677354576,3.311916473135491,wind_x3.6
2264,US-Blk,US-Blk,2007-09-01,2.1171109890260262,3.0,3.0,-0.22783565062604028,0.22783565062604028,0.1458756648263936,1.1437411882837962,-0.01219409491487726,-0.013054295755968557,-0.07137933176401685,0.22783565062604028,1.455579335612349,0.421648140266429,2.7721643493739596,True,2.7721643493739596,True,2.7721643493739596,True,3.0,False,3.0,False,3.0,False,3.0,False,2.88608217468698,2.863496380646661,True,True,0.5,0.5991319575240242,2.7565495096365664,wind_x3.6
2265,US-Blk,US-Blk,2007-09-10,3.187393270469109,2.6,2.6,0.40622721505517934,0.40622721505517934,0.41492857862042115,0.8601627717665259,-0.00034942904036942195,-0.021484909837426205,-0.07084086327329879,0.40622721505517934,1.455579335612349,0.421648140266429,3.0062272150551794,True,3.0062272150551794,True,3.0062272150551794,True,2.6,False,2.6,False,2.6,False,2.6,False,2.8031136075275898,2.694290094344962,True,True,0.5,0.23211171199387534,3.0062272150551794,wind_x3.6
2266,US-Blk,US-Blk,2007-09-25,0.7871768042428683,1.8,1.8,0.7400007474200977,0.7400007474200977,0.3616015693376887,0.9694432682418895,0.07089218412874683,0.06517628451786815,-0.16832229263343446,-0.7400007474200976,1.455579335612349,0.421648140266429,2.540000747420098,True,2.540000747420098,True,2.540000747420098,True,2.540000747420098,True,2.540000747420098,True,2.540000747420098,True,1.8,False,2.170000373710049,2.325579444719917,True,True,0.5,0.7102417755012702,2.540000747420098,wind_x3.6
2267,US-Blk,US-Blk,2007-09-26,0.8186314016822203,1.5,1.5,0.3960015552426815,0.3960015552426815,0.10079757310234537,1.1340968891375545,-0.018895424101508372,-0.019806756668220554,-0.0794626192114153,-0.39600155524268144,1.455579335612349,0.421648140266429,1.8960015552426814,True,1.8960015552426814,True,1.8960015552426814,True,1.5,False,1.5,False,1.5,False,1.5,False,1.6980007776213408,1.583968580102156,True,True,0.5,0.21204103617900547,2.082871619064039,wind_x3.6
2268,US-Blk,US-Blk,2007-10-03,0.7831021725829934,1.2,1.2,0.10078742306515298,0.10078742306515298,0.3520816005493196,1.395919496178835,-0.01578336637807992,-0.0382430612221428,-0.05895719924369145,-0.10078742306515298,1.455579335612349,0.421648140266429,1.3007874230651528,True,1.3007874230651528,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2503937115325765,1.3007874230651528,True,True,0.5,1.0,1.4440824703411252,wind_x3.6
2269,US-Blk,US-Blk,2007-10-04,0.3433168931004346,1.8,1.8,0.11886398176009082,0.11886398176009082,0.14645048527582907,1.1203612073601508,-0.018895424101508372,-0.014022766583999735,-0.05895719924369145,-0.11886398176009072,1.455579335612349,0.421648140266429,1.9188639817600908,True,1.9188639817600908,True,1.9188639817600908,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8594319908800454,1.9188639817600908,True,True,0.5,1.0,1.9472833422125428,wind_x3.6
2270,US-Blk,US-Blk,2007-10-27,0.2178464469363506,1.0,1.0,0.3851917707994745,0.3851917707994745,0.09095516917220021,0.6135075824017363,-0.018895424101508372,-0.02748951207681934,-0.0752870189348329,-0.38519177079947453,1.455579335612349,0.421648140266429,1.3851917707994745,True,1.3851917707994745,True,1.3851917707994745,True,1.0,False,1.0,False,1.0,False,1.0,False,1.1925958853997372,1.0746883758771404,True,True,0.5,0.1938991991498753,1.3851917707994745,wind_x3.6
2271,US-Blk,US-Blk,2007-11-05,0.2161913309490328,1.3,1.3,-0.9286796353807155,0.9286796353807155,0.2735360237245929,1.390381368677605,0.1496429321577633,0.09412427113106087,-0.29007540819153044,0.9286796353807155,1.455579335612349,0.421648140266429,0.3713203646192845,True,0.3713203646192845,True,1.3,False,0.3713203646192845,True,1.3,False,0.3713203646192845,True,1.3,False,0.8356601823096423,0.8540524862576826,True,True,0.5,0.4801952113007191,0.9113838351091879,wind_x3.6
2272,US-Blk,US-Blk,2007-11-12,1.2731863103457135,1.2,1.2,0.19519444842846997,0.19519444842846997,0.39522255646612003,0.8632424727600114,-0.002381570024703774,-0.021705521992598523,-0.05895719924369145,-0.04882182773704288,1.455579335612349,0.421648140266429,1.39519444842847,True,1.39519444842847,True,1.39519444842847,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2975972242142348,1.370894930461559,True,True,0.5,0.8755112239997149,1.2498059469932996,wind_x3.6
2273,US-Blk,US-Blk,2008-04-04,1.6143540531696072,2.3,2.3,0.6888440521034749,0.6888440521034749,0.36573659743713766,1.3068574923442322,0.07089218412874683,0.06517628451786815,-0.1590924363440024,-0.6888440521034749,1.455579335612349,0.421648140266429,2.9888440521034747,True,2.9888440521034747,True,2.3,False,2.9888440521034747,True,2.3,False,2.9888440521034747,True,2.3,False,2.6444220260517373,2.8528400136105647,True,True,0.5,0.8025619324466782,2.5482719374907457,wind_x3.6
2274,US-Blk,US-Blk,2008-04-05,1.259887177804357,1.8,1.8,0.8959916927696848,0.8959916927696848,0.4280478966120557,1.2504983588624752,0.17941351330712801,0.11912645848858103,-0.25586296502239103,-0.8959916927696849,1.455579335612349,0.421648140266429,2.695991692769685,True,1.8,False,1.8,False,2.695991692769685,True,1.8,False,2.695991692769685,True,1.8,False,2.2479958463848426,2.6143874405816394,True,True,0.5,0.9089229812658297,2.2382460878726507,wind_x3.6
2275,US-Blk,US-Blk,2008-04-21,1.121589877704224,2.2,2.2,-0.5475732412940912,0.5475732412940912,0.3940049147883135,1.299199491530191,-0.012811585365132046,-0.03464711593829874,-0.05941126898349414,0.5475732412940912,1.455579335612349,0.421648140266429,1.652426758705909,True,1.652426758705909,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.9262133793529546,2.0960358764474325,True,True,0.5,0.1898634113435988,1.652426758705909,wind_x3.6
2276,US-Blo,US-Blo,2003-10-07,1.432022075562882,2.4,2.4,-0.10045799490710078,0.10045799490710078,0.04309074377829933,0.6653817864393461,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.10045799490710072,1.3835608760079572,0.3858440289044277,2.299542005092899,True,2.299542005092899,True,2.299542005092899,True,2.299542005092899,True,2.299542005092899,True,2.299542005092899,True,2.4,False,2.3246565038196745,2.299542005092899,True,True,0.75,1.0,2.299542005092899,wind_x3.6
2277,US-Blo,US-Blo,2003-10-14,1.065881791940183,1.9,1.9,-0.21866360961817413,0.21866360961817413,0.044919650997783854,0.7432667247134638,-0.012927282035905839,-0.007179723925769193,-0.047262359816235146,0.2186636096181741,1.3835608760079572,0.3858440289044277,1.6813363903818257,True,1.6813363903818257,True,1.6813363903818257,True,1.9,False,1.9,False,1.9,False,1.9,False,1.7360022927863694,1.7550394827674112,True,True,0.75,0.662938462809225,1.6813363903818257,wind_x3.6
2278,US-Blo,US-Blo,2003-10-15,0.9827098442720202,2.3,2.3,-0.3631274990724977,0.3631274990724977,0.10275147921335567,0.9292402311287912,-0.03267771646024448,-0.007179723925769193,-0.047262359816235146,0.36312749907249775,1.3835608760079572,0.3858440289044277,1.936872500927502,True,1.936872500927502,True,1.936872500927502,True,2.3,False,2.3,False,2.3,False,2.3,False,2.0276543756956267,2.2066822030763253,True,True,0.75,0.25698355856283867,1.936872500927502,wind_x3.6
2279,US-Blo,US-Blo,2003-10-23,0.9437976586333232,1.7,1.7,-0.3071216307899789,0.3071216307899789,0.31914818878701867,1.2522387435165085,-0.00493130308413413,-0.016174955792255634,-0.044327420005426534,0.3071216307899789,1.3835608760079572,0.3858440289044277,1.392878369210021,True,1.392878369210021,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.4696587769075158,1.6553657310502583,True,True,0.75,0.14533091933294728,1.392878369210021,wind_x3.6
2280,US-Blo,US-Blo,2003-12-02,0.8897660646707629,0.9,0.9,0.13071994478965981,0.13071994478965981,0.18880349488945797,0.487728575143792,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.13071994478965981,1.3835608760079572,0.3858440289044277,1.0307199447896598,True,1.0307199447896598,True,1.0307199447896598,True,1.0307199447896598,True,1.0307199447896598,True,1.0307199447896598,True,0.9,False,0.9980399585922449,1.0307199447896598,True,True,0.75,1.0,1.0307199447896598,wind_x3.6
2281,US-Blo,US-Blo,2004-03-15,2.6139966292042103,2.6,2.6,0.013457524099364784,0.013457524099364784,0.19280362484696587,0.7749309497093708,-0.004682273445034632,-0.007179723925769193,-0.047262359816235146,0.013457524099364784,1.3835608760079572,0.3858440289044277,2.6134575240993647,True,2.6134575240993647,True,2.6134575240993647,True,2.6,False,2.6,False,2.6,False,2.6,False,2.610093143074524,2.6134575240993647,True,True,0.75,1.0,2.6134575240993647,wind_x3.6
2282,US-Blo,US-Blo,2004-03-22,2.168335712912009,2.4,2.4,0.3215862635264192,0.3215862635264192,0.24251285816112148,0.7781324566557596,-0.04686272078847451,-0.029509709707121086,-0.047262359816235146,-0.3215862635264193,1.3835608760079572,0.3858440289044277,2.721586263526419,True,2.721586263526419,True,2.721586263526419,True,2.4,False,2.4,False,2.4,False,2.4,False,2.641189697644814,2.506273461264357,True,True,0.75,0.33046642011071686,2.721586263526419,wind_x3.6
2283,US-Blo,US-Blo,2004-03-23,2.404796852898728,3.0,3.0,-0.048375721183306,0.048375721183306,0.37145443478869694,0.8106025365901877,-0.015771620314879522,-0.016174955792255634,-0.038279219058820944,0.04837572118330602,1.3835608760079572,0.3858440289044277,2.951624278816694,True,3.0,False,2.951624278816694,True,3.0,False,3.0,False,3.0,False,3.0,False,2.9637182091125207,2.951624278816694,True,True,0.75,1.0,2.951624278816694,wind_x3.6
2284,US-Blo,US-Blo,2004-04-07,2.516771914318454,2.5,2.5,0.47983128311565365,0.47983128311565365,0.3457223685411327,0.8699493693796037,-0.0678128633826525,-0.05507848075682877,-0.044327420005426534,-0.44628745447874535,1.3835608760079572,0.3858440289044277,2.9798312831156535,True,2.9798312831156535,True,2.9798312831156535,True,2.5,False,2.5,False,2.5,False,2.5,False,2.8598734623367403,2.7700776784374086,True,True,0.75,0.5628596715990102,2.9798312831156535,wind_x3.6
2285,US-Blo,US-Blo,2004-04-08,2.5288581395723435,3.1,3.1,0.10081282908308468,0.10081282908308468,0.24124542906065827,0.6742514362852471,0.009475743645146289,0.006470947939486779,-0.02261793988024079,-0.10081282908308464,1.3835608760079572,0.3858440289044277,3.200812829083085,True,3.200812829083085,True,3.200812829083085,True,3.200812829083085,True,3.200812829083085,True,3.200812829083085,True,3.1,False,3.1756096218123138,3.200812829083085,True,True,0.75,1.0,3.200812829083085,wind_x3.6
2286,US-Blo,US-Blo,2004-04-24,3.573358117762139,3.8,3.8,-0.2232851230259917,0.2232851230259917,0.16258677189755186,0.7470890232431078,-0.012927282035905839,-0.007179723925769193,-0.04121415886962956,0.2232851230259917,1.3835608760079572,0.3858440289044277,3.576714876974008,True,3.576714876974008,True,3.576714876974008,True,3.8,False,3.8,False,3.8,False,3.8,False,3.632536157730506,3.656158215864704,True,True,0.75,0.6442067531680189,3.576714876974008,wind_x3.6
2287,US-Blo,US-Blo,2004-05-25,2.8672099008161536,3.5,3.5,0.04276199452069992,0.04276199452069992,0.3313824920730688,0.8741643265150977,-0.015771620314879522,-0.016174955792255634,-0.04841718212887748,-0.04276199452069995,1.3835608760079572,0.3858440289044277,3.5427619945207,True,3.5427619945207,True,3.5427619945207,True,3.5,False,3.5,False,3.5,False,3.5,False,3.532071495890525,3.5427619945207,True,True,0.75,1.0,3.5427619945207,wind_x3.6
2288,US-Blo,US-Blo,2004-05-26,3.830711981829024,3.2,3.2,-0.523772693388898,0.523772693388898,0.10709869698680229,0.9010332525836999,-0.03267771646024448,-0.016306589953445003,-0.05354585757678077,-0.523772693388898,1.3835608760079572,0.3858440289044277,2.676227306611102,True,2.676227306611102,True,2.676227306611102,True,3.2,False,3.2,False,3.2,False,3.2,False,2.8071704799583266,2.922238913726147,True,True,0.75,0.5303084520819369,2.676227306611102,wind_x3.6
2289,US-Blo,US-Blo,2004-06-10,3.648267532017788,3.8,3.8,-0.11132563685049983,0.11132563685049983,0.19745843959163387,1.0775540955830358,0.021316315579109575,-0.007179723925769193,-0.04121415886962956,0.11132563685049983,1.3835608760079572,0.3858440289044277,3.6886743631495,True,3.6886743631495,True,3.6886743631495,True,3.6886743631495,True,3.6886743631495,True,3.8,False,3.8,False,3.716505772362125,3.6886743631495,True,True,0.75,1.0,3.6886743631495,wind_x3.6
2290,US-Blo,US-Blo,2004-06-18,4.24454615466568,4.1,4.1,-0.5453267074885438,0.5453267074885438,0.14404215145898086,0.7652468889799255,-0.03466877366798125,-0.019771648754938236,-0.08310554777220829,-0.5453267074885438,1.3835608760079572,0.3858440289044277,3.5546732925114557,True,3.5546732925114557,True,3.5546732925114557,True,4.1,False,4.1,False,4.1,False,4.1,False,3.6910049693835916,3.8301079787884973,True,True,0.75,0.49491803263124085,3.5546732925114557,wind_x3.6
2291,US-Blo,US-Blo,2004-06-19,4.612279528610838,4.2,4.2,-0.5926631757256503,0.5926631757256503,0.12898337820577468,0.755099409545857,-0.02911289338778674,0.0455888818264809,-0.07888682323424671,-0.5926631757256504,1.3835608760079572,0.3858440289044277,3.6073368242743498,True,3.6073368242743498,True,3.6073368242743498,True,4.2,False,4.2,False,3.6073368242743498,True,4.2,False,3.7555026182057625,3.83328171217411,True,True,0.75,0.6187634103922258,3.6073368242743498,wind_x3.6
2292,US-Blo,US-Blo,2004-06-26,4.567302325334617,3.9,3.9,-0.8670358966834294,0.8670358966834294,0.23685757179648928,0.722055590249132,0.051597400201820194,0.05873491986069117,-0.18495261929077417,-0.8670358966834293,1.3835608760079572,0.3858440289044277,3.0329641033165706,True,3.0329641033165706,True,3.0329641033165706,True,3.0329641033165706,True,3.0329641033165706,True,3.0329641033165706,True,3.9,False,3.249723077487428,3.4177120666403527,True,True,0.75,0.55624909557319,3.0329641033165706,wind_x3.6
2293,US-Blo,US-Blo,2004-06-27,5.01740084218091,4.0,4.0,-0.6491018289371023,0.6491018289371023,0.27743521696325063,0.7924566141299488,0.037054694243476904,0.08251071290360623,-0.06377257067073606,-0.6491018289371024,1.3835608760079572,0.3858440289044277,3.3508981710628976,True,3.3508981710628976,True,3.3508981710628976,True,3.3508981710628976,True,3.3508981710628976,True,3.3508981710628976,True,4.0,False,3.5131736282971735,3.6577479221604867,True,True,0.75,0.5272702410959889,3.3508981710628976,wind_x3.6
2294,US-Blo,US-Blo,2004-07-05,5.19224927644362,4.4,4.4,-0.9490207385735311,0.9490207385735311,0.4210905653153375,0.8745940953311871,0.043422361634359384,0.07677090255190236,-0.19691117272825753,-0.9490207385735312,1.3835608760079572,0.3858440289044277,3.450979261426469,True,4.4,False,3.450979261426469,True,3.450979261426469,True,3.450979261426469,True,3.450979261426469,True,4.4,False,3.688234446069852,3.8650436369879397,True,True,0.75,0.5636930166733248,3.450979261426469,wind_x3.6
2295,US-Blo,US-Blo,2004-07-12,4.703102388536565,4.2,4.2,-1.2149114430423968,1.2149114430423968,0.22910790355262572,0.8342868109507098,-0.438761810218494,-0.35338855283179377,-0.27684572530579554,-1.2149114430423968,1.3835608760079572,0.3858440289044277,2.9850885569576033,True,2.9850885569576033,True,2.9850885569576033,True,4.2,False,4.2,False,4.2,False,4.2,False,3.2888164177182024,3.7095759090113436,True,True,0.75,0.40367064924545476,2.9850885569576033,wind_x3.6
2296,US-Blo,US-Blo,2004-07-13,4.686101874252817,4.6,4.6,-1.3608234203409804,1.3608234203409804,0.2703168649253696,0.8455535243596639,-0.42991082463541624,-0.5605582047052088,-0.419954113243671,-1.3608234203409804,1.3835608760079572,0.3858440289044277,3.239176579659019,True,3.239176579659019,True,3.239176579659019,True,4.6,False,4.6,False,4.6,False,4.6,False,3.5793824347442644,4.179283817373751,True,True,0.75,0.30916294968000374,3.239176579659019,wind_x3.6
2297,US-Blo,US-Blo,2004-07-20,4.499616155800591,4.4,4.4,-0.6286980515175973,0.6286980515175973,0.21720327615872748,0.6722211914852424,0.0584385985912187,0.07567458819636017,-0.06080660304172266,-0.6286980515175973,1.3835608760079572,0.3858440289044277,3.771301948482403,True,3.771301948482403,True,3.771301948482403,True,3.771301948482403,True,3.771301948482403,True,3.771301948482403,True,4.4,False,3.9284764613618024,4.041097358918231,True,True,0.75,0.5708664759106916,3.771301948482403,wind_x3.6
2298,US-Blo,US-Blo,2004-07-21,4.936139754405058,4.6,4.6,-0.7411839374290703,0.7411839374290703,0.3836750140153968,0.8382154115544169,0.03172624779628988,0.01658797235538729,-0.22255268768468897,-0.7411839374290703,1.3835608760079572,0.3858440289044277,3.8588160625709294,True,4.6,False,3.8588160625709294,True,3.8588160625709294,True,3.8588160625709294,True,3.8588160625709294,True,4.6,False,4.044112046928197,4.334080455751685,True,True,0.75,0.3587767230502914,3.8588160625709294,wind_x3.6
2299,US-Blo,US-Blo,2004-07-28,3.803732005630308,4.1,4.1,-0.7019225381350654,0.7019225381350654,0.34817526497734846,1.002142411695774,0.0212141748669119,0.01658797235538729,-0.08017060796139967,-0.10938654939568193,1.3835608760079572,0.3858440289044277,3.398077461864934,True,3.398077461864934,True,3.398077461864934,True,3.398077461864934,True,3.398077461864934,True,3.398077461864934,True,4.1,False,3.573558096398701,3.821093154774537,True,True,0.75,0.3973470434023798,3.398077461864934,wind_x3.6
2300,US-Blo,US-Blo,2004-08-06,2.7452486136318277,4.2,4.2,-1.2871069998667501,1.2871069998667501,0.20703184261516394,0.9745326003623195,-0.3275212007207837,-0.2773857572309751,-0.3043183798416721,1.2871069998667501,1.3835608760079572,0.3858440289044277,2.9128930001332503,True,2.9128930001332503,True,2.9128930001332503,True,4.2,False,4.2,False,4.2,False,4.2,False,3.2346697500999375,3.504946341715632,True,True,0.75,0.5400123364695588,2.9128930001332503,wind_x3.6
2301,US-Blo,US-Blo,2004-08-13,2.6452503677625683,3.3,3.3,-0.6847275807385453,0.6847275807385453,0.2929203581385771,1.2387024809205047,0.09342003261379993,0.06190545644535839,-0.08017060796139967,0.6247716837363178,1.3835608760079572,0.3858440289044277,2.6152724192614545,True,2.6152724192614545,True,3.3,False,2.6152724192614545,True,3.3,False,2.6152724192614545,True,3.3,False,2.786454314446091,2.9404335866505242,True,True,0.75,0.5251233095673584,2.6152724192614545,wind_x3.6
2302,US-Blo,US-Blo,2004-08-14,2.658149439673104,6.6,6.6,-0.6126100961097057,0.6126100961097057,0.45968807172439663,1.1712102917167964,0.011556071920704845,-0.12480713618002104,-0.11333567837365345,0.6126100961097056,1.3835608760079572,0.3858440289044277,5.987389903890294,True,6.6,False,6.6,False,5.987389903890294,True,6.6,False,6.6,False,6.6,False,6.140542427917721,6.6,True,False,0.75,0.0,5.987389903890294,wind_x3.6
2303,US-Blo,US-Blo,2004-08-29,2.04444458323217,3.6,3.6,-0.9412374377437915,0.9412374377437915,0.40488612261106155,1.5537682180654053,0.175578010913447,0.08316926131021718,-0.2006138984693544,0.9412374377437915,1.3835608760079572,0.3858440289044277,2.6587625622562086,True,3.6,False,3.6,False,2.6587625622562086,True,3.6,False,2.6587625622562086,True,3.6,False,2.8940719216921567,3.0172684240620296,True,True,0.75,0.6191121948302616,2.6587625622562086,wind_x3.6
2304,US-Blo,US-Blo,2004-08-30,2.016895746357197,3.8,3.8,-0.8601591164030867,0.8601591164030867,0.48230147253380956,1.460160776415938,-0.07613210036497377,-0.01579901749135995,-0.2006138984693544,0.8601591164030867,1.3835608760079572,0.3858440289044277,2.939840883596913,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.1548806626976846,3.2058726033952896,True,True,0.75,0.6907180139985765,2.939840883596913,wind_x3.6
2305,US-Blo,US-Blo,2004-09-06,1.8233855391896616,2.7,2.7,-0.5906588933963365,0.5906588933963365,0.22006945034095324,1.2429231560721363,0.11502521942467892,0.0519872405847957,-0.06798881771178449,0.5906588933963365,1.3835608760079572,0.3858440289044277,2.109341106603664,True,2.109341106603664,True,2.7,False,2.109341106603664,True,2.7,False,2.109341106603664,True,2.7,False,2.257005829952748,2.3316450362018495,True,True,0.75,0.6236339923370656,2.109341106603664,wind_x3.6
2306,US-Blo,US-Blo,2004-09-07,1.6038386127950266,3.2,3.2,-0.8514474986242891,0.8514474986242891,0.4061970283916285,1.475239829412873,0.13279457659880003,0.019707658999354255,-0.19639517393139283,0.8514474986242891,1.3835608760079572,0.3858440289044277,2.348552501375711,True,3.2,False,3.2,False,2.348552501375711,True,3.2,False,2.348552501375711,True,3.2,False,2.5614143760317836,2.64562762404396,True,True,0.75,0.651094021477258,2.348552501375711,wind_x3.6
2307,US-Blo,US-Blo,2004-09-14,1.5023665146835907,2.2,2.2,-0.9216633081658707,0.9216633081658707,0.32405294973871657,1.1871016463333128,0.175578010913447,0.08316926131021718,-0.2006138984693544,0.4736036624669482,1.3835608760079572,0.3858440289044277,1.2783366918341295,True,1.2783366918341295,True,2.2,False,1.2783366918341295,True,2.2,False,1.2783366918341295,True,2.2,False,1.508752518875597,1.670103764530769,True,True,0.75,0.5749347194082575,1.2783366918341295,wind_x3.6
2308,US-Blo,US-Blo,2004-09-15,1.5748474643666377,3.2,3.2,-0.7767201714675133,0.7767201714675133,0.11884142632071455,1.0027411747143293,0.013013210380609663,0.03198156298018853,-0.22919035323659445,0.7767201714675133,1.3835608760079572,0.3858440289044277,2.423279828532487,True,2.423279828532487,True,2.423279828532487,True,2.423279828532487,True,2.423279828532487,True,2.423279828532487,True,3.2,False,2.6174598713993653,2.693079066896803,True,True,0.75,0.6526429359307545,2.423279828532487,wind_x3.6
2309,US-Blo,US-Blo,2004-09-23,1.9202929266116693,3.2,3.2,-0.6075564729150816,0.6075564729150816,0.20410169979279588,0.7889324298273317,0.0038536002604849587,0.0519872405847957,-0.043407894506724234,0.6075564729150816,1.3835608760079572,0.3858440289044277,2.5924435270849187,True,2.5924435270849187,True,2.5924435270849187,True,2.5924435270849187,True,2.5924435270849187,True,2.5924435270849187,True,3.2,False,2.7443326453136887,2.841711423041268,True,True,0.75,0.5897206151712099,2.5924435270849187,wind_x3.6
2310,US-Blo,US-Blo,2004-10-01,1.5908885835687956,2.5,2.5,-0.5599021180039808,0.5599021180039808,0.07730913710802202,0.5845138972385098,0.03176188517693714,0.005518891784154222,-0.030859876463941057,0.5599021180039808,1.3835608760079572,0.3858440289044277,1.940097881996019,True,1.940097881996019,True,1.940097881996019,True,1.940097881996019,True,1.940097881996019,True,1.940097881996019,True,2.5,False,2.0800734114970143,2.2388138941908635,True,True,0.75,0.4664852970020012,1.940097881996019,wind_x3.6
2311,US-Blo,US-Blo,2004-10-08,1.0101508420045586,1.8,1.8,-0.3512560056197125,0.3512560056197125,0.10239598553291938,1.1088663873558653,0.016734208750036693,-0.007179723925769193,-0.047262359816235146,0.3512560056197125,1.3835608760079572,0.3858440289044277,1.4487439943802876,True,1.4487439943802876,True,1.8,False,1.4487439943802876,True,1.8,False,1.8,False,1.8,False,1.5365579957852158,1.7294818994105507,True,True,0.75,0.20075984313787293,1.4489349506775335,wind_x3.6
2312,US-Blo,US-Blo,2004-10-16,0.8634155492185694,1.4,1.4,0.011863605471806862,0.011863605471806862,0.1369711557667678,0.9362524721762266,-0.004682273445034632,-0.007179723925769193,-0.047262359816235146,-0.01186360547180687,1.3835608760079572,0.3858440289044277,1.4118636054718068,True,1.4118636054718068,True,1.4118636054718068,True,1.4,False,1.4,False,1.4,False,1.4,False,1.408897704103855,1.4118636054718068,True,True,0.75,1.0,1.4118636054718068,wind_x3.6
2313,US-Blo,US-Blo,2004-10-25,0.7736573159755343,1.6,1.6,0.33167479876232003,0.33167479876232003,0.11707574543780198,0.8420490914865588,-0.04686272078847451,-0.029509709707121086,-0.047262359816235146,-0.33167479876232,1.3835608760079572,0.3858440289044277,1.9316747987623202,True,1.9316747987623202,True,1.9316747987623202,True,1.6,False,1.6,False,1.6,False,1.6,False,1.84875609907174,1.7029700311568636,True,True,0.75,0.31045479349382976,1.9316747987623202,wind_x3.6
2314,US-Blo,US-Blo,2004-11-17,0.9482704166607158,0.8,0.8,0.11820700408854734,0.11820700408854734,0.1053521109510946,0.505410800876111,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.11820700408854734,1.3835608760079572,0.3858440289044277,0.9182070040885474,True,0.9182070040885474,True,0.9182070040885474,True,0.9182070040885474,True,0.9182070040885474,True,0.9182070040885474,True,0.8,False,0.8886552530664106,0.9182070040885474,True,True,0.75,1.0,0.9182070040885474,wind_x3.6
2315,US-Blo,US-Blo,2004-11-18,1.0665271073278852,0.8,0.8,0.13345773277932182,0.13345773277932182,0.13378634150307878,0.6231670696953419,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.13345773277932182,1.3835608760079572,0.3858440289044277,0.9334577327793219,True,0.9334577327793219,True,0.9334577327793219,True,0.9334577327793219,True,0.9334577327793219,True,0.9334577327793219,True,0.8,False,0.9000932995844915,0.9334577327793219,True,True,0.75,1.0,0.9334577327793219,wind_x3.6
2316,US-Blo,US-Blo,2005-05-13,2.6995412395443066,3.4,3.4,0.2822401769361235,0.2822401769361235,0.32330868768107796,0.8399260268452278,-0.0678128633826525,-0.05507848075682877,-0.038279219058820944,-0.2822401769361236,1.3835608760079572,0.3858440289044277,3.6822401769361233,True,3.6822401769361233,True,3.6822401769361233,True,3.4,False,3.4,False,3.4,False,3.4,False,3.6116801327020926,3.480260545474798,True,True,0.75,0.28436966822396403,3.6822401769361233,wind_x3.6
2317,US-Blo,US-Blo,2005-05-21,3.6336087662318977,4.2,4.2,-0.4942917381766205,0.4942917381766205,0.15639191829682805,0.8159542926766606,-0.03267771646024448,-0.016306589953445003,-0.04121415886962956,0.4942917381766205,1.3835608760079572,0.3858440289044277,3.70570826182338,True,3.70570826182338,True,3.70570826182338,True,4.2,False,4.2,False,4.2,False,4.2,False,3.8292811963675346,3.9001735605026955,True,True,0.75,0.6065778898173096,3.70570826182338,wind_x3.6
