row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
607,BAR012,2020-07-07,BAR012,Croplands,38.751,-122.975,3.2,9.400001,4.767062223635426,17.616388888888892,1.725833333333333,3.12125,-0.1116590071216944,-0.993746580436178,3.2,-4.364908381238562,0.8520859874169945,15.319609344588262,-1.6056789235200057,0.38899498834158514,1.2595993455778278,-1.164908381238562,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,1.9575202769229205,0.0,-5.306509551515682,-4.141273645383361,-3.6469419468166446,1,wind_x10
608,BAR012,2020-07-15,BAR012,Croplands,38.751,-122.975,3.0,6.7000003,3.0813389738712287,16.571666666666665,0.9616666666666666,1.7391666666666667,-0.2470221804809352,-0.9690098257244064,3.0,-1.9700705545489947,0.37515361705812894,5.821845380958399,-1.2307795735085403,0.38899498834158514,1.2595993455778278,1.0299294454510053,True,1.0299294454510053,True,3.0,False,3.0,False,3.0,False,3.0,2.5434781360119776,0.0,-2.4028486660750863,-1.7373240530889724,-1.770038944482925,1,wind_x10
609,BAR012,2020-07-16,BAR012,Croplands,38.751,-122.975,3.1,6.5,3.048240067459392,16.628055555555555,0.8220833333333334,1.669583333333334,-0.2636654927280072,-0.9646141756912436,3.1,-1.7587703466077305,0.36678322160069354,5.375457418580298,-0.47775845448775733,0.38899498834158514,1.2595993455778278,1.3412296533922696,True,1.3412296533922696,True,3.1,False,3.1,False,3.1,False,3.1,2.789951396239847,0.0,-2.173678145444836,-1.4777055071334055,-1.6249273872449501,1,wind_x10
610,BAR012,2020-08-08,BAR012,Croplands,38.751,-122.975,2.9,8.0,2.996506095057456,18.09736111111111,1.2275,1.4587500000000002,-0.6152845999633277,-0.7883050558305253,2.9,-2.0862400803053043,0.29428329831909544,4.3343511976361295,-1.6056789235200057,0.38899498834158514,1.2595993455778278,0.8137599196946956,True,0.8137599196946956,True,2.9,False,2.9,False,2.9,False,2.9,1.9020152738491434,0.0,-2.3244397054725736,-2.177017287895854,-1.7572632475474852,1,wind_x10
611,BAR012,2020-09-01,BAR012,Croplands,38.751,-122.975,3.2,4.4,1.4879211474277854,15.414166666666668,0.5187499999999999,1.236666666666667,-0.8800122039735356,-0.4749510720670502,3.2,-0.883423591245894,0.10043139112273283,2.7073415205826703,-0.20019851427016788,0.38899498834158514,1.2595993455778278,2.316576408754106,True,2.316576408754106,True,3.2,False,3.2,False,3.2,False,3.2,2.9361345016865057,0.0,-0.8839763602845748,-0.7827169565145792,-0.9835774569385276,1,wind_x10
612,BAR012,2020-09-09,BAR012,Croplands,38.751,-122.975,0.1,3.7,0.1110293150778697,13.52222222222222,0.2758333333333333,0.5250000000000001,-0.9368813462954316,-0.3496474552512282,0.1,1.3284769367341605,0.16253203569241062,0.7216127683832091,-0.1804300928680666,0.38899498834158514,1.2595993455778278,1.4284769367341605,True,1.4284769367341605,True,1.4284769367341605,True,0.1,False,0.1,False,0.1,1.4284769367341605,0.0,1.4749742271959827,1.1536380826156434,1.356818500390855,1,wind_x10
613,BAR012,2020-09-18,BAR012,Croplands,38.751,-122.975,1.8,3.6000001000000004,1.6615225317833375,16.68805555555556,0.7368749999999998,1.6654166666666663,-0.97961369164549,-0.2008905551306352,1.8,-1.032093224280119,0.0441233772713667,5.032081001754174,-0.279600225217022,0.38899498834158514,1.2595993455778278,0.767906775719881,True,0.767906775719881,True,1.8,False,1.8,False,1.8,False,1.8,2.0202761748407982,0.0,-1.0152648915227134,-0.9988603279258287,-1.0821544533918153,1,wind_x10
614,BAR012,2020-09-25,BAR012,Croplands,38.751,-122.975,1.8,6.5,1.921529337437436,17.665,1.5254166666666669,3.088333333333334,-0.99665890175417,-0.0816763953304228,1.8,-3.9000370009405625,1.2727311154697138,14.863975826652213,-1.2307795735085403,0.38899498834158514,1.2595993455778278,-2.1000370009405627,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,0.9666128399414616,0.0,-5.158009909110757,-3.929057092428645,-2.6130440012822853,1,wind_x10
616,BAR012,2020-10-11,BAR012,Croplands,38.751,-122.975,0.8,5.8,0.9021883161273646,16.169305555555553,1.2410416666666666,2.72625,-0.9813064702716092,0.1924515819708299,0.8,-3.005186409375208,1.1030243538069346,12.269094923711188,-1.1094486210789805,0.38899498834158514,1.2595993455778278,-2.205186409375208,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,0.1852548297198474,0.0,-4.105360985860674,-3.0108640453877533,-1.899334196877197,1,wind_x10
617,BAR012,2020-10-19,BAR012,Croplands,38.751,-122.975,1.0,4.9,0.7316133927272778,16.105694444444445,1.520833333333333,1.2891666666666668,-0.9455963874271428,0.3253420847119795,1.0,-1.259518907721341,0.26169827768144754,3.0412834615995044,-0.032297372891141755,0.38899498834158514,1.2595993455778278,-0.2595189077213409,True,-0.2595189077213409,True,1.0,False,1.0,False,1.0,False,1.0,0.6024003148337178,0.0,-1.492502185894206,-1.3096858496030213,-0.9763686876667954,1,wind_x10
619,BAR012,2020-11-12,BAR012,Croplands,38.751,-122.975,0.2,2.5,0.2173970946050288,8.265555555555556,0.5279166666666667,1.20375,-0.7354170229639858,0.6776147890466887,0.2,-0.00938583198574533,0.35415914657423037,1.9256151081153425,0.01588397170128992,0.38899498834158514,1.2595993455778278,0.19061416801425468,True,0.19061416801425468,True,0.2,False,0.19061416801425468,True,0.2,False,0.2,0.5719025387884236,0.0,-0.1643555654976338,0.39584434346832187,-0.25964627392792405,1,wind_x10
620,BAR012,2020-11-20,BAR012,Croplands,38.751,-122.975,0.7,2.5,0.6743028116931756,8.403055555555559,0.3514583333333333,2.012083333333333,-0.6354323008901775,0.7721565844991641,0.7,-0.6223078714105544,0.7031349187932215,7.10892066186161,-0.02169313534920127,0.38899498834158514,1.2595993455778278,0.07769212858944552,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,1.0072074341943311,0.0,-1.3255648836922553,0.08070489025949873,-0.6220636207989064,1,wind_x10
621,BAR012,2020-11-21,BAR012,Croplands,38.751,-122.975,0.8,2.1000001,0.6203287363045951,8.337083333333334,0.4589583333333334,1.8145833333333328,-0.622046748440868,0.7829801036770625,0.8,-0.471342683652548,0.5391882207185181,5.761901320532785,0.0981923761473068,0.38899498834158514,1.2595993455778278,0.32865731634745204,True,0.8,False,0.8,False,0.32865731634745204,True,0.8,False,0.8,1.1061809213712934,0.0,-0.9864871583855886,0.08903900696075606,-0.5165798995328114,1,wind_x10
622,BAR012,2020-11-28,BAR012,Croplands,38.751,-122.975,0.7,1.7,0.4225271385446118,7.031527777777778,0.5443749999999999,1.5437500000000002,-0.5234156073655503,0.8520775211013093,0.7,-0.27020771016951944,0.36792664449224116,3.971900898718419,0.03864170949768226,0.38899498834158514,1.2595993455778278,0.4297922898304805,True,0.4297922898304805,True,0.7,False,0.4297922898304805,True,0.7,False,0.7,0.9344384313503818,0.0,-0.5988033622520302,0.12730394222358873,-0.3391237104801168,1,wind_x10
623,BAR012,2020-12-06,BAR012,Croplands,38.751,-122.975,0.5,2.5,0.3660268373755696,9.8925,0.5370833333333332,2.4179166666666663,-0.4014879892059737,0.9158642882672868,0.5,-0.9248450206206091,0.904962569638454,9.97598788098635,0.02765128343109677,0.38899498834158514,1.2595993455778278,-0.42484502062060914,True,0.5,False,0.5,False,-0.42484502062060914,True,0.5,False,0.5,0.8240141596612409,0.0,-1.9508915728012928,-0.24041985709832403,-0.5832236319622104,1,wind_x10
624,BAR012,2020-12-07,BAR012,Croplands,38.751,-122.975,0.5,3.8,0.5877942079940678,12.765694444444447,1.4414583333333333,2.89125,-0.3856634062436074,0.9226395488404876,0.5,-2.393595389212584,1.2084684906839396,13.386277456891538,-1.1142687421478241,0.38899498834158514,1.2595993455778278,-1.8935953892125839,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,0.39478802913210964,0.0,-3.6859554361344795,-2.2032116193737417,-1.2916191121295317,1,wind_x10
625,BAR012,2020-12-22,BAR012,Croplands,38.751,-122.975,0.5,2.2,0.7584149244420486,9.028194444444445,0.4139583333333334,2.871666666666666,-0.1372787721132651,0.9905324521322229,0.5,-1.0364801255438374,1.1450334244914044,13.167689481908358,-0.001155432173120351,0.38899498834158514,1.2595993455778278,-0.5364801255438374,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,0.9713870954404644,0.0,-2.321389891726204,-0.12410541587558577,-0.6639450690297223,1,wind_x10
626,BAR012,2020-12-23,BAR012,Croplands,38.751,-122.975,0.7,2.1000001,0.6640439967172959,6.9558333333333335,0.38625,2.239583333333333,-0.1202080448993527,0.9927487224577402,0.7,-0.6121130454694839,0.9076556175014944,8.737025729409105,-0.02169313534920127,0.38899498834158514,1.2595993455778278,0.08788695453051609,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,0.9813592778545781,0.0,-1.6154874306310665,0.1518118301075372,-0.37266353588492246,1,wind_x10
632,Ellendale,2019-01-09,Ellendale,Croplands,29.633321,-90.827662,1.1,2.8,3.1224418929569726,15.471689166666662,0.90851495625,3.48808273125,0.1543088206642811,0.9880226656636976,1.1,-1.0578727837496482,0.9284323949814114,15.826308018630385,-21.268490082597634,0.47872741416210024,1.4679653119049538,0.04212721625035187,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,1.7078928068953783,0.0,-1.30901018057432,-1.8349026771753534,-0.029705493499270902,8,wind_x10
633,Ellendale,2019-03-22,Ellendale,Croplands,29.633321,-90.827662,1.8,3.9,2.3313635725334807,21.75887208333333,1.34952241875,1.8313006250000008,0.9844738167520922,0.1755314904214282,1.8,0.12471995615283282,0.4671583062344178,5.379078989584739,-5.9973906575631215,0.47872741416210024,1.4679653119049538,1.924719956152833,True,1.924719956152833,True,1.8,False,1.8,False,1.8,False,1.8,2.2079830643512226,0.0,0.01184848543649955,-0.27566145616141335,0.6379728391834123,8,wind_x10
634,Ellendale,2019-04-15,Ellendale,Croplands,29.633321,-90.827662,2.6,4.2000003,4.2959367681062375,22.42703687500001,1.4035312520833332,1.7822688541666671,0.9721181966290612,-0.2344913895704098,2.6,0.14250136209615147,0.5269479822272042,5.273146225608362,-7.882128543203196,0.47872741416210024,1.4679653119049538,2.7425013620961516,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,3.038542879743143,0.0,-0.17585761269263295,-0.14738467841367822,0.7507463773947656,8,wind_x10
635,Ellendale,2019-05-17,Ellendale,Croplands,29.633321,-90.827662,4.0,6.2000003,3.5158548010977606,30.824150416666654,1.7342008374999995,2.3618574125,0.705583610107178,-0.7086266782644596,4.0,-0.5481904203227147,0.5822508354513729,9.148168300600723,-21.268490082597634,0.47872741416210024,1.4679653119049538,3.451809579677285,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,3.84425091793833,0.0,-0.8822688784962294,-0.886433016777038,0.12413063430512339,8,wind_x10
636,Ellendale,2019-05-25,Ellendale,Croplands,29.633321,-90.827662,4.3,6.4,4.678887138142453,33.83063833333333,2.1308980166666665,1.9078099354166669,0.6016240632249226,-0.7987793728863649,4.3,-0.22009931098877478,0.32575575057037964,6.632423494270938,-7.294088292568649,0.47872741416210024,1.4679653119049538,4.079900689011225,True,4.079900689011225,True,4.3,False,4.3,False,4.3,False,4.3,3.9939587262917646,0.0,-0.4850103909145457,-0.31890855180561106,0.1436210097538324,8,wind_x10
637,Ellendale,2019-06-02,Ellendale,Croplands,29.633321,-90.827662,2.7,5.5,2.8093017071088497,36.07078729166667,2.4014457499999997,1.38806446875,0.48627270710869,-0.8738071036110808,2.7,0.3906758423353513,0.7444310830482778,4.06565153721175,-21.268490082597634,0.47872741416210024,1.4679653119049538,3.0906758423353513,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,2.6495349688563143,0.0,-0.46048791728136484,0.9202665109299688,0.71224893335745,8,wind_x10
638,Ellendale,2019-07-04,Ellendale,Croplands,29.633321,-90.827662,5.8,6.7000003,4.764942267197895,35.64829500000001,2.20619030625,1.3724050124999998,-0.0430222330045303,-0.99907411510223,5.8,-0.25637976055004846,0.4166548500021167,4.269027566269591,-6.967475992289237,0.47872741416210024,1.4679653119049538,5.543620239449951,True,5.543620239449951,True,5.8,False,5.8,False,5.8,False,5.8,5.413049816444394,0.0,-0.7372651444812788,-0.028712031256443032,-0.0031621059124235518,8,wind_x10
639,Ellendale,2019-08-29,Ellendale,Croplands,29.633321,-90.827662,4.5,5.2000003,4.999308942866495,35.24390125,2.1138747791666668,1.1705541020833332,-0.8452490573530634,-0.5343725582809785,4.5,-0.2578057862071199,0.8686699799619212,3.3588624685934874,-21.268490082597634,0.47872741416210024,1.4679653119049538,4.24219421379288,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,4.270374879636717,0.0,-0.7746457828077682,0.7450904357044261,-0.7438620115180177,8,wind_x10
640,Ellendale,2019-09-06,Ellendale,Croplands,29.633321,-90.827662,5.1,6.3,5.342157859468816,36.86190958333334,2.6273919583333334,0.9199746395833334,-0.9106046300942162,-0.4132786077829044,5.1,-0.6512865662843058,0.7876700333077035,2.5979603762350787,-21.268490082597634,0.47872741416210024,1.4679653119049538,4.448713433715694,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,4.453277762846481,0.0,-1.0766837835172445,0.25761746248401257,-1.1347933778196857,8,wind_x10
641,Ellendale,2019-10-08,Ellendale,Croplands,29.633321,-90.827662,2.9,3.5,2.6208706296256543,31.170511249999997,1.8726507500000005,1.585509497916666,-0.9922222094179324,0.1244792638867886,2.9,-0.20022727356306044,0.499914072525706,4.395610325277446,-7.490741075300193,0.47872741416210024,1.4679653119049538,2.6997727264369393,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,3.1405924579551545,0.0,-0.438493137996485,0.37424741304652714,-0.5364360957392235,8,wind_x10
642,Ellendale,2019-11-01,Ellendale,Croplands,29.633321,-90.827662,1.9,2.8,2.6718648829962817,15.172444791666663,0.9810036395833333,2.040441904166667,-0.858763958275803,0.5123714121284235,1.9,-0.6714374529643442,0.41117641294956037,5.986157131650677,-6.881926311387419,0.47872741416210024,1.4679653119049538,1.2285625470356556,True,1.2285625470356556,True,1.9,False,1.9,False,1.9,False,1.9,2.1802485113116856,0.0,-0.8152588576582855,-0.9913846269321971,-0.20766887430254993,8,wind_x10
643,Ellendale,2019-11-09,Ellendale,Croplands,29.633321,-90.827662,1.7,3.0,2.3208593591294955,16.61581875,1.083401795833333,1.5925389625000006,-0.780295851070776,0.6254105729852457,1.7,-0.5190341281602301,0.27527822911933986,3.381063136404787,-7.227616888778441,0.47872741416210024,1.4679653119049538,1.1809658718397698,True,1.1809658718397698,True,1.7,False,1.7,False,1.7,False,1.7,1.9051705820131368,0.0,-0.5586788237412319,-0.7723405540485508,-0.22608300669090733,8,wind_x10
644,Ellendale,2019-12-03,Ellendale,Croplands,29.633321,-90.827662,0.7,1.8000001,0.8191255594564749,14.449212374999997,1.0672994625,1.1422316687499998,-0.4635502709028512,0.8860706215341377,0.7,0.4412196424254202,0.27296407075877993,2.0339580057620426,-7.236438484012829,0.47872741416210024,1.4679653119049538,1.1412196424254202,True,1.1412196424254202,True,0.7,False,0.7,False,0.7,False,0.7,1.4367829243096586,0.0,0.44366612710015035,0.16704055208373697,0.7129522480923733,8,wind_x10
645,Ellendale,2020-01-20,Ellendale,Croplands,29.633321,-90.827662,0.9,2.9,2.530330441365654,12.986993958333334,1.0504847458333333,4.625683666666666,0.3375228995941133,0.9413173175128472,0.9,-1.5693228804922361,0.9005381126427315,23.658034596296645,-21.268490082597634,0.47872741416210024,1.4679653119049538,-0.6693228804922361,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,1.3279364560865838,0.0,-1.7293310795680705,-2.37913164020817,-0.5995059217004676,8,wind_x10
646,Ellendale,2020-01-28,Ellendale,Croplands,29.633321,-90.827662,0.7,2.7,2.2496788891493584,19.22394604166666,1.1648083958333333,3.0084785354166663,0.4635502709028509,0.886070621534138,0.7,-0.44181761691248683,0.7880295018248266,12.644128753283528,-21.268490082597634,0.47872741416210024,1.4679653119049538,0.2581823830875131,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,1.2190101378232736,0.0,-0.6388821855636417,-1.1126127418107294,0.4260420766369107,8,wind_x10
647,Ellendale,2020-02-21,Ellendale,Croplands,29.633321,-90.827662,1.7,2.7,4.145461959110067,13.88259208333333,0.9395383270833336,5.4820610000000025,0.7802958510707755,0.6254105729852463,1.7,-1.730410076250058,0.9567493014262686,29.606009385161247,-21.268490082597634,0.47872741416210024,1.4679653119049538,-0.030410076250058093,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,2.5389682143147696,0.0,-2.173301836442434,-2.385465418255087,-0.6324629740526528,8,wind_x10
648,Ellendale,2020-03-08,Ellendale,Croplands,29.633321,-90.827662,1.5,3.6000001000000004,1.637072059972117,21.439509166666667,1.408514029166667,3.0693041687499987,0.9209712877166346,0.3896304495307879,1.5,-0.5294917007251126,0.7026939584111673,13.140666407936317,-21.268490082597634,0.47872741416210024,1.4679653119049538,0.9705082992748874,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,1.88373986613432,0.0,-0.8003561655434366,-1.0564438963194838,0.26832495968758224,8,wind_x10
649,Ellendale,2020-04-01,Ellendale,Croplands,29.633321,-90.827662,1.5,4.2000003,1.8409297564796208,22.54537479166667,1.6520353395833336,2.609710477083333,0.999916658654738,-0.0129102960750088,1.5,-0.21261426423885274,0.48599326892574873,10.170743556983675,-7.515865792334822,0.47872741416210024,1.4679653119049538,1.2873857357611473,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,1.750512150774475,0.0,-0.40513402469080817,-0.5728536324435558,0.34014486441780584,8,wind_x10
650,Ellendale,2020-04-25,Ellendale,Croplands,29.633321,-90.827662,2.4,5.6,3.716848919264984,31.54374604166666,2.2335300625000003,3.293239020833333,0.9106046300942164,-0.4132786077829042,2.4,-0.8823896823595336,0.656228748036994,14.997162766310973,-21.268490082597634,0.47872741416210024,1.4679653119049538,1.5176103176404663,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,2.1745562801475296,0.0,-1.2853136244277168,-1.2366933025879607,-0.1251621200629231,8,wind_x10
651,Ellendale,2020-05-11,Ellendale,Croplands,29.633321,-90.827662,3.6,5.6,6.523605354513945,27.95655958333333,2.1905745291666667,2.0110054833333337,0.7638886127905428,-0.6453481132295501,3.6,-0.42088085724121754,0.4758407561499475,6.881067123112817,-5.9973906575631215,0.47872741416210024,1.4679653119049538,3.1791191427587826,True,3.1791191427587826,True,3.6,False,3.6,False,3.6,False,3.6,3.5193549576433423,0.0,-0.7475865992303388,-0.640113850892565,0.12505787839925114,8,wind_x10
652,Ellendale,2020-05-27,Ellendale,Croplands,29.633321,-90.827662,3.4,4.5,5.512191981895759,41.15059770833333,4.312099229166665,2.051621252083333,0.5595892624101765,-0.8287700871745037,3.4,-0.054998791546041904,0.5867778495621636,7.750660748793953,-21.268490082597634,0.47872741416210024,1.4679653119049538,3.345001208453958,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,3.1361479202344236,0.0,-0.6788933431123236,0.48580419452466933,0.028092773949528582,8,wind_x10
653,Ellendale,2020-06-20,Ellendale,Croplands,29.633321,-90.827662,4.0,6.1,4.535638571252592,42.00415354166668,4.720487479166667,1.4721147062500002,0.1797665857255624,-0.9837092937736096,4.0,-0.39579249434106734,1.0404508412115407,4.9784990236344555,-21.268490082597634,0.47872741416210024,1.4679653119049538,3.6042075056589327,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,3.472806108057677,0.0,-1.1911534200109324,0.781688392587097,-0.7779124555993666,8,wind_x10
654,Ellendale,2020-12-21,Ellendale,Croplands,29.633321,-90.827662,0.5,1.6,1.4795952357791828,12.040611708333332,0.5128088229166667,1.15498635,-0.154308820664281,0.9880226656636976,0.5,0.7153060884283776,0.39814971648345376,2.1345828433776917,-7.433806426360285,0.47872741416210024,1.4679653119049538,1.2153060884283775,True,1.2153060884283775,True,0.5,False,0.5,False,0.5,False,0.5,1.5700876305955234,0.0,0.7099546246928492,0.3198590777747304,1.1161045628175534,8,wind_x10
735,RIP760,2019-04-10,RIP760,Croplands,36.839,-120.21,3.4,6.0,2.3162575122995173,11.899444444444445,0.956875,4.1324999999999985,0.9886775902323404,-0.1500553983446526,3.4,-3.3881320207891847,1.4243894286186054,20.203367847239832,-65.88878237590079,0.49326017522310583,1.5675069192147721,0.011867979210815172,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,2.7266495346786295,0.0,-3.6331968619457014,-1.857110103593314,-4.674089096828539,3,wind_x10
736,RIP760,2019-04-18,RIP760,Croplands,36.839,-120.21,3.5,5.3,2.2779603519420784,16.6925,0.9445833333333334,1.050833333333333,0.9587178169872964,-0.2843591872810034,3.5,0.029551077433879924,0.308850123663214,1.525485833377981,1.876961510768675,0.49326017522310583,1.5675069192147721,3.52955107743388,True,3.52955107743388,True,3.52955107743388,True,3.52955107743388,True,3.52955107743388,True,3.5,3.8149558868236544,0.0,-0.31443610662931665,0.12003999605967294,0.28304934287128347,3,wind_x10
737,RIP760,2019-04-19,RIP760,Croplands,36.839,-120.21,2.9,5.2000003,3.1882881995544587,18.269722222222224,1.0216666666666667,1.8795833333333332,0.9536809966304456,-0.3008198076356673,2.9,-0.5894881997032065,0.576655268971075,5.635689807208804,-9.975170565594574,0.49326017522310583,1.5675069192147721,2.3105118002967933,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,3.4012434871166457,0.0,-1.039738381200866,0.06047495405092457,-0.7892011719596782,3,wind_x10
738,RIP760,2019-04-26,RIP760,Croplands,36.839,-120.21,4.3,7.1,5.029053653236585,18.184305555555557,1.6710416666666663,2.0300000000000007,0.9106046300942164,-0.4132786077829042,4.3,-1.8501349685863306,0.6011359522768526,6.766569232030316,-10.240900390397373,0.49326017522310583,1.5675069192147721,2.449865031413669,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,3.7554382854895527,0.0,-2.5267214168133796,-1.3775379222024464,-1.6461455667431655,3,wind_x10
739,RIP760,2019-05-05,RIP760,Croplands,36.839,-120.21,4.2,6.7000003,3.815111419578781,14.085694444444444,1.065625,2.8991666666666664,0.835925479418637,-0.548842958284719,4.2,-2.6582124763330124,0.7658112828174576,12.029377616854907,-65.88878237590079,0.49326017522310583,1.5675069192147721,1.5417875236669878,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,3.431914412259933,0.0,-3.139996455292204,-1.775152230783244,-3.0594887429235893,3,wind_x10
740,RIP760,2019-05-12,RIP760,Croplands,36.839,-120.21,5.3,7.5,4.913188420694102,17.27625,1.28125,1.9641666666666664,0.7638886127905428,-0.6453481132295501,5.3,-2.103574406841733,0.7454682404904653,6.513404024117167,-37.703615602316,0.49326017522310583,1.5675069192147721,3.196425593158267,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,4.39491936477908,0.0,-2.963849590120811,-1.6992796934389793,-1.6475939369654078,3,wind_x10
741,RIP760,2019-05-13,RIP760,Croplands,36.839,-120.21,5.0,7.8,4.9147616854305545,16.202638888888885,1.498125,2.648333333333333,0.7526668275320084,-0.6584015846980488,5.0,-2.933042864750322,0.6923139555928455,10.600594699314508,-65.88878237590079,0.49326017522310583,1.5675069192147721,2.066957135249678,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,3.893005904710601,0.0,-3.6517873272854553,-2.2705973563864,-2.87674391057911,3,wind_x10
742,RIP760,2019-05-29,RIP760,Croplands,36.839,-120.21,4.1,6.5,4.277618930245978,18.61513888888889,0.7991666666666667,1.4974999999999998,0.545240438540651,-0.8382797052177743,4.1,-0.9593448573778662,0.6125952486892485,3.875032589942657,-10.032966705794234,0.49326017522310583,1.5675069192147721,3.1406551426221334,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,4.045673615099665,0.0,-1.6607249851336112,-0.5291414235007074,-0.6881681634992801,3,wind_x10
743,RIP760,2019-06-21,RIP760,Croplands,36.839,-120.21,5.1,7.9,5.091012651213704,17.605277777777786,1.2616666666666667,2.6250000000000004,0.1797665857255624,-0.9837092937736096,5.1,-3.1047753402275675,0.7435498540500125,10.505592274035308,-65.88878237590079,0.49326017522310583,1.5675069192147721,1.9952246597724321,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,3.9493483471713144,0.0,-3.847894599029701,-2.360795637715745,-3.105635783937257,3,wind_x10
744,RIP760,2019-06-22,RIP760,Croplands,36.839,-120.21,5.6,8.400001,5.507064407880765,18.64611111111111,1.5414583333333336,1.9120833333333327,0.1628070129385171,-0.986657932891657,5.6,-2.6922842596373413,0.6982060079352165,6.323410726221762,-65.88878237590079,0.49326017522310583,1.5675069192147721,2.9077157403626583,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,4.228960143185147,0.0,-3.498312596883193,-2.3044480086695844,-2.274092173359246,3,wind_x10
745,RIP760,2019-06-29,RIP760,Croplands,36.839,-120.21,5.2,8.900001,5.950386580795455,17.912222222222226,1.6362499999999998,1.9595833333333332,0.0430222330045305,-0.99907411510223,5.2,-2.8947607602343552,0.5879975161409867,6.58673074017676,-34.7801404251646,0.49326017522310583,1.5675069192147721,2.305239239765645,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,3.681846097869693,0.0,-3.5733124375553453,-2.535069366435118,-2.575900476712602,3,wind_x10
746,RIP760,2019-06-30,RIP760,Croplands,36.839,-120.21,5.5,9.1,5.794965552192532,18.387083333333333,1.898125,2.28375,0.025818440227133,-0.9996666485105112,5.5,-3.368464197263117,0.6355437609476147,8.589004034518323,-65.88878237590079,0.49326017522310583,1.5675069192147721,2.131535802736883,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,3.8532539012259104,0.0,-4.100539108640237,-2.9580914827101386,-3.0467620004389744,3,wind_x10
747,RIP760,2019-07-08,RIP760,Croplands,36.839,-120.21,5.4,8.6,5.54215529267828,17.79125,1.5252083333333333,2.400833333333334,-0.1116590071216944,-0.993746580436178,5.4,-3.343354686239652,0.6096132268498475,9.223036931641357,-34.7801404251646,0.49326017522310583,1.5675069192147721,2.0566453137603484,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,3.7629097254248043,0.0,-4.025067368885941,-2.8505801100344383,-3.154416579798577,3,wind_x10
748,RIP760,2019-07-15,RIP760,Croplands,36.839,-120.21,5.8,10.2,6.294705376963665,20.667083333333338,2.025625,2.335833333333333,-0.2303056702306119,-0.973118337233262,5.8,-3.6678425760557896,0.5753853432155495,9.097280675391332,-34.7801404251646,0.49326017522310583,1.5675069192147721,2.1321574239442103,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,4.281654462016516,0.0,-4.328798354166728,-3.3958573166522545,-3.2788720573483854,3,wind_x10
749,RIP760,2019-07-16,RIP760,Croplands,36.839,-120.21,5.6,9.400001,6.48039352709466,20.39486111111111,1.7510416666666666,2.31,-0.2470221804809352,-0.9690098257244064,5.6,-3.376908129815657,0.5739474326384908,8.806947018648946,-34.7801404251646,0.49326017522310583,1.5675069192147721,2.2230918701843425,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,4.09710381217249,0.0,-4.039281199107858,-3.064750342885489,-3.026692847453624,3,wind_x10
