row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
2396,US-Bo1,2002-12-20,US-Bo1,Croplands,40.0062,-88.2904,0.5,1.8000001,1.4422534464665957,1.8895833333333327,0.0156229166666666,6.859583333333332,-0.1882267098432439,0.9821256058680006,0.5,0.15632426720591344,0.32737601584174986,0.6944838431874468,0.005722741814907442,0.33456227444354125,0.9646383629339554,0.6563242672059134,True,0.6563242672059134,True,0.6563242672059134,True,0.6563242672059134,True,0.6563242672059134,True,0.617243200404435,0.6563242672059134,0.75,-0.17351542043218973,0.4811796952222179,0.16130852682771224,5,probe_clean
2397,US-Bo1,2003-01-12,US-Bo1,Croplands,40.0062,-88.2904,0.1,1.0,0.3445512790817379,-6.345833333333334,0.0153624999999999,4.255208333333332,0.2051044998686192,0.9787400799669153,0.1,0.3520234554255455,0.13317982496830946,0.5563289178556754,0.013874237353998115,0.33456227444354125,0.9646383629339554,0.45202345542554545,True,0.45202345542554545,True,0.45202345542554545,True,0.45202345542554545,True,0.45202345542554545,True,0.36401759156915914,0.4623268712779113,0.75,0.2127115516009238,0.36527895638080216,0.47807985829491045,5,probe_clean
2398,US-Bo1,2003-01-13,US-Bo1,Croplands,40.0062,-88.2904,0.2,1.0,0.2953292369747265,-3.0416666666666665,0.0210770833333333,4.362916666666667,0.2219215130041655,0.9750645322571948,0.2,0.33588173597688153,0.17841875094085094,0.5434217767856833,0.013874237353998115,0.33456227444354125,0.9646383629339554,0.5358817359768815,True,0.5358817359768815,True,0.5358817359768815,True,0.5358817359768815,True,0.5358817359768815,True,0.45191130198266116,0.5358817359768815,0.75,0.14267531295674934,0.3705437716414916,0.4944261233324036,5,probe_clean
2399,US-Bo1,2003-02-05,US-Bo1,Croplands,40.0062,-88.2904,0.1,1.2,0.5606194799917223,-6.795833333333337,0.0102041666666666,2.990833333333333,0.5808002734538009,0.8140460935082178,0.1,0.19840573768502115,0.1760179720601489,0.5211066204890858,0.01626167371033382,0.33456227444354125,0.9646383629339554,0.29840573768502116,True,0.29840573768502116,True,0.29840573768502116,True,0.29840573768502116,True,0.29840573768502116,True,0.24880430326376587,0.358675767734457,0.75,-0.003402648610552117,0.27839682719537856,0.3202230344702371,5,probe_clean
2400,US-Bo1,2003-03-09,US-Bo1,Croplands,40.0062,-88.2904,0.1,1.7,0.5154442874054483,-7.354166666666665,0.0117145833333333,6.809166666666667,0.9209712877166346,0.3896304495307879,0.1,0.41544126959957745,0.25245914557641025,0.9692945530344316,0.03043852000285648,0.33456227444354125,0.9646383629339554,0.5154412695995775,True,0.5154412695995775,True,0.1,False,0.5154412695995775,True,0.1,False,0.41158095219968305,0.6452371054743233,0.75,0.6862701793121888,0.1866223371574528,0.3734312923290906,5,probe_clean
2401,US-Bo1,2003-03-17,US-Bo1,Croplands,40.0062,-88.2904,1.6,3.1000001,0.8721438768496051,15.668749999999998,0.045,2.855,0.9657399376548548,0.2595117970697999,1.6,0.23353244472365178,0.10715812638186738,0.5949089371306449,0.004352860148302449,0.33456227444354125,0.9646383629339554,1.8335324447236518,True,1.8335324447236518,True,1.8335324447236518,True,1.8335324447236518,True,1.8335324447236518,True,1.7751493335427388,1.8335324447236518,0.75,0.11259695622941662,0.2713325960975109,0.31666778184402783,5,probe_clean
2402,US-Bo1,2003-03-26,US-Bo1,Croplands,40.0062,-88.2904,1.7,3.7,1.882037475255072,10.466666666666669,0.0668854166666666,3.9104166666666664,0.994217906893952,0.107381346664163,1.7,0.19418651917579097,0.2548413024048578,0.4911060449526555,0.003596580990299708,0.33456227444354125,0.9646383629339554,1.894186519175791,True,1.894186519175791,True,1.894186519175791,True,1.894186519175791,True,1.894186519175791,True,1.845639889381843,1.894186519175791,0.75,-0.054169568015495995,0.1816768534568089,0.45505227208606,5,probe_clean
2403,US-Bo1,2003-04-02,US-Bo1,Croplands,40.0062,-88.2904,1.6,4.7000003,1.1207602251604134,18.63124999999999,0.0924270833333333,8.016666666666666,0.999916658654738,-0.0129102960750088,1.6,2.001810019284743,0.5371471266407346,1.2952440205612294,-0.03465019299359027,0.33456227444354125,0.9646383629339554,3.601810019284743,True,1.6,False,1.6,False,1.6,False,1.6,False,3.1013575144635572,3.3855288083459767,0.75,1.5648308490485674,1.8390989495723662,2.6015002592332954,5,probe_clean
2404,US-Bo1,2003-04-03,US-Bo1,Croplands,40.0062,-88.2904,1.6,3.5,0.8357306701757331,19.28752083333333,0.0768749999999999,7.1293750000000005,0.9995462806873572,-0.0301203048469081,1.6,2.19060204601919,0.31546963973702946,1.326945659232683,0.2172795739245554,0.33456227444354125,0.9646383629339554,3.79060204601919,True,3.79060204601919,True,1.6,False,3.79060204601919,True,1.6,False,3.2429515345143924,3.79060204601919,0.75,2.0344885531140156,1.9836280457171143,2.55368953922644,5,probe_clean
2405,US-Bo1,2003-04-11,US-Bo1,Croplands,40.0062,-88.2904,0.9,3.9,1.5052239715775757,12.137499999999998,0.0927333333333333,2.912916666666668,0.9859481499638304,-0.1670516255021192,0.9,0.5283623731789157,0.12072464548396075,0.31803407412193996,-0.10724564570898754,0.33456227444354125,0.9646383629339554,1.4283623731789157,True,1.4283623731789157,True,1.4283623731789157,True,0.9,False,0.9,False,1.2962717798841867,1.4283623731789157,0.75,0.5621530866975493,0.6285912273546324,0.3943428054845653,5,probe_clean
2406,US-Bo1,2003-04-26,US-Bo1,Croplands,40.0062,-88.2904,2.3,4.1,2.9503937498859765,11.185416666666669,0.06099375,4.310624999999998,0.9106046300942164,-0.4132786077829042,2.3,0.4710111074699899,0.16798649462008777,0.5983257563457334,0.0023221711449557363,0.33456227444354125,0.9646383629339554,2.77101110746999,True,2.77101110746999,True,2.77101110746999,True,2.77101110746999,True,2.77101110746999,True,2.653258330602492,2.77101110746999,0.75,0.33121341717876535,0.4244543099155857,0.6573655953156188,5,probe_clean
2407,US-Bo1,2003-04-27,US-Bo1,Croplands,40.0062,-88.2904,2.7,4.6,2.628943345915978,15.012500000000005,0.0898020833333333,4.406666666666665,0.9033558023246844,-0.4288919379124835,2.7,0.7736891823036514,0.1132205215606537,0.5593472478432238,0.2149383539844561,0.33456227444354125,0.9646383629339554,3.4736891823036515,True,3.4736891823036515,True,3.4736891823036515,True,3.4736891823036515,True,3.4736891823036515,True,3.2802668867277385,3.4736891823036515,0.75,0.8461668719597264,0.6432212290268191,0.8316794459244083,5,probe_clean
2408,US-Bo1,2003-05-12,US-Bo1,Croplands,40.0062,-88.2904,3.0,5.2000003,4.1238867250129285,15.2229375,0.0775770833333333,8.819999999999997,0.7638886127905428,-0.6453481132295501,3.0,1.5770935720987473,0.3915722412415674,1.3131939195545193,0.5280691786623614,0.33456227444354125,0.9646383629339554,4.577093572098748,True,3.0,False,3.0,False,4.577093572098748,True,3.0,False,4.18282017907406,4.393040933642434,0.75,1.3095128063496637,2.0265249226276714,1.3952429873189067,5,probe_clean
2409,US-Bo1,2003-05-13,US-Bo1,Croplands,40.0062,-88.2904,1.4,4.3,2.462413784703664,16.262500000000006,0.0981041666666667,2.946041666666668,0.7526668275320084,-0.6584015846980488,1.4,0.8912986157845362,0.07674347787269867,0.5282419975463879,-0.2666545637319328,0.33456227444354125,0.9646383629339554,2.291298615784536,True,2.291298615784536,True,2.291298615784536,True,1.4,False,1.4,False,2.068473961838402,2.291298615784536,0.75,0.9712161463942126,0.8844978453216057,0.8181818556377904,5,probe_clean
2410,US-Bo1,2003-05-21,US-Bo1,Croplands,40.0062,-88.2904,2.9,3.9,2.379559054735046,12.897916666666664,0.0615145833333333,5.474583333333333,0.6551563572090853,-0.7554933140726803,2.9,1.3246661923375982,0.08820356582733392,0.7120527474862731,0.6242934415452777,0.33456227444354125,0.9646383629339554,4.224666192337598,True,4.224666192337598,True,4.224666192337598,True,4.224666192337598,True,4.224666192337598,True,3.8934996442531986,4.224666192337598,0.75,1.4179660425073697,1.3133888907542348,1.2426436437511899,5,probe_clean
2411,US-Bo1,2003-05-29,US-Bo1,Croplands,40.0062,-88.2904,2.4,4.5,1.8208519519977968,17.135416666666664,0.0696374999999999,6.108125000000001,0.545240438540651,-0.8382797052177743,2.4,2.0383734816481427,0.08034761212093437,0.9838277967433022,0.3750010106687152,0.33456227444354125,0.9646383629339554,4.438373481648142,True,4.438373481648142,True,2.4,False,4.438373481648142,True,2.4,False,3.928780111236107,4.438373481648142,0.75,2.083479754195166,2.086032929048937,1.9456077617003256,5,probe_clean
2412,US-Bo1,2003-06-05,US-Bo1,Croplands,40.0062,-88.2904,3.7,5.5,3.5429953770279976,17.72291666666666,0.1041541666666666,2.2693749999999997,0.440518784350495,-0.8977433935342337,3.7,-0.2907376758393984,0.10098334021368868,0.39592006061479645,-0.007084627051442214,0.33456227444354125,0.9646383629339554,3.409262324160602,True,3.409262324160602,True,3.409262324160602,True,3.7,False,3.7,False,3.481946743120451,3.409262324160602,0.75,-0.35771979014790595,-0.174586578322312,-0.3399066590479772,5,probe_clean
2413,US-Bo1,2003-06-21,US-Bo1,Croplands,40.0062,-88.2904,4.3,5.0,4.976785008488277,20.483333333333327,0.1324916666666666,1.975833333333333,0.1797665857255624,-0.9837092937736096,4.3,0.2158476700514871,0.07026004433401777,0.3513968234742389,0.0027798275122688336,0.33456227444354125,0.9646383629339554,4.515847670051487,True,4.515847670051487,True,4.515847670051487,True,4.515847670051487,True,4.515847670051487,True,4.461885752538615,4.515847670051487,0.75,0.16470607697191886,0.2959608989057641,0.1868760342767784,5,probe_clean
2414,US-Bo1,2003-07-31,US-Bo1,Croplands,40.0062,-88.2904,4.7,4.9,5.577976371156466,22.766666666666666,0.0672833333333333,1.6085416666666663,-0.4862727071086902,-0.8738071036110807,4.7,0.555493733196042,0.05321396105650177,0.3063469917789608,-0.0019185533911876846,0.33456227444354125,0.9646383629339554,5.255493733196042,True,5.255493733196042,True,5.255493733196042,True,4.7,False,4.7,False,5.116620299897032,5.255493733196042,0.75,0.5639780139327291,0.4985473388569924,0.6039558467984047,5,probe_clean
2415,US-Bo1,2003-08-01,US-Bo1,Croplands,40.0062,-88.2904,4.9,5.0,4.8526407784372685,23.90833333333333,0.0512541666666666,2.8310416666666662,-0.5012418134457756,-0.8653072543632061,4.9,1.0084539767443002,0.08489756331722505,0.3863498204630583,0.001424050983783563,0.33456227444354125,0.9646383629339554,5.9084539767443,True,5.9084539767443,True,5.9084539767443,True,5.9084539767443,True,5.9084539767443,True,5.6563404825582255,5.9084539767443,0.75,0.914963914312499,1.0296587959979695,1.0807392199224317,5,probe_clean
2416,US-Bo1,2003-08-16,US-Bo1,Croplands,40.0062,-88.2904,4.7,5.0,5.104163805824288,25.893749999999994,0.0694312499999999,1.7395833333333337,-0.7055836101071774,-0.7086266782644601,4.7,0.23448965350251694,0.09136969866094145,0.3181849743159441,0.0027798275122688336,0.33456227444354125,0.9646383629339554,4.934489653502517,True,4.934489653502517,True,4.934489653502517,True,4.934489653502517,True,4.934489653502517,True,4.875867240126888,4.934489653502517,0.75,0.1628153123547284,0.20327823386629518,0.33737541428652723,5,probe_clean
2417,US-Bo1,2003-08-17,US-Bo1,Croplands,40.0062,-88.2904,4.8,5.1,4.497734464401401,24.15625,0.0447083333333333,2.7106250000000003,-0.7176769136759615,-0.6963762255968726,4.8,0.5559106453272916,0.1582828429649391,0.44450341550684136,0.07043706810848033,0.33456227444354125,0.9646383629339554,5.355910645327292,True,5.355910645327292,True,5.355910645327292,True,5.355910645327292,True,5.355910645327292,True,5.216932983995468,5.355910645327292,0.75,0.3950741125630927,0.7115097980659422,0.5611480253528398,5,probe_clean
2418,US-Bo1,2003-08-24,US-Bo1,Croplands,40.0062,-88.2904,4.1,5.0,3.9681756175409935,22.18752083333333,0.09595,2.3687499999999995,-0.7961828637826154,-0.6050560696488494,4.1,0.283902750920586,0.10752635266635675,0.4015318752287258,0.0027798275122688336,0.33456227444354125,0.9646383629339554,4.383902750920585,True,4.383902750920585,True,4.383902750920585,True,4.383902750920585,True,4.383902750920585,True,4.312927063190439,4.383902750920585,0.75,0.16258321005279708,0.36743375373167003,0.32169128897729066,5,probe_clean
2419,US-Bo1,2003-09-17,US-Bo1,Croplands,40.0062,-88.2904,2.6,4.7000003,1.4022905590666084,20.060437499999995,0.1131291666666667,3.701875,-0.9721181966290612,-0.2344913895704105,2.6,0.12269046650873948,0.0733251372278645,0.4481929885153936,0.009665029269635418,0.33456227444354125,0.9646383629339554,2.7226904665087397,True,2.7226904665087397,True,2.7226904665087397,True,2.7226904665087397,True,2.7226904665087397,True,2.692017849881555,2.7226904665087397,0.75,0.17092251611992731,0.03830979375583654,0.15883908965045457,5,probe_clean
2420,US-Bo1,2003-09-18,US-Bo1,Croplands,40.0062,-88.2904,2.5,4.1,0.7714233743391081,20.66670833333334,0.1154645833333333,2.4175,-0.9760105506323682,-0.2177232303965322,2.5,0.03870624864261387,0.018026316993827726,0.3836293046682699,0.0007787275347413567,0.33456227444354125,0.9646383629339554,2.538706248642614,True,2.538706248642614,True,2.538706248642614,True,2.538706248642614,True,2.538706248642614,True,2.5290296864819606,2.538706248642614,0.75,0.026573164861992127,0.030125629960265188,0.05941995110558429,5,probe_clean
2421,US-Bo1,2003-09-25,US-Bo1,Croplands,40.0062,-88.2904,2.1,3.3,1.242955513223159,13.13125,0.0777333333333333,2.2875,-0.9951053111006974,-0.0988201387328721,2.1,-0.2803635395831759,0.12091162736778063,0.3931816710454951,-0.003949175623930532,0.33456227444354125,0.9646383629339554,1.8196364604168243,True,1.8196364604168243,True,1.8196364604168243,True,2.1,False,2.1,False,1.8897273453126182,1.8196364604168243,0.75,-0.4049686122046017,-0.1635192436704668,-0.2726027628744592,5,probe_clean
2422,US-Bo1,2003-10-12,US-Bo1,Croplands,40.0062,-88.2904,1.6,3.2,1.1628451725438371,14.987500000000004,0.0807333333333333,2.9079166666666656,-0.9813064702716092,0.1924515819708299,1.6,0.10356604941754248,0.1562262323852413,0.42922423416670685,-0.00018903333833735208,0.33456227444354125,0.9646383629339554,1.7035660494175426,True,1.7035660494175426,True,1.7035660494175426,True,1.6,False,1.6,False,1.677674537063157,1.7035660494175426,0.75,0.009477862864594039,0.28390378676105615,0.017316498626977234,5,probe_clean
2423,US-Bo1,2003-10-19,US-Bo1,Croplands,40.0062,-88.2904,0.7,2.5,0.5374165556818387,15.577083333333333,0.0764895833333333,2.289375,-0.9510565162951536,0.3090169943749472,0.7,0.0947333419479753,0.10859821791833472,0.43558733952053685,0.002226699323694716,0.33456227444354125,0.9646383629339554,0.7947333419479753,True,0.7947333419479753,True,0.7947333419479753,True,0.7947333419479753,True,0.7947333419479753,True,0.7710500064609814,0.7947333419479753,0.75,0.05722813728262521,0.2171131253302947,0.009858763231005985,5,probe_clean
2424,US-Bo1,2003-11-12,US-Bo1,Croplands,40.0062,-88.2904,0.2,2.6000001,2.0957240011941645,12.23129166666667,0.0263520833333333,7.7354166666666675,-0.7469720876965551,0.6648553979642867,0.2,0.797191011940591,0.3863098267135628,0.9341407087424669,0.004660867553414813,0.33456227444354125,0.9646383629339554,0.9971910119405911,True,0.2,False,0.9971910119405911,True,0.9971910119405911,True,0.9971910119405911,True,0.7978932589554433,0.9281919551285058,0.75,0.38531135446353165,0.8548013323778461,1.1514603489803958,5,probe_clean
2425,US-Bo1,2003-11-20,US-Bo1,Croplands,40.0062,-88.2904,0.3,1.9,1.0845037521862235,10.808333333333332,0.0338374999999999,5.239791666666667,-0.6486295610349818,0.7611042586607742,0.3,0.6321463429215489,0.3439421431460907,0.6196887452481542,-0.060954200109458116,0.33456227444354125,0.9646383629339554,0.9321463429215489,True,0.3,False,0.9321463429215489,True,0.3,False,0.3,False,0.7741097571911617,0.9321463429215489,0.75,0.23847303508145634,0.8743943704456352,0.7835716232375554,5,probe_clean
2426,US-Bo1,2004-03-12,US-Bo1,Croplands,40.0062,-88.2904,0.4,2.0,1.440404146485431,-2.6875,0.0209145833333333,4.688958333333332,0.9455963874271426,0.3253420847119801,0.4,0.5297896067671858,0.06961028223962128,0.5384845270123143,0.026071413564247862,0.33456227444354125,0.9646383629339554,0.9297896067671858,True,0.9297896067671858,True,0.9297896067671858,True,0.9297896067671858,True,0.9297896067671858,True,0.7973422050753893,0.9297896067671858,0.75,0.5796490047257017,0.5594595572363492,0.4502602583395066,5,probe_clean
2427,US-Bo1,2004-03-19,US-Bo1,Croplands,40.0062,-88.2904,0.3,2.4,2.6841953623444725,6.214583333333335,0.0325312499999999,4.5666666666666655,0.9778483415056568,0.2093146459630484,0.3,0.8966956534274632,0.1569109540354722,0.5825004088370318,0.002774833086495393,0.33456227444354125,0.9646383629339554,1.196695653427463,True,1.196695653427463,True,1.196695653427463,True,1.196695653427463,True,1.196695653427463,True,0.9725217400705974,1.196695653427463,0.75,0.7565296346715067,1.0662078480877353,0.8673494775231478,5,probe_clean
2428,US-Bo1,2004-05-06,US-Bo1,Croplands,40.0062,-88.2904,2.3,5.6,2.3304969796074313,23.46877083333333,0.1175729166666666,6.1222916666666665,0.8165380514459161,-0.5772916165517272,2.3,1.842571314877171,0.21737735887442003,0.7929864372821276,-0.25157616975843355,0.33456227444354125,0.9646383629339554,4.142571314877171,True,4.142571314877171,True,4.142571314877171,True,2.3,False,2.3,False,3.681928486157878,4.142571314877171,0.75,1.6759071709772377,1.763360427875373,2.0884463457789026,5,probe_clean
2429,US-Bo1,2004-06-07,US-Bo1,Croplands,40.0062,-88.2904,2.4,5.0,2.659752158056856,24.36874999999999,0.0894749999999999,5.246875,0.3935902766564667,-0.9192859697186104,2.4,2.2418638922432166,0.1490831185982197,0.8442177556761328,0.28341764654100565,0.33456227444354125,0.9646383629339554,4.641863892243217,True,4.641863892243217,True,4.641863892243217,True,4.641863892243217,True,4.641863892243217,True,4.081397919182413,4.641863892243217,0.75,2.3191598262780966,2.3364254601218475,2.070006390329706,5,probe_clean
2430,US-Bo1,2004-06-08,US-Bo1,Croplands,40.0062,-88.2904,4.5,5.7000003,3.1279770743197117,27.074999999999992,0.10800625,5.152916666666666,0.3777079652039649,-0.9259247771938498,4.5,2.253780928039234,0.2593467876400626,0.949182293390279,0.4422463589489334,0.33456227444354125,0.9646383629339554,6.753780928039234,True,6.753780928039234,True,6.753780928039234,True,6.753780928039234,True,6.753780928039234,True,6.190335696029425,6.753780928039234,0.75,2.346021128153281,1.9609229805177202,2.454398675446701,5,probe_clean
2431,US-Bo1,2004-06-24,US-Bo1,Croplands,40.0062,-88.2904,5.2,5.8,5.620472743800385,19.533375,0.06224375,4.4425,0.1116590071216951,-0.993746580436178,5.2,0.13667228956757346,0.11114020456718862,0.5653834941956776,0.017618750528595215,0.33456227444354125,0.9646383629339554,5.336672289567574,True,5.336672289567574,True,5.336672289567574,True,5.336672289567574,True,5.336672289567574,True,5.30250421717568,5.336672289567574,0.75,0.040219006320726725,0.11158646168945702,0.2582114006925366,5,probe_clean
2432,US-Bo1,2004-07-18,US-Bo1,Croplands,40.0062,-88.2904,4.6,4.8,5.429029659290687,20.964583333333337,0.0506270833333333,2.7691666666666666,-0.2967128192734901,-0.9549667548552552,4.6,0.7616622491468802,0.07302276174346015,0.44698248486548453,0.02338800080466343,0.33456227444354125,0.9646383629339554,5.36166224914688,True,5.36166224914688,True,5.36166224914688,True,5.36166224914688,True,5.36166224914688,True,5.17124668686016,5.36166224914688,0.75,0.8458113039411688,0.7149480918546898,0.7242273516447819,5,probe_clean
2433,US-Bo1,2004-11-06,US-Bo1,Croplands,40.0062,-88.2904,0.4,2.1000001,-0.0704658844371004,10.697916666666666,0.031825,4.363333333333334,-0.8013610881746769,0.5981809144059159,0.4,0.5349870595242101,0.3516388841326255,0.5142507743120238,-0.04299821340813969,0.33456227444354125,0.9646383629339554,0.9349870595242101,True,0.4,False,0.9349870595242101,True,0.4,False,0.4,False,0.8012402946431576,0.9349870595242101,0.75,0.16251926983490494,0.5812184041527659,0.8612235045849594,5,probe_clean
2434,US-Bo1,2004-11-07,US-Bo1,Croplands,40.0062,-88.2904,0.9,2.3,-0.0676908504732857,9.889583333333334,0.0438041666666666,4.514166666666667,-0.7909456567567774,0.6118864012687242,0.9,0.34722738073676956,0.3374316405972588,0.5412642772612454,-0.02816496868787351,0.33456227444354125,0.9646383629339554,1.2472273807367695,True,0.9,False,1.2472273807367695,True,0.9,False,0.9,False,1.1604205355525772,1.2472273807367695,0.75,0.0329751330013105,0.30486852855099683,0.7038384806580014,5,probe_clean
2435,US-Bo1,2004-11-14,US-Bo1,Croplands,40.0062,-88.2904,0.9,1.6,1.0929271464657262,3.5375,0.0223979166666666,4.537083333333332,-0.7116566222817751,0.7025274741691566,0.9,0.060452891761269084,0.2671697920771768,0.42235050593421003,-0.0021986334832992983,0.33456227444354125,0.9646383629339554,0.9604528917612691,True,0.9604528917612691,True,0.9604528917612691,True,0.9,False,0.9,False,0.9453396688209519,0.9604528917612691,0.75,-0.1706455396930045,-0.0009861238522475835,0.35299033882905934,5,probe_clean
2436,US-Bo1,2004-11-22,US-Bo1,Croplands,40.0062,-88.2904,0.4,0.90000004,0.9133404967315596,7.0375000000000005,0.0098854166666666,2.04125,-0.6084768701151264,0.7935716089521472,0.4,0.11292887331663322,0.1415762472771311,0.3564736582497454,-0.00026412123303603283,0.33456227444354125,0.9646383629339554,0.5129288733166333,True,0.5129288733166333,True,0.5129288733166333,True,0.4,False,0.4,False,0.48469665498747494,0.5129288733166333,0.75,-0.013174926968754053,0.08588522718614672,0.266076319732507,5,probe_clean
2437,US-Bo1,2004-12-16,US-Bo1,Croplands,40.0062,-88.2904,0.4,1.7,0.6312672266854802,0.48125,0.0151708333333333,5.655416666666665,-0.2386727660059499,0.9711000518829505,0.4,0.198686461840356,0.23526866685961362,0.6107042319480428,0.00803791453919695,0.33456227444354125,0.9646383629339554,0.598686461840356,True,0.598686461840356,True,0.598686461840356,True,0.598686461840356,True,0.598686461840356,True,0.549014846380267,0.598686461840356,0.75,-0.04460875693655836,0.2156587494183697,0.4250093930392566,5,probe_clean
2438,US-Bo1,2004-12-17,US-Bo1,Croplands,40.0062,-88.2904,0.2,0.6,0.3546647187075313,-2.379166666666667,0.0108645833333333,2.1391666666666667,-0.2219215130041667,0.9750645322571944,0.2,0.17857601398740885,0.14101347229272296,0.2984997108114551,0.007959637938100835,0.33456227444354125,0.9646383629339554,0.37857601398740887,True,0.37857601398740887,True,0.37857601398740887,True,0.37857601398740887,True,0.37857601398740887,True,0.33393201049055665,0.3739029597158804,0.75,0.016064972824520102,0.26863042615620436,0.251032642981502,5,probe_clean
2439,US-Bo1,2004-12-24,US-Bo1,Croplands,40.0062,-88.2904,0.1,0.5,0.2662582686370688,-14.164583333333333,0.00725,4.142499999999999,-0.1031016974474354,0.9946708199115212,0.1,0.25567438621338273,0.15158531807341535,0.6066787536102576,0.01626167371033382,0.33456227444354125,0.9646383629339554,0.35567438621338276,True,0.35567438621338276,True,0.35567438621338276,True,0.35567438621338276,True,0.35567438621338276,True,0.291755789660037,0.5304363163253213,0.75,0.08598547614258739,0.3033386851886231,0.3776989973089377,5,probe_clean
2440,US-Bo1,2005-01-25,US-Bo1,Croplands,40.0062,-88.2904,0.4,0.8,0.5857345011549389,2.5916666666666672,0.0130916666666666,3.255833333333334,0.4171936026123168,0.9088176373395028,0.4,0.3804500948313782,0.17256471701704584,0.5165312112249865,-0.0062820702370199755,0.33456227444354125,0.9646383629339554,0.7804500948313782,True,0.7804500948313782,True,0.7804500948313782,True,0.4,False,0.4,False,0.6853375711235337,0.7804500948313782,0.75,0.18327736081974694,0.4541212801008104,0.5039516435735771,5,probe_clean
2441,US-Bo1,2005-02-18,US-Bo1,Croplands,40.0062,-88.2904,0.2,1.2,0.9674610410898394,-4.545833333333333,0.0124625,2.9035416666666665,0.7469720876965552,0.6648553979642865,0.2,0.2656075181136504,0.16089617698219238,0.37446099546251704,0.007959637938100835,0.33456227444354125,0.9646383629339554,0.4656075181136504,True,0.4656075181136504,True,0.4656075181136504,True,0.4656075181136504,True,0.4656075181136504,True,0.39920563858523783,0.4656075181136504,0.75,0.08655673239391226,0.3122005005200719,0.398065321426967,5,probe_clean
2442,US-Bo1,2005-02-26,US-Bo1,Croplands,40.0062,-88.2904,0.5,1.3000001,1.4018795152226389,1.977083333333333,0.0150645833333333,5.761874999999999,0.8311706263658079,0.5560174366570446,0.5,0.650294740104928,0.21183953915486664,0.6889456544775827,-0.2613461026432927,0.33456227444354125,0.9646383629339554,1.1502947401049282,True,1.1502947401049282,True,1.1502947401049282,True,0.5,False,0.5,False,0.987721055078696,1.1502947401049282,0.75,0.4175988234557059,0.8319530967626527,0.7013323000964256,5,probe_clean
2443,US-Bo1,2005-03-06,US-Bo1,Croplands,40.0062,-88.2904,1.4,3.1000001,2.2690513934203493,9.3,0.0513875,7.328125000000001,0.8996308696522433,0.436651231956064,1.4,0.8702321460319609,0.46051744353599716,0.7392440478998832,-0.3430754018798042,0.33456227444354125,0.9646383629339554,2.2702321460319608,True,1.4,False,2.2702321460319608,True,1.4,False,1.4,False,2.0526741095239704,2.240374864863562,0.75,0.4144478248089271,0.8609075171947245,1.335341096092231,5,probe_clean
2444,US-Bo1,2005-03-14,US-Bo1,Croplands,40.0062,-88.2904,0.2,1.7,0.7149444671336361,-0.6166666666666661,0.0281645833333333,3.481666666666667,0.9510565162951536,0.3090169943749474,0.2,0.8250310459921165,0.11524579826385596,0.5116553693882523,-0.037365155220488444,0.33456227444354125,0.9646383629339554,1.0250310459921166,True,1.0250310459921166,True,1.0250310459921166,True,0.2,False,0.2,False,0.8187732844940874,1.0250310459921166,0.75,0.7766041753432242,0.9565884269625096,0.7419005356706161,5,probe_clean
2445,US-Bo1,2005-03-15,US-Bo1,Croplands,40.0062,-88.2904,0.7,1.8000001,0.3572792617680541,0.5062499999999993,0.0349020833333333,1.869375,0.9562348265919056,0.2926003356333483,0.7,0.1583923320609496,0.14058025941818453,0.4544563814167738,0.003596580990299708,0.33456227444354125,0.9646383629339554,0.8583923320609496,True,0.8583923320609496,True,0.8583923320609496,True,0.8583923320609496,True,0.8583923320609496,True,0.8187942490457122,0.8583923320609496,0.75,0.07290714836723466,0.08162751047783229,0.32064233733778186,5,probe_clean
2446,US-Bo1,2005-04-08,US-Bo1,Croplands,40.0062,-88.2904,1.1,3.9,1.01958629128739,12.44585416666667,0.0751541666666666,5.706041666666668,0.9932568492674144,-0.1159345995955004,1.1,1.0592300332685418,0.2964599541492673,0.7181162043863428,-0.42939613129769927,0.33456227444354125,0.9646383629339554,2.1592300332685417,True,2.1592300332685417,True,2.1592300332685417,True,1.1,False,1.1,False,1.8944225249514064,2.1592300332685417,0.75,0.7996448187183862,0.9957607930299475,1.382284488057292,5,probe_clean
2447,US-Bo1,2005-04-15,US-Bo1,Croplands,40.0062,-88.2904,1.5,4.2000003,1.501431409416233,13.264583333333333,0.1004958333333333,4.182708333333332,0.9721181966290612,-0.2344913895704098,1.5,0.5685789778689998,0.23511596240948326,0.550299619775176,-0.2739886985649751,0.33456227444354125,0.9646383629339554,2.0685789778689996,True,2.0685789778689996,True,2.0685789778689996,True,1.5,False,1.5,False,1.92643423340175,2.0685789778689996,0.75,0.39323864964458627,0.4767460981258063,0.8357521858366068,5,probe_clean
