row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
509,Almond_Med,2019-04-27,Almond_High,Croplands,36.177669,-120.202644999999,5.8,5.6,6.699277334922902,21.924875,1.44415545,1.1553381400625002,0.9033558023246844,-0.4288919379124835,5.8,-0.2768405065726059,0.6783414959340041,2.5099554112499476,-0.060624474071240636,0.29549960979371537,0.9457590135934477,5.523159493427394,True,5.8,False,5.8,False,5.8,False,5.8,False,5.730789873356849,6.0868511384869155,0.25,0.2924165741960956,-1.0274164335812455,-0.09552166033266782,8,wind_x10
510,Almond_Med,2019-05-04,Almond_High,Croplands,36.177669,-120.202644999999,6.2,4.1,7.083874796515891,20.164791666666662,1.4308945062499998,1.026813369125,0.8452490573530633,-0.5343725582809787,6.2,0.3283421468089685,0.41537246000282646,2.082026340482467,-0.10928820984238871,0.29549960979371537,0.9457590135934477,6.528342146808969,True,6.2,False,6.2,False,6.2,False,6.2,False,6.282085536702242,6.825416711810822,0.25,0.8075535875469835,0.10610239396689902,0.07137045891302313,8,wind_x10
511,Almond_Med,2019-05-05,Almond_High,Croplands,36.177669,-120.202644999999,5.6,4.5,5.437040758714623,17.506583333333335,0.9841369041666668,1.5297313753750004,0.835925479418637,-0.548842958284719,5.6,-0.6033907192538749,0.4045667474423603,4.181679201518652,0.03653495630415578,0.29549960979371537,0.9457590135934477,4.996609280746124,True,5.6,False,5.6,False,4.996609280746124,True,5.6,False,5.449152320186531,6.07841924850854,0.25,-0.29656473634436037,-1.061873563848529,-0.451733857568735,8,wind_x10
512,Almond_Med,2019-05-12,Almond_High,Croplands,36.177669,-120.202644999999,6.7,5.1,7.598497850217846,21.78520833333333,1.1278306,1.1944759062708332,0.7638886127905428,-0.6453481132295501,6.7,-0.3242191255594228,0.541421605246365,2.914325624893518,-0.016717475253129603,0.29549960979371537,0.9457590135934477,6.3757808744405775,True,6.7,False,6.7,False,6.7,False,6.7,False,6.618945218610144,7.093801903107455,0.25,0.18773898078384016,-0.8909416865306796,-0.26945467093142883,8,wind_x10
513,Almond_Med,2019-05-13,Almond_High,Croplands,36.177669,-120.202644999999,6.3,5.3,7.985414679669988,20.80747916666667,1.3989133145833332,1.0751165088333332,0.7526668275320084,-0.6584015846980488,6.3,-0.16035638391925214,0.41583702536707723,2.1771387815411614,-0.07406087076498444,0.29549960979371537,0.9457590135934477,6.139643616080748,True,6.3,False,6.3,False,6.3,False,6.3,False,6.259910904020186,6.674251229253854,0.25,0.26731866353835576,-0.5632467362509068,-0.18514107904520535,8,wind_x10
514,Almond_Med,2019-06-05,Almond_High,Croplands,36.177669,-120.202644999999,7.0,5.6,8.188849664747655,28.772854166666654,1.9589752354166672,1.109418691614583,0.440518784350495,-0.8977433935342337,7.0,0.16397438448757648,0.39548997884758486,2.711791859409062,-0.07406087076498444,0.29549960979371537,0.9457590135934477,7.1639743844875765,True,7.0,False,7.0,False,7.0,False,7.0,False,7.040993596121894,7.380998120607644,0.25,0.41811068008739777,-0.29168679551624943,0.3654992688915811,8,wind_x10
515,Almond_Med,2019-06-06,Almond_High,Croplands,36.177669,-120.202644999999,7.6,4.0,9.651086759706612,25.5023125,1.8677736270833325,1.6075235452083338,0.4250003399695541,-0.9051931898913974,7.6,-0.17076481064555923,0.2886604141679523,5.230078916486962,-0.07482265262381904,0.29549960979371537,0.9457590135934477,7.429235189354441,True,7.429235189354441,True,7.6,False,7.6,False,7.6,False,7.55730879733861,8.51252792011965,0.25,0.15084562158622072,-0.40739800390299963,-0.25574204961989877,8,wind_x10
516,Almond_Med,2019-06-13,Almond_High,Croplands,36.177669,-120.202644999999,7.2,6.5,9.67240908249464,26.609520833333324,1.8875901375,1.2761165292291663,0.3131070409358269,-0.9497178427914316,7.2,-0.8032478555228669,0.49638966682713537,3.584915760065912,0.06676663988966369,0.29549960979371537,0.9457590135934477,6.396752144477134,True,7.2,False,7.2,False,6.396752144477134,True,7.2,False,6.999188036119284,7.262612738314921,0.25,-0.5093189865932828,-1.3763660959545727,-0.5240584840207452,8,wind_x10
517,Almond_Med,2019-06-14,Almond_High,Croplands,36.177669,-120.202644999999,7.1,7.5,9.340427331282118,24.48710416666667,1.6033128124999998,1.1135197341458334,0.2967128192734907,-0.9549667548552552,7.1,-1.0309829645391828,0.32946477192858603,2.666190210616379,-0.13789634335249748,0.29549960979371537,0.9457590135934477,6.069017035460817,True,7.1,False,7.1,False,7.1,False,7.1,False,6.8422542588652036,6.649617386819252,0.25,-0.7488157882646704,-1.3930491298559677,-0.9510839754969103,8,wind_x10
518,Almond_Med,2019-06-21,Almond_High,Croplands,36.177669,-120.202644999999,6.9,10.3,9.261909827872207,21.987333333333336,1.2854449479166663,1.2904832141458331,0.1797665857255624,-0.9837092937736096,6.9,-2.750515643107818,0.35466006691236085,3.969876917197196,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.149484356892183,True,6.9,False,6.9,False,6.9,False,6.9,False,6.212371089223046,5.429177102068602,0.25,-2.9674542125255448,-2.9428569398061306,-2.3412357769917795,8,wind_x10
519,Almond_Med,2019-06-22,Almond_High,Croplands,36.177669,-120.202644999999,7.0,5.2000003,9.605850717802094,23.27735416666667,1.6624916958333331,1.2811016262083337,0.1628070129385171,-0.986657932891657,7.0,-0.4779865729350859,0.06919660330928819,3.5578344793072048,0.06182342010713698,0.29549960979371537,0.9457590135934477,6.522013427064914,True,6.522013427064914,True,7.0,False,6.522013427064914,True,7.0,False,6.880503356766228,7.40880480602335,0.25,-0.40528105016567445,-0.5430377685743453,-0.48564090006523786,8,wind_x10
520,Almond_Med,2019-06-29,Almond_High,Croplands,36.177669,-120.202644999999,7.0,7.6,8.64183187739102,22.13808333333333,1.2943149708333332,1.0140801116458331,0.0430222330045305,-0.99907411510223,7.0,-1.2763638228317966,0.21421529575543075,2.240383796166325,-0.41453992083863545,0.29549960979371537,0.9457590135934477,5.723636177168204,True,5.723636177168204,True,7.0,False,7.0,False,7.0,False,6.680909044292051,6.187303269886489,0.25,-1.0986575859389363,-1.5142255415757284,-1.216208340980725,8,wind_x10
521,Almond_Med,2019-06-30,Almond_High,Croplands,36.177669,-120.202644999999,7.1,7.1,8.29205132435783,23.968583333333324,1.5751397395833333,1.2070461863541668,0.025818440227133,-0.9996666485105112,7.1,-1.2551457818356457,0.29724393287210665,3.189922567817543,-0.1083177845286938,0.29549960979371537,0.9457590135934477,5.844854218164354,True,7.1,False,7.1,False,7.1,False,7.1,False,6.786213554541089,6.765602263897628,0.25,-1.1082857074916639,-1.597235537893884,-1.059916100121389,8,wind_x10
522,Almond_Med,2019-07-08,Almond_High,Croplands,36.177669,-120.202644999999,7.1,6.2000003,8.707458789912966,22.625125,1.4910677583333334,1.0982344480416666,-0.1116590071216944,-0.993746580436178,7.1,-0.8754508021068111,0.09472382209921784,2.6544441030783785,-0.00937026665129646,0.29549960979371537,0.9457590135934477,6.224549197893189,True,6.224549197893189,True,7.1,False,7.1,False,7.1,False,6.881137299473297,6.905938518795696,0.25,-0.8400912021713023,-0.9827680746649106,-0.8034931294842207,8,wind_x10
523,Almond_Med,2019-07-15,Almond_High,Croplands,36.177669,-120.202644999999,7.2,6.6,8.321812441225267,26.4671875,2.191667731250001,1.27144303325,-0.2303056702306119,-0.973118337233262,7.2,-1.1553124998423574,0.39327943593210857,3.680779820377775,-0.14622909478470814,0.29549960979371537,0.9457590135934477,6.044687500157643,True,7.2,False,7.2,False,7.2,False,7.2,False,6.911171875039411,7.021778873285344,0.25,-1.1276204273241017,-1.5617060829882417,-0.7766109892147288,8,wind_x10
524,Almond_Med,2019-07-16,Almond_High,Croplands,36.177669,-120.202644999999,8.0,8.6,9.596924605958392,26.267125,1.9786042145833331,1.3759297488749995,-0.2470221804809352,-0.9690098257244064,8.0,-2.1981263484334703,0.46082429280264203,4.562902344160865,-1.14876986366461,0.29549960979371537,0.9457590135934477,5.801873651566529,True,8.0,False,8.0,False,8.0,False,8.0,False,7.450468412891633,7.492118747601936,0.25,-2.017610210745472,-2.721881212955028,-1.854887621599911,8,wind_x10
525,Almond_Med,2019-07-23,Almond_High,Croplands,36.177669,-120.202644999999,6.9,6.0,8.144803960753983,29.22156249999999,2.33682509375,0.9672652875416664,-0.3617137307297674,-0.9322892131745134,6.9,-0.3796057118010716,0.45588442388160766,2.3982891538498965,0.06231788477392761,0.29549960979371537,0.9457590135934477,6.520394288198929,True,6.9,False,6.9,False,6.520394288198929,True,6.9,False,6.805098572049732,6.812991497642957,0.25,-0.3192735639431017,-0.8626521583330193,0.04310858687290614,8,wind_x10
526,Almond_Med,2019-07-24,Almond_High,Croplands,36.177669,-120.202644999999,6.8,6.8,7.460663775410389,29.44002083333334,2.53357405,1.0657764940625,-0.3777079652039646,-0.92592477719385,6.8,-0.7484887495293374,0.45589892208517574,2.7077851798759105,0.20010997736605554,0.29549960979371537,0.9457590135934477,6.0515112504706625,True,6.8,False,6.8,False,6.0515112504706625,True,6.8,False,6.612877812617666,6.460293408742725,0.25,-0.7157277819558479,-1.2198844708753993,-0.30985399575676525,8,wind_x10
527,Almond_Med,2019-07-31,Almond_High,Croplands,36.177669,-120.202644999999,7.0,9.400001,8.013704888914111,25.659666666666663,1.9240179166666664,1.1064007100416664,-0.4862727071086902,-0.8738071036110807,7.0,-1.7865165188536103,0.32529808553226325,3.1466769073558365,-1.4296942932436043,0.29549960979371537,0.9457590135934477,5.2134834811463895,True,7.0,False,7.0,False,7.0,False,7.0,False,6.553370870286598,6.273129947112356,0.25,-1.4539388424378101,-2.1040102224374504,-1.8016004916855697,8,wind_x10
528,Almond_Med,2019-08-01,Almond_High,Croplands,36.177669,-120.202644999999,6.9,9.2,8.180203299352456,25.82654166666666,1.9581599458333336,1.2953341641458331,-0.5012418134457756,-0.8653072543632061,6.9,-2.174151482896364,0.41862285591338866,4.044642860252873,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.725848517103636,True,6.9,False,6.9,False,6.9,False,6.9,False,6.35646212927591,6.195058159658091,0.25,-1.9734791787156167,-2.6553328335178126,-1.8936424364556623,8,wind_x10
529,Almond_Med,2019-08-08,Almond_High,Croplands,36.177669,-120.202644999999,6.4,4.4,8.17136946298246,24.33258333333333,1.6121893874999995,1.0853018307708335,-0.6016240632249227,-0.7987793728863648,6.4,-0.034561300941136096,0.2277318523115962,2.8508875888651968,-0.07482265262381904,0.29549960979371537,0.9457590135934477,6.365438699058864,True,6.365438699058864,True,6.4,False,6.4,False,6.4,False,6.391359674764717,6.776607964770599,0.25,-0.2680560756576728,0.18693311115925082,-0.02256093832498629,8,wind_x10
530,Almond_Med,2019-08-09,Almond_High,Croplands,36.177669,-120.202644999999,6.2,5.3,7.334680704434199,22.542145833333336,1.4491903166666669,0.9406666126666664,-0.6152845999633277,-0.7883050558305253,6.2,-0.5167501916437254,0.18908799912585103,2.1622256212045228,0.027487647770855,0.29549960979371537,0.9457590135934477,5.683249808356274,True,5.683249808356274,True,6.2,False,5.683249808356274,True,6.2,False,6.0708124520890685,5.975794222439922,0.25,-0.7109212909828522,-0.5061369470752409,-0.3331923368730832,8,wind_x10
531,Almond_Med,2019-08-16,Almond_High,Croplands,36.177669,-120.202644999999,6.5,10.2,8.925722590973495,29.7223125,2.7264708875,1.3512527673541674,-0.7055836101071774,-0.7086266782644601,6.5,-2.134066378578862,0.3955091968250889,4.6119896010896495,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.365933621421139,True,6.5,False,6.5,False,6.5,False,6.5,False,5.966483405355285,5.431682390366792,0.25,-1.7885532913914024,-2.565459838930177,-2.048186005415006,8,wind_x10
532,Almond_Med,2019-08-17,Almond_High,Croplands,36.177669,-120.202644999999,6.5,9.6,7.504259306753411,27.73220833333333,2.40870208125,1.2872965028958336,-0.7176769136759615,-0.6963762255968726,6.5,-2.05980805503703,0.401551664569102,4.1414722943006685,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.4401919449629705,True,6.5,False,6.5,False,6.5,False,6.5,False,5.985047986240742,5.588606879453808,0.25,-1.8105527059561815,-2.523032196679748,-1.84583926247516,8,wind_x10
533,Almond_Med,2019-08-24,Almond_High,Croplands,36.177669,-120.202644999999,6.1,5.9,7.46723377837976,28.07164583333333,1.8589662229166668,1.0091025187500002,-0.7961828637826154,-0.6050560696488494,6.1,-0.7430005409380294,0.44796643513409984,2.5925475717270183,0.05994708406664302,0.29549960979371537,0.9457590135934477,5.356999459061971,True,6.1,False,6.1,False,5.356999459061971,True,6.1,False,5.914249864765492,5.719515110393978,0.25,-0.8188635972881031,-1.1481914840027987,-0.2619465415231864,8,wind_x10
534,Almond_Med,2019-08-25,Almond_High,Croplands,36.177669,-120.202644999999,6.2,5.9,6.448146273865162,28.840083333333336,2.1670410625000005,0.8387522069166672,-0.8064799463209447,-0.5912614448635782,6.2,-0.5046523642633075,0.35957766687962045,2.023235003352374,0.027487647770855,0.29549960979371537,0.9457590135934477,5.695347635736693,True,6.2,False,6.2,False,5.695347635736693,True,6.2,False,6.073836908934173,5.7992829961423435,0.25,-0.5079260793137381,-0.8625819965712214,-0.1434490169049632,8,wind_x10
535,Almond_Med,2019-09-01,Almond_High,Croplands,36.177669,-120.202644999999,5.5,5.6,6.937614219485134,27.840895833333335,2.5207825833333337,1.1946421927916664,-0.8717063187093218,-0.4900286664290594,5.5,-0.6227817902035001,0.3830603833940049,3.2325525971714937,0.04633918155908351,0.29549960979371537,0.9457590135934477,4.8772182097965,True,5.5,False,5.5,False,4.8772182097965,True,5.5,False,5.344304552449125,5.13937919046976,0.25,-0.7666949026156107,-0.9130434270563474,-0.18860704093854225,8,wind_x10
536,Almond_Med,2019-09-02,Almond_High,Croplands,36.177669,-120.202644999999,5.2,6.9,6.331364604210387,28.736,2.5599961333333328,1.2559535131666668,-0.8800122039735356,-0.4749510720670502,5.2,-1.0623318833811402,0.32683713836657624,3.519084756007185,0.035286610853888165,0.29549960979371537,0.9457590135934477,4.13766811661886,True,5.2,False,5.2,False,4.13766811661886,True,5.2,False,4.934417029154715,4.466650527689906,0.25,-1.104243754230857,-1.3661913745096708,-0.716560521402893,8,wind_x10
537,Almond_Med,2019-09-09,Almond_High,Croplands,36.177669,-120.202644999999,4.6,8.0,4.285578539070611,21.7470625,1.32100669375,1.3867764085416667,-0.9307239310379792,-0.3657225234972692,4.6,-1.98873227733161,0.485041112965862,3.6227902794280977,-1.3294664297172687,0.29549960979371537,0.9457590135934477,2.61126772266839,True,4.6,False,4.6,False,4.6,False,4.6,False,4.102816930667097,3.6087806872417114,0.25,-2.4556617184018505,-2.0231248958102586,-1.4874102177827218,8,wind_x10
538,Almond_Med,2019-09-10,Almond_High,Croplands,36.177669,-120.202644999999,4.3,7.9,3.630705329402749,20.478041666666673,1.1924168562499995,1.0581685772708338,-0.9368813462954316,-0.3496474552512282,4.3,-1.6119797083223133,0.2195938185604676,2.575540689044025,-0.9916731583244466,0.29549960979371537,0.9457590135934477,2.6880202916776863,True,2.6880202916776863,True,4.3,False,4.3,False,4.3,False,3.8970050729194217,3.2801572277523148,0.25,-1.719013347706769,-1.757533969352666,-1.3593918079075045,8,wind_x10
539,Almond_Med,2019-09-18,Almond_High,Croplands,36.177669,-120.202644999999,4.3,6.8,3.6734642462900142,19.789687500000007,1.0953331020833332,1.2087863942083332,-0.9760105506323682,-0.2177232303965322,4.3,-1.535382524000522,0.486280005075512,2.7280383250140945,-0.19192024503487795,0.29549960979371537,0.9457590135934477,2.7646174759994775,True,4.3,False,4.3,False,4.3,False,4.3,False,3.9161543689998695,3.3771592453794073,0.25,-2.0067933775366855,-1.5638685026802128,-1.0354856917846678,8,wind_x10
540,Almond_Med,2019-09-25,Almond_High,Croplands,36.177669,-120.202644999999,3.9,5.4,3.873233841783467,25.75347916666666,2.11965135,1.1500419289583337,-0.9951053111006974,-0.0988201387328721,3.9,-0.41758061810160507,0.3328268746099746,2.635736936407722,0.21512380200353243,0.29549960979371537,0.9457590135934477,3.482419381898395,True,3.9,False,3.9,False,3.482419381898395,True,3.9,False,3.7956048454745988,3.4863750415157537,0.25,-0.6137963892148045,-0.6056514474024929,-0.03329401768751783,8,wind_x10
589,BAR012,2020-01-05,BAR012,Croplands,38.751,-122.975,0.2,1.5,0.7254405226503055,8.109583333333333,0.2954166666666666,2.27125,0.0859647987374464,0.9962981749346078,0.2,-0.5463680851758018,0.6997525333386653,9.014527016041516,0.02112937680781575,0.32208672453768594,0.9836970921221091,-0.3463680851758018,True,0.2,False,0.2,False,-0.3463680851758018,True,0.2,False,0.2,1.0699067133693971,0.0,-1.3529406984521757,-0.1847239752648614,-0.10143958181036847,1,wind_x10
590,BAR012,2020-02-06,BAR012,Croplands,38.751,-122.975,1.1,3.0,1.3141222680272608,11.083055555555555,0.5547916666666667,2.4575,0.5947266869607634,0.8039279618328213,1.1,-1.1930272119172176,0.9046509140293005,10.354069448070069,-0.10593858943795083,0.32208672453768594,0.9836970921221091,-0.09302721191721752,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,1.7397035746176717,0.0,-2.236116206988672,-0.6228279353287977,-0.7201374934341829,1,wind_x10
591,BAR012,2020-02-14,BAR012,Croplands,38.751,-122.975,0.4,3.1000001,1.155534055079498,9.656250000000002,0.37125,1.375,0.6994583270516471,0.7146733860429609,0.4,0.14027892583080015,0.5622832895740063,3.2006879666135335,0.054908393409138084,0.32208672453768594,0.9836970921221091,0.5402789258308002,True,0.4,False,0.4,False,0.5402789258308002,True,0.4,False,0.4,1.1839733126688832,0.0,-0.5081309591153402,0.435570833833834,0.4933969027739067,1,wind_x10
592,BAR012,2020-02-22,BAR012,Croplands,38.751,-122.975,1.3,4.2000003,1.882591757530954,11.295833333333334,0.7441666666666666,2.619583333333334,0.7909456567567772,0.6118864012687243,1.3,-1.6920179136408213,1.0514353196082804,11.479009050668058,-0.3163622219994111,0.32208672453768594,0.9836970921221091,-0.3920179136408213,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,1.6847109705658994,0.0,-2.8958653748263155,-0.9537868135932406,-1.2264015525029075,1,wind_x10
593,BAR012,2020-03-10,BAR012,Croplands,38.751,-122.975,2.1,4.6,2.1300962597059017,11.58777777777778,0.9189583333333332,2.688333333333333,0.9338372288229252,0.3576982388331254,2.1,-1.9071281713745367,0.9966109685294032,11.979070466142295,-0.8723125505174412,0.32208672453768594,0.9836970921221091,0.19287182862546337,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,2.2799315084027207,0.0,-3.05140698405488,-1.2291449096092006,-1.4408326204595294,1,wind_x10
594,BAR012,2020-03-26,BAR012,Croplands,38.751,-122.975,1.6,3.3,2.023915707135139,7.303750000000001,0.4585416666666666,2.7325,0.995918996147179,0.0902516100310411,1.6,-1.309861318263573,0.9731284348278544,12.264667796432864,-0.10593858943795083,0.32208672453768594,0.9836970921221091,0.2901386817364271,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,2.3922802589279573,0.0,-2.4319601888659803,-0.8002856055313758,-0.6973381603933627,1,wind_x10
595,BAR012,2020-04-02,BAR012,Croplands,38.751,-122.975,2.2,5.2000003,2.9288385557127037,8.801388888888889,0.7191666666666666,3.995416666666667,0.9995462806873572,-0.0301203048469081,2.2,-3.505665067557158,1.3291194286790313,21.120524431864208,-1.5603875708446522,0.32208672453768594,0.9836970921221091,-1.305665067557158,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,2.1565134648799504,0.0,-5.025800465251293,-2.562704681048593,-2.9284900563715888,1,wind_x10
596,BAR012,2020-04-26,BAR012,Croplands,38.751,-122.975,2.9,6.8,3.1502394373716487,15.205833333333333,1.5179166666666668,3.214583333333333,0.9033558023246844,-0.4288919379124835,2.9,-2.8587471397970963,0.9008911687104921,15.730132476489567,-1.5189979356745684,0.32208672453768594,0.9836970921221091,0.04125286020290364,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,2.6998799722526976,0.0,-3.8861030562123835,-2.203613309970649,-2.4865250532082563,1,wind_x10
597,BAR012,2020-04-27,BAR012,Croplands,38.751,-122.975,3.9,6.7000003,2.9399728354895163,15.93902777777778,1.289791666666667,4.307083333333332,0.895839290734909,-0.4443781781046132,3.9,-4.221876651892076,1.323955041913802,23.402469951547445,-1.5067633633265047,0.32208672453768594,0.9836970921221091,-0.32187665189207637,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,3.5091517547542797,0.0,-5.675959446674639,-3.0860695851412276,-3.903600923860361,1,wind_x10
598,BAR012,2020-05-04,BAR012,Croplands,38.751,-122.975,2.8,6.8,3.15297334263413,13.127083333333331,1.4591666666666667,2.23625,0.835925479418637,-0.548842958284719,2.8,-1.8131758405902196,0.4430118736471552,8.973250585029794,-0.6393798945372148,0.32208672453768594,0.9836970921221091,0.9868241594097802,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,2.63425567832802,0.0,-2.3068231360553906,-1.6825149276408018,-1.450189458074466,1,wind_x10
599,BAR012,2020-05-20,BAR012,Croplands,38.751,-122.975,2.4,6.2000003,3.486755571283213,14.40305555555556,0.7945833333333333,1.8354166666666671,0.6551563572090853,-0.7554933140726803,2.4,-0.8271634899312845,0.3327881198056653,6.2483413300588895,0.08180567001729598,0.32208672453768594,0.9836970921221091,1.5728365100687154,True,2.4,False,2.4,False,1.5728365100687154,True,2.4,False,2.4,2.8959023209768686,0.0,-1.043674524237632,-0.9938446231204878,-0.44397132243573356,1,wind_x10
600,BAR012,2020-05-28,BAR012,Croplands,38.751,-122.975,3.4,7.9,4.252691269180311,17.803055555555556,1.359375,1.48125,0.545240438540651,-0.8382797052177743,3.4,-1.2556811480263155,0.2447315655328914,4.181039699404998,-0.579955737152355,0.32208672453768594,0.9836970921221091,2.1443188519736847,True,2.1443188519736847,True,3.4,False,3.4,False,3.4,False,3.4,3.1374430946274505,0.0,-1.3582179313737819,-1.432465809859318,-0.9763597028458468,1,wind_x10
601,BAR012,2020-06-05,BAR012,Croplands,38.751,-122.975,5.7,6.4,4.064103328223466,14.599861111111109,1.0125,2.809166666666666,0.4250003399695541,-0.9051931898913974,5.7,-2.943289932109721,0.6613088648439954,13.047307582324114,-1.680197068174239,0.32208672453768594,0.9836970921221091,2.756710067890279,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,4.741091190779246,0.0,-3.637936539877638,-2.321323254996682,-2.8706100014548426,1,wind_x10
602,BAR012,2020-06-13,BAR012,Croplands,38.751,-122.975,1.9,4.4,3.415206460681792,14.414027777777774,0.906875,2.1008333333333336,0.2967128192734907,-0.9549667548552552,1.9,0.07531805721966149,0.48201452283921054,7.992534490612814,0.03811153106102064,0.32208672453768594,0.9836970921221091,1.9753180572196614,True,1.9,False,1.9,False,1.9753180572196614,True,1.9,False,1.9,3.175325412039927,0.0,-0.48120648763362284,0.360531837381708,0.3466288219108993,1,wind_x10
603,BAR012,2020-06-14,BAR012,Croplands,38.751,-122.975,3.3,7.1,3.6313585525592136,16.56430555555556,1.1181250000000005,1.6370833333333337,0.2802306751992158,-0.9599326896597448,3.3,-1.155442207425016,0.2246084842025644,5.150551979441561,-0.07893933934805916,0.32208672453768594,0.9836970921221091,2.144557792574984,True,2.144557792574984,True,3.3,False,3.3,False,3.3,False,3.3,3.246367689602988,0.0,-1.2991790268818095,-1.2705330612411343,-0.896614534152104,1,wind_x10
604,BAR012,2020-06-21,BAR012,Croplands,38.751,-122.975,4.0,8.2,5.388641661274392,21.008333333333336,1.798541666666667,2.40875,0.1628070129385171,-0.986657932891657,4.0,-2.5147559842132376,0.6123388415866854,10.387011010471618,-1.8289451891854125,0.32208672453768594,0.9836970921221091,1.4852440157867624,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,3.6381983429871507,0.0,-3.1839905392286147,-1.9825211728282346,-2.377756240582864,1,wind_x10
605,BAR012,2020-06-29,BAR012,Croplands,38.751,-122.975,3.9,8.8,5.129784729737472,17.667361111111113,1.78,2.1804166666666664,0.025818440227133,-0.9996666485105112,3.9,-2.8074689858606448,0.5221779353069186,8.875298489031396,-1.8289451891854125,0.32208672453768594,0.9836970921221091,1.0925310141393552,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,3.0738196885583555,0.0,-3.3743500158184903,-2.346112143562261,-2.701944798201183,1,wind_x10
606,BAR012,2020-06-30,BAR012,Croplands,38.751,-122.975,3.7,8.400001,4.888147909050718,18.542777777777776,1.6756249999999997,1.39375,0.0086069968886886,-0.9999629591162656,3.7,-1.5570664640298053,0.2613397849005487,3.791544822120339,-0.8125606603794907,0.32208672453768594,0.9836970921221091,2.1429335359701946,True,2.1429335359701946,True,3.7,False,3.7,False,3.7,False,3.7,3.1316228924646805,0.0,-1.8545069706546755,-1.4524522413245387,-1.3642401801102018,1,wind_x10
607,BAR012,2020-07-07,BAR012,Croplands,38.751,-122.975,3.2,9.400001,4.767062223635426,17.616388888888892,1.725833333333333,3.12125,-0.1116590071216944,-0.993746580436178,3.2,-3.885792165197915,0.8188965907044812,15.244504936442066,-1.8247271254314883,0.32208672453768594,0.9836970921221091,-0.6857921651979146,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,2.6524031908112717,0.0,-4.7888107168080385,-3.1913636685531084,-3.6772021102325985,1,wind_x10
608,BAR012,2020-07-15,BAR012,Croplands,38.751,-122.975,3.0,6.7000003,3.0813389738712287,16.571666666666665,0.9616666666666666,1.7391666666666667,-0.2470221804809352,-0.9690098257244064,3.0,-1.2289543996735957,0.33707776631290615,5.78268232382956,-0.2688157840780992,0.32208672453768594,0.9836970921221091,1.7710456003264043,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,2.9500512099981835,0.0,-1.6128341949600062,-1.0926799996087442,-0.9813490044520362,1,wind_x10
609,BAR012,2020-07-16,BAR012,Croplands,38.751,-122.975,3.1,6.5,3.048240067459392,16.628055555555555,0.8220833333333334,1.669583333333334,-0.2636654927280072,-0.9646141756912436,3.1,-1.1276892211544702,0.3371678512154126,5.348093397684278,-0.08020947292227634,0.32208672453768594,0.9836970921221091,1.9723107788455299,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,3.0696397642702045,0.0,-1.513331081395418,-0.9811546455636485,-0.8885819365043445,1,wind_x10
610,BAR012,2020-08-08,BAR012,Croplands,38.751,-122.975,2.9,8.0,2.996506095057456,18.09736111111111,1.2275,1.4587500000000002,-0.6152845999633277,-0.7883050558305253,2.9,-1.7127685368467718,0.39863764495834414,4.258054426332782,-0.7502948892936467,0.32208672453768594,0.9836970921221091,1.1872314631532281,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,2.3890510467905064,0.0,-2.139527413249101,-1.3499915818094796,-1.6487866154817346,1,wind_x10
611,BAR012,2020-09-01,BAR012,Croplands,38.751,-122.975,3.2,4.4,1.4879211474277854,15.414166666666668,0.5187499999999999,1.236666666666667,-0.8800122039735356,-0.4749510720670502,3.2,-0.4549824918907233,0.4530283056360117,2.694923488254706,8.604065079853627e-05,0.32208672453768594,0.9836970921221091,2.7450175081092767,True,3.2,False,3.2,False,2.7450175081092767,True,3.2,False,3.2,3.113889668053107,0.0,-0.8195992568062858,0.05217294190709659,-0.5975211607729808,1,wind_x10
