row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
385,Almond_Med,2017-06-16,Almond_High,Croplands,36.177669,-120.202644999999,6.8,7.9,7.350127014509772,25.976458333333333,1.78421045,1.5735143849791673,0.263665492728007,-0.9646141756912436,6.8,0.3734194842618767,0.2438581756477008,0.37695953101783264,-0.2455790201190536,0.35328512452390176,1.0170719021736057,7.173419484261877,True,7.173419484261877,True,7.173419484261877,True,6.8,False,6.8,False,6.8,7.173419484261877,0.0,0.09920489803104682,0.45510493733281143,0.5659486174217719,8,natural
386,Almond_Med,2017-06-23,Almond_High,Croplands,36.177669,-120.202644999999,7.0,7.0,5.779038799364655,31.128437500000004,2.657704545833333,1.2127948192916669,0.1457991969198751,-0.9893142039703664,7.0,0.26496753253208744,0.21500231784347276,0.554590803980655,-0.17421048733862785,0.35328512452390176,1.0170719021736057,7.264967532532087,True,7.264967532532087,True,7.264967532532087,True,7.0,False,7.0,False,7.0,7.264967532532087,0.0,0.13813205398493994,0.14355949515545263,0.5132110484558696,8,natural
387,Almond_Med,2017-07-01,Almond_High,Croplands,36.177669,-120.202644999999,7.0,7.1,7.129592959397497,24.94802083333333,1.7794619958333333,1.2589227883333332,0.0086069968886886,-0.9999629591162656,7.0,0.296890085867121,0.09687936987722634,0.46411896231008,-0.17421048733862785,0.35328512452390176,1.0170719021736057,7.296890085867121,True,7.296890085867121,True,7.296890085867121,True,7.0,False,7.0,False,7.0,7.296890085867121,0.0,0.18703547568864837,0.3701090769013514,0.33352570501136314,8,natural
388,Almond_Med,2017-07-02,Almond_High,Croplands,36.177669,-120.202644999999,6.6,6.9,5.917977432585778,26.47564583333333,1.9578551208333328,1.2069017485000002,-0.008606996888688,-0.9999629591162656,6.6,0.16809218284507765,0.09785581059820572,0.42197710159690904,-0.17421048733862785,0.35328512452390176,1.0170719021736057,6.768092182845077,True,6.768092182845077,True,6.768092182845077,True,6.6,False,6.6,False,6.6,6.768092182845077,0.0,0.17507901876084286,0.2622673256462568,0.06693020412813327,8,natural
389,Almond_Med,2017-07-09,Almond_High,Croplands,36.177669,-120.202644999999,6.5,7.5,6.784504975357086,29.20495833333333,2.726818220833333,0.9859329355000004,-0.1287481774525806,-0.99167731989929,6.5,0.40519510734107467,0.16348749524891135,0.45807116391674835,-0.2486894815675202,0.35328512452390176,1.0170719021736057,6.905195107341075,True,6.905195107341075,True,6.905195107341075,True,6.5,False,6.5,False,6.5,6.905195107341075,0.0,0.5856645558383711,0.3629316736949739,0.2669890924898789,8,natural
390,Almond_Med,2017-07-17,Almond_High,Croplands,36.177669,-120.202644999999,6.9,8.1,7.599820256842222,29.671708333333324,2.8877852666666666,1.4631804349166668,-0.2636654927280072,-0.9646141756912436,6.9,0.728072509858594,0.1406524145726478,0.3799429915213338,-0.3939114553589626,0.35328512452390176,1.0170719021736057,7.628072509858594,True,7.628072509858594,True,7.628072509858594,True,6.9,False,6.9,False,6.9,7.628072509858594,0.0,0.7884242858484639,0.5673158075138187,0.8284774362134988,8,natural
391,Almond_Med,2017-07-18,Almond_High,Croplands,36.177669,-120.202644999999,7.1,8.3,6.5737788624256135,28.5093125,2.750995266666667,1.6854761121250004,-0.2802306751992161,-0.9599326896597444,7.1,0.9038830116808715,0.21827614621182942,0.3663119397621403,-0.3939114553589626,0.35328512452390176,1.0170719021736057,8.003883011680871,True,8.003883011680871,True,8.003883011680871,True,7.1,False,7.1,False,7.1,8.003883011680871,0.0,0.9058602941104748,0.6846249411573984,1.1211637997747412,8,natural
392,Almond_Med,2017-07-25,Almond_High,Croplands,36.177669,-120.202644999999,6.9,9.2,4.007733347441056,26.65064583333333,2.2767042375,1.5597460155208331,-0.3935902766564664,-0.9192859697186104,6.9,1.0536667855729378,0.2674016182249055,0.45489881319005543,-0.6164080303195241,0.35328512452390176,1.0170719021736057,7.953666785572938,True,7.953666785572938,True,7.953666785572938,True,6.9,False,6.9,False,6.9,7.953666785572938,0.0,0.7752757467567768,1.0772013886806444,1.3085232212813924,8,natural
393,Almond_Med,2017-07-26,Almond_High,Croplands,36.177669,-120.202644999999,6.1,9.2,3.6462394849647297,27.545708333333337,2.1137498312500003,1.289100360854167,-0.4093559588156211,-0.9123747579707274,6.1,0.6477247182855738,0.24733744675867034,0.49375024005574203,-0.13693214212857183,0.35328512452390176,1.0170719021736057,6.747724718285573,True,6.747724718285573,True,6.747724718285573,True,6.1,False,6.1,False,6.1,6.747724718285573,0.0,0.36683452769202884,0.832906132053356,0.7434334951113363,8,natural
394,Almond_Med,2017-08-10,Almond_High,Croplands,36.177669,-120.202644999999,6.3,5.4,5.058503018126889,27.026041666666657,1.8569893291666668,1.0379326181875,-0.6287628145958345,-0.7775971469736268,6.3,0.25442227162890035,0.13598881336555962,0.4433574816949585,-0.13333534186523738,0.35328512452390176,1.0170719021736057,6.5544222716289005,True,6.5544222716289005,True,6.5544222716289005,True,6.3,False,6.3,False,6.3,6.5544222716289005,0.0,0.09764311473918325,0.3404393879651828,0.325184312182335,8,natural
395,Almond_Med,2017-08-11,Almond_High,Croplands,36.177669,-120.202644999999,5.8,4.9,5.231918102063978,27.42360416666667,2.1621644604166663,1.1506372721874998,-0.6420547132365636,-0.7666588193001592,5.8,0.42214021858813977,0.07338901472309345,0.45113312188353333,0.03004772234386753,0.35328512452390176,1.0170719021736057,6.222140218588139,True,6.222140218588139,True,6.222140218588139,True,6.222140218588139,True,6.222140218588139,True,5.8,6.222140218588139,0.0,0.3741218995799406,0.3856793172212055,0.5066194389632732,8,natural
396,Almond_Med,2017-08-18,Almond_High,Croplands,36.177669,-120.202644999999,5.4,5.8,3.9901461707330017,28.024916666666662,1.9777641000000008,0.8865341383958336,-0.7295575540864876,-0.6839194216246105,5.4,-0.0277385917790977,0.09468517370541045,0.4457129975197658,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.372261408220902,True,5.372261408220902,True,5.372261408220902,True,5.372261408220902,True,5.372261408220902,True,5.4,5.372261408220902,0.0,-0.05571027852644013,0.0777812380422595,-0.10528673485311248,8,natural
397,Almond_Med,2017-08-19,Almond_High,Croplands,36.177669,-120.202644999999,5.7,6.6,5.785609628468166,28.32614583333333,2.0805508791666667,0.9448961946875002,-0.7412220108485957,-0.6712599575675315,5.7,-0.005781244978140985,0.12957134792096325,0.47648124178012186,-0.008726464050736012,0.35328512452390176,1.0170719021736057,5.6942187550218595,True,5.6942187550218595,True,5.6942187550218595,True,5.7,False,5.7,False,5.7,5.6942187550218595,0.0,0.03504714166893677,0.09845814702542915,-0.15084902362878888,8,natural
398,Almond_Med,2017-08-26,Almond_High,Croplands,36.177669,-120.202644999999,5.4,4.8,2.2140721740739933,29.030375,2.874957377083333,1.1580227164791663,-0.8165380514459157,-0.5772916165517278,5.4,0.21669249573601027,0.07042156593004197,0.41062328267133125,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.616692495736011,True,5.616692495736011,True,5.616692495736011,True,5.616692495736011,True,5.616692495736011,True,5.4,5.616692495736011,0.0,0.2788410185749245,0.14020493472551965,0.23103153390758668,8,natural
399,Almond_Med,2017-08-27,Almond_High,Croplands,36.177669,-120.202644999999,4.8,5.2000003,2.1558603340419875,30.77516666666667,3.1248150625,1.3367433276458327,-0.8263541987239095,-0.5631507242749187,4.8,0.20386226843626143,0.1714373589208269,0.38305686018199553,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.0038622684362615,True,5.0038622684362615,True,5.0038622684362615,True,5.0038622684362615,True,5.0038622684362615,True,4.8,5.0038622684362615,0.0,0.14765271630051763,0.06758598501042903,0.3963481039978376,8,natural
400,Almond_Med,2017-09-03,Almond_High,Croplands,36.177669,-120.202644999999,3.7,5.9,1.009315325188211,34.25762500000001,3.7728378916666663,1.7541361999791667,-0.888057322629493,-0.4597327394521046,3.7,0.03772482341372483,0.18418170678875992,0.6554268323713679,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.737724823413725,True,3.737724823413725,True,3.737724823413725,True,3.737724823413725,True,3.737724823413725,True,3.7,3.7107289600249724,0.0,-0.10545490382691093,-0.02687479639288562,0.24550417046097106,8,natural
401,Almond_Med,2017-09-12,Almond_High,Croplands,36.177669,-120.202644999999,4.3,4.9,3.9567950681934017,27.56827083333334,1.8949360541666664,1.3122524812291665,-0.9483615800121716,-0.3171912885891059,4.3,-0.07524750219421993,0.14670708312612474,0.38955345835352295,0.02574764679764152,0.35328512452390176,1.0170719021736057,4.22475249780578,True,4.22475249780578,True,4.22475249780578,True,4.22475249780578,True,4.22475249780578,True,4.3,4.22475249780578,0.0,0.017796092326224755,-0.24436675203161445,0.0008281531227299077,8,natural
402,Almond_Med,2017-09-19,Almond_High,Croplands,36.177669,-120.202644999999,3.9,8.0,3.3876135093705755,19.902062500000007,1.1243761604166664,1.8088828186666668,-0.97961369164549,-0.2008905551306352,3.9,-0.0829152459613275,0.021108931437416427,0.4714128723580333,-0.008726464050736012,0.35328512452390176,1.0170719021736057,3.8170847540386723,True,3.8170847540386723,True,3.8170847540386723,True,3.9,False,3.9,False,3.9,3.8170847540386723,0.0,-0.09532130392056103,-0.058542068912318154,-0.09488236505110335,8,natural
403,Almond_Med,2017-09-20,Almond_High,Croplands,36.177669,-120.202644999999,3.9,5.5,3.065664253013629,19.73733333333333,1.0997710708333337,0.9689003342708334,-0.9829265519799822,-0.1839983516576798,3.9,-0.5948213619232597,0.09388522378996546,0.318453427007275,0.08328796362174189,0.35328512452390176,1.0170719021736057,3.30517863807674,True,3.30517863807674,True,3.30517863807674,True,3.30517863807674,True,3.30517863807674,True,3.9,3.30517863807674,0.0,-0.6869800092621621,-0.49929992021068903,-0.5981841562969283,8,natural
404,Almond_Med,2017-09-27,Almond_High,Croplands,36.177669,-120.202644999999,4.1,1.5,3.9843109773477887,23.10795833333334,1.8915587020833329,1.3474920833333333,-0.9979171608653922,-0.0645084494493162,4.1,0.2622969935141764,0.3931244847144818,0.8121490223234691,-0.01967736482346732,0.35328512452390176,1.0170719021736057,4.362296993514176,True,4.1,False,4.362296993514176,True,4.1,False,4.1,False,4.1,4.362296993514176,0.0,0.12248797654661897,0.7062161267961717,-0.04181312280026153,8,natural
405,Almond_Med,2017-09-28,Almond_High,Croplands,36.177669,-120.202644999999,4.0,2.5,4.345524653950736,23.67289583333333,1.9208419187500008,1.2192433749999998,-0.9988797155850336,-0.0473213883224323,4.0,-0.03263342764175305,0.15294378443983092,0.646995219358565,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.9673665723582467,True,3.9673665723582467,True,3.9673665723582467,True,3.9673665723582467,True,3.9673665723582467,True,4.0,3.9673665723582467,0.0,-0.16687385594580087,0.13386702476384327,-0.06489345174330156,8,natural
406,Almond_Med,2017-10-05,Almond_High,Croplands,36.177669,-120.202644999999,3.8,2.4,4.1790083834373295,17.437499999999996,1.2531447458333336,1.6323106458333336,-0.9973249731081556,0.0730951298980777,3.8,-0.24356831778335675,0.26899129787672854,0.6757866198975802,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.556431682216643,True,3.556431682216643,True,3.556431682216643,True,3.556431682216643,True,3.556431682216643,True,3.8,3.556431682216643,0.0,-0.33914833689662427,-0.4517170964029928,0.060160479949546736,8,natural
407,Almond_Med,2017-10-06,Almond_High,Croplands,36.177669,-120.202644999999,3.4,3.8,4.063079132773659,18.44977083333333,1.377307125,1.3626804999999995,-0.9959189961471792,0.0902516100310407,3.4,-0.46468930598568575,0.09641179208252366,0.3804098070550914,0.05013437271397194,0.35328512452390176,1.0170719021736057,2.9353106940143143,True,2.9353106940143143,True,2.9353106940143143,True,2.9353106940143143,True,2.9353106940143143,True,3.4,2.9353106940143143,0.0,-0.5530127573386042,-0.4792170990361273,-0.36183806158232557,8,natural
408,Almond_Med,2017-10-13,Almond_High,Croplands,36.177669,-120.202644999999,3.0,3.8,3.4994581728704146,13.8287375,0.9689268020833328,1.5656932708333338,-0.9778483415056568,0.2093146459630488,3.0,-0.643010030621797,0.0918780412074438,0.39164483262407523,0.07301001591873853,0.35328512452390176,1.0170719021736057,2.356989969378203,True,2.356989969378203,True,2.356989969378203,True,2.356989969378203,True,2.356989969378203,True,3.0,2.356989969378203,0.0,-0.7249039348485847,-0.6604721171410244,-0.543654039875782,8,natural
409,Almond_Med,2017-10-14,Almond_High,Croplands,36.177669,-120.202644999999,2.9,5.0,3.7171165437218088,14.000837499999998,0.81761690625,1.6579008958333332,-0.9741004551724206,0.226115685508288,2.9,-0.6839395287687107,0.06059672903324448,0.40678013356430426,0.06597003946508909,0.35328512452390176,1.0170719021736057,2.2160604712312892,True,2.2160604712312892,True,2.2160604712312892,True,2.2160604712312892,True,2.2160604712312892,True,2.9,2.2160604712312892,0.0,-0.6674997864946901,-0.7510598644624736,-0.633258935348968,8,natural
410,Almond_Med,2017-10-21,Almond_High,Croplands,36.177669,-120.202644999999,2.5,3.6000001000000004,2.7578071575969028,12.8531375,0.5031183604166667,1.304926895833333,-0.9398560579418952,0.341570769167856,2.5,-0.431961917918598,0.09127415915005019,0.3444481388368244,0.01272979818721472,0.35328512452390176,1.0170719021736057,2.068038082081402,True,2.068038082081402,True,2.068038082081402,True,2.068038082081402,True,2.068038082081402,True,2.5,2.068038082081402,0.0,-0.4431717532758977,-0.5171134150104499,-0.33560058546944627,8,natural
411,Almond_Med,2017-10-22,Almond_High,Croplands,36.177669,-120.202644999999,2.6,4.1,2.9100235150485245,14.583085416666671,0.5848466312499999,1.3203346875,-0.9338372288229252,0.3576982388331254,2.6,-0.4115064815467832,0.04143327796403031,0.3575991247499671,0.01272979818721472,0.35328512452390176,1.0170719021736057,2.188493518453217,True,2.188493518453217,True,2.188493518453217,True,2.188493518453217,True,2.188493518453217,True,2.6,2.188493518453217,0.0,-0.45864275614406164,-0.3950337819134379,-0.38084290658285,8,natural
412,Almond_Med,2017-11-06,Almond_High,Croplands,36.177669,-120.202644999999,1.7,1.4,2.138374810259524,10.018522916666663,0.3360746895833333,0.9093192916666668,-0.8115390590073611,0.5842981736283683,1.7,-0.14384240115151775,0.2964962226793592,0.3910618647460461,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.5561575988484821,True,1.5561575988484821,True,1.5561575988484821,True,1.5561575988484821,True,1.5561575988484821,True,1.7,1.5561575988484821,0.0,0.18843220506330965,-0.3814303838338257,-0.2385290246840372,8,natural
413,Almond_Med,2017-11-07,Almond_High,Croplands,36.177669,-120.202644999999,1.8,2.2,2.3928833527370665,11.012554166666664,0.3671640625,1.158994833333333,-0.8013610881746769,0.5981809144059159,1.8,-0.20031005492912643,0.08818882696553294,0.40288307895122494,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.5996899450708737,True,1.5996899450708737,True,1.5996899450708737,True,1.5996899450708737,True,1.5996899450708737,True,1.8,1.5996899450708737,0.0,-0.09855078486690441,-0.24786442021786548,-0.2545149597026094,8,natural
414,Almond_Med,2017-11-14,Almond_High,Croplands,36.177669,-120.202644999999,1.8,2.5,2.072447352974117,13.975866666666668,0.2905285270833333,0.9340845833333334,-0.7236440382959123,0.690173388242972,1.8,0.09222811350301136,0.012287847947828947,0.43402494636415234,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.8922281135030115,True,1.8922281135030115,True,1.8922281135030115,True,1.8922281135030115,True,1.8922281135030115,True,1.8,1.8922281135030115,0.0,0.10083503826131918,0.09769357336956014,0.07815572887815475,8,natural
415,Almond_Med,2017-11-15,Almond_High,Croplands,36.177669,-120.202644999999,1.4,2.3,2.311273317808165,14.850004166666665,0.4626189041666666,1.1070074166666666,-0.7116566222817751,0.7025274741691566,1.4,-0.025918842991907012,0.061177508430475716,0.2908365111212466,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.3740811570080929,True,1.3740811570080929,True,1.3740811570080929,True,1.3740811570080929,True,1.3740811570080929,True,1.4,1.3740811570080929,0.0,0.0322116975127229,-0.020223248277414646,-0.0897449782110293,8,natural
416,Almond_Med,2017-11-22,Almond_High,Croplands,36.177669,-120.202644999999,1.8,2.3,2.1318218675397502,14.472224999999996,0.4141771770833333,0.93860475,-0.622046748440868,0.7829801036770625,1.8,0.216826132097669,0.051635658899184506,0.43001146612313573,0.008429722640988714,0.35328512452390176,1.0170719021736057,2.016826132097669,True,2.016826132097669,True,2.016826132097669,True,2.016826132097669,True,2.016826132097669,True,1.8,2.016826132097669,0.0,0.16568565062886476,0.2158496284684565,0.26894311719568564,8,natural
417,Almond_Med,2017-11-23,Almond_High,Croplands,36.177669,-120.202644999999,1.7,3.4,2.0971552725954687,15.481747916666668,0.4179987854166667,1.0215577291666669,-0.6084768701151264,0.7935716089521472,1.7,0.16334015145853012,0.049029050381468,0.42395507863806586,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.8633401514585302,True,1.8633401514585302,True,1.8633401514585302,True,1.8633401514585302,True,1.8633401514585302,True,1.7,1.8633401514585302,0.0,0.16800791489827416,0.20986838972604166,0.11214414975127451,8,natural
418,Almond_Med,2017-11-30,Almond_High,Croplands,36.177669,-120.202644999999,1.3,2.1000001,1.2530364863030294,8.59478125,0.2953174208333334,1.1247138124999998,-0.5086709438521042,0.8609610158889945,1.3,0.05461557294260939,0.019746611979809196,0.2545482532047417,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.3546155729426095,True,1.3546155729426095,True,1.3546155729426095,True,1.3546155729426095,True,1.3546155729426095,True,1.3,1.3546155729426095,0.0,0.034195777397761834,0.0736119744059851,0.05603896702408123,8,natural
419,Almond_Med,2017-12-01,Almond_High,Croplands,36.177669,-120.202644999999,1.8,3.0,1.2284250351354595,9.540929166666666,0.2849775083333334,1.1056309375000002,-0.4937755501599774,0.8695893893466109,1.8,0.1789322379056142,0.10383032052179628,0.4986080524988655,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.9789322379056142,True,1.9789322379056142,True,1.9789322379056142,True,1.9789322379056142,True,1.9789322379056142,True,1.8,1.9789322379056142,0.0,0.148960723425396,0.09338433561081677,0.29445165468062984,8,natural
420,Almond_Med,2017-12-08,Almond_High,Croplands,36.177669,-120.202644999999,1.3,2.4,0.9344801892772902,8.121102083333334,0.6903920395833333,1.1004407708333332,-0.3856634062436074,0.9226395488404876,1.3,0.15290234372591402,0.10089340263244348,0.357045433991137,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.452902343725914,True,1.452902343725914,True,1.452902343725914,True,1.452902343725914,True,1.452902343725914,True,1.3,1.452902343725914,0.0,0.05880567321290403,0.14046251929053682,0.25943883867430123,8,natural
421,Almond_Med,2017-12-16,Almond_High,Croplands,36.177669,-120.202644999999,1.2,3.7,0.6983600412183395,10.827677083333333,0.8017013937500002,2.6225616041666675,-0.2553532951161881,0.9668478136052772,1.2,-0.11455028930388526,0.12856359285134178,0.5456295253570979,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.0854497106961147,True,1.0854497106961147,True,1.0854497106961147,True,1.0854497106961147,True,1.0854497106961147,True,1.2,1.0854497106961147,0.0,-0.23251529761333833,-0.13361770518600816,0.022482134887690658,8,natural
422,Almond_Med,2017-12-17,Almond_High,Croplands,36.177669,-120.202644999999,1.0,0.90000004,0.3447044742298221,8.839866666666673,0.6661691416666667,1.848901895833334,-0.2386727660059499,0.9711000518829505,1.0,-0.09307924278450862,0.3159714289994934,0.4465089400008204,-0.028803963812578142,0.35328512452390176,1.0170719021736057,0.9069207572154914,True,0.9069207572154914,True,0.9069207572154914,True,1.0,False,1.0,False,1.0,0.9069207572154914,0.0,0.14729741592815265,-0.45096957129857557,0.024434427016897076,8,natural
423,Almond_Med,2018-01-01,Almond_High,Croplands,36.177669,-120.202644999999,1.1,0.6,0.1730372916376601,9.508181249999998,0.3746583854166666,1.1905231458333334,0.0172133561558346,0.9998518392091162,1.1,-0.19644159777885326,0.23031780390188053,0.4593555633889374,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.9035584022211468,True,0.9035584022211468,True,0.9035584022211468,True,0.9035584022211468,True,0.9035584022211468,True,1.1,0.9277677477826712,0.0,-0.03232562510916048,-0.45973355286734024,-0.09726561536005902,8,natural
424,Almond_Med,2018-01-25,Almond_High,Croplands,36.177669,-120.202644999999,1.1,5.7000003,1.3937038478400443,10.011141666666663,0.3700880062500001,1.1892128541666669,0.4171936026123168,0.9088176373395028,1.1,-0.06539232261888343,0.14912852286889167,1.0230639222068338,0.03365367869426057,0.35328512452390176,1.0170719021736057,1.0346076773811166,True,1.0346076773811166,True,1.1,False,1.0346076773811166,True,1.1,False,1.1,1.0346076773811166,0.0,-0.12190895015685774,-0.17800174625579754,0.10373372855600499,8,natural
425,Almond_Med,2018-01-26,Almond_High,Croplands,36.177669,-120.202644999999,1.1,4.6,0.91587034548299,7.254860416666667,0.2021556437499999,1.4079838333333334,0.4327755925504312,0.901501684131884,1.1,-0.17744349462360778,0.019662917206910005,0.6960839962579477,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.9225565053763923,True,0.9225565053763923,True,0.9225565053763923,True,0.9225565053763923,True,0.9225565053763923,True,1.1,0.9225565053763923,0.0,-0.19515617806322524,-0.18088861408171306,-0.15628569172588513,8,natural
426,Almond_Med,2018-02-03,Almond_High,Croplands,36.177669,-120.202644999999,1.4,2.9,0.6321370994232144,14.37432708333334,0.5535828,1.337272625,0.5524353131676196,0.8335557718385699,1.4,-0.14105237016282415,0.14435515012321964,0.38823219456053526,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.2589476298371758,True,1.2589476298371758,True,1.2589476298371758,True,1.2589476298371758,True,1.2589476298371758,True,1.4,1.2589476298371758,0.0,-0.2596706132431996,0.019675160325103414,-0.18316165757037622,8,natural
427,Almond_Med,2018-02-10,Almond_High,Croplands,36.177669,-120.202644999999,2.0,0.8,1.3749649550704917,14.865618750000005,0.966899325,2.2753691666666667,0.6486295610349814,0.7611042586607747,2.0,-0.21067006140723218,0.14303470902588986,0.6341432096312054,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.789329938592768,True,1.789329938592768,True,1.789329938592768,True,1.789329938592768,True,1.789329938592768,True,2.0,1.789329938592768,0.0,-0.048110413819922176,-0.26665761922217,-0.31724215117960425,8,natural
428,Almond_Med,2018-02-11,Almond_High,Croplands,36.177669,-120.202644999999,2.1,1.9,0.7331964405057333,11.450077083333332,0.8791436208333333,1.3155153750000002,0.6616346182422783,0.7498264012045686,2.1,-0.4750398758837766,0.265580952953923,0.43686908336820246,0.03281644855731912,0.35328512452390176,1.0170719021736057,1.6249601241162235,True,1.6249601241162235,True,1.6249601241162235,True,1.6249601241162235,True,1.6249601241162235,True,2.1,1.6249601241162235,0.0,-0.2882838939532782,-0.7790713619109293,-0.35776437178712245,8,natural
429,Almond_Med,2018-02-18,Almond_High,Croplands,36.177669,-120.202644999999,2.2,4.7000003,0.6694165725145875,11.590929166666667,0.69736903125,2.1872611666666675,0.7469720876965552,0.6648553979642865,2.2,-0.6094221009087235,0.008572223945451934,0.4817116490359826,0.06597003946508909,0.35328512452390176,1.0170719021736057,1.5905778990912767,True,1.5905778990912767,True,1.5905778990912767,True,1.5905778990912767,True,1.5905778990912767,True,2.2,1.5905778990912767,0.0,-0.599995167096392,-0.6167495135955856,-0.6115216220341929,8,natural
430,Almond_Med,2018-03-06,Almond_High,Croplands,36.177669,-120.202644999999,2.7,4.7000003,1.3621315761654191,11.012591666666664,0.6726167166666666,1.2257639166666665,0.8996308696522433,0.436651231956064,2.7,-0.5973424138032551,0.09280690852407665,0.4980642753925924,0.06597003946508909,0.35328512452390176,1.0170719021736057,2.102657586196745,True,2.102657586196745,True,2.102657586196745,True,2.102657586196745,True,2.102657586196745,True,2.7,2.102657586196745,0.0,-0.5080425859875237,-0.5906865986562005,-0.693298056766041,8,natural
431,Almond_Med,2018-03-15,Almond_High,Croplands,36.177669,-120.202644999999,2.7,7.7000003,3.2571109142100125,10.538999999999998,0.4640770291666666,1.2721188333333333,0.9562348265919056,0.2926003356333483,2.7,0.24099954239648538,0.1167272933936694,0.7729075442977742,-0.02850211914075667,0.35328512452390176,1.0170719021736057,2.9409995423964856,True,2.9409995423964856,True,2.9409995423964856,True,2.7,False,2.7,False,2.7,2.9409995423964856,0.0,0.3606452809106876,0.12742786883124047,0.23492547744752812,8,natural
432,Almond_Med,2018-03-23,Almond_High,Croplands,36.177669,-120.202644999999,2.8,6.3,3.3454099721528787,9.743766666666666,0.2665896041666667,0.7118139583333334,0.9873494423939864,0.1585593851031347,2.8,-0.2541731140771566,0.17508561458779803,0.7806331418553893,-0.00432150404382683,0.35328512452390176,1.0170719021736057,2.5458268859228435,True,2.5458268859228435,True,2.5458268859228435,True,2.8,False,2.8,False,2.8,2.5458268859228435,0.0,-0.08298527088455127,-0.24662191130892305,-0.43291216003799554,8,natural
433,Almond_Med,2018-03-30,Almond_High,Croplands,36.177669,-120.202644999999,3.9,4.4,4.592846390313562,18.944145833333337,0.9712436791666668,1.2847546145833335,0.9992500112396836,0.0387222808921744,3.9,-0.29841753575607294,0.16512931840463435,0.35230638289254324,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.601582464243927,True,3.601582464243927,True,3.601582464243927,True,3.601582464243927,True,3.601582464243927,True,3.9,3.601582464243927,0.0,-0.48674332085929184,-0.23009532422724782,-0.1784139621816793,8,natural
434,Almond_Med,2018-03-31,Almond_High,Croplands,36.177669,-120.202644999999,4.0,5.2000003,5.597668711352794,19.341041666666676,1.14696518125,1.2070836666666669,0.9997685019798908,0.0215160974362222,4.0,-0.29226718185552564,0.24819072147789276,0.42119738435017273,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.7077328181444744,True,3.7077328181444744,True,3.7077328181444744,True,3.7077328181444744,True,3.7077328181444744,True,4.0,3.7077328181444744,0.0,-0.5613733684955042,-0.0723617044927711,-0.2430664725783016,8,natural
435,Almond_Med,2018-04-08,Almond_High,Croplands,36.177669,-120.202644999999,4.5,4.2000003,5.3118700119126085,14.17409583333333,0.5828720333333333,1.7181186458333333,0.9932568492674144,-0.1159345995955004,4.5,-1.1216281036925997,0.05014652635641543,0.40869803468079624,0.20803487856115194,0.35328512452390176,1.0170719021736057,3.3783718963074003,True,3.3783718963074003,True,3.3783718963074003,True,3.3783718963074003,True,3.3783718963074003,True,4.5,3.3783718963074003,0.0,-1.1775690466800748,-1.1066049206743975,-1.0807103437233272,8,natural
436,Almond_Med,2018-04-23,Almond_High,Croplands,36.177669,-120.202644999999,6.1,4.5,6.906553283875345,22.323291666666663,1.2605405395833331,1.1424666874999998,0.9307239310379796,-0.3657225234972689,6.1,-0.3773311339468854,0.20972260493016126,0.5877797593980552,-0.13333534186523738,0.35328512452390176,1.0170719021736057,5.722668866053114,True,5.722668866053114,True,5.722668866053114,True,6.1,False,6.1,False,6.1,5.722668866053114,0.0,-0.5134848104304568,-0.48269074891980795,-0.13581784249039122,8,natural
437,Almond_Med,2018-04-24,Almond_High,Croplands,36.177669,-120.202644999999,5.9,4.3,7.235727235352773,22.132041666666662,1.3398259125,1.318382,0.9242907221930934,-0.3816892202666588,5.9,-0.23264661940141096,0.17995450398299817,0.5332085701383837,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.667353380598589,True,5.667353380598589,True,5.667353380598589,True,5.667353380598589,True,5.667353380598589,True,5.9,5.667353380598589,0.0,-0.35526635079140695,-0.3166189777021614,-0.02605452971066452,8,natural
