row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
617,BAR012,2020-10-19,BAR012,Croplands,38.751,-122.975,1.0,4.9,0.7316133927272778,16.105694444444445,1.520833333333333,1.2891666666666668,-0.9455963874271428,0.3253420847119795,1.0,0.11407771304308863,0.3788416049756335,1.2807243030785016,0.054908393409138084,0.32208672453768594,0.9836970921221091,1.1140777130430886,True,1.0,False,1.0,False,1.1140777130430886,True,1.0,False,1.0,1.005575184180949,0.0,0.31936071049044124,-0.32310097326933185,0.3459734019081565,1,temperature_plus20
619,BAR012,2020-11-12,BAR012,Croplands,38.751,-122.975,0.2,2.5,0.2173970946050288,8.265555555555556,0.5279166666666667,1.20375,-0.7354170229639858,0.6776147890466887,0.2,0.5434350265852924,0.16394731346986022,0.8370491368417342,0.009949429883091387,0.32208672453768594,0.9836970921221091,0.7434350265852925,True,0.7434350265852925,True,0.7434350265852925,True,0.7434350265852925,True,0.7434350265852925,True,0.2,0.7434350265852925,0.0,0.42837165612057526,0.47077824390686007,0.731155179728442,1,temperature_plus20
620,BAR012,2020-11-20,BAR012,Croplands,38.751,-122.975,0.7,2.5,0.6743028116931756,8.403055555555559,0.3514583333333333,2.012083333333333,-0.6354323008901775,0.7721565844991641,0.7,0.6362400449543245,0.16265823239101473,0.8516992189738847,0.0018220567452007274,0.32208672453768594,0.9836970921221091,1.3362400449543244,True,1.3362400449543244,True,1.3362400449543244,True,1.3362400449543244,True,1.3362400449543244,True,0.7,1.3362400449543244,0.0,0.49256254459257476,0.6033158127324495,0.8128417775379494,1,temperature_plus20
621,BAR012,2020-11-21,BAR012,Croplands,38.751,-122.975,0.8,2.1000001,0.6203287363045951,8.337083333333334,0.4589583333333334,1.8145833333333328,-0.622046748440868,0.7829801036770625,0.8,0.6969090600851957,0.11789103478472825,0.9013203187145363,0.051612462200778926,0.32208672453768594,0.9836970921221091,1.4969090600851958,True,1.4969090600851958,True,1.4969090600851958,True,1.4969090600851958,True,1.4969090600851958,True,0.8,1.4969090600851958,0.0,0.5978873170224351,0.6655229793672885,0.8273168838658633,1,temperature_plus20
622,BAR012,2020-11-28,BAR012,Croplands,38.751,-122.975,0.7,1.7,0.4225271385446118,7.031527777777778,0.5443749999999999,1.5437500000000002,-0.5234156073655503,0.8520775211013093,0.7,0.6592396797697044,0.11383161299268636,0.8700134887699218,-0.04003636771023154,0.32208672453768594,0.9836970921221091,1.3592396797697044,True,1.3592396797697044,True,1.3592396797697044,True,0.7,False,0.7,False,0.7,1.3592396797697044,0.0,0.5852780853814951,0.6021200092009855,0.7903209447266328,1,temperature_plus20
623,BAR012,2020-12-06,BAR012,Croplands,38.751,-122.975,0.5,2.5,0.3660268373755696,9.8925,0.5370833333333332,2.4179166666666663,-0.4014879892059737,0.9158642882672868,0.5,0.5942679524195249,0.07599791062826174,1.1750126273617874,0.0312293974196598,0.32208672453768594,0.9836970921221091,1.094267952419525,True,1.094267952419525,True,0.5,False,1.094267952419525,True,0.5,False,0.5,1.094267952419525,0.0,0.5455224101297397,0.5554458938707051,0.6818355532581301,1,temperature_plus20
624,BAR012,2020-12-07,BAR012,Croplands,38.751,-122.975,0.5,3.8,0.5877942079940678,12.765694444444447,1.4414583333333333,2.89125,-0.3856634062436074,0.9226395488404876,0.5,0.09280309745622807,0.34163219780866355,1.436943121581556,0.054908393409138084,0.32208672453768594,0.9836970921221091,0.5928030974562281,True,0.5,False,0.5,False,0.5928030974562281,True,0.5,False,0.5,0.6186311963562492,0.0,0.3017565964673907,0.2780958857178556,-0.3014431898165621,1,temperature_plus20
625,BAR012,2020-12-22,BAR012,Croplands,38.751,-122.975,0.5,2.2,0.7584149244420486,9.028194444444445,0.4139583333333334,2.871666666666666,-0.1372787721132651,0.9905324521322229,0.5,0.5899058276870569,0.06634338239573746,1.2470179945432744,0.0312293974196598,0.32208672453768594,0.9836970921221091,1.089905827687057,True,1.089905827687057,True,0.5,False,1.089905827687057,True,0.5,False,0.5,1.089905827687057,0.0,0.6247083076072928,0.5134026847858472,0.6316064906680307,1,temperature_plus20
626,BAR012,2020-12-23,BAR012,Croplands,38.751,-122.975,0.7,2.1000001,0.6640439967172959,6.9558333333333335,0.38625,2.239583333333333,-0.1202080448993527,0.9927487224577402,0.7,0.5530712929014259,0.1125215204645396,0.9402186366886534,0.10395992532652198,0.32208672453768594,0.9836970921221091,1.2530712929014258,True,1.2530712929014258,True,1.2530712929014258,True,1.2530712929014258,True,1.2530712929014258,True,0.7,1.2530712929014258,0.0,0.4386119942012191,0.5570525218670291,0.6635493626360293,1,temperature_plus20
632,Ellendale,2019-01-09,Ellendale,Croplands,29.633321,-90.827662,1.1,2.8,3.1224418929569726,15.471689166666662,0.90851495625,3.48808273125,0.1543088206642811,0.9880226656636976,1.1,0.133242283500877,0.4792066165424915,1.9781937668361256,0.08442734792805802,0.29549960979371537,0.9457590135934477,1.2332422835008772,True,1.1,False,1.1,False,1.2332422835008772,True,1.1,False,1.1333105708752194,1.2332945050911839,0.25,0.6754902936014482,-0.042412862780799365,-0.23335058031801778,8,temperature_plus20
633,Ellendale,2019-03-22,Ellendale,Croplands,29.633321,-90.827662,1.8,3.9,2.3313635725334807,21.75887208333333,1.34952241875,1.8313006250000008,0.9844738167520922,0.1755314904214282,1.8,-0.20462159289933193,0.8566921400376097,2.3393387769054454,0.14192440267809747,0.29549960979371537,0.9457590135934477,1.595378407100668,True,1.8,False,1.8,False,1.595378407100668,True,1.8,False,1.748844601775167,1.9054565311396643,0.25,0.7845252132938751,-0.709819008917288,-0.688570983074583,8,temperature_plus20
634,Ellendale,2019-04-15,Ellendale,Croplands,29.633321,-90.827662,2.6,4.2000003,4.2959367681062375,22.42703687500001,1.4035312520833332,1.7822688541666671,0.9721181966290612,-0.2344913895704098,2.6,-0.3281095733260894,0.9360254756669456,2.349472148902305,0.141470968919174,0.29549960979371537,0.9457590135934477,2.271890426673911,True,2.6,False,2.6,False,2.271890426673911,True,2.6,False,2.5179726066684776,2.714569320895857,0.25,0.7304360604555438,-0.668293662369601,-1.046471118064211,8,temperature_plus20
635,Ellendale,2019-05-17,Ellendale,Croplands,29.633321,-90.827662,4.0,6.2000003,3.5158548010977606,30.824150416666654,1.7342008374999995,2.3618574125,0.705583610107178,-0.7086266782644596,4.0,-0.979335999260739,1.2068027154662018,2.5978189567881658,0.3371420020456429,0.29549960979371537,0.9457590135934477,3.020664000739261,True,4.0,False,4.0,False,3.020664000739261,True,4.0,False,3.7551660001848153,3.393193972756085,0.25,0.31252341916711796,-1.1728309327102182,-2.077700484239117,8,temperature_plus20
636,Ellendale,2019-05-25,Ellendale,Croplands,29.633321,-90.827662,4.3,6.4,4.678887138142453,33.83063833333333,2.1308980166666665,1.9078099354166669,0.6016240632249226,-0.7987793728863649,4.3,-0.9951344520625026,1.332350974415766,2.7718047463666773,0.1235173046563251,0.29549960979371537,0.9457590135934477,3.304865547937497,True,4.3,False,4.3,False,3.304865547937497,True,4.3,False,4.0512163869843745,3.55680495636541,0.25,0.4135032964706818,-1.1637632208743065,-2.235143431783883,8,temperature_plus20
637,Ellendale,2019-06-02,Ellendale,Croplands,29.633321,-90.827662,2.7,5.5,2.8093017071088497,36.07078729166667,2.4014457499999997,1.38806446875,0.48627270710869,-0.8738071036110808,2.7,-0.38456096843488424,1.2994371623092036,3.1806020907927275,0.21512380200353243,0.29549960979371537,0.9457590135934477,2.315439031565116,True,2.7,False,2.7,False,2.315439031565116,True,2.7,False,2.603859757891279,2.6988006627920527,0.25,1.0348744960307386,-0.6730434214553036,-1.5155139798800876,8,temperature_plus20
638,Ellendale,2019-07-04,Ellendale,Croplands,29.633321,-90.827662,5.8,6.7000003,4.764942267197895,35.64829500000001,2.20619030625,1.3724050124999998,-0.0430222330045303,-0.99907411510223,5.8,-0.9250211436494152,1.4599052418371081,2.752395867364846,0.13776047831140498,0.29549960979371537,0.9457590135934477,4.874978856350585,True,5.8,False,5.8,False,4.874978856350585,True,5.8,False,5.568744714087646,5.2484412338802935,0.25,0.552922193357398,-0.9617920327518454,-2.3661935915537984,8,temperature_plus20
639,Ellendale,2019-08-29,Ellendale,Croplands,29.633321,-90.827662,4.5,5.2000003,4.999308942866495,35.24390125,2.1138747791666668,1.1705541020833332,-0.8452490573530634,-0.5343725582809785,4.5,0.14605377842974812,1.2104801935277698,2.816477508117762,0.08383545187900016,0.29549960979371537,0.9457590135934477,4.646053778429748,True,4.5,False,4.5,False,4.646053778429748,True,4.5,False,4.536513444607437,4.715822764120858,0.25,1.1998170763892624,0.41443905497131767,-1.1760947960713357,8,temperature_plus20
640,Ellendale,2019-09-06,Ellendale,Croplands,29.633321,-90.827662,5.1,6.3,5.342157859468816,36.86190958333334,2.6273919583333334,0.9199746395833334,-0.9106046300942162,-0.4132786077829044,5.1,-0.5852184252971998,1.3108208104627213,3.057974270410368,0.20950565665353238,0.29549960979371537,0.9457590135934477,4.5147815747028,True,5.1,False,5.1,False,4.5147815747028,True,5.1,False,4.9536953936757,4.841387931671763,0.25,0.4494036325487227,-0.14575409123982852,-2.0593048172004935,8,temperature_plus20
641,Ellendale,2019-10-08,Ellendale,Croplands,29.633321,-90.827662,2.9,3.5,2.6208706296256543,31.170511249999997,1.8726507500000005,1.585509497916666,-0.9922222094179324,0.1244792638867886,2.9,0.4182794081600561,1.152437225161603,2.6938366015332287,0.08016157640746929,0.29549960979371537,0.9457590135934477,3.318279408160056,True,2.9,False,2.9,False,3.318279408160056,True,2.9,False,3.004569852040014,3.1539337428569882,0.25,1.4817405180918537,0.5792965768895493,-0.8061988705012346,8,temperature_plus20
642,Ellendale,2019-11-01,Ellendale,Croplands,29.633321,-90.827662,1.9,2.8,2.6718648829962817,15.172444791666663,0.9810036395833333,2.040441904166667,-0.858763958275803,0.5123714121284235,1.9,0.26907581987465534,0.38542260320757454,1.1617875458991695,0.08367413964839564,0.29549960979371537,0.9457590135934477,2.169075819874655,True,1.9,False,1.9,False,2.169075819874655,True,1.9,False,1.9672689549686637,2.1526268021014094,0.25,0.3915448496741862,0.5783835908455779,-0.16270098089579807,8,temperature_plus20
643,Ellendale,2019-11-09,Ellendale,Croplands,29.633321,-90.827662,1.7,3.0,2.3208593591294955,16.61581875,1.083401795833333,1.5925389625000006,-0.780295851070776,0.6254105729852457,1.7,0.10978346496969038,0.383992480047293,1.398172262091612,0.0841275734073191,0.29549960979371537,0.9457590135934477,1.8097834649696902,True,1.7,False,1.7,False,1.8097834649696902,True,1.7,False,1.7274458662424226,1.8990176990536638,0.25,0.2895672413234595,0.37090236017823713,-0.3311192065926255,8,temperature_plus20
644,Ellendale,2019-12-03,Ellendale,Croplands,29.633321,-90.827662,0.7,1.8000001,0.8191255594564749,14.449212374999997,1.0672994625,1.1422316687499998,-0.4635502709028512,0.8860706215341377,0.7,0.2136104284634851,0.13905216332740925,1.6922045515192352,0.06421287030384965,0.29549960979371537,0.9457590135934477,0.9136104284634851,True,0.9136104284634851,True,0.7,False,0.9136104284634851,True,0.7,False,0.7534026071158713,0.9830526773311596,0.25,0.2928866196940796,0.294893663696017,0.0530510020003587,8,temperature_plus20
645,Ellendale,2020-01-20,Ellendale,Croplands,29.633321,-90.827662,0.9,2.9,2.530330441365654,12.986993958333334,1.0504847458333333,4.625683666666666,0.3375228995941133,0.9413173175128472,0.9,0.1666362962535938,0.4978600668119124,1.893460719437724,0.08442734792805802,0.29549960979371537,0.9457590135934477,1.0666362962535938,True,0.9,False,0.9,False,1.0666362962535938,True,0.9,False,0.9416590740633984,1.0793488098171498,0.25,0.7323241335440389,-0.027536323866085233,-0.20487892091717216,8,temperature_plus20
646,Ellendale,2020-01-28,Ellendale,Croplands,29.633321,-90.827662,0.7,2.7,2.2496788891493584,19.22394604166666,1.1648083958333333,3.0084785354166663,0.4635502709028509,0.886070621534138,0.7,0.18973385633713383,0.6083747912090846,2.2416905294448073,0.08442734792805802,0.29549960979371537,0.9457590135934477,0.8897338563371338,True,0.7,False,0.7,False,0.8897338563371338,True,0.7,False,0.7474334640842835,0.9867957807719072,0.25,0.8771733882627317,-0.27924585549078784,-0.028725963760542345,8,temperature_plus20
647,Ellendale,2020-02-21,Ellendale,Croplands,29.633321,-90.827662,1.7,2.7,4.145461959110067,13.88259208333333,0.9395383270833336,5.4820610000000025,0.7802958510707755,0.6254105729852463,1.7,0.026096119373848408,0.6600062920305835,2.0097025295830164,0.0841275734073191,0.29549960979371537,0.9457590135934477,1.7260961193738484,True,1.7,False,1.7,False,1.7260961193738484,True,1.7,False,1.706524029843462,1.7675282995566872,0.25,0.7639371898925666,-0.17759360304540017,-0.5080552287256213,8,temperature_plus20
648,Ellendale,2020-03-08,Ellendale,Croplands,29.633321,-90.827662,1.5,3.6000001000000004,1.637072059972117,21.439509166666667,1.408514029166667,3.0693041687499987,0.9209712877166346,0.3896304495307879,1.5,0.00886105950570032,0.9116979312622094,2.3126979118719557,0.08442734792805802,0.29549960979371537,0.9457590135934477,1.5088610595057004,True,1.5,False,1.5,False,1.5088610595057004,True,1.5,False,1.502215264876425,1.680606969384297,0.25,1.0604491880613451,-0.5595349270106778,-0.47433108253356643,8,temperature_plus20
649,Ellendale,2020-04-01,Ellendale,Croplands,29.633321,-90.827662,1.5,4.2000003,1.8409297564796208,22.54537479166667,1.6520353395833336,2.609710477083333,0.999916658654738,-0.0129102960750088,1.5,0.01125247492738174,0.860976787791592,2.318123651670523,0.08442734792805802,0.29549960979371537,0.9457590135934477,1.5112524749273817,True,1.5,False,1.5,False,1.5112524749273817,True,1.5,False,1.5028131187318454,1.7619079932933759,0.25,1.0028783665787493,-0.546120176639158,-0.42300076515744606,8,temperature_plus20
650,Ellendale,2020-04-25,Ellendale,Croplands,29.633321,-90.827662,2.4,5.6,3.716848919264984,31.54374604166666,2.2335300625000003,3.293239020833333,0.9106046300942164,-0.4132786077829042,2.4,-0.6859586408761968,0.9056473130481838,3.021876299624502,0.2526724701361558,0.29549960979371537,0.9457590135934477,1.714041359123803,True,2.4,False,2.4,False,1.714041359123803,True,2.4,False,2.228510339780951,2.2258694993081516,0.25,0.30797149278805264,-0.9013669236007096,-1.4644804918159335,8,temperature_plus20
651,Ellendale,2020-05-11,Ellendale,Croplands,29.633321,-90.827662,3.6,5.6,6.523605354513945,27.95655958333333,2.1905745291666667,2.0110054833333337,0.7638886127905428,-0.6453481132295501,3.6,-0.7480795009651903,1.106655144197817,2.526398969281444,0.2960269139355375,0.29549960979371537,0.9457590135934477,2.8519204990348097,True,3.6,False,3.6,False,2.8519204990348097,True,3.6,False,3.4129801247587026,3.2114663980972704,0.25,0.4554355041917772,-0.9778836026303201,-1.7217904044570276,8,temperature_plus20
652,Ellendale,2020-05-27,Ellendale,Croplands,29.633321,-90.827662,3.4,4.5,5.512191981895759,41.15059770833333,4.312099229166665,2.051621252083333,0.5595892624101765,-0.8287700871745037,3.4,-0.21590508960359403,1.576044217736424,3.7809361221141415,0.1425420377061779,0.29549960979371537,0.9457590135934477,3.184094910396406,True,3.4,False,3.4,False,3.184094910396406,True,3.4,False,3.3460237275991016,3.8595913844608862,0.25,1.5445307541681663,-0.6966676244521679,-1.4955783985267805,8,temperature_plus20
653,Ellendale,2020-06-20,Ellendale,Croplands,29.633321,-90.827662,4.0,6.1,4.535638571252592,42.00415354166668,4.720487479166667,1.4721147062500002,0.1797665857255624,-0.9837092937736096,4.0,-0.5762439948777411,1.6626367333517615,3.625726156057538,0.21012246713588367,0.29549960979371537,0.9457590135934477,3.423756005122259,True,4.0,False,4.0,False,3.423756005122259,True,4.0,False,3.8559390012805648,3.785704593849054,0.25,1.1731243197594332,-0.765987438047844,-2.1358688663448127,8,temperature_plus20
654,Ellendale,2020-12-21,Ellendale,Croplands,29.633321,-90.827662,0.5,1.6,1.4795952357791828,12.040611708333332,0.5128088229166667,1.15498635,-0.154308820664281,0.9880226656636976,0.5,0.24673210481886695,0.09519255027890892,1.5351097657508839,0.06371840563705901,0.29549960979371537,0.9457590135934477,0.746732104818867,True,0.746732104818867,True,0.5,False,0.746732104818867,True,0.5,False,0.5616830262047168,0.7589597929924425,0.25,0.356640301390391,0.19310573896059985,0.19045027410560994,8,temperature_plus20
735,RIP760,2019-04-10,RIP760,Croplands,36.839,-120.21,3.4,6.0,2.3162575122995173,11.899444444444445,0.956875,4.1324999999999985,0.9886775902323404,-0.1500553983446526,3.4,-0.411935365184186,0.46336199050044424,1.310358742912078,0.020649560285390254,0.34723185559423303,1.0600923451112358,2.9880646348158137,True,3.4,False,3.4,False,2.9880646348158137,True,3.4,False,3.4,2.9890672766994704,0.0,0.0004681822232727728,-0.32293073684886464,-0.9133435409269662,3,temperature_plus20
736,RIP760,2019-04-18,RIP760,Croplands,36.839,-120.21,3.5,5.3,2.2779603519420784,16.6925,0.9445833333333334,1.050833333333333,0.9587178169872964,-0.2843591872810034,3.5,-0.00494128149689362,0.5242973022146045,1.490166046163051,-0.09714167583963496,0.34723185559423303,1.0600923451112358,3.4950587185031066,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,3.5680071704263785,0.0,0.25307113131047876,0.34035184505014326,-0.6082468208513029,3,temperature_plus20
737,RIP760,2019-04-19,RIP760,Croplands,36.839,-120.21,2.9,5.2000003,3.1882881995544587,18.269722222222224,1.0216666666666667,1.8795833333333332,0.9536809966304456,-0.3008198076356673,2.9,0.1545513163788328,0.5393485237755525,1.7536929254629712,-0.09714167583963496,0.34723185559423303,1.0600923451112358,3.0545513163788325,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,2.9816102749838977,0.0,0.36523212319483445,0.556760938415011,-0.458339112473347,3,temperature_plus20
738,RIP760,2019-04-26,RIP760,Croplands,36.839,-120.21,4.3,7.1,5.029053653236585,18.184305555555557,1.6710416666666663,2.0300000000000007,0.9106046300942164,-0.4132786077829042,4.3,-1.046526145999497,0.48343225444298243,1.5782898745060892,-0.36038669314018235,0.34723185559423303,1.0600923451112358,3.253473854000503,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,3.436237367284755,0.0,-0.8519045192607151,-0.6907381164659434,-1.5969358022718325,3,temperature_plus20
739,RIP760,2019-05-05,RIP760,Croplands,36.839,-120.21,4.2,6.7000003,3.815111419578781,14.085694444444444,1.065625,2.8991666666666664,0.835925479418637,-0.548842958284719,4.2,-0.8026956406642894,0.4382843826561,1.117393360809166,-0.05005458126365769,0.34723185559423303,1.0600923451112358,3.3973043593357106,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,3.491437301878132,0.0,-0.6876062600809515,-0.43343941022364985,-1.287041251688267,3,temperature_plus20
740,RIP760,2019-05-12,RIP760,Croplands,36.839,-120.21,5.3,7.5,4.913188420694102,17.27625,1.28125,1.9641666666666664,0.7638886127905428,-0.6453481132295501,5.3,-1.29722380312539,0.6407387160941469,1.3557966127591783,-0.8008902469006776,0.34723185559423303,1.0600923451112358,4.00277619687461,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,4.366128724822852,0.0,-0.9480554000589128,-0.9069122868248143,-2.036703722492443,3,temperature_plus20
741,RIP760,2019-05-13,RIP760,Croplands,36.839,-120.21,5.0,7.8,4.9147616854305545,16.202638888888885,1.498125,2.648333333333333,0.7526668275320084,-0.6584015846980488,5.0,-1.3201331530764249,0.6456010401658117,1.2797236072375762,-0.6558989742169709,0.34723185559423303,1.0600923451112358,3.6798668469235754,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,4.059853933508513,0.0,-0.9449231755647737,-0.9498727390288885,-2.065603544635613,3,temperature_plus20
742,RIP760,2019-05-29,RIP760,Croplands,36.839,-120.21,4.1,6.5,4.277618930245978,18.61513888888889,0.7991666666666667,1.4974999999999998,0.545240438540651,-0.8382797052177743,4.1,-0.6807549995164313,0.5368426478596543,1.4396948768960798,-0.19328802324082198,0.34723185559423303,1.0600923451112358,3.4192450004835684,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,3.461983167037899,0.0,-0.4757040799811435,-0.27665868827609275,-1.2899022302920575,3,temperature_plus20
743,RIP760,2019-06-21,RIP760,Croplands,36.839,-120.21,5.1,7.9,5.091012651213704,17.605277777777786,1.2616666666666667,2.6250000000000004,0.1797665857255624,-0.9837092937736096,5.1,-1.2230055582495425,0.4040038804474439,1.1325141239859167,-0.27955095047933193,0.34723185559423303,1.0600923451112358,3.8769944417504574,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,4.186841632733033,0.0,-1.2594014881684046,-0.8020351542744827,-1.6075800323057405,3,temperature_plus20
744,RIP760,2019-06-22,RIP760,Croplands,36.839,-120.21,5.6,8.400001,5.507064407880765,18.64611111111111,1.5414583333333336,1.9120833333333327,0.1628070129385171,-0.986657932891657,5.6,-1.344965542179961,0.5570085050814743,1.2837652535304875,-0.7872214302010454,0.34723185559423303,1.0600923451112358,4.255034457820039,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,4.925578536937122,0.0,-1.3984074081075828,-0.7631622279809596,-1.8733269904513405,3,temperature_plus20
745,RIP760,2019-06-29,RIP760,Croplands,36.839,-120.21,5.2,8.900001,5.950386580795455,17.912222222222226,1.6362499999999998,1.9595833333333332,0.0430222330045305,-0.99907411510223,5.2,-1.4091964938874237,0.5027610824974504,1.2071656382811884,-0.6898944526453076,0.34723185559423303,1.0600923451112358,3.790803506112576,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,4.51123358680846,0.0,-1.3895072664331956,-0.9165692608253867,-1.9215129544036884,3,temperature_plus20
746,RIP760,2019-06-30,RIP760,Croplands,36.839,-120.21,5.5,9.1,5.794965552192532,18.387083333333333,1.898125,2.28375,0.025818440227133,-0.9996666485105112,5.5,-1.464874093712705,0.4885275966539398,1.1754829204867994,-0.776615651976304,0.34723185559423303,1.0600923451112358,4.035125906287295,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,4.823931016874317,0.0,-1.4615137220097416,-0.9780353509452558,-1.9550732081831173,3,temperature_plus20
747,RIP760,2019-07-08,RIP760,Croplands,36.839,-120.21,5.4,8.6,5.54215529267828,17.79125,1.5252083333333333,2.400833333333334,-0.1116590071216944,-0.993746580436178,5.4,-1.3676173868613992,0.3929131904567843,1.103619919762033,-0.7405476345128377,0.34723185559423303,1.0600923451112358,4.032382613138601,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,4.546535927543066,0.0,-1.4761997594951244,-0.9318315393763201,-1.6948208617127534,3,temperature_plus20
748,RIP760,2019-07-15,RIP760,Croplands,36.839,-120.21,5.8,10.2,6.294705376963665,20.667083333333338,2.025625,2.335833333333333,-0.2303056702306119,-0.973118337233262,5.8,-1.548312365430424,0.41698468258212645,1.3880363006937617,-0.9435587800871006,0.34723185559423303,1.0600923451112358,4.251687634569576,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,5.21596505031402,0.0,-1.6094767339982217,-1.1041235860330119,-1.9313367762600384,3,temperature_plus20
749,RIP760,2019-07-16,RIP760,Croplands,36.839,-120.21,5.6,9.400001,6.48039352709466,20.39486111111111,1.7510416666666666,2.31,-0.2470221804809352,-0.9690098257244064,5.6,-1.5677746509206498,0.4741473838780051,1.322767895891687,-0.8131229565041006,0.34723185559423303,1.0600923451112358,4.03222534907935,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,4.950188951000434,0.0,-1.6917230255730875,-1.0439635422097062,-1.967637384979156,3,temperature_plus20
750,RIP760,2019-07-23,RIP760,Croplands,36.839,-120.21,5.3,8.5,6.2185900109489305,23.0473611111111,2.1629166666666664,1.617916666666667,-0.3617137307297674,-0.9322892131745134,5.3,-1.4322415635359056,0.6321375637243577,1.6103320595726973,-0.8097244980035662,0.34723185559423303,1.0600923451112358,3.8677584364640945,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,4.455735586973847,0.0,-1.7453742270332127,-0.7046596008631257,-1.8466908627113785,3,temperature_plus20
751,RIP760,2019-07-24,RIP760,Croplands,36.839,-120.21,5.6,9.0,6.209508685585454,22.324027777777783,2.383125,1.8470833333333332,-0.3777079652039646,-0.92592477719385,5.6,-1.5622336337338936,0.6257559980616564,1.5732505132340688,-0.9435587800871006,0.34723185559423303,1.0600923451112358,4.037766366266106,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,4.902701822797959,0.0,-1.8628429651046363,-0.842898132741888,-1.9809598033551563,3,temperature_plus20
752,RIP760,2019-07-31,RIP760,Croplands,36.839,-120.21,5.2,7.7000003,5.731783424405091,19.47236111111111,1.6302083333333333,1.7716666666666665,-0.4862727071086902,-0.8738071036110807,5.2,-1.1392764673321514,0.4177916378047751,1.191710835064282,-0.3143490899259705,0.34723185559423303,1.0600923451112358,4.060723532667849,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,4.2078238893915945,0.0,-1.4198514061838223,-0.6591241271328241,-1.3388538686798073,3,temperature_plus20
753,RIP760,2019-08-01,RIP760,Croplands,36.839,-120.21,5.2,8.1,6.125248118239287,20.049166666666668,1.6520833333333331,2.004166666666667,-0.5012418134457756,-0.8653072543632061,5.2,-1.2718484320198513,0.48375651526534935,1.2773245926980656,-0.6127831814233895,0.34723185559423303,1.0600923451112358,3.928151567980149,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,4.246698909520967,0.0,-1.6089162593433857,-0.7175563999740141,-1.4890726367421543,3,temperature_plus20
754,RIP760,2019-08-08,RIP760,Croplands,36.839,-120.21,5.0,8.400001,5.79479940377257,18.565277777777773,1.6741666666666668,2.4775,-0.6016240632249227,-0.7987793728863648,5.0,-1.2054239361253918,0.4669234034410465,1.2152547194719259,-0.3253635693500439,0.34723185559423303,1.0600923451112358,3.794576063874608,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,4.148306734893368,0.0,-1.487086632990729,-0.666450579639216,-1.4627345957462308,3,temperature_plus20
755,RIP760,2019-08-09,RIP760,Croplands,36.839,-120.21,4.7,7.9,4.962051100383131,18.175972222222224,1.4700000000000004,2.2695833333333333,-0.6152845999633277,-0.7883050558305253,4.7,-1.0995780777460253,0.4184928854287607,1.1306528579123285,-0.20946076732005697,0.34723185559423303,1.0600923451112358,3.600421922253975,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,3.872830975238954,0.0,-1.3920571218901332,-0.6202044960119465,-1.2864726153359962,3,temperature_plus20
756,RIP760,2019-08-16,RIP760,Croplands,36.839,-120.21,5.7,8.900001,5.316127973678153,22.662916666666664,2.258958333333333,1.2929166666666665,-0.7055836101071774,-0.7086266782644601,5.7,-1.3771185375701194,0.6698245676691014,1.6040194607858027,-0.9176572537840454,0.34723185559423303,1.0600923451112358,4.322881462429881,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,5.1144353955681625,0.0,-1.8755968710649547,-0.6157226909577824,-1.640036050687621,3,temperature_plus20
757,RIP760,2019-08-17,RIP760,Croplands,36.839,-120.21,5.0,7.5,5.160797418228476,20.22111111111111,1.6075,1.9695833333333328,-0.7176769136759615,-0.6963762255968726,5.0,-1.082996293419643,0.4008078385392849,1.2213417588512836,-0.20946076732005697,0.34723185559423303,1.0600923451112358,3.917003706580357,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,4.05231626457246,0.0,-1.3448437373277538,-0.6215822379857339,-1.2825629049454421,3,temperature_plus20
