row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
828,SLM001,2013-08-15,SLM001,Croplands,38.289,-121.118,4.6,7.4,4.57537425530125,21.03680555555556,1.28875,1.4783333333333333,-0.6932812268869771,-0.7206671495538615,4.6,-1.5070689064269107,0.6404975670963936,1.206211476389782,5.200959138470857,0.3720611333356152,1.0607934841118298,3.092931093573089,True,4.6,False,4.6,False,3.092931093573089,True,4.6,False,4.6,3.49799490010796,0.0,-1.4502092877208104,-0.8968968278428462,-2.174100603717075,6,temperature_plus20
829,SLM001,2013-08-22,SLM001,Croplands,38.289,-121.118,4.2,6.2000003,4.224011514507016,18.07875,0.9404166666666668,1.830833333333333,-0.7748840413670406,-0.6321034111873488,4.2,-0.8631956997442959,0.6048472643670325,0.8261216690851472,5.169235401320677,0.3720611333356152,1.0607934841118298,3.336804300255704,True,4.2,False,3.336804300255704,True,3.336804300255704,True,3.336804300255704,True,4.2,3.4942204298855843,0.0,-0.9596463614418431,-0.21591847998617086,-1.4140222578048736,6,temperature_plus20
830,SLM001,2013-08-30,SLM001,Croplands,38.289,-121.118,4.2,6.0,4.7076761423038525,21.53388888888889,1.51875,1.2966666666666666,-0.8543221697498269,-0.5197438121555157,4.2,-0.6397417881074633,0.6130341753012212,0.9885941496169348,5.155716957847689,0.3720611333356152,1.0607934841118298,3.560258211892537,True,4.2,False,3.560258211892537,True,3.560258211892537,True,3.560258211892537,True,4.2,3.802418748519457,0.0,-0.6382697304412817,-0.027444967191114694,-1.2535106666899938,6,temperature_plus20
831,SLM001,2013-08-31,SLM001,Croplands,38.289,-121.118,4.4,6.4,5.3408913398356885,21.103472222222223,1.7220833333333332,1.39,-0.8631421280499115,-0.5049610547215202,4.4,-0.88824862531779,0.6114476690766179,0.9702482656926179,5.169235401320677,0.3720611333356152,1.0607934841118298,3.5117513746822104,True,4.4,False,3.5117513746822104,True,3.5117513746822104,True,3.5117513746822104,True,4.4,3.904654794243944,0.0,-0.9073390857009833,-0.26747928094139006,-1.4899275093109967,6,temperature_plus20
832,SLM001,2013-09-07,SLM001,Croplands,38.289,-121.118,3.1,5.2000003,3.1963930759226447,20.91986111111111,2.1691666666666665,1.0404166666666663,-0.9175836260593934,-0.3975428142825566,3.1,0.11512295507161463,0.11084495177046964,1.1155594625681948,0.022731702327335016,0.3720611333356152,1.0607934841118298,3.2151229550716147,True,3.2151229550716147,True,3.1,False,3.2151229550716147,True,3.1,False,3.1,3.1878741745615624,0.0,0.0012087628638187964,0.22261984681451125,0.12154025553651382,6,temperature_plus20
833,SLM001,2013-09-08,SLM001,Croplands,38.289,-121.118,3.6,6.6,4.4254296549974335,21.554583333333333,2.2104166666666667,1.4775,-0.9242907221930934,-0.3816892202666586,3.6,-0.7080797219368001,0.4010310606932094,1.066852592508733,0.013648818251005944,0.3720611333356152,1.0607934841118298,2.8919202780632,True,3.6,False,3.6,False,2.8919202780632,True,3.6,False,3.6,3.133204296120303,0.0,-0.9985488453883182,-0.25052052480470516,-0.8751697956173767,6,temperature_plus20
834,SLM001,2013-09-24,SLM001,Croplands,38.289,-121.118,3.3,4.2000003,2.903681469659012,17.354583333333334,0.7579166666666666,2.105833333333333,-0.9932568492674144,-0.1159345995955006,3.3,0.048251239642932674,0.5040941535489736,1.0876505451499068,3.2805156521004246,0.3720611333356152,1.0607934841118298,3.3482512396429325,True,3.3,False,3.3,False,3.3482512396429325,True,3.3,False,3.3,3.4715388539437044,0.0,-0.005930908699745857,0.5772478196049389,-0.426563191976395,6,temperature_plus20
835,SLM001,2013-10-01,SLM001,Croplands,38.289,-121.118,2.6,3.6000001000000004,2.4672346771523137,15.372361111111116,0.7725000000000001,1.1462499999999998,-0.99999073973619,0.0043035382962438,2.6,0.46669650674721597,0.16258387589335793,1.0792344426795095,0.022731702327335016,0.3720611333356152,1.0607934841118298,3.066696506747216,True,3.066696506747216,True,2.6,False,3.066696506747216,True,2.6,False,2.6,3.045414432245785,0.0,0.29003496950800334,0.5000132531023529,0.6100412976312917,6,temperature_plus20
836,SLM001,2013-10-02,SLM001,Croplands,38.289,-121.118,2.9,4.1,2.211410818901499,15.025833333333331,0.8866666666666667,1.2283333333333335,-0.9997685019798908,0.0215160974362222,2.9,0.33950992167107596,0.06304298275376273,0.9807866863794075,0.022731702327335016,0.3720611333356152,1.0607934841118298,3.239509921671076,True,3.239509921671076,True,3.239509921671076,True,3.239509921671076,True,3.239509921671076,True,2.9,3.2135734423084217,0.0,0.3992787093322208,0.345614230104255,0.27363682557675195,6,temperature_plus20
837,SLM001,2013-10-09,SLM001,Croplands,38.289,-121.118,2.1,3.3,0.9593856217140542,13.367361111111109,0.7595833333333334,1.41125,-0.989932495087353,0.141540295217043,2.1,0.5217411613050604,0.3192386218916018,0.9162983903334008,-0.0006071670428416916,0.3720611333356152,1.0607934841118298,2.6217411613050605,True,2.6217411613050605,True,2.6217411613050605,True,2.1,False,2.1,False,2.1,2.5923794212608264,0.0,0.1726776639729914,0.59366051388769,0.7988853060544998,6,temperature_plus20
838,SLM001,2013-11-10,SLM001,Croplands,38.289,-121.118,0.7,1.8000001,0.215247879110773,11.67263888888889,0.7108333333333334,1.0245833333333334,-0.7694148268839381,0.6387494220515268,0.7,1.1511467651057317,0.40395204495503023,1.1720286382980087,0.20933000447681566,0.3720611333356152,1.0607934841118298,1.8511467651057316,True,0.7,False,0.7,False,1.8511467651057316,True,0.7,False,0.7,1.8511467651057316,0.0,0.7154372028170459,1.2247963534829545,1.5132067390171944,6,temperature_plus20
839,SLM001,2013-12-12,SLM001,Croplands,38.289,-121.118,0.4,1.0,0.184124474807223,5.688333333333333,0.2691666666666667,1.0330357142857145,-0.3212696616923651,0.946987753076075,0.4,0.7809174301236137,0.16078270104992812,0.9929765499171376,0.09937955603126362,0.3720611333356152,1.0607934841118298,1.1809174301236136,True,1.1809174301236136,True,1.1809174301236136,True,1.1809174301236136,True,1.1809174301236136,True,0.4,1.1809174301236136,0.0,0.5960089176721926,0.8877837810673905,0.8589595916312582,6,temperature_plus20
840,SLM001,2013-12-20,SLM001,Croplands,38.289,-121.118,0.5,1.7,0.3298987954697978,5.841250000000001,0.3658333333333332,1.0412500000000002,-0.1882267098432439,0.9821256058680006,0.5,0.7549854622583653,0.14742281457464995,1.009742164098823,0.13127095327213054,0.3720611333356152,1.0607934841118298,1.2549854622583654,True,1.2549854622583654,True,1.2549854622583654,True,1.2549854622583654,True,1.2549854622583654,True,0.5,1.2549854622583654,0.0,0.5851118229425483,0.8303988237044995,0.849445740128048,6,temperature_plus20
841,SLM001,2013-12-21,SLM001,Croplands,38.289,-121.118,0.5,1.4,0.2988797405127813,7.521527777777777,0.3358333333333334,1.1183333333333334,-0.1712931441814778,0.9852201067560606,0.5,0.8480368514955856,0.21837689532433444,1.1525107576589901,0.21592067839548695,0.3720611333356152,1.0607934841118298,1.3480368514955856,True,1.3480368514955856,True,0.5,False,1.3480368514955856,True,0.5,False,0.5,1.3480368514955856,0.0,0.6015928043849774,1.0174916247452739,0.9250261253565053,6,temperature_plus20
842,SLM001,2013-12-29,SLM001,Croplands,38.289,-121.118,0.4,1.3000001,0.3667567686209845,7.587361111111112,0.4241666666666665,1.3900000000000003,-0.0344216116227458,0.9994074007397048,0.4,0.8501697944585276,0.2775067904274341,1.1803214206185408,0.05438183383480622,0.3720611333356152,1.0607934841118298,1.2501697944585275,True,1.2501697944585275,True,0.4,False,1.2501697944585275,True,0.4,False,0.4,1.2501697944585275,0.0,0.6133027106509066,1.1555003860707027,0.7817062866539735,6,temperature_plus20
843,SLM001,2014-01-05,SLM001,Croplands,38.289,-121.118,0.6,1.5,0.2170073189422978,8.58513888888889,0.4350000000000001,1.0595833333333335,0.0859647987374464,0.9962981749346078,0.6,0.7814511517908788,0.2711984555561393,1.2504180133252385,-0.7114212312456082,0.3720611333356152,1.0607934841118298,1.3814511517908787,True,1.3814511517908787,True,0.6,False,0.6,False,0.6,False,0.6,1.3814511517908787,0.0,0.4888681269835016,1.0244121138255626,0.8310732145635724,6,temperature_plus20
844,SLM001,2014-01-13,SLM001,Croplands,38.289,-121.118,0.7,1.9,0.1369930495782163,8.047222222222222,0.3416666666666666,1.11625,0.2219215130041655,0.9750645322571948,0.7,0.7112195222439778,0.2709951299440954,1.149628172127785,0.20651461410652788,0.3720611333356152,1.0607934841118298,1.4112195222439778,True,1.4112195222439778,True,0.7,False,1.4112195222439778,True,0.7,False,0.7,1.4112195222439778,0.0,0.47552414789488023,1.007320199116445,0.6508142197206082,6,temperature_plus20
845,SLM001,2014-01-14,SLM001,Croplands,38.289,-121.118,0.6,1.0,0.4589344335597416,8.315138888888889,0.3820833333333333,1.1208333333333336,0.2386727660059501,0.9711000518829505,0.6,0.751533329505237,0.3204462884331807,1.2498729909175363,-0.7114212312456082,0.3720611333356152,1.0607934841118298,1.351533329505237,True,1.351533329505237,True,0.6,False,0.6,False,0.6,False,0.6,1.351533329505237,0.0,0.49341298109535064,1.1101936737300875,0.6509933336902727,6,temperature_plus20
846,SLM001,2014-01-22,SLM001,Croplands,38.289,-121.118,0.7,2.3,0.3675651631042433,8.423472222222221,0.6625000000000001,1.2895833333333333,0.3697245428906731,0.9291414114031744,0.7,0.6693393817973149,0.32217336728568813,1.175080887040077,-0.0076477251114681535,0.3720611333356152,1.0607934841118298,1.3693393817973147,True,1.3693393817973147,True,0.7,False,0.7,False,0.7,False,0.7,1.3693393817973147,0.0,0.4383261277676314,1.0373739002126148,0.5323181174116984,6,temperature_plus20
847,SLM001,2014-02-22,SLM001,Croplands,38.289,-121.118,0.8,2.9,0.7459911931919292,11.870555555555557,0.5954166666666668,1.03125,0.7909456567567772,0.6118864012687243,0.8,0.6879503010977959,0.5026644120074013,1.4068644004031312,5.693477184472142,0.3720611333356152,1.0607934841118298,1.487950301097796,True,0.8,False,0.8,False,1.487950301097796,True,0.8,False,0.8,1.4858848016501285,0.0,0.3990776679334838,1.268375106582221,0.3963981287776827,6,temperature_plus20
848,SLM001,2014-02-23,SLM001,Croplands,38.289,-121.118,1.1,2.6000001,1.1252307841104507,12.384166666666667,0.6024999999999999,1.1779166666666667,0.8013610881746766,0.5981809144059164,1.1,0.5770532469062376,0.5653272803425795,1.4255400703452958,9.291362719661409,0.3720611333356152,1.0607934841118298,1.6770532469062376,True,1.1,False,1.1,False,1.6770532469062376,True,1.1,False,1.1,1.6686949701969662,0.0,0.39890744766188496,1.2099946872238936,0.12225760583293427,6,temperature_plus20
849,SLM001,2014-03-18,SLM001,Croplands,38.289,-121.118,2.2,4.7000003,1.906989262702132,11.872777777777774,0.7429166666666664,1.8395833333333331,0.970063921851507,0.2428497220959356,2.2,-0.1382309479881285,0.428516519030374,1.177744851130011,-0.03844970954364394,0.3720611333356152,1.0607934841118298,2.0617690520118717,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,2.061296407272094,0.0,0.28845907813471233,-0.1346010240467329,-0.5685508980523649,6,temperature_plus20
850,SLM001,2014-04-03,SLM001,Croplands,38.289,-121.118,2.2,3.4,2.7226911191531493,11.872916666666669,0.52,1.8929166666666672,0.9995462806873572,-0.0301203048469081,2.2,0.5604828624569989,0.28475811827198944,1.2515141339230222,-0.7702384236335388,0.3720611333356152,1.0607934841118298,2.760482862456999,True,2.760482862456999,True,2.2,False,2.2,False,2.2,False,2.2,2.7616766890619258,0.0,0.7042701594537462,0.7446772766218059,0.2325011512954444,6,temperature_plus20
851,SLM001,2014-04-11,SLM001,Croplands,38.289,-121.118,2.9,4.7000003,2.1916832185352777,16.11277777777778,0.6383333333333333,1.3283333333333334,0.9859481499638304,-0.1670516255021192,2.9,-0.11290671521209368,0.5340981901034476,1.4901625037552775,9.291362719661409,0.3720611333356152,1.0607934841118298,2.787093284787906,True,2.9,False,2.9,False,2.787093284787906,True,2.9,False,2.9,2.880960275052679,0.0,0.005626561064242669,0.35196715594393185,-0.6963138626444556,6,temperature_plus20
852,SLM001,2014-05-05,SLM001,Croplands,38.289,-121.118,3.3,5.6,2.7494041226477015,13.485972222222223,0.7762500000000001,2.24375,0.835925479418637,-0.548842958284719,3.3,-0.253977009402599,0.1566124657446731,0.8593384233265502,0.022731702327335016,0.3720611333356152,1.0607934841118298,3.046022990597401,True,3.046022990597401,True,3.046022990597401,True,3.046022990597401,True,3.046022990597401,True,3.3,3.1162026327561825,0.0,-0.20000647020076562,-0.13148702988071295,-0.43043752812631836,6,temperature_plus20
853,SLM001,2014-05-13,SLM001,Croplands,38.289,-121.118,4.5,6.6,4.136167509006238,17.39666666666667,1.9341666666666668,1.2125,0.7526668275320084,-0.6584015846980488,4.5,-0.6271666382175968,0.2028000066662687,1.0958652754690035,-0.003233557234319832,0.3720611333356152,1.0607934841118298,3.872833361782403,True,3.872833361782403,True,4.5,False,4.5,False,4.5,False,4.5,4.025013386179642,0.0,-0.6343703083300485,-0.4208607749415996,-0.8262688313811424,6,temperature_plus20
854,SLM001,2014-05-14,SLM001,Croplands,38.289,-121.118,4.9,6.9,5.267875271729383,19.448333333333338,2.1999999999999997,1.47625,0.741222010848596,-0.6712599575675313,4.9,-0.8971818029005769,0.22845117643283355,1.224337217149555,0.5014994963315703,0.3720611333356152,1.0607934841118298,4.002818197099423,True,4.002818197099423,True,4.9,False,4.002818197099423,True,4.9,False,4.9,4.26194005656717,0.0,-0.7748895607717017,-0.7559090620724895,-1.1607467858575393,6,temperature_plus20
855,SLM001,2014-05-21,SLM001,Croplands,38.289,-121.118,4.0,5.9,2.824245048906371,16.355416666666667,0.96125,1.15,0.6551563572090853,-0.7554933140726803,4.0,-0.2700220928420652,0.35424788945909513,0.9801845501883462,0.002690937426449675,0.3720611333356152,1.0607934841118298,3.729977907157935,True,3.729977907157935,True,3.729977907157935,True,3.729977907157935,True,3.729977907157935,True,4.0,3.8984504037889067,0.0,-0.45062396636364926,0.13812910685175261,-0.49757141901429885,6,temperature_plus20
856,SLM001,2014-05-22,SLM001,Croplands,38.289,-121.118,4.4,6.8,3.722082753625852,17.54513888888889,1.1316666666666666,1.4604166666666671,0.6420547132365637,-0.766658819300159,4.4,-0.8650717316451199,0.3166627174157722,1.0128765886098394,0.13271745367116336,0.3720611333356152,1.0607934841118298,3.5349282683548804,True,3.5349282683548804,True,3.5349282683548804,True,3.5349282683548804,True,3.5349282683548804,True,4.4,3.6903679654693136,0.0,-0.7694781702332012,-0.6072189092700666,-1.2185181154320917,6,temperature_plus20
857,SLM001,2014-05-29,SLM001,Croplands,38.289,-121.118,4.8,8.0,4.267216084635083,15.63277777777778,1.7066666666666668,1.4304166666666662,0.545240438540651,-0.8382797052177743,4.8,-1.2465368712365725,0.12506069548449664,1.0096964416448273,-0.10790677547156954,0.3720611333356152,1.0607934841118298,3.5534631287634273,True,3.5534631287634273,True,3.5534631287634273,True,4.8,False,4.8,False,4.8,3.7315292199837904,0.0,-1.3605397819032028,-1.112771623496171,-1.2662992083103435,6,temperature_plus20
858,SLM001,2014-05-30,SLM001,Croplands,38.289,-121.118,5.1,6.8,4.765076788841375,15.825555555555557,1.4287499999999995,1.6183333333333338,0.5307300481619334,-0.8475409228928311,5.1,-0.8919195637161924,0.11140112862056917,0.8924728545685976,0.09945846132707989,0.3720611333356152,1.0607934841118298,4.208080436283807,True,4.208080436283807,True,4.208080436283807,True,4.208080436283807,True,4.208080436283807,True,5.1,4.397926747306231,0.0,-0.9182517260381837,-0.7697114063711712,-0.9877955587392222,6,temperature_plus20
859,SLM001,2014-06-06,SLM001,Croplands,38.289,-121.118,5.8,7.7000003,5.2218216573333365,18.849444444444448,1.4649999999999996,1.5579166666666664,0.4250003399695541,-0.9051931898913974,5.8,-1.561094745514745,0.20684532635343073,1.076605373725459,-0.052387752578040424,0.3720611333356152,1.0607934841118298,4.238905254485255,True,4.238905254485255,True,5.8,False,5.8,False,5.8,False,5.8,4.864078160861362,0.0,-1.4188236209296419,-1.466085237563775,-1.7983753780508185,6,temperature_plus20
860,SLM001,2014-06-30,SLM001,Croplands,38.289,-121.118,5.0,9.1,4.960216089129899,22.26930555555556,2.691666666666667,1.3491666666666668,0.025818440227133,-0.9996666485105112,5.0,-1.5909569732598252,0.14262191741604174,1.5242304700991762,-0.11480541109934769,0.3720611333356152,1.0607934841118298,3.409043026740175,True,3.409043026740175,True,5.0,False,5.0,False,5.0,False,5.0,4.650628733398713,0.0,-1.6391046785837842,-1.430492651057426,-1.7032735901382654,6,temperature_plus20
861,SLM001,2014-07-01,SLM001,Croplands,38.289,-121.118,4.9,8.2,5.097462025863323,20.20861111111111,1.8449999999999995,1.7337499999999997,0.0086069968886886,-0.9999629591162656,4.9,-1.4870026837345598,0.18127052808046032,1.187024324827719,0.2882649097269721,0.3720611333356152,1.0607934841118298,3.4129973162654403,True,3.4129973162654403,True,4.9,False,3.4129973162654403,True,4.9,False,4.9,3.943129614206064,0.0,-1.5774729120928501,-1.2783039415332518,-1.6052311975775777,6,temperature_plus20
862,SLM001,2014-07-09,SLM001,Croplands,38.289,-121.118,5.0,7.1,4.894441818215854,19.42944444444444,1.3204166666666668,1.6225000000000005,-0.1287481774525806,-0.99167731989929,5.0,-1.106051156030736,0.2647719721395839,1.0709074916655268,0.1663625791324006,0.3720611333356152,1.0607934841118298,3.893948843969264,True,3.893948843969264,True,5.0,False,3.893948843969264,True,5.0,False,5.0,4.170907113848812,0.0,-1.1067553117390991,-0.8409278082958547,-1.3704703480572544,6,temperature_plus20
863,SLM001,2014-07-17,SLM001,Croplands,38.289,-121.118,5.0,6.5,4.953937027983783,18.48194444444444,0.9508333333333332,2.0620833333333333,-0.2636654927280072,-0.9646141756912436,5.0,-0.8842333317650463,0.5040743549550284,1.0896045674819936,1.9094528054935733,0.3720611333356152,1.0607934841118298,4.115766668234953,True,5.0,False,5.0,False,4.115766668234953,True,5.0,False,5.0,4.436486348518793,0.0,-0.8014793564413483,-0.4266566241811125,-1.4245640146726781,6,temperature_plus20
864,SLM001,2014-07-24,SLM001,Croplands,38.289,-121.118,4.7,7.6,5.166911980576207,20.469027777777775,1.7858333333333332,1.8141666666666665,-0.3777079652039646,-0.92592477719385,4.7,-1.3539047081643272,0.42397942656530435,1.2267682792847618,0.18668926691936424,0.3720611333356152,1.0607934841118298,3.346095291835673,True,4.7,False,4.7,False,3.346095291835673,True,4.7,False,4.7,3.698648342306523,0.0,-1.4006584001816067,-0.9084862488487655,-1.752569475462609,6,temperature_plus20
865,SLM001,2014-07-25,SLM001,Croplands,38.289,-121.118,5.0,7.8,5.225354112644069,21.435416666666665,2.5137500000000004,1.237083333333333,-0.3935902766564664,-0.9192859697186104,5.0,-1.193678568738889,0.22519671779532982,1.30317993173529,-0.23869327983457622,0.3720611333356152,1.0607934841118298,3.806321431261111,True,3.806321431261111,True,5.0,False,5.0,False,5.0,False,5.0,4.363133086692117,0.0,-1.341596954496072,-0.9345068625896458,-1.3049318891309492,6,temperature_plus20
866,SLM001,2014-08-01,SLM001,Croplands,38.289,-121.118,5.1,9.1,5.690308839984075,22.428194444444447,2.41125,1.39125,-0.5012418134457756,-0.8653072543632061,5.1,-1.7096547625037013,0.4937336567025968,1.5320074281753044,0.7380796735033738,0.3720611333356152,1.0607934841118298,3.390345237496298,True,5.1,False,5.1,False,3.390345237496298,True,5.1,False,5.1,4.690604390305068,0.0,-1.7316866199338141,-1.2052739873468334,-2.192003680230456,6,temperature_plus20
867,SLM001,2014-08-02,SLM001,Croplands,38.289,-121.118,5.9,8.400001,5.513195411411923,21.08805555555556,1.8220833333333328,1.7212500000000004,-0.5160623910158526,-0.8565509959010037,5.9,-2.0017881718739576,0.7839009082701774,1.2783167662612507,-12.240493006186059,0.3720611333356152,1.0607934841118298,3.8982118281260427,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,5.13828460159274,0.0,-1.6914016447682676,-1.4206080336595601,-2.893354837194045,6,temperature_plus20
868,SLM001,2014-08-09,SLM001,Croplands,38.289,-121.118,4.3,6.4,5.4945770141596615,18.87208333333333,1.3645833333333333,1.7699999999999996,-0.6152845999633277,-0.7883050558305253,4.3,-0.7977626286264045,0.5423282001180906,0.9987912702619426,5.169235401320677,0.3720611333356152,1.0607934841118298,3.5022373713735955,True,4.3,False,3.5022373713735955,True,3.5022373713735955,True,3.5022373713735955,True,4.3,3.695851553882,0.0,-0.9130696287307138,-0.2070536920214123,-1.2731645651270875,6,temperature_plus20
869,SLM001,2014-08-10,SLM001,Croplands,38.289,-121.118,4.6,6.2000003,3.6838628957857007,17.909444444444443,1.0391666666666668,1.5316666666666665,-0.6287628145958345,-0.7775971469736268,4.6,-0.8277576714709468,0.45728233178508676,0.9381836867557606,-0.18622760885594133,0.3720611333356152,1.0607934841118298,3.7722423285290527,True,4.6,False,3.7722423285290527,True,4.6,False,4.6,False,4.6,3.948540106430859,0.0,-0.8568384487341878,-0.3566289975558223,-1.2698055681228304,6,temperature_plus20
870,SLM001,2014-08-17,SLM001,Croplands,38.289,-121.118,4.5,6.7000003,4.647371071953686,18.51416666666667,1.64,1.4691666666666665,-0.7176769136759615,-0.6963762255968726,4.5,-0.9779334249686865,0.44542369896163025,0.9128224354744312,-0.2396441919085525,0.3720611333356152,1.0607934841118298,3.5220665750313134,True,4.5,False,3.5220665750313134,True,4.5,False,4.5,False,4.5,3.7550096674291176,0.0,-1.097048883936966,-0.48506183444068046,-1.351689556528413,6,temperature_plus20
871,SLM001,2014-08-18,SLM001,Croplands,38.289,-121.118,4.6,6.6,4.65674675144901,18.47111111111111,1.205833333333333,1.62875,-0.7295575540864876,-0.6839194216246105,4.6,-1.1098497511827088,0.60267886078681,0.9180226264050161,5.169235401320677,0.3720611333356152,1.0607934841118298,3.490150248817291,True,4.6,False,3.490150248817291,True,3.490150248817291,True,3.490150248817291,True,4.6,3.6419739875650774,0.0,-1.1122618415176426,-0.5059684654383212,-1.7113189465921625,6,temperature_plus20
872,SLM001,2014-08-25,SLM001,Croplands,38.289,-121.118,4.3,5.5,2.5763009559244354,17.393888888888885,0.9,1.7104166666666665,-0.8064799463209447,-0.5912614448635782,4.3,-0.5246563038971287,0.5835428187054502,0.7020675221005387,5.151491955245838,0.3720611333356152,1.0607934841118298,3.7753436961028712,True,4.3,False,3.7753436961028712,True,3.7753436961028712,True,3.7753436961028712,True,4.3,3.9587870573049373,0.0,-0.3891259591987929,-0.020804589238779342,-1.1640383632538138,6,temperature_plus20
873,SLM001,2014-08-26,SLM001,Croplands,38.289,-121.118,4.5,5.9,2.986622646274846,18.79958333333333,1.2866666666666666,1.3670833333333332,-0.8165380514459157,-0.5772916165517278,4.5,-0.7119121517038735,0.5767284995868776,0.7727380151120341,5.188689066182704,0.3720611333356152,1.0607934841118298,3.7880878482961267,True,4.5,False,3.7880878482961267,True,3.7880878482961267,True,3.7880878482961267,True,4.5,3.9920024474476663,0.0,-0.7088285791643625,-0.13673162097780975,-1.2901762549694482,6,temperature_plus20
874,SLM001,2014-09-02,SLM001,Croplands,38.289,-121.118,3.6,6.5,2.0641717965580724,19.757638888888884,1.7325000000000002,1.617916666666667,-0.8800122039735356,-0.4749510720670502,3.6,-0.7525181052430098,0.4721978118285925,0.9021858608714093,-0.30529624427609886,0.3720611333356152,1.0607934841118298,2.8474818947569904,True,3.6,False,2.8474818947569904,True,3.6,False,3.6,False,3.6,3.109945388366204,0.0,-1.0738192783642597,-0.2103639923436466,-0.9733710450211228,6,temperature_plus20
875,SLM001,2014-09-03,SLM001,Croplands,38.289,-121.118,3.4,5.7000003,1.8938663687990207,18.780138888888885,1.3020833333333333,1.5354166666666669,-0.888057322629493,-0.4597327394521046,3.4,-0.3149412269540787,0.3617270623764685,0.7983763008290451,0.002690937426449675,0.3720611333356152,1.0607934841118298,3.085058773045921,True,3.085058773045921,True,3.085058773045921,True,3.085058773045921,True,3.085058773045921,True,3.4,3.250782462010959,0.0,-0.5106119267775057,0.10247384787532615,-0.5366856019600565,6,temperature_plus20
876,SLM001,2014-09-18,SLM001,Croplands,38.289,-121.118,2.5,4.1,2.7463262339824817,19.847500000000004,1.0104166666666667,1.9179166666666667,-0.9760105506323682,-0.2177232303965322,2.5,0.28450549747052345,0.3254185441010303,1.318785117835874,-0.7744634262353912,0.3720611333356152,1.0607934841118298,2.7845054974705237,True,2.7845054974705237,True,2.5,False,2.5,False,2.5,False,2.5,2.870333329792687,0.0,0.026045495658029966,0.6499473724266338,0.17752362432690666,6,temperature_plus20
877,SLM001,2014-09-19,SLM001,Croplands,38.289,-121.118,3.5,4.5,1.983518364475292,18.880277777777778,0.9754166666666668,1.18625,-0.97961369164549,-0.2008905551306352,3.5,0.00828089450606373,0.4837757404707276,1.0910070471196214,-0.3103979429837392,0.3720611333356152,1.0607934841118298,3.508280894506064,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,3.7048107372684105,0.0,0.19524635080183222,0.37067304577366894,-0.54107671305731,6,temperature_plus20
878,SLM001,2014-10-12,SLM001,Croplands,38.289,-121.118,2.8,5.7000003,1.6579898682952092,16.2625,1.72375,2.38625,-0.9813064702716092,0.1924515819708299,2.8,-0.18074457162986046,0.15429150075078377,1.1887473804596502,0.005272443926240844,0.3720611333356152,1.0607934841118298,2.6192554283701392,True,2.6192554283701392,True,2.8,False,2.6192554283701392,True,2.8,False,2.8,2.6657150663330675,0.0,-0.16600669470781668,-0.03435082462460248,-0.34187619555716225,6,temperature_plus20
879,SLM001,2014-10-13,SLM001,Croplands,38.289,-121.118,2.1,5.2000003,1.4865586686698258,16.855972222222213,1.7825,1.387916666666667,-0.9778483415056568,0.2093146459630488,2.1,0.34302324746332574,0.23219532410984964,1.2230572595290878,-0.01806642544393585,0.3720611333356152,1.0607934841118298,2.443023247463326,True,2.443023247463326,True,2.1,False,2.1,False,2.1,False,2.1,2.3898054107329028,0.0,0.12158948025181315,0.32282037093958,0.5846598911985841,6,temperature_plus20
880,SLM001,2014-10-20,SLM001,Croplands,38.289,-121.118,1.3,2.4,0.7619812037621334,15.309166666666668,0.5824999999999999,1.7191666666666665,-0.9455963874271428,0.3253420847119795,1.3,0.852523371707336,0.19660965590240362,1.1681203327604375,0.21592067839548695,0.3720611333356152,1.0607934841118298,2.152523371707336,True,2.152523371707336,True,1.3,False,2.152523371707336,True,1.3,False,1.3,2.1069027944844274,0.0,0.6428240766502729,0.8820403501374638,1.0327056883342716,6,temperature_plus20
881,SLM001,2014-10-28,SLM001,Croplands,38.289,-121.118,1.6,3.0,0.4803333051036248,12.025138888888886,0.8750000000000001,1.0454166666666664,-0.8919813464595487,0.4520722039323037,1.6,0.8321796543054584,0.3334144183216939,0.9430709016177253,0.03994969499503348,0.3720611333356152,1.0607934841118298,2.4321796543054583,True,2.4321796543054583,True,2.4321796543054583,True,2.4321796543054583,True,2.4321796543054583,True,1.6,2.4290289724955016,0.0,0.4842432191829599,0.8634231291607595,1.1488726145726555,6,temperature_plus20
882,SLM001,2014-11-05,SLM001,Croplands,38.289,-121.118,0.9,1.9,0.8136215305758239,12.43701388888889,0.6145833333333334,0.9935416666666668,-0.8214765533024145,0.5702422926917867,0.9,1.1424872033324962,0.43816671143760433,1.1814517117822314,0.027407875816426792,0.3720611333356152,1.0607934841118298,2.042487203332496,True,0.9,False,0.9,False,2.042487203332496,True,0.9,False,0.9,2.027022180212315,0.0,0.679558137347319,1.1971394717289507,1.550764000921219,6,temperature_plus20
