row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
3357,US-ARM,US-ARM,2017-05-05,5.5516851,3.9,3.9,0.42965266522807816,0.42965266522807816,0.15178633650264556,0.5643026446362838,-0.002070480502939416,0.004409646488866304,-0.032122756966681085,0.4296526652280781,1.0730903080480014,0.33170801748221074,4.329652665228078,True,4.329652665228078,True,4.329652665228078,True,3.9,False,3.9,False,4.329652665228078,True,3.9,False,4.114826332614039,4.1213067468885,True,True,0.5,0.5150829141744543,4.329652665228078,wind_x2.237,3
3358,US-ARM,US-ARM,2017-05-29,4.41772298,3.3,3.3,1.243744200045068,1.243744200045068,0.43140935593871493,0.661354117729358,0.01162429842805554,0.004121764404461792,-0.32596333717612386,0.9917017599549318,1.0730903080480014,0.33170801748221074,4.543744200045068,True,3.3,False,4.543744200045068,True,4.543744200045068,True,4.543744200045068,True,4.543744200045068,True,3.3,False,3.921872100022534,4.267731718365859,True,True,0.5,0.7780793818622775,4.543744200045068,wind_x2.237,3
3359,US-ARM,US-ARM,2017-06-06,2.48392924,1.6,1.6,1.5947015308111288,1.5947015308111288,0.27533003544865287,0.7734030906356055,-0.1656265997297977,0.008598327067497346,-0.7828208704583963,0.17315694918887137,1.0730903080480014,0.33170801748221074,3.1947015308111286,True,3.1947015308111286,True,3.1947015308111286,True,1.6,False,1.6,False,3.1947015308111286,True,1.6,False,2.3973507654055646,2.248714051375896,True,True,0.5,0.40679339603187936,3.1947015308111286,wind_x2.237,3
3360,US-ARM,US-ARM,2017-06-22,3.30715419,2.5,2.5,1.3211171301856173,1.3211171301856173,0.41682775575561937,0.9685502694638156,-0.33986260038788074,-0.41356713742369505,-0.3533963878748944,0.2931912498143825,1.0730903080480014,0.33170801748221074,3.821117130185617,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,3.1605585650928085,2.577300173196017,True,True,0.5,0.05851121859660999,3.852544233692578,wind_x2.237,3
3361,US-ARM,US-ARM,2017-07-24,1.98843084,1.9,1.9,1.6000294829963935,1.6000294829963935,0.3612838924406351,1.1555111047855877,-0.13128116699059797,-0.13910749079512108,-0.7828208704583963,-1.4231678029963934,1.0730903080480014,0.33170801748221074,3.5000294829963936,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.7000147414981965,2.53947284968056,True,True,0.5,0.39966316650803957,3.5000294829963936,wind_x2.237,3
3362,US-ARM,US-ARM,2017-08-17,5.83153052,4.4,4.4,0.624155245389989,0.624155245389989,0.2867625772686769,0.5951191021083538,0.03208226996413542,0.008038506717330711,-0.04046256176087982,0.624155245389989,1.0730903080480014,0.33170801748221074,5.02415524538999,True,5.02415524538999,True,5.02415524538999,True,5.02415524538999,True,5.02415524538999,True,5.02415524538999,True,4.4,False,4.712077622694995,4.741854789441874,True,True,0.5,0.5477079492110543,5.02415524538999,wind_x2.237,3
3363,US-ARM,US-ARM,2017-09-10,1.86558541,2.6,2.6,0.22132767911892165,0.22132767911892165,0.3869400547237909,0.7006094401051977,-0.0450926080363704,-0.03505454252891339,-0.04046256176087982,-0.2213276791189216,1.0730903080480014,0.33170801748221074,2.8213276791189217,True,2.6,False,2.8213276791189217,True,2.6,False,2.6,False,2.6,False,2.6,False,2.710663839559461,2.7506578031263547,True,True,0.5,0.6807002347203235,2.8213276791189217,wind_x2.237,3
3364,US-ARM,US-ARM,2017-09-18,3.05981066,1.8,1.8,1.0194629897816267,1.0194629897816267,0.5135652902805529,1.0886399604194232,-0.3838639383895453,-0.3697923032558216,-0.2715730619686434,1.0194629897816267,1.0730903080480014,0.33170801748221074,2.819462989781627,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.3097314948908134,2.0416355232552656,True,True,0.5,0.23702235949440897,2.8197688639182488,wind_x2.237,3
3365,US-ARM,US-ARM,2017-10-12,3.48663979,2.5,2.5,-0.40952315541287077,0.40952315541287077,0.5432750292562086,1.8030762137738374,-0.1537780746997175,-0.1607859878370393,-0.08100955969372695,-0.40952315541287065,1.0730903080480014,0.33170801748221074,2.0904768445871293,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.2952384222935645,2.5,True,False,0.5,0.0,2.1509673434914744,wind_x2.237,3
3366,US-ARM,US-ARM,2017-10-28,1.36066885,1.3,1.3,0.02217110467100451,0.02217110467100451,0.1421405163012497,0.4123336086832968,0.010436621763739213,0.009645704153807552,-0.042210659965987773,0.022171104671004513,1.0730903080480014,0.33170801748221074,1.3221711046710045,True,1.3221711046710045,True,1.3221711046710045,True,1.3221711046710045,True,1.3221711046710045,True,1.3221711046710045,True,1.3,False,1.3110855523355023,1.3221711046710045,True,True,0.5,1.0,1.3221711046710045,wind_x2.237,3
3367,US-ARM,US-ARM,2017-12-07,0.36693542,0.4,0.4,0.20119588837282848,0.20119588837282848,0.1269558136071954,0.6536653767416222,0.028520570557178656,0.031724426438264286,0.008925310000962961,-0.20119588837282848,1.0730903080480014,0.33170801748221074,0.6011958883728286,True,0.6011958883728286,True,0.6011958883728286,True,0.6011958883728286,True,0.6011958883728286,True,0.6011958883728286,True,0.6011958883728286,True,0.5005979441864142,0.5776844060149984,True,True,0.5,0.8831413377878683,0.6011958883728286,wind_x2.237,3
3368,US-ARM,US-ARM,2017-12-15,0.32577031,0.5,0.5,0.38870326631612934,0.38870326631612934,0.21889653272856577,0.5566970773299865,0.10856905654779571,0.09545399105155476,0.008925310000962961,-0.3887032663161294,1.0730903080480014,0.33170801748221074,0.8887032663161294,True,0.8887032663161294,True,0.8887032663161294,True,0.8887032663161294,True,0.8887032663161294,True,0.8887032663161294,True,0.8887032663161294,True,0.6943516331580647,0.8263525548863497,True,True,0.5,0.8395930344998175,0.8250140343196912,wind_x2.237,3
3369,US-ARM,US-ARM,2018-01-08,0.4532143,0.7,0.7,0.34374140280118987,0.34374140280118987,0.2013696514411019,0.412122642193574,0.014643561297943072,0.013276446142454575,-0.042210659965987773,-0.34374140280118987,1.0730903080480014,0.33170801748221074,1.0437414028011898,True,1.0437414028011898,True,1.0437414028011898,True,1.0437414028011898,True,1.0437414028011898,True,1.0437414028011898,True,0.7,False,0.8718707014005949,0.9559945725755032,True,True,0.5,0.7447301095805534,1.0437414028011898,wind_x2.237,3
3370,US-ARM,US-ARM,2018-01-24,0.29796106,0.6,0.6,0.16117035735669774,0.16117035735669774,0.22260366709563328,0.6324087128140586,0.02849000287069848,0.013234733996508792,-0.05055046476018651,-0.1611703573566977,1.0730903080480014,0.33170801748221074,0.7611703573566977,True,0.7611703573566977,True,0.7611703573566977,True,0.7611703573566977,True,0.7611703573566977,True,0.7611703573566977,True,0.6,False,0.6805851786783489,0.7611703573566977,True,True,0.5,1.0,0.7432353756680383,wind_x2.237,3
3371,US-ARM,US-ARM,2018-02-01,0.45828444,0.6,0.6,0.2111272937645015,0.2111272937645015,0.3545659247075016,1.1877512592702861,-0.09156504536162516,-0.09014285490859951,-0.05055046476018651,-0.2111272937645015,1.0730903080480014,0.33170801748221074,0.8111272937645015,True,0.8111272937645015,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.7055636468822507,0.6,True,False,0.5,0.0,0.6913186633927938,wind_x2.237,3
3372,US-ARM,US-ARM,2018-02-09,0.25246547,0.5,0.5,0.7006060582214779,0.7006060582214779,0.2521098511776903,0.7554775829131174,0.13613871098357896,0.14646523947593534,-0.035903198975923714,-0.7006060582214779,1.0730903080480014,0.33170801748221074,1.200606058221478,True,1.200606058221478,True,1.200606058221478,True,1.200606058221478,True,1.200606058221478,True,1.200606058221478,True,0.5,False,0.850303029110739,1.0216912777244467,True,True,0.5,0.7446285563798648,1.1543307384438184,wind_x2.237,3
3373,US-ARM,US-ARM,2018-03-05,1.8068505,1.6,1.6,0.32539987149470617,0.32539987149470617,0.6099202798204673,2.659015378518586,-0.10797393161590202,-0.11673540586733314,-0.09224207138887172,0.08830112850529348,1.0730903080480014,0.33170801748221074,1.9253998714947063,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.7626999357473532,1.6545581616124134,True,True,0.5,0.16766497590119978,1.9739071496193565,wind_x2.237,3
3374,US-ARM,US-ARM,2018-03-13,1.03324048,1.3,1.3,-0.11671456210193618,0.11671456210193618,0.07326332037004989,0.4571183699968594,0.010436621763739213,0.009645704153807552,-0.042210659965987773,0.11671456210193618,1.0730903080480014,0.33170801748221074,1.183285437898064,True,1.183285437898064,True,1.183285437898064,True,1.183285437898064,True,1.183285437898064,True,1.183285437898064,True,1.3,False,1.241642718949032,1.183285437898064,True,True,0.5,1.0,1.183285437898064,wind_x2.237,3
3375,US-ARM,US-ARM,2018-04-30,5.19712061,5.3,5.3,-2.1317099873533003,2.1317099873533003,1.3474170710337239,6.421622646726005,-0.38963590527435155,-0.37520615377180505,-0.8743162115631812,-1.9259512073533003,1.0730903080480014,0.33170801748221074,3.1682900126466995,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,4.23414500632335,4.31980452347671,True,True,0.5,0.4598165239823668,4.360135605790845,wind_x2.237,3
3376,US-ARM,US-ARM,2018-06-01,4.39633753,4.0,4.0,0.1161933782412359,0.1161933782412359,0.7148357184051946,2.5861506629347035,-0.12073579338482607,-0.11545624201282462,-0.0637534258713421,0.11619337824123588,1.0730903080480014,0.33170801748221074,4.116193378241236,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.058096689120618,4.0,True,False,0.5,0.0,4.489172571165393,wind_x2.237,3
3377,US-ARM,US-ARM,2018-06-09,6.99162747,5.9,5.9,-1.0094541155538361,1.0094541155538361,0.6213166788563852,2.204716853136465,-0.7397932057913522,-0.8479167178123648,-0.3666075733028857,-1.0094541155538361,1.0730903080480014,0.33170801748221074,4.890545884446164,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.395272942223082,5.9,True,False,0.5,0.0,5.5833479107835196,wind_x2.237,3
3378,US-ARM,US-ARM,2018-06-17,3.01740433,4.1,4.1,-0.7289060323525561,0.7289060323525561,1.0258840241611735,4.20153529155317,-0.3069916641155555,-0.2947624934120219,-0.29000003774809774,0.7289060323525561,1.0730903080480014,0.33170801748221074,3.3710939676474436,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,3.7355469838237214,4.1,True,False,0.5,0.0,4.343194794050426,wind_x2.237,3
3379,US-ARM,US-ARM,2018-06-25,5.90798884,3.7,3.7,1.026036354221261,1.026036354221261,0.32060212622666556,0.8759356298047161,-0.17706375968885288,-0.1469431230435893,-0.06846115758944106,1.026036354221261,1.0730903080480014,0.33170801748221074,4.726036354221261,True,4.726036354221261,True,4.726036354221261,True,3.7,False,3.7,False,3.7,False,3.7,False,4.213018177110631,3.819005539679191,True,True,0.5,0.11598569503856743,4.726036354221261,wind_x2.237,3
3380,US-ARM,US-ARM,2018-07-03,8.84468888,6.6,6.6,-0.47245851971159897,0.47245851971159897,0.3784834242913676,1.3901005305630068,-0.21267318026369428,-0.23100411866319034,-0.05068503414607069,-0.47245851971159913,1.0730903080480014,0.33170801748221074,6.127541480288401,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.3637707401442,6.6,True,False,0.5,0.0,6.651510844926991,wind_x2.237,3
3381,US-ARM,US-ARM,2018-07-11,1.84364349,2.3,2.3,1.5270544307795544,1.5270544307795544,0.3021009161865266,0.9898291670063175,-0.5789143878183165,-0.725894990533452,-0.2107394298364578,-1.5270544307795544,1.0730903080480014,0.33170801748221074,3.827054430779554,True,3.827054430779554,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,3.063527215389777,2.311392645246412,True,True,0.5,0.007460536452912258,3.827054430779554,wind_x2.237,3
3382,US-ARM,US-ARM,2018-07-27,2.01352187,2.0,2.0,1.1691670730084727,1.1691670730084727,0.542478341372589,1.6507481367820447,-0.32121197233456744,-0.46954860682658517,-0.1762648509556237,-1.1421233330084728,1.0730903080480014,0.33170801748221074,3.169167073008473,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.5845835365042364,2.3349212540262454,True,True,0.5,0.2864614149322852,3.2870924025975414,wind_x2.237,3
3383,US-ARM,US-ARM,2018-08-04,2.86017683,2.1,2.1,0.5746974792941907,0.5746974792941907,0.7949572560694723,2.743574464106426,-0.17348770434747002,-0.1850071648733604,-0.0637534258713421,0.5746974792941907,1.0730903080480014,0.33170801748221074,2.6746974792941907,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.3873487396470954,2.6746974792941907,True,True,0.5,1.0,3.0959359021936064,wind_x2.237,3
3384,US-ARM,US-ARM,2018-08-12,2.45018782,2.3,2.3,1.388784879747772,1.388784879747772,0.3890966080423993,1.064927154034981,-0.36983050836854825,-0.5966782079365868,-0.2107394298364578,-1.0884092397477716,1.0730903080480014,0.33170801748221074,3.6887848797477716,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.9943924398738857,2.796123653443932,True,True,0.5,0.3572357826462203,3.6887848797477716,wind_x2.237,3
3385,US-ARM,US-ARM,2018-10-15,2.82009291,0.9,0.9,0.6714611502325935,0.6714611502325935,0.15918207436284698,0.8893400067419824,-0.000125176466935128,0.02198614689886832,-0.05527525362295959,0.6714611502325933,1.0730903080480014,0.33170801748221074,1.5714611502325935,True,1.5714611502325935,True,1.5714611502325935,True,0.9,False,0.9,False,1.5714611502325935,True,0.9,False,1.2357305751162968,1.3452096575339392,True,True,0.5,0.6630460412783657,1.390174544049115,wind_x2.237,3
3386,US-ARM,US-ARM,2018-10-23,2.18263257,1.5,1.5,0.23751151886850316,0.23751151886850316,0.14324387424048934,0.44501876184326583,-0.0029715653279292578,-0.0028412103566705484,-0.042210659965987773,0.2375115188685032,1.0730903080480014,0.33170801748221074,1.737511518868503,True,1.737511518868503,True,1.737511518868503,True,1.5,False,1.5,False,1.5,False,1.5,False,1.6187557594342517,1.6462634199777622,True,True,0.5,0.6158161114650615,1.737511518868503,wind_x2.237,3
3387,US-ARM,US-ARM,2018-11-16,1.69721337,1.4,1.4,-0.011891134937899863,0.011891134937899863,0.17988864631598855,0.5309937706307803,0.010663192633863006,0.009645704153807552,-0.042210659965987773,-0.011891134937899839,1.0730903080480014,0.33170801748221074,1.3881088650621,True,1.3881088650621,True,1.3881088650621,True,1.3881088650621,True,1.3881088650621,True,1.3881088650621,True,1.4,False,1.39405443253105,1.3881088650621,True,True,0.5,1.0,1.3881088650621,wind_x2.237,3
3388,US-ARM,US-ARM,2018-11-24,1.63720862,1.6,1.6,-0.11260775345993686,0.11260775345993686,0.24790872876287134,0.9106988152455984,-0.0435168993729668,-0.04230539937445023,-0.05055046476018651,-0.11260775345993684,1.0730903080480014,0.33170801748221074,1.4873922465400633,True,1.4873922465400633,True,1.4873922465400633,True,1.6,False,1.6,False,1.6,False,1.6,False,1.5436961232700317,1.5741698516826215,True,True,0.5,0.22938161470886956,1.4867800025082052,wind_x2.237,3
3389,US-ARM,US-ARM,2018-12-02,1.42371516,0.7,0.7,0.5260834993933488,0.5260834993933488,0.30137891050896815,0.9706651186385994,-0.07862850282024084,-0.08100693023257101,-0.06361505841715832,0.5260834993933488,1.0730903080480014,0.33170801748221074,1.2260834993933487,True,1.2260834993933487,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.9630417496966743,1.0804901443712436,True,True,0.5,0.7232504817391239,0.9595088276355094,wind_x2.237,3
3390,US-ARM,US-ARM,2018-12-10,0.56143983,0.6,0.6,0.03962837256978287,0.03962837256978287,0.08394443215325496,0.2770027442389839,0.011167050595841216,0.013234733996508792,-0.042210659965987773,-0.03962837256978287,1.0730903080480014,0.33170801748221074,0.6396283725697829,True,0.6396283725697829,True,0.6396283725697829,True,0.6396283725697829,True,0.6396283725697829,True,0.6396283725697829,True,0.6,False,0.6198141862848914,0.6396283725697829,True,True,0.5,1.0,0.6396283725697829,wind_x2.237,3
3391,US-ARM,US-ARM,2019-01-27,1.82814767,1.6,1.6,0.08841524001928551,0.08841524001928551,0.45667257005646555,0.9585949223486587,-0.12638450995577877,-0.11673540586733314,-0.09224207138887172,0.08841524001928552,1.0730903080480014,0.33170801748221074,1.6884152400192856,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.644207620009643,1.6,True,False,0.5,0.0,1.6852730590953335,wind_x2.237,3
3392,US-ARM,US-ARM,2019-04-09,4.98177716,4.6,4.6,-0.4397029944354525,0.4397029944354525,0.7552986080685763,1.563525428450784,-0.18457229480599985,-0.1775469200169998,-0.07397589825653296,-0.43970299443545247,1.0730903080480014,0.33170801748221074,4.160297005564547,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.380148502782274,4.6,True,False,0.5,0.0,4.341916621932728,wind_x2.237,3
3393,US-ARM,US-ARM,2019-04-17,3.7201958,3.8,3.8,0.6002472580187737,0.6002472580187737,0.5063671764424309,1.2387444495340272,-0.17441706009797123,-0.15576996329505105,-0.14103589532573457,-0.6002472580187737,1.0730903080480014,0.33170801748221074,4.400247258018774,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.100123629009387,3.9243824625606996,True,True,0.5,0.20721871012163742,4.3957778024623835,wind_x2.237,3
3394,US-ARM,US-ARM,2019-05-19,5.1263381,4.2,4.2,0.6986048319158691,0.6986048319158691,0.21340959587978914,0.7773085991691164,-0.062149011491205934,-0.031425682300448975,-0.032122756966681085,0.6986048319158691,1.0730903080480014,0.33170801748221074,4.898604831915869,True,4.898604831915869,True,4.898604831915869,True,4.2,False,4.2,False,4.2,False,4.2,False,4.549302415957935,4.489906677194514,True,True,0.5,0.41497949047885563,4.898604831915869,wind_x2.237,3
3395,US-ARM,US-ARM,2019-06-12,6.00247075,4.1,4.1,0.5691563250134459,0.5691563250134459,0.24565571354134869,1.0969457422440771,-0.16149003818518898,-0.1280871018058296,-0.04046256176087982,0.5691563250134459,1.0730903080480014,0.33170801748221074,4.669156325013446,True,4.669156325013446,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.384578162506722,4.1,True,False,0.5,0.0,4.8711488517720944,wind_x2.237,3
3396,US-ARM,US-ARM,2019-06-20,7.04348497,5.6,5.6,-0.09615648510821204,0.09615648510821204,0.5218034010712891,1.8159645131695143,-0.12107706505493848,-0.11671602715784662,-0.0637534258713421,-0.09615648510821195,1.0730903080480014,0.33170801748221074,5.503843514891788,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.551921757445894,5.6,True,False,0.5,0.0,5.922667926177483,wind_x2.237,3
3397,US-ARM,US-ARM,2019-06-28,4.21098822,3.1,3.1,0.8012638105747507,0.8012638105747507,0.4652453280816917,1.3385592221367695,-0.1544240129991243,-0.22009699279163464,-0.08020489118016899,0.8012638105747507,1.0730903080480014,0.33170801748221074,3.9012638105747506,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.5006319052873756,3.6728735620101327,True,True,0.5,0.7149624810824883,4.063769191178456,wind_x2.237,3
3398,US-ARM,US-ARM,2019-07-22,1.825782,3.2,3.2,0.19901865192286172,0.19901865192286172,0.48960551909294675,2.8448185099374674,-0.11163025877546415,-0.11103282394820253,-0.0637534258713421,-0.19901865192286183,1.0730903080480014,0.33170801748221074,3.399018651922862,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.299509325961431,3.2,True,False,0.5,0.0,3.719455066964541,wind_x2.237,3
3399,US-ARM,US-ARM,2019-07-30,1.78326856,2.2,2.2,1.2592315474762963,1.2592315474762963,0.4343442722531364,1.4299390802275513,-0.30505804717936813,-0.436125068678727,-0.32596333717612386,-1.2592315474762963,1.0730903080480014,0.33170801748221074,3.4592315474762962,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.829615773738148,2.4228012242366503,True,True,0.5,0.1769342776419315,3.4702786787891142,wind_x2.237,3
3400,US-ARM,US-ARM,2019-08-07,3.03359128,4.5,4.5,-0.02311392870893192,0.02311392870893192,0.6778967294687542,1.565930155288258,-0.12073579338482607,-0.11545624201282462,-0.0637534258713421,0.02311392870893192,1.0730903080480014,0.33170801748221074,4.476886071291068,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.488443035645534,4.5,True,False,0.5,0.0,4.88770534650772,wind_x2.237,3
3401,US-ARM,US-ARM,2019-08-15,3.82699792,4.9,4.9,-0.36517562251911284,0.36517562251911284,0.45581943758367094,1.1230193025241573,-0.17237950855668993,-0.15973892506912413,-0.06941299097311497,0.36517562251911284,1.0730903080480014,0.33170801748221074,4.534824377480888,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.717412188740444,4.9,True,False,0.5,0.0,4.943119822910262,wind_x2.237,3
3402,US-ARM,US-ARM,2019-09-16,6.21042806,3.6,3.6,-0.03136307261396938,0.03136307261396938,0.4544831147534116,1.2407725343503777,-0.11163025877546415,-0.10948454902179627,-0.0637534258713421,-0.03136307261396931,1.0730903080480014,0.33170801748221074,3.5686369273860308,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.584318463693015,3.6,True,False,0.5,0.0,3.692402337258085,wind_x2.237,3
3403,US-ARM,US-ARM,2019-10-18,0.83197398,2.2,2.2,-0.7818516599364892,0.7818516599364892,0.6252260316583752,2.944442805129787,-0.23044362994311773,-0.2111837736408893,-0.3537773020574276,0.7818516599364892,1.0730903080480014,0.33170801748221074,1.418148340063511,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.8090741700317556,2.0610671306380794,True,True,0.5,0.1776972237587967,1.686882545063431,wind_x2.237,3
3404,US-ARM,US-ARM,2019-10-26,2.27766296,1.0,1.0,0.3673859459179892,0.3673859459179892,0.11530240313461927,0.39167151616699386,0.010436621763739213,0.009645704153807552,-0.042210659965987773,0.3673859459179891,1.0730903080480014,0.33170801748221074,1.3673859459179891,True,1.3673859459179891,True,1.3673859459179891,True,1.3673859459179891,True,1.3673859459179891,True,1.3673859459179891,True,1.0,False,1.1836929729589947,1.2388160553972287,True,True,0.5,0.6500413476636885,1.3673859459179891,wind_x2.237,3
3405,US-ARM,US-ARM,2019-11-03,0.91202956,1.2,1.2,0.2045343220117911,0.2045343220117911,0.2612029035853198,1.139866603309605,-0.09356375611864945,-0.0939733909768356,-0.05055046476018651,-0.20453432201179111,1.0730903080480014,0.33170801748221074,1.404534322011791,True,1.404534322011791,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.3022671610058956,1.2,True,False,0.5,0.0,1.242637672287219,wind_x2.237,3
3406,US-ARM,US-ARM,2019-11-19,0.41092473,0.9,0.9,0.35458055282080136,0.35458055282080136,0.21677900123387198,0.635305350366947,0.02958967502434577,0.013276446142454575,-0.042210659965987773,-0.3545805528208013,1.0730903080480014,0.33170801748221074,1.2545805528208014,True,1.2545805528208014,True,1.2545805528208014,True,1.2545805528208014,True,1.2545805528208014,True,1.2545805528208014,True,0.9,False,1.0772902764104006,1.1300820874420867,True,True,0.5,0.6488852409183481,1.2401291929376725,wind_x2.237,3
3407,US-ARM,US-ARM,2019-11-27,0.66641904,0.7,0.7,0.29954760081069715,0.29954760081069715,0.19782494524854047,0.5473069673595273,0.014643561297943072,0.013276446142454575,-0.042210659965987773,-0.29954760081069715,1.0730903080480014,0.33170801748221074,0.9995476008106972,True,0.9995476008106972,True,0.9995476008106972,True,0.9995476008106972,True,0.9995476008106972,True,0.9995476008106972,True,0.7,False,0.8497738004053486,0.9933880196324916,True,True,0.5,0.979437053872122,0.8230466401187367,wind_x2.237,3
3408,US-ARM,US-ARM,2019-12-05,0.83405837,0.8,0.8,0.3887072056840447,0.3887072056840447,0.17106157263248134,0.6374851042388718,0.027212836475891213,0.013276446142454575,-0.042210659965987773,-0.3205904656840447,1.0730903080480014,0.33170801748221074,1.1887072056840449,True,1.1887072056840449,True,1.1887072056840449,True,1.1887072056840449,True,1.1887072056840449,True,1.1887072056840449,True,0.8,False,0.9943536028420223,1.0139806927265265,True,True,0.5,0.55049324941112,1.1887072056840449,wind_x2.237,3
3409,US-ARM,US-ARM,2019-12-13,0.6646597,0.7,0.7,0.2225061041635518,0.2225061041635518,0.13878371912908902,0.40557504977098413,0.012266722749488515,0.013276446142454575,-0.042210659965987773,-0.22250610416355177,1.0730903080480014,0.33170801748221074,0.9225061041635517,True,0.9225061041635517,True,0.9225061041635517,True,0.9225061041635517,True,0.9225061041635517,True,0.9225061041635517,True,0.7,False,0.8112530520817759,0.8538657583464023,True,True,0.5,0.691512526925123,0.9225061041635517,wind_x2.237,3
3410,US-ARM,US-ARM,2019-12-29,1.18718218,0.6,0.6,0.5887408960381343,0.5887408960381343,0.5584969190889502,1.8119122027100076,-0.0053711913546233975,-0.04936610490314999,-0.14103589532573457,0.5856234639618657,1.0730903080480014,0.33170801748221074,1.1887408960381343,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.8943704480190671,1.1887408960381343,True,True,0.5,1.0,0.9516322221683928,wind_x2.237,3
3411,US-ARM,US-ARM,2020-01-06,1.18091288,0.9,0.9,-0.18356012847135358,0.18356012847135358,0.09882608527996362,0.33051685377090884,0.012266722749488515,0.013276446142454575,-0.042210659965987773,-0.1835601284713536,1.0730903080480014,0.33170801748221074,0.7164398715286464,True,0.7164398715286464,True,0.7164398715286464,True,0.7164398715286464,True,0.7164398715286464,True,0.7164398715286464,True,0.9,False,0.8082199357643233,0.7198940680079029,True,True,0.5,0.9811822071164247,0.7164398715286464,wind_x2.237,3
3412,US-ARM,US-ARM,2020-02-07,0.90482921,1.0,1.0,0.25577550554908696,0.25577550554908696,0.22525908960568714,0.6383984077678887,0.02775957403859646,0.009645704153807552,-0.05055046476018651,-0.25577550554908696,1.0730903080480014,0.33170801748221074,1.255775505549087,True,1.255775505549087,True,1.255775505549087,True,1.255775505549087,True,1.255775505549087,True,1.255775505549087,True,1.0,False,1.1278877527745435,1.1594853599624737,True,True,0.5,0.6235364861076038,1.255775505549087,wind_x2.237,3
3413,US-ARM,US-ARM,2020-02-15,1.05177215,1.2,1.2,0.6893038333721538,0.6893038333721538,0.4174104726770952,0.8536504886664067,0.04670203454558694,0.01123107120818754,-0.17988309670368588,-0.6893038333721538,1.0730903080480014,0.33170801748221074,1.889303833372154,True,1.2,False,1.889303833372154,True,1.889303833372154,True,1.889303833372154,True,1.889303833372154,True,1.2,False,1.5446519166860768,1.6288415530292082,True,True,0.5,0.6221371944665762,1.8222501558181148,wind_x2.237,3
3414,US-ARM,US-ARM,2020-04-11,3.72926971,3.9,3.9,-0.5070311546916688,0.5070311546916688,0.727182483407433,3.2179773939230913,-0.1677220976082074,-0.19108434043585204,-0.07397589825653296,-0.16557057469166914,1.0730903080480014,0.33170801748221074,3.392968845308331,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.6464844226541655,3.9,True,False,0.5,0.0,3.913692320125971,wind_x2.237,3
