row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1985,S2,S2,2021-06-02,6.17285044,6.2,6.2,1.2133599624411788,1.2133599624411788,5.39464353083655,16.69898589470025,-0.7227295906053057,-0.6965858588067183,-0.6695878757287265,-1.2133599624411788,1.2177828339192929,0.34907672979024756,7.413359962441179,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.80667998122059,6.348836336024246,True,True,0.5,0.12266461778151921,5.912770752060322,vpd_x10,2
1986,S2,S2,2021-06-18,7.00577769,6.9,6.9,1.934573236041079,1.934573236041079,5.796307277430622,18.25815433755357,-1.3691659646667032,-1.29327082964693,-1.044619101575449,-1.723017856041079,1.2177828339192929,0.34907672979024756,8.834573236041079,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,7.86728661802054,6.985259701196712,True,True,0.5,0.04407158106414619,6.855665154703042,vpd_x10,2
1987,S2,S2,2021-06-26,6.18084341,7.0,7.0,1.9754023769523326,1.9754023769523326,4.836232777784489,15.032048180144916,-1.3691659646667032,-1.29327082964693,-1.148676833492062,-1.9754023769523323,1.2177828339192929,0.34907672979024756,8.975402376952333,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.987701188476167,7.0870591059901615,True,True,0.5,0.04407158106414619,7.241297442675309,vpd_x10,2
1988,S2,S2,2021-07-04,2.20738753,3.6,3.6,3.1701245241589344,3.1701245241589344,5.435786766219896,17.922488885405357,-1.3697851873399234,-1.3945793517342,-1.6988204608039457,-3.170124524158934,1.2177828339192929,0.34907672979024756,6.770124524158934,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,5.185062262079468,3.6,True,False,0.5,0.0,4.146097394255239,vpd_x10,2
1989,S2,S2,2021-07-12,5.66191335,5.0,5.0,3.8352124095462363,3.8352124095462363,7.007300939377259,23.320052200161633,-1.452683873432785,-1.4316836684741558,-3.0457613404066133,-2.5113857095462366,1.2177828339192929,0.34907672979024756,8.835212409546237,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,6.917606204773119,5.0,True,False,0.5,0.0,5.330663120587906,vpd_x10,2
1990,S2,S2,2021-07-28,6.01329848,6.1,6.1,2.6329256601132114,2.6329256601132114,5.137472175071111,15.549315572574391,-1.435528980285501,-1.407553474464394,-1.8121641953592884,-2.6329256601132114,1.2177828339192929,0.34907672979024756,8.73292566011321,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,7.416462830056606,6.362725131341899,True,True,0.5,0.09978448511554366,6.522401195125631,vpd_x10,2
1991,S2,S2,2021-08-05,8.44427745,5.7,5.7,3.325115501772796,3.325115501772796,5.500684263707581,17.32115557818282,-1.4461222349338654,-1.407553474464394,-1.9750203438563718,2.1634393982272027,1.2177828339192929,0.34907672979024756,9.025115501772795,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,7.362557750886398,6.031794938294111,True,True,0.5,0.09978448511554366,6.532115165863097,vpd_x10,2
1992,S2,S2,2021-08-29,4.02983755,3.7,3.7,3.0392807110771245,3.0392807110771245,5.720631900534896,16.81575334431737,-0.5818292024821341,-0.8802062201255577,-1.6835944119216053,-2.379605611077125,1.2177828339192929,0.34907672979024756,6.739280711077125,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,5.219640355538562,4.563638074804061,True,True,0.5,0.2841587062545423,3.62948992007629,vpd_x10,2
1993,S2,S2,2021-09-06,3.08389665,4.1,4.1,2.926270383909676,2.926270383909676,5.742996556490958,16.839020394371126,-0.5718018563352558,-0.8579324450622153,-1.6835944119216053,-2.926270383909676,1.2177828339192929,0.34907672979024756,7.026270383909676,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,5.563135191954838,5.177124584833885,True,True,0.5,0.36808785365718016,3.8618473493601666,vpd_x10,2
1994,S2,S2,2021-09-14,3.69077698,3.6,3.6,1.7455869139682307,1.7455869139682307,3.878658745362989,9.750890213684173,-0.5718018563352558,-0.8858674996207264,-0.7524267214228989,-1.5640329539682312,1.2177828339192929,0.34907672979024756,5.345586913968231,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.472793456984116,4.060241072283399,True,True,0.5,0.2636597860585105,3.5998588818329695,vpd_x10,2
1995,S2,S2,2021-09-30,1.49038618,1.6,1.6,1.054889298179425,1.054889298179425,3.0982050291724543,6.462013019794204,-0.04694785078105726,-0.21345674538102566,-0.4628790785356935,-1.054889298179425,1.2177828339192929,0.34907672979024756,2.654889298179425,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.1274446490897123,1.9463752598410844,True,True,0.5,0.32835223604872504,2.0565312331301553,vpd_x10,2
1996,S2,S2,2021-10-16,0.87195379,1.9,1.9,1.5066755733377721,1.5066755733377721,3.4458750300841587,8.811548012560849,-0.4807482887343168,-0.7489355639887486,-0.9794535629405078,-1.506675573337772,1.2177828339192929,0.34907672979024756,3.406675573337772,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.653337786668886,2.387020058234876,True,True,0.5,0.3232414906388705,1.7786356535058905,vpd_x10,2
1997,S2,S2,2021-11-17,0.70089588,0.6,0.6,-1.042492205826425,1.042492205826425,1.3505777400223882,2.4784775940315873,0.07653868403960437,-0.10682624622078016,-0.4534109794492375,-1.042492205826425,1.2177828339192929,0.34907672979024756,-0.442492205826425,True,0.6,False,0.6,False,-0.442492205826425,True,0.6,False,0.6,False,0.6,False,0.07875389708678748,0.6,True,False,0.5,0.0,-0.442492205826425,vpd_x10,2
1998,S2,S2,2021-11-25,0.4407125,0.6,0.6,-0.9644892944930342,0.9644892944930342,1.5651840545515334,3.396691313407831,0.16575909696837773,-0.06653870338917237,-0.44223930739147865,-0.6459142944930343,1.2177828339192929,0.34907672979024756,-0.36448929449303424,True,0.6,False,0.6,False,-0.36448929449303424,True,0.6,False,0.6,False,0.6,False,0.11775535275348287,0.6,True,False,0.5,0.0,-0.3671823250233611,vpd_x10,2
1999,S2,S2,2021-12-03,0.40533585,0.5,0.5,-1.032330154049947,1.032330154049947,1.421252091442476,3.0868765189929297,0.07653868403960437,-0.10682624622078016,-0.44223930739147865,-0.8430018540499469,1.2177828339192929,0.34907672979024756,-0.532330154049947,True,0.5,False,0.5,False,-0.532330154049947,True,0.5,False,0.5,False,0.5,False,-0.016165077024973495,0.5,True,False,0.5,0.0,-0.5352572904730524,vpd_x10,2
2000,SLM001,SLM001,2013-04-08,4.08583885,3.1,3.1,-0.6058204478910787,0.6058204478910787,1.464220332563992,4.01495291710648,-0.26783166000485753,-0.26531251660064714,-0.19914202241556078,-0.6058204478910787,1.0730903080480014,0.33170801748221074,2.494179552108921,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.797089776054461,3.1,True,False,0.5,0.0,2.7588633498724615,vpd_x10,3
2001,SLM001,SLM001,2013-04-09,3.50503992,3.4,3.4,-1.3512919232237377,1.3512919232237377,2.641748832470803,6.566673571259578,-0.7365918379090449,-0.9588821887426833,-0.5555859575936932,-1.3512919232237377,1.0730903080480014,0.33170801748221074,2.048708076776262,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,2.724354038388131,3.3216580789832637,True,True,0.5,0.05797557113331829,2.2372790342238753,vpd_x10,3
2002,SLM001,SLM001,2013-04-16,2.52891631,3.1,3.1,-1.2179026426513213,1.2179026426513213,2.431424220517515,5.553038804118013,-0.590500340248175,-0.5922808816131996,-0.5016762853063997,-0.07573526265132124,1.0730903080480014,0.33170801748221074,1.8820973573486788,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.4910486786743395,2.692558508865744,True,True,0.5,0.3345435643749598,2.169142751445861,vpd_x10,3
2003,SLM001,SLM001,2013-04-17,2.17236908,3.3,3.3,-1.3321252657483162,1.3321252657483162,2.5336930470583185,5.699186578259875,-0.737085758004453,-0.9103361441261539,-0.6029117565941964,0.923136574251683,1.0730903080480014,0.33170801748221074,1.9678747342516836,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,2.6339373671258417,2.9511674073131644,True,True,0.5,0.2618617044928429,2.178277973356868,vpd_x10,3
2004,SLM001,SLM001,2013-04-24,2.68325982,3.9,3.9,-2.482029112682456,2.482029112682456,5.214407072598299,13.186529908564967,-0.2457313185774872,-0.16903872118598118,-0.909805114918021,-0.048548752682456175,1.0730903080480014,0.33170801748221074,1.4179708873175438,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,2.658985443658772,2.663948129301971,True,True,0.5,0.4980005530080847,2.375601504603706,vpd_x10,3
2005,SLM001,SLM001,2013-04-25,2.06475261,3.4,3.4,-2.0245995434185446,2.0245995434185446,3.9968309748978936,9.229307708037732,-0.22263538948224226,-0.1646153031213591,-0.3943869797539716,0.6458952365814548,1.0730903080480014,0.33170801748221074,1.3754004565814553,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,2.3877002282907274,2.377576867867469,True,True,0.5,0.5050001791495841,2.0378588879592314,vpd_x10,3
2006,SLM001,SLM001,2013-05-03,4.43541607,4.6,4.6,-2.831660935992525,2.831660935992525,7.933057689240332,22.200928536607815,-0.312755209196573,-0.30108770115501227,-2.701819012480688,-2.502493075992525,1.0730903080480014,0.33170801748221074,1.7683390640074745,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,3.184169532003737,3.281880427899651,True,True,0.5,0.465493433675644,3.099328981059977,vpd_x10,3
2007,SLM001,SLM001,2013-06-12,5.5482513,4.9,4.9,-0.998671478900086,0.998671478900086,7.363229568848944,20.53289256328953,-0.7394519341212399,-0.8657955749201527,-1.5629175350966638,-0.9986714789000861,1.0730903080480014,0.33170801748221074,3.9013285210999142,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.4006642605499575,4.9,True,False,0.5,0.0,4.619757524306907,vpd_x10,3
2008,SLM001,SLM001,2013-06-19,4.92256718,4.9,4.9,0.007647136463444115,0.007647136463444115,4.860003950020131,12.377101739093835,-0.12073579338482607,-0.11545624201282462,0.010751025032580897,0.007647136463444115,1.0730903080480014,0.33170801748221074,4.907647136463445,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.907647136463445,True,4.903823568231722,4.9,True,False,0.5,0.0,5.637154855582343,vpd_x10,3
2009,SLM001,SLM001,2013-06-20,5.1041624,4.8,4.8,-0.4993682216722995,0.4993682216722995,6.907401889903824,18.948888724809397,-0.20151789074388043,-0.23274582878586922,-1.3505114111762977,-0.49936822167229944,1.0730903080480014,0.33170801748221074,4.3006317783277,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.55031588916385,4.8,True,False,0.5,0.0,5.230553002379322,vpd_x10,3
2010,SLM001,SLM001,2013-06-27,6.43215473,5.2,5.2,-0.6832732367866088,0.6832732367866088,7.691268634903045,22.126203873183393,-0.3567520466328934,-0.4137642711722605,-1.5472949419632223,-0.6832732367866088,1.0730903080480014,0.33170801748221074,4.516726763213391,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,4.858363381606695,5.2,True,False,0.5,0.0,5.178197394789192,vpd_x10,3
2011,SLM001,SLM001,2013-06-28,6.90516721,5.6,5.6,-1.5085251910696331,1.5085251910696331,11.606435380360406,34.69438447453736,-0.7604656526225771,-1.0255152458653383,-2.6608111889823203,-1.5085251910696331,1.0730903080480014,0.33170801748221074,4.091474808930366,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,4.845737404465183,5.6,True,False,0.5,0.0,5.507462532097241,vpd_x10,3
2012,SLM001,SLM001,2013-07-05,5.7526202,4.6,4.6,-0.6247208324472096,0.6247208324472096,8.811674625498155,25.56823694510237,-0.3069916641155555,-0.3138187734056589,-1.3832698037305704,-0.6247208324472096,1.0730903080480014,0.33170801748221074,3.97527916755279,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.287639583776395,4.6,True,False,0.5,0.0,4.912349077338996,vpd_x10,3
2013,SLM001,SLM001,2013-07-06,5.17291498,4.7,4.7,-0.10767706498430588,0.10767706498430588,6.503258777355685,18.211188273341023,-0.12073579338482607,-0.11545624201282462,-1.3529406064515765,-0.10767706498430585,1.0730903080480014,0.33170801748221074,4.592322935015694,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.646161467507847,4.7,True,False,0.5,0.0,5.105620663420131,vpd_x10,3
2014,SLM001,SLM001,2013-07-13,6.0040595,4.6,4.6,-0.3338248739446942,0.3338248739446942,8.064941066802122,22.938883611882492,-0.15838911407080689,-0.14971654742743654,-1.3529406064515765,-0.3338248739446943,1.0730903080480014,0.33170801748221074,4.266175126055305,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.4330875630276525,4.6,True,False,0.5,0.0,5.049766484408083,vpd_x10,3
2015,SLM001,SLM001,2013-07-14,5.75287785,4.8,4.8,-0.6894910596463001,0.6894910596463001,9.750216247712949,28.352823581677956,-0.3069916641155555,-0.3138187734056589,-1.5472949419632223,-0.6894910596463002,1.0730903080480014,0.33170801748221074,4.1105089403537,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.4552544701768495,4.8,True,False,0.5,0.0,5.05142391195266,vpd_x10,3
2016,SLM001,SLM001,2013-07-21,6.26834298,5.1,5.1,-1.2125670672729354,1.2125670672729354,12.549787040064986,37.69543106161082,-0.7576353077540697,-0.9824500357366206,-2.621475229127416,-1.2125670672729356,1.0730903080480014,0.33170801748221074,3.887432932727064,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.493716466363532,5.1,True,False,0.5,0.0,5.030340216023685,vpd_x10,3
2017,SLM001,SLM001,2013-07-29,4.297472,4.9,4.9,0.053918794627961675,0.053918794627961675,7.974514198145656,23.050511666778355,-0.12073579338482607,-0.11545624201282462,-1.3529406064515765,-0.053918794627961675,1.0730903080480014,0.33170801748221074,4.953918794627962,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.926959397313981,4.9,True,False,0.5,0.0,5.823624987236405,vpd_x10,3
2018,SLM001,SLM001,2013-07-30,4.71380627,4.7,4.7,0.17908629655752528,0.17908629655752528,7.05621239965494,20.184317134372623,-0.12073579338482607,-0.11545624201282462,-1.3529406064515765,-0.15147375655752549,1.0730903080480014,0.33170801748221074,4.879086296557525,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.789543148278763,4.7,True,False,0.5,0.0,5.449696052966616,vpd_x10,3
2019,SLM001,SLM001,2013-08-06,4.49291852,4.2,4.2,0.48046066536970733,0.48046066536970733,6.423420375263065,17.900089490069313,-0.1506507408926356,-0.12846596874495364,-1.3529406064515765,0.10537637463029215,1.0730903080480014,0.33170801748221074,4.680460665369708,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.440230332684854,4.280885565820197,True,True,0.5,0.1683500266519355,5.292908502935545,vpd_x10,3
2020,SLM001,SLM001,2013-08-14,5.51873852,4.4,4.4,0.028365516678756243,0.028365516678756243,8.240987728975332,23.983175514667277,-0.12073579338482607,-0.11545624201282462,-1.3529406064515765,0.028365516678756197,1.0730903080480014,0.33170801748221074,4.428365516678757,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.414182758339378,4.4,True,False,0.5,0.0,5.144420859249607,vpd_x10,3
2021,SLM001,SLM001,2013-08-15,4.57537426,4.6,4.6,-0.023766883110847847,0.023766883110847847,8.441364891342937,24.897016516993425,-0.12073579338482607,-0.11545624201282462,-1.3529406064515765,0.023766883110847847,1.0730903080480014,0.33170801748221074,4.576233116889152,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.6,False,4.588116558444575,4.6,True,False,0.5,0.0,5.231180868781176,vpd_x10,3
2022,SLM001,SLM001,2013-08-22,4.22401151,4.2,4.2,0.3891327419132032,0.3891327419132032,6.269731612937138,17.810665018696298,-0.13472618787070909,-0.11545624201282462,0.010751025032580897,-0.3411097219132027,1.0730903080480014,0.33170801748221074,4.589132741913203,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.589132741913203,True,4.394566370956602,4.2,True,False,0.5,0.0,4.909190861145936,vpd_x10,3
2023,SLM001,SLM001,2013-08-30,4.70767614,4.2,4.2,0.22580770418321888,0.22580770418321888,6.681005769583225,19.30859589877629,-0.12073579338482607,-0.11545624201282462,-1.3529406064515765,0.22580770418321888,1.0730903080480014,0.33170801748221074,4.425807704183219,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.312903852091609,4.2,True,False,0.5,0.0,4.6912834158670655,vpd_x10,3
2024,SLM001,SLM001,2013-08-31,5.34089134,4.4,4.4,0.2497720532184097,0.2497720532184097,7.008092731811288,20.438702356748273,-0.12073579338482607,-0.11545624201282462,-1.3529406064515765,0.24977205321840967,1.0730903080480014,0.33170801748221074,4.64977205321841,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.524886026609205,4.4,True,False,0.5,0.0,4.978087704645265,vpd_x10,3
2025,SLM001,SLM001,2013-09-07,3.19639308,3.1,3.1,-0.6924949691287633,0.6924949691287633,10.08154314442628,29.473785616917933,-0.23044362994311773,-0.2091010955822688,-1.6112467264129096,-0.6924949691287633,1.0730903080480014,0.33170801748221074,2.4075050308712367,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.7537525154356186,3.1,True,False,0.5,0.0,2.7906159111654554,vpd_x10,3
2026,SLM001,SLM001,2013-09-08,4.42542965,3.6,3.6,-0.5147156531700574,0.5147156531700574,9.952716814302173,29.195079564750262,-0.23876242281465124,-0.24917381149066506,-1.3505114111762977,-0.5147156531700574,1.0730903080480014,0.33170801748221074,3.0852843468299427,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.3426421734149714,3.6,True,False,0.5,0.0,3.787999168720317,vpd_x10,3
2027,SLM001,SLM001,2013-09-24,2.90368147,3.3,3.3,0.8585853909666245,0.8585853909666245,2.990766303832791,7.292862941524865,-0.18291136345195996,-0.19618783558230618,-0.12753069018067203,-0.8585853909666246,1.0730903080480014,0.33170801748221074,4.158585390966624,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.729292695483312,3.9376192743120195,True,True,0.5,0.7426393239630672,4.084049849877266,vpd_x10,3
2028,SLM001,SLM001,2013-10-01,2.46723468,2.6,2.6,0.6673562399479513,0.6673562399479513,2.401658331602295,5.6080576562064035,-0.13225743965438058,-0.15134654523042898,-0.14103589532573457,-0.6673562399479513,1.0730903080480014,0.33170801748221074,3.2673562399479517,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.9336781199739757,3.09343861999527,True,True,0.5,0.7393931313712666,3.114869168423998,vpd_x10,3
2029,SLM001,SLM001,2013-10-02,2.21141082,2.9,2.9,0.32530971738616643,0.32530971738616643,3.8816173337013833,9.803921716897834,-0.09199317119270858,-0.059944287108276734,-0.05915841677723791,-0.3253097173861663,1.0730903080480014,0.33170801748221074,3.2253097173861662,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.062654858693083,3.0149407634919587,True,True,0.5,0.3533271751471093,3.3820578330649753,vpd_x10,3
2030,SLM001,SLM001,2013-10-09,0.95938562,2.1,2.1,0.3178073194454953,0.3178073194454953,3.141393783952447,7.34514817179365,-0.10797393161590202,-0.11673540586733314,-0.10889686216089561,-0.31780731944549534,1.0730903080480014,0.33170801748221074,2.417807319445495,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.1,False,2.2589036597227476,2.1537995582508223,True,True,0.5,0.1692835720231071,2.569823072301427,vpd_x10,3
2031,SLM001,SLM001,2013-11-10,0.21524788,0.7,0.7,-1.1561490014753515,1.1561490014753515,3.5373705622986154,8.29711025927846,-0.5489911657071587,-0.6041875662860124,-0.6459720268881128,-0.18664476147535153,1.0730903080480014,0.33170801748221074,-0.45614900147535153,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.12192549926232421,0.7,True,False,0.5,0.0,0.39962390935567915,vpd_x10,3
2032,SLM001,SLM001,2013-12-12,0.18412447,0.4,0.4,-1.0851151973068922,1.0851151973068922,1.218491221252984,3.5215232881633773,-0.2734755444959647,-0.359097237197459,-0.6479412563079556,-0.6533641373068921,1.0730903080480014,0.33170801748221074,-0.6851151973068922,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-0.14255759865344608,0.4,True,False,0.5,0.0,-0.5220351714005843,vpd_x10,3
2033,SLM001,SLM001,2013-12-20,0.3298988,0.5,0.5,-0.994196424320101,0.994196424320101,1.3757775123330178,3.4295660319684926,-0.398920309773346,-0.4309199644339837,-0.5923452924753172,-0.653994024320101,1.0730903080480014,0.33170801748221074,-0.494196424320101,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.002901787839949488,0.5,True,False,0.5,0.0,-0.4067898924367791,vpd_x10,3
2034,SLM001,SLM001,2013-12-21,0.29887974,0.5,0.5,-1.6572498914512086,1.6572498914512086,1.92477423675347,4.736633294999843,-0.022394876494825144,0.136724331780872,-1.3487539836982636,-1.2550093714512087,1.0730903080480014,0.33170801748221074,-1.1572498914512086,True,0.5,False,0.5,False,0.5,False,0.5,False,-1.1572498914512086,True,0.5,False,-0.3286249457256043,-0.47641372787601555,True,True,0.5,0.5891771258593939,-0.5585738513764382,vpd_x10,3
2035,SLM001,SLM001,2013-12-29,0.36675677,0.4,0.4,-1.5743770731294062,1.5743770731294062,1.6481876452357136,4.139343230318919,0.07335372576895971,0.20854705901739665,-1.324182763229963,-1.507890613129406,1.0730903080480014,0.33170801748221074,-1.1743770731294063,True,0.4,False,0.4,False,-1.1743770731294063,True,0.4,False,-1.1743770731294063,True,0.4,False,-0.3871885365647031,-0.5500691333319817,True,True,0.5,0.6034571701704974,-0.7133731001547677,vpd_x10,3
2036,SLM001,SLM001,2014-01-05,0.21700732,0.6,0.6,-2.3814000103290924,2.3814000103290924,2.8027167051695168,6.257991549998972,-0.10799164819709009,0.03594941741537287,-1.9335714483640463,-1.6154146503290923,1.0730903080480014,0.33170801748221074,-1.7814000103290923,True,0.6,False,0.6,False,0.6,False,0.6,False,-1.7814000103290923,True,0.6,False,-0.5907000051645462,-0.7710338140797613,True,True,0.5,0.5757259629348428,-0.6213187503768204,vpd_x10,3
2037,SLM001,SLM001,2014-01-13,0.13699305,0.7,0.7,-1.851338325095281,1.851338325095281,2.0383377768485986,4.694736359899243,-0.10121244823406891,0.039302226542152166,-1.3473096578209627,-0.7253244250952813,1.0730903080480014,0.33170801748221074,-1.1513383250952811,True,0.7,False,0.7,False,0.7,False,0.7,False,-1.1513383250952811,True,0.7,False,-0.22566916254764058,-0.36586353993365983,True,True,0.5,0.5757259629348428,-0.3853760679150733,vpd_x10,3
2038,SLM001,SLM001,2014-01-14,0.45893443,0.6,0.6,-2.5014207476673,2.5014207476673,2.64513777527343,5.980689001653296,-0.10799164819709009,0.03594941741537287,-1.9335714483640463,-2.2192896076673003,1.0730903080480014,0.33170801748221074,-1.9014207476673,True,0.6,False,0.6,False,0.6,False,0.6,False,-1.9014207476673,True,0.6,False,-0.65071037383365,-0.8401328686559507,True,True,0.5,0.5757259629348428,-0.7845862658047921,vpd_x10,3
2039,SLM001,SLM001,2014-01-22,0.36756516,0.7,0.7,-2.6824579970188527,2.6824579970188527,3.077837474375812,6.723960251079205,-0.10121244823406891,0.039302226542152166,-2.1463159775836678,-2.017588317018853,1.0730903080480014,0.33170801748221074,-1.9824579970188527,True,0.7,False,0.7,False,0.7,False,0.7,False,-1.9824579970188527,True,0.7,False,-0.6412289985094264,-0.8443607133659488,True,True,0.5,0.5757259629348428,-0.5667113640783463,vpd_x10,3
2040,SLM001,SLM001,2014-02-22,0.74599119,0.8,0.8,-2.660663876190891,2.660663876190891,3.1225990091199076,6.300340739306032,-0.10121244823406891,0.039302226542152166,-1.9466568552241248,-2.552646256190891,1.0730903080480014,0.33170801748221074,-1.860663876190891,True,0.8,False,0.8,False,0.8,False,0.8,False,-1.860663876190891,True,0.8,False,-0.5303319380954454,-0.731813272165952,True,True,0.5,0.5757259629348428,-0.2902005840703108,vpd_x10,3
2041,SLM001,SLM001,2014-02-23,1.12523078,1.1,1.1,-2.845233339351549,2.845233339351549,3.164720595551675,6.34349098103391,-0.10121244823406891,0.039302226542152166,-2.2709937799132036,-2.845233339351549,1.0730903080480014,0.33170801748221074,-1.745233339351549,True,1.1,False,1.1,False,1.1,False,1.1,False,-1.745233339351549,True,1.1,False,-0.3226166696757744,-0.5380747040724887,True,True,0.5,0.5757259629348428,-0.2570766536288285,vpd_x10,3
2042,SLM001,SLM001,2014-03-18,1.90698926,2.2,2.2,-2.5067770146317407,2.5067770146317407,3.3363341698309696,7.89969987535333,-0.22312930957765026,-0.11606925850482985,-1.7484343933414839,-1.9207555346317404,1.0730903080480014,0.33170801748221074,-0.30677701463174056,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,0.9466114926841298,0.6354881796385847,True,True,0.5,0.6241128792986204,0.8015532837678332,vpd_x10,3
2043,SLM001,SLM001,2014-04-03,2.72269112,2.2,2.2,-2.36926777627328,2.36926777627328,2.780270848521039,5.313136015044703,-0.1687746417494099,-0.011599123125843385,-1.836263009782958,-2.36926777627328,1.0730903080480014,0.33170801748221074,-0.16926777627327994,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.0153661118633601,0.8747171308981416,True,True,0.5,0.5593639023725934,0.6799110700990552,vpd_x10,3
2044,SLM001,SLM001,2014-04-11,2.19168322,2.9,2.9,-2.7670803958273464,2.7670803958273464,4.826892706004651,11.409689185033573,-0.22312930957765026,-0.11606925850482985,-1.8590106688911514,-1.3504468358273463,1.0730903080480014,0.33170801748221074,0.13291960417265347,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,1.5164598020863267,1.1730294869094287,True,True,0.5,0.6241128792986204,1.294277793806853,vpd_x10,3
2045,SLM001,SLM001,2014-05-05,2.74940412,3.3,3.3,-1.1304423107993633,1.1304423107993633,3.2715345691345683,6.969568243574028,-0.6641000798083869,-0.7183526677405591,-0.45435048630589664,-0.02925055079936345,1.0730903080480014,0.33170801748221074,2.1695576892006363,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,2.734778844600318,3.2784676929832557,True,True,0.5,0.0190476832042125,2.7064250649229766,vpd_x10,3
2046,SLM001,SLM001,2014-05-06,3.58538612,3.5,3.5,-1.0704681143288657,1.0704681143288657,3.8402332350837414,8.645355958678087,-0.6512830630791656,-0.7108769228000352,-0.36689211510154407,-1.0704681143288657,1.0730903080480014,0.33170801748221074,2.4295318856711345,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,2.9647659428355673,3.4773759373055944,True,True,0.5,0.021134737589629058,3.1443553931424266,vpd_x10,3
