row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
5073,US-CMW,US-CMW,2001-09-15,4.23649524,3.4,3.4,-0.27807761485337246,0.27807761485337246,0.13648614378441473,0.37661683612584884,0.02966081027643733,0.029407163174548025,-0.018562626810814067,-0.27807761485337235,1.119064356906192,0.2788545311845804,3.1219223851466276,True,3.1219223851466276,True,3.1219223851466276,True,3.1219223851466276,True,3.1219223851466276,True,3.1219223851466276,True,3.4,False,3.1914417888599704,3.232675032421988,True,True,0.75,0.6017203781981532,3.1219223851466276,clean,4
5074,US-CMW,US-CMW,2001-09-23,3.4503477,3.6,3.6,-0.10593709187695277,0.10593709187695277,0.1831895623874467,0.508410473128986,0.015598028377956022,0.01236074154524971,-0.00520010863591601,0.10593709187695277,1.119064356906192,0.2788545311845804,3.4940629081230474,True,3.4940629081230474,True,3.4940629081230474,True,3.4940629081230474,True,3.4940629081230474,True,3.4940629081230474,True,3.6,False,3.5205471810922857,3.4940629081230474,True,True,0.75,1.0,3.4940629081230474,clean,4
5075,US-CMW,US-CMW,2001-10-17,2.09585189,2.9,2.9,-0.10048783872765092,0.10048783872765092,0.19101818556957842,0.5010526401808824,0.013629960785489115,0.009331160937260538,-0.018562626810814067,0.10048783872765088,1.119064356906192,0.2788545311845804,2.799512161272349,True,2.799512161272349,True,2.799512161272349,True,2.799512161272349,True,2.799512161272349,True,2.799512161272349,True,2.9,False,2.824634120954262,2.799512161272349,True,True,0.75,1.0,2.799512161272349,clean,4
5076,US-CMW,US-CMW,2001-10-25,1.61082814,2.0,2.0,0.046525052670831825,0.046525052670831825,0.15010779656869583,0.37464573750998553,0.017901530674318947,0.015886120150446725,-0.020549609407015362,-0.046525052670831846,1.119064356906192,0.2788545311845804,2.0465250526708316,True,2.0465250526708316,True,2.0465250526708316,True,2.0465250526708316,True,2.0465250526708316,True,2.0465250526708316,True,2.0,False,2.034893789503124,2.0465250526708316,True,True,0.75,1.0,2.0465250526708316,clean,4
5077,US-CMW,US-CMW,2001-11-02,1.29504763,2.2,2.2,0.06511274022966085,0.06511274022966085,0.09532598059882594,0.4496569877529173,0.015697451030084852,0.015886120150446725,-0.020549609407015362,-0.06511274022966085,1.119064356906192,0.2788545311845804,2.265112740229661,True,2.265112740229661,True,2.265112740229661,True,2.265112740229661,True,2.265112740229661,True,2.265112740229661,True,2.2,False,2.248834555172246,2.265112740229661,True,True,0.75,1.0,2.265112740229661,clean,4
5078,US-CMW,US-CMW,2001-11-10,1.17140679,1.5,1.5,-0.07126037074937921,0.07126037074937921,0.1309977620163559,0.411348123933891,0.015697451030084852,0.015886120150446725,-0.020549609407015362,0.07126037074937919,1.119064356906192,0.2788545311845804,1.4287396292506207,True,1.4287396292506207,True,1.4287396292506207,True,1.4287396292506207,True,1.4287396292506207,True,1.4287396292506207,True,1.5,False,1.4465547219379655,1.4287396292506207,True,True,0.75,1.0,1.4287396292506207,clean,4
5079,US-CMW,US-CMW,2001-11-26,0.328142,1.1,1.1,-0.28237342270948373,0.28237342270948373,0.06278898017108038,0.40998361884020296,0.030319565399170845,0.029407163174548025,-0.020549609407015362,0.28237342270948373,1.119064356906192,0.2788545311845804,0.8176265772905164,True,0.8176265772905164,True,0.8176265772905164,True,0.8176265772905164,True,0.8176265772905164,True,0.8176265772905164,True,1.1,False,0.8882199329678873,0.9525647045189446,True,True,0.75,0.5221287969184776,0.8176265772905164,clean,4
5080,US-CMW,US-CMW,2002-03-26,0.1999177,2.8,2.8,-1.1710589353357972,1.1710589353357972,0.3263277179577692,0.6980292685826143,-0.050706012577259804,-0.13128775341770768,-0.07321812112342956,1.1710589353357972,1.119064356906192,0.2788545311845804,1.6289410646642026,True,2.8,False,1.6289410646642026,True,2.8,False,2.8,False,2.8,False,2.8,False,1.9217057984981518,2.3625228904774622,True,True,0.75,0.37357394775105185,1.6289410646642026,clean,4
5081,US-CMW,US-CMW,2002-04-11,0.19307867,2.2,2.2,-0.9222551337318838,0.9222551337318838,0.10153944903269094,0.5349297373633337,-0.16647661120958046,-0.10989790690172761,-0.05872721937428836,0.9222551337318838,1.119064356906192,0.2788545311845804,1.2777448662681163,True,1.2777448662681163,True,1.2777448662681163,True,2.2,False,2.2,False,2.2,False,2.2,False,1.5083086497010874,2.0133179107747368,True,True,0.75,0.2024191380424835,1.2777448662681163,clean,4
5082,US-CMW,US-CMW,2002-04-27,0.31961932,2.0,2.0,-0.37485313690957406,0.37485313690957406,0.2156770249149595,0.4445465084003777,0.03345055624412688,0.02722652857607925,-0.018562626810814067,0.374853136909574,1.119064356906192,0.2788545311845804,1.625146863090426,True,1.625146863090426,True,1.625146863090426,True,1.625146863090426,True,1.625146863090426,True,1.625146863090426,True,2.0,False,1.7188601473178196,1.6534267894481665,True,True,0.75,0.9245573170578469,1.625146863090426,clean,4
5083,US-CMW,US-CMW,2002-05-21,1.33670918,2.9,2.9,0.03915886919064641,0.03915886919064641,0.19456917828634665,0.7608489826276968,0.013629960785489115,0.009331160937260538,-0.018562626810814067,-0.03915886919064637,1.119064356906192,0.2788545311845804,2.9391588691906465,True,2.9391588691906465,True,2.9391588691906465,True,2.9391588691906465,True,2.9391588691906465,True,2.9391588691906465,True,2.9,False,2.9293691518929847,2.9391588691906465,True,True,0.75,1.0,2.9391588691906465,clean,4
5084,US-CMW,US-CMW,2002-05-29,2.13298837,4.3,4.3,0.5205888160611819,0.5205888160611819,0.1736270371433798,0.8297241085828114,0.07233833370507115,0.10783901194676089,-0.00520010863591601,-0.5205888160611818,1.119064356906192,0.2788545311845804,4.820588816061182,True,4.820588816061182,True,4.820588816061182,True,4.820588816061182,True,4.820588816061182,True,4.820588816061182,True,4.3,False,4.690441612045886,4.692426844597941,True,True,0.75,0.7538134368061831,4.820588816061182,clean,4
5085,US-CMW,US-CMW,2002-06-06,3.22598124,4.2,4.2,0.5827334633129672,0.5827334633129672,0.2383121980596295,0.7565892074410028,0.10997270570950958,0.09557577465680149,-0.02003939353316092,-0.5827334633129673,1.119064356906192,0.2788545311845804,4.782733463312967,True,4.782733463312967,True,4.782733463312967,True,4.782733463312967,True,4.782733463312967,True,4.782733463312967,True,4.2,False,4.6370500974847255,4.656568998379786,True,True,0.75,0.7834954179293075,4.782733463312967,clean,4
5086,US-CMW,US-CMW,2002-06-14,3.19988389,4.9,4.9,0.8534439638868612,0.8534439638868612,0.2644855213115065,0.8004134200126884,0.10942900136864069,0.17514281667712608,-0.06412475162298768,-0.853443963886861,1.119064356906192,0.2788545311845804,5.753443963886862,True,5.753443963886862,True,5.753443963886862,True,5.753443963886862,True,5.753443963886862,True,5.753443963886862,True,4.9,False,5.540082972915146,5.558709214435838,True,True,0.75,0.7718247973022879,5.74359509570423,clean,4
5087,US-CMW,US-CMW,2002-06-22,4.79195935,3.9,3.9,1.1830524884057614,1.1830524884057614,0.23317936872230782,0.7180961965027517,0.020328716781694938,0.05208972108578728,-0.22204373701815344,0.6008662115942387,1.119064356906192,0.2788545311845804,5.0830524884057615,True,5.0830524884057615,True,5.0830524884057615,True,5.0830524884057615,True,5.0830524884057615,True,5.0830524884057615,True,3.9,False,4.7872893663043214,4.741386803481426,True,True,0.75,0.7111998932653009,5.028487661268279,clean,4
5088,US-CMW,US-CMW,2002-06-30,3.37401753,4.8,4.8,0.9779792943852197,0.9779792943852197,0.28959758504623273,0.7627814038957312,0.2886475736340434,0.3244861655938948,-0.11982438749217035,-0.9779792943852197,1.119064356906192,0.2788545311845804,5.7779792943852195,True,4.8,False,5.7779792943852195,True,5.7779792943852195,True,5.7779792943852195,True,5.7779792943852195,True,4.8,False,5.533484470788915,5.458956961706522,True,True,0.75,0.6737943896049022,5.737086328882651,clean,4
5089,US-CMW,US-CMW,2002-07-24,7.00883574,4.5,4.5,-0.14276071319306707,0.14276071319306707,0.17565426768454614,0.4209427729520777,0.01873368165165243,0.01236074154524971,-0.00520010863591601,-0.14276071319306727,1.119064356906192,0.2788545311845804,4.357239286806933,True,4.357239286806933,True,4.357239286806933,True,4.357239286806933,True,4.357239286806933,True,4.357239286806933,True,4.5,False,4.392929465105199,4.357239286806933,True,True,0.75,1.0,4.357239286806933,clean,4
5090,US-CMW,US-CMW,2002-08-09,5.45035555,5.6,5.6,-0.44280725202495985,0.44280725202495985,0.15781253036445014,0.48849422995211256,0.035759191986312354,0.02722652857607925,-0.00520010863591601,-0.1435183520249611,1.119064356906192,0.2788545311845804,5.1571927479750395,True,5.1571927479750395,True,5.1571927479750395,True,5.1571927479750395,True,5.1571927479750395,True,5.1571927479750395,True,5.6,False,5.267894560981279,5.261208075621218,True,True,0.75,0.7651002164699977,5.1571927479750395,clean,4
5091,US-CMW,US-CMW,2002-08-17,4.9247366,5.2,5.2,-0.4943244123683942,0.4943244123683942,0.08326098531939922,0.3600120945261815,0.02383781931871388,0.02722652857607925,-0.00520010863591601,0.0562023876316059,1.119064356906192,0.2788545311845804,4.705675587631606,True,4.705675587631606,True,4.705675587631606,True,4.705675587631606,True,4.705675587631606,True,4.705675587631606,True,5.2,False,4.829256690723705,4.943747127583364,True,True,0.75,0.5183900815031247,4.705675587631606,clean,4
5092,US-CMW,US-CMW,2002-08-25,6.3001106,5.6,5.6,-0.011527564084325388,0.011527564084325388,0.14966061829071836,0.5602730237146342,0.013629960785489115,0.009331160937260538,-0.00520010863591601,-0.011527564084325426,1.119064356906192,0.2788545311845804,5.5884724359156746,True,5.5884724359156746,True,5.5884724359156746,True,5.5884724359156746,True,5.5884724359156746,True,5.5884724359156746,True,5.6,False,5.591354326936756,5.5884724359156746,True,True,0.75,1.0,5.5884724359156746,clean,4
5093,US-CMW,US-CMW,2002-09-02,4.7169194,4.2,4.2,-0.5068583560229253,0.5068583560229253,0.12787823970206239,0.3551200544126124,0.012058526813485994,0.020503293219863813,-0.00520010863591601,-0.5068583560229252,1.119064356906192,0.2788545311845804,3.693141643977075,True,3.693141643977075,True,3.693141643977075,True,3.693141643977075,True,3.693141643977075,True,3.693141643977075,True,4.2,False,3.819856232982806,3.953533609291668,True,True,0.75,0.4862628538715155,3.693141643977075,clean,4
5094,US-CMW,US-CMW,2002-09-10,4.21558723,4.0,4.0,-0.3721333440392723,0.3721333440392723,0.07171301960026318,0.43266653900308133,0.03988703553751223,0.03892786234958684,-0.00520010863591601,-0.37213334403927223,1.119064356906192,0.2788545311845804,3.6278666559607275,True,3.6278666559607275,True,3.6278666559607275,True,3.6278666559607275,True,3.6278666559607275,True,3.6278666559607275,True,4.0,False,3.720899991970546,3.6407184072904237,True,True,0.75,0.9654646606235329,3.6278666559607275,clean,4
5095,US-CMW,US-CMW,2002-09-26,2.86009644,3.7,3.7,-0.1518752532171535,0.1518752532171535,0.1683552880500228,0.4477617752954143,0.013106584603312637,0.009331160937260538,-0.00520010863591601,0.15187525321715345,1.119064356906192,0.2788545311845804,3.5481247467828467,True,3.5481247467828467,True,3.5481247467828467,True,3.5481247467828467,True,3.5481247467828467,True,3.5481247467828467,True,3.7,False,3.586093560087135,3.5481247467828467,True,True,0.75,1.0,3.5481247467828467,clean,4
5096,US-CMW,US-CMW,2002-10-04,2.30207214,3.1,3.1,-0.3338703893816251,0.3338703893816251,0.12768278675940845,0.6472158829638464,0.038230776926050265,0.035402483744389826,-0.018562626810814067,0.3338703893816251,1.119064356906192,0.2788545311845804,2.766129610618375,True,2.766129610618375,True,2.766129610618375,True,2.766129610618375,True,2.766129610618375,True,2.766129610618375,True,3.1,False,2.8495972079637815,2.766129610618375,True,True,0.75,1.0,2.766129610618375,clean,4
5097,US-CMW,US-CMW,2002-10-12,3.11993689,2.7,2.7,-0.13402868882796945,0.13402868882796945,0.1688479268287977,0.406897968732188,0.017901530674318947,0.015886120150446725,-0.018562626810814067,-0.13402868882796948,1.119064356906192,0.2788545311845804,2.5659713111720306,True,2.5659713111720306,True,2.5659713111720306,True,2.5659713111720306,True,2.5659713111720306,True,2.5659713111720306,True,2.7,False,2.599478483379023,2.5659713111720306,True,True,0.75,1.0,2.5659713111720306,clean,4
5098,US-CMW,US-CMW,2002-11-05,0.55009501,1.9,1.9,-0.21170822336526712,0.21170822336526712,0.1780793351008194,0.4808556216169273,0.030588358412369912,0.029407163174548025,-0.020549609407015362,0.21170822336526718,1.119064356906192,0.2788545311845804,1.6882917766347327,True,1.6882917766347327,True,1.6882917766347327,True,1.6882917766347327,True,1.6882917766347327,True,1.6882917766347327,True,1.9,False,1.7412188324760496,1.694414667659875,True,True,0.75,0.9710786339433862,1.6882917766347327,clean,4
5099,US-CMW,US-CMW,2002-11-13,0.49213833,1.7,1.7,-0.5507996617067328,0.5507996617067328,0.1750840263025792,0.5981055358700192,0.06843322320250281,0.0534831289708242,-0.018562626810814067,0.5507996617067328,1.119064356906192,0.2788545311845804,1.1492003382932672,True,1.1492003382932672,True,1.1492003382932672,True,1.1492003382932672,True,1.1492003382932672,True,1.1492003382932672,True,1.7,False,1.2869002537199503,1.3483643834095476,True,True,0.75,0.6384092820624806,1.1492003382932672,clean,4
5100,US-CMW,US-CMW,2002-11-21,0.26199875,1.8,1.8,-0.5041130253868824,0.5041130253868824,0.24978946667151328,0.5362562463704421,0.04309225612610491,0.032204626993371406,-0.025682028455619683,0.5041130253868824,1.119064356906192,0.2788545311845804,1.2958869746131176,True,1.2958869746131176,True,1.2958869746131176,True,1.2958869746131176,True,1.2958869746131176,True,1.2958869746131176,True,1.8,False,1.4219152309598382,1.5115281708400978,True,True,0.75,0.5722364125356887,1.2958869746131176,clean,4
5101,US-CMW,US-CMW,2002-12-31,0.48526655,1.3,1.3,-0.4968928799707003,0.4968928799707003,0.09404989742932095,0.40437783204548844,0.0449809178428559,0.054881631405700626,-0.020549609407015362,0.4968928799707003,1.119064356906192,0.2788545311845804,0.8031071200292997,True,0.8031071200292997,True,0.8031071200292997,True,0.8031071200292997,True,0.8031071200292997,True,0.8031071200292997,True,1.3,False,0.9273303400219748,1.0627486352441307,True,True,0.75,0.47746984172898427,0.8031071200292997,clean,4
5102,US-CMW,US-CMW,2003-01-16,0.31132918,1.3,1.3,-0.6849754931050102,0.6849754931050102,0.21258544089863776,0.5895433730304347,0.04612310649265257,0.05042133766669439,-0.05872721937428836,0.6849754931050102,1.119064356906192,0.2788545311845804,0.6150245068949899,True,0.6150245068949899,True,0.6150245068949899,True,0.6150245068949899,True,0.6150245068949899,True,0.6150245068949899,True,1.3,False,0.7862683801712425,0.8493681904251215,True,True,0.75,0.6578801929572019,0.6150245068949899,clean,4
5103,US-CMW,US-CMW,2003-01-24,0.36351423,1.2,1.2,-0.6177498993829043,0.6177498993829043,0.12560009337493164,0.4393270518746116,0.06720252774961549,0.06892241371821814,-0.05205939130066472,0.6177498993829043,1.119064356906192,0.2788545311845804,0.5822501006170957,True,0.5822501006170957,True,0.5822501006170957,True,0.5822501006170957,True,0.5822501006170957,True,0.5822501006170957,True,1.2,False,0.7366875754628217,0.847389938256645,True,True,0.75,0.570797440996092,0.5822501006170957,clean,4
5104,US-CMW,US-CMW,2003-02-01,0.19468962,1.4,1.4,-0.7451900921551814,0.7451900921551814,0.2231488944403533,0.9399327703821729,0.07338429318745265,0.043798180937086574,-0.05872721937428836,0.7451900921551814,1.119064356906192,0.2788545311845804,0.6548099078448185,True,0.6548099078448185,True,1.4,False,0.6548099078448185,True,1.4,False,0.6548099078448185,True,1.4,False,0.8411074308836138,0.9415155164305373,True,True,0.75,0.6152584265357972,0.6548099078448185,clean,4
5105,US-CMW,US-CMW,2003-03-29,0.25009222,1.3,1.3,-0.48213845351337425,0.48213845351337425,0.08028749097999642,0.5270192823709474,0.038230776926050265,0.035402483744389826,-0.018562626810814067,0.48213845351337425,1.119064356906192,0.2788545311845804,0.8178615464866258,True,0.8178615464866258,True,0.8178615464866258,True,0.8178615464866258,True,0.8178615464866258,True,0.8178615464866258,True,1.3,False,0.9383961598649694,1.0152339228338412,True,True,0.75,0.5906313323300602,0.8178615464866258,clean,4
5106,US-CMW,US-CMW,2003-04-06,0.36398291,1.6,1.6,-0.37885869508285797,0.37885869508285797,0.14067743091012386,0.36811070159077575,0.017128566631087454,0.03892786234958684,-0.018562626810814067,0.37885869508285797,1.119064356906192,0.2788545311845804,1.221141304917142,True,1.221141304917142,True,1.221141304917142,True,1.221141304917142,True,1.221141304917142,True,1.221141304917142,True,1.6,False,1.3158559786878565,1.3167425640071557,True,True,0.75,0.7476598522594153,1.221141304917142,clean,4
5107,US-CMW,US-CMW,2003-04-22,0.17971679,1.8,1.8,-0.3444616483071856,0.3444616483071856,0.14212148382383752,0.6003121050026194,0.031769852782069265,0.02722652857607925,-0.018562626810814067,0.3444616483071856,1.119064356906192,0.2788545311845804,1.4555383516928144,True,1.4555383516928144,True,1.4555383516928144,True,1.4555383516928144,True,1.4555383516928144,True,1.4555383516928144,True,1.8,False,1.5416537637696108,1.4555383516928144,True,True,0.75,1.0,1.4555383516928144,clean,4
5108,US-CMW,US-CMW,2003-04-30,0.43664945,2.1,2.1,-0.3494367985934069,0.3494367985934069,0.22627415056278538,0.3968868026924001,0.012477346897711102,0.02722652857607925,-0.018562626810814067,0.3494367985934068,1.119064356906192,0.2788545311845804,1.7505632014065933,True,1.7505632014065933,True,1.7505632014065933,True,1.7505632014065933,True,1.7505632014065933,True,1.7505632014065933,True,2.1,False,1.8379224010549449,1.7923504806954795,True,True,0.75,0.880415344185005,1.7505632014065933,clean,4
5109,US-CMW,US-CMW,2003-05-16,1.7834676,3.7,3.7,-0.2490606622195429,0.2490606622195429,0.2038345391280982,0.6544448688684541,0.0231004634803275,0.017705829401040426,-0.00520010863591601,0.24906066221954282,1.119064356906192,0.2788545311845804,3.4509393377804574,True,3.4509393377804574,True,3.4509393377804574,True,3.4509393377804574,True,3.4509393377804574,True,3.4509393377804574,True,3.7,False,3.513204503335343,3.5084869348550307,True,True,0.75,0.7689414435755164,3.4509393377804574,clean,4
5110,US-CMW,US-CMW,2003-05-24,3.64360966,3.9,3.9,0.27633013272030366,0.27633013272030366,0.2021818085291198,0.8511109547964061,0.017844059462952543,0.01606085612274099,-0.00520010863591601,-0.2763301327203036,1.119064356906192,0.2788545311845804,4.176330132720303,True,4.176330132720303,True,4.176330132720303,True,4.176330132720303,True,4.176330132720303,True,4.176330132720303,True,3.9,False,4.107247599540227,4.176330132720303,True,True,0.75,1.0,4.176330132720303,clean,4
5111,US-CMW,US-CMW,2003-06-25,4.56037461,4.8,4.8,0.7416975590030549,0.7416975590030549,0.1963789800370732,0.5959223405837641,0.09581107188986708,0.14105197191216054,-0.027692151419925357,-0.7416975590030549,1.119064356906192,0.2788545311845804,5.541697559003055,True,5.541697559003055,True,5.541697559003055,True,5.541697559003055,True,5.541697559003055,True,5.541697559003055,True,4.8,False,5.356273169252291,5.460814024321048,True,True,0.75,0.8909480910376394,5.541697559003055,clean,4
5112,US-CMW,US-CMW,2003-07-19,4.70132672,4.3,4.3,-0.15219546596209305,0.15219546596209305,0.211359571394371,0.5835588300781656,0.013629960785489115,0.009331160937260538,-0.00520010863591601,-0.152195465962093,1.119064356906192,0.2788545311845804,4.147804534037907,True,4.147804534037907,True,4.147804534037907,True,4.147804534037907,True,4.147804534037907,True,4.147804534037907,True,4.3,False,4.18585340052843,4.147804534037907,True,True,0.75,1.0,4.147804534037907,clean,4
5113,US-CMW,US-CMW,2003-08-04,4.11323361,4.7,4.7,-0.48905077432383337,0.48905077432383337,0.1410288409924953,0.5029224884583787,0.03355511234207826,0.02722652857607925,-0.00520010863591601,0.48905077432383337,1.119064356906192,0.2788545311845804,4.210949225676167,True,4.210949225676167,True,4.210949225676167,True,4.210949225676167,True,4.210949225676167,True,4.210949225676167,True,4.7,False,4.333211919257125,4.402239748232343,True,True,0.75,0.6088534512174997,4.210949225676167,clean,4
5114,US-CMW,US-CMW,2003-08-20,4.60433871,3.5,3.5,0.01089186381978271,0.01089186381978271,0.1440081018410889,0.35495781097746654,0.007512773774280595,0.015886120150446725,-0.00520010863591601,0.010891863819782799,1.119064356906192,0.2788545311845804,3.510891863819783,True,3.510891863819783,True,3.510891863819783,True,3.510891863819783,True,3.510891863819783,True,3.510891863819783,True,3.5,False,3.508168897864837,3.510891863819783,True,True,0.75,1.0,3.510891863819783,clean,4
5115,US-CMW,US-CMW,2003-09-13,3.86890516,4.1,4.1,-0.1256190812470527,0.1256190812470527,0.0939590668914552,0.4109771065192521,0.010902504959078536,0.009331160937260538,-0.00520010863591601,0.1256190812470527,1.119064356906192,0.2788545311845804,3.974380918752947,True,3.974380918752947,True,3.974380918752947,True,3.974380918752947,True,3.974380918752947,True,3.974380918752947,True,4.1,False,4.0057856890647106,3.974380918752947,True,True,0.75,1.0,3.974380918752947,clean,4
5116,US-CMW,US-CMW,2003-09-21,3.14576349,3.7,3.7,-0.08145107943009014,0.08145107943009014,0.16642875661319617,0.4262044104020023,0.013106584603312637,0.009331160937260538,-0.00520010863591601,0.08145107943009011,1.119064356906192,0.2788545311845804,3.61854892056991,True,3.61854892056991,True,3.61854892056991,True,3.61854892056991,True,3.61854892056991,True,3.61854892056991,True,3.7,False,3.638911690427433,3.61854892056991,True,True,0.75,1.0,3.61854892056991,clean,4
5117,US-CMW,US-CMW,2003-09-29,4.06869876,3.6,3.6,-0.1932841506136121,0.1932841506136121,0.168257664073485,0.47685312423416387,0.0295613876243085,0.025881784569351,-0.00520010863591601,-0.19328415061361204,1.119064356906192,0.2788545311845804,3.406715849386388,True,3.406715849386388,True,3.406715849386388,True,3.406715849386388,True,3.406715849386388,True,3.406715849386388,True,3.6,False,3.455036887039791,3.406715849386388,True,True,0.75,1.0,3.406715849386388,clean,4
5118,US-CMW,US-CMW,2003-10-15,3.24049481,3.0,3.0,-0.11331927208739981,0.11331927208739981,0.13369429827992124,0.3625354750275777,0.015697451030084852,0.015886120150446725,-0.018562626810814067,-0.11331927208739978,1.119064356906192,0.2788545311845804,2.8866807279126,True,2.8866807279126,True,2.8866807279126,True,2.8866807279126,True,2.8866807279126,True,2.8866807279126,True,3.0,False,2.91501054593445,2.8866807279126,True,True,0.75,1.0,2.8866807279126,clean,4
5119,US-CMW,US-CMW,2003-10-23,2.57814028,2.5,2.5,-0.035582121089601626,0.035582121089601626,0.21223812376647985,0.566583358741636,0.01599240361158547,0.015886120150446725,-0.018562626810814067,-0.035582121089601626,1.119064356906192,0.2788545311845804,2.4644178789103983,True,2.4644178789103983,True,2.4644178789103983,True,2.4644178789103983,True,2.4644178789103983,True,2.4644178789103983,True,2.5,False,2.473313409182799,2.4644178789103983,True,True,0.75,1.0,2.4644178789103983,clean,4
5120,US-CMW,US-CMW,2003-11-08,0.28545895,1.8,1.8,-0.19732659051804408,0.19732659051804408,0.1772970210232785,0.41495939424715844,0.020746178138862138,0.029407163174548025,-0.020549609407015362,0.19732659051804413,1.119064356906192,0.2788545311845804,1.602673409481956,True,1.602673409481956,True,1.602673409481956,True,1.602673409481956,True,1.602673409481956,True,1.602673409481956,True,1.8,False,1.652005057111467,1.602673409481956,True,True,0.75,1.0,1.602673409481956,clean,4
5121,US-CMW,US-CMW,2003-11-16,1.57777314,1.1,1.1,-0.30294641345840884,0.30294641345840884,0.04927945966520537,0.3670379873773795,0.018347880703552127,0.03205525045811826,-0.020549609407015362,-0.3029464134584088,1.119064356906192,0.2788545311845804,0.7970535865415913,True,0.7970535865415913,True,0.7970535865415913,True,0.7970535865415913,True,0.7970535865415913,True,0.7970535865415913,True,1.1,False,0.8727901899061934,0.958602916338495,True,True,0.75,0.46673958621040823,0.7970535865415913,clean,4
5122,US-CMW,US-CMW,2003-11-24,0.29523353,1.1,1.1,-0.589898044448789,0.589898044448789,0.12986557188978853,0.4245137734883965,0.04187968315078355,0.018698321299004998,-0.020549609407015362,0.589898044448789,1.119064356906192,0.2788545311845804,0.5101019555512111,True,0.5101019555512111,True,0.5101019555512111,True,0.5101019555512111,True,0.5101019555512111,True,0.5101019555512111,True,1.1,False,0.6575764666634083,0.8744074030020611,True,True,0.75,0.3824264194819235,0.5101019555512111,clean,4
5123,US-CMW,US-CMW,2003-12-10,0.30027849,1.1,1.1,-0.5190999160351882,0.5190999160351882,0.14358055948026327,0.44521732229497274,0.03532582331920387,0.025332015101902826,-0.020549609407015362,0.5190999160351882,1.119064356906192,0.2788545311845804,0.5809000839648119,True,0.5809000839648119,True,0.5809000839648119,True,0.5809000839648119,True,0.5809000839648119,True,0.5809000839648119,True,1.1,False,0.7106750629736089,0.837793846969519,True,True,0.75,0.5051169243739714,0.5809000839648119,clean,4
5124,US-CMW,US-CMW,2003-12-18,0.24479125,0.8,0.8,-0.5216977716512337,0.5216977716512337,0.20948716007227575,0.6237035708252548,0.06502419475692904,0.032204626993371406,-0.018562626810814067,0.5216977716512337,1.119064356906192,0.2788545311845804,0.2783022283487664,True,0.2783022283487664,True,0.2783022283487664,True,0.2783022283487664,True,0.2783022283487664,True,0.2783022283487664,True,0.8,False,0.4087266712615748,0.5198782652709939,True,True,0.75,0.5369425555382161,0.2783022283487664,clean,4
5125,US-CMW,US-CMW,2004-01-19,0.53037761,1.4,1.4,-0.5230022556584861,0.5230022556584861,0.10655247150109731,0.41681472665796376,0.041819128039841294,0.054881631405700626,-0.020549609407015362,0.5230022556584861,1.119064356906192,0.2788545311845804,0.8769977443415138,True,0.8769977443415138,True,0.8769977443415138,True,0.8769977443415138,True,0.8769977443415138,True,0.8769977443415138,True,1.4,False,1.0077483082561354,1.4,True,False,0.75,0.0,0.8769977443415138,clean,4
5126,US-CMW,US-CMW,2004-01-27,0.33975911,0.7,0.7,-0.2745285935247704,0.2745285935247704,0.13960545198441388,0.3802204901691495,0.0338343759195174,0.029591380955107875,-0.020549609407015362,0.2745285935247704,1.119064356906192,0.2788545311845804,0.4254714064752296,True,0.4254714064752296,True,0.4254714064752296,True,0.4254714064752296,True,0.4254714064752296,True,0.4254714064752296,True,0.7,False,0.49410355485642216,0.5467623907617235,True,True,0.75,0.5581845128436502,0.4254714064752296,clean,4
5127,US-CMW,US-CMW,2004-02-12,0.32470229,1.1,1.1,-0.6693987579699756,0.6693987579699756,0.13816799485377879,0.33405910927260674,-0.006535323141907855,0.005961523206998673,-0.06071420197048966,0.6693987579699756,1.119064356906192,0.2788545311845804,0.4306012420300245,True,0.4306012420300245,True,0.4306012420300245,True,1.1,False,1.1,False,0.4306012420300245,True,1.1,False,0.5979509315225184,1.1,True,False,0.75,0.0,0.4306012420300245,clean,4
5128,US-CMW,US-CMW,2004-02-28,2.24126829,1.2,1.2,0.17777996937638144,0.17777996937638144,0.20059851374139945,0.36567303398987394,0.03252364504340493,0.029407163174548025,-0.020549609407015362,0.1777799693763814,1.119064356906192,0.2788545311845804,1.3777799693763815,True,1.3777799693763815,True,1.3777799693763815,True,1.3777799693763815,True,1.3777799693763815,True,1.3777799693763815,True,1.2,False,1.333334977032286,1.3777799693763815,True,True,0.75,1.0,1.3777799693763815,clean,4
5129,US-CMW,US-CMW,2004-03-15,0.92892431,1.5,1.5,-0.3803203930503611,0.3803203930503611,0.09677117977096733,0.4195886918777795,0.020560333857114216,0.035402483744389826,-0.018562626810814067,0.3803203930503611,1.119064356906192,0.2788545311845804,1.1196796069496389,True,1.1196796069496389,True,1.1196796069496389,True,1.1196796069496389,True,1.1196796069496389,True,1.1196796069496389,True,1.5,False,1.2147597052122292,1.2417024659582179,True,True,0.75,0.6791577279622213,1.1196796069496389,clean,4
