row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1875,RIP760,RIP760,2020-02-08,0.87790191,1.5,1.5,0.545340007589463,0.545340007589463,1.661816929784962,3.8721723039168636,0.07074044756886062,-0.12411152229419246,-0.10103386421282473,-0.5453400075894629,1.2177828339192929,0.34907672979024756,2.0453400075894628,True,1.5,False,1.5,False,2.0453400075894628,True,1.5,False,1.5,False,1.5,False,1.7726700037947314,1.7741579742041536,True,True,0.5,0.5027285187015696,1.6237788796766712,temperature_fahrenheit_as_celsius,2
1876,RIP760,RIP760,2020-02-16,1.47128105,1.9,1.9,0.8191381382592379,0.8191381382592379,1.4936380372194833,4.118588963675525,0.08389060219168905,-0.06713240943419806,-0.35316746298776125,-0.819138138259238,1.2177828339192929,0.34907672979024756,2.719138138259238,True,1.9,False,1.9,False,2.719138138259238,True,1.9,False,1.9,False,1.9,False,2.3095690691296187,2.4042035140111873,True,True,0.5,0.6155292867728969,2.14618756262239,temperature_fahrenheit_as_celsius,2
1877,RIP760,RIP760,2020-02-17,1.20845494,1.5,1.5,0.9242754614014845,0.9242754614014845,1.480656845329933,3.91714227724166,0.09572312048417077,-0.11414584884705288,-0.4655321427010664,-0.9242754614014845,1.2177828339192929,0.34907672979024756,2.4242754614014848,True,1.5,False,1.5,False,2.4242754614014848,True,1.5,False,1.5,False,1.5,False,1.9621377307007424,1.8918449953926855,True,True,0.5,0.4239482835544813,1.8428677548025534,temperature_fahrenheit_as_celsius,2
1878,RIP760,RIP760,2020-03-03,1.2932354,2.3,2.3,0.2899214120571757,0.2899214120571757,1.7621197516754599,4.175268166292954,0.035952163839355025,-0.1600811328607897,-0.05407423031142785,-0.2899214120571756,1.2177828339192929,0.34907672979024756,2.5899214120571754,True,2.3,False,2.3,False,2.5899214120571754,True,2.3,False,2.3,False,2.3,False,2.4449607060285876,2.3,True,False,0.5,0.0,2.183156964855343,temperature_fahrenheit_as_celsius,2
1879,RIP760,RIP760,2020-03-04,1.45206391,2.5,2.5,0.2290240552560754,0.2290240552560754,2.0401963419605145,4.613336375369579,0.03619261560509697,-0.16162616117367998,-0.050845353396649175,-0.2290240552560754,1.2177828339192929,0.34907672979024756,2.729024055256075,True,2.5,False,2.5,False,2.729024055256075,True,2.5,False,2.5,False,2.5,False,2.6145120276280376,2.5,True,False,0.5,0.0,2.341660202463937,temperature_fahrenheit_as_celsius,2
1880,RIP760,RIP760,2020-04-21,3.7573525,4.1,4.1,-0.15882948608660657,0.15882948608660657,1.7750156534252546,4.381987526838549,0.060652110453199924,-0.16162616117367998,-0.03540883269596722,0.15882948608660657,1.2177828339192929,0.34907672979024756,3.9411705139133932,True,4.1,False,4.1,False,3.9411705139133932,True,4.1,False,4.1,False,4.1,False,4.020585256956696,4.1,True,False,0.5,0.0,3.6893083389923587,temperature_fahrenheit_as_celsius,2
1881,RIP760,RIP760,2020-04-28,4.50825883,5.5,5.5,-1.1559388000735755,1.1559388000735755,2.2890651468334102,5.562066281405561,-0.5837820802453073,-0.5671703071681505,-0.39401373526374406,0.8275435399264246,1.2177828339192929,0.34907672979024756,4.344061199926425,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,4.922030599963212,5.5,True,False,0.5,0.0,4.631707408463132,temperature_fahrenheit_as_celsius,2
1882,RIP760,RIP760,2020-05-06,5.04529671,5.3,5.3,-0.7213246415320277,0.7213246415320277,1.9723592454922674,4.809158552668454,-0.5961875451652713,-0.5754473871371751,-0.22182065771607234,-0.2119180615320274,1.2177828339192929,0.34907672979024756,4.578675358467972,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,4.939337679233986,5.3,True,False,0.5,0.0,4.6706271530756185,temperature_fahrenheit_as_celsius,2
1883,RIP760,RIP760,2020-05-07,4.50279883,5.9,5.9,-1.4393857676982522,1.4393857676982522,2.1756776930218713,5.1736129150611,-0.7224177276584866,-0.6925568352868684,-0.6221715375913561,1.355016572301749,1.2177828339192929,0.34907672979024756,4.460614232301748,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.180307116150875,5.763756495730805,True,True,0.5,0.09465391928048933,5.09520334492169,temperature_fahrenheit_as_celsius,2
1884,RIP760,RIP760,2020-05-14,4.8139697,6.4,6.4,-1.1733329920164652,1.1733329920164652,1.8515969044484897,4.7235623435163046,-0.606335316083733,-0.6085891737530703,-0.5564641726210211,1.1733329920164652,1.2177828339192929,0.34907672979024756,5.226667007983535,True,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,5.8133335039917675,6.4,True,False,0.5,0.0,5.412636415831916,temperature_fahrenheit_as_celsius,2
1885,RIP760,RIP760,2020-05-22,5.74330689,5.6,5.6,-0.95832242888174,0.95832242888174,1.954531784511806,4.68927497598551,-0.6408997962341114,-0.6218581758668418,-0.29691219197252916,-0.95832242888174,1.2177828339192929,0.34907672979024756,4.64167757111826,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.12083878555913,5.6,True,False,0.5,0.0,4.8847374290779655,temperature_fahrenheit_as_celsius,2
1886,RIP760,RIP760,2020-05-23,5.58524737,6.3,6.3,-1.5330067208774736,1.5330067208774736,1.990573985006523,4.693800692184018,-0.7609585255160122,-0.8127232508785265,-0.8929102277450365,-0.10350146087747447,1.2177828339192929,0.34907672979024756,4.766993279122526,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,5.533496639561263,6.3,True,False,0.5,0.0,5.698319186817716,temperature_fahrenheit_as_celsius,2
1887,RIP760,RIP760,2020-05-30,4.98992826,5.6,5.6,-0.5121616564148856,0.5121616564148856,2.0990733174945726,4.913625644129628,-0.4128997120226174,-0.38399118384962144,-0.056583285097505626,0.5121616564148856,1.2177828339192929,0.34907672979024756,5.087838343585114,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.343919171792557,5.6,True,False,0.5,0.0,5.034596609248814,temperature_fahrenheit_as_celsius,2
1888,RIP760,RIP760,2020-05-31,3.97471898,5.0,5.0,-0.25033738505365216,0.25033738505365216,2.100048516620567,4.866874391433096,-0.38012637072961936,-0.3337216925080259,-0.0471399516244702,0.2503373850536521,1.2177828339192929,0.34907672979024756,4.749662614946348,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,4.8748313074731735,5.0,True,False,0.5,0.0,4.528696370013672,temperature_fahrenheit_as_celsius,2
1889,RIP760,RIP760,2020-06-07,5.43839171,5.7,5.7,-0.08421699601644829,0.08421699601644829,1.8047977321411819,4.281519438532286,-0.4084566082214077,-0.3344242050236055,-0.05157659338616154,0.08421699601644828,1.2177828339192929,0.34907672979024756,5.615783003983552,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.657891501991776,5.7,True,False,0.5,0.0,5.471157585748173,temperature_fahrenheit_as_celsius,2
1890,RIP760,RIP760,2020-06-08,5.89248383,6.1,6.1,-1.216851193177475,1.216851193177475,2.0123966916026315,4.4753161726917385,-0.7224177276584866,-0.6925568352868684,-0.58605301370918,-0.8018188531774753,1.2177828339192929,0.34907672979024756,4.883148806822525,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.491574403411262,6.1,True,False,0.5,0.0,5.489528326749323,temperature_fahrenheit_as_celsius,2
1891,RIP760,RIP760,2020-06-16,6.42486869,5.9,5.9,-1.1948988777130392,1.1948988777130392,2.1984679973027705,4.945733603851359,-0.7224177276584866,-0.6925568352868684,-0.5141588416458568,-1.1948988777130392,1.2177828339192929,0.34907672979024756,4.705101122286961,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.9,False,5.302550561143481,5.9,True,False,0.5,0.0,5.342226662964845,temperature_fahrenheit_as_celsius,2
1892,RIP760,RIP760,2020-06-23,6.74976676,6.2,6.2,-1.5739511516601739,1.5739511516601739,2.9034370563146443,6.4364260294861255,-0.44546413785316624,-0.4374610022641777,-0.9312268793341184,-1.5739511516601739,1.2177828339192929,0.34907672979024756,4.626048848339826,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,5.4130244241699135,6.134230351383543,True,True,0.5,0.04178633405940466,6.501988005678687,temperature_fahrenheit_as_celsius,2
1893,RIP760,RIP760,2020-07-01,6.08376757,6.1,6.1,-1.6077923805601106,1.6077923805601106,2.5309909683329987,5.525078908533182,-0.44546413785316624,-0.4374610022641777,-0.8558068113787645,-1.5753275205601114,1.2177828339192929,0.34907672979024756,4.492207619439889,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.296103809719944,6.032816250487749,True,True,0.5,0.04178633405940466,6.0102905464946925,temperature_fahrenheit_as_celsius,2
1894,RIP760,RIP760,2020-07-02,5.60308142,5.7,5.7,-1.0474691187818679,1.0474691187818679,2.5195959365331664,5.4424977485592745,-0.730120209162885,-0.6621457186984497,-0.3279602683302416,-0.8536319587818668,1.2177828339192929,0.34907672979024756,4.652530881218132,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.1762654406090665,5.7,True,False,0.5,0.0,5.756175030244302,temperature_fahrenheit_as_celsius,2
1895,RIP760,RIP760,2020-07-09,6.51187859,5.8,5.8,-1.731870377399678,1.731870377399678,2.556975492782572,5.71625519438285,-1.018208678674902,-1.0439618514716469,-0.988277499639809,-1.731870377399678,1.2177828339192929,0.34907672979024756,4.068129622600322,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,4.934064811300161,5.8,True,False,0.5,0.0,5.270983724351594,temperature_fahrenheit_as_celsius,2
1896,RIP760,RIP760,2020-07-10,6.12891905,6.2,6.2,-2.0569468441427583,2.0569468441427583,2.6530658709845456,6.020954295293949,-1.060791884225094,-1.0977968081206326,-1.2431293027991395,-1.9147849441427587,1.2177828339192929,0.34907672979024756,4.143053155857242,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,5.171526577928621,5.963679114197946,True,True,0.5,0.11488915548546509,6.104079249563007,temperature_fahrenheit_as_celsius,2
1897,RIP760,RIP760,2020-07-17,6.39240963,6.2,6.2,-1.642371931672986,1.642371931672986,2.796281260938716,5.979952350844505,-1.0556372799628875,-1.068110265665678,-0.9312268793341184,-1.642371931672986,1.2177828339192929,0.34907672979024756,4.5576280683270145,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,5.378814034163507,6.1129804072116105,True,True,0.5,0.05298409642190365,5.806873036888822,temperature_fahrenheit_as_celsius,2
1898,RIP760,RIP760,2020-07-18,6.21164306,5.8,5.8,-1.4044781536842308,1.4044781536842308,2.8794536448307335,6.122417695356829,-0.7224177276584866,-0.6925568352868684,-0.6828089634416454,-1.4044781536842308,1.2177828339192929,0.34907672979024756,4.395521846315769,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.097760923157884,5.709808382973447,True,True,0.5,0.06421717332516814,5.504227369218392,temperature_fahrenheit_as_celsius,2
1899,RIP760,RIP760,2020-07-26,6.5290843,6.1,6.1,-1.8598039779282551,1.8598039779282551,2.818140319096187,6.124839148535491,-1.018208678674902,-1.0439618514716469,-1.0580962444375952,-1.8598039779282551,1.2177828339192929,0.34907672979024756,4.2401960220717445,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.170098011035872,5.895727453974683,True,True,0.5,0.10983552484540217,6.010770539407511,temperature_fahrenheit_as_celsius,2
1900,RIP760,RIP760,2020-08-02,5.62233123,5.8,5.8,-2.4187741505389537,2.4187741505389537,2.509555754038264,5.875250469786168,-1.1437854123506754,-1.1350192011941602,-1.9983537852846815,-2.0634366105389548,1.2177828339192929,0.34907672979024756,3.381225849461046,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,4.590612924730523,5.535484280448974,True,True,0.5,0.10935941228414678,5.314764068429797,temperature_fahrenheit_as_celsius,2
1901,RIP760,RIP760,2020-08-03,6.25090342,5.4,5.4,-2.2577912333222656,2.2577912333222656,2.5602455514515987,5.924450366345889,-1.1437854123506754,-1.1350192011941602,-1.8607256730497301,-2.2577912333222656,1.2177828339192929,0.34907672979024756,3.1422087666777347,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.2711043833388675,5.371837390742401,True,True,0.5,0.01247352228228776,4.963277384230721,temperature_fahrenheit_as_celsius,2
1902,RIP760,RIP760,2020-08-10,6.03423321,5.6,5.6,-1.911090309472468,1.911090309472468,2.821145866474525,6.264818521609391,-1.018208678674902,-1.0439618514716469,-1.0263508595255757,-1.9110903094724678,1.2177828339192929,0.34907672979024756,3.688909690527532,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,4.644454845263765,5.242425751408181,True,True,0.5,0.1871048410530232,4.856042207206165,temperature_fahrenheit_as_celsius,2
1903,RIP760,RIP760,2020-08-11,5.91191795,5.6,5.6,-1.6407282989773755,1.6407282989773755,2.8354502445768506,6.042382091311469,-1.0556372799628875,-1.068110265665678,-0.8285665819107542,-1.6407282989773755,1.2177828339192929,0.34907672979024756,3.959271701022624,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,5.6,False,4.779635850511312,5.4946256143958445,True,True,0.5,0.06422415318235955,4.832264166296234,temperature_fahrenheit_as_celsius,2
1904,RIP760,RIP760,2020-08-18,5.52039828,6.5,6.5,-2.950818309820674,2.950818309820674,2.9239368623993265,7.048271003733331,-1.125644317814292,-1.1350192011941602,-2.2319787211946425,-0.9916148698206744,1.2177828339192929,0.34907672979024756,3.549181690179326,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,5.024590845089663,6.20201968571459,True,True,0.5,0.10098226423961652,6.5537008981385005,temperature_fahrenheit_as_celsius,2
1905,RIP760,RIP760,2020-08-26,5.59569469,5.0,5.0,-1.1628612307308437,1.1628612307308437,3.0198840101306725,6.085861472419074,-0.5531164043031926,-0.5671703071681505,-0.5794664065309271,-1.1628612307308437,1.2177828339192929,0.34907672979024756,3.8371387692691563,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,4.418569384634578,5.0,True,False,0.5,0.0,3.8922082314603452,temperature_fahrenheit_as_celsius,2
1906,RIP760,RIP760,2020-08-27,5.17002316,5.5,5.5,-1.6179183078583759,1.6179183078583759,2.8002469942916157,5.730885238332705,-0.42196820130563306,-0.40246336939433996,-0.78489189886742,-0.9579646278583767,1.2177828339192929,0.34907672979024756,3.8820816921416244,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,4.691040846070812,5.47256643171256,True,True,0.5,0.016956089905276472,4.505733091908036,temperature_fahrenheit_as_celsius,2
1907,RIP760,RIP760,2020-09-03,4.69537232,5.5,5.5,-1.8442624893535893,1.8442624893535893,2.7881705802656525,5.684335642134071,-1.018208678674902,-1.0439618514716469,-0.9117612639708967,-0.2350071293535887,1.2177828339192929,0.34907672979024756,3.6557375106464107,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,4.577868755323205,5.378292886919719,True,True,0.5,0.0659922943631192,4.452829030750622,temperature_fahrenheit_as_celsius,2
1908,RIP760,RIP760,2020-09-04,5.00039848,5.1,5.1,-2.0623312329335435,2.0623312329335435,2.7287243778871795,5.93002271526088,-1.018208678674902,-1.0439618514716469,-1.110658614538095,-1.8631281929335448,1.2177828339192929,0.34907672979024756,3.037668767066456,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.068834383533228,4.895288713612325,True,True,0.5,0.09926207930065906,4.130183632846229,temperature_fahrenheit_as_celsius,2
1909,RIP760,RIP760,2020-09-12,1.4799932,3.5,3.5,-0.2544079927558502,0.2544079927558502,2.73821112298822,5.045085616834795,0.060652110453199924,-0.16162616117367998,-0.0471399516244702,0.25440799275585024,1.2177828339192929,0.34907672979024756,3.24559200724415,True,3.5,False,3.5,False,3.24559200724415,True,3.5,False,3.5,False,3.5,False,3.3727960036220748,3.5,True,False,0.5,0.0,3.095697961126744,temperature_fahrenheit_as_celsius,2
1910,RIP760,RIP760,2020-09-19,3.35995945,4.5,4.5,-0.6866231106557394,0.6866231106557394,2.789272347144935,5.227968304245492,0.08421425228175561,-0.233007736181023,-0.07467888850229984,0.6866231106557394,1.2177828339192929,0.34907672979024756,3.8133768893442603,True,4.5,False,4.5,False,3.8133768893442603,True,4.5,False,4.5,False,4.5,False,4.15668844467213,4.5,True,False,0.5,0.0,4.114623851269652,temperature_fahrenheit_as_celsius,2
1911,RIP760,RIP760,2020-09-20,2.73772659,3.6,3.6,-0.4363587658455863,0.4363587658455863,2.869042385635071,5.220977746644354,0.047919862173616164,-0.1916605958747027,-0.044852166169002644,0.4363587658455863,1.2177828339192929,0.34907672979024756,3.163641234154414,True,3.6,False,3.6,False,3.163641234154414,True,3.6,False,3.6,False,3.6,False,3.381820617077207,3.6,True,False,0.5,0.0,3.005563430494358,temperature_fahrenheit_as_celsius,2
1912,RIP760,RIP760,2020-09-27,3.30754823,3.7,3.7,-0.607072641443912,0.607072641443912,3.0985207161783204,5.680026073973567,0.09067516276335129,-0.20935578392294402,-0.0603349947601617,0.17783089855608814,1.2177828339192929,0.34907672979024756,3.0929273585560884,True,3.7,False,3.7,False,3.0929273585560884,True,3.7,False,3.7,False,3.7,False,3.3964636792780443,3.7,True,False,0.5,0.0,2.981062730228673,temperature_fahrenheit_as_celsius,2
1913,RIP760,RIP760,2020-09-28,3.11123588,4.0,4.0,-0.9451035300798051,0.9451035300798051,3.02303156647385,5.696254607526956,-0.47784335400687233,-0.5452214947809596,-0.28401440141034573,0.8324247099201946,1.2177828339192929,0.34907672979024756,3.054896469920195,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.5274482349600973,4.0,True,False,0.5,0.0,3.118549328208305,temperature_fahrenheit_as_celsius,2
1914,RIP760,RIP760,2020-10-13,3.32112215,3.4,3.4,-0.7396797233532546,0.7396797233532546,2.7137338983768795,4.995959666915268,0.08421425228175561,-0.233007736181023,-0.18904646285393528,-0.5819240233532545,1.2177828339192929,0.34907672979024756,2.660320276646745,True,3.4,False,3.4,False,2.660320276646745,True,3.4,False,3.4,False,3.4,False,3.0301601383233727,3.4,True,False,0.5,0.0,2.499516218874888,temperature_fahrenheit_as_celsius,2
1915,RIP760,RIP760,2020-10-14,3.28206557,3.6,3.6,-0.7289497898080699,0.7289497898080699,2.8275463585975973,5.209678585251532,-0.40525721467631676,-0.47761169437978507,-0.18904646285393528,-0.09308092980806948,1.2177828339192929,0.34907672979024756,2.87105021019193,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.2355251050959652,3.6,True,False,0.5,0.0,2.6964729825057,temperature_fahrenheit_as_celsius,2
1916,RIP760,RIP760,2020-12-09,0.24132897,0.6,0.6,1.0404504271688093,1.0404504271688093,1.6722600853128013,3.6009668829773305,0.00650270755539737,-0.15479649397927928,-0.47670381475882523,-1.0404504271688093,1.2177828339192929,0.34907672979024756,1.6404504271688092,True,0.6,False,0.6,False,1.6404504271688092,True,0.6,False,0.6,False,0.6,False,1.1202252135844046,0.9576151557066216,True,True,0.5,0.3437118639854235,1.3174514713942287,temperature_fahrenheit_as_celsius,2
1917,S2,S2,2017-10-05,0.62482131,1.3,1.3,1.3381234528367043,1.3381234528367043,1.2670523344910751,2.494255524352703,-0.2957993051327728,-0.4516239121890365,-0.7856582774360603,-1.3381234528367045,1.2177828339192929,0.34907672979024756,2.6381234528367044,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.969061726418352,1.8566063417313614,True,True,0.5,0.415960381347031,2.300176403802068,temperature_fahrenheit_as_celsius,2
1918,S2,S2,2017-10-29,0.88589703,0.7,0.7,1.468561369906214,1.468561369906214,1.830924970846594,3.4450309858825783,-0.324855320113782,-0.4775315561686183,-1.0010046726957085,-1.096767309906214,1.2177828339192929,0.34907672979024756,2.168561369906214,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.434280684953107,1.2153415065419269,True,True,0.5,0.35091588074037233,1.6134505113468696,temperature_fahrenheit_as_celsius,2
1919,S2,S2,2018-02-02,0.78402339,0.6,0.6,1.467391722659418,1.467391722659418,1.2394456475852766,3.370148073843052,-0.324855320113782,-0.47716845386799966,-0.8387171444450584,-1.099344942659418,1.2177828339192929,0.34907672979024756,2.067391722659418,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.333695861329709,1.1149310587481618,True,True,0.5,0.35091588074037233,1.504426050762464,temperature_fahrenheit_as_celsius,2
1920,S2,S2,2018-02-10,0.49570371,0.5,0.5,0.7890220454195195,0.7890220454195195,0.6757762685816306,1.837464573041212,0.1522829311611776,-0.047197972623033775,-0.3941599203825466,-0.7890220454195195,1.2177828339192929,0.34907672979024756,1.2890220454195194,True,0.5,False,0.5,False,1.2890220454195194,True,0.5,False,0.5,False,0.5,False,0.8945110227097597,1.1114354066206418,True,True,0.5,0.7749281660381799,1.2890220454195194,temperature_fahrenheit_as_celsius,2
1921,S2,S2,2018-03-06,1.11133009,0.9,0.9,0.8736927323690413,0.8736927323690413,0.8135241121679891,2.2235878175110226,0.10052682691290407,-0.07613678094164884,-0.41806110530264406,-0.4510325523690413,1.2177828339192929,0.34907672979024756,1.7736927323690415,True,0.9,False,0.9,False,1.7736927323690415,True,0.9,False,0.9,False,0.9,False,1.3368463661845207,1.400940609778781,True,True,0.5,0.5733601656734251,1.6145207579604217,temperature_fahrenheit_as_celsius,2
1922,S2,S2,2018-04-23,2.2803089,2.5,2.5,0.6091553019336114,0.6091553019336114,1.1689333205471208,2.5423946785100426,0.06159943849446837,-0.11779692538763752,-0.12367566520243141,-0.6091553019336114,1.2177828339192929,0.34907672979024756,3.1091553019336113,True,2.5,False,2.5,False,3.1091553019336113,True,2.5,False,2.5,False,2.5,False,2.804577650966806,2.993903921767516,True,True,0.5,0.8108013181527624,2.8390120658071605,temperature_fahrenheit_as_celsius,2
1923,S2,S2,2018-05-25,3.27347078,4.5,4.5,0.1719207501563953,0.1719207501563953,1.7149100890785194,4.065897481479031,0.060652110453199924,-0.16162616117367998,-0.03559467397295175,-0.1719207501563953,1.2177828339192929,0.34907672979024756,4.671920750156396,True,4.5,False,4.5,False,4.671920750156396,True,4.5,False,4.5,False,4.5,False,4.585960375078198,4.5,True,False,0.5,0.0,4.349683770087713,temperature_fahrenheit_as_celsius,2
1924,S2,S2,2018-06-02,4.74046449,6.1,6.1,-0.7906561562637132,0.7906561562637132,1.7675319294368876,3.8052573930358724,-0.5043229983032053,-0.49532817400292195,-0.2641379971103921,0.7906561562637132,1.2177828339192929,0.34907672979024756,5.309343843736286,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.704671921868143,6.1,True,False,0.5,0.0,5.465417029960588,temperature_fahrenheit_as_celsius,2
1925,S2,S2,2018-06-26,6.14698917,5.5,5.5,-0.35639755698877673,0.35639755698877673,1.9705214466092231,4.077293351653706,-0.4215814870246168,-0.3511685812609073,-0.056583285097505626,-0.35639755698877673,1.2177828339192929,0.34907672979024756,5.143602443011224,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.321801221505612,5.5,True,False,0.5,0.0,5.635907864120204,temperature_fahrenheit_as_celsius,2
1926,S2,S2,2018-07-04,6.75346721,6.9,6.9,-1.6181991063040626,1.6181991063040626,2.0141497384043663,4.4920042394973905,-0.37075664034651323,-0.39808506872974986,-0.7902499303216722,-1.3251335263040622,1.2177828339192929,0.34907672979024756,5.281800893695937,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.090900446847969,6.62327754418111,True,True,0.5,0.17100643223745168,6.648881400792346,temperature_fahrenheit_as_celsius,2
1927,S2,S2,2018-07-12,6.61906206,6.0,6.0,-0.872673518587942,0.872673518587942,2.291194409994853,4.893028896520649,-0.5043229983032053,-0.5015623860549582,-0.26857463887208344,-0.872673518587942,1.2177828339192929,0.34907672979024756,5.127326481412058,True,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,6.0,False,5.563663240706029,6.0,True,False,0.5,0.0,6.418165734893989,temperature_fahrenheit_as_celsius,2
1928,S2,S2,2018-07-20,3.51009229,3.3,3.3,0.429043787991198,0.429043787991198,2.3261232406872474,4.595988696350595,-0.376043856905134,-0.3080441397823963,-0.06493590657894083,-0.008859207991198104,1.2177828339192929,0.34907672979024756,3.729043787991198,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.3,False,3.5145218939955987,3.3,True,False,0.5,0.0,3.1446471045218676,temperature_fahrenheit_as_celsius,2
1929,S2,S2,2018-07-28,7.05332094,6.1,6.1,-1.3866993936786591,1.3866993936786591,2.350036688604884,4.9090750931065825,-0.6915389327662766,-0.6327193677628321,-0.6221715375913561,-1.3866993936786591,1.2177828339192929,0.34907672979024756,4.71330060632134,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.40665030316067,6.1,True,False,0.5,0.0,5.799805499571108,temperature_fahrenheit_as_celsius,2
1930,S2,S2,2018-08-05,6.26800711,5.2,5.2,-0.1558894184291291,0.1558894184291291,2.032610459411146,4.159397316345029,0.04155519312767177,-0.16162616117367998,-0.03559467397295175,-0.15588941842912907,1.2177828339192929,0.34907672979024756,5.044110581570871,True,5.2,False,5.2,False,5.044110581570871,True,5.2,False,5.2,False,5.2,False,5.122055290785435,5.2,True,False,0.5,0.0,5.6369133003208995,temperature_fahrenheit_as_celsius,2
1931,S2,S2,2018-08-13,5.19743848,5.8,5.8,-1.0722259737402624,1.0722259737402624,2.2614644544213167,4.659100011442327,-0.6029885930357768,-0.5805150010474942,-0.2877586344421936,0.13289706625973774,1.2177828339192929,0.34907672979024756,4.727774026259738,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.263887013129868,5.8,True,False,0.5,0.0,5.367822043479184,temperature_fahrenheit_as_celsius,2
1932,S2,S2,2018-08-29,4.92289968,4.2,4.2,-0.2981755237772816,0.2981755237772816,2.052482214993,3.951402015543689,0.060652110453199924,-0.16162616117367998,-0.0471399516244702,-0.2981755237772816,1.2177828339192929,0.34907672979024756,3.9018244762227186,True,4.2,False,4.2,False,3.9018244762227186,True,4.2,False,4.2,False,4.2,False,4.050912238111359,4.2,True,False,0.5,0.0,3.9141364791073294,temperature_fahrenheit_as_celsius,2
1933,S2,S2,2018-09-06,4.57505425,4.5,4.5,-0.5657882333820468,0.5657882333820468,2.3057809011402797,4.442756100621505,0.09067516276335129,-0.20935578392294402,-0.06294776957379687,-0.5657882333820468,1.2177828339192929,0.34907672979024756,3.9342117666179535,True,4.5,False,4.5,False,3.9342117666179535,True,4.5,False,4.5,False,4.5,False,4.217105883308976,4.5,True,False,0.5,0.0,3.998750632485031,temperature_fahrenheit_as_celsius,2
1934,S2,S2,2018-09-14,3.81438735,3.6,3.6,0.23834993746804903,0.23834993746804903,1.6163391941521164,2.931799509860508,0.035952163839355025,-0.1600811328607897,-0.03559467397295175,0.19042476253195093,1.2177828339192929,0.34907672979024756,3.838349937468049,True,3.6,False,3.6,False,3.838349937468049,True,3.6,False,3.6,False,3.6,False,3.7191749687340248,3.6,True,False,0.5,0.0,3.9053886377603066,temperature_fahrenheit_as_celsius,2
