row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
1979,US-Bi2,2017-11-06,US-Bi1,Croplands,38.109,-121.535,0.5,1.7,0.5730926751385947,14.266487729166668,0.3982722687500001,1.4311795208333329,-0.8115390590073611,0.5842981736283683,0.5,2.1335828675695887,0.005433246874711533,2.7459504482332413,-5.872655925722237,0.430147607171491,1.1403176653763947,2.6335828675695887,True,2.6335828675695887,True,0.5,False,0.5,False,0.5,False,0.5,2.467697433370584,0.0,2.1389386953667815,2.128075377190903,2.133734530151083,5,wind_x10
1980,US-Bi2,2017-11-13,US-Bi1,Croplands,38.109,-121.535,0.5,1.3000001,0.803069253026803,17.6421034375,0.3683971729166665,1.5961267916666668,-0.7354170229639858,0.6776147890466887,0.5,3.0992763608698035,0.08234472619460335,3.7305751495217208,-5.872655925722237,0.430147607171491,1.1403176653763947,3.5992763608698035,True,3.5992763608698035,True,0.5,False,0.5,False,0.5,False,0.5,2.9821821558587516,0.0,3.112264037969564,3.1743554597117356,3.0112095849281117,5,wind_x10
1981,US-Bi2,2017-11-29,US-Bi1,Croplands,38.109,-121.535,0.6,1.2,0.9953401562468212,14.660596875,0.3454399729166665,1.8680318541666665,-0.5234156073655503,0.8520775211013093,0.6,2.682250229085703,0.11562207737966151,5.149567340941063,-5.872655925722237,0.430147607171491,1.1403176653763947,3.282250229085703,True,3.282250229085703,True,0.6,False,0.6,False,0.6,False,0.6,2.8083606068585745,0.0,2.8110430790497376,2.648313057643369,2.5873945505640026,5,wind_x10
1982,US-Bi2,2017-12-07,US-Bi1,Croplands,38.109,-121.535,0.8,1.5,0.8533176620007794,11.657338166666667,0.3063686145833333,1.0138194999999997,-0.4014879892059737,0.9158642882672868,0.8,1.7776873338634491,0.310087254850826,1.605866720689877,0.3051908374719462,0.430147607171491,1.1403176653763947,2.577687333863449,True,2.577687333863449,True,0.8,False,2.577687333863449,True,0.8,False,0.8,2.3980371475402755,0.0,1.6994481123553213,1.5142130355838503,2.119400853651176,5,wind_x10
1983,US-Bi2,2017-12-08,US-Bi1,Croplands,38.109,-121.535,0.6,1.2,0.840395149770482,12.492619395833335,0.3099434104166667,1.1168416041666671,-0.3856634062436074,0.9226395488404876,0.6,2.226738656888315,0.252012556749582,2.01952879676025,-5.872655925722237,0.430147607171491,1.1403176653763947,2.826738656888315,True,2.826738656888315,True,0.6,False,0.6,False,0.6,False,0.6,2.52410947912955,0.0,2.1830798850394784,1.9994079286492703,2.4977281569761955,5,wind_x10
1984,US-Bi2,2018-02-01,US-Bi1,Croplands,38.109,-121.535,1.4,1.7,1.980585036134764,17.404384062500004,0.4435078541666666,1.2873069375,0.5234156073655503,0.8520775211013093,1.4,3.2273375598571588,0.8024437109329638,2.99374372115766,-9.0014653486614,0.430147607171491,1.1403176653763947,4.627337559857159,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,3.7460335175847357,0.0,3.538801243268227,2.315855303230883,3.827356133072367,5,wind_x10
1985,US-Bi2,2018-02-09,US-Bi1,Croplands,38.109,-121.535,1.6,2.1000001,2.069510239465536,18.8055704375,0.5225860229166666,1.2783171458333331,0.6354323008901774,0.7721565844991642,1.6,3.2576286616770243,0.8036657660134747,3.061085397649876,-9.0014653486614,0.430147607171491,1.1403176653763947,4.857628661677024,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,3.9268343856633234,0.0,3.489296435169654,2.3635748860138617,3.920014663847557,5,wind_x10
1986,US-Bi2,2018-02-17,US-Bi1,Croplands,38.109,-121.535,1.4,1.8000001,1.6593737204481354,14.934311499999998,0.5999036729166668,0.91265525,0.7354170229639855,0.6776147890466889,1.4,2.7530049049635195,0.7243379374248813,1.8226394310052911,-1.4174880682091198,0.430147607171491,1.1403176653763947,4.153004904963519,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,3.5338927072082447,0.0,2.6584610192131177,2.0805813998585747,3.519972295818866,5,wind_x10
1987,US-Bi2,2018-02-25,US-Bi1,Croplands,38.109,-121.535,1.2,2.6000001,2.1974565958835046,12.551598625000004,0.4934401958333334,2.949285604166666,0.8214765533024142,0.5702422926917871,1.2,2.5725150961173426,0.6421406825498382,12.455293020987487,-4.862641672555629,0.430147607171491,1.1403176653763947,3.772515096117343,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,3.009082663709403,0.0,3.3082034249045895,2.124566822277056,2.284775041170383,5,wind_x10
1988,US-Bi2,2018-03-05,US-Bi1,Croplands,38.109,-121.535,1.7,2.4,3.0313217393246887,12.180331354166665,0.3267129166666667,2.096602083333334,0.8919813464595485,0.4520722039323043,1.7,2.6112193774816945,0.46180764937391433,6.661606718869119,-5.872655925722237,0.430147607171491,1.1403176653763947,4.311219377481694,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,3.5904563596207044,0.0,3.102994450514197,2.186770190048546,2.543893491882341,5,wind_x10
1989,US-Bi2,2018-03-29,US-Bi1,Croplands,38.109,-121.535,1.8,4.3,2.57328320090945,21.297596875,0.9468620291666664,1.775390833333333,0.9984354211555644,0.0559169901006034,1.8,2.9037284659707225,0.5326670041335894,5.192192004592798,-4.902520412198828,0.430147607171491,1.1403176653763947,4.703728465970722,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,3.932076314872088,0.0,3.379385382167495,2.3281915376672115,3.003608478077462,5,wind_x10
1990,US-Bi2,2018-04-14,US-Bi1,Croplands,38.109,-121.535,2.2,4.4,3.1333511659676487,19.380028729166664,0.8612645854166666,1.6524658124999998,0.9760105506323684,-0.2177232303965317,2.2,2.656006241693209,0.38008166614877154,4.550973397223943,-5.872655925722237,0.430147607171491,1.1403176653763947,4.856006241693209,True,4.856006241693209,True,2.2,False,2.2,False,2.2,False,2.2,4.4909214854117625,0.0,2.97701171482034,2.236314987619229,2.7546920226400577,5,wind_x10
1991,US-Bi2,2018-04-15,US-Bi1,Croplands,38.109,-121.535,2.6,2.8,3.6320364326133454,16.674165937499996,0.5496320854166664,4.459027812499999,0.9721181966290612,-0.2344913895704098,2.6,4.06345691786489,1.145858871755017,23.15565978527651,-9.0014653486614,0.430147607171491,1.1403176653763947,6.66345691786489,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,5.09482176778662,0.0,5.275909730046295,3.915991002286104,2.998470021262272,5,wind_x10
1992,US-Bi2,2018-04-22,US-Bi1,Croplands,38.109,-121.535,2.2,5.4,2.166082111801268,22.44224560416667,0.9237595062499998,1.6859957916666666,0.9368813462954316,-0.3496474552512284,2.2,2.491056945599637,0.3435906108294459,4.9078324104189,-5.872655925722237,0.430147607171491,1.1403176653763947,4.691056945599637,True,4.691056945599637,True,2.2,False,2.2,False,2.2,False,2.2,4.291041615344167,0.0,2.816329753244151,2.1316905026236124,2.5251505809311476,5,wind_x10
1993,US-Bi2,2018-05-01,US-Bi1,Croplands,38.109,-121.535,2.8,5.1,2.67742451261892,18.726688729166668,0.7654471624999998,4.358161458333335,0.8717063187093218,-0.4900286664290592,2.8,2.7796788406722617,1.0381876552588665,22.496050721725986,-9.0014653486614,0.430147607171491,1.1403176653763947,5.579678840672262,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,4.817530804880779,0.0,3.753630192132099,2.898011087634646,1.6873952422500407,5,wind_x10
1994,US-Bi2,2018-05-08,US-Bi1,Croplands,38.109,-121.535,3.1,5.8,2.584867576946503,21.82309116666667,1.0208786312499998,4.650211104166666,0.8064799463209448,-0.5912614448635781,3.1,2.8328977848258767,1.2544275069113975,24.60911397500269,-9.0014653486614,0.430147607171491,1.1403176653763947,5.932897784825877,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,5.064090144012729,0.0,3.9332254218052642,3.09854502814551,1.4669229045268555,5,wind_x10
1995,US-Bi2,2018-05-17,US-Bi1,Croplands,38.109,-121.535,2.2,5.7000003,3.302943083787348,19.7521513125,0.69799710625,4.4860311458333335,0.705583610107178,-0.7086266782644596,2.2,2.9089515827276338,1.0851435880344162,23.423405613932673,-9.0014653486614,0.430147607171491,1.1403176653763947,5.108951582727634,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,4.097933023220732,0.0,3.6370789827742844,3.428012717384087,1.6617630480245305,5,wind_x10
1996,US-Bi2,2018-05-24,US-Bi1,Croplands,38.109,-121.535,1.4,5.1,1.69526894834057,18.023731375,0.4970751166666668,7.88535375,0.6152845999633276,-0.7883050558305255,1.4,4.835147438633045,2.7537301274885264,47.48082044539166,-9.0014653486614,0.430147607171491,1.1403176653763947,6.235147438633044,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,3.537179056015819,0.0,6.046037317410545,6.775942647216129,1.6834623512724591,5,wind_x10
1997,US-Bi2,2018-06-01,US-Bi1,Croplands,38.109,-121.535,1.2,6.9,1.4191765264241654,22.05714841666666,1.2167415541666664,3.7468749166666657,0.5012418134457758,-0.865307254363206,1.2,2.226474284059472,1.1719098212353805,18.330249659993168,-8.782756550527186,0.430147607171491,1.1403176653763947,3.4264742840594717,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,2.4543336785867216,0.0,2.6692891523339473,3.112455161868064,0.8976785379764034,5,wind_x10
1998,US-Bi2,2018-06-02,US-Bi1,Croplands,38.109,-121.535,0.7,7.8,1.2751089548784769,27.675089312499995,2.0368263416666665,2.2160960208333336,0.48627270710869,-0.8738071036110808,0.7,1.7427245399981413,0.7502947489264392,8.426440411114507,-9.164633158379965,0.430147607171491,1.1403176653763947,2.4427245399981414,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,1.3953279554256235,0.0,2.1937643972193315,2.157801595196403,0.8766076275786894,5,wind_x10
1999,US-Bi2,2018-06-18,US-Bi1,Croplands,38.109,-121.535,2.1,7.3,2.258293537545923,23.102422291666674,1.0361115333333335,5.141776958333336,0.2303056702306122,-0.973118337233262,2.1,2.509467671793241,1.7988893227812588,28.12505146827752,-8.782756550527186,0.430147607171491,1.1403176653763947,4.609467671793241,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,3.3329399772973156,0.0,3.243577282193881,3.825212648371633,0.45961308481420876,5,wind_x10
2000,US-Bi2,2018-06-25,US-Bi1,Croplands,38.109,-121.535,2.4,6.9,3.393937158718689,23.01597266666666,0.9247986041666664,4.30276775,0.1116590071216951,-0.993746580436178,2.4,2.316110230942713,1.3986630935224211,22.216471010800156,-8.782756550527186,0.430147607171491,1.1403176653763947,4.7161102309427125,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,3.724874407662014,0.0,2.9072802420861996,3.3221192337411556,0.7189312170007842,5,wind_x10
2001,US-Bi2,2018-07-03,US-Bi1,Croplands,38.109,-121.535,4.4,6.9,4.985412671502335,22.325507937500007,0.8239430437499999,3.480449624999999,-0.0258184402271323,-0.9996666485105112,4.4,1.2995537572316442,1.1499357113124564,16.529527517959032,-9.164633158379965,0.430147607171491,1.1403176653763947,5.699553757231644,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,4.843387487409557,0.0,1.8318579464280733,2.0868917327217216,-0.020088407454862428,5,wind_x10
2002,US-Bi2,2018-07-04,US-Bi1,Croplands,38.109,-121.535,4.2,5.7000003,4.543612725797471,20.77398420833333,0.679096108333333,3.746117708333332,-0.0430222330045303,-0.99907411510223,4.2,2.024220730022797,1.1940636826908395,18.286608677758387,-9.0014653486614,0.430147607171491,1.1403176653763947,6.224220730022797,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,5.268744530090438,0.0,2.573873009889974,2.8444744304427876,0.654314749735629,5,wind_x10
2003,US-Bi2,2018-07-11,US-Bi1,Croplands,38.109,-121.535,5.5,8.0,6.790265718152509,26.10298497916667,1.4710784041666665,1.8126792083333336,-0.1628070129385164,-0.9866579328916572,5.5,-0.04016320783590288,0.5255832977867345,6.101661620217252,-4.1878479233097705,0.430147607171491,1.1403176653763947,5.459836792164097,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,5.148599037829956,0.0,0.34841842808872386,0.1692674587415402,-0.6381755103379727,5,wind_x10
2004,US-Bi2,2018-07-19,US-Bi1,Croplands,38.109,-121.535,6.5,8.6,6.163676526286089,26.062885562500004,1.4088103645833334,2.2280833333333336,-0.2967128192734901,-0.9549667548552552,6.5,-0.6796247423864505,0.7533900696127409,8.702135541348191,-8.007313669671145,0.430147607171491,1.1403176653763947,5.8203752576135495,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,5.445059266296306,0.0,-0.15919588054132858,-0.3361323348434912,-1.5435460117745319,5,wind_x10
2005,US-Bi2,2018-07-20,US-Bi1,Croplands,38.109,-121.535,6.9,7.8,6.6873595103275045,26.089876583333336,1.24073579375,2.6346216250000003,-0.3131070409358267,-0.9497178427914316,6.9,-0.09757074328836117,0.9060100652294643,11.212910289243535,-8.01237081376821,0.430147607171491,1.1403176653763947,6.80242925671164,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,6.114890032290272,0.0,0.5842751902853953,0.24865171154146443,-1.1256391316919432,5,wind_x10
2006,US-Bi2,2018-07-27,US-Bi1,Croplands,38.109,-121.535,6.5,8.5,7.291795574962594,25.57740314583334,1.346439247916667,2.9703426875000014,-0.4250003399695539,-0.9051931898913976,6.5,-0.5144097241042737,1.127828737417524,13.374074731911369,-8.01237081376821,0.430147607171491,1.1403176653763947,5.985590275895726,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,5.263057035465682,0.0,0.09479623457155983,0.17780660610202198,-1.8158320129864027,5,wind_x10
2007,US-Bi2,2018-08-04,US-Bi1,Croplands,38.109,-121.535,6.8,8.8,7.717578313948049,26.70649366666666,1.7223962479166666,2.3857031458333333,-0.5452404385406507,-0.8382797052177745,6.8,-1.005461735034835,0.9816097691363513,9.740099950184199,-8.06053616739167,0.430147607171491,1.1403176653763947,5.794538264965165,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,5.405992078818213,0.0,-0.5359332300535697,-0.34679721245637185,-2.133654762594563,5,wind_x10
2008,US-Bi2,2018-08-05,US-Bi1,Croplands,38.109,-121.535,5.6,7.5,5.391526733205776,24.367895895833332,1.282296925,1.6454869791666666,-0.5595892624101763,-0.828770087174504,5.6,-0.5329830432814743,0.4896082998654841,5.027119846332617,-4.1878479233097705,0.430147607171491,1.1403176653763947,5.0670169567185255,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,4.788746141189806,0.0,-0.22597182797114962,-0.275362912807256,-1.097614389066017,5,wind_x10
2009,US-Bi2,2018-08-12,US-Bi1,Croplands,38.109,-121.535,5.7,8.0,6.27792777360636,26.26213647916667,1.5855086333333333,1.1812191666666667,-0.655156357209085,-0.7554933140726804,5.7,-0.8576796102026004,0.34822486463343816,3.05436425114961,-4.870386441548074,0.430147607171491,1.1403176653763947,4.8423203897974,True,4.8423203897974,True,5.7,False,5.7,False,5.7,False,5.7,4.779062837163058,0.0,-0.7110249982313116,-0.6067695418162589,-1.2552442905602308,5,wind_x10
2010,US-Bi2,2018-08-20,US-Bi1,Croplands,38.109,-121.535,5.5,6.5,4.733061286452724,22.50205795833333,0.8944374916666669,2.3858351041666666,-0.7526668275320083,-0.6584015846980489,5.5,-0.024494631884048657,0.8266450293926815,9.159997588724357,-8.01237081376821,0.430147607171491,1.1403176653763947,5.475505368115951,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,4.8369633170386415,0.0,0.36638245127720287,0.5342241934118557,-0.9740905403412046,5,wind_x10
2011,US-Bi2,2018-08-21,US-Bi1,Croplands,38.109,-121.535,4.5,5.0,3.1725219590914553,20.512582,0.4836578687500002,3.771493145833333,-0.7638886127905429,-0.64534811322955,4.5,1.6660410022558143,1.4688286487478075,18.396280784844787,-9.38334195651418,0.430147607171491,1.1403176653763947,6.166041002255814,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,4.9934764637452735,0.0,2.1642478904495723,2.8209674801333673,0.012907636184503551,5,wind_x10
2012,US-Bi2,2018-08-28,US-Bi1,Croplands,38.109,-121.535,4.4,4.6,3.1994062143180204,21.485196062500005,0.5978586958333334,3.2022140416666662,-0.8359254794186365,-0.5488429582847199,4.4,1.747075554018813,1.2504257442453037,14.431871631396344,-9.38334195651418,0.430147607171491,1.1403176653763947,6.147075554018813,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,5.241517457736366,0.0,2.130708260529222,2.7607400184222914,0.34977838310492654,5,wind_x10
2013,US-Bi2,2018-09-06,US-Bi1,Croplands,38.109,-121.535,4.6,5.7000003,3.302620428574693,22.4669144375,0.9248808125,1.869263916666667,-0.9106046300942162,-0.4132786077829044,4.6,0.2569372364029462,0.6705768865992818,5.725599509908119,-4.0974315539666195,0.430147607171491,1.1403176653763947,4.8569372364029455,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,4.501061483521143,0.0,0.40185168819565714,0.8432084918153919,-0.47424847080221044,5,wind_x10
2014,US-Bi2,2018-09-13,US-Bi1,Croplands,38.109,-121.535,3.5,4.8,2.4875894711435578,20.805385625,0.9117166479166664,1.6021477499999996,-0.9536809966304456,-0.300819807635668,3.5,0.6488738710404682,0.5415009818075113,3.8984034669655,-4.199373996937347,0.430147607171491,1.1403176653763947,4.148873871040468,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,3.913945596840497,0.0,0.6278988306624256,1.200557611707195,0.11816517075178401,5,wind_x10
2015,US-Bi2,2018-09-21,US-Bi1,Croplands,38.109,-121.535,3.5,6.1,2.4385772400684376,23.41518885416667,1.5427701562499998,1.3390592291666668,-0.9859481499638304,-0.1670516255021195,3.5,-0.23933559239417188,0.5854499271168543,3.1330399867641283,-4.0974315539666195,0.430147607171491,1.1403176653763947,3.260664407605828,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,3.103717528057296,0.0,-0.2659838053934619,0.3589834044413532,-0.811006376230407,5,wind_x10
2016,US-Bi2,2018-09-22,US-Bi1,Croplands,38.109,-121.535,1.5,5.6,1.815721994945933,22.975760208333337,1.3402663479166668,2.0173255208333334,-0.9886775902323404,-0.1500553983446526,1.5,0.804417986216507,0.714150018945553,6.46093252161436,-8.280251095971067,0.430147607171491,1.1403176653763947,2.304417986216507,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,1.646859843161323,0.0,0.9310166141086509,1.4468026242785585,0.035434720262311536,5,wind_x10
2017,US-Bi2,2018-09-29,US-Bi1,Croplands,38.109,-121.535,1.0,3.7,0.4045315955414153,20.851671604166665,0.6929294374999998,2.7693167083333328,-0.9995462806873572,-0.0301203048469083,1.0,2.3511488998447825,0.8543262805697628,11.298416823454456,-9.0014653486614,0.430147607171491,1.1403176653763947,3.3511488998447825,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,2.4610296205669053,0.0,2.509192189134734,3.115418505424173,1.4288360049754407,5,wind_x10
2018,US-Bi2,2018-10-08,US-Bi1,Croplands,38.109,-121.535,0.0,4.4,0.6562955925910466,21.83596441666666,1.38151319375,2.0325261041666667,-0.9922222094179324,0.1244792638867886,0.0,1.5419190206647426,0.673477180700405,6.4623482947303215,-5.262586117837261,0.430147607171491,1.1403176653763947,1.5419190206647426,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.7324086635916421,0.0,1.6705529778802264,2.141801930428325,0.8134021536856764,5,wind_x10
2019,US-Bi2,2018-10-24,US-Bi1,Croplands,38.109,-121.535,0.3,2.8,0.3817903949139097,19.04592020833333,0.7006077291666668,1.5879865833333326,-0.9209712877166346,0.3896304495307877,0.3,2.0664942235376675,0.16703712272985824,3.669127312571713,-5.872655925722237,0.430147607171491,1.1403176653763947,2.3664942235376674,True,2.3664942235376674,True,0.3,False,0.3,False,0.3,False,0.3,1.975646822921661,0.0,2.0889701829811553,2.2211553812615135,1.8893571063703336,5,wind_x10
2020,US-Bi2,2018-10-31,US-Bi1,Croplands,38.109,-121.535,0.9,2.7,0.5243472057077951,18.355234229166665,1.025279408333333,1.47393225,-0.867456354729597,0.4975132889071803,0.9,1.7673968113556648,0.17859312523889553,3.0028811209270594,-6.272600371003868,0.430147607171491,1.1403176653763947,2.667396811355665,True,2.667396811355665,True,0.9,False,0.9,False,0.9,False,0.9,2.4105712117841875,0.0,1.724521133478944,1.9635251238967795,1.614144176691271,5,wind_x10
2021,US-Bi2,2018-11-08,US-Bi1,Croplands,38.109,-121.535,1.0,3.4,1.5040857245785757,17.404227124999995,1.2447963583333332,5.070785770833333,-0.7909456567567774,0.6118864012687242,1.0,2.339990004067071,1.8593242064440352,27.411557727311504,-9.0014653486614,0.430147607171491,1.1403176653763947,3.339990004067071,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,1.770732183828705,0.0,3.1363891793141,3.66846287233035,0.21511796055676313,5,wind_x10
2022,US-Bi2,2018-11-09,US-Bi1,Croplands,38.109,-121.535,0.6,1.6,1.2713868802278976,13.373439,0.75224580625,1.1424326666666664,-0.780295851070776,0.6254105729852457,0.6,1.9133857890367043,0.17120541119936625,1.7993105786122807,1.7113213547300417,0.430147607171491,1.1403176653763947,2.5133857890367044,True,2.5133857890367044,True,0.6,False,2.5133857890367044,True,0.6,False,0.6,2.36586152515017,0.0,1.7840681237814267,2.1075397911249723,1.848549452203714,5,wind_x10
2023,US-Bi2,2018-11-25,US-Bi1,Croplands,38.109,-121.535,0.8,1.0,1.800286559760636,16.605804604166668,0.37130401875,1.7718968541666664,-0.5808002734538014,0.8140460935082175,0.8,3.121312042642828,0.1409447382202214,4.6519210432181115,-5.872655925722237,0.430147607171491,1.1403176653763947,3.9213120426428283,True,3.9213120426428283,True,0.8,False,0.8,False,0.8,False,0.8,3.381869706217686,0.0,3.2421145765327974,3.155359068886703,2.9664624825089834,5,wind_x10
2024,US-Bi2,2018-12-02,US-Bi1,Croplands,38.109,-121.535,0.6,0.90000004,1.2881737473181163,11.987872770833334,0.2256029958333333,1.7783615208333332,-0.4787338401157883,0.8779600847008883,0.6,2.485378324595968,0.137052258781434,4.547271578759106,-5.872655925722237,0.430147607171491,1.1403176653763947,3.0853783245959683,True,3.0853783245959683,True,0.6,False,0.6,False,0.6,False,0.6,2.6665057154269824,0.0,2.6281480969361257,2.3548671691663814,2.473119707685397,5,wind_x10
2025,US-Bi2,2018-12-26,US-Bi1,Croplands,38.109,-121.535,1.2,1.1,1.1689395796103716,14.176255437499998,0.4611716666666667,2.417759895833333,-0.0859647987374467,0.9962981749346076,1.2,2.7956070674522056,0.49224629436471545,8.765036759813826,-5.158874620774107,0.430147607171491,1.1403176653763947,3.9956070674522053,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,3.550527295665816,0.0,3.360031003999209,2.5714952644571434,2.4552949339002637,5,wind_x10
2026,US-Bi2,2018-12-27,US-Bi1,Croplands,38.109,-121.535,1.2,1.8000001,2.6559398071254448,13.051319458333332,0.4272048229166666,6.1414944375,-0.0688024268023206,0.9976303053065856,1.2,3.378262999685578,1.9334924339428257,35.00188154006257,-9.0014653486614,0.430147607171491,1.1403176653763947,4.578262999685578,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,2.9544097943517738,0.0,4.796579422931849,4.162315049471258,1.1758945266536283,5,wind_x10
2027,US-Bi2,2019-01-12,US-Bi1,Croplands,38.109,-121.535,1.0,0.90000004,0.5433923134609235,13.599353249999998,0.1141288895833333,1.5445165625,0.2051044998686192,0.9787400799669153,1.0,3.030298149470694,0.5994541985562454,3.487737692781516,-4.862641672555629,0.430147607171491,1.1403176653763947,4.030298149470694,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,3.441954757218717,0.0,3.5263088807501495,2.364171566947124,3.2004140007148107,5,wind_x10
2028,US-Bi2,2019-03-08,US-Bi1,Croplands,38.109,-121.535,1.9,2.3,4.550265201096988,13.853356791666664,0.4154986875000001,4.7330546875,0.9141279881853336,0.4054257283599973,1.9,3.597472761851742,1.236935206994505,25.040334517751067,-9.0014653486614,0.430147607171491,1.1403176653763947,5.497472761851742,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,3.955771930045837,0.0,4.944473725736143,3.335311566598051,2.5126329932210334,5,wind_x10
2029,US-Bi2,2019-03-16,US-Bi1,Croplands,38.109,-121.535,2.1,2.8,2.840772162151006,16.81112025,0.6093511874999998,1.2011247916666667,0.9611297838723007,0.2760969730974688,2.1,3.0233035799743764,0.5150969648446728,2.749992919254658,-5.158874620774107,0.430147607171491,1.1403176653763947,5.123303579974376,True,2.1,False,2.1,False,2.1,False,2.1,False,2.1,4.294692243275077,0.0,3.3613113969163977,2.4304625330211875,3.278136809985543,5,wind_x10
2030,US-Bi2,2019-03-17,US-Bi1,Croplands,38.109,-121.535,2.4,2.8,2.35794741671672,17.903426645833335,0.6295178458333334,0.927909208333333,0.9657399376548548,0.2595117970697999,2.4,2.9600355700173213,0.5386439523687747,1.9739476764901447,-4.902520412198828,0.430147607171491,1.1403176653763947,5.360035570017321,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,4.622712702597491,0.0,2.770057526397736,2.542122491392429,3.567926692261798,5,wind_x10
2031,US-Bi2,2019-03-24,US-Bi1,Croplands,38.109,-121.535,2.4,2.7,2.228543135471229,15.426978854166665,0.4039051125,1.1806111875,0.989932495087353,0.141540295217043,2.4,2.9560009306882065,0.34847553202974907,2.641299410942149,-5.872655925722237,0.430147607171491,1.1403176653763947,5.356000930688206,True,5.356000930688206,True,2.4,False,2.4,False,2.4,False,2.4,4.594981270641005,0.0,3.1818109753341033,2.5546646960698816,3.1315271206606328,5,wind_x10
2032,US-Bi2,2019-04-17,US-Bi1,Croplands,38.109,-121.535,3.2,4.5,4.792166255358122,19.6975004375,0.74536383125,1.8556748333333335,0.9634705485641488,-0.2678143051621742,3.2,2.485361506839753,0.46546545600420297,5.652562046475227,-5.158874620774107,0.430147607171491,1.1403176653763947,5.685361506839753,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,5.471950418436766,0.0,2.9822642457856268,2.05950145168805,2.4143188230455817,5,wind_x10
2033,US-Bi2,2019-04-18,US-Bi1,Croplands,38.109,-121.535,3.7,4.5,4.182655886438639,22.29110145833333,0.9996039979166664,1.0897838333333334,0.9587178169872964,-0.2843591872810034,3.7,2.7972746442092244,0.38281836991410156,2.346466196541099,-5.872655925722237,0.430147607171491,1.1403176653763947,6.497274644209225,True,6.497274644209225,True,3.7,False,3.7,False,3.7,False,3.7,6.003885164368676,0.0,3.037510720764665,2.3558080802080674,2.998505131654941,5,wind_x10
2034,US-Bi2,2019-04-25,US-Bi1,Croplands,38.109,-121.535,3.3,5.3,3.8025245205835545,24.172345604166665,1.3155644770833332,2.8055467083333334,0.9175836260593936,-0.3975428142825559,3.3,2.6933989263766676,0.7835442771189105,11.850977485761863,-9.0014653486614,0.430147607171491,1.1403176653763947,5.993398926376667,True,3.3,False,3.3,False,3.3,False,3.3,False,3.3,5.45855909126579,0.0,3.5978462861702587,2.2206115836836195,2.261738909276125,5,wind_x10
2035,US-Bi2,2019-05-03,US-Bi1,Croplands,38.109,-121.535,3.0,5.4,2.482045036531578,20.624903875,1.2147015354166666,2.3781798125,0.854322169749827,-0.5197438121555155,3.0,2.054173527824046,0.46303386078592473,8.934031808599608,-5.158874620774107,0.430147607171491,1.1403176653763947,5.054173527824046,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,4.958109812215196,0.0,2.5858521989848855,1.7394598716979457,1.8372085127893063,5,wind_x10
