row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
646,Ellendale,2020-01-28,Ellendale,Croplands,29.633321,-90.827662,0.7,2.7,2.2496788891493584,19.22394604166666,1.1648083958333333,3.0084785354166663,0.4635502709028509,0.886070621534138,0.7,0.19892517682070163,0.051474597519529826,0.5696485570925509,-0.023702496934689257,0.47872741416210024,1.4679653119049538,0.8989251768207016,True,0.8989251768207016,True,0.8989251768207016,True,0.7,False,0.7,False,0.7,0.8989251768207016,0.0,0.16507797376173905,0.17353554964317447,0.25816200705719133,8,probe_clean
647,Ellendale,2020-02-21,Ellendale,Croplands,29.633321,-90.827662,1.7,2.7,4.145461959110067,13.88259208333333,0.9395383270833336,5.4820610000000025,0.7802958510707755,0.6254105729852463,1.7,0.5951964442923271,0.0842025818558943,0.8252279394718487,0.017969270439093327,0.47872741416210024,1.4679653119049538,2.295196444292327,True,2.295196444292327,True,2.295196444292327,True,2.295196444292327,True,2.295196444292327,True,1.7,2.295196444292327,0.0,0.575138025279802,0.5228343941818254,0.687616913415354,8,probe_clean
648,Ellendale,2020-03-08,Ellendale,Croplands,29.633321,-90.827662,1.5,3.6000001000000004,1.637072059972117,21.439509166666667,1.408514029166667,3.0693041687499987,0.9209712877166346,0.3896304495307879,1.5,0.057126274448212104,0.04806568725515939,0.5570389368063104,-0.04333625375589481,0.47872741416210024,1.4679653119049538,1.5571262744482122,True,1.5571262744482122,True,1.5571262744482122,True,1.5,False,1.5,False,1.5,1.5571262744482122,0.0,0.0939098633359039,0.07472803474291279,0.0027409252658196215,8,probe_clean
649,Ellendale,2020-04-01,Ellendale,Croplands,29.633321,-90.827662,1.5,4.2000003,1.8409297564796208,22.54537479166667,1.6520353395833336,2.609710477083333,0.999916658654738,-0.0129102960750088,1.5,0.10476833861678596,0.09465957094455382,0.6191382263087093,-0.08876267756736794,0.47872741416210024,1.4679653119049538,1.604768338616786,True,1.604768338616786,True,1.604768338616786,True,1.5,False,1.5,False,1.5,1.604768338616786,0.0,0.021779826325301427,0.20786709534602138,0.08465809417903503,8,probe_clean
650,Ellendale,2020-04-25,Ellendale,Croplands,29.633321,-90.827662,2.4,5.6,3.716848919264984,31.54374604166666,2.2335300625000003,3.293239020833333,0.9106046300942164,-0.4132786077829042,2.4,-0.4974416038035334,0.16184895376750547,1.0677993488319515,-0.1051075889987472,0.47872741416210024,1.4679653119049538,1.9025583961964665,True,1.9025583961964665,True,1.9025583961964665,True,2.4,False,2.4,False,2.4,1.9025583961964665,0.0,-0.4255609473277979,-0.38398326319157805,-0.6827806008912243,8,probe_clean
651,Ellendale,2020-05-11,Ellendale,Croplands,29.633321,-90.827662,3.6,5.6,6.523605354513945,27.95655958333333,2.1905745291666667,2.0110054833333337,0.7638886127905428,-0.6453481132295501,3.6,-0.3404299524934579,0.1052816870875075,0.7404855106349556,-0.11724785513545309,0.47872741416210024,1.4679653119049538,3.2595700475065423,True,3.2595700475065423,True,3.2595700475065423,True,3.6,False,3.6,False,3.6,3.2595700475065423,0.0,-0.28000922362572805,-0.2792825844778413,-0.4619980493768044,8,probe_clean
652,Ellendale,2020-05-27,Ellendale,Croplands,29.633321,-90.827662,3.4,4.5,5.512191981895759,41.15059770833333,4.312099229166665,2.051621252083333,0.5595892624101765,-0.8287700871745037,3.4,-0.23955759853420022,0.38029337024662063,1.9545517921099287,-7.505775921499501,0.47872741416210024,1.4679653119049538,3.1604424014658,True,3.1604424014658,True,3.4,False,3.4,False,3.4,False,3.4,3.3387863180561155,0.0,-0.6454319019377985,0.10854354605500938,-0.1817844397198115,8,probe_clean
653,Ellendale,2020-06-20,Ellendale,Croplands,29.633321,-90.827662,4.0,6.1,4.535638571252592,42.00415354166668,4.720487479166667,1.4721147062500002,0.1797665857255624,-0.9837092937736096,4.0,-0.3936581129077891,0.28698005041113356,1.6882888737653867,-7.295356076726415,0.47872741416210024,1.4679653119049538,3.606341887092211,True,3.606341887092211,True,4.0,False,4.0,False,4.0,False,4.0,3.467255181933716,0.0,-0.5486432886250776,-0.5698232586487488,-0.0625077914495408,8,probe_clean
654,Ellendale,2020-12-21,Ellendale,Croplands,29.633321,-90.827662,0.5,1.6,1.4795952357791828,12.040611708333332,0.5128088229166667,1.15498635,-0.154308820664281,0.9880226656636976,0.5,0.03624094340198042,0.04017131310725009,0.22789547137271046,-0.013158491481667738,0.47872741416210024,1.4679653119049538,0.5362409434019804,True,0.5362409434019804,True,0.5362409434019804,True,0.5,False,0.5,False,0.5,0.5362409434019804,0.0,-0.009808028291666188,0.06409798046208875,0.05443287803551869,8,probe_clean
735,RIP760,2019-04-10,RIP760,Croplands,36.839,-120.21,3.4,6.0,2.3162575122995173,11.899444444444445,0.956875,4.1324999999999985,0.9886775902323404,-0.1500553983446526,3.4,-0.7493762110124956,0.34315311399706816,0.5924314587135003,-0.2896446398397961,0.49326017522310583,1.5675069192147721,2.650623788987504,True,2.650623788987504,True,2.650623788987504,True,3.4,False,3.4,False,3.4,2.650623788987504,0.0,-1.0773398380905435,-0.7779663428114237,-0.3928224521355196,3,probe_clean
736,RIP760,2019-04-18,RIP760,Croplands,36.839,-120.21,3.5,5.3,2.2779603519420784,16.6925,0.9445833333333334,1.050833333333333,0.9587178169872964,-0.2843591872810034,3.5,-0.5705972725588491,0.1241686234256321,0.4098237045436036,-0.08943246386890506,0.49326017522310583,1.5675069192147721,2.929402727441151,True,2.929402727441151,True,2.929402727441151,True,3.5,False,3.5,False,3.5,2.929402727441151,0.0,-0.6733186251530527,-0.6058627460915151,-0.4326104464319793,3,probe_clean
737,RIP760,2019-04-19,RIP760,Croplands,36.839,-120.21,2.9,5.2000003,3.1882881995544587,18.269722222222224,1.0216666666666667,1.8795833333333332,0.9536809966304456,-0.3008198076356673,2.9,0.12174011125193411,0.11471239367177283,0.30341561099183323,-0.061370691021821556,0.49326017522310583,1.5675069192147721,3.021740111251934,True,3.021740111251934,True,3.021740111251934,True,2.9,False,2.9,False,2.9,3.021740111251934,0.0,-0.0014272276800477157,0.22552909113283046,0.14111847030301958,3,probe_clean
738,RIP760,2019-04-26,RIP760,Croplands,36.839,-120.21,4.3,7.1,5.029053653236585,18.184305555555557,1.6710416666666663,2.0300000000000007,0.9106046300942164,-0.4132786077829042,4.3,0.030435184571244455,0.15933605457591649,0.48791225025461654,-0.09574649929634024,0.49326017522310583,1.5675069192147721,4.330435184571244,True,4.330435184571244,True,4.330435184571244,True,4.3,False,4.3,False,4.3,4.330435184571244,0.0,0.08675612915696632,0.1539616981688958,-0.14941227361212875,3,probe_clean
739,RIP760,2019-05-05,RIP760,Croplands,36.839,-120.21,4.2,6.7000003,3.815111419578781,14.085694444444444,1.065625,2.8991666666666664,0.835925479418637,-0.548842958284719,4.2,-0.7970368148932011,0.1437539272986093,0.5465070081413845,-0.3275205374393011,0.49326017522310583,1.5675069192147721,3.402963185106799,True,3.402963185106799,True,3.402963185106799,True,4.2,False,4.2,False,4.2,3.402963185106799,0.0,-0.7497154180032621,-0.9584861400860357,-0.6829088865903054,3,probe_clean
740,RIP760,2019-05-12,RIP760,Croplands,36.839,-120.21,5.3,7.5,4.913188420694102,17.27625,1.28125,1.9641666666666664,0.7638886127905428,-0.6453481132295501,5.3,-0.023018177640356546,0.06366542956085937,0.5289919883374588,-0.05070879152592013,0.49326017522310583,1.5675069192147721,5.276981822359644,True,5.276981822359644,True,5.276981822359644,True,5.3,False,5.3,False,5.3,5.276981822359644,0.0,-0.09555630920000593,0.023592625108903892,0.0029091511700324035,3,probe_clean
741,RIP760,2019-05-13,RIP760,Croplands,36.839,-120.21,5.0,7.8,4.9147616854305545,16.202638888888885,1.498125,2.648333333333333,0.7526668275320084,-0.6584015846980488,5.0,-0.007836228479362134,0.1320660578361012,0.7691677855628998,0.029964382576906475,0.49326017522310583,1.5675069192147721,4.992163771520638,True,4.992163771520638,True,4.992163771520638,True,4.992163771520638,True,4.992163771520638,True,5.0,4.992163771520638,0.0,-0.15462675144860183,0.02977006253695197,0.10134800347356346,3,probe_clean
742,RIP760,2019-05-29,RIP760,Croplands,36.839,-120.21,4.1,6.5,4.277618930245978,18.61513888888889,0.7991666666666667,1.4974999999999998,0.545240438540651,-0.8382797052177743,4.1,-1.0128459706753878,0.15556526202807572,0.3853868361122076,-0.34672465867241126,0.49326017522310583,1.5675069192147721,3.087154029324612,True,3.087154029324612,True,3.087154029324612,True,4.1,False,4.1,False,4.1,3.087154029324612,0.0,-1.0504286440354413,-1.146176978663058,-0.8419322893276646,3,probe_clean
743,RIP760,2019-06-21,RIP760,Croplands,36.839,-120.21,5.1,7.9,5.091012651213704,17.605277777777786,1.2616666666666667,2.6250000000000004,0.1797665857255624,-0.9837092937736096,5.1,-0.4693996427905411,0.05039275735764868,0.5895244941025659,-0.0787705643730036,0.49326017522310583,1.5675069192147721,4.630600357209459,True,4.630600357209459,True,4.630600357209459,True,5.1,False,5.1,False,5.1,4.630600357209459,0.0,-0.5235219805482648,-0.4238314641360291,-0.46084548368732925,3,probe_clean
744,RIP760,2019-06-22,RIP760,Croplands,36.839,-120.21,5.6,8.400001,5.507064407880765,18.64611111111111,1.5414583333333336,1.9120833333333327,0.1628070129385171,-0.986657932891657,5.6,0.2824959194585778,0.08086905975913503,0.41556009649518943,-0.3098241603508493,0.49326017522310583,1.5675069192147721,5.882495919458577,True,5.882495919458577,True,5.882495919458577,True,5.6,False,5.6,False,5.6,5.882495919458577,0.0,0.18989559359635874,0.31837065367022077,0.339221511109154,3,probe_clean
745,RIP760,2019-06-29,RIP760,Croplands,36.839,-120.21,5.2,8.900001,5.950386580795455,17.912222222222226,1.6362499999999998,1.9595833333333332,0.0430222330045305,-0.99907411510223,5.2,0.3012496754965152,0.12567386454641377,0.5330293597971546,-0.05070879152592013,0.49326017522310583,1.5675069192147721,5.501249675496515,True,5.501249675496515,True,5.501249675496515,True,5.2,False,5.2,False,5.2,5.501249675496515,0.0,0.2651462430422896,0.19757905665812844,0.4410237267891275,3,probe_clean
746,RIP760,2019-06-30,RIP760,Croplands,36.839,-120.21,5.5,9.1,5.794965552192532,18.387083333333333,1.898125,2.28375,0.025818440227133,-0.9996666485105112,5.5,0.5048819611275165,0.1394727772697935,0.6641164970796307,-0.3254365014392748,0.49326017522310583,1.5675069192147721,6.004881961127516,True,6.004881961127516,True,6.004881961127516,True,5.5,False,5.5,False,5.5,6.004881961127516,0.0,0.4162987919372937,0.43269426773073905,0.6656528237145166,3,probe_clean
747,RIP760,2019-07-08,RIP760,Croplands,36.839,-120.21,5.4,8.6,5.54215529267828,17.79125,1.5252083333333333,2.400833333333334,-0.1116590071216944,-0.993746580436178,5.4,0.016125869388022716,0.05965080848404956,0.6599823913672733,-0.01031459387051633,0.49326017522310583,1.5675069192147721,5.416125869388023,True,5.416125869388023,True,5.416125869388023,True,5.4,False,5.4,False,5.4,5.416125869388023,0.0,-0.05059551611427675,0.03467401710832391,0.06429910717002099,3,probe_clean
748,RIP760,2019-07-15,RIP760,Croplands,36.839,-120.21,5.8,10.2,6.294705376963665,20.667083333333338,2.025625,2.335833333333333,-0.2303056702306119,-0.973118337233262,5.8,1.0659001644360415,0.10490743347363533,0.843764205780368,-0.3046054332276559,0.49326017522310583,1.5675069192147721,6.865900164436042,True,6.865900164436042,True,6.865900164436042,True,5.8,False,5.8,False,5.8,6.63870072650403,0.0,0.9670827609903698,1.175987611862927,1.0546301204548274,3,probe_clean
749,RIP760,2019-07-16,RIP760,Croplands,36.839,-120.21,5.6,9.400001,6.48039352709466,20.39486111111111,1.7510416666666666,2.31,-0.2470221804809352,-0.9690098257244064,5.6,0.6800152121612321,0.1048851054265896,0.6441259451353629,-0.3098241603508493,0.49326017522310583,1.5675069192147721,6.280015212161231,True,6.280015212161231,True,6.280015212161231,True,5.6,False,5.6,False,5.6,6.280015212161231,0.0,0.5694049871381709,0.7780393945433444,0.6926012548021812,3,probe_clean
750,RIP760,2019-07-23,RIP760,Croplands,36.839,-120.21,5.3,8.5,6.2185900109489305,23.0473611111111,2.1629166666666664,1.617916666666667,-0.3617137307297674,-0.9322892131745134,5.3,0.3391487835380964,0.15541633949357694,0.4205512266715646,-0.07783056650330818,0.49326017522310583,1.5675069192147721,5.639148783538096,True,5.639148783538096,True,5.639148783538096,True,5.3,False,5.3,False,5.3,5.639148783538096,0.0,0.322067345994834,0.19297878209236682,0.5024002225270884,3,probe_clean
751,RIP760,2019-07-24,RIP760,Croplands,36.839,-120.21,5.6,9.0,6.209508685585454,22.324027777777783,2.383125,1.8470833333333332,-0.3777079652039646,-0.92592477719385,5.6,0.595947387802946,0.18557627889475015,0.42370378932752606,-0.3432806948733972,0.49326017522310583,1.5675069192147721,6.195947387802946,True,6.195947387802946,True,6.195947387802946,True,5.6,False,5.6,False,5.6,6.195947387802946,0.0,0.7327779768659368,0.3847154355913035,0.6703487509515974,3,probe_clean
752,RIP760,2019-07-31,RIP760,Croplands,36.839,-120.21,5.2,7.7000003,5.731783424405091,19.47236111111111,1.6302083333333333,1.7716666666666665,-0.4862727071086902,-0.8738071036110807,5.2,-0.05122233061768896,0.05432828851125062,0.4189852278574139,-0.05070879152592013,0.49326017522310583,1.5675069192147721,5.148777669382311,True,5.148777669382311,True,5.148777669382311,True,5.2,False,5.2,False,5.2,5.148777669382311,0.0,-0.0002007640094516816,-0.10834264947980957,-0.04512357836380562,3,probe_clean
753,RIP760,2019-08-01,RIP760,Croplands,36.839,-120.21,5.2,8.1,6.125248118239287,20.049166666666668,1.6520833333333331,2.004166666666667,-0.5012418134457756,-0.8653072543632061,5.2,0.04335222534054265,0.09958126891532801,0.4699988000458216,-0.05070879152592013,0.49326017522310583,1.5675069192147721,5.2433522253405425,True,5.2433522253405425,True,5.2433522253405425,True,5.2,False,5.2,False,5.2,5.2433522253405425,0.0,0.1576640477416096,-0.024575619915538444,-0.0030317518044432057,3,probe_clean
754,RIP760,2019-08-08,RIP760,Croplands,36.839,-120.21,5.0,8.400001,5.79479940377257,18.565277777777773,1.6741666666666668,2.4775,-0.6016240632249227,-0.7987793728863648,5.0,-0.0025686247026551847,0.26883187907411793,0.7424609537492693,0.0028426075995184705,0.49326017522310583,1.5675069192147721,4.997431375297345,True,4.997431375297345,True,4.997431375297345,True,4.997431375297345,True,4.997431375297345,True,5.0,4.997431375297345,0.0,0.28221152911435654,-0.0379737624819054,-0.2519436407404167,3,probe_clean
755,RIP760,2019-08-09,RIP760,Croplands,36.839,-120.21,4.7,7.9,4.962051100383131,18.175972222222224,1.4700000000000004,2.2695833333333333,-0.6152845999633277,-0.7883050558305253,4.7,-0.2294492619826537,0.17119117174665094,0.6082359108744274,-0.09574649929634024,0.49326017522310583,1.5675069192147721,4.470550738017346,True,4.470550738017346,True,4.470550738017346,True,4.7,False,4.7,False,4.7,4.470550738017346,0.0,-0.038201253618075026,-0.2817769989305974,-0.3683695333992887,3,probe_clean
756,RIP760,2019-08-16,RIP760,Croplands,36.839,-120.21,5.7,8.900001,5.316127973678153,22.662916666666664,2.258958333333333,1.2929166666666665,-0.7055836101071774,-0.7086266782644601,5.7,0.24165067546626595,0.1797549216675181,0.5489146128105998,-0.33694593532823724,0.49326017522310583,1.5675069192147721,5.941650675466266,True,5.941650675466266,True,5.941650675466266,True,5.7,False,5.7,False,5.7,5.941650675466266,0.0,0.3947724811659984,0.04373444175641811,0.2864451034763814,3,probe_clean
757,RIP760,2019-08-17,RIP760,Croplands,36.839,-120.21,5.0,7.5,5.160797418228476,20.22111111111111,1.6075,1.9695833333333328,-0.7176769136759615,-0.6963762255968726,5.0,-0.3495680433644253,0.20524351404519897,0.47457600023906954,-0.09221434867030916,0.49326017522310583,1.5675069192147721,4.6504319566355745,True,4.6504319566355745,True,4.6504319566355745,True,5.0,False,5.0,False,5.0,4.6504319566355745,0.0,-0.12717031488438513,-0.5316847321114798,-0.38984908309741106,3,probe_clean
758,RIP760,2019-08-24,RIP760,Croplands,36.839,-120.21,4.2,6.8,4.064166500369688,22.98916666666666,1.7441666666666669,1.8229166666666672,-0.7961828637826154,-0.6050560696488494,4.2,-0.5521459818493061,0.2999143135768749,0.436882888731449,-0.13819205431042456,0.49326017522310583,1.5675069192147721,3.647854018150694,True,3.647854018150694,True,3.647854018150694,True,4.2,False,4.2,False,4.2,3.647854018150694,0.0,-0.384659007301543,-0.8983960033388444,-0.37338293490753083,3,probe_clean
759,RIP760,2019-08-25,RIP760,Croplands,36.839,-120.21,4.7,8.1,4.722332783187028,22.84833333333333,2.0889583333333333,1.7479166666666668,-0.8064799463209447,-0.5912614448635782,4.7,-0.263532132287924,0.26610039104792743,0.47930805816918776,-0.11013028146334121,0.49326017522310583,1.5675069192147721,4.436467867712076,True,4.436467867712076,True,4.436467867712076,True,4.7,False,4.7,False,4.7,4.436467867712076,0.0,-0.08969832959211438,-0.5698704885943073,-0.1310275786773502,3,probe_clean
760,RIP760,2019-09-01,RIP760,Croplands,36.839,-120.21,4.4,8.5,4.754878283208054,21.408611111111114,2.0337500000000004,1.5200000000000002,-0.8717063187093218,-0.4900286664290594,4.4,-0.2331058263958431,0.21026894991853268,0.5931455988204987,-0.11013028146334121,0.49326017522310583,1.5675069192147721,4.166894173604157,True,4.166894173604157,True,4.166894173604157,True,4.4,False,4.4,False,4.4,4.166894173604157,0.0,-0.13719902719246768,-0.47422870003461814,-0.08788975196044342,3,probe_clean
761,RIP760,2019-09-09,RIP760,Croplands,36.839,-120.21,4.3,6.3,4.025621676152672,17.10027777777778,1.1160416666666666,2.1420833333333333,-0.9307239310379792,-0.3657225234972692,4.3,-0.7924786990990079,0.29247245052822113,0.5258840406882647,-0.3534137534952646,0.49326017522310583,1.5675069192147721,3.507521300900992,True,3.507521300900992,True,3.507521300900992,True,4.3,False,4.3,False,4.3,3.507521300900992,0.0,-0.4547779600035191,-0.9642942716335966,-0.9583638656599082,3,probe_clean
762,RIP760,2019-09-10,RIP760,Croplands,36.839,-120.21,4.1,6.0,4.266889081830692,16.29097222222222,1.0052083333333333,2.160833333333333,-0.9368813462954316,-0.3496474552512282,4.1,-0.896310691330592,0.22808410678625832,0.45848806494191424,-0.2973393271839439,0.49326017522310583,1.5675069192147721,3.2036893086694076,True,3.2036893086694076,True,3.2036893086694076,True,4.1,False,4.1,False,4.1,3.2036893086694076,0.0,-0.6332897707564787,-1.0161012423285463,-1.039541060906751,3,probe_clean
763,RIP760,2019-09-25,RIP760,Croplands,36.839,-120.21,4.5,5.3,2.530413943343549,19.961805555555557,1.524375,0.94875,-0.9951053111006974,-0.0988201387328721,4.5,-0.15054808425941404,0.12786398664332954,0.3769990454961536,-0.061370691021821556,0.49326017522310583,1.5675069192147721,4.349451915740586,True,4.349451915740586,True,4.349451915740586,True,4.5,False,4.5,False,4.5,4.349451915740586,0.0,-0.24847643836396788,-0.005893117801335973,-0.1972746966129383,3,probe_clean
764,RIP760,2019-10-04,RIP760,Croplands,36.839,-120.21,3.5,5.4,2.5425186019112216,12.061944444444444,0.8658333333333332,2.26625,-0.9984354211555644,0.055916990100603,3.5,-0.9221525682475793,0.022129806548717955,0.6509126159464784,-0.249499010494395,0.49326017522310583,1.5675069192147721,2.5778474317524207,True,2.5778474317524207,True,2.5778474317524207,True,3.5,False,3.5,False,3.5,2.5778474317524207,0.0,-0.9475363306108371,-0.9120056417016796,-0.9069157324302209,3,probe_clean
765,RIP760,2020-02-08,RIP760,Croplands,36.839,-120.21,1.5,1.9,0.8779019082684582,9.175,0.4083333333333334,1.6495833333333334,0.6220467484408675,0.7829801036770629,1.5,-0.33864227388886853,0.0959073567380255,0.41901793400025655,-0.046824531196186535,0.49326017522310583,1.5675069192147721,1.1613577261111314,True,1.1613577261111314,True,1.1613577261111314,True,1.5,False,1.5,False,1.5,1.1613577261111314,0.0,-0.44822938718296346,-0.270020502376001,-0.2976769321076411,3,probe_clean
766,RIP760,2020-02-16,RIP760,Croplands,36.839,-120.21,1.9,3.2,1.47128105203092,10.859305555555556,0.5806250000000001,1.8654166666666665,0.7236440382959124,0.6901733882429719,1.9,-0.45524764955427527,0.14124887418844326,0.41004228799001197,-0.08837593134286983,0.49326017522310583,1.5675069192147721,1.4447523504457247,True,1.4447523504457247,True,1.4447523504457247,True,1.9,False,1.9,False,1.9,1.4447523504457247,0.0,-0.5918458684293713,-0.3097673286101942,-0.4641297516232604,3,probe_clean
767,RIP760,2020-02-17,RIP760,Croplands,36.839,-120.21,1.5,2.5,1.2084549369176478,10.414722222222222,0.3714583333333334,1.9274999999999995,0.7354170229639855,0.6776147890466889,1.5,-0.2447944042616803,0.04959255075976257,0.3020372509234074,-0.046824531196186535,0.49326017522310583,1.5675069192147721,1.2552055957383197,True,1.2552055957383197,True,1.2552055957383197,True,1.5,False,1.5,False,1.5,1.2552055957383197,0.0,-0.29114419282362336,-0.1924957410615423,-0.2507432788998752,3,probe_clean
768,RIP760,2020-03-03,RIP760,Croplands,36.839,-120.21,2.3,2.8,1.2932353978407891,10.15,0.739375,1.2066666666666668,0.8840675099433636,0.4673592171580022,2.3,-0.4398449467283956,0.05092845381624922,0.29872012138240356,-0.07276359025444433,0.49326017522310583,1.5675069192147721,1.8601550532716042,True,1.8601550532716042,True,1.8601550532716042,True,2.3,False,2.3,False,2.3,1.8601550532716042,0.0,-0.4178697346522092,-0.49807157211245745,-0.40359353342052007,3,probe_clean
769,RIP760,2020-03-04,RIP760,Croplands,36.839,-120.21,2.5,3.0,1.4520639091219345,11.96125,0.8289583333333334,1.0358333333333334,0.8919813464595485,0.4520722039323043,2.5,-0.3426967808173267,0.03301868028396827,0.3199388732367991,-0.061370691021821556,0.49326017522310583,1.5675069192147721,2.1573032191826735,True,2.1573032191826735,True,2.1573032191826735,True,2.5,False,2.5,False,2.5,2.1573032191826735,0.0,-0.33004502666891156,-0.38017042001694157,-0.3178748957661269,3,probe_clean
770,RIP760,2020-04-21,RIP760,Croplands,36.839,-120.21,4.1,5.3,3.757352498286332,14.268194444444443,0.5991666666666666,2.391666666666667,0.9368813462954316,-0.3496474552512284,4.1,-0.7863359693564295,0.07160177923706795,0.4254004281902969,-0.22523656728856667,0.49326017522310583,1.5675069192147721,3.31366403064357,True,3.31366403064357,True,3.31366403064357,True,4.1,False,4.1,False,4.1,3.31366403064357,0.0,-0.837840325879691,-0.8165953143222328,-0.7045722678673646,3,probe_clean
771,RIP760,2020-04-28,RIP760,Croplands,36.839,-120.21,5.5,6.9,4.508258833114493,19.384722222222223,1.0741666666666667,1.8604166666666664,0.8880573226294932,-0.4597327394521039,5.5,-0.5596136136248433,0.04187873983690739,0.5163695640381942,-0.33788593319793286,0.49326017522310583,1.5675069192147721,4.940386386375157,True,4.940386386375157,True,4.940386386375157,True,5.5,False,5.5,False,5.5,4.940386386375157,0.0,-0.6079183227161477,-0.5374157820467513,-0.533506736111631,3,probe_clean
772,RIP760,2020-05-06,RIP760,Croplands,36.839,-120.21,5.3,8.0,5.045296714180613,15.42597222222222,1.2410416666666666,3.2537500000000006,0.8165380514459161,-0.5772916165517272,5.3,-0.4695750409264674,0.18274952175705036,0.9412313191290916,-0.08417509836820239,0.49326017522310583,1.5675069192147721,4.830424959073532,True,4.830424959073532,True,4.830424959073532,True,5.3,False,5.3,False,5.3,4.830424959073532,0.0,-0.680377135383206,-0.3558526096834155,-0.37249537771278074,3,probe_clean
773,RIP760,2020-05-07,RIP760,Croplands,36.839,-120.21,5.9,7.8,4.502798826288901,16.42083333333333,1.3729166666666666,1.2420833333333334,0.8064799463209448,-0.5912614448635781,5.9,0.2705183603809747,0.24306951890492523,0.49346223667192624,-0.35132971749523817,0.49326017522310583,1.5675069192147721,6.170518360380975,True,6.170518360380975,True,6.170518360380975,True,5.9,False,5.9,False,5.9,6.170518360380975,0.0,0.4242673679212331,0.39700000486056286,-0.009712291638871717,3,probe_clean
774,RIP760,2020-05-14,RIP760,Croplands,36.839,-120.21,6.4,6.8,4.81396970212018,15.57847222222222,0.8158333333333331,3.139583333333333,0.7295575540864875,-0.6839194216246106,6.4,-1.7789391024304877,0.34975330157094026,0.7967987770927467,-1.33613366168177,0.49326017522310583,1.5675069192147721,4.621060897569513,True,4.621060897569513,True,4.621060897569513,True,6.4,False,6.4,False,6.4,4.621060897569513,0.0,-2.1585795631928075,-1.7084177084808,-1.4698200356178555,3,probe_clean
775,RIP760,2020-05-22,RIP760,Croplands,36.839,-120.21,5.6,7.8,5.743306888326753,15.525694444444447,1.1927083333333333,2.8545833333333337,0.6287628145958344,-0.777597146973627,5.6,-0.692890226505395,0.1817309081891541,0.8399504824991176,-0.5592041547554824,0.49326017522310583,1.5675069192147721,4.9071097734946045,True,4.9071097734946045,True,4.9071097734946045,True,5.6,False,5.6,False,5.6,4.9071097734946045,0.0,-0.9021427024226637,-0.574619429809872,-0.6019085472836491,3,probe_clean
776,RIP760,2020-05-23,RIP760,Croplands,36.839,-120.21,6.3,8.5,5.585247373862012,15.173194444444444,1.210625,1.5708333333333335,0.6152845999633276,-0.7883050558305255,6.3,0.2094093378492179,0.22586528468195657,0.6266723032101146,-0.505461084256948,0.49326017522310583,1.5675069192147721,6.509409337849218,True,6.509409337849218,True,6.509409337849218,True,6.3,False,6.3,False,6.3,6.509409337849218,0.0,0.20952835837466002,0.43521508874909165,-0.016515433576098026,3,probe_clean
777,RIP760,2020-05-30,RIP760,Croplands,36.839,-120.21,5.6,5.8,4.989928257010717,17.346388888888885,0.93875,2.4779166666666668,0.5160623910158528,-0.8565509959010036,5.6,-1.4000441340546856,0.2541810207521078,0.4483831215495872,-0.6436227598342958,0.49326017522310583,1.5675069192147721,4.199955865945314,True,4.199955865945314,True,4.199955865945314,True,5.6,False,5.6,False,5.6,4.199955865945314,0.0,-1.6910178756443162,-1.2212600773490216,-1.287854449170719,3,probe_clean
778,RIP760,2020-05-31,RIP760,Croplands,36.839,-120.21,5.0,5.9,3.9747189809981567,17.793888888888887,0.7710416666666667,1.4416666666666669,0.5012418134457758,-0.865307254363206,5.0,-1.135131060643297,0.022501265315060685,0.31383065341320454,-0.23158307770136288,0.49326017522310583,1.5675069192147721,3.864868939356703,True,3.864868939356703,True,3.864868939356703,True,5.0,False,5.0,False,5.0,3.864868939356703,0.0,-1.1165144107023945,-1.1287431376699824,-1.1601356335575141,3,probe_clean
779,RIP760,2020-06-07,RIP760,Croplands,36.839,-120.21,5.7,8.0,5.438391707773559,13.320555555555554,1.0045833333333332,3.86125,0.3935902766564667,-0.9192859697186104,5.7,-1.7046310748565379,0.2872506654210548,0.937232917785891,-1.1624770227386594,0.49326017522310583,1.5675069192147721,3.9953689251434623,True,3.9953689251434623,True,3.9953689251434623,True,5.7,False,5.7,False,5.7,3.9953689251434623,0.0,-2.032648297828843,-1.4980023875845356,-1.5832425391562348,3,probe_clean
780,RIP760,2020-06-08,RIP760,Croplands,36.839,-120.21,6.1,8.6,5.8924838305334015,14.595833333333331,1.2447916666666667,2.7529166666666667,0.3777079652039649,-0.9259247771938498,6.1,-0.5533990682779971,0.12832079765222448,0.9963544785951524,-0.48308102979331236,0.49326017522310583,1.5675069192147721,5.546600931722002,True,5.546600931722002,True,5.546600931722002,True,6.1,False,6.1,False,6.1,5.546600931722002,0.0,-0.6280689282472597,-0.40522851171404256,-0.626899764872689,3,probe_clean
