row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
2303,US-Blo,2004-08-29,US-Blo,Evergreen Forests,38.8953,-120.6328,3.6,6.5,2.04444458323217,22.87747916666667,2.345166666666667,1.4591666666666672,-0.8543221697498269,-0.5197438121555157,3.6,-0.22071035386914348,0.5770443344488475,1.3801043815449918,0.04150201701238223,0.2824261692207842,0.8685948511400975,3.379289646130857,True,3.6,False,3.6,False,3.379289646130857,True,3.6,False,3.4344672345981424,3.4897179437623045,0.75,0.06947853579343363,0.15364006859234802,-0.8852496659932121,8,temperature_plus20
2304,US-Blo,2004-08-30,US-Blo,Evergreen Forests,38.8953,-120.6328,3.8,6.2000003,2.016895746357197,22.259312499999997,2.2451250000000003,1.4231875,-0.8631421280499115,-0.5049610547215202,3.8,-0.08431464843750237,0.5734292282477372,1.3128809453616594,0.04150201701238223,0.2824261692207842,0.8685948511400975,3.7156853515624975,True,3.8,False,3.8,False,3.7156853515624975,True,3.8,False,3.736764013671873,3.7848117820466536,0.75,0.2624988863317094,0.23075720078711348,-0.74620003243133,8,temperature_plus20
2305,US-Blo,2004-09-06,US-Blo,Evergreen Forests,38.8953,-120.6328,2.7,5.7000003,1.8233855391896616,21.55139583333333,2.056104166666667,1.5239375,-0.9175836260593934,-0.3975428142825566,2.7,0.19080142413493464,0.6512328808094974,1.3325905052905256,0.00629818586905004,0.2824261692207842,0.8685948511400975,2.890801424134935,True,2.7,False,2.7,False,2.890801424134935,True,2.7,False,2.843101068101201,2.8676664557830307,0.75,0.7737793314700446,0.3106600542901352,-0.512035113355376,8,temperature_plus20
2306,US-Blo,2004-09-07,US-Blo,Evergreen Forests,38.8953,-120.6328,3.2,5.9,1.6038386127950266,22.506354166666657,2.3301875,1.6068958333333336,-0.9242907221930934,-0.3816892202666586,3.2,0.00659315195048656,0.5929603669905058,1.384355930819278,0.00629818586905004,0.2824261692207842,0.8685948511400975,3.2065931519504867,True,3.2,False,3.2,False,3.2065931519504867,True,3.2,False,3.204944863962865,3.3094170942363346,0.75,0.45773403274260105,0.2270674694880942,-0.6650220463792356,8,temperature_plus20
2307,US-Blo,2004-09-14,US-Blo,Evergreen Forests,38.8953,-120.6328,2.2,6.9,1.5023665146835907,17.705500000000004,1.5705625,1.5909166666666668,-0.9634705485641486,-0.2678143051621748,2.2,-0.4574699105737194,0.3115376829964934,0.9771445750493803,-0.0003489129864873455,0.2824261692207842,0.8685948511400975,1.7425300894262807,True,2.2,False,2.2,False,2.2,False,2.2,False,1.8568975670697108,1.7999000311468178,0.75,-0.279892550305039,-0.275324209783768,-0.817192971632351,8,temperature_plus20
2308,US-Blo,2004-09-15,US-Blo,Evergreen Forests,38.8953,-120.6328,3.2,6.3,1.5748474643666377,19.0769375,1.754645833333334,1.2575625,-0.9679377830240642,-0.2511900638848195,3.2,-0.1261528391662229,0.40630970503039193,1.0814215013922808,-0.0003489129864873455,0.2824261692207842,0.8685948511400975,3.073847160833777,True,3.2,False,3.2,False,3.2,False,3.2,False,3.105385370625333,3.1549732662169268,0.75,0.22761789301698193,-0.036163181717211,-0.5699132287984396,8,temperature_plus20
2309,US-Blo,2004-09-23,US-Blo,Evergreen Forests,38.8953,-120.6328,3.2,4.1,1.9202929266116693,16.480479166666665,1.452520833333333,1.2211666666666663,-0.9932568492674144,-0.1159345995955006,3.2,0.369183202139034,0.2699762212075122,1.2137552029780951,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.569183202139034,True,3.569183202139034,True,3.2,False,3.569183202139034,True,3.2,False,3.4768874016042757,3.5087123866547723,0.75,0.5371333118448542,0.5126542519017881,0.05776204267045937,8,temperature_plus20
2310,US-Blo,2004-10-01,US-Blo,Evergreen Forests,38.8953,-120.6328,2.5,3.3,1.5908885835687956,13.974208333333335,0.7928541666666667,0.9786666666666668,-0.9997685019798908,0.0215160974362222,2.5,0.41426308570797926,0.23961881329087498,1.167149486539304,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.9142630857079794,True,2.9142630857079794,True,2.5,False,2.9142630857079794,True,2.5,False,2.8106973142809846,2.92061567757821,0.75,0.3081473380247068,0.6886166028712639,0.24602531622796703,8,temperature_plus20
2311,US-Blo,2004-10-08,US-Blo,Evergreen Forests,38.8953,-120.6328,1.8,4.3,1.0101508420045586,15.411166666666665,1.1204374999999998,2.0375000000000005,-0.989932495087353,0.141540295217043,1.8,0.36092995491394547,0.30235595494983986,1.1489652480592514,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.1609299549139456,True,1.8,False,1.8,False,2.1609299549139456,True,1.8,False,2.070697466185459,2.1163978238529086,0.75,0.6606347015218965,0.3661644029041321,0.05599076031580752,8,temperature_plus20
2312,US-Blo,2004-10-16,US-Blo,Evergreen Forests,38.8953,-120.6328,1.4,3.5,0.8634155492185694,13.228083333333338,0.9604374999999998,1.7637500000000006,-0.9611297838723007,0.2760969730974688,1.4,0.4207169759972778,0.20654729290276633,0.9511680675985777,0.010104002727472187,0.2824261692207842,0.8685948511400975,1.8207169759972777,True,1.8207169759972777,True,1.4,False,1.8207169759972777,True,1.4,False,1.7155377319979583,1.7713738096263716,0.75,0.6279037805061122,0.41943195674994693,0.2148151907357742,8,temperature_plus20
2313,US-Blo,2004-10-25,US-Blo,Evergreen Forests,38.8953,-120.6328,1.6,1.8000001,0.7736573159755343,5.267,0.2501875000000001,1.9908333333333332,-0.9070138128026362,0.4211008707960891,1.6,0.5268153027235635,0.07098654878125388,0.7687887128928234,0.031313548619797654,0.2824261692207842,0.8685948511400975,2.1268153027235637,True,2.1268153027235637,True,2.1268153027235637,True,2.1268153027235637,True,2.1268153027235637,True,1.9951114770426726,2.1268153027235637,0.75,0.5982675489476095,0.5258745571433001,0.4563038020797806,8,temperature_plus20
2314,US-Blo,2004-11-17,US-Blo,Evergreen Forests,38.8953,-120.6328,0.8,1.6,0.9482704166607158,8.38433333333333,0.49625,0.7170416666666667,-0.6744436188329457,0.7383263540031063,0.8,0.4243364730151695,0.19312359326811626,1.0743854963085047,0.010104002727472187,0.2824261692207842,0.8685948511400975,1.2243364730151696,True,1.2243364730151696,True,0.8,False,1.2243364730151696,True,0.8,False,1.1182523547613772,1.2243364730151696,0.75,0.27726223970832475,0.3527061012295767,0.6430410781076072,8,temperature_plus20
2315,US-Blo,2004-11-18,US-Blo,Evergreen Forests,38.8953,-120.6328,0.8,1.7,1.0665271073278852,8.457604166666666,0.5276666666666666,1.2363333333333335,-0.661634618242279,0.749826401204568,0.8,0.46278317950327635,0.016476920271169766,1.035915289900819,0.01719305759624431,0.2824261692207842,0.8685948511400975,1.2627831795032765,True,1.2627831795032765,True,0.8,False,1.2627831795032765,True,0.8,False,1.1470873846274574,1.2627831795032765,0.75,0.46745221215920296,0.4444755920189605,0.4764217343316657,8,temperature_plus20
2316,US-Blo,2005-05-13,US-Blo,Evergreen Forests,38.8953,-120.6328,3.4,4.1,2.6995412395443066,13.782208333333337,0.719875,1.329229166666667,0.7526668275320084,-0.6584015846980488,3.4,0.3151516664213024,0.3066318822295891,1.2423767094987361,0.07774932848867545,0.2824261692207842,0.8685948511400975,3.7151516664213022,True,3.4,False,3.4,False,3.7151516664213022,True,3.4,False,3.6363637498159767,3.800229277685138,0.75,0.357777985152544,0.5982401478417121,-0.010563133730348895,8,temperature_plus20
2317,US-Blo,2005-05-21,US-Blo,Evergreen Forests,38.8953,-120.6328,4.2,4.8,3.6336087662318977,13.851166666666662,1.1326041666666666,1.3959374999999998,0.6551563572090853,-0.7554933140726803,4.2,-0.013152547945717,0.298738777125157,1.1132549570585426,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.186847452054283,True,4.2,False,4.2,False,4.186847452054283,True,4.2,False,4.190135589040713,4.2538464270776375,0.75,0.030004311819494117,0.26166060614402753,-0.3311225618006727,8,temperature_plus20
2318,US-Blo,2005-05-29,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,4.5,2.2977142750036657,8.731520833333336,0.5408958333333334,1.4771458333333334,0.545240438540651,-0.8382797052177743,4.5,0.4416140663050772,0.15865419517903526,0.7300642250377284,0.09441698968377706,0.2824261692207842,0.8685948511400975,4.941614066305077,True,4.941614066305077,True,4.941614066305077,True,4.941614066305077,True,4.941614066305077,True,4.831210549728808,4.941614066305077,0.75,0.46628963447701355,0.5864847136070328,0.27206785083118545,8,temperature_plus20
2319,US-Blo,2005-06-05,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,5.1,2.702543181776828,9.974395833333334,0.6002916666666668,2.236520833333333,0.440518784350495,-0.8977433935342337,4.5,0.22937489411929854,0.18290061604644692,0.6891138241607012,0.05891267692648155,0.2824261692207842,0.8685948511400975,4.729374894119299,True,4.729374894119299,True,4.729374894119299,True,4.729374894119299,True,4.729374894119299,True,4.672031170589474,4.729374894119299,0.75,0.25306578125431783,0.3992756795367024,0.0357832215668753,8,temperature_plus20
2320,US-Blo,2005-06-13,US-Blo,Evergreen Forests,38.8953,-120.6328,4.6,6.3,4.513201547592439,18.891375,1.3419375000000002,1.254625,0.3131070409358269,-0.9497178427914316,4.6,-0.4463113364177951,0.590700293967467,1.2715079300210548,0.04150201701238223,0.2824261692207842,0.8685948511400975,4.153688663582205,True,4.6,False,4.6,False,4.153688663582205,True,4.6,False,4.265266497686653,4.303129160534956,0.75,-0.39060392652366593,0.114561848334785,-1.0628919310645042,8,temperature_plus20
2321,US-Blo,2005-07-07,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,6.5,4.810883859674328,19.908916666666663,1.2444583333333334,1.4833958333333337,-0.0945367498171993,-0.9955213724144752,4.9,-0.3304964333999397,0.5712965055303219,1.3247337544515125,0.04150201701238223,0.2824261692207842,0.8685948511400975,4.56950356660006,True,4.9,False,4.9,False,4.56950356660006,True,4.9,False,4.652127674950045,4.62473809109945,0.75,-0.17873421839239506,0.14959536293527892,-0.962350444742703,8,temperature_plus20
2322,US-Blo,2005-07-08,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,6.6,4.483468393063004,18.641229166666665,1.1794791666666666,1.7719166666666666,-0.1116590071216944,-0.993746580436178,4.9,-0.3768541073740704,0.5610954731058276,1.2174101735183047,0.04150201701238223,0.2824261692207842,0.8685948511400975,4.52314589262593,True,4.9,False,4.9,False,4.52314589262593,True,4.9,False,4.617359419469447,4.513929861525191,0.75,-0.24572758658207827,0.10706648695051857,-0.9919012224906515,8,temperature_plus20
2323,US-Blo,2005-08-01,US-Blo,Evergreen Forests,38.8953,-120.6328,5.7,6.7000003,5.8562037984455095,20.888083333333334,1.7867708333333334,1.0291666666666668,-0.5012418134457756,-0.8653072543632061,5.7,-0.5070836888847428,0.42521221451688085,1.3893517823960324,0.032130035582890154,0.2824261692207842,0.8685948511400975,5.192916311115257,True,5.7,False,5.7,False,5.192916311115257,True,5.7,False,5.3196872333364436,5.357712083953966,0.75,-0.37195138482512513,-0.1658590965550391,-0.9834405852740639,8,temperature_plus20
2324,US-Blo,2005-08-08,US-Blo,Evergreen Forests,38.8953,-120.6328,4.4,6.0,5.288512788279091,23.01895833333333,1.8336458333333336,0.9993333333333332,-0.6016240632249227,-0.7987793728863648,4.4,0.15320280585109733,0.615956896416473,1.5212286481025368,0.05570207275854179,0.2824261692207842,0.8685948511400975,4.553202805851098,True,4.4,False,4.4,False,4.553202805851098,True,4.4,False,4.514902104388323,4.563476582660676,0.75,0.4858505623873145,0.5313162525310307,-0.5575583973650533,8,temperature_plus20
2325,US-Blo,2005-08-09,US-Blo,Evergreen Forests,38.8953,-120.6328,5.2,6.0,5.56984048498758,22.800562499999995,1.9306666666666663,1.4572291666666668,-0.6152845999633277,-0.7883050558305253,5.2,-0.14870612646444478,0.6237590845384576,1.557645427740249,0.046330091329049736,0.2824261692207842,0.8685948511400975,5.051293873535555,True,5.2,False,5.2,False,5.051293873535555,True,5.2,False,5.088470405151667,5.026079417843069,0.75,0.13702700872969487,0.28100291416271844,-0.8641483022857477,8,temperature_plus20
2326,US-Blo,2005-08-17,US-Blo,Evergreen Forests,38.8953,-120.6328,5.5,6.1,4.821002992118109,19.430395833333336,1.3316458333333332,1.2421875000000002,-0.7176769136759615,-0.6963762255968726,5.5,-0.31310947746408146,0.41304261870159953,1.217022131876027,0.032130035582890154,0.2824261692207842,0.8685948511400975,5.1868905225359185,True,5.5,False,5.5,False,5.1868905225359185,True,5.5,False,5.265167891901939,5.130039174814898,0.75,-0.10277882818209562,-0.047566064221357035,-0.7889835399887917,8,temperature_plus20
2327,US-Blo,2005-08-24,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,6.6,3.8257440989068634,21.097875000000005,1.7756250000000005,1.6399583333333332,-0.7961828637826154,-0.6050560696488494,4.9,-0.47104926078973186,0.4302116038531731,1.3172991062096109,0.04150201701238223,0.2824261692207842,0.8685948511400975,4.4289507392102685,True,4.9,False,4.9,False,4.4289507392102685,True,4.9,False,4.546713054407702,4.371671516817187,0.75,-0.31549399949617984,-0.14025138482501193,-0.9574023980480039,8,temperature_plus20
2328,US-Blo,2005-08-25,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,6.4,4.3427354349285086,19.401375,1.5634583333333334,1.437458333333333,-0.8064799463209447,-0.5912614448635782,4.5,-0.22649786378850692,0.3740309926535412,1.0827719860768446,0.04150201701238223,0.2824261692207842,0.8685948511400975,4.273502136211493,True,4.5,False,4.5,False,4.273502136211493,True,4.5,False,4.33012660215862,4.219931266641182,0.75,-0.01600739528577627,-0.00514011968921621,-0.6583460763905283,8,temperature_plus20
2329,US-Blo,2005-09-01,US-Blo,Evergreen Forests,38.8953,-120.6328,4.3,5.3,4.009981785191698,19.949104166666668,1.6832499999999997,1.0661041666666664,-0.8717063187093218,-0.4900286664290594,4.3,0.2602493898051797,0.4732234378303271,1.1344042547253776,0.07774932848867545,0.2824261692207842,0.8685948511400975,4.56024938980518,True,4.3,False,4.3,False,4.56024938980518,True,4.3,False,4.495187042353884,4.489515823076863,0.75,0.6139889876262544,0.4440617845388417,-0.277302602749557,8,temperature_plus20
2330,US-Blo,2005-09-09,US-Blo,Evergreen Forests,38.8953,-120.6328,3.3,4.3,2.092534889861985,13.25710416666667,0.6400625000000001,1.8306041666666664,-0.9307239310379792,-0.3657225234972692,3.3,0.6469632752452174,0.2777995764812477,0.7826169159966221,0.19924932100570852,0.2824261692207842,0.8685948511400975,3.946963275245217,True,3.946963275245217,True,3.946963275245217,True,3.946963275245217,True,3.946963275245217,True,3.785222456433913,3.902159768755294,0.75,0.9199017224457136,0.6564428704925265,0.36454523279741213,8,temperature_plus20
2331,US-Blo,2005-09-17,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,3.6000001000000004,2.3378064018328453,11.626291666666669,0.6267708333333334,1.3941874999999997,-0.9721181966290612,-0.2344913895704105,4.5,0.1960483043152774,0.40370597176543305,0.8161160576512133,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.696048304315277,True,4.5,False,4.696048304315277,True,4.696048304315277,True,4.696048304315277,True,4.647036228236458,4.695036355084493,0.75,0.5284785374859386,0.3128457611160906,-0.25317938565619713,8,temperature_plus20
2332,US-Blo,2005-09-18,US-Blo,Evergreen Forests,38.8953,-120.6328,3.1,3.9,3.0473919158017715,13.220833333333331,0.9334583333333336,1.107083333333333,-0.9760105506323682,-0.2177232303965322,3.1,0.47465456582264204,0.20095827048319292,1.0001664684372105,0.0906144877658442,0.2824261692207842,0.8685948511400975,3.5746545658226423,True,3.5746545658226423,True,3.1,False,3.5746545658226423,True,3.1,False,3.4559909243669815,3.542009579701871,0.75,0.5723937074998294,0.6080472280817231,0.24352276188637345,8,temperature_plus20
2333,US-Blo,2005-10-20,US-Blo,Evergreen Forests,38.8953,-120.6328,2.1,2.3,1.5745919121875371,10.443208333333336,0.4295000000000002,0.8822083333333332,-0.9455963874271428,0.3253420847119795,2.1,0.42133484632181,0.3377298092511758,0.9857492577377626,0.010104002727472187,0.2824261692207842,0.8685948511400975,2.52133484632181,True,2.1,False,2.1,False,2.52133484632181,True,2.1,False,2.4160011347413577,2.52133484632181,0.75,0.0518846859394439,0.7141865111345308,0.4979333418914552,8,temperature_plus20
2334,US-Blo,2005-11-05,US-Blo,Evergreen Forests,38.8953,-120.6328,1.5,1.4,0.7114159285584883,5.7365,0.307625,1.1635416666666665,-0.8214765533024145,0.5702422926917867,1.5,0.5296751693002969,0.20721592303535458,0.8321477585667921,0.031313548619797654,0.2824261692207842,0.8685948511400975,2.029675169300297,True,2.029675169300297,True,2.029675169300297,True,2.029675169300297,True,2.029675169300297,True,1.8972563769752226,2.029675169300297,0.75,0.2958984070214332,0.6024074883054897,0.6907196125739675,8,temperature_plus20
2335,US-Blo,2005-11-12,US-Blo,Evergreen Forests,38.8953,-120.6328,1.0,2.1000001,1.3830554658905123,7.242395833333332,0.4203333333333334,1.3117916666666665,-0.7469720876965551,0.6648553979642867,1.0,0.40131244132489124,0.04936954994876171,0.8758580153296801,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.4013124413248912,True,1.4013124413248912,True,1.0,False,1.4013124413248912,True,1.0,False,1.3009843309936684,1.4013124413248912,0.75,0.34471659604107907,0.42369131128909865,0.43552941664449607,8,temperature_plus20
2336,US-Blo,2005-12-14,US-Blo,Evergreen Forests,38.8953,-120.6328,0.6,1.2,0.5478044463559611,5.4200833333333325,0.4465625,0.6614791666666665,-0.2884824328806098,0.9574851883550388,0.6,0.42077127635138517,0.3401334604100644,0.987760335802521,0.010104002727472187,0.2824261692207842,0.8685948511400975,1.0207712763513852,True,0.6,False,0.6,False,1.0207712763513852,True,0.6,False,0.9155784572635388,1.0207712763513852,0.75,0.35980252087794373,0.11524541758847245,0.7872658905877394,8,temperature_plus20
2337,US-Blo,2006-01-08,US-Blo,Evergreen Forests,38.8953,-120.6328,0.9,1.1,0.7568871177756651,4.175354166666665,0.2887500000000001,0.8436249999999998,0.1372787721132647,0.9905324521322229,0.9,0.33721807696408507,0.2632389461807136,0.9187974520452451,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.237218076964085,True,1.237218076964085,True,0.9,False,1.237218076964085,True,0.9,False,1.1529135577230638,1.237218076964085,0.75,0.35480145133945185,0.06562825147341741,0.5912245280793857,8,temperature_plus20
2338,US-Blo,2007-01-11,US-Blo,Evergreen Forests,38.8953,-120.6328,1.0,1.3000001,0.4111913188691393,-2.9785,0.1493958333333334,1.618666666666667,0.1882267098432442,0.9821256058680006,1.0,0.12671570467208612,0.08269008072516744,0.4026908447701999,0.0009647379547267324,0.2824261692207842,0.8685948511400975,1.1267157046720861,True,1.1267157046720861,True,1.1267157046720861,True,1.1267157046720861,True,1.1267157046720861,True,1.0950367785040647,1.1267157046720861,0.75,0.1901603331488172,0.033197486132368365,0.15678929473507275,8,temperature_plus20
2339,US-Blo,2007-01-27,US-Blo,Evergreen Forests,38.8953,-120.6328,1.2,1.5,0.3463700572311177,2.942874999999999,0.3399583333333332,1.2658333333333334,0.4482293417404106,0.893918596519257,1.2,0.1790420026473558,0.08281288868545039,0.5127225256952984,0.007175830097292896,0.2824261692207842,0.8685948511400975,1.3790420026473558,True,1.3790420026473558,True,1.3790420026473558,True,1.3790420026473558,True,1.3790420026473558,True,1.3342815019855168,1.3790420026473558,0.75,0.2692949658494347,0.10655174010577484,0.16127930198685786,8,temperature_plus20
2340,US-Blo,2007-02-03,US-Blo,Evergreen Forests,38.8953,-120.6328,1.2,1.6,0.7466885718257468,7.372999999999999,0.7278124999999996,1.1953541666666665,0.5524353131676196,0.8335557718385699,1.2,0.24642633910855252,0.23713043628403066,0.9712003872127998,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.4464263391085526,True,1.4464263391085526,True,1.2,False,1.4464263391085526,True,1.2,False,1.3848197543314145,1.4464263391085526,0.75,0.4772324259272941,0.0034409437541757792,0.25860564764418775,8,temperature_plus20
2341,US-Blo,2007-02-04,US-Blo,Evergreen Forests,38.8953,-120.6328,1.5,2.5,1.059025710357924,12.773479166666668,1.0935624999999998,1.156104166666667,0.5667017562911176,0.8239230057575542,1.5,-0.03311519607175283,0.20120767691467356,1.5757939654783146,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.4668848039282472,True,1.4668848039282472,True,1.5,False,1.4668848039282472,True,1.5,False,1.4751636029461854,1.4758158709803764,0.75,0.19888398711178518,-0.15992281713369086,-0.1383067581933528,8,temperature_plus20
2342,US-Blo,2007-03-16,US-Blo,Evergreen Forests,38.8953,-120.6328,3.5,4.3,3.025821677427494,15.751312499999996,1.2837708333333335,1.497270833333333,0.9611297838723007,0.2760969730974688,3.5,-0.5516935345643972,0.46436493350735536,1.7080729913588795,0.06464805356866656,0.2824261692207842,0.8685948511400975,2.9483064654356026,True,3.5,False,3.5,False,2.9483064654356026,True,3.5,False,3.086229849076702,2.983176125855433,0.75,-0.37627778814854074,-0.20058848817752067,-1.07821432736713,8,temperature_plus20
2343,US-Blo,2007-03-24,US-Blo,Evergreen Forests,38.8953,-120.6328,4.4,3.9,2.41627448120253,12.12916666666667,0.7351458333333333,1.5818125,0.989932495087353,0.141540295217043,4.4,-0.5829422680797117,0.5063602903748962,1.3541787834783525,0.06464805356866656,0.2824261692207842,0.8685948511400975,3.8170577319202885,True,4.4,False,4.4,False,3.8170577319202885,True,4.4,False,3.9627932989402166,3.8320340543813374,0.75,-0.37412597766198524,-0.21438364774295648,-1.1603171788341933,8,temperature_plus20
2344,US-Blo,2007-04-01,US-Blo,Evergreen Forests,38.8953,-120.6328,3.9,3.4,2.13274997216758,9.355875,0.4964166666666667,1.867020833333334,0.99999073973619,0.0043035382962442,3.9,-0.01957265575952727,0.2866494170863852,1.0913148332298477,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.8804273442404726,True,3.9,False,3.9,False,3.8804273442404726,True,3.9,False,3.8853205081803543,3.8804273442404726,0.75,0.08072683693672161,0.20344951654362686,-0.3428943207589303,8,temperature_plus20
2345,US-Blo,2007-04-24,US-Blo,Evergreen Forests,38.8953,-120.6328,4.9,4.4,3.1358075664104335,10.495312499999995,0.5607500000000002,1.6418750000000006,0.9242907221930934,-0.3816892202666588,4.9,-0.33434219838186197,0.2656823510449092,0.976018052916162,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.565657801618139,True,4.565657801618139,True,4.9,False,4.565657801618139,True,4.9,False,4.649243351213604,4.565657801618139,0.75,-0.2977442362138183,-0.08885612770856721,-0.6164262312232005,8,temperature_plus20
2346,US-Blo,2007-04-25,US-Blo,Evergreen Forests,38.8953,-120.6328,4.4,4.3,2.4437514631177866,9.75564583333333,0.4901666666666667,1.766125,0.9175836260593936,-0.3975428142825559,4.4,-0.12798049246290716,0.2117121369971711,0.9943284807037898,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.2720195075370935,True,4.2720195075370935,True,4.4,False,4.2720195075370935,True,4.4,False,4.30401463065282,4.2720195075370935,0.75,-0.13884902681225553,0.08895657651999772,-0.33404902709646367,8,temperature_plus20
2347,US-Blo,2007-05-10,US-Blo,Evergreen Forests,38.8953,-120.6328,5.0,5.5,3.8083715425155207,14.24914583333333,1.0673958333333329,1.7283333333333333,0.7856498550787145,-0.6186714032625031,5.0,-0.6419193615026089,0.30705569338726774,1.085984972805162,0.04389651701473232,0.2824261692207842,0.8685948511400975,4.358080638497391,True,5.0,False,5.0,False,4.358080638497391,True,5.0,False,4.518560478873043,4.406172665300603,0.75,-0.582810701050898,-0.3687150031062563,-0.9742323803506722,8,temperature_plus20
2348,US-Blo,2007-05-11,US-Blo,Evergreen Forests,38.8953,-120.6328,4.6,5.9,4.2485056434042825,14.436708333333335,1.0645208333333331,1.6410208333333338,0.7748840413670407,-0.6321034111873487,4.6,-0.6711536615757425,0.3485643594219827,1.083535505632159,0.05695615036076924,0.2824261692207842,0.8685948511400975,3.928846338424257,True,4.6,False,4.6,False,3.928846338424257,True,4.6,False,4.096634753818193,4.023582001363456,0.75,-0.743839755720695,-0.2919773292935007,-0.9776438997130319,8,temperature_plus20
2349,US-Blo,2007-05-19,US-Blo,Evergreen Forests,38.8953,-120.6328,4.8,5.5,3.85585088364046,14.059562499999998,0.8979166666666664,1.5068541666666668,0.6807734094770161,-0.7324940716135789,4.8,-0.47080448094576094,0.29320533107415164,1.0418857353782738,0.059764688379405254,0.2824261692207842,0.8685948511400975,4.329195519054239,True,4.8,False,4.8,False,4.329195519054239,True,4.8,False,4.446896639290679,4.374488258528912,0.75,-0.4465143452133326,-0.19049979560661157,-0.7753993020173386,8,temperature_plus20
2350,US-Blo,2007-05-27,US-Blo,Evergreen Forests,38.8953,-120.6328,5.1,6.1,4.09220873738782,16.775729166666668,1.2428333333333332,2.033875,0.5737722679043246,-0.8190148866680801,5.1,-0.71378011440019,0.4496407403530583,1.1713164720181848,-0.017755683625480703,0.2824261692207842,0.8685948511400975,4.38621988559981,True,5.1,False,5.1,False,5.1,False,5.1,False,4.564664914199858,4.4908284036959145,0.75,-0.5561383551202952,-0.3641869394345477,-1.221015048645727,8,temperature_plus20
2351,US-Blo,2007-06-04,US-Blo,Evergreen Forests,38.8953,-120.6328,4.5,5.8,4.26740985461193,16.464958333333332,1.119375,2.1502708333333342,0.4559066935084588,-0.8900275764346767,4.5,-0.3315988102185557,0.4920511546488071,1.2083972292246015,0.060515191291663925,0.2824261692207842,0.8685948511400975,4.168401189781444,True,4.5,False,4.5,False,4.168401189781444,True,4.5,False,4.251300892336083,4.2806556802198585,0.75,-0.19291734294733132,0.07622911266871135,-0.8781082003770472,8,temperature_plus20
2352,US-Blo,2007-06-12,US-Blo,Evergreen Forests,38.8953,-120.6328,5.5,6.2000003,5.311941379678349,18.5079375,1.4371666666666665,1.5928958333333332,0.3294084822245304,-0.9441875088341992,5.5,-0.605415818435964,0.46967737968943213,1.1867349375936995,0.032130035582890154,0.2824261692207842,0.8685948511400975,4.894584181564036,True,5.5,False,5.5,False,4.894584181564036,True,5.5,False,5.045938136173027,5.074629436642631,0.75,-0.38558484966986445,-0.28596828639765326,-1.1446943192403745,8,temperature_plus20
2353,US-Blo,2007-06-19,US-Blo,Evergreen Forests,38.8953,-120.6328,5.3,7.1,5.1888587425096135,19.714270833333337,1.5195208333333332,1.6007500000000003,0.2135209154397961,-0.9769384927771816,5.3,-0.9115180413889442,0.6117590034561069,1.2883038134737035,-0.04418180007425379,0.2824261692207842,0.8685948511400975,4.388481958611056,True,5.3,False,5.3,False,5.3,False,5.3,False,4.616361468958292,4.666932640571944,0.75,-0.8782306297017729,-0.3170823420182929,-1.5392411524467668,8,temperature_plus20
2354,US-Blo,2007-06-20,US-Blo,Evergreen Forests,38.8953,-120.6328,5.6,6.6,5.5708019656411984,18.25339583333333,1.3631874999999998,1.7597083333333332,0.1966728897935764,-0.980469160361632,5.6,-0.7138852362524003,0.4806564751877128,1.1336777910474165,-0.017755683625480703,0.2824261692207842,0.8685948511400975,4.8861147637475995,True,5.6,False,5.6,False,5.6,False,5.6,False,5.064586072810699,5.064396715020525,0.75,-0.5176421258999091,-0.3623990419744564,-1.2616145408828356,8,temperature_plus20
