row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
1079,US-ADR,2011-10-16,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,4.0,0.0566599810514538,21.797194125625,2.0186956404125005,1.8051846439791672,-0.965739937654855,0.2595117970697994,0.0,-0.04368067553253894,0.318654529595904,2.7881311917995815,-7.7129891299640985,0.4299508429671651,1.0794755372240288,-0.04368067553253894,True,-0.04368067553253894,True,0.0,False,0.0,False,0.0,False,0.0,-0.2257576294843675,0.0,-0.2414757232585684,-0.2134810276441589,0.3239147243051105,7,vpd_x10
1080,US-ADR,2011-10-23,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,3.1000001,0.0465387828233992,19.03696194035417,1.8334766367916664,1.4371364812291665,-0.9275416835791964,0.3737197147904692,0.0,0.18162752369607227,0.3258441906144392,2.5865796558777148,-7.7129891299640985,0.4299508429671651,1.0794755372240288,0.18162752369607227,True,0.18162752369607227,True,0.0,False,0.0,False,0.0,False,0.0,-0.22792104556725293,0.0,-0.01642348087026968,0.0036037771986770217,0.5577022747598095,7,vpd_x10
1081,US-ADR,2011-10-31,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,2.2,0.0442149989086377,14.841614190124991,1.42662255769375,1.5055805368541666,-0.867456354729597,0.4975132889071803,0.0,0.12174408198922039,0.5461777624531339,2.0725668833853814,-7.7129891299640985,0.4299508429671651,1.0794755372240288,0.12174408198922039,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.028224980199768063,0.0,-0.25956573651065135,-0.1226438399108445,0.747441822389157,7,vpd_x10
1082,US-ADR,2011-11-01,US-ADR,Shrublands,36.765277778,-116.69333333,0.3,3.6000001000000004,-0.0314897917403201,12.992080727729164,1.0997403581854166,5.8314934821458335,-0.858763958275803,0.5123714121284235,0.3,-0.25194744430758415,0.6355382324998387,1.719492552684354,3.6581577401060876,0.4299508429671651,1.0794755372240288,0.048052555692415844,True,0.3,False,0.3,False,0.048052555692415844,True,0.3,False,0.3,0.4421710628805266,0.0,0.43912647768549784,-0.3836586100294582,-0.811310200578792,7,vpd_x10
1083,US-ADR,2011-11-09,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,2.0,0.0493212948486789,6.153755517104165,0.6428463900125001,1.335906389875,-0.780295851070776,0.6254105729852457,0.0,0.44876602189732284,0.5733412007839861,1.0049063806258098,0.8263183061961805,0.4299508429671651,1.0794755372240288,0.44876602189732284,True,0.0,False,0.44876602189732284,True,0.44876602189732284,True,0.44876602189732284,True,0.0,0.46640814452858076,0.0,-0.18193453956607383,0.5898098660188371,0.9384227392392053,7,vpd_x10
1084,US-ADR,2011-11-17,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,1.3000001,0.03224831549259,8.95505849975,0.6020736810250001,1.5251558900208335,-0.6870527672236675,0.726607524768565,0.0,0.3499713939007492,0.6652690527876947,0.9562625059749632,1.0924135339029815,0.4299508429671651,1.0794755372240288,0.3499713939007492,True,0.0,False,0.3499713939007492,True,0.3499713939007492,True,0.3499713939007492,True,0.0,0.3090038843089095,0.0,-0.2530904810423247,0.2394098734946339,1.0635947892499384,7,vpd_x10
1085,US-ADR,2011-12-03,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,2.1000001,0.0191708527726789,3.8385806833124985,0.4743305770000001,8.117131047729169,-0.4635502709028512,0.8860706215341377,0.2,-0.2803873361347482,0.9726529890125771,1.0979989422499734,-3.826003125501071,0.4299508429671651,1.0794755372240288,-0.08038733613474819,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,0.0818102616573947,0.0,0.6193682077767646,-0.14812783223928938,-1.3124023839417198,7,vpd_x10
1086,US-ADR,2011-12-19,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,1.3000001,0.0589731359650421,7.457676476000002,0.5155173250270831,4.7932997824375025,-0.2051044998686192,0.9787400799669153,0.1,0.12727907787009582,0.38156104847126204,0.9498349533399786,0.13170495740328678,0.4299508429671651,1.0794755372240288,0.22727907787009582,True,0.22727907787009582,True,0.22727907787009582,True,0.22727907787009582,True,0.22727907787009582,True,0.1,0.40123386730604493,0.0,0.5657639135732678,-0.12920740466649047,-0.05471927529648987,7,vpd_x10
1087,US-ADR,2011-12-26,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,1.1,0.0308380465270179,3.383969017,0.5228936257020833,1.5415272788958332,-0.0859647987374467,0.9962981749346076,0.1,0.4793283485359036,0.7455241717202894,0.8612092655039408,-3.792120430156066,0.4299508429671651,1.0794755372240288,0.5793283485359036,True,0.1,False,0.5793283485359036,True,0.1,False,0.1,False,0.1,0.4046101612413049,0.0,-0.05418013989263659,0.16099045453582014,1.3311747309645272,7,vpd_x10
1088,US-ADR,2012-02-05,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,2.2,0.0352367575075694,5.652086539958334,0.4982487221958334,1.6093397159999994,0.5808002734538009,0.8140460935082178,0.0,0.5167349952313228,0.6194808017906793,0.8480288200768751,1.0924135339029815,0.4299508429671651,1.0794755372240288,0.5167349952313228,True,0.0,False,0.5167349952313228,True,0.5167349952313228,True,0.5167349952313228,True,0.0,0.3730125874046784,0.0,0.48822673497558267,-0.08799950386602655,1.1499777545844123,7,vpd_x10
1089,US-ADR,2012-02-12,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,2.4,0.0624936650088619,10.467752871645834,0.5672688355791665,3.747666474333335,0.6744436188329455,0.7383263540031065,0.2,0.3230725114444674,0.49039272740522805,1.0406175893487544,0.034004264420854115,0.4299508429671651,1.0794755372240288,0.5230725114444674,True,0.2,False,0.5230725114444674,True,0.5230725114444674,True,0.5230725114444674,True,0.2,0.5561644574030957,0.0,0.6644257173576215,-0.2388757601792228,0.5436675771550036,7,vpd_x10
1090,US-ADR,2012-02-21,US-ADR,Shrublands,36.765277778,-116.69333333,0.8,2.6000001,0.1388699525326725,11.526004052104168,0.6857808170916665,4.478848889999999,0.7802958510707755,0.6254105729852463,0.8,0.11864926218534506,0.2009508534954654,1.2303220289972892,-0.006836139003941636,0.4299508429671651,1.0794755372240288,0.9186492621853452,True,0.9186492621853452,True,0.8,False,0.8,False,0.8,False,0.8,1.1542507646352256,0.0,0.2831956377018251,-0.10530883390419235,0.17806098275840246,7,vpd_x10
1091,US-ADR,2012-03-08,US-ADR,Shrublands,36.765277778,-116.69333333,0.4,4.0,0.1211436369125809,9.846395807770834,0.9432383238937496,4.243581344770834,0.9209712877166346,0.3896304495307879,0.4,0.2558378063366277,0.5343144062719013,1.5102351020423874,1.9535068567017022,0.4299508429671651,1.0794755372240288,0.6558378063366277,True,0.4,False,0.4,False,0.6558378063366277,True,0.4,False,0.4,0.4571661001645,0.0,0.6898838846022387,-0.34091525031701675,0.41854478472466117,7,vpd_x10
1092,US-ADR,2012-03-15,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,4.3,0.1065936252526169,14.655692420041664,0.9337736515604168,1.9542965733749995,0.9611297838723007,0.2760969730974688,0.1,0.746165970006123,0.21300732373181266,1.3650842324049302,0.24189532150895834,0.4299508429671651,1.0794755372240288,0.8461659700061229,True,0.8461659700061229,True,0.1,False,0.8461659700061229,True,0.1,False,0.1,0.5731352192075204,0.0,0.9458867457160187,0.5219841086408946,0.7706270556614558,7,vpd_x10
1093,US-ADR,2012-03-31,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,6.4,0.0948493854695572,18.605258322708337,1.372459361764583,4.971369355916669,0.99999073973619,0.0043035382962442,0.0,0.18534783110496197,0.8080955485508111,2.0728418715053123,-14.485442252260613,0.4299508429671651,1.0794755372240288,0.18534783110496197,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.23152670961143115,0.0,1.0039505648131153,-0.6118138055136139,0.16390673401538444,7,vpd_x10
1094,US-ADR,2012-04-09,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,6.3,0.065743628492029,17.171620826645835,1.776132514175,2.5266844667291664,0.9886775902323404,-0.1500553983446526,0.1,0.6940456147839695,0.3680785506918829,2.551534949677394,-7.733805773402333,0.4299508429671651,1.0794755372240288,0.7940456147839695,True,0.7940456147839695,True,0.1,False,0.1,False,0.1,False,0.1,0.3595197666979245,0.0,0.7083426164695749,1.0547673577589272,0.3190268701234067,7,vpd_x10
1095,US-ADR,2012-04-16,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,4.8,0.0372562747284232,15.819851868083331,0.2790994200145834,1.5338240606250002,0.9634705485641488,-0.2678143051621742,0.1,0.7505372900857558,0.4247787230314642,0.6599451776329304,0.259883673292169,0.4299508429671651,1.0794755372240288,0.8505372900857557,True,0.8505372900857557,True,0.8505372900857557,True,0.8505372900857557,True,0.8505372900857557,True,0.1,0.8505372900857557,0.0,1.1998297596019942,0.696299890683205,0.35548221997206797,7,vpd_x10
1096,US-ADR,2012-05-11,US-ADR,Shrublands,36.765277778,-116.69333333,0.3,7.4,0.1584917656363804,24.97032706104166,2.699389210520833,4.451261098041667,0.7638886127905428,-0.6453481132295501,0.3,0.28101781524217323,0.36575270444228625,3.6493280958607173,-7.733805773402333,0.4299508429671651,1.0794755372240288,0.5810178152421732,True,0.5810178152421732,True,0.3,False,0.3,False,0.3,False,0.3,0.2401144757550168,0.0,0.25936759612045135,0.6571147301970892,-0.07342888059102094,7,vpd_x10
1097,US-ADR,2012-05-27,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,5.5,0.2593921174640136,17.619962335833335,1.2670495511812498,2.7846067501666667,0.5595892624101765,-0.8287700871745037,0.2,0.31941117693123644,0.6860099490883594,1.856596318810779,-7.708119551345025,0.4299508429671651,1.0794755372240288,0.5194111769312364,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,0.8737523373733869,0.0,1.016081894358592,0.2975679067245447,-0.35541627028942746,7,vpd_x10
1098,US-ADR,2012-06-03,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,8.6,0.0973716927476654,29.706026740625,3.3174263653958342,2.7170245165416667,0.4559066935084588,-0.8900275764346767,0.0,0.428209671064729,0.9150645607313563,3.948358163600787,-14.485442252260613,0.4299508429671651,1.0794755372240288,0.428209671064729,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.23072436932129015,0.0,-0.26886056093892674,1.4644314664833151,0.08905810764979874,7,vpd_x10
1099,US-ADR,2012-06-12,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,6.6,0.0658101738675915,26.82559113583333,3.3297715566874997,2.116387673270833,0.3131070409358269,-0.9497178427914316,0.0,-0.05049158012921554,0.682276288811788,3.4843317713520605,-8.459853147847898,0.4299508429671651,1.0794755372240288,-0.05049158012921554,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.5910285462105548,0.0,-0.6100588482963231,0.7095672756468451,-0.25098316773816864,7,vpd_x10
1100,US-ADR,2012-06-19,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,7.6,0.1192487614792622,29.43767964854167,3.599687775041667,2.108291631229166,0.1966728897935764,-0.980469160361632,0.0,-0.08089450577136022,0.7913594032966004,3.5997138758153113,-14.485442252260613,0.4299508429671651,1.0794755372240288,-0.08089450577136022,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.37349336880218753,0.0,-0.6812306055001197,0.8158865934875137,-0.37733950530147464,7,vpd_x10
1101,US-ADR,2012-06-28,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,10.2,0.1173756476059162,27.38580852020833,3.4771540510208325,2.584916598145833,0.0430222330045305,-0.99907411510223,0.0,0.683526861775181,1.6322590820530323,4.10625260173285,-14.485442252260613,0.4299508429671651,1.0794755372240288,0.683526861775181,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.28602288905021156,0.0,-0.5105256632730818,2.5434658831682726,0.01764036543035183,7,vpd_x10
1102,US-ADR,2012-07-05,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,8.6,0.1375915138084235,27.524657608750005,1.9017620237854165,2.0606248297916667,-0.0773864792334632,-0.9970011699250152,0.0,0.12955532478870388,0.9618238238594307,2.3998300864610465,-14.485442252260613,0.4299508429671651,1.0794755372240288,0.12955532478870388,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.26567954737391886,0.0,-0.30361597058277523,1.2317916032500462,-0.5395096583011594,7,vpd_x10
1103,US-ADR,2012-07-14,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,8.900001,1.4993660725923723,28.31220294770833,1.3917208134187495,2.7614143175625,-0.2303056702306119,-0.973118337233262,0.0,0.25163919732963563,0.7273299510652612,1.6777800227076667,-3.1359650310546496,0.4299508429671651,1.0794755372240288,0.25163919732963563,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.2754364674230884,0.0,0.10085358936781774,1.0425434498844188,-0.3884794472633297,7,vpd_x10
1104,US-ADR,2012-07-21,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,7.6,0.0576720969986259,32.41083101791667,3.473174477729166,2.181771651958333,-0.3456123126707333,-0.9383773917408642,0.0,-0.5583883046119004,0.6408873692042871,3.5382961687320487,-8.48464811587358,0.4299508429671651,1.0794755372240288,-0.5583883046119004,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.3596002152530449,0.0,-0.9981180504143491,0.17695201193138313,-0.8539988753527352,7,vpd_x10
1105,US-ADR,2012-07-30,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,8.3,0.4863101525770119,30.412172101250004,2.761785057041667,3.4941787986875004,-0.4862727071086902,-0.8738071036110807,0.1,-0.2265006746908801,0.816328129339048,3.478864686536211,-14.485442252260613,0.4299508429671651,1.0794755372240288,-0.12650067469088008,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,0.4976163004706553,0.0,-0.5486967183033884,0.7017569764367587,-0.8325622822060106,7,vpd_x10
1106,US-ADR,2012-08-06,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,7.6,0.9449262078930016,32.772792182291674,3.2090104529583345,2.1068211742916683,-0.5877852522924734,-0.8090169943749472,0.0,-0.6970398361942358,0.5674430499973828,3.54765205648319,-8.662642430747736,0.4299508429671651,1.0794755372240288,-0.6970398361942358,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.2987686466713374,0.0,-1.0929766972215735,-0.04694629406853072,-0.951196517292603,7,vpd_x10
1107,US-ADR,2012-08-15,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,7.5,0.4415206360759052,32.89642260624999,3.180667564854167,2.036360384479167,-0.7055836101071774,-0.7086266782644601,0.2,-0.7161399307110603,0.466844081338078,3.4624956399345974,-7.758600741428013,0.4299508429671651,1.0794755372240288,-0.5161399307110603,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,0.36377343926123085,0.0,-1.0263585870257235,-0.17923656745608924,-0.9428246376513683,7,vpd_x10
1108,US-ADR,2012-08-31,US-ADR,Shrublands,36.765277778,-116.69333333,1.5,7.8,0.2903706499205357,29.07658184604168,1.8154842483562508,3.1297990124791664,-0.8717063187093218,-0.4900286664290594,1.5,-0.43287459359262037,0.22756620284266413,2.460069388747234,-7.733805773402333,0.4299508429671651,1.0794755372240288,1.0671254064073796,True,1.0671254064073796,True,1.5,False,1.5,False,1.5,False,1.5,1.4813606783281508,0.0,-0.522639033386327,-0.17411592410951632,-0.6018688232820179,7,vpd_x10
1109,US-ADR,2012-09-07,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,6.0,0.213350118480586,29.34411508375,2.2812353395208333,1.5463810717291668,-0.9242907221930934,-0.3816892202666586,0.0,-0.8175815750431359,0.26562084539009556,2.846549418063106,-7.697471600299705,0.4299508429671651,1.0794755372240288,-0.8175815750431359,True,-0.8175815750431359,True,0.0,False,0.0,False,0.0,False,0.0,-0.02033579298243308,0.0,-1.0834320824784105,-0.5521909889624448,-0.8171216536885525,7,vpd_x10
1110,US-ADR,2012-09-16,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,5.4,0.2070251302252931,24.619457115833324,2.32246114200625,1.898066742875,-0.9721181966290612,-0.2344913895704105,0.1,-0.6622704783296501,0.3414323059979543,2.83453372001201,-7.697471600299705,0.4299508429671651,1.0794755372240288,-0.5622704783296502,True,-0.5622704783296502,True,0.1,False,0.1,False,0.1,False,0.1,0.03519596634806893,0.0,-1.0561113196356229,-0.4497595679911742,-0.4809405473621531,7,vpd_x10
1111,US-ADR,2012-09-23,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,6.4,0.1172158017377598,26.16284212625,2.389230098764584,2.2709317236250004,-0.9932568492674144,-0.1159345995955006,0.1,-0.5879972786224614,0.3469447491652709,2.9682873513108063,-7.758600741428013,0.4299508429671651,1.0794755372240288,-0.48799727862246145,True,-0.48799727862246145,True,0.1,False,0.1,False,0.1,False,0.1,0.14323659765566776,0.0,-0.9378813779336542,-0.24406855268660532,-0.5820419052471248,7,vpd_x10
1112,US-ADR,2012-10-02,US-ADR,Shrublands,36.765277778,-116.69333333,0.3,4.0,0.0776165772482973,24.98194431208333,2.5479806180729168,1.8001367670416668,-0.9992500112396836,0.0387222808921739,0.3,-0.19892630952471735,0.3209249292966365,2.7587253701357537,-7.7129891299640985,0.4299508429671651,1.0794755372240288,0.10107369047528264,True,0.10107369047528264,True,0.3,False,0.3,False,0.3,False,0.3,0.1867580305634689,0.0,-0.4937125795355898,-0.24600322749366296,0.1429368784551007,7,vpd_x10
1113,US-ADR,2012-10-09,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,4.7000003,-0.0233859188680188,19.449145007687505,1.4578389620854164,2.1229249244583337,-0.9873494423939864,0.1585593851031347,0.2,-0.2253765871248213,0.03202914310386805,2.037692932796081,-7.7129891299640985,0.4299508429671651,1.0794755372240288,-0.025376587124821298,True,-0.025376587124821298,True,0.2,False,0.2,False,0.2,False,0.2,-0.008195385088126478,0.0,-0.2622584295778435,-0.2093154307860448,-0.20455590101057558,7,vpd_x10
1114,US-ADR,2012-10-18,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,3.5,0.5739539646350754,18.57875285458333,1.4452217675645835,1.2200672007708335,-0.9510565162951536,0.3090169943749472,0.1,0.0020760742708505107,0.3484189531788087,2.0079094041771355,-7.7129891299640985,0.4299508429671651,1.0794755372240288,0.10207607427085051,True,0.10207607427085051,True,0.1,False,0.1,False,0.1,False,0.1,-0.1483268285939403,0.0,-0.318267802776673,-0.04853770129160785,0.37303372688083236,7,vpd_x10
1115,US-ADR,2012-10-25,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,2.4,0.2698017136271127,12.86726900364583,0.7596024592937499,3.0636084540208333,-0.9070138128026362,0.4211008707960891,0.2,0.023300755728037803,0.2891472360954415,1.2515398000656446,0.031279636096280546,0.4299508429671651,1.0794755372240288,0.22330075572803781,True,0.22330075572803781,True,0.2,False,0.22330075572803781,True,0.2,False,0.2,0.41656170949758936,0.0,0.15921348198085802,-0.308761499558179,0.21945028476143438,7,vpd_x10
1116,US-ADR,2012-11-03,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,1.9,0.2188103139297201,14.396149802083334,0.8905041119166667,1.3091293470625,-0.8311706263658079,0.5560174366570446,0.1,0.05241576800031552,0.6263865065532407,1.2673692321382943,1.0924135339029815,0.4299508429671651,1.0794755372240288,0.15241576800031553,True,0.1,False,0.1,False,0.15241576800031553,True,0.1,False,0.1,0.0737570410613692,0.0,-0.5788757003033846,0.062343712144466074,0.6737792921598651,7,vpd_x10
1117,US-ADR,2012-11-26,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,2.2,0.1522821184523605,9.614753666604166,0.5846012395875001,1.6013791155625003,-0.5524353131676203,0.8335557718385695,0.1,0.38341598943056265,0.7233387864916658,0.910865665814994,-3.792120430156066,0.4299508429671651,1.0794755372240288,0.48341598943056263,True,0.1,False,0.48341598943056263,True,0.1,False,0.1,False,0.1,0.43323952024205503,0.0,-0.33191083311699676,0.36764981865272595,1.1145089827559589,7,vpd_x10
1118,US-ADR,2012-12-12,US-ADR,Shrublands,36.765277778,-116.69333333,0.6,2.6000001,0.0278856177185151,9.1925304686875,0.2538654711895833,3.1027401376875,-0.3049212246562894,0.9523775757303972,0.6,0.026393218013564933,0.19686935221169877,0.5358616696545835,-0.003356906707495403,0.4299508429671651,1.0794755372240288,0.626393218013565,True,0.626393218013565,True,0.626393218013565,True,0.6,False,0.6,False,0.6,0.626393218013565,0.0,0.05623211064221237,-0.18369224021183908,0.2066397836103215,7,vpd_x10
1119,US-ADR,2013-01-22,US-ADR,Shrublands,36.765277778,-116.69333333,0.3,2.1000001,0.0713473080515253,7.2037270344583355,0.51824496959375,1.820289450208333,0.3697245428906731,0.9291414114031744,0.3,0.41850942359902676,0.5509222087451578,0.7973990068649623,0.7325314345060369,0.4299508429671651,1.0794755372240288,0.7185094235990268,True,0.3,False,0.7185094235990268,True,0.7185094235990268,True,0.7185094235990268,True,0.3,0.564672218180286,0.0,0.11552520056502305,0.08557847565972646,1.0544245945723307,7,vpd_x10
1120,US-ADR,2013-02-07,US-ADR,Shrublands,36.765277778,-116.69333333,0.4,2.7,0.216848550082584,8.434164474625003,0.5906557549479167,3.3898881485833323,0.6084768701151261,0.7935716089521474,0.4,0.1859091412787026,0.46312953659841377,0.9868609750467178,-0.0041115106793680745,0.4299508429671651,1.0794755372240288,0.5859091412787026,True,0.4,False,0.5859091412787026,True,0.4,False,0.4,False,0.4,0.5147987309212978,0.0,0.35695403928861313,-0.3384147432508484,0.539188127798343,7,vpd_x10
1121,US-ADR,2013-02-14,US-ADR,Shrublands,36.765277778,-116.69333333,0.8,2.8,0.0922502629207942,11.767711980895832,0.5128784235083333,4.0230267031250015,0.6994583270516471,0.7146733860429609,0.8,0.027166578622143223,0.2905732112405349,0.9707203908469998,-0.0041115106793680745,0.4299508429671651,1.0794755372240288,0.8271665786221433,True,0.8271665786221433,True,0.8271665786221433,True,0.8,False,0.8,False,0.8,0.9353918529129212,0.0,0.20757425525099407,-0.30803234893015147,0.18195782954558706,7,vpd_x10
1122,US-ADR,2013-02-23,US-ADR,Shrublands,36.765277778,-116.69333333,0.4,2.4,0.0756176022717911,5.420297014645833,0.300832009375,5.340433180750001,0.8013610881746766,0.5981809144059164,0.4,0.3515813697627179,0.4715268614998697,0.7179485264142631,-0.0041115106793680745,0.4299508429671651,1.0794755372240288,0.7515813697627179,True,0.4,False,0.7515813697627179,True,0.4,False,0.4,False,0.4,0.7515813697627179,0.0,0.8807863949771804,0.19785767425657905,-0.02389995994560562,7,vpd_x10
1123,US-ADR,2013-03-18,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,4.1,0.3666761172933476,16.554631292916667,1.29170989099375,3.0945597133124987,0.970063921851507,0.2428497220959356,0.2,0.7440213984747098,0.30998848734982243,1.848361091998831,-7.672676632274024,0.4299508429671651,1.0794755372240288,0.9440213984747099,True,0.9440213984747099,True,0.2,False,0.2,False,0.2,False,0.2,0.6099373262375887,0.0,1.1015308178907224,0.5499983044039027,0.5805350731295043,7,vpd_x10
1124,US-ADR,2013-04-01,US-ADR,Shrublands,36.765277778,-116.69333333,0.3,4.8,0.2117125545158587,15.704993260208331,0.5564034663937499,2.6142958053541667,0.99999073973619,0.0043035382962442,0.3,0.5229272043800631,0.4864718307771506,0.8245033446495956,-0.022217987423367797,0.4299508429671651,1.0794755372240288,0.8229272043800631,True,0.3,False,0.8229272043800631,True,0.3,False,0.3,False,0.3,0.7153112766343955,0.0,1.0841147790698036,0.26369276276622844,0.2209740713041574,7,vpd_x10
1125,US-ADR,2013-04-03,US-ADR,Shrublands,36.765277778,-116.69333333,2.1,4.2000003,0.203294576537253,17.342224519291662,0.9938504213791663,1.3039722771875002,0.9995462806873572,-0.0301203048469081,2.1,0.34758788217142794,0.5496329795282163,1.435932108061059,1.9535068567017022,0.4299508429671651,1.0794755372240288,2.447587882171428,True,2.1,False,2.1,False,2.447587882171428,True,2.1,False,2.1,2.276134459738223,0.0,-0.2729832610780527,0.5426996533483706,0.7730472542439659,7,vpd_x10
1126,US-ADR,2013-04-12,US-ADR,Shrublands,36.765277778,-116.69333333,0.6,5.2000003,0.292369211320032,19.46495335895833,1.4398464131333333,3.3295806069791665,0.9829265519799822,-0.18399835165768,0.6,0.4013831378963968,0.37633778920252975,2.046098707192306,-7.7129891299640985,0.4299508429671651,1.0794755372240288,1.0013831378963967,True,1.0013831378963967,True,0.6,False,0.6,False,0.6,False,0.6,0.878817446326378,0.0,0.8286693988036427,0.2562963347348376,0.11918368015071032,7,vpd_x10
1127,US-ADR,2013-04-19,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,4.5,0.1209168604030444,15.0043763429375,1.1663867933208338,1.8503478305,0.9536809966304456,-0.3008198076356673,0.0,0.772293872741006,0.29393446087825653,1.808383751118146,-7.672676632274024,0.4299508429671651,1.0794755372240288,0.772293872741006,True,0.772293872741006,True,0.0,False,0.0,False,0.0,False,0.0,0.8808225789892368,0.0,1.0801493788785268,0.7421247872369842,0.494607452107507,7,vpd_x10
1128,US-ADR,2013-04-20,US-ADR,Shrublands,36.765277778,-116.69333333,0.4,6.0,0.1340227214016611,18.755117814375005,1.4224029716354163,2.9070787140208343,0.9483615800121716,-0.3171912885891061,0.4,0.38097200131793807,0.33313347511859753,1.9940310605599443,-7.7129891299640985,0.4299508429671651,1.0794755372240288,0.7809720013179381,True,0.7809720013179381,True,0.4,False,0.4,False,0.4,False,0.4,0.6580059564694203,0.0,0.6156816657431194,0.527551710826694,-0.0003173726159992618,7,vpd_x10
1129,US-ADR,2013-04-27,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,5.9,0.2089152834278363,22.201879901458337,2.1419836584666663,1.6698140382083335,0.9033558023246844,-0.4288919379124835,0.0,0.4612510892648507,0.5252577041978553,3.008286906751226,-7.7129891299640985,0.4299508429671651,1.0794755372240288,0.4612510892648507,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.5430270922694453,0.0,0.2299724357419257,1.0624604873215577,0.09132034473106873,7,vpd_x10
1130,US-ADR,2013-04-28,US-ADR,Shrublands,36.765277778,-116.69333333,0.0,5.8,0.0421563433796262,25.134420943750005,2.5520275886041666,2.1988844951250006,0.895839290734909,-0.4443781781046132,0.0,0.4380589327144464,0.40780743036419065,3.388153048883969,-7.7129891299640985,0.4299508429671651,1.0794755372240288,0.4380589327144464,True,0.4380589327144464,True,0.0,False,0.0,False,0.0,False,0.0,0.6459993354413953,0.0,0.31839730794434673,0.8923104873637426,0.10346900283524976,7,vpd_x10
1131,US-ADR,2013-05-13,US-ADR,Shrublands,36.765277778,-116.69333333,0.1,7.0,0.7140815754615387,26.87554266125,2.7283415483583338,1.9030997126875004,0.7526668275320084,-0.6584015846980488,0.1,0.28842538664926437,0.6594208177192269,3.4840764372338553,-8.459853147847898,0.4299508429671651,1.0794755372240288,0.3884253866492644,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,0.5821467329810309,0.0,-0.2788437778588829,1.0119350490001369,0.13218488880653925,7,vpd_x10
1132,US-ADR,2013-05-14,US-ADR,Shrublands,36.765277778,-116.69333333,0.2,8.900001,0.5431392846801861,26.131278443541664,2.595406189839583,3.729444216145833,0.741222010848596,-0.6712599575675313,0.2,0.7445759837502414,0.7562298154796442,3.4517997170847616,-14.485442252260613,0.4299508429671651,1.0794755372240288,0.9445759837502414,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,-0.032382727973698816,0.0,0.38723645956284536,1.613256529933957,0.23323496175392186,7,vpd_x10
