row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
651,Ellendale,2020-05-11,Ellendale,Croplands,29.633321,-90.827662,3.6,5.6,6.523605354513945,27.95655958333333,2.1905745291666667,2.0110054833333337,0.7638886127905428,-0.6453481132295501,3.6,-0.1957522704288206,0.189167851179019,0.739796322479977,-0.020944335412766774,0.29549960979371537,0.9457590135934477,3.4042477295711793,True,3.4042477295711793,True,3.4042477295711793,True,3.6,False,3.6,False,3.5510619323927948,3.4042477295711793,0.25,0.02243601817603924,-0.31378391753960105,-0.2959089119229,8,natural
652,Ellendale,2020-05-27,Ellendale,Croplands,29.633321,-90.827662,3.4,4.5,5.512191981895759,41.15059770833333,4.312099229166665,2.051621252083333,0.5595892624101765,-0.8287700871745037,3.4,0.24666377891642885,0.8332055919332495,1.9013714412132579,0.08474520843539955,0.29549960979371537,0.9457590135934477,3.646663778916429,True,3.4,False,3.4,False,3.646663778916429,True,3.4,False,3.461665944729107,3.8595913844608862,0.25,1.202335961375247,-0.13499763693200273,-0.32734698769395765,8,natural
653,Ellendale,2020-06-20,Ellendale,Croplands,29.633321,-90.827662,4.0,6.1,4.535638571252592,42.00415354166668,4.720487479166667,1.4721147062500002,0.1797665857255624,-0.9837092937736096,4.0,-0.25959923654446304,0.72867689759589,1.6094607474822744,0.1127221319838188,0.29549960979371537,0.9457590135934477,3.740400763455537,True,4.0,False,4.0,False,3.740400763455537,True,4.0,False,3.935100190863884,3.785704593849054,0.25,0.4296384657165752,-0.18626645958099503,-1.0221697157689693,8,natural
654,Ellendale,2020-12-21,Ellendale,Croplands,29.633321,-90.827662,0.5,1.6,1.4795952357791828,12.040611708333332,0.5128088229166667,1.15498635,-0.154308820664281,0.9880226656636976,0.5,0.06434068097339625,0.09905355388581225,0.22621528253586884,0.01033750874609119,0.29549960979371537,0.9457590135934477,0.5643406809733963,True,0.5643406809733963,True,0.5643406809733963,True,0.5643406809733963,True,0.5643406809733963,True,0.5160851702433491,0.5643406809733963,0.25,0.13327432000679862,0.10891639174652668,-0.04916866883313656,8,natural
735,RIP760,2019-04-10,RIP760,Croplands,36.839,-120.21,3.4,6.0,2.3162575122995173,11.899444444444445,0.956875,4.1324999999999985,0.9886775902323404,-0.1500553983446526,3.4,-1.0024310477431175,0.12424199480342026,0.5890387039559399,-0.3874818897802887,0.34723185559423303,1.0600923451112358,2.3975689522568824,True,2.3975689522568824,True,2.3975689522568824,True,3.4,False,3.4,False,3.4,2.3975689522568824,0.0,-0.8631071150212861,-1.0424669343612618,-1.1017190938468047,3,natural
736,RIP760,2019-04-18,RIP760,Croplands,36.839,-120.21,3.5,5.3,2.2779603519420784,16.6925,0.9445833333333334,1.050833333333333,0.9587178169872964,-0.2843591872810034,3.5,-0.35577136403338994,0.0825694603867361,0.4077669911343988,-0.11720861556530111,0.34723185559423303,1.0600923451112358,3.14422863596661,True,3.14422863596661,True,3.14422863596661,True,3.5,False,3.5,False,3.5,3.14422863596661,0.0,-0.36407999042678474,-0.26936171159267736,-0.43387239008070766,3,natural
737,RIP760,2019-04-19,RIP760,Croplands,36.839,-120.21,2.9,5.2000003,3.1882881995544587,18.269722222222224,1.0216666666666667,1.8795833333333332,0.9536809966304456,-0.3008198076356673,2.9,0.22711681616559287,0.14305462701471974,0.28911960197453257,0.07228112221867701,0.34723185559423303,1.0600923451112358,3.127116816165593,True,3.127116816165593,True,3.127116816165593,True,3.127116816165593,True,3.127116816165593,True,2.9,3.127116816165593,0.0,0.2000492127476832,0.38177161186278696,0.09952962388630851,3,natural
738,RIP760,2019-04-26,RIP760,Croplands,36.839,-120.21,4.3,7.1,5.029053653236585,18.184305555555557,1.6710416666666663,2.0300000000000007,0.9106046300942164,-0.4132786077829042,4.3,-0.05823349570631476,0.06199474713141085,0.48082249465918914,-0.049014601412491025,0.34723185559423303,1.0600923451112358,4.241766504293685,True,4.241766504293685,True,4.241766504293685,True,4.3,False,4.3,False,4.3,4.241766504293685,0.0,0.0133154615564616,-0.09598501956850207,-0.09203092910690382,3,natural
739,RIP760,2019-05-05,RIP760,Croplands,36.839,-120.21,4.2,6.7000003,3.815111419578781,14.085694444444444,1.065625,2.8991666666666664,0.835925479418637,-0.548842958284719,4.2,-0.9573801634615702,0.1726674337706223,0.5448790074736873,-0.27155020349263015,0.34723185559423303,1.0600923451112358,3.24261983653843,True,3.24261983653843,True,3.24261983653843,True,4.2,False,4.2,False,4.2,3.24261983653843,0.0,-0.7581178234578129,-1.0629217122247896,-1.051100954702108,3,natural
740,RIP760,2019-05-12,RIP760,Croplands,36.839,-120.21,5.3,7.5,4.913188420694102,17.27625,1.28125,1.9641666666666664,0.7638886127905428,-0.6453481132295501,5.3,-0.10112604333410807,0.050693248007060224,0.5181101047695941,-0.05003168834006904,0.34723185559423303,1.0600923451112358,5.198873956665892,True,5.198873956665892,True,5.198873956665892,True,5.3,False,5.3,False,5.3,5.198873956665892,0.0,-0.1368116566024818,-0.04309980544087655,-0.12346666795896587,3,natural
741,RIP760,2019-05-13,RIP760,Croplands,36.839,-120.21,5.0,7.8,4.9147616854305545,16.202638888888885,1.498125,2.648333333333333,0.7526668275320084,-0.6584015846980488,5.0,-0.2861686227252352,0.16109249941819626,0.7612468959481864,-0.04236602711766306,0.34723185559423303,1.0600923451112358,4.713831377274765,True,4.713831377274765,True,4.713831377274765,True,5.0,False,5.0,False,5.0,4.713831377274765,0.0,-0.4666953588146219,-0.23474294946906227,-0.15706755989202154,3,natural
742,RIP760,2019-05-29,RIP760,Croplands,36.839,-120.21,4.1,6.5,4.277618930245978,18.61513888888889,0.7991666666666667,1.4974999999999998,0.545240438540651,-0.8382797052177743,4.1,-0.8714166626500557,0.15765210151016879,0.3808517199475986,-0.10685385600749409,0.34723185559423303,1.0600923451112358,3.228583337349944,True,3.228583337349944,True,3.228583337349944,True,4.1,False,4.1,False,4.1,3.228583337349944,0.0,-0.944908217020498,-0.6904369481000977,-0.9789048228295711,3,natural
743,RIP760,2019-06-21,RIP760,Croplands,36.839,-120.21,5.1,7.9,5.091012651213704,17.605277777777786,1.2616666666666667,2.6250000000000004,0.1797665857255624,-0.9837092937736096,5.1,-0.4438168054967598,0.031215240679145797,0.5878628247636575,-0.08601017907412416,0.34723185559423303,1.0600923451112358,4.65618319450324,True,4.65618319450324,True,4.65618319450324,True,5.1,False,5.1,False,5.1,4.65618319450324,0.0,-0.4111826841442624,-0.4733872371902197,-0.4468804951557973,3,natural
744,RIP760,2019-06-22,RIP760,Croplands,36.839,-120.21,5.6,8.400001,5.507064407880765,18.64611111111111,1.5414583333333336,1.9120833333333327,0.1628070129385171,-0.986657932891657,5.6,0.2916868780610234,0.09431218383049458,0.4067698316757037,-0.24879821608059477,0.34723185559423303,1.0600923451112358,5.891686878061023,True,5.891686878061023,True,5.891686878061023,True,5.6,False,5.6,False,5.6,5.891686878061023,0.0,0.3884816238156893,0.286508377387789,0.20007063297959196,3,natural
745,RIP760,2019-06-29,RIP760,Croplands,36.839,-120.21,5.2,8.900001,5.950386580795455,17.912222222222226,1.6362499999999998,1.9595833333333332,0.0430222330045305,-0.99907411510223,5.2,0.32252066858057954,0.02670565123081208,0.5289004553817016,-0.09568043205918231,0.34723185559423303,1.0600923451112358,5.522520668580579,True,5.522520668580579,True,5.522520668580579,True,5.2,False,5.2,False,5.2,5.522520668580579,0.0,0.35138802123750135,0.31747841230435025,0.29869557219988707,3,natural
746,RIP760,2019-06-30,RIP760,Croplands,36.839,-120.21,5.5,9.1,5.794965552192532,18.387083333333333,1.898125,2.28375,0.025818440227133,-0.9996666485105112,5.5,0.3782254428095199,0.03628303582149603,0.662331073802657,-0.23301770601463082,0.34723185559423303,1.0600923451112358,5.87822544280952,True,5.87822544280952,True,5.87822544280952,True,5.5,False,5.5,False,5.5,5.87822544280952,0.0,0.3667211478432043,0.4188659420224452,0.3490892385629103,3,natural
747,RIP760,2019-07-08,RIP760,Croplands,36.839,-120.21,5.4,8.6,5.54215529267828,17.79125,1.5252083333333333,2.400833333333334,-0.1116590071216944,-0.993746580436178,5.4,0.010780261904046795,0.02401390628514501,0.6586840309000962,-0.05003168834006904,0.34723185559423303,1.0600923451112358,5.410780261904047,True,5.410780261904047,True,5.410780261904047,True,5.4,False,5.4,False,5.4,5.410780261904047,0.0,-0.016902383800377452,0.023235568820485303,0.026007600692032534,3,natural
748,RIP760,2019-07-15,RIP760,Croplands,36.839,-120.21,5.8,10.2,6.294705376963665,20.667083333333338,2.025625,2.335833333333333,-0.2303056702306119,-0.973118337233262,5.8,0.782998363509065,0.1933444687840834,0.8412677153470268,-0.4516486602982274,0.34723185559423303,1.0600923451112358,6.5829983635090645,True,6.5829983635090645,True,6.5829983635090645,True,5.8,False,5.8,False,5.8,6.336958317319619,0.0,0.6239821267004899,0.9982174281661467,0.7267955356605584,3,natural
749,RIP760,2019-07-16,RIP760,Croplands,36.839,-120.21,5.6,9.400001,6.48039352709466,20.39486111111111,1.7510416666666666,2.31,-0.2470221804809352,-0.9690098257244064,5.6,0.4597775136823851,0.142098277138418,0.6383665436757051,-0.15709533599694317,0.34723185559423303,1.0600923451112358,6.059777513682385,True,6.059777513682385,True,6.059777513682385,True,5.6,False,5.6,False,5.6,6.059777513682385,0.0,0.3484223431344948,0.6198195558365074,0.4110906420761532,3,natural
750,RIP760,2019-07-23,RIP760,Croplands,36.839,-120.21,5.3,8.5,6.2185900109489305,23.0473611111111,2.1629166666666664,1.617916666666667,-0.3617137307297674,-0.9322892131745134,5.3,0.2103376374550583,0.14296197652877002,0.41724188246868543,-0.016715417825440518,0.34723185559423303,1.0600923451112358,5.510337637455058,True,5.510337637455058,True,5.510337637455058,True,5.3,False,5.3,False,5.3,5.510337637455058,0.0,0.05368221475687393,0.24358280631315424,0.3337478912951467,3,natural
751,RIP760,2019-07-24,RIP760,Croplands,36.839,-120.21,5.6,9.0,6.209508685585454,22.324027777777783,2.383125,1.8470833333333332,-0.3777079652039646,-0.92592477719385,5.6,0.4441854173941136,0.11644578668326967,0.4172408666898294,-0.2378458437172734,0.34723185559423303,1.0600923451112358,6.044185417394114,True,6.044185417394114,True,6.044185417394114,True,5.6,False,5.6,False,5.6,6.044185417394114,0.0,0.3104990194741071,0.49855538523039455,0.5235018474778392,3,natural
752,RIP760,2019-07-31,RIP760,Croplands,36.839,-120.21,5.2,7.7000003,5.731783424405091,19.47236111111111,1.6302083333333333,1.7716666666666665,-0.4862727071086902,-0.8738071036110807,5.2,-0.0021401392373103325,0.13411853489408881,0.4132440850991844,-0.058576099953394085,0.34723185559423303,1.0600923451112358,5.19785986076269,True,5.19785986076269,True,5.19785986076269,True,5.2,False,5.2,False,5.2,5.19785986076269,0.0,-0.12738470652754225,-0.018404674360280426,0.13936896317589167,3,natural
753,RIP760,2019-08-01,RIP760,Croplands,36.839,-120.21,5.2,8.1,6.125248118239287,20.049166666666668,1.6520833333333331,2.004166666666667,-0.5012418134457756,-0.8653072543632061,5.2,0.0626193655928673,0.1421507155590418,0.46531855635192104,-0.016715417825440518,0.34723185559423303,1.0600923451112358,5.262619365592867,True,5.262619365592867,True,5.262619365592867,True,5.2,False,5.2,False,5.2,5.262619365592867,0.0,-0.08583240073584368,0.076195593033864,0.19749490448058157,3,natural
754,RIP760,2019-08-08,RIP760,Croplands,36.839,-120.21,5.0,8.400001,5.79479940377257,18.565277777777773,1.6741666666666668,2.4775,-0.6016240632249227,-0.7987793728863648,5.0,-0.10106332952262982,0.20796724916582016,0.7393896151815348,-0.015762887941659573,0.34723185559423303,1.0600923451112358,4.8989366704773705,True,4.8989366704773705,True,4.8989366704773705,True,5.0,False,5.0,False,5.0,4.8989366704773705,0.0,-0.3021485329975691,-0.11420420254371957,0.11316274697339926,3,natural
755,RIP760,2019-08-09,RIP760,Croplands,36.839,-120.21,4.7,7.9,4.962051100383131,18.175972222222224,1.4700000000000004,2.2695833333333333,-0.6152845999633277,-0.7883050558305253,4.7,-0.23008286158008998,0.2218145318951017,0.6020302206988342,-0.020169416391576933,0.34723185559423303,1.0600923451112358,4.46991713841991,True,4.46991713841991,True,4.46991713841991,True,4.7,False,4.7,False,4.7,4.46991713841991,0.0,-0.4019649794870383,-0.30859267589188477,0.020309070638653004,3,natural
756,RIP760,2019-08-16,RIP760,Croplands,36.839,-120.21,5.7,8.900001,5.316127973678153,22.662916666666664,2.258958333333333,1.2929166666666665,-0.7055836101071774,-0.7086266782644601,5.7,0.30698412300833006,0.12113337614400464,0.5453210055899688,-0.22206533365130954,0.34723185559423303,1.0600923451112358,6.00698412300833,True,6.00698412300833,True,6.00698412300833,True,5.7,False,5.7,False,5.7,6.00698412300833,0.0,0.2101082036577759,0.44279820644481327,0.268045958922401,3,natural
757,RIP760,2019-08-17,RIP760,Croplands,36.839,-120.21,5.0,7.5,5.160797418228476,20.22111111111111,1.6075,1.9695833333333328,-0.7176769136759615,-0.6963762255968726,5.0,-0.2765532114269223,0.047983146006797005,0.47022953817138824,-0.09455459068744919,0.34723185559423303,1.0600923451112358,4.723446788573078,True,4.723446788573078,True,4.723446788573078,True,5.0,False,5.0,False,5.0,4.723446788573078,0.0,-0.32097511197969375,-0.28301983713194334,-0.22566468516912974,3,natural
758,RIP760,2019-08-24,RIP760,Croplands,36.839,-120.21,4.2,6.8,4.064166500369688,22.98916666666666,1.7441666666666669,1.8229166666666672,-0.7961828637826154,-0.6050560696488494,4.2,-0.7203023014869537,0.0688237109559715,0.41373854319882575,-0.1754682500927241,0.34723185559423303,1.0600923451112358,3.4796976985130463,True,3.4796976985130463,True,3.4796976985130463,True,4.2,False,4.2,False,4.2,3.4796976985130463,0.0,-0.7550537704225622,-0.6410318600979257,-0.7648212739403734,3,natural
759,RIP760,2019-08-25,RIP760,Croplands,36.839,-120.21,4.7,8.1,4.722332783187028,22.84833333333333,2.0889583333333333,1.7479166666666668,-0.8064799463209447,-0.5912614448635782,4.7,-0.3602798139340755,0.06336676198336165,0.46099212981723275,-0.1173165609309265,0.34723185559423303,1.0600923451112358,4.339720186065925,True,4.339720186065925,True,4.339720186065925,True,4.7,False,4.7,False,4.7,4.339720186065925,0.0,-0.41056735664631117,-0.2891064997795569,-0.3811655853763586,3,natural
760,RIP760,2019-09-01,RIP760,Croplands,36.839,-120.21,4.4,8.5,4.754878283208054,21.408611111111114,2.0337500000000004,1.5200000000000002,-0.8717063187093218,-0.4900286664290594,4.4,-0.11875210938742081,0.09976829099438872,0.5773367596249976,-0.049014601412491025,0.34723185559423303,1.0600923451112358,4.28124789061258,True,4.28124789061258,True,4.28124789061258,True,4.4,False,4.4,False,4.4,4.28124789061258,0.0,-0.22796243678091518,-0.03238942404783515,-0.09590446733351211,3,natural
761,RIP760,2019-09-09,RIP760,Croplands,36.839,-120.21,4.3,6.3,4.025621676152672,17.10027777777778,1.1160416666666666,2.1420833333333333,-0.9307239310379792,-0.3657225234972692,4.3,-0.6797208304369553,0.14197549819131916,0.5184711059737609,-0.03154274718990816,0.34723185559423303,1.0600923451112358,3.6202791695630445,True,3.6202791695630445,True,3.6202791695630445,True,4.3,False,4.3,False,4.3,3.6202791695630445,0.0,-0.53734535509633,-0.8212929421033582,-0.6805241941111777,3,natural
762,RIP760,2019-09-10,RIP760,Croplands,36.839,-120.21,4.1,6.0,4.266889081830692,16.29097222222222,1.0052083333333333,2.160833333333333,-0.9368813462954316,-0.3496474552512282,4.1,-0.7965143567229531,0.20135801521386784,0.4485439588161018,-0.12802430205665152,0.34723185559423303,1.0600923451112358,3.3034856432770465,True,3.3034856432770465,True,3.3034856432770465,True,4.1,False,4.1,False,4.1,3.3034856432770465,0.0,-0.5927736954955464,-0.9954019925601708,-0.8013673821131421,3,natural
763,RIP760,2019-09-25,RIP760,Croplands,36.839,-120.21,4.5,5.3,2.530413943343549,19.961805555555557,1.524375,0.94875,-0.9951053111006974,-0.0988201387328721,4.5,-0.24240353099893971,0.2620422247890431,0.37029147153170294,-0.04248018571413218,0.34723185559423303,1.0600923451112358,4.257596469001061,True,4.257596469001061,True,4.257596469001061,True,4.5,False,4.5,False,4.5,4.257596469001061,0.0,-0.33767257584743104,0.053945656036449324,-0.44348367318583737,3,natural
764,RIP760,2019-10-04,RIP760,Croplands,36.839,-120.21,3.5,5.4,2.5425186019112216,12.061944444444444,0.8658333333333332,2.26625,-0.9984354211555644,0.055916990100603,3.5,-0.8604364680247159,0.16664703852592724,0.644959050634361,-0.09136633832942481,0.34723185559423303,1.0600923451112358,2.639563531975284,True,2.639563531975284,True,2.639563531975284,True,3.5,False,3.5,False,3.5,2.639563531975284,0.0,-0.899267864861287,-0.6778021205057457,-1.004239418707115,3,natural
765,RIP760,2020-02-08,RIP760,Croplands,36.839,-120.21,1.5,1.9,0.8779019082684582,9.175,0.4083333333333334,1.6495833333333334,0.6220467484408675,0.7829801036770629,1.5,-0.3615486927430795,0.10049357668729152,0.41606408074244844,-0.06863629883489644,0.34723185559423303,1.0600923451112358,1.1384513072569205,True,1.1384513072569205,True,1.1384513072569205,True,1.5,False,1.5,False,1.5,1.1384513072569205,0.0,-0.3857537406276925,-0.25116318096420875,-0.44772915663733726,3,natural
766,RIP760,2020-02-16,RIP760,Croplands,36.839,-120.21,1.9,3.2,1.47128105203092,10.859305555555556,0.5806250000000001,1.8654166666666665,0.7236440382959124,0.6901733882429719,1.9,-0.43377703579641097,0.10156974210895241,0.4050097256016073,-0.08862997190099806,0.34723185559423303,1.0600923451112358,1.4662229642035889,True,1.4662229642035889,True,1.4662229642035889,True,1.9,False,1.9,False,1.9,1.4662229642035889,0.0,-0.44523409827940386,-0.32696455775066324,-0.5291324513591658,3,natural
767,RIP760,2020-02-17,RIP760,Croplands,36.839,-120.21,1.5,2.5,1.2084549369176478,10.414722222222222,0.3714583333333334,1.9274999999999995,0.7354170229639855,0.6776147890466889,1.5,-0.20689576052091352,0.09698293448385745,0.29627788485613377,0.025244260216374697,0.34723185559423303,1.0600923451112358,1.2931042394790864,True,1.2931042394790864,True,1.2931042394790864,True,1.2931042394790864,True,1.2931042394790864,True,1.5,1.2931042394790864,0.0,-0.1723622760974432,-0.1319059668054818,-0.3164190386598156,3,natural
768,RIP760,2020-03-03,RIP760,Croplands,36.839,-120.21,2.3,2.8,1.2932353978407891,10.15,0.739375,1.2066666666666668,0.8840675099433636,0.4673592171580022,2.3,-0.36243017794879373,0.1253863924233727,0.28994583048503947,-0.017966525810721647,0.34723185559423303,1.0600923451112358,1.937569822051206,True,1.937569822051206,True,1.937569822051206,True,2.3,False,2.3,False,2.3,1.937569822051206,0.0,-0.271053783409723,-0.3108583459373954,-0.5053784044992629,3,natural
769,RIP760,2020-03-04,RIP760,Croplands,36.839,-120.21,2.5,3.0,1.4520639091219345,11.96125,0.8289583333333334,1.0358333333333334,0.8919813464595485,0.4520722039323043,2.5,-0.3948056599394624,0.10917199980543711,0.30855925042943,-0.008680333180064427,0.34723185559423303,1.0600923451112358,2.1051943400605375,True,2.1051943400605375,True,2.1051943400605375,True,2.5,False,2.5,False,2.5,2.1051943400605375,0.0,-0.30942640169964775,-0.3571752278147925,-0.517815350303947,3,natural
770,RIP760,2020-04-21,RIP760,Croplands,36.839,-120.21,4.1,5.3,3.757352498286332,14.268194444444443,0.5991666666666666,2.391666666666667,0.9368813462954316,-0.3496474552512284,4.1,-0.8454618281098366,0.09358898122919858,0.4166194236605752,-0.2225578384114349,0.34723185559423303,1.0600923451112358,3.254538171890163,True,3.254538171890163,True,3.254538171890163,True,4.1,False,4.1,False,4.1,3.254538171890163,0.0,-0.8010088774145726,-0.7823838558103349,-0.9529927511046026,3,natural
771,RIP760,2020-04-28,RIP760,Croplands,36.839,-120.21,5.5,6.9,4.508258833114493,19.384722222222223,1.0741666666666667,1.8604166666666664,0.8880573226294932,-0.4597327394521039,5.5,-0.4912338369679663,0.04842605588531819,0.5030442903924841,-0.3418208453749364,0.34723185559423303,1.0600923451112358,5.008766163032034,True,5.008766163032034,True,5.008766163032034,True,5.5,False,5.5,False,5.5,5.008766163032034,0.0,-0.5245019570401771,-0.5135228681343036,-0.435676685729418,3,natural
772,RIP760,2020-05-06,RIP760,Croplands,36.839,-120.21,5.3,8.0,5.045296714180613,15.42597222222222,1.2410416666666666,3.2537500000000006,0.8165380514459161,-0.5772916165517272,5.3,-0.772362259499026,0.22875138782482948,0.9397325050219093,-0.22750635249112133,0.34723185559423303,1.0600923451112358,4.527637740500974,True,4.527637740500974,True,4.527637740500974,True,5.3,False,5.3,False,5.3,4.527637740500974,0.0,-0.9923035586624053,-0.5357165684785067,-0.789066651356166,3,natural
773,RIP760,2020-05-07,RIP760,Croplands,36.839,-120.21,5.9,7.8,4.502798826288901,16.42083333333333,1.3729166666666666,1.2420833333333334,0.8064799463209448,-0.5912614448635781,5.9,-0.030323282307141763,0.13733017770826864,0.4847670953028585,-0.185867548948562,0.34723185559423303,1.0600923451112358,5.869676717692858,True,5.869676717692858,True,5.869676717692858,True,5.9,False,5.9,False,5.9,5.869676717692858,0.0,0.02311037791445056,0.07225880743786448,-0.18633903227374032,3,natural
774,RIP760,2020-05-14,RIP760,Croplands,36.839,-120.21,6.4,6.8,4.81396970212018,15.57847222222222,0.8158333333333331,3.139583333333333,0.7295575540864875,-0.6839194216246106,6.4,-1.7602974401476448,0.18795527362488693,0.7955823470871298,-1.092485389355927,0.34723185559423303,1.0600923451112358,4.639702559852355,True,4.639702559852355,True,4.639702559852355,True,6.4,False,6.4,False,6.4,4.639702559852355,0.0,-1.7846003271678499,-1.934919153555951,-1.5613728397191338,3,natural
775,RIP760,2020-05-22,RIP760,Croplands,36.839,-120.21,5.6,7.8,5.743306888326753,15.525694444444447,1.1927083333333333,2.8545833333333337,0.6287628145958344,-0.777597146973627,5.6,-0.8312305147751488,0.2736911316325524,0.8376574971833651,-0.5954822012205659,0.34723185559423303,1.0600923451112358,4.768769485224851,True,4.768769485224851,True,4.768769485224851,True,5.6,False,5.6,False,5.6,4.768769485224851,0.0,-1.1462666247030975,-0.6954155152505845,-0.6520094043717639,3,natural
776,RIP760,2020-05-23,RIP760,Croplands,36.839,-120.21,6.3,8.5,5.585247373862012,15.173194444444444,1.210625,1.5708333333333335,0.6152845999633276,-0.7883050558305255,6.3,0.03831988770232623,0.15288519175628368,0.623289799287654,-0.16969316343315524,0.34723185559423303,1.0600923451112358,6.338319887702326,True,6.338319887702326,True,6.338319887702326,True,6.3,False,6.3,False,6.3,6.338319887702326,0.0,-0.12627753372592843,0.06534972378766471,0.1758874730452424,3,natural
777,RIP760,2020-05-30,RIP760,Croplands,36.839,-120.21,5.6,5.8,4.989928257010717,17.346388888888885,0.93875,2.4779166666666668,0.5160623910158528,-0.8565509959010036,5.6,-1.1931591383362872,0.030148827976318744,0.4413110765511843,-0.6243852936486031,0.34723185559423303,1.0600923451112358,4.406840861663713,True,4.406840861663713,True,4.406840861663713,True,5.6,False,5.6,False,5.6,4.406840861663713,0.0,-1.1607351392375493,-1.1983954811773108,-1.2203467945940014,3,natural
778,RIP760,2020-05-31,RIP760,Croplands,36.839,-120.21,5.0,5.9,3.9747189809981567,17.793888888888887,0.7710416666666667,1.4416666666666669,0.5012418134457758,-0.865307254363206,5.0,-1.0265725995738666,0.02418041368960089,0.3069357256656281,-0.23986793784724364,0.34723185559423303,1.0600923451112358,3.973427400426133,True,3.973427400426133,True,3.973427400426133,True,5.0,False,5.0,False,5.0,3.973427400426133,0.0,-1.0009917147878977,-1.0490535608577813,-1.029672523075921,3,natural
779,RIP760,2020-06-07,RIP760,Croplands,36.839,-120.21,5.7,8.0,5.438391707773559,13.320555555555554,1.0045833333333332,3.86125,0.3935902766564667,-0.9192859697186104,5.7,-2.1608380522767536,0.2616836741361542,0.9364955762323088,-1.681957938803406,0.34723185559423303,1.0600923451112358,3.5391619477232465,True,3.5391619477232465,True,3.5391619477232465,True,5.7,False,5.7,False,5.7,3.5391619477232465,0.0,-2.461495293736451,-2.036629590003181,-1.9843892730906294,3,natural
780,RIP760,2020-06-08,RIP760,Croplands,36.839,-120.21,6.1,8.6,5.8924838305334015,14.595833333333331,1.2447916666666667,2.7529166666666667,0.3777079652039649,-0.9259247771938498,6.1,-0.600227974348826,0.2599112914840878,0.9937273934063704,-0.2354378702760005,0.34723185559423303,1.0600923451112358,5.499772025651174,True,5.499772025651174,True,5.499772025651174,True,6.1,False,6.1,False,6.1,5.499772025651174,0.0,-0.8989513909950346,-0.42582390788320224,-0.4759086241682412,3,natural
781,RIP760,2020-06-16,RIP760,Croplands,36.839,-120.21,5.9,9.0,6.424868688256706,16.489166666666666,1.1929166666666666,2.9370833333333337,0.2470221804809355,-0.9690098257244062,5.9,-0.10068778389665582,0.12408343450693954,1.0247889218496946,-0.09794321168860567,0.34723185559423303,1.0600923451112358,5.799312216103345,True,5.799312216103345,True,5.799312216103345,True,5.9,False,5.9,False,5.9,5.799312216103345,0.0,-0.17328453172232888,-0.17136596289561246,0.04258714292797386,3,natural
782,RIP760,2020-06-23,RIP760,Croplands,36.839,-120.21,6.2,8.8,6.749766759938889,23.12333333333333,1.8181250000000004,1.8812499999999996,0.1287481774525813,-0.99167731989929,6.2,0.8048933410014922,0.05605666260254045,0.48795489902135164,-0.5359466223450406,0.34723185559423303,1.0600923451112358,7.004893341001493,True,7.004893341001493,True,7.004893341001493,True,6.2,False,6.2,False,6.2,7.004893341001493,0.0,0.8560981247057233,0.7449995214087993,0.8135823768899542,3,natural
783,RIP760,2020-07-01,RIP760,Croplands,36.839,-120.21,6.1,8.900001,6.0837675652342185,19.593611111111112,1.7041666666666673,1.534166666666667,-0.008606996888688,-0.9999629591162656,6.1,0.7589380194985499,0.08660774227710431,0.41496007596376316,-0.45153159883450555,0.34723185559423303,1.0600923451112358,6.85893801949855,True,6.85893801949855,True,6.85893801949855,True,6.1,False,6.1,False,6.1,6.85893801949855,0.0,0.7794991583348214,0.8334149317540338,0.6638999684067942,3,natural
784,RIP760,2020-07-02,RIP760,Croplands,36.839,-120.21,5.7,7.7000003,5.6030814176895785,18.775694444444444,1.3404166666666668,1.528333333333333,-0.0258184402271323,-0.9996666485105112,5.7,0.12086651572700995,0.04918537232248335,0.3521773260681641,-0.08287220949115513,0.34723185559423303,1.0600923451112358,5.82086651572701,True,5.82086651572701,True,5.82086651572701,True,5.7,False,5.7,False,5.7,5.82086651572701,0.0,0.1315895535917503,0.16380575449795967,0.06720423909131981,3,natural
785,RIP760,2020-07-09,RIP760,Croplands,36.839,-120.21,5.8,9.5,6.511878593442559,20.450694444444444,1.788541666666667,1.9104166666666664,-0.1457991969198744,-0.9893142039703664,5.8,0.7758922107025971,0.15076524577929776,0.5163896349534249,-0.3798877939125099,0.34723185559423303,1.0600923451112358,6.575892210702597,True,6.575892210702597,True,6.575892210702597,True,5.8,False,5.8,False,5.8,6.575892210702597,0.0,0.6845547500807129,0.9499091414304184,0.6932127405966602,3,natural
786,RIP760,2020-07-10,RIP760,Croplands,36.839,-120.21,6.2,9.8,6.1289190508761076,21.49319444444445,1.8708333333333336,1.6949999999999994,-0.1628070129385164,-0.9866579328916572,6.2,1.0570220613614303,0.16353244668325542,0.6212548438441228,-0.4492615089862096,0.34723185559423303,1.0600923451112358,7.257022061361431,True,7.257022061361431,True,7.257022061361431,True,6.2,False,6.2,False,6.2,7.154313054887632,0.0,0.9729140275921375,1.2454906953777327,0.9526614611144208,3,natural
