row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
704,RIP760,2018-06-18,RIP760,Croplands,36.839,-120.21,5.0,8.2,4.958112498204586,17.771527777777774,1.2666666666666666,2.199583333333333,0.2303056702306122,-0.973118337233262,5.0,-2.0531514730508893,0.396478620325509,7.9510010124723225,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.9468485269491107,True,5.0,False,5.0,False,2.9468485269491107,True,5.0,False,3.9734242634745556,3.993947534005051,0.5,-2.34912479074351,-1.6026831737935678,-2.207646454615591,3,wind_x10
705,RIP760,2018-06-19,RIP760,Croplands,36.839,-120.21,5.4,8.900001,5.367157228405929,19.692083333333333,1.6102083333333337,1.9766666666666672,0.2135209154397961,-0.9769384927771816,5.4,-2.1630411873751165,0.22054610994030513,6.7727085908187945,0.8711824957691442,0.3149591875194347,0.9019569896210516,3.236958812624884,True,3.236958812624884,True,5.4,False,3.236958812624884,True,5.4,False,4.318479406312442,4.362558562494869,0.5,-2.372968526327203,-1.9332237198784563,-2.182931315919691,3,wind_x10
706,RIP760,2018-06-26,RIP760,Croplands,36.839,-120.21,5.6,9.7,6.13230573045689,19.656111111111112,1.9027083333333337,1.60875,0.0945367498171991,-0.9955213724144752,5.6,-2.210113985788055,0.4275947546826002,5.023458783205633,0.6943387086282592,0.3149591875194347,0.9019569896210516,3.3898860142119447,True,5.6,False,5.6,False,3.3898860142119447,True,5.6,False,4.494943007105972,4.471601610633884,0.5,-2.6998337430965,-2.019735238807023,-1.9107729754606422,3,wind_x10
707,RIP760,2018-07-04,RIP760,Croplands,36.839,-120.21,5.4,7.2000003,5.283817820110031,18.76736111111111,1.2783333333333335,1.842083333333333,-0.0430222330045303,-0.99907411510223,5.4,-1.5348101857617225,0.265278939651762,5.746364858172105,-0.5184718006227775,0.3149591875194347,0.9019569896210516,3.8651898142382777,True,3.8651898142382777,True,5.4,False,5.4,False,5.4,False,4.632594907119139,4.479955191101797,0.5,-1.640728889395891,-1.2329355130258444,-1.7307661548634319,3,wind_x10
708,RIP760,2018-07-05,RIP760,Croplands,36.839,-120.21,5.6,7.5,5.2660351712020494,20.109861111111115,1.495208333333333,2.00125,-0.0602132773657927,-0.9981855344718586,5.6,-1.6860545202327597,0.3070830003902639,6.749965264477939,-0.2848222521147646,0.3149591875194347,0.9019569896210516,3.91394547976724,True,3.91394547976724,True,5.6,False,5.6,False,5.6,False,4.7569727398836195,4.741336465092225,0.5,-1.735648289527147,-1.3571929834734404,-1.9653222876976923,3,wind_x10
709,RIP760,2018-07-12,RIP760,Croplands,36.839,-120.21,5.4,7.3,5.166702558970631,22.66861111111111,2.351875,1.5025000000000004,-0.1797665857255621,-0.9837092937736098,5.4,-1.0823078373614348,0.20880464302845084,4.192998117280623,-0.30871253424199596,0.3149591875194347,0.9019569896210516,4.317692162638566,True,4.317692162638566,True,5.4,False,5.4,False,5.4,False,4.858846081319283,4.897999936854658,0.5,-0.9251422795222076,-1.0025440990410024,-1.3192371335210944,3,wind_x10
710,RIP760,2018-07-13,RIP760,Croplands,36.839,-120.21,5.7,8.6,6.195749853125856,23.02541666666667,2.273333333333333,2.310416666666667,-0.1966728897935762,-0.980469160361632,5.7,-2.0635529673865936,0.4076645308238403,8.809362446060925,0.6943387086282592,0.3149591875194347,0.9019569896210516,3.6364470326134066,True,5.7,False,5.7,False,3.6364470326134066,True,5.7,False,4.668223516306703,5.0005204756615855,0.5,-2.158032922550669,-1.616944083596314,-2.415681896012798,3,wind_x10
711,RIP760,2018-07-20,RIP760,Croplands,36.839,-120.21,5.4,8.6,6.206974937736821,22.926944444444448,2.209583333333333,2.0970833333333334,-0.3131070409358267,-0.9497178427914316,5.4,-1.881822098267004,0.3454690860885133,7.463044300458999,0.49343951004761805,0.3149591875194347,0.9019569896210516,3.5181779017329964,True,5.4,False,5.4,False,3.5181779017329964,True,5.4,False,4.459088950866498,4.70019587320076,0.5,-2.0474814895391034,-1.4847208417073627,-2.113263963554546,3,wind_x10
712,RIP760,2018-07-21,RIP760,Croplands,36.839,-120.21,5.5,8.0,6.549454052062725,23.49347222222222,1.8685416666666663,2.212083333333333,-0.3294084822245302,-0.9441875088341994,5.5,-1.7151016020216614,0.38962458579629133,8.120349940109204,-0.36691247990368064,0.3149591875194347,0.9019569896210516,3.7848983979783384,True,5.5,False,5.5,False,5.5,False,5.5,False,4.642449198989169,4.907661799796838,0.5,-1.7220360711582878,-1.3220560663247092,-2.101212668581987,3,wind_x10
713,RIP760,2018-07-28,RIP760,Croplands,36.839,-120.21,5.2,10.400001,4.947212672627981,21.50277777777778,1.648125,1.5949999999999998,-0.4405187843504952,-0.8977433935342336,5.2,-2.0499090783457836,0.34455523343667893,5.075474018783279,0.7978288507617849,0.3149591875194347,0.9019569896210516,3.1500909216542166,True,5.2,False,5.2,False,3.1500909216542166,True,5.2,False,4.175045460827109,4.317533680221873,0.5,-2.443402466793336,-1.8022651953523696,-1.9040595728916454,3,wind_x10
714,RIP760,2018-07-29,RIP760,Croplands,36.839,-120.21,5.7,10.6,5.052468950424767,21.87805555555556,1.9527083333333335,1.895833333333333,-0.455906693508459,-0.8900275764346766,5.7,-2.497483430153149,0.44975551097950994,6.636281604432435,0.6943387086282592,0.3149591875194347,0.9019569896210516,3.202516569846851,True,5.7,False,5.7,False,3.202516569846851,True,5.7,False,4.4512582849234255,4.720127869490614,0.5,-3.0119741588932647,-2.1789641954402725,-2.3015119361259093,3,wind_x10
715,RIP760,2018-08-05,RIP760,Croplands,36.839,-120.21,5.2,9.900001,4.3553253900523226,19.25291666666666,2.0968749999999994,2.4266666666666667,-0.5595892624101763,-0.828770087174504,5.2,-2.8872793662315313,0.7639353977701059,9.531802792566658,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.312720633768469,True,5.2,False,5.2,False,2.312720633768469,True,5.2,False,3.7563603168842343,4.143203816648647,0.5,-3.668122831093886,-2.1414565863870347,-2.8522586812136725,3,wind_x10
716,RIP760,2018-08-06,RIP760,Croplands,36.839,-120.21,5.3,10.5,3.6279470802764617,19.503472222222214,1.7052083333333334,2.1766666666666667,-0.5737722679043243,-0.8190148866680802,5.3,-2.906934955729959,0.8166779504410107,8.094405602624231,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.393065044270041,True,5.3,False,5.3,False,2.393065044270041,True,5.3,False,3.8465325221350204,4.218227067566108,0.5,-3.8318553264867194,-2.2852434745711565,-2.603706066132,3,wind_x10
717,RIP760,2018-08-13,RIP760,Croplands,36.839,-120.21,4.7,8.0,3.981352944135345,20.3625,2.031875,1.8108333333333335,-0.6680638642135333,-0.7441039398713608,4.7,-1.7065794458757981,0.3554650032442406,5.526504613830889,-0.12213774817220556,0.3149591875194347,0.9019569896210516,2.993420554124202,True,4.7,False,4.7,False,4.7,False,4.7,False,3.846710277062101,3.8911708256160287,0.5,-2.0114487610937175,-1.3161397588864792,-1.7921498176471973,3,wind_x10
718,RIP760,2018-08-21,RIP760,Croplands,36.839,-120.21,3.5,6.6,2.0951833859921,18.60513888888889,1.3208333333333335,2.02375,-0.7638886127905429,-0.64534811322955,3.5,-1.1973285256741517,0.6299678535322334,6.432474820445715,-0.5464122837548108,0.3149591875194347,0.9019569896210516,2.302671474325848,True,3.5,False,3.5,False,3.5,False,3.5,False,2.901335737162924,2.9151282028936993,0.5,-1.4069108586413557,-0.48928290975397276,-1.6957918086271264,3,wind_x10
719,RIP760,2018-08-22,RIP760,Croplands,36.839,-120.21,4.1,6.4,2.944530701350612,18.696666666666665,1.0602083333333334,2.1700000000000004,-0.7748840413670406,-0.6321034111873488,4.1,-1.3609382372746037,0.6361184367694555,7.34449048107828,-0.329725928521111,0.3149591875194347,0.9019569896210516,2.739061762725396,True,4.1,False,4.1,False,4.1,False,4.1,False,3.419530881362698,3.3887880632897995,0.5,-1.5532839811613255,-0.650844359252681,-1.8786863714098043,3,wind_x10
720,RIP760,2018-08-29,RIP760,Croplands,36.839,-120.21,4.8,5.9,3.6114749920046583,18.16180555555556,1.0341666666666665,2.144166666666667,-0.8452490573530634,-0.5343725582809785,4.8,-1.4761365933980237,0.5874017549897818,7.158107897929673,-0.06361069741526483,0.3149591875194347,0.9019569896210516,3.3238634066019763,True,4.8,False,4.8,False,4.8,False,4.8,False,4.061931703300988,3.9338831364169558,0.5,-1.5408500451659948,-0.859057755194621,-2.028501979833456,3,wind_x10
721,RIP760,2018-09-06,RIP760,Croplands,36.839,-120.21,4.4,7.9,4.966915561177312,19.387222222222224,1.46375,2.1991666666666667,-0.9106046300942162,-0.4132786077829044,4.4,-2.058525254111077,0.5689287590121569,7.68611706032367,0.7121912170952058,0.3149591875194347,0.9019569896210516,2.3414747458889233,True,4.4,False,4.4,False,2.3414747458889233,True,4.4,False,3.370737372944462,3.542343202179892,0.5,-2.424365460749242,-1.4030581793316736,-2.3481521222523156,3,wind_x10
722,RIP760,2018-09-07,RIP760,Croplands,36.839,-120.21,4.9,8.3,4.4553287498780305,20.014027777777773,1.7162500000000005,1.68375,-0.9175836260593934,-0.3975428142825566,4.9,-1.9061071072217277,0.28009493852601114,4.815050445900077,0.6168770288576836,0.3149591875194347,0.9019569896210516,2.9938928927782724,True,2.9938928927782724,True,4.9,False,2.9938928927782724,True,4.9,False,3.9469464463891364,4.010125240169952,0.5,-2.2295320905091383,-1.7437743518892166,-1.7450148792668285,3,wind_x10
723,RIP760,2018-09-14,RIP760,Croplands,36.839,-120.21,3.5,5.7000003,3.846096619259282,15.601944444444449,1.2391666666666667,1.8883333333333336,-0.9587178169872964,-0.2843591872810036,3.5,-1.3534557052425116,0.5331569054931931,5.302213429705332,0.04628172377565315,0.3149591875194347,0.9019569896210516,2.146544294757488,True,3.5,False,3.5,False,2.146544294757488,True,3.5,False,2.823272147378744,2.5641787547654156,0.5,-1.4828430392743615,-0.7675130821420919,-1.8100109943110811,3,wind_x10
724,RIP760,2018-09-15,RIP760,Croplands,36.839,-120.21,4.3,7.2000003,4.6784490178655584,15.40569444444444,1.3339583333333336,2.5845833333333332,-0.9634705485641486,-0.2678143051621748,4.3,-2.545701083655295,0.7755344056500699,9.911640217521079,0.8073027518860032,0.3149591875194347,0.9019569896210516,1.754298916344705,True,4.3,False,4.3,False,1.754298916344705,True,4.3,False,3.027149458172352,3.090479581617699,0.5,-2.9306335780949713,-1.653003556506929,-3.0534661163639836,3,wind_x10
725,RIP760,2018-09-22,RIP760,Croplands,36.839,-120.21,4.2,6.3,3.873498363910961,17.89305555555556,1.6381249999999998,1.375,-0.9886775902323404,-0.1500553983446526,4.2,-1.2931178373633474,0.019696258497220172,2.83390173500414,-0.05915033281985368,0.3149591875194347,0.9019569896210516,2.906882162636653,True,2.906882162636653,True,4.2,False,4.2,False,4.2,False,3.5534410813183266,3.5673593203116596,0.5,-1.29566337534366,-1.2722725678665516,-1.3114175688798309,3,wind_x10
726,RIP760,2018-09-23,RIP760,Croplands,36.839,-120.21,4.3,6.9,4.142970665446729,17.405416666666667,1.6454166666666667,1.7704166666666667,-0.9911140639934546,-0.1330147065341963,4.3,-1.7635476182342484,0.22743515058978592,4.816201250601655,0.1489920152451454,0.3149591875194347,0.9019569896210516,2.536452381765751,True,2.536452381765751,True,4.3,False,2.536452381765751,True,4.3,False,3.4182261908828755,3.538378211160221,0.5,-1.9437888980856055,-1.5080136822832588,-1.8388402743338808,3,wind_x10
727,RIP760,2018-09-30,RIP760,Croplands,36.839,-120.21,3.2,4.2000003,2.2329031122094105,16.531666666666666,0.7110416666666667,1.3912499999999997,-0.999916658654738,-0.0129102960750088,3.2,-0.41830547405027224,0.5275417837489953,2.4071292447591905,-0.08946356489801176,0.3149591875194347,0.9019569896210516,2.781694525949728,True,3.2,False,3.2,False,3.2,False,3.2,False,2.990847262974864,3.0217114937858054,0.5,-0.4336815965694827,0.11675628274531386,-0.9379911083266478,3,wind_x10
728,RIP760,2018-10-01,RIP760,Croplands,36.839,-120.21,3.7,4.4,2.5788684481216344,17.404305555555556,1.07875,1.2,-0.99999073973619,0.0043035382962438,3.7,-0.49100371227806255,0.24988090336181482,1.9387259047762826,0.017583397465694987,0.3149591875194347,0.9019569896210516,3.208996287721938,True,3.208996287721938,True,3.7,False,3.208996287721938,True,3.7,False,3.454498143860969,3.587357424858241,0.5,-0.38051441859849955,-0.31541388844337975,-0.7770828297923082,3,wind_x10
729,RIP760,2018-10-08,RIP760,Croplands,36.839,-120.21,3.9,4.4,3.0816341876713502,13.431388888888891,0.8804166666666667,1.1820833333333334,-0.9922222094179324,0.1244792638867886,3.9,-1.085534073629533,0.15889030417556452,1.6678513802266466,0.009111418182321867,0.3149591875194347,0.9019569896210516,2.8144659263704668,True,2.8144659263704668,True,3.9,False,2.8144659263704668,True,3.9,False,3.3572329631852336,3.0481915457317297,0.5,-0.9031137381992126,-1.1937220114315008,-1.159766471257885,3,wind_x10
730,RIP760,2018-10-09,RIP760,Croplands,36.839,-120.21,3.7,4.8,2.5543257303256484,14.684999999999995,0.9831250000000004,0.9204166666666664,-0.989932495087353,0.141540295217043,3.7,-0.9133159020072439,0.2535202448851757,1.2995537332655942,0.08976781139816979,0.3149591875194347,0.9019569896210516,2.7866840979927563,True,2.7866840979927563,True,3.7,False,2.7866840979927563,True,3.7,False,3.2433420489963782,3.026828295224926,0.5,-0.7157254901066403,-1.1991700195612216,-0.8250521963538698,3,wind_x10
731,RIP760,2018-10-16,RIP760,Croplands,36.839,-120.21,3.2,4.1,1.7758619404881062,12.245694444444444,1.06125,0.9258333333333334,-0.965739937654855,0.2595117970697994,3.2,-0.809210643729822,0.15534170660533517,1.1952419597834818,0.08649150498825478,0.3149591875194347,0.9019569896210516,2.390789356270178,True,2.390789356270178,True,3.2,False,2.390789356270178,True,3.2,False,2.7953946781350894,2.4312992987258233,0.5,-0.6369686027066471,-0.938697033941047,-0.851966294541772,3,wind_x10
732,RIP760,2018-10-17,RIP760,Croplands,36.839,-120.21,2.6,3.6000001000000004,1.6104120386707927,13.126805555555556,1.1735416666666667,1.0420833333333333,-0.9611297838723007,0.2760969730974688,2.6,-0.23138478755103123,0.1856577827308123,1.1919723307496057,0.03851099638960984,0.3149591875194347,0.9019569896210516,2.3686152124489688,True,2.3686152124489688,True,2.6,False,2.3686152124489688,True,2.6,False,2.4843076062244847,2.456828194590704,0.5,-0.2243486667288931,-0.04934508864885112,-0.42046060727534945,3,wind_x10
733,RIP760,2018-11-09,RIP760,Croplands,36.839,-120.21,1.4,1.7,0.75328908635603,8.564722222222219,0.7595833333333335,0.9845833333333333,-0.780295851070776,0.6254105729852457,1.4,0.6203123251678306,0.19323813994561573,1.0562069825107883,0.050216233545804026,0.3149591875194347,0.9019569896210516,2.0203123251678305,True,2.0203123251678305,True,1.4,False,2.0203123251678305,True,1.4,False,1.7101561625839152,2.048234002606588,0.5,0.5349310527130933,0.8415344921261847,0.48447143066421383,3,wind_x10
734,RIP760,2018-11-10,RIP760,Croplands,36.839,-120.21,1.1,1.8000001,0.4801855920981186,7.318472222222222,0.4927083333333333,0.9499999999999998,-0.7694148268839381,0.6387494220515268,1.1,0.4744593342766605,0.24656148687421786,0.9003707438846782,0.049834139064325864,0.3149591875194347,0.9019569896210516,1.5744593342766606,True,1.5744593342766606,True,1.5744593342766606,True,1.5744593342766606,True,1.5744593342766606,True,1.3372296671383304,1.6490018060630471,0.5,0.2818466106118019,0.7523361254786012,0.3891952667395784,3,wind_x10
735,RIP760,2019-04-10,RIP760,Croplands,36.839,-120.21,3.4,6.0,2.3162575122995173,11.899444444444445,0.956875,4.1324999999999985,0.9886775902323404,-0.1500553983446526,3.4,-2.1045454415618257,1.6678824887983532,20.279397543959853,0.848098113412477,0.3149591875194347,0.9019569896210516,1.2954545584381743,True,3.4,False,3.4,False,1.2954545584381743,True,3.4,False,2.347727279219087,2.7388296555068656,0.5,-2.5299712303944997,-0.26515136446485643,-3.5185137298261218,3,wind_x10
736,RIP760,2019-04-18,RIP760,Croplands,36.839,-120.21,3.5,5.3,2.2779603519420784,16.6925,0.9445833333333334,1.050833333333333,0.9587178169872964,-0.2843591872810034,3.5,0.09117898560421717,0.3212454031336434,1.5203882372891502,-0.004947506663128741,0.3149591875194347,0.9019569896210516,3.591178985604217,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5455894928021086,3.7928571659595898,0.5,0.4579046578882281,-0.14048312589857648,-0.04388457517700013,3,wind_x10
737,RIP760,2019-04-19,RIP760,Croplands,36.839,-120.21,2.9,5.2000003,3.1882881995544587,18.269722222222224,1.0216666666666667,1.8795833333333332,0.9536809966304456,-0.3008198076356673,2.9,0.09541122467533429,0.6111687571006469,5.648148863282315,-0.0928334880752984,0.3149591875194347,0.9019569896210516,2.995411224675334,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9477056123376673,3.4450128011303756,0.5,0.1659979004643859,0.6682218175004989,-0.547986043938882,3,wind_x10
738,RIP760,2019-04-26,RIP760,Croplands,36.839,-120.21,4.3,7.1,5.029053653236585,18.184305555555557,1.6710416666666663,2.0300000000000007,0.9106046300942164,-0.4132786077829042,4.3,-1.1405037361995303,0.19404519535386605,6.780615730983636,-0.1233381335977958,0.3149591875194347,0.9019569896210516,3.1594962638004693,True,3.1594962638004693,True,4.3,False,4.3,False,4.3,False,3.7297481319002346,3.9327975980607977,0.5,-1.0345160393166286,-1.0225341560311945,-1.364461013250768,3,wind_x10
739,RIP760,2019-05-05,RIP760,Croplands,36.839,-120.21,4.2,6.7000003,3.815111419578781,14.085694444444444,1.065625,2.8991666666666664,0.835925479418637,-0.548842958284719,4.2,-1.7211296337797564,0.837123523490506,12.069006138667635,-0.00645185755112995,0.3149591875194347,0.9019569896210516,2.478870366220244,True,4.2,False,4.2,False,4.2,False,4.2,False,3.339435183110122,3.453961666011927,0.5,-2.0470813993575905,-0.770059607839985,-2.3462478941416935,3,wind_x10
740,RIP760,2019-05-12,RIP760,Croplands,36.839,-120.21,5.3,7.5,4.913188420694102,17.27625,1.28125,1.9641666666666664,0.7638886127905428,-0.6453481132295501,5.3,-1.66650868269408,0.03295931284518014,6.525751512698707,-0.1030144005415078,0.3149591875194347,0.9019569896210516,3.6334913173059196,True,3.6334913173059196,True,5.3,False,5.3,False,5.3,False,4.46674565865296,4.292751658889777,0.5,-1.6460183718763277,-1.6489792692463494,-1.7045284069595628,3,wind_x10
741,RIP760,2019-05-13,RIP760,Croplands,36.839,-120.21,5.0,7.8,4.9147616854305545,16.202638888888885,1.498125,2.648333333333333,0.7526668275320084,-0.6584015846980488,5.0,-2.125273408272419,0.47416637872721734,10.629052981881152,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.874726591727581,True,5.0,False,5.0,False,2.874726591727581,True,5.0,False,3.9373632958637907,3.800355714954833,0.5,-2.3611974012561148,-1.5794228084429096,-2.435200015118233,3,wind_x10
742,RIP760,2019-05-29,RIP760,Croplands,36.839,-120.21,4.1,6.5,4.277618930245978,18.61513888888889,0.7991666666666667,1.4974999999999998,0.545240438540651,-0.8382797052177743,4.1,-0.500381859257027,0.21968102398713588,3.879769538233358,-0.12126475625460632,0.3149591875194347,0.9019569896210516,3.5996181407429724,True,3.5996181407429724,True,4.1,False,4.1,False,4.1,False,3.849809070371486,4.153491069012448,0.5,-0.4776208712797377,-0.2929674598643137,-0.7305572466270298,3,wind_x10
743,RIP760,2019-06-21,RIP760,Croplands,36.839,-120.21,5.1,7.9,5.091012651213704,17.605277777777786,1.2616666666666667,2.6250000000000004,0.1797665857255624,-0.9837092937736096,5.1,-2.154904728398616,0.6728474103651496,10.533865105169664,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.945095271601384,True,5.1,False,5.1,False,2.945095271601384,True,5.1,False,4.0225476358006915,4.062554563957706,0.5,-2.5221213907564084,-1.3783481871708227,-2.5642446072686154,3,wind_x10
744,RIP760,2019-06-22,RIP760,Croplands,36.839,-120.21,5.6,8.400001,5.507064407880765,18.64611111111111,1.5414583333333336,1.9120833333333327,0.1628070129385171,-0.986657932891657,5.6,-2.1546653624268663,0.15883395821045007,6.331524888711155,0.8991467276733033,0.3149591875194347,0.9019569896210516,3.4453346375731333,True,3.4453346375731333,True,5.6,False,3.4453346375731333,True,5.6,False,4.522667318786566,4.373115314803541,0.5,-2.2933005285069448,-1.9813600670105043,-2.1893354917631487,3,wind_x10
745,RIP760,2019-06-29,RIP760,Croplands,36.839,-120.21,5.2,8.900001,5.950386580795455,17.912222222222226,1.6362499999999998,1.9595833333333332,0.0430222330045305,-0.99907411510223,5.2,-2.3240306170407674,0.3632550830206413,6.597089402968534,0.7978288507617849,0.3149591875194347,0.9019569896210516,2.8759693829592328,True,5.2,False,5.2,False,2.8759693829592328,True,5.2,False,4.0379846914796165,4.090133690104925,0.5,-2.708993448978317,-1.9873029919006617,-2.275795410243323,3,wind_x10
746,RIP760,2019-06-30,RIP760,Croplands,36.839,-120.21,5.5,9.1,5.794965552192532,18.387083333333333,1.898125,2.28375,0.025818440227133,-0.9996666485105112,5.5,-2.619929237946807,0.44485102266840887,8.608523729072484,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.880070762053193,True,5.5,False,5.5,False,2.880070762053193,True,5.5,False,4.190035381026597,4.282103271019947,0.5,-3.0124548169293854,-2.136725366084201,-2.7106075308268354,3,wind_x10
747,RIP760,2019-07-08,RIP760,Croplands,36.839,-120.21,5.4,8.6,5.54215529267828,17.79125,1.5252083333333333,2.400833333333334,-0.1116590071216944,-0.993746580436178,5.4,-2.5425442333482406,0.4851623939278036,9.241600711815641,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.8574557666517597,True,5.4,False,5.4,False,2.8574557666517597,True,5.4,False,4.12872788332588,4.199951542334188,0.5,-2.96217016309803,-2.0112999262041518,-2.6541626107425396,3,wind_x10
748,RIP760,2019-07-15,RIP760,Croplands,36.839,-120.21,5.8,10.2,6.294705376963665,20.667083333333338,2.025625,2.335833333333333,-0.2303056702306119,-0.973118337233262,5.8,-2.8642377066322156,0.5903180972944272,9.115989714591526,0.648879449961204,0.3149591875194347,0.9019569896210516,2.9357622933677843,True,5.8,False,5.8,False,2.9357622933677843,True,5.8,False,4.367881146683892,4.70075738150339,0.5,-3.4840524643628092,-2.308672627769876,-2.7999880277639626,3,wind_x10
749,RIP760,2019-07-16,RIP760,Croplands,36.839,-120.21,5.6,9.400001,6.48039352709466,20.39486111111111,1.7510416666666666,2.31,-0.2470221804809352,-0.9690098257244064,5.6,-2.58280918946568,0.5043171770906263,8.8273461335568,0.6943387086282592,0.3149591875194347,0.9019569896210516,3.0171908105343195,True,5.6,False,5.6,False,3.0171908105343195,True,5.6,False,4.30859540526716,4.5613533853974975,0.5,-3.0389055258368476,-2.041204145944445,-2.668317896615749,3,wind_x10
750,RIP760,2019-07-23,RIP760,Croplands,36.839,-120.21,5.3,8.5,6.2185900109489305,23.0473611111111,2.1629166666666664,1.617916666666667,-0.3617137307297674,-0.9322892131745134,5.3,-1.5509342309696408,0.17644563734556337,4.858248433346483,-0.4870151825714181,0.3149591875194347,0.9019569896210516,3.7490657690303593,True,3.7490657690303593,True,5.3,False,5.3,False,5.3,False,4.524532884515179,4.626999224241497,0.5,-1.6817992453888055,-1.3502655453938908,-1.6207379021262263,3,wind_x10
751,RIP760,2019-07-24,RIP760,Croplands,36.839,-120.21,5.6,9.0,6.209508685585454,22.324027777777783,2.383125,1.8470833333333332,-0.3777079652039646,-0.92592477719385,5.6,-2.0178065436394603,0.2808911282432298,6.096649867458541,0.7978288507617849,0.3149591875194347,0.9019569896210516,3.5821934563605393,True,3.5821934563605393,True,5.6,False,3.5821934563605393,True,5.6,False,4.591096728180269,4.744265040313441,0.5,-2.2865418849210286,-1.7261626408926651,-2.0407151051046863,3,wind_x10
752,RIP760,2019-07-31,RIP760,Croplands,36.839,-120.21,5.2,7.7000003,5.731783424405091,19.47236111111111,1.6302083333333333,1.7716666666666665,-0.4862727071086902,-0.8738071036110807,5.2,-1.7465651855516153,0.2266314095945763,5.344733777023104,-0.21146860710740545,0.3149591875194347,0.9019569896210516,3.453434814448385,True,3.453434814448385,True,5.2,False,5.2,False,5.2,False,4.3267174072241925,4.231113509265358,0.5,-1.9648053749451835,-1.512384263195171,-1.7625059185144911,3,wind_x10
753,RIP760,2019-08-01,RIP760,Croplands,36.839,-120.21,5.2,8.1,6.125248118239287,20.049166666666668,1.6520833333333331,2.004166666666667,-0.5012418134457756,-0.8653072543632061,5.2,-1.934092433107618,0.34396097475161536,6.731736182706624,0.49343951004761805,0.3149591875194347,0.9019569896210516,3.2659075668923823,True,5.2,False,5.2,False,3.2659075668923823,True,5.2,False,4.232953783446192,4.261810256526136,0.5,-2.245365135829866,-1.5648182326722448,-1.9920939308207428,3,wind_x10
754,RIP760,2019-08-08,RIP760,Croplands,36.839,-120.21,5.0,8.400001,5.79479940377257,18.565277777777773,1.6741666666666668,2.4775,-0.6016240632249227,-0.7987793728863648,5.0,-2.4801269336285383,0.6496610750347965,9.59274992252545,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.5198730663714617,True,5.0,False,5.0,False,2.5198730663714617,True,5.0,False,3.759936533185731,3.966135133950875,0.5,-2.9633586417220887,-1.7415957451080626,-2.735426414055464,3,wind_x10
755,RIP760,2019-08-09,RIP760,Croplands,36.839,-120.21,4.7,7.9,4.962051100383131,18.175972222222224,1.4700000000000004,2.2695833333333333,-0.6152845999633277,-0.7883050558305253,4.7,-2.164326056221232,0.5701959006760806,8.211969776336279,0.6943387086282592,0.3149591875194347,0.9019569896210516,2.535673943778768,True,4.7,False,4.7,False,2.535673943778768,True,4.7,False,3.617836971889384,3.7122894064301026,0.5,-2.563914171734069,-1.511353922424631,-2.4177100745049964,3,wind_x10
756,RIP760,2019-08-16,RIP760,Croplands,36.839,-120.21,5.7,8.900001,5.316127973678153,22.662916666666664,2.258958333333333,1.2929166666666665,-0.7055836101071774,-0.7086266782644601,5.7,-1.4569425896446757,0.18628716407167192,3.5484168856583977,-0.6485116145824523,0.3149591875194347,0.9019569896210516,4.243057410355324,True,4.243057410355324,True,5.7,False,5.7,False,5.7,False,4.971528705177662,4.903588322748545,0.5,-1.3888936836042154,-1.6676869263449503,-1.3142471589848612,3,wind_x10
757,RIP760,2019-08-17,RIP760,Croplands,36.839,-120.21,5.0,7.5,5.160797418228476,20.22111111111111,1.6075,1.9695833333333328,-0.7176769136759615,-0.6963762255968726,5.0,-1.7511198188989485,0.3413592637745205,6.3908286887129,-0.16138473330469902,0.3149591875194347,0.9019569896210516,3.2488801811010513,True,5.0,False,5.0,False,5.0,False,5.0,False,4.124440090550526,4.119991862198325,0.5,-1.9403083879552576,-1.3570561520150974,-1.9559949167264903,3,wind_x10
758,RIP760,2019-08-24,RIP760,Croplands,36.839,-120.21,4.2,6.8,4.064166500369688,22.98916666666666,1.7441666666666669,1.8229166666666672,-0.7961828637826154,-0.6050560696488494,4.2,-0.9427899191964025,0.47039852200601806,5.432604334494833,-0.34939839214737356,0.3149591875194347,0.9019569896210516,3.2572100808035978,True,4.2,False,4.2,False,4.2,False,4.2,False,3.7286050404017987,3.831953069787953,0.5,-0.971702897783743,-0.45860180518777643,-1.3980650546176885,3,wind_x10
